validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
232,1660,OCNT-2312145,3,CYP3A4,6.227752448,4.8532867431640625,0.008372833953307702,0.007207946386188269,0.008758610114455223,0.9942645051633534,5,0.04162405803799629,0.6247547257934916,0.6173343062400818,False,not_selected
233,2210,OCNT-2313630,2,CYP2D6,4.321523303,4.813569068908691,0.007295237855123116,0.0062911296263337135,0.007451403886079788,0.9941876640892191,5,0.03626417741179466,0.627578412197767,0.6148996949195862,False,not_selected
234,2607,OCNT-2314616,2,CYP2D6,4.570009373,5.243951320648193,0.006639199332402779,0.005916174966841936,0.006920897867530584,0.9956126609379441,5,0.033050354570150375,0.6276700180401547,0.6148130893707275,False,not_selected
235,531,OCNT-2309444,0,CYP1A2,4.188894158,4.208969593048096,0.00851505808632238,0.007367796264588833,0.00924508273601532,0.9953819401342999,5,0.04237867519259453,0.6275747683153517,0.6149046421051025,False,not_selected
236,581,OCNT-2309559,1,CYP2C9,3.959468865,3.971464157104492,0.007278775797294213,0.006216811016201973,0.007165728136897087,0.9942220138118605,5,0.03618359565734863,0.6146789932057058,0.6258828043937683,False,not_selected
237,3927,OCNT-2318026,1,CYP2C9,5.58411089,4.6905517578125,0.007514484227703644,0.006372862495481968,0.007732685189694166,0.9940341687743223,5,0.037348270416259766,0.627138107947783,0.6153021454811096,False,not_selected
238,3158,OCNT-2315980,1,CYP2C9,4.476754965,4.512256622314453,0.007905500010655953,0.006575813051313162,0.007996012456715107,0.993205415291793,5,0.0392589271068573,0.6272850420421421,0.615166962146759,False,not_selected
239,2303,OCNT-2313874,1,CYP2C9,4.707371583,4.470000267028809,0.008008921519921853,0.006681366357952356,0.008020509965717793,0.9932776199585432,5,0.039775412529706955,0.625574251788628,0.6167172789573669,False,not_selected
240,1335,OCNT-2311320,1,CYP2C9,4.883998907,4.608619689941406,0.007615997457014157,0.00651398254558444,0.007710382342338562,0.9943921300671082,5,0.037866439670324326,0.6271399639272236,0.6153001189231873,False,not_selected
241,1335,OCNT-2311320,3,CYP3A4,5.38287681,4.542679786682129,0.008272513748215271,0.007190389558672905,0.008765675127506256,0.9947723983937761,5,0.04114634171128273,0.6267192477845785,0.6156865358352661,False,not_selected
242,3237,OCNT-2316198,1,CYP2C9,3.884817165,4.38482141494751,0.00764818349953158,0.006452261935919523,0.007669688202440739,0.9936885776988351,5,0.03799956291913986,0.6212343305046272,0.6204249262809753,False,not_selected
243,1526,OCNT-2311818,3,CYP3A4,2.355650435,2.9787704944610596,0.008148851805435254,0.006992473732680082,0.008635085076093674,0.9940997028969942,5,0.0405038557946682,0.6275345745366564,0.6149415969848633,False,not_selected
244,4409,OCNT-2395303,3,CYP3A4,5.809834187,4.666481018066406,0.008579840884612633,0.007336503826081753,0.009016945026814938,0.9939238866005096,5,0.042638543993234634,0.627003993726857,0.6154195070266724,False,not_selected
245,525,OCNT-2309431,0,CYP1A2,2.222225958,5.475066184997559,0.008651237935827805,0.007366263773292303,0.00930812954902649,0.9945613375709283,5,0.043020933866500854,0.6278943909060366,0.6146108508110046,False,not_selected
246,525,OCNT-2309431,3,CYP3A4,3.823852005,4.796531677246094,0.008422719315694405,0.007139723282307386,0.008924023248255253,0.9935911635982125,5,0.04184369742870331,0.6278337491067479,0.6146674156188965,False,not_selected
247,4627,OCNT-2395522,3,CYP3A4,4.518967697,4.336696147918701,0.007941776887582375,0.006930712144821882,0.008370881900191307,0.9949504526127388,5,0.03950837254524231,0.6251872693263554,0.617045521736145,False,not_selected
248,3303,OCNT-2316397,0,CYP1A2,2.21808428,3.8478870391845703,0.00799423921953304,0.0070176501758396626,0.00866276677697897,0.995899670262585,5,0.03980730101466179,0.6251580788543434,0.6170521378517151,False,not_selected
249,3437,OCNT-2316764,3,CYP3A4,3.00186335,3.1669397354125977,0.0082095917324291,0.007056166417896748,0.008689353242516518,0.9941843101572985,5,0.04080923646688461,0.6275938512236537,0.6148867011070251,False,not_selected
250,3195,OCNT-2316100,0,CYP1A2,5.43887023,5.336172103881836,0.008780468256281449,0.007485102862119675,0.009481087327003479,0.9946611544133627,5,0.043667953461408615,0.6277989620326391,0.6146984696388245,False,not_selected
251,3195,OCNT-2316100,2,CYP2D6,5.970085483,5.031920433044434,0.007642707788454129,0.006477331276983023,0.007659166119992733,0.9934982837833501,5,0.0379650853574276,0.627379585921482,0.6150801777839661,False,not_selected
252,1795,OCNT-2312496,0,CYP1A2,4.902117292,5.296510696411133,0.00905906967918737,0.0077035571448504925,0.009711654856801033,0.9944549567505979,5,0.0450441837310791,0.5993353003477752,0.6336069107055664,False,not_selected
253,2944,OCNT-2315468,0,CYP1A2,5.262218208,5.047355651855469,0.0088830990726815,0.007603848353028297,0.009589474648237228,0.9949485617205863,5,0.044191133230924606,0.6275969218305661,0.6148840188980103,False,not_selected
254,2944,OCNT-2315468,1,CYP2C9,5.133736072,4.601282596588135,0.007974451408790184,0.006701950915157795,0.008056564256548882,0.9937238436521938,5,0.03962201252579689,0.6271100496948891,0.6153271794319153,False,not_selected
255,2944,OCNT-2315468,2,CYP2D6,5.581530458,5.277050018310547,0.007738502697156502,0.006609349977225065,0.007904945872724056,0.9938712892695702,5,0.038455378264188766,0.6276251162363919,0.614857017993927,False,not_selected
256,2944,OCNT-2315468,3,CYP3A4,5.350106043,4.739620208740234,0.008617359214531018,0.007368895690888166,0.009229844436049461,0.9941344793104747,5,0.042834069579839706,0.6270719627036667,0.6153640151023865,False,not_selected
257,2745,OCNT-2314998,0,CYP1A2,1.920213635,4.20961332321167,0.008750674315796925,0.00741226552054286,0.009394843131303787,0.9941254569082664,5,0.04349634051322937,0.627889356830527,0.6146153211593628,False,not_selected
258,1202,OCNT-2311014,1,CYP2C9,4.476941662,4.8297624588012695,0.007758157328771187,0.006497405469417572,0.00780357513576746,0.9933776359291684,5,0.03853389993309975,0.6254123408717565,0.6168632507324219,False,not_selected
259,4658,OCNT-2395553,3,CYP3A4,4.624680377,4.46940803527832,0.008096659557031228,0.007016605697572231,0.008525015786290169,0.9945344006535466,5,0.04026203230023384,0.623391053856969,0.618528425693512,False,not_selected
260,3502,OCNT-2316933,1,CYP2C9,4.653624925,4.621776580810547,0.007825469599174096,0.006554280407726765,0.00786679983139038,0.9934769676290408,5,0.038872119039297104,0.6268478478117612,0.6155645847320557,False,not_selected
261,3502,OCNT-2316933,3,CYP3A4,4.689175693,4.2109198570251465,0.008452955634401871,0.00720580667257309,0.008903652429580688,0.9937915614349461,5,0.04200237989425659,0.6276688177445705,0.6148178577423096,False,not_selected
262,2453,OCNT-2314247,0,CYP1A2,5.411912248,3.7912957668304443,0.00835667085002525,0.007297129835933447,0.009058777242898941,0.9957949189395285,5,0.041607651859521866,0.6274229291324713,0.615044116973877,False,not_selected
263,1654,OCNT-2312118,2,CYP2D6,4.43014278,4.354119300842285,0.007753285114722086,0.006534601096063852,0.007747115101665258,0.9931875650750527,5,0.03850233182311058,0.6244596250624423,0.6176438927650452,False,not_selected
264,1654,OCNT-2312118,3,CYP3A4,4.218859603,4.271370887756348,0.008624792099999024,0.007308994885534048,0.009101085364818573,0.9935299756737913,5,0.042844947427511215,0.6276706378942922,0.6148163080215454,False,not_selected
265,32,OCNT-0022267,2,CYP2D6,5.992036087,5.032934188842773,0.007607910317437483,0.0065600257366895676,0.007634923793375492,0.9940882964582488,5,0.0378146730363369,0.6273089727114152,0.6151436567306519,False,not_selected
266,3871,OCNT-2317899,1,CYP2C9,4.24263638,4.551837921142578,0.007684811019407345,0.006510455626994371,0.0077796997502446175,0.9938390131736543,5,0.03818732500076294,0.6201942188448998,0.6211686730384827,False,not_selected
267,3565,OCNT-2317118,0,CYP1A2,2.600185648,4.497176170349121,0.008610177786158158,0.007434021681547165,0.009312624111771584,0.9952872804425413,5,0.042848002165555954,0.6275452159631786,0.6149317026138306,False,not_selected
268,3272,OCNT-2316296,2,CYP2D6,4.01315734,4.07674503326416,0.00793127529423101,0.006637908052653074,0.007953302003443241,0.9928384940881373,5,0.03937237709760666,0.6275880217283839,0.6148896217346191,False,not_selected
269,3513,OCNT-2316964,1,CYP2C9,5.17686601,4.406487941741943,0.008046742529676987,0.006713260896503925,0.008123115636408329,0.99338620588316,5,0.0399676151573658,0.6272257366913695,0.6152205467224121,False,not_selected
270,2520,OCNT-2314407,0,CYP1A2,4.971656497,5.01580286026001,0.008661502973245217,0.007390567567199469,0.009312734007835388,0.9946288999589505,5,0.04307490587234497,0.6276609208745184,0.614825427532196,False,not_selected
271,1000,OCNT-2310597,1,CYP2C9,4.426072795,5.003264427185059,0.007559709251926972,0.006395538803189993,0.007467750925570726,0.993889007546391,5,0.037567559629678726,0.615769968734426,0.6251894235610962,False,not_selected
272,490,OCNT-2309333,1,CYP2C9,4.553783193,4.2341790199279785,0.007596611977623536,0.006511894520372152,0.007620645221322775,0.9943150253431291,5,0.03776712715625763,0.6152598753579106,0.6246790885925293,False,not_selected
273,2131,OCNT-2313393,1,CYP2C9,3.914628015,4.517759323120117,0.007957432420061661,0.006660752464085817,0.00801173597574234,0.9933683416126132,5,0.03952330723404884,0.6268705351897875,0.6155424118041992,False,not_selected
274,1949,OCNT-2312931,3,CYP3A4,4.528305637,4.755115509033203,0.008569026366876198,0.00728265568614006,0.009058237075805664,0.9937090216306166,5,0.042575594037771225,0.6277340349989664,0.6147582530975342,False,not_selected
275,4447,OCNT-2395341,3,CYP3A4,2.015861195,2.929753541946411,0.007721549366669489,0.00672555435448885,0.00818831566721201,0.9948898378681786,5,0.038410454988479614,0.627635893815846,0.6148481369018555,False,not_selected
276,1792,OCNT-2312486,1,CYP2C9,5.443233575,4.990231513977051,0.007864001208053662,0.006594656500965357,0.007994177751243114,0.9936639044839876,5,0.039070870727300644,0.6270438184594475,0.6153846979141235,False,not_selected
277,1792,OCNT-2312486,3,CYP3A4,5.166347952,4.766944885253906,0.008553235792623593,0.007314607966691256,0.008974799886345863,0.993996515745238,5,0.04250943288207054,0.6276391292394652,0.6148431301116943,False,not_selected
278,4765,OCNT-2395660,3,CYP3A4,4.85167092,5.0605244636535645,0.008677090519176556,0.0073647694662213326,0.00914086028933525,0.9936218001181425,5,0.043108731508255005,0.627775429073246,0.6147199273109436,False,not_selected
279,2489,OCNT-2314328,3,CYP3A4,3.961423673,4.443798065185547,0.008367526345954968,0.0072477953508496284,0.008882366120815277,0.9946685663752795,5,0.04161457717418671,0.6265201814491768,0.6158663630485535,False,not_selected
280,2995,OCNT-2315573,2,CYP2D6,4.509963645,4.074981689453125,0.007323133760200573,0.00628036679700017,0.007379045709967613,0.9938666093596543,5,0.03639109060168266,0.6270725718088885,0.6153631210327148,False,not_selected
281,2219,OCNT-2313644,0,CYP1A2,5.472312683,4.313930034637451,0.008371101693318917,0.007225116714835167,0.00904688611626625,0.9952766241115603,5,0.04165780916810036,0.6269196505684965,0.6154994964599609,False,not_selected
282,2219,OCNT-2313644,1,CYP2C9,5.081791727,4.371429443359375,0.007580386941389872,0.006442640442401171,0.007645606994628906,0.994133003978015,5,0.03767956420779228,0.6265144594430636,0.6158678531646729,False,not_selected
283,2219,OCNT-2313644,3,CYP3A4,5.277013402,3.9554028511047363,0.008134426550077034,0.007009716704487801,0.00869754794985056,0.9944648861163093,5,0.04044700786471367,0.6277407423223501,0.6147518157958984,False,not_selected
284,3943,OCNT-2318073,3,CYP3A4,3.659290205,4.0625810623168945,0.007851640694843365,0.006894981488585472,0.008298644796013832,0.9951767569960892,5,0.03906885161995888,0.6260028648013252,0.6163400411605835,False,not_selected
285,571,OCNT-2309532,0,CYP1A2,5.089029995,5.300030708312988,0.008940510452793671,0.007571391761302948,0.009580785408616066,0.9942923809578184,5,0.0444474071264267,0.6274061715729278,0.6150561571121216,False,not_selected
286,2273,OCNT-2313803,1,CYP2C9,4.004899832,4.751998424530029,0.007793625352041556,0.00651013758033514,0.0078345388174057,0.9932501916562807,5,0.03870509937405586,0.6265834209030878,0.6158030033111572,False,not_selected
287,2262,OCNT-2313767,2,CYP2D6,4.5906571,4.475062370300293,0.006809004583464695,0.005952996667474508,0.007028826512396336,0.9947757063415983,5,0.033867161720991135,0.6270293790827188,0.6154027581214905,False,not_selected
288,2847,OCNT-2315230,0,CYP1A2,6.134430408,4.526644229888916,0.008339451626943184,0.0072595225647091866,0.009008083492517471,0.995608379988199,5,0.041514139622449875,0.627578075398409,0.6149019002914429,False,not_selected
289,2847,OCNT-2315230,1,CYP2C9,5.218507295,4.380651473999023,0.007478485350565745,0.006416657939553261,0.007475239224731922,0.9943090019061537,5,0.037179626524448395,0.6168256555729722,0.6239833831787109,False,not_selected
290,2847,OCNT-2315230,2,CYP2D6,4.673697915,4.784911155700684,0.007116344758378102,0.0062020448967814445,0.007250615395605564,0.9945843256579487,5,0.03538902476429939,0.627431847149513,0.615032434463501,False,not_selected
291,1718,OCNT-2312316,0,CYP1A2,5.32535307,5.129444599151611,0.00859463680635555,0.00735875079408288,0.00921542290598154,0.9948230145458449,5,0.04275071248412132,0.6261840951026437,0.6161516904830933,False,not_selected
292,4710,OCNT-2395605,3,CYP3A4,5.60513497,5.010959625244141,0.008824060672031475,0.0075014373287558556,0.009284557774662971,0.993640305168552,5,0.0438397116959095,0.6274409980597275,0.6150252819061279,False,not_selected
293,3667,OCNT-2317349,1,CYP2C9,4.66441265,4.388757228851318,0.007538518869386746,0.006481511052697897,0.007660100236535072,0.9945244520478563,5,0.037486206740140915,0.6263230749994004,0.6160351037979126,False,not_selected
294,3667,OCNT-2317349,2,CYP2D6,4.840674287,4.861177921295166,0.007234499790774418,0.006331536453217268,0.007442263420671225,0.9948462051250293,5,0.035986073315143585,0.6274234701612271,0.6150417327880859,False,not_selected
295,3667,OCNT-2317349,3,CYP3A4,4.131915098,4.341270446777344,0.00821695476870401,0.007162912283092737,0.008808516897261143,0.9949554838186782,5,0.04087752103805542,0.6270547214429179,0.6153817176818848,False,not_selected
296,1984,OCNT-2313020,1,CYP2C9,3.566885088,4.045522689819336,0.007377208211527897,0.0061862957663834095,0.00735318660736084,0.9934595654581786,5,0.036644790321588516,0.587864554672576,0.6442384719848633,False,not_selected
297,837,OCNT-2310214,0,CYP1A2,5.464391818,5.780075550079346,0.008697781712816788,0.007378322072327137,0.00930202379822731,0.9940813595379907,5,0.04323151335120201,0.6276238908600045,0.6148583889007568,False,not_selected
298,837,OCNT-2310214,2,CYP2D6,1.946780292,4.707350730895996,0.0076332818726764454,0.0064188954420387745,0.007494187448173761,0.9928361206973816,5,0.037892989814281464,0.6219833292810223,0.6198365688323975,False,not_selected
299,4653,OCNT-2395548,3,CYP3A4,5.303949493,5.182650566101074,0.008449947462485863,0.007201809901744127,0.008923537097871304,0.9938056191745952,5,0.04198802635073662,0.6277527524441353,0.6147410869598389,False,not_selected
300,2707,OCNT-2314896,0,CYP1A2,5.191857085,4.917067527770996,0.008576512337730957,0.007340623065829277,0.00925678014755249,0.9946646742648881,5,0.04265376925468445,0.6275327042253283,0.6149423122406006,False,not_selected
301,884,OCNT-2310336,2,CYP2D6,5.0412681,4.875343322753906,0.007281375584261252,0.006320055108517408,0.007416855543851852,0.9944506856774057,5,0.03620484471321106,0.6274364154386765,0.6150295734405518,False,not_selected
302,1548,OCNT-2311871,2,CYP2D6,4.737936128,4.867250919342041,0.006773580332355334,0.006044179666787386,0.006963283754885197,0.9956006923228675,5,0.033718906342983246,0.6155315237464345,0.6244407892227173,False,not_selected
303,41,OCNT-0022301,2,CYP2D6,5.102518413,4.633602142333984,0.007460730151341988,0.006393255200237036,0.007571556605398655,0.9939199324119897,5,0.03707684203982353,0.6269606361839801,0.6154592633247375,False,not_selected
304,4280,OCNT-2328675,3,CYP3A4,2.616801833,2.8499093055725098,0.007570333314196898,0.006769502069801092,0.008010493591427803,0.9960102887196337,5,0.03770064935088158,0.6254883751182972,0.6168043613433838,False,not_selected
305,2572,OCNT-2314534,0,CYP1A2,5.282190228,5.0597825050354,0.00890171341698034,0.007572082336992025,0.009582644328474998,0.9944664976434374,5,0.04426227882504463,0.6274098369531743,0.6150543689727783,False,not_selected
306,2572,OCNT-2314534,3,CYP3A4,4.92615128,4.697076797485352,0.00865345262091024,0.007339810021221638,0.00915437564253807,0.9936261820354358,5,0.04299148544669151,0.6275926294302383,0.6148869395256042,False,not_selected
307,841,OCNT-2310225,3,CYP3A4,1.96408744,3.4294142723083496,0.007797571831451489,0.0067921900190413,0.00830297265201807,0.9949578497519111,5,0.03879127651453018,0.627560465091555,0.6149172782897949,False,not_selected
308,2085,OCNT-2313250,0,CYP1A2,5.614650313,5.187775611877441,0.008595827967928482,0.007398137357085943,0.009273072704672813,0.9950899377788917,5,0.04276810958981514,0.6112060060094433,0.6272526383399963,False,not_selected
309,2085,OCNT-2313250,2,CYP2D6,7.28737555,4.941354751586914,0.0074040233167575135,0.006346470210701227,0.007448176853358746,0.9939156926440591,5,0.03679487481713295,0.6272422971874588,0.6152076721191406,False,not_selected
310,548,OCNT-2309479,1,CYP2C9,3.6224939,4.728067874908447,0.0076803490529523625,0.006494159810245037,0.0077941943891346455,0.9937546986871322,5,0.03816191479563713,0.6202541297179223,0.6213066577911377,False,not_selected
311,3853,OCNT-2317860,1,CYP2C9,4.138366385,4.513463973999023,0.0072379410276876225,0.00619632238522172,0.007164597511291504,0.9943498443989961,5,0.035985227674245834,0.6066916047431703,0.6301791071891785,False,not_selected
312,3853,OCNT-2317860,3,CYP3A4,4.431612102,4.005764484405518,0.00788507703791721,0.006860428489744663,0.008329562842845917,0.9948097550058775,5,0.03922075778245926,0.6274645131042611,0.6150069236755371,False,not_selected
313,4557,OCNT-2395451,3,CYP3A4,3.579423645,4.085398197174072,0.008555883542703225,0.0072391824796795845,0.009007119573652744,0.9933802918227371,5,0.04249623045325279,0.627710147325356,0.6147802472114563,False,not_selected
314,2774,OCNT-2315078,3,CYP3A4,5.376955667,4.1870269775390625,0.008708838374422623,0.007322498131543398,0.009113490581512451,0.9929575348721046,5,0.043237533420324326,0.6269231690468953,0.6154908537864685,False,not_selected
315,3399,OCNT-2316682,2,CYP2D6,3.834267898,4.763547897338867,0.0073942150930629506,0.006386067718267441,0.0075135501101613045,0.9942206274416223,5,0.03675740584731102,0.6277276358111656,0.614762008190155,False,not_selected
316,4513,OCNT-2395407,3,CYP3A4,3.985942915,4.240569114685059,0.00793776661257608,0.006905237212777138,0.008332750760018826,0.9947299060153498,5,0.03947966918349266,0.6278743656761268,0.6146222352981567,False,not_selected
317,830,OCNT-2310197,2,CYP2D6,4.303319457,4.795116424560547,0.0076806820007727875,0.006512936670333147,0.007653993554413319,0.9934852129862497,5,0.03815321996808052,0.6269990205618696,0.6154299974441528,False,not_selected
318,3079,OCNT-2315781,2,CYP2D6,4.29023471,4.8760881423950195,0.006812534296022488,0.006031920667737722,0.006969581823796034,0.9952729104839259,5,0.033901654183864594,0.6231866668083061,0.6187747716903687,False,not_selected
319,3313,OCNT-2316430,1,CYP2C9,2.935518698,4.213627338409424,0.0076559265154169335,0.006487530656158924,0.007695736363530159,0.9936893651416995,5,0.038038063794374466,0.6202780388893641,0.6212907433509827,False,not_selected
320,4558,OCNT-2395452,3,CYP3A4,2.131347953,3.4056267738342285,0.008228933439658715,0.007128714583814144,0.008745942264795303,0.9946578387480851,5,0.04092486575245857,0.622793439226024,0.6190637350082397,False,not_selected
321,2800,OCNT-2315125,2,CYP2D6,5.41617366,5.074063301086426,0.008000720293329789,0.006733774207532406,0.008081739768385887,0.9932330605021413,5,0.03973289951682091,0.6274553335302714,0.6150113344192505,False,not_selected
322,1085,OCNT-2310782,1,CYP2C9,4.395840608,4.757769584655762,0.007688234561191632,0.006463359575718641,0.007728870026767254,0.9935616900275337,5,0.03819367662072182,0.6259505032500813,0.6163742542266846,False,not_selected
323,1085,OCNT-2310782,3,CYP3A4,4.560168555,4.2337727546691895,0.008325635456548764,0.007119970396161079,0.008699198253452778,0.9938850166410882,5,0.04137362167239189,0.6273840467214887,0.6150774955749512,False,not_selected
324,1696,OCNT-2312252,3,CYP3A4,2.031538242,3.3299784660339355,0.008694129065679146,0.007321557030081749,0.00914802122861147,0.9931570765346752,5,0.043173179030418396,0.6276454782656596,0.6148390173912048,False,not_selected
325,3287,OCNT-2316345,0,CYP1A2,5.3855554,5.396182060241699,0.009174687788890435,0.007668656297028065,0.009746130555868149,0.993449559448617,5,0.04557294771075249,0.6278798225423197,0.6146236658096313,False,not_selected
326,3287,OCNT-2316345,2,CYP2D6,5.78596358,4.6357526779174805,0.008193068207310273,0.006786132697016001,0.008097045123577118,0.9922820337653008,5,0.0406491719186306,0.6277208854921192,0.614768385887146,False,not_selected
327,460,OCNT-2309256,2,CYP2D6,6.03976059,5.055166721343994,0.006914596074329449,0.006130803842097521,0.00710283312946558,0.995325228182987,5,0.03441135957837105,0.6273187972203457,0.6151368618011475,False,not_selected
328,3657,OCNT-2317336,2,CYP2D6,4.218204713,4.952720642089844,0.007253068500267102,0.006267155986279249,0.007296632044017315,0.9941546672609682,5,0.036053359508514404,0.6273458701559691,0.6151126623153687,False,not_selected
329,415,OCNT-2309149,2,CYP2D6,5.258979828,4.740040302276611,0.007150269114481045,0.006112625822424889,0.007219445891678333,0.9939003661352818,5,0.035533275455236435,0.6222524570488194,0.6195170283317566,False,not_selected
330,424,OCNT-2309173,3,CYP3A4,3.624866728,3.5010457038879395,0.008214068600045277,0.007049063220620155,0.008663499727845192,0.9941176595856306,5,0.040828753262758255,0.6274528182840025,0.615014374256134,False,not_selected
331,1060,OCNT-2310724,3,CYP3A4,2.100754382,3.582676887512207,0.00834771990876062,0.0071277315728366375,0.00876445509493351,0.9937780922017444,5,0.04147890582680702,0.6272628276164056,0.6151880025863647,False,not_selected
332,2478,OCNT-2314306,0,CYP1A2,5.410053963,5.2399773597717285,0.00860152579943998,0.007373563013970852,0.009214118123054504,0.9947325508924383,5,0.04278108850121498,0.6270962373382417,0.6153378486633301,False,not_selected
333,4742,OCNT-2395637,3,CYP3A4,4.902830315,4.336699485778809,0.007877126337097718,0.006975743919610977,0.008457735180854797,0.9956928823264436,5,0.039215993136167526,0.6263889121079338,0.6159887909889221,False,not_selected
334,1966,OCNT-2312975,1,CYP2C9,4.33818311,3.5783417224884033,0.007829966024564339,0.006586214527487755,0.007847055792808533,0.9934894677688315,5,0.03889494389295578,0.6215510007264722,0.6202234029769897,False,not_selected
335,1555,OCNT-2311890,2,CYP2D6,4.134224525,4.387149810791016,0.0076368032033310666,0.006451619789004326,0.007681123446673155,0.9931471085780763,5,0.037922345101833344,0.6276390575800275,0.6148433089256287,False,not_selected
336,1555,OCNT-2311890,3,CYP3A4,5.317936325,4.496146202087402,0.008458791301654412,0.00716222682967782,0.008908556774258614,0.9934676991569915,5,0.042017679661512375,0.6277105307033485,0.6147794127464294,False,not_selected
337,4378,OCNT-2395272,3,CYP3A4,3.833791445,4.519913196563721,0.00814816914598806,0.006995725445449352,0.008604693226516247,0.9942100551397093,5,0.04050495848059654,0.6280648292960135,0.6144511699676514,False,not_selected
338,221,OCNT-2308605,0,CYP1A2,4.189079855,4.4095458984375,0.00827755592863424,0.007139100227504969,0.008879359811544418,0.9952405264198642,5,0.041190795600414276,0.6278023300262184,0.6146945953369141,False,not_selected
339,4666,OCNT-2395561,3,CYP3A4,3.054516267,4.439708232879639,0.008498534561203553,0.007237537298351526,0.00900997407734394,0.9937575284353924,5,0.04222741350531578,0.6275701104518909,0.6149085760116577,False,not_selected
340,3346,OCNT-2316548,0,CYP1A2,5.30587331,5.763585090637207,0.009313609452055527,0.007767822593450546,0.009915716014802456,0.9934528296154145,5,0.046263158321380615,0.6279302313738819,0.6145769953727722,False,not_selected
341,1709,OCNT-2312299,0,CYP1A2,5.178202748,5.592402935028076,0.008815117181347443,0.0074699269607663155,0.009438930079340935,0.9940757048712482,5,0.04381446912884712,0.6272041349538269,0.6152379512786865,False,not_selected
342,4165,OCNT-2318673,2,CYP2D6,4.2930771,4.7520670890808105,0.008210621775196625,0.006806907709687948,0.008060751482844353,0.9923114196139395,5,0.040737468749284744,0.6254734699552225,0.6167555451393127,False,not_selected
343,1374,OCNT-2311450,2,CYP2D6,4.873686128,4.9624505043029785,0.006815113128231598,0.006064241286367178,0.007097681052982807,0.9954974749780137,5,0.033922139555215836,0.6273929611555584,0.6150702834129333,False,not_selected
344,3036,OCNT-2315690,1,CYP2C9,4.64081704,5.092308521270752,0.00815858319501741,0.006762296427041292,0.00821581669151783,0.9930893908412735,5,0.04051101207733154,0.6269296398941341,0.6154894828796387,False,not_selected
345,1300,OCNT-2311240,2,CYP2D6,4.628811675,4.432732105255127,0.00724357832323177,0.006143996957689524,0.007295725401490927,0.9933917760766569,5,0.03597855567932129,0.6193480570367109,0.6220513582229614,False,not_selected
346,1320,OCNT-2311289,3,CYP3A4,4.06602255,3.8207106590270996,0.007918489166604115,0.006867717485874891,0.008387046866118908,0.9947085843416837,5,0.039382945746183395,0.6275917121894337,0.6148883104324341,False,not_selected
347,317,OCNT-2308865,1,CYP2C9,4.630061197,5.257943153381348,0.007870151662336422,0.006593732628971338,0.007976571097970009,0.9936817310479391,5,0.03910212963819504,0.6215602232961248,0.6200531721115112,False,not_selected
348,3044,OCNT-2315705,2,CYP2D6,4.275172858,4.443044662475586,0.007885283791528775,0.006609405390918255,0.007824478670954704,0.9929261478590125,5,0.039147522300481796,0.6217473726670104,0.6198636293411255,False,not_selected
349,3044,OCNT-2315705,3,CYP3A4,4.822124495,4.636094093322754,0.008734553122030331,0.007361162919551134,0.009215427562594414,0.9932628504535236,5,0.04337853565812111,0.6277480730828431,0.6147454977035522,False,not_selected
350,774,OCNT-2310066,2,CYP2D6,5.80726313,4.453327178955078,0.0070446897308097615,0.005989733152091503,0.00721212662756443,0.9935139018039855,5,0.03499498590826988,0.6274656775701264,0.6150035858154297,False,not_selected
351,1041,OCNT-2310680,1,CYP2C9,5.100509677,4.522556304931641,0.007693762426333262,0.006546586751937866,0.007845096290111542,0.9941971871614885,5,0.038245584815740585,0.6272239487883949,0.6152242422103882,False,not_selected
352,1041,OCNT-2310680,2,CYP2D6,4.995445173,4.902402877807617,0.007374690380947424,0.006377026904374361,0.00751214474439621,0.9942948002448769,5,0.036663081496953964,0.6275861514170558,0.6148924827575684,False,not_selected
353,1284,OCNT-2311204,0,CYP1A2,4.705323017,5.015334606170654,0.008908739314483239,0.007559796329587698,0.009579142555594444,0.9943100368043485,5,0.044290244579315186,0.6278635594328975,0.614639163017273,False,not_selected
354,1284,OCNT-2311204,1,CYP2C9,4.491492863,4.740240097045898,0.00806787982683046,0.006715583615005016,0.008097044192254543,0.9931852212928689,5,0.0400644950568676,0.626423520033448,0.6159374713897705,False,not_selected
355,2059,OCNT-2313188,2,CYP2D6,5.8201217,4.843578815460205,0.007308796514825655,0.00630688713863492,0.00736479926854372,0.9941450173866868,5,0.03633001819252968,0.6263379228349248,0.6160134673118591,False,not_selected
356,2029,OCNT-2313118,1,CYP2C9,4.345180737,4.511451721191406,0.007877934725092484,0.006593717262148857,0.007862324826419353,0.9933048250333422,5,0.0391259528696537,0.6254123552036439,0.6168618202209473,False,not_selected
357,2029,OCNT-2313118,3,CYP3A4,4.117966995,4.031927585601807,0.008462749422596528,0.007191391661763191,0.008917195722460747,0.9936008330669862,5,0.04204297438263893,0.6276619348555641,0.614824116230011,False,not_selected
358,3984,OCNT-2318184,2,CYP2D6,5.275216935,4.494556903839111,0.0074628386656509175,0.0063707660883665085,0.007502252701669931,0.9936144556567978,5,0.03707592189311981,0.6278417391340693,0.6146566271781921,False,not_selected
