split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,selected_rules
reserved_holdout,OCNT-2310613,CYP2D6,6.61319,4.875203824260621,6.5013885,6.7242,1.6234274,-1.735229,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2310621,CYP3A4,3.739103,3.4693815570350166,3.345239,4.061032,0.121254206,-0.51511836,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2310627,CYP2D6,5.124926,4.562005098285861,4.9580565,5.2742115,0.37334633,-0.54021597,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2310630,CYP3A4,4.039998,3.6826616333494986,3.80999275,4.2578805,0.31698895,-0.5469942,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2310634,CYP2D6,4.6552205,4.841150440435816,4.5539465,4.780584,0.0,0.09533453,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2310665,CYP2D6,5.353943,4.757491256374855,5.2045875,5.48301075,0.55989885,-0.70925426,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2310680,CYP2C9,5.1005096,4.6612141057859695,4.87241325,5.2781205,0.2355566,-0.4636531,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2310680,CYP2D6,4.9954453,4.831006999460034,4.8307225,5.15862275,0.048930645,-0.21365356,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2310682,CYP1A2,5.414718,5.121142271416853,5.26665775,5.53441075,0.21314049,-0.3612008,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2310698,CYP3A4,2.7998676,4.219786246507648,1.22453875,3.7916865,0.18469,1.1765089,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2310699,CYP1A2,5.0261893,5.311540175147425,4.84425975,5.1610655,0.36348486,0.4983611,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2310717,CYP2C9,4.393079,4.733246313831222,3.60788425,5.20254325,0.0,0.5915413,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2310724,CYP3A4,2.1007545,3.5260138310930262,1.042827,3.218672,0.13102889,1.2489464,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2310726,CYP3A4,4.009024,4.356131062815895,3.7175595,4.19364275,0.12717342,0.3117919,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2310733,CYP3A4,2.0901246,3.290139795557363,1.0592035,3.205664,0.38313174,1.498671,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2310735,CYP3A4,2.4157994,3.3396076392365988,1.11243425,3.71437975,0.0,0.74076915,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2310736,CYP1A2,5.910134,5.109323693535708,5.807981,6.0199665,0.70620775,-0.8083606,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2310736,CYP2D6,5.6144924,4.498307546098236,5.5116955,5.71629625,1.1449614,-1.2477584,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2310737,CYP3A4,2.3157609,3.085842038403836,1.07876925,3.5893215,0.0,0.8290098,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2310745,CYP3A4,4.952323,4.130604150367775,4.8612195,5.05620275,0.96843433,-1.0595379,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2310763,CYP2C9,3.6101851,4.040300712864406,2.867986,4.12676025,0.0,0.1724267,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2310782,CYP2C9,4.3958406,4.405690396455138,4.12230475,4.766451,0.0,-0.0027928352,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2310782,CYP3A4,4.5601687,4.064361070603999,4.4734895,4.70510375,0.6989808,-0.78566027,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2310791,CYP1A2,6.062092,4.55582751140969,5.97544975,6.15340375,1.1223364,-1.2089787,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2310796,CYP1A2,6.640891,4.9388248819653855,6.5620765,6.71921025,1.750371,-1.8291855,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2310796,CYP2D6,2.0430408,4.8444290483314765,1.0480125,3.4576805,1.2895381,2.7041779,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2310809,CYP2C9,4.801961,4.5021233872610065,4.58719725,4.99887225,0.016777992,-0.23154163,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2310830,CYP2C9,4.221873,4.289424481355429,3.85951425,4.66520175,0.0,0.3043847,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2310830,CYP2D6,4.328725,4.8676614699475795,4.1653665,4.45551675,0.45209408,0.57888603,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2310835,CYP1A2,5.468949,5.13978547635391,5.3484185,5.5716515,0.08738947,-0.2079196,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2310840,CYP1A2,5.460887,4.921031177264033,5.327391,5.57249225,0.38804388,-0.5215397,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2310845,CYP2C9,5.029457,4.671338871964051,4.8056855,5.2413645,0.30350494,-0.5272765,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2310845,CYP3A4,4.8784432,4.16644781998251,4.79967,4.97247225,0.66545105,-0.7442241,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2310856,CYP2C9,3.2957516,4.093460160116714,1.92956225,4.001061,0.0,0.69631577,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2310858,CYP3A4,4.3364353,4.1484208763562345,4.22406,4.5029895,0.042689323,-0.15506458,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2310871,CYP2C9,3.8458185,4.157158640006285,3.312947,4.3060615,0.0,0.27176666,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2310880,CYP1A2,4.837815,5.127414584281352,4.67442525,5.02922,0.12567854,0.31708384,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2310880,CYP2C9,5.0225806,4.9119931049084125,4.83276875,5.2288505,0.12233925,-0.31215096,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2310890,CYP1A2,5.5840063,5.500937722953477,5.46709975,5.69246175,0.17745829,-0.29436493,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2310890,CYP2C9,6.1583242,5.138028653765938,6.0342965,6.284127,0.9447818,-1.0688095,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2310890,CYP2D6,6.908167,4.697273083485547,6.83746625,6.97935,2.2144074,-2.285108,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2310913,CYP1A2,5.842682,5.1652798558803825,5.7409985,5.94342425,0.6991749,-0.8008585,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2310913,CYP2D6,3.7257988,4.611729459006975,1.8122085,4.24681325,0.207026,0.72804046,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2310919,CYP1A2,5.380215,5.441737119880315,5.2255035,5.51689425,0.0,-0.0023150444,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2310919,CYP2D6,3.8855038,4.636672676270031,1.65140975,4.29526375,0.4451809,0.8549409,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2310920,CYP2D6,4.3964324,4.684915455862526,4.31647725,4.51882125,0.34434175,0.4667306,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2310955,CYP2C9,4.048094,4.430470216221098,3.63724375,4.51545125,0.0,-0.021932602,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2310956,CYP1A2,4.3993263,4.644306077159746,4.07094275,4.89729075,0.0,0.32581043,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2310956,CYP2C9,4.9609647,4.354195766475326,4.715868,5.22838525,0.33476734,-0.579864,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2310974,CYP2C9,4.9812274,4.582957860281528,4.64917925,5.30411525,0.0,-0.2151084,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2310974,CYP3A4,4.975595,4.1557430678652745,4.881775,5.09615425,0.71323395,-0.80705404,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2310980,CYP2C9,4.6687946,4.764427441631497,4.53288825,4.82207175,0.0,0.14257145,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2311009,CYP3A4,2.6871045,4.03044145656174,1.141631,3.79485925,0.23050189,1.3382566,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2311014,CYP2C9,4.4769416,4.65448784773529,4.181263,4.8510705,0.0,0.07710886,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2311020,CYP2D6,4.621851,4.598151810824736,4.53128475,4.74987775,0.0,0.012845039,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2311030,CYP1A2,5.269119,4.822022187648517,5.1179075,5.41354175,0.3111267,-0.46233797,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2311030,CYP2C9,3.735693,4.6245954540443766,3.16248225,4.1847,0.66901875,1.1180258,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2311042,CYP3A4,4.6656537,4.442267259036349,4.5816085,4.81020575,0.15488863,-0.23893404,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2311060,CYP2C9,4.3815,4.422806060794492,4.04853325,4.83545925,0.0,0.23228312,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2311060,CYP3A4,4.4338264,4.315727053667848,4.30892125,4.63093875,0.0,-0.07752037,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2311074,CYP2C9,4.747629,4.485303709112613,4.57677975,4.9107875,0.3329997,-0.503849,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2311075,CYP3A4,2.4849796,3.559032677650982,1.07287425,3.680099,0.0,0.9780512,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2311088,CYP1A2,5.7443385,5.392317330594354,5.57154025,5.91131125,0.037115574,-0.20991373,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2311088,CYP3A4,5.1585217,5.139427363789705,4.92170925,5.4304145,0.14254141,0.41443443,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2311090,CYP2C9,4.8043084,4.994214136118365,4.50747,5.0380705,0.0,0.18617868,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2311090,CYP2D6,5.5970764,4.996064642106268,5.517667,5.67934175,0.51943684,-0.59884644,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2311090,CYP3A4,4.3221846,5.015114488628932,4.21661925,4.49778325,0.47855234,0.65415096,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2311092,CYP2D6,5.2748637,4.722788498212706,4.988197,5.4758895,0.4312663,-0.7179332,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2311092,CYP3A4,5.7114377,4.825136144593791,5.63014925,5.79619075,0.86432314,-0.9456115,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2311102,CYP2C9,2.227746,4.369954221871071,1.07563975,3.253763,1.5605242,2.5865412,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2311133,CYP1A2,5.1525435,4.891089622618943,5.00986925,5.266401,0.0,-0.07839632,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2311133,CYP2D6,4.732587,5.0066393051515155,4.61927675,4.87255325,0.1416173,0.2815838,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2311147,CYP2C9,4.233222,5.045446565641964,3.89367875,4.68523025,0.271286,0.72329426,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2311160,CYP2C9,5.2082095,4.915229191927289,5.00494125,5.3890755,0.0,-0.181705,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2311160,CYP2D6,5.583531,4.77430449827806,5.469369,5.68481875,0.86908245,-0.9832444,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2311175,CYP2C9,4.6207876,4.270402695997582,4.44072625,4.8442645,0.052886963,-0.2329483,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2311175,CYP3A4,4.1999974,4.037177851004351,3.9808495,4.53733625,0.0,-0.014638424,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2311178,CYP2C9,3.1748621,4.482660408270628,1.401481,4.000531,0.55526924,1.3809383,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2311178,CYP3A4,3.5410612,4.249003558064581,2.92156575,3.98674025,0.16092658,0.60660577,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2311187,CYP1A2,5.221297,5.129999878800648,5.1173885,5.31361075,0.5547981,-0.6587062,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2311187,CYP2D6,4.6669884,4.85403637157054,4.55118175,4.7996045,0.04346037,-0.15926695,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2311187,CYP3A4,5.8484545,4.920564083858386,5.78413875,5.912104,1.2692833,-1.3335991,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2311200,CYP3A4,2.8098717,3.9129603875797727,1.1401135,3.85168025,0.11429739,1.156106,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2311202,CYP2C9,4.491842,4.705096364371207,4.23536575,4.852144,0.0,0.19818926,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2311202,CYP2D6,2.8944046,4.300818650824991,1.15164975,4.01944,0.0,1.0630205,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2311203,CYP1A2,1.9799601,4.478948777576564,1.04054475,3.20420325,1.3091071,2.5333505,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2311203,CYP2C9,4.07027,4.254314786421586,3.66821,4.50050025,0.0,0.07809305,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2311203,CYP2D6,4.5750775,4.53553426656627,4.4524985,4.7395115,0.03760624,-0.16018534,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2311204,CYP1A2,4.705323,4.858427618015791,4.5411085,4.90118225,0.17618275,0.3720417,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2311204,CYP2C9,4.4914927,4.864787228989064,4.28631325,4.75300525,0.0,0.22225046,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2311233,CYP2D6,4.7260284,4.793950303262326,4.6130735,4.8557905,0.09728956,0.22705173,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2311240,CYP2D6,4.628812,4.4210143130026625,4.50169975,4.81790625,0.16569567,-0.29280758,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2311260,CYP2D6,4.5741873,4.771775332744717,4.483228,4.6994685,0.0,-0.027629375,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2311289,CYP3A4,4.0660224,3.547845962410124,3.8064735,4.22798125,0.163162,-0.4227109,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2311306,CYP3A4,3.52989,3.9148458152893064,3.0189815,3.965568,0.0,0.37366772,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2311310,CYP3A4,2.8394828,3.750225551652549,1.2487605,3.81966575,0.0,0.68000746,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2311311,CYP2D6,4.109968,4.65276237066469,3.79183725,4.2452885,0.5744448,0.70976496,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2311312,CYP2C9,4.571281,5.281669530316688,4.285512,4.9314655,0.048399925,0.4085846,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2311312,CYP2D6,4.5203934,4.850398111358839,4.4299365,4.657831,0.24538708,0.3828249,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2311316,CYP3A4,4.993339,4.6212533205478525,4.86883925,5.128362,0.16804409,-0.2925439,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2311320,CYP2C9,4.883999,4.703213248924886,4.7159545,5.044953,0.0,-0.10334015,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2311320,CYP3A4,5.382877,4.601707557216776,5.330108,5.4341545,0.45958567,-0.5123544,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2311335,CYP2C9,4.1393085,4.381936446210422,3.780096,4.61881,0.0,0.17609072,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2311340,CYP1A2,3.1339076,4.4646177916044145,1.27241325,3.9812995,0.4114914,1.2588832,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2311340,CYP2D6,4.5844445,4.5640237584417935,4.497206,4.706942,0.09815359,-0.1853919,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2311380,CYP2D6,4.3468294,4.824158511383581,4.18619975,4.4756165,0.04302597,0.17181301,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2311450,CYP2D6,4.8736863,4.926801722879438,4.7413015,5.01916325,0.049513817,0.19499063,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2311473,CYP1A2,6.0014944,5.049252133308399,5.909379,6.09464425,0.5955715,-0.6876869,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2311473,CYP2D6,4.7725015,4.746681548285308,4.540599,5.1013285,0.0,0.033275604,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2311479,CYP2D6,5.3058763,4.972396699642729,5.209538,5.39472175,0.44616747,-0.54250574,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2311511,CYP2C9,4.616034,4.409352242624956,4.301011,4.99724025,0.0,0.1519599,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2311516,CYP3A4,2.5288217,3.332295156097867,1.12465825,3.7341835,0.0,0.98406625,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2311517,CYP2C9,4.6246777,4.731288807186859,4.424879,4.862328,0.0,-0.057669163,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2311517,CYP3A4,4.990688,4.5006647195622005,4.89941475,5.10692325,0.38119078,-0.47246408,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2311523,CYP2D6,4.463268,4.681815805312935,4.38837425,4.587985,0.0,0.035867214,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2311532,CYP1A2,7.4278574,5.618062213471028,7.3255775,7.53513825,1.9155464,-2.017826,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2311532,CYP2D6,5.349687,4.984629965659574,5.24128675,5.45211925,0.62608576,-0.7344861,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2311559,CYP1A2,5.5636363,5.607556219046792,5.49328775,5.63438275,0.0,-0.020308018,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2311559,CYP2D6,4.7600427,4.72825264521132,4.664147,4.8551365,0.01774168,-0.11363745,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2311565,CYP2C9,4.8560405,4.433539139988436,4.63328975,5.1276435,0.3159213,-0.538672,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2311571,CYP3A4,1.9180852,3.231520458643821,1.04359125,3.1079185,0.0,1.0354642,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2311582,CYP1A2,4.5531273,4.796047768019051,4.359116,4.835252,0.0,0.068579674,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2311582,CYP2C9,4.485723,4.560700710543972,4.128856,4.92748675,0.0,0.2207818,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2311582,CYP2D6,4.315347,4.57868764029153,4.1922265,4.42131175,0.12728071,0.23324537,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2311602,CYP1A2,3.6685557,4.8637014001267715,3.14165625,4.1889845,0.57601595,1.0964446,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2311602,CYP2C9,4.590927,4.75692197710516,4.306866,4.941203,0.0,0.07987499,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2311619,CYP3A4,3.419544,3.4812164173605877,1.97426975,4.00525775,0.0,-0.051596403,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2311621,CYP2D6,5.110499,4.765562274596758,4.967219,5.245048,0.32185793,-0.46513796,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2311634,CYP2D6,5.310218,4.761408117048922,5.22249025,5.39576025,0.37937737,-0.4671049,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2311636,CYP2D6,5.355271,4.905251954301796,5.2759895,5.4360305,0.23452139,-0.31380272,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2311662,CYP2C9,5.3892603,4.862696400621186,5.22265175,5.5256015,0.58962584,-0.75623417,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2311662,CYP2D6,4.3425484,4.672083671265701,4.2371685,4.45788375,0.14812279,0.26345825,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2311697,CYP2C9,4.675405,4.916130960534991,4.43016425,4.9446715,0.0,0.063764095,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2311697,CYP3A4,6.006745,4.676490807719933,5.94395875,6.066486,1.1486144,-1.2114005,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2311709,CYP1A2,5.23756,4.906137432859805,5.0844385,5.36884975,0.077607155,-0.23072863,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2311728,CYP1A2,5.600462,4.6671688995376295,5.4687795,5.70778225,0.9105587,-1.0422411,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2311737,CYP3A4,4.4839864,3.992421001954604,4.4110475,4.6002635,0.23913336,-0.31207228,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2311804,CYP2D6,4.4441786,5.045386138403844,4.28845325,4.626106,0.5169163,0.6988435,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2311805,CYP2D6,4.566336,4.825375140207103,4.45369975,4.71289475,0.05350256,0.20006132,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2311806,CYP3A4,5.2224975,4.922513292512538,5.1615235,5.28760075,0.5931134,-0.65408754,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2311816,CYP2D6,5.184815,4.662528508236222,5.052738,5.30163025,0.09735584,-0.22943258,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2311818,CYP3A4,2.3556504,2.785509208996152,1.082772,3.5688365,0.0,0.5120568,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
