split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,original_gated_residual,original_delayed_memory,original_inertial_reaction_diffusion,original_kuramoto_sakaguchi,original_fitzhugh_nagumo,original_activator_inhibitor,original_coupled_map,original_damped_symplectic,original_gray_scott,original_conservative_graph_flux,multiscale_gated_residual,multiscale_delayed_memory,multiscale_inertial_reaction_diffusion,multiscale_kuramoto_sakaguchi,multiscale_fitzhugh_nagumo,multiscale_activator_inhibitor,multiscale_coupled_map,multiscale_damped_symplectic,multiscale_gray_scott,multiscale_conservative_graph_flux
reserved_holdout,OCNT-2309801,CYP1A2,5.834322,5.118435698325203,5.74256775,5.9221945,0.63061094,-0.7223654,5.10692346,5.228234879999999,5.16746804,5.27670359,5.19719174,5.0793432,4.957527659999999,5.027582730000001,5.1979706299999995,5.006224040000001,5.14517582,5.07996492,4.90688406,5.01312186,5.02917796,5.22371199,4.9714852700000005,5.118623,5.095466110000001,4.86617216
reserved_holdout,OCNT-2309801,CYP2D6,4.6736336,4.718626112546706,4.53760675,4.8492315,0.012022018,0.18762016,4.691234570000001,4.701884440000001,4.61057658,4.8828290899999995,4.862859469999999,4.84348405,4.62315969,4.69150499,4.97108289,5.006065069999999,4.83983115,4.73365309,4.54324103,4.77475126,4.58904433,4.93221341,4.661810239999999,4.72169126,4.8467492100000005,4.86649901
reserved_holdout,OCNT-2309819,CYP2C9,6.1005964,4.915778681159806,5.99282475,6.2099445,1.1419363,-1.2497082,4.90805352,4.791857070000001,4.94929498,4.934178869999999,5.03660357,4.81021318,5.1353415,4.883632990000001,4.91654412,4.71608182,4.864101979999999,4.8590217,4.80613063,4.89788891,4.67446732,4.913752779999999,5.124490270000001,4.8469846500000004,4.97320622,4.745391489999999
reserved_holdout,OCNT-2309819,CYP2D6,5.471544,4.694956211813854,5.35901175,5.576885,0.7376113,-0.85014343,4.74782078,4.624142910000001,4.74972376,4.685215810000001,4.89509262,4.729626380000001,4.88611388,4.68253539,4.74842371,4.71654123,4.79962699,4.698475029999999,4.65483771,4.84954401,4.61431247,4.727098870000001,4.8853107,4.58562282,4.80575019,4.74437543
reserved_holdout,OCNT-2309819,CYP3A4,6.2957625,4.748920382708415,6.21207375,6.37683225,1.533565,-1.6172538,4.722457950000001,4.577399050000001,4.760290969999999,4.57145626,4.69513819,4.404096150000001,4.66484541,4.60045234,4.57830932,4.7171183,4.57949851,4.6216402500000004,4.59333043,4.57804748,4.54199766,4.48269775,4.701335390000001,4.60343357,4.60851929,4.74535768
reserved_holdout,OCNT-2309829,CYP2C9,4.700835,4.356183542155362,4.5236365,4.906394,0.051858425,-0.22905731,4.4159698,4.39066059,4.40476141,4.34767683,4.40611732,4.5455765,4.435039080000001,4.387216019999999,4.31310661,4.59756173,4.52675642,4.43078068,4.29886083,4.30046877,4.293280320000001,4.51196514,4.345996049999999,4.42084958,4.32414067,4.559312500000001
reserved_holdout,OCNT-2309845,CYP2C9,4.0658937,4.858400926252497,3.67579225,4.59877875,0.39425993,0.927145,5.00122537,4.97275709,5.04024907,4.8590003699999995,4.811822040000001,4.836032220000001,4.899222740000001,4.929796399999999,4.91197758,4.89932061,5.09516765,4.97709294,5.14113842,4.946861740000001,4.9672852899999995,4.879907319999999,4.832020139999999,4.91555064,4.96333081,4.8419495
reserved_holdout,OCNT-2309846,CYP1A2,5.503999,4.952968710347614,5.36935925,5.62534125,0.6700592,-0.8046994,4.87451583,4.93314262,4.88469643,4.913579039999999,5.06522761,4.9939184899999995,5.12552035,5.0139168,4.9649206999999995,4.60646415,4.99072971,4.859604689999999,4.89123426,5.029644859999999,4.99458431,5.03285585,5.088389159999999,5.01702844,4.93649074,4.56476887
reserved_holdout,OCNT-2309846,CYP2D6,5.7628593,4.426300773669358,5.66055575,5.8675815,1.3684268,-1.4707303,4.30776347,4.443703,4.338515750000001,4.34926066,4.3907364499999995,4.387706920000001,4.31145998,4.40136849,4.25435477,4.6070289,4.30241839,4.43077096,4.4239555699999995,4.289450939999999,4.525946960000001,4.272343059999999,4.22923808,4.3702982100000005,4.2782296,4.565443919999999
reserved_holdout,OCNT-2309846,CYP3A4,6.6920967,4.415533920502997,6.63329725,6.751536,2.5669112,-2.6257105,4.332004469999999,4.28665572,4.35488379,4.46480774,4.43501036,4.369582169999999,4.57124034,4.34085137,4.42244289,4.60547154,4.29441095,4.3334333,4.378662059999999,4.317070280000001,4.41271843,4.4055466,4.545294080000001,4.459595330000001,4.47677306,4.56508668
reserved_holdout,OCNT-2309850,CYP1A2,5.0427027,5.106336792259606,4.802517,5.22197325,0.0,0.11131477,5.063288139999999,5.05712503,5.1179635800000005,5.00357373,5.32766495,5.07332335,5.1811197700000005,5.1055771299999995,5.12625064,4.97621106,5.108354309999999,5.01927198,4.941535760000001,5.15094935,4.906033509999999,5.06709832,5.21177885,5.14807929,5.207073639999999,5.01332731
reserved_holdout,OCNT-2309850,CYP2C9,5.4215198,5.099558618568769,5.26191925,5.55220775,0.30872917,-0.4683299,5.04099595,4.97461895,5.071311360000001,5.039764310000001,5.158371389999999,5.00532095,5.06932653,5.05526438,5.06273414,4.97613243,5.001956389999999,5.03315398,5.060149109999999,5.07252552,4.94447675,5.018917650000001,5.1045877,5.06578846,5.19395303,5.01369096
reserved_holdout,OCNT-2309860,CYP2C9,4.7247252,4.5530344578056035,4.54065875,4.94374675,0.0,-0.016508102,4.52423115,4.45726532,4.515574689999999,4.501208480000001,4.60119895,4.422657060000001,4.41793943,4.53446136,4.52690593,4.2401259599999985,4.54286479,4.4732584399999995,4.42040991,4.620021379999999,4.36585477,4.3871667500000004,4.407061430000001,4.448805030000001,4.5187382,4.2776117
reserved_holdout,OCNT-2309860,CYP3A4,5.150775,4.185618511247464,5.10793625,5.1979605,0.7477975,-0.79063606,4.1454805100000005,4.02877841,4.06955194,4.06069209,4.2367550199999995,4.032458859999999,3.9817618700000006,4.12066529,4.0580732,4.242251440000001,4.19851303,4.0900884600000005,4.0064002,4.230943620000001,4.04502443,4.05312421,3.98033823,4.14986435,4.15240544,4.277962919999999
reserved_holdout,OCNT-2309866,CYP1A2,5.3706527,5.136742693491269,5.2435685,5.4751915,0.27296162,-0.40004587,4.99393588,5.05654634,5.08326268,4.99705666,5.21062115,5.29350928,5.294059120000001,5.1349072499999995,5.020772259999999,5.10483831,5.068390630000001,5.0821811199999996,4.9630963900000005,5.286964019999999,5.0230383199999995,5.25264153,5.22148447,5.15074111,5.18256525,5.17456067
reserved_holdout,OCNT-2309866,CYP2D6,6.22028,5.027206017611201,6.080574,6.3565955,1.1707611,-1.3104672,4.9560961,5.00639813,5.03695511,5.14987606,5.1035962800000005,5.06517783,5.15124795,5.0432024900000005,5.12212892,5.10546366,5.019837900000001,5.152302709999999,5.0568840999999995,5.08409688,5.12762753,5.03930275,5.08434532,5.15296543,5.09274364,5.17188445
reserved_holdout,OCNT-2309901,CYP1A2,5.5124846,5.375745896329301,5.404119,5.610254,0.0,0.016204834,5.42448938,5.22804234,5.4003571,5.36824534,5.4818345399999995,5.300918950000001,5.388788610000001,5.43033162,5.4488151,5.0629209,5.36384129,5.31776987,5.229471649999999,5.47066177,5.26927638,5.33865036,5.42417708,5.394209719999999,5.46864037,5.14709592
reserved_holdout,OCNT-2309901,CYP2C9,5.051713,5.350633442706913,4.8299965,5.22720175,0.009065628,0.18455458,5.268646479999999,4.9964951300000005,5.2246828800000005,5.239532859999999,5.227224359999999,4.99840144,5.027295970000001,5.15763366,5.1756852,5.06388455,5.10979464,5.24006999,5.06533687,5.19748988,5.091768029999999,5.124680059999999,5.0157109,5.2635638600000005,5.27408549,5.1472688699999996
reserved_holdout,OCNT-2309901,CYP2D6,4.399624,4.784668688121743,4.3283475,4.49263675,0.35374022,0.44675303,4.88671333,4.77967756,4.751850330000001,4.917903669999999,5.06663422,4.922960949999999,4.72429984,4.7700526000000005,4.81952918,5.062457129999999,4.86547813,4.74781295,4.60372035,4.910943829999999,4.750589339999999,4.80472686,4.715588749999999,4.80712951,4.92713809,5.14553013
reserved_holdout,OCNT-2309901,CYP3A4,5.4529195,5.176866656594701,5.4090495,5.50091475,0.32874155,-0.37261152,5.0447185999999995,4.8821522,5.0428697300000005,5.10325115,4.93788367,4.68241422,4.66802197,4.948035429999999,4.9276816199999995,5.063183329999999,4.92325316,4.953002720000001,4.90288647,4.84960121,4.82215789,4.807259,4.7012936,5.006498209999999,5.03605521,5.144298490000001
reserved_holdout,OCNT-2309902,CYP2C9,4.703773,4.739744887964425,4.55275775,4.8671355,0.0,0.084590435,4.87921882,4.7109529,4.73901701,4.681058939999999,4.6573693700000005,4.65137064,4.830856880000001,4.73678894,4.93332191,4.82569382,4.58257932,4.776668429999999,4.934166930000001,4.4866747,4.781383910000001,4.684646949999999,4.82784083,4.74486308,4.83434785,4.75081362
reserved_holdout,OCNT-2309918,CYP1A2,2.801647,4.486065881693092,1.17153425,3.9173995,0.3592434,1.4749959,4.37196158,4.512836020000001,4.61316149,4.535371329999999,4.72066858,4.599070060000001,4.586376960000001,4.59178079,4.436107299999999,4.217260099999999,4.431444430000001,4.50981382,4.34590132,4.397922679999999,4.4478874,4.4392594800000005,4.6371313,4.662058139999999,4.404171150000001,4.1079898
reserved_holdout,OCNT-2309931,CYP1A2,4.631574,5.445793349165536,4.42657725,4.89450125,0.5888066,0.8517337,5.48744343,5.4958227299999995,5.4494069099999995,5.39413042,5.50016874,5.38416724,5.3658436400000005,5.3659304,5.47324127,5.0182701,5.4967638700000006,5.422895700000001,5.4894352699999995,5.5598467,5.46928784,5.46124238,5.38839922,5.45763971,5.50417427,5.103577000000001
reserved_holdout,OCNT-2309935,CYP1A2,5.5328445,4.98240658976199,5.43391625,5.62858325,0.3562975,-0.45522594,5.01516853,4.968123459999999,5.03632863,5.14807244,4.9846141799999995,4.94799712,4.80191449,4.919311479999999,4.90435815,4.94682223,5.19694076,4.85843297,4.88570518,4.828971210000001,4.865046640000001,5.00648088,4.815150059999999,5.04206653,4.984585189999999,4.90214873
reserved_holdout,OCNT-2309935,CYP2C9,5.5869794,4.916756597070213,5.452386,5.7120215,0.73926353,-0.873857,4.778497709999999,4.73466362,4.89317909,4.7759905,4.937032479999999,4.875002779999999,4.59024226,4.7806557000000005,4.8156796900000005,4.946506149999999,4.76405436,4.70369782,4.70320564,4.81028089,4.7538323700000005,4.95933309,4.644579230000001,4.8271294000000005,4.8820847700000005,4.90195211
reserved_holdout,OCNT-2309935,CYP2D6,2.0473306,4.7876678405642705,1.04635875,3.40853,1.6317465,2.992946,4.77023233,4.75028627,4.85025658,4.9050949699999995,4.988056429999999,5.03622412,4.810911760000001,4.8860249300000005,4.88523778,4.9456310100000005,4.92364375,4.76861624,4.636117560000001,4.78871949,4.689342940000001,5.02134854,4.88411291,4.78988052,4.91636943,4.90173001
reserved_holdout,OCNT-2309940,CYP1A2,6.960038,5.709542097054187,6.880699,7.0398015,0.92943287,-1.0087719,5.72996381,5.45980851,5.70052346,5.885404960000001,5.8479814,5.763454510000001,5.70544625,5.790009640000001,5.657703369999999,5.4879287,5.77220249,5.616666309999999,5.62216556,5.65330286,5.54395618,5.71171552,5.7643383,5.696945949999999,5.7182275,5.573931780000001
reserved_holdout,OCNT-2309940,CYP2D6,4.478287,5.109317089266477,4.38305925,4.617172,0.44887352,0.58775806,5.24718115,5.10702283,5.17181705,5.3970046,5.34979425,5.33947336,5.16153276,5.1973638300000005,5.12950985,5.490285879999999,5.16087696,5.061965979999999,5.1725528,5.113522639999999,5.13135094,5.193566120000001,5.19400534,5.219126469999999,5.162611450000001,5.572572129999999
reserved_holdout,OCNT-2310023,CYP2C9,4.532057,4.406789188335432,4.32121225,4.799131,0.0,0.20029259,4.530564979999999,4.51890115,4.48138474,4.4606575600000005,4.6441383499999995,4.87108541,4.653424279999999,4.50266168,4.43336435,4.74250922,4.74303235,4.435758009999999,4.54709789,4.6174336600000006,4.42527153,4.827138529999999,4.63721956,4.413071690000001,4.44181244,4.745640849999999
reserved_holdout,OCNT-2310023,CYP3A4,5.2396407,4.489238647507671,5.1672695,5.317552,0.6848068,-0.7571778,4.541502650000001,4.50225305,4.4500380999999996,4.3888465199999995,4.31013194,4.6208423,4.73991069,4.52899879,4.40575728,4.7426901699999995,4.4485442200000005,4.53992977,4.69792714,4.504423879999999,4.590321470000001,4.604466239999999,4.7167714499999995,4.488123000000001,4.486374070000001,4.743284399999999
reserved_holdout,OCNT-2310050,CYP2D6,5.2343698,4.903335726026527,4.9988045,5.360519,0.08472395,-0.32028913,4.92137224,4.81163488,4.88344555,4.75025527,4.70895886,4.9006748,4.821686730000001,4.90043829,4.99706067,4.5773487600000005,4.80608887,4.89358415,4.935323070000001,4.77114843,5.077611760000001,4.81217165,4.8001296600000005,5.036131429999999,5.04667772,4.58023592
reserved_holdout,OCNT-2310066,CYP2D6,5.807263,4.645118690655607,5.70299175,5.9197265,1.0959258,-1.2001967,4.49640133,4.51607666,4.70942876,4.513689189999999,4.461770909999999,4.67739789,4.37917253,4.63161316,4.64583094,4.52963283,4.64700706,4.43704752,4.549265,4.6850412,4.510418379999999,4.850871809999999,4.47850735,4.7649578,4.75349713,4.489882189999999
reserved_holdout,OCNT-2310081,CYP1A2,6.060211,5.051253553181017,5.94318,6.17309,0.8970957,-1.0141268,4.98602542,5.07413051,5.15714379,5.200232100000001,4.853731869999999,4.98720519,5.01308088,5.190087050000001,5.0129420499999995,4.67805569,4.82508134,4.99219912,5.03497865,4.940629380000001,5.19656247,5.06708697,5.1178630499999995,5.1590896,5.07036699,4.648795740000001
reserved_holdout,OCNT-2310093,CYP1A2,4.9946804,5.162486235089385,4.61789725,5.27245625,0.0,0.121172905,5.232159350000001,5.18517687,5.17752312,5.20203968,5.1010694899999995,5.14345097,5.06734674,5.20880781,5.19987545,4.73555261,5.28509957,5.14857381,5.268257919999999,5.1823078,5.134605470000001,5.19140445,5.051999449999999,5.179078209999999,5.214313899999999,4.742446599999999
reserved_holdout,OCNT-2310093,CYP2C9,5.3983254,4.91705479810383,5.3118495,5.4912025,0.34630108,-0.43277693,4.90995519,4.90043413,4.947936090000001,4.965608359999999,4.89804239,4.871563930000001,4.798735290000001,4.885092800000001,4.87148775,4.73465777,4.94986676,4.91510527,4.89413709,4.9186435799999995,4.77209944,4.83455596,4.82830856,4.8868998999999995,4.937161680000001,4.74332327
reserved_holdout,OCNT-2310114,CYP1A2,6.0774918,5.3557344172298595,5.9811365,6.1682615,0.96205044,-1.0584059,5.198932779999999,5.32499197,5.39803084,5.423020880000001,5.36326284,5.36977727,5.41507815,5.25604752,5.37887742,5.2255848700000005,5.2224482199999995,5.33378825,5.281328780000001,5.37620467,5.32383203,5.395524310000001,5.425570949999999,5.405710749999999,5.30634656,5.1245688000000005
reserved_holdout,OCNT-2310114,CYP2C9,5.8247814,5.08837038613708,5.66878575,5.97242325,0.58223104,-0.7382269,5.1303567800000005,5.06196423,5.1403301500000005,5.25541385,5.02306422,4.9419219100000005,5.09600348,5.058928020000001,5.108409630000001,5.22698147,5.13722551,5.1502748,5.13612918,5.112813790000001,5.13202263,5.04457231,5.172233629999999,5.05272715,5.049596739999999,5.12570981
reserved_holdout,OCNT-2310114,CYP2D6,2.0370064,4.596727640492872,1.0460375,3.399739,1.004555,2.3672876,4.5144419000000005,4.6697647600000005,4.743527960000001,4.77714673,4.62522631,4.635781929999999,4.5456486400000005,4.54327701,4.639985690000001,5.23070646,4.804796860000001,4.61454904,4.49939386,4.5889970899999994,4.52647465,4.77145046,4.6301501,4.584686280000001,4.5896655299999995,5.124179990000001
reserved_holdout,OCNT-2310117,CYP3A4,4.5455747,5.184254865906226,4.43682725,4.725712,0.59764767,0.7777848,5.2593423999999995,5.113735220000001,5.0831472699999996,5.07852769,5.0288151,5.165044419999999,5.232927169999999,5.14092737,5.361018979999999,5.30460256,5.16336913,5.23224196,5.135386049999999,4.9923676,5.27257037,5.121634340000001,5.240435370000001,5.09180566,5.27582576,5.22765653
reserved_holdout,OCNT-2310120,CYP2D6,2.5184793,4.636371740561475,1.0600695,3.94451075,0.88178897,2.3078203,4.65574766,4.62415116,4.60469487,4.686972369999999,4.625643999999999,4.61799638,4.516506400000001,4.655516039999999,4.80425926,4.956060300000001,4.70776478,4.66386819,4.52174298,4.61274607,4.5605486399999995,4.70673094,4.5738102399999985,4.67440941,4.70394529,4.86474808
reserved_holdout,OCNT-2310120,CYP3A4,4.812608,4.789188437434382,4.74381875,4.90521875,0.22003031,-0.2888193,4.68486568,4.76620975,4.76070474,4.71546628,4.626741340000001,4.55035664,4.60660642,4.71671062,4.78403012,4.95847003,4.411296119999999,4.75205993,4.730824,4.584701090000001,4.677092200000001,4.59101382,4.62896866,4.71720904,4.69956466,4.86524033
reserved_holdout,OCNT-2310141,CYP1A2,3.8543055,5.065087521724011,3.37775625,4.2881645,0.7010064,1.1348655,5.03925593,5.03416225,5.02329486,5.014693150000001,5.04131616,5.12914068,5.07960943,5.08304284,5.07764122,4.85055996,5.1633918,5.113436890000001,5.095091259999999,4.993527200000001,5.11341915,5.0685325599999995,5.05076019,5.075145539999999,5.0564746,4.822684450000001
reserved_holdout,OCNT-2310159,CYP2C9,5.0219617,3.9791076500590465,4.773624,5.25487,0.9530506,-1.2013884,3.92483358,3.99199718,3.9303446600000003,3.85967366,4.088414909999999,4.0877643400000006,3.953767570000001,3.9491149,3.8184108200000004,4.1219506500000005,3.9008765500000004,4.067900079999999,4.00284575,3.948171430000001,4.017922520000001,3.9803261900000004,3.86602565,4.011836929999999,3.8967614100000008,4.21154555
reserved_holdout,OCNT-2310167,CYP2D6,4.753096,4.544600090837891,4.661644,4.851706,0.20820904,-0.29966116,4.4347617999999995,4.45027772,4.6072207800000005,4.4707731299999995,4.67704464,4.55236895,4.41725531,4.505482530000001,4.49120227,4.3954477999999995,4.588848660000001,4.3821743500000006,4.5598899,4.5132535,4.421743810000001,4.61602253,4.40893285,4.47949002,4.55156231,4.49845907
reserved_holdout,OCNT-2310167,CYP3A4,5.5725145,4.340072007096051,5.52430975,5.62018575,1.4583716,-1.5065765,4.28768174,4.241720890000001,4.3096946,4.2650947299999995,4.21373895,4.1669857200000004,4.28621832,4.39717173,4.40550774,4.39279378,4.28016212,4.261869850000001,4.31447933,4.371066730000001,4.283273769999999,4.1920813,4.3515753,4.38827938,4.37293497,4.496402569999999
reserved_holdout,OCNT-2310172,CYP3A4,6.619648,4.154331282085606,6.5400545,6.69942125,2.3125515,-2.3921452,4.03528838,4.124570390000001,4.205930459999999,4.16022083,4.09879128,3.9774783000000005,3.8135993399999997,4.19506963,4.05305616,4.43198209,4.04537705,4.07199767,4.11438141,4.046956789999999,3.97615028,4.07218991,3.7452605999999995,4.12681914,3.9770159900000004,4.32852939
reserved_holdout,OCNT-2310175,CYP1A2,4.999786,4.481144893556995,4.787108,5.157265,0.29800844,-0.5106864,4.41148846,4.27289102,4.27797948,4.5741436,4.31673363,4.45620815,4.41016915,4.252476459999999,4.51006505,4.338935740000001,4.42326348,4.30752121,4.53332966,4.53011903,4.53993302,4.748243969999999,4.4221141600000005,4.46438451,4.49379633,4.36919041
reserved_holdout,OCNT-2310197,CYP2D6,4.3033195,4.871474862258169,4.1282015,4.43031275,0.72793055,0.8549237,4.87194509,4.88128868,4.89377164,4.84048725,4.93338224,5.0919422899999995,4.88312112,4.91990915,4.95913064,5.1024601800000005,4.95271423,4.81828949,4.78514253,5.04686626,4.74391356,5.09152793,4.835375539999999,4.90302411,4.96490071,4.9326443300000005
reserved_holdout,OCNT-2310214,CYP1A2,5.4643917,5.683000297562499,5.36966,5.55245075,0.22411203,0.31217098,5.74850445,5.71014779,5.93498078,6.04413679,5.61174636,5.418812529999999,5.587229099999999,5.57389561,5.7097718,5.0839629,5.6516341699999995,5.77432992,5.73711891,5.657646199999999,5.52951626,5.492313960000001,5.69316124,5.7222374,5.720703739999999,5.15275582
reserved_holdout,OCNT-2310214,CYP2D6,1.9467803,4.737997791312607,1.0444755,3.147833,1.5371397,2.7381926,4.670732699999999,4.74166836,4.82695284,5.1531224799999995,4.85455045,4.84653822,4.77428185,4.65026694,4.88261191,5.08413762,4.79987175,4.70506213,4.566263170000001,4.90692375,4.59603317,4.84989097,4.851938339999999,4.801177450000001,4.9222629,5.1501771399999985
reserved_holdout,OCNT-2310216,CYP2C9,3.4965227,4.365867856638296,2.653351,4.1744535,0.58412504,1.2620561,4.47713579,4.49487096,4.33772223,4.4005544400000005,4.30553138,4.48984808,4.53240987,4.45320205,4.49879346,4.20283493,4.62629867,4.45028443,4.3892338,4.45809082,4.5865856,4.45863647,4.5147775,4.52472281,4.39650401,4.34863161
reserved_holdout,OCNT-2310225,CYP3A4,1.9640875,3.235853134280558,1.04906225,3.13330475,0.0,1.0297413,3.23696162,3.1693690200000004,3.2962735100000002,3.34903021,3.32601054,3.37764224,3.3105176700000003,3.4543011900000002,3.34607464,3.5208068300000006,3.34660115,3.29652816,3.5553184699999996,3.31287661,3.28526659,3.3599392000000003,3.36818054,3.35883296,3.25294222,3.6723028099999993
reserved_holdout,OCNT-2310235,CYP1A2,4.303932,4.8962062985495045,4.06191375,4.64831275,0.020490646,0.36487103,4.87875549,4.962624399999999,4.92379116,4.84477343,5.08172628,5.00832359,4.93467007,5.01189078,4.90202197,4.398778120000001,4.91731147,4.88854082,4.892514329999999,4.698522849999999,5.167523269999999,4.90830833,4.92014013,4.9321775699999995,4.79784276,4.5300467499999995
reserved_holdout,OCNT-2310235,CYP2C9,4.83479,4.647699681453231,4.6882145,4.98921525,0.35184193,-0.49841785,4.491028850000001,4.59548141,4.5355526699999995,4.34449053,4.75959016,4.65760005,4.426256789999999,4.605295180000001,4.575472939999999,4.398959270000001,4.5429606499999995,4.50159075,4.43427634,4.476329150000001,4.815759,4.64026167,4.40049969,4.69267628,4.588365990000001,4.529642620000001
reserved_holdout,OCNT-2310251,CYP3A4,3.552159,3.7832477725391005,2.804577,4.010288,0.0,0.042158365,3.5951509600000002,3.6277456999999997,3.75269723,3.8003231500000005,3.88929472,3.68059795,3.80990465,3.6996226899999995,3.7542068399999997,4.25071627,3.7199959899999997,3.7255564399999996,3.79502435,3.7005115500000003,3.60991905,3.7564140700000004,3.8652843399999997,3.7775388399999996,3.8095049499999996,4.377581279999999
reserved_holdout,OCNT-2310262,CYP1A2,5.504601,5.210521963187279,5.41274275,5.612002,0.46789646,-0.55975485,5.1344128300000005,5.3430602899999995,5.38258945,5.33721143,5.17830957,5.2416298,5.049436200000001,5.17842008,5.110564739999999,5.18212183,5.18303585,5.22614769,5.17948461,5.13657371,5.10945205,5.10611725,5.079978219999999,5.262380520000001,5.18682323,5.07669218
reserved_holdout,OCNT-2310262,CYP2C9,5.632949,5.128135895551394,5.496937,5.767266,0.44139862,-0.5774107,5.095361110000001,5.097173360000001,5.1627358,5.12221952,4.99934328,5.0532767,4.92367063,5.167485050000001,5.11693423,5.18123926,5.10189627,5.04761386,5.0110325,4.97628663,4.9063462,5.17045812,4.96750585,5.07258078,5.164242979999999,5.07601489
reserved_holdout,OCNT-2310262,CYP2D6,4.4885173,4.74961225451392,4.40868775,4.59525,0.26960468,0.37633753,4.69263289,4.80668329,4.7141101800000005,4.80436146,4.82844529,4.81911525,4.77382561,4.731319140000001,5.01398663,5.181584,4.74842716,4.93019144,4.75618181,4.73186589,4.75139631,4.7562083,4.8828650200000006,4.76291545,4.836988129999999,5.076671490000001
reserved_holdout,OCNT-2310262,CYP3A4,4.8831162,5.04804883426913,4.761304,5.066477,0.0,0.12779093,4.95840466,5.10385037,5.16185689,4.93274925,4.67780949,4.75069542,4.8503335,5.05023368,4.938304220000001,5.18273801,4.83204863,5.17126258,5.08445197,4.81411509,4.97516239,4.802370869999999,4.91847351,4.94472251,4.9372267999999995,5.076679260000001
reserved_holdout,OCNT-2310288,CYP1A2,5.570652,5.474519939175388,5.44352225,5.68766575,0.20116234,-0.3282919,5.51928788,5.61499887,5.55846164,5.5985667800000005,5.50139207,5.403276020000001,5.3106613099999995,5.57986122,5.48663791,5.16936596,5.53924273,5.58100184,5.43616788,5.335835650000001,5.586269679999999,5.3293855,5.322169669999999,5.533717660000001,5.345860419999999,5.11979798
reserved_holdout,OCNT-2310288,CYP2C9,5.305912,5.224725793493631,5.11436875,5.491256,0.105312824,-0.29685593,5.18920509,5.2344082400000005,5.2033089100000005,5.1045771,5.105363649999999,5.17656293,5.0111323699999994,5.27715461,5.20318769,5.16944491,5.20908569,5.17316658,5.16837609,5.1001021600000005,5.367231460000001,5.15793954,4.970155920000001,5.32545522,5.269928469999999,5.1211534
reserved_holdout,OCNT-2310292,CYP2D6,5.395896,4.65199834647214,5.2925375,5.48992275,0.95619583,-1.0595541,4.55049808,4.527172950000001,4.48084939,4.62662205,4.60302731,4.84188346,4.85470174,4.55801043,4.84388373,4.86285558,4.554368960000001,4.66366621,4.64230349,4.80760754,4.5633747499999995,4.81888041,4.81310691,4.61674368,4.723360420000001,4.90587118
reserved_holdout,OCNT-2310298,CYP1A2,6.9355893,5.900028483898338,6.84333925,7.02372025,1.0084825,-1.1007323,5.90138014,5.90912711,5.96425213,6.01214841,5.92845001,5.87891479,5.865773989999999,5.87112507,5.867500399999999,5.547328719999999,5.75854892,5.947771400000001,5.891070709999999,5.89095691,5.875238309999999,5.98091508,5.85432433,5.912771860000001,5.907296290000001,5.50788982
reserved_holdout,OCNT-2310303,CYP1A2,3.669169,4.967230350154374,2.852335,4.12948075,0.9005914,1.3609033,5.11985426,5.22102712,5.0474792399999995,4.93188724,4.80305028,4.86340917,4.98351141,5.01167639,4.82203236,4.4742280999999995,5.10062959,5.188337669999999,5.13900701,4.90517159,5.00699834,4.9134258,4.95937174,5.031799670000001,4.88237745,4.49347977
reserved_holdout,OCNT-2310303,CYP2C9,4.160296,4.50732734002238,3.77269575,4.6298385,0.23769188,0.7072344,4.71999724,4.70562537,4.62554989,4.58121525,4.463889620000001,4.51295466,4.7055225400000005,4.556986500000001,4.36922084,4.47476064,4.77303339,4.6607170799999995,4.675044679999999,4.7597058400000005,4.77471898,4.56398169,4.6425166099999995,4.618055290000001,4.51621907,4.49382374
reserved_holdout,OCNT-2310303,CYP2D6,5.4811277,4.374099258450353,5.37738875,5.58785375,0.99953175,-1.1032705,4.3012020699999995,4.40603905,4.225940400000001,4.158114370000001,4.069609959999999,4.39104043,4.41869749,4.383893609999999,4.14864534,4.47454527,4.43772436,4.33852117,4.43686211,4.36335306,4.324041930000001,4.268063849999999,4.29458272,4.31081662,4.26929549,4.4928283
reserved_holdout,OCNT-2310322,CYP3A4,4.226494,3.8379675092102254,4.035499,4.4275405,0.0,-0.048945427,4.02759802,3.6455107500000006,3.85457843,3.78004155,3.7173187999999997,3.6671929500000005,3.85828317,3.7452335,3.7956692000000003,3.77357072,3.98995344,3.9060661199999998,3.9638136499999996,4.0723263,3.8152769300000005,3.65321147,3.92691719,3.8347499699999994,3.9480578100000003,3.929341349999999
reserved_holdout,OCNT-2310324,CYP1A2,5.3115664,5.340964599546863,5.23831625,5.3861625,0.036609173,-0.10985947,5.3197639,5.20116333,5.400131869999999,5.4813507,5.66928858,5.2474186,5.365234890000001,5.31342782,5.3892446199999995,5.034809279999999,5.27455703,5.281895569999999,5.15131771,5.41650418,5.1260644300000004,5.21674735,5.434104540000001,5.36956815,5.3709052900000005,5.141317809999999
reserved_holdout,OCNT-2310324,CYP2D6,2.1047213,4.742381418263673,1.058545,3.55731,1.2545757,2.7071645,4.7632431,4.64050617,4.69144576,4.902660839999999,5.01691711,4.92893507,4.85857084,4.74728033,4.864004410000001,5.03301492,4.58099665,4.65675191,4.60998918,4.91156473,4.70334371,4.8082799199999995,4.795072840000001,4.71774044,4.83783823,5.142633420000001
