validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
204,4831,OCNT-2395726,3,CYP3A4,4.893126983,4.1033501625061035,0.0059629166508780255,0.00526927737519145,0.005825782660394907,0.9954559629948124,5,0.029679104685783386,0.6261801108378988,0.6161803007125854,False,not_selected
205,2266,OCNT-2313781,1,CYP2C9,5.558221168,4.972846984863281,0.006428755820797516,0.0055853272788226604,0.0069145215675234795,0.9954061698107077,5,0.031996116042137146,0.6266896596026864,0.6157158613204956,False,not_selected
206,338,OCNT-2308914,1,CYP2C9,5.579995453,4.82697868347168,0.006220084616051747,0.00534338504076004,0.006559703499078751,0.9948759087523086,5,0.030941061675548553,0.6268445228138445,0.6155742406845093,False,not_selected
207,4083,OCNT-2318456,1,CYP2C9,3.853915698,4.4282073974609375,0.006471535191939904,0.005607355386018753,0.006971398368477821,0.9954026314799614,5,0.032208915799856186,0.626760111579018,0.6156513094902039,False,not_selected
208,1066,OCNT-2310735,3,CYP3A4,2.41579948,3.2085609436035156,0.00658390112321241,0.005676147527992725,0.006565217860043049,0.9946866851290781,5,0.03274459391832352,0.6261371940005648,0.6162152290344238,False,not_selected
209,2261,OCNT-2313765,3,CYP3A4,4.369324348,4.279740333557129,0.006588094868765904,0.0056724585592746735,0.00644402951002121,0.994518196466167,5,0.0327599011361599,0.6268079693345924,0.6156072616577148,False,not_selected
210,3084,OCNT-2315808,3,CYP3A4,2.151907,3.7620162963867188,0.006396359765039517,0.005539193283766508,0.006233232095837593,0.9947420506374942,5,0.031813640147447586,0.6242879218833872,0.6178433299064636,False,not_selected
211,3960,OCNT-2318116,2,CYP2D6,4.89503489,5.553415298461914,0.0052174860621557965,0.004699691664427519,0.005609883926808834,0.9963706969553366,5,0.025992751121520996,0.626417962844042,0.6159615516662598,False,not_selected
212,2924,OCNT-2315416,3,CYP3A4,3.849254713,3.9761548042297363,0.006332828664289547,0.005494879558682442,0.0062653906643390656,0.9948801312501968,5,0.031502027064561844,0.6266734430718988,0.6157306432723999,False,not_selected
213,120,OCNT-0497934,1,CYP2C9,5.73559019,4.715353965759277,0.006213163492338492,0.005464439280331135,0.006713938433676958,0.99579653733649,5,0.03093523345887661,0.6266498742827867,0.6157525777816772,False,not_selected
214,120,OCNT-0497934,3,CYP3A4,5.491105252,4.498898506164551,0.006296148524688317,0.005543478298932314,0.006166600156575441,0.9953930202033427,5,0.03133571147918701,0.6267846585194567,0.6156286001205444,False,not_selected
215,4481,OCNT-2395375,3,CYP3A4,4.144938892,4.098412036895752,0.006601451897131039,0.005720897112041712,0.006621127482503653,0.9949361018640038,5,0.03284011408686638,0.6267675856583867,0.6156448721885681,False,not_selected
216,4715,OCNT-2395610,3,CYP3A4,3.32945167,3.040350914001465,0.005651301705347134,0.0050534275360405445,0.005545594729483128,0.9958801515146521,5,0.028140095993876457,0.6263295924252738,0.6160457730293274,False,not_selected
217,4075,OCNT-2318434,3,CYP3A4,4.255873205,3.575519323348999,0.006198506803320481,0.005468443036079407,0.0060858228243887424,0.9956009948195741,5,0.030856197699904442,0.5982722057148402,0.6346691846847534,False,not_selected
218,1080,OCNT-2310763,1,CYP2C9,3.61018508,4.161075592041016,0.00613781763340695,0.0054499367251992226,0.006767197512090206,0.9961262777280215,5,0.03057020716369152,0.6266496449725856,0.6157530546188354,False,not_selected
219,3168,OCNT-2315998,3,CYP3A4,2.241415588,3.927713394165039,0.006274103188024594,0.005528547801077366,0.0061843362636864185,0.9955663894442576,5,0.031231431290507317,0.6179553630278554,0.6229078769683838,False,not_selected
220,1087,OCNT-2310791,0,CYP1A2,6.06209163,4.3541059494018555,0.006756636315094067,0.006075964774936438,0.007599855773150921,0.99672366855754,5,0.03367249667644501,0.6264730152071776,0.6159148812294006,False,not_selected
221,345,OCNT-2308941,1,CYP2C9,5.55875766,4.790226459503174,0.0066759428019390835,0.005687172990292311,0.007101251278072596,0.99467397762803,5,0.03320193290710449,0.6269660142247916,0.6154622435569763,False,not_selected
222,345,OCNT-2308941,2,CYP2D6,2.196784495,4.418435096740723,0.006036796142415835,0.005176749546080828,0.00631567370146513,0.9941480511519701,5,0.030007345601916313,0.6273515133367005,0.6151087284088135,False,not_selected
223,1608,OCNT-2312015,2,CYP2D6,5.876646283,4.980257987976074,0.0050136623914109005,0.004514890722930431,0.005368836224079132,0.9964894536899656,5,0.02498030848801136,0.6267308673624274,0.6156783699989319,False,not_selected
224,3070,OCNT-2315764,2,CYP2D6,5.277414505,4.758265495300293,0.0052835615361796155,0.00466864462941885,0.005598658695816994,0.9956482613047455,5,0.026302844285964966,0.6269470208907869,0.6154801845550537,False,not_selected
225,3070,OCNT-2315764,3,CYP3A4,3.389942373,4.07661247253418,0.006171544549124075,0.005440895911306143,0.006252391263842583,0.9955736426095546,5,0.030721135437488556,0.6267372916310316,0.6156725287437439,False,not_selected
226,552,OCNT-2309491,0,CYP1A2,5.875974053,5.064171314239502,0.00719870487328036,0.006374116521328688,0.00797499530017376,0.9958917014277614,5,0.03584565222263336,0.6266616335965396,0.6157415509223938,False,not_selected
227,552,OCNT-2309491,2,CYP2D6,4.341911315,4.878035545349121,0.005770484917865826,0.00502400379627943,0.006129546090960503,0.9949288984022211,5,0.028706111013889313,0.6271401968203967,0.6153026819229126,False,not_selected
228,580,OCNT-2309558,1,CYP2C9,3.777510063,3.87011456489563,0.006204989739762379,0.005454537458717823,0.0066605242900550365,0.9957745050011512,5,0.030893852934241295,0.6263597323848374,0.616016685962677,False,not_selected
229,912,OCNT-2310397,2,CYP2D6,4.497099885,4.303873062133789,0.004924222827957703,0.004376095253974199,0.005193962715566158,0.9957469002805549,5,0.024516398087143898,0.6271064523911086,0.6153335571289062,False,not_selected
230,4115,OCNT-2318545,3,CYP3A4,3.10309161,3.8686630725860596,0.006451241207377745,0.005616276524960995,0.0062923249788582325,0.9949881241276168,5,0.03209454193711281,0.6267141563815186,0.6156939268112183,False,not_selected
231,1660,OCNT-2312145,0,CYP1A2,4.01257303,5.058094501495361,0.006897438318537308,0.006145099177956581,0.0077196527272462845,0.9961725437460798,5,0.03435519337654114,0.626633062978665,0.6157679557800293,False,not_selected
232,1660,OCNT-2312145,3,CYP3A4,6.227752448,4.7674336433410645,0.006366042421268059,0.005574535578489304,0.0061903949826955795,0.9952109328755382,5,0.03167777508497238,0.626497375833078,0.6158921122550964,False,not_selected
233,2210,OCNT-2313630,2,CYP2D6,4.321523303,4.977713108062744,0.005429087207721306,0.004782814532518387,0.0058305524289608,0.9954136228427886,5,0.027020936831831932,0.6270216111996549,0.6154118180274963,False,not_selected
234,2607,OCNT-2314616,2,CYP2D6,4.570009373,4.761255264282227,0.004740954843418433,0.004259039182215929,0.004962560720741749,0.9963908301110124,5,0.023619219660758972,0.6269588948596402,0.6154693961143494,False,not_selected
235,531,OCNT-2309444,0,CYP1A2,4.188894158,4.247934341430664,0.007083969657378031,0.00635002925992012,0.007941214367747307,0.9964886068242066,5,0.03529547527432442,0.6266154849185581,0.6157844066619873,False,not_selected
236,581,OCNT-2309559,1,CYP2C9,3.959468865,4.014496803283691,0.006098604762064053,0.005383271258324385,0.006553201004862785,0.9959356639820747,5,0.030369089916348457,0.6265810812224417,0.6158157587051392,False,not_selected
237,3927,OCNT-2318026,1,CYP2C9,5.58411089,4.626615524291992,0.006040703971938921,0.005272213835269213,0.006457192823290825,0.9956723058897956,5,0.030072808265686035,0.6267021856724242,0.6157044172286987,False,not_selected
238,3158,OCNT-2315980,1,CYP2C9,4.476754965,4.612926959991455,0.006462198217468096,0.005566960200667381,0.00689091207459569,0.9951769143309278,5,0.032155152410268784,0.6268927352836364,0.6155296564102173,False,not_selected
239,2303,OCNT-2313874,1,CYP2C9,4.707371583,4.595856666564941,0.006589449943111969,0.005685726180672646,0.0070652225986123085,0.9951077595847755,5,0.032786063849925995,0.6268338634724628,0.6155836582183838,False,not_selected
240,1335,OCNT-2311320,1,CYP2C9,4.883998907,4.631421089172363,0.006297724322484566,0.005558168515563011,0.006891635246574879,0.9961562996742834,5,0.03136758878827095,0.626583983429675,0.6158130168914795,False,not_selected
241,1335,OCNT-2311320,3,CYP3A4,5.38287681,4.502886772155762,0.006348835771040751,0.005618972238153219,0.006228689104318619,0.9957294915002717,5,0.031608615070581436,0.6263301477859171,0.6160457134246826,False,not_selected
242,3237,OCNT-2316198,1,CYP2C9,3.884817165,4.388265132904053,0.006273606793092324,0.005463002249598503,0.006781652104109526,0.995381514169113,5,0.03122316114604473,0.6268143971861684,0.6156017780303955,False,not_selected
243,1526,OCNT-2311818,3,CYP3A4,2.355650435,3.0104238986968994,0.006240066141890122,0.005441267974674702,0.006124228239059448,0.9950120441892859,5,0.03104470483958721,0.6232303217378501,0.6187464594841003,False,not_selected
244,4409,OCNT-2395303,3,CYP3A4,5.809834187,4.569285869598389,0.006574125030146672,0.005729848053306341,0.006423442158848047,0.9950148413385933,5,0.03270675987005234,0.6265534099305121,0.6158402562141418,False,not_selected
245,525,OCNT-2309431,0,CYP1A2,2.222225958,5.383824348449707,0.007064564154552056,0.0062337955459952354,0.007744198199361563,0.9955830041820745,5,0.035166800022125244,0.6263766583440598,0.6159995198249817,False,not_selected
246,525,OCNT-2309431,3,CYP3A4,3.823852005,4.722510814666748,0.0065242536375985875,0.00563316885381937,0.006384143140166998,0.994629486593192,5,0.03244607523083687,0.6267047797440748,0.6157015562057495,False,not_selected
247,4627,OCNT-2395522,3,CYP3A4,4.518967697,4.331028938293457,0.006050970406340195,0.005372326821088791,0.005906625185161829,0.9956987491060817,5,0.030124718323349953,0.6213303111556963,0.6204436421394348,False,not_selected
248,3303,OCNT-2316397,0,CYP1A2,2.21808428,3.826223611831665,0.0064866510229872,0.005856113508343697,0.007478782907128334,0.9968550556423119,5,0.032331254333257675,0.626559375578714,0.6158358454704285,False,not_selected
249,3437,OCNT-2316764,3,CYP3A4,3.00186335,3.375894546508789,0.0063087223107682,0.005518500693142414,0.006227538920938969,0.9951708154912131,5,0.03139128163456917,0.6249845662744822,0.6172465085983276,False,not_selected
250,3195,OCNT-2316100,0,CYP1A2,5.43887023,5.217316627502441,0.007267521695302559,0.006438584998250008,0.007991237565875053,0.9958863792050752,5,0.03618812933564186,0.6252410031558343,0.6170114874839783,False,not_selected
251,3195,OCNT-2316100,2,CYP2D6,5.970085483,4.992917537689209,0.005803166423992945,0.005052995402365923,0.006205108482390642,0.9949386001462873,5,0.02886897139251232,0.6271797277492919,0.6152665615081787,False,not_selected
252,1795,OCNT-2312496,0,CYP1A2,4.902117292,5.4986724853515625,0.007320367732153965,0.006448718253523111,0.00799433421343565,0.9956106629445955,5,0.03644118085503578,0.6265956137564396,0.615801215171814,False,not_selected
253,2944,OCNT-2315468,0,CYP1A2,5.262218208,5.120726585388184,0.007378660143421723,0.006567180156707764,0.008116369135677814,0.9961121706225847,5,0.03674986585974693,0.6264090842396912,0.6159719824790955,False,not_selected
254,2944,OCNT-2315468,1,CYP2C9,5.133736072,4.919482231140137,0.006675794255988432,0.005818495061248541,0.007213295437395573,0.9956660774642767,5,0.033234309405088425,0.6270421667094048,0.6153923273086548,False,not_selected
255,2944,OCNT-2315468,2,CYP2D6,5.581530458,5.287903785705566,0.005875976291553809,0.0051493109203875065,0.006295501254498959,0.9952600781432271,5,0.029240623116493225,0.6270106723864657,0.6154217720031738,False,not_selected
256,2944,OCNT-2315468,3,CYP3A4,5.350106043,4.808252334594727,0.006761809346334769,0.005908610299229622,0.00685541145503521,0.995311701081037,5,0.03365053981542587,0.6265874911591581,0.6158097386360168,False,not_selected
257,2745,OCNT-2314998,0,CYP1A2,1.920213635,4.255472660064697,0.007115791087107493,0.006242778152227402,0.007855787873268127,0.9954472091034843,5,0.035416971892118454,0.6265959254749943,0.6158003807067871,False,not_selected
258,1202,OCNT-2311014,1,CYP2C9,4.476941662,4.718935489654541,0.006320400164531304,0.005468384828418493,0.006790114566683769,0.9951080956451658,5,0.031447406858205795,0.626789671097135,0.6156241297721863,False,not_selected
259,4658,OCNT-2395553,3,CYP3A4,4.624680377,4.409125804901123,0.006134806201861931,0.005399200599640608,0.005980277433991432,0.9953554149605788,5,0.030531562864780426,0.6261717195177254,0.6161864995956421,False,not_selected
260,3502,OCNT-2316933,1,CYP2C9,4.653624925,4.6098246574401855,0.006398944185184075,0.005546252243220806,0.00685837771743536,0.9953039041251242,5,0.03184447064995766,0.626744475489677,0.6156655550003052,False,not_selected
261,3502,OCNT-2316933,3,CYP3A4,4.689175693,4.233059883117676,0.00649851281295879,0.005642622709274292,0.00634769955649972,0.9948859834284239,5,0.03232639655470848,0.6264795720457418,0.6159070730209351,False,not_selected
262,2453,OCNT-2314247,0,CYP1A2,5.411912248,3.8565757274627686,0.0068844407806859746,0.006210642401129007,0.007776711601763964,0.9968420390161268,5,0.03431349992752075,0.6264956309257661,0.6158942580223083,False,not_selected
263,1654,OCNT-2312118,2,CYP2D6,4.43014278,4.2376861572265625,0.005795848091201617,0.0050162021070718765,0.00608815485611558,0.9947132880153305,5,0.0288260355591774,0.6271043993482139,0.6153352856636047,False,not_selected
264,1654,OCNT-2312118,3,CYP3A4,4.218859603,4.538376331329346,0.006645701826618744,0.005747713148593903,0.006558602675795555,0.9947978127537517,5,0.03305564820766449,0.6265791894132822,0.615816593170166,False,not_selected
265,32,OCNT-0022267,2,CYP2D6,5.992036087,4.939071178436279,0.005570649170385434,0.004877627827227116,0.005881959106773138,0.9953029026489382,5,0.027722416445612907,0.6269900416343058,0.6154403686523438,False,not_selected
266,3871,OCNT-2317899,1,CYP2C9,4.24263638,4.645206451416016,0.006259255112217499,0.005461435765028,0.006786908954381943,0.9955153711386117,5,0.031155923381447792,0.6267498750283198,0.6156607866287231,False,not_selected
267,3565,OCNT-2317118,0,CYP1A2,2.600185648,4.46246862411499,0.00709350360657437,0.006352260708808899,0.007924835197627544,0.9964616848253013,5,0.0353420227766037,0.6265922278480007,0.615805447101593,False,not_selected
268,3272,OCNT-2316296,2,CYP2D6,4.01315734,3.957606792449951,0.006072257646428181,0.005234513897448778,0.006392019800841808,0.994418896506063,5,0.03019183874130249,0.6272304303845493,0.6152194142341614,False,not_selected
269,3513,OCNT-2316964,1,CYP2C9,5.17686601,4.689711570739746,0.006610243116574122,0.005715379491448402,0.0070762233808636665,0.9953434877645847,5,0.03289731219410896,0.6269459674970503,0.6154804825782776,False,not_selected
270,2520,OCNT-2314407,0,CYP1A2,4.971656497,4.883492469787598,0.0070872749211953415,0.006274718791246414,0.007838725112378597,0.9958836401429813,5,0.03529050573706627,0.6266635540694742,0.6157397627830505,False,not_selected
271,1000,OCNT-2310597,1,CYP2C9,4.426072795,4.714296817779541,0.006249605213360621,0.005476069170981646,0.0067609939724206924,0.9957491899726714,5,0.031115196645259857,0.6266599567656936,0.6157430410385132,False,not_selected
272,490,OCNT-2309333,1,CYP2C9,4.553783193,4.292567729949951,0.006354632322745158,0.005620970390737057,0.0069623650051653385,0.996085360794291,5,0.03164878115057945,0.6266592831669777,0.6157442331314087,False,not_selected
273,2131,OCNT-2313393,1,CYP2C9,3.914628015,4.5666351318359375,0.006479685195790364,0.0056001353077590466,0.006953946314752102,0.9951751408036593,5,0.03224210813641548,0.6267837376956802,0.6156296133995056,False,not_selected
274,1949,OCNT-2312931,3,CYP3A4,4.528305637,4.838539123535156,0.006597699132816626,0.005719075910747051,0.006493647117167711,0.9948572075688635,5,0.03281884267926216,0.6267387319857326,0.6156708598136902,False,not_selected
275,4447,OCNT-2395341,3,CYP3A4,2.015861195,2.736011266708374,0.005811586511390044,0.0051514757797122,0.005715794861316681,0.9956824869038786,5,0.028932474553585052,0.618524199228556,0.622469425201416,False,not_selected
276,1792,OCNT-2312486,1,CYP2C9,5.443233575,4.912062168121338,0.006389842369662358,0.005545111373066902,0.006854190956801176,0.9954449767487731,5,0.0318036824464798,0.6266614042863383,0.6157417297363281,False,not_selected
277,1792,OCNT-2312486,3,CYP3A4,5.166347952,4.78244686126709,0.006541587413357331,0.005710790865123272,0.006355669815093279,0.9950765205800609,5,0.03254690021276474,0.6261858400099556,0.6161730289459229,False,not_selected
278,4765,OCNT-2395660,3,CYP3A4,4.85167092,5.076430320739746,0.006726486143724753,0.005818735342472792,0.006644584238529205,0.9948020419659133,5,0.03345761075615883,0.6267798000095698,0.615633487701416,False,not_selected
279,2489,OCNT-2314328,3,CYP3A4,3.961423673,4.528221607208252,0.006386536174522473,0.005651441402733326,0.0063128601759672165,0.9956992140007258,5,0.03179534524679184,0.6264560068396017,0.6159298419952393,False,not_selected
280,2995,OCNT-2315573,2,CYP2D6,4.509963645,4.06239128112793,0.005456976593540741,0.004777254071086645,0.005755711812525988,0.9952186097920311,5,0.02715442329645157,0.6271406411089113,0.6153022646903992,False,not_selected
281,2219,OCNT-2313644,0,CYP1A2,5.472312683,4.4135003089904785,0.006863400341080262,0.00614720256999135,0.007748015690594912,0.9964711946932849,5,0.034195903688669205,0.6266823969186592,0.6157230138778687,False,not_selected
282,2219,OCNT-2313644,1,CYP2C9,5.081791727,4.4457926750183105,0.006241001189755036,0.005486747249960899,0.006696710828691721,0.9959401444746125,5,0.031078318133950233,0.626757399269295,0.6156529188156128,False,not_selected
283,2219,OCNT-2313644,3,CYP3A4,5.277013402,3.8450307846069336,0.00619430560718639,0.005448576528578997,0.006281910464167595,0.9954721069896633,5,0.030831292271614075,0.6267815699976849,0.6156318187713623,False,not_selected
284,3943,OCNT-2318073,3,CYP3A4,3.659290205,4.0272321701049805,0.005929860753075911,0.005282246042042971,0.0058050137013196945,0.9959185594593567,5,0.029528291895985603,0.6254069699968888,0.6168816089630127,False,not_selected
285,571,OCNT-2309532,0,CYP1A2,5.089029995,5.4091596603393555,0.007251895033823086,0.006378438323736191,0.007860724814236164,0.9954623179040054,5,0.036094941198825836,0.6233691654816749,0.6186150908470154,False,not_selected
286,2273,OCNT-2313803,1,CYP2C9,4.004899832,4.458945274353027,0.006337983069078757,0.005469146650284529,0.006787718273699284,0.9949668035394166,5,0.031530413776636124,0.6268699762461722,0.6155503988265991,False,not_selected
287,2262,OCNT-2313767,2,CYP2D6,4.5906571,4.7543792724609375,0.004953717348234488,0.004401105921715498,0.0053347572684288025,0.9956189806093094,5,0.024660075083374977,0.6271244102462361,0.6153173446655273,False,not_selected
288,2847,OCNT-2315230,0,CYP1A2,6.134430408,4.552002906799316,0.0068501327196822896,0.006150439381599426,0.007776836398988962,0.996495847566797,5,0.03413064405322075,0.6266730847747095,0.6157317161560059,False,not_selected
289,2847,OCNT-2315230,1,CYP2C9,5.218507295,4.402276992797852,0.006245832425610854,0.005517357494682074,0.006859663873910904,0.9959750902128055,5,0.03110346756875515,0.6267460949929726,0.6156646013259888,False,not_selected
290,2847,OCNT-2315230,2,CYP2D6,4.673697915,4.823244094848633,0.0052657062197790875,0.004658983554691076,0.005618158727884293,0.9955633955866052,5,0.026211721822619438,0.6271425902456211,0.6153008341789246,False,not_selected
291,1718,OCNT-2312316,0,CYP1A2,5.32535307,4.740359306335449,0.007046486252056195,0.0062449718825519085,0.00782075896859169,0.9959765039956076,5,0.035090673714876175,0.6266187131762335,0.6157807111740112,False,not_selected
292,4710,OCNT-2395605,3,CYP3A4,5.60513497,5.049002170562744,0.006779787131653859,0.005887171719223261,0.006695781834423542,0.994924626950059,5,0.03372688591480255,0.6266306731364123,0.6157701015472412,False,not_selected
293,3667,OCNT-2317349,1,CYP2C9,4.66441265,4.444730758666992,0.006275827066110207,0.005561067722737789,0.006889311596751213,0.9962398816369106,5,0.031261146068573,0.6266097844102763,0.6157896518707275,False,not_selected
294,3667,OCNT-2317349,2,CYP2D6,4.840674287,4.841264724731445,0.005323377904550864,0.004730628337711096,0.00569712370634079,0.9959183042834157,5,0.02650824747979641,0.6269067984483163,0.6155170202255249,False,not_selected
295,3667,OCNT-2317349,3,CYP3A4,4.131915098,4.283628940582275,0.006313514431075884,0.005599992349743843,0.006257958710193634,0.9958624942227584,5,0.03143696114420891,0.6264510372575861,0.6159347295761108,False,not_selected
296,1984,OCNT-2313020,1,CYP2C9,3.566885088,4.1299519538879395,0.006089595147477223,0.0052785007283091545,0.00641637621447444,0.9951175568909684,5,0.030299315229058266,0.6266871336075018,0.6157176494598389,False,not_selected
297,837,OCNT-2310214,0,CYP1A2,5.464391818,5.855062484741211,0.0070415893579588665,0.006165077909827232,0.007762784603983164,0.9953315029459688,5,0.03504357859492302,0.626778689288283,0.615633487701416,False,not_selected
298,837,OCNT-2310214,2,CYP2D6,1.946780292,5.061444282531738,0.00571803841839893,0.004914075136184692,0.005966532975435257,0.9942645050266976,5,0.028426213189959526,0.6275163515416087,0.6149572134017944,False,not_selected
299,4653,OCNT-2395548,3,CYP3A4,5.303949493,5.235042095184326,0.006331330166266991,0.005511207971721888,0.006279239431023598,0.994900483968007,5,0.031495217233896255,0.6266540018664075,0.6157477498054504,False,not_selected
300,2707,OCNT-2314896,0,CYP1A2,5.191857085,4.9987101554870605,0.006956382655607296,0.006166328210383654,0.0077771032229065895,0.9959581268910381,5,0.0346413291990757,0.6267530459584449,0.6156579852104187,False,not_selected
301,884,OCNT-2310336,2,CYP2D6,5.0412681,4.890393257141113,0.005333317444728447,0.00471609178930521,0.005673392675817013,0.9956826082878887,5,0.02655145712196827,0.626905032043173,0.6155184507369995,False,not_selected
302,1548,OCNT-2311871,2,CYP2D6,4.737936128,4.935469627380371,0.004882307724164559,0.004411591216921806,0.005144827999174595,0.9966028895343809,5,0.02432860992848873,0.6267629672076167,0.6156488656997681,False,not_selected
303,41,OCNT-0022301,2,CYP2D6,5.102518413,4.409923076629639,0.005519903265939785,0.0048276144079864025,0.005813241004943848,0.9951321005889507,5,0.02746516466140747,0.6270453161416987,0.6153897047042847,False,not_selected
304,4280,OCNT-2328675,3,CYP3A4,2.616801833,2.3750574588775635,0.005864801817642285,0.005337479058653116,0.0060376678593456745,0.9967783881899005,5,0.02922953851521015,0.6258955691250182,0.616439163684845,False,not_selected
305,2572,OCNT-2314534,0,CYP1A2,5.282190228,5.157434463500977,0.00726389978180988,0.006408180575817823,0.008021043613553047,0.9956770597901033,5,0.036162491887807846,0.6266842887278188,0.6157204508781433,False,not_selected
306,2572,OCNT-2314534,3,CYP3A4,4.92615128,4.828752040863037,0.006731573027627303,0.005828665103763342,0.006685122847557068,0.994809345708986,5,0.03348315879702568,0.6268096748292135,0.6156060695648193,False,not_selected
307,841,OCNT-2310225,3,CYP3A4,1.96408744,3.2259128093719482,0.005894739181803299,0.005242863669991493,0.005850625224411488,0.9958096685382801,5,0.029350191354751587,0.6262277679470473,0.6161378622055054,False,not_selected
308,2085,OCNT-2313250,0,CYP1A2,5.614650313,5.123306751251221,0.006985035725937916,0.006231188774108887,0.0077950479462742805,0.9961545972522411,5,0.034790877252817154,0.6266488495528254,0.6157535910606384,False,not_selected
309,2085,OCNT-2313250,2,CYP2D6,7.28737555,4.684699535369873,0.005484435708330704,0.004807308781892061,0.005816701799631119,0.9951320353449563,5,0.027288688346743584,0.6270679318602872,0.6153689622879028,False,not_selected
310,548,OCNT-2309479,1,CYP2C9,3.6224939,4.604067802429199,0.006276954432086779,0.00546598993241787,0.006869280710816383,0.9953437834089561,5,0.03123863786458969,0.6268111904263242,0.6156045794487,False,not_selected
311,3853,OCNT-2317860,1,CYP2C9,4.138366385,4.529192924499512,0.006038842723773552,0.005344993434846401,0.006516790948808193,0.9959930647459042,5,0.030073227360844612,0.6265878530393194,0.6158097982406616,False,not_selected
312,3853,OCNT-2317860,3,CYP3A4,4.431612102,4.125577449798584,0.006023327821003033,0.005341299343854189,0.005890895612537861,0.9956064312831236,5,0.02998431958258152,0.6240122838556607,0.618074893951416,False,not_selected
313,4557,OCNT-2395451,3,CYP3A4,3.579423645,3.796398639678955,0.006627937314169241,0.005703793838620186,0.006451563443988562,0.9945341047381839,5,0.03295854851603508,0.6265811098862168,0.6158154010772705,False,not_selected
314,2774,OCNT-2315078,3,CYP3A4,5.376955667,4.2986602783203125,0.006720896811293198,0.005742046516388655,0.006546982564032078,0.9941436493549312,5,0.03340768441557884,0.6268530144572309,0.6155658960342407,False,not_selected
315,3399,OCNT-2316682,2,CYP2D6,3.834267898,4.735906600952148,0.005433572457240654,0.004779493901878595,0.0056903669610619545,0.9953993087578015,5,0.027042871341109276,0.627062449913291,0.6153743267059326,False,not_selected
316,4513,OCNT-2395407,3,CYP3A4,3.985942915,4.200650691986084,0.0060320231142209305,0.0053245979361236095,0.005859361961483955,0.9954328465988359,5,0.03002236969769001,0.624737169231216,0.6174793243408203,False,not_selected
317,830,OCNT-2310197,2,CYP2D6,4.303319457,4.892723560333252,0.005746028387056424,0.005004950799047947,0.00612983014434576,0.9949206700105165,5,0.028584212064743042,0.627154009177044,0.6152901649475098,False,not_selected
318,3079,OCNT-2315781,2,CYP2D6,4.29023471,4.825691223144531,0.004912130535648896,0.00440226448699832,0.0052214013412594795,0.9962326422004497,5,0.02446812391281128,0.6269701561402998,0.6154588460922241,False,not_selected
319,3313,OCNT-2316430,1,CYP2C9,2.935518698,4.320093154907227,0.006339989603565766,0.0055395690724253654,0.006917047780007124,0.9954209406780936,5,0.03155479207634926,0.6268813127692416,0.6155402660369873,False,not_selected
320,4558,OCNT-2395452,3,CYP3A4,2.131347953,3.527454376220703,0.006319810637341572,0.005567268934100866,0.006302663125097752,0.9955830112118979,5,0.03145948052406311,0.6265351260249423,0.6158575415611267,False,not_selected
321,2800,OCNT-2315125,2,CYP2D6,5.41617366,5.148681640625,0.006120541599647833,0.005305377300828695,0.0064677647314965725,0.9947912175102703,5,0.030443305149674416,0.6271211282439823,0.6153202056884766,False,not_selected
322,1085,OCNT-2310782,1,CYP2C9,4.395840608,4.430412292480469,0.006272820291178061,0.005445387680083513,0.006754118949174881,0.9953022610967878,5,0.031216761097311974,0.6267512544724985,0.615659236907959,False,not_selected
323,1085,OCNT-2310782,3,CYP3A4,4.560168555,4.15452766418457,0.006373211276786162,0.005540419835597277,0.006118788383901119,0.9948652697561196,5,0.0317024327814579,0.6261014072772977,0.6162477135658264,False,not_selected
324,1696,OCNT-2312252,3,CYP3A4,2.031538242,3.4499764442443848,0.006698265672730042,0.005742336623370647,0.006625213194638491,0.994375357153013,5,0.033302951604127884,0.6268605781108969,0.6155588626861572,False,not_selected
325,3287,OCNT-2316345,0,CYP1A2,5.3855554,5.562109470367432,0.00746061746131046,0.0064775776118040085,0.00810418650507927,0.9949032408114815,5,0.03711296245455742,0.62714945880274,0.615293562412262,False,not_selected
326,3287,OCNT-2316345,2,CYP2D6,5.78596358,4.785429954528809,0.006253571250544621,0.005334675312042236,0.006458252668380737,0.9939645740633581,5,0.031079141423106194,0.6273075144418547,0.6151487827301025,False,not_selected
327,460,OCNT-2309256,2,CYP2D6,6.03976059,5.145210266113281,0.005074761808918549,0.0045477403327822685,0.0054309675469994545,0.996258898671079,5,0.025278883054852486,0.6269402920695719,0.6154863834381104,False,not_selected
328,3657,OCNT-2317336,2,CYP2D6,4.218204713,4.759925842285156,0.005347661675022675,0.0047010998241603374,0.005568286404013634,0.9953476899923345,5,0.026613913476467133,0.6270523029368901,0.6153833866119385,False,not_selected
329,415,OCNT-2309149,2,CYP2D6,5.258979828,5.016415596008301,0.005323760678129031,0.004660663194954395,0.005824541673064232,0.9949962250732015,5,0.026485608890652657,0.6271693371308023,0.6152762770652771,False,not_selected
330,424,OCNT-2309173,3,CYP3A4,3.624866728,3.586956739425659,0.006331795827554299,0.0055177947506308556,0.006223072297871113,0.9950765392863788,5,0.0315031073987484,0.6266746039547921,0.6157304048538208,False,not_selected
