molecule_id,canonical_smiles,cyp_target,predicted_pic50
OCNT-2534985,Cc1cc(C(=O)N2CCCC(C)(CO)C2)c2n[nH]cc2c1,CYP2D6,4.670150279998779
OCNT-2534985,Cc1cc(C(=O)N2CCCC(C)(CO)C2)c2n[nH]cc2c1,CYP3A4,4.084985733032227
OCNT-2534986,CN(C)c1cccc(CNC(=O)NCc2cccc(Cl)c2)n1,CYP1A2,4.869925022125244
OCNT-2534986,CN(C)c1cccc(CNC(=O)NCc2cccc(Cl)c2)n1,CYP2C9,4.796456813812256
OCNT-2534986,CN(C)c1cccc(CNC(=O)NCc2cccc(Cl)c2)n1,CYP2D6,4.4751152992248535
OCNT-2534986,CN(C)c1cccc(CNC(=O)NCc2cccc(Cl)c2)n1,CYP3A4,4.55247163772583
OCNT-2534987,CN(C)c1cccc(CNC(=O)c2ccc(Cl)cc2Cl)n1,CYP1A2,5.1405720710754395
OCNT-2534987,CN(C)c1cccc(CNC(=O)c2ccc(Cl)cc2Cl)n1,CYP2C9,5.048011302947998
OCNT-2534987,CN(C)c1cccc(CNC(=O)c2ccc(Cl)cc2Cl)n1,CYP2D6,4.6363372802734375
OCNT-2534987,CN(C)c1cccc(CNC(=O)c2ccc(Cl)cc2Cl)n1,CYP3A4,4.6185302734375
OCNT-2534988,CN(C)c1cccc(CNC(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1,CYP1A2,4.991786956787109
OCNT-2534988,CN(C)c1cccc(CNC(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1,CYP2C9,4.904397010803223
OCNT-2534988,CN(C)c1cccc(CNC(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1,CYP2D6,4.544243335723877
OCNT-2534988,CN(C)c1cccc(CNC(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1,CYP3A4,4.314726829528809
OCNT-2534989,Cc1c(C(=O)NCc2cccc(N(C)C)n2)oc2ccccc12,CYP1A2,5.006494998931885
OCNT-2534989,Cc1c(C(=O)NCc2cccc(N(C)C)n2)oc2ccccc12,CYP2C9,4.915984153747559
OCNT-2534989,Cc1c(C(=O)NCc2cccc(N(C)C)n2)oc2ccccc12,CYP2D6,4.644383907318115
OCNT-2534989,Cc1c(C(=O)NCc2cccc(N(C)C)n2)oc2ccccc12,CYP3A4,4.584690570831299
OCNT-2534991,Cc1oc(C(=O)NCc2cccc(N(C)C)n2)cc1S(=O)(=O)N1CCCC1,CYP1A2,4.162062168121338
OCNT-2534991,Cc1oc(C(=O)NCc2cccc(N(C)C)n2)cc1S(=O)(=O)N1CCCC1,CYP2C9,4.093775749206543
OCNT-2534991,Cc1oc(C(=O)NCc2cccc(N(C)C)n2)cc1S(=O)(=O)N1CCCC1,CYP2D6,4.470105171203613
OCNT-2534991,Cc1oc(C(=O)NCc2cccc(N(C)C)n2)cc1S(=O)(=O)N1CCCC1,CYP3A4,3.701033592224121
OCNT-2534992,O=C(NCCS(=O)(=O)Nc1ccccn1)Nc1ccn(-c2cc(F)c(F)cc2F)n1,CYP1A2,4.687552452087402
OCNT-2534992,O=C(NCCS(=O)(=O)Nc1ccccn1)Nc1ccn(-c2cc(F)c(F)cc2F)n1,CYP2C9,4.538694858551025
OCNT-2534992,O=C(NCCS(=O)(=O)Nc1ccccn1)Nc1ccn(-c2cc(F)c(F)cc2F)n1,CYP2D6,4.0409674644470215
OCNT-2534992,O=C(NCCS(=O)(=O)Nc1ccccn1)Nc1ccn(-c2cc(F)c(F)cc2F)n1,CYP3A4,4.263874053955078
OCNT-2534993,O=C(NCCS(=O)(=O)Nc1ccccc1)Nc1ccn(-c2cc(F)c(F)cc2F)n1,CYP1A2,4.790376663208008
OCNT-2534993,O=C(NCCS(=O)(=O)Nc1ccccc1)Nc1ccn(-c2cc(F)c(F)cc2F)n1,CYP2C9,4.709870338439941
OCNT-2534993,O=C(NCCS(=O)(=O)Nc1ccccc1)Nc1ccn(-c2cc(F)c(F)cc2F)n1,CYP2D6,4.063631057739258
OCNT-2534993,O=C(NCCS(=O)(=O)Nc1ccccc1)Nc1ccn(-c2cc(F)c(F)cc2F)n1,CYP3A4,4.48619270324707
OCNT-2534995,Cc1nc(S(=O)(=O)N2CC(O)CC2c2ccc(F)cc2)cn1C,CYP1A2,4.086849689483643
OCNT-2534995,Cc1nc(S(=O)(=O)N2CC(O)CC2c2ccc(F)cc2)cn1C,CYP2C9,3.8027985095977783
OCNT-2534995,Cc1nc(S(=O)(=O)N2CC(O)CC2c2ccc(F)cc2)cn1C,CYP2D6,4.572418689727783
OCNT-2534995,Cc1nc(S(=O)(=O)N2CC(O)CC2c2ccc(F)cc2)cn1C,CYP3A4,3.557659149169922
OCNT-2534996,CC(=O)Nc1ccc(C)c(S(=O)(=O)N2CC(O)CC2c2ccc(F)cc2)c1,CYP1A2,4.286664009094238
OCNT-2534996,CC(=O)Nc1ccc(C)c(S(=O)(=O)N2CC(O)CC2c2ccc(F)cc2)c1,CYP2C9,4.2802205085754395
OCNT-2534996,CC(=O)Nc1ccc(C)c(S(=O)(=O)N2CC(O)CC2c2ccc(F)cc2)c1,CYP2D6,4.497981548309326
OCNT-2534996,CC(=O)Nc1ccc(C)c(S(=O)(=O)N2CC(O)CC2c2ccc(F)cc2)c1,CYP3A4,4.063941478729248
OCNT-2534997,COCCS(=O)(=O)N1CC(O)CC1c1ccc(F)cc1,CYP1A2,3.6881632804870605
OCNT-2534997,COCCS(=O)(=O)N1CC(O)CC1c1ccc(F)cc1,CYP2C9,3.555365562438965
OCNT-2534997,COCCS(=O)(=O)N1CC(O)CC1c1ccc(F)cc1,CYP2D6,4.6442179679870605
OCNT-2534997,COCCS(=O)(=O)N1CC(O)CC1c1ccc(F)cc1,CYP3A4,3.305515766143799
OCNT-2534998,Cn1cc(S(=O)(=O)N2CC(O)CC2c2ccc(F)cc2)cn1,CYP1A2,4.123720645904541
OCNT-2534998,Cn1cc(S(=O)(=O)N2CC(O)CC2c2ccc(F)cc2)cn1,CYP2C9,3.909101724624634
OCNT-2534998,Cn1cc(S(=O)(=O)N2CC(O)CC2c2ccc(F)cc2)cn1,CYP2D6,4.490606784820557
OCNT-2534998,Cn1cc(S(=O)(=O)N2CC(O)CC2c2ccc(F)cc2)cn1,CYP3A4,3.5536065101623535
OCNT-2534999,O=S(=O)(c1ccccc1)N1CC(O)CC1c1ccc(F)cc1,CYP1A2,4.697260856628418
OCNT-2534999,O=S(=O)(c1ccccc1)N1CC(O)CC1c1ccc(F)cc1,CYP2C9,4.688899040222168
OCNT-2534999,O=S(=O)(c1ccccc1)N1CC(O)CC1c1ccc(F)cc1,CYP2D6,4.691675186157227
OCNT-2534999,O=S(=O)(c1ccccc1)N1CC(O)CC1c1ccc(F)cc1,CYP3A4,4.591678142547607
OCNT-2535000,Cc1noc(C)c1S(=O)(=O)N1CC(O)CC1c1ccc(F)cc1,CYP1A2,4.385331630706787
OCNT-2535000,Cc1noc(C)c1S(=O)(=O)N1CC(O)CC1c1ccc(F)cc1,CYP2C9,4.185705184936523
OCNT-2535000,Cc1noc(C)c1S(=O)(=O)N1CC(O)CC1c1ccc(F)cc1,CYP2D6,4.575544834136963
OCNT-2535000,Cc1noc(C)c1S(=O)(=O)N1CC(O)CC1c1ccc(F)cc1,CYP3A4,3.733931541442871
OCNT-2535002,O=C(NCCS(=O)(=O)Nc1ccccn1)Nc1ccn(-c2ncccc2F)n1,CYP1A2,4.523437976837158
OCNT-2535002,O=C(NCCS(=O)(=O)Nc1ccccn1)Nc1ccn(-c2ncccc2F)n1,CYP2C9,4.322849750518799
OCNT-2535002,O=C(NCCS(=O)(=O)Nc1ccccn1)Nc1ccn(-c2ncccc2F)n1,CYP2D6,4.028930187225342
OCNT-2535002,O=C(NCCS(=O)(=O)Nc1ccccn1)Nc1ccn(-c2ncccc2F)n1,CYP3A4,3.995420455932617
OCNT-2535004,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(-c3ncccc3F)n2)cc1F,CYP1A2,4.640560626983643
OCNT-2535004,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(-c3ncccc3F)n2)cc1F,CYP2C9,4.518886566162109
OCNT-2535004,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(-c3ncccc3F)n2)cc1F,CYP2D6,4.072514533996582
OCNT-2535004,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(-c3ncccc3F)n2)cc1F,CYP3A4,4.311776638031006
OCNT-2535005,CNC(=O)c1cccc(OCC(F)F)n1,CYP1A2,4.6939473152160645
OCNT-2535005,CNC(=O)c1cccc(OCC(F)F)n1,CYP2C9,4.515596866607666
OCNT-2535005,CNC(=O)c1cccc(OCC(F)F)n1,CYP2D6,4.379945278167725
OCNT-2535005,CNC(=O)c1cccc(OCC(F)F)n1,CYP3A4,3.8789751529693604
OCNT-2535006,O=C(Nc1ccc(I)cc1)c1cccc(OCC(F)F)n1,CYP1A2,5.2740559577941895
OCNT-2535006,O=C(Nc1ccc(I)cc1)c1cccc(OCC(F)F)n1,CYP2C9,5.0194993019104
OCNT-2535006,O=C(Nc1ccc(I)cc1)c1cccc(OCC(F)F)n1,CYP2D6,4.437994480133057
OCNT-2535006,O=C(Nc1ccc(I)cc1)c1cccc(OCC(F)F)n1,CYP3A4,4.563864231109619
OCNT-2535007,O=C(Nc1ccnn1-c1ccncc1)c1cccc(OCC(F)F)n1,CYP1A2,5.228431224822998
OCNT-2535007,O=C(Nc1ccnn1-c1ccncc1)c1cccc(OCC(F)F)n1,CYP2C9,4.996796131134033
OCNT-2535007,O=C(Nc1ccnn1-c1ccncc1)c1cccc(OCC(F)F)n1,CYP2D6,4.501171588897705
OCNT-2535007,O=C(Nc1ccnn1-c1ccncc1)c1cccc(OCC(F)F)n1,CYP3A4,4.448169708251953
OCNT-2535008,O=C(Nc1cccc(-c2cn[nH]c2)c1)C1CC1,CYP1A2,5.020819187164307
OCNT-2535008,O=C(Nc1cccc(-c2cn[nH]c2)c1)C1CC1,CYP2C9,5.008268356323242
OCNT-2535008,O=C(Nc1cccc(-c2cn[nH]c2)c1)C1CC1,CYP2D6,4.524683475494385
OCNT-2535008,O=C(Nc1cccc(-c2cn[nH]c2)c1)C1CC1,CYP3A4,4.699735164642334
OCNT-2535010,CC(C)(C)C(=O)CNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,CYP1A2,5.030318737030029
OCNT-2535010,CC(C)(C)C(=O)CNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,CYP2C9,4.8660688400268555
OCNT-2535010,CC(C)(C)C(=O)CNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,CYP2D6,4.603679180145264
OCNT-2535010,CC(C)(C)C(=O)CNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,CYP3A4,4.39779806137085
OCNT-2535011,Cc1cc(=O)c(C(=O)Nc2cccc(-c3cn[nH]c3)c2)c[nH]1,CYP1A2,4.874358177185059
OCNT-2535011,Cc1cc(=O)c(C(=O)Nc2cccc(-c3cn[nH]c3)c2)c[nH]1,CYP2C9,4.658143520355225
OCNT-2535011,Cc1cc(=O)c(C(=O)Nc2cccc(-c3cn[nH]c3)c2)c[nH]1,CYP2D6,4.321011066436768
OCNT-2535011,Cc1cc(=O)c(C(=O)Nc2cccc(-c3cn[nH]c3)c2)c[nH]1,CYP3A4,4.04641056060791
OCNT-2535012,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1ccncc1F,CYP1A2,5.3246002197265625
OCNT-2535012,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1ccncc1F,CYP2C9,5.213091850280762
OCNT-2535012,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1ccncc1F,CYP2D6,4.503951549530029
OCNT-2535012,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1ccncc1F,CYP3A4,4.902805805206299
OCNT-2535015,Cc1cnc(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)nc1C,CYP1A2,4.423116683959961
OCNT-2535015,Cc1cnc(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)nc1C,CYP2C9,4.229074001312256
OCNT-2535015,Cc1cnc(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)nc1C,CYP2D6,4.771623134613037
OCNT-2535015,Cc1cnc(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)nc1C,CYP3A4,4.041717529296875
OCNT-2535017,CC(C1Cc2ccccc2O1)N(C)C(=O)[C@@H](O)c1ccccc1,CYP1A2,4.845330715179443
OCNT-2535017,CC(C1Cc2ccccc2O1)N(C)C(=O)[C@@H](O)c1ccccc1,CYP2C9,4.764266490936279
OCNT-2535017,CC(C1Cc2ccccc2O1)N(C)C(=O)[C@@H](O)c1ccccc1,CYP2D6,4.870306491851807
OCNT-2535017,CC(C1Cc2ccccc2O1)N(C)C(=O)[C@@H](O)c1ccccc1,CYP3A4,4.550567150115967
OCNT-2535018,Cc1cc(C(=O)N2CCOC3(CCC3)C2)c2n[nH]cc2c1,CYP1A2,4.42454195022583
OCNT-2535018,Cc1cc(C(=O)N2CCOC3(CCC3)C2)c2n[nH]cc2c1,CYP2C9,4.347782611846924
OCNT-2535018,Cc1cc(C(=O)N2CCOC3(CCC3)C2)c2n[nH]cc2c1,CYP2D6,4.749114990234375
OCNT-2535018,Cc1cc(C(=O)N2CCOC3(CCC3)C2)c2n[nH]cc2c1,CYP3A4,4.125067710876465
OCNT-2535020,Cc1nc(N(C)C)sc1C(=O)Nc1cccc(-c2ccn[nH]2)c1,CYP1A2,4.984081268310547
OCNT-2535020,Cc1nc(N(C)C)sc1C(=O)Nc1cccc(-c2ccn[nH]2)c1,CYP2C9,4.839875221252441
OCNT-2535020,Cc1nc(N(C)C)sc1C(=O)Nc1cccc(-c2ccn[nH]2)c1,CYP2D6,4.52736234664917
OCNT-2535020,Cc1nc(N(C)C)sc1C(=O)Nc1cccc(-c2ccn[nH]2)c1,CYP3A4,4.384757041931152
OCNT-2535021,CC1CC(NC(=O)c2cccc(OCC(F)F)n2)CC(C)O1,CYP1A2,4.6039228439331055
OCNT-2535021,CC1CC(NC(=O)c2cccc(OCC(F)F)n2)CC(C)O1,CYP2C9,4.100994110107422
OCNT-2535021,CC1CC(NC(=O)c2cccc(OCC(F)F)n2)CC(C)O1,CYP2D6,4.640746593475342
OCNT-2535021,CC1CC(NC(=O)c2cccc(OCC(F)F)n2)CC(C)O1,CYP3A4,3.5782151222229004
OCNT-2535023,Cn1cc(C(=O)NCC2(N3CCOCC3)CCCCC2)c(C(C)(C)C)n1,CYP1A2,4.037539958953857
OCNT-2535023,Cn1cc(C(=O)NCC2(N3CCOCC3)CCCCC2)c(C(C)(C)C)n1,CYP2C9,3.966261386871338
OCNT-2535023,Cn1cc(C(=O)NCC2(N3CCOCC3)CCCCC2)c(C(C)(C)C)n1,CYP2D6,4.859926700592041
OCNT-2535023,Cn1cc(C(=O)NCC2(N3CCOCC3)CCCCC2)c(C(C)(C)C)n1,CYP3A4,3.599637746810913
OCNT-2535025,COc1ccccc1C(=O)N1CC(O)CC1c1ccc(F)cc1,CYP1A2,4.833200931549072
OCNT-2535025,COc1ccccc1C(=O)N1CC(O)CC1c1ccc(F)cc1,CYP2C9,4.768954753875732
OCNT-2535025,COc1ccccc1C(=O)N1CC(O)CC1c1ccc(F)cc1,CYP2D6,4.710084915161133
OCNT-2535025,COc1ccccc1C(=O)N1CC(O)CC1c1ccc(F)cc1,CYP3A4,4.541811943054199
OCNT-2535030,O=C(c1ccc2[nH]ccc2c1)N1CCC(c2ccnn2CCO)CC1,CYP1A2,4.535006046295166
OCNT-2535030,O=C(c1ccc2[nH]ccc2c1)N1CCC(c2ccnn2CCO)CC1,CYP2C9,4.520094871520996
OCNT-2535030,O=C(c1ccc2[nH]ccc2c1)N1CCC(c2ccnn2CCO)CC1,CYP2D6,4.7163310050964355
OCNT-2535030,O=C(c1ccc2[nH]ccc2c1)N1CCC(c2ccnn2CCO)CC1,CYP3A4,4.17789363861084
OCNT-2535033,Cc1cc(C(=O)N2CCC(O)(c3ccc(F)cc3)C2)c2ccccc2n1,CYP1A2,4.9252543449401855
OCNT-2535033,Cc1cc(C(=O)N2CCC(O)(c3ccc(F)cc3)C2)c2ccccc2n1,CYP2C9,4.824832439422607
OCNT-2535033,Cc1cc(C(=O)N2CCC(O)(c3ccc(F)cc3)C2)c2ccccc2n1,CYP2D6,4.778191566467285
OCNT-2535033,Cc1cc(C(=O)N2CCC(O)(c3ccc(F)cc3)C2)c2ccccc2n1,CYP3A4,4.6090264320373535
OCNT-2535034,Cc1cc(C(=O)N2CCC(O)(c3ccc(F)cc3)C2)c2ccc(F)cc2n1,CYP1A2,4.961185455322266
OCNT-2535034,Cc1cc(C(=O)N2CCC(O)(c3ccc(F)cc3)C2)c2ccc(F)cc2n1,CYP2C9,4.847198963165283
OCNT-2535034,Cc1cc(C(=O)N2CCC(O)(c3ccc(F)cc3)C2)c2ccc(F)cc2n1,CYP2D6,4.729293346405029
OCNT-2535034,Cc1cc(C(=O)N2CCC(O)(c3ccc(F)cc3)C2)c2ccc(F)cc2n1,CYP3A4,4.6342339515686035
OCNT-2535035,COc1ccc(C2(NC(=O)c3cnc(C)nc3C)CCCC2)cc1,CYP1A2,4.958099842071533
OCNT-2535035,COc1ccc(C2(NC(=O)c3cnc(C)nc3C)CCCC2)cc1,CYP2C9,4.834349155426025
OCNT-2535035,COc1ccc(C2(NC(=O)c3cnc(C)nc3C)CCCC2)cc1,CYP2D6,4.737986087799072
OCNT-2535035,COc1ccc(C2(NC(=O)c3cnc(C)nc3C)CCCC2)cc1,CYP3A4,4.496211051940918
OCNT-2535036,O=C(CC1CCCC1)NC1CCC(C(=O)Nc2cnccc2CO)CC1,CYP1A2,4.358201503753662
OCNT-2535036,O=C(CC1CCCC1)NC1CCC(C(=O)Nc2cnccc2CO)CC1,CYP2C9,4.349268913269043
OCNT-2535036,O=C(CC1CCCC1)NC1CCC(C(=O)Nc2cnccc2CO)CC1,CYP2D6,4.5358405113220215
OCNT-2535036,O=C(CC1CCCC1)NC1CCC(C(=O)Nc2cnccc2CO)CC1,CYP3A4,3.864048957824707
OCNT-2535037,O=C(c1c[nH]nc1-c1cccc(Cl)c1)N1CCC(O)(c2ccc(F)cc2)C1,CYP1A2,4.9717631340026855
OCNT-2535037,O=C(c1c[nH]nc1-c1cccc(Cl)c1)N1CCC(O)(c2ccc(F)cc2)C1,CYP2C9,4.867223262786865
OCNT-2535037,O=C(c1c[nH]nc1-c1cccc(Cl)c1)N1CCC(O)(c2ccc(F)cc2)C1,CYP2D6,4.678614139556885
OCNT-2535037,O=C(c1c[nH]nc1-c1cccc(Cl)c1)N1CCC(O)(c2ccc(F)cc2)C1,CYP3A4,4.568638324737549
OCNT-2535039,CC(NC(=O)c1cccc(OCC(F)F)n1)c1ncon1,CYP1A2,4.7341837882995605
OCNT-2535039,CC(NC(=O)c1cccc(OCC(F)F)n1)c1ncon1,CYP2C9,4.339297771453857
OCNT-2535039,CC(NC(=O)c1cccc(OCC(F)F)n1)c1ncon1,CYP2D6,4.423295497894287
OCNT-2535039,CC(NC(=O)c1cccc(OCC(F)F)n1)c1ncon1,CYP3A4,3.7292275428771973
OCNT-2535040,Cn1ccc(NC(=O)c2cccn2C2CCCC2)n1,CYP1A2,4.729985237121582
OCNT-2535040,Cn1ccc(NC(=O)c2cccn2C2CCCC2)n1,CYP2C9,4.5262932777404785
OCNT-2535040,Cn1ccc(NC(=O)c2cccn2C2CCCC2)n1,CYP2D6,4.437453746795654
OCNT-2535040,Cn1ccc(NC(=O)c2cccn2C2CCCC2)n1,CYP3A4,3.9468562602996826
OCNT-2535041,O=C(Nc1ccc(N2CCCCC2)nc1)c1cccn1C1CCCC1,CYP1A2,4.84333610534668
OCNT-2535041,O=C(Nc1ccc(N2CCCCC2)nc1)c1cccn1C1CCCC1,CYP2C9,4.7579216957092285
OCNT-2535041,O=C(Nc1ccc(N2CCCCC2)nc1)c1cccn1C1CCCC1,CYP2D6,4.741746425628662
OCNT-2535041,O=C(Nc1ccc(N2CCCCC2)nc1)c1cccn1C1CCCC1,CYP3A4,4.586296081542969
OCNT-2535042,O=C(Nc1nc2c(s1)COCC2)c1cccn1C1CCCC1,CYP1A2,4.787537097930908
OCNT-2535042,O=C(Nc1nc2c(s1)COCC2)c1cccn1C1CCCC1,CYP2C9,4.52035665512085
OCNT-2535042,O=C(Nc1nc2c(s1)COCC2)c1cccn1C1CCCC1,CYP2D6,4.688539028167725
OCNT-2535042,O=C(Nc1nc2c(s1)COCC2)c1cccn1C1CCCC1,CYP3A4,4.222569465637207
OCNT-2535044,CC(C)c1cnc(NC(=O)c2cccn2C2CCCC2)s1,CYP1A2,4.959103107452393
OCNT-2535044,CC(C)c1cnc(NC(=O)c2cccn2C2CCCC2)s1,CYP2C9,4.889420032501221
OCNT-2535044,CC(C)c1cnc(NC(=O)c2cccn2C2CCCC2)s1,CYP2D6,4.693411350250244
OCNT-2535044,CC(C)c1cnc(NC(=O)c2cccn2C2CCCC2)s1,CYP3A4,4.762498378753662
OCNT-2535045,O=C(c1ccnc(-n2ccnc2)c1)N1CCC(O)c2ccccc2C1,CYP1A2,4.814352989196777
OCNT-2535045,O=C(c1ccnc(-n2ccnc2)c1)N1CCC(O)c2ccccc2C1,CYP2C9,4.525501251220703
OCNT-2535045,O=C(c1ccnc(-n2ccnc2)c1)N1CCC(O)c2ccccc2C1,CYP2D6,4.77226448059082
OCNT-2535045,O=C(c1ccnc(-n2ccnc2)c1)N1CCC(O)c2ccccc2C1,CYP3A4,4.216174125671387
OCNT-2535047,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1cccc(O)c1,CYP1A2,5.17741584777832
OCNT-2535047,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1cccc(O)c1,CYP2C9,4.9295973777771
OCNT-2535047,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1cccc(O)c1,CYP2D6,4.507008075714111
OCNT-2535047,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1cccc(O)c1,CYP3A4,4.627186298370361
OCNT-2535048,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1ccc(O)cc1O,CYP1A2,4.991339206695557
OCNT-2535048,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1ccc(O)cc1O,CYP2C9,4.761891841888428
OCNT-2535048,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1ccc(O)cc1O,CYP2D6,4.214902877807617
OCNT-2535048,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1ccc(O)cc1O,CYP3A4,4.404827117919922
OCNT-2535049,CCC1(C(=O)Nc2ccc(NC(C)=O)cc2)CCN(C(=O)c2ccccc2)CC1,CYP1A2,4.389932155609131
OCNT-2535049,CCC1(C(=O)Nc2ccc(NC(C)=O)cc2)CCN(C(=O)c2ccccc2)CC1,CYP2C9,4.511100769042969
OCNT-2535049,CCC1(C(=O)Nc2ccc(NC(C)=O)cc2)CCN(C(=O)c2ccccc2)CC1,CYP2D6,4.462593078613281
OCNT-2535049,CCC1(C(=O)Nc2ccc(NC(C)=O)cc2)CCN(C(=O)c2ccccc2)CC1,CYP3A4,4.061883449554443
OCNT-2535050,CCC1(C(=O)NC2CC2)CCN(C(=O)c2ccccc2)CC1,CYP1A2,4.2297892570495605
OCNT-2535050,CCC1(C(=O)NC2CC2)CCN(C(=O)c2ccccc2)CC1,CYP2C9,4.386399745941162
OCNT-2535050,CCC1(C(=O)NC2CC2)CCN(C(=O)c2ccccc2)CC1,CYP2D6,4.634106636047363
OCNT-2535050,CCC1(C(=O)NC2CC2)CCN(C(=O)c2ccccc2)CC1,CYP3A4,3.9446468353271484
OCNT-2535051,CC(NC(=O)c1n[nH]c2ccccc12)C1CCCN(C2CCC2)C1,CYP1A2,4.493516445159912
OCNT-2535051,CC(NC(=O)c1n[nH]c2ccccc12)C1CCCN(C2CCC2)C1,CYP2C9,4.497428894042969
OCNT-2535051,CC(NC(=O)c1n[nH]c2ccccc12)C1CCCN(C2CCC2)C1,CYP2D6,4.846167087554932
OCNT-2535051,CC(NC(=O)c1n[nH]c2ccccc12)C1CCCN(C2CCC2)C1,CYP3A4,4.215456962585449
OCNT-2535052,CCC1(C(=O)NCC2CCCCC2O)CCN(C(=O)c2ccccc2)CC1,CYP1A2,4.237869739532471
OCNT-2535052,CCC1(C(=O)NCC2CCCCC2O)CCN(C(=O)c2ccccc2)CC1,CYP2C9,4.207424163818359
OCNT-2535052,CCC1(C(=O)NCC2CCCCC2O)CCN(C(=O)c2ccccc2)CC1,CYP2D6,4.659736156463623
OCNT-2535052,CCC1(C(=O)NCC2CCCCC2O)CCN(C(=O)c2ccccc2)CC1,CYP3A4,3.8204941749572754
OCNT-2535053,CS(=O)(=O)CCNC(=O)Nc1ccn(-c2cccc(F)c2C#N)n1,CYP1A2,4.313913822174072
OCNT-2535053,CS(=O)(=O)CCNC(=O)Nc1ccn(-c2cccc(F)c2C#N)n1,CYP2C9,4.154303550720215
OCNT-2535053,CS(=O)(=O)CCNC(=O)Nc1ccn(-c2cccc(F)c2C#N)n1,CYP2D6,3.9633073806762695
OCNT-2535053,CS(=O)(=O)CCNC(=O)Nc1ccn(-c2cccc(F)c2C#N)n1,CYP3A4,3.7714643478393555
OCNT-2535054,CCNS(=O)(=O)CCNC(=O)Nc1ccn(-c2cccc(F)c2C#N)n1,CYP1A2,4.198242664337158
OCNT-2535054,CCNS(=O)(=O)CCNC(=O)Nc1ccn(-c2cccc(F)c2C#N)n1,CYP2C9,4.003529071807861
OCNT-2535054,CCNS(=O)(=O)CCNC(=O)Nc1ccn(-c2cccc(F)c2C#N)n1,CYP2D6,4.0694499015808105
OCNT-2535054,CCNS(=O)(=O)CCNC(=O)Nc1ccn(-c2cccc(F)c2C#N)n1,CYP3A4,3.75423526763916
OCNT-2535058,N#Cc1ccc(-n2ccc(NC(=O)NCCS(=O)(=O)NC3CCCCC3)n2)c(F)c1,CYP1A2,4.527031898498535
OCNT-2535058,N#Cc1ccc(-n2ccc(NC(=O)NCCS(=O)(=O)NC3CCCCC3)n2)c(F)c1,CYP2C9,4.4412617683410645
OCNT-2535058,N#Cc1ccc(-n2ccc(NC(=O)NCCS(=O)(=O)NC3CCCCC3)n2)c(F)c1,CYP2D6,4.199179649353027
OCNT-2535058,N#Cc1ccc(-n2ccc(NC(=O)NCCS(=O)(=O)NC3CCCCC3)n2)c(F)c1,CYP3A4,4.189476490020752
OCNT-2535059,N#Cc1ccc(-n2ccc(NC(=O)NCCS(=O)(=O)Nc3ccccn3)n2)c(Cl)c1,CYP1A2,4.767565727233887
OCNT-2535059,N#Cc1ccc(-n2ccc(NC(=O)NCCS(=O)(=O)Nc3ccccn3)n2)c(Cl)c1,CYP2C9,4.613039970397949
OCNT-2535059,N#Cc1ccc(-n2ccc(NC(=O)NCCS(=O)(=O)Nc3ccccn3)n2)c(Cl)c1,CYP2D6,4.060151100158691
OCNT-2535059,N#Cc1ccc(-n2ccc(NC(=O)NCCS(=O)(=O)Nc3ccccn3)n2)c(Cl)c1,CYP3A4,4.39324951171875
OCNT-2535061,Cc1cc(C(=O)Nc2ccn(-c3ccc(C#N)cc3Cl)n2)[nH]n1,CYP1A2,5.164132595062256
OCNT-2535061,Cc1cc(C(=O)Nc2ccn(-c3ccc(C#N)cc3Cl)n2)[nH]n1,CYP2C9,4.948441982269287
OCNT-2535061,Cc1cc(C(=O)Nc2ccn(-c3ccc(C#N)cc3Cl)n2)[nH]n1,CYP2D6,4.306799411773682
OCNT-2535061,Cc1cc(C(=O)Nc2ccn(-c3ccc(C#N)cc3Cl)n2)[nH]n1,CYP3A4,4.393834590911865
