validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
266,3871,OCNT-2317899,1,CYP2C9,4.24263638,4.575298309326172,0.0330779105434881,0.02461978606879711,0.03259262070059776,0.994063575360332,5,0.16440773010253906,0.6172459381760181,0.6239681243896484,False,not_selected
267,3565,OCNT-2317118,0,CYP1A2,2.600185648,4.484371185302734,0.04929004609684808,0.03068205900490284,0.052134282886981964,0.9797551181075693,5,0.2414608746767044,0.6275129727991138,0.6143139600753784,False,not_selected
268,3272,OCNT-2316296,2,CYP2D6,4.01315734,4.39356803894043,0.0320952832708822,0.012646734714508057,0.03337537497282028,0.94818648035016,5,0.15216156840324402,0.6359198968150555,0.6064746975898743,False,not_selected
269,3513,OCNT-2316964,1,CYP2C9,5.17686601,4.317172050476074,0.03517484665016992,0.025169212371110916,0.03356513753533363,0.9961378393793042,5,0.17519497871398926,0.6015967763621229,0.6351363658905029,False,not_selected
270,2520,OCNT-2314407,0,CYP1A2,4.971656497,4.945248603820801,0.04995904490451677,0.03152478486299515,0.05320293456315994,0.9812827129344169,5,0.24511973559856415,0.6271800108040714,0.6146907806396484,False,not_selected
271,1000,OCNT-2310597,1,CYP2C9,4.426072795,4.459938049316406,0.03392032533984048,0.025007283315062523,0.03422016277909279,0.9954614713656571,5,0.16883188486099243,0.6187017820644874,0.6217702627182007,False,not_selected
272,490,OCNT-2309333,1,CYP2C9,4.553783193,4.323668479919434,0.03524583578209741,0.02487238124012947,0.03557729721069336,0.9974642625483334,5,0.17578230798244476,0.615407364812913,0.6246193647384644,False,not_selected
273,2131,OCNT-2313393,1,CYP2C9,3.914628015,4.709527015686035,0.034107886255787444,0.024918098002672195,0.03262621909379959,0.9949850618374795,5,0.16968418657779694,0.5936645549178237,0.6417776942253113,False,not_selected
274,1949,OCNT-2312931,3,CYP3A4,4.528305637,4.766047954559326,0.03771214559774263,0.01743345893919468,0.03535846248269081,0.966892598087412,5,0.18231797218322754,0.6069397766041085,0.625372588634491,False,not_selected
275,4447,OCNT-2395341,3,CYP3A4,2.015861195,3.0848450660705566,0.03599300235609872,0.017107127234339714,0.033347804099321365,0.9716088868435278,5,0.17485560476779938,0.6102404989904715,0.6247937083244324,False,not_selected
276,1792,OCNT-2312486,1,CYP2C9,5.443233575,5.032356262207031,0.036662757397698,0.026975508779287338,0.036025270819664,0.9955268988893777,5,0.18249380588531494,0.6130540330438881,0.6271839141845703,False,not_selected
277,1792,OCNT-2312486,3,CYP3A4,5.166347952,4.7648820877075195,0.03711317479710443,0.017145881429314613,0.03450808301568031,0.9649209856017126,5,0.17905640602111816,0.6114319123872954,0.6229745745658875,False,not_selected
278,4765,OCNT-2395660,3,CYP3A4,4.85167092,5.106160640716553,0.03755829855899675,0.01666388288140297,0.035151831805706024,0.9650498180653952,5,0.1812281459569931,0.6084385516617993,0.6245046854019165,False,not_selected
279,2489,OCNT-2314328,3,CYP3A4,3.961423673,4.125616073608398,0.036489970983074736,0.016623832285404205,0.03376927226781845,0.9634404272305619,5,0.1757795661687851,0.6149314243244817,0.6207884550094604,False,not_selected
280,2995,OCNT-2315573,2,CYP2D6,4.509963645,4.461940765380859,0.03000419959525926,0.011900216341018677,0.030914468690752983,0.9435271648879532,5,0.14154888689517975,0.639887715719055,0.6027495861053467,False,not_selected
281,2219,OCNT-2313644,0,CYP1A2,5.472312683,4.333925724029541,0.04946044087509973,0.03118976019322872,0.052533768117427826,0.9827642763122025,5,0.24303977191448212,0.626578157517377,0.6152868270874023,False,not_selected
282,2219,OCNT-2313644,1,CYP2C9,5.081791727,4.593531608581543,0.03291625902156694,0.024075446650385857,0.032298605889081955,0.9950707630593751,5,0.16377003490924835,0.6032235011375979,0.6351873874664307,False,not_selected
283,2219,OCNT-2313644,3,CYP3A4,5.277013402,4.179983139038086,0.03693997860054834,0.017086612060666084,0.03443210572004318,0.9680529245349101,5,0.17879927158355713,0.6061512925817097,0.6266582012176514,False,not_selected
284,3943,OCNT-2318073,3,CYP3A4,3.659290205,3.9285154342651367,0.03648148849706514,0.017101632431149483,0.033466823399066925,0.9708164618525392,5,0.17708414793014526,0.6087724640401362,0.625298023223877,False,not_selected
285,571,OCNT-2309532,0,CYP1A2,5.089029995,5.355257987976074,0.05106404796342714,0.03175928816199303,0.05412253364920616,0.9812678566625367,5,0.25053754448890686,0.6272865970519437,0.6145476698875427,False,not_selected
286,2273,OCNT-2313803,1,CYP2C9,4.004899832,4.94710636138916,0.03395646810631616,0.02531219832599163,0.03345358744263649,0.9944816963111461,5,0.16884543001651764,0.6000168326591685,0.6369595527648926,False,not_selected
287,2262,OCNT-2313767,2,CYP2D6,4.5906571,4.571460723876953,0.028758883477257323,0.010669097304344177,0.029282793402671814,0.9436750508420857,5,0.1356952041387558,0.6409033628466972,0.6017839312553406,False,not_selected
288,2847,OCNT-2315230,0,CYP1A2,6.134430408,4.590094089508057,0.04864057898621423,0.030930349603295326,0.05132308602333069,0.9803892146535271,5,0.23843349516391754,0.6279470104312568,0.6139888763427734,False,not_selected
289,2847,OCNT-2315230,1,CYP2C9,5.218507295,4.694721698760986,0.033049020917223525,0.024274906143546104,0.03354905545711517,0.9945491921042735,5,0.16434438526630402,0.6161666431356692,0.6240715980529785,False,not_selected
290,2847,OCNT-2315230,2,CYP2D6,4.673697915,4.925497055053711,0.02884024568002088,0.010993348434567451,0.029538709670305252,0.939538420532653,5,0.13548259437084198,0.6408690809716253,0.6018062829971313,False,not_selected
291,1718,OCNT-2312316,0,CYP1A2,5.32535307,5.254974365234375,0.05053957179288728,0.032003119587898254,0.05355788767337799,0.9815930917822899,5,0.24804647266864777,0.6272543395559911,0.6146343946456909,False,not_selected
292,4710,OCNT-2395605,3,CYP3A4,5.60513497,5.20392370223999,0.037866219879196715,0.017427846789360046,0.03544951230287552,0.9631189547456257,5,0.182348370552063,0.6078732849968471,0.6244524717330933,False,not_selected
293,3667,OCNT-2317349,1,CYP2C9,4.66441265,4.296835899353027,0.03615930304031236,0.026227714493870735,0.03678971901535988,0.9963365555255699,5,0.18013417720794678,0.6137988307857386,0.6255006790161133,False,not_selected
294,3667,OCNT-2317349,2,CYP2D6,4.840674287,5.044910430908203,0.028224047274397444,0.01139599084854126,0.028646528720855713,0.9341468664861163,5,0.13182702660560608,0.6439385019202085,0.598717212677002,False,not_selected
295,3667,OCNT-2317349,3,CYP3A4,4.131915098,4.23499870300293,0.03600580617885454,0.016620982438325882,0.03301127627491951,0.9630617775656543,5,0.1733790785074234,0.612942953749262,0.621790885925293,False,not_selected
296,1984,OCNT-2313020,1,CYP2C9,3.566885088,4.000926494598389,0.030543666333960127,0.022491775453090668,0.030257875099778175,0.9907044551247111,5,0.15129873156547546,0.5908490573958097,0.6422300338745117,False,not_selected
297,837,OCNT-2310214,0,CYP1A2,5.464391818,5.71983528137207,0.05013146251540048,0.032260775566101074,0.053985223174095154,0.983459420762363,5,0.2465112954378128,0.6260887701354312,0.6157206296920776,False,not_selected
298,837,OCNT-2310214,2,CYP2D6,1.946780292,4.467298984527588,0.030293628574417662,0.01244860514998436,0.03130791336297989,0.9410000437410178,5,0.14253152906894684,0.6405240909399383,0.6021502017974854,False,not_selected
299,4653,OCNT-2395548,3,CYP3A4,5.303949493,5.11481237411499,0.03740710765223367,0.017486484721302986,0.03496726602315903,0.9673653677655104,5,0.1809317022562027,0.6083746959367228,0.6249703168869019,False,not_selected
300,2707,OCNT-2314896,0,CYP1A2,5.191857085,4.91700553894043,0.05066701769928796,0.03195072337985039,0.05413595587015152,0.9825359404462188,5,0.2489108294248581,0.6255918477635944,0.616183876991272,False,not_selected
301,884,OCNT-2310336,2,CYP2D6,5.0412681,4.688154697418213,0.028918730096028876,0.012208978645503521,0.02921893820166588,0.9378766780336236,5,0.13561101257801056,0.6417898438375977,0.6006735563278198,False,not_selected
302,1548,OCNT-2311871,2,CYP2D6,4.737936128,5.115345478057861,0.028072886169956755,0.011178678832948208,0.028085552155971527,0.9385735581872008,5,0.13174234330654144,0.6362856716666936,0.6054098606109619,False,not_selected
303,41,OCNT-0022301,2,CYP2D6,5.102518413,4.7511796951293945,0.02929449826578958,0.012105542235076427,0.029988594353199005,0.9375865402108048,5,0.13733063638210297,0.6420425329303499,0.6006520986557007,False,not_selected
304,4280,OCNT-2328675,3,CYP3A4,2.616801833,2.3248848915100098,0.034988753498600554,0.01691378839313984,0.031905803829431534,0.9679852967368308,5,0.1693429946899414,0.6096363167720467,0.6267951130867004,False,not_selected
305,2572,OCNT-2314534,0,CYP1A2,5.282190228,5.099435806274414,0.050639256835983824,0.0321718193590641,0.05383598059415817,0.9810861940425062,5,0.24840737879276276,0.6271791938864797,0.6146527528762817,False,not_selected
306,2572,OCNT-2314534,3,CYP3A4,4.92615128,4.924119472503662,0.03774850443105562,0.01709568500518799,0.0353962779045105,0.9662227819447178,5,0.18236732482910156,0.6073006526374258,0.626049280166626,False,not_selected
307,841,OCNT-2310225,3,CYP3A4,1.96408744,3.273303508758545,0.03608272969822748,0.0169167909771204,0.03347371891140938,0.9689951273097906,5,0.1748199462890625,0.6144429470173967,0.6223142147064209,False,not_selected
308,2085,OCNT-2313250,0,CYP1A2,5.614650313,5.093988418579102,0.049535024912165236,0.03128965571522713,0.05227730795741081,0.9800201955743945,5,0.2427266240119934,0.627936021456461,0.6139386892318726,False,not_selected
309,2085,OCNT-2313250,2,CYP2D6,7.28737555,4.629661560058594,0.029345754535006117,0.012046526186168194,0.030025945976376534,0.9398422659969469,5,0.1379019021987915,0.6416160374540415,0.6010364890098572,False,not_selected
310,548,OCNT-2309479,1,CYP2C9,3.6224939,4.428647994995117,0.0336901880810724,0.025223104283213615,0.03349778801202774,0.9945082074442856,5,0.16752584278583527,0.5876876015439546,0.6432451605796814,False,not_selected
311,3853,OCNT-2317860,1,CYP2C9,4.138366385,4.307011127471924,0.034089162946747374,0.02439393475651741,0.035448044538497925,0.9955894277052236,5,0.16969405114650726,0.6152312939911204,0.6250109672546387,False,not_selected
312,3853,OCNT-2317860,3,CYP3A4,4.431612102,4.044684886932373,0.03641144558887346,0.01792610064148903,0.03351203724741936,0.9705636812312838,5,0.17669813334941864,0.6060226620992659,0.626629114151001,False,not_selected
313,4557,OCNT-2395451,3,CYP3A4,3.579423645,4.051800727844238,0.03808881342511041,0.017709096893668175,0.03574969246983528,0.9685216171068642,5,0.1844491958618164,0.6056296091868636,0.6265581846237183,False,not_selected
314,2774,OCNT-2315078,3,CYP3A4,5.376955667,4.123190879821777,0.03886967152457101,0.017573261633515358,0.03645823150873184,0.9713997644706363,5,0.1887899488210678,0.6027996364584021,0.6292160749435425,False,not_selected
315,3399,OCNT-2316682,2,CYP2D6,3.834267898,4.979316711425781,0.029863730073975157,0.012237049639225006,0.0305340439081192,0.9393389919692245,5,0.14026083052158356,0.6405189672901314,0.6020762324333191,False,not_selected
316,4513,OCNT-2395407,3,CYP3A4,3.985942915,4.418911457061768,0.03717350959877832,0.018009142950177193,0.03419288992881775,0.9716681791921947,5,0.1806015819311142,0.6072177337103926,0.6259974837303162,False,not_selected
317,830,OCNT-2310197,2,CYP2D6,4.303319457,4.938364028930664,0.030706096441553664,0.012131727300584316,0.03190167620778084,0.9429854760353362,5,0.14477701485157013,0.6392879477220024,0.6032466888427734,False,not_selected
318,3079,OCNT-2315781,2,CYP2D6,4.29023471,4.677642822265625,0.027733873576925826,0.010984834283590317,0.02801310457289219,0.9386101221192171,5,0.130156472325325,0.641943599910441,0.6007038950920105,False,not_selected
319,3313,OCNT-2316430,1,CYP2C9,2.935518698,4.454488754272461,0.031321559102343154,0.02282222919166088,0.030945338308811188,0.993773294504374,5,0.1556326448917389,0.5847939513432682,0.6459894180297852,False,not_selected
320,4558,OCNT-2395452,3,CYP3A4,2.131347953,3.295412540435791,0.036582104862736296,0.017022300511598587,0.03379097208380699,0.9663099568376661,5,0.17674826085567474,0.609528003531722,0.6244803667068481,False,not_selected
321,2800,OCNT-2315125,2,CYP2D6,5.41617366,5.029306411743164,0.032074056566761565,0.012792334891855717,0.03336989879608154,0.9434864910782139,5,0.15130719542503357,0.6373743827571774,0.6050231456756592,False,not_selected
322,1085,OCNT-2310782,1,CYP2C9,4.395840608,4.224316596984863,0.03395457938413484,0.025476880371570587,0.033624839037656784,0.9934039766340054,5,0.16865307092666626,0.5983107253499187,0.6374567151069641,False,not_selected
323,1085,OCNT-2310782,3,CYP3A4,4.560168555,4.060060501098633,0.037125900388763976,0.017130998894572258,0.034622762352228165,0.9693770401741358,5,0.1799449771642685,0.6070875768819226,0.6261637210845947,False,not_selected
324,1696,OCNT-2312252,3,CYP3A4,2.031538242,3.495274066925049,0.03906530886988504,0.01781541295349598,0.03685701638460159,0.9698038451755849,5,0.1894284337759018,0.604314477562061,0.6277203559875488,False,not_selected
325,3287,OCNT-2316345,0,CYP1A2,5.3855554,5.394423961639404,0.05239715427260263,0.03325159102678299,0.056578103452920914,0.9845447511778214,5,0.2579367160797119,0.6243219027888203,0.6173409223556519,False,not_selected
326,3287,OCNT-2316345,2,CYP2D6,5.78596358,4.679375171661377,0.03166820854048593,0.013089023530483246,0.03277061879634857,0.9405997268158449,5,0.14893554151058197,0.638694664904076,0.6038013696670532,False,not_selected
327,460,OCNT-2309256,2,CYP2D6,6.03976059,5.052603721618652,0.027813244612024855,0.010666336864233017,0.028232738375663757,0.9373837154154041,5,0.13035841286182404,0.6430861738173919,0.5995793342590332,False,not_selected
328,3657,OCNT-2317336,2,CYP2D6,4.218204713,4.68718147277832,0.029023721815155577,0.011983697302639484,0.02945299632847309,0.9381291942259766,5,0.13614000380039215,0.6408266370865812,0.6017292737960815,False,not_selected
329,415,OCNT-2309149,2,CYP2D6,5.258979828,4.628748893737793,0.030398275704191756,0.011641005985438824,0.03135489672422409,0.9479606493518228,5,0.14408184587955475,0.6398346017437135,0.6027671098709106,False,not_selected
330,424,OCNT-2309173,3,CYP3A4,3.624866728,3.41123628616333,0.03769300878147943,0.017220642417669296,0.03505605831742287,0.9701501659087038,5,0.18283939361572266,0.6058527387614987,0.6271787881851196,False,not_selected
331,1060,OCNT-2310724,3,CYP3A4,2.100754382,3.615323066711426,0.03786943107943399,0.01709567755460739,0.03538665175437927,0.9701011794687784,5,0.18368589878082275,0.6049957178612452,0.6276082992553711,False,not_selected
332,2478,OCNT-2314306,0,CYP1A2,5.410053963,5.3564863204956055,0.05026598274807794,0.031947340816259384,0.05334049463272095,0.9809967292853008,5,0.24655382335186005,0.6276485847022909,0.6142253279685974,False,not_selected
333,4742,OCNT-2395637,3,CYP3A4,4.902830315,4.492386817932129,0.03600161522726877,0.016701752319931984,0.0328059196472168,0.9670329497168902,5,0.1740737408399582,0.6128229940587993,0.6227253675460815,False,not_selected
334,1966,OCNT-2312975,1,CYP2C9,4.33818311,3.7757182121276855,0.03296660631995065,0.024119790643453598,0.03205670788884163,0.994176287050199,5,0.163873091340065,0.6015486731729738,0.6355071663856506,False,not_selected
335,1555,OCNT-2311890,2,CYP2D6,4.134224525,4.143165588378906,0.029858887196587157,0.012258111499249935,0.03084932453930378,0.9383232624101636,5,0.14008644223213196,0.6394096075326283,0.6031977534294128,False,not_selected
336,1555,OCNT-2311890,3,CYP3A4,5.317936325,4.495431423187256,0.03798151388864381,0.01699332892894745,0.03570854663848877,0.9697837642163358,5,0.18416927754878998,0.6064751968238066,0.6265265941619873,False,not_selected
337,4378,OCNT-2395272,3,CYP3A4,3.833791445,4.531081676483154,0.037552732975290846,0.017706118524074554,0.03480952978134155,0.9704692581445624,5,0.18221886456012726,0.6052335071653803,0.6269173622131348,False,not_selected
338,221,OCNT-2308605,0,CYP1A2,4.189079855,4.3196868896484375,0.047495797277496886,0.029952188953757286,0.0505477711558342,0.9815692405040469,5,0.23310206830501556,0.6277501762873443,0.6141873598098755,False,not_selected
339,4666,OCNT-2395561,3,CYP3A4,3.054516267,4.333330154418945,0.03866932913761003,0.017478300258517265,0.03609149903059006,0.9694417429620436,5,0.18743830919265747,0.6035975705691683,0.6282837390899658,False,not_selected
340,3346,OCNT-2316548,0,CYP1A2,5.30587331,5.796798229217529,0.05261481553416116,0.03324734419584274,0.05676472932100296,0.9848313491965314,5,0.2590835988521576,0.6235814923960525,0.6179987192153931,False,not_selected
341,1709,OCNT-2312299,0,CYP1A2,5.178202748,5.610474586486816,0.05094718188147409,0.03243957459926605,0.05449656397104263,0.983172338733046,5,0.2504492998123169,0.6262866290093051,0.6155017018318176,False,not_selected
342,4165,OCNT-2318673,2,CYP2D6,4.2930771,4.590661525726318,0.031154632569359374,0.013594942167401314,0.03220052272081375,0.9378274419560407,5,0.1460883468389511,0.6408232690930018,0.601804256439209,False,not_selected
343,1374,OCNT-2311450,2,CYP2D6,4.873686128,5.186872959136963,0.028251701966928076,0.010613235644996166,0.02858889475464821,0.9405465112974033,5,0.1328601986169815,0.6422223157110236,0.6003475189208984,False,not_selected
344,3036,OCNT-2315690,1,CYP2C9,4.64081704,4.997434139251709,0.035130970181034636,0.025488747283816338,0.033441297709941864,0.9945197222513453,5,0.17469221353530884,0.6125545703449793,0.6278676986694336,False,not_selected
345,1300,OCNT-2311240,2,CYP2D6,4.628811675,4.291298866271973,0.030127368868397307,0.011886249296367168,0.030790353193879128,0.9463122092734036,5,0.14254948496818542,0.6389524095701691,0.6036257743835449,False,not_selected
346,1320,OCNT-2311289,3,CYP3A4,4.06602255,3.5906786918640137,0.03656260296802385,0.016859035938978195,0.03399552404880524,0.9701694162691578,5,0.17735959589481354,0.610531773107539,0.6242066621780396,False,not_selected
347,317,OCNT-2308865,1,CYP2C9,4.630061197,5.422255039215088,0.03609265759687288,0.026821505278348923,0.034655727446079254,0.994641984024605,5,0.17949636280536652,0.5770455936846288,0.6551637053489685,False,not_selected
348,3044,OCNT-2315705,2,CYP2D6,4.275172858,4.697948932647705,0.03074776567618711,0.012486175633966923,0.031889788806438446,0.9411116504225358,5,0.14468540251255035,0.6400151656122601,0.602564811706543,False,not_selected
349,3044,OCNT-2315705,3,CYP3A4,4.822124495,4.5228657722473145,0.03809400275449617,0.017252108082175255,0.035751208662986755,0.9668178107558304,5,0.18414980173110962,0.6058197458605652,0.6263079643249512,False,not_selected
350,774,OCNT-2310066,2,CYP2D6,5.80726313,4.253789901733398,0.030446644873426985,0.011637846007943153,0.031150372698903084,0.9486298413701114,5,0.14441297948360443,0.637763307190216,0.6047555208206177,False,not_selected
351,1041,OCNT-2310680,1,CYP2C9,5.100509677,4.5507988929748535,0.035595569760607314,0.0260317325592041,0.03571792319417,0.9957863606300872,5,0.1772279143333435,0.6177039817198442,0.6226731538772583,False,not_selected
352,1041,OCNT-2310680,2,CYP2D6,4.995445173,4.738102912902832,0.02889764681558473,0.011925945989787579,0.02943173609673977,0.9358275645328317,5,0.13521607220172882,0.6423930299898363,0.6002495288848877,False,not_selected
353,1284,OCNT-2311204,0,CYP1A2,4.705323017,5.052798271179199,0.05146567151050432,0.032205499708652496,0.05484262481331825,0.981874601819959,5,0.252664178609848,0.6262309137963692,0.6155261993408203,False,not_selected
354,1284,OCNT-2311204,1,CYP2C9,4.491492863,4.984180927276611,0.0347789004455076,0.024703597649931908,0.03312236815690994,0.995312755364447,5,0.17307941615581512,0.6021456697412673,0.6349281072616577,False,not_selected
355,2059,OCNT-2313188,2,CYP2D6,5.8201217,4.610692977905273,0.028730921448277068,0.011898988857865334,0.029163677245378494,0.9374531760028496,5,0.1346694678068161,0.6403700518123154,0.6021515727043152,False,not_selected
356,2029,OCNT-2313118,1,CYP2C9,4.345180737,4.479766368865967,0.03339611366491182,0.024453893303871155,0.03224898874759674,0.9936367090971497,5,0.1659180223941803,0.6024019579292859,0.635258674621582,False,not_selected
357,2029,OCNT-2313118,3,CYP3A4,4.117966995,4.04800271987915,0.037797238678740096,0.017225181683897972,0.03537581115961075,0.968184583650963,5,0.18297351896762848,0.6050506439246215,0.6271270513534546,False,not_selected
358,3984,OCNT-2318184,2,CYP2D6,5.275216935,4.346931457519531,0.02906767279009683,0.01216438040137291,0.02976883202791214,0.93558035745896,5,0.13597571849822998,0.640617069060561,0.60198575258255,False,not_selected
359,3984,OCNT-2318184,3,CYP3A4,6.284807875,4.56707763671875,0.03799590841035707,0.01700161211192608,0.03542103245854378,0.9706699253741379,5,0.18440742790699005,0.6074712379292504,0.6260426044464111,False,not_selected
360,2420,OCNT-2314168,1,CYP2C9,4.22897121,4.647889614105225,0.03388784825901849,0.02487936057150364,0.03411483019590378,0.9941854958039454,5,0.16845403611660004,0.6202784079354691,0.6203886270523071,False,not_selected
361,461,OCNT-2309262,2,CYP2D6,2.055729005,4.289563179016113,0.030960794539259505,0.012861791998147964,0.032206278294324875,0.9395341460776088,5,0.1454436182975769,0.6391130915276815,0.6034295558929443,False,not_selected
362,461,OCNT-2309262,3,CYP3A4,5.13412217,5.178431510925293,0.0384591743360029,0.0179156381636858,0.03630192577838898,0.9677144262191945,5,0.1860874891281128,0.605020398267387,0.6270288825035095,False,not_selected
363,4768,OCNT-2395663,3,CYP3A4,5.183907513,3.686500072479248,0.03640099242429597,0.017050758004188538,0.032937392592430115,0.9733602952075404,5,0.17715640366077423,0.6168598442907749,0.6213434934616089,False,not_selected
364,1972,OCNT-2312992,2,CYP2D6,5.160772223,5.034545421600342,0.027958346531795096,0.010784796439111233,0.028270013630390167,0.9390830113581438,5,0.13127604126930237,0.6424309485813797,0.6000921726226807,False,not_selected
365,4270,OCNT-2328638,0,CYP1A2,4.236983705,5.867876052856445,0.04822193458776338,0.03147418424487114,0.051539286971092224,0.9826989533592937,5,0.2369382232427597,0.6272592804742316,0.6145759224891663,False,not_selected
366,636,OCNT-2309692,2,CYP2D6,3.26384948,4.369253158569336,0.030488781631992888,0.012985455803573132,0.03128208592534065,0.9413209485631313,5,0.14349864423274994,0.6396526512650444,0.6029683947563171,False,not_selected
367,1953,OCNT-2312943,2,CYP2D6,4.335994807,4.377913475036621,0.029389556498335433,0.012211130000650883,0.030159402638673782,0.9385342161729824,5,0.13791552186012268,0.6416056790822988,0.6011080741882324,False,not_selected
368,1630,OCNT-2312066,0,CYP1A2,5.471353987,4.608813762664795,0.04970636963944299,0.032537564635276794,0.053394392132759094,0.9841139801509436,5,0.24458366632461548,0.6263231609907258,0.6154826879501343,False,not_selected
369,3769,OCNT-2317625,3,CYP3A4,4.665070187,4.618588447570801,0.03731854260067804,0.017174603417515755,0.03479180857539177,0.964229427717302,5,0.17991818487644196,0.6095274598157372,0.6240006685256958,False,not_selected
370,4878,OCNT-2395773,3,CYP3A4,5.363346235,4.35178279876709,0.036459334195660185,0.01656268909573555,0.03380698710680008,0.9659647747945117,5,0.17609216272830963,0.6130282374377446,0.6222877502441406,False,not_selected
371,3895,OCNT-2317957,2,CYP2D6,4.644202297,4.718799114227295,0.028272708878921103,0.010673679411411285,0.028790757060050964,0.9423461084620286,5,0.13321338593959808,0.636554588039149,0.6055786609649658,False,not_selected
372,2293,OCNT-2313852,1,CYP2C9,4.011552745,4.564650535583496,0.03362620249490602,0.02474397048354149,0.03240951895713806,0.9950807541689313,5,0.1673039346933365,0.6221085290678785,0.61882483959198,False,not_selected
373,2207,OCNT-2313623,0,CYP1A2,5.465486595,4.762031555175781,0.04797135293583734,0.030284451320767403,0.05144347622990608,0.9825445445554131,5,0.23566995561122894,0.6255970968174176,0.6160935163497925,False,not_selected
374,4619,OCNT-2395514,3,CYP3A4,4.002443927,4.200185775756836,0.03680878132681711,0.016946423798799515,0.034146618098020554,0.9658743204423365,5,0.17776328325271606,0.6069189792437556,0.6257508993148804,False,not_selected
375,4507,OCNT-2395401,3,CYP3A4,3.515679212,4.077792644500732,0.037412524224327635,0.01684638299047947,0.03501493111252785,0.9685724208598996,5,0.18118369579315186,0.6070671852931366,0.6262577176094055,False,not_selected
376,1242,OCNT-2311102,1,CYP2C9,2.22774604,4.285799503326416,0.029056938366101813,0.021502459421753883,0.02847161516547203,0.991398711162548,5,0.14403505623340607,0.6136492542496086,0.6270327568054199,False,not_selected
377,83,OCNT-0494025,1,CYP2C9,4.159997005,4.331752300262451,0.03472694754700525,0.025824537500739098,0.03402000665664673,0.9943117443829002,5,0.17264705896377563,0.6216898838829876,0.6193380355834961,False,not_selected
378,31,OCNT-0022266,0,CYP1A2,5.019858453,5.262484550476074,0.05272321030597551,0.03273918852210045,0.054569311439991,0.9809756232103961,5,0.2586009204387665,0.6275678854263453,0.614311695098877,False,not_selected
379,31,OCNT-0022266,2,CYP2D6,5.54198825,5.478057861328125,0.02876022644440992,0.012874806299805641,0.02918795496225357,0.9295504318149425,5,0.1336704045534134,0.6462135206725688,0.5965376496315002,False,not_selected
380,242,OCNT-2308664,3,CYP3A4,1.98367122,3.51999568939209,0.03953244909744127,0.01817231997847557,0.03718741238117218,0.9725466411927804,5,0.19223575294017792,0.6028087882643597,0.629584550857544,False,not_selected
381,1233,OCNT-2311088,0,CYP1A2,5.744338573,5.496564865112305,0.05044083297352655,0.032012585550546646,0.053339384496212006,0.9804841733673147,5,0.24728219211101532,0.6278940254429035,0.6140203475952148,False,not_selected
382,1233,OCNT-2311088,3,CYP3A4,5.15852155,5.1026835441589355,0.03689994663100107,0.016939057037234306,0.03454010188579559,0.9646772914343494,5,0.17798270285129547,0.6059145781691424,0.626121997833252,False,not_selected
383,699,OCNT-2309860,1,CYP2C9,4.724725225,4.52244758605957,0.0329052060852514,0.024548403918743134,0.03235580399632454,0.9940828653886056,5,0.16355250775814056,0.597638305431792,0.6388571858406067,False,not_selected
384,699,OCNT-2309860,3,CYP3A4,5.150775183,4.181379318237305,0.03744523227314813,0.017272569239139557,0.034911222755908966,0.9698650208391699,5,0.18158410489559174,0.6051407458145571,0.6274248957633972,False,not_selected
385,2527,OCNT-2314433,0,CYP1A2,5.307677755,5.238306045532227,0.05063538998465402,0.03177613392472267,0.053267449140548706,0.9807784887925849,5,0.24831050634384155,0.6283651683319702,0.6135869026184082,False,not_selected
386,4528,OCNT-2395422,3,CYP3A4,1.942231613,3.8389573097229004,0.03881626576285226,0.017577417194843292,0.036388710141181946,0.971520726841912,5,0.18855403363704681,0.6026589895839722,0.6294240951538086,False,not_selected
387,3848,OCNT-2317846,2,CYP2D6,5.36431472,4.433263778686523,0.03063969686727388,0.012383060529828072,0.03131897747516632,0.9441328103077605,5,0.14463971555233002,0.6370962796447883,0.6052863597869873,False,not_selected
388,4132,OCNT-2318577,0,CYP1A2,5.100747877,5.081686973571777,0.050494998694466185,0.03200197592377663,0.05359906330704689,0.9819686353849755,5,0.24792252480983734,0.627191770117824,0.6146645545959473,False,not_selected
389,3973,OCNT-2318155,3,CYP3A4,2.77773337,3.9374566078186035,0.03659457713465555,0.017707092687487602,0.03424466401338577,0.9698536191557555,5,0.17745691537857056,0.6057659403716483,0.6265027523040771,False,not_selected
390,2010,OCNT-2313093,1,CYP2C9,5.487727403,4.722815036773682,0.03426552564005716,0.025397656485438347,0.03500185161828995,0.9958476995181402,5,0.17061622440814972,0.6128631215525147,0.6271828413009644,False,not_selected
391,2010,OCNT-2313093,2,CYP2D6,4.488723545,4.63215970993042,0.030404524878667426,0.011701950803399086,0.0314018614590168,0.9463986367583211,5,0.14387400448322296,0.6395080210216127,0.6030815243721008,False,not_selected
392,4259,OCNT-2328589,0,CYP1A2,3.642390255,4.4643096923828125,0.048660747707890105,0.031108051538467407,0.05207880958914757,0.9813419566188639,5,0.23876416683197021,0.6269636960419768,0.6148538589477539,False,not_selected
