validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
333,4742,OCNT-2395637,3,CYP3A4,4.902830315,4.67093563079834,0.1692134439955221,0.25016939640045166,0.13514849543571472,0.5641962063430196,11,1.0501654148101807,0.4926691642948663,0.6187503337860107,False,not_selected
334,1966,OCNT-2312975,1,CYP2C9,4.33818311,4.142942428588867,0.1777963638315664,0.10955033451318741,0.16600823402404785,0.5974905437598015,11,1.1685481071472168,0.48083256583839024,0.6276265382766724,False,not_selected
335,1555,OCNT-2311890,2,CYP2D6,4.134224525,4.349977016448975,0.18316134810547693,0.31062576174736023,0.14229324460029602,0.5839565562232594,11,1.1765409708023071,0.4682296597161757,0.6400055885314941,False,not_selected
336,1555,OCNT-2311890,3,CYP3A4,5.317936325,4.379781723022461,0.15627628564934595,0.3688713312149048,0.12254896014928818,0.5926760908703844,11,1.0188333988189697,0.49214616975624303,0.6168173551559448,False,not_selected
337,4378,OCNT-2395272,3,CYP3A4,3.833791445,4.275855541229248,0.12984834611515864,0.21054592728614807,0.11126142740249634,0.5812395084231929,11,0.8302028775215149,0.5147400740921393,0.5940018892288208,False,not_selected
338,221,OCNT-2308605,0,CYP1A2,4.189079855,3.816546678543091,0.12548619508843287,0.1895262598991394,0.12211406230926514,0.6469688167938442,11,0.8930422067642212,0.4636436751501958,0.6594953536987305,False,not_selected
339,4666,OCNT-2395561,3,CYP3A4,3.054516267,4.438797950744629,0.13557402789692743,0.04038101062178612,0.11363208293914795,0.5749143970778238,11,0.8573780655860901,0.5001921463033652,0.618931770324707,False,not_selected
340,3346,OCNT-2316548,0,CYP1A2,5.30587331,5.496532917022705,0.22926558554272516,0.17914646863937378,0.24087762832641602,0.7053811642228185,11,1.7789158821105957,0.4599245946645648,0.64316326379776,False,not_selected
341,1709,OCNT-2312299,0,CYP1A2,5.178202748,5.614034175872803,0.20626997947792872,0.22519029676914215,0.21456599235534668,0.6825032897227454,11,1.5485793352127075,0.4617376213261051,0.6431457996368408,False,not_selected
342,4165,OCNT-2318673,2,CYP2D6,4.2930771,4.7790937423706055,0.20067507028679712,0.08245294541120529,0.16691038012504578,0.6464624203061762,11,1.4270178079605103,0.5140173022221292,0.5928992033004761,False,not_selected
343,1374,OCNT-2311450,2,CYP2D6,4.873686128,4.786407470703125,0.15929552912812098,0.04382175952196121,0.14140890538692474,0.6824699887858484,11,1.1958585977554321,0.4542984227485763,0.654471755027771,False,not_selected
344,3036,OCNT-2315690,1,CYP2C9,4.64081704,4.819406509399414,0.22032356262307032,0.19249817728996277,0.2061326652765274,0.6030926369532635,11,1.4616307020187378,0.4921484518854031,0.6098027229309082,False,not_selected
345,1300,OCNT-2311240,2,CYP2D6,4.628811675,4.239784240722656,0.1528913825760351,0.1191992238163948,0.13194388151168823,0.6422785674367005,11,1.080187439918518,0.4735518986514629,0.6410613059997559,False,not_selected
346,1320,OCNT-2311289,3,CYP3A4,4.06602255,3.5057575702667236,0.13337558508019312,0.25685548782348633,0.11009930819272995,0.5835104689361281,11,0.8560865521430969,0.4325628206732568,0.683627724647522,False,not_selected
347,317,OCNT-2308865,1,CYP2C9,4.630061197,5.057645320892334,0.20382848382096155,0.11215277016162872,0.182516947388649,0.5808642685910884,11,1.3023635149002075,0.48501326253869614,0.6080107688903809,False,not_selected
348,3044,OCNT-2315705,2,CYP2D6,4.275172858,4.490843772888184,0.18258190155129297,0.24055378139019012,0.1495802104473114,0.6275419511529907,11,1.260355830192566,0.5126213996619434,0.6036436557769775,False,not_selected
349,3044,OCNT-2315705,3,CYP3A4,4.822124495,4.555712699890137,0.16401711106400355,0.48718851804733276,0.13323792815208435,0.602942084250424,11,1.0878210067749023,0.49795906310191185,0.6246724724769592,False,not_selected
350,774,OCNT-2310066,2,CYP2D6,5.80726313,4.3631486892700195,0.16369596123795374,0.2065209448337555,0.12456448376178741,0.5483913887713324,11,0.9874640107154846,0.48497534842586765,0.6283825039863586,False,not_selected
351,1041,OCNT-2310680,1,CYP2C9,5.100509677,4.764641284942627,0.19329318404297693,0.1562083214521408,0.1587032675743103,0.5270981736654288,11,1.1207293272018433,0.4484571811532261,0.6363186836242676,False,not_selected
352,1041,OCNT-2310680,2,CYP2D6,4.995445173,4.845760345458984,0.16550230980019434,0.07702281326055527,0.1390342265367508,0.6112893714165497,11,1.112867832183838,0.5007796457567848,0.6053223013877869,False,not_selected
353,1284,OCNT-2311204,0,CYP1A2,4.705323017,4.992208957672119,0.18335190415482386,0.14674338698387146,0.18922144174575806,0.6659828785375671,11,1.3432015180587769,0.46570925732681734,0.6351213455200195,False,not_selected
354,1284,OCNT-2311204,1,CYP2C9,4.491492863,5.0113911628723145,0.20522788167099817,0.14423082768917084,0.19284546375274658,0.6208528112186567,11,1.4015793800354004,0.4807202947577383,0.6108053922653198,False,not_selected
355,2059,OCNT-2313188,2,CYP2D6,5.8201217,4.834619522094727,0.1582978069792257,0.08929134160280228,0.13069584965705872,0.5897673943795722,11,1.0269477367401123,0.5057897637248526,0.596587061882019,False,not_selected
356,2029,OCNT-2313118,1,CYP2C9,4.345180737,4.530566215515137,0.17154094576935633,0.24369961023330688,0.1754818856716156,0.6713743570276816,11,1.2668501138687134,0.4586763015889398,0.6460850834846497,False,not_selected
357,2029,OCNT-2313118,3,CYP3A4,4.117966995,4.0228590965271,0.15720751881699427,0.4159586429595947,0.12372919917106628,0.5836464665017631,11,1.0092897415161133,0.49857963293803215,0.6268498301506042,False,not_selected
358,3984,OCNT-2318184,2,CYP2D6,5.275216935,4.52433967590332,0.17229683697323664,0.48538142442703247,0.14053340256214142,0.6345549671494163,11,1.2026499509811401,0.4829450085847212,0.6265723705291748,False,not_selected
359,3984,OCNT-2318184,3,CYP3A4,6.284807875,4.777748107910156,0.1535603702078329,0.375386118888855,0.12513376772403717,0.6114117058001103,11,1.0327746868133545,0.4900386157511243,0.6267251968383789,False,not_selected
360,2420,OCNT-2314168,1,CYP2C9,4.22897121,4.5754594802856445,0.15777283907036646,0.1307680904865265,0.15465237200260162,0.6363748669585046,11,1.1044293642044067,0.4556234241173295,0.6518702507019043,False,not_selected
361,461,OCNT-2309262,2,CYP2D6,2.055729005,4.575926303863525,0.19750338792900904,0.2706246078014374,0.15404242277145386,0.6058829886344882,11,1.3163033723831177,0.48179194955839705,0.6237775683403015,False,not_selected
362,461,OCNT-2309262,3,CYP3A4,5.13412217,5.261260032653809,0.15756404399971827,0.35157832503318787,0.13192427158355713,0.6590808844446416,11,1.1423219442367554,0.4780407716348861,0.6370515823364258,False,not_selected
363,4768,OCNT-2395663,3,CYP3A4,5.183907513,3.2427773475646973,0.13896510005097254,0.0817946344614029,0.13159535825252533,0.6707290018467833,11,1.02528715133667,0.4766900156962144,0.6365674734115601,False,not_selected
364,1972,OCNT-2312992,2,CYP2D6,5.160772223,4.91494083404541,0.16897761821846827,0.04295865818858147,0.14574667811393738,0.6637809152223221,11,1.2338052988052368,0.4568720584710273,0.6554218530654907,False,not_selected
365,4270,OCNT-2328638,0,CYP1A2,4.236983705,4.129674911499023,0.1674988865862356,0.2505943775177002,0.16513921320438385,0.6573030409203622,11,1.2110728025436401,0.45255262820328246,0.6506686210632324,False,not_selected
366,636,OCNT-2309692,2,CYP2D6,3.26384948,4.006020545959473,0.17932575941185816,0.08467806875705719,0.15118567645549774,0.6686811631284773,11,1.3190293312072754,0.5115427876256115,0.6026800870895386,False,not_selected
367,1953,OCNT-2312943,2,CYP2D6,4.335994807,4.222748756408691,0.16818100214104517,0.06567228585481644,0.14247770607471466,0.6712864249332674,11,1.241873860359192,0.46305128326062417,0.6450772285461426,False,not_selected
368,1630,OCNT-2312066,0,CYP1A2,5.471353987,5.086733341217041,0.18039003014664515,0.1060931384563446,0.17840702831745148,0.6572544857795513,11,1.3041837215423584,0.48248297853679273,0.623569130897522,False,not_selected
369,3769,OCNT-2317625,3,CYP3A4,4.665070187,4.323657035827637,0.1441945731649862,0.20348937809467316,0.12805621325969696,0.7011983400732605,11,1.1121989488601685,0.49531053027862454,0.6160843968391418,False,not_selected
370,4878,OCNT-2395773,3,CYP3A4,5.363346235,4.4072675704956055,0.13055233657460077,0.1389251947402954,0.11897498369216919,0.6528893047611735,11,0.937598466873169,0.4610039006777652,0.660819411277771,False,not_selected
371,3895,OCNT-2317957,2,CYP2D6,4.644202297,4.477991104125977,0.15280851721863611,0.16849252581596375,0.12661586701869965,0.6138147589220444,11,1.0317573547363281,0.4510445365229267,0.664781928062439,False,not_selected
372,2293,OCNT-2313852,1,CYP2C9,4.011552745,4.397023677825928,0.18460151553253992,0.3120774030685425,0.1869949847459793,0.6859783132238844,11,1.3929589986801147,0.4777376265161138,0.6334178447723389,False,not_selected
373,2207,OCNT-2313623,0,CYP1A2,5.465486595,4.926628112792969,0.1413211226473318,0.08649671822786331,0.14717936515808105,0.6846357223528933,11,1.0642883777618408,0.43723072810008345,0.6780238151550293,False,not_selected
374,4619,OCNT-2395514,3,CYP3A4,4.002443927,3.7685694694519043,0.14835923910240992,0.10889916867017746,0.12220229208469391,0.6359373701655655,11,1.0378190279006958,0.4692466062309684,0.6421260833740234,False,not_selected
375,4507,OCNT-2395401,3,CYP3A4,3.515679212,3.778665542602539,0.14176371693711146,0.23798665404319763,0.12165883183479309,0.6009187113883323,11,0.9370731711387634,0.48827135696483404,0.6229032278060913,False,not_selected
376,1242,OCNT-2311102,1,CYP2C9,2.22774604,4.334473133087158,0.13548502326111658,0.1427067518234253,0.12914928793907166,0.6377470929073812,11,0.950456976890564,0.4426050925583413,0.6769322156906128,False,not_selected
377,83,OCNT-0494025,1,CYP2C9,4.159997005,4.604890823364258,0.20125070214371546,0.23080813884735107,0.19248199462890625,0.6353810079134385,11,1.406579613685608,0.47395654091038886,0.6218879222869873,False,not_selected
378,31,OCNT-0022266,0,CYP1A2,5.019858453,5.145145893096924,0.20526474714379175,0.19734002649784088,0.18108496069908142,0.575347780090334,11,1.2990847826004028,0.49398798772433294,0.6066172122955322,False,not_selected
379,31,OCNT-0022266,2,CYP2D6,5.54198825,5.5659284591674805,0.20187173783879145,0.19312013685703278,0.1489715725183487,0.5664254524592002,11,1.257798194885254,0.4779522286176436,0.6282593011856079,False,not_selected
380,242,OCNT-2308664,3,CYP3A4,1.98367122,3.37034273147583,0.1452716887007223,0.15576717257499695,0.12222547829151154,0.630164802234837,11,1.0069961547851562,0.4854348941306598,0.6383090615272522,False,not_selected
381,1233,OCNT-2311088,0,CYP1A2,5.744338573,5.413971900939941,0.14709268510441645,0.12589406967163086,0.15540707111358643,0.6386062524599003,11,1.0332773923873901,0.474498593948318,0.6329694986343384,False,not_selected
382,1233,OCNT-2311088,3,CYP3A4,5.15852155,4.984219074249268,0.15762919187645777,0.26095879077911377,0.1237560361623764,0.6180187676504061,11,1.0715957880020142,0.5056796639251678,0.6214106678962708,False,not_selected
383,699,OCNT-2309860,1,CYP2C9,4.724725225,4.4725446701049805,0.1384294629106985,0.14575503766536713,0.14369729161262512,0.6590497204108962,11,1.0035508871078491,0.4360539334525186,0.6631759405136108,False,not_selected
384,699,OCNT-2309860,3,CYP3A4,5.150775183,4.0568647384643555,0.1324116438637243,0.24331456422805786,0.11203942447900772,0.6137362731467351,11,0.8939241170883179,0.49401161384099523,0.6192573308944702,False,not_selected
385,2527,OCNT-2314433,0,CYP1A2,5.307677755,4.944469451904297,0.15263086557488306,0.15701763331890106,0.1537671685218811,0.6644299149932678,11,1.1155376434326172,0.4505185343033351,0.6650569438934326,False,not_selected
386,4528,OCNT-2395422,3,CYP3A4,1.942231613,3.9460811614990234,0.13470983505349024,0.1505444049835205,0.11403391510248184,0.5812919518922206,11,0.8613631725311279,0.4885386845131906,0.6278171539306641,False,not_selected
387,3848,OCNT-2317846,2,CYP2D6,5.36431472,4.599238395690918,0.16615644097428187,0.1972680389881134,0.13260482251644135,0.6105942729181988,11,1.1159958839416504,0.4968630445402524,0.6230223774909973,False,not_selected
388,4132,OCNT-2318577,0,CYP1A2,5.100747877,5.20619535446167,0.17057794332604273,0.12067512422800064,0.17551301419734955,0.6754009594540398,11,1.2672935724258423,0.46326653600745615,0.647272527217865,False,not_selected
389,3973,OCNT-2318155,3,CYP3A4,2.77773337,4.460245132446289,0.1432199478159414,0.1643926352262497,0.11682464927434921,0.5355938326067728,11,0.8437849283218384,0.45769078456768864,0.6464606523513794,False,not_selected
390,2010,OCNT-2313093,1,CYP2C9,5.487727403,4.741824150085449,0.16100385785202845,0.2413974404335022,0.15041399002075195,0.641397045543971,11,1.1359413862228394,0.4548427653055451,0.649044394493103,False,not_selected
391,2010,OCNT-2313093,2,CYP2D6,4.488723545,4.836450576782227,0.16403938829998835,0.041913509368896484,0.12954306602478027,0.6008776674923024,11,1.084243655204773,0.4749918039134021,0.6423270106315613,False,not_selected
392,4259,OCNT-2328589,0,CYP1A2,3.642390255,3.9692325592041016,0.15019223094086512,0.06536514312028885,0.1522267460823059,0.651892510182506,11,1.0770010948181152,0.4816729711543615,0.6210606694221497,False,not_selected
393,3806,OCNT-2317719,1,CYP2C9,5.164397147,3.424966812133789,0.17338865995507105,0.11355584859848022,0.1628437042236328,0.6667218979538172,11,1.2716221809387207,0.4413705204735805,0.6658251285552979,False,not_selected
394,3806,OCNT-2317719,3,CYP3A4,4.195084347,2.9737722873687744,0.13546589017014368,0.2604144513607025,0.12068504095077515,0.6272752292531142,11,0.9347183704376221,0.4863303029917746,0.6379238367080688,False,not_selected
395,618,OCNT-2309641,0,CYP1A2,4.320567018,5.296874523162842,0.16243308782677515,0.15941762924194336,0.17865978181362152,0.7062378812989596,11,1.2618803977966309,0.4377106226779186,0.6639760732650757,False,not_selected
396,618,OCNT-2309641,1,CYP2C9,5.283653068,4.968589782714844,0.17575624585251673,0.19555406272411346,0.1809176206588745,0.6791434827851446,11,1.3130007982254028,0.4542704621316665,0.6504994630813599,False,not_selected
397,618,OCNT-2309641,2,CYP2D6,4.624523775,4.875144004821777,0.15904325246910914,0.19891732931137085,0.13335612416267395,0.6367539082423208,11,1.113985538482666,0.4865517212494592,0.6328986287117004,False,not_selected
398,618,OCNT-2309641,3,CYP3A4,4.984762537,4.95194149017334,0.14238747954468592,0.33314791321754456,0.12315448373556137,0.6210495012219651,11,0.9727264046669006,0.49347683781898066,0.6326947808265686,False,not_selected
399,3247,OCNT-2316225,1,CYP2C9,5.90815395,4.851754665374756,0.17817793786625727,0.1140005961060524,0.17776048183441162,0.6925486162259303,11,1.3573657274246216,0.4369309018769789,0.6619164943695068,False,not_selected
400,3559,OCNT-2317105,2,CYP2D6,4.3614257,4.354198932647705,0.15412268042664393,0.12001239508390427,0.12911272048950195,0.5897063536433502,11,0.9997583627700806,0.48665028880623495,0.6307172179222107,False,not_selected
401,2881,OCNT-2315315,3,CYP3A4,2.965374128,3.581641674041748,0.13677650690178736,0.36783361434936523,0.12067992985248566,0.628739682030721,11,0.9459649920463562,0.5007288745971898,0.6217045783996582,False,not_selected
402,2104,OCNT-2313300,0,CYP1A2,6.463543148,5.654855728149414,0.2201640009890066,0.3742420971393585,0.21288008987903595,0.650426671625813,11,1.57520592212677,0.4631458283716107,0.6389415264129639,False,not_selected
403,2104,OCNT-2313300,1,CYP2C9,6.556153238,4.99299955368042,0.2306269556293951,0.33944758772850037,0.22679728269577026,0.6802092166052616,11,1.7256203889846802,0.4997832333658786,0.6077851057052612,False,not_selected
404,2104,OCNT-2313300,2,CYP2D6,6.269737023,4.6141767501831055,0.17948877811531885,0.09082168340682983,0.14975079894065857,0.6352744741307548,11,1.2542710304260254,0.5180288459236247,0.5891125798225403,False,not_selected
405,2104,OCNT-2313300,3,CYP3A4,6.296327448,4.65767240524292,0.15590843558411463,0.08961225301027298,0.13022658228874207,0.631749539738916,11,1.0834459066390991,0.507238943285601,0.6171877384185791,False,not_selected
406,940,OCNT-2310451,0,CYP1A2,5.790230268,4.82571268081665,0.1502988487492071,0.15579207241535187,0.1439802348613739,0.6002388728560748,11,0.9923673272132874,0.48837481930908705,0.6184256672859192,False,not_selected
407,4893,OCNT-2395788,3,CYP3A4,5.57510725,5.260778427124023,0.13814568519692286,0.4550471603870392,0.11200379580259323,0.6564643239523443,11,0.9975648522377014,0.48670973299716835,0.6336209177970886,False,not_selected
408,235,OCNT-2308645,1,CYP2C9,4.499618185,4.5069050788879395,0.17637501657109125,0.12025193870067596,0.16649585962295532,0.6047042987353718,11,1.1732020378112793,0.4587382213895155,0.653403639793396,False,not_selected
409,235,OCNT-2308645,3,CYP3A4,3.98228713,4.129626274108887,0.13613662123780115,0.0952172800898552,0.12107934057712555,0.6629068777944714,11,0.9927049279212952,0.5045207736120879,0.6175124049186707,False,not_selected
410,4397,OCNT-2395291,3,CYP3A4,5.172392398,4.880268096923828,0.16055402159790857,0.4218527674674988,0.13921606540679932,0.7243773650801522,11,1.2793186902999878,0.49712667513342257,0.6256687641143799,False,not_selected
411,3032,OCNT-2315672,2,CYP2D6,5.262383873,5.019095420837402,0.1644822359095083,0.07912161946296692,0.1290675401687622,0.5582473900389704,11,1.0100395679473877,0.494274389895369,0.6220259666442871,False,not_selected
412,2355,OCNT-2314006,0,CYP1A2,3.464743202,5.314718246459961,0.1958674341450201,0.11143668740987778,0.1866098940372467,0.6074541943729175,11,1.3087854385375977,0.483603527467646,0.6182646751403809,False,not_selected
413,959,OCNT-2310489,3,CYP3A4,1.996908568,3.549372673034668,0.14913429319958552,0.27413278818130493,0.12901227176189423,0.6601769127065719,11,1.0830051898956299,0.5291403117794847,0.5900056958198547,False,not_selected
414,3608,OCNT-2317217,3,CYP3A4,5.197492235,4.17081880569458,0.1559312492619024,0.07986701279878616,0.12478461861610413,0.5628867740663293,11,0.9654880166053772,0.5143452691064812,0.6087939739227295,False,not_selected
415,2808,OCNT-2315145,2,CYP2D6,4.297870983,4.769806861877441,0.1567421555529104,0.06894470751285553,0.13628427684307098,0.655812368561783,11,1.1307278871536255,0.47345556619734114,0.6376824975013733,False,not_selected
416,2808,OCNT-2315145,3,CYP3A4,4.441895018,4.479495048522949,0.13976743817429407,0.28437340259552,0.12293513119220734,0.6790371564551759,11,1.0439801216125488,0.5091423155911335,0.605720043182373,False,not_selected
417,3038,OCNT-2315696,3,CYP3A4,4.572099113,3.9334003925323486,0.13939589262108668,0.04248395562171936,0.12343921512365341,0.6659188720833934,11,1.0210899114608765,0.4510769874993614,0.6699581146240234,False,not_selected
418,2449,OCNT-2314235,2,CYP2D6,4.327968535,4.53059196472168,0.15348595380883082,0.23881632089614868,0.1385335922241211,0.6971865198021021,11,1.1770917177200317,0.49094921148647885,0.6267602443695068,False,not_selected
419,4817,OCNT-2395712,3,CYP3A4,5.291723665,4.009800910949707,0.13717152178387507,0.2839452028274536,0.11854761838912964,0.6091019746953511,11,0.9190658926963806,0.5164192293910672,0.5951610803604126,False,not_selected
420,3300,OCNT-2316388,0,CYP1A2,5.12796983,5.460029602050781,0.18374687433342798,0.1116551011800766,0.1862086057662964,0.6460670689763296,11,1.3058408498764038,0.4570946362679908,0.644932746887207,False,not_selected
421,3300,OCNT-2316388,2,CYP2D6,5.33596842,4.7017130851745605,0.1706194281588064,0.29187825322151184,0.13875073194503784,0.6206443282321698,11,1.1648337841033936,0.5197235938683595,0.5938894152641296,False,not_selected
422,1052,OCNT-2310698,3,CYP3A4,2.799867685,4.13053035736084,0.14551781118016108,0.32497408986091614,0.12740767002105713,0.6404388122429288,11,1.025147795677185,0.43494308407445115,0.6880765557289124,False,not_selected
423,984,OCNT-2310539,2,CYP2D6,2.867100462,3.8986659049987793,0.1678272932777868,0.3419281542301178,0.13793015480041504,0.60813351464229,11,1.1226754188537598,0.47107936924530963,0.6448265314102173,False,not_selected
424,3623,OCNT-2317263,3,CYP3A4,3.14901929,4.048230171203613,0.1400403082380758,0.1394333392381668,0.12405502051115036,0.6523505145744772,11,1.0049090385437012,0.4614244902967153,0.6536993384361267,False,not_selected
425,963,OCNT-2310497,1,CYP2C9,4.891483887,4.759387969970703,0.15855133533577784,0.17165569961071014,0.14841508865356445,0.6267999747056636,11,1.093179702758789,0.46862397428255587,0.648621141910553,False,not_selected
426,963,OCNT-2310497,3,CYP3A4,5.014968643,4.415685653686523,0.13963818550209864,0.3141568601131439,0.12343600392341614,0.6239597456542486,11,0.9584146738052368,0.4964833256577497,0.624934732913971,False,not_selected
427,4145,OCNT-2318618,2,CYP2D6,4.454990203,4.684350967407227,0.15688791871170862,0.2704131603240967,0.1362491250038147,0.6770000967882006,11,1.168344497680664,0.4910188523675482,0.6257479786872864,False,not_selected
428,3773,OCNT-2317633,3,CYP3A4,2.05228555,2.1846413612365723,0.13874514401059015,0.07822603732347488,0.11238553375005722,0.5395465762315118,11,0.8234541416168213,0.48165491835047874,0.6339999437332153,False,not_selected
429,1870,OCNT-2312731,3,CYP3A4,1.948410522,3.693068027496338,0.14606857299904688,0.4206867814064026,0.11490819603204727,0.5815684272429802,11,0.9344375729560852,0.46363141819523757,0.6490672826766968,False,not_selected
430,2769,OCNT-2315064,0,CYP1A2,3.243709095,4.528993606567383,0.14137333631615503,0.22642827033996582,0.15028288960456848,0.6678023351177683,11,1.038503885269165,0.4478562401807499,0.6602514982223511,False,not_selected
431,2769,OCNT-2315064,1,CYP2C9,4.462939343,4.0239434242248535,0.16732662916283472,0.24242468178272247,0.17108368873596191,0.6687815829121043,11,1.230954647064209,0.4432930392851661,0.6630697250366211,False,not_selected
432,2769,OCNT-2315064,2,CYP2D6,5.122424898,4.580543518066406,0.149404376746224,0.07560111582279205,0.1256517767906189,0.6183481216527843,11,1.0162230730056763,0.4421897047427726,0.6630471348762512,False,not_selected
433,2769,OCNT-2315064,3,CYP3A4,4.827346797,3.962221145629883,0.14379708469014033,0.1453312337398529,0.12040120363235474,0.592359788582385,11,0.9369757175445557,0.4936996601537759,0.620590090751648,False,not_selected
434,2170,OCNT-2313515,3,CYP3A4,4.33482822,3.8035504817962646,0.14776611328225,0.04013475030660629,0.12418311834335327,0.6145912174089093,11,0.9989733099937439,0.5185308525325776,0.5985729694366455,False,not_selected
435,2593,OCNT-2314591,3,CYP3A4,4.34038317,4.292307376861572,0.1453583836565481,0.3143099546432495,0.11992913484573364,0.6256950631693777,11,1.0004502534866333,0.506019709903514,0.6158531904220581,False,not_selected
436,466,OCNT-2309276,1,CYP2C9,3.566130447,3.933777093887329,0.14869222045044764,0.13039499521255493,0.15003837645053864,0.6596474884218541,11,1.0789289474487305,0.46015315288948916,0.6518920660018921,False,not_selected
437,466,OCNT-2309276,3,CYP3A4,2.552482262,4.033134460449219,0.1459818184385763,0.07910335063934326,0.12919585406780243,0.65914697171221,11,1.0584582090377808,0.47091110454360907,0.6542658805847168,False,not_selected
438,2531,OCNT-2314445,2,CYP2D6,4.656172,4.914214611053467,0.1599205881367193,0.1727403998374939,0.13497675955295563,0.6502904767822616,11,1.143943190574646,0.4797247570598454,0.6419966220855713,False,not_selected
439,2819,OCNT-2315159,2,CYP2D6,4.270086723,4.764348030090332,0.14528539776902064,0.1047932505607605,0.12928636372089386,0.626879137818808,11,1.0018402338027954,0.46952484090560653,0.6402525901794434,False,not_selected
440,2938,OCNT-2315458,3,CYP3A4,4.661217348,4.167635440826416,0.143342524767922,0.1725906878709793,0.12090493738651276,0.5697276798671198,11,0.8983282446861267,0.49978015783237995,0.6149685382843018,False,not_selected
441,2139,OCNT-2313423,2,CYP2D6,4.697239085,5.124216556549072,0.1640351414690481,0.3961327075958252,0.1276947259902954,0.5812991246859565,11,1.0488883256912231,0.4748786567961224,0.6372624635696411,False,not_selected
442,2434,OCNT-2314202,0,CYP1A2,4.98344575,5.106195449829102,0.1538408398638235,0.08792377263307571,0.16355609893798828,0.7110484923974182,11,1.2032712697982788,0.4363502424288709,0.6683610677719116,False,not_selected
443,1959,OCNT-2312959,0,CYP1A2,5.234491722,5.480093002319336,0.15510767698387964,0.09572501480579376,0.1625346541404724,0.6692959045403541,11,1.1419422626495361,0.45207719022665893,0.6454265117645264,False,not_selected
444,1959,OCNT-2312959,1,CYP2C9,5.261825863,4.918558597564697,0.17604121565918787,0.12685367465019226,0.1717795431613922,0.6232930680091063,11,1.2069779634475708,0.4553304462971269,0.6445757746696472,False,not_selected
445,1959,OCNT-2312959,2,CYP2D6,4.221894255,4.972308158874512,0.16559842228989466,0.04188190773129463,0.13452565670013428,0.6182344537426699,11,1.1261651515960693,0.4683472662898477,0.6456248760223389,False,not_selected
446,1959,OCNT-2312959,3,CYP3A4,5.109494788,4.878689289093018,0.16264772415261133,0.27540263533592224,0.12948010861873627,0.5792541817577944,11,1.036358118057251,0.49992841762633944,0.6118614673614502,False,not_selected
447,2099,OCNT-2313287,3,CYP3A4,4.85689231,3.1232404708862305,0.13832733035187586,0.11544886231422424,0.1109364926815033,0.5481856012454308,11,0.8341195583343506,0.48382766654461185,0.6447222232818604,False,not_selected
448,4486,OCNT-2395380,3,CYP3A4,3.91647593,3.075387954711914,0.13824433088402613,0.294793039560318,0.10886785387992859,0.5100665721875776,11,0.7756519317626953,0.5019838252824635,0.6150903701782227,False,not_selected
449,1702,OCNT-2312280,1,CYP2C9,6.150488705,4.85111665725708,0.1691104918728338,0.1879393458366394,0.1533789336681366,0.5724208097561234,11,1.0648260116577148,0.4633075149048676,0.6364580392837524,False,not_selected
450,1702,OCNT-2312280,2,CYP2D6,4.29906668,4.62761926651001,0.16255038976769312,0.14767718315124512,0.130313903093338,0.6036677811267377,11,1.0793907642364502,0.4553933704495113,0.6511741876602173,False,not_selected
451,1702,OCNT-2312280,3,CYP3A4,4.692955035,4.500507831573486,0.1285592019567953,0.2281447798013687,0.1122688353061676,0.6614225807971984,11,0.935351550579071,0.4996901934389908,0.617334246635437,False,not_selected
452,2516,OCNT-2314399,0,CYP1A2,1.97698462,4.163363456726074,0.17764875292878016,0.034801360219717026,0.18390709161758423,0.7045168095522732,11,1.3767218589782715,0.47767283877047356,0.6311911344528198,False,not_selected
453,3466,OCNT-2316845,2,CYP2D6,4.727728935,4.685725212097168,0.15107361972432,0.044159721583127975,0.12963077425956726,0.5949602361080412,11,0.9887107610702515,0.48425839978092666,0.6236870288848877,False,not_selected
454,1442,OCNT-2311634,2,CYP2D6,5.310218017,4.850186824798584,0.1649894118319021,0.2038639932870865,0.13116547465324402,0.5951775335604774,11,1.080177903175354,0.4724233847740916,0.6359650492668152,False,not_selected
455,2959,OCNT-2315498,1,CYP2C9,4.755540072,4.879908084869385,0.1722056418667303,0.1910824477672577,0.1648464947938919,0.599348081786282,11,1.1353223323822021,0.45734445987897143,0.642819881439209,False,not_selected
456,2653,OCNT-2314741,0,CYP1A2,2.40076287,4.479629039764404,0.11736322939495905,0.07263287156820297,0.11916616559028625,0.6092234490830852,11,0.7865047454833984,0.4434378152547829,0.6652369499206543,False,not_selected
457,1909,OCNT-2312822,3,CYP3A4,3.6951886,3.4228711128234863,0.130545973778771,0.21865630149841309,0.10938286781311035,0.5767181779863941,11,0.8281705975532532,0.41602064454315,0.6985065937042236,False,not_selected
458,1975,OCNT-2312996,2,CYP2D6,4.635499835,4.774702072143555,0.16575616598229273,0.04097488150000572,0.13700219988822937,0.6110512462498028,11,1.1141406297683716,0.4659293810119699,0.6422620415687561,False,not_selected
459,1975,OCNT-2312996,3,CYP3A4,4.80337406,4.934900283813477,0.14585846662621363,0.19002120196819305,0.12108148634433746,0.5971537206775628,11,0.9580991864204407,0.50542873855033,0.6115164160728455,False,not_selected
460,1281,OCNT-2311200,3,CYP3A4,2.809871705,4.009498596191406,0.1498161256323324,0.2619721591472626,0.12139308452606201,0.5636032153272312,11,0.9288053512573242,0.494950545061694,0.6147078275680542,False,not_selected
