validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
247,4627,OCNT-2395522,3,CYP3A4,4.518967697,4.392768859863281,0.0786941796551214,0.06121427193284035,0.05747394636273384,0.9799070909060951,5,0.385564923286438,0.6021943784526663,0.6353468894958496,False,not_selected
248,3303,OCNT-2316397,0,CYP1A2,2.21808428,3.8042478561401367,0.08337001502613886,0.06508219242095947,0.060992300510406494,0.9864778554915709,5,0.41121336817741394,0.5795038987670121,0.651949942111969,False,not_selected
249,3437,OCNT-2316764,3,CYP3A4,3.00186335,3.4989333152770996,0.07810529321532114,0.06117841601371765,0.05846931412816048,0.9797265793461395,5,0.38260915875434875,0.5945470611985707,0.640204131603241,False,not_selected
250,3195,OCNT-2316100,0,CYP1A2,5.43887023,5.350283145904541,0.08477666229109629,0.0691487044095993,0.06187562271952629,0.9867588003970874,5,0.4182705879211426,0.5526871928098359,0.6690881848335266,False,not_selected
251,3195,OCNT-2316100,2,CYP2D6,5.970085483,5.105309009552002,0.0838337242613302,0.06872697919607162,0.06251700967550278,0.9854818692973354,5,0.4130830764770508,0.5689157838808334,0.6571447253227234,False,not_selected
252,1795,OCNT-2312496,0,CYP1A2,4.902117292,5.614151954650879,0.08855737745861872,0.07155376672744751,0.06451180577278137,0.9898405599072331,5,0.4382884204387665,0.5703447286078163,0.6576433181762695,False,not_selected
253,2944,OCNT-2315468,0,CYP1A2,5.262218208,5.397818565368652,0.08326862007479532,0.06809575110673904,0.06006747484207153,0.9825003209826088,5,0.40905722975730896,0.5748534186168919,0.652430534362793,False,not_selected
254,2944,OCNT-2315468,1,CYP2C9,5.133736072,4.958212852478027,0.08395793289046152,0.06829506903886795,0.061530519276857376,0.9836143712993285,5,0.41291114687919617,0.6024674212144184,0.6333680748939514,False,not_selected
255,2944,OCNT-2315468,2,CYP2D6,5.581530458,5.454754829406738,0.0825154408822523,0.06754887849092484,0.06060802936553955,0.9819747567246372,5,0.40514039993286133,0.5938424076709711,0.6404953002929688,False,not_selected
256,2944,OCNT-2315468,3,CYP3A4,5.350106043,4.706819534301758,0.07611253112654551,0.06117603927850723,0.055296361446380615,0.9790339940002175,5,0.3725837767124176,0.5819873760184296,0.6478521227836609,False,not_selected
257,2745,OCNT-2314998,0,CYP1A2,1.920213635,4.092098236083984,0.0882081761966215,0.06971859931945801,0.06546349078416824,0.9887846044932589,5,0.4360944330692291,0.5700159730217763,0.6571528315544128,False,not_selected
258,1202,OCNT-2311014,1,CYP2C9,4.476941662,4.617143630981445,0.09041697532038553,0.06961376965045929,0.06651856750249863,0.9911050012307113,5,0.44806358218193054,0.5539642941738044,0.6681011319160461,False,not_selected
259,4658,OCNT-2395553,3,CYP3A4,4.624680377,4.279829502105713,0.0779903531084524,0.06068917363882065,0.05822144076228142,0.9834902988932798,5,0.38351377844810486,0.5958489985293774,0.6401974558830261,False,not_selected
260,3502,OCNT-2316933,1,CYP2C9,4.653624925,4.3137712478637695,0.08849412202935084,0.06937600672245026,0.06513107568025589,0.9881947348966987,5,0.4372471272945404,0.5665256794741088,0.6603569388389587,False,not_selected
261,3502,OCNT-2316933,3,CYP3A4,4.689175693,4.063666343688965,0.07866110652785166,0.06299334019422531,0.05857950076460838,0.9818801132481657,5,0.3861788809299469,0.5628326894433499,0.6623868346214294,False,not_selected
262,2453,OCNT-2314247,0,CYP1A2,5.411912248,3.560596466064453,0.08444670587878092,0.06512119621038437,0.061910051852464676,0.9809016833359447,5,0.414169579744339,0.5953420760829874,0.6383488774299622,False,not_selected
263,1654,OCNT-2312118,2,CYP2D6,4.43014278,4.351320266723633,0.08880245685677393,0.07232154160737991,0.06572695821523666,0.9878345452923113,5,0.43861067295074463,0.5609607592090833,0.6634572148323059,False,not_selected
264,1654,OCNT-2312118,3,CYP3A4,4.218859603,4.432847023010254,0.07958882302145823,0.06498009711503983,0.05888785421848297,0.9825983354827041,5,0.39101922512054443,0.5518685965959057,0.6688924431800842,False,not_selected
265,32,OCNT-0022267,2,CYP2D6,5.992036087,5.193762302398682,0.08681516349415644,0.07171586900949478,0.06520149856805801,0.9882441104643006,5,0.42897287011146545,0.5848825606268293,0.6471200585365295,False,not_selected
266,3871,OCNT-2317899,1,CYP2C9,4.24263638,4.5699357986450195,0.08684259653191431,0.06720380485057831,0.06446421891450882,0.9882299445908236,5,0.4291022717952728,0.5789449957587228,0.6511712670326233,False,not_selected
267,3565,OCNT-2317118,0,CYP1A2,2.600185648,4.391984462738037,0.08490903675656183,0.06624113023281097,0.06235121563076973,0.9840505750061562,5,0.41777393221855164,0.5953381109274258,0.6397417783737183,False,not_selected
268,3272,OCNT-2316296,2,CYP2D6,4.01315734,3.893733024597168,0.087265744806336,0.0705069825053215,0.06583945453166962,0.9876341481395633,5,0.4309331476688385,0.58694852968977,0.6452701687812805,False,not_selected
269,3513,OCNT-2316964,1,CYP2C9,5.17686601,4.888053894042969,0.08789001405339106,0.0703582912683487,0.06519974023103714,0.9873946267191874,5,0.43391063809394836,0.5926316330883613,0.64126056432724,False,not_selected
270,2520,OCNT-2314407,0,CYP1A2,4.971656497,4.8067193031311035,0.08768878132204874,0.06976023316383362,0.06429397314786911,0.986949517926635,5,0.4327220022678375,0.5579918525653377,0.66534823179245,False,not_selected
271,1000,OCNT-2310597,1,CYP2C9,4.426072795,4.627885818481445,0.08616474270920618,0.06596897542476654,0.06344868987798691,0.985446365157386,5,0.42455366253852844,0.5552612655055674,0.66634202003479,False,not_selected
272,490,OCNT-2309333,1,CYP2C9,4.553783193,4.446221351623535,0.0829446241269575,0.0657874047756195,0.05962859466671944,0.9839316625502298,5,0.4080592095851898,0.5900862277507457,0.6416683793067932,False,not_selected
273,2131,OCNT-2313393,1,CYP2C9,3.914628015,4.456130504608154,0.08923646807770594,0.06988005340099335,0.06617975234985352,0.9885112910187052,5,0.4410562813282013,0.5856884116125742,0.6464192271232605,False,not_selected
274,1949,OCNT-2312931,3,CYP3A4,4.528305637,4.918595314025879,0.07811278104882105,0.0634685829281807,0.057687629014253616,0.9830475042103362,5,0.3839428722858429,0.5466169015252501,0.6719533801078796,False,not_selected
275,4447,OCNT-2395341,3,CYP3A4,2.015861195,2.9185800552368164,0.08001853525738581,0.06253601610660553,0.05893174931406975,0.9840536779224611,5,0.3937126696109772,0.5772415087962507,0.6535251140594482,False,not_selected
276,1792,OCNT-2312486,1,CYP2C9,5.443233575,4.806797027587891,0.08986662328343256,0.06948428601026535,0.06572555005550385,0.989468444468964,5,0.4446009397506714,0.5690190815576698,0.6582262516021729,False,not_selected
277,1792,OCNT-2312486,3,CYP3A4,5.166347952,4.624407768249512,0.07968363165955408,0.06382127851247787,0.0590408630669117,0.9826924018987762,5,0.39152249693870544,0.5691147707936915,0.6587987542152405,False,not_selected
278,4765,OCNT-2395660,3,CYP3A4,4.85167092,5.120687484741211,0.07852613180975779,0.06384129822254181,0.05858004093170166,0.9820515562159272,5,0.3855835497379303,0.5670506147145288,0.6571208834648132,False,not_selected
279,2489,OCNT-2314328,3,CYP3A4,3.961423673,3.9893064498901367,0.07834368944268091,0.06229449808597565,0.05747133493423462,0.9812220735111489,5,0.3843627870082855,0.5787455842636953,0.6509132981300354,False,not_selected
280,2995,OCNT-2315573,2,CYP2D6,4.509963645,3.9309682846069336,0.0857406035075651,0.06897015869617462,0.06440392136573792,0.9863493359081252,5,0.42285093665122986,0.5628116018622737,0.6613871455192566,False,not_selected
281,2219,OCNT-2313644,0,CYP1A2,5.472312683,4.749952793121338,0.08404294401507242,0.06663048267364502,0.0620596818625927,0.9877425221176632,5,0.4150639474391937,0.5786579614917287,0.6528636813163757,False,not_selected
282,2219,OCNT-2313644,1,CYP2C9,5.081791727,4.63100004196167,0.08478371799092158,0.06681139022111893,0.06268588453531265,0.9880602255956611,5,0.4188570976257324,0.5749176672745527,0.6552214026451111,False,not_selected
283,2219,OCNT-2313644,3,CYP3A4,5.277013402,4.052280426025391,0.07693519443373545,0.06142082065343857,0.05736226961016655,0.9836219733845981,5,0.37837573885917664,0.5806330711647593,0.6497278809547424,False,not_selected
284,3943,OCNT-2318073,3,CYP3A4,3.659290205,3.7343153953552246,0.07913240790467127,0.062112677842378616,0.05772574618458748,0.9813617058628854,5,0.38828757405281067,0.5811577102128361,0.6501654982566833,False,not_selected
285,571,OCNT-2309532,0,CYP1A2,5.089029995,5.39592981338501,0.090248242021607,0.07318893820047379,0.06568755954504013,0.990951904706035,5,0.4471583366394043,0.5674248501571302,0.6603016257286072,False,not_selected
286,2273,OCNT-2313803,1,CYP2C9,4.004899832,4.219130992889404,0.08943117410044535,0.06920931488275528,0.06558117270469666,0.9905132185327878,5,0.44291380047798157,0.5455749273173002,0.673769474029541,False,not_selected
287,2262,OCNT-2313767,2,CYP2D6,4.5906571,4.225336074829102,0.08180995285611017,0.0638076439499855,0.06126226484775543,0.9833577921717239,5,0.4022422730922699,0.6042228767955503,0.6336890459060669,False,not_selected
288,2847,OCNT-2315230,0,CYP1A2,6.134430408,5.0541605949401855,0.08023262024025782,0.06442856788635254,0.057559579610824585,0.9808524753211197,5,0.3934818208217621,0.5998751792682177,0.6362414956092834,False,not_selected
289,2847,OCNT-2315230,1,CYP2C9,5.218507295,4.81116247177124,0.08070321381192072,0.06438273936510086,0.05790194496512413,0.9819225277420923,5,0.3962215185165405,0.5905289612556731,0.6407436728477478,False,not_selected
290,2847,OCNT-2315230,2,CYP2D6,4.673697915,5.30330753326416,0.07963633537392481,0.06404983252286911,0.057673607021570206,0.9810285492593606,5,0.39062759280204773,0.5979969830132722,0.6368376016616821,False,not_selected
291,1718,OCNT-2312316,0,CYP1A2,5.32535307,4.8257269859313965,0.0855851098905073,0.067899189889431,0.06290242820978165,0.9852340189531278,5,0.42160680890083313,0.5662030304664984,0.6599228978157043,False,not_selected
292,4710,OCNT-2395605,3,CYP3A4,5.60513497,4.740530014038086,0.08096361160378321,0.06577267497777939,0.06055339798331261,0.9852384962720523,5,0.39884233474731445,0.5661964025656584,0.6576046943664551,False,not_selected
293,3667,OCNT-2317349,1,CYP2C9,4.66441265,4.439574718475342,0.08457675576310023,0.06599437445402145,0.06110268458724022,0.9824691631950953,5,0.41547027230262756,0.5789726449556589,0.648088276386261,False,not_selected
294,3667,OCNT-2317349,2,CYP2D6,4.840674287,4.925906181335449,0.0830061212192045,0.06566986441612244,0.06046761944890022,0.9813544389881441,5,0.40729212760925293,0.5963671547869759,0.6380143761634827,False,not_selected
295,3667,OCNT-2317349,3,CYP3A4,4.131915098,4.200394630432129,0.07848617434601649,0.06160202622413635,0.05680808424949646,0.979104550139403,5,0.3842308521270752,0.5947337830014773,0.6398548483848572,False,not_selected
296,1984,OCNT-2313020,1,CYP2C9,3.566885088,4.218049049377441,0.0856575146327482,0.0656042993068695,0.0636497214436531,0.9900530384212297,5,0.4240274131298065,0.5834050218435479,0.6494982838630676,False,not_selected
297,837,OCNT-2310214,0,CYP1A2,5.464391818,5.6507954597473145,0.0891549438248144,0.071039117872715,0.06559359282255173,0.9889051588118914,5,0.44082891941070557,0.5457347183091352,0.6742480397224426,False,not_selected
298,837,OCNT-2310214,2,CYP2D6,1.946780292,4.9217529296875,0.08776055276493891,0.07104197889566422,0.06576546281576157,0.9864739534267886,5,0.43286749720573425,0.5532826361598139,0.6682855486869812,False,not_selected
299,4653,OCNT-2395548,3,CYP3A4,5.303949493,4.9720659255981445,0.07801207900147303,0.06573931127786636,0.0578090101480484,0.9841081946983669,5,0.38386163115501404,0.5494001851441362,0.6710838675498962,False,not_selected
300,2707,OCNT-2314896,0,CYP1A2,5.191857085,4.745366096496582,0.08830125630001887,0.0705781877040863,0.06525799632072449,0.9909326964660112,5,0.43750301003456116,0.5612608337022819,0.6628106236457825,False,not_selected
301,884,OCNT-2310336,2,CYP2D6,5.0412681,4.887111186981201,0.08355378359656199,0.06633465737104416,0.061229828745126724,0.9840448872776427,5,0.41110336780548096,0.5643798794087447,0.659932553768158,False,not_selected
302,1548,OCNT-2311871,2,CYP2D6,4.737936128,4.8679656982421875,0.0802280455837713,0.0643773004412651,0.05823275074362755,0.9818881937916807,5,0.393874853849411,0.5742431907305596,0.6547121405601501,False,not_selected
303,41,OCNT-0022301,2,CYP2D6,5.102518413,4.449398994445801,0.08436807990174158,0.06831734627485275,0.06231953576207161,0.9850989235526133,5,0.4155545234680176,0.561885293750135,0.6618691086769104,False,not_selected
304,4280,OCNT-2328675,3,CYP3A4,2.616801833,2.6842193603515625,0.0832788348207937,0.06345076858997345,0.05814392864704132,0.9658578271774321,5,0.4021775722503662,0.5835320429744498,0.6489284038543701,False,not_selected
305,2572,OCNT-2314534,0,CYP1A2,5.282190228,5.407596588134766,0.08670149743656977,0.0704544335603714,0.06321068108081818,0.9846350197915122,5,0.4268466532230377,0.5728238173158268,0.6556726694107056,False,not_selected
306,2572,OCNT-2314534,3,CYP3A4,4.92615128,5.000461578369141,0.07770702242951258,0.06302671134471893,0.0574263334274292,0.977973970373194,5,0.3799772262573242,0.5776138327233472,0.6516187787055969,False,not_selected
307,841,OCNT-2310225,3,CYP3A4,1.96408744,3.4919633865356445,0.07942016422848566,0.062279388308525085,0.0584765262901783,0.9829347721725319,5,0.390324205160141,0.5773532604952686,0.653394877910614,False,not_selected
308,2085,OCNT-2313250,0,CYP1A2,5.614650313,5.262646675109863,0.08580472320418223,0.06782558560371399,0.062193337827920914,0.9837389869975038,5,0.4220472574234009,0.5631319541849007,0.6626105904579163,False,not_selected
309,2085,OCNT-2313250,2,CYP2D6,7.28737555,5.174341201782227,0.08455787599186762,0.06771726161241531,0.062124162912368774,0.9823132378045918,5,0.4153116047382355,0.5686502104211543,0.6582610011100769,False,not_selected
310,548,OCNT-2309479,1,CYP2C9,3.6224939,4.161929130554199,0.08601480722527369,0.06739559769630432,0.06293626874685287,0.9870510411902025,5,0.4245050251483917,0.5767389611585418,0.6541392207145691,False,not_selected
311,3853,OCNT-2317860,1,CYP2C9,4.138366385,4.621289253234863,0.08480492234330042,0.06388218700885773,0.061491455882787704,0.980656041757558,5,0.415822297334671,0.5870258329055229,0.6447409391403198,False,not_selected
312,3853,OCNT-2317860,3,CYP3A4,4.431612102,4.0881147384643555,0.07993872463803156,0.06125641241669655,0.058490753173828125,0.9802316185020163,5,0.39179232716560364,0.6015096868558062,0.6357531547546387,False,not_selected
313,4557,OCNT-2395451,3,CYP3A4,3.579423645,4.3648295402526855,0.07919472456078394,0.06442659348249435,0.05897943302989006,0.983827475191446,5,0.3895697295665741,0.5354228666792783,0.6779672503471375,False,not_selected
314,2774,OCNT-2315078,3,CYP3A4,5.376955667,4.5209431648254395,0.07938361913065775,0.06525096297264099,0.05933423712849617,0.9782771885544889,5,0.3882959187030792,0.5651995953013915,0.6594396233558655,False,not_selected
315,3399,OCNT-2316682,2,CYP2D6,3.834267898,4.587928295135498,0.0843183994303213,0.0669630765914917,0.06319756805896759,0.9865169500251224,5,0.4159076511859894,0.5782864897147806,0.6505575180053711,False,not_selected
316,4513,OCNT-2395407,3,CYP3A4,3.985942915,4.270139694213867,0.07827572524647577,0.061430156230926514,0.05790327861905098,0.9836357354082361,5,0.38497400283813477,0.5971313776109443,0.6388230323791504,False,not_selected
317,830,OCNT-2310197,2,CYP2D6,4.303319457,4.806324005126953,0.08517462015251978,0.06929812580347061,0.06365478783845901,0.9843382017827819,5,0.41920316219329834,0.576457442279615,0.6538953185081482,False,not_selected
318,3079,OCNT-2315781,2,CYP2D6,4.29023471,4.870454788208008,0.08284914493660792,0.06447996944189072,0.06067472696304321,0.9788311037874654,5,0.4054765999317169,0.5820990883047568,0.6479244828224182,False,not_selected
319,3313,OCNT-2316430,1,CYP2C9,2.935518698,4.279807090759277,0.08376503735880717,0.0660761147737503,0.06196120008826256,0.9867657859103611,5,0.4132823646068573,0.5753172785184242,0.6531350016593933,False,not_selected
320,4558,OCNT-2395452,3,CYP3A4,2.131347953,3.3328113555908203,0.0774194672713743,0.06094406172633171,0.05656364932656288,0.9791335151731126,5,0.37901997566223145,0.5970532759896211,0.6379275918006897,False,not_selected
321,2800,OCNT-2315125,2,CYP2D6,5.41617366,5.068960189819336,0.08408495783905848,0.06991353631019592,0.06284379214048386,0.9840632191487687,5,0.4137245714664459,0.5868629492117823,0.6453165411949158,False,not_selected
322,1085,OCNT-2310782,1,CYP2C9,4.395840608,4.370107173919678,0.09193596243958338,0.0690196305513382,0.06742458790540695,0.9912128236525847,5,0.4556405246257782,0.5572211200786018,0.6664829850196838,False,not_selected
323,1085,OCNT-2310782,3,CYP3A4,4.560168555,4.142365455627441,0.0822628065953718,0.06538617610931396,0.06139114499092102,0.9835903164451946,5,0.4045644998550415,0.558046912094417,0.665468156337738,False,not_selected
324,1696,OCNT-2312252,3,CYP3A4,2.031538242,2.9098777770996094,0.07859298586945399,0.06437232345342636,0.05848008766770363,0.9809683433778529,5,0.3854861557483673,0.5550436692338591,0.6677293181419373,False,not_selected
325,3287,OCNT-2316345,0,CYP1A2,5.3855554,5.560695648193359,0.09212063253025873,0.0770634189248085,0.06767071038484573,0.9868900121528917,5,0.4545646607875824,0.5726577555260172,0.6552538275718689,False,not_selected
326,3287,OCNT-2316345,2,CYP2D6,5.78596358,4.8245038986206055,0.09056072682242258,0.07658595591783524,0.06807637959718704,0.9837425456611006,5,0.44544219970703125,0.5809497802021331,0.6495447158813477,False,not_selected
327,460,OCNT-2309256,2,CYP2D6,6.03976059,4.842748641967773,0.08241954445938929,0.06474562734365463,0.05983634665608406,0.979100653347962,5,0.40348514914512634,0.6024948787223582,0.6342490911483765,False,not_selected
328,3657,OCNT-2317336,2,CYP2D6,4.218204713,4.786595344543457,0.08542711287836893,0.0671408548951149,0.0636017695069313,0.9860453400848579,5,0.4211750328540802,0.581484856447334,0.6490733027458191,False,not_selected
329,415,OCNT-2309149,2,CYP2D6,5.258979828,4.461968898773193,0.0833057463179098,0.06628870964050293,0.062052201479673386,0.9865048079171682,5,0.4109075963497162,0.5831361747418825,0.6464706063270569,False,not_selected
330,424,OCNT-2309173,3,CYP3A4,3.624866728,3.977692127227783,0.07747600972752436,0.06088370084762573,0.05776606872677803,0.9806163759119269,5,0.3798712193965912,0.588944248617129,0.6435484290122986,False,not_selected
331,1060,OCNT-2310724,3,CYP3A4,2.100754382,3.4976327419281006,0.08122916519741877,0.0637337937951088,0.06150561943650246,0.983494010567,5,0.39944198727607727,0.573206568885456,0.6548007130622864,False,not_selected
332,2478,OCNT-2314306,0,CYP1A2,5.410053963,5.307689666748047,0.08695180714230402,0.06876786053180695,0.06373360008001328,0.9893174861484341,5,0.4301147162914276,0.5645184956338541,0.6607934832572937,False,not_selected
333,4742,OCNT-2395637,3,CYP3A4,4.902830315,4.571689605712891,0.07820811867813929,0.061706386506557465,0.05522792413830757,0.9712198897127094,5,0.3797864019870758,0.5966649272207333,0.6389243006706238,False,not_selected
334,1966,OCNT-2312975,1,CYP2C9,4.33818311,3.909301519393921,0.08704829961161478,0.06850194185972214,0.06494597345590591,0.9883810611906021,5,0.4301844537258148,0.5844844793119561,0.6458742022514343,False,not_selected
335,1555,OCNT-2311890,2,CYP2D6,4.134224525,3.9142045974731445,0.08778739720682963,0.07222232222557068,0.06595674157142639,0.9871435609502136,5,0.43329381942749023,0.5760618517273696,0.6534936428070068,False,not_selected
336,1555,OCNT-2311890,3,CYP3A4,5.317936325,4.4786763191223145,0.0787329524765478,0.06452027708292007,0.05903850123286247,0.9815703035557145,5,0.3864096403121948,0.5663634114543717,0.6588247418403625,False,not_selected
337,4378,OCNT-2395272,3,CYP3A4,3.833791445,4.390756130218506,0.07771764695744379,0.06123443692922592,0.05722205713391304,0.9818350265582956,5,0.3815295398235321,0.5841630007418308,0.6478447914123535,False,not_selected
338,221,OCNT-2308605,0,CYP1A2,4.189079855,4.031830310821533,0.0849151611338125,0.06500735133886337,0.06350298970937729,0.9853737786248891,5,0.41836586594581604,0.5919847442336202,0.6429111361503601,False,not_selected
339,4666,OCNT-2395561,3,CYP3A4,3.054516267,3.969648599624634,0.07481595128874644,0.06115926057100296,0.054911646991968155,0.9802111948434379,5,0.3666771650314331,0.5601887559616493,0.6613669395446777,False,not_selected
340,3346,OCNT-2316548,0,CYP1A2,5.30587331,5.594743728637695,0.08992305398087366,0.07711213827133179,0.06649220734834671,0.9874357251691621,5,0.44396618008613586,0.5714050942104927,0.6547721028327942,False,not_selected
341,1709,OCNT-2312299,0,CYP1A2,5.178202748,5.352070331573486,0.08965432643990381,0.07305336743593216,0.0657082200050354,0.9920164877040376,5,0.44469285011291504,0.5457590693804438,0.6738076210021973,False,not_selected
342,4165,OCNT-2318673,2,CYP2D6,4.2930771,4.729192733764648,0.09218206256728037,0.07778286188840866,0.06906869262456894,0.9879502285066414,5,0.4553564488887787,0.5753204398939578,0.652634859085083,False,not_selected
343,1374,OCNT-2311450,2,CYP2D6,4.873686128,4.937743186950684,0.08098302781681879,0.06391604989767075,0.05819238722324371,0.9759596104795528,5,0.3951808214187622,0.5966790847370064,0.6386378407478333,False,not_selected
344,3036,OCNT-2315690,1,CYP2C9,4.64081704,5.068355560302734,0.0921461433182226,0.07301289588212967,0.06861663609743118,0.9902850065275561,5,0.4562547206878662,0.5884603216843481,0.6454805731773376,False,not_selected
345,1300,OCNT-2311240,2,CYP2D6,4.628811675,4.160161972045898,0.08519294858078821,0.06675302982330322,0.06369982659816742,0.9871895378054687,5,0.42050793766975403,0.5804846991043472,0.6491231918334961,False,not_selected
346,1320,OCNT-2311289,3,CYP3A4,4.06602255,3.5880870819091797,0.07802535593609675,0.0617031492292881,0.0577806793153286,0.9839864191256432,5,0.3838794529438019,0.5777516403911328,0.6531184315681458,False,not_selected
347,317,OCNT-2308865,1,CYP2C9,4.630061197,4.930401802062988,0.08861786127190455,0.07099685817956924,0.0653652623295784,0.990595596723385,5,0.43892231583595276,0.5904180718585574,0.6439304947853088,False,not_selected
348,3044,OCNT-2315705,2,CYP2D6,4.275172858,4.877884387969971,0.08796347677807673,0.07211524993181229,0.06580258160829544,0.9868079115195572,5,0.43401527404785156,0.5661405559770866,0.6600766777992249,False,not_selected
349,3044,OCNT-2315705,3,CYP3A4,4.822124495,5.2318925857543945,0.07863199710945948,0.06442241370677948,0.05847577378153801,0.9806750321629929,5,0.3855621814727783,0.5449459891517429,0.672605037689209,False,not_selected
350,774,OCNT-2310066,2,CYP2D6,5.80726313,4.556521415710449,0.08480490744213923,0.06670282781124115,0.0635487511754036,0.9904653900882856,5,0.41998162865638733,0.5818958018256271,0.6485616564750671,False,not_selected
351,1041,OCNT-2310680,1,CYP2C9,5.100509677,4.712949275970459,0.0853119120011793,0.06699953973293304,0.06244076415896416,0.9838261485013494,5,0.41966044902801514,0.5845542971022627,0.6460589170455933,False,not_selected
352,1041,OCNT-2310680,2,CYP2D6,4.995445173,4.946887969970703,0.08367209136586054,0.06681368499994278,0.061784327030181885,0.9824549668175414,5,0.41102030873298645,0.5909387935240312,0.6420391201972961,False,not_selected
353,1284,OCNT-2311204,0,CYP1A2,4.705323017,4.784756660461426,0.08796145022015436,0.07167555391788483,0.06439989805221558,0.9882406433347315,5,0.4346354007720947,0.566014462238743,0.6589043140411377,False,not_selected
354,1284,OCNT-2311204,1,CYP2C9,4.491492863,5.00323486328125,0.08890678733687266,0.0720256119966507,0.06611615419387817,0.9882996265558666,5,0.4393327236175537,0.5844995367513364,0.6457959413528442,False,not_selected
355,2059,OCNT-2313188,2,CYP2D6,5.8201217,4.86574649810791,0.08309239149193628,0.06634144484996796,0.06160612776875496,0.9824934955982637,5,0.40818867087364197,0.5928282104526215,0.6416782140731812,False,not_selected
356,2029,OCNT-2313118,1,CYP2C9,4.345180737,4.667158126831055,0.088176429272698,0.06926065683364868,0.06554097682237625,0.9889415319379662,5,0.43600666522979736,0.5813950606029145,0.6486911177635193,False,not_selected
357,2029,OCNT-2313118,3,CYP3A4,4.117966995,4.2222795486450195,0.0786326825628744,0.0630144327878952,0.05893862247467041,0.9832945925052947,5,0.3865954577922821,0.5728693879410097,0.6542620062828064,False,not_selected
358,3984,OCNT-2318184,2,CYP2D6,5.275216935,4.520485877990723,0.08780564367871149,0.07041317969560623,0.06629815697669983,0.9886060961382825,5,0.43402597308158875,0.5709969961005307,0.6566488742828369,False,not_selected
359,3984,OCNT-2318184,3,CYP3A4,6.284807875,4.973442077636719,0.07976266741852625,0.06447602063417435,0.06023817136883736,0.9828872537534403,5,0.3919885456562042,0.5704919923355894,0.6565151214599609,False,not_selected
360,2420,OCNT-2314168,1,CYP2C9,4.22897121,4.4137492179870605,0.08641716837982996,0.06753479689359665,0.06387940794229507,0.9874447481808298,5,0.4266608953475952,0.5630948680371606,0.6611711382865906,False,not_selected
361,461,OCNT-2309262,2,CYP2D6,2.055729005,4.580307960510254,0.09113334864477976,0.07754536718130112,0.06812741607427597,0.9876194098962061,5,0.4500253200531006,0.5815926083553955,0.6497612595558167,False,not_selected
362,461,OCNT-2309262,3,CYP3A4,5.13412217,5.165249347686768,0.07966390252213343,0.06744876503944397,0.05936092138290405,0.9793923631682008,5,0.3901110887527466,0.5710025861338458,0.658527672290802,False,not_selected
363,4768,OCNT-2395663,3,CYP3A4,5.183907513,4.011289596557617,0.08096906542878016,0.0633341446518898,0.05793280526995659,0.9736009549076117,5,0.3941577970981598,0.5952607927826233,0.6407274603843689,False,not_selected
364,1972,OCNT-2312992,2,CYP2D6,5.160772223,5.241522789001465,0.0832347869883047,0.06451737880706787,0.06060264632105827,0.9770678893738465,5,0.40663018822669983,0.6011492661585003,0.635211706161499,False,not_selected
365,4270,OCNT-2328638,0,CYP1A2,4.236983705,4.28118896484375,0.08994203060965403,0.06782608479261398,0.06669307500123978,0.9933036912709495,5,0.44669875502586365,0.5623497950036361,0.6637757420539856,False,not_selected
366,636,OCNT-2309692,2,CYP2D6,3.26384948,4.01462459564209,0.09075944125752314,0.07155845314264297,0.06814492493867874,0.9915213578200551,5,0.44994962215423584,0.5804852138579758,0.6509771347045898,False,not_selected
367,1953,OCNT-2312943,2,CYP2D6,4.335994807,3.86320161819458,0.08736464381317957,0.06979867070913315,0.06502944231033325,0.9875115939950413,5,0.43136799335479736,0.5610653772110622,0.662375807762146,False,not_selected
368,1630,OCNT-2312066,0,CYP1A2,5.471353987,4.65677547454834,0.09089896082978113,0.07043202966451645,0.06666450202465057,0.9942136277053844,5,0.45186492800712585,0.5272539959130679,0.6839316487312317,False,not_selected
369,3769,OCNT-2317625,3,CYP3A4,4.665070187,4.39450740814209,0.0789569690833555,0.06329274922609329,0.05869615077972412,0.9821263561517839,5,0.38772860169410706,0.5768633141697075,0.6516104340553284,False,not_selected
370,4878,OCNT-2395773,3,CYP3A4,5.363346235,4.330013751983643,0.07759445905785425,0.060996316373348236,0.05690683797001839,0.9773731217475877,5,0.3791936933994293,0.6015131945852895,0.6347184777259827,False,not_selected
371,3895,OCNT-2317957,2,CYP2D6,4.644202297,4.58268404006958,0.08415011316637858,0.06622442603111267,0.06239141896367073,0.9865819075214728,5,0.4151048958301544,0.5846728361443699,0.6486310958862305,False,not_selected
372,2293,OCNT-2313852,1,CYP2C9,4.011552745,4.679047584533691,0.0878777951012121,0.07115723937749863,0.06550634652376175,0.9851397374868847,5,0.43285953998565674,0.5888890983194284,0.6443459987640381,False,not_selected
373,2207,OCNT-2313623,0,CYP1A2,5.465486595,4.498498916625977,0.08366906643013819,0.06656058877706528,0.06096421554684639,0.9854978934614104,5,0.4122784435749054,0.5767720134770927,0.6520009636878967,False,not_selected
