validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
262,2453,OCNT-2314247,0,CYP1A2,5.411912248,4.0154643058776855,0.00028682776710367,0.0002308678231202066,0.0030588628724217415,0.9683809544023033,64,0.017776546999812126,0.3161125846976602,0.618091881275177,False,not_selected
263,1654,OCNT-2312118,2,CYP2D6,4.43014278,4.562002182006836,0.00024796812895102596,0.0001592403423273936,0.0035160190891474485,0.9389943999887654,64,0.014901803806424141,0.346813131794165,0.5862816572189331,False,not_selected
264,1654,OCNT-2312118,3,CYP3A4,4.218859603,4.216733455657959,0.0006171241412626038,0.00045344990212470293,0.008096312172710896,1.0002125967189102,2,0.0012345106806606054,0.2965794042979081,0.6550644636154175,False,not_selected
265,32,OCNT-0022267,2,CYP2D6,5.992036087,5.717336177825928,0.00018229450606623834,3.411321449675597e-05,0.002251255325973034,0.9992028134225592,14,0.002550088567659259,0.3419622409682854,0.5927761793136597,False,not_selected
266,3871,OCNT-2317899,1,CYP2C9,4.24263638,4.447038173675537,0.00028603451310074126,4.465638266992755e-05,0.003695173654705286,0.8656325305130946,64,0.01584644988179207,0.33860214870257005,0.595616340637207,False,not_selected
267,3565,OCNT-2317118,0,CYP1A2,2.600185648,4.638550758361816,0.00044098898169933056,0.00031705410219728947,0.005506647750735283,1.0001502051543083,2,0.0008821104420349002,0.3039471658583984,0.6388337016105652,False,not_selected
268,3272,OCNT-2316296,2,CYP2D6,4.01315734,4.3804216384887695,0.00025358671073218977,0.00017731245316099375,0.0032668444328010082,0.9637135595000427,64,0.015640636906027794,0.33775741300262546,0.6034901142120361,False,not_selected
269,3513,OCNT-2316964,1,CYP2C9,5.17686601,4.723415851593018,0.00027394999151466584,7.420354813802987e-05,0.003577391617000103,0.9798809038501071,64,0.017180055379867554,0.2977976007729565,0.6603628993034363,False,not_selected
270,2520,OCNT-2314407,0,CYP1A2,4.971656497,4.983029365539551,0.0005388666187168488,0.00033735050237737596,0.007020703982561827,1.0003520300945579,2,0.0010781126329675317,0.2812336406581458,0.6853710412979126,False,not_selected
271,1000,OCNT-2310597,1,CYP2C9,4.426072795,4.53504753112793,0.00037969244394799864,0.00010870762343984097,0.005103441886603832,0.9689615280011732,64,0.023546071723103523,0.32174376858342973,0.629533052444458,False,not_selected
272,490,OCNT-2309333,1,CYP2C9,4.553783193,4.19109582901001,0.00046902685526175594,0.0002000621025217697,0.005197572056204081,0.8619985908049058,64,0.025875231251120567,0.30154086224002463,0.6322586536407471,False,not_selected
273,2131,OCNT-2313393,1,CYP2C9,3.914628015,4.579650402069092,0.0002565283221879432,5.0908594857901335e-05,0.003539859317243099,0.9371563338822654,64,0.015386057086288929,0.31710223272088783,0.6314826011657715,False,not_selected
274,1949,OCNT-2312931,3,CYP3A4,4.528305637,4.7654571533203125,0.0004297656424564699,0.00034012593096122146,0.005119875073432922,0.989415866612315,64,0.02721388451755047,0.3071014133320564,0.640487551689148,False,not_selected
275,4447,OCNT-2395341,3,CYP3A4,2.015861195,3.1344547271728516,0.00030251313100917434,0.00012212996080052108,0.0036972565576434135,0.9730455356607958,64,0.018838979303836823,0.25934606196207943,0.7040724158287048,False,not_selected
276,1792,OCNT-2312486,1,CYP2C9,5.443233575,5.015754222869873,0.00025635879237553274,6.140161713119596e-05,0.003341598901897669,0.9236425538434195,64,0.01515416894108057,0.3163793388119618,0.6325031518936157,False,not_selected
277,1792,OCNT-2312486,3,CYP3A4,5.166347952,4.725736618041992,0.0002955201208346913,0.00020797720935661346,0.0031756190583109856,0.9930196891338503,64,0.01878126710653305,0.29667981201633586,0.6460522413253784,False,not_selected
278,4765,OCNT-2395660,3,CYP3A4,4.85167092,5.033519744873047,0.00020240926924044436,9.986478835344315e-05,0.002135836984962225,0.9404198203801509,64,0.012182380072772503,0.3279068477704344,0.6094402074813843,False,not_selected
279,2489,OCNT-2314328,3,CYP3A4,3.961423673,4.412292957305908,0.00017476295861298388,9.165562369162217e-05,0.0020821108482778072,0.8848546267989973,64,0.009896948002278805,0.31897188481187916,0.6231083273887634,False,not_selected
280,2995,OCNT-2315573,2,CYP2D6,4.509963645,4.145817756652832,0.0002727617403247783,0.0001180992549052462,0.0037943972274661064,0.9429360032546585,64,0.01646059937775135,0.30402336037752886,0.6439942121505737,False,not_selected
281,2219,OCNT-2313644,0,CYP1A2,5.472312683,4.272603511810303,0.00019031402289284563,0.00015067473577801138,0.0019994531758129597,0.929275863121362,64,0.011318670585751534,0.2923295246977329,0.6514256000518799,False,not_selected
282,2219,OCNT-2313644,1,CYP2C9,5.081791727,4.452225685119629,0.00015063457349198109,5.53182399016805e-05,0.0017758493777364492,0.8379052931716554,64,0.008077920414507389,0.3338210824707544,0.6047942638397217,False,not_selected
283,2219,OCNT-2313644,3,CYP3A4,5.277013402,4.240756988525391,0.00022970706149818545,9.96262751868926e-05,0.00275891600176692,0.9661987791695881,64,0.014204331673681736,0.26843345176489464,0.6923994421958923,False,not_selected
284,3943,OCNT-2318073,3,CYP3A4,3.659290205,4.070598125457764,0.0006970330733561346,0.00024048815248534083,0.009107082150876522,0.9898499660356289,64,0.044157322496175766,0.3179477299416707,0.6294862031936646,False,not_selected
285,571,OCNT-2309532,0,CYP1A2,5.089029995,5.246626853942871,0.0005773400199355016,0.00024115575070027262,0.00744828162714839,0.9887392236501121,51,0.02911277487874031,0.32008895756917055,0.6140143275260925,False,not_selected
286,2273,OCNT-2313803,1,CYP2C9,4.004899832,4.516438961029053,0.00015108204488525337,8.89714210643433e-05,0.0018444687593728304,0.9387284751722736,64,0.009076801128685474,0.34869840586405454,0.579022228717804,False,not_selected
287,2262,OCNT-2313767,2,CYP2D6,4.5906571,4.338131904602051,0.00023358079588389194,0.0001389162353007123,0.0029595198575407267,0.8915058008590411,64,0.013327272608876228,0.33806721078996144,0.5965446829795837,False,not_selected
288,2847,OCNT-2315230,0,CYP1A2,6.134430408,4.637499809265137,0.00024116068479953503,7.291961810551584e-05,0.003096533939242363,0.9290094669945589,64,0.014338595792651176,0.3157143474910281,0.6245870590209961,False,not_selected
289,2847,OCNT-2315230,1,CYP2C9,5.218507295,4.599758148193359,0.0005379379736946354,0.00019783513562288135,0.00649281544610858,0.9247476421950672,64,0.03183723986148834,0.3017748983483419,0.6503474116325378,False,not_selected
290,2847,OCNT-2315230,2,CYP2D6,4.673697915,5.10593318939209,0.0002474554067698697,0.00020054299966432154,0.0033950156066566706,1.0004531546107114,2,0.000495135085657239,0.31240528560853664,0.6401412487030029,False,not_selected
291,1718,OCNT-2312316,0,CYP1A2,5.32535307,5.243907928466797,0.0005548142372385988,0.0005803310195915401,0.006387981586158276,0.9101611710853448,64,0.032318104058504105,0.3427327025395418,0.5855028629302979,False,not_selected
292,4710,OCNT-2395605,3,CYP3A4,5.60513497,4.892829895019531,0.0003687766739854047,0.00028245316934771836,0.004547258839011192,0.9764754646548648,64,0.02304648794233799,0.30353042107212336,0.6416417956352234,False,not_selected
293,3667,OCNT-2317349,1,CYP2C9,4.66441265,4.543045997619629,0.00041043025075806474,0.00014836160698905587,0.004647816065698862,0.8597893680421704,64,0.022584548220038414,0.3312290649832729,0.5894954204559326,False,not_selected
294,3667,OCNT-2317349,2,CYP2D6,4.840674287,4.921780586242676,0.00020937385952448642,0.00017016692436300218,0.0026371944695711136,0.9438600510704617,64,0.012647655792534351,0.34277196676999644,0.5913186073303223,False,not_selected
295,3667,OCNT-2317349,3,CYP3A4,4.131915098,4.2188591957092285,0.0001830966512893716,0.00019020901527255774,0.00200704880990088,0.9244885584150447,64,0.01083332858979702,0.3338560020975209,0.5891567468643188,False,not_selected
296,1984,OCNT-2313020,1,CYP2C9,3.566885088,4.454010009765625,0.00023456878361640668,6.065596971893683e-05,0.0027423715218901634,0.835988011847909,64,0.012550188228487968,0.34727924041350133,0.5787893533706665,False,not_selected
297,837,OCNT-2310214,0,CYP1A2,5.464391818,5.558802604675293,0.0004111572353390435,0.00021167662634979934,0.004931760486215353,0.9147736745799168,64,0.024071412160992622,0.33787024037752067,0.5873910784721375,False,not_selected
298,837,OCNT-2310214,2,CYP2D6,1.946780292,4.481825351715088,0.00017129143916418945,4.1354862332809716e-05,0.002407934283837676,0.929425030029793,64,0.010188963264226913,0.34039536593629405,0.5978717803955078,False,not_selected
299,4653,OCNT-2395548,3,CYP3A4,5.303949493,5.107073783874512,0.00026408530638901686,0.00018979975720867515,0.0032026951666921377,0.9726915681981537,64,0.016439907252788544,0.2280833074472648,0.7452960014343262,False,not_selected
300,2707,OCNT-2314896,0,CYP1A2,5.191857085,4.818906307220459,0.00035839449365040457,0.00015778475790284574,0.003813487943261862,0.9082829497984509,64,0.020833510905504227,0.31215003146190895,0.614076554775238,False,not_selected
301,884,OCNT-2310336,2,CYP2D6,5.0412681,4.849613189697266,0.00027687670180922544,0.000211299819056876,0.0037370622158050537,0.9877123952210398,64,0.017502371221780777,0.34031061877431457,0.5975839495658875,False,not_selected
302,1548,OCNT-2311871,2,CYP2D6,4.737936128,4.338409423828125,0.00025409527106559074,9.620808850741014e-05,0.00334425107575953,0.9739945923836907,64,0.015839194878935814,0.3296347184921058,0.6147194504737854,False,not_selected
303,41,OCNT-0022301,2,CYP2D6,5.102518413,4.513563632965088,0.0002440852268587256,7.921866199467331e-05,0.0030147682409733534,0.9359003250132697,64,0.014620124362409115,0.33930828915305455,0.5982875823974609,False,not_selected
304,4280,OCNT-2328675,3,CYP3A4,2.616801833,3.1473684310913086,0.0005262524947279522,0.00026428894489072263,0.006869679316878319,1.0004555909140131,2,0.0010529845021665096,0.306050254562579,0.6490849256515503,False,not_selected
305,2572,OCNT-2314534,0,CYP1A2,5.282190228,5.072347640991211,0.0006661617090681026,0.0002054396754829213,0.00875693280249834,0.9968622175848303,18,0.01195328589528799,0.30314285518738987,0.6503003239631653,False,not_selected
306,2572,OCNT-2314534,3,CYP3A4,4.92615128,4.648377418518066,0.00042079496879479086,0.0004081779916305095,0.004920682869851589,0.9954282623334268,64,0.02680775709450245,0.29108933361829126,0.6618360280990601,False,not_selected
307,841,OCNT-2310225,3,CYP3A4,1.96408744,3.1220474243164062,0.00037959960272884166,0.00018472540250513703,0.004433629103004932,0.9559386226437534,64,0.023223930969834328,0.29605176062846544,0.6542977094650269,False,not_selected
308,2085,OCNT-2313250,0,CYP1A2,5.614650313,4.961621284484863,0.000306986942723153,5.716005034628324e-05,0.0041817910969257355,0.9350025959798013,64,0.01837014965713024,0.3360953478658524,0.5971893072128296,False,not_selected
309,2085,OCNT-2313250,2,CYP2D6,7.28737555,4.712210178375244,0.00021482720430823212,9.360040712635964e-05,0.0029843102674931288,0.9067982461548237,64,0.012467515654861927,0.3384112338081628,0.5971049666404724,False,not_selected
310,548,OCNT-2309479,1,CYP2C9,3.6224939,4.473021030426025,0.00030432839512242174,0.0001837626041378826,0.0037917401641607285,0.92281796796341,64,0.01797374151647091,0.321810783188747,0.6143665313720703,False,not_selected
311,3853,OCNT-2317860,1,CYP2C9,4.138366385,4.254208564758301,0.00032767545881098306,6.274244515225291e-05,0.004163368605077267,0.8615937685544864,64,0.01806868053972721,0.3422867105694616,0.5896482467651367,False,not_selected
312,3853,OCNT-2317860,3,CYP3A4,4.431612102,3.764103412628174,0.0004972107136377523,0.00030698050977662206,0.0057739801704883575,0.9902435178025243,64,0.03151101991534233,0.31687365996521055,0.6205285787582397,False,not_selected
313,4557,OCNT-2395451,3,CYP3A4,3.579423645,4.234316349029541,0.00023663016427191144,0.0001769963273545727,0.00251175370067358,0.8959571641224211,64,0.01356867142021656,0.2773752414067091,0.6710487604141235,False,not_selected
314,2774,OCNT-2315078,3,CYP3A4,5.376955667,4.006875991821289,0.00033136754163889384,0.00018095226550940424,0.004161152057349682,1.00021816383822,2,0.0006628796691074967,0.27999721706224345,0.6781847476959229,False,not_selected
315,3399,OCNT-2316682,2,CYP2D6,3.834267898,5.339938640594482,0.00015742881905635988,0.00013989234867040068,0.0017460944363847375,0.9600392823314379,64,0.009672822430729866,0.30011715891225743,0.650795578956604,False,not_selected
316,4513,OCNT-2395407,3,CYP3A4,3.985942915,4.011865139007568,0.00047473059485083615,0.0002743220829870552,0.005472608841955662,1.0003340531950369,2,0.0009497783612459898,0.3059306691724637,0.6452622413635254,False,not_selected
317,830,OCNT-2310197,2,CYP2D6,4.303319457,4.443708896636963,0.000230075152193887,0.0001919276110129431,0.0030062696896493435,0.9032650369560041,64,0.013300405815243721,0.3491463220823319,0.5792551040649414,False,not_selected
318,3079,OCNT-2315781,2,CYP2D6,4.29023471,4.694382667541504,0.00018176798866944557,0.00015771375910844654,0.002153159584850073,0.8978255575624295,64,0.010444540530443192,0.37830060806072174,0.5324755907058716,False,not_selected
319,3313,OCNT-2316430,1,CYP2C9,2.935518698,4.213836193084717,0.0003536104059999267,8.382152736885473e-05,0.00454640481621027,0.9279894781239474,64,0.021001391112804413,0.2799483015003139,0.6693830490112305,False,not_selected
320,4558,OCNT-2395452,3,CYP3A4,2.131347953,3.4294872283935547,0.00039203689184388315,0.0003247256681788713,0.005051023326814175,1.0001511436805237,2,0.0007841922924853861,0.3131347330716675,0.6359388828277588,False,not_selected
321,2800,OCNT-2315125,2,CYP2D6,5.41617366,5.051463603973389,0.0002155996490723843,0.0001373984559904784,0.0029359955806285143,1.000253707041973,2,0.00043130869744345546,0.3061645081495001,0.641588568687439,False,not_selected
322,1085,OCNT-2310782,1,CYP2C9,4.395840608,4.515554904937744,0.00034864197468733584,0.00010799063602462411,0.004392176866531372,0.8787106542953809,64,0.01960674673318863,0.3301637787291868,0.6045316457748413,False,not_selected
323,1085,OCNT-2310782,3,CYP3A4,4.560168555,4.057060241699219,0.00040923451988374984,0.00026912728208117187,0.00523569667711854,0.9933878976065492,64,0.02601783163845539,0.3036747254132174,0.6452200412750244,False,not_selected
324,1696,OCNT-2312252,3,CYP3A4,2.031538242,4.017085075378418,0.00016264000541879034,0.00012824765872210264,0.001655314234085381,0.8832391304744062,64,0.009193601086735725,0.30959078830363496,0.6290209293365479,False,not_selected
325,3287,OCNT-2316345,0,CYP1A2,5.3855554,5.414742946624756,0.0005812520404101739,0.00024483975721523166,0.007746101822704077,0.9957272692670617,21,0.012154138647019863,0.3380005102059016,0.6008352637290955,False,not_selected
326,3287,OCNT-2316345,2,CYP2D6,5.78596358,4.463430404663086,0.000249585516120998,0.0001311559317400679,0.0030910249333828688,0.9900011538953548,64,0.015813756734132767,0.3335455052849778,0.608218789100647,False,not_selected
327,460,OCNT-2309256,2,CYP2D6,6.03976059,5.091895580291748,0.0004661497378942946,0.00022013721172697842,0.00579522829502821,0.9870620064937436,64,0.02944759652018547,0.29282643324726443,0.6644364595413208,False,not_selected
328,3657,OCNT-2317336,2,CYP2D6,4.218204713,5.054346084594727,0.00015728987736975944,5.640524977934547e-05,0.0019492973806336522,0.897915948105951,64,0.00903891772031784,0.33697193627733335,0.5973354578018188,False,not_selected
329,415,OCNT-2309149,2,CYP2D6,5.258979828,4.702602386474609,0.0002980424043012241,0.00010561103408690542,0.003624507924541831,0.9020633309361291,64,0.017206599935889244,0.32766966064782793,0.6096905469894409,False,not_selected
330,424,OCNT-2309173,3,CYP3A4,3.624866728,3.537464141845703,0.0003574294106324593,0.0001276147668249905,0.00429258868098259,1.0005584111521206,2,0.0007152580074034631,0.2821785973611759,0.6730074882507324,False,not_selected
331,1060,OCNT-2310724,3,CYP3A4,2.100754382,3.5838961601257324,0.0003891671959531883,0.00016643220442347229,0.004476924426853657,0.97964167755202,64,0.024399641901254654,0.3059414064619728,0.6445802450180054,False,not_selected
332,2478,OCNT-2314306,0,CYP1A2,5.410053963,5.208133697509766,0.00030019268260685896,0.0002809785073623061,0.0032878736965358257,0.9049497271347893,64,0.017386194318532944,0.2849277844169221,0.6646413803100586,False,not_selected
333,4742,OCNT-2395637,3,CYP3A4,4.902830315,4.52616024017334,0.0004275481051986495,0.0003167109389323741,0.005427694879472256,0.9975353337036921,64,0.027295637875795364,0.32245796402636745,0.6229010820388794,False,not_selected
334,1966,OCNT-2312975,1,CYP2C9,4.33818311,4.212945461273193,0.00021562310675973242,7.825845386832952e-05,0.0027151512913405895,0.8680363666720015,64,0.011978796683251858,0.2950921872774918,0.6600749492645264,False,not_selected
335,1555,OCNT-2311890,2,CYP2D6,4.134224525,4.548869609832764,0.0002344367540895397,7.058471237542108e-05,0.0033520939759910107,0.9178931345489985,64,0.013772024773061275,0.3282761475709884,0.6144384145736694,False,not_selected
336,1555,OCNT-2311890,3,CYP3A4,5.317936325,4.928719520568848,0.0003679530646873096,0.00022738163534086198,0.005052867811173201,1.0007229386993668,2,0.0007364381453953683,0.2862553119835035,0.669904351234436,False,not_selected
337,4378,OCNT-2395272,3,CYP3A4,3.833791445,4.37520694732666,0.0004038258931355009,0.00029905213159509003,0.00450961384922266,0.9810905673429594,64,0.025356145575642586,0.31061655262923205,0.6388837099075317,False,not_selected
338,221,OCNT-2308605,0,CYP1A2,4.189079855,4.590290069580078,0.0003940892357600311,0.0001333934924332425,0.004992200993001461,0.9606203536435474,64,0.02422848902642727,0.3116879298926978,0.6375212669372559,False,not_selected
339,4666,OCNT-2395561,3,CYP3A4,3.054516267,4.535619735717773,0.0005038005193450878,0.0002696548181120306,0.0065329959616065025,1.000079948709391,2,0.0010076815960928798,0.2971654466626368,0.6579660177230835,False,not_selected
340,3346,OCNT-2316548,0,CYP1A2,5.30587331,5.688071250915527,0.0006398790293128619,0.00015810439072083682,0.007929647341370583,0.9827547201103641,64,0.04024602472782135,0.3105405085625469,0.6282218098640442,False,not_selected
341,1709,OCNT-2312299,0,CYP1A2,5.178202748,5.54964017868042,0.00044095414441427385,0.0004056642937939614,0.004793834872543812,0.9071006783973634,64,0.025599347427487373,0.3623000005387946,0.5486581325531006,False,not_selected
342,4165,OCNT-2318673,2,CYP2D6,4.2930771,4.71934700012207,0.00035019885499378836,0.00022052779968362302,0.0045163314789533615,1.000320039170119,2,0.0007006218656897545,0.30572225974487804,0.6466436982154846,False,not_selected
343,1374,OCNT-2311450,2,CYP2D6,4.873686128,5.25209379196167,0.000482891163391752,0.0001937627384904772,0.006156774237751961,0.9739791062140758,64,0.030100857838988304,0.28947986858525426,0.6658122539520264,False,not_selected
344,3036,OCNT-2315690,1,CYP2C9,4.64081704,5.065670967102051,0.00017899865733808076,4.847067248192616e-05,0.0020982485730201006,0.8646774677633129,64,0.009905670769512653,0.344206656791134,0.5818762183189392,False,not_selected
345,1300,OCNT-2311240,2,CYP2D6,4.628811675,4.349569320678711,0.00027616872202953493,0.00011763432848965749,0.0037475062999874353,0.9431027298300008,64,0.016669150441884995,0.31147060442174146,0.6354948282241821,False,not_selected
346,1320,OCNT-2311289,3,CYP3A4,4.06602255,3.7760720252990723,0.0003521293120679835,0.0002947910106740892,0.004352019168436527,0.9751861912347907,64,0.02197706513106823,0.2893182961612008,0.6646771430969238,False,not_selected
347,317,OCNT-2308865,1,CYP2C9,4.630061197,5.49443244934082,0.0003083075872377882,6.765173748135567e-05,0.0037059274036437273,0.9392576532055804,64,0.018533136695623398,0.2931137762000349,0.6618517637252808,False,not_selected
348,3044,OCNT-2315705,2,CYP2D6,4.275172858,4.791244029998779,0.00036015122996060347,0.0002560997090768069,0.00502488948404789,0.9620659928964075,64,0.022175312042236328,0.3046131721546743,0.6508541107177734,False,not_selected
349,3044,OCNT-2315705,3,CYP3A4,4.822124495,4.754143238067627,0.00033185191668918526,0.00021486973855644464,0.0038673910312354565,0.994958753245873,64,0.021131454035639763,0.28032443184188205,0.679537832736969,False,not_selected
350,774,OCNT-2310066,2,CYP2D6,5.80726313,4.743311405181885,0.0001906182597845251,4.7692828957224265e-05,0.0026862300001084805,0.9352946052852577,64,0.011410190723836422,0.3318754206470975,0.6076874732971191,False,not_selected
351,1041,OCNT-2310680,1,CYP2C9,5.100509677,4.715885162353516,0.00031869602489633655,6.692435999866575e-05,0.004049500450491905,0.8834189353848252,64,0.01801869459450245,0.3258859049440325,0.6190652251243591,False,not_selected
352,1041,OCNT-2310680,2,CYP2D6,4.995445173,4.9203290939331055,0.00021782289068097418,6.084330743760802e-05,0.0029028900898993015,0.9336796967557576,64,0.013016115874052048,0.34819756587639605,0.5812262892723083,False,not_selected
353,1284,OCNT-2311204,0,CYP1A2,4.705323017,4.959741592407227,0.00028935569671331143,0.00018687812553253025,0.0032083468977361917,0.9041656400763057,64,0.016744030639529228,0.3129032770298985,0.6269708275794983,False,not_selected
354,1284,OCNT-2311204,1,CYP2C9,4.491492863,4.629028797149658,0.00021398605995228684,7.007662497926503e-05,0.00257293414324522,0.8814195256230968,64,0.012071135453879833,0.3209854651128514,0.6211035847663879,False,not_selected
355,2059,OCNT-2313188,2,CYP2D6,5.8201217,4.3886308670043945,0.00015787402035085654,5.6225460866698995e-05,0.0022887582890689373,0.8700657699290175,64,0.008791089989244938,0.3511329995572164,0.5772347450256348,False,not_selected
356,2029,OCNT-2313118,1,CYP2C9,4.345180737,4.393892765045166,0.00041120723571976816,7.485648529836908e-05,0.0052347807213664055,0.941443583135647,64,0.024776218459010124,0.3277089395377516,0.6147726774215698,False,not_selected
357,2029,OCNT-2313118,3,CYP3A4,4.117966995,4.088193416595459,0.0005492180945107171,0.0003231804585084319,0.0068431431427598,1.0002810636032295,2,0.0010987449204549193,0.2900062411244223,0.6644148826599121,False,not_selected
358,3984,OCNT-2318184,2,CYP2D6,5.275216935,4.716203212738037,0.0003313302887359092,7.099703361745924e-05,0.004315353464335203,0.9251872398716512,64,0.019618723541498184,0.3340980453621294,0.6062461733818054,False,not_selected
359,3984,OCNT-2318184,3,CYP3A4,6.284807875,4.721121788024902,0.0004352453698625246,0.0002627649810165167,0.006056800950318575,1.000634637318795,2,0.000871043186634779,0.2792804523544715,0.6806678771972656,False,not_selected
360,2420,OCNT-2314168,1,CYP2C9,4.22897121,4.591841697692871,0.0003338907273241708,0.00012916317791678011,0.004626942332834005,0.9559621246264437,64,0.02042796090245247,0.3427614127238501,0.587126612663269,False,not_selected
361,461,OCNT-2309262,2,CYP2D6,2.055729005,4.4107561111450195,0.0003805325551179627,0.00020967639284208417,0.0053008804097771645,0.9737353682413237,64,0.02371443249285221,0.31525169464862646,0.6371331214904785,False,not_selected
362,461,OCNT-2309262,3,CYP3A4,5.13412217,5.021675109863281,0.00046568948991945183,0.0005298573523759842,0.005676418077200651,0.9857267997707813,64,0.029378727078437805,0.28246055720261054,0.6646865606307983,False,not_selected
363,4768,OCNT-2395663,3,CYP3A4,5.183907513,3.314316749572754,0.00026485551015822386,5.0510243454482406e-05,0.003131172386929393,0.9739724716579162,64,0.016509566456079483,0.3070442946398814,0.6469298601150513,False,not_selected
364,1972,OCNT-2312992,2,CYP2D6,5.160772223,5.241292476654053,0.00039297519933780825,0.0001842332276282832,0.005144132766872644,0.985247719638971,64,0.024779386818408966,0.2887581339317077,0.6674609184265137,False,not_selected
365,4270,OCNT-2328638,0,CYP1A2,4.236983705,5.433107376098633,0.00045741733729256486,0.0002519257250241935,0.005955763626843691,0.9738634707970907,64,0.02850957028567791,0.32210291785901096,0.6124606728553772,False,not_selected
366,636,OCNT-2309692,2,CYP2D6,3.26384948,4.112760543823242,0.00028729866708045995,0.00025207892758771777,0.0037587699480354786,0.9674271584105723,64,0.017788194119930267,0.3526909492872251,0.5786958932876587,False,not_selected
367,1953,OCNT-2312943,2,CYP2D6,4.335994807,4.3260178565979,0.0002726503017579595,0.00017989771731663495,0.003672063583508134,0.9635963911475515,64,0.01681439019739628,0.32978380066277524,0.6109107732772827,False,not_selected
368,1630,OCNT-2312066,0,CYP1A2,5.471353987,4.8387861251831055,0.0004086577983794192,0.0002823194663506001,0.004872261546552181,0.9871024002673153,64,0.025816773995757103,0.31519226824740665,0.635464072227478,False,not_selected
369,3769,OCNT-2317625,3,CYP3A4,4.665070187,4.7290167808532715,0.0006105339863093028,0.0005122039583511651,0.007513793651014566,0.9857565519110232,64,0.03851762413978577,0.32273599705898115,0.6153671741485596,False,not_selected
370,4878,OCNT-2395773,3,CYP3A4,5.363346235,4.395896911621094,0.0004014716260821948,0.00024468533229082823,0.0053698597475886345,1.000656056737747,2,0.0008034700294956565,0.3072143136185213,0.6452428102493286,False,not_selected
371,3895,OCNT-2317957,2,CYP2D6,4.644202297,4.548160552978516,0.0006876963317149708,0.000423810095526278,0.009853128343820572,1.000973713832371,2,0.0013767319032922387,0.2723629174217318,0.6880192756652832,False,not_selected
372,2293,OCNT-2313852,1,CYP2C9,4.011552745,4.485591411590576,0.00013565432263886726,4.752044696942903e-05,0.0017491297330707312,0.8961539582688751,64,0.007780298124998808,0.3475209758292602,0.5826148986816406,False,not_selected
373,2207,OCNT-2313623,0,CYP1A2,5.465486595,4.74428653717041,0.00027628953202976083,6.46490152576007e-05,0.0033684931695461273,0.9063411010083147,64,0.01602640375494957,0.33963033801296416,0.5812007188796997,False,not_selected
374,4619,OCNT-2395514,3,CYP3A4,4.002443927,4.232845783233643,0.0002728037371521274,0.0002392593742115423,0.0028396793641149998,0.9662043829344585,64,0.01686938665807247,0.2823458453143947,0.6698846220970154,False,not_selected
375,4507,OCNT-2395401,3,CYP3A4,3.515679212,3.885004997253418,0.00046386144922463393,0.0002748002007137984,0.0059898775070905685,1.0002747462063202,2,0.0009279777877964079,0.2776696633399163,0.6825331449508667,False,not_selected
376,1242,OCNT-2311102,1,CYP2C9,2.22774604,3.9680168628692627,0.00029231130711151456,0.00016549875726923347,0.003503843443468213,0.8932852671243355,64,0.016711512580513954,0.31484025118928116,0.6297039985656738,False,not_selected
377,83,OCNT-0494025,1,CYP2C9,4.159997005,4.822360515594482,0.00020514315210631287,3.9350670704152435e-05,0.002705944236367941,0.8169351886480251,64,0.010725674219429493,0.3443932616087604,0.5792717933654785,False,not_selected
378,31,OCNT-0022266,0,CYP1A2,5.019858453,5.575656890869141,0.0005698787291289697,0.00041047108243219554,0.006742502562701702,0.9593277794058079,64,0.03498883172869682,0.29866873123265447,0.6420118808746338,False,not_selected
379,31,OCNT-0022266,2,CYP2D6,5.54198825,5.64317512512207,0.0001829402327525819,3.505253334878944e-05,0.00226808013394475,0.9990258428542177,20,0.0036552404053509235,0.34362400597171905,0.5894435048103333,False,not_selected
380,242,OCNT-2308664,3,CYP3A4,1.98367122,3.5224385261535645,8.057944896746596e-05,9.223073720932007e-05,0.000726966536603868,0.7683703064082164,64,0.003962550777941942,0.3298385044003163,0.6007745862007141,False,not_selected
381,1233,OCNT-2311088,0,CYP1A2,5.744338573,5.314384937286377,0.0002615203858108649,0.000156949128722772,0.0029073357582092285,0.8540563315201333,64,0.014294601045548916,0.3096276341074761,0.6288114786148071,False,not_selected
382,1233,OCNT-2311088,3,CYP3A4,5.15852155,4.856346607208252,0.0003526444498670677,0.00035565695725381374,0.004310714080929756,0.998796871307164,64,0.022542091086506844,0.27704378849742045,0.6856526732444763,False,not_selected
383,699,OCNT-2309860,1,CYP2C9,4.724725225,4.347897529602051,0.0003234475744643638,0.00011221838212804869,0.003928321413695812,0.8993825000503529,64,0.018617797642946243,0.31491976414926803,0.6236475706100464,False,not_selected
384,699,OCNT-2309860,3,CYP3A4,5.150775183,4.148426532745361,0.0004241138241009245,0.0001274709211429581,0.005183359142392874,1.0007103785243776,2,0.0008488302119076252,0.2735401244782867,0.6864899396896362,False,not_selected
385,2527,OCNT-2314433,0,CYP1A2,5.307677755,5.46949577331543,0.00041342026188386774,0.0004721845907624811,0.004897590726613998,0.9416386953520351,64,0.02491472102701664,0.3205553339167043,0.6181654334068298,False,not_selected
