split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2309819,CYP2C9,6.1005964,4.857592253189369,5.99282475,6.2099445,1.2254219,-1.3331938,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309829,CYP2C9,4.700835,4.2719523311338135,4.5236365,4.906394,0.35902023,-0.5362191,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309845,CYP2C9,4.0658937,4.951243662198039,3.67579225,4.59877875,0.51170063,1.0445857,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309850,CYP2C9,5.4215198,5.160770204210545,5.26191925,5.55220775,0.25147247,-0.4110732,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309860,CYP2C9,4.7247252,4.455417634967604,4.54065875,4.94374675,0.0,-0.17570353,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309901,CYP2C9,5.051713,5.371149182704702,4.8299965,5.22720175,0.0,0.16127491,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309902,CYP2C9,4.703773,4.791713372295604,4.55275775,4.8671355,0.3631158,0.5264783,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309935,CYP2C9,5.5869794,4.870043588349671,5.452386,5.7120215,0.3819666,-0.5165601,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310023,CYP2C9,4.532057,4.374548990122738,4.32121225,4.799131,0.012582302,-0.22342682,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310093,CYP2C9,5.3983254,4.926407151032185,5.3118495,5.4912025,0.38483572,-0.47131157,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310114,CYP2C9,5.8247814,5.234386194386923,5.66878575,5.97242325,0.38090277,-0.5368986,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310159,CYP2C9,5.0219617,3.9466351155999453,4.773624,5.25487,0.997174,-1.2455118,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310216,CYP2C9,3.4965227,4.651839021433944,2.653351,4.1744535,0.31248522,0.9904163,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310235,CYP2C9,4.83479,4.594090273434666,4.6882145,4.98921525,0.07185507,0.22628021,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310262,CYP2C9,5.632949,5.003920165820577,5.496937,5.767266,0.332057,-0.46806908,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310288,CYP2C9,5.305912,5.352990096076625,5.11436875,5.491256,0.26124287,0.4465871,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310303,CYP2C9,4.160296,4.716695932189205,3.77269575,4.6298385,0.229877,0.6994195,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310337,CYP2C9,5.8224235,4.534771934302611,5.6668265,5.95918275,1.2636871,-1.4192839,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310348,CYP2C9,3.6107316,4.1250737337999235,2.92446,4.1775255,0.0,0.4803691,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310351,CYP2C9,4.8715115,4.61155724689856,4.65827425,5.093379,0.16160202,-0.3748393,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310404,CYP2C9,5.617654,5.108337620189403,5.45137725,5.778367,0.2824974,-0.44877386,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310458,CYP2C9,5.9146237,5.779909555290002,5.82969575,6.00106325,0.0,0.083192825,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310497,CYP2C9,4.891484,4.794337414278509,4.709486,5.08362175,0.0,0.0699029,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310597,CYP2C9,4.4260726,4.456425529801395,4.1550435,4.7888525,0.0,-0.0037078857,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310680,CYP2C9,5.1005096,4.744791777407145,4.87241325,5.2781205,0.26781797,-0.49591446,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310717,CYP2C9,4.393079,4.813654870485978,3.60788425,5.20254325,0.0,0.50272655,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310763,CYP2C9,3.6101851,4.172654161122724,2.867986,4.12676025,0.0,0.40591383,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310782,CYP2C9,4.3958406,4.334502596362905,4.12230475,4.766451,0.0,0.0022687912,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310809,CYP2C9,4.801961,4.6948879985797785,4.58719725,4.99887225,0.0,-0.11912918,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310830,CYP2C9,4.221873,4.205459288849472,3.85951425,4.66520175,0.0,-0.027192116,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310845,CYP2C9,5.029457,4.816864698484395,4.8056855,5.2413645,0.0,-0.1840477,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310856,CYP2C9,3.2957516,3.9766912637993004,1.92956225,4.001061,0.0,0.48275447,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310871,CYP2C9,3.8458185,3.8952775021806856,3.312947,4.3060615,0.0,-0.1599989,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310880,CYP2C9,5.0225806,4.904057891698423,4.83276875,5.2288505,0.21062756,-0.40043926,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310890,CYP2C9,6.1583242,5.157567848881097,6.0342965,6.284127,0.9390607,-1.0630884,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310955,CYP2C9,4.048094,4.426673313086529,3.63724375,4.51545125,0.0,0.36012602,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310956,CYP2C9,4.9609647,4.241821640220616,4.715868,5.22838525,0.44121695,-0.6863136,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310974,CYP2C9,4.9812274,4.579996141189641,4.64917925,5.30411525,0.0,-0.24125242,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310980,CYP2C9,4.6687946,4.6904293769256835,4.53288825,4.82207175,0.0,0.023920536,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311014,CYP2C9,4.4769416,4.692392372005092,4.181263,4.8510705,0.0,0.17286158,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311030,CYP2C9,3.735693,4.601139408241659,3.16248225,4.1847,0.6438737,1.0928807,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311060,CYP2C9,4.3815,4.383152032703194,4.04853325,4.83545925,0.0,-0.13316202,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311074,CYP2C9,4.747629,4.478311864620568,4.57677975,4.9107875,0.06534958,-0.2361989,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311090,CYP2C9,4.8043084,5.019115478790748,4.50747,5.0380705,0.0,0.20211935,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311102,CYP2C9,2.227746,4.313472906537328,1.07563975,3.253763,0.7792938,1.8053107,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311147,CYP2C9,4.233222,4.965916454722305,3.89367875,4.68523025,0.72857666,1.1805849,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311160,CYP2C9,5.2082095,4.95712405112361,5.00494125,5.3890755,0.2986784,-0.50194645,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311175,CYP2C9,4.6207876,4.307611651991951,4.44072625,4.8442645,0.116350174,-0.2964115,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311178,CYP2C9,3.1748621,4.604426358650861,1.401481,4.000531,0.7176614,1.5433304,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311202,CYP2C9,4.491842,4.808051243652052,4.23536575,4.852144,0.20205355,0.5623555,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311203,CYP2C9,4.07027,4.373831624133362,3.66821,4.50050025,0.0,0.14009714,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311204,CYP2C9,4.4914927,5.0017586046012905,4.28631325,4.75300525,0.26365232,0.5251646,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311312,CYP2C9,4.571281,5.2198605302395675,4.285512,4.9314655,0.19466162,0.5548463,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311320,CYP2C9,4.883999,4.850617309050592,4.7159545,5.044953,0.0,0.118577,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311335,CYP2C9,4.1393085,4.314740245718014,3.780096,4.61881,0.0,0.119422436,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311511,CYP2C9,4.616034,4.212505543842611,4.301011,4.99724025,0.0,-0.091771126,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311517,CYP2C9,4.6246777,4.766947337530168,4.424879,4.862328,0.053714275,0.29136467,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311565,CYP2C9,4.8560405,4.319507486354381,4.63328975,5.1276435,0.21859646,-0.44134712,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311582,CYP2C9,4.485723,4.631079046064243,4.128856,4.92748675,0.0,0.26556253,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311602,CYP2C9,4.590927,4.853273903158081,4.306866,4.941203,0.0,0.17592049,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311662,CYP2C9,5.3892603,4.968988065980323,5.22265175,5.5256015,0.3060279,-0.47263622,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311697,CYP2C9,4.675405,4.85833011602931,4.43016425,4.9446715,0.0,0.13419914,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311950,CYP2C9,4.4890785,5.0594969645266055,4.1654785,4.8941435,0.060168266,0.46523333,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311955,CYP2C9,3.6444476,4.337653586756899,3.027225,4.17162825,0.041115284,0.5682962,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311976,CYP2C9,4.2051086,4.649746884468028,3.855352,4.5845615,0.045010567,0.42446327,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312033,CYP2C9,3.296598,4.187728548582495,1.73451525,4.006543,0.059873104,0.7698183,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312161,CYP2C9,4.6724567,4.613792468182657,4.3782265,4.98149275,0.02258873,-0.3168192,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312280,CYP2C9,6.150489,4.972085135263347,6.06504825,6.237374,1.0886002,-1.1740408,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312302,CYP2C9,6.9236984,5.189302924169322,6.83462725,7.00950275,1.8154678,-1.9045391,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312312,CYP2C9,4.7610292,4.8568893073469575,4.59052725,4.92669025,0.0,0.09859848,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312377,CYP2C9,4.105874,3.9571801201341996,3.686097,4.6700315,0.05912447,-0.47890162,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312382,CYP2C9,5.841189,4.730421456659689,5.70062375,6.00100425,1.0684552,-1.2090206,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312397,CYP2C9,4.626793,5.497602991286885,4.4889695,4.78771225,0.7840204,0.9449396,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312478,CYP2C9,5.061349,4.916983697360788,4.79079325,5.28080125,0.00095176697,-0.27150726,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312486,CYP2C9,5.4432335,5.0230432617789855,5.3032675,5.570092,0.33960247,-0.47956848,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312522,CYP2C9,4.7595353,4.618611404714258,4.61875375,4.89812175,0.116803646,-0.25758505,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312527,CYP2C9,4.5658,4.129159742099527,4.359016,4.822894,0.3623979,-0.56918216,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312606,CYP2C9,5.922462,5.018770641276341,5.81616325,6.0327915,0.8015809,-0.9078798,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312626,CYP2C9,5.3761125,4.949761539706656,5.29825925,5.45569125,0.37248468,-0.4503379,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312656,CYP2C9,3.601389,4.570370759983161,2.93741475,4.116877,0.5095625,1.0250506,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312716,CYP2C9,5.0368495,4.7181342618959246,4.92254,5.156102,0.07836294,-0.19267225,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312859,CYP2C9,4.5397797,4.28095999012619,4.28083,4.8590795,0.01671505,-0.2756648,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312892,CYP2C9,4.4581327,4.559176842422213,4.1938825,4.8007865,0.0,0.13916588,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312959,CYP2C9,5.261826,4.914044844469828,5.18802725,5.3354705,0.19797039,-0.27176905,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312967,CYP2C9,3.995848,4.235879763088266,3.59616575,4.377591,0.0,0.30921674,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312974,CYP2C9,4.6120954,4.739750657311486,4.428826,4.853137,0.0,0.23782873,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312975,CYP2C9,4.338183,3.885158040715848,3.99884925,4.7465265,0.28348136,-0.62281513,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313003,CYP2C9,4.6409097,4.872205723088434,4.46672225,4.8378725,0.54964256,0.7466054,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313020,CYP2C9,3.566885,4.1436567426958515,2.635515,4.11445575,0.15851784,0.70608854,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313093,CYP2C9,5.487727,4.616592557463894,5.40760525,5.5677675,0.7378049,-0.8179269,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313118,CYP2C9,4.3451805,4.582688797987404,3.9850445,4.8849785,0.0,0.33292913,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313155,CYP2C9,5.4830213,4.9397941716866125,5.400774,5.560361,0.54885864,-0.6311059,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313165,CYP2C9,5.6721983,4.962268226777194,5.54094075,5.77051075,0.27420378,-0.4054613,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313193,CYP2C9,4.028416,4.339877664341637,3.5848955,4.49687475,0.0,0.3480177,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313278,CYP2C9,5.617346,4.990451366729333,5.53982975,5.69565425,0.3334136,-0.41092968,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313300,CYP2C9,6.5561533,5.216868811432242,6.4490065,6.67204925,1.547709,-1.6548557,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313373,CYP2C9,4.388285,5.157563264668114,4.1588585,4.716474,0.6185527,0.9467416,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313393,CYP2C9,3.914628,4.442267643236498,3.449291,4.395489,0.15716124,0.6380224,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313560,CYP2C9,3.4058192,4.556757952513526,1.991613,4.03600575,0.4166546,1.0468414,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313639,CYP2C9,4.963866,4.586840338929137,4.8188885,5.13243075,0.15057182,-0.2955494,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313643,CYP2C9,3.8026645,4.286541159120699,3.30040975,4.24431725,0.11032677,0.5519793,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313644,CYP2C9,5.081792,4.376784849450337,4.90451475,5.247545,0.350173,-0.5274501,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313781,CYP2C9,5.5582213,5.248990561470673,5.3344275,5.74815,0.0,-0.19659615,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313803,CYP2C9,4.0049,4.678659934196497,3.58978075,4.37210325,0.24224663,0.60944986,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313852,CYP2C9,4.011553,4.670618040721578,3.5783675,4.43558975,0.17395067,0.59798765,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313874,CYP2C9,4.7073717,4.3355499018246775,4.4879665,4.94140275,0.07042503,-0.2898302,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313906,CYP2C9,3.924279,4.446009706392891,3.436717,4.30168575,0.083791256,0.4611981,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313921,CYP2C9,3.8111103,4.432956463701516,3.3330185,4.349951,0.16662884,0.70546937,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314151,CYP2C9,5.409002,4.999736592590097,5.274533,5.52838525,0.26425743,-0.39872646,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314168,CYP2C9,4.228971,4.546760020657272,3.92114225,4.6483585,0.0,0.29720116,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314322,CYP2C9,4.6721096,4.6882516957317675,4.4862975,4.8817825,0.19300222,0.40267515,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314405,CYP2C9,5.033762,5.049586029470858,4.87723075,5.13434025,0.0,-0.12147188,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314483,CYP2C9,4.4799438,4.4640105777479295,4.26002425,4.767375,0.0,-0.008882523,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314502,CYP2C9,5.6650524,5.203039101408358,5.56157575,5.7696055,0.30093098,-0.4044075,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314504,CYP2C9,4.367488,4.673927844822632,4.03342375,4.85607875,0.0,0.40328646,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314625,CYP2C9,5.3082223,5.041794184264684,5.138379,5.4391615,0.125597,-0.2954402,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314649,CYP2C9,4.5586424,4.533691362454065,4.3551555,4.8158455,0.0,0.13005066,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314658,CYP2C9,2.9775662,4.054116389711027,1.2795915,3.86024375,0.0046453476,0.8873229,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314688,CYP2C9,3.926252,4.20257677214454,3.4744955,4.35931425,0.0,0.24591017,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314691,CYP2C9,5.6951313,4.635570421156824,5.47004175,5.90227525,0.97880316,-1.2038927,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314713,CYP2C9,3.36781,4.1430136828817075,2.291518,3.99267175,0.015725374,0.6405871,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314859,CYP2C9,4.9754076,4.969951792394706,4.8399025,5.1129525,0.0,-7.43866e-05,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314962,CYP2C9,4.4456334,4.190626432812359,4.18378,4.7764905,0.0,-0.1334486,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314992,CYP2C9,4.5378423,4.515731695037978,4.3415945,4.777407,0.0,0.06454992,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315064,CYP2C9,4.4629393,4.287794186144434,4.11157125,4.92114925,0.0,-0.1215682,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315082,CYP2C9,4.207234,4.276031431858965,3.9206275,4.57164025,0.0,0.20133209,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315115,CYP2C9,4.7255483,5.065236168264112,4.549997,4.89008175,0.22081709,0.3853507,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315165,CYP2C9,2.185295,3.8975683527117315,1.05956425,3.2569525,0.90352464,1.975182,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315179,CYP2C9,2.604726,3.143729088117496,1.16379725,3.79426375,0.0,0.47356462,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315194,CYP2C9,4.2691436,4.3109932723473285,3.96645775,4.6778725,0.0,-0.120269775,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315213,CYP2C9,3.918186,4.471274177168277,3.41566625,4.35151675,0.24443817,0.67776895,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315230,CYP2C9,5.2185073,4.53322337461647,5.061524,5.34806075,0.40211773,-0.5591011,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315237,CYP2C9,5.4973664,5.436646362567773,5.389337,5.5979145,0.008065224,0.10861349,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315277,CYP2C9,4.0925307,5.098168721797277,3.52481425,4.885429,0.07000589,0.8629041,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315390,CYP2C9,4.5236206,4.270244388550268,4.30318225,4.8089005,0.17425585,-0.39469433,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315409,CYP2C9,5.8110447,4.7744068967775,5.692653,5.930984,0.78632927,-0.9047208,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315467,CYP2C9,4.137839,4.535685916109729,3.740632,4.6887545,0.0,0.52319956,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315468,CYP2C9,5.133736,4.871657412680242,4.973873,5.2758825,0.17529869,-0.3351617,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315476,CYP2C9,5.0563073,4.580524506979138,4.93082625,5.17223925,0.20407677,-0.3295579,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315480,CYP2C9,4.811714,5.277481869259522,4.6710035,4.963472,0.39156055,0.5433183,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315498,CYP2C9,4.75554,4.575740584667884,4.4703335,5.035536,0.0,-0.10483456,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315528,CYP2C9,5.5584617,4.924663276544079,5.4533195,5.6574365,0.41407585,-0.51921797,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315551,CYP2C9,4.703555,4.366275715756051,4.28764475,5.12844175,0.0,-0.12298679,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315652,CYP2C9,6.1473455,5.056384885240246,6.05497525,6.24676425,0.78216076,-0.87453127,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315667,CYP2C9,5.28597,4.873285414448552,5.02117225,5.51994425,0.08663702,-0.35143518,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315684,CYP2C9,3.2095723,4.361347798396322,1.46026125,4.0255655,0.4115672,1.2275605,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315690,CYP2C9,4.640817,4.958892219732366,4.44649325,4.86391975,0.16445446,0.38755703,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315713,CYP2C9,4.8269267,5.11516753533907,4.591199,5.07448,0.0,0.15756464,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315845,CYP2C9,5.5412536,4.72274239655683,5.42114825,5.6502025,0.6863308,-0.80643606,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315980,CYP2C9,4.476755,4.764446194987142,4.2252555,4.79501325,0.06791735,0.38617563,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316084,CYP2C9,4.8532495,4.248038689768427,4.63537925,5.113734,0.14437819,-0.36224842,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316115,CYP2C9,5.149963,4.785925880293403,4.98826975,5.289763,0.10872841,-0.2704215,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316133,CYP2C9,5.1702905,3.9395122003263605,5.036987,5.27452175,1.3655684,-1.498872,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316195,CYP2C9,4.145326,4.209680038961705,3.7409165,4.565864,0.0,0.20569515,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316198,CYP2C9,3.8848171,4.176723542491775,3.4521615,4.32263675,0.0,0.082009315,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316225,CYP2C9,5.908154,4.945216937037231,5.80306225,6.01385,0.7939739,-0.8990655,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316230,CYP2C9,4.0694785,4.106809624547788,3.69060425,4.5514155,0.0,0.08684015,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316359,CYP2C9,5.0495634,4.343909914457573,4.8415245,5.26544125,0.3039813,-0.5120201,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316360,CYP2C9,3.8661797,3.8720825997795707,3.23023,4.26727375,0.0,0.09004521,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316394,CYP2C9,4.4374557,4.186591525198092,4.23350725,4.69172625,0.0,-0.07085085,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316430,CYP2C9,2.9355187,4.446590673565408,1.15551725,3.92912,0.43873978,1.4323411,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316507,CYP2C9,5.1979795,4.924469925124165,5.016982,5.352737,0.112763405,-0.29376078,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316512,CYP2C9,5.4782906,4.852972137304008,5.37334225,5.60322075,0.7283039,-0.83325243,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316617,CYP2C9,5.085397,4.4430703181855735,4.9321565,5.258662,0.46945858,-0.6226988,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316656,CYP2C9,2.8699534,4.2429550689588345,1.2240175,3.8888065,0.47054648,1.4893997,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316664,CYP2C9,4.7788677,4.457293463445125,4.554718,5.040413,0.13562727,-0.35977697,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316880,CYP2C9,4.3421593,4.256085614123381,4.1175475,4.6333255,0.0,-0.17656422,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316933,CYP2C9,4.653625,4.557115332193908,4.52469925,4.799305,0.0,-0.079045296,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316964,CYP2C9,5.176866,4.669099661195654,5.025652,5.3182305,0.46970224,-0.62091637,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317021,CYP2C9,5.7602115,3.900183547526961,5.61592525,5.902702,1.6587889,-1.8030751,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317103,CYP2C9,4.5174685,4.759690609671267,4.27781225,4.8321935,0.0,0.29118586,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317136,CYP2C9,4.4468164,4.2820752686567936,4.142148,4.8584745,0.0,-0.24884605,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317181,CYP2C9,6.264391,4.117287080870222,6.15540975,6.366445,2.1804433,-2.2894244,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317321,CYP2C9,5.9297714,5.347714572821693,5.843918,6.01826375,0.30798292,-0.3938365,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317349,CYP2C9,4.6644125,4.4195500446141995,4.4808685,4.870728,0.12102175,-0.3045659,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317472,CYP2C9,4.2981534,4.439442242393797,3.96358975,4.78788775,0.0,0.26628256,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317666,CYP2C9,3.613835,4.014662154433933,2.92849275,4.183577,0.0,0.07209301,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317719,CYP2C9,5.1643972,3.58816692655377,4.90901025,5.41291275,1.3874936,-1.6428804,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317807,CYP2C9,5.019831,5.194353957478822,4.87391125,5.14830475,0.25401163,0.3824854,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317841,CYP2C9,4.607014,4.878607308442861,4.37581175,4.88089625,0.18820572,0.46208763,0,damped_symplectic|gray_scott
