validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
323,1085,OCNT-2310782,3,CYP3A4,4.560168555,4.05992317199707,0.03700784593920572,0.036999717354774475,0.022119730710983276,1.0000105694879398,2,0.07401647418737411,0.7377964839932425,0.6412250995635986,False,not_selected
324,1696,OCNT-2312252,3,CYP3A4,2.031538242,3.5873169898986816,0.036813244224594664,0.036747220903635025,0.021819312125444412,0.9999966942834757,3,0.11043936759233475,0.737814144461703,0.6412107944488525,False,not_selected
325,3287,OCNT-2316345,0,CYP1A2,5.3855554,5.444884300231934,0.03476257249812944,0.03461844474077225,0.01814701408147812,1.0000235759987468,2,0.0695267841219902,0.7291478016360511,0.6475651264190674,False,not_selected
326,3287,OCNT-2316345,2,CYP2D6,5.78596358,4.566561698913574,0.03597185760836465,0.035868480801582336,0.02044561505317688,1.000024129727994,2,0.07194545120000839,0.7377374348249603,0.6412744522094727,False,not_selected
327,460,OCNT-2309256,2,CYP2D6,6.03976059,5.108499526977539,0.03736276924710138,0.037356529384851456,0.021696174517273903,1.000038685867373,2,0.07472842931747437,0.7377692946110327,0.6412479877471924,False,not_selected
328,3657,OCNT-2317336,2,CYP2D6,4.218204713,4.84567928314209,0.036608390511082244,0.03656834363937378,0.021101929247379303,1.0000286964367864,2,0.07321888208389282,0.7377068971555165,0.6412945985794067,False,not_selected
329,415,OCNT-2309149,2,CYP2D6,5.258979828,5.024559020996094,0.036833249033497405,0.03677240386605263,0.021105799823999405,1.0000225540308918,2,0.07366815954446793,0.7377745723286311,0.6412434577941895,False,not_selected
330,424,OCNT-2309173,3,CYP3A4,3.624866728,3.678500175476074,0.03758273273806436,0.0375794842839241,0.022590916603803635,1.0000123902588602,2,0.07516639679670334,0.7377993378303553,0.6412229537963867,False,not_selected
331,1060,OCNT-2310724,3,CYP3A4,2.100754382,3.6698083877563477,0.03672470152478082,0.03671450540423393,0.021939728409051895,1.0000149113852836,2,0.0734504982829094,0.7377895455681718,0.6412310600280762,False,not_selected
332,2478,OCNT-2314306,0,CYP1A2,5.410053963,5.336068153381348,0.03368142992358072,0.03351949155330658,0.018034258857369423,1.0000140466235836,2,0.06736380606889725,0.7244446538891711,0.6504232287406921,False,not_selected
333,4742,OCNT-2395637,3,CYP3A4,4.902830315,4.384805679321289,0.03924909234146936,0.03925187885761261,0.023675113916397095,1.0000130981006314,2,0.0784992128610611,0.7377851815084062,0.6412345170974731,False,not_selected
334,1966,OCNT-2312975,1,CYP2C9,4.33818311,3.8765792846679688,0.042916730047272277,0.04288075864315033,0.024575132876634598,1.0000234367082363,2,0.08583547174930573,0.7377270191256675,0.641283392906189,False,not_selected
335,1555,OCNT-2311890,2,CYP2D6,4.134224525,4.25236701965332,0.03649713844160898,0.03646896407008171,0.020999286323785782,1.000058690640227,2,0.07299856096506119,0.7377709123228424,0.6412460207939148,False,not_selected
336,1555,OCNT-2311890,3,CYP3A4,5.317936325,4.238894462585449,0.0371473953137861,0.03716864436864853,0.022129761055111885,1.0000337956758465,2,0.07429730147123337,0.7377607169763208,0.641255259513855,False,not_selected
337,4378,OCNT-2395272,3,CYP3A4,3.833791445,4.581826686859131,0.0377824530015455,0.03778190538287163,0.022667834535241127,1.0000087752199822,2,0.07556556910276413,0.737799015362885,0.6412231922149658,False,not_selected
338,221,OCNT-2308605,0,CYP1A2,4.189079855,4.033838272094727,0.033872269094990325,0.033776506781578064,0.01873878762125969,1.0000291447976606,2,0.06774651259183884,0.7359969327770239,0.6426793336868286,False,not_selected
339,4666,OCNT-2395561,3,CYP3A4,3.054516267,4.522957801818848,0.03757640719513757,0.037545282393693924,0.022434085607528687,1.0000050560529705,2,0.07515319436788559,0.7378166973291767,0.6412083506584167,False,not_selected
340,3346,OCNT-2316548,0,CYP1A2,5.30587331,5.884842395782471,0.03493019566039903,0.03476898372173309,0.018319161608815193,1.000017277187171,2,0.06986159831285477,0.7203305977788457,0.6527218818664551,False,not_selected
341,1709,OCNT-2312299,0,CYP1A2,5.178202748,5.8844828605651855,0.03404102474551065,0.03388955071568489,0.018090829253196716,1.0000172907358562,2,0.06808322668075562,0.7373028454151458,0.6416348218917847,False,not_selected
342,4165,OCNT-2318673,2,CYP2D6,4.2930771,4.977932929992676,0.03571319580178125,0.03559190407395363,0.020318767055869102,1.0000202363524648,2,0.0714278370141983,0.7377130509097427,0.6412945985794067,False,not_selected
343,1374,OCNT-2311450,2,CYP2D6,4.873686128,4.689404487609863,0.03731301426987512,0.03727030009031296,0.021640440449118614,1.0000252592014862,2,0.07462791353464127,0.7377723043074228,0.641245424747467,False,not_selected
344,3036,OCNT-2315690,1,CYP2C9,4.64081704,5.1361846923828125,0.042750775815056395,0.04265418276190758,0.024175500497221947,1.0000129837820222,2,0.08550266176462173,0.737727803796512,0.6412824988365173,False,not_selected
345,1300,OCNT-2311240,2,CYP2D6,4.628811675,4.504926681518555,0.03680507466297014,0.03674878180027008,0.02115897461771965,1.00002307737984,2,0.07361184805631638,0.7378218514342447,0.6412047147750854,False,not_selected
346,1320,OCNT-2311289,3,CYP3A4,4.06602255,3.503594398498535,0.038503792137907576,0.0385340079665184,0.023182019591331482,1.0000276708206175,2,0.07700971513986588,0.7377668599816314,0.6412501931190491,False,not_selected
347,317,OCNT-2308865,1,CYP2C9,4.630061197,5.108412742614746,0.04339773208002908,0.04335065931081772,0.024999020621180534,1.0000284990671124,2,0.08679793775081635,0.7377486459440135,0.6412653923034668,False,not_selected
348,3044,OCNT-2315705,2,CYP2D6,4.275172858,4.651154518127441,0.03616072982649667,0.03605205565690994,0.020608892664313316,1.000021531207365,2,0.0723230168223381,0.7377676661503073,0.6412488222122192,False,not_selected
349,3044,OCNT-2315705,3,CYP3A4,4.822124495,4.789266109466553,0.03661129996280534,0.03656080737709999,0.02167319878935814,1.0000073261370603,2,0.07322313636541367,0.7378088936163939,0.6412150859832764,False,not_selected
350,774,OCNT-2310066,2,CYP2D6,5.80726313,4.546879768371582,0.03696915507416589,0.03695112466812134,0.02133232168853283,1.0000451438111133,2,0.07394164800643921,0.7046529186437828,0.6594586372375488,False,not_selected
351,1041,OCNT-2310680,1,CYP2C9,5.100509677,4.587372779846191,0.04343251884083612,0.04337825998663902,0.02514960616827011,1.0000146669628662,2,0.08686631172895432,0.7377606417339111,0.641255259513855,False,not_selected
352,1041,OCNT-2310680,2,CYP2D6,4.995445173,4.863715171813965,0.036926642061279845,0.03685809299349785,0.021301209926605225,1.0000214881529776,2,0.07385487109422684,0.7378119785551938,0.641213059425354,False,not_selected
353,1284,OCNT-2311204,0,CYP1A2,4.705323017,4.9259724617004395,0.03472274914483888,0.034572575241327286,0.01815653033554554,1.0000193115686467,2,0.06944683939218521,0.716527292820798,0.6547896862030029,False,not_selected
354,1284,OCNT-2311204,1,CYP2C9,4.491492863,4.77888822555542,0.042966555805014205,0.042874597012996674,0.02433621510863304,1.000016213256398,2,0.08593450486660004,0.7377208223757785,0.6412883400917053,False,not_selected
355,2059,OCNT-2313188,2,CYP2D6,5.8201217,4.7505998611450195,0.036933541298912596,0.0368502102792263,0.021305901929736137,1.000016743498397,2,0.07386831939220428,0.7378790087933675,0.6411571502685547,False,not_selected
356,2029,OCNT-2313118,1,CYP2C9,4.345180737,4.384956359863281,0.04280837625365121,0.04275451600551605,0.024407921358942986,1.0000237570971027,2,0.08561878651380539,0.7377311413348303,0.641279935836792,False,not_selected
357,2029,OCNT-2313118,3,CYP3A4,4.117966995,3.934037923812866,0.03680777549843652,0.0367925651371479,0.021950190886855125,1.0000146753121033,2,0.0736166313290596,0.7377928992298636,0.641228199005127,False,not_selected
358,3984,OCNT-2318184,2,CYP2D6,5.275216935,4.598909378051758,0.03652515262465341,0.036487799137830734,0.02107146382331848,1.0000461005524655,2,0.07305367290973663,0.7377776733908044,0.6412405371665955,False,not_selected
359,3984,OCNT-2318184,3,CYP3A4,6.284807875,4.73421573638916,0.03717494383554323,0.037188444286584854,0.022252436727285385,1.0000281588878381,2,0.07435198128223419,0.737774206865498,0.6412438154220581,False,not_selected
360,2420,OCNT-2314168,1,CYP2C9,4.22897121,4.486003875732422,0.0431877002130018,0.04315024986863136,0.02494591847062111,1.0000217370142557,2,0.08637727797031403,0.7377383108615883,0.6412737965583801,False,not_selected
361,461,OCNT-2309262,2,CYP2D6,2.055729005,4.948816299438477,0.03650344908337457,0.036425475031137466,0.020873602479696274,1.0000431684220477,2,0.07301004976034164,0.7377531551141407,0.641261875629425,False,not_selected
362,461,OCNT-2309262,3,CYP3A4,5.13412217,5.009195804595947,0.03693557530741556,0.036922864615917206,0.021891769021749496,1.000023399279476,2,0.0738728791475296,0.73778940045781,0.6412312984466553,False,not_selected
363,4768,OCNT-2395663,3,CYP3A4,5.183907513,3.235123634338379,0.04023090750079019,0.04028069227933884,0.024307359009981155,1.000016574954552,2,0.08046314865350723,0.7377913836327529,0.641229510307312,False,not_selected
364,1972,OCNT-2312992,2,CYP2D6,5.160772223,4.784131050109863,0.037141039968536925,0.03709607943892479,0.021563006564974785,1.0000274824841369,2,0.07428412139415741,0.7377866218631071,0.6412339210510254,False,not_selected
365,4270,OCNT-2328638,0,CYP1A2,4.236983705,4.688117027282715,0.03305164724688394,0.032969292253255844,0.01796961948275566,1.00004001242498,2,0.06610593944787979,0.7376254472469594,0.641367495059967,False,not_selected
366,636,OCNT-2309692,2,CYP2D6,3.26384948,3.958303451538086,0.03611776977877481,0.03603235259652138,0.020748024806380272,1.0000261982465029,2,0.07223743200302124,0.7377585295719803,0.6412569284439087,False,not_selected
367,1953,OCNT-2312943,2,CYP2D6,4.335994807,4.115782737731934,0.0363628938804136,0.03628763183951378,0.020894737914204597,1.000027865699152,2,0.07272781431674957,0.737783010227439,0.6412363052368164,False,not_selected
368,1630,OCNT-2312066,0,CYP1A2,5.471353987,4.749572277069092,0.03387393429975374,0.0337611623108387,0.01823720708489418,1.000047729161756,2,0.06775110214948654,0.7350320026165267,0.643426775932312,False,not_selected
369,3769,OCNT-2317625,3,CYP3A4,4.665070187,4.371284484863281,0.03692979738216264,0.036882434040308,0.021986395120620728,1.0000018493373999,3,0.11078959703445435,0.7378118280703742,0.6412123441696167,False,not_selected
370,4878,OCNT-2395773,3,CYP3A4,5.363346235,4.303839683532715,0.03810785710911615,0.03807123750448227,0.022919267416000366,1.0000060608629302,2,0.07621617615222931,0.7378070071816921,0.641216516494751,False,not_selected
371,3895,OCNT-2317957,2,CYP2D6,4.644202297,4.963522911071777,0.03798423335056169,0.03797619417309761,0.022097298875451088,1.0000481546124582,2,0.07597212493419647,0.7377687679141645,0.6412482261657715,False,not_selected
372,2293,OCNT-2313852,1,CYP2C9,4.011552745,4.562154293060303,0.04288177937369211,0.04280329868197441,0.024312596768140793,1.0000178090327017,2,0.08576508611440659,0.7377361718273681,0.6412755250930786,False,not_selected
373,2207,OCNT-2313623,0,CYP1A2,5.465486595,4.598444938659668,0.03410705179076059,0.0339796356856823,0.018628805875778198,1.000018021827363,2,0.06821533292531967,0.7373043717611721,0.6416343450546265,False,not_selected
374,4619,OCNT-2395514,3,CYP3A4,4.002443927,4.082624435424805,0.03800747916202409,0.03797801211476326,0.02281191572546959,1.0000036918505955,3,0.11402285844087601,0.7378026323730108,0.641220211982727,False,not_selected
375,4507,OCNT-2395401,3,CYP3A4,3.515679212,4.106938362121582,0.03708035498957498,0.037056125700473785,0.022139664739370346,1.000011252077105,2,0.07416154444217682,0.7377953607315542,0.6412261128425598,False,not_selected
376,1242,OCNT-2311102,1,CYP2C9,2.22774604,4.251009941101074,0.0436951145539747,0.04375181347131729,0.025560447946190834,1.0000433954981294,2,0.08739402145147324,0.7377115460615477,0.6412959098815918,False,not_selected
377,83,OCNT-0494025,1,CYP2C9,4.159997005,4.666804313659668,0.042937904597328734,0.04288369417190552,0.02449389360845089,1.0000210826320242,2,0.08587761968374252,0.7377333502370024,0.6412777900695801,False,not_selected
378,31,OCNT-0022266,0,CYP1A2,5.019858453,5.869062423706055,0.03430012986163957,0.034189023077487946,0.018708502873778343,1.00002335081288,2,0.06860186159610748,0.733652398099739,0.6444547176361084,False,not_selected
379,31,OCNT-0022266,2,CYP2D6,5.54198825,5.69294548034668,0.036807596684502196,0.03675052896142006,0.021216485649347305,1.0000274278209338,2,0.07361721247434616,0.7379143512281199,0.6411207318305969,False,not_selected
380,242,OCNT-2308664,3,CYP3A4,1.98367122,3.4330520629882812,0.03626679256658418,0.0362681970000267,0.02148953452706337,1.0000184893867436,2,0.07253492623567581,0.7377853911122619,0.6412344574928284,False,not_selected
381,1233,OCNT-2311088,0,CYP1A2,5.744338573,5.673215866088867,0.0347440242777334,0.03458156809210777,0.01855531707406044,1.0000154397860963,2,0.06948912143707275,0.7164463964813983,0.6546288728713989,False,not_selected
382,1233,OCNT-2311088,3,CYP3A4,5.15852155,5.363836288452148,0.03755904734234674,0.037502240389585495,0.022368017584085464,0.9999996032249064,3,0.11267709732055664,0.7378143486911009,0.6412103176116943,False,not_selected
383,699,OCNT-2309860,1,CYP2C9,4.724725225,4.615979194641113,0.04334879294137819,0.04336188733577728,0.02511424385011196,1.00003772656238,2,0.08670085668563843,0.7377186242225222,0.6412901282310486,False,not_selected
384,699,OCNT-2309860,3,CYP3A4,5.150775183,4.08579158782959,0.03774340823392732,0.03777294605970383,0.02268124371767044,1.000028425681626,2,0.07548896223306656,0.7377675210399457,0.641249418258667,False,not_selected
385,2527,OCNT-2314433,0,CYP1A2,5.307677755,4.885758399963379,0.03329384327034814,0.0331869050860405,0.017988432198762894,1.0000328959873703,2,0.06658987700939178,0.7367972164216091,0.6420453786849976,False,not_selected
386,4528,OCNT-2395422,3,CYP3A4,1.942231613,4.033237457275391,0.03711585700611932,0.03709103912115097,0.02210623398423195,1.0000093342987526,2,0.07423240691423416,0.7378003374795135,0.6412219405174255,False,not_selected
387,3848,OCNT-2317846,2,CYP2D6,5.36431472,4.289742469787598,0.03617192432384355,0.036125630140304565,0.02078796923160553,1.0000325443076723,2,0.07234620302915573,0.7377576105396897,0.6412578821182251,False,not_selected
388,4132,OCNT-2318577,0,CYP1A2,5.100747877,5.082069396972656,0.03371867537598474,0.033584609627723694,0.018236249685287476,1.000020328554051,2,0.06743872165679932,0.7372054172434319,0.6417137384414673,False,not_selected
389,3973,OCNT-2318155,3,CYP3A4,2.77773337,4.400284290313721,0.03801219165425165,0.03803417831659317,0.02282744273543358,1.0000308707520649,2,0.07602673023939133,0.7377651670274119,0.6412515044212341,False,not_selected
390,2010,OCNT-2313093,1,CYP2C9,5.487727403,4.705224990844727,0.04247211665015085,0.042436543852090836,0.024438193067908287,1.00002262951491,2,0.0849461555480957,0.7377207740056579,0.641288161277771,False,not_selected
391,2010,OCNT-2313093,2,CYP2D6,4.488723545,4.264145851135254,0.03609480708937509,0.03603806346654892,0.020629385486245155,1.0000298272101462,2,0.0721917673945427,0.7377567345030619,0.6412575244903564,False,not_selected
392,4259,OCNT-2328589,0,CYP1A2,3.642390255,4.122496604919434,0.0340796522806154,0.03394399955868721,0.01864933967590332,1.0000218622113144,2,0.06816079467535019,0.7370862977598781,0.6418097019195557,False,not_selected
393,3806,OCNT-2317719,1,CYP2C9,5.164397147,4.141043663024902,0.042855769396828246,0.042861249297857285,0.024621130898594856,1.0000290333245017,2,0.08571402728557587,0.7377148352297453,0.6412932872772217,False,not_selected
394,3806,OCNT-2317719,3,CYP3A4,4.195084347,3.7206344604492188,0.03712635114889009,0.03715779632329941,0.022200699895620346,1.0000217739279444,2,0.07425431907176971,0.7377722505628443,0.6412451267242432,False,not_selected
395,618,OCNT-2309641,0,CYP1A2,4.320567018,5.292022228240967,0.033835794777678084,0.0337136872112751,0.01835283637046814,1.0000245520532915,2,0.06767325103282928,0.7371696018563898,0.6417413949966431,False,not_selected
396,618,OCNT-2309641,1,CYP2C9,5.283653068,5.091737747192383,0.04282579198579652,0.042777836322784424,0.02459896169602871,1.000018006289108,2,0.08565312623977661,0.7377501400432929,0.6412639617919922,False,not_selected
397,618,OCNT-2309641,2,CYP2D6,4.624523775,4.69587516784668,0.03643932193617685,0.03636584430932999,0.020903781056404114,1.0000237179454312,2,0.07288037240505219,0.7377996817956569,0.6412220001220703,False,not_selected
398,618,OCNT-2309641,3,CYP3A4,4.984762537,4.965689182281494,0.03711701929669244,0.037087712436914444,0.022141270339488983,1.0000071259523582,2,0.07423456758260727,0.7377999505185491,0.641222357749939,False,not_selected
399,3247,OCNT-2316225,1,CYP2C9,5.90815395,4.743194103240967,0.04309847205977304,0.04308471828699112,0.024818159639835358,1.000026017416076,2,0.08619918674230576,0.7377360374659221,0.6412757039070129,False,not_selected
400,3559,OCNT-2317105,2,CYP2D6,4.3614257,4.480005264282227,0.03701042756538255,0.03693123906850815,0.021315474063158035,1.0000215401624974,2,0.07402244955301285,0.7377978921011965,0.6412069201469421,False,not_selected
401,2881,OCNT-2315315,3,CYP3A4,2.965374128,3.7152178287506104,0.03711804747681482,0.037129417061805725,0.022259559482336044,1.0000235853386596,2,0.07423784583806992,0.737775781581645,0.6412423849105835,False,not_selected
402,2104,OCNT-2313300,0,CYP1A2,6.463543148,5.554864406585693,0.03452658653359277,0.034362584352493286,0.01805037260055542,1.0000194212872175,2,0.069054514169693,0.7352866390545026,0.6432714462280273,False,not_selected
403,2104,OCNT-2313300,1,CYP2C9,6.556153238,5.232264518737793,0.04258398339252336,0.042494118213653564,0.02398744970560074,1.0000145218140781,2,0.08516920357942581,0.7377269761300048,0.6412829756736755,False,not_selected
404,2104,OCNT-2313300,2,CYP2D6,6.269737023,4.696549415588379,0.036030367017792296,0.035917893052101135,0.020565945655107498,1.0000212989310127,2,0.07206226885318756,0.7377521984606454,0.6412616968154907,False,not_selected
405,2104,OCNT-2313300,3,CYP3A4,6.296327448,4.889772415161133,0.0364404022703634,0.03639982268214226,0.021505581215023994,1.0000049751406834,3,0.10932175070047379,0.7378061526428957,0.6412171721458435,False,not_selected
406,940,OCNT-2310451,0,CYP1A2,5.790230268,4.6922712326049805,0.03399469331006868,0.03387618809938431,0.018637724220752716,1.0000257523052831,2,0.06799113750457764,0.735464229952121,0.6430940628051758,False,not_selected
407,4893,OCNT-2395788,3,CYP3A4,5.57510725,4.863284587860107,0.03785186261038644,0.03784247115254402,0.022647731006145477,1.0000230296838706,2,0.07570546865463257,0.7377902818688957,0.6412301063537598,False,not_selected
408,235,OCNT-2308645,1,CYP2C9,4.499618185,4.520592212677002,0.043286889792488646,0.043176379054784775,0.024764493107795715,1.000010327222352,2,0.08657467365264893,0.7377490544028092,0.641264796257019,False,not_selected
409,235,OCNT-2308645,3,CYP3A4,3.98228713,4.057077407836914,0.03735215589504106,0.037288181483745575,0.022289350628852844,0.9999992353348394,3,0.11205638200044632,0.7378184279046011,0.6412067413330078,False,not_selected
410,4397,OCNT-2395291,3,CYP3A4,5.172392398,4.554494857788086,0.03671002388100488,0.03664668649435043,0.02172168344259262,1.0000012853622016,3,0.11013021320104599,0.7378172831450813,0.6412078142166138,False,not_selected
411,3032,OCNT-2315672,2,CYP2D6,5.262383873,4.776880264282227,0.03703181445698602,0.03697371855378151,0.02119181677699089,1.0000314868277587,2,0.07406596094369888,0.7375699505953093,0.6414101123809814,False,not_selected
412,2355,OCNT-2314006,0,CYP1A2,3.464743202,5.29181432723999,0.0346868522475229,0.03452553600072861,0.018294088542461395,1.0000137468702779,2,0.06937465816736221,0.7244766319133159,0.6504830121994019,False,not_selected
413,959,OCNT-2310489,3,CYP3A4,1.996908568,3.5472660064697266,0.036251962185906005,0.03623322769999504,0.02136162668466568,1.0000146947911381,2,0.07250498980283737,0.7377903947325104,0.6412302851676941,False,not_selected
414,3608,OCNT-2317217,3,CYP3A4,5.197492235,4.480088710784912,0.03743115812640054,0.03742650896310806,0.022318996489048004,1.0000220942388012,2,0.0748639702796936,0.7377671125811498,0.6412496566772461,False,not_selected
415,2808,OCNT-2315145,2,CYP2D6,4.297870983,4.667723655700684,0.03682449087600572,0.03674280270934105,0.021159153431653976,1.0000221547414763,2,0.07365061342716217,0.7377659087025938,0.6412510871887207,False,not_selected
416,2808,OCNT-2315145,3,CYP3A4,4.441895018,4.551662445068359,0.037495940924690795,0.037462905049324036,0.02246001921594143,1.0000069545880022,2,0.07499240338802338,0.7378075876231389,0.6412161588668823,False,not_selected
417,3038,OCNT-2315696,3,CYP3A4,4.572099113,3.7792601585388184,0.03910640999774797,0.039109550416469574,0.02370755933225155,1.0000226719249112,2,0.07821459323167801,0.7377910020462463,0.6412298083305359,False,not_selected
418,2449,OCNT-2314235,2,CYP2D6,4.327968535,4.246904373168945,0.03659193217854364,0.036509182304143906,0.02096410095691681,1.0000255533476707,2,0.07318573445081711,0.7377775282804427,0.6412423849105835,False,not_selected
419,4817,OCNT-2395712,3,CYP3A4,5.291723665,4.315858840942383,0.037686869503067565,0.03765341639518738,0.022663000971078873,1.0000053377833031,3,0.11306121200323105,0.7378141928318236,0.6412103772163391,False,not_selected
420,3300,OCNT-2316388,0,CYP1A2,5.12796983,5.372381687164307,0.03400421142678125,0.03389362245798111,0.018179794773459435,1.0000308941251708,2,0.06801052391529083,0.737466443911779,0.6414993405342102,False,not_selected
421,3300,OCNT-2316388,2,CYP2D6,5.33596842,4.767033576965332,0.0360179990540014,0.03596290946006775,0.020711731165647507,1.0000326833878954,2,0.07203835248947144,0.7377491457685925,0.6412647366523743,False,not_selected
422,1052,OCNT-2310698,3,CYP3A4,2.799867685,4.101028919219971,0.03823847323756082,0.038216929882764816,0.02302844263613224,1.000005553047207,2,0.07647737115621567,0.7378123601417003,0.641211986541748,False,not_selected
423,984,OCNT-2310539,2,CYP2D6,2.867100462,4.063165187835693,0.03692593425612314,0.03686901554465294,0.021288014948368073,1.0000285505478923,2,0.0738539770245552,0.7377625442919864,0.6412534713745117,False,not_selected
424,3623,OCNT-2317263,3,CYP3A4,3.14901929,4.37253475189209,0.03830308839778764,0.03827699273824692,0.023120567202568054,1.0000079751350934,2,0.07660678774118423,0.7378144669291734,0.6412103176116943,False,not_selected
425,963,OCNT-2310497,1,CYP2C9,4.891483887,4.947854995727539,0.04297024384240968,0.042891182005405426,0.024612396955490112,1.0000153449183402,2,0.08594180643558502,0.7377475764269034,0.6412657499313354,False,not_selected
426,963,OCNT-2310497,3,CYP3A4,5.014968643,4.441155433654785,0.037099476904676985,0.037067197263240814,0.02216140367090702,1.0000058239456546,2,0.0741993859410286,0.7378057011884371,0.6412177085876465,False,not_selected
427,4145,OCNT-2318618,2,CYP2D6,4.454990203,4.779793739318848,0.03629676252703531,0.03625471889972687,0.02075210213661194,1.0000406431140263,2,0.072596475481987,0.7377510214543785,0.6412628889083862,False,not_selected
428,3773,OCNT-2317633,3,CYP3A4,2.05228555,2.5780210494995117,0.037605732680367064,0.037644319236278534,0.022521579638123512,1.0000181282633263,2,0.07521282881498337,0.737771121926698,0.6412463188171387,False,not_selected
429,1870,OCNT-2312731,3,CYP3A4,1.948410522,3.1081509590148926,0.03847172111372812,0.038491565734148026,0.023208249360322952,1.0000244984346478,2,0.07694532722234726,0.7377814677580391,0.6412379741668701,False,not_selected
430,2769,OCNT-2315064,0,CYP1A2,3.243709095,4.376077175140381,0.034331023694084715,0.03420967608690262,0.018419284373521805,1.0000306000302674,2,0.06866414844989777,0.7314731817455961,0.6460089683532715,False,not_selected
431,2769,OCNT-2315064,1,CYP2C9,4.462939343,4.257495880126953,0.043081991375492644,0.043037984520196915,0.024685978889465332,1.0000238656243488,2,0.08616603910923004,0.7377320066225426,0.6412789821624756,False,not_selected
432,2769,OCNT-2315064,2,CYP2D6,5.122424898,4.359414100646973,0.03653871268133981,0.03647300973534584,0.02094140090048313,1.0000302804789067,2,0.07307963818311691,0.7377601634071633,0.6412556171417236,False,not_selected
433,2769,OCNT-2315064,3,CYP3A4,4.827346797,3.8873186111450195,0.03722323104839189,0.03720277175307274,0.022228363901376724,1.0000148117572987,2,0.07444756478071213,0.7377923456607061,0.6412286162376404,False,not_selected
434,2170,OCNT-2313515,3,CYP3A4,4.33482822,3.9904775619506836,0.03741864860157831,0.03739422187209129,0.022306546568870544,1.0000070685105173,2,0.074837826192379,0.737797575008184,0.6412243843078613,False,not_selected
435,2593,OCNT-2314591,3,CYP3A4,4.34038317,4.465946674346924,0.03717236220936639,0.037128228694200516,0.02216951921582222,1.0000004008308048,3,0.11151713132858276,0.7378151924809817,0.6412096619606018,False,not_selected
436,466,OCNT-2309276,1,CYP2C9,3.566130447,4.301623344421387,0.04331892356376512,0.043255750089883804,0.024969451129436493,1.000018747275284,2,0.08663947135210037,0.7377389074264084,0.6412733793258667,False,not_selected
437,466,OCNT-2309276,3,CYP3A4,2.552482262,3.9974184036254883,0.03751810640196664,0.03749261423945427,0.02249201014637947,1.000011021497692,2,0.07503703981637955,0.7377957960626391,0.6412257552146912,False,not_selected
438,2531,OCNT-2314445,2,CYP2D6,4.656172,4.610003471374512,0.03629907965760095,0.03623320907354355,0.020815664902329445,1.0000314040284786,2,0.07260043919086456,0.7377177213136052,0.6412962675094604,False,not_selected
439,2819,OCNT-2315159,2,CYP2D6,4.270086723,4.876171112060547,0.03719864785771234,0.037136055529117584,0.02153358981013298,1.00001882737993,2,0.0743986964225769,0.7378559523692362,0.6411764621734619,False,not_selected
440,2938,OCNT-2315458,3,CYP3A4,4.661217348,4.271498680114746,0.03733955696325166,0.03730769455432892,0.022364113479852676,1.0000074825545642,2,0.0746796727180481,0.7378085765233813,0.6412152051925659,False,not_selected
441,2139,OCNT-2313423,2,CYP2D6,4.697239085,5.088587760925293,0.03709498047928674,0.03709070011973381,0.02142598293721676,1.000053326019394,2,0.07419391721487045,0.7372607204146,0.6416723728179932,False,not_selected
442,2434,OCNT-2314202,0,CYP1A2,4.98344575,4.879227161407471,0.03418298065762384,0.03406323492527008,0.01826818659901619,1.0000300786708056,2,0.06836801767349243,0.732677154354648,0.6451740264892578,False,not_selected
443,1959,OCNT-2312959,0,CYP1A2,5.234491722,5.351539611816406,0.03375511989097459,0.033655568957328796,0.01821916550397873,1.0000307910176771,2,0.06751231849193573,0.7318540104536426,0.6457483768463135,False,not_selected
444,1959,OCNT-2312959,1,CYP2C9,5.261825863,5.076292991638184,0.04285858944158418,0.042817965149879456,0.024539519101381302,1.0000205132045146,2,0.08571893721818924,0.737732291468808,0.6412786245346069,False,not_selected
445,1959,OCNT-2312959,2,CYP2D6,4.221894255,4.846418380737305,0.03642121702532632,0.036361828446388245,0.020746398717164993,1.0000259799730233,2,0.07284432649612427,0.7377927003749236,0.6412286162376404,False,not_selected
446,1959,OCNT-2312959,3,CYP3A4,5.109494788,5.073223114013672,0.037054497749613356,0.037034403532743454,0.02207130379974842,1.0000096513619228,2,0.07410971075296402,0.737780564849122,0.6412384510040283,False,not_selected
447,2099,OCNT-2313287,3,CYP3A4,4.85689231,3.5406484603881836,0.037496838719652724,0.0375208780169487,0.022471565753221512,1.0000205652961183,2,0.07499521970748901,0.7377817418553889,0.6412373781204224,False,not_selected
448,4486,OCNT-2395380,3,CYP3A4,3.91647593,3.191648244857788,0.03782948851685388,0.037797797471284866,0.02270633541047573,0.9999947479204617,3,0.11348786950111389,0.7378193039412289,0.6412062048912048,False,not_selected
449,1702,OCNT-2312280,1,CYP2C9,6.150488705,5.054441452026367,0.04336515814165933,0.04336356744170189,0.025171995162963867,1.0000303244824116,2,0.08673294633626938,0.7377332319989299,0.6412782669067383,False,not_selected
450,1702,OCNT-2312280,2,CYP2D6,4.29906668,4.959413528442383,0.036961279810474944,0.0369231253862381,0.02135041356086731,1.0000423313379123,2,0.0739256888628006,0.7376219431004482,0.6413816809654236,False,not_selected
