split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2308645,CYP2C9,4.499618,4.615295372438181,4.24940825,4.82446225,0.0,-0.08864784,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2308698,CYP2C9,4.9747257,4.858465246222736,4.66441025,5.27443175,0.0,-0.06666803,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2308814,CYP2C9,4.018587,5.185207076579199,3.58343775,4.556288,0.7287216,1.2664223,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2308865,CYP2C9,4.630061,4.948123116541619,4.46292475,4.822163,0.24115324,0.4332552,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2308884,CYP2C9,3.588983,3.8438103453067853,2.9187435,4.07385225,0.0,0.20299578,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2308896,CYP2C9,3.8871002,3.6602127336256283,3.41981725,4.43962375,0.0,0.12968731,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2308914,CYP2C9,5.5799956,4.974778091107277,4.58348375,6.061771,0.0,-0.498384,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2308941,CYP2C9,5.558758,5.007668835756975,5.1243185,5.8533775,0.0384984,-0.47293758,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2308965,CYP2C9,3.1424334,3.2580682148057436,1.46695925,3.93417,0.0,0.26335025,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2308975,CYP2C9,3.6145556,4.115114597970609,2.962083,4.1380375,0.0,0.39448428,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309022,CYP2C9,4.187528,4.503537470517124,3.82088325,4.6508435,0.020576954,0.48389244,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309155,CYP2C9,3.7097092,4.398603452139693,3.0910955,4.19339125,0.5613799,1.0450621,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309221,CYP2C9,3.9161885,3.8552044311588483,3.4297925,4.36281225,0.0,-0.113781214,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309240,CYP2C9,4.819305,4.779914930781514,4.564273,5.08663925,0.0,0.039806843,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309252,CYP2C9,5.0260544,4.476814608782547,4.813584,5.24068325,0.42005634,-0.6325269,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309276,CYP2C9,3.5661304,4.144154472285575,2.87350825,4.10692175,0.048588753,0.58938,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309333,CYP2C9,4.5537834,4.425894283450078,4.28573725,4.87785125,0.0,-0.0046696663,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309346,CYP2C9,4.6990237,4.781590332270581,4.41680775,5.06614725,0.0,0.20593214,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309433,CYP2C9,4.750919,4.634549910108003,4.54923775,4.96494325,0.0,-0.07747316,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309459,CYP2C9,4.9533677,4.5271339369503965,4.7555075,5.14237725,0.19529247,-0.3931527,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309471,CYP2C9,4.940911,4.733186232702195,4.6274765,5.2579775,0.0,-0.06796026,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309479,CYP2C9,3.622494,4.589755879126779,2.9643555,4.18124925,0.11353302,0.6722882,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309526,CYP2C9,5.4455647,4.7420462389253935,5.28627,5.5687505,0.6787305,-0.8380251,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309558,CYP2C9,3.7775102,3.816488178694977,3.15620825,4.23239025,0.0,-0.2171402,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309559,CYP2C9,3.9594688,4.23362081991946,3.49421975,4.46535525,0.0,0.26889133,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309603,CYP2C9,5.2606707,5.050779976671072,5.01926525,5.45962975,0.0,-0.16320944,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309604,CYP2C9,6.0879793,5.336802252366973,5.9894435,6.190332,0.69784784,-0.79638386,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309615,CYP2C9,4.49625,5.171409333369052,4.03604225,5.1337525,0.11488438,0.75238657,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309634,CYP2C9,5.9017715,5.134588765334547,5.80388925,6.00544025,0.57742214,-0.6753044,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309639,CYP2C9,4.266664,5.128912281961938,3.89521575,4.867859,0.20029974,0.8014946,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309641,CYP2C9,5.2836533,5.0845155405292575,5.084648,5.47173,0.0,-0.036844254,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309655,CYP2C9,3.404935,4.081758178972586,1.72082825,4.01987775,0.08200264,0.69694567,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309730,CYP2C9,4.6524215,5.126036531496712,4.518768,4.80818925,0.33765316,0.49342108,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309742,CYP2C9,4.8708024,4.504497319554723,4.574166,5.22243475,0.0,-0.2812724,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309743,CYP2C9,4.6331334,4.773637893216709,4.354579,4.97403975,0.0,0.14486837,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309819,CYP2C9,6.1005964,4.884935782891992,5.99282475,6.2099445,1.0961676,-1.2039394,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309829,CYP2C9,4.700835,4.321783852626726,4.5236365,4.906394,0.20480299,-0.38200188,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309845,CYP2C9,4.0658937,5.042500948923336,3.67579225,4.59877875,0.21307802,0.7459631,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309850,CYP2C9,5.4215198,5.161277391481623,5.26191925,5.55220775,0.09495735,-0.2545581,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309860,CYP2C9,4.7247252,4.447656431831838,4.54065875,4.94374675,0.011171341,-0.19523764,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309901,CYP2C9,5.051713,5.338070649084042,4.8299965,5.22720175,0.0,0.1737709,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309902,CYP2C9,4.703773,4.835318916604778,4.55275775,4.8671355,0.0061535835,0.16951609,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309935,CYP2C9,5.5869794,4.88833635777363,5.452386,5.7120215,0.7201395,-0.854733,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310023,CYP2C9,4.532057,4.36176608003905,4.32121225,4.799131,0.0,-0.13534689,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310093,CYP2C9,5.3983254,4.906224681917543,5.3118495,5.4912025,0.41795158,-0.50442743,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310114,CYP2C9,5.8247814,5.281699355740722,5.66878575,5.97242325,0.27294683,-0.42894268,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310159,CYP2C9,5.0219617,3.9411409310027685,4.773624,5.25487,0.8459072,-1.094245,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310216,CYP2C9,3.4965227,4.617299543016574,2.653351,4.1744535,0.56511354,1.2430446,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310235,CYP2C9,4.83479,4.634196936970774,4.6882145,4.98921525,0.031890392,-0.17846632,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310262,CYP2C9,5.632949,5.036507750977987,5.496937,5.767266,0.3803625,-0.5163746,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310288,CYP2C9,5.305912,5.410735094653624,5.11436875,5.491256,0.03202963,0.21737385,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310303,CYP2C9,4.160296,4.775372267696104,3.77269575,4.6298385,0.0,0.42195845,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310337,CYP2C9,5.8224235,4.389764324236362,5.6668265,5.95918275,1.2966781,-1.4522748,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310348,CYP2C9,3.6107316,4.191257894541708,2.92446,4.1775255,0.1965828,0.7633767,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310351,CYP2C9,4.8715115,4.637131944185236,4.65827425,5.093379,0.09717131,-0.3104086,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310404,CYP2C9,5.617654,5.019562196323765,5.45137725,5.778367,0.11109066,-0.27736712,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310458,CYP2C9,5.9146237,5.829340466173806,5.82969575,6.00106325,0.0,0.026710033,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310497,CYP2C9,4.891484,4.8520786863051875,4.709486,5.08362175,0.0,-0.023736954,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310597,CYP2C9,4.4260726,4.398070512567674,4.1550435,4.7888525,0.007736206,0.3705163,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310680,CYP2C9,5.1005096,4.751797071828325,4.87241325,5.2781205,0.063334465,-0.29143095,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310717,CYP2C9,4.393079,4.867804765294697,3.60788425,5.20254325,0.0,0.43892813,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310763,CYP2C9,3.6101851,4.128697527262146,2.867986,4.12676025,0.0,0.118124485,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310782,CYP2C9,4.3958406,4.2829493825620695,4.12230475,4.766451,0.051056862,-0.3245926,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310809,CYP2C9,4.801961,4.731251081026225,4.58719725,4.99887225,0.0,-0.13247776,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310830,CYP2C9,4.221873,4.167179754788625,3.85951425,4.66520175,0.0,-0.13863182,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310845,CYP2C9,5.029457,4.810699336751398,4.8056855,5.2413645,0.0,-0.21036243,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310856,CYP2C9,3.2957516,3.8402390572178926,1.92956225,4.001061,0.0,0.4191985,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310871,CYP2C9,3.8458185,3.916508509000732,3.312947,4.3060615,0.0,0.2950306,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310880,CYP2C9,5.0225806,4.879149688682251,4.83276875,5.2288505,0.0,0.13500166,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310890,CYP2C9,6.1583242,5.166042859383512,6.0342965,6.284127,0.77857685,-0.9026046,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310955,CYP2C9,4.048094,4.434384843074709,3.63724375,4.51545125,0.0,0.3551979,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310956,CYP2C9,4.9609647,4.234947263449148,4.715868,5.22838525,0.46124935,-0.70634604,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310974,CYP2C9,4.9812274,4.570664475434968,4.64917925,5.30411525,0.26241302,-0.59446096,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310980,CYP2C9,4.6687946,4.716861518771682,4.53288825,4.82207175,0.0,0.050121307,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311014,CYP2C9,4.4769416,4.723620817486036,4.181263,4.8510705,0.0,0.15637922,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311030,CYP2C9,3.735693,4.618607245264943,3.16248225,4.1847,0.49326706,0.9422741,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311060,CYP2C9,4.3815,4.386012158886955,4.04853325,4.83545925,0.0,0.17722178,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311074,CYP2C9,4.747629,4.4520396358004595,4.57677975,4.9107875,0.15323114,-0.32408047,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311090,CYP2C9,4.8043084,4.982037257795155,4.50747,5.0380705,0.0,0.18462324,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311102,CYP2C9,2.227746,4.32679094299275,1.07563975,3.253763,1.4140656,2.4400826,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311147,CYP2C9,4.233222,4.92565798668843,3.89367875,4.68523025,0.4103675,0.86237574,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311160,CYP2C9,5.2082095,5.053758969461034,5.00494125,5.3890755,0.0029482841,-0.20621634,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311175,CYP2C9,4.6207876,4.331176836994995,4.44072625,4.8442645,0.047311306,-0.22737265,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311178,CYP2C9,3.1748621,4.585418618031641,1.401481,4.000531,0.8366513,1.6623204,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311202,CYP2C9,4.491842,4.823177832814788,4.23536575,4.852144,0.0,0.14085817,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311203,CYP2C9,4.07027,4.277469865720358,3.66821,4.50050025,0.0,0.14925337,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311204,CYP2C9,4.4914927,4.996947424019545,4.28631325,4.75300525,0.17718124,0.43869352,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311312,CYP2C9,4.571281,5.277852299294445,4.285512,4.9314655,0.35153532,0.71172,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311320,CYP2C9,4.883999,4.826951555920214,4.7159545,5.044953,0.0,-0.008977413,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311335,CYP2C9,4.1393085,4.278212905160806,3.780096,4.61881,0.0,0.12802553,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311511,CYP2C9,4.616034,4.214203038300972,4.301011,4.99724025,0.0,-0.18941498,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311517,CYP2C9,4.6246777,4.781889402080683,4.424879,4.862328,0.0,0.050606728,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311565,CYP2C9,4.8560405,4.308456124576386,4.63328975,5.1276435,0.56665754,-0.7894082,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311582,CYP2C9,4.485723,4.624187242683165,4.128856,4.92748675,0.0,0.4417348,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311602,CYP2C9,4.590927,4.858991154092247,4.306866,4.941203,0.04463291,0.3949089,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311662,CYP2C9,5.3892603,4.9842062373845994,5.22265175,5.5256015,0.023742199,-0.19035053,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311697,CYP2C9,4.675405,4.847255203856082,4.43016425,4.9446715,0.0,0.09997702,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311950,CYP2C9,4.4890785,5.093497439290962,4.1654785,4.8941435,0.29616308,0.70122814,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311955,CYP2C9,3.6444476,4.296630249627355,3.027225,4.17162825,0.083930016,0.6111109,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311976,CYP2C9,4.2051086,4.598960173713752,3.855352,4.5845615,0.0,0.37688065,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312033,CYP2C9,3.296598,4.175820769002541,1.73451525,4.006543,0.42578936,1.1357346,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312161,CYP2C9,4.6724567,4.59674590870622,4.3782265,4.98149275,0.0,0.1279478,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312280,CYP2C9,6.150489,4.942269159828811,6.06504825,6.237374,1.034791,-1.1202316,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312302,CYP2C9,6.9236984,5.191479153286697,6.83462725,7.00950275,1.5415626,-1.6306338,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312312,CYP2C9,4.7610292,4.849347927818704,4.59052725,4.92669025,0.0,-0.14733982,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312377,CYP2C9,4.105874,3.9550642210385765,3.686097,4.6700315,0.0,-0.062907696,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312382,CYP2C9,5.841189,4.738189249413472,5.70062375,6.00100425,1.0650954,-1.2056608,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312397,CYP2C9,4.626793,5.518988481812057,4.4889695,4.78771225,0.6219034,0.7828226,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312478,CYP2C9,5.061349,4.933135314286217,4.79079325,5.28080125,0.0,-0.14963818,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312486,CYP2C9,5.4432335,5.044776943440056,5.3032675,5.570092,0.09478617,-0.23475218,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312522,CYP2C9,4.7595353,4.642523278039905,4.61875375,4.89812175,0.0,-0.0374341,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312527,CYP2C9,4.5658,4.076314520754775,4.359016,4.822894,0.2890401,-0.49582434,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312606,CYP2C9,5.922462,5.042047113815984,5.81616325,6.0327915,0.52406645,-0.6303654,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312626,CYP2C9,5.3761125,4.9658123865550445,5.29825925,5.45569125,0.4216938,-0.499547,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312656,CYP2C9,3.601389,4.651173802714937,2.93741475,4.116877,0.028986454,0.5444746,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312716,CYP2C9,5.0368495,4.766837785731171,4.92254,5.156102,0.009033203,-0.123342514,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312859,CYP2C9,4.5397797,4.234617164976425,4.28083,4.8590795,0.32129192,-0.5802417,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312892,CYP2C9,4.4581327,4.55098210094081,4.1938825,4.8007865,0.0,0.26895046,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312959,CYP2C9,5.261826,4.946371742305675,5.18802725,5.3354705,0.14888954,-0.2226882,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312967,CYP2C9,3.995848,4.268602199282627,3.59616575,4.377591,0.0,0.3429029,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312974,CYP2C9,4.6120954,4.645177328961648,4.428826,4.853137,0.0,0.17449808,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312975,CYP2C9,4.338183,3.85406313621622,3.99884925,4.7465265,0.071440935,-0.4107747,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313003,CYP2C9,4.6409097,4.753570226215477,4.46672225,4.8378725,0.0,0.12724066,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313020,CYP2C9,3.566885,4.156630444356262,2.635515,4.11445575,0.042529106,0.5900998,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313093,CYP2C9,5.487727,4.638281731113303,5.40760525,5.5677675,0.678668,-0.75879,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313118,CYP2C9,4.3451805,4.554199824482163,3.9850445,4.8849785,0.0,0.2542138,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313155,CYP2C9,5.4830213,4.891603393560929,5.400774,5.560361,0.5403967,-0.62264395,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313165,CYP2C9,5.6721983,4.876471208446665,5.54094075,5.77051075,0.55590105,-0.6871586,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313193,CYP2C9,4.028416,4.344395575388254,3.5848955,4.49687475,0.0,0.09185505,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313278,CYP2C9,5.617346,4.9297098334875615,5.53982975,5.69565425,0.69885683,-0.7763729,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313300,CYP2C9,6.5561533,5.222250838512095,6.4490065,6.67204925,1.4631,-1.5702467,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313373,CYP2C9,4.388285,5.0928551167486305,4.1588585,4.716474,0.47709417,0.80528307,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313393,CYP2C9,3.914628,4.505535778555163,3.449291,4.395489,0.0,0.29299164,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313560,CYP2C9,3.4058192,4.464445439001058,1.991613,4.03600575,0.106015205,0.736202,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313639,CYP2C9,4.963866,4.582026096741215,4.8188885,5.13243075,0.43200874,-0.5769863,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313643,CYP2C9,3.8026645,4.297690043790298,3.30040975,4.24431725,0.0,0.2141912,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313644,CYP2C9,5.081792,4.411666134291694,4.90451475,5.247545,0.49378443,-0.6710615,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313781,CYP2C9,5.5582213,5.2059451485183565,5.3344275,5.74815,0.0,0.049010754,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313803,CYP2C9,4.0049,4.609290432322709,3.58978075,4.37210325,0.052120686,0.41932392,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313852,CYP2C9,4.011553,4.715024553593859,3.5783675,4.43558975,0.008746147,0.43278313,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313874,CYP2C9,4.7073717,4.29242111209016,4.4879665,4.94140275,0.048583508,-0.26798868,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313906,CYP2C9,3.924279,4.453875788370336,3.436717,4.30168575,0.068505764,0.4459126,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313921,CYP2C9,3.8111103,4.569365672153608,3.3330185,4.349951,0.119301796,0.6581423,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2314151,CYP2C9,5.409002,5.004139940343213,5.274533,5.52838525,0.250916,-0.38538504,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2314168,CYP2C9,4.228971,4.526912546940811,3.92114225,4.6483585,0.0,0.07056141,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2314322,CYP2C9,4.6721096,4.730578480182068,4.4862975,4.8817825,0.10271549,0.31238842,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2314405,CYP2C9,5.033762,4.980529861057251,4.87723075,5.13434025,0.0,0.005109787,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2314483,CYP2C9,4.4799438,4.448188394390484,4.26002425,4.767375,0.0,-0.055228233,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2314502,CYP2C9,5.6650524,5.248368676604085,5.56157575,5.7696055,0.52096605,-0.6244426,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2314504,CYP2C9,4.367488,4.665564730270814,4.03342375,4.85607875,0.06851244,0.55710316,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2314625,CYP2C9,5.3082223,5.078653580007984,5.138379,5.4391615,0.0,-0.05743456,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2314649,CYP2C9,4.5586424,4.555658596899686,4.3551555,4.8158455,0.0,-0.15468454,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2314658,CYP2C9,2.9775662,3.9830506383851008,1.2795915,3.86024375,0.0,0.81989884,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2314688,CYP2C9,3.926252,4.206151475152415,3.4744955,4.35931425,0.0,0.2837925,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2314691,CYP2C9,5.6951313,4.5965434407806995,5.47004175,5.90227525,0.86603546,-1.091125,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2314713,CYP2C9,3.36781,4.096225324121312,2.291518,3.99267175,0.06466794,0.68952966,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2314859,CYP2C9,4.9754076,4.929928310080458,4.8399025,5.1129525,0.0,-0.07650471,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2314962,CYP2C9,4.4456334,4.16181908381953,4.18378,4.7764905,0.05486965,-0.31672287,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2314992,CYP2C9,4.5378423,4.5376266953094015,4.3415945,4.777407,0.0,0.072975636,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315064,CYP2C9,4.4629393,4.255814910935478,4.11157125,4.92114925,0.0,-0.31756973,0,gray_scott|damped_symplectic|conservative_graph_flux
