validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
268,3272,OCNT-2316296,2,CYP2D6,4.01315734,3.960294246673584,0.010000650771962239,0.0042946734465658665,0.019729625433683395,0.9476007757123546,11,0.10424286872148514,0.515914372975845,0.6176099181175232,False,not_selected
269,3513,OCNT-2316964,1,CYP2C9,5.17686601,4.535311698913574,0.012826656923698021,0.006957546342164278,0.026816874742507935,0.9664236613519217,11,0.13635583221912384,0.5341361766853623,0.6022152304649353,False,not_selected
270,2520,OCNT-2314407,0,CYP1A2,4.971656497,4.772205829620361,0.00956013985078199,0.0045136441476643085,0.018829993903636932,0.938749645183372,11,0.09872035682201385,0.504140261997054,0.6285806894302368,False,not_selected
271,1000,OCNT-2310597,1,CYP2C9,4.426072795,4.427428245544434,0.01329772174458368,0.006826118100434542,0.02726486325263977,0.9675542168924199,11,0.1415289342403412,0.5304632910084759,0.6054701805114746,False,not_selected
272,490,OCNT-2309333,1,CYP2C9,4.553783193,4.405997276306152,0.013000821695731713,0.006625798065215349,0.0267915241420269,0.9663210105841249,11,0.13819263875484467,0.5136645060143661,0.6180785298347473,False,not_selected
273,2131,OCNT-2313393,1,CYP2C9,3.914628015,4.352270126342773,0.013242017478750779,0.006986622698605061,0.02755807712674141,0.9676135050529172,11,0.140944704413414,0.5344521625595757,0.6019130945205688,False,not_selected
274,1949,OCNT-2312931,3,CYP3A4,4.528305637,4.957651138305664,0.011806679890559746,0.005007488187402487,0.02536371722817421,0.9533351978005769,11,0.1238129585981369,0.5160131461056331,0.6159545183181763,False,not_selected
275,4447,OCNT-2395341,3,CYP3A4,2.015861195,3.2149453163146973,0.010686250404523446,0.004408776294440031,0.023081200197339058,0.9531895912837728,11,0.1120462492108345,0.5315390451768517,0.604425311088562,False,not_selected
276,1792,OCNT-2312486,1,CYP2C9,5.443233575,4.862377166748047,0.013389511034892632,0.0070390221662819386,0.027850236743688583,0.9675851611906585,11,0.14251041412353516,0.5344462721537836,0.6019256711006165,False,not_selected
277,1792,OCNT-2312486,3,CYP3A4,5.166347952,4.755173683166504,0.011741697789238526,0.004949464462697506,0.025316249579191208,0.9528054295460313,11,0.1230630874633789,0.5152972199512961,0.616672158241272,False,not_selected
278,4765,OCNT-2395660,3,CYP3A4,4.85167092,5.199295997619629,0.01199988927792175,0.0051906718872487545,0.025722084566950798,0.9538389021848477,11,0.1259055733680725,0.5135735043506139,0.6174887418746948,False,not_selected
279,2489,OCNT-2314328,3,CYP3A4,3.961423673,4.357118129730225,0.011070283130811287,0.0046438779681921005,0.024034418165683746,0.9501368557766103,11,0.11570112407207489,0.5203822860775495,0.6134344339370728,False,not_selected
280,2995,OCNT-2315573,2,CYP2D6,4.509963645,4.5636186599731445,0.009658658878015114,0.004052852280437946,0.019114531576633453,0.9490155001253421,11,0.1008283868432045,0.5319207929171887,0.6041215062141418,False,not_selected
281,2219,OCNT-2313644,0,CYP1A2,5.472312683,4.355798721313477,0.00895281694929464,0.00417590606957674,0.01765774004161358,0.9378737463033832,11,0.09236273169517517,0.5037735372099926,0.6294436454772949,False,not_selected
282,2219,OCNT-2313644,1,CYP2C9,5.081791727,4.32070255279541,0.012815969997154309,0.00662950286641717,0.02650360018014908,0.9672591346689012,11,0.13636000454425812,0.5273599849989579,0.6082175374031067,False,not_selected
283,2219,OCNT-2313644,3,CYP3A4,5.277013402,3.953794002532959,0.010885680095361306,0.004599923267960548,0.023683879524469376,0.9514542104509012,11,0.11392948776483536,0.5270645174611611,0.6080304384231567,False,not_selected
284,3943,OCNT-2318073,3,CYP3A4,3.659290205,3.8553178310394287,0.010516000912593438,0.004404748324304819,0.0227507334202528,0.9521054870924062,11,0.1101357638835907,0.5285150124204657,0.6073074340820312,False,not_selected
285,571,OCNT-2309532,0,CYP1A2,5.089029995,5.17672061920166,0.009938009084271027,0.004677697084844112,0.01969170570373535,0.9391929500475499,11,0.10267078876495361,0.4904337855281082,0.6355693340301514,False,not_selected
286,2273,OCNT-2313803,1,CYP2C9,4.004899832,4.849086761474609,0.013745471836136414,0.0071205939166247845,0.028448034077882767,0.9688278348629963,11,0.14648695290088654,0.5346238066195946,0.6017578840255737,False,not_selected
287,2262,OCNT-2313767,2,CYP2D6,4.5906571,4.278706073760986,0.009575963021324707,0.004240566398948431,0.01883074641227722,0.9542091952571709,11,0.10051219165325165,0.5094138546990146,0.6238291263580322,False,not_selected
288,2847,OCNT-2315230,0,CYP1A2,6.134430408,4.6949920654296875,0.009526538663612439,0.004716143477708101,0.019625499844551086,0.9450814259308049,11,0.09903690218925476,0.5073688130284483,0.624652624130249,False,not_selected
289,2847,OCNT-2315230,1,CYP2C9,5.218507295,4.729423522949219,0.013177507557974888,0.006565192714333534,0.02697567641735077,0.966006612121797,11,0.14002515375614166,0.5130099125010859,0.6181022524833679,False,not_selected
290,2847,OCNT-2315230,2,CYP2D6,4.673697915,4.916541576385498,0.009468621575342251,0.004079840611666441,0.01887032762169838,0.9501444733692114,11,0.09896214306354523,0.5299784772901515,0.6060464382171631,False,not_selected
291,1718,OCNT-2312316,0,CYP1A2,5.32535307,5.264760971069336,0.009775809944675995,0.004796075168997049,0.019427061080932617,0.9412200839013141,11,0.10121307522058487,0.5160292170781875,0.6190028190612793,False,not_selected
292,4710,OCNT-2395605,3,CYP3A4,5.60513497,4.982895851135254,0.01188160665433271,0.005094426684081554,0.02556714415550232,0.9519621818707846,11,0.12441924214363098,0.5248750103638701,0.6098508238792419,False,not_selected
293,3667,OCNT-2317349,1,CYP2C9,4.66441265,4.319547653198242,0.013246282004819943,0.0067387958988547325,0.027234802022576332,0.9668366776274147,11,0.140876904129982,0.5130985285773646,0.6187238693237305,False,not_selected
294,3667,OCNT-2317349,2,CYP2D6,4.840674287,5.002091884613037,0.009448389523731305,0.0038533778861165047,0.018769599497318268,0.9463504663899305,11,0.09835636615753174,0.5219302575786886,0.6121752858161926,False,not_selected
295,3667,OCNT-2317349,3,CYP3A4,4.131915098,4.157654285430908,0.010515660048531128,0.0043116104789078236,0.022901076823472977,0.9475303742565921,11,0.10960298031568527,0.5235534016216281,0.6111392974853516,False,not_selected
296,1984,OCNT-2313020,1,CYP2C9,3.566885088,3.866349220275879,0.013725567610071732,0.006890701130032539,0.028178326785564423,0.9678838355804491,11,0.14613230526447296,0.5341735345418044,0.6021568775177002,False,not_selected
297,837,OCNT-2310214,0,CYP1A2,5.464391818,5.740297317504883,0.010477724486099316,0.005445055663585663,0.021276310086250305,0.9481843914931801,11,0.1092829629778862,0.52366073491914,0.6119086742401123,False,not_selected
298,837,OCNT-2310214,2,CYP2D6,1.946780292,4.887497901916504,0.010133884848164154,0.0045449500903487206,0.020023714751005173,0.9529453265957264,11,0.10622742027044296,0.519982679013812,0.6153751015663147,False,not_selected
299,4653,OCNT-2395548,3,CYP3A4,5.303949493,5.265460014343262,0.0124541986743675,0.005300409160554409,0.026577794924378395,0.9565096548662779,11,0.13103817403316498,0.5242356648592876,0.6101568341255188,False,not_selected
300,2707,OCNT-2314896,0,CYP1A2,5.191857085,4.956418514251709,0.00964588113229139,0.004699882119894028,0.01909821107983589,0.9408311905629182,11,0.09982660412788391,0.5055163637109447,0.6277225613594055,False,not_selected
301,884,OCNT-2310336,2,CYP2D6,5.0412681,4.609703063964844,0.00965535082023008,0.0039766700938344,0.019185345619916916,0.9471424872186301,11,0.10059492290019989,0.5263027565867547,0.6087568998336792,False,not_selected
302,1548,OCNT-2311871,2,CYP2D6,4.737936128,4.756418704986572,0.009519526735948159,0.004026918672025204,0.018671678379178047,0.950661943281866,11,0.09954836964607239,0.5175458393667489,0.6161198616027832,False,not_selected
303,41,OCNT-0022301,2,CYP2D6,5.102518413,4.71172571182251,0.009575663135455681,0.004049021750688553,0.01894485019147396,0.9489507176171115,11,0.09995515644550323,0.5331020288823507,0.6028690338134766,False,not_selected
304,4280,OCNT-2328675,3,CYP3A4,2.616801833,1.9888014793395996,0.009365230799721314,0.003735319944098592,0.019842393696308136,0.944268007336426,11,0.09727616608142853,0.5227424550526893,0.612578272819519,False,not_selected
305,2572,OCNT-2314534,0,CYP1A2,5.282190228,4.945729732513428,0.009816619568573071,0.0045509194023907185,0.019403843209147453,0.9377339979715272,11,0.10125915706157684,0.49108026025101476,0.6366174221038818,False,not_selected
306,2572,OCNT-2314534,3,CYP3A4,4.92615128,4.953829765319824,0.01183194574068649,0.0050200470723211765,0.025439422577619553,0.9524330852139375,11,0.12396050244569778,0.5189660989698632,0.6138935089111328,False,not_selected
307,841,OCNT-2310225,3,CYP3A4,1.96408744,3.322072982788086,0.010641993955777718,0.004371793940663338,0.023022500798106194,0.9518611241631649,11,0.1114267036318779,0.5308856051565851,0.6049745082855225,False,not_selected
308,2085,OCNT-2313250,0,CYP1A2,5.614650313,5.0021653175354,0.009610311129199101,0.004648476839065552,0.01928098127245903,0.9414020075573276,11,0.09951882809400558,0.5196882877111976,0.6158572435379028,False,not_selected
309,2085,OCNT-2313250,2,CYP2D6,7.28737555,4.920148849487305,0.00975194200973375,0.004168241750448942,0.019456494599580765,0.9494344536928422,11,0.10184712707996368,0.5318620877142083,0.6041691303253174,False,not_selected
310,548,OCNT-2309479,1,CYP2C9,3.6224939,4.540928840637207,0.013858913444982602,0.007019005250185728,0.028508339077234268,0.9682466495555924,11,0.14760731160640717,0.5348660764300819,0.6014817953109741,False,not_selected
311,3853,OCNT-2317860,1,CYP2C9,4.138366385,4.403112411499023,0.013955274597810341,0.006731557659804821,0.02833401784300804,0.9666833389220549,11,0.1483936458826065,0.5345885313655653,0.6016496419906616,False,not_selected
312,3853,OCNT-2317860,3,CYP3A4,4.431612102,4.144256591796875,0.010415196419762207,0.004352749790996313,0.022634999826550484,0.9517958183672272,11,0.10904454439878464,0.5285655806942773,0.6072659492492676,False,not_selected
313,4557,OCNT-2395451,3,CYP3A4,3.579423645,3.867445468902588,0.011696675793336464,0.004986796528100967,0.025077786296606064,0.9533071527712385,11,0.12265577167272568,0.5127771252496491,0.6179112195968628,False,not_selected
314,2774,OCNT-2315078,3,CYP3A4,5.376955667,4.213271141052246,0.012808146887527539,0.005440054461359978,0.026917506009340286,0.9564246866298325,11,0.13475030660629272,0.5156513315576153,0.6160140037536621,False,not_selected
315,3399,OCNT-2316682,2,CYP2D6,3.834267898,4.763599395751953,0.009628499859081341,0.004098542500287294,0.01912543550133705,0.9489556679313317,11,0.1005072146654129,0.5317926362827778,0.604202151298523,False,not_selected
316,4513,OCNT-2395407,3,CYP3A4,3.985942915,4.1331024169921875,0.010908637196825577,0.004655668046325445,0.02360634133219719,0.9548018737413813,11,0.1145714595913887,0.528593105980102,0.607258677482605,False,not_selected
317,830,OCNT-2310197,2,CYP2D6,4.303319457,4.838947296142578,0.009785540402935578,0.004203022923320532,0.019604995846748352,0.9470031228951372,11,0.10193631052970886,0.529707389636729,0.6063584089279175,False,not_selected
318,3079,OCNT-2315781,2,CYP2D6,4.29023471,4.951465129852295,0.009475741536425187,0.004000620450824499,0.01861269772052765,0.9513999614699967,11,0.09916742146015167,0.5243891486262671,0.6105949282646179,False,not_selected
319,3313,OCNT-2316430,1,CYP2C9,2.935518698,4.59852409362793,0.013345691376434399,0.006785329431295395,0.02745787985622883,0.9670565266517146,11,0.14196641743183136,0.5340543290669251,0.6022169589996338,False,not_selected
320,4558,OCNT-2395452,3,CYP3A4,2.131347953,3.239311933517456,0.010482829065130784,0.004248958546668291,0.022754061967134476,0.9475133305832328,11,0.10925882309675217,0.5200747582563611,0.6133106350898743,False,not_selected
321,2800,OCNT-2315125,2,CYP2D6,5.41617366,5.331502437591553,0.009675322101520134,0.004065079614520073,0.01924065500497818,0.942735854767037,11,0.10033400356769562,0.5287462887774425,0.6072144508361816,False,not_selected
322,1085,OCNT-2310782,1,CYP2C9,4.395840608,4.425437927246094,0.013788648882018162,0.007110110949724913,0.02858329564332962,0.96881961860195,11,0.14694584906101227,0.5346718300876192,0.6016964912414551,False,not_selected
323,1085,OCNT-2310782,3,CYP3A4,4.560168555,4.27925968170166,0.011712951586650444,0.004963511601090431,0.02514510601758957,0.9548849932449787,11,0.12302973866462708,0.5213684117561511,0.6127743721008301,False,not_selected
324,1696,OCNT-2312252,3,CYP3A4,2.031538242,3.6089720726013184,0.01235602144251926,0.005290161818265915,0.02622859552502632,0.9549273230517131,11,0.12979012727737427,0.5199769108769359,0.6131978631019592,False,not_selected
325,3287,OCNT-2316345,0,CYP1A2,5.3855554,5.370648384094238,0.010582134128616883,0.004984515253454447,0.021297352388501167,0.9408842882881905,11,0.10952220112085342,0.4984454891575881,0.6287152767181396,False,not_selected
326,3287,OCNT-2316345,2,CYP2D6,5.78596358,4.687713623046875,0.01037027407537563,0.00459424639120698,0.020573345944285393,0.9494781509617098,11,0.10830983519554138,0.5155889938929428,0.6184098124504089,False,not_selected
327,460,OCNT-2309256,2,CYP2D6,6.03976059,5.261707305908203,0.009574790486203267,0.003953996114432812,0.018898669630289078,0.9492966106974727,11,0.09998247772455215,0.5224618263929874,0.612285852432251,False,not_selected
328,3657,OCNT-2317336,2,CYP2D6,4.218204713,5.003614902496338,0.009802565910922123,0.004234945401549339,0.019466359168291092,0.9515405531043293,11,0.10260292887687683,0.5308480000750825,0.6052162647247314,False,not_selected
329,415,OCNT-2309149,2,CYP2D6,5.258979828,4.721803188323975,0.009609010071562363,0.004124494269490242,0.01923789642751217,0.949916557269211,11,0.10040533542633057,0.5212894005078387,0.6138046979904175,False,not_selected
330,424,OCNT-2309173,3,CYP3A4,3.624866728,3.5491654872894287,0.01111433282594545,0.004695536103099585,0.023990433663129807,0.9525784263699633,11,0.11646001040935516,0.522437118666685,0.6117674708366394,False,not_selected
331,1060,OCNT-2310724,3,CYP3A4,2.100754382,3.420762300491333,0.011559194886194302,0.004940915387123823,0.024769365787506104,0.9541936315651548,11,0.12132681161165237,0.5191521962906268,0.6140694618225098,False,not_selected
332,2478,OCNT-2314306,0,CYP1A2,5.410053963,5.549939155578613,0.010308382102356984,0.005314134526997805,0.021011117845773697,0.9465645019421473,11,0.10733303427696228,0.5255940644526697,0.6104059219360352,False,not_selected
333,4742,OCNT-2395637,3,CYP3A4,4.902830315,4.468230724334717,0.01002054661612375,0.004231274593621492,0.02166091278195381,0.9476704010010398,11,0.10445792973041534,0.5269760471670513,0.6088675260543823,False,not_selected
334,1966,OCNT-2312975,1,CYP2C9,4.33818311,3.7151403427124023,0.01315030362557037,0.0069112167693674564,0.02733668126165867,0.9678978491782265,11,0.14000965654850006,0.5343735906731917,0.6019600629806519,False,not_selected
335,1555,OCNT-2311890,2,CYP2D6,4.134224525,4.207011699676514,0.010231445544467999,0.0045113228261470795,0.02011103183031082,0.9527447091418682,11,0.10722751170396805,0.5221295787529663,0.6137152910232544,False,not_selected
336,1555,OCNT-2311890,3,CYP3A4,5.317936325,4.587772369384766,0.01252744346957071,0.005397025030106306,0.0265620406717062,0.9570004089360679,11,0.13187645375728607,0.5237339215987689,0.6105295419692993,False,not_selected
337,4378,OCNT-2395272,3,CYP3A4,3.833791445,4.272402763366699,0.011096596718834473,0.004703668877482414,0.023951761424541473,0.9534380233159563,11,0.11637908965349197,0.5254181947251745,0.6096868515014648,False,not_selected
338,221,OCNT-2308605,0,CYP1A2,4.189079855,4.286550521850586,0.009309387766824795,0.004632157739251852,0.018942777067422867,0.9441322040434221,11,0.09668222069740295,0.48625732121335086,0.6395766735076904,False,not_selected
339,4666,OCNT-2395561,3,CYP3A4,3.054516267,4.170231342315674,0.01162655558537109,0.005094277206808329,0.025019749999046326,0.954089263939594,11,0.12202049046754837,0.5159539565296398,0.6157841086387634,False,not_selected
340,3346,OCNT-2316548,0,CYP1A2,5.30587331,5.891724109649658,0.010546630249427391,0.004967894405126572,0.021217020228505135,0.9394879121134266,11,0.10899274796247482,0.5329540888686327,0.6024709343910217,False,not_selected
341,1709,OCNT-2312299,0,CYP1A2,5.178202748,5.870364189147949,0.010679235682891442,0.005492248106747866,0.021555785089731216,0.9482458208885705,11,0.11139194667339325,0.5111283054061888,0.6212230920791626,False,not_selected
342,4165,OCNT-2318673,2,CYP2D6,4.2930771,4.918424129486084,0.010571208783494069,0.004723955877125263,0.020993363112211227,0.9509755138204917,11,0.11058256775140762,0.5170159514141393,0.617821991443634,False,not_selected
343,1374,OCNT-2311450,2,CYP2D6,4.873686128,4.604364395141602,0.009557119571672512,0.003933778032660484,0.018860364332795143,0.9476176296207992,11,0.09962144494056702,0.5117513837705057,0.6201264262199402,False,not_selected
344,3036,OCNT-2315690,1,CYP2C9,4.64081704,4.922985076904297,0.013279807754860951,0.0072228261269629,0.027702663093805313,0.9671968814493787,11,0.14128607511520386,0.5336134434797516,0.6027494072914124,False,not_selected
345,1300,OCNT-2311240,2,CYP2D6,4.628811675,4.073960304260254,0.00954538956384523,0.004161618184298277,0.018889283761382103,0.9517510242022473,11,0.09993317723274231,0.5309813027528747,0.6051431894302368,False,not_selected
346,1320,OCNT-2311289,3,CYP3A4,4.06602255,3.3334507942199707,0.011211608537541462,0.004708213731646538,0.0239771269261837,0.9547461724550483,11,0.11774664372205734,0.5304062492001967,0.6053746342658997,False,not_selected
347,317,OCNT-2308865,1,CYP2C9,4.630061197,5.418585777282715,0.013005804271505906,0.007050217594951391,0.02706020697951317,0.9676689899295897,11,0.13843844830989838,0.5334928970776414,0.6029069423675537,False,not_selected
348,3044,OCNT-2315705,2,CYP2D6,4.275172858,4.600419998168945,0.010057145730660988,0.004358563106507063,0.0199404489248991,0.9485478650520208,11,0.10493652522563934,0.5191202048303374,0.6160011291503906,False,not_selected
349,3044,OCNT-2315705,3,CYP3A4,4.822124495,4.879847526550293,0.012057486922548844,0.005246303975582123,0.025868088006973267,0.9539697060866714,11,0.12652724981307983,0.5134197874665257,0.6172865629196167,False,not_selected
350,774,OCNT-2310066,2,CYP2D6,5.80726313,4.453025817871094,0.009807992727564408,0.004435620736330748,0.019307816401124,0.9564589798377431,11,0.10319036990404129,0.5129234280691477,0.6210789680480957,False,not_selected
351,1041,OCNT-2310680,1,CYP2C9,5.100509677,4.657147407531738,0.013382574544356896,0.006902583874762058,0.027627896517515182,0.9672715175552088,11,0.1423904150724411,0.5316023025456221,0.6045804023742676,False,not_selected
352,1041,OCNT-2310680,2,CYP2D6,4.995445173,4.9183502197265625,0.009596502409385277,0.004029342904686928,0.019107280299067497,0.9476127686236112,11,0.10003145039081573,0.5308832941397142,0.6049022674560547,False,not_selected
353,1284,OCNT-2311204,0,CYP1A2,4.705323017,4.748677730560303,0.00960875302653177,0.0043047950603067875,0.01875208504498005,0.9350347851781114,11,0.09882970154285431,0.49767639080461634,0.6318460702896118,False,not_selected
354,1284,OCNT-2311204,1,CYP2C9,4.491492863,4.798642158508301,0.012868450955556466,0.006998972501605749,0.026900041848421097,0.9665554220844329,11,0.1368187814950943,0.5340941645484312,0.6022626161575317,False,not_selected
355,2059,OCNT-2313188,2,CYP2D6,5.8201217,4.676600456237793,0.009762753733502461,0.004250933416187763,0.0193442702293396,0.951844994866167,11,0.10221891105175018,0.5326720400084466,0.6033484935760498,False,not_selected
356,2029,OCNT-2313118,1,CYP2C9,4.345180737,4.413841247558594,0.013175515458987786,0.00695287249982357,0.027362925931811333,0.967782402537477,11,0.14026135206222534,0.5342878304494474,0.6020766496658325,False,not_selected
357,2029,OCNT-2313118,3,CYP3A4,4.117966995,3.9971158504486084,0.011631254107760025,0.004927171394228935,0.025015167891979218,0.9530945007107472,11,0.12194252759218216,0.5145119753833601,0.6167312860488892,False,not_selected
358,3984,OCNT-2318184,2,CYP2D6,5.275216935,4.456146240234375,0.010207995773361756,0.004542576614767313,0.020022351294755936,0.9547257340446783,11,0.10720419883728027,0.5227294031818264,0.6127791404724121,False,not_selected
359,3984,OCNT-2318184,3,CYP3A4,6.284807875,4.860564231872559,0.012365309522555901,0.0053271083161234856,0.02627597749233246,0.9575068032991925,11,0.13023854792118073,0.5269972883680473,0.608247697353363,False,not_selected
360,2420,OCNT-2314168,1,CYP2C9,4.22897121,4.584488868713379,0.013549197466181351,0.007045881822705269,0.027909889817237854,0.9680137701903836,11,0.14427390694618225,0.5330990030625871,0.603145956993103,False,not_selected
361,461,OCNT-2309262,2,CYP2D6,2.055729005,4.524460792541504,0.010275410489247872,0.004523610230535269,0.02031562104821205,0.9512984016279173,11,0.1075247973203659,0.5063567361083616,0.6244098544120789,False,not_selected
362,461,OCNT-2309262,3,CYP3A4,5.13412217,5.17897891998291,0.01270015724103315,0.005473763216286898,0.026926971971988678,0.9560989306167988,11,0.133568674325943,0.5143230463951223,0.616294801235199,False,not_selected
363,4768,OCNT-2395663,3,CYP3A4,5.183907513,3.755300521850586,0.010423863307641579,0.004422986879944801,0.022151099517941475,0.9548288169370855,11,0.10948305577039719,0.5302760852057828,0.6058495044708252,False,not_selected
364,1972,OCNT-2312992,2,CYP2D6,5.160772223,4.962759017944336,0.009568372742341591,0.003958572167903185,0.018882226198911667,0.9490475577331192,11,0.09988924860954285,0.509077845610313,0.6210838556289673,False,not_selected
365,4270,OCNT-2328638,0,CYP1A2,4.236983705,4.569032192230225,0.010898173787699772,0.005908300634473562,0.022491076961159706,0.955228281118481,11,0.11451268196105957,0.511933456965962,0.619753360748291,False,not_selected
366,636,OCNT-2309692,2,CYP2D6,3.26384948,4.183928489685059,0.010241684504853322,0.004533812403678894,0.020021196454763412,0.9534707035889546,11,0.10741660743951797,0.5079905256086668,0.6229356527328491,False,not_selected
367,1953,OCNT-2312943,2,CYP2D6,4.335994807,4.300490379333496,0.009915925563381745,0.004275639075785875,0.01944129727780819,0.951610821966039,11,0.10379712283611298,0.5304267420079387,0.6056939363479614,False,not_selected
368,1630,OCNT-2312066,0,CYP1A2,5.471353987,4.54936408996582,0.01022653840582235,0.005290648899972439,0.020776668563485146,0.9485745029661128,11,0.10670696943998337,0.5100576986248087,0.6213234663009644,False,not_selected
369,3769,OCNT-2317625,3,CYP3A4,4.665070187,4.41470193862915,0.011518888176487519,0.004874983336776495,0.024880098178982735,0.9512568451888337,11,0.12053163349628448,0.5130020248123992,0.617680549621582,False,not_selected
370,4878,OCNT-2395773,3,CYP3A4,5.363346235,4.518209457397461,0.010677807034061982,0.0045443628914654255,0.023214103654026985,0.9500847495845156,11,0.11159303784370422,0.5252563026189052,0.609894335269928,False,not_selected
371,3895,OCNT-2317957,2,CYP2D6,4.644202297,4.894737720489502,0.009505884722875191,0.003965446725487709,0.018675288185477257,0.9513574666997493,11,0.09947843849658966,0.5268118816651159,0.6085127592086792,False,not_selected
372,2293,OCNT-2313852,1,CYP2C9,4.011552745,4.656438827514648,0.013039647602544857,0.007027298212051392,0.027278905734419823,0.9673326726387415,11,0.13875044882297516,0.5340922028713199,0.6022498607635498,False,not_selected
373,2207,OCNT-2313623,0,CYP1A2,5.465486595,4.969232082366943,0.009524278343723847,0.0047026146203279495,0.019154053181409836,0.9441382794912525,11,0.09891459345817566,0.4936461157739358,0.6361380815505981,False,not_selected
374,4619,OCNT-2395514,3,CYP3A4,4.002443927,4.031442642211914,0.010470476002501084,0.0044005378149449825,0.022703925147652626,0.9474325823118663,11,0.10912077128887177,0.5158894771435181,0.6163750886917114,False,not_selected
375,4507,OCNT-2395401,3,CYP3A4,3.515679212,3.8241124153137207,0.011092023924993111,0.0047184256836771965,0.023941323161125183,0.951926372974869,11,0.11614669114351273,0.5225851930418489,0.6116774082183838,False,not_selected
376,1242,OCNT-2311102,1,CYP2C9,2.22774604,4.171074867248535,0.01352546364168985,0.006874506361782551,0.027523797005414963,0.9685905506309865,11,0.14410699903964996,0.5260911547763139,0.6090911626815796,False,not_selected
377,83,OCNT-0494025,1,CYP2C9,4.159997005,4.644147872924805,0.01339341327648027,0.007178172469139099,0.0280467439442873,0.9681544702794826,11,0.14263582229614258,0.5344350449113571,0.6019333600997925,False,not_selected
378,31,OCNT-0022266,0,CYP1A2,5.019858453,5.323797225952148,0.009949925356613232,0.004800497554242611,0.019904468208551407,0.9430306344444944,11,0.10321392863988876,0.5121614481855844,0.6227839589118958,False,not_selected
379,31,OCNT-0022266,2,CYP2D6,5.54198825,5.4553375244140625,0.009470563382910325,0.004011079203337431,0.01867397502064705,0.946672800506446,11,0.09862077236175537,0.5296143174630941,0.6062796711921692,False,not_selected
380,242,OCNT-2308664,3,CYP3A4,1.98367122,3.3286075592041016,0.012230789289878441,0.005178742576390505,0.025836749002337456,0.9549977948032393,11,0.12848414480686188,0.5187197096374419,0.6140052080154419,False,not_selected
381,1233,OCNT-2311088,0,CYP1A2,5.744338573,5.275121688842773,0.009212824516998364,0.004054991994053125,0.01734618842601776,0.9332347002126916,11,0.09457500278949738,0.4542722820574524,0.664064347743988,False,not_selected
382,1233,OCNT-2311088,3,CYP3A4,5.15852155,5.556585311889648,0.011060236022876336,0.004720205906778574,0.023998431861400604,0.9488655720186111,11,0.1154414489865303,0.5155551979584337,0.6156988143920898,False,not_selected
383,699,OCNT-2309860,1,CYP2C9,4.724725225,4.4435834884643555,0.01341582927952869,0.006932342424988747,0.027635905891656876,0.9687504722511505,11,0.1429625004529953,0.533375535041801,0.602940559387207,False,not_selected
384,699,OCNT-2309860,3,CYP3A4,5.150775183,4.1558637619018555,0.01133424323152168,0.004770105239003897,0.02443934977054596,0.9535869203365265,11,0.11889004707336426,0.5250698143063337,0.6096377372741699,False,not_selected
385,2527,OCNT-2314433,0,CYP1A2,5.307677755,5.306738376617432,0.009946261533604695,0.005029707681387663,0.020102214068174362,0.9438728827385278,11,0.10326807200908661,0.5228759297131325,0.6129424571990967,False,not_selected
386,4528,OCNT-2395422,3,CYP3A4,1.942231613,3.8651363849639893,0.011428255588816239,0.004917026963084936,0.0245482437312603,0.9527341026368498,11,0.11976897716522217,0.513771547075733,0.6168216466903687,False,not_selected
387,3848,OCNT-2317846,2,CYP2D6,5.36431472,4.434109687805176,0.010165159591542317,0.004591606557369232,0.020111674442887306,0.9539857743029416,11,0.10667159408330917,0.5189857372388085,0.6155432462692261,False,not_selected
388,4132,OCNT-2318577,0,CYP1A2,5.100747877,5.538774013519287,0.01104169711570604,0.005961992312222719,0.022639896720647812,0.9535561989920742,11,0.11581766605377197,0.5263399639583772,0.6096645593643188,False,not_selected
389,3973,OCNT-2318155,3,CYP3A4,2.77773337,4.374124526977539,0.010913601146148278,0.004625869914889336,0.02378842420876026,0.9527435392165956,11,0.1143764927983284,0.5296538116665274,0.6060104370117188,False,not_selected
390,2010,OCNT-2313093,1,CYP2C9,5.487727403,4.813224792480469,0.01382012665371759,0.007286353502422571,0.02832033298909664,0.9695415096476069,11,0.14739105105400085,0.5306711078569833,0.6053569316864014,False,not_selected
391,2010,OCNT-2313093,2,CYP2D6,4.488723545,4.58721923828125,0.009926348925636841,0.004309648182243109,0.019826773554086685,0.9502218049434944,11,0.10375456511974335,0.5266148594151792,0.6092671155929565,False,not_selected
392,4259,OCNT-2328589,0,CYP1A2,3.642390255,4.546031951904297,0.010072056205080582,0.00522508705034852,0.020725063979625702,0.9500240864449931,11,0.10525565594434738,0.5125740587500645,0.6204948425292969,False,not_selected
393,3806,OCNT-2317719,1,CYP2C9,5.164397147,3.8494110107421875,0.013751749881611897,0.006984064821153879,0.028168370947241783,0.9681006549743152,11,0.14644385874271393,0.5342746012214755,0.6020632982254028,False,not_selected
394,3806,OCNT-2317719,3,CYP3A4,4.195084347,3.465883731842041,0.012098701671765877,0.005181353073567152,0.025471171364188194,0.9575147748570008,11,0.12743154168128967,0.523828841242286,0.610683798789978,False,not_selected
