validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
277,1792,OCNT-2312486,3,CYP3A4,5.166347952,4.88032341003418,0.002515571192906929,0.0006983827333897352,0.005833374336361885,0.8862531115764753,21,0.0468180887401104,0.4422743336765166,0.6060525178909302,False,not_selected
278,4765,OCNT-2395660,3,CYP3A4,4.85167092,5.201180458068848,0.0029112640778289566,0.000743347976822406,0.006548037752509117,0.8949387752403892,21,0.05471346527338028,0.43372705554137236,0.61765056848526,False,not_selected
279,2489,OCNT-2314328,3,CYP3A4,3.961423673,4.156261444091797,0.002463922371225191,0.0006296507199294865,0.005786910653114319,0.8736637517616321,21,0.045205432921648026,0.44925622847262636,0.5999205708503723,False,not_selected
280,2995,OCNT-2315573,2,CYP2D6,4.509963645,4.368298530578613,0.000421275822281597,2.508190846128855e-05,0.0010429354151710868,0.6964315720146634,21,0.006161185447126627,0.4861957654167799,0.5396485328674316,False,not_selected
281,2219,OCNT-2313644,0,CYP1A2,5.472312683,4.525658130645752,0.0008032336491846869,5.564172533922829e-05,0.001983238384127617,0.6709633245791351,21,0.011317746713757515,0.5371351072045951,0.4883594512939453,False,not_selected
282,2219,OCNT-2313644,1,CYP2C9,5.081791727,4.2765302658081055,0.00214070244792266,0.0005206240457482636,0.005350932478904724,0.8335164158384489,21,0.03747052326798439,0.463973967721672,0.5743659138679504,False,not_selected
283,2219,OCNT-2313644,3,CYP3A4,5.277013402,3.95127010345459,0.0024680697834805975,0.0005659118760377169,0.005748865194618702,0.8811356214875824,21,0.04566878825426102,0.4467995628541792,0.6057687401771545,False,not_selected
284,3943,OCNT-2318073,3,CYP3A4,3.659290205,3.931117534637451,0.001999869478003813,0.0003807447210419923,0.005030826665461063,0.8144479109445129,21,0.03420457988977432,0.4551295263355155,0.587100625038147,False,not_selected
285,571,OCNT-2309532,0,CYP1A2,5.089029995,5.3437933921813965,0.0010490870346070657,9.469421638641506e-05,0.0025672772899270058,0.6849496738274576,21,0.01509000826627016,0.5376284724307274,0.49109897017478943,False,not_selected
286,2273,OCNT-2313803,1,CYP2C9,4.004899832,4.725322723388672,0.002409186913700534,0.0006136109004728496,0.006535468157380819,0.8450236340740621,21,0.0427522175014019,0.4710046687215399,0.5685913562774658,False,not_selected
287,2262,OCNT-2313767,2,CYP2D6,4.5906571,4.754688739776611,0.00038240093372179365,3.0288665584521368e-05,0.000937081640586257,0.710200849801758,21,0.0057032108306884766,0.5019317713801232,0.5247087478637695,False,not_selected
288,2847,OCNT-2315230,0,CYP1A2,6.134430408,4.592287063598633,0.0007664726009347866,5.439233427750878e-05,0.0019069565460085869,0.6646968175762425,21,0.010698909871280193,0.5368689768547716,0.4910738170146942,False,not_selected
289,2847,OCNT-2315230,1,CYP2C9,5.218507295,4.591111183166504,0.0023980019624100456,0.0008152625523507595,0.005740120075643063,0.8688032988054963,21,0.04375123232603073,0.4337168087852201,0.6083071231842041,False,not_selected
290,2847,OCNT-2315230,2,CYP2D6,4.673697915,4.946376323699951,0.0004282559103553573,2.215095082647167e-05,0.0010577577631920576,0.7044871714595785,21,0.0063357166945934296,0.48904465761585947,0.5387250185012817,False,not_selected
291,1718,OCNT-2312316,0,CYP1A2,5.32535307,4.838043689727783,0.0009391993527056107,5.690140460501425e-05,0.0023550093173980713,0.6704297557826013,21,0.013223011046648026,0.5341741770789759,0.4930492043495178,False,not_selected
292,4710,OCNT-2395605,3,CYP3A4,5.60513497,4.910368919372559,0.002944303910316659,0.0008724296931177378,0.006732906214892864,0.9003161243515281,21,0.05566688999533653,0.44247161315844397,0.6105037927627563,False,not_selected
293,3667,OCNT-2317349,1,CYP2C9,4.66441265,4.291676998138428,0.0024632157302217016,0.00065855891443789,0.005976389162242413,0.8622953618048453,21,0.044604409486055374,0.44766494537394386,0.5848501920700073,False,not_selected
294,3667,OCNT-2317349,2,CYP2D6,4.840674287,4.997018814086914,0.0004016753819992224,1.1268549314991105e-05,0.000996698741801083,0.6828112427609182,21,0.005759637802839279,0.49358930632471476,0.532258927822113,False,not_selected
295,3667,OCNT-2317349,3,CYP3A4,4.131915098,4.062216758728027,0.0023154765377507935,0.00048459263052791357,0.005599541123956442,0.8443709929683001,21,0.04105754569172859,0.4503278419441601,0.5952752828598022,False,not_selected
296,1984,OCNT-2313020,1,CYP2C9,3.566885088,3.7952065467834473,0.0022074326417164335,0.0006083743646740913,0.006208847276866436,0.823293986514841,21,0.038164686411619186,0.46850621927128544,0.5740148425102234,False,not_selected
297,837,OCNT-2310214,0,CYP1A2,5.464391818,5.6144914627075195,0.000972630049636347,7.558662764495239e-05,0.0024347594007849693,0.6741171223699669,21,0.013768997974693775,0.537772913126788,0.4909687340259552,False,not_selected
298,837,OCNT-2310214,2,CYP2D6,1.946780292,4.86839485168457,0.0006066632350662181,5.8983572671422735e-05,0.001477481098845601,0.7349766660761814,21,0.009363549761474133,0.5126833246907299,0.521659255027771,False,not_selected
299,4653,OCNT-2395548,3,CYP3A4,5.303949493,4.997500419616699,0.0025555177136079798,0.0008581040310673416,0.005893778055906296,0.927618378238461,21,0.049781449139118195,0.43356759050045657,0.6194747686386108,False,not_selected
300,2707,OCNT-2314896,0,CYP1A2,5.191857085,4.915556907653809,0.0009322261913434992,7.172708865255117e-05,0.002306295558810234,0.6758519205804764,21,0.013230984099209309,0.5347714700470103,0.4926910698413849,False,not_selected
301,884,OCNT-2310336,2,CYP2D6,5.0412681,4.745365142822266,0.00043103270681923425,2.3424321625498123e-05,0.0010709763737395406,0.6881686127980289,21,0.00622908677905798,0.48740216297541883,0.5389292240142822,False,not_selected
302,1548,OCNT-2311871,2,CYP2D6,4.737936128,4.814558029174805,0.00038815155958173966,4.030385025544092e-05,0.0009188944823108613,0.7165626156047609,21,0.005840832833200693,0.5017371990899779,0.5271138548851013,False,not_selected
303,41,OCNT-0022301,2,CYP2D6,5.102518413,4.537407398223877,0.0004557344956078956,2.1810963517054915e-05,0.0011312986025586724,0.693168660385347,21,0.0066339182667434216,0.4881276176894509,0.5389255285263062,False,not_selected
304,4280,OCNT-2328675,3,CYP3A4,2.616801833,3.6582980155944824,0.0019727745103405247,0.0003256977361161262,0.004957536701112986,0.7387782642989568,21,0.030606301501393318,0.4495020085076269,0.594348132610321,False,not_selected
305,2572,OCNT-2314534,0,CYP1A2,5.282190228,5.061455726623535,0.0010119023510010371,8.196899580070749e-05,0.002476466353982687,0.6833884273353921,21,0.014521969482302666,0.5273153279733861,0.500302791595459,False,not_selected
306,2572,OCNT-2314534,3,CYP3A4,4.92615128,4.925685405731201,0.0029485435235069523,0.0007372454274445772,0.006605938076972961,0.894944969194873,21,0.05541446805000305,0.4348411845621476,0.6180384159088135,False,not_selected
307,841,OCNT-2310225,3,CYP3A4,1.96408744,3.395982027053833,0.001937041525797678,0.00037329684710130095,0.004712734837085009,0.8213616916339661,21,0.03341124579310417,0.449028618245343,0.5966198444366455,False,not_selected
308,2085,OCNT-2313250,0,CYP1A2,5.614650313,5.173764228820801,0.000891492935897542,7.649999315617606e-05,0.0021924078464508057,0.6753131876014513,21,0.012642775662243366,0.5350391386849311,0.4936891198158264,False,not_selected
309,2085,OCNT-2313250,2,CYP2D6,7.28737555,4.8002190589904785,0.0004684376773179898,2.9308159355423413e-05,0.0011671590618789196,0.6961190388847951,21,0.006847856100648642,0.4871971893409309,0.5408928990364075,False,not_selected
310,548,OCNT-2309479,1,CYP2C9,3.6224939,4.545856475830078,0.0026562539870606194,0.0008101118728518486,0.0072282226756215096,0.8657902589752485,21,0.04829493537545204,0.4579256594836897,0.5868214964866638,False,not_selected
311,3853,OCNT-2317860,1,CYP2C9,4.138366385,4.644755840301514,0.0023437784994707832,0.0006140383193269372,0.006252460181713104,0.8557522121575828,21,0.04211956635117531,0.4245144829917224,0.6231540441513062,False,not_selected
312,3853,OCNT-2317860,3,CYP3A4,4.431612102,4.48696756362915,0.0019203547863976488,0.0003524137719068676,0.004796011373400688,0.8130085740566664,21,0.03278656303882599,0.4588484343607518,0.5848790407180786,False,not_selected
313,4557,OCNT-2395451,3,CYP3A4,3.579423645,3.785982608795166,0.0028678085664973984,0.0007464539376087487,0.0067171198315918446,0.8823081834888847,21,0.05313611030578613,0.43095806157044236,0.6194804310798645,False,not_selected
314,2774,OCNT-2315078,3,CYP3A4,5.376955667,4.265643119812012,0.0029092065534309874,0.0008049839525483549,0.006536772008985281,0.9050172419393504,21,0.055290523916482925,0.4309615677390819,0.6224371790885925,False,not_selected
315,3399,OCNT-2316682,2,CYP2D6,3.834267898,4.728706359863281,0.0004425171074212918,2.175675763282925e-05,0.0011076969094574451,0.6875323198353671,21,0.006389141082763672,0.5002175217834672,0.5301698446273804,False,not_selected
316,4513,OCNT-2395407,3,CYP3A4,3.985942915,4.360401630401611,0.0020729161343292723,0.00044197504757903516,0.0051407162100076675,0.826423447144227,21,0.03597523644566536,0.45208962876537684,0.592185378074646,False,not_selected
317,830,OCNT-2310197,2,CYP2D6,4.303319457,5.06288480758667,0.000481390773620216,3.551807094481774e-05,0.0012108705705031753,0.6925295995205103,21,0.007000924553722143,0.5086130100457416,0.5220203399658203,False,not_selected
318,3079,OCNT-2315781,2,CYP2D6,4.29023471,4.822695732116699,0.00037213601271970367,1.9676535885082558e-05,0.0009062298340722919,0.6994510736776516,21,0.005466109607368708,0.4979649613935686,0.5302243828773499,False,not_selected
319,3313,OCNT-2316430,1,CYP2C9,2.935518698,4.477269172668457,0.0022125733094976673,0.0006905405898578465,0.005970478989183903,0.8580098575057391,21,0.039866603910923004,0.4430637922406596,0.6003206968307495,False,not_selected
320,4558,OCNT-2395452,3,CYP3A4,2.131347953,3.158886671066284,0.0023141128486709127,0.0004730879736598581,0.00548959244042635,0.8462546238603149,21,0.04112490266561508,0.45036168916403485,0.5958814024925232,False,not_selected
321,2800,OCNT-2315125,2,CYP2D6,5.41617366,4.85469388961792,0.0005250053373852203,3.6872137570753694e-05,0.0013110135914757848,0.6976062277368704,21,0.007691186852753162,0.5175090825314288,0.5129262208938599,False,not_selected
322,1085,OCNT-2310782,1,CYP2C9,4.395840608,4.318934440612793,0.002363519976915551,0.0006537091685459018,0.006304475478827953,0.8392884598833836,21,0.04165717586874962,0.4624838918839492,0.5831203460693359,False,not_selected
323,1085,OCNT-2310782,3,CYP3A4,4.560168555,4.069695949554443,0.002469926607863737,0.0005587204941548407,0.00586551520973444,0.8527349504022133,21,0.04423004761338234,0.4383882382522395,0.6102460622787476,False,not_selected
324,1696,OCNT-2312252,3,CYP3A4,2.031538242,2.477602005004883,0.003000591416911913,0.000836772785987705,0.006626656278967857,0.9134466010499254,21,0.05755848065018654,0.43551573257148457,0.618270218372345,False,not_selected
325,3287,OCNT-2316345,0,CYP1A2,5.3855554,5.460771560668945,0.0012247711430059204,0.00011883091792697087,0.0029754703864455223,0.6959873184499247,21,0.017900928854942322,0.5201046101107174,0.509231448173523,False,not_selected
326,3287,OCNT-2316345,2,CYP2D6,5.78596358,4.511366844177246,0.0006250075540260801,5.533656440093182e-05,0.0015410978812724352,0.7134016414280623,21,0.009363509714603424,0.5118388224249528,0.5197994709014893,False,not_selected
327,460,OCNT-2309256,2,CYP2D6,6.03976059,5.086259841918945,0.0003747575693519244,1.3515485079551581e-05,0.0009164093644358218,0.69352702269692,21,0.005457994528114796,0.49248643891800076,0.5325138568878174,False,not_selected
328,3657,OCNT-2317336,2,CYP2D6,4.218204713,4.7019877433776855,0.0004640038833708892,3.280762393842451e-05,0.0011459437664598227,0.6992705915655636,21,0.006813749670982361,0.48730193178971687,0.5402302742004395,False,not_selected
329,415,OCNT-2309149,2,CYP2D6,5.258979828,4.774674415588379,0.00043149845541803336,3.1387349736178294e-05,0.0010762456804513931,0.7065448014466484,21,0.006402332801371813,0.5119137662372063,0.5207800269126892,False,not_selected
330,424,OCNT-2309173,3,CYP3A4,3.624866728,3.5036418437957764,0.0024786635777668486,0.0005258874734863639,0.005750709213316441,0.8624714073173338,21,0.044893305748701096,0.44268351071661416,0.6044833660125732,False,not_selected
331,1060,OCNT-2310724,3,CYP3A4,2.100754382,3.490535259246826,0.002574753250064088,0.0005043274140916765,0.005972167942672968,0.8496460810301228,21,0.04594020918011665,0.43529536358048476,0.614077091217041,False,not_selected
332,2478,OCNT-2314306,0,CYP1A2,5.410053963,4.988597869873047,0.0009632949960173497,6.946542271180078e-05,0.0023953216150403023,0.673344843732005,21,0.013621224090456963,0.5338712200253148,0.4927673637866974,False,not_selected
333,4742,OCNT-2395637,3,CYP3A4,4.902830315,4.4245147705078125,0.0022814038685278425,0.00034128554398193955,0.005595659837126732,0.8106795334977817,21,0.03883923590183258,0.4495543130150114,0.5957991480827332,False,not_selected
334,1966,OCNT-2312975,1,CYP2C9,4.33818311,3.743687868118286,0.002495169873418046,0.000629357120487839,0.006858994252979755,0.8426000971098441,21,0.04415103793144226,0.45955231724205015,0.5846366882324219,False,not_selected
335,1555,OCNT-2311890,2,CYP2D6,4.134224525,4.416029453277588,0.0005380735975445638,4.3949745304416865e-05,0.0013149590231478214,0.7196762372460893,21,0.00813201442360878,0.5034557484079836,0.5274348855018616,False,not_selected
336,1555,OCNT-2311890,3,CYP3A4,5.317936325,4.496580123901367,0.0027988003576861153,0.0007266745669767261,0.006275535561144352,0.9019163025574803,21,0.05300995707511902,0.42325616278564987,0.6298574209213257,False,not_selected
337,4378,OCNT-2395272,3,CYP3A4,3.833791445,4.598702430725098,0.0024016222460882196,0.0005137442494742572,0.005624312907457352,0.8619602942917157,21,0.04347216337919235,0.45480595535348606,0.5943477749824524,False,not_selected
338,221,OCNT-2308605,0,CYP1A2,4.189079855,4.2869133949279785,0.0006648817808122764,2.9391345378826372e-05,0.0017384298844262958,0.6452693685281273,21,0.009009584784507751,0.5450735362264598,0.48094862699508667,False,not_selected
339,4666,OCNT-2395561,3,CYP3A4,3.054516267,4.097231864929199,0.003098332556964589,0.0007877927273511887,0.006795636378228664,0.9123670215215228,21,0.059363145381212234,0.45223279966861796,0.6029000282287598,False,not_selected
340,3346,OCNT-2316548,0,CYP1A2,5.30587331,5.7325263023376465,0.0012595606977806816,0.00010498340998310596,0.00312151201069355,0.6942851172567461,21,0.018364379182457924,0.5207750943491003,0.5100042819976807,False,not_selected
341,1709,OCNT-2312299,0,CYP1A2,5.178202748,5.602463722229004,0.0010377892768697271,9.147152013611048e-05,0.002558401320129633,0.6790766724413354,21,0.014799508266150951,0.5378997752471575,0.4898558557033539,False,not_selected
342,4165,OCNT-2318673,2,CYP2D6,4.2930771,4.63924503326416,0.0006119075706915388,3.115708750556223e-05,0.0015361448749899864,0.6895229197859257,21,0.008860410191118717,0.5095305511633356,0.5220194458961487,False,not_selected
343,1374,OCNT-2311450,2,CYP2D6,4.873686128,5.169824600219727,0.0004316347195522318,3.2181946153286844e-05,0.0010760913137346506,0.7109556925249643,21,0.0064443363808095455,0.5058428569345915,0.524408221244812,False,not_selected
344,3036,OCNT-2315690,1,CYP2C9,4.64081704,4.931743621826172,0.002657918260501457,0.0006542603368870914,0.0069464268162846565,0.8135949042481082,21,0.0454118438065052,0.49229435631134166,0.5514899492263794,False,not_selected
345,1300,OCNT-2311240,2,CYP2D6,4.628811675,4.141998767852783,0.000475769630701972,4.042682485305704e-05,0.0011579191777855158,0.7255860067918493,21,0.007249447517096996,0.49467465536376964,0.5370794534683228,False,not_selected
346,1320,OCNT-2311289,3,CYP3A4,4.06602255,3.9851317405700684,0.001979298424975706,0.0004025287926197052,0.0046541327610611916,0.8369447922228964,21,0.03478783369064331,0.45659756305023796,0.5908675193786621,False,not_selected
347,317,OCNT-2308865,1,CYP2C9,4.630061197,5.681465148925781,0.002343226923675967,0.0005085364682599902,0.005983883980661631,0.8127860892054989,21,0.03999538719654083,0.4628675325822497,0.5798503160476685,False,not_selected
348,3044,OCNT-2315705,2,CYP2D6,4.275172858,4.5780744552612305,0.000525475713493062,2.923441024904605e-05,0.0013183070113882422,0.691398809055304,21,0.007629578933119774,0.5056330845572272,0.525829017162323,False,not_selected
349,3044,OCNT-2315705,3,CYP3A4,4.822124495,4.708313941955566,0.003012365662561489,0.000842671433929354,0.006743979640305042,0.9108556499433567,21,0.05762043595314026,0.4430218353785621,0.6109842658042908,False,not_selected
350,774,OCNT-2310066,2,CYP2D6,5.80726313,4.588064670562744,0.0005445565339864621,4.219835318508558e-05,0.001347394660115242,0.7337230936695306,21,0.008390627801418304,0.5286880721882764,0.5090985894203186,False,not_selected
351,1041,OCNT-2310680,1,CYP2C9,5.100509677,4.688618183135986,0.002501552227021886,0.0006613259320147336,0.006176752969622612,0.8442681846856542,21,0.04435160011053085,0.48785968326832563,0.5517300963401794,False,not_selected
352,1041,OCNT-2310680,2,CYP2D6,4.995445173,4.779285430908203,0.0004240861172543297,1.6142386812134646e-05,0.0010673871729522943,0.6768490548390186,21,0.006027888040989637,0.493792574064962,0.5346598029136658,False,not_selected
353,1284,OCNT-2311204,0,CYP1A2,4.705323017,4.9441914558410645,0.0010496813348249922,9.639671770855784e-05,0.0025291992351412773,0.686144040262236,21,0.015124884434044361,0.5309226124769157,0.4970492422580719,False,not_selected
354,1284,OCNT-2311204,1,CYP2C9,4.491492863,4.821887016296387,0.0024317330690787563,0.0004902943619526923,0.006135112605988979,0.807636493978238,21,0.04124308377504349,0.4865613670293065,0.5402663946151733,False,not_selected
355,2059,OCNT-2313188,2,CYP2D6,5.8201217,4.580029487609863,0.00046330655559314584,2.815297557390295e-05,0.0011436021886765957,0.6986621965860127,21,0.006797590292990208,0.486079751590468,0.540494441986084,False,not_selected
356,2029,OCNT-2313118,1,CYP2C9,4.345180737,4.326597213745117,0.002322964371250702,0.0005785349057987332,0.00627668434754014,0.835403530436726,21,0.04075286537408829,0.46323234932070123,0.5820984840393066,False,not_selected
357,2029,OCNT-2313118,3,CYP3A4,4.117966995,4.033241271972656,0.002668920672567321,0.0006212538573890924,0.006128523498773575,0.8768897703549776,21,0.049147333949804306,0.4371491200690638,0.6119123697280884,False,not_selected
358,3984,OCNT-2318184,2,CYP2D6,5.275216935,4.520188808441162,0.00048472642183652317,2.229781421192456e-05,0.0011981847928836942,0.6978978130265521,21,0.007104079704731703,0.4844107361255446,0.5409671664237976,False,not_selected
359,3984,OCNT-2318184,3,CYP3A4,6.284807875,4.891742706298828,0.0024864727175549993,0.0006562538910657167,0.0057190340012311935,0.883445095705536,21,0.04612990468740463,0.43862815098739905,0.6104496121406555,False,not_selected
360,2420,OCNT-2314168,1,CYP2C9,4.22897121,4.6444478034973145,0.0021569051324145327,0.0005685230134986341,0.005428740289062262,0.8310794303929299,21,0.03764374926686287,0.49671409559275786,0.5435910224914551,False,not_selected
361,461,OCNT-2309262,2,CYP2D6,2.055729005,4.55067253112793,0.0005656011063360999,3.597434260882437e-05,0.0014062898699194193,0.7047871886706943,21,0.008371196687221527,0.5071515115978477,0.5252859592437744,False,not_selected
362,461,OCNT-2309262,3,CYP3A4,5.13412217,5.183810234069824,0.0029550944464967976,0.0009753649937920272,0.006544913165271282,0.939528586015241,21,0.0583043098449707,0.42631972265478724,0.6278297901153564,False,not_selected
363,4768,OCNT-2395663,3,CYP3A4,5.183907513,3.705577850341797,0.001449716744081808,7.885518425609916e-05,0.0037064417265355587,0.7158908230509227,21,0.021794617176055908,0.45970740011458133,0.579289436340332,False,not_selected
364,1972,OCNT-2312992,2,CYP2D6,5.160772223,5.072105407714844,0.0004293800749105791,1.9732107830350287e-05,0.001073993043974042,0.7020061464993107,21,0.006329976487904787,0.49446414855689774,0.5348134636878967,False,not_selected
365,4270,OCNT-2328638,0,CYP1A2,4.236983705,5.178989410400391,0.0008770741415896842,6.770345498807728e-05,0.002251410624012351,0.6593358636902856,21,0.012144015170633793,0.5415051645537152,0.4879859685897827,False,not_selected
366,636,OCNT-2309692,2,CYP2D6,3.26384948,4.024846076965332,0.0005181533061654696,2.893724558816757e-05,0.001270849839784205,0.7052298190868629,21,0.007673760410398245,0.4839539611104394,0.5441139936447144,False,not_selected
367,1953,OCNT-2312943,2,CYP2D6,4.335994807,4.239692687988281,0.00045175047225667333,2.0055478671565652e-05,0.0011148001067340374,0.6937577004253588,21,0.006581512745469809,0.4845592389653151,0.541733980178833,False,not_selected
368,1630,OCNT-2312066,0,CYP1A2,5.471353987,4.891389846801758,0.0008406963907868991,7.161794201238081e-05,0.0020743119530379772,0.666418452931876,21,0.011765367351472378,0.542821485706382,0.4837953448295593,False,not_selected
369,3769,OCNT-2317625,3,CYP3A4,4.665070187,4.371857643127441,0.0028577055792079697,0.0007210237090475857,0.0066784583032131195,0.8816779398007456,21,0.052911095321178436,0.43714675622578864,0.6153159141540527,False,not_selected
370,4878,OCNT-2395773,3,CYP3A4,5.363346235,4.419337272644043,0.0024478742862807045,0.00043253894546069205,0.0057348464615643024,0.8433841635702479,21,0.04335446655750275,0.4456055198752279,0.6017402410507202,False,not_selected
371,3895,OCNT-2317957,2,CYP2D6,4.644202297,4.496184825897217,0.0003502025802840868,1.7389827917213552e-05,0.0008442554972134531,0.708429265367055,21,0.005209968890994787,0.4920751790054441,0.5332674980163574,False,not_selected
372,2293,OCNT-2313852,1,CYP2C9,4.011552745,4.703409194946289,0.002355732024715973,0.0005959935951977968,0.00612161448225379,0.8249010019372931,21,0.04080815985798836,0.48048016052597214,0.5652754902839661,False,not_selected
373,2207,OCNT-2313623,0,CYP1A2,5.465486595,4.733738422393799,0.0008446410075516829,5.6144341215258464e-05,0.002183584962040186,0.6728198271466206,21,0.011934115551412106,0.5357141108625656,0.4953922629356384,False,not_selected
374,4619,OCNT-2395514,3,CYP3A4,4.002443927,3.850492000579834,0.002761486453072859,0.0005397005006670952,0.006560491863638163,0.8541555725904658,21,0.04953351989388466,0.442256533253212,0.6078289747238159,False,not_selected
375,4507,OCNT-2395401,3,CYP3A4,3.515679212,3.9847209453582764,0.002717848402516676,0.0004727507184725255,0.006217870861291885,0.8451546121609986,21,0.048237044364213943,0.44296678462553696,0.6091457009315491,False,not_selected
376,1242,OCNT-2311102,1,CYP2C9,2.22774604,3.9496095180511475,0.001876846538925303,0.0005395032931119204,0.004948189482092857,0.8121117297403072,21,0.03200839087367058,0.48265229491821526,0.558337926864624,False,not_selected
377,83,OCNT-0494025,1,CYP2C9,4.159997005,4.442384243011475,0.002540550661341978,0.0005946452147327363,0.0063698869198560715,0.8134886395336365,21,0.04340089112520218,0.49669299457598615,0.5421936511993408,False,not_selected
378,31,OCNT-0022266,0,CYP1A2,5.019858453,5.331274032592773,0.0010854360890330205,0.00011244958295719698,0.0025663012638688087,0.6879245776021925,21,0.01568066142499447,0.5352033276154943,0.4958415925502777,False,not_selected
379,31,OCNT-0022266,2,CYP2D6,5.54198825,5.481449127197266,0.0005176569112331996,1.3213658348831814e-05,0.0013059732737019658,0.6769456112387227,21,0.007358937058597803,0.49366263102908015,0.5351489782333374,False,not_selected
380,242,OCNT-2308664,3,CYP3A4,1.98367122,3.42403507232666,0.0031156891501264105,0.0007284372695721686,0.006962294690310955,0.8858428617767238,21,0.057960230857133865,0.4286902083404106,0.6259017586708069,False,not_selected
381,1233,OCNT-2311088,0,CYP1A2,5.744338573,5.305395126342773,0.0009135910087020526,5.89808369113598e-05,0.0022954344749450684,0.6730629090536063,21,0.012912988662719727,0.5319025323701709,0.4973369240760803,False,not_selected
382,1233,OCNT-2311088,3,CYP3A4,5.15852155,4.895505905151367,0.0028611188764439354,0.0006408996414393187,0.006488945800811052,0.8963738393199888,21,0.05385727435350418,0.4385886170917792,0.614234209060669,False,not_selected
383,699,OCNT-2309860,1,CYP2C9,4.724725225,4.412511825561523,0.0022958535711036453,0.0005812401650473475,0.006129889748990536,0.8387545918639348,21,0.04043881222605705,0.4274950148998745,0.6169657111167908,False,not_selected
384,699,OCNT-2309860,3,CYP3A4,5.150775183,4.127037048339844,0.0024623675281868706,0.0005609749350696802,0.005779871251434088,0.8643863201778609,21,0.044697172939777374,0.4385427684041885,0.6097501516342163,False,not_selected
385,2527,OCNT-2314433,0,CYP1A2,5.307677755,4.966123104095459,0.0009066383946442435,4.8118035920197144e-05,0.002282331697642803,0.6619841354469157,21,0.012603784911334515,0.5354659029793549,0.49099862575531006,False,not_selected
386,4528,OCNT-2395422,3,CYP3A4,1.942231613,3.984278917312622,0.0029668326033966074,0.0006230745930224657,0.006653540767729282,0.8970110919182022,21,0.05588691681623459,0.4343059584813202,0.6169820427894592,False,not_selected
387,3848,OCNT-2317846,2,CYP2D6,5.36431472,4.4495649337768555,0.0005209704987460206,4.559809167403728e-05,0.0012884285533800721,0.710760755021615,21,0.007775993086397648,0.5046281729065366,0.5270425081253052,False,not_selected
388,4132,OCNT-2318577,0,CYP1A2,5.100747877,5.0734357833862305,0.0009472173415811191,8.204956247936934e-05,0.002316155005246401,0.6696799879359249,21,0.013320982456207275,0.5377278037504374,0.48857730627059937,False,not_selected
389,3973,OCNT-2318155,3,CYP3A4,2.77773337,4.1404876708984375,0.0021880692812369595,0.0005136564141139388,0.005184850189834833,0.863040255808727,21,0.03965622931718826,0.45260081936589003,0.597131073474884,False,not_selected
390,2010,OCNT-2313093,1,CYP2C9,5.487727403,5.032489776611328,0.0021746756984607706,0.0005116121028549969,0.005460640415549278,0.8413282114296965,21,0.038421936333179474,0.5083696594861953,0.5217573642730713,False,not_selected
391,2010,OCNT-2313093,2,CYP2D6,4.488723545,5.024847984313965,0.0005188732185156474,3.374740117578767e-05,0.0013056833995506167,0.7065386392767438,21,0.00769868353381753,0.543032211648794,0.4891918897628784,False,not_selected
392,4259,OCNT-2328589,0,CYP1A2,3.642390255,4.464940071105957,0.0007225470045336912,6.240567017812282e-05,0.0017664623446762562,0.6625711921406602,21,0.010053515434265137,0.5398421525347232,0.48756375908851624,False,not_selected
393,3806,OCNT-2317719,1,CYP2C9,5.164397147,3.948683738708496,0.002330491320298744,0.0006683129468001425,0.006706438958644867,0.8513760778292988,21,0.04166661575436592,0.4641665447393327,0.5777750015258789,False,not_selected
394,3806,OCNT-2317719,3,CYP3A4,4.195084347,2.827371597290039,0.0023485843567864428,0.0005257635493762791,0.005490524228662252,0.859952774816121,21,0.04241310432553291,0.4350382129060676,0.6110817193984985,False,not_selected
395,618,OCNT-2309641,0,CYP1A2,4.320567018,5.1310930252075195,0.0008752711010852287,6.83827165630646e-05,0.0021728607825934887,0.6677638610691955,21,0.01227396260946989,0.519510802157149,0.5081540942192078,False,not_selected
396,618,OCNT-2309641,1,CYP2C9,5.283653068,5.086505889892578,0.0021419450650678406,0.0005242955521680415,0.005246803164482117,0.8205381373894212,21,0.03690849989652634,0.5026710576690788,0.5371355414390564,False,not_selected
397,618,OCNT-2309641,2,CYP2D6,4.624523775,4.787416458129883,0.0004738744474702904,3.023075441888068e-05,0.0011810587020590901,0.6940065614366929,21,0.006906311493366957,0.4871615038776282,0.5398929119110107,False,not_selected
398,618,OCNT-2309641,3,CYP3A4,4.984762537,4.696343421936035,0.0025224455176608095,0.0006205648533068597,0.005784275010228157,0.8821728597115948,21,0.04672989249229431,0.4616991186980097,0.5893869400024414,False,not_selected
399,3247,OCNT-2316225,1,CYP2C9,5.90815395,5.099041938781738,0.00226074131305678,0.000615994562394917,0.005690034944564104,0.8157548270544841,21,0.03872842341661453,0.49987367750950273,0.5380856990814209,False,not_selected
400,3559,OCNT-2317105,2,CYP2D6,4.3614257,4.660394668579102,0.0004409289404970983,2.456608672218863e-05,0.0011088954051956534,0.6870888776386432,21,0.0063621047884225845,0.5108808253067442,0.5216292142868042,False,not_selected
