validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
369,3769,OCNT-2317625,3,CYP3A4,4.665070187,4.781116962432861,0.003571730573730303,0.0009870032081380486,0.009982208721339703,0.9414844308201398,21,0.07061730325222015,0.4682070992592326,0.5816342830657959,False,not_selected
370,4878,OCNT-2395773,3,CYP3A4,5.363346235,4.293623447418213,0.003733247985200716,0.0015434479573741555,0.0114805418998003,0.9311238599257244,21,0.07299844175577164,0.48609568231029177,0.5603646636009216,False,not_selected
371,3895,OCNT-2317957,2,CYP2D6,4.644202297,4.684382438659668,0.002907936695100499,0.00150843255687505,0.007956817746162415,0.9699718296481693,21,0.05923295021057129,0.4542890005119252,0.6010087132453918,False,not_selected
372,2293,OCNT-2313852,1,CYP2C9,4.011552745,4.650901794433594,0.003268725938232375,0.0014332429273054004,0.010625692084431648,0.9783100724418785,21,0.06715437769889832,0.43276379591571623,0.6227186322212219,False,not_selected
373,2207,OCNT-2313623,0,CYP1A2,5.465486595,4.694026470184326,0.0026376312608586082,0.0010785290505737066,0.009056620299816132,0.938899552690159,21,0.052005887031555176,0.4486112507432319,0.6070538759231567,False,not_selected
374,4619,OCNT-2395514,3,CYP3A4,4.002443927,3.9570770263671875,0.003628883046166731,0.0013171180617064238,0.010774943046271801,0.9401502659878967,21,0.07164560258388519,0.44355464283222934,0.6069483757019043,False,not_selected
375,4507,OCNT-2395401,3,CYP3A4,3.515679212,4.102176666259766,0.0035171748614625463,0.0012205142993479967,0.010465912520885468,0.9365805010142122,21,0.06917646527290344,0.49251812407286977,0.5524274110794067,False,not_selected
376,1242,OCNT-2311102,1,CYP2C9,2.22774604,4.106387138366699,0.00307471607911749,0.0011369830463081598,0.01051347702741623,0.9484476024725919,21,0.06124034896492958,0.47644256433586174,0.5752750039100647,False,not_selected
377,83,OCNT-0494025,1,CYP2C9,4.159997005,4.604247093200684,0.003226339119555188,0.0013575850753113627,0.009961515665054321,0.980187863258161,21,0.06641078740358353,0.4678310301277697,0.5821437835693359,False,not_selected
378,31,OCNT-0022266,0,CYP1A2,5.019858453,5.4582014083862305,0.0027960927701310644,0.0012917936546728015,0.008647691458463669,0.9225036286105096,21,0.05416752025485039,0.4536660806188383,0.6011688709259033,False,not_selected
379,31,OCNT-0022266,2,CYP2D6,5.54198825,5.441583633422852,0.0027298936630354652,0.0011600044090300798,0.007129979319870472,0.9755763849333694,21,0.055927615612745285,0.43974291680303546,0.6141952276229858,False,not_selected
380,242,OCNT-2308664,3,CYP3A4,1.98367122,3.5690345764160156,0.0033341359822766314,0.0008013048209249973,0.010118873789906502,0.9503320967189866,21,0.06653926521539688,0.4606934731602261,0.589081883430481,False,not_selected
381,1233,OCNT-2311088,0,CYP1A2,5.744338573,4.805509567260742,0.0028258522516803274,0.0010210319887846708,0.009022818878293037,0.91763896439119,21,0.05445535480976105,0.45184777960972805,0.5984150767326355,False,not_selected
382,1233,OCNT-2311088,3,CYP3A4,5.15852155,4.563024997711182,0.003358303104595972,0.0012863136362284422,0.009026034735143185,0.9500071773237654,21,0.06699865311384201,0.44011907055119204,0.6092238426208496,False,not_selected
383,699,OCNT-2309860,1,CYP2C9,4.724725225,4.447405815124512,0.0031447061347530613,0.0011717332527041435,0.010573103092610836,0.9641084630289022,21,0.06366859376430511,0.4545246373919819,0.5995081067085266,False,not_selected
384,699,OCNT-2309860,3,CYP3A4,5.150775183,4.146212577819824,0.003368598409997059,0.0008963760919868946,0.010449804365634918,0.9298625056607212,21,0.06577900052070618,0.47755082388713715,0.5743561387062073,False,not_selected
385,2527,OCNT-2314433,0,CYP1A2,5.307677755,4.89341402053833,0.0026965364823804626,0.0012876911787316203,0.008569473400712013,0.9265266628358283,21,0.05246667191386223,0.45683613222417835,0.5973014831542969,False,not_selected
386,4528,OCNT-2395422,3,CYP3A4,1.942231613,3.6439738273620605,0.0032014241452084312,0.000961440906394273,0.009767448529601097,0.945069055422681,21,0.06353690475225449,0.4965664492258032,0.548192024230957,False,not_selected
387,3848,OCNT-2317846,2,CYP2D6,5.36431472,4.35157585144043,0.002561673057334257,0.001092433580197394,0.007333624642342329,0.957691182694176,21,0.05151912569999695,0.4488351259028711,0.6049264669418335,False,not_selected
388,4132,OCNT-2318577,0,CYP1A2,5.100747877,5.145282745361328,0.002607224975781275,0.0011853432515636086,0.008114825002849102,0.9209899230115455,21,0.05042578652501106,0.45136571179702745,0.6027652025222778,False,not_selected
389,3973,OCNT-2318155,3,CYP3A4,2.77773337,4.302694320678711,0.0031929626139567623,0.000932114664465189,0.009359916672110558,0.9283837913704864,21,0.06225018948316574,0.4474092809158126,0.60355144739151,False,not_selected
390,2010,OCNT-2313093,1,CYP2C9,5.487727403,5.0126447677612305,0.003421604634331299,0.0015055810799822211,0.011264143511652946,0.9752777878482679,21,0.0700773149728775,0.44751076941879586,0.6069503426551819,False,not_selected
391,2010,OCNT-2313093,2,CYP2D6,4.488723545,4.95372200012207,0.0024227506956772337,0.0010682218708097935,0.006217756308615208,0.9478884593845853,21,0.04822644591331482,0.4647043217965078,0.588562548160553,False,not_selected
392,4259,OCNT-2328589,0,CYP1A2,3.642390255,4.5518035888671875,0.0027386737066076527,0.001287753228098154,0.008973214775323868,0.9411308464899726,21,0.05412645637989044,0.4402786359388278,0.6128217577934265,False,not_selected
393,3806,OCNT-2317719,1,CYP2C9,5.164397147,3.9735283851623535,0.0031237283265904913,0.0013280257117003202,0.010147495195269585,0.950471818932409,21,0.06234933063387871,0.4606030786651609,0.5925661325454712,False,not_selected
394,3806,OCNT-2317719,3,CYP3A4,4.195084347,3.181154727935791,0.003980758135275675,0.001042333897203207,0.013669846579432487,0.9472658032096732,21,0.0791875571012497,0.4726949799301134,0.579778254032135,False,not_selected
395,618,OCNT-2309641,0,CYP1A2,4.320567018,5.442172050476074,0.0027985284114943275,0.0011203441536054015,0.008639452047646046,0.9300760911594109,21,0.054659731686115265,0.4583826910609492,0.5928191542625427,False,not_selected
396,618,OCNT-2309641,1,CYP2C9,5.283653068,4.750288009643555,0.0032422200320975313,0.001238359953276813,0.010385463014245033,0.9659469425318689,21,0.06576806306838989,0.47650876279586063,0.5763704180717468,False,not_selected
397,618,OCNT-2309641,2,CYP2D6,4.624523775,4.596573829650879,0.0028666022709326277,0.001398945925757289,0.0077783879823982716,0.9678428785020646,21,0.05826283246278763,0.45003777863040134,0.6040719151496887,False,not_selected
398,618,OCNT-2309641,3,CYP3A4,4.984762537,4.767572402954102,0.0038083347036258707,0.0009733652113936841,0.011538390070199966,0.9424828744962682,21,0.07537509500980377,0.4605559905599741,0.5838411450386047,False,not_selected
399,3247,OCNT-2316225,1,CYP2C9,5.90815395,5.107837677001953,0.0032576227104978094,0.0012894038809463382,0.010413668118417263,0.9708778471117083,21,0.06641782820224762,0.45218633642516887,0.599454939365387,False,not_selected
400,3559,OCNT-2317105,2,CYP2D6,4.3614257,4.770910263061523,0.0030521599120215902,0.0013840056490153074,0.007592209614813328,0.9754226548491327,21,0.06252006441354752,0.44264953385962547,0.6139237284660339,False,not_selected
401,2881,OCNT-2315315,3,CYP3A4,2.965374128,3.472994089126587,0.0034602275128231773,0.0011795635800808668,0.011022133752703667,0.9436008469032371,21,0.06856654584407806,0.484163477468064,0.5663398504257202,False,not_selected
402,2104,OCNT-2313300,0,CYP1A2,6.463543148,5.272802352905273,0.0030408967296348343,0.0012384160654619336,0.008656509220600128,0.9189031283749339,21,0.058680079877376556,0.43578311915375983,0.6168440580368042,False,not_selected
403,2104,OCNT-2313300,1,CYP2C9,6.556153238,5.021028995513916,0.0030531578241602907,0.0013401549076661468,0.009068300947546959,0.9824918681970949,21,0.06299375742673874,0.4502735196540809,0.6036107540130615,False,not_selected
404,2104,OCNT-2313300,2,CYP2D6,6.269737023,4.4334306716918945,0.0028571283920423517,0.001108742319047451,0.006666434928774834,0.9713705757698368,21,0.05828193947672844,0.44843051490974245,0.6052191257476807,False,not_selected
405,2104,OCNT-2313300,3,CYP3A4,6.296327448,4.797740936279297,0.003645861755193902,0.0008380031795240939,0.010675176978111267,0.9647227031195251,21,0.07386215776205063,0.45806507579235745,0.5961976051330566,False,not_selected
406,940,OCNT-2310451,0,CYP1A2,5.790230268,4.956286430358887,0.0026776946625427732,0.0012253561289981008,0.009115582332015038,0.9375454835002618,21,0.05271967127919197,0.44902223402429003,0.6071836948394775,False,not_selected
407,4893,OCNT-2395788,3,CYP3A4,5.57510725,5.0573225021362305,0.0035633519301877747,0.0005935259978286922,0.010724210180342197,0.9411039802322301,21,0.0704231783747673,0.45289549157737924,0.5991549491882324,False,not_selected
408,235,OCNT-2308645,1,CYP2C9,4.499618185,4.722838878631592,0.0036472424409107695,0.001478254678659141,0.011975767090916634,0.9796652590705272,21,0.07503461092710495,0.42348253522258117,0.6301083564758301,False,not_selected
409,235,OCNT-2308645,3,CYP3A4,3.98228713,4.007115840911865,0.0033443535222427378,0.0012679231585934758,0.009341690689325333,0.9439695279991472,21,0.06629632413387299,0.4773178800960804,0.5663909912109375,False,not_selected
410,4397,OCNT-2395291,3,CYP3A4,5.172392398,5.025015354156494,0.0036218324686156044,0.000826649775262922,0.009626000188291073,0.9584579593242318,21,0.07289885729551315,0.4833854801265928,0.5645061135292053,False,not_selected
411,3032,OCNT-2315672,2,CYP2D6,5.262383873,5.003246307373047,0.0027742728135303984,0.0010951515287160873,0.006435365881770849,0.9635084222279501,21,0.05613373965024948,0.44308526752357624,0.6091654300689697,False,not_selected
412,2355,OCNT-2314006,0,CYP1A2,3.464743202,5.101932525634766,0.0031868687375204096,0.0013056427706032991,0.010106422007083893,0.9356113480499576,21,0.06261508166790009,0.45589909997665085,0.5984232425689697,False,not_selected
413,959,OCNT-2310489,3,CYP3A4,1.996908568,3.5270605087280273,0.003241271247224642,0.0008206252241507173,0.009656039997935295,0.9498314918372945,21,0.06465189158916473,0.4591251222703521,0.5902162194252014,False,not_selected
414,3608,OCNT-2317217,3,CYP3A4,5.197492235,4.161313533782959,0.003172741738216711,0.0010398642625659704,0.009371280670166016,0.9392284321641993,21,0.06257851421833038,0.44832759497435826,0.6021642684936523,False,not_selected
415,2808,OCNT-2315145,2,CYP2D6,4.297870983,4.793381214141846,0.003136133310453726,0.001304948702454567,0.007931005209684372,0.9759748402133669,21,0.06427653133869171,0.4382445808030099,0.6177177429199219,False,not_selected
416,2808,OCNT-2315145,3,CYP3A4,4.441895018,4.6294450759887695,0.003718473483877016,0.0010029958793893456,0.011269292794167995,0.9449817696786161,21,0.07379168272018433,0.4402544746183025,0.6097320318222046,False,not_selected
417,3038,OCNT-2315696,3,CYP3A4,4.572099113,4.067228317260742,0.0038583134311006794,0.0016448665410280228,0.011730769649147987,0.9319230603237877,21,0.07550867646932602,0.4476629970203311,0.6045147180557251,False,not_selected
418,2449,OCNT-2314235,2,CYP2D6,4.327968535,4.619909286499023,0.002766628750668598,0.0012296676868572831,0.006960961036384106,0.9652249159165153,21,0.056078799068927765,0.45965735476443437,0.5950348377227783,False,not_selected
419,4817,OCNT-2395712,3,CYP3A4,5.291723665,4.089369297027588,0.0038065295676456222,0.0012556514702737331,0.012093706987798214,0.9446935475765127,21,0.07551608234643936,0.479617851327914,0.5699828863143921,False,not_selected
420,3300,OCNT-2316388,0,CYP1A2,5.12796983,5.208755016326904,0.002796874615432454,0.0012122952612116933,0.008791500702500343,0.927228628866379,21,0.05446018651127815,0.4417892869222677,0.6118968725204468,False,not_selected
421,3300,OCNT-2316388,2,CYP2D6,5.33596842,4.626296520233154,0.002666670364396406,0.0009846308967098594,0.007266727276146412,0.9565295559242183,21,0.05356572940945625,0.45104375504115374,0.6028447151184082,False,not_selected
422,1052,OCNT-2310698,3,CYP3A4,2.799867685,4.517719745635986,0.003696158994989229,0.0015429146587848663,0.010810782201588154,0.9235639640172056,21,0.07168642431497574,0.4723294331014718,0.5732076168060303,False,not_selected
423,984,OCNT-2310539,2,CYP2D6,2.867100462,3.9686737060546875,0.0023872628818021545,0.001230265712365508,0.006583041977137327,0.9434638891225877,21,0.04729822278022766,0.4577303028618839,0.5954033136367798,False,not_selected
424,3623,OCNT-2317263,3,CYP3A4,3.14901929,4.357160568237305,0.004092503340052201,0.0014643192989751697,0.01302683912217617,0.9406973971144572,21,0.08084595203399658,0.4627169192068703,0.5873599648475647,False,not_selected
425,963,OCNT-2310497,1,CYP2C9,4.891483887,4.708995342254639,0.0034660082320438156,0.0012808216270059347,0.011581622064113617,0.9695689603421067,21,0.07057121396064758,0.44627818462071644,0.6060628890991211,False,not_selected
426,963,OCNT-2310497,3,CYP3A4,5.014968643,4.616401672363281,0.0035291994000540504,0.0013396602589637041,0.01042424887418747,0.9239268593524849,21,0.0684751644730568,0.4695668445057682,0.5775215029716492,False,not_selected
427,4145,OCNT-2318618,2,CYP2D6,4.454990203,4.778005599975586,0.0027973244442359934,0.0012065094197168946,0.0069374628365039825,0.9576031700260682,21,0.05625326186418533,0.4669467704915153,0.5827952027320862,False,not_selected
428,3773,OCNT-2317633,3,CYP3A4,2.05228555,2.287964344024658,0.0037977772309200296,0.0013261374551802874,0.012734195217490196,0.9390496276757206,21,0.0748923271894455,0.48344655927662583,0.567305326461792,False,not_selected
429,1870,OCNT-2312731,3,CYP3A4,1.948410522,3.3050150871276855,0.003499347251908613,0.0009642851655371487,0.011170479469001293,0.9444650585338592,21,0.06940523535013199,0.45595997083943796,0.5979876518249512,False,not_selected
430,2769,OCNT-2315064,0,CYP1A2,3.243709095,4.528223037719727,0.0028227739977405796,0.00116660725325346,0.009243951179087162,0.936177378655001,21,0.05549496039748192,0.4483158603746761,0.606565535068512,False,not_selected
431,2769,OCNT-2315064,1,CYP2C9,4.462939343,4.307400703430176,0.0032878832435922155,0.0012658367631956935,0.010799371637403965,0.9658026410428064,21,0.06668437272310257,0.4569466242688148,0.5983831286430359,False,not_selected
432,2769,OCNT-2315064,2,CYP2D6,5.122424898,4.611512660980225,0.003018945689381791,0.0012914686230942607,0.007062802091240883,0.9685538264523148,21,0.061404239386320114,0.46901500209293256,0.5833739638328552,False,not_selected
433,2769,OCNT-2315064,3,CYP3A4,4.827346797,3.8499879837036133,0.0032460137746052275,0.0009569443063810468,0.009848670102655888,0.9403804731928332,21,0.06410224735736847,0.47318050834861847,0.5767354369163513,False,not_selected
434,2170,OCNT-2313515,3,CYP3A4,4.33482822,3.946030616760254,0.00344271888125105,0.0009906742488965392,0.01050263550132513,0.955153944383569,21,0.06905485689640045,0.45259132656617485,0.5979223847389221,False,not_selected
435,2593,OCNT-2314591,3,CYP3A4,4.34038317,4.531172752380371,0.003513303120689226,0.0008789935382083058,0.010526166297495365,0.9469036224844276,21,0.06986194849014282,0.450674522504606,0.602144181728363,False,not_selected
436,466,OCNT-2309276,1,CYP2C9,3.566130447,4.440731525421143,0.0036047580661938915,0.0013826279900968075,0.01176539808511734,0.9688453994465985,21,0.07334151864051819,0.44047517448227114,0.6145642995834351,False,not_selected
437,466,OCNT-2309276,3,CYP3A4,2.552482262,4.172200679779053,0.00344426860201521,0.0012253730092197657,0.010060112923383713,0.9359175773995879,21,0.06769458204507828,0.49809601746442084,0.5447388887405396,False,not_selected
438,2531,OCNT-2314445,2,CYP2D6,4.656172,4.768622875213623,0.002948000096784664,0.0012812494533136487,0.006850229576230049,0.9708845263555187,21,0.060105521231889725,0.4446841563612226,0.6072969436645508,False,not_selected
439,2819,OCNT-2315159,2,CYP2D6,4.270086723,4.796748161315918,0.0029034405025408993,0.0012540753232315183,0.007870106026530266,0.9778005527700602,21,0.05961870029568672,0.4339428047863477,0.6218308806419373,False,not_selected
440,2938,OCNT-2315458,3,CYP3A4,4.661217348,4.093871593475342,0.0034954878511594067,0.0011504635913297534,0.010364643298089504,0.9437699802894836,21,0.06927766650915146,0.4940920162713484,0.5521227121353149,False,not_selected
441,2139,OCNT-2313423,2,CYP2D6,4.697239085,4.579497337341309,0.002511492000030113,0.0011779514607042074,0.007471966557204723,0.9638448654472714,21,0.05083446204662323,0.44596522381269005,0.6095707416534424,False,not_selected
442,2434,OCNT-2314202,0,CYP1A2,4.98344575,4.751709461212158,0.002899808344499899,0.0012790303444489837,0.009705962613224983,0.9410286794778587,21,0.05730485916137695,0.4518352661025325,0.6032180786132812,False,not_selected
443,1959,OCNT-2312959,0,CYP1A2,5.234491722,5.29002571105957,0.003020214383559061,0.0012602078495547175,0.01010850165039301,0.9414745027355172,21,0.05971255153417587,0.4502839253377411,0.6056051850318909,False,not_selected
444,1959,OCNT-2312959,1,CYP2C9,5.261825863,4.741403579711914,0.0034352822704927454,0.0013956829207018018,0.011500831693410873,0.9747863563703871,21,0.07032199203968048,0.4484700997923443,0.6037523746490479,False,not_selected
445,1959,OCNT-2312959,2,CYP2D6,4.221894255,4.965759754180908,0.002918638988466693,0.0013632909394800663,0.0071821194142103195,0.9657140250774504,21,0.05918998271226883,0.4269462984229716,0.6254627704620361,False,not_selected
446,1959,OCNT-2312959,3,CYP3A4,5.109494788,5.128894805908203,0.0034676857768313417,0.0009057918796315789,0.009753583930432796,0.9489027044253244,21,0.06910042464733124,0.44740847976929643,0.6036126613616943,False,not_selected
447,2099,OCNT-2313287,3,CYP3A4,4.85689231,3.5448994636535645,0.0032443569517449865,0.0008194148540496826,0.010563193820416927,0.9119432342096015,21,0.062132056802511215,0.4753902320797714,0.5732686519622803,False,not_selected
448,4486,OCNT-2395380,3,CYP3A4,3.91647593,2.8852672576904297,0.003583403770880533,0.0015176538145169616,0.010970855131745338,0.9457409816304584,21,0.07116840779781342,0.49813423166506854,0.5474364757537842,False,not_selected
449,1702,OCNT-2312280,1,CYP2C9,6.150488705,4.958896636962891,0.002940719948218895,0.001015115063637495,0.009704137220978737,0.9525491945262645,21,0.05882478877902031,0.4638361458410233,0.5898624658584595,False,not_selected
450,1702,OCNT-2312280,2,CYP2D6,4.29906668,4.487820625305176,0.002531428589554263,0.0011771459830924869,0.007492691744118929,0.9656673476032448,21,0.05133487656712532,0.46384304318638514,0.590958833694458,False,not_selected
451,1702,OCNT-2312280,3,CYP3A4,4.692955035,4.346759796142578,0.0037605809057818184,0.0010973336175084114,0.012023533694446087,0.9429515647761899,21,0.07446695864200592,0.47269877032405716,0.5806089639663696,False,not_selected
452,2516,OCNT-2314399,0,CYP1A2,1.97698462,3.8767786026000977,0.003068355844424797,0.0014950603945180774,0.009961681440472603,0.9284045039818128,21,0.05982218310236931,0.45473743861304705,0.597790539264679,False,not_selected
453,3466,OCNT-2316845,2,CYP2D6,4.727728935,4.6403703689575195,0.0027795787910686264,0.001300766016356647,0.007009939756244421,0.9585351860072576,21,0.05595080554485321,0.43511827928277513,0.6182864904403687,False,not_selected
454,1442,OCNT-2311634,2,CYP2D6,5.310218017,4.997501850128174,0.002800279763595892,0.0012814485235139728,0.0065758116543293,0.9667518825175249,21,0.05685069039463997,0.4208959146351287,0.6319241523742676,False,not_selected
455,2959,OCNT-2315498,1,CYP2C9,4.755540072,4.323878765106201,0.003210691503317786,0.0012166403466835618,0.010816536843776703,0.9551240255761262,21,0.06439878046512604,0.47688898682394765,0.5759258270263672,False,not_selected
456,2653,OCNT-2314741,0,CYP1A2,2.40076287,4.869466781616211,0.0027484572502539883,0.001191551680676639,0.00911987666040659,0.9386089717380002,21,0.054174259305000305,0.4562189228730834,0.5976738929748535,False,not_selected
457,1909,OCNT-2312822,3,CYP3A4,3.6951886,3.320390224456787,0.004438279663281275,0.0015418598195537925,0.015072977170348167,0.9598201716549714,21,0.08945895731449127,0.4483218399543607,0.6052777767181396,False,not_selected
458,1975,OCNT-2312996,2,CYP2D6,4.635499835,4.711324214935303,0.0027063919706956873,0.0011835376499220729,0.008247609250247478,0.9692306053042316,21,0.055085476487874985,0.456605851146898,0.599098801612854,False,not_selected
459,1975,OCNT-2312996,3,CYP3A4,4.80337406,4.967828273773193,0.0038499070807115564,0.000949975335970521,0.012579986825585365,0.9494959711487009,21,0.07676489651203156,0.4269458606943064,0.623908281326294,False,not_selected
460,1281,OCNT-2311200,3,CYP3A4,2.809871705,3.958019733428955,0.0036779819066391716,0.0011330466950312257,0.012393364682793617,0.9423809597089985,21,0.07278726249933243,0.45346952417570985,0.5972574949264526,False,not_selected
461,1524,OCNT-2311816,2,CYP2D6,5.184815087,4.439791679382324,0.0027015742390172014,0.0010826761135831475,0.0072012366726994514,0.9636803735411017,21,0.05467253550887108,0.41844866316626483,0.6321502923965454,False,not_selected
462,1228,OCNT-2311075,3,CYP3A4,2.484979553,3.590066909790039,0.003964359407381846,0.0012356207007542253,0.013370687142014503,0.9479914783007382,21,0.07892175763845444,0.483638827931528,0.5626052618026733,False,not_selected
463,4894,OCNT-2395789,3,CYP3A4,5.536836112,4.088559150695801,0.0039299875507818,0.0013582156971096992,0.013069644570350647,0.9561011084073142,21,0.07890677452087402,0.4459536134259748,0.6073118448257446,False,not_selected
464,421,OCNT-2309162,2,CYP2D6,5.30771717,5.044338703155518,0.0027555469433532486,0.0014122192515060306,0.008496065624058247,0.9674646909961219,21,0.055983781814575195,0.4466310921019514,0.6076869964599609,False,not_selected
465,370,OCNT-2309003,2,CYP2D6,2.220852298,4.685947895050049,0.003251710209132863,0.0012401675339788198,0.007905460894107819,0.9784647679497384,21,0.06681536138057709,0.45259567293518904,0.6027839779853821,False,not_selected
466,4384,OCNT-2395278,3,CYP3A4,2.678431218,3.2226755619049072,0.0038159280094073544,0.0013159367954358459,0.01280730590224266,0.9323293159524341,21,0.07471173256635666,0.4866484376070723,0.5619169473648071,False,not_selected
467,4123,OCNT-2318558,1,CYP2C9,4.028682997,4.84645938873291,0.0035249297517107258,0.0013632165500894189,0.011231886222958565,0.9721350970303141,21,0.07196086645126343,0.4538779282748558,0.6011727452278137,False,not_selected
468,4123,OCNT-2318558,3,CYP3A4,3.697662418,4.331435680389404,0.0034722392457292805,0.001381446374580264,0.009552511386573315,0.9400280096323574,21,0.06854404509067535,0.484462860008833,0.5591863393783569,False,not_selected
469,4136,OCNT-2318586,3,CYP3A4,2.26172203,3.1259775161743164,0.0036858238755480776,0.0012865649769082665,0.012223807163536549,0.9352514672357743,21,0.072390615940094,0.4724856859625171,0.5804388523101807,False,not_selected
470,3785,OCNT-2317666,0,CYP1A2,3.945418577,3.818845748901367,0.0024371487098501453,0.0008770135464146733,0.007916076108813286,0.9586673824504738,21,0.04906471446156502,0.43695901239433793,0.6191638708114624,False,not_selected
471,3785,OCNT-2317666,1,CYP2C9,3.613834993,3.836085319519043,0.004171113950269057,0.0012432861840352416,0.01423815917223692,0.9652736616021808,21,0.08455159515142441,0.4700118062710592,0.5838363766670227,False,not_selected
472,3622,OCNT-2317262,2,CYP2D6,4.40284118,4.5104475021362305,0.0029128105389641056,0.0013747622724622488,0.0073620108887553215,0.9549235018237702,21,0.05841173604130745,0.4021088449525731,0.6519888043403625,False,not_selected
473,2760,OCNT-2315042,3,CYP3A4,4.288542807,4.081308364868164,0.0037770397039817104,0.0014568240148946643,0.012104989029467106,0.9405478304506084,21,0.07460221648216248,0.4845967648417048,0.5657997131347656,False,not_selected
474,1518,OCNT-2311804,2,CYP2D6,4.444178672,4.9309797286987305,0.002838696586968137,0.0011213028337806463,0.006843362003564835,0.9689484048304357,21,0.05776156112551689,0.454003078534423,0.5984170436859131,False,not_selected
475,3143,OCNT-2315946,2,CYP2D6,4.304557198,4.877004146575928,0.003052765504525734,0.0012050714576616883,0.006642703898251057,0.9688416393081717,21,0.062110573053359985,0.4616316477331179,0.587713360786438,False,not_selected
476,1653,OCNT-2312113,0,CYP1A2,5.065387835,4.693812370300293,0.0026689101951883564,0.0011002874234691262,0.008960098028182983,0.9380599794119896,21,0.05257555469870567,0.4501848890916295,0.6055523753166199,False,not_selected
477,1653,OCNT-2312113,2,CYP2D6,4.86034967,4.577914237976074,0.002640844789402319,0.0013681749114766717,0.006770458538085222,0.9643315535164859,21,0.053479649126529694,0.4521021840385045,0.6040529012680054,False,not_selected
478,3558,OCNT-2317103,1,CYP2C9,4.51746869,4.458200454711914,0.003534215736271573,0.0012150376569479704,0.011942429468035698,0.9642055321828622,21,0.07156191766262054,0.4700812505406401,0.5827569365501404,False,not_selected
479,4092,OCNT-2318484,1,CYP2C9,4.98031472,5.084628105163574,0.003224642715485526,0.0012346897274255753,0.010277586057782173,0.984674408183051,21,0.0666796863079071,0.4093230722383695,0.6451250314712524,False,not_selected
480,4092,OCNT-2318484,3,CYP3A4,5.17531254,4.749209880828857,0.003671954619766904,0.001172934309579432,0.010558958165347576,0.9468875279170803,21,0.0730154886841774,0.4953886108861006,0.5507033467292786,False,not_selected
481,3012,OCNT-2315618,0,CYP1A2,6.425365415,5.56044864654541,0.002903101035462452,0.0012669760035350919,0.009211014024913311,0.9214231884854853,21,0.05617467686533928,0.43827096819347583,0.6164016723632812,False,not_selected
482,2550,OCNT-2314482,0,CYP1A2,5.075178525,5.210049629211426,0.0030906989714817533,0.0012951649259775877,0.009608820080757141,0.9235603179612204,21,0.05994338542222977,0.4523723217481528,0.6019577383995056,False,not_selected
483,2926,OCNT-2315425,3,CYP3A4,3.833124142,4.164215087890625,0.0035593826333747635,0.00157174130436033,0.010759898461401463,0.9219077160677744,21,0.06890986859798431,0.4185634836802303,0.6314102411270142,False,not_selected
484,2540,OCNT-2314460,0,CYP1A2,2.27034177,3.2357258796691895,0.0027386799930350313,0.001127561554312706,0.009130443446338177,0.9447332199602467,21,0.05433376133441925,0.446693263675196,0.606849193572998,False,not_selected
485,1270,OCNT-2311175,1,CYP2C9,4.620787417,4.403554916381836,0.0034321111171261797,0.0012092891847714782,0.011664176359772682,0.9601065623436189,21,0.06919904053211212,0.4651647060390459,0.5884925127029419,False,not_selected
486,1270,OCNT-2311175,3,CYP3A4,4.199997547,4.042424201965332,0.003854279174538089,0.001154922298155725,0.01274273544549942,0.9499154745093066,21,0.07688602805137634,0.433991182753698,0.6178016662597656,False,not_selected
487,2515,OCNT-2314397,2,CYP2D6,4.43539628,5.09566593170166,0.003005305306123329,0.001362829701974988,0.00649913027882576,0.9562736782459835,21,0.06035178154706955,0.4727158146212659,0.5709571838378906,False,not_selected
488,1965,OCNT-2312974,1,CYP2C9,4.612095185,4.56825065612793,0.003560687881963087,0.0015345957363024354,0.011970659717917442,0.9852715860047291,21,0.07367313653230667,0.42747982403370555,0.6247889995574951,False,not_selected
489,1965,OCNT-2312974,3,CYP3A4,4.168835715,3.8540077209472656,0.0034174122857616672,0.0012843789299950004,0.009996622800827026,0.9422883447756999,21,0.06762394309043884,0.44447067061280243,0.6065196990966797,False,not_selected
490,1065,OCNT-2310733,3,CYP3A4,2.09012465,3.554847478866577,0.004076263402657343,0.0016690235352143645,0.01310102827847004,0.9535898873045752,21,0.08162875473499298,0.47824935638980626,0.5739173889160156,False,not_selected
491,3514,OCNT-2316966,0,CYP1A2,4.798313712,4.400413990020752,0.0027330340827570686,0.0009768453892320395,0.008949361741542816,0.9263949859974988,21,0.05316925048828125,0.452838023824438,0.6015854477882385,False,not_selected
492,934,OCNT-2310442,2,CYP2D6,5.686585445,5.187836647033691,0.0030438622935430536,0.0013724660966545343,0.007294286973774433,0.9738479586232655,21,0.06224944069981575,0.4500301012926967,0.6053358316421509,False,not_selected
493,496,OCNT-2309346,1,CYP2C9,4.699023575,4.796344757080078,0.003434793558971716,0.0012337772641330957,0.011766868643462658,0.9753912121023072,21,0.0703556165099144,0.46464410725551114,0.5906058549880981,False,not_selected
494,496,OCNT-2309346,3,CYP3A4,4.526252835,4.733119964599609,0.003651164938764406,0.0012139775790274143,0.011174852959811687,0.938497534945663,21,0.07195879518985748,0.4651431331214828,0.5895408987998962,False,not_selected
