validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
281,2219,OCNT-2313644,0,CYP1A2,5.472312683,4.341303825378418,0.04586760327319963,0.03277359902858734,0.02045627124607563,1.0018389454738774,2,0.09190390259027481,0.7353773115327121,0.6431081295013428,False,not_selected
282,2219,OCNT-2313644,1,CYP2C9,5.081791727,4.468726634979248,0.04714660346608026,0.03449254855513573,0.021045498549938202,1.0016459620630416,2,0.09444840997457504,0.7379372679163473,0.641074001789093,False,not_selected
283,2219,OCNT-2313644,3,CYP3A4,5.277013402,4.2201247215271,0.046679623426006865,0.03665122389793396,0.022414088249206543,1.0013321132347999,2,0.09348361194133759,0.7374355891493226,0.6415021419525146,False,not_selected
284,3943,OCNT-2318073,3,CYP3A4,3.659290205,3.603781223297119,0.05025298148493631,0.04176552966237068,0.023837707936763763,1.0026240054877713,2,0.10076969116926193,0.7373774966345359,0.6415495872497559,False,not_selected
285,571,OCNT-2309532,0,CYP1A2,5.089029995,5.427554607391357,0.048621654511498046,0.03926587849855423,0.02158360928297043,1.0009722814425375,2,0.09733785688877106,0.7391463140135996,0.640062689781189,False,not_selected
286,2273,OCNT-2313803,1,CYP2C9,4.004899832,4.608035087585449,0.05155985429983003,0.04469835385680199,0.022085094824433327,1.0017385218573245,2,0.10329898446798325,0.7373471067626827,0.6415235996246338,False,not_selected
287,2262,OCNT-2313767,2,CYP2D6,4.5906571,4.084687232971191,0.05015509575705392,0.04068787395954132,0.024090509861707687,1.002839697443292,2,0.10059504210948944,0.7371012548760454,0.6417748928070068,False,not_selected
288,2847,OCNT-2315230,0,CYP1A2,6.134430408,5.277922630310059,0.04744835943083627,0.034788284450769424,0.02179146558046341,1.001868990521858,2,0.09507407993078232,0.7009544196444479,0.6610381603240967,False,not_selected
289,2847,OCNT-2315230,1,CYP2C9,5.218507295,4.765726566314697,0.04864341393213136,0.036545172333717346,0.022699818015098572,1.0008310857637357,2,0.09736768156290054,0.7378045134332547,0.6411913633346558,False,not_selected
290,2847,OCNT-2315230,2,CYP2D6,4.673697915,5.414450645446777,0.04791054129700525,0.03763917461037636,0.023289870470762253,1.0020838374143766,2,0.09602075815200806,0.7368662352091835,0.6419748663902283,False,not_selected
291,1718,OCNT-2312316,0,CYP1A2,5.32535307,4.921238899230957,0.04729137197236879,0.03586231544613838,0.02036147005856037,1.0013938908426911,2,0.09471458196640015,0.7384809211990981,0.6406171321868896,False,not_selected
292,4710,OCNT-2395605,3,CYP3A4,5.60513497,4.67231559753418,0.04734956100683076,0.04117245599627495,0.021498221904039383,0.9992857499054514,3,0.14194722473621368,0.7350534467033061,0.6432668566703796,False,not_selected
293,3667,OCNT-2317349,1,CYP2C9,4.66441265,4.5160369873046875,0.05068041384320123,0.041149646043777466,0.022799480706453323,1.0011376449416358,2,0.10147614032030106,0.737396237369022,0.6415262222290039,False,not_selected
294,3667,OCNT-2317349,2,CYP2D6,4.840674287,4.910408973693848,0.04860872775416238,0.0408606082201004,0.02307523787021637,1.0011774708224097,2,0.0973319262266159,0.7372260336637042,0.6416758298873901,False,not_selected
295,3667,OCNT-2317349,3,CYP3A4,4.131915098,3.9520373344421387,0.049381643534706664,0.04156086593866348,0.02302205190062523,1.0010791515309023,2,0.09886986762285233,0.7374213952061687,0.6415150165557861,False,not_selected
296,1984,OCNT-2313020,1,CYP2C9,3.566885088,4.062554359436035,0.050804942847298216,0.040518179535865784,0.023064024746418,1.0022791718749489,2,0.10184147208929062,0.7271937535675503,0.648561954498291,False,not_selected
297,837,OCNT-2310214,0,CYP1A2,5.464391818,5.587155818939209,0.04915941134195192,0.039329446852207184,0.021197879686951637,1.0018834310877522,2,0.09850399941205978,0.7069790861114011,0.6583750247955322,False,not_selected
298,837,OCNT-2310214,2,CYP2D6,1.946780292,4.947154998779297,0.04606399685244424,0.03911494463682175,0.021417059004306793,1.001463460757784,2,0.09226281940937042,0.7343877986020573,0.6438189148902893,False,not_selected
299,4653,OCNT-2395548,3,CYP3A4,5.303949493,4.964948654174805,0.04910224676232202,0.04124492406845093,0.0224926620721817,1.0023047945855434,2,0.09843083471059799,0.724055809177257,0.6502952575683594,False,not_selected
300,2707,OCNT-2314896,0,CYP1A2,5.191857085,4.563570022583008,0.047729182989405226,0.03684374690055847,0.020889941602945328,1.0017078246559947,2,0.09562139213085175,0.7214371717757018,0.6524202227592468,False,not_selected
301,884,OCNT-2310336,2,CYP2D6,5.0412681,4.641573905944824,0.04864567518334253,0.042304687201976776,0.022540796548128128,1.0006618817074266,2,0.09735574573278427,0.7378327508347432,0.6411492824554443,False,not_selected
302,1548,OCNT-2311871,2,CYP2D6,4.737936128,4.2474164962768555,0.05040972679953439,0.04283320903778076,0.024207204580307007,1.0016795304495298,2,0.10098878294229507,0.7224542529878442,0.6516883373260498,False,not_selected
303,41,OCNT-0022301,2,CYP2D6,5.102518413,4.391558647155762,0.04747268185119493,0.03990224003791809,0.022130411118268967,1.0013185699426168,2,0.09507055580615997,0.7220286657949107,0.6517103314399719,False,not_selected
304,4280,OCNT-2328675,3,CYP3A4,2.616801833,2.66912841796875,0.05178949609498842,0.04280824214220047,0.024395223706960678,1.001882156649484,2,0.10377394407987595,0.7332235459236681,0.6448299884796143,False,not_selected
305,2572,OCNT-2314534,0,CYP1A2,5.282190228,5.320594787597656,0.048952095211552214,0.039708588272333145,0.021915342658758163,1.0008567420147882,2,0.0979880690574646,0.7391835401958246,0.6400365829467773,False,not_selected
306,2572,OCNT-2314534,3,CYP3A4,4.92615128,4.944293975830078,0.04814143478970392,0.04145824536681175,0.022314131259918213,0.9996442481892472,3,0.14437292516231537,0.7380181051367106,0.641008734703064,False,not_selected
307,841,OCNT-2310225,3,CYP3A4,1.96408744,3.0717203617095947,0.05038434267144067,0.041402436792850494,0.02437014877796173,1.0023632629899535,2,0.10100682824850082,0.7374064649622906,0.6415247917175293,False,not_selected
308,2085,OCNT-2313250,0,CYP1A2,5.614650313,5.224910736083984,0.049117833376930785,0.03842371702194214,0.02156330831348896,1.0025843065827924,2,0.09848953783512115,0.7201536491289392,0.6527157425880432,False,not_selected
309,2085,OCNT-2313250,2,CYP2D6,7.28737555,5.098236560821533,0.04756348207692964,0.039979688823223114,0.02236754819750786,1.0017222331775357,2,0.09529079496860504,0.7377553747652285,0.641236424446106,False,not_selected
310,548,OCNT-2309479,1,CYP2C9,3.6224939,4.54681396484375,0.050476156176136565,0.04182571917772293,0.02204691618680954,1.0015407107961736,2,0.10110785067081451,0.7351415286928371,0.643126904964447,False,not_selected
311,3853,OCNT-2317860,1,CYP2C9,4.138366385,4.468805313110352,0.052802152932690215,0.041840389370918274,0.024486251175403595,1.002124246036678,2,0.10582863539457321,0.7381363432091788,0.640903651714325,False,not_selected
312,3853,OCNT-2317860,3,CYP3A4,4.431612102,3.7825140953063965,0.051720276475952696,0.043296247720718384,0.024762708693742752,1.0020198715369848,2,0.10364948958158493,0.7380519427232679,0.6409862637519836,False,not_selected
313,4557,OCNT-2395451,3,CYP3A4,3.579423645,4.04608154296875,0.04716192931036813,0.04051298275589943,0.021966656669974327,1.0002369153721762,3,0.14151930809020996,0.7266175256958345,0.6489068865776062,False,not_selected
314,2774,OCNT-2315078,3,CYP3A4,5.376955667,4.680720329284668,0.04893355071644647,0.04295887425541878,0.02240596152842045,1.0009498686458045,2,0.09796006232500076,0.7371674708838565,0.6416516304016113,False,not_selected
315,3399,OCNT-2316682,2,CYP2D6,3.834267898,4.427459716796875,0.04626629501681192,0.03860338032245636,0.02150632068514824,1.0014686564705153,2,0.09266848862171173,0.7201262098344398,0.6534105539321899,False,not_selected
316,4513,OCNT-2395407,3,CYP3A4,3.985942915,4.205735683441162,0.04976923018793924,0.04198354855179787,0.023888077586889267,1.0015413374093889,2,0.09969188272953033,0.7381002698481602,0.6409498453140259,False,not_selected
317,830,OCNT-2310197,2,CYP2D6,4.303319457,5.195781707763672,0.04516397416691644,0.03622967004776001,0.020565420389175415,1.0018169502287448,2,0.09049206972122192,0.7369183459523949,0.6419359445571899,False,not_selected
318,3079,OCNT-2315781,2,CYP2D6,4.29023471,4.743994235992432,0.05012483149866922,0.0424397774040699,0.02398538775742054,1.0016608347262197,2,0.1004161611199379,0.7369089406511757,0.6419395804405212,False,not_selected
319,3313,OCNT-2316430,1,CYP2C9,2.935518698,4.003304958343506,0.0487295426438318,0.03839010372757912,0.02159319631755352,0.9999723002082194,3,0.14618457853794098,0.734028223187537,0.6441779732704163,False,not_selected
320,4558,OCNT-2395452,3,CYP3A4,2.131347953,3.425729274749756,0.04791133850912912,0.03968808427453041,0.022361963987350464,1.0010286054489679,2,0.09592124074697495,0.736994399905281,0.64186692237854,False,not_selected
321,2800,OCNT-2315125,2,CYP2D6,5.41617366,5.12377405166626,0.04338640719752176,0.03414682298898697,0.02004595845937729,1.0009751468985788,2,0.08685743063688278,0.7379178929958361,0.6411076784133911,False,not_selected
322,1085,OCNT-2310782,1,CYP2C9,4.395840608,4.698416233062744,0.05228041485051973,0.044699326157569885,0.02220938727259636,1.0028922787270427,2,0.1048632487654686,0.7352615322747056,0.6432300806045532,False,not_selected
323,1085,OCNT-2310782,3,CYP3A4,4.560168555,4.220489501953125,0.050098802895353865,0.0449303463101387,0.023004788905382156,1.0016036233289574,2,0.10035828500986099,0.7363904774523184,0.6423344612121582,False,not_selected
324,1696,OCNT-2312252,3,CYP3A4,2.031538242,3.2558021545410156,0.04659667983751161,0.03942112997174263,0.021623902022838593,1.0011031961828005,2,0.09329617023468018,0.724284634781459,0.6501691341400146,False,not_selected
325,3287,OCNT-2316345,0,CYP1A2,5.3855554,5.316664695739746,0.04780430346827371,0.03798605874180794,0.021480562165379524,1.000545235705373,3,0.14349110424518585,0.7393545258847583,0.6398878693580627,False,not_selected
326,3287,OCNT-2316345,2,CYP2D6,5.78596358,4.481916904449463,0.04368963837723596,0.036242105066776276,0.01999036595225334,1.0006036060151107,2,0.08743201941251755,0.7392259016725152,0.6400020122528076,False,not_selected
327,460,OCNT-2309256,2,CYP2D6,6.03976059,4.968354225158691,0.05053276568751199,0.04209582880139351,0.02424207329750061,1.0017261606336179,2,0.10123998671770096,0.7369725043640432,0.6418875455856323,False,not_selected
328,3657,OCNT-2317336,2,CYP2D6,4.218204713,4.454357624053955,0.048255346716450286,0.04098876938223839,0.022415250539779663,1.0015200588010893,2,0.096657395362854,0.7382765251930055,0.6408743262290955,False,not_selected
329,415,OCNT-2309149,2,CYP2D6,5.258979828,4.775630950927734,0.049369167537497115,0.04201902449131012,0.02343105711042881,1.0017901615511886,2,0.09891509264707565,0.7354198261814513,0.6431042551994324,False,not_selected
330,424,OCNT-2309173,3,CYP3A4,3.624866728,3.838148593902588,0.045983098448322844,0.03770018741488457,0.021820275112986565,1.0008899424747149,2,0.0920480415225029,0.7371822372067703,0.641713559627533,False,not_selected
331,1060,OCNT-2310724,3,CYP3A4,2.100754382,3.4826247692108154,0.04734466970066888,0.04047909006476402,0.02186286821961403,1.0010483131778019,2,0.09478860348463058,0.7179651913945413,0.653683066368103,False,not_selected
332,2478,OCNT-2314306,0,CYP1A2,5.410053963,5.256364345550537,0.04922213405470712,0.039088424295186996,0.021136928349733353,1.001504128565588,2,0.09859234094619751,0.7294664075584613,0.647514820098877,False,not_selected
333,4742,OCNT-2395637,3,CYP3A4,4.902830315,4.297082424163818,0.04955538362364633,0.03877845034003258,0.02333953231573105,1.0017004421899005,2,0.09927929937839508,0.7219110887807567,0.652836799621582,False,not_selected
334,1966,OCNT-2312975,1,CYP2C9,4.33818311,3.762831926345825,0.04844022542338235,0.03948076069355011,0.02103593200445175,1.000387036658302,3,0.14537692070007324,0.7356972046377749,0.6428481340408325,False,not_selected
335,1555,OCNT-2311890,2,CYP2D6,4.134224525,4.069757461547852,0.04703910648922784,0.038646548986434937,0.021884223446249962,1.0020221804383487,2,0.09426845610141754,0.7385749527134573,0.6405402421951294,False,not_selected
336,1555,OCNT-2311890,3,CYP3A4,5.317936325,4.476296424865723,0.04986893385748727,0.04122187942266464,0.02312314696609974,1.002359674838506,2,0.09997321665287018,0.7379659460233786,0.6410423517227173,False,not_selected
337,4378,OCNT-2395272,3,CYP3A4,3.833791445,4.2709736824035645,0.04849787801604135,0.04006853327155113,0.023284800350666046,1.0016892049880106,2,0.09715960174798965,0.7377906688298602,0.6412076950073242,False,not_selected
338,221,OCNT-2308605,0,CYP1A2,4.189079855,3.904543876647949,0.0488617941747175,0.03769075870513916,0.021369323134422302,1.0025870222541178,2,0.09797640144824982,0.7377243641434948,0.6412551999092102,False,not_selected
339,4666,OCNT-2395561,3,CYP3A4,3.054516267,4.1188645362854,0.04387865215639932,0.03390560299158096,0.020536920055747032,1.0013112779069422,2,0.08787237852811813,0.7378864309196438,0.641112208366394,False,not_selected
340,3346,OCNT-2316548,0,CYP1A2,5.30587331,5.6159820556640625,0.04487421363692148,0.033456649631261826,0.020203910768032074,0.9992675196569282,3,0.13452403247356415,0.739313790181564,0.6399309635162354,False,not_selected
341,1709,OCNT-2312299,0,CYP1A2,5.178202748,5.377344131469727,0.048954322935150694,0.03895631060004234,0.021415598690509796,1.0016801515794194,2,0.09807314723730087,0.7386528393564669,0.6404765844345093,False,not_selected
342,4165,OCNT-2318673,2,CYP2D6,4.2930771,4.584376811981201,0.04453802108864648,0.038297105580568314,0.020436536520719528,1.0002978803022349,3,0.13365386426448822,0.7394040918221827,0.6398533582687378,False,not_selected
343,1374,OCNT-2311450,2,CYP2D6,4.873686128,4.661734104156494,0.04943714290957315,0.04012123495340347,0.023668605834245682,1.0015853744062821,2,0.09903103858232498,0.7041998424426148,0.6602423191070557,False,not_selected
344,3036,OCNT-2315690,1,CYP2C9,4.64081704,5.077392578125,0.04964257776837213,0.04164968430995941,0.021138396114110947,1.0015175792150954,2,0.09943582862615585,0.7392268959472155,0.6399922966957092,False,not_selected
345,1300,OCNT-2311240,2,CYP2D6,4.628811675,4.330576419830322,0.048177719117210936,0.0411372072994709,0.022847909480333328,1.0016922340487444,2,0.09651849418878555,0.7381756627427324,0.6408864259719849,False,not_selected
346,1320,OCNT-2311289,3,CYP3A4,4.06602255,3.5894460678100586,0.04971552267770631,0.040789149701595306,0.023922957479953766,1.002160293445969,2,0.09964584559202194,0.7379416749717755,0.6410785913467407,False,not_selected
347,317,OCNT-2308865,1,CYP2C9,4.630061197,4.933500289916992,0.04937513917784555,0.03925815969705582,0.021356334909796715,1.0014194164523125,2,0.09889044612646103,0.7294404059314339,0.6471174955368042,False,not_selected
348,3044,OCNT-2315705,2,CYP2D6,4.275172858,4.971219062805176,0.04455386102299554,0.0368281714618206,0.02055693417787552,1.0007483379869961,2,0.08917440474033356,0.7385778656696063,0.6405481696128845,False,not_selected
349,3044,OCNT-2315705,3,CYP3A4,4.822124495,5.177565574645996,0.046332307160900664,0.038674697279930115,0.02130076289176941,1.0002340820294398,3,0.13902945816516876,0.7383011885800308,0.6407746076583862,False,not_selected
350,774,OCNT-2310066,2,CYP2D6,5.80726313,4.8295369148254395,0.04850819707016809,0.03877415508031845,0.023326752707362175,1.0029371061917043,2,0.09730134159326553,0.738512630500351,0.6405993700027466,False,not_selected
351,1041,OCNT-2310680,1,CYP2C9,5.100509677,4.7565202713012695,0.04890914261441095,0.0393594466149807,0.02132037654519081,1.0006999037239743,2,0.09788674861192703,0.7321516640521656,0.6456124782562256,False,not_selected
352,1041,OCNT-2310680,2,CYP2D6,4.995445173,4.915454387664795,0.04678124189476831,0.03894627094268799,0.02182192914187908,1.0010394382619145,2,0.09365973621606827,0.7062954241710889,0.6594623327255249,False,not_selected
353,1284,OCNT-2311204,0,CYP1A2,4.705323017,4.63161563873291,0.04736870527367456,0.038529470562934875,0.020857853814959526,0.9992121913444627,3,0.1419941633939743,0.7395355456864781,0.6397429704666138,False,not_selected
354,1284,OCNT-2311204,1,CYP2C9,4.491492863,4.643679618835449,0.04881981015305383,0.04158329218626022,0.020706068724393845,0.9981341426886929,3,0.14618615806102753,0.7054982174036168,0.658371090888977,False,not_selected
355,2059,OCNT-2313188,2,CYP2D6,5.8201217,4.760251522064209,0.04741031676630838,0.03986930474638939,0.022185437381267548,1.0011598532206831,2,0.09493061155080795,0.7309664160542264,0.6465585827827454,False,not_selected
356,2029,OCNT-2313118,1,CYP2C9,4.345180737,4.580413818359375,0.0490431934605108,0.041528765112161636,0.020918115973472595,1.0001862523590719,3,0.1471569836139679,0.7255791213222141,0.649518609046936,False,not_selected
357,2029,OCNT-2313118,3,CYP3A4,4.117966995,4.011013507843018,0.04667584970693452,0.040287524461746216,0.021707670763134956,0.9996274644212763,3,0.1399753838777542,0.7304353551261934,0.6465160846710205,False,not_selected
358,3984,OCNT-2318184,2,CYP2D6,5.275216935,4.511919975280762,0.047331124545143675,0.04002775624394417,0.0218203067779541,1.0018859768384683,2,0.09484077990055084,0.7364685763864127,0.6422377824783325,False,not_selected
359,3984,OCNT-2318184,3,CYP3A4,6.284807875,4.918447017669678,0.04941125214199884,0.04159591346979141,0.02274223230779171,1.002473285768768,2,0.09906692057847977,0.7333784163007699,0.6445794105529785,False,not_selected
360,2420,OCNT-2314168,1,CYP2C9,4.22897121,4.649004936218262,0.04889732226829393,0.039178889244794846,0.020832154899835587,1.0011609980817802,2,0.09790818393230438,0.7321029983364293,0.6455631256103516,False,not_selected
361,461,OCNT-2309262,2,CYP2D6,2.055729005,4.6437153816223145,0.045141682029770445,0.03773447498679161,0.020763220265507698,1.0019393234052543,2,0.0904584527015686,0.7399255915897193,0.6394083499908447,False,not_selected
362,461,OCNT-2309262,3,CYP3A4,5.13412217,5.257045745849609,0.04846883565287454,0.040847696363925934,0.022056924179196358,1.0020529939768688,2,0.09713668376207352,0.7152547394424855,0.654744029045105,False,not_selected
363,4768,OCNT-2395663,3,CYP3A4,5.183907513,3.5271975994110107,0.05081701278786523,0.0415082611143589,0.02435784414410591,1.0012808362204562,2,0.10176420211791992,0.7297124421766651,0.64753258228302,False,not_selected
364,1972,OCNT-2312992,2,CYP2D6,5.160772223,5.115055561065674,0.05004792288045747,0.042187176644802094,0.02369624376296997,1.0012847388133248,2,0.10022444278001785,0.7356285781856227,0.6429927349090576,False,not_selected
365,4270,OCNT-2328638,0,CYP1A2,4.236983705,4.691330432891846,0.051622457803295684,0.04182833433151245,0.022943735122680664,1.0028971737200267,2,0.10354403406381607,0.7361375662153091,0.642492413520813,False,not_selected
366,636,OCNT-2309692,2,CYP2D6,3.26384948,3.867997646331787,0.046028681100414824,0.04034869745373726,0.021108344197273254,1.0007008084182047,2,0.09212187677621841,0.7385145438073418,0.6405946612358093,False,not_selected
367,1953,OCNT-2312943,2,CYP2D6,4.335994807,4.086492538452148,0.047222204507397246,0.04150909185409546,0.02167292684316635,1.0007093656302761,2,0.09451140463352203,0.7255456438243321,0.6496152877807617,False,not_selected
368,1630,OCNT-2312066,0,CYP1A2,5.471353987,4.630182266235352,0.0503150075684057,0.040936075150966644,0.021893803030252457,1.0024830575463677,2,0.10087988525629044,0.7290596470913393,0.6474016904830933,False,not_selected
369,3769,OCNT-2317625,3,CYP3A4,4.665070187,4.3797197341918945,0.04751735925774438,0.04044755548238754,0.02168283425271511,1.0000264464035944,3,0.1425558477640152,0.7376449296566275,0.6413172483444214,False,not_selected
370,4878,OCNT-2395773,3,CYP3A4,5.363346235,4.393081188201904,0.048155006022261214,0.03935801610350609,0.02269574999809265,1.0008764158864671,2,0.09639441967010498,0.7370569693434481,0.6418206095695496,False,not_selected
371,3895,OCNT-2317957,2,CYP2D6,4.644202297,4.70930290222168,0.04999896139006479,0.041878219693899155,0.023706376552581787,1.002066312408776,2,0.10020454972982407,0.7370970305521835,0.6417847275733948,False,not_selected
372,2293,OCNT-2313852,1,CYP2C9,4.011552745,4.694419860839844,0.04764943569998605,0.038578107953071594,0.02053791843354702,1.000322054415628,3,0.14299434423446655,0.7327521522265688,0.6449050307273865,False,not_selected
373,2207,OCNT-2313623,0,CYP1A2,5.465486595,4.604123115539551,0.04631676524977548,0.03580271825194359,0.02101435884833336,1.0009542299070786,2,0.09272192418575287,0.7388454438020597,0.6403250098228455,False,not_selected
374,4619,OCNT-2395514,3,CYP3A4,4.002443927,3.8116049766540527,0.04718782007794244,0.038867123425006866,0.02206248790025711,1.0004267294920572,3,0.1416238695383072,0.736152934477501,0.642544686794281,False,not_selected
375,4507,OCNT-2395401,3,CYP3A4,3.515679212,3.8692967891693115,0.04817957058648927,0.04082709550857544,0.022652339190244675,1.0011338344192589,2,0.09646839648485184,0.7373224406884283,0.641594648361206,False,not_selected
376,1242,OCNT-2311102,1,CYP2C9,2.22774604,4.610813140869141,0.048143424094723296,0.0352829247713089,0.021495312452316284,1.002525960238359,2,0.09653006494045258,0.7380717905960691,0.6409703493118286,False,not_selected
377,83,OCNT-0494025,1,CYP2C9,4.159997005,4.961233615875244,0.04909577220778329,0.040911320596933365,0.02104809135198593,1.0008194067762581,2,0.09827200323343277,0.7033977287951352,0.6594212055206299,False,not_selected
378,31,OCNT-0022266,0,CYP1A2,5.019858453,5.839897155761719,0.04852345585923059,0.03652820363640785,0.021041397005319595,1.001792802594299,2,0.09722089767456055,0.7364445364364967,0.6422222852706909,False,not_selected
379,31,OCNT-0022266,2,CYP2D6,5.54198825,5.749746799468994,0.047409452498959136,0.038535501807928085,0.02182190492749214,1.0020332571919934,2,0.09501169621944427,0.7185416046850526,0.6538081765174866,False,not_selected
380,242,OCNT-2308664,3,CYP3A4,1.98367122,3.426879644393921,0.04613961652021272,0.040009185671806335,0.021589964628219604,1.0007260904333486,2,0.09234623610973358,0.7385574158575272,0.6405633687973022,False,not_selected
381,1233,OCNT-2311088,0,CYP1A2,5.744338573,5.394757270812988,0.04770933091740472,0.038770608603954315,0.02125374600291252,0.9996716346991156,3,0.14308099448680878,0.7386295410817327,0.6405081748962402,False,not_selected
382,1233,OCNT-2311088,3,CYP3A4,5.15852155,5.077042579650879,0.047402985395001006,0.03969602659344673,0.022063815966248512,0.9997918474229369,3,0.14217935502529144,0.7374489822982585,0.6414890885353088,False,not_selected
383,699,OCNT-2309860,1,CYP2C9,4.724725225,4.661340713500977,0.04988875612716539,0.03940538316965103,0.02206777036190033,1.002145847563987,2,0.09999161958694458,0.7380119030123639,0.6410103440284729,False,not_selected
384,699,OCNT-2309860,3,CYP3A4,5.150775183,4.058907985687256,0.04869917035202844,0.040449537336826324,0.023178204894065857,1.001712285772779,2,0.09756511449813843,0.737366075911627,0.6415610313415527,False,not_selected
385,2527,OCNT-2314433,0,CYP1A2,5.307677755,5.254587650299072,0.05019008368353708,0.039359431713819504,0.021041039377450943,1.0024605875925963,2,0.10062716156244278,0.7374858725768687,0.6414348483085632,False,not_selected
386,4528,OCNT-2395422,3,CYP3A4,1.942231613,3.718808174133301,0.0455082505951391,0.03669130429625511,0.02145952172577381,1.0011117361221584,2,0.09111768752336502,0.7377782699556246,0.6412191390991211,False,not_selected
387,3848,OCNT-2317846,2,CYP2D6,5.36431472,4.594784736633301,0.045881710947559905,0.0384039469063282,0.02105470933020115,1.0016185896093523,2,0.09191194921731949,0.737078166205167,0.6417837142944336,False,not_selected
388,4132,OCNT-2318577,0,CYP1A2,5.100747877,5.1542158126831055,0.050571259112166,0.040159616619348526,0.021411007270216942,1.0028810796867553,2,0.10143391788005829,0.7343300769248615,0.6438732147216797,False,not_selected
389,3973,OCNT-2318155,3,CYP3A4,2.77773337,3.9823312759399414,0.049400195480393004,0.041498199105262756,0.02393506094813347,1.0020225832837786,2,0.0990002229809761,0.7381691059041682,0.6408921480178833,False,not_selected
390,2010,OCNT-2313093,1,CYP2C9,5.487727403,4.542694091796875,0.049077242613838744,0.0392264761030674,0.020945655182003975,1.0010445517222712,2,0.09825701266527176,0.7372975139529689,0.6416167616844177,False,not_selected
391,2010,OCNT-2313093,2,CYP2D6,4.488723545,4.416936874389648,0.04628621786932809,0.037636056542396545,0.021204624325037003,1.0018998198609033,2,0.09274830669164658,0.7365587947229348,0.6422395706176758,False,not_selected
392,4259,OCNT-2328589,0,CYP1A2,3.642390255,4.199042320251465,0.050199825317667555,0.04094351828098297,0.022214945405721664,1.0022322877670946,2,0.10062377154827118,0.73785977360876,0.6411166191101074,False,not_selected
393,3806,OCNT-2317719,1,CYP2C9,5.164397147,3.2525205612182617,0.05042102187971933,0.04024845361709595,0.021975908428430557,1.0023768377341937,2,0.1010817289352417,0.734701500331689,0.6436581611633301,False,not_selected
394,3806,OCNT-2317719,3,CYP3A4,4.195084347,3.1266088485717773,0.04906146600942476,0.04124980419874191,0.023206785321235657,1.0021435344717238,2,0.09833326190710068,0.7354553432860833,0.64306640625,False,not_selected
395,618,OCNT-2309641,0,CYP1A2,4.320567018,5.212520599365234,0.04887588322262628,0.03822872042655945,0.02087363973259926,1.00273909640353,2,0.09801951795816422,0.7375035599176183,0.6414262056350708,False,not_selected
396,618,OCNT-2309641,1,CYP2C9,5.283653068,5.103842258453369,0.049897532911108565,0.04066886380314827,0.02107147127389908,1.002304792012614,2,0.10002507269382477,0.7367089409515959,0.6420483589172363,False,not_selected
397,618,OCNT-2309641,2,CYP2D6,4.624523775,4.702847480773926,0.04654141888122423,0.0394967757165432,0.021403277292847633,1.0016740082634787,2,0.09323865920305252,0.7378444725272911,0.6411621570587158,False,not_selected
398,618,OCNT-2309641,3,CYP3A4,4.984762537,4.959445476531982,0.04807104170422418,0.04059400409460068,0.02206985279917717,1.001897555233116,2,0.09632451832294464,0.7377579733155939,0.6412287950515747,False,not_selected
399,3247,OCNT-2316225,1,CYP2C9,5.90815395,4.7526350021362305,0.04772628471355302,0.03706778958439827,0.020892426371574402,1.000949542903922,2,0.09554320573806763,0.7197797910927104,0.6527814269065857,False,not_selected
400,3559,OCNT-2317105,2,CYP2D6,4.3614257,4.7221150398254395,0.04487020522456033,0.03568190336227417,0.020861804485321045,1.0014258489294818,2,0.08986836671829224,0.7001580674157722,0.6622931957244873,False,not_selected
401,2881,OCNT-2315315,3,CYP3A4,2.965374128,3.846195697784424,0.04809732735257013,0.04081980511546135,0.022412054240703583,1.0017097011637384,2,0.09635911881923676,0.7369663291119857,0.6418774724006653,False,not_selected
402,2104,OCNT-2313300,0,CYP1A2,6.463543148,5.654882907867432,0.04822356253962381,0.03769625723361969,0.02153213508427143,1.0012879189152457,2,0.09657134115695953,0.7391259716906772,0.6400798559188843,False,not_selected
403,2104,OCNT-2313300,1,CYP2C9,6.556153238,5.3907976150512695,0.04900648444990976,0.04095824062824249,0.02111552469432354,1.000747772046433,2,0.09808626025915146,0.7400222350905884,0.6393235921859741,False,not_selected
404,2104,OCNT-2313300,2,CYP2D6,6.269737023,4.804887771606445,0.044481243939207625,0.0368773378431797,0.02057020179927349,1.0008377480945907,2,0.08903701603412628,0.7387668154838684,0.6403873562812805,False,not_selected
405,2104,OCNT-2313300,3,CYP3A4,6.296327448,5.225729942321777,0.04708244651656015,0.039772626012563705,0.02158299833536148,1.0006000665261372,2,0.09422139823436737,0.7347879995433861,0.6434648036956787,False,not_selected
406,940,OCNT-2310451,0,CYP1A2,5.790230268,4.625114440917969,0.049878425897167754,0.03989632800221443,0.021780960261821747,1.002388055123219,2,0.09999507665634155,0.7356757121808748,0.6428431272506714,False,not_selected
407,4893,OCNT-2395788,3,CYP3A4,5.57510725,4.872698783874512,0.04885890334944589,0.04021495580673218,0.022845696657896042,1.0019319181891242,2,0.09790658950805664,0.7302081230487409,0.6468441486358643,False,not_selected
