split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2309615,CYP2C9,4.49625,5.101909321682811,4.03604225,5.1337525,0.18927145,0.82677364,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309634,CYP2C9,5.9017715,5.104112857000583,5.80388925,6.00544025,0.89288616,-0.99076843,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309639,CYP2C9,4.266664,5.128470018453561,3.89521575,4.867859,0.48549986,1.0866947,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309641,CYP2C9,5.2836533,5.064366002790313,5.084648,5.47173,0.026700497,-0.22570562,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309655,CYP2C9,3.404935,4.121561557604192,1.72082825,4.01987775,0.0,0.51338625,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309730,CYP2C9,4.6524215,5.142523192754837,4.518768,4.80818925,0.25737095,0.41313887,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309742,CYP2C9,4.8708024,4.452751226691075,4.574166,5.22243475,0.0,-0.2898054,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309743,CYP2C9,4.6331334,4.786635145347552,4.354579,4.97403975,0.0,-0.076740265,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309819,CYP2C9,6.1005964,4.876195411118633,5.99282475,6.2099445,1.0487323,-1.1565042,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309829,CYP2C9,4.700835,4.26487001796967,4.5236365,4.906394,0.35779285,-0.53499174,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309845,CYP2C9,4.0658937,5.009067232609993,3.67579225,4.59877875,0.9002967,1.4331818,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309850,CYP2C9,5.4215198,5.1799909535063735,5.26191925,5.55220775,0.18129921,-0.34089994,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309860,CYP2C9,4.7247252,4.475374595506287,4.54065875,4.94374675,0.0889492,-0.2730155,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309901,CYP2C9,5.051713,5.351187484497526,4.8299965,5.22720175,0.21541548,0.39090443,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309902,CYP2C9,4.703773,4.88201661229332,4.55275775,4.8671355,0.31141138,0.47477388,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309935,CYP2C9,5.5869794,4.813221434002122,5.452386,5.7120215,0.41774082,-0.5523343,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310023,CYP2C9,4.532057,4.3226486365867665,4.32121225,4.799131,0.13866615,-0.34951067,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310093,CYP2C9,5.3983254,4.947630359424554,5.3118495,5.4912025,0.27186394,-0.3583398,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310114,CYP2C9,5.8247814,5.209060119072542,5.66878575,5.97242325,0.26344585,-0.4194417,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310159,CYP2C9,5.0219617,3.972941057524019,4.773624,5.25487,1.0590425,-1.3073802,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310216,CYP2C9,3.4965227,4.691463371148575,2.653351,4.1744535,0.34307337,1.0210044,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310235,CYP2C9,4.83479,4.614095398179182,4.6882145,4.98921525,0.13413143,-0.28070736,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310262,CYP2C9,5.632949,5.024180377606349,5.496937,5.767266,0.4327798,-0.56879187,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310288,CYP2C9,5.305912,5.372253624602031,5.11436875,5.491256,0.0,0.053382874,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310303,CYP2C9,4.160296,4.6917298477852585,3.77269575,4.6298385,0.48884153,0.95838404,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310337,CYP2C9,5.8224235,4.502092557559543,5.6668265,5.95918275,1.264781,-1.4203777,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310348,CYP2C9,3.6107316,4.14548930582929,2.92446,4.1775255,0.0,0.3731618,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310351,CYP2C9,4.8715115,4.630860785512079,4.65827425,5.093379,0.0,-0.113414764,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310404,CYP2C9,5.617654,5.076446787475503,5.45137725,5.778367,0.7263379,-0.89261436,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310458,CYP2C9,5.9146237,5.7941374606474145,5.82969575,6.00106325,0.034389496,0.120829105,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310497,CYP2C9,4.891484,4.819038506305282,4.709486,5.08362175,0.0,-0.17996931,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310597,CYP2C9,4.4260726,4.431115230360649,4.1550435,4.7888525,0.0,-0.14019203,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310680,CYP2C9,5.1005096,4.782373387068488,4.87241325,5.2781205,0.16945839,-0.39755487,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310717,CYP2C9,4.393079,4.858090687992383,3.60788425,5.20254325,0.0,0.60813,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310763,CYP2C9,3.6101851,4.168529044551469,2.867986,4.12676025,0.042669773,0.5592451,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310782,CYP2C9,4.3958406,4.287802071200715,4.12230475,4.766451,0.0,-0.07706499,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310809,CYP2C9,4.801961,4.644674551798894,4.58719725,4.99887225,0.0,-0.21273851,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310830,CYP2C9,4.221873,4.172211916877269,3.85951425,4.66520175,0.09074211,-0.45310068,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310845,CYP2C9,5.029457,4.792589777690401,4.8056855,5.2413645,0.0,-0.18451405,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310856,CYP2C9,3.2957516,3.879060857379593,1.92956225,4.001061,0.0,0.45505643,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310871,CYP2C9,3.8458185,3.8524404770866796,3.312947,4.3060615,0.0,0.057067394,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310880,CYP2C9,5.0225806,4.925059868838674,4.83276875,5.2288505,0.0,-0.17715645,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310890,CYP2C9,6.1583242,5.169341479145297,6.0342965,6.284127,0.95964,-1.0836678,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310955,CYP2C9,4.048094,4.429928230664875,3.63724375,4.51545125,0.0,0.26701164,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310956,CYP2C9,4.9609647,4.2616340203647285,4.715868,5.22838525,0.6854782,-0.9305749,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310974,CYP2C9,4.9812274,4.563201047753678,4.64917925,5.30411525,0.0,-0.3212881,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310980,CYP2C9,4.6687946,4.65551242533435,4.53288825,4.82207175,0.0,-0.075003624,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311014,CYP2C9,4.4769416,4.744194151309881,4.181263,4.8510705,0.0,0.22527122,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311030,CYP2C9,3.735693,4.662527506504676,3.16248225,4.1847,0.57407,1.023077,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311060,CYP2C9,4.3815,4.374106601012531,4.04853325,4.83545925,0.0,-0.22992945,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311074,CYP2C9,4.747629,4.512619960030247,4.57677975,4.9107875,0.29110813,-0.46195745,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311090,CYP2C9,4.8043084,5.004602675485847,4.50747,5.0380705,0.0,0.1539793,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311102,CYP2C9,2.227746,4.421005486844386,1.07563975,3.253763,1.1224296,2.1484466,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311147,CYP2C9,4.233222,4.922763407905727,3.89367875,4.68523025,0.49438286,0.9463911,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311160,CYP2C9,5.2082095,4.9591394272679885,5.00494125,5.3890755,0.0,-0.046483517,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311175,CYP2C9,4.6207876,4.369426235114658,4.44072625,4.8442645,0.06697559,-0.24703693,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311178,CYP2C9,3.1748621,4.593757608124272,1.401481,4.000531,0.57137775,1.3970468,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311202,CYP2C9,4.491842,4.797177937859347,4.23536575,4.852144,0.16476107,0.52506304,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311203,CYP2C9,4.07027,4.325116285889109,3.66821,4.50050025,0.0,0.22216797,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311204,CYP2C9,4.4914927,4.984267209403151,4.28631325,4.75300525,0.24259186,0.50410414,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311312,CYP2C9,4.571281,5.250383968028684,4.285512,4.9314655,0.20671701,0.5669017,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311320,CYP2C9,4.883999,4.834098635536794,4.7159545,5.044953,0.0,-0.08476162,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311335,CYP2C9,4.1393085,4.233819671563477,3.780096,4.61881,0.0,-0.018159866,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311511,CYP2C9,4.616034,4.203246791736648,4.301011,4.99724025,0.0,-0.29172182,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311517,CYP2C9,4.6246777,4.792199315113916,4.424879,4.862328,0.0,0.15698576,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311565,CYP2C9,4.8560405,4.325320169650512,4.63328975,5.1276435,0.13639545,-0.35914612,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311582,CYP2C9,4.485723,4.652624580269902,4.128856,4.92748675,0.0,0.28406715,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311602,CYP2C9,4.590927,4.830798612603402,4.306866,4.941203,0.0,0.1682663,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311662,CYP2C9,5.3892603,4.987128016086234,5.22265175,5.5256015,0.066265106,-0.23287344,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311697,CYP2C9,4.675405,4.861245307049056,4.43016425,4.9446715,0.0,0.17078304,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311950,CYP2C9,4.4890785,5.028215925331174,4.1654785,4.8941435,0.08264685,0.4877119,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311955,CYP2C9,3.6444476,4.361920009904647,3.027225,4.17162825,0.0,0.4909923,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311976,CYP2C9,4.2051086,4.560847418018585,3.855352,4.5845615,0.0,0.3268404,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312033,CYP2C9,3.296598,4.105230465784751,1.73451525,4.006543,0.41458607,1.1245313,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312161,CYP2C9,4.6724567,4.577406860403641,4.3782265,4.98149275,0.0,-0.12206364,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312280,CYP2C9,6.150489,4.934320210698051,6.06504825,6.237374,0.98102665,-1.0664673,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312302,CYP2C9,6.9236984,5.158112180933257,6.83462725,7.00950275,1.8542538,-1.943325,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312312,CYP2C9,4.7610292,4.794664600878255,4.59052725,4.92669025,0.0,0.12668943,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312377,CYP2C9,4.105874,3.9724423526744395,3.686097,4.6700315,0.07568216,-0.49545932,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312382,CYP2C9,5.841189,4.650203733575551,5.70062375,6.00100425,0.9580984,-1.0986638,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312397,CYP2C9,4.626793,5.540181015808233,4.4889695,4.78771225,0.87206936,1.0329885,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312478,CYP2C9,5.061349,4.930605722785739,4.79079325,5.28080125,0.0,-0.18184996,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312486,CYP2C9,5.4432335,5.0188531052170315,5.3032675,5.570092,0.3456788,-0.48564482,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312522,CYP2C9,4.7595353,4.6406023309294655,4.61875375,4.89812175,0.07630873,-0.21709013,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312527,CYP2C9,4.5658,4.109663613975549,4.359016,4.822894,0.18806791,-0.39485216,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312606,CYP2C9,5.922462,5.017330402491802,5.81616325,6.0327915,0.7780762,-0.8843751,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312626,CYP2C9,5.3761125,4.933216691450338,5.29825925,5.45569125,0.158607,-0.23646021,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312656,CYP2C9,3.601389,4.545286108667215,2.93741475,4.116877,0.5582118,1.0737,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312716,CYP2C9,5.0368495,4.704490025927243,4.92254,5.156102,0.1239171,-0.23822641,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312859,CYP2C9,4.5397797,4.3000423015903335,4.28083,4.8590795,0.0,-0.23108435,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312892,CYP2C9,4.4581327,4.564549640685676,4.1938825,4.8007865,0.0,0.09306955,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312959,CYP2C9,5.261826,4.958699073133445,5.18802725,5.3354705,0.3288498,-0.40264845,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312967,CYP2C9,3.995848,4.29118246607358,3.59616575,4.377591,0.0,0.24903607,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312974,CYP2C9,4.6120954,4.760699686707171,4.428826,4.853137,0.0,0.17860794,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312975,CYP2C9,4.338183,3.8848920871882893,3.99884925,4.7465265,0.33723044,-0.6765642,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313003,CYP2C9,4.6409097,4.851622314899205,4.46672225,4.8378725,0.0,0.124461174,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313020,CYP2C9,3.566885,4.094870551478055,2.635515,4.11445575,0.0,0.48179626,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313093,CYP2C9,5.487727,4.667068009108515,5.40760525,5.5677675,0.8107047,-0.8908267,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313118,CYP2C9,4.3451805,4.572104899107916,3.9850445,4.8849785,0.0,0.18390751,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313155,CYP2C9,5.4830213,4.938404439091893,5.400774,5.560361,0.56956244,-0.6518097,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313165,CYP2C9,5.6721983,4.9225700333068545,5.54094075,5.77051075,0.4826374,-0.61389494,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313193,CYP2C9,4.028416,4.346658049974277,3.5848955,4.49687475,0.0,0.42634296,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313278,CYP2C9,5.617346,4.953776132437818,5.53982975,5.69565425,0.41808176,-0.49559784,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313300,CYP2C9,6.5561533,5.215574000349297,6.4490065,6.67204925,1.3979077,-1.5050545,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313373,CYP2C9,4.388285,5.118871000676101,4.1588585,4.716474,0.6039109,0.9320998,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313393,CYP2C9,3.914628,4.456692152372451,3.449291,4.395489,0.11956501,0.6004262,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313560,CYP2C9,3.4058192,4.5908264644457955,1.991613,4.03600575,0.20053768,0.8307245,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313639,CYP2C9,4.963866,4.619341101620091,4.8188885,5.13243075,0.3160782,-0.46105576,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313643,CYP2C9,3.8026645,4.269244167101083,3.30040975,4.24431725,0.0,0.34688354,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313644,CYP2C9,5.081792,4.415378234971097,4.90451475,5.247545,0.5822973,-0.7595744,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313781,CYP2C9,5.5582213,5.234242559889403,5.3344275,5.74815,0.0010018349,-0.22479582,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313803,CYP2C9,4.0049,4.689934641300773,3.58978075,4.37210325,0.1791091,0.54631233,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313852,CYP2C9,4.011553,4.684925358664486,3.5783675,4.43558975,0.25907993,0.6831169,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313874,CYP2C9,4.7073717,4.359710482391208,4.4879665,4.94140275,0.18118382,-0.400589,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313906,CYP2C9,3.924279,4.462906296442158,3.436717,4.30168575,0.0,0.3615129,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313921,CYP2C9,3.8111103,4.464576960015871,3.3330185,4.349951,0.30699062,0.84583116,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314151,CYP2C9,5.409002,5.023869327217658,5.274533,5.52838525,0.23325586,-0.3677249,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314168,CYP2C9,4.228971,4.528133983816869,3.92114225,4.6483585,0.07351351,0.49290085,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314322,CYP2C9,4.6721096,4.734450910193193,4.4862975,4.8817825,0.0,0.040080547,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314405,CYP2C9,5.033762,4.997901422575227,4.87723075,5.13434025,0.03668976,-0.19322109,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314483,CYP2C9,4.4799438,4.422848919902427,4.26002425,4.767375,0.0,-0.17405558,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314502,CYP2C9,5.6650524,5.211688134153814,5.56157575,5.7696055,0.3280592,-0.43153572,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314504,CYP2C9,4.367488,4.716443228641292,4.03342375,4.85607875,0.0,0.3535447,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314625,CYP2C9,5.3082223,5.071261081863941,5.138379,5.4391615,0.0,-0.15086985,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314649,CYP2C9,4.5586424,4.525883798558431,4.3551555,4.8158455,0.0,0.04129553,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314658,CYP2C9,2.9775662,4.061567154320367,1.2795915,3.86024375,0.080229044,0.9629066,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314688,CYP2C9,3.926252,4.19437132307709,3.4744955,4.35931425,0.0,0.14849854,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314691,CYP2C9,5.6951313,4.605549602175892,5.47004175,5.90227525,0.9526863,-1.1777759,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314713,CYP2C9,3.36781,4.146817613159492,2.291518,3.99267175,0.0,0.6231632,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314859,CYP2C9,4.9754076,4.957359717217589,4.8399025,5.1129525,0.0,-0.11536884,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314962,CYP2C9,4.4456334,4.243260184790566,4.18378,4.7764905,0.18393612,-0.44578934,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314992,CYP2C9,4.5378423,4.539171276923839,4.3415945,4.777407,0.0,0.1307416,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315064,CYP2C9,4.4629393,4.291773065576359,4.11157125,4.92114925,0.0,-0.23110342,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315082,CYP2C9,4.207234,4.22683441439231,3.9206275,4.57164025,0.0,0.11709833,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315115,CYP2C9,4.7255483,5.024567805455885,4.549997,4.89008175,0.15709686,0.32163048,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315165,CYP2C9,2.185295,3.8313524489600734,1.05956425,3.2569525,0.74680877,1.8184662,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315179,CYP2C9,2.604726,3.1640624242852633,1.16379725,3.79426375,0.0,0.35291195,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315194,CYP2C9,4.2691436,4.317939245221444,3.96645775,4.6778725,0.0,-0.05437517,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315213,CYP2C9,3.918186,4.439413881983064,3.41566625,4.35151675,0.10748625,0.540817,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315230,CYP2C9,5.2185073,4.5321392815185995,5.061524,5.34806075,0.6340661,-0.7910495,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315237,CYP2C9,5.4973664,5.401747742994656,5.389337,5.5979145,0.06817913,0.1687274,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315277,CYP2C9,4.0925307,5.09037480694723,3.52481425,4.885429,0.2628646,1.0557628,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315390,CYP2C9,4.5236206,4.302416691247256,4.30318225,4.8089005,0.022213459,-0.24265194,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315409,CYP2C9,5.8110447,4.776182760204239,5.692653,5.930984,0.84479094,-0.96318245,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315467,CYP2C9,4.137839,4.5594974654418605,3.740632,4.6887545,0.0,0.2697854,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315468,CYP2C9,5.133736,4.852042399776932,4.973873,5.2758825,0.04535532,-0.20521832,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315476,CYP2C9,5.0563073,4.526274223488834,4.93082625,5.17223925,0.29831505,-0.42379618,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315480,CYP2C9,4.811714,5.292995076935842,4.6710035,4.963472,0.39495087,0.5467086,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315498,CYP2C9,4.75554,4.604224442590627,4.4703335,5.035536,0.0,-0.003458023,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315528,CYP2C9,5.5584617,4.95217251895994,5.4533195,5.6574365,0.4156866,-0.5208287,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315551,CYP2C9,4.703555,4.358768493077519,4.28764475,5.12844175,0.0,-0.2502203,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315652,CYP2C9,6.1473455,5.06457285815882,6.05497525,6.24676425,0.8447161,-0.9370866,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315667,CYP2C9,5.28597,4.890561684071055,5.02117225,5.51994425,0.15278912,-0.41758728,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315684,CYP2C9,3.2095723,4.429073827543282,1.46026125,4.0255655,0.59083414,1.4068274,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315690,CYP2C9,4.640817,4.970151740444815,4.44649325,4.86391975,0.046700954,0.26980352,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315713,CYP2C9,4.8269267,5.116564146131047,4.591199,5.07448,0.0,0.21287107,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315845,CYP2C9,5.5412536,4.69495385110175,5.42114825,5.6502025,0.6984825,-0.8185878,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315980,CYP2C9,4.476755,4.759505513004284,4.2252555,4.79501325,0.1786313,0.4968896,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316084,CYP2C9,4.8532495,4.276601363775363,4.63537925,5.113734,0.2761178,-0.49398804,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316115,CYP2C9,5.149963,4.762268087370003,4.98826975,5.289763,0.18396282,-0.34565592,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316133,CYP2C9,5.1702905,3.9594120405362183,5.036987,5.27452175,0.98144007,-1.1147437,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316195,CYP2C9,4.145326,4.2562892776863,3.7409165,4.565864,0.0,0.1780014,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316198,CYP2C9,3.8848171,4.13975000876254,3.4521615,4.32263675,0.0,0.06467223,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316225,CYP2C9,5.908154,4.913652983948861,5.80306225,6.01385,0.7467966,-0.8518882,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316230,CYP2C9,4.0694785,4.154259312880024,3.69060425,4.5514155,0.0,0.15166712,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316359,CYP2C9,5.0495634,4.372141959512653,4.8415245,5.26544125,0.52522326,-0.73326206,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316360,CYP2C9,3.8661797,3.93215731115526,3.23023,4.26727375,0.0,0.11766362,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316394,CYP2C9,4.4374557,4.164081816721556,4.23350725,4.69172625,0.14505196,-0.34900045,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316430,CYP2C9,2.9355187,4.392399037659394,1.15551725,3.92912,0.4502821,1.4438834,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316507,CYP2C9,5.1979795,4.971939869415882,5.016982,5.352737,0.0,-0.1034646,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316512,CYP2C9,5.4782906,4.8124538705557685,5.37334225,5.60322075,0.5408325,-0.64578104,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316617,CYP2C9,5.085397,4.401174519042925,4.9321565,5.258662,0.5538335,-0.7070737,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316656,CYP2C9,2.8699534,4.169847484824145,1.2240175,3.8888065,0.4586246,1.4774778,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316664,CYP2C9,4.7788677,4.447896105371978,4.554718,5.040413,0.13733959,-0.3614893,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316880,CYP2C9,4.3421593,4.311103430280818,4.1175475,4.6333255,0.0,-0.023885727,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316933,CYP2C9,4.653625,4.557626462482601,4.52469925,4.799305,0.0,-0.11368322,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316964,CYP2C9,5.176866,4.6467657426729945,5.025652,5.3182305,0.44830465,-0.5995188,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317021,CYP2C9,5.7602115,3.911516697846996,5.61592525,5.902702,1.7995124,-1.9437985,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317103,CYP2C9,4.5174685,4.804767615880189,4.27781225,4.8321935,0.00625515,0.32098007,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317136,CYP2C9,4.4468164,4.341822059419575,4.142148,4.8584745,0.0,-0.20178747,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317181,CYP2C9,6.264391,4.113889551970872,6.15540975,6.366445,2.2387717,-2.3477528,0,damped_symplectic|gray_scott
