validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
253,2944,OCNT-2315468,0,CYP1A2,5.262218208,4.9489874839782715,0.21553820371727808,0.1253010779619217,0.11717645078897476,1.001778235719592,3,0.6477644443511963,0.7195425410258451,0.6551600098609924,False,not_selected
254,2944,OCNT-2315468,1,CYP2C9,5.133736072,4.81143856048584,0.06895927339892252,0.030303554609417915,0.033188946545124054,0.9738373750125527,3,0.20146535336971283,0.651364948812738,0.6927871704101562,False,not_selected
255,2944,OCNT-2315468,2,CYP2D6,5.581530458,5.196759223937988,0.19341200590233668,0.10307502001523972,0.09123533219099045,0.9558373639921595,3,0.5546112656593323,0.7109649855873157,0.6503046154975891,False,not_selected
256,2944,OCNT-2315468,3,CYP3A4,5.350106043,4.7157721519470215,0.17678913474182947,0.07780958712100983,0.08571991324424744,0.9676728883889006,3,0.5132221579551697,0.7484251354290945,0.6286913156509399,False,not_selected
257,2745,OCNT-2314998,0,CYP1A2,1.920213635,4.462588787078857,0.23357878625492914,0.1459902971982956,0.1292131096124649,1.0041502482167488,2,0.4690963923931122,0.7185033412324644,0.656212568283081,False,not_selected
258,1202,OCNT-2311014,1,CYP2C9,4.476941662,4.648293495178223,0.05441993475060327,0.02907261997461319,0.02716868557035923,0.9746386970402433,3,0.15911932289600372,0.6477586083292053,0.6971126794815063,False,not_selected
259,4658,OCNT-2395553,3,CYP3A4,4.624680377,4.443007469177246,0.1635865718136297,0.07145240157842636,0.07761929929256439,0.9627873677133756,3,0.47249725461006165,0.7474818213380275,0.6285129189491272,False,not_selected
260,3502,OCNT-2316933,1,CYP2C9,4.653624925,4.707283020019531,0.05385297909479005,0.02778838574886322,0.026935741305351257,0.971761970806744,3,0.15699683129787445,0.7069340091898871,0.6602799296379089,False,not_selected
261,3502,OCNT-2316933,3,CYP3A4,4.689175693,4.123299598693848,0.180312380195664,0.07836070656776428,0.08869026601314545,0.9688300625819554,3,0.5240761637687683,0.7510501953077678,0.6270154714584351,False,not_selected
262,2453,OCNT-2314247,0,CYP1A2,5.411912248,4.103263854980469,0.19459708035092219,0.11836373805999756,0.10066317766904831,0.985716239084867,3,0.5754525065422058,0.7325619474764012,0.6449403762817383,False,not_selected
263,1654,OCNT-2312118,2,CYP2D6,4.43014278,4.546875476837158,0.2045421302328573,0.10437699407339096,0.09935302287340164,0.9622261610431944,3,0.5904473662376404,0.7316634079935951,0.6410658359527588,False,not_selected
264,1654,OCNT-2312118,3,CYP3A4,4.218859603,4.266463756561279,0.18860596418480738,0.08097399026155472,0.09394950419664383,0.9738707525985765,3,0.5510334968566895,0.7498413803122026,0.628033459186554,False,not_selected
265,32,OCNT-0022267,2,CYP2D6,5.992036087,5.260704040527344,0.1887938678274618,0.10197754204273224,0.08869931101799011,0.9526222922756775,3,0.5395477414131165,0.7149532780405833,0.6471678018569946,False,not_selected
266,3871,OCNT-2317899,1,CYP2C9,4.24263638,4.562618255615234,0.06859507411818369,0.040866367518901825,0.0345434695482254,0.9876683312006324,3,0.2032475471496582,0.6839156476408182,0.6708986759185791,False,not_selected
267,3565,OCNT-2317118,0,CYP1A2,2.600185648,4.424803733825684,0.21172481775383814,0.1277817040681839,0.11249618977308273,0.9920091655148701,3,0.6300988793373108,0.7254020517470063,0.6505650281906128,False,not_selected
268,3272,OCNT-2316296,2,CYP2D6,4.01315734,4.283676624298096,0.20904362201790674,0.10463646054267883,0.10183864831924438,0.961982548126214,3,0.6032889485359192,0.7289781998700111,0.6428608894348145,False,not_selected
269,3513,OCNT-2316964,1,CYP2C9,5.17686601,4.593688488006592,0.054706495256231856,0.025559067726135254,0.027691971510648727,0.969292793435098,3,0.15907983481884003,0.6498888579979729,0.693084180355072,False,not_selected
270,2520,OCNT-2314407,0,CYP1A2,4.971656497,4.747594833374023,0.22325268387894495,0.13402408361434937,0.12116453796625137,0.9990986212899848,3,0.6691543459892273,0.7208633140398932,0.6541496515274048,False,not_selected
271,1000,OCNT-2310597,1,CYP2C9,4.426072795,4.638843536376953,0.0653044730434881,0.034889061003923416,0.03143053129315376,0.9844238387748315,3,0.19286184012889862,0.6416650184713043,0.6952964067459106,False,not_selected
272,490,OCNT-2309333,1,CYP2C9,4.553783193,4.471109390258789,0.09680438041787012,0.04757276549935341,0.04499812424182892,0.9888306894068704,3,0.2871694266796112,0.7356943588623489,0.6366150379180908,False,not_selected
273,2131,OCNT-2313393,1,CYP2C9,3.914628015,4.573428153991699,0.050969839097069335,0.02527700550854206,0.0258642565459013,0.9667880709002119,3,0.14783109724521637,0.6437359260638374,0.6974636316299438,False,not_selected
274,1949,OCNT-2312931,3,CYP3A4,4.528305637,4.8306565284729,0.18477804958920344,0.07886982709169388,0.09103646129369736,0.9708065176599172,3,0.538151204586029,0.751445932761861,0.6265088319778442,False,not_selected
275,4447,OCNT-2395341,3,CYP3A4,2.015861195,3.427689790725708,0.15350314974884852,0.06762266904115677,0.07158538699150085,0.9576452001721358,3,0.4410046637058258,0.7454984260424944,0.6285215616226196,False,not_selected
276,1792,OCNT-2312486,1,CYP2C9,5.443233575,5.263299942016602,0.057083256543682646,0.029434898868203163,0.028446225449442863,0.9753337809985955,3,0.16702568531036377,0.7139257865036059,0.6516596078872681,False,not_selected
277,1792,OCNT-2312486,3,CYP3A4,5.166347952,4.83587646484375,0.1809743344793783,0.07746396958827972,0.08884833008050919,0.9696252603129896,3,0.5264318585395813,0.7505893113629736,0.6273537874221802,False,not_selected
278,4765,OCNT-2395660,3,CYP3A4,4.85167092,5.166809558868408,0.18963688612084253,0.08033968508243561,0.09315681457519531,0.9707248088590451,3,0.5522556900978088,0.7522012429432455,0.6257238388061523,False,not_selected
279,2489,OCNT-2314328,3,CYP3A4,3.961423673,4.564970970153809,0.16948394477467402,0.07227087020874023,0.08136294782161713,0.9658941506959506,3,0.4911106526851654,0.7480403672434517,0.6287050247192383,False,not_selected
280,2995,OCNT-2315573,2,CYP2D6,4.509963645,4.565016746520996,0.18866002559761866,0.10084187984466553,0.08990314602851868,0.9538257313606229,3,0.5398463606834412,0.7346130313811936,0.6399701237678528,False,not_selected
281,2219,OCNT-2313644,0,CYP1A2,5.472312683,4.689702987670898,0.21338912844757899,0.12725599110126495,0.11272678524255753,0.9923775816025298,3,0.6352877616882324,0.7232142846304408,0.651769757270813,False,not_selected
282,2219,OCNT-2313644,1,CYP2C9,5.081791727,4.328840255737305,0.07031966745953425,0.03412727639079094,0.03344063460826874,0.9890400084744402,3,0.20864689350128174,0.7522078266540989,0.6137868762016296,False,not_selected
283,2219,OCNT-2313644,3,CYP3A4,5.277013402,4.0698747634887695,0.1681627482185827,0.07491512596607208,0.07992862164974213,0.9603918497031851,3,0.48450639843940735,0.7476546907744339,0.6273594498634338,False,not_selected
284,3943,OCNT-2318073,3,CYP3A4,3.659290205,3.961568832397461,0.1503612995157705,0.06480079889297485,0.0694582611322403,0.9590944395292711,3,0.43263205885887146,0.7439480669384602,0.6292973160743713,False,not_selected
285,571,OCNT-2309532,0,CYP1A2,5.089029995,5.324355602264404,0.23774689436058863,0.14321935176849365,0.12943881750106812,1.0015690871719005,3,0.7143598198890686,0.7192069222571442,0.6552128791809082,False,not_selected
286,2273,OCNT-2313803,1,CYP2C9,4.004899832,4.395767688751221,0.054158389569328856,0.027307748794555664,0.026768924668431282,0.971697132022561,3,0.157876655459404,0.6535160500343082,0.6941533088684082,False,not_selected
287,2262,OCNT-2313767,2,CYP2D6,4.5906571,4.625617504119873,0.16756832599739893,0.09774772822856903,0.07333867996931076,0.9369449098157719,3,0.4710068702697754,0.7200600757871107,0.6396160125732422,False,not_selected
288,2847,OCNT-2315230,0,CYP1A2,6.134430408,4.697015285491943,0.19605302810768946,0.11822383105754852,0.10404114425182343,0.9937323615877495,3,0.5844727158546448,0.7268794687092431,0.6495269536972046,False,not_selected
289,2847,OCNT-2315230,1,CYP2C9,5.218507295,4.696134567260742,0.09572546184162958,0.04969628527760506,0.044379476457834244,0.9892142939693154,3,0.284078985452652,0.7421165995043619,0.6273049712181091,False,not_selected
290,2847,OCNT-2315230,2,CYP2D6,4.673697915,4.915585041046143,0.17465636134247645,0.09881895035505295,0.07959408313035965,0.9468722920659383,3,0.4961318075656891,0.7155205735633701,0.6468135118484497,False,not_selected
291,1718,OCNT-2312316,0,CYP1A2,5.32535307,5.0990095138549805,0.22246606648068293,0.13270384073257446,0.11832429468631744,0.9935250327955549,3,0.6630768179893494,0.7215218248611313,0.6531553864479065,False,not_selected
292,4710,OCNT-2395605,3,CYP3A4,5.60513497,5.116396903991699,0.19106034934620722,0.07991915196180344,0.09322672337293625,0.9696601858703076,3,0.5557908415794373,0.7506848880339616,0.626846194267273,False,not_selected
293,3667,OCNT-2317349,1,CYP2C9,4.66441265,4.620417594909668,0.09653569758038386,0.046821754425764084,0.04494849964976311,0.9902461013519736,3,0.28678229451179504,0.734926905093476,0.6373856067657471,False,not_selected
294,3667,OCNT-2317349,2,CYP2D6,4.840674287,4.852643013000488,0.17439469695191248,0.0989442840218544,0.07983063161373138,0.9461819312727411,3,0.4950273334980011,0.7075494101411803,0.6505051851272583,False,not_selected
295,3667,OCNT-2317349,3,CYP3A4,4.131915098,4.469027519226074,0.1590317189703451,0.06974148750305176,0.07550044357776642,0.962170717997822,3,0.45904698967933655,0.7471883840016798,0.629227876663208,False,not_selected
296,1984,OCNT-2313020,1,CYP2C9,3.566885088,4.2624125480651855,0.07518438249926432,0.04837189242243767,0.037947580218315125,0.9982579659060529,3,0.22516022622585297,0.6480151634486299,0.6968000531196594,False,not_selected
297,837,OCNT-2310214,0,CYP1A2,5.464391818,5.6347174644470215,0.23893821239571436,0.14479100704193115,0.1290673166513443,1.0008901432604997,3,0.7174527049064636,0.7179939474312113,0.656145453453064,False,not_selected
298,837,OCNT-2310214,2,CYP2D6,1.946780292,4.823495388031006,0.20188477635483607,0.10373112559318542,0.09670735895633698,0.9558496253354346,3,0.57891446352005,0.7313884668539017,0.638587236404419,False,not_selected
299,4653,OCNT-2395548,3,CYP3A4,5.303949493,5.260955333709717,0.1891554892073141,0.08169755339622498,0.09286858141422272,0.9730404602837296,3,0.5521678328514099,0.7499543944116508,0.6270461082458496,False,not_selected
300,2707,OCNT-2314896,0,CYP1A2,5.191857085,4.9659600257873535,0.22707895934681757,0.13547185063362122,0.12064600735902786,0.9939503291854742,3,0.6771156191825867,0.7208830356129351,0.6535108685493469,False,not_selected
301,884,OCNT-2310336,2,CYP2D6,5.0412681,4.75377082824707,0.18198370933632715,0.10066933184862137,0.08408714085817337,0.9486350842876757,3,0.5179083943367004,0.706599383352272,0.6514188647270203,False,not_selected
302,1548,OCNT-2311871,2,CYP2D6,4.737936128,4.783784866333008,0.16453121602635248,0.09755945205688477,0.0714956745505333,0.9371735593046354,3,0.46258291602134705,0.7046108944143215,0.647232174873352,False,not_selected
303,41,OCNT-0022301,2,CYP2D6,5.102518413,4.7066450119018555,0.1920003592977987,0.10264266282320023,0.09176823496818542,0.9579481222151335,3,0.5517791509628296,0.7295632794737886,0.6424321532249451,False,not_selected
304,4280,OCNT-2328675,3,CYP3A4,2.616801833,2.2497119903564453,0.12944146990876063,0.060144372284412384,0.05383247882127762,0.9371126872072745,3,0.3639037311077118,0.7316633112533539,0.6314841508865356,False,not_selected
305,2572,OCNT-2314534,0,CYP1A2,5.282190228,4.989059925079346,0.228854700923966,0.1367688924074173,0.12589675188064575,1.0038403641407585,2,0.45946717262268066,0.7179277179872556,0.6565130949020386,False,not_selected
306,2572,OCNT-2314534,3,CYP3A4,4.92615128,4.563017845153809,0.18632198870282038,0.08154027163982391,0.09191705286502838,0.9698431451921771,3,0.5421093106269836,0.7517204251343248,0.6261526942253113,False,not_selected
307,841,OCNT-2310225,3,CYP3A4,1.96408744,3.2045087814331055,0.15438327193360193,0.06857705861330032,0.07248234003782272,0.957863366633022,3,0.4436342418193817,0.7477067827070429,0.6273661255836487,False,not_selected
308,2085,OCNT-2313250,0,CYP1A2,5.614650313,4.923086166381836,0.21277277171711786,0.12706297636032104,0.11481378972530365,0.9975541366608126,3,0.6367570757865906,0.7212343424240695,0.6539313793182373,False,not_selected
309,2085,OCNT-2313250,2,CYP2D6,7.28737555,4.893369674682617,0.187281534076737,0.1011364758014679,0.08785583823919296,0.9517805885041737,3,0.5347527861595154,0.7168220173397983,0.6472078561782837,False,not_selected
310,548,OCNT-2309479,1,CYP2C9,3.6224939,4.300601482391357,0.06778305024008616,0.03552478179335594,0.033045485615730286,0.9795234766622226,3,0.19918526709079742,0.6652157099922635,0.6891571283340454,False,not_selected
311,3853,OCNT-2317860,1,CYP2C9,4.138366385,4.242491722106934,0.1113274097452627,0.06179090589284897,0.054372645914554596,0.9986464206992928,3,0.33353015780448914,0.7066024521676983,0.6566212773323059,False,not_selected
312,3853,OCNT-2317860,3,CYP3A4,4.431612102,3.96260142326355,0.1492735892544256,0.06454834342002869,0.06831561028957367,0.9583676271993787,3,0.429176926612854,0.7406391395464622,0.6303707957267761,False,not_selected
313,4557,OCNT-2395451,3,CYP3A4,3.579423645,4.1740546226501465,0.18502958119015558,0.07855533808469772,0.09055955708026886,0.9687736895548136,3,0.5377553701400757,0.7518370481822122,0.6262334585189819,False,not_selected
314,2774,OCNT-2315078,3,CYP3A4,5.376955667,3.955317497253418,0.19752103090386255,0.08626673370599747,0.09917019307613373,0.974057891718455,3,0.5771907567977905,0.7484564658310695,0.6287380456924438,False,not_selected
315,3399,OCNT-2316682,2,CYP2D6,3.834267898,4.967638969421387,0.18644124269585474,0.10195484012365341,0.0871264636516571,0.9501273191927486,3,0.5314287543296814,0.7184382807330889,0.6460750699043274,False,not_selected
316,4513,OCNT-2395407,3,CYP3A4,3.985942915,4.0825653076171875,0.15386374294857844,0.06651365756988525,0.07169180363416672,0.9599176649921692,3,0.4430895745754242,0.7449299427645252,0.6289505958557129,False,not_selected
317,830,OCNT-2310197,2,CYP2D6,4.303319457,5.000300884246826,0.19784468412499293,0.10267524421215057,0.09349469095468521,0.9545017201943857,3,0.5665292739868164,0.7209496063349636,0.644076943397522,False,not_selected
318,3079,OCNT-2315781,2,CYP2D6,4.29023471,4.837594032287598,0.1647547036419378,0.09683191776275635,0.07243231683969498,0.9389748167088288,3,0.46410155296325684,0.7067778046036265,0.6489403247833252,False,not_selected
319,3313,OCNT-2316430,1,CYP2C9,2.935518698,4.439217567443848,0.07563868910174235,0.04439322650432587,0.037700023502111435,0.9887185708305891,3,0.22435612976551056,0.6943933016682486,0.6607192754745483,False,not_selected
320,4558,OCNT-2395452,3,CYP3A4,2.131347953,3.528933525085449,0.16243596375088556,0.07279354333877563,0.07928897440433502,0.9648136777950519,3,0.4701613187789917,0.7497779402118656,0.6287387609481812,False,not_selected
321,2800,OCNT-2315125,2,CYP2D6,5.41617366,4.92197847366333,0.20796893537144526,0.10582437366247177,0.1002974882721901,0.9621992545999748,3,0.6003226637840271,0.7208232178971818,0.6458322405815125,False,not_selected
322,1085,OCNT-2310782,1,CYP2C9,4.395840608,4.24538516998291,0.05562130361895425,0.02737654373049736,0.02773936092853546,0.9756156151095189,3,0.1627950370311737,0.6172532259408484,0.7141255140304565,False,not_selected
323,1085,OCNT-2310782,3,CYP3A4,4.560168555,4.202459812164307,0.1758468747148977,0.07418192923069,0.0856853500008583,0.9670806582439191,3,0.5101743340492249,0.754414519923946,0.6241240501403809,False,not_selected
324,1696,OCNT-2312252,3,CYP3A4,2.031538242,4.046467304229736,0.19644533097843989,0.08278926461935043,0.09733965992927551,0.9721691476037141,3,0.5729342699050903,0.7510368612778682,0.6263923645019531,False,not_selected
325,3287,OCNT-2316345,0,CYP1A2,5.3855554,5.64298152923584,0.25975215435128074,0.1543808877468109,0.14302003383636475,1.0079767448526187,2,0.5236482620239258,0.7125318214354712,0.6604478359222412,False,not_selected
326,3287,OCNT-2316345,2,CYP2D6,5.78596358,4.660512924194336,0.22171328961949213,0.10745430737733841,0.10878732800483704,0.9662004076803978,3,0.6426584124565125,0.7356025066906435,0.6371080875396729,False,not_selected
327,460,OCNT-2309256,2,CYP2D6,6.03976059,4.924856185913086,0.16329482197861536,0.09614960104227066,0.07127450406551361,0.9354745572550602,3,0.4582744538784027,0.7092786526999432,0.6454816460609436,False,not_selected
328,3657,OCNT-2317336,2,CYP2D6,4.218204713,4.923812389373779,0.18212378025154932,0.10078995674848557,0.08462697267532349,0.9487367712460502,3,0.5183625817298889,0.7151786492120089,0.6472006440162659,False,not_selected
329,415,OCNT-2309149,2,CYP2D6,5.258979828,4.737236022949219,0.17918583750824793,0.10039035230875015,0.08220023661851883,0.9441741639831244,3,0.507547914981842,0.7154661867372636,0.645126223564148,False,not_selected
330,424,OCNT-2309173,3,CYP3A4,3.624866728,3.365239381790161,0.168459951878594,0.07369154691696167,0.08207911998033524,0.9633971732231851,3,0.4868815243244171,0.7540177183272007,0.6246404647827148,False,not_selected
331,1060,OCNT-2310724,3,CYP3A4,2.100754382,3.6017398834228516,0.17809468507866724,0.07591713964939117,0.08674357831478119,0.964915656847643,3,0.5155390501022339,0.7542707182427645,0.6243282556533813,False,not_selected
332,2478,OCNT-2314306,0,CYP1A2,5.410053963,5.373215198516846,0.21801343560318812,0.13116919994354248,0.11707310378551483,0.9960271031255977,3,0.6514418721199036,0.7224904875825979,0.6527400612831116,False,not_selected
333,4742,OCNT-2395637,3,CYP3A4,4.902830315,4.332329750061035,0.14395938813786371,0.06454189121723175,0.06353053450584412,0.9489851119813932,3,0.4098459482192993,0.7394720894627675,0.6270474791526794,False,not_selected
334,1966,OCNT-2312975,1,CYP2C9,4.33818311,4.059310436248779,0.06474437564711435,0.03784862533211708,0.03395020216703415,0.9838631146528113,3,0.19109880924224854,0.7015744171008083,0.6659044623374939,False,not_selected
335,1555,OCNT-2311890,2,CYP2D6,4.134224525,4.122908592224121,0.20473021268944605,0.1024903878569603,0.09846162796020508,0.9593129504016796,3,0.589201033115387,0.7340009290033993,0.6369773745536804,False,not_selected
336,1555,OCNT-2311890,3,CYP3A4,5.317936325,4.384738922119141,0.19195358455281122,0.08222216367721558,0.09393434226512909,0.9705181431670279,3,0.5588833093643188,0.7529350230465253,0.6245185136795044,False,not_selected
337,4378,OCNT-2395272,3,CYP3A4,3.833791445,4.349029064178467,0.16575329005818232,0.0715259239077568,0.07955649495124817,0.9647017152324314,3,0.4797074496746063,0.7531939697996883,0.6250043511390686,False,not_selected
338,221,OCNT-2308605,0,CYP1A2,4.189079855,4.339628219604492,0.20945188403229578,0.13023802638053894,0.10771136730909348,0.9844617158910599,3,0.6185920834541321,0.7316740171733701,0.645003080368042,False,not_selected
339,4666,OCNT-2395561,3,CYP3A4,3.054516267,4.256729602813721,0.18382245302300318,0.07915648818016052,0.08966114372015,0.9686900912123926,3,0.5342009663581848,0.7530761267498715,0.6247662901878357,False,not_selected
340,3346,OCNT-2316548,0,CYP1A2,5.30587331,5.77887487411499,0.26367750763993125,0.1539744883775711,0.14499512314796448,1.0096003989296003,2,0.5324178338050842,0.7105937113216934,0.6619277596473694,False,not_selected
341,1709,OCNT-2312299,0,CYP1A2,5.178202748,5.593652248382568,0.24048815667729243,0.1451617032289505,0.13153010606765747,1.0046295633582956,2,0.4832030236721039,0.7155232258583137,0.6582179069519043,False,not_selected
342,4165,OCNT-2318673,2,CYP2D6,4.2930771,4.627983093261719,0.2231978327045904,0.10798905044794083,0.10980671644210815,0.9673296657280653,3,0.6477176547050476,0.734193501202245,0.6379835605621338,False,not_selected
343,1374,OCNT-2311450,2,CYP2D6,4.873686128,4.717752933502197,0.15812653303246363,0.09403959661722183,0.0678943544626236,0.9326351851570779,3,0.44242310523986816,0.7104996153138401,0.6424310207366943,False,not_selected
344,3036,OCNT-2315690,1,CYP2C9,4.64081704,5.046934604644775,0.04381488263707025,0.01826431415975094,0.020496010780334473,0.947332991623801,3,0.12452185153961182,0.7239653758624214,0.6429944038391113,False,not_selected
345,1300,OCNT-2311240,2,CYP2D6,4.628811675,4.324467658996582,0.18447557091812952,0.10065547376871109,0.08655688166618347,0.9504658582448545,3,0.526013195514679,0.7241016156814228,0.6441076993942261,False,not_selected
346,1320,OCNT-2311289,3,CYP3A4,4.06602255,3.6988141536712646,0.16476938128571375,0.0716056376695633,0.07895734906196594,0.9631175356297523,3,0.4760768413543701,0.751147040350806,0.6263486742973328,False,not_selected
347,317,OCNT-2308865,1,CYP2C9,4.630061197,5.606173515319824,0.051622115076588225,0.023079240694642067,0.02455171011388302,0.9652233405724935,3,0.14948061108589172,0.7236311033954093,0.6301637887954712,False,not_selected
348,3044,OCNT-2315705,2,CYP2D6,4.275172858,4.531573295593262,0.2075100839148031,0.10343203693628311,0.10003051906824112,0.9590137686679154,3,0.5970150828361511,0.7334973449910706,0.638475775718689,False,not_selected
349,3044,OCNT-2315705,3,CYP3A4,4.822124495,4.762565612792969,0.19266320765118464,0.08180896937847137,0.09478673338890076,0.9698958397799323,3,0.5605897307395935,0.7526134047404962,0.625220775604248,False,not_selected
350,774,OCNT-2310066,2,CYP2D6,5.80726313,4.311966896057129,0.17869074642758234,0.09732052683830261,0.08322528004646301,0.9475969264199381,3,0.5079804062843323,0.7240068586152553,0.6422304511070251,False,not_selected
351,1041,OCNT-2310680,1,CYP2C9,5.100509677,4.724937915802002,0.08160811662773951,0.04316205158829689,0.039050158113241196,0.9901954268048512,3,0.24242395162582397,0.739747697035233,0.6334471702575684,False,not_selected
352,1041,OCNT-2310680,2,CYP2D6,4.995445173,4.812500476837158,0.18366560340027674,0.10087349265813828,0.08550219237804413,0.9510694416993344,3,0.5240362286567688,0.7124425987172638,0.6492078900337219,False,not_selected
353,1284,OCNT-2311204,0,CYP1A2,4.705323017,5.024715423583984,0.23214955628018244,0.137676402926445,0.127433642745018,1.003539826864992,2,0.4659426510334015,0.717580439332272,0.6567983031272888,False,not_selected
354,1284,OCNT-2311204,1,CYP2C9,4.491492863,4.954950332641602,0.05454747751455171,0.031733039766550064,0.028237201273441315,0.9677585743395938,3,0.1583663672208786,0.6887339706910052,0.6672059893608093,False,not_selected
355,2059,OCNT-2313188,2,CYP2D6,5.8201217,4.800262451171875,0.18454907834629877,0.10048270970582962,0.08623988926410675,0.9521058703855569,3,0.5271307826042175,0.7213551494873849,0.6455011367797852,False,not_selected
356,2029,OCNT-2313118,1,CYP2C9,4.345180737,4.477788925170898,0.054412562401102614,0.030270995572209358,0.027890335768461227,0.9729465101519434,3,0.15882153809070587,0.6948426506829048,0.6672993302345276,False,not_selected
357,2029,OCNT-2313118,3,CYP3A4,4.117966995,4.04566764831543,0.1809891313324438,0.0782160684466362,0.08911654353141785,0.9676747509563248,3,0.52541583776474,0.7529313899130258,0.6253085732460022,False,not_selected
358,3984,OCNT-2318184,2,CYP2D6,5.275216935,4.389460563659668,0.19722680747609003,0.10131122916936874,0.0938841700553894,0.9554509543479126,3,0.5653216242790222,0.7370647300605683,0.6352198123931885,False,not_selected
359,3984,OCNT-2318184,3,CYP3A4,6.284807875,4.554218769073486,0.1834179013977514,0.0774579644203186,0.08946654945611954,0.9681581457306724,3,0.5327326059341431,0.7556269116212034,0.6225279569625854,False,not_selected
360,2420,OCNT-2314168,1,CYP2C9,4.22897121,4.647213935852051,0.06997016072373255,0.03900909796357155,0.034612152725458145,0.9893282772529925,3,0.20767037570476532,0.6818843276329233,0.6769001483917236,False,not_selected
361,461,OCNT-2309262,2,CYP2D6,2.055729005,4.4655046463012695,0.2146478146324621,0.10542471706867218,0.10437121987342834,0.9630884100770379,3,0.6201744675636292,0.7323119142615648,0.6387267708778381,False,not_selected
362,461,OCNT-2309262,3,CYP3A4,5.13412217,5.134844779968262,0.20196646452050074,0.0879957526922226,0.09923727810382843,0.9716299707618015,3,0.5887100100517273,0.7497693625771538,0.6269739270210266,False,not_selected
363,4768,OCNT-2395663,3,CYP3A4,5.183907513,3.15372371673584,0.13672608137230738,0.0625963881611824,0.06032433360815048,0.9437854938455396,3,0.3871202766895294,0.7137391356136847,0.6484677195549011,False,not_selected
364,1972,OCNT-2312992,2,CYP2D6,5.160772223,4.681066989898682,0.16020917892556055,0.09384332597255707,0.0701984316110611,0.9349837516502886,3,0.44937893748283386,0.7077917847535955,0.6460795402526855,False,not_selected
365,4270,OCNT-2328638,0,CYP1A2,4.236983705,4.869266510009766,0.2294805645952688,0.14178907871246338,0.1234302744269371,0.9968687811816139,3,0.6862860321998596,0.7211866682958045,0.6536253094673157,False,not_selected
366,636,OCNT-2309692,2,CYP2D6,3.26384948,4.200074672698975,0.2040715217600332,0.10271085053682327,0.0993356928229332,0.9599117186774023,3,0.5876719355583191,0.7339926765233868,0.639467716217041,False,not_selected
367,1953,OCNT-2312943,2,CYP2D6,4.335994807,4.364633560180664,0.1958293914804922,0.1018773689866066,0.09442240744829178,0.9584855184618503,3,0.5630989074707031,0.7353546151972561,0.6389225721359253,False,not_selected
368,1630,OCNT-2312066,0,CYP1A2,5.471353987,5.038353443145752,0.22858086228470667,0.1406227946281433,0.1235828697681427,0.9972690216760359,3,0.6838698387145996,0.7201689743954685,0.6546523571014404,False,not_selected
369,3769,OCNT-2317625,3,CYP3A4,4.665070187,4.631757736206055,0.18237905204396113,0.07760686427354813,0.08921757340431213,0.9694430920034721,3,0.530418336391449,0.7516238595630942,0.6264235973358154,False,not_selected
370,4878,OCNT-2395773,3,CYP3A4,5.363346235,4.309875965118408,0.16088497638802393,0.07024118304252625,0.07570118457078934,0.9585258284900098,3,0.4626372158527374,0.7448859447654225,0.6292318105697632,False,not_selected
371,3895,OCNT-2317957,2,CYP2D6,4.644202297,4.648058891296387,0.16554954648117884,0.09549014270305634,0.07313685119152069,0.9381721180117641,3,0.4659419059753418,0.7073455193341247,0.6489986181259155,False,not_selected
372,2293,OCNT-2313852,1,CYP2C9,4.011552745,4.328408718109131,0.05020198598604066,0.022441433742642403,0.024691693484783173,0.9616196743094051,3,0.14482565224170685,0.6331210251783679,0.703403115272522,False,not_selected
373,2207,OCNT-2313623,0,CYP1A2,5.465486595,4.458905220031738,0.21180924773316248,0.12745173275470734,0.11448889225721359,1.000329668514327,3,0.6356372237205505,0.7219030109706239,0.6534337401390076,False,not_selected
374,4619,OCNT-2395514,3,CYP3A4,4.002443927,4.265408515930176,0.16483628749947413,0.0712917372584343,0.07796573638916016,0.9627208255180199,3,0.4760739803314209,0.7445561975919112,0.6301749348640442,False,not_selected
375,4507,OCNT-2395401,3,CYP3A4,3.515679212,3.9867515563964844,0.17377603054146631,0.07448703795671463,0.08402233570814133,0.963462480816221,3,0.502280056476593,0.7556130992645561,0.6232173442840576,False,not_selected
376,1242,OCNT-2311102,1,CYP2C9,2.22774604,4.092399597167969,0.07042361796002253,0.03952064737677574,0.034661777317523956,0.993891726452914,3,0.20998035371303558,0.7222568679620032,0.6410312652587891,False,not_selected
377,83,OCNT-0494025,1,CYP2C9,4.159997005,4.529177665710449,0.05336586386065347,0.023631945252418518,0.027151843532919884,0.9672930413965181,3,0.15486128628253937,0.6573091703947502,0.6945050358772278,False,not_selected
378,31,OCNT-0022266,0,CYP1A2,5.019858453,5.395668029785156,0.21766525507073267,0.12936945259571075,0.11588278412818909,0.9926632869731591,3,0.6482049226760864,0.7211067554821895,0.6534889936447144,False,not_selected
379,31,OCNT-0022266,2,CYP2D6,5.54198825,5.1668381690979,0.18865717947583063,0.10162550210952759,0.08865956962108612,0.9527461206455057,3,0.5392271876335144,0.7159187819244549,0.6467310190200806,False,not_selected
