validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
260,3502,OCNT-2316933,1,CYP2C9,4.653624925,4.579282760620117,2.0129822128288902e-06,2.012980985455215e-06,2.629642210649763e-07,0.0,2,0.0,4.767338088356276e-30,0.9166666865348816,False,not_selected
261,3502,OCNT-2316933,3,CYP3A4,4.689175693,4.1184234619140625,5.578729632826824e-06,5.434737431642134e-06,5.150646416041127e-07,0.0,12,0.0,0.10342069164731747,0.8821880221366882,False,not_selected
262,2453,OCNT-2314247,0,CYP1A2,5.411912248,3.8045902252197266,4.788480846506243e-07,3.143403262129141e-07,2.2346358719005366e-07,0.0,6,0.0,0.15831786640776563,0.6650911569595337,False,not_selected
263,1654,OCNT-2312118,2,CYP2D6,4.43014278,4.451908111572266,4.491978961151861e-06,4.491977051657159e-06,4.562001834074181e-07,0.0,2,0.0,3.3885906578276e-30,0.9583333134651184,False,not_selected
264,1654,OCNT-2312118,3,CYP3A4,4.218859603,4.245478630065918,3.710466534823015e-06,3.7380536923592445e-06,3.523283282902412e-07,0.0,10,0.0,0.03604336742771623,0.961878776550293,False,not_selected
265,32,OCNT-0022267,2,CYP2D6,5.992036087,5.013355255126953,4.3622606495921695e-07,4.362249796940887e-07,2.0058018890267704e-07,0.0,2,0.0,0.0011199544695305755,0.8283872604370117,False,not_selected
266,3871,OCNT-2317899,1,CYP2C9,4.24263638,4.510795593261719,3.2548713075008232e-06,3.163295787089737e-06,3.4317039876441413e-07,0.0,18,0.0,0.09722882195941429,0.8724563717842102,False,not_selected
267,3565,OCNT-2317118,0,CYP1A2,2.600185648,4.3450398445129395,3.832291531136096e-06,3.786537263295031e-06,3.7909569527982967e-07,0.0,4,0.0,0.04134595170239576,0.9527537822723389,False,not_selected
268,3272,OCNT-2316296,2,CYP2D6,4.01315734,3.6791656017303467,2.4870667853170995e-06,2.4870657853170997e-06,3.087805282575573e-07,0.0,2,0.0,7.056509450108591e-30,0.9166666865348816,False,not_selected
269,3513,OCNT-2316964,1,CYP2C9,5.17686601,4.680732727050781,4.468784117772546e-06,4.4687835725198966e-06,4.5003829995948763e-07,0.0,2,0.0,4.843214219527736e-31,1.0,False,not_selected
270,2520,OCNT-2314407,0,CYP1A2,4.971656497,4.7418670654296875,4.8575539945082965e-06,4.966291271557566e-06,4.5309968754736474e-07,0.0,6,0.0,0.06406046549113527,0.8875321745872498,False,not_selected
271,1000,OCNT-2310597,1,CYP2C9,4.426072795,4.702178478240967,4.7114677722780726e-06,5.697409960703226e-06,4.675577827129018e-07,0.0,8,0.0,0.21023365766427896,0.7531037330627441,False,not_selected
272,490,OCNT-2309333,1,CYP2C9,4.553783193,4.349510669708252,4.478612117519904e-06,4.478610662772553e-06,4.187268984878756e-07,0.0,2,0.0,3.0824324994428574e-31,1.0,False,not_selected
273,2131,OCNT-2313393,1,CYP2C9,3.914628015,4.485904693603516,1.776491989868762e-06,1.7764908761819242e-06,2.4342372739738494e-07,0.0,2,0.0,1.5341679719004192e-29,0.875,False,not_selected
274,1949,OCNT-2312931,3,CYP3A4,4.528305637,4.788712978363037,5.916922963944333e-06,5.8861660363618284e-06,5.272668204270303e-07,0.0006503936613640803,32,1.231465347473204e-07,0.08360966306198266,0.9281913638114929,False,not_selected
275,4447,OCNT-2395341,3,CYP3A4,2.015861195,2.7778592109680176,4.704168622548994e-06,4.704167167801643e-06,4.697167526046542e-07,0.0,2,0.0,1.107206834889518e-31,1.0,False,not_selected
276,1792,OCNT-2312486,1,CYP2C9,5.443233575,4.819066047668457,2.631606639180634e-06,2.6316058665543096e-06,2.8821332875850203e-07,0.0,2,0.0,9.236517138653658e-31,1.0,False,not_selected
277,1792,OCNT-2312486,3,CYP3A4,5.166347952,4.575183868408203,4.3572295903792365e-06,4.6850350372551475e-06,4.266209145953326e-07,0.0,12,0.0,0.07939821560398566,0.9164218306541443,False,not_selected
278,4765,OCNT-2395660,3,CYP3A4,4.85167092,5.137204170227051,5.312555094416555e-06,5.922438504057936e-06,4.87660088310804e-07,0.00034877058343331466,36,6.670306618161703e-08,0.11343440409863532,0.8438912034034729,False,not_selected
279,2489,OCNT-2314328,3,CYP3A4,3.961423673,4.253527641296387,2.6993744536517875e-06,2.6993732262781123e-06,3.1784563248038467e-07,0.0,2,0.0,3.0066768830243326e-30,0.9583333134651184,False,not_selected
280,2995,OCNT-2315573,2,CYP2D6,4.509963645,4.252788543701172,5.196221532165762e-07,5.196212669034139e-07,2.1351002033043187e-07,0.0,2,0.0,7.872962961708247e-30,0.9166666865348816,False,not_selected
281,2219,OCNT-2313644,0,CYP1A2,5.472312683,4.406942844390869,4.160341722592082e-06,4.1954640437325e-06,4.02869687832208e-07,0.0,6,0.0,0.004297693274205723,0.9969015717506409,False,not_selected
282,2219,OCNT-2313644,1,CYP2C9,5.081791727,4.41846227645874,8.103133131509482e-06,8.10313576948829e-06,6.927070330675633e-07,0.0,2,0.0,3.157136601956168e-31,1.0,False,not_selected
283,2219,OCNT-2313644,3,CYP3A4,5.277013402,4.100142002105713,7.165161695876694e-06,7.280433692358201e-06,6.699729055981152e-07,0.0,4,0.0,0.026883163881048663,0.9661375880241394,False,not_selected
284,3943,OCNT-2318073,3,CYP3A4,3.659290205,4.1041998863220215,2.785845344543875e-06,2.7992377908958588e-06,3.2307443120771495e-07,0.0003761131087585205,36,3.772054668615965e-08,0.03763925600653473,0.9693593382835388,False,not_selected
285,571,OCNT-2309532,0,CYP1A2,5.089029995,5.581112861633301,3.044249842343222e-06,3.1679251151217613e-06,3.419359870804328e-07,0.0,4,0.0,0.056600464103714145,0.953862190246582,False,not_selected
286,2273,OCNT-2313803,1,CYP2C9,4.004899832,4.606688976287842,9.618673265787608e-06,9.636213690100703e-06,8.385461001125805e-07,0.0,12,0.0,0.041525772498922746,0.9553136825561523,False,not_selected
287,2262,OCNT-2313767,2,CYP2D6,4.5906571,4.750851631164551,3.097722219091909e-06,3.09772167383926e-06,3.2352622270082065e-07,0.0,2,0.0,2.85058713437836e-30,0.9583333134651184,False,not_selected
288,2847,OCNT-2315230,0,CYP1A2,6.134430408,4.638675212860107,6.304816087787574e-06,5.591748958977405e-06,5.8798224245038e-07,0.001895584284707976,40,4.780524136549502e-07,0.2062332158424266,0.7618634700775146,False,not_selected
289,2847,OCNT-2315230,1,CYP2C9,5.218507295,4.364300727844238,2.045894097601947e-06,2.6420057110954076e-06,2.583870752914663e-07,0.0,4,0.0,0.18268370177547014,0.7479245066642761,False,not_selected
290,2847,OCNT-2315230,2,CYP2D6,4.673697915,5.0616865158081055,2.769892352727427e-06,3.1214287901093485e-06,3.117361586646439e-07,0.0,10,0.0,0.1474438284581064,0.8483142852783203,False,not_selected
291,1718,OCNT-2312316,0,CYP1A2,5.32535307,4.959477424621582,2.841002105480245e-06,2.9570451260951813e-06,3.128288597054052e-07,0.0,12,0.0,0.1263932734469331,0.8850190043449402,False,not_selected
292,4710,OCNT-2395605,3,CYP3A4,5.60513497,5.001982688903809,4.2870843567576485e-06,4.2870824472629465e-06,4.34337721344491e-07,0.0,2,0.0,1.618033395573992e-30,1.0,False,not_selected
293,3667,OCNT-2317349,1,CYP2C9,4.66441265,4.179191589355469,1.8857492473322307e-06,1.885747678898042e-06,2.492349722160725e-07,0.0,2,0.0,1.2082105867630967e-30,0.9583333134651184,False,not_selected
294,3667,OCNT-2317349,2,CYP2D6,4.840674287,4.872930526733398,3.1154844232438587e-06,3.1154831958701834e-06,3.3608901617299125e-07,0.0,2,0.0,4.600057982376119e-30,0.9583333134651184,False,not_selected
295,3667,OCNT-2317349,3,CYP3A4,4.131915098,4.21056604385376,3.0087070167716116e-06,3.0087064715189626e-06,3.4310957630623307e-07,0.0,2,0.0,1.0830479361752794e-30,1.0,False,not_selected
296,1984,OCNT-2313020,1,CYP2C9,3.566885088,4.216442108154297,5.654104006236255e-06,5.654102096741553e-06,5.230272108747158e-07,0.0,2,0.0,2.9930931783215125e-31,0.9583333134651184,False,not_selected
297,837,OCNT-2310214,0,CYP1A2,5.464391818,5.702291011810303,3.6093441390327167e-06,3.6093429116590414e-06,3.602482365749893e-07,0.0,2,0.0,0.0011199544695305755,0.9533872604370117,False,not_selected
298,837,OCNT-2310214,2,CYP2D6,1.946780292,4.913822174072266,1.5976946538208975e-06,1.5976935401340597e-06,2.2425786028179573e-07,0.0,2,0.0,1.1255203961754629e-30,1.0,False,not_selected
299,4653,OCNT-2395548,3,CYP3A4,5.303949493,5.100456237792969,4.371180784357082e-06,4.178600192972226e-06,4.28951381081788e-07,0.0,6,0.0,0.06784635660651098,0.9035604596138,False,not_selected
300,2707,OCNT-2314896,0,CYP1A2,5.191857085,4.9287943840026855,8.35827822767135e-06,8.00225643615704e-06,7.107179840204481e-07,0.0,8,0.0,0.085647750124286,0.9130972027778625,False,not_selected
301,884,OCNT-2310336,2,CYP2D6,5.0412681,4.940359115600586,3.592911616134759e-06,3.592910616134759e-06,3.5990009905617626e-07,0.0,2,0.0,4.5356255664317076e-30,0.9583333134651184,False,not_selected
302,1548,OCNT-2311871,2,CYP2D6,4.737936128,4.665392875671387,4.173242904936731e-06,4.076958703080891e-06,3.898721843142994e-07,0.0,4,0.0,0.03904495372573289,0.9573739171028137,False,not_selected
303,41,OCNT-0022301,2,CYP2D6,5.102518413,4.661715030670166,1.5158967467065193e-06,1.5158956330196816e-06,2.2155639101129054e-07,0.0,2,0.0,2.9904385334232146e-31,1.0,False,not_selected
304,4280,OCNT-2328675,3,CYP3A4,2.616801833,2.7096900939941406,1.132489250732422e-06,1.1324882507324219e-06,2.1926867077581846e-07,0.0,2,0.0,7.110425289362865e-30,0.9166666865348816,False,not_selected
305,2572,OCNT-2314534,0,CYP1A2,5.282190228,4.919910907745361,5.453308494462934e-06,5.8966438700736035e-06,4.774014428221562e-07,0.0,6,0.0,0.07264435566744439,0.8865705132484436,False,not_selected
306,2572,OCNT-2314534,3,CYP3A4,4.92615128,4.6554856300354,7.997968259143479e-06,7.931295840535313e-06,7.373303105850937e-07,0.0,6,0.0,0.021875114042595404,0.9691101908683777,False,not_selected
307,841,OCNT-2310225,3,CYP3A4,1.96408744,3.4450273513793945,5.219237300035846e-06,5.219236754783196e-06,4.914538749289932e-07,0.0,2,0.0,2.1351863268106302e-31,1.0,False,not_selected
308,2085,OCNT-2313250,0,CYP1A2,5.614650313,5.170289993286133,2.3945709467731172e-06,2.3799445898475824e-06,2.756257515557081e-07,0.0,6,0.0,0.06109096799702229,0.8894603252410889,False,not_selected
309,2085,OCNT-2313250,2,CYP2D6,7.28737555,5.1485395431518555,7.540020851148827e-06,7.661762538191397e-06,6.279867648117943e-07,0.0,10,0.0,0.18248355406968933,0.7750973105430603,False,not_selected
310,548,OCNT-2309479,1,CYP2C9,3.6224939,4.538784980773926,2.7824311014334194e-06,2.895966872529243e-06,3.2992224419103877e-07,0.0,4,0.0,0.09431162033658023,0.8764917254447937,False,not_selected
311,3853,OCNT-2317860,1,CYP2C9,4.138366385,4.591148376464844,4.061968501911568e-06,4.0288837226398755e-06,3.9379085592372576e-07,0.0,10,0.0,0.015393367766101512,0.9894495010375977,False,not_selected
312,3853,OCNT-2317860,3,CYP3A4,4.431612102,4.2656755447387695,3.86167275747687e-06,3.861672666971572e-06,3.923925362414593e-07,0.0,2,0.0,2.5678811842004152e-31,1.0,False,not_selected
313,4557,OCNT-2395451,3,CYP3A4,3.579423645,3.8875539302825928,5.7832108718790805e-06,6.4265996115864255e-06,5.743042379435792e-07,0.0,36,0.0,0.12501134036453257,0.846717119216919,False,not_selected
314,2774,OCNT-2315078,3,CYP3A4,5.376955667,4.192985534667969,5.157358009011321e-06,4.907620223093545e-06,4.790890102412959e-07,0.0,40,0.0,0.16719716862246461,0.806407630443573,False,not_selected
315,3399,OCNT-2316682,2,CYP2D6,3.834267898,4.510224342346191,5.066404805908203e-07,5.066394805908203e-07,1.8075191121624812e-07,0.0,2,0.0,1.0572993140055304e-29,0.9166666865348816,False,not_selected
316,4513,OCNT-2395407,3,CYP3A4,3.985942915,4.405187129974365,3.4435559878253367e-06,3.4435547604516614e-06,3.5796836073132e-07,0.0,2,0.0,7.713370630789084e-30,0.9166666865348816,False,not_selected
317,830,OCNT-2310197,2,CYP2D6,4.303319457,4.884174823760986,3.0147099091769883e-06,2.9918326163169695e-06,3.1637478059565183e-07,0.0,4,0.0,0.10100194703580812,0.8907048106193542,False,not_selected
318,3079,OCNT-2315781,2,CYP2D6,4.29023471,5.084753513336182,4.109306791644147e-06,3.8712346395186614e-06,4.099671571111685e-07,0.0,10,0.0,0.05406113970599563,0.9522820115089417,False,not_selected
319,3313,OCNT-2316430,1,CYP2C9,2.935518698,4.3856706619262695,3.2459916833537387e-06,3.245991365474765e-06,3.420464338432794e-07,0.0,2,0.0,6.347269467442471e-31,1.0,False,not_selected
320,4558,OCNT-2395452,3,CYP3A4,2.131347953,3.213376760482788,2.947870688796345e-06,2.9478699161700206e-06,3.2700413044040033e-07,0.0,2,0.0,3.156686358472257e-30,0.9583333134651184,False,not_selected
321,2800,OCNT-2315125,2,CYP2D6,5.41617366,4.866065502166748,6.472595577644486e-06,6.472595032391837e-06,6.012773496877344e-07,0.0,2,0.0,8.30818043079121e-32,1.0,False,not_selected
322,1085,OCNT-2310782,1,CYP2C9,4.395840608,4.3049211502075195,3.2716128312237084e-06,3.271610921729007e-06,3.341503713727434e-07,0.0,2,0.0,5.742297425658264e-31,1.0,False,not_selected
323,1085,OCNT-2310782,3,CYP3A4,4.560168555,3.8968095779418945,1.75466968768126e-06,1.6992551081784768e-06,2.450072429382999e-07,0.0,6,0.0,0.06541931095753506,0.9033454060554504,False,not_selected
324,1696,OCNT-2312252,3,CYP3A4,2.031538242,2.8627748489379883,5.454730621855813e-07,5.454720621855813e-07,1.9840490494971164e-07,0.0,2,0.0,1.3522641674785608e-29,0.875,False,not_selected
325,3287,OCNT-2316345,0,CYP1A2,5.3855554,5.613763809204102,1.525296601823018e-06,1.396343009218981e-06,2.359521005246279e-07,0.0,4,0.0,0.2192029407889237,0.7182183265686035,False,not_selected
326,3287,OCNT-2316345,2,CYP2D6,5.78596358,4.484083652496338,4.0525052095396204e-06,4.0017594074015506e-06,3.5178257462575857e-07,0.0,24,0.0,0.145613460351861,0.834295928478241,False,not_selected
327,460,OCNT-2309256,2,CYP2D6,6.03976059,5.089491844177246,1.0768976698738358e-05,1.0934335477941204e-05,9.673518661657e-07,0.0,30,0.0,0.10171344380604885,0.9046528935432434,False,not_selected
328,3657,OCNT-2317336,2,CYP2D6,4.218204713,4.679258823394775,7.271103522831507e-07,7.271094659699884e-07,2.2231886021018e-07,0.0,2,0.0,9.123538123559155e-30,0.9166666865348816,False,not_selected
329,415,OCNT-2309149,2,CYP2D6,5.258979828,4.556239128112793,5.38095809598988e-07,5.380949232858256e-07,1.9580954813136486e-07,0.0,2,0.0,1.3023158489562195e-29,0.875,False,not_selected
330,424,OCNT-2309173,3,CYP3A4,3.624866728,3.6459336280822754,3.049153837775182e-06,3.0919820801500464e-06,3.244316246764356e-07,0.0,4,0.0,0.012588802844137234,0.9885972142219543,False,not_selected
331,1060,OCNT-2310724,3,CYP3A4,2.100754382,3.5282537937164307,4.1266754119639045e-06,4.150341283093439e-06,4.0295665826306504e-07,0.0,4,0.0,0.09961098678856396,0.8844271302223206,False,not_selected
332,2478,OCNT-2314306,0,CYP1A2,5.410053963,5.151904106140137,4.154004818257479e-06,4.15400427300483e-06,4.118207641568006e-07,0.0,2,0.0,3.4664424083454224e-30,0.9583333134651184,False,not_selected
333,4742,OCNT-2395637,3,CYP3A4,4.902830315,4.792794227600098,6.095500429648044e-06,6.079527793190209e-06,5.72346550598013e-07,0.0,4,0.0,0.015363900291090804,0.9835194945335388,False,not_selected
334,1966,OCNT-2312975,1,CYP2C9,4.33818311,3.907320022583008,4.863467529059224e-06,4.863466074311873e-06,4.3291183260407706e-07,0.0,2,0.0,1.269261197392747e-31,1.0,False,not_selected
335,1555,OCNT-2311890,2,CYP2D6,4.134224525,4.225964069366455,5.847647112310622e-07,5.84763768074481e-07,2.2575177638373134e-07,0.0,2,0.0,6.371731581396149e-30,0.9166666865348816,False,not_selected
336,1555,OCNT-2311890,3,CYP3A4,5.317936325,4.261044979095459,5.277536365166841e-06,5.277536274661543e-06,4.961576109963062e-07,0.0,2,0.0,8.134922233733163e-31,1.0,False,not_selected
337,4378,OCNT-2395272,3,CYP3A4,3.833791445,4.579062461853027,3.8147773916640545e-06,3.5681980534718605e-06,4.085074749582418e-07,0.0,14,0.0,0.16247691279887916,0.7695760726928711,False,not_selected
338,221,OCNT-2308605,0,CYP1A2,4.189079855,4.402912139892578,7.059271956233377e-06,7.141745754779549e-06,6.3736780475665e-07,0.0,16,0.0,0.05360734079981235,0.9524956345558167,False,not_selected
339,4666,OCNT-2395561,3,CYP3A4,3.054516267,4.424134731292725,2.774379572212299e-06,2.7743785722122993e-06,2.9752115437986504e-07,0.0,2,0.0,3.436921373428112e-31,1.0,False,not_selected
340,3346,OCNT-2316548,0,CYP1A2,5.30587331,5.85394811630249,4.355858072368963e-06,4.355857072368963e-06,4.094345911198616e-07,0.0,2,0.0,2.00849079038356e-31,1.0,False,not_selected
341,1709,OCNT-2312299,0,CYP1A2,5.178202748,5.807229995727539,9.17723900339868e-07,9.177228434964491e-07,2.3028080420317565e-07,0.0,2,0.0,1.8432960001025403e-30,0.9583333134651184,False,not_selected
342,4165,OCNT-2318673,2,CYP2D6,4.2930771,4.576836585998535,3.369330988345271e-06,3.4869990486185998e-06,3.611166903283447e-07,0.0,8,0.0,0.04509077333308998,0.9539327621459961,False,not_selected
343,1374,OCNT-2311450,2,CYP2D6,4.873686128,4.868345737457275,5.066404805908203e-07,5.066394805908203e-07,2.324118355545579e-07,0.0,2,0.0,1.6735040726936998e-29,0.7916666865348816,False,not_selected
344,3036,OCNT-2315690,1,CYP2C9,4.64081704,5.112980365753174,6.3958806090446415e-06,5.453906396724051e-06,5.998544452268106e-07,0.0,10,0.0,0.14204538886488044,0.8271849751472473,False,not_selected
345,1300,OCNT-2311240,2,CYP2D6,4.628811675,4.342101097106934,6.1879646632511395e-06,5.569766017288202e-06,5.590271143773862e-07,0.0,18,0.0,0.11334436805032655,0.8189594745635986,False,not_selected
346,1320,OCNT-2311289,3,CYP3A4,4.06602255,3.7486565113067627,3.588458957448554e-06,3.8823172872071154e-06,3.657678746549209e-07,0.0,14,0.0,0.07812152806632228,0.886448860168457,False,not_selected
347,317,OCNT-2308865,1,CYP2C9,4.630061197,5.274753093719482,6.821534133916091e-06,6.363336524373153e-06,6.511534138553543e-07,0.0,12,0.0,0.07171698320284504,0.9144229888916016,False,not_selected
348,3044,OCNT-2315705,2,CYP2D6,4.275172858,4.602464199066162,3.1701680195616314e-06,3.170167246935307e-06,3.3042428526641743e-07,0.0,2,0.0,9.646265803777228e-32,1.0,False,not_selected
349,3044,OCNT-2315705,3,CYP3A4,4.822124495,4.778556823730469,8.528019952347338e-06,8.295451152662281e-06,8.091063250503794e-07,0.0,4,0.0,0.02352648502902724,0.9791303277015686,False,not_selected
350,774,OCNT-2310066,2,CYP2D6,5.80726313,4.79832124710083,4.724891004581539e-06,4.724890004581539e-06,4.4562435164152703e-07,0.0,2,0.0,7.343350975708447e-31,1.0,False,not_selected
351,1041,OCNT-2310680,1,CYP2C9,5.100509677,4.5670881271362305,6.028067309227143e-06,6.028067673469195e-06,5.156219344826241e-07,0.0,2,0.0,1.2384963889319535e-30,0.9583333134651184,False,not_selected
352,1041,OCNT-2310680,2,CYP2D6,4.995445173,4.9237823486328125,4.244846058565261e-06,4.234578682371648e-06,4.12316580877814e-07,0.0,4,0.0,0.04810311391127612,0.9378182291984558,False,not_selected
353,1284,OCNT-2311204,0,CYP1A2,4.705323017,4.8252716064453125,2.5283296504418355e-06,2.5283279683208093e-06,2.934502560947294e-07,0.0,2,0.0,2.0200019652891347e-30,1.0,False,not_selected
354,1284,OCNT-2311204,1,CYP2C9,4.491492863,4.910842418670654,2.1810747962368874e-06,2.181074023610563e-06,3.051351598060137e-07,0.0,2,0.0,5.188153431980798e-30,0.9166666865348816,False,not_selected
355,2059,OCNT-2313188,2,CYP2D6,5.8201217,5.0072832107543945,6.925541219526738e-06,6.834615305706393e-06,5.793162358713744e-07,0.0,8,0.0,0.04797728121547456,0.9519519805908203,False,not_selected
356,2029,OCNT-2313118,1,CYP2C9,4.345180737,4.282386779785156,4.3736391485359746e-06,4.373636784293922e-06,4.3855334297404625e-07,0.0,2,0.0,9.940083320429284e-31,1.0,False,not_selected
357,2029,OCNT-2313118,3,CYP3A4,4.117966995,3.8992152214050293,2.8902601111545915e-06,2.778497218969278e-06,3.096753005138453e-07,0.0,8,0.0,0.06598028922473818,0.947813093662262,False,not_selected
358,3984,OCNT-2318184,2,CYP2D6,5.275216935,4.541921138763428,9.19913063581737e-06,9.201343345921487e-06,7.838220881239977e-07,0.0,4,0.0,0.029074482435084065,0.9774611592292786,False,not_selected
359,3984,OCNT-2318184,3,CYP3A4,6.284807875,4.564992904663086,5.0094518878828494e-06,5.009450433135498e-06,4.852198571825284e-07,0.0,2,0.0,7.258101846499384e-32,1.0,False,not_selected
360,2420,OCNT-2314168,1,CYP2C9,4.22897121,4.695577621459961,4.5893899364378995e-06,4.589388481690548e-06,4.528529586877994e-07,0.0,2,0.0,1.8958445147727703e-30,1.0,False,not_selected
361,461,OCNT-2309262,2,CYP2D6,2.055729005,4.516323566436768,3.204409358215005e-06,3.2044079034676543e-06,3.4003929272330424e-07,0.0,2,0.0,1.017942984530948e-30,0.9583333134651184,False,not_selected
362,461,OCNT-2309262,3,CYP3A4,5.13412217,5.267744064331055,5.587448636212028e-07,5.587438636212028e-07,2.1890416235237353e-07,0.0,2,0.0,3.409195865783369e-29,0.75,False,not_selected
363,4768,OCNT-2395663,3,CYP3A4,5.183907513,3.885995388031006,3.318470225632725e-06,3.360599976076628e-06,3.1486595730711997e-07,0.0,6,0.0,0.0736353964288432,0.880509614944458,False,not_selected
364,1972,OCNT-2312992,2,CYP2D6,5.160772223,5.028851509094238,3.94793696569798e-06,4.05568971473258e-06,4.0080317376123276e-07,0.0,30,0.0,0.24834001666459204,0.7493187785148621,False,not_selected
365,4270,OCNT-2328638,0,CYP1A2,4.236983705,4.97624397277832,8.038067880544647e-06,8.03806779003935e-06,7.383659976767376e-07,0.0,2,0.0,6.300764961933528e-32,1.0,False,not_selected
366,636,OCNT-2309692,2,CYP2D6,3.26384948,4.0993547439575195,2.416475444544292e-06,2.2809974780102493e-06,3.030623645372543e-07,0.0,16,0.0,0.2562528464312195,0.7198550701141357,False,not_selected
367,1953,OCNT-2312943,2,CYP2D6,4.335994807,4.3567795753479,1.938446620908169e-06,1.897368974823621e-06,2.592952910163149e-07,0.0,4,0.0,0.07921828500138031,0.9085666537284851,False,not_selected
368,1630,OCNT-2312066,0,CYP1A2,5.471353987,4.696586608886719,6.6840312679338495e-06,6.684030267933849e-06,6.300394943536958e-07,0.0,2,0.0,1.9104451877180463e-31,1.0,False,not_selected
369,3769,OCNT-2317625,3,CYP3A4,4.665070187,4.422895431518555,5.18941951623822e-06,5.1918518693128135e-06,5.087851491225592e-07,4.963000993666579e-05,36,9.2718339672615e-09,0.00016901755495227306,0.9999392628669739,False,not_selected
370,4878,OCNT-2395773,3,CYP3A4,5.363346235,4.490575790405273,3.719087862474796e-06,3.71908618035377e-06,3.5927760677623155e-07,0.0,2,0.0,3.184680937022952e-31,1.0,False,not_selected
371,3895,OCNT-2317957,2,CYP2D6,4.644202297,4.910843849182129,5.232419989730513e-07,5.232408852862136e-07,1.8377181731921155e-07,0.0,2,0.0,4.4890417058125435e-30,0.875,False,not_selected
372,2293,OCNT-2313852,1,CYP2C9,4.011552745,4.658139228820801,6.155246955596911e-06,6.163174930406967e-06,6.028609504937776e-07,0.0,16,0.0,0.10704215603608709,0.8727051615715027,False,not_selected
373,2207,OCNT-2313623,0,CYP1A2,5.465486595,4.769569396972656,3.3244735727854528e-06,3.290019776613917e-06,3.289492269686889e-07,0.0,6,0.0,0.06526947042127275,0.8970892429351807,False,not_selected
374,4619,OCNT-2395514,3,CYP3A4,4.002443927,4.051596164703369,2.119530199262615e-06,2.1195298813836416e-06,2.7073107844444166e-07,0.0,2,0.0,1.3346734860334255e-30,0.9583333134651184,False,not_selected
375,4507,OCNT-2395401,3,CYP3A4,3.515679212,4.019590377807617,3.3318159235128656e-06,3.2429802558908705e-06,3.4333848475398554e-07,0.0,26,0.0,0.23139674925013132,0.760584831237793,False,not_selected
376,1242,OCNT-2311102,1,CYP2C9,2.22774604,4.355018138885498,6.282264257162413e-06,6.14717600910808e-06,5.228661734690832e-07,0.0,6,0.0,0.06288545692560134,0.9108009338378906,False,not_selected
377,83,OCNT-0494025,1,CYP2C9,4.159997005,4.692586898803711,5.25445111589909e-06,5.25445011589909e-06,4.606298489306937e-07,0.0,2,0.0,3.3071050022865944e-31,0.9583333134651184,False,not_selected
378,31,OCNT-0022266,0,CYP1A2,5.019858453,5.330618858337402,3.632707921052886e-06,3.63270623893186e-06,3.6475580600381363e-07,0.0,2,0.0,1.3244488075429018e-31,1.0,False,not_selected
379,31,OCNT-0022266,2,CYP2D6,5.54198825,5.004609107971191,2.626834747854107e-06,2.626834202601458e-06,3.036315376903076e-07,0.0,2,0.0,1.5109413444488765e-30,1.0,False,not_selected
380,242,OCNT-2308664,3,CYP3A4,1.98367122,3.497213125228882,3.4893535935331125e-06,3.4726099329418503e-06,3.7809422792633995e-07,0.0,8,0.0,0.10354282256877728,0.8905823826789856,False,not_selected
381,1233,OCNT-2311088,0,CYP1A2,5.744338573,5.24791955947876,1.6124276721817549e-06,1.6124267858685926e-06,2.874841413813556e-07,0.0,2,0.0,9.17980813159172e-30,0.9583333134651184,False,not_selected
382,1233,OCNT-2311088,3,CYP3A4,5.15852155,5.099052906036377,1.0203891269622206e-05,9.707006029202603e-06,9.39033441227366e-07,0.002595006374459512,36,9.532498665976163e-07,0.07474579900822613,0.9332634806632996,False,not_selected
383,699,OCNT-2309860,1,CYP2C9,4.724725225,4.529968738555908,4.977078423973242e-06,4.977076969225891e-06,4.792362346961454e-07,0.0,2,0.0,1.7273554620025651e-31,1.0,False,not_selected
384,699,OCNT-2309860,3,CYP3A4,5.150775183,4.2541937828063965,2.456840183651027e-06,2.456839638398378e-06,2.7965094773207966e-07,0.0,2,0.0,1.536112693769197e-30,1.0,False,not_selected
385,2527,OCNT-2314433,0,CYP1A2,5.307677755,5.147837162017822,3.1657487848057168e-06,3.2109148833114887e-06,3.348626762544882e-07,0.0,6,0.0,0.02844654927997296,0.9676952362060547,False,not_selected
386,4528,OCNT-2395422,3,CYP3A4,1.942231613,3.9072751998901367,3.0883578342687793e-06,3.17642980007804e-06,3.3990704650932457e-07,0.0,8,0.0,0.13978621010758785,0.8390755653381348,False,not_selected
387,3848,OCNT-2317846,2,CYP2D6,5.36431472,4.4441423416137695,5.4031266695452614e-06,5.403124760050559e-06,4.61252511740895e-07,0.0,2,0.0,1.2248927150285787e-31,1.0,False,not_selected
388,4132,OCNT-2318577,0,CYP1A2,5.100747877,5.031798362731934,7.265840485626202e-06,7.568616638309322e-06,6.314206189017568e-07,0.0,8,0.0,0.09226117352598028,0.9022564888000488,False,not_selected
389,3973,OCNT-2318155,3,CYP3A4,2.77773337,4.0029449462890625,4.6457325266749444e-07,4.6457222424578504e-07,2.0759129881753324e-07,0.0,2,0.0,1.7232524943521025e-29,0.75,False,not_selected
