split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2309604,CYP2C9,6.0879793,5.352614637354093,5.9894435,6.190332,0.5609679,-0.65950394,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2309615,CYP2C9,4.49625,5.134320682418609,4.03604225,5.1337525,0.0,0.604002,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2309634,CYP2C9,5.9017715,4.989423255583745,5.80388925,6.00544025,0.7971659,-0.89504814,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2309639,CYP2C9,4.266664,5.143504230067092,3.89521575,4.867859,0.39637518,0.99757004,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2309641,CYP2C9,5.2836533,4.991003398684676,5.084648,5.47173,0.14555931,-0.34456444,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2309655,CYP2C9,3.404935,4.0784739410678235,1.72082825,4.01987775,0.030983448,0.6459265,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2309730,CYP2C9,4.6524215,5.064142523003692,4.518768,4.80818925,0.40291357,0.5586815,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2309742,CYP2C9,4.8708024,4.587666714063872,4.574166,5.22243475,0.0912261,-0.38786268,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2309743,CYP2C9,4.6331334,4.7607841578769445,4.354579,4.97403975,0.0,0.024451733,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2309819,CYP2C9,6.1005964,4.91439286200258,5.99282475,6.2099445,1.0250521,-1.132824,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2309829,CYP2C9,4.700835,4.306896273429319,4.5236365,4.906394,0.07740688,-0.25460577,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2309845,CYP2C9,4.0658937,5.10577151318019,3.67579225,4.59877875,0.4649415,0.9978266,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2309850,CYP2C9,5.4215198,5.200681166699535,5.26191925,5.55220775,0.0,-0.09872913,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2309860,CYP2C9,4.7247252,4.499332340910191,4.54065875,4.94374675,0.0,-0.17507076,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2309901,CYP2C9,5.051713,5.342354722367292,4.8299965,5.22720175,0.18790817,0.36339712,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2309902,CYP2C9,4.703773,4.905750572934083,4.55275775,4.8671355,0.22286987,0.38623238,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2309935,CYP2C9,5.5869794,4.8363334893075285,5.452386,5.7120215,0.569232,-0.7038255,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2310023,CYP2C9,4.532057,4.312996864682929,4.32121225,4.799131,0.13852406,-0.34936857,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2310093,CYP2C9,5.3983254,4.929780594422465,5.3118495,5.4912025,0.37194252,-0.45841837,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2310114,CYP2C9,5.8247814,5.080197739410072,5.66878575,5.97242325,0.68573093,-0.8417268,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2310159,CYP2C9,5.0219617,3.8302239682732004,4.773624,5.25487,0.7757597,-1.0240974,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2310216,CYP2C9,3.4965227,4.629028276295309,2.653351,4.1744535,0.52253246,1.2004635,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2310235,CYP2C9,4.83479,4.554778345061818,4.6882145,4.98921525,0.0,-0.0121741295,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2310262,CYP2C9,5.632949,4.955567985903309,5.496937,5.767266,0.36709642,-0.5031085,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2310288,CYP2C9,5.305912,5.298631988200753,5.11436875,5.491256,0.06544638,0.2507906,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2310303,CYP2C9,4.160296,4.705252911506599,3.77269575,4.6298385,0.054443836,0.52398634,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2310337,CYP2C9,5.8224235,4.583139401150617,5.6668265,5.95918275,1.2424464,-1.3980432,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2310348,CYP2C9,3.6107316,4.208790704720308,2.92446,4.1775255,0.04058695,0.60738087,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2310351,CYP2C9,4.8715115,4.751953901681475,4.65827425,5.093379,0.0,-0.07206583,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2310404,CYP2C9,5.617654,5.001671224580717,5.45137725,5.778367,0.29213667,-0.45841312,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2310458,CYP2C9,5.9146237,5.696416307460813,5.82969575,6.00106325,0.14166832,-0.22659636,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2310497,CYP2C9,4.891484,4.767114240436894,4.709486,5.08362175,0.0,-0.06066084,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2310597,CYP2C9,4.4260726,4.418563217752441,4.1550435,4.7888525,0.0,0.24225044,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2310680,CYP2C9,5.1005096,4.8169270353961595,4.87241325,5.2781205,0.10074997,-0.32884645,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2310717,CYP2C9,4.393079,4.842704856600002,3.60788425,5.20254325,0.0,0.26380348,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2310763,CYP2C9,3.6101851,4.1775599579980485,2.867986,4.12676025,0.0,0.38032293,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2310782,CYP2C9,4.3958406,4.333210065598786,4.12230475,4.766451,0.0,-0.040594578,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2310809,CYP2C9,4.801961,4.690332275550598,4.58719725,4.99887225,0.0,0.074082375,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2310830,CYP2C9,4.221873,4.10625208727214,3.85951425,4.66520175,0.0,0.16565418,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2310845,CYP2C9,5.029457,4.806551422071681,4.8056855,5.2413645,0.20482826,-0.42859983,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2310856,CYP2C9,3.2957516,4.000971596786992,1.92956225,4.001061,0.0,0.5906756,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2310871,CYP2C9,3.8458185,3.9354788639181257,3.312947,4.3060615,0.0,-0.051758766,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2310880,CYP2C9,5.0225806,4.886844917955367,4.83276875,5.2288505,0.0,0.02036047,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2310890,CYP2C9,6.1583242,5.121987252730514,6.0342965,6.284127,0.80506134,-0.92908907,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2310955,CYP2C9,4.048094,4.405666672101789,3.63724375,4.51545125,0.0,0.41744423,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2310956,CYP2C9,4.9609647,4.206772671850067,4.715868,5.22838525,0.49682713,-0.7419238,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2310974,CYP2C9,4.9812274,4.588891614959729,4.64917925,5.30411525,0.08350325,-0.4155512,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2310980,CYP2C9,4.6687946,4.740799655906221,4.53288825,4.82207175,0.0,0.09966898,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2311014,CYP2C9,4.4769416,4.7946446209423454,4.181263,4.8510705,0.0,0.31312275,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2311030,CYP2C9,3.735693,4.723413080251859,3.16248225,4.1847,0.46972752,0.91873455,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2311060,CYP2C9,4.3815,4.396110677017268,4.04853325,4.83545925,0.0,0.1130147,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2311074,CYP2C9,4.747629,4.5271103274595195,4.57677975,4.9107875,0.10805893,-0.27890825,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2311090,CYP2C9,4.8043084,4.927647363797137,4.50747,5.0380705,0.0,0.13194752,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2311102,CYP2C9,2.227746,4.4280108911987535,1.07563975,3.253763,1.2000697,2.2260866,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2311147,CYP2C9,4.233222,4.9646477563703355,3.89367875,4.68523025,0.47011662,0.92212486,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2311160,CYP2C9,5.2082095,4.9759834234928375,5.00494125,5.3890755,0.0,-0.11474037,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2311175,CYP2C9,4.6207876,4.309414634351036,4.44072625,4.8442645,0.19345045,-0.3735118,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2311178,CYP2C9,3.1748621,4.551182434413581,1.401481,4.000531,0.48750448,1.3131735,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2311202,CYP2C9,4.491842,4.930617555936418,4.23536575,4.852144,0.21478558,0.57508755,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2311203,CYP2C9,4.07027,4.354720308064667,3.66821,4.50050025,0.0,0.30204487,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2311204,CYP2C9,4.4914927,4.993656093763327,4.28631325,4.75300525,0.2594223,0.5209346,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2311312,CYP2C9,4.571281,5.302670554263735,4.285512,4.9314655,0.6145148,0.9746995,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2311320,CYP2C9,4.883999,4.785802537586351,4.7159545,5.044953,0.0,-0.10995102,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2311335,CYP2C9,4.1393085,4.285578569174968,3.780096,4.61881,0.0,0.15859175,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2311511,CYP2C9,4.616034,4.277487332594606,4.301011,4.99724025,0.2154069,-0.53042984,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2311517,CYP2C9,4.6246777,4.76324562372473,4.424879,4.862328,0.0,0.11371803,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2311565,CYP2C9,4.8560405,4.381829063900373,4.63328975,5.1276435,0.469337,-0.69208765,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2311582,CYP2C9,4.485723,4.609001711813253,4.128856,4.92748675,0.0,-0.042517185,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2311602,CYP2C9,4.590927,4.805219272496756,4.306866,4.941203,0.0,0.121100426,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2311662,CYP2C9,5.3892603,4.944124447528904,5.22265175,5.5256015,0.19590712,-0.36251545,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2311697,CYP2C9,4.675405,4.8493869844142345,4.43016425,4.9446715,0.0,0.13240004,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2311950,CYP2C9,4.4890785,5.073650509269326,4.1654785,4.8941435,0.058345795,0.46341085,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2311955,CYP2C9,3.6444476,4.32635086555633,3.027225,4.17162825,0.13993406,0.667115,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2311976,CYP2C9,4.2051086,4.592941886356289,3.855352,4.5845615,0.23182917,0.6112819,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2312033,CYP2C9,3.296598,4.148738082680108,1.73451525,4.006543,0.25387144,0.96381664,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2312161,CYP2C9,4.6724567,4.511310407863299,4.3782265,4.98149275,0.0,-0.11541653,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2312280,CYP2C9,6.150489,4.9973911402663145,6.06504825,6.237374,0.8475437,-0.93298435,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2312302,CYP2C9,6.9236984,5.1534236454029845,6.83462725,7.00950275,1.5858235,-1.6748948,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2312312,CYP2C9,4.7610292,4.81337808033416,4.59052725,4.92669025,0.037621498,0.20328236,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2312377,CYP2C9,4.105874,3.8225242083986197,3.686097,4.6700315,0.0,-0.328439,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2312382,CYP2C9,5.841189,4.772657932977393,5.70062375,6.00100425,1.0154939,-1.1560593,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2312397,CYP2C9,4.626793,5.428408778025397,4.4889695,4.78771225,0.74010944,0.90102863,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2312478,CYP2C9,5.061349,4.857209800121989,4.79079325,5.28080125,0.0,-0.23331451,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2312486,CYP2C9,5.4432335,5.037924325537812,5.3032675,5.570092,0.18866682,-0.32863283,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2312522,CYP2C9,4.7595353,4.5641272586860575,4.61875375,4.89812175,0.0792408,-0.2200222,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2312527,CYP2C9,4.5658,4.242798412458438,4.359016,4.822894,0.0059723854,-0.21275663,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2312606,CYP2C9,5.922462,4.958015494274263,5.81616325,6.0327915,0.9191365,-1.0254354,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2312626,CYP2C9,5.3761125,4.975782404831574,5.29825925,5.45569125,0.3846941,-0.4625473,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2312656,CYP2C9,3.601389,4.6241728668910635,2.93741475,4.116877,0.4104128,0.92590094,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2312716,CYP2C9,5.0368495,4.707456524487044,4.92254,5.156102,0.14554596,-0.25985527,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2312859,CYP2C9,4.5397797,4.244645115275843,4.28083,4.8590795,0.0,-0.19042397,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2312892,CYP2C9,4.4581327,4.548500878306721,4.1938825,4.8007865,0.0,0.004348755,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2312959,CYP2C9,5.261826,4.907711049869187,5.18802725,5.3354705,0.4227085,-0.49650717,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2312967,CYP2C9,3.995848,4.232253347963116,3.59616575,4.377591,0.0,0.2791288,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2312974,CYP2C9,4.6120954,4.7576833633580415,4.428826,4.853137,0.0,0.12952566,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2312975,CYP2C9,4.338183,3.865052779624694,3.99884925,4.7465265,0.0035469532,-0.34288073,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2313003,CYP2C9,4.6409097,4.904965273561509,4.46672225,4.8378725,0.20753384,0.40449667,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2313020,CYP2C9,3.566885,4.160988158176013,2.635515,4.11445575,0.38771105,0.93528175,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2313093,CYP2C9,5.487727,4.622614522023478,5.40760525,5.5677675,0.9302516,-1.0103736,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2313118,CYP2C9,4.3451805,4.534025972331499,3.9850445,4.8849785,0.0,0.031350613,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2313155,CYP2C9,5.4830213,4.954203638358351,5.400774,5.560361,0.31011534,-0.3923626,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2313165,CYP2C9,5.6721983,4.93212897114656,5.54094075,5.77051075,0.5654535,-0.69671106,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2313193,CYP2C9,4.028416,4.444423926263301,3.5848955,4.49687475,0.16297007,0.6314287,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2313278,CYP2C9,5.617346,5.05763589847234,5.53982975,5.69565425,0.6597009,-0.73721695,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2313300,CYP2C9,6.5561533,5.226853342008446,6.4490065,6.67204925,1.0186892,-1.1258359,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2313373,CYP2C9,4.388285,5.144104924722394,4.1588585,4.716474,0.43734455,0.76553345,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2313393,CYP2C9,3.914628,4.565871550438467,3.449291,4.395489,0.23051786,0.71137905,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2313560,CYP2C9,3.4058192,4.465944833560221,1.991613,4.03600575,0.32231808,0.9525049,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2313639,CYP2C9,4.963866,4.640027379644921,4.8188885,5.13243075,0.27710676,-0.42208433,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2313643,CYP2C9,3.8026645,4.392102192606182,3.30040975,4.24431725,0.11956549,0.561218,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2313644,CYP2C9,5.081792,4.415757353774271,4.90451475,5.247545,0.6369114,-0.8141885,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2313781,CYP2C9,5.5582213,5.220064809854704,5.3344275,5.74815,0.0,-0.08652735,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2313803,CYP2C9,4.0049,4.6194599181353055,3.58978075,4.37210325,0.43055964,0.7977629,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2313852,CYP2C9,4.011553,4.793647617201186,3.5783675,4.43558975,0.34663916,0.77067614,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2313874,CYP2C9,4.7073717,4.243885694771191,4.4879665,4.94140275,0.13208961,-0.3514948,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2313906,CYP2C9,3.924279,4.367104908781075,3.436717,4.30168575,0.15149021,0.52889705,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2313921,CYP2C9,3.8111103,4.509786662331518,3.3330185,4.349951,0.0,0.5296414,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2314151,CYP2C9,5.409002,4.949844134096364,5.274533,5.52838525,0.41551542,-0.54998446,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2314168,CYP2C9,4.228971,4.427833951041793,3.92114225,4.6483585,0.0,0.11786127,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2314322,CYP2C9,4.6721096,4.774657527111101,4.4862975,4.8817825,0.008290291,0.21796322,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2314405,CYP2C9,5.033762,5.017614432170939,4.87723075,5.13434025,0.0,-0.05095482,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2314483,CYP2C9,4.4799438,4.4670405577037045,4.26002425,4.767375,0.0,-0.09389973,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2314502,CYP2C9,5.6650524,5.065255323460603,5.56157575,5.7696055,0.53354406,-0.6370206,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2314504,CYP2C9,4.367488,4.6907021032696825,4.03342375,4.85607875,0.0,0.29704237,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2314625,CYP2C9,5.3082223,5.131033886767334,5.138379,5.4391615,0.0,-0.051651,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2314649,CYP2C9,4.5586424,4.60335489510258,4.3551555,4.8158455,0.0,0.06676006,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2314658,CYP2C9,2.9775662,4.09827928316504,1.2795915,3.86024375,0.29312277,1.1758003,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2314688,CYP2C9,3.926252,4.262292118334995,3.4744955,4.35931425,0.0,0.30849695,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2314691,CYP2C9,5.6951313,4.614697452731718,5.47004175,5.90227525,1.0005574,-1.225647,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2314713,CYP2C9,3.36781,4.1187699386164045,2.291518,3.99267175,0.08821511,0.71307683,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2314859,CYP2C9,4.9754076,4.946605320320405,4.8399025,5.1129525,0.1161108,-0.251616,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2314962,CYP2C9,4.4456334,4.290819338466192,4.18378,4.7764905,0.052646637,-0.31449986,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2314992,CYP2C9,4.5378423,4.648902789687274,4.3415945,4.777407,0.0,0.17127275,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2315064,CYP2C9,4.4629393,4.286023605089153,4.11157125,4.92114925,0.0,-0.26649666,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2315082,CYP2C9,4.207234,4.352174934859308,3.9206275,4.57164025,0.0,0.13149929,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2315115,CYP2C9,4.7255483,4.992374587440451,4.549997,4.89008175,0.25284195,0.41737556,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2315165,CYP2C9,2.185295,4.0921671026828985,1.05956425,3.2569525,1.021416,2.0930734,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2315179,CYP2C9,2.604726,3.1266936009418917,1.16379725,3.79426375,0.0,0.756027,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2315194,CYP2C9,4.2691436,4.3987637336587735,3.96645775,4.6778725,0.0,0.019141674,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2315213,CYP2C9,3.918186,4.493599915990503,3.41566625,4.35151675,0.1683321,0.6016629,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2315230,CYP2C9,5.2185073,4.685605547976947,5.061524,5.34806075,0.40574646,-0.56272984,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2315237,CYP2C9,5.4973664,5.443875116604181,5.389337,5.5979145,0.018442154,-0.12647152,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2315277,CYP2C9,4.0925307,5.090753045697383,3.52481425,4.885429,0.20478296,0.99768114,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2315390,CYP2C9,4.5236206,4.205268777025212,4.30318225,4.8089005,0.15338993,-0.3738284,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2315409,CYP2C9,5.8110447,4.796369697560534,5.692653,5.930984,0.7171154,-0.8355069,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2315467,CYP2C9,4.137839,4.553477969335116,3.740632,4.6887545,0.0,0.5508609,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2315468,CYP2C9,5.133736,4.774063629434895,4.973873,5.2758825,0.031358242,-0.19122124,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2315476,CYP2C9,5.0563073,4.742581789964031,4.93082625,5.17223925,0.18414593,-0.30962706,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2315480,CYP2C9,4.811714,5.322345256546607,4.6710035,4.963472,0.43974733,0.59150505,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2315498,CYP2C9,4.75554,4.544648282279787,4.4703335,5.035536,0.13156366,-0.41676998,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2315528,CYP2C9,5.5584617,4.939535044708013,5.4533195,5.6574365,0.42661428,-0.5317564,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2315551,CYP2C9,4.703555,4.363937140362966,4.28764475,5.12844175,0.0,-0.27040434,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2315652,CYP2C9,6.1473455,5.160463864431186,6.05497525,6.24676425,0.7550378,-0.8474083,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2315667,CYP2C9,5.28597,4.9579449212722135,5.02117225,5.51994425,0.0,-0.11670256,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2315684,CYP2C9,3.2095723,4.420007687081043,1.46026125,4.0255655,0.47049809,1.2864914,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2315690,CYP2C9,4.640817,5.013660293204213,4.44649325,4.86391975,0.36996937,0.59307194,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2315713,CYP2C9,4.8269267,4.996563714744701,4.591199,5.07448,0.0,0.23735428,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2315845,CYP2C9,5.5412536,4.689002656910104,5.42114825,5.6502025,0.86686754,-0.9869728,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2315980,CYP2C9,4.476755,4.776636313049152,4.2252555,4.79501325,0.0,0.12532043,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2316084,CYP2C9,4.8532495,4.3160339236772955,4.63537925,5.113734,0.5102649,-0.7281351,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2316115,CYP2C9,5.149963,4.749248621395719,4.98826975,5.289763,0.15174389,-0.31343699,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2316133,CYP2C9,5.1702905,3.9381409429377072,5.036987,5.27452175,1.2664523,-1.399756,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2316195,CYP2C9,4.145326,4.310529757005588,3.7409165,4.565864,0.0,-0.012016773,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2316198,CYP2C9,3.8848171,4.163048385938814,3.4521615,4.32263675,0.0,0.27817106,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2316225,CYP2C9,5.908154,4.9991535951102835,5.80306225,6.01385,0.86473656,-0.9698281,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2316230,CYP2C9,4.0694785,3.9764006659717372,3.69060425,4.5514155,0.0,-0.1006999,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2316359,CYP2C9,5.0495634,4.407764153750754,4.8415245,5.26544125,0.60016346,-0.80820227,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2316360,CYP2C9,3.8661797,3.87728135649892,3.23023,4.26727375,0.0,0.15808225,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2316394,CYP2C9,4.4374557,4.111573216794074,4.23350725,4.69172625,0.06495094,-0.26889944,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2316430,CYP2C9,2.9355187,4.5053081657281995,1.15551725,3.92912,0.5441928,1.5377941,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2316507,CYP2C9,5.1979795,4.986975993770835,5.016982,5.352737,0.08275366,-0.26375103,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2316512,CYP2C9,5.4782906,4.729693593773562,5.37334225,5.60322075,0.57379293,-0.67874146,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2316617,CYP2C9,5.085397,4.426772306507806,4.9321565,5.258662,0.47138882,-0.624629,0,damped_symplectic|activator_inhibitor
reserved_holdout,OCNT-2316656,CYP2C9,2.8699534,4.187195194298404,1.2240175,3.8888065,0.49745107,1.5163043,0,damped_symplectic|activator_inhibitor
