split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2309742,CYP2C9,4.8708024,4.525571773744756,4.574166,5.22243475,0.0,-0.19446754,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309743,CYP2C9,4.6331334,4.761740870948653,4.354579,4.97403975,0.0,0.17466927,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309819,CYP2C9,6.1005964,4.892240753406666,5.99282475,6.2099445,1.0179667,-1.1257386,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309829,CYP2C9,4.700835,4.331800393294094,4.5236365,4.906394,0.23486567,-0.41206455,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309845,CYP2C9,4.0658937,5.065307629986573,3.67579225,4.59877875,0.1679678,0.7008529,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309850,CYP2C9,5.4215198,5.16612391048481,5.26191925,5.55220775,0.25117302,-0.41077375,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309860,CYP2C9,4.7247252,4.483046363514133,4.54065875,4.94374675,0.20901251,-0.3930788,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309901,CYP2C9,5.051713,5.346028890664367,4.8299965,5.22720175,0.0,0.12543488,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309902,CYP2C9,4.703773,4.81424991736147,4.55275775,4.8671355,0.122347355,0.28570986,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309935,CYP2C9,5.5869794,4.8087535874703375,5.452386,5.7120215,0.84659386,-0.98118734,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310023,CYP2C9,4.532057,4.355835967012817,4.32121225,4.799131,0.0,-0.09614992,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310093,CYP2C9,5.3983254,4.949795302783823,5.3118495,5.4912025,0.36183786,-0.4483137,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310114,CYP2C9,5.8247814,5.211813269816368,5.66878575,5.97242325,0.29381418,-0.44981003,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310159,CYP2C9,5.0219617,3.9982998819813043,4.773624,5.25487,0.9069464,-1.1552842,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310216,CYP2C9,3.4965227,4.62203757326221,2.653351,4.1744535,0.31149864,0.9894297,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310235,CYP2C9,4.83479,4.64548751375668,4.6882145,4.98921525,0.0721426,-0.21871853,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310262,CYP2C9,5.632949,4.986379925934901,5.496937,5.767266,0.21824455,-0.35425663,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310288,CYP2C9,5.305912,5.399237377695978,5.11436875,5.491256,0.0,0.13645744,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310303,CYP2C9,4.160296,4.649179981942146,3.77269575,4.6298385,0.02535963,0.49490213,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310337,CYP2C9,5.8224235,4.5237412885148505,5.6668265,5.95918275,1.4874206,-1.6430173,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310348,CYP2C9,3.6107316,4.171153205666959,2.92446,4.1775255,0.0,0.48605442,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310351,CYP2C9,4.8715115,4.641764402003237,4.65827425,5.093379,0.2655177,-0.478755,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310404,CYP2C9,5.617654,5.06908032300637,5.45137725,5.778367,0.06567049,-0.23194695,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310458,CYP2C9,5.9146237,5.867710048923665,5.82969575,6.00106325,0.19135189,0.2777915,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310497,CYP2C9,4.891484,4.86105774038798,4.709486,5.08362175,0.0,0.13924742,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310597,CYP2C9,4.4260726,4.418179443411591,4.1550435,4.7888525,0.0,-0.26067877,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310680,CYP2C9,5.1005096,4.778860565969003,4.87241325,5.2781205,0.19393921,-0.4220357,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310717,CYP2C9,4.393079,4.827760186256753,3.60788425,5.20254325,0.0,0.28199673,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310763,CYP2C9,3.6101851,4.109997185842775,2.867986,4.12676025,0.07330227,0.5898776,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310782,CYP2C9,4.3958406,4.30870445170483,4.12230475,4.766451,0.0,-0.19700813,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310809,CYP2C9,4.801961,4.6910112227094825,4.58719725,4.99887225,0.0,-0.13840532,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310830,CYP2C9,4.221873,4.217053199814811,3.85951425,4.66520175,0.0,0.036192894,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310845,CYP2C9,5.029457,4.880117674596225,4.8056855,5.2413645,0.0,0.0046043396,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310856,CYP2C9,3.2957516,3.9337903899811404,1.92956225,4.001061,0.0,0.20929766,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310871,CYP2C9,3.8458185,3.8926980579050863,3.312947,4.3060615,0.0,0.119454384,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310880,CYP2C9,5.0225806,4.922243932504423,4.83276875,5.2288505,0.0,-0.09527159,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310890,CYP2C9,6.1583242,5.195216083268365,6.0342965,6.284127,0.86403465,-0.9880624,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310955,CYP2C9,4.048094,4.425510201909644,3.63724375,4.51545125,0.0,0.43432665,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310956,CYP2C9,4.9609647,4.23662767096326,4.715868,5.22838525,0.4000969,-0.6451936,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310974,CYP2C9,4.9812274,4.536110132107588,4.64917925,5.30411525,0.26730967,-0.5993576,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310980,CYP2C9,4.6687946,4.695376873792627,4.53288825,4.82207175,0.0,0.032882214,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311014,CYP2C9,4.4769416,4.713122296480136,4.181263,4.8510705,0.0,0.13813353,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311030,CYP2C9,3.735693,4.625323019139654,3.16248225,4.1847,0.53859615,0.9876032,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311060,CYP2C9,4.3815,4.429753707206612,4.04853325,4.83545925,0.0,0.046998978,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311074,CYP2C9,4.747629,4.483348457427991,4.57677975,4.9107875,0.0,-0.07834244,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311090,CYP2C9,4.8043084,5.049708787883241,4.50747,5.0380705,0.10748005,0.3412423,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311102,CYP2C9,2.227746,4.424183452124913,1.07563975,3.253763,1.3133628,2.3393798,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311147,CYP2C9,4.233222,4.962192043606198,3.89367875,4.68523025,0.6083374,1.0603456,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311160,CYP2C9,5.2082095,5.004347396929767,5.00494125,5.3890755,0.061849594,-0.26511765,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311175,CYP2C9,4.6207876,4.331035257358023,4.44072625,4.8442645,0.042448044,-0.22250938,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311178,CYP2C9,3.1748621,4.597875485675988,1.401481,4.000531,0.71456337,1.5402324,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311202,CYP2C9,4.491842,4.796355340561798,4.23536575,4.852144,0.0,0.33164167,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311203,CYP2C9,4.07027,4.328708119670007,3.66821,4.50050025,0.0,0.0414958,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311204,CYP2C9,4.4914927,4.995736822751273,4.28631325,4.75300525,0.27925634,0.5407686,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311312,CYP2C9,4.571281,5.210345894454178,4.285512,4.9314655,0.4532585,0.8134432,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311320,CYP2C9,4.883999,4.854355825417222,4.7159545,5.044953,0.0,0.15369701,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311335,CYP2C9,4.1393085,4.2319620226810555,3.780096,4.61881,0.0,0.07568741,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311511,CYP2C9,4.616034,4.186955398537187,4.301011,4.99724025,0.17524624,-0.49026918,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311517,CYP2C9,4.6246777,4.736130027174687,4.424879,4.862328,0.0,0.029821396,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311565,CYP2C9,4.8560405,4.36808145552258,4.63328975,5.1276435,0.33073425,-0.5534849,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311582,CYP2C9,4.485723,4.5879684760919615,4.128856,4.92748675,0.0,0.27785635,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311602,CYP2C9,4.590927,4.861779957332193,4.306866,4.941203,0.0,0.33284187,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311662,CYP2C9,5.3892603,4.980232592205715,5.22265175,5.5256015,0.20346594,-0.37007427,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311697,CYP2C9,4.675405,4.879902413224562,4.43016425,4.9446715,0.0,0.19688892,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311950,CYP2C9,4.4890785,5.069957673053761,4.1654785,4.8941435,0.106378555,0.5114436,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311955,CYP2C9,3.6444476,4.3495530608026725,3.027225,4.17162825,0.16482925,0.69201016,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311976,CYP2C9,4.2051086,4.6164820421184825,3.855352,4.5845615,0.2566805,0.6361332,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312033,CYP2C9,3.296598,4.138607779258245,1.73451525,4.006543,0.08881283,0.79875803,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312161,CYP2C9,4.6724567,4.570940523027787,4.3782265,4.98149275,0.0,0.019741535,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312280,CYP2C9,6.150489,4.97193956021046,6.06504825,6.237374,1.0230765,-1.1085172,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312302,CYP2C9,6.9236984,5.1979058917767365,6.83462725,7.00950275,1.7902608,-1.8793321,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312312,CYP2C9,4.7610292,4.804542047127346,4.59052725,4.92669025,0.0,-0.0063648224,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312377,CYP2C9,4.105874,3.932470260376814,3.686097,4.6700315,0.0,-0.25242233,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312382,CYP2C9,5.841189,4.740200082488228,5.70062375,6.00100425,1.2059951,-1.3465605,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312397,CYP2C9,4.626793,5.5273553884500775,4.4889695,4.78771225,0.848022,1.0089412,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312478,CYP2C9,5.061349,4.914977512160638,4.79079325,5.28080125,0.0,-0.05399227,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312486,CYP2C9,5.4432335,5.005376512987116,5.3032675,5.570092,0.10034609,-0.2403121,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312522,CYP2C9,4.7595353,4.653054560668347,4.61875375,4.89812175,0.0,-0.100204945,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312527,CYP2C9,4.5658,4.171417787734243,4.359016,4.822894,0.5333519,-0.74013615,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312606,CYP2C9,5.922462,5.0248288737885485,5.81616325,6.0327915,0.8141036,-0.9204025,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312626,CYP2C9,5.3761125,4.946389268633458,5.29825925,5.45569125,0.2526064,-0.3304596,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312656,CYP2C9,3.601389,4.55786404427317,2.93741475,4.116877,0.29632998,0.8118181,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312716,CYP2C9,5.0368495,4.698076354754751,4.92254,5.156102,0.098137856,-0.21244717,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312859,CYP2C9,4.5397797,4.252219733206411,4.28083,4.8590795,0.19598436,-0.45493412,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312892,CYP2C9,4.4581327,4.547092471740583,4.1938825,4.8007865,0.0,0.17492199,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312959,CYP2C9,5.261826,4.91513606443339,5.18802725,5.3354705,0.318573,-0.39237165,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312967,CYP2C9,3.995848,4.262882546683005,3.59616575,4.377591,0.0,0.11836505,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312974,CYP2C9,4.6120954,4.67531917998279,4.428826,4.853137,0.0,0.08398533,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312975,CYP2C9,4.338183,3.899821085089856,3.99884925,4.7465265,0.0,-0.33721256,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313003,CYP2C9,4.6409097,4.902869794965448,4.46672225,4.8378725,0.528286,0.7252488,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313020,CYP2C9,3.566885,4.206198733414034,2.635515,4.11445575,0.13439417,0.6819649,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313093,CYP2C9,5.487727,4.591879309176537,5.40760525,5.5677675,1.0891962,-1.1693182,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313118,CYP2C9,4.3451805,4.571699485643767,3.9850445,4.8849785,0.0,0.34874249,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313155,CYP2C9,5.4830213,4.93994895401321,5.400774,5.560361,0.58328724,-0.6655345,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313165,CYP2C9,5.6721983,4.924069182963969,5.54094075,5.77051075,0.47749662,-0.60875416,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313193,CYP2C9,4.028416,4.3432821434029,3.5848955,4.49687475,0.0,0.10656357,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313278,CYP2C9,5.617346,4.944962181294625,5.53982975,5.69565425,0.3570056,-0.43452168,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313300,CYP2C9,6.5561533,5.250800204662001,6.4490065,6.67204925,1.2612247,-1.3683715,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313373,CYP2C9,4.388285,5.192548025485072,4.1588585,4.716474,0.6619158,0.9901047,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313393,CYP2C9,3.914628,4.447239036906742,3.449291,4.395489,0.106469154,0.58733034,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313560,CYP2C9,3.4058192,4.541394240662827,1.991613,4.03600575,0.2648592,0.895046,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313639,CYP2C9,4.963866,4.634053113022016,4.8188885,5.13243075,0.15542793,-0.3004055,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313643,CYP2C9,3.8026645,4.3071076892422555,3.30040975,4.24431725,0.0,0.16106153,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313644,CYP2C9,5.081792,4.328817704850505,4.90451475,5.247545,0.6311364,-0.8084135,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313781,CYP2C9,5.5582213,5.26574456533445,5.3344275,5.74815,0.056741714,-0.2805357,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313803,CYP2C9,4.0049,4.614800096245357,3.58978075,4.37210325,0.08877134,0.45597458,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313852,CYP2C9,4.011553,4.671331532202816,3.5783675,4.43558975,0.050916195,0.47495317,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313874,CYP2C9,4.7073717,4.302925094606209,4.4879665,4.94140275,0.6888819,-0.90828705,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313906,CYP2C9,3.924279,4.460432694895418,3.436717,4.30168575,0.28298426,0.6603911,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313921,CYP2C9,3.8111103,4.4980760980494745,3.3330185,4.349951,0.34896088,0.8878014,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314151,CYP2C9,5.409002,5.0266193010928255,5.274533,5.52838525,0.17937756,-0.3138466,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314168,CYP2C9,4.228971,4.558823617574852,3.92114225,4.6483585,0.0,0.24205971,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314322,CYP2C9,4.6721096,4.755962932159015,4.4862975,4.8817825,0.07592392,0.28559685,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314405,CYP2C9,5.033762,5.027012296162478,4.87723075,5.13434025,0.0,0.018363953,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314483,CYP2C9,4.4799438,4.4679467535179205,4.26002425,4.767375,0.0,-0.03136635,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314502,CYP2C9,5.6650524,5.1824766117190935,5.56157575,5.7696055,0.2674842,-0.3709607,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314504,CYP2C9,4.367488,4.7036305096672,4.03342375,4.85607875,0.08805323,0.57664394,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314625,CYP2C9,5.3082223,5.045117279471583,5.138379,5.4391615,0.11510372,-0.28494692,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314649,CYP2C9,4.5586424,4.576461215224927,4.3551555,4.8158455,0.06746483,-0.27095175,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314658,CYP2C9,2.9775662,4.055195527718179,1.2795915,3.86024375,0.0,0.867893,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314688,CYP2C9,3.926252,4.230192890319195,3.4744955,4.35931425,0.0,0.25530577,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314691,CYP2C9,5.6951313,4.60975902521858,5.47004175,5.90227525,0.8033595,-1.028449,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314713,CYP2C9,3.36781,4.122711986517239,2.291518,3.99267175,0.10949206,0.7343538,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314859,CYP2C9,4.9754076,4.906288124763294,4.8399025,5.1129525,0.0,-0.087926865,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314962,CYP2C9,4.4456334,4.161497849489074,4.18378,4.7764905,0.0,0.030148506,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314992,CYP2C9,4.5378423,4.556414299684052,4.3415945,4.777407,0.0,-0.09027958,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315064,CYP2C9,4.4629393,4.258732077653092,4.11157125,4.92114925,0.0,-0.27960157,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315082,CYP2C9,4.207234,4.267761007789922,3.9206275,4.57164025,0.0,-0.14378023,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315115,CYP2C9,4.7255483,5.050604485925384,4.549997,4.89008175,0.19965601,0.36418962,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315165,CYP2C9,2.185295,3.876799205979026,1.05956425,3.2569525,0.58434653,1.656004,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315179,CYP2C9,2.604726,3.1396433345872454,1.16379725,3.79426375,0.0,0.22615552,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315194,CYP2C9,4.2691436,4.294408376459545,3.96645775,4.6778725,0.0,-0.20042753,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315213,CYP2C9,3.918186,4.451534547307312,3.41566625,4.35151675,0.18480682,0.6181376,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315230,CYP2C9,5.2185073,4.515075189755744,5.061524,5.34806075,0.46538687,-0.62237024,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315237,CYP2C9,5.4973664,5.421140794428654,5.389337,5.5979145,0.0,-0.09591055,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315277,CYP2C9,4.0925307,5.1281972759060475,3.52481425,4.885429,0.14405823,0.9369564,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315390,CYP2C9,4.5236206,4.248994697788181,4.30318225,4.8089005,0.06082201,-0.2812605,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315409,CYP2C9,5.8110447,4.752979761827517,5.692653,5.930984,1.1220007,-1.2403922,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315467,CYP2C9,4.137839,4.526418065660944,3.740632,4.6887545,0.0,0.5216737,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315468,CYP2C9,5.133736,4.947665750165942,4.973873,5.2758825,0.0,-0.15602922,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315476,CYP2C9,5.0563073,4.525822887319822,4.93082625,5.17223925,0.27746773,-0.40294886,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315480,CYP2C9,4.811714,5.34297331508743,4.6710035,4.963472,0.55531645,0.70707417,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315498,CYP2C9,4.75554,4.582700492713872,4.4703335,5.035536,0.0,-0.085012436,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315528,CYP2C9,5.5584617,4.889809203874606,5.4533195,5.6574365,0.5643339,-0.66947603,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315551,CYP2C9,4.703555,4.371740467728866,4.28764475,5.12844175,0.0,-0.2774577,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315652,CYP2C9,6.1473455,5.10892416004223,6.05497525,6.24676425,0.78084517,-0.8732157,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315667,CYP2C9,5.28597,4.896624517085799,5.02117225,5.51994425,0.4437232,-0.70852137,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315684,CYP2C9,3.2095723,4.395554453932019,1.46026125,4.0255655,0.3304143,1.1464076,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315690,CYP2C9,4.640817,4.970860127439576,4.44649325,4.86391975,0.20733309,0.43043566,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315713,CYP2C9,4.8269267,5.143746155803335,4.591199,5.07448,0.0,0.16973162,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315845,CYP2C9,5.5412536,4.6784239172798205,5.42114825,5.6502025,0.6721349,-0.79224014,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315980,CYP2C9,4.476755,4.748359030123165,4.2252555,4.79501325,0.08298683,0.40124512,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316084,CYP2C9,4.8532495,4.245481697620384,4.63537925,5.113734,0.27994204,-0.49781227,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316115,CYP2C9,5.149963,4.74546288782036,4.98826975,5.289763,0.33788443,-0.49957752,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316133,CYP2C9,5.1702905,3.9529512692374134,5.036987,5.27452175,1.0457368,-1.1790404,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316195,CYP2C9,4.145326,4.220974014594966,3.7409165,4.565864,0.0,0.17929602,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316198,CYP2C9,3.8848171,4.160859743463663,3.4521615,4.32263675,0.0,0.22804356,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316225,CYP2C9,5.908154,4.911594868357428,5.80306225,6.01385,0.7677703,-0.87286186,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316230,CYP2C9,4.0694785,4.118399803089526,3.69060425,4.5514155,0.0,0.13452387,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316359,CYP2C9,5.0495634,4.353928037067741,4.8415245,5.26544125,0.6905284,-0.8985672,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316360,CYP2C9,3.8661797,3.8936437577489533,3.23023,4.26727375,0.0,-0.29077888,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316394,CYP2C9,4.4374557,4.159891211902306,4.23350725,4.69172625,0.0,-0.1571641,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316430,CYP2C9,2.9355187,4.413752074088291,1.15551725,3.92912,0.19042587,1.1840272,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316507,CYP2C9,5.1979795,4.969290389090874,5.016982,5.352737,0.14127636,-0.32227373,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316512,CYP2C9,5.4782906,4.7633411957435365,5.37334225,5.60322075,0.6032243,-0.7081728,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316617,CYP2C9,5.085397,4.4296092129225855,4.9321565,5.258662,0.67496157,-0.8282018,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316656,CYP2C9,2.8699534,4.25202790622672,1.2240175,3.8888065,0.18365026,1.2025034,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316664,CYP2C9,4.7788677,4.440294760240127,4.554718,5.040413,0.0,-0.19740677,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316880,CYP2C9,4.3421593,4.246861894021047,4.1175475,4.6333255,0.0,0.18281984,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316933,CYP2C9,4.653625,4.542491339190267,4.52469925,4.799305,0.087794304,-0.2167201,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316964,CYP2C9,5.176866,4.624293017362202,5.025652,5.3182305,0.3604045,-0.5116186,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317021,CYP2C9,5.7602115,3.8950607630994343,5.61592525,5.902702,1.6939332,-1.8382194,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317103,CYP2C9,4.5174685,4.754270381783084,4.27781225,4.8321935,0.0,0.1776824,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317136,CYP2C9,4.4468164,4.282047944434412,4.142148,4.8584745,0.0,-0.04028797,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317181,CYP2C9,6.264391,4.115033443843402,6.15540975,6.366445,1.8457737,-1.9547548,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317321,CYP2C9,5.9297714,5.408773093675349,5.843918,6.01826375,0.2866764,-0.37252998,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317349,CYP2C9,4.6644125,4.394302885881409,4.4808685,4.870728,0.076798916,-0.26034307,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317472,CYP2C9,4.2981534,4.408837778276446,3.96358975,4.78788775,0.0,0.10110426,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317666,CYP2C9,3.613835,4.087435364942959,2.92849275,4.183577,0.0,-0.06836295,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317719,CYP2C9,5.1643972,3.5341519633798626,4.90901025,5.41291275,1.519938,-1.7753248,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2317807,CYP2C9,5.019831,5.228479988389599,4.87391125,5.14830475,0.22930908,0.35778284,0,gray_scott|damped_symplectic
