split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2308965,CYP2C9,3.1424334,3.238933870395802,1.46695925,3.93417,0.0,-0.1453259,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308975,CYP2C9,3.6145556,4.1158262779614265,2.962083,4.1380375,0.0,0.35757565,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309022,CYP2C9,4.187528,4.416560287425469,3.82088325,4.6508435,0.0,0.39978933,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309155,CYP2C9,3.7097092,4.4041578784658135,3.0910955,4.19339125,0.17711782,0.6608,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309221,CYP2C9,3.9161885,3.837645002084832,3.4297925,4.36281225,0.0,0.14196467,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309240,CYP2C9,4.819305,4.777303887837386,4.564273,5.08663925,0.0,-0.115739346,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309252,CYP2C9,5.0260544,4.479766791021854,4.813584,5.24068325,0.41376734,-0.62623787,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309276,CYP2C9,3.5661304,4.15285485294595,2.87350825,4.10692175,0.0,0.5173538,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309333,CYP2C9,4.5537834,4.407027808752734,4.28573725,4.87785125,0.15105677,-0.41910315,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309346,CYP2C9,4.6990237,4.749660176855533,4.41680775,5.06614725,0.0,0.2604699,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309433,CYP2C9,4.750919,4.633272496830134,4.54923775,4.96494325,0.0,0.16685724,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309459,CYP2C9,4.9533677,4.547839358796449,4.7555075,5.14237725,0.35368538,-0.5515456,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309471,CYP2C9,4.940911,4.750885183933088,4.6274765,5.2579775,0.033155918,-0.34659004,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309479,CYP2C9,3.622494,4.567429391306467,2.9643555,4.18124925,0.26680136,0.8255565,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309526,CYP2C9,5.4455647,4.730381169411209,5.28627,5.5687505,0.6343465,-0.7936411,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309558,CYP2C9,3.7775102,3.7832813443352125,3.15620825,4.23239025,0.0,0.10932994,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309559,CYP2C9,3.9594688,4.277123684734979,3.49421975,4.46535525,0.0,0.45483017,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309603,CYP2C9,5.2606707,5.068349066847652,5.01926525,5.45962975,0.0,-0.14704609,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309604,CYP2C9,6.0879793,5.340967754142766,5.9894435,6.190332,0.6520667,-0.7506027,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309615,CYP2C9,4.49625,5.183997851252949,4.03604225,5.1337525,0.35463667,0.99213886,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309634,CYP2C9,5.9017715,5.106101959354758,5.80388925,6.00544025,0.6906643,-0.78854656,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309639,CYP2C9,4.266664,5.082698553244391,3.89521575,4.867859,0.33830976,0.9395046,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309641,CYP2C9,5.2836533,5.139020747049898,5.084648,5.47173,0.09545946,-0.2944646,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309655,CYP2C9,3.404935,4.09691060416041,1.72082825,4.01987775,0.0,0.39840245,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309730,CYP2C9,4.6524215,5.173363857806081,4.518768,4.80818925,0.27327442,0.42904234,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309742,CYP2C9,4.8708024,4.481115721332291,4.574166,5.22243475,0.0,-0.05463934,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309743,CYP2C9,4.6331334,4.780629479262822,4.354579,4.97403975,0.0,0.10299826,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309819,CYP2C9,6.1005964,4.96048915587288,5.99282475,6.2099445,1.2713618,-1.3791337,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309829,CYP2C9,4.700835,4.329210993489096,4.5236365,4.906394,0.30469084,-0.48188972,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309845,CYP2C9,4.0658937,5.082592957214475,3.67579225,4.59877875,0.38680363,0.9196887,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309850,CYP2C9,5.4215198,5.213276571031895,5.26191925,5.55220775,0.16971874,-0.32931948,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309860,CYP2C9,4.7247252,4.460882927626029,4.54065875,4.94374675,0.2271142,-0.4111805,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309901,CYP2C9,5.051713,5.335141709409827,4.8299965,5.22720175,0.0,0.13517237,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309902,CYP2C9,4.703773,4.854207022972899,4.55275775,4.8671355,0.39721346,0.56057596,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309935,CYP2C9,5.5869794,4.788921018467879,5.452386,5.7120215,0.64843273,-0.7830262,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310023,CYP2C9,4.532057,4.324233214691527,4.32121225,4.799131,0.0,-0.17511988,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310093,CYP2C9,5.3983254,4.93608675067902,5.3118495,5.4912025,0.38901615,-0.475492,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310114,CYP2C9,5.8247814,5.223238169858016,5.66878575,5.97242325,0.13968754,-0.29568338,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310159,CYP2C9,5.0219617,3.97176047723723,4.773624,5.25487,1.1584396,-1.4067774,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310216,CYP2C9,3.4965227,4.7012531743964265,2.653351,4.1744535,0.4937539,1.171685,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310235,CYP2C9,4.83479,4.610642209481752,4.6882145,4.98921525,0.17014313,-0.31671906,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310262,CYP2C9,5.632949,5.038615239494132,5.496937,5.767266,0.3501234,-0.48613548,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310288,CYP2C9,5.305912,5.354779324384194,5.11436875,5.491256,0.0,0.08449888,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310303,CYP2C9,4.160296,4.754485540072176,3.77269575,4.6298385,0.28437185,0.75391436,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310337,CYP2C9,5.8224235,4.495936294115486,5.6668265,5.95918275,0.89292955,-1.0485263,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310348,CYP2C9,3.6107316,4.128817352436841,2.92446,4.1775255,0.1434927,0.7102866,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310351,CYP2C9,4.8715115,4.629295210233099,4.65827425,5.093379,0.0,-0.1444273,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310404,CYP2C9,5.617654,5.055199746094136,5.45137725,5.778367,0.46747017,-0.6337466,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310458,CYP2C9,5.9146237,5.826624332858302,5.82969575,6.00106325,0.050333023,0.13677263,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310497,CYP2C9,4.891484,4.885437415692401,4.709486,5.08362175,0.0,0.031327724,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310597,CYP2C9,4.4260726,4.398426088184744,4.1550435,4.7888525,0.0,-0.07618284,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310680,CYP2C9,5.1005096,4.756800979313612,4.87241325,5.2781205,0.22495699,-0.45305347,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310717,CYP2C9,4.393079,4.850078620658351,3.60788425,5.20254325,0.0,0.4886341,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310763,CYP2C9,3.6101851,4.062309859143581,2.867986,4.12676025,0.2262373,0.74281263,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310782,CYP2C9,4.3958406,4.295117958102345,4.12230475,4.766451,0.0,-0.18334818,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310809,CYP2C9,4.801961,4.774596669164713,4.58719725,4.99887225,0.15280056,-0.3675642,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310830,CYP2C9,4.221873,4.18634185768225,3.85951425,4.66520175,0.0,-0.23735857,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310845,CYP2C9,5.029457,4.848149354712744,4.8056855,5.2413645,0.0,-0.13123369,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310856,CYP2C9,3.2957516,3.856277423469262,1.92956225,4.001061,0.21699953,0.9223089,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310871,CYP2C9,3.8458185,3.8857817095010985,3.312947,4.3060615,0.0,-0.2895887,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310880,CYP2C9,5.0225806,4.899440301234698,4.83276875,5.2288505,0.0,-0.13630247,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310890,CYP2C9,6.1583242,5.173096724545636,6.0342965,6.284127,1.0328116,-1.1568394,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310955,CYP2C9,4.048094,4.439554174208745,3.63724375,4.51545125,0.0,0.37252426,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310956,CYP2C9,4.9609647,4.300821666990143,4.715868,5.22838525,0.6676073,-0.912704,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310974,CYP2C9,4.9812274,4.586935739994335,4.64917925,5.30411525,0.09383631,-0.42588425,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310980,CYP2C9,4.6687946,4.736411203477085,4.53288825,4.82207175,0.0,-0.09432316,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311014,CYP2C9,4.4769416,4.723415395703546,4.181263,4.8510705,0.0,0.27300692,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311030,CYP2C9,3.735693,4.607262405963715,3.16248225,4.1847,0.403615,0.85262203,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311060,CYP2C9,4.3815,4.383943010152254,4.04853325,4.83545925,0.0,-0.18686247,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311074,CYP2C9,4.747629,4.46412485579138,4.57677975,4.9107875,0.12722206,-0.29807138,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311090,CYP2C9,4.8043084,5.020459900804691,4.50747,5.0380705,0.0,0.18313837,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311102,CYP2C9,2.227746,4.288227194091936,1.07563975,3.253763,1.0459836,2.0720005,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311147,CYP2C9,4.233222,4.958641799114468,3.89367875,4.68523025,0.29987335,0.7518816,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311160,CYP2C9,5.2082095,5.035267516781138,5.00494125,5.3890755,0.25926638,-0.46253443,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311175,CYP2C9,4.6207876,4.390817385070316,4.44072625,4.8442645,0.18634129,-0.36640263,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311178,CYP2C9,3.1748621,4.611134769346237,1.401481,4.000531,0.6424494,1.4681184,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311202,CYP2C9,4.491842,4.789517306582172,4.23536575,4.852144,0.14033556,0.50063753,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311203,CYP2C9,4.07027,4.291237961424008,3.66821,4.50050025,0.0,0.19732285,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311204,CYP2C9,4.4914927,4.974751585230953,4.28631325,4.75300525,0.32859278,0.59010506,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311312,CYP2C9,4.571281,5.271314971952777,4.285512,4.9314655,0.29623604,0.6564207,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311320,CYP2C9,4.883999,4.898816746296787,4.7159545,5.044953,0.10308027,-0.27112484,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311335,CYP2C9,4.1393085,4.216796213878385,3.780096,4.61881,0.0,-0.12479544,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311511,CYP2C9,4.616034,4.155354126914604,4.301011,4.99724025,0.19476128,-0.5097842,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311517,CYP2C9,4.6246777,4.754069073089781,4.424879,4.862328,0.0,0.1058836,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311565,CYP2C9,4.8560405,4.349779760897044,4.63328975,5.1276435,0.2990389,-0.52178955,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311582,CYP2C9,4.485723,4.638914852992265,4.128856,4.92748675,0.0,0.27279186,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311602,CYP2C9,4.590927,4.864821233298511,4.306866,4.941203,0.0,0.10410261,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311662,CYP2C9,5.3892603,5.020138916797919,5.22265175,5.5256015,0.16977596,-0.3363843,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311697,CYP2C9,4.675405,4.866847132650405,4.43016425,4.9446715,0.0,0.040240765,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311950,CYP2C9,4.4890785,5.055161816962026,4.1654785,4.8941435,0.0,0.40135717,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311955,CYP2C9,3.6444476,4.32708387591912,3.027225,4.17162825,0.0,0.43537927,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311976,CYP2C9,4.2051086,4.630962798046407,3.855352,4.5845615,0.12120962,0.5006623,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312033,CYP2C9,3.296598,4.090837826648409,1.73451525,4.006543,0.0,0.57420564,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312161,CYP2C9,4.6724567,4.598195075339349,4.3782265,4.98149275,0.0,-0.12729073,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312280,CYP2C9,6.150489,4.927560935176507,6.06504825,6.237374,1.11485,-1.2002907,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312302,CYP2C9,6.9236984,5.2127680485782735,6.83462725,7.00950275,1.8547173,-1.9437885,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312312,CYP2C9,4.7610292,4.821743832786979,4.59052725,4.92669025,0.0,0.093129635,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312377,CYP2C9,4.105874,3.930920125077469,3.686097,4.6700315,0.31109977,-0.7308769,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312382,CYP2C9,5.841189,4.74267538309637,5.70062375,6.00100425,0.8789582,-1.0195236,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312397,CYP2C9,4.626793,5.5367477013326,4.4889695,4.78771225,0.94268703,1.1036062,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312478,CYP2C9,5.061349,4.92937666485385,4.79079325,5.28080125,0.06144619,-0.3320017,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312486,CYP2C9,5.4432335,5.061732061127317,5.3032675,5.570092,0.24481964,-0.38478565,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312522,CYP2C9,4.7595353,4.656892811087981,4.61875375,4.89812175,0.09509325,-0.23587465,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312527,CYP2C9,4.5658,4.1550283685340945,4.359016,4.822894,0.41999483,-0.6267791,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312606,CYP2C9,5.922462,5.072635863371585,5.81616325,6.0327915,0.8066578,-0.9129567,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312626,CYP2C9,5.3761125,4.948299463853392,5.29825925,5.45569125,0.19380236,-0.27165556,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312656,CYP2C9,3.601389,4.5382362376849645,2.93741475,4.116877,0.5195432,1.0350313,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312716,CYP2C9,5.0368495,4.7716919610735085,4.92254,5.156102,0.15865183,-0.27296114,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312859,CYP2C9,4.5397797,4.2071838350054565,4.28083,4.8590795,0.32259154,-0.5815413,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312892,CYP2C9,4.4581327,4.55079524304053,4.1938825,4.8007865,0.0,0.16400766,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312959,CYP2C9,5.261826,4.9224660604321695,5.18802725,5.3354705,0.14666986,-0.22046852,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312967,CYP2C9,3.995848,4.247914286542041,3.59616575,4.377591,0.0,0.14305663,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312974,CYP2C9,4.6120954,4.6525814516395805,4.428826,4.853137,0.16052055,0.4015622,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312975,CYP2C9,4.338183,3.910985776799061,3.99884925,4.7465265,0.28280234,-0.6221361,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313003,CYP2C9,4.6409097,4.8104947678476595,4.46672225,4.8378725,0.0,0.15805387,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313020,CYP2C9,3.566885,4.1704285884292736,2.635515,4.11445575,0.0,0.5203438,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313093,CYP2C9,5.487727,4.643789908712052,5.40760525,5.5677675,0.6773052,-0.7574272,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313118,CYP2C9,4.3451805,4.579692555141164,3.9850445,4.8849785,0.0,0.20385218,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313155,CYP2C9,5.4830213,4.980651282447817,5.400774,5.560361,0.52651596,-0.6087632,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313165,CYP2C9,5.6721983,4.863483794098556,5.54094075,5.77051075,0.4669423,-0.59819984,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313193,CYP2C9,4.028416,4.341124172246758,3.5848955,4.49687475,0.07879639,0.54725504,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313278,CYP2C9,5.617346,4.900307276437757,5.53982975,5.69565425,0.36392832,-0.4414444,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313300,CYP2C9,6.5561533,5.227458528706635,6.4490065,6.67204925,1.4907503,-1.597897,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313373,CYP2C9,4.388285,5.1190350185138325,4.1588585,4.716474,0.4630108,0.7911997,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313393,CYP2C9,3.914628,4.431655700235224,3.449291,4.395489,0.2015872,0.6824484,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313560,CYP2C9,3.4058192,4.511802751254078,1.991613,4.03600575,0.12303448,0.7532213,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313639,CYP2C9,4.963866,4.577628355898726,4.8188885,5.13243075,0.0,-0.10856676,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313643,CYP2C9,3.8026645,4.278322583469283,3.30040975,4.24431725,0.09521437,0.5368669,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313644,CYP2C9,5.081792,4.342398528061672,4.90451475,5.247545,0.46134567,-0.63862276,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313781,CYP2C9,5.5582213,5.201018864356887,5.3344275,5.74815,0.13318205,-0.35697603,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313803,CYP2C9,4.0049,4.608275572123308,3.58978075,4.37210325,0.14641762,0.51362085,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313852,CYP2C9,4.011553,4.665383944695678,3.5783675,4.43558975,0.15869331,0.5827303,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313874,CYP2C9,4.7073717,4.18955699433314,4.4879665,4.94140275,0.09535217,-0.31475735,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313906,CYP2C9,3.924279,4.459818835227656,3.436717,4.30168575,0.0,0.36850238,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313921,CYP2C9,3.8111103,4.529719546134978,3.3330185,4.349951,0.24747658,0.7863171,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314151,CYP2C9,5.409002,5.063675489651774,5.274533,5.52838525,0.22748566,-0.3619547,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314168,CYP2C9,4.228971,4.513815138695316,3.92114225,4.6483585,0.0,0.4070449,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314322,CYP2C9,4.6721096,4.695245340222554,4.4862975,4.8817825,0.13311577,0.3427887,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314405,CYP2C9,5.033762,5.024063728969609,4.87723075,5.13434025,0.0,-0.13295507,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314483,CYP2C9,4.4799438,4.428037566379871,4.26002425,4.767375,0.0,-0.016237736,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314502,CYP2C9,5.6650524,5.154012841710818,5.56157575,5.7696055,0.3125124,-0.41598892,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314504,CYP2C9,4.367488,4.645517630430095,4.03342375,4.85607875,0.0,0.20777178,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314625,CYP2C9,5.3082223,5.0584788592001315,5.138379,5.4391615,0.0,-0.09016371,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314649,CYP2C9,4.5586424,4.551332485086612,4.3551555,4.8158455,0.0,0.24305534,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314658,CYP2C9,2.9775662,3.9981125659435737,1.2795915,3.86024375,0.0,0.6580365,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314688,CYP2C9,3.926252,4.266608839099774,3.4744955,4.35931425,0.0,0.09942007,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314691,CYP2C9,5.6951313,4.622837773976793,5.47004175,5.90227525,1.054841,-1.2799306,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314713,CYP2C9,3.36781,4.099627863382944,2.291518,3.99267175,0.10210681,0.7269685,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314859,CYP2C9,4.9754076,4.9517754151523015,4.8399025,5.1129525,0.07284403,0.21038914,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314962,CYP2C9,4.4456334,4.1548764086280565,4.18378,4.7764905,0.0,-0.22576284,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314992,CYP2C9,4.5378423,4.561267660296472,4.3415945,4.777407,0.0,0.20433235,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315064,CYP2C9,4.4629393,4.287483433845333,4.11157125,4.92114925,0.0,-0.28524685,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315082,CYP2C9,4.207234,4.264034386219927,3.9206275,4.57164025,0.0,0.05632639,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315115,CYP2C9,4.7255483,5.033199498239345,4.549997,4.89008175,0.11215544,0.27668905,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315165,CYP2C9,2.185295,3.9094820195357283,1.05956425,3.2569525,0.7114701,1.7831275,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315179,CYP2C9,2.604726,3.045631447622098,1.16379725,3.79426375,0.0,0.3205974,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315194,CYP2C9,4.2691436,4.278354398361214,3.96645775,4.6778725,0.0,-0.13226604,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315213,CYP2C9,3.918186,4.431250917306549,3.41566625,4.35151675,0.0,0.39039207,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315230,CYP2C9,5.2185073,4.504531704128636,5.061524,5.34806075,0.4945445,-0.6515279,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315237,CYP2C9,5.4973664,5.5089095299554325,5.389337,5.5979145,0.0,0.07421112,0,damped_symplectic|gray_scott|conservative_graph_flux
