validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
357,2029,OCNT-2313118,3,CYP3A4,4.117966995,4.098388195037842,0.000972999377244843,0.00044325957424007356,0.006040586158633232,0.9578283920094155,42,0.03914259001612663,0.37094237515557055,0.6181437969207764,False,not_selected
358,3984,OCNT-2318184,2,CYP2D6,5.275216935,4.468759059906006,0.0011097468678594956,0.00035232174559496343,0.00613039918243885,0.9368070728753111,42,0.04366398602724075,0.38705965805340387,0.6006659269332886,False,not_selected
359,3984,OCNT-2318184,3,CYP3A4,6.284807875,4.609415531158447,0.001026646002264453,0.0005219231243245304,0.006402297876775265,0.9701388571206064,42,0.041831545531749725,0.39880536727562343,0.5843057632446289,False,not_selected
360,2420,OCNT-2314168,1,CYP2C9,4.22897121,4.364771842956543,0.0009145101076678762,0.0003617723996285349,0.005505221895873547,0.9248151843716069,42,0.03552161902189255,0.3865143213418588,0.6015192270278931,False,not_selected
361,461,OCNT-2309262,2,CYP2D6,2.055729005,4.620789051055908,0.0010176743390725384,0.00036791182355955243,0.0054503390565514565,0.9194871353524167,42,0.03930101543664932,0.40058100067064184,0.5837972164154053,False,not_selected
362,461,OCNT-2309262,3,CYP3A4,5.13412217,5.041774749755859,0.0011531001665384898,0.0006157919415272772,0.006634333170950413,0.9792684058755146,42,0.047426171600818634,0.3818400028179826,0.6062471866607666,False,not_selected
363,4768,OCNT-2395663,3,CYP3A4,5.183907513,3.683833122253418,0.000968964713228626,0.00046919845044612885,0.005529758520424366,0.9549275127102043,42,0.03886222466826439,0.40218307157402045,0.5823165774345398,False,not_selected
364,1972,OCNT-2312992,2,CYP2D6,5.160772223,4.552896499633789,0.001049990184673799,0.00031021182076074183,0.006259612273424864,0.9106456737194721,42,0.04015909880399704,0.39524801685185895,0.5881897211074829,False,not_selected
365,4270,OCNT-2328638,0,CYP1A2,4.236983705,5.165732383728027,0.0005730780550034175,0.00021613809803966433,0.00308748846873641,0.8907586305008554,42,0.021439917385578156,0.3866199172545055,0.5979690551757812,False,not_selected
366,636,OCNT-2309692,2,CYP2D6,3.26384948,4.469644069671631,0.0010420649788097868,0.0004176620568614453,0.005897526163607836,0.9300213682274524,42,0.040703993290662766,0.3970761748622824,0.5874820947647095,False,not_selected
367,1953,OCNT-2312943,2,CYP2D6,4.335994807,4.387402534484863,0.001015159535290433,0.0003451119991950691,0.005895095411688089,0.924450514178169,42,0.039415519684553146,0.4015197828613445,0.5828086733818054,False,not_selected
368,1630,OCNT-2312066,0,CYP1A2,5.471353987,4.889527320861816,0.0005225282521673868,0.00019830653036478907,0.0029514282941818237,0.8943894263197183,42,0.019628437235951424,0.4022062884682681,0.5771197080612183,False,not_selected
369,3769,OCNT-2317625,3,CYP3A4,4.665070187,4.599884033203125,0.0010113557810650597,0.0004825578071177006,0.0061304084956645966,0.9603404736725718,42,0.040792327374219894,0.366443737065877,0.6205979585647583,False,not_selected
370,4878,OCNT-2395773,3,CYP3A4,5.363346235,4.482024192810059,0.00095424271521507,0.00044621879351325333,0.0057801599614322186,0.9547801794138417,42,0.03826586529612541,0.4081387601722945,0.5735861659049988,False,not_selected
371,3895,OCNT-2317957,2,CYP2D6,4.644202297,4.663609504699707,0.0010122559043334255,0.0002733923611231148,0.006096549332141876,0.9118961859293407,42,0.038769036531448364,0.38087172003892855,0.6041327118873596,False,not_selected
372,2293,OCNT-2313852,1,CYP2C9,4.011552745,4.738341331481934,0.001002520090969039,0.00045616363058798015,0.005672614090144634,0.9153556876516435,42,0.038541823625564575,0.37551025121918646,0.6109963059425354,False,not_selected
373,2207,OCNT-2313623,0,CYP1A2,5.465486595,4.85758113861084,0.0005763165546336601,0.0002146909828297794,0.0032224582973867655,0.8869997292799471,42,0.021470090374350548,0.39390556946858635,0.5884407758712769,False,not_selected
374,4619,OCNT-2395514,3,CYP3A4,4.002443927,4.121560573577881,0.000995076960952712,0.0004891157732345164,0.005951698869466782,0.9591434036083315,42,0.04008570313453674,0.3994987837322116,0.5804311037063599,False,not_selected
375,4507,OCNT-2395401,3,CYP3A4,3.515679212,4.046866416931152,0.0009589117845275829,0.000444208737462759,0.006020276807248592,0.9508864733164192,42,0.038296282291412354,0.38307806274319467,0.6063634157180786,False,not_selected
376,1242,OCNT-2311102,1,CYP2C9,2.22774604,4.178513526916504,0.0009502662006521056,0.0003869850770570338,0.006217409390956163,0.9347814470953336,42,0.0373082309961319,0.3806017990291292,0.608343780040741,False,not_selected
377,83,OCNT-0494025,1,CYP2C9,4.159997005,4.767797470092773,0.000984844985486699,0.0004316998238209635,0.005741084460169077,0.9158109361148301,42,0.03788113594055176,0.3926221745134386,0.5924081206321716,False,not_selected
378,31,OCNT-0022266,0,CYP1A2,5.019858453,5.415518760681152,0.0006556171002553234,0.00026033821632154286,0.003535727271810174,0.9056885950622218,42,0.02493896707892418,0.38809492599167367,0.5942487716674805,False,not_selected
379,31,OCNT-0022266,2,CYP2D6,5.54198825,5.319843292236328,0.0010436594030575285,0.00032988301245495677,0.005575594492256641,0.9202604461583489,42,0.040338415652513504,0.4130363838400538,0.5666891932487488,False,not_selected
380,242,OCNT-2308664,3,CYP3A4,1.98367122,3.6669344902038574,0.001025609440238906,0.0004725299368146807,0.006129866000264883,0.9596275460861948,42,0.041336528956890106,0.363558351681075,0.6271399259567261,False,not_selected
381,1233,OCNT-2311088,0,CYP1A2,5.744338573,5.002132415771484,0.0006170998104603419,0.00025194144109264016,0.002818459179252386,0.8951776218357214,42,0.023201385512948036,0.40175804352987887,0.5767287611961365,False,not_selected
382,1233,OCNT-2311088,3,CYP3A4,5.15852155,4.944337368011475,0.0009850584911869297,0.00043027455103583634,0.005858425050973892,0.9482905788058329,42,0.03923311084508896,0.3722473631441159,0.6149276494979858,False,not_selected
383,699,OCNT-2309860,1,CYP2C9,4.724725225,4.490718841552734,0.0008993025413469801,0.00036237406311556697,0.005511850118637085,0.9201659793764142,42,0.034755319356918335,0.38686285259223135,0.5998897552490234,False,not_selected
384,699,OCNT-2309860,3,CYP3A4,5.150775183,4.093933582305908,0.0009337195088842342,0.00043778071994893253,0.00592779740691185,0.9581308315070676,42,0.037574268877506256,0.369635452201051,0.6191931962966919,False,not_selected
385,2527,OCNT-2314433,0,CYP1A2,5.307677755,4.738911151885986,0.0005546610346750746,0.00025514428853057325,0.0031009360682219267,0.8963699002735447,42,0.020881621167063713,0.40146690128427975,0.5761838555335999,False,not_selected
386,4528,OCNT-2395422,3,CYP3A4,1.942231613,3.990743637084961,0.0009733022899122367,0.00042415011557750404,0.005938016343861818,0.954979009594626,42,0.03903829678893089,0.3757671336873536,0.6131261587142944,False,not_selected
387,3848,OCNT-2317846,2,CYP2D6,5.36431472,4.244533061981201,0.0010218877588154206,0.0003669471188914031,0.005878741387277842,0.9372817956997614,42,0.04022746533155441,0.38109279754424225,0.6067067384719849,False,not_selected
388,4132,OCNT-2318577,0,CYP1A2,5.100747877,4.995690822601318,0.0005907255700544844,0.0002237835869891569,0.003387169912457466,0.8994775837535818,42,0.0223164651542902,0.38858459196981,0.5933657884597778,False,not_selected
389,3973,OCNT-2318155,3,CYP3A4,2.77773337,4.120969772338867,0.0009682634855376015,0.0005105635500513017,0.005860390141606331,0.957935121404062,42,0.0389564111828804,0.37580130939447026,0.6125292181968689,False,not_selected
390,2010,OCNT-2313093,1,CYP2C9,5.487727403,4.601919174194336,0.0009632240408786962,0.0003626336110755801,0.005854186601936817,0.9236792063239788,42,0.037367820739746094,0.3717700676408279,0.6211521029472351,False,not_selected
391,2010,OCNT-2313093,2,CYP2D6,4.488723545,4.285702228546143,0.0010589684835390577,0.00034697260707616806,0.006422865204513073,0.9350128745772416,42,0.041586264967918396,0.3940844441251778,0.5885753631591797,False,not_selected
392,4259,OCNT-2328589,0,CYP1A2,3.642390255,4.609305381774902,0.0005530605568305979,0.00023583602160215378,0.003188401460647583,0.9178820058827178,42,0.021321061998605728,0.4018954989450188,0.5808867812156677,False,not_selected
393,3806,OCNT-2317719,1,CYP2C9,5.164397147,3.757939338684082,0.0009439113210642168,0.0003865347825922072,0.005889564752578735,0.9345430554169714,42,0.03704928234219551,0.37983217710264544,0.6085848808288574,False,not_selected
394,3806,OCNT-2317719,3,CYP3A4,4.195084347,3.2429661750793457,0.0009779245602653751,0.00044006301322951913,0.006212176289409399,0.9627660581141101,42,0.039543528109788895,0.3697892945840722,0.6203184723854065,False,not_selected
395,618,OCNT-2309641,0,CYP1A2,4.320567018,5.180545806884766,0.0005483882278890738,0.00021501610171981156,0.0030354741029441357,0.8868844730051805,42,0.020426994189620018,0.39217248014886413,0.5875818729400635,False,not_selected
396,618,OCNT-2309641,1,CYP2C9,5.283653068,5.126188278198242,0.0009189139828772674,0.00035678749554790556,0.005474211648106575,0.9278438616994693,42,0.03580956533551216,0.40119489380210904,0.5824570655822754,False,not_selected
397,618,OCNT-2309641,2,CYP2D6,4.624523775,4.93474817276001,0.0010696927794010768,0.0003226693661417812,0.006075714249163866,0.9296427951136061,42,0.041766151785850525,0.3936999604517196,0.5914351940155029,False,not_selected
398,618,OCNT-2309641,3,CYP3A4,4.984762537,5.0851263999938965,0.0010553606563003192,0.0005332776927389205,0.00636200699955225,0.9715825633470435,42,0.04306554049253464,0.4003039543644379,0.579567551612854,False,not_selected
399,3247,OCNT-2316225,1,CYP2C9,5.90815395,4.676741600036621,0.0009309744355955551,0.00041321918251924217,0.005503271706402302,0.9218859448096417,42,0.0360465943813324,0.4051244500367022,0.5763084292411804,False,not_selected
400,3559,OCNT-2317105,2,CYP2D6,4.3614257,4.710367202758789,0.0009828211051167378,0.0002786592813208699,0.005693965591490269,0.9080163108150392,42,0.03748153895139694,0.4031839129429492,0.5793823003768921,False,not_selected
401,2881,OCNT-2315315,3,CYP3A4,2.965374128,3.4978580474853516,0.0009769658800901303,0.00044288800563663244,0.006082975771278143,0.9644776957508807,42,0.03957499563694,0.36957384574372076,0.6172456741333008,False,not_selected
402,2104,OCNT-2313300,0,CYP1A2,6.463543148,5.444004058837891,0.0005964745660999248,0.00021367508452385664,0.0030902428552508354,0.8759694838626099,42,0.02194472774863243,0.3993409797041705,0.5823802947998047,False,not_selected
403,2104,OCNT-2313300,1,CYP2C9,6.556153238,5.2177934646606445,0.0010325189224199781,0.0005051211337558925,0.00569325964897871,0.9195176036669587,42,0.039875611662864685,0.3944983146447959,0.5887590646743774,False,not_selected
404,2104,OCNT-2313300,2,CYP2D6,6.269737023,4.618687629699707,0.001026271959835423,0.00041807498200796545,0.005558743607252836,0.9330835568271967,42,0.04021909460425377,0.40147164698614407,0.5802362561225891,False,not_selected
405,2104,OCNT-2313300,3,CYP3A4,6.296327448,5.050786018371582,0.0011116157994361052,0.000553275749552995,0.006406093016266823,0.971647962990235,42,0.04536416754126549,0.3707381652126146,0.6198688745498657,False,not_selected
406,940,OCNT-2310451,0,CYP1A2,5.790230268,4.925209999084473,0.0005162889147864113,0.00019712001085281372,0.0030142650939524174,0.8778843680882902,42,0.01903616264462471,0.39867233297000737,0.5823783278465271,False,not_selected
407,4893,OCNT-2395788,3,CYP3A4,5.57510725,4.818445682525635,0.0009736476941720972,0.0005129130440764129,0.005801352672278881,0.975233575750264,42,0.0398804247379303,0.40035104003505745,0.5795002579689026,False,not_selected
408,235,OCNT-2308645,1,CYP2C9,4.499618185,4.528169631958008,0.0009745173748338053,0.00039286367245949805,0.005588028114289045,0.9151172786078207,42,0.03745550289750099,0.36382479793436523,0.6248753070831299,False,not_selected
409,235,OCNT-2308645,3,CYP3A4,3.98228713,4.198574066162109,0.0009944540225656161,0.00047263727174140513,0.005983569659292698,0.9543802133899705,42,0.039861664175987244,0.37932750704587886,0.6104017496109009,False,not_selected
410,4397,OCNT-2395291,3,CYP3A4,5.172392398,4.847424507141113,0.001148974523948265,0.0005857563810423017,0.0065230876207351685,0.9794985598277085,42,0.04726759344339371,0.372939233066561,0.615241527557373,False,not_selected
411,3032,OCNT-2315672,2,CYP2D6,5.262383873,5.1993207931518555,0.0010864246879459748,0.0003930233942810446,0.006223108619451523,0.9354093687214381,42,0.042682576924562454,0.39644325756256105,0.5860213041305542,False,not_selected
412,2355,OCNT-2314006,0,CYP1A2,3.464743202,5.390911102294922,0.000608202362036092,0.00022551453730557114,0.0030243517830967903,0.8597662417559944,42,0.021962298080325127,0.4021124435176649,0.575898289680481,False,not_selected
413,959,OCNT-2310489,3,CYP3A4,1.996908568,3.4879093170166016,0.0010205308218242059,0.00045872986083850265,0.0060065751895308495,0.9593210190921563,42,0.04111870005726814,0.35430198202918495,0.6377233266830444,False,not_selected
414,3608,OCNT-2317217,3,CYP3A4,5.197492235,3.9112939834594727,0.0009378458499663899,0.0004224018193781376,0.005471228621900082,0.9552726848283246,42,0.03762773796916008,0.3341044565223662,0.6569381952285767,False,not_selected
415,2808,OCNT-2315145,2,CYP2D6,4.297870983,4.936716556549072,0.0010104042022244463,0.0002734468143898994,0.005760421976447105,0.905802770475587,42,0.03843953087925911,0.37989445252590726,0.6019137501716614,False,not_selected
416,2808,OCNT-2315145,3,CYP3A4,4.441895018,4.326772689819336,0.0009837248372600803,0.00048758028424344957,0.005953479092568159,0.9685845641290874,42,0.0400184690952301,0.3585722406346258,0.6306360960006714,False,not_selected
417,3038,OCNT-2315696,3,CYP3A4,4.572099113,3.6939644813537598,0.0009118869212211499,0.000483425596030429,0.005515653640031815,0.9569767412242185,42,0.03665149211883545,0.3817393791924351,0.605072557926178,False,not_selected
418,2449,OCNT-2314235,2,CYP2D6,4.327968535,4.271899223327637,0.0010496210316882858,0.0003212091396562755,0.006125769577920437,0.9247181627946616,42,0.04076535254716873,0.3880256592450231,0.5958513021469116,False,not_selected
419,4817,OCNT-2395712,3,CYP3A4,5.291723665,4.357964992523193,0.0009131385605537722,0.0004213339416310191,0.005570116452872753,0.9565965341086421,42,0.0366872176527977,0.4074034515225343,0.5734971761703491,False,not_selected
420,3300,OCNT-2316388,0,CYP1A2,5.12796983,4.941291809082031,0.000555946900112314,0.00021985701459925622,0.003092627041041851,0.8854893335612269,42,0.02067597210407257,0.3914137617376623,0.59018874168396,False,not_selected
421,3300,OCNT-2316388,2,CYP2D6,5.33596842,4.299098014831543,0.0010520583028660545,0.0003958909946959466,0.005756682716310024,0.933368472180378,42,0.04124223813414574,0.3976093811714303,0.5855616331100464,False,not_selected
422,1052,OCNT-2310698,3,CYP3A4,2.799867685,4.169731616973877,0.0010060158102528582,0.0005437851650640368,0.00585364643484354,0.9446457526049595,42,0.03991379961371422,0.4006500749996723,0.5829668045043945,False,not_selected
423,984,OCNT-2310539,2,CYP2D6,2.867100462,3.883366107940674,0.0011326943068520555,0.00039998412830755115,0.006937751546502113,0.9376819107838038,42,0.04460849240422249,0.38596595630066644,0.6005411148071289,False,not_selected
424,3623,OCNT-2317263,3,CYP3A4,3.14901929,4.555519104003906,0.0009655587501579354,0.0004725972830783576,0.005745144095271826,0.966722494574683,42,0.0392039492726326,0.3888815777766854,0.5983495712280273,False,not_selected
425,963,OCNT-2310497,1,CYP2C9,4.891483887,4.559691429138184,0.0008265949446463416,0.00028052684501744807,0.005028324667364359,0.9107112058682154,42,0.03161714971065521,0.38497448495051906,0.6025751829147339,False,not_selected
426,963,OCNT-2310497,3,CYP3A4,5.014968643,4.393516540527344,0.0009839024870411882,0.00047751807142049074,0.006186857353895903,0.9534159920310463,42,0.03939887136220932,0.3754665270124584,0.6133151054382324,False,not_selected
427,4145,OCNT-2318618,2,CYP2D6,4.454990203,4.716597557067871,0.0011124821622611413,0.00038053750176914036,0.0063953157514333725,0.9403960280609165,42,0.04393929988145828,0.39537697082495127,0.5875787734985352,False,not_selected
428,3773,OCNT-2317633,3,CYP3A4,2.05228555,2.324540138244629,0.0009028190989734063,0.00036488313344307244,0.005900015588849783,0.9400160178906602,42,0.03564390540122986,0.39799878498141783,0.5876850485801697,False,not_selected
429,1870,OCNT-2312731,3,CYP3A4,1.948410522,2.9476659297943115,0.0008722589128406177,0.0004154701600782573,0.005485439207404852,0.9554163334974897,42,0.03500155732035637,0.36678624267755233,0.6207860708236694,False,not_selected
430,2769,OCNT-2315064,0,CYP1A2,3.243709095,4.416201591491699,0.0005375166666449437,0.00020588247571140528,0.002875019796192646,0.879456178084094,42,0.019854338839650154,0.38407567796996933,0.595604658126831,False,not_selected
431,2769,OCNT-2315064,1,CYP2C9,4.462939343,4.201348304748535,0.0009770607585774193,0.0004036452155560255,0.005726381205022335,0.9206456922074513,42,0.03778012469410896,0.3730572677892856,0.6177718043327332,False,not_selected
432,2769,OCNT-2315064,2,CYP2D6,5.122424898,4.421208381652832,0.0010061209332884679,0.00033190211979672313,0.005862632766366005,0.9242318856922723,42,0.039055339992046356,0.399524111825394,0.5830445289611816,False,not_selected
433,2769,OCNT-2315064,3,CYP3A4,4.827346797,3.784146785736084,0.0009201681833469698,0.0003967129741795361,0.005588395521044731,0.9521358611297606,42,0.03679725527763367,0.3770274241417233,0.611865758895874,False,not_selected
434,2170,OCNT-2313515,3,CYP3A4,4.33482822,3.763974666595459,0.0009233938190841505,0.00040158332558348775,0.005513262003660202,0.9559609892742056,42,0.03707459568977356,0.3608454529576208,0.6276034116744995,False,not_selected
435,2593,OCNT-2314591,3,CYP3A4,4.34038317,4.33890438079834,0.0009965308719070086,0.0004707188345491886,0.005950102582573891,0.9679527796790421,42,0.04051298275589943,0.36924481476034016,0.6197308301925659,False,not_selected
436,466,OCNT-2309276,1,CYP2C9,3.566130447,4.156591415405273,0.0009396158285194466,0.0003439569554757327,0.005474388599395752,0.9139283054633847,42,0.03606714308261871,0.36777102391880956,0.621950626373291,False,not_selected
437,466,OCNT-2309276,3,CYP3A4,2.552482262,3.99444842338562,0.0009721958786935935,0.00046905214549042284,0.005954974330961704,0.9570227812631014,42,0.03907737135887146,0.3805237422140008,0.6081469058990479,False,not_selected
438,2531,OCNT-2314445,2,CYP2D6,4.656172,4.312997341156006,0.001022414188900722,0.00033255788730457425,0.005973139777779579,0.9123107664254831,42,0.03917589783668518,0.39041819162246216,0.592400074005127,False,not_selected
439,2819,OCNT-2315159,2,CYP2D6,4.270086723,5.000662326812744,0.0009968492678122053,0.00027935649268329144,0.00569347245618701,0.9082080892897606,42,0.03802455589175224,0.4081123701856104,0.5728096961975098,False,not_selected
440,2938,OCNT-2315458,3,CYP3A4,4.661217348,4.112997531890869,0.0009913862460048327,0.000485930620925501,0.00599229522049427,0.9617086436043895,42,0.04004383832216263,0.37277158426972257,0.6112909317016602,False,not_selected
441,2139,OCNT-2313423,2,CYP2D6,4.697239085,4.661080360412598,0.0010906573162169585,0.00033691420685499907,0.006298210471868515,0.9306712596224997,42,0.04263182356953621,0.38827689731314213,0.6024670600891113,False,not_selected
442,2434,OCNT-2314202,0,CYP1A2,4.98344575,4.92806339263916,0.0005465043951512704,0.0001935136824613437,0.002967237262055278,0.8689536941938736,42,0.019945254549384117,0.38782237047894474,0.591903567314148,False,not_selected
443,1959,OCNT-2312959,0,CYP1A2,5.234491722,5.246640205383301,0.0005683319769555161,0.00019529119890648872,0.002989077242091298,0.8700823300126315,42,0.020768815651535988,0.3767229929418414,0.6013599634170532,False,not_selected
444,1959,OCNT-2312959,1,CYP2C9,5.261825863,4.972919464111328,0.0009652969903068075,0.00036864509456790984,0.005977013148367405,0.9163812128709578,42,0.03715236112475395,0.3913044932559999,0.5966724157333374,False,not_selected
445,1959,OCNT-2312959,2,CYP2D6,4.221894255,4.867382049560547,0.001044801903025938,0.0003297240473330021,0.006262421607971191,0.9213334415192712,42,0.04042965918779373,0.4052173967386957,0.5778687000274658,False,not_selected
446,1959,OCNT-2312959,3,CYP3A4,5.109494788,4.964240074157715,0.0010554097835661302,0.000525639159604907,0.006289950106292963,0.9628781194299082,42,0.042681701481342316,0.3711681286787974,0.6154822111129761,False,not_selected
447,2099,OCNT-2313287,3,CYP3A4,4.85689231,3.2087385654449463,0.0009123667269700596,0.0004229412879794836,0.005680622532963753,0.9523719952130836,42,0.03649432584643364,0.36979217905007844,0.6194460391998291,False,not_selected
448,4486,OCNT-2395380,3,CYP3A4,3.91647593,3.2392330169677734,0.0009596737810166011,0.00044544829870574176,0.006019138265401125,0.9530022520909163,42,0.03841199353337288,0.39559824389490217,0.5896369218826294,False,not_selected
449,1702,OCNT-2312280,1,CYP2C9,6.150488705,4.859360694885254,0.0008836395000794361,0.00036260453634895384,0.005383494310081005,0.9256427474636612,42,0.03435324877500534,0.3841081030364021,0.6030497550964355,False,not_selected
450,1702,OCNT-2312280,2,CYP2D6,4.29906668,4.557501792907715,0.0010589240128861198,0.0003631999425124377,0.0061004990711808205,0.9292679699144106,42,0.04132901504635811,0.37637975497431764,0.6069836616516113,False,not_selected
451,1702,OCNT-2312280,3,CYP3A4,4.692955035,4.510462284088135,0.0009386203028948436,0.0004501102666836232,0.005918142385780811,0.9612320003804251,42,0.037893738597631454,0.3678656677621954,0.6227004528045654,False,not_selected
452,2516,OCNT-2314399,0,CYP1A2,1.97698462,4.280658721923828,0.0005646348591649363,0.00022357130364980549,0.002983630634844303,0.8978538629242827,42,0.021292302757501602,0.3941051600399379,0.5870240926742554,False,not_selected
453,3466,OCNT-2316845,2,CYP2D6,4.727728935,4.933201789855957,0.0010182313863874803,0.00028225505957379937,0.006009975448250771,0.9179483792260604,42,0.03925672173500061,0.3935626012453898,0.5897340774536133,False,not_selected
454,1442,OCNT-2311634,2,CYP2D6,5.310218017,4.7827301025390625,0.0010725520561204681,0.00038690585643053055,0.006438728421926498,0.9248007518630741,42,0.04165967181324959,0.3843246317532103,0.5986586809158325,False,not_selected
455,2959,OCNT-2315498,1,CYP2C9,4.755540072,4.5191144943237305,0.0008711209530697594,0.00035917479544878006,0.005218646489083767,0.9240649581333424,42,0.033808838576078415,0.3909015222054988,0.5948272943496704,False,not_selected
456,2653,OCNT-2314741,0,CYP1A2,2.40076287,4.265260696411133,0.0005987901250587234,0.0002845442795660347,0.0032745564822107553,0.8964692716773077,42,0.022545471787452698,0.3890718823995709,0.5925791263580322,False,not_selected
457,1909,OCNT-2312822,3,CYP3A4,3.6951886,3.3452816009521484,0.000883620699004961,0.00043191309669055045,0.005604141391813755,0.9617089154018799,42,0.03569100797176361,0.3940153446200101,0.5894321799278259,False,not_selected
458,1975,OCNT-2312996,2,CYP2D6,4.635499835,4.959203720092773,0.0010351063693629036,0.0003324353019706905,0.006046971306204796,0.9326452827872499,42,0.04054625704884529,0.39374633040072426,0.5925790071487427,False,not_selected
459,1975,OCNT-2312996,3,CYP3A4,4.80337406,4.611072540283203,0.0010062848460616002,0.00047803096822462976,0.006132001988589764,0.9690880739634431,42,0.0409575030207634,0.40084517567669653,0.5791618824005127,False,not_selected
460,1281,OCNT-2311200,3,CYP3A4,2.809871705,3.8156418800354004,0.0009397512195387313,0.00041258902638219297,0.00595114566385746,0.9564283336747134,42,0.037749797105789185,0.364503581660347,0.626909613609314,False,not_selected
461,1524,OCNT-2311816,2,CYP2D6,5.184815087,4.553913593292236,0.0009969908288435469,0.0003320089599583298,0.005949472542852163,0.9182846767658729,42,0.03845189884305,0.3887096724143628,0.5937207341194153,False,not_selected
462,1228,OCNT-2311075,3,CYP3A4,2.484979553,3.770667552947998,0.0009014742691756616,0.0004163302655797452,0.005562640260905027,0.9602507692762974,42,0.036356937140226364,0.35924053355414637,0.6301702857017517,False,not_selected
463,4894,OCNT-2395789,3,CYP3A4,5.536836112,4.356888294219971,0.0007721552984544466,0.00036446494050323963,0.00468232249841094,0.9591848808954165,42,0.031106866896152496,0.37667321747070515,0.6095450520515442,False,not_selected
464,421,OCNT-2309162,2,CYP2D6,5.30771717,4.855404853820801,0.0009296563813218305,0.0002370061702094972,0.005414640065282583,0.9053640375674732,42,0.03535045310854912,0.3965937173517184,0.5848338603973389,False,not_selected
465,370,OCNT-2309003,2,CYP2D6,2.220852298,4.76447868347168,0.001008563326740397,0.00032404460944235325,0.005615942180156708,0.9071343825146078,42,0.038425903767347336,0.402414600323294,0.5804171562194824,False,not_selected
466,4384,OCNT-2395278,3,CYP3A4,2.678431218,3.388787269592285,0.0009117957098164985,0.0004524168325588107,0.0056103309616446495,0.9474681478693013,42,0.036283690482378006,0.3743991055503787,0.6148845553398132,False,not_selected
467,4123,OCNT-2318558,1,CYP2C9,4.028682997,4.55019474029541,0.0009368120819085667,0.0003586573584470898,0.005440049804747105,0.9220924219072578,42,0.03628074750304222,0.3814802439095615,0.6007503867149353,False,not_selected
468,4123,OCNT-2318558,3,CYP3A4,3.697662418,4.509749889373779,0.0010025014645175466,0.0004558992222882807,0.0061871809884905815,0.9486105879952905,42,0.03994130715727806,0.3699721218942059,0.6181697845458984,False,not_selected
469,4136,OCNT-2318586,3,CYP3A4,2.26172203,3.0812745094299316,0.0008829053268523345,0.00039797925273887813,0.0057050324976444244,0.9456429691180835,42,0.035066355019807816,0.39214377575585213,0.5953076481819153,False,not_selected
470,3785,OCNT-2317666,0,CYP1A2,3.945418577,4.071303367614746,0.0005735087916941771,0.00027559505542740226,0.002949284855276346,0.9017313040759297,42,0.021720334887504578,0.3922039858367148,0.5818831324577332,False,not_selected
471,3785,OCNT-2317666,1,CYP2C9,3.613834993,4.003399848937988,0.0009232762978167663,0.00035908541758544743,0.00527944415807724,0.9263666018916497,42,0.035922277718782425,0.3628395675688031,0.6206536293029785,False,not_selected
472,3622,OCNT-2317262,2,CYP2D6,4.40284118,4.471309185028076,0.0010171802724467049,0.0002735113084781915,0.006003691349178553,0.9057710175266573,42,0.038695961236953735,0.4016035204920051,0.5805719494819641,False,not_selected
473,2760,OCNT-2315042,3,CYP3A4,4.288542807,4.080348014831543,0.0008947626930416951,0.00039733710582368076,0.005832873284816742,0.9448989284210936,42,0.03550933301448822,0.38051416988697395,0.6063987016677856,False,not_selected
474,1518,OCNT-2311804,2,CYP2D6,4.444178672,5.0147013664245605,0.001062261058086289,0.00033168986556120217,0.0063714999705553055,0.9227165242541459,42,0.041166964918375015,0.39094736165732646,0.5950361490249634,False,not_selected
475,3143,OCNT-2315946,2,CYP2D6,4.304557198,5.055495738983154,0.0010602828125224838,0.00041451057768426836,0.006113423965871334,0.9280656946258778,42,0.04132850840687752,0.3911812039137802,0.5913307666778564,False,not_selected
476,1653,OCNT-2312113,0,CYP1A2,5.065387835,4.555349349975586,0.0005757474001252482,0.00024199967447202653,0.00307718594558537,0.8915057480885409,42,0.021557848900556564,0.3863370921256637,0.594048023223877,False,not_selected
477,1653,OCNT-2312113,2,CYP2D6,4.86034967,5.098259925842285,0.001000239049153162,0.00030170398531481624,0.0059039173647761345,0.9179788461089695,42,0.038564328104257584,0.3828995365063592,0.5965490341186523,False,not_selected
478,3558,OCNT-2317103,1,CYP2C9,4.51746869,4.804618835449219,0.0008885691650898585,0.0003580143675208092,0.005229076836258173,0.921845696074657,42,0.03440319374203682,0.3903822239138646,0.5940256118774414,False,not_selected
479,4092,OCNT-2318484,1,CYP2C9,4.98031472,4.658388137817383,0.0009228268182591925,0.00037845896440558136,0.005405448377132416,0.91682599107973,42,0.03553500771522522,0.39385835162324634,0.5906356573104858,False,not_selected
480,4092,OCNT-2318484,3,CYP3A4,5.17531254,4.465101718902588,0.0010346226637007127,0.0005041082040406764,0.006346310023218393,0.9664893868036585,42,0.04199797660112381,0.3846700748806095,0.6020108461380005,False,not_selected
481,3012,OCNT-2315618,0,CYP1A2,6.425365415,5.331610679626465,0.0005154492110700736,0.0001749606744851917,0.002702478552237153,0.8685833002173495,42,0.01880384422838688,0.4041455860868374,0.5738281607627869,False,not_selected
