split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2309850,CYP2C9,5.4215198,5.202803463431287,5.26191925,5.55220775,0.18618202,-0.34578276,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309860,CYP2C9,4.7247252,4.467936184701359,4.54065875,4.94374675,0.16757822,-0.35164452,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309901,CYP2C9,5.051713,5.311246265015312,4.8299965,5.22720175,0.055585384,0.23107433,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309902,CYP2C9,4.703773,4.941414598531495,4.55275775,4.8671355,0.12768126,0.29104376,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309935,CYP2C9,5.5869794,4.835230232652837,5.452386,5.7120215,0.52180386,-0.65639734,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310023,CYP2C9,4.532057,4.438215431392512,4.32121225,4.799131,0.0,-0.08400869,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310093,CYP2C9,5.3983254,4.893494765771414,5.3118495,5.4912025,0.46774244,-0.5542183,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310114,CYP2C9,5.8247814,5.180653688723736,5.66878575,5.97242325,0.13292933,-0.28892517,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310159,CYP2C9,5.0219617,3.9687889039619484,4.773624,5.25487,0.91108966,-1.1594274,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310216,CYP2C9,3.4965227,4.599456817146628,2.653351,4.1744535,0.31840324,0.9963343,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310235,CYP2C9,4.83479,4.598007976525478,4.6882145,4.98921525,0.0,-0.12816429,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310262,CYP2C9,5.632949,5.014462735936914,5.496937,5.767266,0.40794516,-0.54395723,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310288,CYP2C9,5.305912,5.433040280106141,5.11436875,5.491256,0.0,0.1268568,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310303,CYP2C9,4.160296,4.763979046910393,3.77269575,4.6298385,0.25950527,0.7290478,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310337,CYP2C9,5.8224235,4.435253749758222,5.6668265,5.95918275,1.2648959,-1.4204926,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310348,CYP2C9,3.6107316,4.150558787525311,2.92446,4.1775255,0.15554237,0.7223363,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310351,CYP2C9,4.8715115,4.596521917416279,4.65827425,5.093379,0.0,-0.20332146,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310404,CYP2C9,5.617654,5.0280327707898795,5.45137725,5.778367,0.28021193,-0.44648838,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310458,CYP2C9,5.9146237,5.8537066763265715,5.82969575,6.00106325,0.11349487,0.19993448,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310497,CYP2C9,4.891484,4.8945957551195125,4.709486,5.08362175,0.11428785,0.30642605,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310597,CYP2C9,4.4260726,4.3889637441310905,4.1550435,4.7888525,0.0,0.07392454,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310680,CYP2C9,5.1005096,4.730370292367327,4.87241325,5.2781205,0.1741581,-0.40225458,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310717,CYP2C9,4.393079,4.87155922201531,3.60788425,5.20254325,0.0,0.5662136,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310763,CYP2C9,3.6101851,4.046593938036901,2.867986,4.12676025,0.14767551,0.66425085,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310782,CYP2C9,4.3958406,4.344309391331279,4.12230475,4.766451,0.0,-0.04386139,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310809,CYP2C9,4.801961,4.724439014811626,4.58719725,4.99887225,0.0,-0.010425568,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310830,CYP2C9,4.221873,4.1437784514074965,3.85951425,4.66520175,0.0,-0.24711943,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310845,CYP2C9,5.029457,4.828607568530773,4.8056855,5.2413645,0.0,-0.014732838,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310856,CYP2C9,3.2957516,3.848801964769571,1.92956225,4.001061,0.0,0.7025652,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310871,CYP2C9,3.8458185,3.968912769700297,3.312947,4.3060615,0.0,-0.11631203,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310880,CYP2C9,5.0225806,4.9160993708214855,4.83276875,5.2288505,0.03150463,-0.22131634,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310890,CYP2C9,6.1583242,5.194111296524384,6.0342965,6.284127,0.94251966,-1.0665474,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310955,CYP2C9,4.048094,4.439351517570906,3.63724375,4.51545125,0.0,0.29129267,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310956,CYP2C9,4.9609647,4.263469026736676,4.715868,5.22838525,0.3899293,-0.635026,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310974,CYP2C9,4.9812274,4.598268539929052,4.64917925,5.30411525,0.17984438,-0.5118923,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310980,CYP2C9,4.6687946,4.729520274875979,4.53288825,4.82207175,0.0,-0.12262583,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311014,CYP2C9,4.4769416,4.7120146014788045,4.181263,4.8510705,0.0,0.21724558,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311030,CYP2C9,3.735693,4.627856262581532,3.16248225,4.1847,0.67142916,1.1204362,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311060,CYP2C9,4.3815,4.375583349828243,4.04853325,4.83545925,0.0,0.004179001,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311074,CYP2C9,4.747629,4.508812309149317,4.57677975,4.9107875,0.026691437,-0.19754076,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311090,CYP2C9,4.8043084,5.007217594124462,4.50747,5.0380705,0.0,0.1519165,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311102,CYP2C9,2.227746,4.240651898317798,1.07563975,3.253763,1.1517103,2.1777272,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311147,CYP2C9,4.233222,4.879908456266045,3.89367875,4.68523025,0.5687876,1.0207958,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311160,CYP2C9,5.2082095,5.066344432529905,5.00494125,5.3890755,0.24444532,-0.44771338,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311175,CYP2C9,4.6207876,4.308549954170869,4.44072625,4.8442645,0.28247595,-0.4625373,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311178,CYP2C9,3.1748621,4.636709280737955,1.401481,4.000531,0.6196966,1.4453657,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311202,CYP2C9,4.491842,4.7746350775274085,4.23536575,4.852144,0.049705982,0.41000795,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311203,CYP2C9,4.07027,4.189361154169982,3.66821,4.50050025,0.0,-0.19366717,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311204,CYP2C9,4.4914927,5.051774056337635,4.28631325,4.75300525,0.14251804,0.40403032,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311312,CYP2C9,4.571281,5.330542075843963,4.285512,4.9314655,0.41353178,0.77371645,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311320,CYP2C9,4.883999,4.881327328125595,4.7159545,5.044953,0.0,-0.06923008,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311335,CYP2C9,4.1393085,4.21361222185827,3.780096,4.61881,0.0,-0.052262783,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311511,CYP2C9,4.616034,4.210125076338892,4.301011,4.99724025,0.0,-0.056356907,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311517,CYP2C9,4.6246777,4.7787749175327106,4.424879,4.862328,0.0,0.16323137,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311565,CYP2C9,4.8560405,4.302882915515157,4.63328975,5.1276435,0.20176029,-0.42451096,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311582,CYP2C9,4.485723,4.646345298545668,4.128856,4.92748675,0.0,0.19853354,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311602,CYP2C9,4.590927,4.847912935760775,4.306866,4.941203,0.0,0.264719,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311662,CYP2C9,5.3892603,5.014762030182209,5.22265175,5.5256015,0.10949564,-0.27610397,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311697,CYP2C9,4.675405,4.848409320928485,4.43016425,4.9446715,0.0,0.18214273,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311950,CYP2C9,4.4890785,5.123569228456818,4.1654785,4.8941435,0.009172916,0.41423798,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311955,CYP2C9,3.6444476,4.2660076725776745,3.027225,4.17162825,0.1182127,0.6453936,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311976,CYP2C9,4.2051086,4.5986772307032036,3.855352,4.5845615,0.0,0.29418325,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312033,CYP2C9,3.296598,4.139017544078521,1.73451525,4.006543,0.0,0.46801996,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312161,CYP2C9,4.6724567,4.576039832608777,4.3782265,4.98149275,0.0,-0.09693098,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312280,CYP2C9,6.150489,4.9108257662984425,6.06504825,6.237374,0.9494219,-1.0348625,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312302,CYP2C9,6.9236984,5.236776111001449,6.83462725,7.00950275,1.92414,-2.0132113,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312312,CYP2C9,4.7610292,4.865677564670611,4.59052725,4.92669025,0.0,0.06991863,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312377,CYP2C9,4.105874,3.9566998600745897,3.686097,4.6700315,0.09982872,-0.5196059,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312382,CYP2C9,5.841189,4.793073318560026,5.70062375,6.00100425,1.0684595,-1.2090249,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312397,CYP2C9,4.626793,5.501622120936718,4.4889695,4.78771225,0.9929652,1.1538844,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312478,CYP2C9,5.061349,4.876217326233437,4.79079325,5.28080125,0.0,-0.20323181,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312486,CYP2C9,5.4432335,5.113886337491123,5.3032675,5.570092,0.103271484,-0.2432375,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312522,CYP2C9,4.7595353,4.627697876011362,4.61875375,4.89812175,0.0,-0.09052706,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312527,CYP2C9,4.5658,4.118123423640851,4.359016,4.822894,0.5038371,-0.71062136,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312606,CYP2C9,5.922462,5.060382970834804,5.81616325,6.0327915,0.8554535,-0.9617524,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312626,CYP2C9,5.3761125,4.989785568740586,5.29825925,5.45569125,0.17023897,-0.24809217,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312656,CYP2C9,3.601389,4.519525718929843,2.93741475,4.116877,0.69245005,1.2079382,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312716,CYP2C9,5.0368495,4.78040936407169,4.92254,5.156102,0.39100695,-0.50531626,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312859,CYP2C9,4.5397797,4.148726790996239,4.28083,4.8590795,0.17986822,-0.43881798,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312892,CYP2C9,4.4581327,4.564864911546084,4.1938825,4.8007865,0.0,0.19615936,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312959,CYP2C9,5.261826,4.92512953326147,5.18802725,5.3354705,0.09418917,-0.16798782,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312967,CYP2C9,3.995848,4.248292536224991,3.59616575,4.377591,0.0,0.17294908,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312974,CYP2C9,4.6120954,4.675871667058316,4.428826,4.853137,0.0,0.22266245,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312975,CYP2C9,4.338183,3.860526775454109,3.99884925,4.7465265,0.3540647,-0.6933985,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313003,CYP2C9,4.6409097,4.792976270233697,4.46672225,4.8378725,0.6043377,0.8013005,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313020,CYP2C9,3.566885,4.1300725757862935,2.635515,4.11445575,0.0,0.2921512,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313093,CYP2C9,5.487727,4.641153832145136,5.40760525,5.5677675,0.80483246,-0.88495445,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313118,CYP2C9,4.3451805,4.608983495825146,3.9850445,4.8849785,0.0,0.2072444,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313155,CYP2C9,5.4830213,4.935292241525777,5.400774,5.560361,0.6479025,-0.73014975,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313165,CYP2C9,5.6721983,4.894632735995816,5.54094075,5.77051075,0.47099447,-0.602252,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313193,CYP2C9,4.028416,4.355469483116259,3.5848955,4.49687475,0.1831479,0.65160656,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313278,CYP2C9,5.617346,4.904747190773789,5.53982975,5.69565425,0.252728,-0.33024406,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313300,CYP2C9,6.5561533,5.216719405809102,6.4490065,6.67204925,1.3332391,-1.4403858,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313373,CYP2C9,4.388285,5.149479866901646,4.1588585,4.716474,0.68514633,1.0133352,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313393,CYP2C9,3.914628,4.49361901512854,3.449291,4.395489,0.011595249,0.49245644,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313560,CYP2C9,3.4058192,4.45878721408198,1.991613,4.03600575,0.17242336,0.80261016,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313639,CYP2C9,4.963866,4.535036044814336,4.8188885,5.13243075,0.2045021,-0.34947968,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313643,CYP2C9,3.8026645,4.275433675786658,3.30040975,4.24431725,0.0,0.38507628,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313644,CYP2C9,5.081792,4.286886058239645,4.90451475,5.247545,0.40632486,-0.58360195,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313781,CYP2C9,5.5582213,5.173564135267309,5.3344275,5.74815,0.01838255,-0.24217653,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313803,CYP2C9,4.0049,4.628247954530421,3.58978075,4.37210325,0.2505107,0.6177139,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313852,CYP2C9,4.011553,4.694585936433884,3.5783675,4.43558975,0.43219852,0.8562355,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313874,CYP2C9,4.7073717,4.2036980216230155,4.4879665,4.94140275,0.19089031,-0.4102955,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313906,CYP2C9,3.924279,4.464107965055621,3.436717,4.30168575,0.11874819,0.49615502,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313921,CYP2C9,3.8111103,4.508300844318006,3.3330185,4.349951,0.17965364,0.7184942,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314151,CYP2C9,5.409002,5.03816604077525,5.274533,5.52838525,0.19035149,-0.32482052,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314168,CYP2C9,4.228971,4.489607173169464,3.92114225,4.6483585,0.09815836,0.5175457,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314322,CYP2C9,4.6721096,4.697221825158423,4.4862975,4.8817825,0.16105986,0.37073278,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314405,CYP2C9,5.033762,5.025909739072179,4.87723075,5.13434025,0.0,-0.06985664,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314483,CYP2C9,4.4799438,4.521369775827924,4.26002425,4.767375,0.0,0.01388216,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314502,CYP2C9,5.6650524,5.199668211842028,5.56157575,5.7696055,0.2815609,-0.38503742,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314504,CYP2C9,4.367488,4.637120150985068,4.03342375,4.85607875,0.0,0.21715784,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314625,CYP2C9,5.3082223,5.056482964739333,5.138379,5.4391615,0.0,-0.11954069,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314649,CYP2C9,4.5586424,4.554048137426556,4.3551555,4.8158455,0.0,0.06699133,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314658,CYP2C9,2.9775662,3.990488543616953,1.2795915,3.86024375,0.0,0.71725607,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314688,CYP2C9,3.926252,4.209650505966424,3.4744955,4.35931425,0.0,0.3341403,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314691,CYP2C9,5.6951313,4.5935871541087625,5.47004175,5.90227525,0.82069063,-1.0457802,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314713,CYP2C9,3.36781,4.056472730089165,2.291518,3.99267175,0.10196328,0.726825,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314859,CYP2C9,4.9754076,4.943081882351063,4.8399025,5.1129525,0.0,0.039726257,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314962,CYP2C9,4.4456334,4.124997387092079,4.18378,4.7764905,0.025603771,-0.287457,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314992,CYP2C9,4.5378423,4.532819835592258,4.3415945,4.777407,0.0,0.024276733,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315064,CYP2C9,4.4629393,4.283189386344565,4.11157125,4.92114925,0.0,-0.23004436,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315082,CYP2C9,4.207234,4.302659535969529,3.9206275,4.57164025,0.0,0.15943861,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315115,CYP2C9,4.7255483,5.062265474498309,4.549997,4.89008175,0.31069136,0.47522497,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315165,CYP2C9,2.185295,3.9605397625033283,1.05956425,3.2569525,0.717088,1.7887454,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315179,CYP2C9,2.604726,3.0841595938988,1.16379725,3.79426375,0.0,0.16450071,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315194,CYP2C9,4.2691436,4.279362069380588,3.96645775,4.6778725,0.0,-0.17680454,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315213,CYP2C9,3.918186,4.4223938767040565,3.41566625,4.35151675,0.0,0.38894963,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315230,CYP2C9,5.2185073,4.462706728317008,5.061524,5.34806075,0.5963888,-0.7533722,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315237,CYP2C9,5.4973664,5.5480448987825195,5.389337,5.5979145,0.0,0.072472095,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315277,CYP2C9,4.0925307,5.169372801550704,3.52481425,4.885429,0.158422,0.9513202,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315390,CYP2C9,4.5236206,4.234865876536694,4.30318225,4.8089005,0.12772131,-0.3481598,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315409,CYP2C9,5.8110447,4.800208845833681,5.692653,5.930984,0.82279253,-0.94118404,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315467,CYP2C9,4.137839,4.586050172434899,3.740632,4.6887545,0.0,0.24280739,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315468,CYP2C9,5.133736,4.889923443566092,4.973873,5.2758825,0.013054371,-0.17291737,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315476,CYP2C9,5.0563073,4.572147484961516,4.93082625,5.17223925,0.42674637,-0.5522275,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315480,CYP2C9,4.811714,5.281834284646785,4.6710035,4.963472,0.40576792,0.55752563,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315498,CYP2C9,4.75554,4.5895134505794735,4.4703335,5.035536,0.0,-0.134583,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315528,CYP2C9,5.5584617,4.820690666167799,5.4533195,5.6574365,0.60818195,-0.71332407,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315551,CYP2C9,4.703555,4.404969172023771,4.28764475,5.12844175,0.043121815,-0.45903206,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315652,CYP2C9,6.1473455,5.194986626430816,6.05497525,6.24676425,0.78105927,-0.8734298,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315667,CYP2C9,5.28597,4.90648842310817,5.02117225,5.51994425,0.21442556,-0.47922373,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315684,CYP2C9,3.2095723,4.361520286927988,1.46026125,4.0255655,0.45228243,1.2682757,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315690,CYP2C9,4.640817,5.009480882896782,4.44649325,4.86391975,0.06304312,0.2861457,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315713,CYP2C9,4.8269267,5.083650256538795,4.591199,5.07448,0.0,0.09803057,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315845,CYP2C9,5.5412536,4.712871651121594,5.42114825,5.6502025,0.42930984,-0.5494151,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315980,CYP2C9,4.476755,4.765000454672649,4.2252555,4.79501325,0.059635162,0.37789345,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316084,CYP2C9,4.8532495,4.260133491950596,4.63537925,5.113734,0.15489721,-0.37276745,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316115,CYP2C9,5.149963,4.740333412139822,4.98826975,5.289763,0.14479065,-0.30648375,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316133,CYP2C9,5.1702905,3.9184183857918797,5.036987,5.27452175,1.2224112,-1.3557148,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316195,CYP2C9,4.145326,4.257298593681797,3.7409165,4.565864,0.0,0.17938328,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316198,CYP2C9,3.8848171,4.135623984131648,3.4521615,4.32263675,0.0,0.17559052,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316225,CYP2C9,5.908154,4.900084560118271,5.80306225,6.01385,0.78364134,-0.8887329,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316230,CYP2C9,4.0694785,4.053653127580994,3.69060425,4.5514155,0.0,0.12715197,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316359,CYP2C9,5.0495634,4.328231049584214,4.8415245,5.26544125,0.36831665,-0.57635546,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316360,CYP2C9,3.8661797,3.870040171825195,3.23023,4.26727375,0.0,-0.07758021,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316394,CYP2C9,4.4374557,4.144343676139273,4.23350725,4.69172625,0.117688656,-0.32163715,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316430,CYP2C9,2.9355187,4.305458753977668,1.15551725,3.92912,0.33802128,1.3316226,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316507,CYP2C9,5.1979795,4.893227868665757,5.016982,5.352737,0.18014622,-0.3611436,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316512,CYP2C9,5.4782906,4.754886512366428,5.37334225,5.60322075,0.5800991,-0.6850476,0,damped_symplectic|gray_scott|conservative_graph_flux
