split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,prediction_gated_residual,prediction_delayed_memory,prediction_inertial_reaction_diffusion,prediction_kuramoto_sakaguchi,prediction_fitzhugh_nagumo
validation,OCNT-2310665,CYP2D6,5.353943,4.776393176319578,5.2045875,5.48301075,0.5025716,-0.577549823680422,4.702016,4.695123,4.805244,4.759223,4.875012
validation,OCNT-2310680,CYP2C9,5.1005096,4.739917793625884,4.87241325,5.2781205,0.24901438,-0.36059180637411536,4.623399,4.97183,4.721246,4.587301,4.667033
validation,OCNT-2310680,CYP2D6,4.9954453,4.893704569457835,4.8307225,5.15862275,0.0,-0.10174073054216493,4.9629865,4.723577,4.9034867,4.863845,5.0571704
validation,OCNT-2310682,CYP1A2,5.414718,5.108078507796092,5.26665775,5.53441075,0.13866186,-0.3066394922039075,5.127996,5.124482,5.0594845,5.1234903,5.1258035
validation,OCNT-2310698,CYP3A4,2.7998676,4.231742943779279,1.22453875,3.7916865,0.38250017,1.4318753437792795,4.1741867,4.4689946,4.1697097,4.101013,4.1615195
validation,OCNT-2310699,CYP1A2,5.0261893,5.508980683615302,4.84425975,5.1610655,0.3983593,0.48279138361530194,5.559425,5.3478804,5.711752,5.337228,5.5527887
validation,OCNT-2310717,CYP2C9,4.393079,4.807476655099619,3.60788425,5.20254325,0.0,0.4143976550996191,4.878124,4.6890507,5.0191054,4.8214636,4.65753
validation,OCNT-2310724,CYP3A4,2.1007545,3.5986961917469698,1.042827,3.218672,0.42139363,1.49794169174697,3.6400657,3.6484303,3.4809093,3.6698475,3.6103354
validation,OCNT-2310726,CYP3A4,4.009024,4.376751084879459,3.7175595,4.19364275,0.23238277,0.3677270848794585,4.4260254,4.4560246,4.5454097,4.0024686,4.341648
validation,OCNT-2310733,CYP3A4,2.0901246,3.3702859549471103,1.0592035,3.205664,0.17790532,1.28016135494711,3.3835692,3.488031,3.3867989,3.2803936,3.2819529
validation,OCNT-2310735,CYP3A4,2.4157994,3.3252399945311835,1.11243425,3.71437975,0.0,0.9094405945311834,3.5052657,3.3206265,3.2194564,3.44942,3.2860703
validation,OCNT-2310736,CYP1A2,5.910134,5.094231781387962,5.807981,6.0199665,0.60114145,-0.8159022186120382,5.2068396,5.1016345,5.182431,5.28767,4.8047237
validation,OCNT-2310736,CYP2D6,5.6144924,4.368928892716808,5.5116955,5.71629625,1.2203879,-1.2455635072831912,4.2913074,4.2310762,4.1997747,4.4600935,4.676761
validation,OCNT-2310737,CYP3A4,2.3157609,3.209117130847714,1.07876925,3.5893215,0.0,0.8933562308477141,3.2895188,3.1584263,3.2919421,3.05104,3.2465463
validation,OCNT-2310745,CYP3A4,4.952323,4.101164020380137,4.8612195,5.05620275,0.8394928,-0.8511589796198624,4.0217266,4.091445,4.104644,4.1235003,4.1259155
validation,OCNT-2310763,CYP2C9,3.6101851,4.009370450850676,2.867986,4.12676025,0.0,0.39918535085067575,3.7783709,4.0372834,4.159294,3.9326181,3.962537
validation,OCNT-2310782,CYP2C9,4.3958406,4.303048337509328,4.12230475,4.766451,0.0,-0.09279226249067207,4.4278135,4.166292,4.24909,4.441146,4.361687
validation,OCNT-2310782,CYP3A4,4.5601687,4.133273197511386,4.4734895,4.70510375,0.30096722,-0.4268955024886143,4.172522,4.201678,4.107225,4.059935,4.123282
validation,OCNT-2310791,CYP1A2,6.062092,4.331056370851329,5.97544975,6.15340375,1.8412018,-1.7310356291486704,4.134248,4.324558,4.414694,4.3076806,4.3440123
validation,OCNT-2310796,CYP1A2,6.640891,4.739854140193653,6.5620765,6.71921025,1.9484768,-1.9010368598063465,4.6136,4.7479963,4.686101,4.787084,4.812214
validation,OCNT-2310796,CYP2D6,2.0430408,4.77194834860927,1.0480125,3.4576805,1.458565,2.7289075486092704,4.9162455,4.511234,4.781357,4.705063,5.027232
validation,OCNT-2310809,CYP2C9,4.801961,4.428181462844126,4.58719725,4.99887225,0.0,-0.3737795371558743,4.6330633,4.466055,4.366705,4.4704823,4.339968
validation,OCNT-2310830,CYP2C9,4.221873,4.362092925563351,3.85951425,4.66520175,0.0,0.1402199255633505,4.4719915,4.2695465,4.299799,4.337353,4.502182
validation,OCNT-2310830,CYP2D6,4.328725,4.7978945231456125,4.1653665,4.45551675,0.34236574,0.4691695231456121,4.7978826,4.9437575,4.6333165,4.7186813,4.8808727
validation,OCNT-2310835,CYP1A2,5.468949,5.1136888422760585,5.3484185,5.5716515,0.11841965,-0.3552601577239418,5.229999,5.1288214,4.9797716,5.3791957,5.013549
validation,OCNT-2310840,CYP1A2,5.460887,4.76019872976098,5.327391,5.57249225,0.3103013,-0.70068827023902,5.01709,4.7968397,4.9209166,4.8316774,4.3813887
validation,OCNT-2310845,CYP2C9,5.029457,4.654360826391317,4.8056855,5.2413645,0.26398325,-0.3750961736086831,4.5417023,4.7090416,4.6724606,4.6912565,4.5973635
validation,OCNT-2310845,CYP3A4,4.8784432,4.232803158562269,4.79967,4.97247225,0.69330835,-0.6456400414377317,4.106362,4.3176236,4.3378906,4.070612,4.190128
validation,OCNT-2310856,CYP2C9,3.2957516,4.155847365423897,1.92956225,4.001061,0.053678513,0.860095765423897,4.0547395,4.228623,4.199896,4.0766487,4.1261444
validation,OCNT-2310858,CYP3A4,4.3364353,4.098449898035129,4.22406,4.5029895,0.16284513,-0.2379854019648704,4.061215,4.0389147,4.059375,4.060719,4.248488
validation,OCNT-2310871,CYP2C9,3.8458185,4.085685335302616,3.312947,4.3060615,0.0,0.23986683530261566,3.9889708,4.136598,3.9567852,4.1718216,4.156768
validation,OCNT-2310880,CYP1A2,4.837815,5.024557892992769,4.67442525,5.02922,0.0,0.18674289299276925,4.982048,5.045878,4.9326043,5.292154,4.9366536
validation,OCNT-2310880,CYP2C9,5.0225806,4.826595620358431,4.83276875,5.2288505,0.039399624,-0.1959849796415698,4.7933693,4.846284,4.682434,4.94769,4.897114
validation,OCNT-2310890,CYP1A2,5.5840063,5.443391386361877,5.46709975,5.69246175,0.13901901,-0.14061491363812362,5.3280807,5.4669676,5.477103,5.6115522,5.312089
validation,OCNT-2310890,CYP2C9,6.1583242,5.05462716329122,6.0342965,6.284127,1.0377283,-1.1036970367087804,4.996568,5.0160394,5.0800104,5.2465987,4.958683
validation,OCNT-2310890,CYP2D6,6.908167,4.612935418149895,6.83746625,6.97935,2.4457855,-2.2952315818501043,4.3916807,4.476861,4.416802,4.5294104,5.1317763
validation,OCNT-2310913,CYP1A2,5.842682,5.270738758917112,5.7409985,5.94342425,0.5544076,-0.571943241082888,5.1865907,5.268018,5.427089,5.0223846,5.306725
validation,OCNT-2310913,CYP2D6,3.7257988,4.594174515689328,1.8122085,4.24681325,0.058336735,0.8683757156893281,4.30515,4.565232,4.691737,4.3029585,4.8412747
validation,OCNT-2310919,CYP1A2,5.380215,5.466640047927507,5.2255035,5.51689425,0.0,0.08642504792750749,5.334097,5.4511576,5.5779243,5.476934,5.4074783
validation,OCNT-2310919,CYP2D6,3.8855038,4.6498726580846075,1.65140975,4.29526375,0.33479977,0.7643688580846075,4.6300635,4.548199,4.8358927,4.6238394,4.5769424
validation,OCNT-2310920,CYP2D6,4.3964324,4.774898940160558,4.31647725,4.51882125,0.35165262,0.3784665401605576,4.870474,4.6696143,5.0755396,4.726552,4.5436535
validation,OCNT-2310955,CYP2C9,4.048094,4.279929275205699,3.63724375,4.51545125,0.0,0.23183527520569935,4.38276,4.133213,4.3533344,4.4094067,4.221582
validation,OCNT-2310956,CYP1A2,4.3993263,4.727351782895292,4.07094275,4.89729075,0.0,0.328025482895292,4.7362356,4.8370504,4.710576,4.587449,4.721743
validation,OCNT-2310956,CYP2C9,4.9609647,4.398656795717865,4.715868,5.22838525,0.16147566,-0.5623079042821351,4.5543923,4.478608,4.2946978,4.4986677,4.29357
validation,OCNT-2310974,CYP2C9,4.9812274,4.649314101307107,4.64917925,5.30411525,0.0,-0.33191329869289277,4.760989,4.524928,4.8816767,4.701787,4.4382777
validation,OCNT-2310974,CYP3A4,4.975595,4.1820003367208,4.881775,5.09615425,0.690948,-0.7935946632792001,4.190827,4.137374,4.2228045,4.1750402,4.1853027
validation,OCNT-2310980,CYP2C9,4.6687946,4.891336604369786,4.53288825,4.82207175,0.0,0.2225420043697861,4.759694,4.988858,4.898925,4.695218,4.9703074
validation,OCNT-2311009,CYP3A4,2.6871045,4.051062240975641,1.141631,3.79485925,0.2703998,1.3639577409756414,4.065259,3.9497075,4.0366707,4.0570335,4.1661177
validation,OCNT-2311014,CYP2C9,4.4769416,4.721228212281105,4.181263,4.8510705,0.0,0.2442866122811047,4.638722,4.881277,4.701144,4.7768946,4.567832
validation,OCNT-2311020,CYP2D6,4.621851,4.548016443963608,4.53128475,4.74987775,0.0,-0.07383455603639266,4.7048717,4.489109,4.6495614,4.4991026,4.4647956
validation,OCNT-2311030,CYP1A2,5.269119,4.801928589879539,5.1179075,5.41354175,0.087044716,-0.4671904101204607,5.030863,4.8910904,4.782982,4.884874,4.572245
validation,OCNT-2311030,CYP2C9,3.735693,4.585376378334721,3.16248225,4.1847,0.6027808,0.8496833783347211,4.787481,4.5864325,4.555255,4.739699,4.424776
validation,OCNT-2311042,CYP3A4,4.6656537,4.552734490231646,4.5816085,4.81020575,0.21225023,-0.11291920976835446,4.369358,4.729701,4.5825224,4.4382277,4.4864407
validation,OCNT-2311060,CYP2C9,4.3815,4.538671129977344,4.04853325,4.83545925,0.0,0.1571711299773444,4.5925527,4.5087314,4.4681816,4.3980026,4.725082
validation,OCNT-2311060,CYP3A4,4.4338264,4.351598611044011,4.30892125,4.63093875,0.0,-0.08222778895598903,4.435752,4.260647,4.488363,4.4083195,4.220667
validation,OCNT-2311074,CYP2C9,4.747629,4.307036738240831,4.57677975,4.9107875,0.065179825,-0.44059226175916866,4.5116,4.1337843,4.3383055,4.5541058,4.1994886
validation,OCNT-2311075,CYP3A4,2.4849796,3.656464955877621,1.07287425,3.680099,0.0,1.1714853558776213,3.595202,3.501075,3.7706707,3.8131092,3.612437
validation,OCNT-2311088,CYP1A2,5.7443385,5.361863483596888,5.57154025,5.91131125,0.30957222,-0.3824750164031112,5.261968,5.4213305,5.002156,5.6731963,5.5275154
validation,OCNT-2311088,CYP3A4,5.1585217,5.064682604225214,4.92170925,5.4304145,0.0,-0.09383909577478544,5.1439285,5.018193,4.944344,5.363875,5.007912
validation,OCNT-2311090,CYP2C9,4.8043084,5.020295006168624,4.50747,5.0380705,0.0,0.21598660616862375,4.7984066,5.062564,4.9734774,5.1773376,5.012324
validation,OCNT-2311090,CYP2D6,5.5970764,5.1992073075048015,5.517667,5.67934175,0.4497156,-0.3978690924951982,5.067951,5.088855,5.431384,5.3004684,5.04252
validation,OCNT-2311090,CYP3A4,4.3221846,4.997680891615845,4.21661925,4.49778325,0.57234144,0.6754962916158451,5.0701246,5.0375767,5.0580297,5.1100435,4.777979
validation,OCNT-2311092,CYP2D6,5.2748637,4.622136507031286,4.988197,5.4758895,0.6747794,-0.6527271929687144,4.3134174,4.440715,4.5841136,4.629735,4.9859548
validation,OCNT-2311092,CYP3A4,5.7114377,4.762700095003657,5.63014925,5.79619075,0.92756176,-0.9487376049963432,4.7025876,4.7359996,4.7675295,4.810116,4.778544
validation,OCNT-2311102,CYP2C9,2.227746,4.28616036089177,1.07563975,3.253763,0.68705344,2.0584143608917707,3.9408164,4.166926,4.1785846,4.2510185,4.7064676
validation,OCNT-2311133,CYP1A2,5.1525435,5.013147791202377,5.00986925,5.266401,0.0,-0.13939570879762275,5.056301,5.0330586,4.984602,5.0635715,4.9703407
validation,OCNT-2311133,CYP2D6,4.732587,5.025173810227708,4.61927675,4.87255325,0.326797,0.29258681022770805,5.1993504,5.213194,4.8970537,4.999709,4.9104223
validation,OCNT-2311147,CYP2C9,4.233222,5.023595575498113,3.89367875,4.68523025,0.24195623,0.7903735754981138,4.9271865,4.8416553,5.106084,5.035455,5.1594787
validation,OCNT-2311160,CYP2C9,5.2082095,4.82692638517509,5.00494125,5.3890755,0.0,-0.3812831148249094,5.1020837,4.8263664,4.840009,4.7224607,4.768661
validation,OCNT-2311160,CYP2D6,5.583531,4.618983216593914,5.469369,5.68481875,0.9512434,-0.9645477834060854,4.5181255,4.623393,4.6700764,4.5926304,4.6180544
validation,OCNT-2311175,CYP2C9,4.6207876,4.301878570647125,4.44072625,4.8442645,0.06278181,-0.31890902935287446,4.3779445,4.341297,4.191844,4.164272,4.4464946
validation,OCNT-2311175,CYP3A4,4.1999974,4.01760905058477,3.9808495,4.53733625,0.0,-0.18238834941522963,4.167864,3.895509,4.0974016,3.965994,4.0315104
validation,OCNT-2311178,CYP2C9,3.1748621,4.592926142003376,1.401481,4.000531,0.5471897,1.4180640420033757,4.547721,4.798225,4.5577555,4.3764563,4.581364
validation,OCNT-2311178,CYP3A4,3.5410612,4.256597181679367,2.92156575,3.98674025,0.19831824,0.7155359816793667,4.1850586,4.3931465,4.325981,4.0239115,4.224091
validation,OCNT-2311187,CYP1A2,5.221297,5.192189234443326,5.1173885,5.31361075,0.037373543,-0.029107765556673826,5.350984,5.189618,5.091861,5.2037725,5.232096
validation,OCNT-2311187,CYP2D6,4.6669884,4.845057923961913,4.55118175,4.7996045,0.0,0.17806952396191278,4.714319,4.6711955,4.8331404,4.9832582,5.004898
validation,OCNT-2311187,CYP3A4,5.8484545,4.860962484454154,5.78413875,5.912104,0.77590847,-0.987492015545846,5.00823,4.8709908,4.8355246,4.8738756,4.8071814
validation,OCNT-2311200,CYP3A4,2.8098717,3.9706024544833705,1.1401135,3.85168025,0.0,1.1607307544833705,3.737194,3.868877,3.8156238,4.079754,4.2772975
validation,OCNT-2311202,CYP2C9,4.491842,4.783014368650598,4.23536575,4.852144,0.117641926,0.2911723686505976,4.9697857,4.649226,4.763088,4.781407,4.871151
validation,OCNT-2311202,CYP2D6,2.8944046,4.219566802036614,1.15164975,4.01944,0.12517548,1.3251622020366143,4.1446157,4.071961,4.1218824,4.1460733,4.571125
validation,OCNT-2311203,CYP1A2,1.9799601,4.438905723825939,1.04054475,3.20420325,0.9770992,2.458945623825939,4.1813025,4.702753,4.326867,4.4769487,4.3637147
validation,OCNT-2311203,CYP2C9,4.07027,4.3737281557380845,3.66821,4.50050025,0.0,0.30345815573808466,4.2733164,4.490865,4.228734,4.320205,4.490401
validation,OCNT-2311203,CYP2D6,4.5750775,4.283515421411325,4.4524985,4.7395115,0.44625807,-0.291562078588675,4.0062404,4.5192003,4.3492284,4.242466,4.1024404
validation,OCNT-2311204,CYP1A2,4.705323,5.054804881512519,4.5411085,4.90118225,0.0,0.3494818815125189,4.842092,4.994995,5.309003,4.9260817,5.013695
validation,OCNT-2311204,CYP2C9,4.4914927,4.9321379202156805,4.28631325,4.75300525,0.023990154,0.4406452202156803,4.776995,5.079445,4.906394,4.7788877,4.9751005
validation,OCNT-2311233,CYP2D6,4.7260284,5.087805613717052,4.6130735,4.8557905,0.58261967,0.36177721371705207,5.4384103,4.8537135,4.9813623,5.243534,5.2019215
validation,OCNT-2311240,CYP2D6,4.628812,4.39584827027685,4.50169975,4.81790625,0.104495525,-0.23296372972315016,4.3972044,4.2935543,4.3043203,4.504983,4.532177
validation,OCNT-2311260,CYP2D6,4.5741873,4.817846581392647,4.483228,4.6994685,0.23927593,0.24365928139264703,4.9387445,4.8777423,4.721083,4.8201303,4.8090944
validation,OCNT-2311289,CYP3A4,4.0660224,3.704586595827049,3.8064735,4.22798125,0.03763151,-0.3614358041729506,3.768842,3.8295307,3.7672672,3.503598,3.6123424
validation,OCNT-2311306,CYP3A4,3.52989,3.806325594411445,3.0189815,3.965568,0.0,0.27643559441144516,3.8113227,3.8015232,3.649385,3.9368954,3.8947175
validation,OCNT-2311310,CYP3A4,2.8394828,3.660762329317678,1.2487605,3.81966575,0.0,0.8212795293176782,3.7052555,3.7101424,3.487501,3.7453833,3.7243748
validation,OCNT-2311311,CYP2D6,4.109968,4.635446670011774,3.79183725,4.2452885,0.48577738,0.5254786700117737,4.7310658,4.6888366,4.5193605,4.6693144,4.644148
validation,OCNT-2311312,CYP2C9,4.571281,5.252092167353244,4.285512,4.9314655,0.22404242,0.6808111673532444,5.155508,5.220682,5.1794977,5.1381288,5.487783
validation,OCNT-2311312,CYP2D6,4.5203934,5.049025350436423,4.4299365,4.657831,0.4458418,0.5286319504364236,5.103673,4.701416,5.0850744,5.0335054,5.370243
validation,OCNT-2311316,CYP3A4,4.993339,4.6017787207643766,4.86883925,5.128362,0.44530582,-0.3915602792356232,4.4235334,4.7106576,4.55752,4.665331,4.565785
validation,OCNT-2311320,CYP2C9,4.883999,4.64776989636958,4.7159545,5.044953,0.0,-0.2362291036304205,4.900483,4.5670156,4.824836,4.6767244,4.4083242
validation,OCNT-2311320,CYP3A4,5.382877,4.728175435075357,5.330108,5.4341545,0.6587448,-0.6547015649246424,4.6713634,4.802575,4.9757066,4.597,4.4855847
validation,OCNT-2311335,CYP2C9,4.1393085,4.2305764164765645,3.780096,4.61881,0.0,0.09126791647656418,4.551682,4.2898436,3.933279,4.5238867,4.1600475
validation,OCNT-2311340,CYP1A2,3.1339076,4.555550354451464,1.27241325,3.9812995,0.29723167,1.4216427544514638,4.278531,4.784442,4.6511,4.3885994,4.435815
validation,OCNT-2311340,CYP2D6,4.5844445,4.3780933448870085,4.497206,4.706942,0.113408566,-0.2063511551129915,4.3837976,4.7018414,4.3410764,4.1997766,4.192937
validation,OCNT-2311380,CYP2D6,4.3468294,4.701142387057619,4.18619975,4.4756165,0.13963985,0.35431298705761893,4.6152563,4.738881,4.55999,4.7317686,4.8342037
validation,OCNT-2311450,CYP2D6,4.8736863,4.744416140678281,4.7413015,5.01916325,0.084141254,-0.12927015932171937,5.1033044,5.0857453,4.4849954,4.6894035,4.554209
validation,OCNT-2311473,CYP1A2,6.0014944,5.194298477579202,5.909379,6.09464425,0.7503481,-0.8071959224207985,5.159031,5.0926056,5.247061,5.1134024,5.3157907
validation,OCNT-2311473,CYP2D6,4.7725015,4.666033480958965,4.540599,5.1013285,0.0,-0.10646801904103498,4.603967,4.6355677,4.524632,4.6385307,4.9031243
validation,OCNT-2311479,CYP2D6,5.3058763,4.833740535733673,5.209538,5.39472175,0.42259836,-0.4721357642663273,4.7869396,4.8705506,4.756817,4.8494234,4.889472
validation,OCNT-2311511,CYP2C9,4.616034,4.252780683675221,4.301011,4.99724025,0.0,-0.3632533163247791,4.3122153,3.9495623,4.036004,4.457443,4.65483
validation,OCNT-2311516,CYP3A4,2.5288217,3.234897251310537,1.12465825,3.7341835,0.0,0.706075551310537,3.4435415,2.8723888,3.3744934,3.319408,3.3208132
validation,OCNT-2311517,CYP2C9,4.6246777,4.745665694180344,4.424879,4.862328,0.0,0.12098799418034378,4.811298,4.6866074,4.761116,4.8330026,4.7031965
validation,OCNT-2311517,CYP3A4,4.990688,4.5788943486923035,4.89941475,5.10692325,0.43136072,-0.4117936513076961,4.468054,4.717805,4.6385603,4.45586,4.495126
validation,OCNT-2311523,CYP2D6,4.463268,4.720501750331853,4.38837425,4.587985,0.07616329,0.2572337503318529,4.6641483,4.470687,4.768461,4.8606596,4.861881
validation,OCNT-2311532,CYP1A2,7.4278574,5.73051654217132,7.3255775,7.53513825,1.7669501,-1.6973408578286797,5.5586276,5.626009,5.8422527,6.033811,5.579412
validation,OCNT-2311532,CYP2D6,5.349687,5.061924239885284,5.24128675,5.45211925,0.41839457,-0.2877627601147159,4.822892,4.8296156,5.1154404,5.215069,5.246791
validation,OCNT-2311559,CYP1A2,5.5636363,5.647097242279228,5.49328775,5.63438275,0.0,0.08346094227922851,5.6169915,5.515808,5.790556,5.8509645,5.4981713
validation,OCNT-2311559,CYP2D6,4.7600427,4.726960967929179,4.664147,4.8551365,0.1608119,-0.03308173207082099,4.503335,4.563349,4.7660694,4.849869,4.868576
validation,OCNT-2311565,CYP2C9,4.8560405,4.428557805658241,4.63328975,5.1276435,0.26425076,-0.4274826943417587,4.369039,4.4384074,4.505761,4.41317,4.3672585
validation,OCNT-2311571,CYP3A4,1.9180852,3.219278879897008,1.04359125,3.1079185,0.2938559,1.3011936798970078,3.4017744,2.9426558,3.1863446,3.4563396,3.3114226
validation,OCNT-2311582,CYP1A2,4.5531273,4.886793762407166,4.359116,4.835252,0.0,0.3336664624071659,4.738021,4.914177,5.0211926,4.9126205,4.7516236
validation,OCNT-2311582,CYP2C9,4.485723,4.598251840799625,4.128856,4.92748675,0.0,0.11252884079962477,4.6648307,4.586164,4.5817547,4.66707,4.553596
validation,OCNT-2311582,CYP2D6,4.315347,4.4170895935555645,4.1922265,4.42131175,0.076277256,0.10174259355556448,4.497589,4.4909554,4.4042196,4.244153,4.43823
validation,OCNT-2311602,CYP1A2,3.6685557,4.869096761487323,3.14165625,4.1889845,0.6217952,1.2005410614873226,4.8107796,4.9063487,4.946248,4.7837896,4.826526
validation,OCNT-2311602,CYP2C9,4.590927,4.744043980680789,4.306866,4.941203,0.0,0.15311698068078883,4.7249966,4.8734646,4.696561,4.669328,4.718181
validation,OCNT-2311619,CYP3A4,3.419544,3.3994758123905493,1.97426975,4.00525775,0.0,-0.020068187609450838,3.623985,3.1427722,2.975716,3.740965,3.8185205
validation,OCNT-2311621,CYP2D6,5.110499,4.66079487081862,4.967219,5.245048,0.54258156,-0.4497041291813799,4.4246373,4.509139,4.5971394,4.7314796,4.94662
validation,OCNT-2311634,CYP2D6,5.310218,4.7618439607925325,5.22249025,5.39576025,0.248703,-0.5483740392074674,4.9737873,4.9362793,4.7827168,4.703005,4.501587
validation,OCNT-2311636,CYP2D6,5.355271,5.082418928247542,5.2759895,5.4360305,0.26672077,-0.2728520717524585,5.0092688,5.0462227,5.040303,5.1659393,5.1416063
validation,OCNT-2311662,CYP2C9,5.3892603,4.798142821526956,5.22265175,5.5256015,0.4917245,-0.591117478473044,4.7309275,4.807187,4.842515,4.8033695,4.763498
validation,OCNT-2311662,CYP2D6,4.3425484,4.646041248654256,4.2371685,4.45788375,0.3716774,0.30349284865425563,4.829561,4.508469,4.5457,4.764167,4.746586
validation,OCNT-2311697,CYP2C9,4.675405,4.796574662320374,4.43016425,4.9446715,0.0,0.12116966232037463,4.7082186,4.8275533,4.7845726,4.8733273,4.76082
validation,OCNT-2311697,CYP3A4,6.006745,4.673283489992598,5.94395875,6.066486,1.5204372,-1.3334615100074014,4.4235215,4.862487,4.609747,4.62619,4.679895
validation,OCNT-2311709,CYP1A2,5.23756,4.752038652422007,5.0844385,5.36884975,0.23696613,-0.48552134757799337,4.847472,4.7625523,4.76888,4.740446,4.6893373
validation,OCNT-2311728,CYP1A2,5.600462,4.703855781423791,5.4687795,5.70778225,0.94259167,-0.8966062185762089,4.526188,4.9332876,4.652919,4.442765,4.7713623
validation,OCNT-2311737,CYP3A4,4.4839864,3.972782555042951,4.4110475,4.6002635,0.5679445,-0.5112038449570488,3.843103,4.0813947,3.8975244,3.8566444,4.0763407
validation,OCNT-2311804,CYP2D6,4.4441786,4.996799283773597,4.28845325,4.626106,0.34535122,0.552620683773597,4.971457,5.297797,5.0147133,4.90991,4.7239876
validation,OCNT-2311805,CYP2D6,4.566336,4.787866897648012,4.45369975,4.71289475,0.06627512,0.22153089764801237,4.77917,4.663544,4.812303,4.700596,4.9586735
validation,OCNT-2311806,CYP3A4,5.2224975,4.803758057062953,5.1615235,5.28760075,0.6716485,-0.41873944293704746,4.489875,5.0049224,5.030265,4.952349,4.3628097
validation,OCNT-2311816,CYP2D6,5.184815,4.618249165211889,5.052738,5.30163025,0.6949887,-0.5665658347881113,4.3577495,4.923256,4.5539045,4.5259438,4.5371704
validation,OCNT-2311818,CYP3A4,2.3556504,2.842506389703292,1.082772,3.5688365,0.0,0.486855989703292,3.000003,2.6345737,2.5373302,3.0154269,3.2217102
validation,OCNT-2311831,CYP2D6,5.7030625,4.824074334233101,5.60693075,5.80192675,0.4983878,-0.8789881657668985,5.108543,5.0461273,4.8955493,4.905509,4.327286
validation,OCNT-2311855,CYP1A2,5.2219243,5.241716434652492,5.0325765,5.35815225,0.0,0.019792134652491633,5.1698227,5.110844,5.4094625,5.345067,5.152793
validation,OCNT-2311862,CYP3A4,4.332682,4.428552925417031,4.2000835,4.5031715,0.0,0.09587092541703068,4.3157578,4.6248436,4.4288435,4.2556295,4.3852654
validation,OCNT-2311871,CYP2D6,4.737936,4.717166656307092,4.60935525,4.890802,0.036879063,-0.020769343692908393,4.5724764,4.936623,4.81293,4.617441,4.5043306
validation,OCNT-2311890,CYP2D6,4.1342244,4.2580590315482425,3.47179275,4.3303715,0.083715916,0.12383463154824259,4.4140873,4.250848,4.24214,4.252429,4.2213287
validation,OCNT-2311890,CYP3A4,5.3179364,4.431050559451985,5.25948925,5.38230475,0.6532912,-0.8868858405480147,4.606198,4.4960914,4.6765285,4.2390347,4.1446447
validation,OCNT-2311901,CYP1A2,7.6102853,5.457561846313208,7.50850625,7.70113925,1.7244048,-2.152723453686792,5.7841015,5.4280467,5.5185595,5.4959884,5.255353
validation,OCNT-2311901,CYP2D6,4.666809,4.546524041545538,4.5777395,4.78023125,0.080323696,-0.12028495845446141,4.497416,4.3935738,4.5803814,4.6329,4.63385
validation,OCNT-2311912,CYP2D6,4.6117206,4.758188454005733,4.47802225,4.79066825,0.74545,0.14646785400573314,5.5361185,4.582922,4.3416953,5.25959,4.734994
validation,OCNT-2311915,CYP3A4,2.375981,3.708877403890833,1.08413775,3.6099005,0.25922537,1.332896403890833,3.8691258,3.742445,3.6698956,3.6476526,3.6910658
validation,OCNT-2311920,CYP3A4,5.403068,4.611966589821816,5.3392505,5.47246075,0.9298363,-0.7911014101781841,4.4094143,4.777551,4.591581,4.4806385,4.634122
validation,OCNT-2311950,CYP2C9,4.4890785,5.0981343570236,4.1654785,4.8941435,0.1436677,0.6090558570236002,5.0378113,5.1711183,5.220598,5.103942,4.9036484
validation,OCNT-2311955,CYP2C9,3.6444476,4.22116113133505,3.027225,4.17162825,0.13378143,0.57671353133505,4.30541,4.218981,4.2843866,4.3573666,4.0219
validation,OCNT-2311955,CYP3A4,3.6550853,3.792299888238355,3.07645175,4.05571275,0.0,0.13721458823835508,3.8251624,3.7687435,3.7091582,3.994647,3.7561982
validation,OCNT-2311975,CYP1A2,5.7417474,5.571502883583721,5.67334175,5.80961525,0.0,-0.1702445164162798,5.67785,5.6100416,5.5367804,5.479816,5.5876627
validation,OCNT-2311975,CYP2D6,4.5633907,4.92365015541661,4.4439565,4.722417,0.1902051,0.3602594554166094,4.912622,4.8523927,4.897588,4.8818626,5.0633817
validation,OCNT-2311976,CYP2C9,4.2051086,4.691930125802752,3.855352,4.5845615,0.09153175,0.4868215258027524,4.676093,4.7352877,4.704773,4.421607,4.8257504
validation,OCNT-2311976,CYP3A4,3.7853887,4.429623500203045,3.282769,4.08372125,0.2924552,0.6442348002030447,4.3761764,4.5200367,4.4689913,4.320193,4.3869915
validation,OCNT-2312009,CYP1A2,5.2590947,5.343632490756553,5.1251555,5.36861275,0.0,0.08453779075655277,5.2843666,5.28434,5.325054,5.3096657,5.477132
validation,OCNT-2312009,CYP3A4,5.610937,4.899179201020047,5.55401675,5.66771025,0.57726574,-0.7117577989799528,4.976751,4.902035,4.7870455,5.095352,4.8525124
validation,OCNT-2312015,CYP2D6,5.8766465,5.063688864077742,5.7692175,5.9893935,0.5491352,-0.8129576359222579,5.2200823,5.4927406,4.7356415,5.124301,4.861675
validation,OCNT-2312024,CYP2D6,4.3594446,5.111226274465642,4.1852305,4.5470115,0.76137733,0.7517816744656418,5.3083887,4.9019046,5.063088,5.150385,5.2795434
