split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2309240,CYP2C9,4.819305,4.769257624544094,4.564273,5.08663925,0.0,0.013058186,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309252,CYP2C9,5.0260544,4.524203465255563,4.813584,5.24068325,0.21340942,-0.42587996,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309276,CYP2C9,3.5661304,4.129550302062121,2.87350825,4.10692175,0.15524244,0.6960337,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309333,CYP2C9,4.5537834,4.471583468050795,4.28573725,4.87785125,0.0,0.17084694,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309346,CYP2C9,4.6990237,4.723937810763882,4.41680775,5.06614725,0.0,0.26481724,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309433,CYP2C9,4.750919,4.6678047391224196,4.54923775,4.96494325,0.0,-0.11406469,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309459,CYP2C9,4.9533677,4.553351375330248,4.7555075,5.14237725,0.18421602,-0.38207626,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309471,CYP2C9,4.940911,4.6908590710394975,4.6274765,5.2579775,0.0,-0.064220905,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309479,CYP2C9,3.622494,4.649943236130838,2.9643555,4.18124925,0.24204302,0.8007982,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309526,CYP2C9,5.4455647,4.720249855115432,5.28627,5.5687505,0.597085,-0.7563796,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309558,CYP2C9,3.7775102,3.9090556585308764,3.15620825,4.23239025,0.0,-0.124950886,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309559,CYP2C9,3.9594688,4.11112099312426,3.49421975,4.46535525,0.06541681,0.57130337,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309603,CYP2C9,5.2606707,5.052047819904102,5.01926525,5.45962975,0.0,-0.1835537,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309604,CYP2C9,6.0879793,5.347871356124124,5.9894435,6.190332,0.54954004,-0.64807606,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309615,CYP2C9,4.49625,5.184268122117043,4.03604225,5.1337525,0.0108881,0.6483903,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309634,CYP2C9,5.9017715,5.082834625297091,5.80388925,6.00544025,0.7673502,-0.86523247,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309639,CYP2C9,4.266664,5.12501713412934,3.89521575,4.867859,0.31125402,0.9124489,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309641,CYP2C9,5.2836533,5.069319593257361,5.084648,5.47173,0.0,0.10591555,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309655,CYP2C9,3.404935,4.083353991565178,1.72082825,4.01987775,0.103829384,0.7187724,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309730,CYP2C9,4.6524215,5.115172271072584,4.518768,4.80818925,0.33326817,0.48903608,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309742,CYP2C9,4.8708024,4.4863693513778715,4.574166,5.22243475,0.26078176,-0.55741835,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309743,CYP2C9,4.6331334,4.786852946816924,4.354579,4.97403975,0.0,0.17286682,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309819,CYP2C9,6.1005964,4.849972638144433,5.99282475,6.2099445,1.1092858,-1.2170577,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309829,CYP2C9,4.700835,4.312828405507252,4.5236365,4.906394,0.5217643,-0.69896317,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309845,CYP2C9,4.0658937,5.010790151705388,3.67579225,4.59877875,0.1499362,0.6828213,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309850,CYP2C9,5.4215198,5.195820798815319,5.26191925,5.55220775,0.2953577,-0.45495844,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309860,CYP2C9,4.7247252,4.467138130444954,4.54065875,4.94374675,0.02686882,-0.21093512,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309901,CYP2C9,5.051713,5.375952662956291,4.8299965,5.22720175,0.09945297,0.27494192,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309902,CYP2C9,4.703773,4.854562206047849,4.55275775,4.8671355,0.23505402,0.39841652,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309935,CYP2C9,5.5869794,4.816984921791055,5.452386,5.7120215,0.44843817,-0.58303165,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310023,CYP2C9,4.532057,4.361371102496999,4.32121225,4.799131,0.0,-0.15177393,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310093,CYP2C9,5.3983254,4.9370189448820865,5.3118495,5.4912025,0.2617874,-0.34826326,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310114,CYP2C9,5.8247814,5.234186777119891,5.66878575,5.97242325,0.24573183,-0.40172768,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310159,CYP2C9,5.0219617,3.9629856996769592,4.773624,5.25487,0.88259625,-1.130934,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310216,CYP2C9,3.4965227,4.695560763198712,2.653351,4.1744535,0.5220742,1.2000053,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310235,CYP2C9,4.83479,4.507109830550619,4.6882145,4.98921525,0.0,-0.11929703,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310262,CYP2C9,5.632949,5.029661255385378,5.496937,5.767266,0.37510157,-0.51111364,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310288,CYP2C9,5.305912,5.3104168057435235,5.11436875,5.491256,0.13802767,0.3233719,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310303,CYP2C9,4.160296,4.724014148756437,3.77269575,4.6298385,0.06086111,0.5304036,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310337,CYP2C9,5.8224235,4.512776221987419,5.6668265,5.95918275,1.5588212,-1.7144179,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310348,CYP2C9,3.6107316,4.138136499336422,2.92446,4.1775255,0.07746029,0.6442542,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310351,CYP2C9,4.8715115,4.587573794447783,4.65827425,5.093379,0.14094067,-0.35417795,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310404,CYP2C9,5.617654,5.089624777754118,5.45137725,5.778367,0.34006166,-0.5063381,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310458,CYP2C9,5.9146237,5.811871196676392,5.82969575,6.00106325,0.0,0.03545046,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310497,CYP2C9,4.891484,4.846950009701428,4.709486,5.08362175,0.0,-0.070478916,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310597,CYP2C9,4.4260726,4.434595490677486,4.1550435,4.7888525,0.0,-0.06322336,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310680,CYP2C9,5.1005096,4.746221837963003,4.87241325,5.2781205,0.057891846,-0.28598833,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310717,CYP2C9,4.393079,4.876506004336577,3.60788425,5.20254325,0.0,0.36941433,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310763,CYP2C9,3.6101851,4.141293392809049,2.867986,4.12676025,0.021596909,0.53817225,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310782,CYP2C9,4.3958406,4.305918450832755,4.12230475,4.766451,0.0,0.010615826,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310809,CYP2C9,4.801961,4.716616965386264,4.58719725,4.99887225,0.0,-0.06718731,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310830,CYP2C9,4.221873,4.169708122142721,3.85951425,4.66520175,0.0,-0.26589918,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310845,CYP2C9,5.029457,4.824614537940855,4.8056855,5.2413645,0.09936285,-0.32313442,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310856,CYP2C9,3.2957516,3.954539687260743,1.92956225,4.001061,0.0,0.51603603,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310871,CYP2C9,3.8458185,3.8499117097818196,3.312947,4.3060615,0.0,-0.14837503,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310880,CYP2C9,5.0225806,4.907293806874576,4.83276875,5.2288505,0.0,0.16889143,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310890,CYP2C9,6.1583242,5.152746734356723,6.0342965,6.284127,0.93953896,-1.0635667,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310955,CYP2C9,4.048094,4.423274556851935,3.63724375,4.51545125,0.0,0.17055464,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310956,CYP2C9,4.9609647,4.244366680770191,4.715868,5.22838525,0.47220135,-0.71729803,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310974,CYP2C9,4.9812274,4.5632012823744095,4.64917925,5.30411525,0.2406125,-0.57266045,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310980,CYP2C9,4.6687946,4.707188652521227,4.53288825,4.82207175,0.0,-0.11969757,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311014,CYP2C9,4.4769416,4.749348029191543,4.181263,4.8510705,0.0,0.1700921,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311030,CYP2C9,3.735693,4.651176744525041,3.16248225,4.1847,0.5750756,1.0240827,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311060,CYP2C9,4.3815,4.395901744681728,4.04853325,4.83545925,0.0,-0.120810986,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311074,CYP2C9,4.747629,4.503220477306525,4.57677975,4.9107875,0.0,-0.1531229,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311090,CYP2C9,4.8043084,4.97072912265275,4.50747,5.0380705,0.18787336,0.42163563,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311102,CYP2C9,2.227746,4.383674382549913,1.07563975,3.253763,0.93986726,1.9658842,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311147,CYP2C9,4.233222,4.9316400850604,3.89367875,4.68523025,0.4845972,0.93660545,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311160,CYP2C9,5.2082095,4.975959908425311,5.00494125,5.3890755,0.22761965,-0.4308877,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311175,CYP2C9,4.6207876,4.342279531059897,4.44072625,4.8442645,0.029328346,-0.20938969,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311178,CYP2C9,3.1748621,4.53626615469036,1.401481,4.000531,0.71595144,1.5416205,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311202,CYP2C9,4.491842,4.8204269887128195,4.23536575,4.852144,0.0,0.16661882,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311203,CYP2C9,4.07027,4.3095515475649595,3.66821,4.50050025,0.0,0.2955165,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311204,CYP2C9,4.4914927,5.005548148827183,4.28631325,4.75300525,0.32668447,0.58819675,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311312,CYP2C9,4.571281,5.264005579386297,4.285512,4.9314655,0.11368513,0.4738698,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311320,CYP2C9,4.883999,4.8414057404471045,4.7159545,5.044953,0.0,0.013770103,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311335,CYP2C9,4.1393085,4.2078467289452455,3.780096,4.61881,0.0,-0.046415806,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311511,CYP2C9,4.616034,4.220567883441857,4.301011,4.99724025,0.0,-0.2916379,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311517,CYP2C9,4.6246777,4.756100331357073,4.424879,4.862328,0.0,-0.03251362,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311565,CYP2C9,4.8560405,4.319470379619247,4.63328975,5.1276435,0.32660723,-0.5493579,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311582,CYP2C9,4.485723,4.6431283988792185,4.128856,4.92748675,0.0,0.053970814,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311602,CYP2C9,4.590927,4.801842326275077,4.306866,4.941203,0.0,0.27215385,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311662,CYP2C9,5.3892603,4.988243502620292,5.22265175,5.5256015,0.04445696,-0.21106529,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311697,CYP2C9,4.675405,4.854525596102797,4.43016425,4.9446715,0.06073284,0.32999945,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311950,CYP2C9,4.4890785,5.009228509805865,4.1654785,4.8941435,0.23498154,0.6400466,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311955,CYP2C9,3.6444476,4.332775121971495,3.027225,4.17162825,0.3867383,0.9139192,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311976,CYP2C9,4.2051086,4.657941042532079,3.855352,4.5845615,0.018804073,0.39825678,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312033,CYP2C9,3.296598,4.18571055861224,1.73451525,4.006543,0.1900053,0.8999505,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312161,CYP2C9,4.6724567,4.587021404028114,4.3782265,4.98149275,0.0,0.11984348,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312280,CYP2C9,6.150489,4.96652819473133,6.06504825,6.237374,1.1201391,-1.2055798,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312302,CYP2C9,6.9236984,5.142330849446286,6.83462725,7.00950275,1.7712746,-1.8603458,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312312,CYP2C9,4.7610292,4.8212652361237325,4.59052725,4.92669025,0.0,0.07116747,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312377,CYP2C9,4.105874,3.9166368193853143,3.686097,4.6700315,0.0,0.22361422,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312382,CYP2C9,5.841189,4.710112250320799,5.70062375,6.00100425,0.96807766,-1.108643,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312397,CYP2C9,4.626793,5.524985848496359,4.4889695,4.78771225,0.8696084,1.0305276,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312478,CYP2C9,5.061349,4.87121460140533,4.79079325,5.28080125,0.17891645,-0.44947195,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312486,CYP2C9,5.4432335,5.069101145883108,5.3032675,5.570092,0.36074352,-0.50070953,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312522,CYP2C9,4.7595353,4.63059726464661,4.61875375,4.89812175,0.093165874,-0.23394728,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312527,CYP2C9,4.5658,4.149317208095868,4.359016,4.822894,0.53138065,-0.7381649,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312606,CYP2C9,5.922462,5.005913653037935,5.81616325,6.0327915,0.72979736,-0.8360963,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312626,CYP2C9,5.3761125,4.987652097398798,5.29825925,5.45569125,0.34866476,-0.42651796,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312656,CYP2C9,3.601389,4.639097683445304,2.93741475,4.116877,0.39829874,0.9137869,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312716,CYP2C9,5.0368495,4.764200501926487,4.92254,5.156102,0.0,0.05540085,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312859,CYP2C9,4.5397797,4.237149388204427,4.28083,4.8590795,0.22207117,-0.48102093,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312892,CYP2C9,4.4581327,4.558434083806654,4.1938825,4.8007865,0.0,0.17888355,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312959,CYP2C9,5.261826,4.929100173760208,5.18802725,5.3354705,0.41369247,-0.48749113,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312967,CYP2C9,3.995848,4.262269752723979,3.59616575,4.377591,0.0,0.23008561,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312974,CYP2C9,4.6120954,4.716615355858643,4.428826,4.853137,0.0,-0.13317919,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312975,CYP2C9,4.338183,3.8749317202614377,3.99884925,4.7465265,0.0862968,-0.42563057,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313003,CYP2C9,4.6409097,4.763718782645615,4.46672225,4.8378725,0.055613518,0.25257635,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313020,CYP2C9,3.566885,4.099386287802179,2.635515,4.11445575,0.0,0.5090952,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313093,CYP2C9,5.487727,4.644276139204959,5.40760525,5.5677675,0.8004761,-0.88059807,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313118,CYP2C9,4.3451805,4.567959051816997,3.9850445,4.8849785,0.0,0.3093953,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313155,CYP2C9,5.4830213,4.917268451441815,5.400774,5.560361,0.5231986,-0.60544586,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313165,CYP2C9,5.6721983,4.882277212526651,5.54094075,5.77051075,0.50536346,-0.636621,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313193,CYP2C9,4.028416,4.402774647076842,3.5848955,4.49687475,0.0,-0.015303135,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313278,CYP2C9,5.617346,5.016955354172513,5.53982975,5.69565425,0.5032549,-0.58077097,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313300,CYP2C9,6.5561533,5.217123519312026,6.4490065,6.67204925,1.363925,-1.4710717,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313373,CYP2C9,4.388285,5.108331722312048,4.1588585,4.716474,0.41899395,0.74718285,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313393,CYP2C9,3.914628,4.455707607289004,3.449291,4.395489,0.0,0.33352375,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313560,CYP2C9,3.4058192,4.4901823109245065,1.991613,4.03600575,0.35809422,0.988281,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313639,CYP2C9,4.963866,4.586366688183006,4.8188885,5.13243075,0.34762573,-0.4926033,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313643,CYP2C9,3.8026645,4.267482144511136,3.30040975,4.24431725,0.0,0.28378034,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313644,CYP2C9,5.081792,4.387494924483611,4.90451475,5.247545,0.5568485,-0.7341256,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313781,CYP2C9,5.5582213,5.242315859222815,5.3344275,5.74815,0.07856226,-0.30235624,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313803,CYP2C9,4.0049,4.640874393392407,3.58978075,4.37210325,0.0,0.14129162,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313852,CYP2C9,4.011553,4.694976955849661,3.5783675,4.43558975,0.064174175,0.48821115,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313874,CYP2C9,4.7073717,4.246128125031835,4.4879665,4.94140275,0.37274647,-0.59215164,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313906,CYP2C9,3.924279,4.49085713594951,3.436717,4.30168575,0.10950041,0.48690724,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313921,CYP2C9,3.8111103,4.524400271246876,3.3330185,4.349951,0.12622261,0.66506314,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314151,CYP2C9,5.409002,4.98798204780929,5.274533,5.52838525,0.35449076,-0.4889598,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314168,CYP2C9,4.228971,4.501811582838063,3.92114225,4.6483585,0.21241474,0.6318021,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314322,CYP2C9,4.6721096,4.740600490034983,4.4862975,4.8817825,0.058932304,0.26860523,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314405,CYP2C9,5.033762,4.98885634599184,4.87723075,5.13434025,0.045766354,-0.20229769,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314483,CYP2C9,4.4799438,4.450212967075664,4.26002425,4.767375,0.0,-0.038885593,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314502,CYP2C9,5.6650524,5.168267808338998,5.56157575,5.7696055,0.39189434,-0.49537086,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314504,CYP2C9,4.367488,4.698268951515935,4.03342375,4.85607875,0.0,0.30474615,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314625,CYP2C9,5.3082223,5.090918246112588,5.138379,5.4391615,0.14566946,-0.31551266,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314649,CYP2C9,4.5586424,4.544177838637664,4.3551555,4.8158455,0.0,0.028957367,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314658,CYP2C9,2.9775662,4.020704221352698,1.2795915,3.86024375,0.0,0.6833632,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314688,CYP2C9,3.926252,4.191192327720863,3.4744955,4.35931425,0.0,0.34417963,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314691,CYP2C9,5.6951313,4.603672829700924,5.47004175,5.90227525,0.69484854,-0.9199381,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314713,CYP2C9,3.36781,4.090417701528497,2.291518,3.99267175,0.0,0.5953896,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314859,CYP2C9,4.9754076,4.841028075014663,4.8399025,5.1129525,0.06990242,0.20744753,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314962,CYP2C9,4.4456334,4.213153912165141,4.18378,4.7764905,0.0,-0.22284412,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314992,CYP2C9,4.5378423,4.568914202009581,4.3415945,4.777407,0.0,-0.19421005,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315064,CYP2C9,4.4629393,4.270881675478305,4.11157125,4.92114925,0.0,-0.23139858,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315082,CYP2C9,4.207234,4.256910289204451,3.9206275,4.57164025,0.0,-0.057334423,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315115,CYP2C9,4.7255483,4.984458203875352,4.549997,4.89008175,0.0,0.11651468,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315165,CYP2C9,2.185295,3.9132062494424185,1.05956425,3.2569525,0.8816254,1.9532828,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315179,CYP2C9,2.604726,3.0799542014760855,1.16379725,3.79426375,0.0,0.5110557,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315194,CYP2C9,4.2691436,4.282913939820072,3.96645775,4.6778725,0.022828579,-0.32551432,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315213,CYP2C9,3.918186,4.396706551453305,3.41566625,4.35151675,0.0,0.11289334,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315230,CYP2C9,5.2185073,4.563178588239225,5.061524,5.34806075,0.49439764,-0.651381,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315237,CYP2C9,5.4973664,5.431944885021376,5.389337,5.5979145,0.16205549,0.26260376,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315277,CYP2C9,4.0925307,5.101954166078404,3.52481425,4.885429,0.36720896,1.1601071,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315390,CYP2C9,4.5236206,4.258970839628259,4.30318225,4.8089005,0.028817654,-0.24925613,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315409,CYP2C9,5.8110447,4.74269105021751,5.692653,5.930984,1.0289207,-1.1473122,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315467,CYP2C9,4.137839,4.511810520819643,3.740632,4.6887545,0.0,0.3865404,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315468,CYP2C9,5.133736,4.881036116752471,4.973873,5.2758825,0.0,-0.059582233,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315476,CYP2C9,5.0563073,4.544776907771044,4.93082625,5.17223925,0.4527912,-0.57827234,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315480,CYP2C9,4.811714,5.278436104237175,4.6710035,4.963472,0.44193983,0.59369755,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315498,CYP2C9,4.75554,4.587074542270871,4.4703335,5.035536,0.0,0.1448183,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315528,CYP2C9,5.5584617,4.955391167063179,5.4533195,5.6574365,0.5615597,-0.6667018,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315551,CYP2C9,4.703555,4.3766915451366915,4.28764475,5.12844175,0.0,-0.06945944,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315652,CYP2C9,6.1473455,5.088813163346857,6.05497525,6.24676425,0.6995053,-0.79187584,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315667,CYP2C9,5.28597,4.864919481270686,5.02117225,5.51994425,0.26222944,-0.5270276,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315684,CYP2C9,3.2095723,4.371807030845535,1.46026125,4.0255655,0.29702187,1.1130152,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315690,CYP2C9,4.640817,4.961610858615869,4.44649325,4.86391975,0.04758644,0.270689,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315713,CYP2C9,4.8269267,5.049726342337096,4.591199,5.07448,0.0,0.22274923,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315845,CYP2C9,5.5412536,4.716832588409805,5.42114825,5.6502025,0.58776474,-0.70787,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315980,CYP2C9,4.476755,4.756835006086899,4.2252555,4.79501325,0.024007797,0.34226608,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316084,CYP2C9,4.8532495,4.3225586457828955,4.63537925,5.113734,0.450099,-0.6679692,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316115,CYP2C9,5.149963,4.751826883776149,4.98826975,5.289763,0.048132896,-0.209826,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316133,CYP2C9,5.1702905,3.971501668425237,5.036987,5.27452175,1.10673,-1.2400336,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316195,CYP2C9,4.145326,4.263783135663383,3.7409165,4.565864,0.0,-0.26095343,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316198,CYP2C9,3.8848171,4.189702141779206,3.4521615,4.32263675,0.0,0.07980347,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316225,CYP2C9,5.908154,4.9383675635074145,5.80306225,6.01385,0.687747,-0.7928386,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316230,CYP2C9,4.0694785,4.117607330596786,3.69060425,4.5514155,0.0,0.19950628,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316359,CYP2C9,5.0495634,4.337535941705104,4.8415245,5.26544125,0.5508313,-0.7588701,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316360,CYP2C9,3.8661797,3.896792744555435,3.23023,4.26727375,0.0,-0.17848015,0,gray_scott|damped_symplectic
