validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
317,830,OCNT-2310197,2,CYP2D6,4.303319457,5.008872985839844,0.016087882221745085,0.01175669115036726,0.06342150270938873,0.9737516660295431,21,0.32897764444351196,0.45154775159546257,0.6060655117034912,False,not_selected
318,3079,OCNT-2315781,2,CYP2D6,4.29023471,4.978132724761963,0.01808047294716699,0.01590794511139393,0.06882059574127197,0.9727028761755593,21,0.3693254888057709,0.45289142129744875,0.6043797135353088,False,not_selected
319,3313,OCNT-2316430,1,CYP2C9,2.935518698,4.02311372756958,0.015220805072294308,0.01052871160209179,0.060745030641555786,0.9722974043182944,21,0.31078213453292847,0.450419071215453,0.6074097156524658,False,not_selected
320,4558,OCNT-2395452,3,CYP3A4,2.131347953,3.5808908939361572,0.015039165505276753,0.010528645478188992,0.059274397790431976,0.9743394803797578,21,0.30771830677986145,0.4515717892454356,0.6060865521430969,False,not_selected
321,2800,OCNT-2315125,2,CYP2D6,5.41617366,4.808226108551025,0.01584627106885774,0.011322654783725739,0.06266341358423233,0.9737402792829508,21,0.3240332007408142,0.45136620756406587,0.6062874794006348,False,not_selected
322,1085,OCNT-2310782,1,CYP2C9,4.395840608,4.432877063751221,0.015205537901328637,0.010308115743100643,0.06099598482251167,0.972782438198411,21,0.310625284910202,0.4497018405931461,0.6082690954208374,False,not_selected
323,1085,OCNT-2310782,3,CYP3A4,4.560168555,4.044166088104248,0.01565907150606973,0.011544928885996342,0.06142643094062805,0.9734015085595961,21,0.3200938403606415,0.4516043861994202,0.6060509085655212,False,not_selected
324,1696,OCNT-2312252,3,CYP3A4,2.031538242,4.001730918884277,0.015604176559554173,0.011294292286038399,0.060902923345565796,0.973631557864941,21,0.31904709339141846,0.451066258742347,0.6066914796829224,False,not_selected
325,3287,OCNT-2316345,0,CYP1A2,5.3855554,5.1928229331970215,0.020328352228807044,0.018494052812457085,0.07768341153860092,0.9767330946515397,21,0.4169628620147705,0.44860210997065886,0.6095784306526184,False,not_selected
326,3287,OCNT-2316345,2,CYP2D6,5.78596358,4.337441921234131,0.016687022523091864,0.01234067790210247,0.0660461038351059,0.9744992562334603,21,0.34149131178855896,0.45155675567953046,0.6060531735420227,False,not_selected
327,460,OCNT-2309256,2,CYP2D6,6.03976059,4.825317859649658,0.017448680476354193,0.014782562851905823,0.0668671578168869,0.9727338503582997,21,0.35643136501312256,0.452900640177739,0.6043873429298401,False,not_selected
328,3657,OCNT-2317336,2,CYP2D6,4.218204713,4.674100875854492,0.01769132539729936,0.01485684048384428,0.06816807389259338,0.9731158352970206,21,0.3615298867225647,0.4522632204548146,0.6051613092422485,False,not_selected
329,415,OCNT-2309149,2,CYP2D6,5.258979828,4.8486433029174805,0.017179906369255614,0.01380832027643919,0.06680411845445633,0.9743373824401714,21,0.35151952505111694,0.4524157604872186,0.605003833770752,False,not_selected
330,424,OCNT-2309173,3,CYP3A4,3.624866728,3.581930160522461,0.01568458043138845,0.011570895090699196,0.06156466156244278,0.9740230605720723,21,0.32082000374794006,0.4518676200547302,0.6057384014129639,False,not_selected
331,1060,OCNT-2310724,3,CYP3A4,2.100754382,3.6260457038879395,0.015567191877471043,0.011256813071668148,0.060977354645729065,0.9740961094378768,21,0.31844276189804077,0.4515112579342525,0.6061568260192871,False,not_selected
332,2478,OCNT-2314306,0,CYP1A2,5.410053963,5.402313709259033,0.01827631704609258,0.015553533099591732,0.0721125602722168,0.9732475778440624,21,0.37353500723838806,0.4490151218827058,0.6091052889823914,False,not_selected
333,4742,OCNT-2395637,3,CYP3A4,4.902830315,4.273043632507324,0.014640594833599163,0.010165848769247532,0.05770064890384674,0.9737593652540795,21,0.299384742975235,0.45146791032085676,0.6062063574790955,False,not_selected
334,1966,OCNT-2312975,1,CYP2C9,4.33818311,3.8027071952819824,0.014787713998066021,0.009693476371467113,0.059559084475040436,0.9720226934060352,21,0.30185386538505554,0.44997340159897475,0.6079559326171875,False,not_selected
335,1555,OCNT-2311890,2,CYP2D6,4.134224525,4.395672798156738,0.016996623949216437,0.012922638095915318,0.06697006523609161,0.975789753057109,21,0.34828776121139526,0.45232549834134095,0.6051380634307861,False,not_selected
336,1555,OCNT-2311890,3,CYP3A4,5.317936325,4.630669116973877,0.01570777781407697,0.011400927789509296,0.061418287456035614,0.9746052363430548,21,0.32148653268814087,0.45171348966241726,0.6059173345565796,False,not_selected
337,4378,OCNT-2395272,3,CYP3A4,3.833791445,4.262713432312012,0.015547847376273705,0.011412771418690681,0.06089448556303978,0.9739542537104414,21,0.3180007338523865,0.45152190878935833,0.6061440706253052,False,not_selected
338,221,OCNT-2308605,0,CYP1A2,4.189079855,4.31625509262085,0.018983056769774985,0.017277928069233894,0.07390274107456207,0.9723194001779194,21,0.38760948181152344,0.4484881594898768,0.6096890568733215,False,not_selected
339,4666,OCNT-2395561,3,CYP3A4,3.054516267,4.547622203826904,0.015243888833628727,0.01078996155411005,0.05950555577874184,0.9738049955985301,21,0.3117360770702362,0.4510367188376279,0.606726884841919,False,not_selected
340,3346,OCNT-2316548,0,CYP1A2,5.30587331,5.826905727386475,0.020964246244238448,0.019662845879793167,0.0786852091550827,0.9766238418184562,21,0.4299578368663788,0.44812834110291233,0.6101242303848267,False,not_selected
341,1709,OCNT-2312299,0,CYP1A2,5.178202748,5.770241737365723,0.01879054121773107,0.01608939655125141,0.07369218021631241,0.9752019488529219,21,0.3848160207271576,0.4488921022280915,0.6092420220375061,False,not_selected
342,4165,OCNT-2318673,2,CYP2D6,4.2930771,4.921761989593506,0.01676683686773641,0.012614344246685505,0.06611952185630798,0.9734934319492726,21,0.342770516872406,0.45144638079646987,0.6061864495277405,False,not_selected
343,1374,OCNT-2311450,2,CYP2D6,4.873686128,4.754832744598389,0.016881076620029044,0.01383771002292633,0.06504353135824203,0.97239008010789,21,0.34471482038497925,0.45264862779780235,0.6046974658966064,False,not_selected
344,3036,OCNT-2315690,1,CYP2C9,4.64081704,5.064348220825195,0.014628414065645768,0.009176654741168022,0.05972561985254288,0.9726318579200717,21,0.29878929257392883,0.4500640542834385,0.6078615784645081,False,not_selected
345,1300,OCNT-2311240,2,CYP2D6,4.628811675,4.495201110839844,0.01856473460893495,0.016111692413687706,0.07159118354320526,0.9744448015410963,21,0.37989649176597595,0.4527772104576094,0.604555606842041,False,not_selected
346,1320,OCNT-2311289,3,CYP3A4,4.06602255,3.4773216247558594,0.01585690677265985,0.011875605210661888,0.06226605176925659,0.9749746709405692,21,0.3246617317199707,0.45261368978196004,0.6048465371131897,False,not_selected
347,317,OCNT-2308865,1,CYP2C9,4.630061197,5.165433883666992,0.014375799336539341,0.008885878138244152,0.058985382318496704,0.9729952015870033,21,0.2937392592430115,0.4504882724832471,0.607364296913147,False,not_selected
348,3044,OCNT-2315705,2,CYP2D6,4.275172858,4.578590393066406,0.016567882151411605,0.012360885739326477,0.06536564975976944,0.9740076365123482,21,0.33888211846351624,0.4515883090276267,0.6060099601745605,False,not_selected
349,3044,OCNT-2315705,3,CYP3A4,4.822124495,4.724393844604492,0.015241779387997223,0.010647352784872055,0.059507086873054504,0.9736179818645284,21,0.31163308024406433,0.450659280651455,0.6071726083755493,False,not_selected
350,774,OCNT-2310066,2,CYP2D6,5.80726313,4.5024824142456055,0.018872249872492385,0.016285201534628868,0.07276898622512817,0.9764053689392963,21,0.3869662880897522,0.45296395733083616,0.6043363809585571,False,not_selected
351,1041,OCNT-2310680,1,CYP2C9,5.100509677,4.6452789306640625,0.014447380789624287,0.009210779331624508,0.058686431497335434,0.9719462810574007,21,0.2948836386203766,0.44960195818009807,0.6083923578262329,False,not_selected
352,1041,OCNT-2310680,2,CYP2D6,4.995445173,4.9482645988464355,0.017053384334848952,0.01377690676599741,0.06646806746721268,0.9729076024795765,21,0.3484187126159668,0.45233221994433914,0.6051017045974731,False,not_selected
353,1284,OCNT-2311204,0,CYP1A2,4.705323017,4.827743053436279,0.019988739864038062,0.018214227631688118,0.07625377923250198,0.9760911035090036,21,0.40972745418548584,0.44814098153514836,0.610116720199585,False,not_selected
354,1284,OCNT-2311204,1,CYP2C9,4.491492863,4.857427597045898,0.014530515299247338,0.009075380861759186,0.059372883290052414,0.9727981594065187,21,0.2968404293060303,0.45013295830797534,0.6077809929847717,False,not_selected
355,2059,OCNT-2313188,2,CYP2D6,5.8201217,4.710021018981934,0.0176725834618078,0.014749901369214058,0.068355031311512,0.9731384271000507,21,0.36115527153015137,0.4523525908709206,0.605056881904602,False,not_selected
356,2029,OCNT-2313118,1,CYP2C9,4.345180737,4.275641441345215,0.014990995639072491,0.00981269683688879,0.06063824146986008,0.9729195245364727,21,0.30628567934036255,0.4499477475531871,0.6079850196838379,False,not_selected
357,2029,OCNT-2313118,3,CYP3A4,4.117966995,3.900571823120117,0.015593525023268296,0.011271988973021507,0.061082690954208374,0.9740660026076208,21,0.31897157430648804,0.45133988309370543,0.6063636541366577,False,not_selected
358,3984,OCNT-2318184,2,CYP2D6,5.275216935,4.533964157104492,0.017514137552188468,0.014052179642021656,0.06829069554805756,0.9746624890012893,21,0.3584778308868408,0.4522941966736669,0.605149507522583,False,not_selected
359,3984,OCNT-2318184,3,CYP3A4,6.284807875,4.568508148193359,0.0157814621935354,0.011591171845793724,0.06179844215512276,0.9742595926189033,21,0.3228800594806671,0.45173356551540045,0.6058915853500366,False,not_selected
360,2420,OCNT-2314168,1,CYP2C9,4.22897121,4.516016483306885,0.014712822624550892,0.009706790558993816,0.05936761945486069,0.9714406007824867,21,0.30014529824256897,0.4499383616091684,0.6079951524734497,False,not_selected
361,461,OCNT-2309262,2,CYP2D6,2.055729005,4.727970600128174,0.016826042906449866,0.012493125163018703,0.06673379242420197,0.9759789097298713,21,0.34485912322998047,0.4520434665620878,0.6054848432540894,False,not_selected
362,461,OCNT-2309262,3,CYP3A4,5.13412217,5.113215446472168,0.01572289317946298,0.011327207088470459,0.06146933510899544,0.974680381974898,21,0.3218207061290741,0.45143765659838864,0.6062458753585815,False,not_selected
363,4768,OCNT-2395663,3,CYP3A4,5.183907513,3.035902261734009,0.01644189842145307,0.013261230662465096,0.06396752595901489,0.973698386183075,21,0.33619844913482666,0.45329133714890935,0.6040231585502625,False,not_selected
364,1972,OCNT-2312992,2,CYP2D6,5.160772223,4.977447986602783,0.017650770024465155,0.015088045969605446,0.06761664152145386,0.972451295579966,21,0.360454797744751,0.4527596774447533,0.6045526266098022,False,not_selected
365,4270,OCNT-2328638,0,CYP1A2,4.236983705,5.317226886749268,0.018076337874935698,0.015387612394988537,0.07197479903697968,0.9725351973200957,21,0.36917737126350403,0.44932951629279194,0.6087238788604736,False,not_selected
366,636,OCNT-2309692,2,CYP2D6,3.26384948,4.1512932777404785,0.018230875955031943,0.01557422149926424,0.0705915167927742,0.9727031504674766,21,0.37239784002304077,0.4522552296014116,0.605187714099884,False,not_selected
367,1953,OCNT-2312943,2,CYP2D6,4.335994807,4.342898845672607,0.017375171185539794,0.014039970934391022,0.06779669970273972,0.9734577148340469,21,0.3551938831806183,0.45238248876934367,0.605047345161438,False,not_selected
368,1630,OCNT-2312066,0,CYP1A2,5.471353987,4.748191833496094,0.017930248753236365,0.014618569985032082,0.07235412299633026,0.9744154127451008,21,0.3669017255306244,0.4491814240609515,0.6089084148406982,False,not_selected
369,3769,OCNT-2317625,3,CYP3A4,4.665070187,4.519521713256836,0.014924710617469384,0.010302609764039516,0.05842610076069832,0.9730385198949976,21,0.3049686849117279,0.45065995975466294,0.6071735620498657,False,not_selected
370,4878,OCNT-2395773,3,CYP3A4,5.363346235,4.27976655960083,0.01487985346566303,0.010377648286521435,0.058642350137233734,0.9735852135569106,21,0.3042229115962982,0.4513222567855205,0.6063870191574097,False,not_selected
371,3895,OCNT-2317957,2,CYP2D6,4.644202297,4.806973457336426,0.01822337694566114,0.015362156555056572,0.07024616003036499,0.9765868804751047,21,0.37373092770576477,0.4536553516560153,0.6034671664237976,False,not_selected
372,2293,OCNT-2313852,1,CYP2C9,4.011552745,4.622254848480225,0.014722029679523541,0.00932544656097889,0.05987078323960304,0.9731195069579055,21,0.3008521795272827,0.45000758240389177,0.6079269051551819,False,not_selected
373,2207,OCNT-2313623,0,CYP1A2,5.465486595,4.691752910614014,0.018566980958984923,0.016202742233872414,0.07321156561374664,0.9735103571468783,21,0.3795781135559082,0.44882967463510715,0.6093078255653381,False,not_selected
374,4619,OCNT-2395514,3,CYP3A4,4.002443927,4.336818695068359,0.014614393935607506,0.009917156770825386,0.05738410726189613,0.9736974906210351,21,0.29882997274398804,0.4508681732321711,0.6069199442863464,False,not_selected
375,4507,OCNT-2395401,3,CYP3A4,3.515679212,3.8627829551696777,0.01509459875624044,0.010562258772552013,0.059315238147974014,0.9736986243800544,21,0.3086493909358978,0.4511700118267148,0.6065647602081299,False,not_selected
376,1242,OCNT-2311102,1,CYP2C9,2.22774604,4.238343238830566,0.015498907306300236,0.011132532730698586,0.061633020639419556,0.9722763320930777,21,0.31645363569259644,0.45064218157036123,0.6071357727050781,False,not_selected
377,83,OCNT-0494025,1,CYP2C9,4.159997005,4.743433475494385,0.014400136658059193,0.00890867318958044,0.058740340173244476,0.9722660158145905,21,0.294016033411026,0.44984228694733464,0.608119785785675,False,not_selected
378,31,OCNT-0022266,0,CYP1A2,5.019858453,5.623525619506836,0.019607193769024443,0.01763707399368286,0.07491084188222885,0.97612199611633,21,0.40191927552223206,0.4485909427367559,0.6095857620239258,False,not_selected
379,31,OCNT-0022266,2,CYP2D6,5.54198825,5.482701301574707,0.016729988158749175,0.013121232390403748,0.06536143273115158,0.9730774341814912,21,0.341871052980423,0.4519538878587358,0.6055869460105896,False,not_selected
380,242,OCNT-2308664,3,CYP3A4,1.98367122,3.5142199993133545,0.016050484032438826,0.011916354298591614,0.06260378658771515,0.9739954063128907,21,0.3282950520515442,0.45139515732158825,0.6062961220741272,False,not_selected
381,1233,OCNT-2311088,0,CYP1A2,5.744338573,5.4313554763793945,0.02103500999610288,0.020383071154356003,0.07808522880077362,0.9757582752904403,21,0.43102678656578064,0.4473207398517872,0.6110382080078125,False,not_selected
382,1233,OCNT-2311088,3,CYP3A4,5.15852155,5.285717964172363,0.014772724361227585,0.01008419506251812,0.057662203907966614,0.9738057609508988,21,0.3021010458469391,0.45049746315797273,0.6073622107505798,False,not_selected
383,699,OCNT-2309860,1,CYP2C9,4.724725225,4.530908584594727,0.015255246312426163,0.01042186003178358,0.06134714558720589,0.9732470785860636,21,0.3117896020412445,0.4501888790941839,0.6076774001121521,False,not_selected
384,699,OCNT-2309860,3,CYP3A4,5.150775183,3.914212226867676,0.015839776025222373,0.011790255084633827,0.062218114733695984,0.9746311635147347,21,0.3241967260837555,0.45226810218714053,0.6052614450454712,False,not_selected
385,2527,OCNT-2314433,0,CYP1A2,5.307677755,5.091466426849365,0.019170617685721945,0.017257923260331154,0.07363801449537277,0.9736661034980401,21,0.3919813930988312,0.44873632289508186,0.6094106435775757,False,not_selected
386,4528,OCNT-2395422,3,CYP3A4,1.942231613,3.8623900413513184,0.015568168834851815,0.01122013945132494,0.060850851237773895,0.9744363487599468,21,0.3185739815235138,0.45129844044074624,0.6064162254333496,False,not_selected
387,3848,OCNT-2317846,2,CYP2D6,5.36431472,4.3064775466918945,0.01796879805724485,0.014981498010456562,0.06945725530385971,0.9737404948480327,21,0.36743587255477905,0.45206478562957,0.605400800704956,False,not_selected
388,4132,OCNT-2318577,0,CYP1A2,5.100747877,5.264312744140625,0.017928075046347212,0.014868052676320076,0.07125096023082733,0.9736548981562034,21,0.36657091975212097,0.44914044137566034,0.6089557409286499,False,not_selected
389,3973,OCNT-2318155,3,CYP3A4,2.77773337,4.288793563842773,0.015622785315917565,0.011324664577841759,0.061426520347595215,0.9758647643712333,21,0.32016023993492126,0.452072487918351,0.6054822206497192,False,not_selected
390,2010,OCNT-2313093,1,CYP2C9,5.487727403,4.726238250732422,0.014422493987785412,0.008995627984404564,0.05836282670497894,0.9722302952213878,21,0.2944616973400116,0.4494410541129755,0.6085642576217651,False,not_selected
391,2010,OCNT-2313093,2,CYP2D6,4.488723545,4.802809715270996,0.016870049760745597,0.01324071828275919,0.06568163633346558,0.9732277318516732,21,0.3447864055633545,0.452050118736004,0.6054337024688721,False,not_selected
392,4259,OCNT-2328589,0,CYP1A2,3.642390255,4.515407562255859,0.017424535007284712,0.014066740870475769,0.07039010524749756,0.9737419098493206,21,0.3563069999217987,0.449093071214828,0.6090086102485657,False,not_selected
393,3806,OCNT-2317719,1,CYP2C9,5.164397147,4.203135013580322,0.016130972654627394,0.011729606427252293,0.0635504275560379,0.9732461148487952,21,0.32968753576278687,0.45027399914867827,0.6075408458709717,False,not_selected
394,3806,OCNT-2317719,3,CYP3A4,4.195084347,3.227686643600464,0.01659053564171655,0.01322972122579813,0.06449133902788162,0.9731460993982268,21,0.33904531598091125,0.4520291967160843,0.6055453419685364,False,not_selected
395,618,OCNT-2309641,0,CYP1A2,4.320567018,5.228424549102783,0.019619718195007872,0.01790720969438553,0.07510153204202652,0.9745553646763184,21,0.40153053402900696,0.4483848989180592,0.6098214983940125,False,not_selected
396,618,OCNT-2309641,1,CYP2C9,5.283653068,4.932153701782227,0.014619413764284684,0.009437957778573036,0.059178054332733154,0.9716714542032315,21,0.29831060767173767,0.4499253219597111,0.6080130338668823,False,not_selected
397,618,OCNT-2309641,2,CYP2D6,4.624523775,4.89324951171875,0.016914976761745047,0.013261591084301472,0.06600416451692581,0.9734274162923096,21,0.3457755446434021,0.4518110353529252,0.6057271361351013,False,not_selected
398,618,OCNT-2309641,3,CYP3A4,4.984762537,4.890580177307129,0.015185522847877575,0.010703912936151028,0.059427857398986816,0.9736434928843949,21,0.31049099564552307,0.4508313844973627,0.6069634556770325,False,not_selected
399,3247,OCNT-2316225,1,CYP2C9,5.90815395,4.651144981384277,0.015058692545698716,0.010115021839737892,0.06088133901357651,0.9720575552340195,21,0.3073962330818176,0.4503543698200341,0.6075010895729065,False,not_selected
400,3559,OCNT-2317105,2,CYP2D6,4.3614257,4.565803527832031,0.01699952595035894,0.013560598716139793,0.06643664836883545,0.9732995311127273,21,0.34745824337005615,0.45245551948494006,0.6049673557281494,False,not_selected
401,2881,OCNT-2315315,3,CYP3A4,2.965374128,3.8219752311706543,0.015781400726245474,0.01160448882728815,0.06179697811603546,0.9748177810590629,21,0.32306379079818726,0.45182922577240114,0.6057802438735962,False,not_selected
402,2104,OCNT-2313300,0,CYP1A2,6.463543148,5.4664225578308105,0.019733060152338576,0.01776186190545559,0.07601496577262878,0.9751964777957076,21,0.40411582589149475,0.44884837926372145,0.6092890501022339,False,not_selected
403,2104,OCNT-2313300,1,CYP2C9,6.556153238,5.022787570953369,0.014992857352899147,0.009673414751887321,0.06086650490760803,0.9729832922862665,21,0.30634379386901855,0.4504004512035324,0.6074587106704712,False,not_selected
404,2104,OCNT-2313300,2,CYP2D6,6.269737023,4.706584453582764,0.016904884950326514,0.012852605432271957,0.06656495481729507,0.9740795505003788,21,0.3458007574081421,0.45181929958333844,0.6057298183441162,False,not_selected
405,2104,OCNT-2313300,3,CYP3A4,6.296327448,4.837601661682129,0.015500216745840146,0.011036599986255169,0.06045219302177429,0.9735241569065729,21,0.3168865442276001,0.450896576235673,0.6068902015686035,False,not_selected
406,940,OCNT-2310451,0,CYP1A2,5.790230268,4.7132368087768555,0.01895860768954618,0.01695515587925911,0.07363270223140717,0.9738438345279133,21,0.38771718740463257,0.4484068363383027,0.6097975969314575,False,not_selected
407,4893,OCNT-2395788,3,CYP3A4,5.57510725,4.865399360656738,0.01577971689503057,0.011639036238193512,0.06179109215736389,0.974557923069719,21,0.32294321060180664,0.4519758881990848,0.6056050062179565,False,not_selected
408,235,OCNT-2308645,1,CYP2C9,4.499618185,4.645634651184082,0.014227231034146382,0.008668133057653904,0.058234959840774536,0.972575212270065,21,0.29057809710502625,0.4496348957705161,0.6083717346191406,False,not_selected
409,235,OCNT-2308645,3,CYP3A4,3.98228713,4.351104736328125,0.014909055084990097,0.01022457703948021,0.05844535306096077,0.9736844762945143,21,0.3048510253429413,0.45077956219664905,0.6070312857627869,False,not_selected
410,4397,OCNT-2395291,3,CYP3A4,5.172392398,4.931741714477539,0.015063095838831498,0.01041478756815195,0.05879558250308037,0.9729462733520363,21,0.30776724219322205,0.45054854343537276,0.6073079109191895,False,not_selected
411,3032,OCNT-2315672,2,CYP2D6,5.262383873,4.709409236907959,0.016264105216668677,0.012211275286972523,0.06389963626861572,0.9734383307967571,21,0.3324741721153259,0.4519086439635388,0.6056269407272339,False,not_selected
412,2355,OCNT-2314006,0,CYP1A2,3.464743202,5.292895317077637,0.02095782570640905,0.020147550851106644,0.07759254425764084,0.9755839046263193,21,0.4293684661388397,0.44741312826330015,0.6109384298324585,False,not_selected
413,959,OCNT-2310489,3,CYP3A4,1.996908568,3.6786210536956787,0.01577116921644075,0.011352925561368465,0.06149478256702423,0.9744406575763519,21,0.3227294385433197,0.4512715930826122,0.6064453125,False,not_selected
414,3608,OCNT-2317217,3,CYP3A4,5.197492235,4.21799898147583,0.014809858986245228,0.010037182830274105,0.057776451110839844,0.9740598664168995,21,0.3029394745826721,0.450516662468796,0.6073387861251831,False,not_selected
415,2808,OCNT-2315145,2,CYP2D6,4.297870983,4.657422065734863,0.01662786677579744,0.012883839197456837,0.06520743668079376,0.9731765917615046,21,0.3398188650608063,0.45206408916909147,0.6054389476776123,False,not_selected
416,2808,OCNT-2315145,3,CYP3A4,4.441895018,4.457958221435547,0.014970550314591958,0.010388975962996483,0.05877304449677467,0.973554426810712,21,0.306067556142807,0.45103921611492,0.6067222952842712,False,not_selected
417,3038,OCNT-2315696,3,CYP3A4,4.572099113,3.806798219680786,0.015518718400107457,0.011411909945309162,0.06134446710348129,0.9750755844800166,21,0.317770391702652,0.452819592572834,0.6045941114425659,False,not_selected
418,2449,OCNT-2314235,2,CYP2D6,4.327968535,4.580900192260742,0.01691209152440889,0.013197449967265129,0.06627629697322845,0.9737653405005109,21,0.3458365797996521,0.45199526325227185,0.6055123209953308,False,not_selected
419,4817,OCNT-2395712,3,CYP3A4,5.291723665,4.234995365142822,0.015099061654017998,0.010593384504318237,0.05929303914308548,0.9740957277616515,21,0.30886656045913696,0.4512915886582194,0.606418788433075,False,not_selected
420,3300,OCNT-2316388,0,CYP1A2,5.12796983,5.295007705688477,0.018628109247492385,0.01584337279200554,0.0735672265291214,0.9750030532448521,21,0.38141173124313354,0.44909862337172674,0.6089956760406494,False,not_selected
421,3300,OCNT-2316388,2,CYP2D6,5.33596842,4.51650333404541,0.017716653646038603,0.014473972842097282,0.06893588602542877,0.9737563743688846,21,0.3622857928276062,0.4518784010893647,0.6056411862373352,False,not_selected
422,1052,OCNT-2310698,3,CYP3A4,2.799867685,4.018502235412598,0.01524876430730684,0.010946751572191715,0.060167353600263596,0.9745722894449103,21,0.3120814859867096,0.4518045393944435,0.6058042049407959,False,not_selected
423,984,OCNT-2310539,2,CYP2D6,2.867100462,3.931748628616333,0.018347783015178275,0.016093842685222626,0.0702408105134964,0.972655342110214,21,0.3747674524784088,0.452794378967785,0.6045107841491699,False,not_selected
424,3623,OCNT-2317263,3,CYP3A4,3.14901929,4.336148262023926,0.014932473191128804,0.010437117889523506,0.0588165745139122,0.9738930700592757,21,0.3053952753543854,0.45146085459040164,0.6062178015708923,False,not_selected
425,963,OCNT-2310497,1,CYP2C9,4.891483887,4.491118907928467,0.014637759887682034,0.00949188880622387,0.05911703035235405,0.9722222133158815,21,0.298854261636734,0.44983099387322056,0.6081281900405884,False,not_selected
426,963,OCNT-2310497,3,CYP3A4,5.014968643,4.286870002746582,0.015142072924481465,0.010632302612066269,0.059544630348682404,0.9739371957889765,21,0.3096959888935089,0.45127486926741767,0.6064383387565613,False,not_selected
427,4145,OCNT-2318618,2,CYP2D6,4.454990203,4.6810197830200195,0.016301026568816733,0.012137068435549736,0.06405366957187653,0.9735819495603022,21,0.333278089761734,0.4517422897134816,0.605832040309906,False,not_selected
428,3773,OCNT-2317633,3,CYP3A4,2.05228555,2.6053965091705322,0.016840841622160506,0.013631618581712246,0.06544956564903259,0.9736185963620386,21,0.3443276882171631,0.45239896081904085,0.6050922870635986,False,not_selected
429,1870,OCNT-2312731,3,CYP3A4,1.948410522,3.317319393157959,0.015922214836882186,0.011945297941565514,0.06267306208610535,0.975192128687544,21,0.3260715901851654,0.45263407806581213,0.6048239469528198,False,not_selected
430,2769,OCNT-2315064,0,CYP1A2,3.243709095,4.4509501457214355,0.019718749449657035,0.018170354887843132,0.07541562616825104,0.9740873353427036,21,0.4033634662628174,0.44800606347161165,0.6102575063705444,False,not_selected
431,2769,OCNT-2315064,1,CYP2C9,4.462939343,4.119002342224121,0.014475288801895215,0.009098728187382221,0.05896027386188507,0.9724285885672885,21,0.29559987783432007,0.4498171666376146,0.608150839805603,False,not_selected
432,2769,OCNT-2315064,2,CYP2D6,5.122424898,4.078588008880615,0.016776734964059424,0.012966967187821865,0.0658104419708252,0.9738865466220905,21,0.3431113660335541,0.4521565708759333,0.6053269505500793,False,not_selected
433,2769,OCNT-2315064,3,CYP3A4,4.827346797,3.761357545852661,0.015194283799336983,0.010623715817928314,0.05949868634343147,0.9742861243647866,21,0.31087517738342285,0.45097400051036274,0.6067989468574524,False,not_selected
434,2170,OCNT-2313515,3,CYP3A4,4.33482822,4.077676773071289,0.015062143095837666,0.010450849309563637,0.05890090391039848,0.9741705877862055,21,0.3081350326538086,0.4509762200713269,0.6067937612533569,False,not_selected
435,2593,OCNT-2314591,3,CYP3A4,4.34038317,4.331973075866699,0.015256193467484547,0.010775472037494183,0.05982440710067749,0.9736953922735962,21,0.3119525909423828,0.45111591789322547,0.6066339612007141,False,not_selected
436,466,OCNT-2309276,1,CYP2C9,3.566130447,4.185591220855713,0.014195329510675503,0.008765113539993763,0.057920798659324646,0.9721601919155582,21,0.28980281949043274,0.4496193176202492,0.6083856821060181,False,not_selected
437,466,OCNT-2309276,3,CYP3A4,2.552482262,3.982717514038086,0.014862442390130593,0.01019709650427103,0.058394741266965866,0.9738824164171944,21,0.3039596974849701,0.450936213732501,0.6068432331085205,False,not_selected
438,2531,OCNT-2314445,2,CYP2D6,4.656172,4.5934343338012695,0.017115062103675437,0.013735921122133732,0.06670329719781876,0.9730387503904747,21,0.34972599148750305,0.4520938916025268,0.6053887605667114,False,not_selected
439,2819,OCNT-2315159,2,CYP2D6,4.270086723,4.76240348815918,0.017346788198755812,0.014290007762610912,0.06726578623056412,0.9732000128305501,21,0.354519784450531,0.4525645231436318,0.6048181056976318,False,not_selected
440,2938,OCNT-2315458,3,CYP3A4,4.661217348,4.205652236938477,0.01510987151514156,0.010533512569963932,0.059387266635894775,0.9743955494623547,21,0.3091828227043152,0.4511369592443798,0.606601357460022,False,not_selected
441,2139,OCNT-2313423,2,CYP2D6,4.697239085,5.020989894866943,0.017646415160106253,0.014554706402122974,0.06831182539463043,0.9747040809066396,21,0.3612006902694702,0.4528376115892638,0.6044988632202148,False,not_selected
442,2434,OCNT-2314202,0,CYP1A2,4.98344575,4.969533920288086,0.01915840245883329,0.017133932560682297,0.07400135695934296,0.9741151985443609,21,0.3919123113155365,0.44845987147829197,0.6097391843795776,False,not_selected
443,1959,OCNT-2312959,0,CYP1A2,5.234491722,5.108452320098877,0.019949501381324362,0.018780330196022987,0.0752771645784378,0.9735640897284008,21,0.4078644812107086,0.44791268352602176,0.6103689670562744,False,not_selected
