validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
273,2131,OCNT-2313393,1,CYP2C9,3.914628015,4.750880241394043,0.06421314925055369,0.06537298858165741,0.020015111193060875,0.9751010118303853,2,0.125228613615036,0.7575888984717318,0.6821219487291148,False,not_selected
274,1949,OCNT-2312931,3,CYP3A4,4.528305637,4.740799903869629,0.032140180469559264,0.02098858170211315,0.011640465818345547,0.9767323661240549,2,0.06278470903635025,0.7331309287050584,0.6890058195013794,False,not_selected
275,4447,OCNT-2395341,3,CYP3A4,2.015861195,3.3916661739349365,0.032749634237097335,0.022264044731855392,0.012108493596315384,0.9621774729478427,2,0.06302192062139511,0.7799801988495005,0.6667896690558277,False,not_selected
276,1792,OCNT-2312486,1,CYP2C9,5.443233575,5.064243793487549,0.05097492039303644,0.04546051844954491,0.0176432766020298,0.949353146789437,2,0.09678640216588974,0.7717589382648242,0.6731863868497311,False,not_selected
277,1792,OCNT-2312486,3,CYP3A4,5.166347952,4.735526084899902,0.037171456963823866,0.022268375381827354,0.013366121798753738,0.9729427446835257,2,0.07233139872550964,0.7657669588483034,0.6749285197360723,False,not_selected
278,4765,OCNT-2395660,3,CYP3A4,4.85167092,5.017940521240234,0.03955934941868646,0.023222533985972404,0.013429222628474236,0.9717651122152654,2,0.07688479125499725,0.7876455147045239,0.6604473733091059,False,not_selected
279,2489,OCNT-2314328,3,CYP3A4,3.961423673,4.609041690826416,0.0359535850594507,0.022580353543162346,0.013729902915656567,0.9618266794345953,2,0.06916223466396332,0.788262009869951,0.660096750770666,False,not_selected
280,2995,OCNT-2315573,2,CYP2D6,4.509963645,4.4470906257629395,0.03871604427795274,0.028145140036940575,0.015239713713526726,0.993841000219463,2,0.07695518434047699,0.724018898626511,0.6973281107939895,False,not_selected
281,2219,OCNT-2313644,0,CYP1A2,5.472312683,4.680507659912109,0.03708992898564203,0.02976081147789955,0.013975339010357857,0.9993766730289267,2,0.07413361966609955,0.6778389316510463,0.7213612735501134,False,not_selected
282,2219,OCNT-2313644,1,CYP2C9,5.081791727,4.237344264984131,0.04640750214557512,0.029430756345391273,0.017200512811541557,0.9697933415910237,2,0.09001137316226959,0.7701698341539669,0.6723266030128672,False,not_selected
283,2219,OCNT-2313644,3,CYP3A4,5.277013402,4.169816970825195,0.03402522578935487,0.02110922709107399,0.012546224519610405,0.9616049658981148,2,0.06543765217065811,0.7957199656546617,0.6541264977110651,False,not_selected
284,3943,OCNT-2318073,3,CYP3A4,3.659290205,3.7040581703186035,0.040964726359652114,0.030498459935188293,0.015482580289244652,0.9830306959609162,2,0.08053916692733765,0.7687321086219582,0.6767026174530355,False,not_selected
285,571,OCNT-2309532,0,CYP1A2,5.089029995,4.935225963592529,0.043597932905958724,0.036254916340112686,0.01699836738407612,1.001469679577952,2,0.08732401579618454,0.7786293275037854,0.6672550302681324,False,not_selected
286,2273,OCNT-2313803,1,CYP2C9,4.004899832,4.552943706512451,0.05355817079644067,0.046106576919555664,0.018098223954439163,0.9545094245284149,2,0.10224355757236481,0.733111992903898,0.6937702117815373,False,not_selected
287,2262,OCNT-2313767,2,CYP2D6,4.5906571,4.560605525970459,0.04352330044011934,0.03984317183494568,0.016112929210066795,0.9984090826849865,2,0.08690811693668365,0.7257130058135857,0.6878414446540133,False,not_selected
288,2847,OCNT-2315230,0,CYP1A2,6.134430408,4.739011764526367,0.03736378625135286,0.031199924647808075,0.014140268787741661,0.9961868498014541,2,0.07444262504577637,0.7243561158375773,0.7046633911480654,False,not_selected
289,2847,OCNT-2315230,1,CYP2C9,5.218507295,4.618264198303223,0.05035625398259027,0.041704289615154266,0.01787996105849743,0.9843820603130331,2,0.09913958609104156,0.761746343546258,0.6763450789507726,False,not_selected
290,2847,OCNT-2315230,2,CYP2D6,4.673697915,5.04788064956665,0.03472285345296724,0.0374063216149807,0.013640617951750755,0.9742643504540317,2,0.06765847653150558,0.7795393206911791,0.663995313187803,False,not_selected
291,1718,OCNT-2312316,0,CYP1A2,5.32535307,5.264595985412598,0.03772444650630815,0.032579414546489716,0.01435470674186945,0.996129393707283,2,0.07515686005353928,0.7710861568918337,0.6712070391125969,False,not_selected
292,4710,OCNT-2395605,3,CYP3A4,5.60513497,5.213779449462891,0.039239119739340377,0.021388204768300056,0.013170981779694557,0.962480624269031,2,0.07553378492593765,0.7919425415672,0.6543808740820318,False,not_selected
293,3667,OCNT-2317349,1,CYP2C9,4.66441265,4.631297588348389,0.06114836037258966,0.07136833667755127,0.020653802901506424,0.973028601468919,2,0.1189982071518898,0.7392852417871689,0.6909322635506784,False,not_selected
294,3667,OCNT-2317349,2,CYP2D6,4.840674287,5.293720245361328,0.032794173807905745,0.02648979425430298,0.013430388644337654,0.9931564028158771,2,0.06513948738574982,0.7869603340485789,0.6589771278683827,False,not_selected
295,3667,OCNT-2317349,3,CYP3A4,4.131915098,4.46156644821167,0.031710993499563765,0.023213939741253853,0.011994119733572006,0.983077068520305,2,0.06234870105981827,0.7841068896661971,0.6634890792519521,False,not_selected
296,1984,OCNT-2313020,1,CYP2C9,3.566885088,4.240108489990234,0.048986002803848815,0.03437075391411781,0.017986781895160675,0.9916311395193395,2,0.09715209156274796,0.7395639018642644,0.688998753981457,False,not_selected
297,837,OCNT-2310214,0,CYP1A2,5.464391818,5.418078422546387,0.038067784161375594,0.032036975026130676,0.014455839991569519,0.9927190653097233,2,0.07558123022317886,0.7412644374248124,0.6916561562237817,False,not_selected
298,837,OCNT-2310214,2,CYP2D6,1.946780292,5.112834930419922,0.03892144188384874,0.03042636066675186,0.015509319491684437,0.9980333837197003,2,0.07768979668617249,0.7736911533176415,0.670048235273412,False,not_selected
299,4653,OCNT-2395548,3,CYP3A4,5.303949493,5.446530342102051,0.047520864755915236,0.02531510405242443,0.01764047145843506,0.9642197551725877,2,0.09164111316204071,0.7797341166027761,0.6671117446946062,False,not_selected
300,2707,OCNT-2314896,0,CYP1A2,5.191857085,4.897702693939209,0.03647904470662935,0.031717389822006226,0.013783624395728111,0.997323500773766,2,0.07276281714439392,0.7069401041926313,0.703249913520479,False,not_selected
301,884,OCNT-2310336,2,CYP2D6,5.0412681,4.8386101722717285,0.03756696358423097,0.03003876470029354,0.01449640840291977,0.9794508396568351,2,0.073589988052845,0.7761485523659569,0.6648120783655225,False,not_selected
302,1548,OCNT-2311871,2,CYP2D6,4.737936128,4.966527462005615,0.05026467144589288,0.041249971836805344,0.018275752663612366,1.0156615888740115,2,0.10210379213094711,0.7491161782298672,0.6810828052437323,False,not_selected
303,41,OCNT-0022301,2,CYP2D6,5.102518413,4.634149074554443,0.03572002053360803,0.027278266847133636,0.012892000377178192,0.9702575579556931,2,0.06931523978710175,0.7464157440493655,0.6713841795015307,False,not_selected
304,4280,OCNT-2328675,3,CYP3A4,2.616801833,3.697754144668579,0.02220262587170465,0.017716124653816223,0.007863929495215416,0.9905353581528836,2,0.043984971940517426,0.7190116897307519,0.6947466171917893,False,not_selected
305,2572,OCNT-2314534,0,CYP1A2,5.282190228,5.154625415802002,0.04063444212179048,0.03440987318754196,0.016055846586823463,0.9980130595149902,2,0.08110740780830383,0.7725956525838952,0.6729866926142439,False,not_selected
306,2572,OCNT-2314534,3,CYP3A4,4.92615128,4.449304103851318,0.03154286369781358,0.02051825262606144,0.011447915807366371,0.9802842088374529,2,0.0618419423699379,0.7931384452383374,0.6500161058315392,False,not_selected
307,841,OCNT-2310225,3,CYP3A4,1.96408744,3.553560256958008,0.03394722566108568,0.022048676386475563,0.012496124021708965,0.9656730612955444,2,0.06556384265422821,0.7911173850332776,0.658266482468868,False,not_selected
308,2085,OCNT-2313250,0,CYP1A2,5.614650313,4.973232746124268,0.039543472231434416,0.03375871106982231,0.015431120060384274,0.9989682397992403,2,0.07900534570217133,0.7558396218681798,0.685013855951563,False,not_selected
309,2085,OCNT-2313250,2,CYP2D6,7.28737555,4.682593822479248,0.03697289154033525,0.02767680585384369,0.014999480918049812,0.9889357354154302,2,0.0731276273727417,0.7620082787244085,0.6747212502595381,False,not_selected
310,548,OCNT-2309479,1,CYP2C9,3.6224939,4.501158237457275,0.05439271032910211,0.05007690191268921,0.01862139254808426,0.9739656344956492,2,0.10595326125621796,0.7250738636122811,0.702421557367311,False,not_selected
311,3853,OCNT-2317860,1,CYP2C9,4.138366385,4.443550109863281,0.03812253847818239,0.033634208142757416,0.014452245086431503,0.9723795739486325,2,0.07413915544748306,0.6863875312351182,0.7141370552213854,False,not_selected
312,3853,OCNT-2317860,3,CYP3A4,4.431612102,3.841848850250244,0.029394907877849173,0.021638857200741768,0.01099979318678379,0.9672418653238434,2,0.056863971054553986,0.7913546586819986,0.6570971148595528,False,not_selected
313,4557,OCNT-2395451,3,CYP3A4,3.579423645,4.14462947845459,0.039725009352968764,0.024906961247324944,0.013514102436602116,0.9661652756522839,2,0.07676184922456741,0.7517377162482124,0.6840015371571454,False,not_selected
314,2774,OCNT-2315078,3,CYP3A4,5.376955667,4.072315216064453,0.03289106115798814,0.019677655771374702,0.01244202721863985,0.9591421665600458,2,0.06309440732002258,0.7847704165437744,0.6629396169629604,False,not_selected
315,3399,OCNT-2316682,2,CYP2D6,3.834267898,4.702667236328125,0.03772373870115144,0.027395060285925865,0.015192603692412376,0.9850143026900685,2,0.0743168443441391,0.7838451664338387,0.6627712711285114,False,not_selected
316,4513,OCNT-2395407,3,CYP3A4,3.985942915,3.8184304237365723,0.03915441036324365,0.026043254882097244,0.014647292904555798,0.983255112597093,2,0.0769975483417511,0.7682241851535452,0.6757875106271534,False,not_selected
317,830,OCNT-2310197,2,CYP2D6,4.303319457,4.727694511413574,0.038765691221760344,0.0278017558157444,0.015001652762293816,0.9859635985713551,2,0.07644312083721161,0.7577889307650342,0.6802650936315411,False,not_selected
318,3079,OCNT-2315781,2,CYP2D6,4.29023471,4.925775527954102,0.03521343320708139,0.028690634295344353,0.014263708144426346,0.9873443459290855,2,0.06953556835651398,0.7424034194766626,0.6865728245485205,False,not_selected
319,3313,OCNT-2316430,1,CYP2C9,2.935518698,4.280202388763428,0.05631233751873834,0.04855800420045853,0.01845334656536579,0.9877636801722145,2,0.11124656349420547,0.7331113927679952,0.6949004756086308,False,not_selected
320,4558,OCNT-2395452,3,CYP3A4,2.131347953,3.5757555961608887,0.023392515258000922,0.019860567525029182,0.009102358482778072,0.9833493924446929,2,0.04600603133440018,0.7540144184489346,0.6775051330384103,False,not_selected
321,2800,OCNT-2315125,2,CYP2D6,5.41617366,5.196733474731445,0.035324562341974806,0.025397446006536484,0.012851337902247906,0.9760575552203471,2,0.0689576119184494,0.7800947998084666,0.6600361378695261,False,not_selected
322,1085,OCNT-2310782,1,CYP2C9,4.395840608,4.508523941040039,0.042950037867830825,0.04302315041422844,0.015823274850845337,0.9631853172528294,2,0.08273769170045853,0.7402111008264889,0.6909830411161872,False,not_selected
323,1085,OCNT-2310782,3,CYP3A4,4.560168555,4.340900897979736,0.03812712803583009,0.022345518693327904,0.013986505568027496,0.9615328207958217,2,0.07332096993923187,0.7871009017847165,0.6616133643238518,False,not_selected
324,1696,OCNT-2312252,3,CYP3A4,2.031538242,4.254654884338379,0.03790389373998506,0.023283671587705612,0.01400712225586176,0.9589438520413504,2,0.07269541174173355,0.7740548867374464,0.6702607242458325,False,not_selected
325,3287,OCNT-2316345,0,CYP1A2,5.3855554,5.347018718719482,0.03981528058748109,0.03620437905192375,0.015500152483582497,0.9962601398804465,2,0.07933275401592255,0.7753868417452752,0.6680720513760408,False,not_selected
326,3287,OCNT-2316345,2,CYP2D6,5.78596358,4.16365909576416,0.035888146610067916,0.025161588564515114,0.013143684715032578,0.9599797625649362,2,0.06890378892421722,0.7583997236047683,0.6719137681248304,False,not_selected
327,460,OCNT-2309256,2,CYP2D6,6.03976059,4.891299724578857,0.03558206185798509,0.025706838816404343,0.014032485894858837,1.0047756961398182,2,0.07150398194789886,0.7731589253462432,0.6677403881977242,False,not_selected
328,3657,OCNT-2317336,2,CYP2D6,4.218204713,4.655508995056152,0.03823782503704889,0.03042539767920971,0.016057690605521202,1.0008368740149933,2,0.07653965055942535,0.7805679014565639,0.6657986414398207,False,not_selected
329,415,OCNT-2309149,2,CYP2D6,5.258979828,4.740786075592041,0.03525673225622041,0.027432691305875778,0.013733169063925743,0.9787520430616168,2,0.06901519745588303,0.7832159539820964,0.6627546263693127,False,not_selected
330,424,OCNT-2309173,3,CYP3A4,3.624866728,3.7346038818359375,0.028520328925059867,0.021155918017029762,0.011053521186113358,0.9708264281753954,2,0.055376578122377396,0.772179781658318,0.6703891919670066,False,not_selected
331,1060,OCNT-2310724,3,CYP3A4,2.100754382,3.4503655433654785,0.041366685182856154,0.023960914462804794,0.014871587045490742,0.972793025359877,2,0.08048244565725327,0.7943327121885014,0.6548791118214137,False,not_selected
332,2478,OCNT-2314306,0,CYP1A2,5.410053963,5.174616813659668,0.03862078860502107,0.03187992796301842,0.01519794948399067,0.9969449770423378,2,0.07700560241937637,0.7437175295998832,0.6871249392474721,False,not_selected
333,4742,OCNT-2395637,3,CYP3A4,4.902830315,4.0863823890686035,0.032857194543884825,0.021514270454645157,0.01308397762477398,0.9962056843757638,2,0.065465047955513,0.7351939116706756,0.6900384172219706,False,not_selected
334,1966,OCNT-2312975,1,CYP2C9,4.33818311,3.9762163162231445,0.06429374963145121,0.061363622546195984,0.02005050703883171,0.9827786784910423,2,0.1263730525970459,0.7297260818937625,0.6938566070366892,False,not_selected
335,1555,OCNT-2311890,2,CYP2D6,4.134224525,4.271203994750977,0.042799364776419234,0.03977649658918381,0.015724390745162964,0.9944908405328015,2,0.08512715250253677,0.7827236413347416,0.6596738385471549,False,not_selected
336,1555,OCNT-2311890,3,CYP3A4,5.317936325,4.247622966766357,0.04056253284315927,0.02476377971470356,0.014172215014696121,0.9664984512549969,2,0.07840725034475327,0.7901418431109053,0.6573571244950862,False,not_selected
337,4378,OCNT-2395272,3,CYP3A4,3.833791445,4.2120232582092285,0.03123064339260919,0.02214980684220791,0.011807838454842567,0.9708486234016752,2,0.06064045429229736,0.7802073473264204,0.6665166137895516,False,not_selected
338,221,OCNT-2308605,0,CYP1A2,4.189079855,4.382662773132324,0.037052005530403685,0.03310735523700714,0.014482668600976467,0.9915920576083435,2,0.07348094880580902,0.7536097943051863,0.6845426435884727,False,not_selected
339,4666,OCNT-2395561,3,CYP3A4,3.054516267,4.355064392089844,0.0419526994238363,0.02412845380604267,0.016176259145140648,0.9864810410111456,2,0.08277108520269394,0.7771892088795286,0.6683889398122341,False,not_selected
340,3346,OCNT-2316548,0,CYP1A2,5.30587331,5.785634994506836,0.038106873632477355,0.0342208668589592,0.014062498696148396,0.9989617992582989,2,0.07613462209701538,0.7117612865465459,0.7101972926335021,False,not_selected
341,1709,OCNT-2312299,0,CYP1A2,5.178202748,5.27754545211792,0.03803899511794908,0.031596601009368896,0.014753442257642746,0.9930949077638341,2,0.07555266469717026,0.7520877003686901,0.6839581153756384,False,not_selected
342,4165,OCNT-2318673,2,CYP2D6,4.2930771,4.3051300048828125,0.03929123655061586,0.02692500688135624,0.014112873934209347,0.9680041861132327,2,0.07606816291809082,0.7775392806416904,0.6657058981596378,False,not_selected
343,1374,OCNT-2311450,2,CYP2D6,4.873686128,5.030779838562012,0.04138979315857751,0.03366110101342201,0.01630699634552002,1.0041369919661207,2,0.08312204480171204,0.7515899448927958,0.6806176230861593,False,not_selected
344,3036,OCNT-2315690,1,CYP2C9,4.64081704,5.12563419342041,0.05800512060623033,0.044497884809970856,0.019756637513637543,0.9701076982435318,2,0.11254242807626724,0.7815480929113068,0.6651127377558081,False,not_selected
345,1300,OCNT-2311240,2,CYP2D6,4.628811675,4.343285083770752,0.028144164011882376,0.023035839200019836,0.010788816958665848,0.9571931641393637,2,0.05387880280613899,0.7508933389621332,0.6824647959712047,False,not_selected
346,1320,OCNT-2311289,3,CYP3A4,4.06602255,3.3999316692352295,0.033234380186604094,0.022006383165717125,0.012967830523848534,0.9694128177943923,2,0.06443566828966141,0.7962836358711408,0.6530277489732981,False,not_selected
347,317,OCNT-2308865,1,CYP2C9,4.630061197,5.412772178649902,0.05706231668691499,0.05732016637921333,0.01860538125038147,0.9512455288778235,2,0.10856054723262787,0.7791303928862051,0.6666701860753006,False,not_selected
348,3044,OCNT-2315705,2,CYP2D6,4.275172858,4.511916637420654,0.040895450861261916,0.0317733995616436,0.01494857482612133,0.9819784293180168,2,0.08031690120697021,0.7778232173491991,0.6610616647679237,False,not_selected
349,3044,OCNT-2315705,3,CYP3A4,4.822124495,4.6700439453125,0.03142881766061647,0.022130701690912247,0.01123138889670372,0.9517124118963899,2,0.05982239171862602,0.7641490645787083,0.6765095910576996,False,not_selected
350,774,OCNT-2310066,2,CYP2D6,5.80726313,4.432201385498047,0.03252141177754266,0.03172968327999115,0.012449972331523895,0.970622343853787,2,0.06313201785087585,0.768096915433673,0.6716307603420189,False,not_selected
351,1041,OCNT-2310680,1,CYP2C9,5.100509677,4.723690986633301,0.05771660804848535,0.06184177100658417,0.018945060670375824,0.9724288435229613,2,0.11225058883428574,0.7645459382364825,0.6752946198160127,False,not_selected
352,1041,OCNT-2310680,2,CYP2D6,4.995445173,4.9857096672058105,0.036873068661497664,0.02990209497511387,0.014614852145314217,0.9842581949418148,2,0.07258524000644684,0.7575775818280018,0.6740977740132919,False,not_selected
353,1284,OCNT-2311204,0,CYP1A2,4.705323017,5.168684005737305,0.03814247250656946,0.032332468777894974,0.014554014429450035,0.9928920325366711,2,0.07574271410703659,0.7623409720252576,0.6792214468428968,False,not_selected
354,1284,OCNT-2311204,1,CYP2C9,4.491492863,5.014562606811523,0.07844645530085428,0.07883992046117783,0.022633755579590797,0.9870020671476558,2,0.15485362708568573,0.7727423236107274,0.6722174660089504,False,not_selected
355,2059,OCNT-2313188,2,CYP2D6,5.8201217,4.46573543548584,0.034483101219938826,0.027819383889436722,0.01352228969335556,0.9785049122421932,2,0.06748376786708832,0.7147369248791139,0.6945796425130286,False,not_selected
356,2029,OCNT-2313118,1,CYP2C9,4.345180737,4.5437445640563965,0.07094432413678034,0.07034549862146378,0.02269134670495987,0.9831849153949668,2,0.13950277864933014,0.7657927836892828,0.6654879192519607,False,not_selected
357,2029,OCNT-2313118,3,CYP3A4,4.117966995,4.295000076293945,0.03088991530339582,0.019828010350465775,0.010887334123253822,0.9715296108759974,2,0.06002093479037285,0.7926147656945772,0.647450046850259,False,not_selected
358,3984,OCNT-2318184,2,CYP2D6,5.275216935,4.524453163146973,0.045888856054352355,0.046304311603307724,0.016299936920404434,0.993449203081359,2,0.09117649495601654,0.7330233942675772,0.6882896137093812,False,not_selected
359,3984,OCNT-2318184,3,CYP3A4,6.284807875,4.691039562225342,0.04368828609685762,0.023851139470934868,0.016117380931973457,0.9637886554203162,2,0.08421254903078079,0.7878436875571169,0.6607206830675214,False,not_selected
360,2420,OCNT-2314168,1,CYP2C9,4.22897121,4.478444576263428,0.0482533723125921,0.04064154252409935,0.01598876528441906,0.9876273419515983,2,0.09531269967556,0.7126196473484068,0.698536587156171,False,not_selected
361,461,OCNT-2309262,2,CYP2D6,2.055729005,4.338955879211426,0.03860984742741449,0.026217225939035416,0.014277861453592777,0.9808622947034723,2,0.07574188709259033,0.7543729139607398,0.6798826266938635,False,not_selected
362,461,OCNT-2309262,3,CYP3A4,5.13412217,5.269453048706055,0.04422160983185632,0.02331494726240635,0.015165123157203197,0.961951613729315,2,0.08507809787988663,0.752369458673684,0.681842400643879,False,not_selected
363,4768,OCNT-2395663,3,CYP3A4,5.183907513,3.4656193256378174,0.04538735374908311,0.0258228350430727,0.01599227823317051,0.9870702154008616,2,0.08960101008415222,0.6939384093486359,0.7153337525093064,False,not_selected
364,1972,OCNT-2312992,2,CYP2D6,5.160772223,4.649220943450928,0.03245493024687631,0.02511759102344513,0.01309878658503294,0.9863939088994197,2,0.06402669101953506,0.7192531189310911,0.6943303499298876,False,not_selected
365,4270,OCNT-2328638,0,CYP1A2,4.236983705,4.578802108764648,0.04221610352496965,0.03451818227767944,0.01602446287870407,0.9995586067396849,2,0.08439493924379349,0.7176546277828757,0.7004499061424952,False,not_selected
366,636,OCNT-2309692,2,CYP2D6,3.26384948,4.02406120300293,0.03491944819788797,0.024356767535209656,0.014304077252745628,0.9816143563354885,2,0.06855486333370209,0.7581583274654844,0.677261239759707,False,not_selected
367,1953,OCNT-2312943,2,CYP2D6,4.335994807,4.386274337768555,0.040742062033222746,0.03293134272098541,0.015445256605744362,0.9926507417744016,2,0.08088527619838715,0.7464797370565052,0.6848249609307622,False,not_selected
368,1630,OCNT-2312066,0,CYP1A2,5.471353987,4.781753063201904,0.04137967527012689,0.035640157759189606,0.016438882797956467,0.9991617580553224,2,0.08268997818231583,0.7516448782793732,0.6784229820251291,False,not_selected
369,3769,OCNT-2317625,3,CYP3A4,4.665070187,4.597300052642822,0.035301048309610915,0.022075030952692032,0.012549600563943386,0.9687545014374579,2,0.06839609891176224,0.7814605028047449,0.6572853994928523,False,not_selected
370,4878,OCNT-2395773,3,CYP3A4,5.363346235,4.106756687164307,0.02694445289771421,0.019137119874358177,0.010568441823124886,0.9756522552507026,2,0.052576832473278046,0.7864209909999531,0.6603292290152539,False,not_selected
371,3895,OCNT-2317957,2,CYP2D6,4.644202297,4.342894077301025,0.03530580178003175,0.0313265286386013,0.014158391393721104,0.9996316472286121,2,0.07058559358119965,0.7361652018340027,0.6922549820732464,False,not_selected
372,2293,OCNT-2313852,1,CYP2C9,4.011552745,4.4243035316467285,0.06569918245177134,0.05471152812242508,0.02086803875863552,0.9934362629826842,2,0.13053590059280396,0.7412883274348854,0.6864188924189276,False,not_selected
373,2207,OCNT-2313623,0,CYP1A2,5.465486595,4.419058799743652,0.03828148171405656,0.03301854431629181,0.014986771158874035,0.9972640416841172,2,0.07635349035263062,0.7393693884982614,0.6912176047188504,False,not_selected
374,4619,OCNT-2395514,3,CYP3A4,4.002443927,3.9369254112243652,0.03337835148076875,0.02730388194322586,0.013093851506710052,0.9774928004044683,2,0.06525419652462006,0.7848191439007841,0.6635682500255109,False,not_selected
375,4507,OCNT-2395401,3,CYP3A4,3.515679212,3.8587913513183594,0.03591780737142427,0.023018959909677505,0.013634132221341133,0.9837306267741609,2,0.07066689431667328,0.7944312171135811,0.6550029393011891,False,not_selected
376,1242,OCNT-2311102,1,CYP2C9,2.22774604,3.8951621055603027,0.04363812506298883,0.030664432793855667,0.016080141067504883,0.9831526665998632,2,0.08580587804317474,0.731283734924316,0.6926603441093879,False,not_selected
377,83,OCNT-0494025,1,CYP2C9,4.159997005,4.978484630584717,0.06817218661408289,0.06526736170053482,0.021530283614993095,0.9783257026406621,2,0.1333892047405243,0.7484367259396676,0.6847203840419012,False,not_selected
378,31,OCNT-0022266,0,CYP1A2,5.019858453,5.449513912200928,0.03941470012168748,0.03318028524518013,0.015248682349920273,0.9958021050624956,2,0.0784984827041626,0.774646033004168,0.666735626844787,False,not_selected
379,31,OCNT-0022266,2,CYP2D6,5.54198825,5.4703240394592285,0.04713338241081102,0.03462386503815651,0.017242003232240677,0.9904034619240459,2,0.09336213022470474,0.7725024208088589,0.6699954571255063,False,not_selected
380,242,OCNT-2308664,3,CYP3A4,1.98367122,3.8842599391937256,0.0357634425173269,0.02043774165213108,0.012668177485466003,0.9664134282132817,2,0.06912454217672348,0.7643148875009869,0.6749967856223386,False,not_selected
381,1233,OCNT-2311088,0,CYP1A2,5.744338573,5.500107288360596,0.0388142466555105,0.03328530117869377,0.014044880867004395,0.9972370986799709,2,0.07741401344537735,0.7569952790089515,0.6803597042711006,False,not_selected
382,1233,OCNT-2311088,3,CYP3A4,5.15852155,4.719091415405273,0.026610858739422392,0.01964958943426609,0.01076948456466198,0.9877474661707073,2,0.052569616585969925,0.7700258830425509,0.6737024349168965,False,not_selected
383,699,OCNT-2309860,1,CYP2C9,4.724725225,4.144355773925781,0.055870886893080306,0.0593508705496788,0.019096512347459793,0.9679321406243931,2,0.10815845429897308,0.7122287787937588,0.7033989131265921,False,not_selected
384,699,OCNT-2309860,3,CYP3A4,5.150775183,4.126987934112549,0.03175562620262964,0.02051917463541031,0.011795513331890106,0.9668177086884782,2,0.061403803527355194,0.7896025406008377,0.659608774801435,False,not_selected
385,2527,OCNT-2314433,0,CYP1A2,5.307677755,5.282604694366455,0.038601621986435485,0.03245356306433678,0.015102799981832504,0.9957262292651013,2,0.0768732950091362,0.7777572297427053,0.6667387395916854,False,not_selected
386,4528,OCNT-2395422,3,CYP3A4,1.942231613,3.8587608337402344,0.030749611557529997,0.019864600151777267,0.011909947730600834,0.9744884657022569,2,0.059930283576250076,0.7879139135284887,0.6610117812747456,False,not_selected
387,3848,OCNT-2317846,2,CYP2D6,5.36431472,4.461209774017334,0.0375060960660444,0.03053721971809864,0.01505302544683218,0.9957385632409825,2,0.07469253242015839,0.7560404625279527,0.6807947903601314,False,not_selected
388,4132,OCNT-2318577,0,CYP1A2,5.100747877,5.096947193145752,0.040084529669092726,0.03366171568632126,0.015555420890450478,0.9929344581546703,2,0.07960262149572372,0.741724852956477,0.6879682925981561,False,not_selected
389,3973,OCNT-2318155,3,CYP3A4,2.77773337,4.149827480316162,0.04034631326894624,0.025463450700044632,0.014312006533145905,0.9727984638405888,2,0.07849766314029694,0.7611654866664584,0.679103590526723,False,not_selected
390,2010,OCNT-2313093,1,CYP2C9,5.487727403,4.613079071044922,0.0577317513535486,0.0704723671078682,0.018910769373178482,0.9724896334574236,2,0.11228705942630768,0.7417333394676641,0.6831910710948127,False,not_selected
391,2010,OCNT-2313093,2,CYP2D6,4.488723545,4.824728488922119,0.040633823723600936,0.026697445660829544,0.015828683972358704,1.0122396770526219,2,0.08226233720779419,0.7834008592362478,0.6633464422370147,False,not_selected
392,4259,OCNT-2328589,0,CYP1A2,3.642390255,4.672548294067383,0.03963731974463327,0.033178310841321945,0.01561724953353405,0.9937413898151972,2,0.07877849042415619,0.7059748426779701,0.7082780267591332,False,not_selected
393,3806,OCNT-2317719,1,CYP2C9,5.164397147,3.7798256874084473,0.046677518636988234,0.0498695969581604,0.017150569707155228,0.9790554609813581,2,0.09139975905418396,0.7281325889982357,0.6916905272988022,False,not_selected
394,3806,OCNT-2317719,3,CYP3A4,4.195084347,3.233088970184326,0.03140188381175859,0.020957855507731438,0.012271684594452381,0.9581357653528455,2,0.06017453595995903,0.7853059954050567,0.6622771195921524,False,not_selected
395,618,OCNT-2309641,0,CYP1A2,4.320567018,5.079235553741455,0.04223772883515222,0.035904087126255035,0.01578984037041664,1.0004073873018966,2,0.08450987190008163,0.7429983389898853,0.6859364651213711,False,not_selected
396,618,OCNT-2309641,1,CYP2C9,5.283653068,4.592615127563477,0.05561305955152376,0.06400299817323685,0.018847379833459854,0.974427801476037,2,0.10838182270526886,0.7397008618046726,0.6916495029448736,False,not_selected
397,618,OCNT-2309641,2,CYP2D6,4.624523775,4.891469955444336,0.05150708556275232,0.038300711661577225,0.018563665449619293,1.0161157032865746,2,0.1046743169426918,0.7514186375274481,0.683338526759981,False,not_selected
398,618,OCNT-2309641,3,CYP3A4,4.984762537,4.7418622970581055,0.03912600502471788,0.02228284254670143,0.015392343513667583,0.9673248303630166,2,0.07569511234760284,0.7810804419416404,0.6664476277594655,False,not_selected
399,3247,OCNT-2316225,1,CYP2C9,5.90815395,5.368185997009277,0.05883422866563661,0.05257223919034004,0.0194249227643013,0.9862057659653055,2,0.11604531109333038,0.7584744294300586,0.6748438407165548,False,not_selected
