split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2308896,CYP2C9,3.8871002,3.599215163521116,3.41981725,4.43962375,0.0,-0.29359865,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2308914,CYP2C9,5.5799956,5.003799376521599,4.58348375,6.061771,0.0,-0.59014416,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2308941,CYP2C9,5.558758,5.008108946143419,5.1243185,5.8533775,0.0,-0.3674674,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2308965,CYP2C9,3.1424334,3.3516147633653928,1.46695925,3.93417,0.0,0.392246,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2308975,CYP2C9,3.6145556,4.117782516947605,2.962083,4.1380375,0.0,0.41861892,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309022,CYP2C9,4.187528,4.519549570256293,3.82088325,4.6508435,0.0,0.37325764,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309155,CYP2C9,3.7097092,4.4539241706980635,3.0910955,4.19339125,0.46130896,0.9449911,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309221,CYP2C9,3.9161885,3.7959703716928086,3.4297925,4.36281225,0.0,-0.3481052,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309240,CYP2C9,4.819305,4.767578137359061,4.564273,5.08663925,0.0,-0.030264378,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309252,CYP2C9,5.0260544,4.462089421582073,4.813584,5.24068325,0.34105587,-0.5535264,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309276,CYP2C9,3.5661304,4.151582706573678,2.87350825,4.10692175,0.15919828,0.69998956,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309333,CYP2C9,4.5537834,4.458276871625838,4.28573725,4.87785125,0.0,-0.09086418,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309346,CYP2C9,4.6990237,4.716389619718958,4.41680775,5.06614725,0.0,-0.043957233,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309433,CYP2C9,4.750919,4.64191561927309,4.54923775,4.96494325,0.16021919,-0.36190033,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309459,CYP2C9,4.9533677,4.580651480704781,4.7555075,5.14237725,0.04745388,-0.24531412,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309471,CYP2C9,4.940911,4.743027534633786,4.6274765,5.2579775,0.0,-0.24286413,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309479,CYP2C9,3.622494,4.59607035749741,2.9643555,4.18124925,0.42700148,0.98575664,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309526,CYP2C9,5.4455647,4.683120165734349,5.28627,5.5687505,0.4971161,-0.6564107,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309558,CYP2C9,3.7775102,3.848680131770012,3.15620825,4.23239025,0.0,-0.027833939,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309559,CYP2C9,3.9594688,4.165381422800441,3.49421975,4.46535525,0.0,0.2822013,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309603,CYP2C9,5.2606707,5.072743271419499,5.01926525,5.45962975,0.1742053,-0.4156108,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309604,CYP2C9,6.0879793,5.316989126721527,5.9894435,6.190332,0.4040594,-0.5025954,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309615,CYP2C9,4.49625,5.194249400682629,4.03604225,5.1337525,0.09780407,0.73530626,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309634,CYP2C9,5.9017715,5.070941678841774,5.80388925,6.00544025,0.68987465,-0.7877569,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309639,CYP2C9,4.266664,5.086277028429863,3.89521575,4.867859,0.28634167,0.8875365,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309641,CYP2C9,5.2836533,5.074300150662239,5.084648,5.47173,0.0,-0.08369589,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309655,CYP2C9,3.404935,4.113178446171164,1.72082825,4.01987775,0.10157633,0.71651936,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309730,CYP2C9,4.6524215,5.159350093033,4.518768,4.80818925,0.35043478,0.5062027,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309742,CYP2C9,4.8708024,4.511280666616842,4.574166,5.22243475,0.2603593,-0.55699587,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309743,CYP2C9,4.6331334,4.7733321379176195,4.354579,4.97403975,0.0,0.103842735,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309819,CYP2C9,6.1005964,4.897371796686957,5.99282475,6.2099445,0.9568081,-1.06458,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309829,CYP2C9,4.700835,4.361402245934978,4.5236365,4.906394,0.40137243,-0.5785713,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309845,CYP2C9,4.0658937,5.025268310543849,3.67579225,4.59877875,0.40870476,0.94158983,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309850,CYP2C9,5.4215198,5.210811664865876,5.26191925,5.55220775,0.18218184,-0.34178257,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309860,CYP2C9,4.7247252,4.46197854631255,4.54065875,4.94374675,0.027653694,-0.21171999,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309901,CYP2C9,5.051713,5.345558084286557,4.8299965,5.22720175,0.14119577,0.31668472,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309902,CYP2C9,4.703773,4.821938788882219,4.55275775,4.8671355,0.0,0.15627241,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309935,CYP2C9,5.5869794,4.829534156017597,5.452386,5.7120215,0.62861776,-0.76321125,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310023,CYP2C9,4.532057,4.38330919203878,4.32121225,4.799131,0.0,-0.16258049,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310093,CYP2C9,5.3983254,4.900187795216159,5.3118495,5.4912025,0.42100906,-0.5074849,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310114,CYP2C9,5.8247814,5.246592811320803,5.66878575,5.97242325,0.0,-0.076616764,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310159,CYP2C9,5.0219617,3.942315388402175,4.773624,5.25487,0.8193457,-1.0676835,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310216,CYP2C9,3.4965227,4.634862097942841,2.653351,4.1744535,0.4471693,1.1251004,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310235,CYP2C9,4.83479,4.5955382939507805,4.6882145,4.98921525,0.1199584,-0.26653433,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310262,CYP2C9,5.632949,4.986483673204839,5.496937,5.767266,0.6635351,-0.7995472,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310288,CYP2C9,5.305912,5.364431038934836,5.11436875,5.491256,0.0,0.13236809,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310303,CYP2C9,4.160296,4.683833569630094,3.77269575,4.6298385,0.13463974,0.60418224,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310337,CYP2C9,5.8224235,4.538021681130723,5.6668265,5.95918275,1.2539897,-1.4095864,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310348,CYP2C9,3.6107316,4.1638585547682,2.92446,4.1775255,0.085567474,0.6523614,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310351,CYP2C9,4.8715115,4.58306698693425,4.65827425,5.093379,0.23416805,-0.44740534,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310404,CYP2C9,5.617654,5.071938009331044,5.45137725,5.778367,0.300035,-0.46631145,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310458,CYP2C9,5.9146237,5.879306889638088,5.82969575,6.00106325,0.11834431,0.20478392,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310497,CYP2C9,4.891484,4.837430396345903,4.709486,5.08362175,0.0,0.13579273,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310597,CYP2C9,4.4260726,4.393793585361687,4.1550435,4.7888525,0.0,-0.17049456,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310680,CYP2C9,5.1005096,4.751807944715652,4.87241325,5.2781205,0.038175583,-0.26627207,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310717,CYP2C9,4.393079,4.819985287663729,3.60788425,5.20254325,0.0,0.4223113,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310763,CYP2C9,3.6101851,4.135584708828744,2.867986,4.12676025,0.0070285797,0.5236039,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310782,CYP2C9,4.3958406,4.299996769827228,4.12230475,4.766451,0.0,-0.2334876,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310809,CYP2C9,4.801961,4.676279480234154,4.58719725,4.99887225,0.0,-0.011964798,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310830,CYP2C9,4.221873,4.177651602389182,3.85951425,4.66520175,0.0,-0.32487917,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310845,CYP2C9,5.029457,4.8860059962303914,4.8056855,5.2413645,0.0,-0.09592056,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310856,CYP2C9,3.2957516,3.9603648226971537,1.92956225,4.001061,0.0,0.59029984,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310871,CYP2C9,3.8458185,3.9164424485239224,3.312947,4.3060615,0.0,0.029203176,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310880,CYP2C9,5.0225806,4.912566590399424,4.83276875,5.2288505,0.0,0.068152905,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310890,CYP2C9,6.1583242,5.166419297246895,6.0342965,6.284127,0.8145714,-0.9385991,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310955,CYP2C9,4.048094,4.416451446898323,3.63724375,4.51545125,0.0,0.30636787,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310956,CYP2C9,4.9609647,4.238091116394509,4.715868,5.22838525,0.6599226,-0.9050193,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310974,CYP2C9,4.9812274,4.570170634285465,4.64917925,5.30411525,0.36668777,-0.6987357,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310980,CYP2C9,4.6687946,4.677316951786501,4.53288825,4.82207175,0.0,-0.10541248,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311014,CYP2C9,4.4769416,4.705204810705234,4.181263,4.8510705,0.0,0.14993143,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311030,CYP2C9,3.735693,4.654589845319687,3.16248225,4.1847,0.62745905,1.0764661,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311060,CYP2C9,4.3815,4.371680412885888,4.04853325,4.83545925,0.0,-0.13647366,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311074,CYP2C9,4.747629,4.536834609772917,4.57677975,4.9107875,0.019354343,-0.19020367,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311090,CYP2C9,4.8043084,4.977429388212663,4.50747,5.0380705,0.012382507,0.24614477,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311102,CYP2C9,2.227746,4.353743889033184,1.07563975,3.253763,1.033498,2.059515,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311147,CYP2C9,4.233222,4.969026834871043,3.89367875,4.68523025,0.2159586,0.66796684,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311160,CYP2C9,5.2082095,4.990073065856429,5.00494125,5.3890755,0.0,-0.104010105,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311175,CYP2C9,4.6207876,4.3637273190033525,4.44072625,4.8442645,0.14719868,-0.32726002,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311178,CYP2C9,3.1748621,4.5499364166488405,1.401481,4.000531,0.7087183,1.5343874,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311202,CYP2C9,4.491842,4.8108084468728265,4.23536575,4.852144,0.0,0.09830713,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311203,CYP2C9,4.07027,4.2928662598820475,3.66821,4.50050025,0.0,0.0051054955,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311204,CYP2C9,4.4914927,4.973923805872253,4.28631325,4.75300525,0.24739408,0.50890636,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311312,CYP2C9,4.571281,5.254543425005362,4.285512,4.9314655,0.6204977,0.9806824,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311320,CYP2C9,4.883999,4.82597145480845,4.7159545,5.044953,0.0067625046,-0.17480707,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311335,CYP2C9,4.1393085,4.154783130891889,3.780096,4.61881,0.0,-0.20900655,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311511,CYP2C9,4.616034,4.2584085318442035,4.301011,4.99724025,0.18019915,-0.4952221,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311517,CYP2C9,4.6246777,4.73755036587614,4.424879,4.862328,0.0,0.06477499,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311565,CYP2C9,4.8560405,4.294681991696781,4.63328975,5.1276435,0.6709213,-0.893672,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311582,CYP2C9,4.485723,4.613927240300666,4.128856,4.92748675,0.0,0.1340909,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311602,CYP2C9,4.590927,4.823439425221342,4.306866,4.941203,0.0,0.17976665,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311662,CYP2C9,5.3892603,4.97467472575396,5.22265175,5.5256015,0.32180262,-0.48841095,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311697,CYP2C9,4.675405,4.865320918768432,4.43016425,4.9446715,0.0,0.0852561,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311950,CYP2C9,4.4890785,5.045289421710854,4.1654785,4.8941435,0.27517128,0.68023634,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311955,CYP2C9,3.6444476,4.353943698371408,3.027225,4.17162825,0.1611867,0.6883676,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311976,CYP2C9,4.2051086,4.590137496015392,3.855352,4.5845615,0.18221045,0.56166315,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312033,CYP2C9,3.296598,4.147191169665337,1.73451525,4.006543,0.30650854,1.0164537,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312161,CYP2C9,4.6724567,4.623979141068227,4.3782265,4.98149275,0.0,0.062122345,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312280,CYP2C9,6.150489,4.991711156624987,6.06504825,6.237374,1.1390805,-1.2245212,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312302,CYP2C9,6.9236984,5.1801994208924675,6.83462725,7.00950275,1.6172633,-1.7063346,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312312,CYP2C9,4.7610292,4.825274555782157,4.59052725,4.92669025,1.9073486e-06,-0.1705041,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312377,CYP2C9,4.105874,3.9694521387749284,3.686097,4.6700315,0.0,-0.14581776,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312382,CYP2C9,5.841189,4.728295089287739,5.70062375,6.00100425,1.0044999,-1.1450653,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312397,CYP2C9,4.626793,5.502192752259278,4.4889695,4.78771225,0.7119627,0.8728819,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312478,CYP2C9,5.061349,4.937228381156071,4.79079325,5.28080125,0.0,-0.18022013,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312486,CYP2C9,5.4432335,5.015427721045131,5.3032675,5.570092,0.121824265,-0.26179028,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312522,CYP2C9,4.7595353,4.633917154470221,4.61875375,4.89812175,0.024048805,-0.16483021,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312527,CYP2C9,4.5658,4.087356062104441,4.359016,4.822894,0.248487,-0.45527124,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312606,CYP2C9,5.922462,5.058476446297705,5.81616325,6.0327915,0.553699,-0.65999794,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312626,CYP2C9,5.3761125,4.941413935389696,5.29825925,5.45569125,0.3231883,-0.4010415,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312656,CYP2C9,3.601389,4.601123774079798,2.93741475,4.116877,0.31828642,0.83377457,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312716,CYP2C9,5.0368495,4.701395251933633,4.92254,5.156102,0.2619176,-0.3762269,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312859,CYP2C9,4.5397797,4.210752938454542,4.28083,4.8590795,0.13752794,-0.3964777,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312892,CYP2C9,4.4581327,4.586501934006613,4.1938825,4.8007865,0.0,0.09999752,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312959,CYP2C9,5.261826,4.940662127816925,5.18802725,5.3354705,0.24718809,-0.32098675,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312967,CYP2C9,3.995848,4.263301932927765,3.59616575,4.377591,0.090429306,0.4721725,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312974,CYP2C9,4.6120954,4.659236063144488,4.428826,4.853137,0.0,-0.0692544,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312975,CYP2C9,4.338183,3.8503649517763687,3.99884925,4.7465265,0.23928237,-0.57861614,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313003,CYP2C9,4.6409097,4.883685242845587,4.46672225,4.8378725,0.0010828972,0.19804573,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313020,CYP2C9,3.566885,4.070192959517091,2.635515,4.11445575,0.16194296,0.70951366,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313093,CYP2C9,5.487727,4.6654680267650575,5.40760525,5.5677675,0.9760518,-1.0561738,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313118,CYP2C9,4.3451805,4.528557246238398,3.9850445,4.8849785,0.0,0.15639591,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313155,CYP2C9,5.4830213,4.931003596944929,5.400774,5.560361,0.5645461,-0.64679337,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313165,CYP2C9,5.6721983,4.9623625176595,5.54094075,5.77051075,0.47263336,-0.6038909,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313193,CYP2C9,4.028416,4.35894236749948,3.5848955,4.49687475,0.0,0.038099766,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313278,CYP2C9,5.617346,5.012561747208023,5.53982975,5.69565425,0.42411566,-0.50163174,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313300,CYP2C9,6.5561533,5.229363250615574,6.4490065,6.67204925,1.2057819,-1.3129287,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313373,CYP2C9,4.388285,5.168318482143274,4.1588585,4.716474,0.68988705,1.018076,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313393,CYP2C9,3.914628,4.503173431537803,3.449291,4.395489,0.0,0.21679592,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313560,CYP2C9,3.4058192,4.5428254041125395,1.991613,4.03600575,0.23736238,0.8675492,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313639,CYP2C9,4.963866,4.5761258511144085,4.8188885,5.13243075,0.41802073,-0.5629983,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313643,CYP2C9,3.8026645,4.291595783573047,3.30040975,4.24431725,0.0,0.37228608,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313644,CYP2C9,5.081792,4.336680180866372,4.90451475,5.247545,0.49990034,-0.6771774,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313781,CYP2C9,5.5582213,5.269246898537805,5.3344275,5.74815,0.0,0.056107044,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313803,CYP2C9,4.0049,4.672039449383146,3.58978075,4.37210325,0.0,0.290586,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313852,CYP2C9,4.011553,4.693308594458326,3.5783675,4.43558975,0.031594276,0.45563126,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313874,CYP2C9,4.7073717,4.23192178339217,4.4879665,4.94140275,0.6210575,-0.8404627,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313906,CYP2C9,3.924279,4.450960336656707,3.436717,4.30168575,0.04255438,0.4199612,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313921,CYP2C9,3.8111103,4.51619077602595,3.3330185,4.349951,0.10470629,0.6435468,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314151,CYP2C9,5.409002,5.002391901467448,5.274533,5.52838525,0.24875402,-0.38322306,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314168,CYP2C9,4.228971,4.559862723018843,3.92114225,4.6483585,0.0,0.28866148,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314322,CYP2C9,4.6721096,4.764361746361906,4.4862975,4.8817825,0.0,0.106806755,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314405,CYP2C9,5.033762,5.050327766101158,4.87723075,5.13434025,0.0,-0.043206215,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314483,CYP2C9,4.4799438,4.458753647859638,4.26002425,4.767375,0.0,-0.18902254,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314502,CYP2C9,5.6650524,5.202869819947435,5.56157575,5.7696055,0.07103777,-0.1745143,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314504,CYP2C9,4.367488,4.671477488140407,4.03342375,4.85607875,0.024328709,0.5129194,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314625,CYP2C9,5.3082223,5.110938638876147,5.138379,5.4391615,0.0,-0.12703943,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314649,CYP2C9,4.5586424,4.538302583775853,4.3551555,4.8158455,0.072877884,-0.2763648,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314658,CYP2C9,2.9775662,4.02568391637747,1.2795915,3.86024375,0.18642378,1.0691013,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314688,CYP2C9,3.926252,4.187098153282774,3.4744955,4.35931425,0.0,0.28958082,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314691,CYP2C9,5.6951313,4.598317576652796,5.47004175,5.90227525,0.8392701,-1.0643597,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314713,CYP2C9,3.36781,4.118092189021686,2.291518,3.99267175,0.018644571,0.6435063,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314859,CYP2C9,4.9754076,4.943030438885111,4.8399025,5.1129525,0.0,0.11288452,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314962,CYP2C9,4.4456334,4.159351253194134,4.18378,4.7764905,0.02552557,-0.2873788,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314992,CYP2C9,4.5378423,4.54188722554055,4.3415945,4.777407,0.0,-0.18862343,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315064,CYP2C9,4.4629393,4.248264477506263,4.11157125,4.92114925,0.0,-0.3289609,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315082,CYP2C9,4.207234,4.252115352980616,3.9206275,4.57164025,0.0,-0.13373137,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315115,CYP2C9,4.7255483,5.032652464998283,4.549997,4.89008175,0.087931156,0.25246477,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315165,CYP2C9,2.185295,3.9128214069133413,1.05956425,3.2569525,0.90786624,1.9795237,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315179,CYP2C9,2.604726,3.0688357657981546,1.16379725,3.79426375,0.0,0.16464305,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315194,CYP2C9,4.2691436,4.253177000382514,3.96645775,4.6778725,0.0,-0.14964104,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315213,CYP2C9,3.918186,4.46021178603934,3.41566625,4.35151675,0.19113922,0.62447,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315230,CYP2C9,5.2185073,4.500425268735503,5.061524,5.34806075,0.3162408,-0.47322416,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315237,CYP2C9,5.4973664,5.416545107233532,5.389337,5.5979145,0.105139256,0.20568752,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315277,CYP2C9,4.0925307,5.102362067699578,3.52481425,4.885429,0.37519073,1.1680889,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315390,CYP2C9,4.5236206,4.267586317133517,4.30318225,4.8089005,0.0,-0.18414354,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315409,CYP2C9,5.8110447,4.779225788455324,5.692653,5.930984,0.9755759,-1.0939674,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315467,CYP2C9,4.137839,4.494670711844712,3.740632,4.6887545,0.0,0.20058584,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315468,CYP2C9,5.133736,4.891954611433347,4.973873,5.2758825,0.0,0.06034136,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315476,CYP2C9,5.0563073,4.58885567434125,4.93082625,5.17223925,0.3028593,-0.42834044,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315480,CYP2C9,4.811714,5.312353344733815,4.6710035,4.963472,0.7380657,0.88982344,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315498,CYP2C9,4.75554,4.565430615380625,4.4703335,5.035536,0.0,-0.099252224,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315528,CYP2C9,5.5584617,4.9408120113884015,5.4533195,5.6574365,0.44309998,-0.5482421,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315551,CYP2C9,4.703555,4.342675973625459,4.28764475,5.12844175,0.0,-0.29152966,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315652,CYP2C9,6.1473455,5.074163693832283,6.05497525,6.24676425,0.7970872,-0.8894577,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315667,CYP2C9,5.28597,4.876840654625706,5.02117225,5.51994425,0.5377507,-0.8025489,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315684,CYP2C9,3.2095723,4.386158109318114,1.46026125,4.0255655,0.4707489,1.2867422,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315690,CYP2C9,4.640817,4.993030437477193,4.44649325,4.86391975,0.2749095,0.49801207,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315713,CYP2C9,4.8269267,5.087900534818819,4.591199,5.07448,0.1571436,0.40469694,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315845,CYP2C9,5.5412536,4.717026221079858,5.42114825,5.6502025,0.5748539,-0.69495916,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315980,CYP2C9,4.476755,4.786678783844572,4.2252555,4.79501325,0.19465446,0.51291275,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316084,CYP2C9,4.8532495,4.284173790479035,4.63537925,5.113734,0.40300274,-0.620873,0,gray_scott|damped_symplectic
