molecule_id,canonical_smiles,cyp_target,predicted_pic50
OCNT-2534991,Cc1oc(C(=O)NCc2cccc(N(C)C)n2)cc1S(=O)(=O)N1CCCC1,CYP2C9,4.334239482879639
OCNT-2534991,Cc1oc(C(=O)NCc2cccc(N(C)C)n2)cc1S(=O)(=O)N1CCCC1,CYP2D6,4.384909152984619
OCNT-2534991,Cc1oc(C(=O)NCc2cccc(N(C)C)n2)cc1S(=O)(=O)N1CCCC1,CYP3A4,3.966374158859253
OCNT-2534992,O=C(NCCS(=O)(=O)Nc1ccccn1)Nc1ccn(-c2cc(F)c(F)cc2F)n1,CYP1A2,4.812878608703613
OCNT-2534992,O=C(NCCS(=O)(=O)Nc1ccccn1)Nc1ccn(-c2cc(F)c(F)cc2F)n1,CYP2C9,4.68184757232666
OCNT-2534992,O=C(NCCS(=O)(=O)Nc1ccccn1)Nc1ccn(-c2cc(F)c(F)cc2F)n1,CYP2D6,4.476805210113525
OCNT-2534992,O=C(NCCS(=O)(=O)Nc1ccccn1)Nc1ccn(-c2cc(F)c(F)cc2F)n1,CYP3A4,4.223324298858643
OCNT-2534993,O=C(NCCS(=O)(=O)Nc1ccccc1)Nc1ccn(-c2cc(F)c(F)cc2F)n1,CYP1A2,4.8129801750183105
OCNT-2534993,O=C(NCCS(=O)(=O)Nc1ccccc1)Nc1ccn(-c2cc(F)c(F)cc2F)n1,CYP2C9,4.681793212890625
OCNT-2534993,O=C(NCCS(=O)(=O)Nc1ccccc1)Nc1ccn(-c2cc(F)c(F)cc2F)n1,CYP2D6,4.475969314575195
OCNT-2534993,O=C(NCCS(=O)(=O)Nc1ccccc1)Nc1ccn(-c2cc(F)c(F)cc2F)n1,CYP3A4,4.223178386688232
OCNT-2534995,Cc1nc(S(=O)(=O)N2CC(O)CC2c2ccc(F)cc2)cn1C,CYP1A2,4.667137145996094
OCNT-2534995,Cc1nc(S(=O)(=O)N2CC(O)CC2c2ccc(F)cc2)cn1C,CYP2C9,4.544578552246094
OCNT-2534995,Cc1nc(S(=O)(=O)N2CC(O)CC2c2ccc(F)cc2)cn1C,CYP2D6,4.55651330947876
OCNT-2534995,Cc1nc(S(=O)(=O)N2CC(O)CC2c2ccc(F)cc2)cn1C,CYP3A4,4.285058975219727
OCNT-2534996,CC(=O)Nc1ccc(C)c(S(=O)(=O)N2CC(O)CC2c2ccc(F)cc2)c1,CYP1A2,4.592381477355957
OCNT-2534996,CC(=O)Nc1ccc(C)c(S(=O)(=O)N2CC(O)CC2c2ccc(F)cc2)c1,CYP2C9,4.444982528686523
OCNT-2534996,CC(=O)Nc1ccc(C)c(S(=O)(=O)N2CC(O)CC2c2ccc(F)cc2)c1,CYP2D6,4.385556221008301
OCNT-2534996,CC(=O)Nc1ccc(C)c(S(=O)(=O)N2CC(O)CC2c2ccc(F)cc2)c1,CYP3A4,4.0245442390441895
OCNT-2534997,COCCS(=O)(=O)N1CC(O)CC1c1ccc(F)cc1,CYP1A2,4.334378719329834
OCNT-2534997,COCCS(=O)(=O)N1CC(O)CC1c1ccc(F)cc1,CYP2C9,4.2670512199401855
OCNT-2534997,COCCS(=O)(=O)N1CC(O)CC1c1ccc(F)cc1,CYP2D6,4.400416374206543
OCNT-2534997,COCCS(=O)(=O)N1CC(O)CC1c1ccc(F)cc1,CYP3A4,3.9846434593200684
OCNT-2534998,Cn1cc(S(=O)(=O)N2CC(O)CC2c2ccc(F)cc2)cn1,CYP1A2,4.6555891036987305
OCNT-2534998,Cn1cc(S(=O)(=O)N2CC(O)CC2c2ccc(F)cc2)cn1,CYP2C9,4.569657325744629
OCNT-2534998,Cn1cc(S(=O)(=O)N2CC(O)CC2c2ccc(F)cc2)cn1,CYP2D6,4.5390825271606445
OCNT-2534998,Cn1cc(S(=O)(=O)N2CC(O)CC2c2ccc(F)cc2)cn1,CYP3A4,4.307849407196045
OCNT-2534999,O=S(=O)(c1ccccc1)N1CC(O)CC1c1ccc(F)cc1,CYP1A2,4.67225456237793
OCNT-2534999,O=S(=O)(c1ccccc1)N1CC(O)CC1c1ccc(F)cc1,CYP2C9,4.627020835876465
OCNT-2534999,O=S(=O)(c1ccccc1)N1CC(O)CC1c1ccc(F)cc1,CYP2D6,4.54599666595459
OCNT-2534999,O=S(=O)(c1ccccc1)N1CC(O)CC1c1ccc(F)cc1,CYP3A4,4.370845794677734
OCNT-2535000,Cc1noc(C)c1S(=O)(=O)N1CC(O)CC1c1ccc(F)cc1,CYP1A2,4.663824081420898
OCNT-2535000,Cc1noc(C)c1S(=O)(=O)N1CC(O)CC1c1ccc(F)cc1,CYP2C9,4.540224552154541
OCNT-2535000,Cc1noc(C)c1S(=O)(=O)N1CC(O)CC1c1ccc(F)cc1,CYP2D6,4.548845291137695
OCNT-2535000,Cc1noc(C)c1S(=O)(=O)N1CC(O)CC1c1ccc(F)cc1,CYP3A4,4.277462959289551
OCNT-2535002,O=C(NCCS(=O)(=O)Nc1ccccn1)Nc1ccn(-c2ncccc2F)n1,CYP1A2,4.79566764831543
OCNT-2535002,O=C(NCCS(=O)(=O)Nc1ccccn1)Nc1ccn(-c2ncccc2F)n1,CYP2C9,4.671599388122559
OCNT-2535002,O=C(NCCS(=O)(=O)Nc1ccccn1)Nc1ccn(-c2ncccc2F)n1,CYP2D6,4.4376983642578125
OCNT-2535002,O=C(NCCS(=O)(=O)Nc1ccccn1)Nc1ccn(-c2ncccc2F)n1,CYP3A4,4.245433807373047
OCNT-2535004,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(-c3ncccc3F)n2)cc1F,CYP1A2,4.808017730712891
OCNT-2535004,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(-c3ncccc3F)n2)cc1F,CYP2C9,4.655721664428711
OCNT-2535004,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(-c3ncccc3F)n2)cc1F,CYP2D6,4.473470211029053
OCNT-2535004,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(-c3ncccc3F)n2)cc1F,CYP3A4,4.220164775848389
OCNT-2535005,CNC(=O)c1cccc(OCC(F)F)n1,CYP1A2,4.820919513702393
OCNT-2535005,CNC(=O)c1cccc(OCC(F)F)n1,CYP2C9,4.29317569732666
OCNT-2535005,CNC(=O)c1cccc(OCC(F)F)n1,CYP2D6,4.569416522979736
OCNT-2535005,CNC(=O)c1cccc(OCC(F)F)n1,CYP3A4,3.892871856689453
OCNT-2535006,O=C(Nc1ccc(I)cc1)c1cccc(OCC(F)F)n1,CYP1A2,4.944149494171143
OCNT-2535006,O=C(Nc1ccc(I)cc1)c1cccc(OCC(F)F)n1,CYP2C9,4.6517438888549805
OCNT-2535006,O=C(Nc1ccc(I)cc1)c1cccc(OCC(F)F)n1,CYP2D6,4.72950553894043
OCNT-2535006,O=C(Nc1ccc(I)cc1)c1cccc(OCC(F)F)n1,CYP3A4,4.269039154052734
OCNT-2535007,O=C(Nc1ccnn1-c1ccncc1)c1cccc(OCC(F)F)n1,CYP1A2,4.9986162185668945
OCNT-2535007,O=C(Nc1ccnn1-c1ccncc1)c1cccc(OCC(F)F)n1,CYP2C9,4.770257949829102
OCNT-2535007,O=C(Nc1ccnn1-c1ccncc1)c1cccc(OCC(F)F)n1,CYP2D6,4.80512809753418
OCNT-2535007,O=C(Nc1ccnn1-c1ccncc1)c1cccc(OCC(F)F)n1,CYP3A4,4.466110706329346
OCNT-2535008,O=C(Nc1cccc(-c2cn[nH]c2)c1)C1CC1,CYP1A2,4.7814717292785645
OCNT-2535008,O=C(Nc1cccc(-c2cn[nH]c2)c1)C1CC1,CYP2C9,4.71160364151001
OCNT-2535008,O=C(Nc1cccc(-c2cn[nH]c2)c1)C1CC1,CYP2D6,4.697013854980469
OCNT-2535008,O=C(Nc1cccc(-c2cn[nH]c2)c1)C1CC1,CYP3A4,4.337793350219727
OCNT-2535010,CC(C)(C)C(=O)CNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,CYP1A2,4.5582051277160645
OCNT-2535010,CC(C)(C)C(=O)CNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,CYP2C9,4.394254684448242
OCNT-2535010,CC(C)(C)C(=O)CNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,CYP2D6,4.497001647949219
OCNT-2535010,CC(C)(C)C(=O)CNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,CYP3A4,4.040905952453613
OCNT-2535011,Cc1cc(=O)c(C(=O)Nc2cccc(-c3cn[nH]c3)c2)c[nH]1,CYP1A2,4.883458137512207
OCNT-2535011,Cc1cc(=O)c(C(=O)Nc2cccc(-c3cn[nH]c3)c2)c[nH]1,CYP2C9,4.749390602111816
OCNT-2535011,Cc1cc(=O)c(C(=O)Nc2cccc(-c3cn[nH]c3)c2)c[nH]1,CYP2D6,4.54780387878418
OCNT-2535011,Cc1cc(=O)c(C(=O)Nc2cccc(-c3cn[nH]c3)c2)c[nH]1,CYP3A4,4.3357720375061035
OCNT-2535012,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1ccncc1F,CYP1A2,5.029311180114746
OCNT-2535012,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1ccncc1F,CYP2C9,4.95308780670166
OCNT-2535012,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1ccncc1F,CYP2D6,4.796695709228516
OCNT-2535012,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1ccncc1F,CYP3A4,4.590840816497803
OCNT-2535015,Cc1cnc(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)nc1C,CYP1A2,4.7627034187316895
OCNT-2535015,Cc1cnc(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)nc1C,CYP2C9,4.569201946258545
OCNT-2535015,Cc1cnc(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)nc1C,CYP2D6,4.794341087341309
OCNT-2535015,Cc1cnc(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)nc1C,CYP3A4,4.238858699798584
OCNT-2535017,CC(C1Cc2ccccc2O1)N(C)C(=O)[C@@H](O)c1ccccc1,CYP1A2,4.680549621582031
OCNT-2535017,CC(C1Cc2ccccc2O1)N(C)C(=O)[C@@H](O)c1ccccc1,CYP2C9,4.508411407470703
OCNT-2535017,CC(C1Cc2ccccc2O1)N(C)C(=O)[C@@H](O)c1ccccc1,CYP2D6,4.734386444091797
OCNT-2535017,CC(C1Cc2ccccc2O1)N(C)C(=O)[C@@H](O)c1ccccc1,CYP3A4,4.2314982414245605
OCNT-2535018,Cc1cc(C(=O)N2CCOC3(CCC3)C2)c2n[nH]cc2c1,CYP1A2,4.600438117980957
OCNT-2535018,Cc1cc(C(=O)N2CCOC3(CCC3)C2)c2n[nH]cc2c1,CYP2C9,4.403563022613525
OCNT-2535018,Cc1cc(C(=O)N2CCOC3(CCC3)C2)c2n[nH]cc2c1,CYP2D6,4.657772064208984
OCNT-2535018,Cc1cc(C(=O)N2CCOC3(CCC3)C2)c2n[nH]cc2c1,CYP3A4,4.118855953216553
OCNT-2535020,Cc1nc(N(C)C)sc1C(=O)Nc1cccc(-c2ccn[nH]2)c1,CYP1A2,4.999418258666992
OCNT-2535020,Cc1nc(N(C)C)sc1C(=O)Nc1cccc(-c2ccn[nH]2)c1,CYP2C9,4.794558048248291
OCNT-2535020,Cc1nc(N(C)C)sc1C(=O)Nc1cccc(-c2ccn[nH]2)c1,CYP2D6,4.797417640686035
OCNT-2535020,Cc1nc(N(C)C)sc1C(=O)Nc1cccc(-c2ccn[nH]2)c1,CYP3A4,4.47352409362793
OCNT-2535021,CC1CC(NC(=O)c2cccc(OCC(F)F)n2)CC(C)O1,CYP1A2,4.551630973815918
OCNT-2535021,CC1CC(NC(=O)c2cccc(OCC(F)F)n2)CC(C)O1,CYP2C9,4.15693473815918
OCNT-2535021,CC1CC(NC(=O)c2cccc(OCC(F)F)n2)CC(C)O1,CYP2D6,4.637862205505371
OCNT-2535021,CC1CC(NC(=O)c2cccc(OCC(F)F)n2)CC(C)O1,CYP3A4,3.859025478363037
OCNT-2535023,Cn1cc(C(=O)NCC2(N3CCOCC3)CCCCC2)c(C(C)(C)C)n1,CYP1A2,4.3061394691467285
OCNT-2535023,Cn1cc(C(=O)NCC2(N3CCOCC3)CCCCC2)c(C(C)(C)C)n1,CYP2C9,4.061574459075928
OCNT-2535023,Cn1cc(C(=O)NCC2(N3CCOCC3)CCCCC2)c(C(C)(C)C)n1,CYP2D6,4.594364643096924
OCNT-2535023,Cn1cc(C(=O)NCC2(N3CCOCC3)CCCCC2)c(C(C)(C)C)n1,CYP3A4,3.802819013595581
OCNT-2535025,COc1ccccc1C(=O)N1CC(O)CC1c1ccc(F)cc1,CYP1A2,4.769328594207764
OCNT-2535025,COc1ccccc1C(=O)N1CC(O)CC1c1ccc(F)cc1,CYP2C9,4.552245140075684
OCNT-2535025,COc1ccccc1C(=O)N1CC(O)CC1c1ccc(F)cc1,CYP2D6,4.736607551574707
OCNT-2535025,COc1ccccc1C(=O)N1CC(O)CC1c1ccc(F)cc1,CYP3A4,4.234184265136719
OCNT-2535030,O=C(c1ccc2[nH]ccc2c1)N1CCC(c2ccnn2CCO)CC1,CYP1A2,4.722343444824219
OCNT-2535030,O=C(c1ccc2[nH]ccc2c1)N1CCC(c2ccnn2CCO)CC1,CYP2C9,4.584744453430176
OCNT-2535030,O=C(c1ccc2[nH]ccc2c1)N1CCC(c2ccnn2CCO)CC1,CYP2D6,4.78147029876709
OCNT-2535030,O=C(c1ccc2[nH]ccc2c1)N1CCC(c2ccnn2CCO)CC1,CYP3A4,4.327939510345459
OCNT-2535033,Cc1cc(C(=O)N2CCC(O)(c3ccc(F)cc3)C2)c2ccccc2n1,CYP1A2,4.855265140533447
OCNT-2535033,Cc1cc(C(=O)N2CCC(O)(c3ccc(F)cc3)C2)c2ccccc2n1,CYP2C9,4.69850492477417
OCNT-2535033,Cc1cc(C(=O)N2CCC(O)(c3ccc(F)cc3)C2)c2ccccc2n1,CYP2D6,4.813275337219238
OCNT-2535033,Cc1cc(C(=O)N2CCC(O)(c3ccc(F)cc3)C2)c2ccccc2n1,CYP3A4,4.416769027709961
OCNT-2535034,Cc1cc(C(=O)N2CCC(O)(c3ccc(F)cc3)C2)c2ccc(F)cc2n1,CYP1A2,4.8626604080200195
OCNT-2535034,Cc1cc(C(=O)N2CCC(O)(c3ccc(F)cc3)C2)c2ccc(F)cc2n1,CYP2C9,4.70330810546875
OCNT-2535034,Cc1cc(C(=O)N2CCC(O)(c3ccc(F)cc3)C2)c2ccc(F)cc2n1,CYP2D6,4.8218817710876465
OCNT-2535034,Cc1cc(C(=O)N2CCC(O)(c3ccc(F)cc3)C2)c2ccc(F)cc2n1,CYP3A4,4.398595809936523
OCNT-2535035,COc1ccc(C2(NC(=O)c3cnc(C)nc3C)CCCC2)cc1,CYP1A2,4.779485702514648
OCNT-2535035,COc1ccc(C2(NC(=O)c3cnc(C)nc3C)CCCC2)cc1,CYP2C9,4.504718780517578
OCNT-2535035,COc1ccc(C2(NC(=O)c3cnc(C)nc3C)CCCC2)cc1,CYP2D6,4.753696918487549
OCNT-2535035,COc1ccc(C2(NC(=O)c3cnc(C)nc3C)CCCC2)cc1,CYP3A4,4.218725204467773
OCNT-2535036,O=C(CC1CCCC1)NC1CCC(C(=O)Nc2cnccc2CO)CC1,CYP1A2,4.2240519523620605
OCNT-2535036,O=C(CC1CCCC1)NC1CCC(C(=O)Nc2cnccc2CO)CC1,CYP2C9,4.062739849090576
OCNT-2535036,O=C(CC1CCCC1)NC1CCC(C(=O)Nc2cnccc2CO)CC1,CYP2D6,4.473019599914551
OCNT-2535036,O=C(CC1CCCC1)NC1CCC(C(=O)Nc2cnccc2CO)CC1,CYP3A4,3.616182804107666
OCNT-2535037,O=C(c1c[nH]nc1-c1cccc(Cl)c1)N1CCC(O)(c2ccc(F)cc2)C1,CYP1A2,4.878818035125732
OCNT-2535037,O=C(c1c[nH]nc1-c1cccc(Cl)c1)N1CCC(O)(c2ccc(F)cc2)C1,CYP2C9,4.757621765136719
OCNT-2535037,O=C(c1c[nH]nc1-c1cccc(Cl)c1)N1CCC(O)(c2ccc(F)cc2)C1,CYP2D6,4.831704139709473
OCNT-2535037,O=C(c1c[nH]nc1-c1cccc(Cl)c1)N1CCC(O)(c2ccc(F)cc2)C1,CYP3A4,4.485612869262695
OCNT-2535039,CC(NC(=O)c1cccc(OCC(F)F)n1)c1ncon1,CYP1A2,4.912399768829346
OCNT-2535039,CC(NC(=O)c1cccc(OCC(F)F)n1)c1ncon1,CYP2C9,4.5102314949035645
OCNT-2535039,CC(NC(=O)c1cccc(OCC(F)F)n1)c1ncon1,CYP2D6,4.718605995178223
OCNT-2535039,CC(NC(=O)c1cccc(OCC(F)F)n1)c1ncon1,CYP3A4,4.19718599319458
OCNT-2535040,Cn1ccc(NC(=O)c2cccn2C2CCCC2)n1,CYP1A2,4.728187561035156
OCNT-2535040,Cn1ccc(NC(=O)c2cccn2C2CCCC2)n1,CYP2C9,4.5733160972595215
OCNT-2535040,Cn1ccc(NC(=O)c2cccn2C2CCCC2)n1,CYP2D6,4.7030181884765625
OCNT-2535040,Cn1ccc(NC(=O)c2cccn2C2CCCC2)n1,CYP3A4,4.205367088317871
OCNT-2535041,O=C(Nc1ccc(N2CCCCC2)nc1)c1cccn1C1CCCC1,CYP1A2,4.623859882354736
OCNT-2535041,O=C(Nc1ccc(N2CCCCC2)nc1)c1cccn1C1CCCC1,CYP2C9,4.474535942077637
OCNT-2535041,O=C(Nc1ccc(N2CCCCC2)nc1)c1cccn1C1CCCC1,CYP2D6,4.764755725860596
OCNT-2535041,O=C(Nc1ccc(N2CCCCC2)nc1)c1cccn1C1CCCC1,CYP3A4,4.174476623535156
OCNT-2535042,O=C(Nc1nc2c(s1)COCC2)c1cccn1C1CCCC1,CYP1A2,4.601635932922363
OCNT-2535042,O=C(Nc1nc2c(s1)COCC2)c1cccn1C1CCCC1,CYP2C9,4.47919225692749
OCNT-2535042,O=C(Nc1nc2c(s1)COCC2)c1cccn1C1CCCC1,CYP2D6,4.66252326965332
OCNT-2535042,O=C(Nc1nc2c(s1)COCC2)c1cccn1C1CCCC1,CYP3A4,4.148478031158447
OCNT-2535044,CC(C)c1cnc(NC(=O)c2cccn2C2CCCC2)s1,CYP1A2,4.641495704650879
OCNT-2535044,CC(C)c1cnc(NC(=O)c2cccn2C2CCCC2)s1,CYP2C9,4.506237030029297
OCNT-2535044,CC(C)c1cnc(NC(=O)c2cccn2C2CCCC2)s1,CYP2D6,4.721731185913086
OCNT-2535044,CC(C)c1cnc(NC(=O)c2cccn2C2CCCC2)s1,CYP3A4,4.165567874908447
OCNT-2535045,O=C(c1ccnc(-n2ccnc2)c1)N1CCC(O)c2ccccc2C1,CYP1A2,4.885998725891113
OCNT-2535045,O=C(c1ccnc(-n2ccnc2)c1)N1CCC(O)c2ccccc2C1,CYP2C9,4.739577770233154
OCNT-2535045,O=C(c1ccnc(-n2ccnc2)c1)N1CCC(O)c2ccccc2C1,CYP2D6,4.813474178314209
OCNT-2535045,O=C(c1ccnc(-n2ccnc2)c1)N1CCC(O)c2ccccc2C1,CYP3A4,4.483096599578857
OCNT-2535047,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1cccc(O)c1,CYP1A2,5.001152038574219
OCNT-2535047,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1cccc(O)c1,CYP2C9,4.850725173950195
OCNT-2535047,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1cccc(O)c1,CYP2D6,4.623077392578125
OCNT-2535047,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1cccc(O)c1,CYP3A4,4.424970626831055
OCNT-2535048,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1ccc(O)cc1O,CYP1A2,4.9760308265686035
OCNT-2535048,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1ccc(O)cc1O,CYP2C9,4.888148307800293
OCNT-2535048,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1ccc(O)cc1O,CYP2D6,4.394463062286377
OCNT-2535048,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1ccc(O)cc1O,CYP3A4,4.327814102172852
OCNT-2535049,CCC1(C(=O)Nc2ccc(NC(C)=O)cc2)CCN(C(=O)c2ccccc2)CC1,CYP1A2,4.522037506103516
OCNT-2535049,CCC1(C(=O)Nc2ccc(NC(C)=O)cc2)CCN(C(=O)c2ccccc2)CC1,CYP2C9,4.312324523925781
OCNT-2535049,CCC1(C(=O)Nc2ccc(NC(C)=O)cc2)CCN(C(=O)c2ccccc2)CC1,CYP2D6,4.377231121063232
OCNT-2535049,CCC1(C(=O)Nc2ccc(NC(C)=O)cc2)CCN(C(=O)c2ccccc2)CC1,CYP3A4,3.7358529567718506
OCNT-2535050,CCC1(C(=O)NC2CC2)CCN(C(=O)c2ccccc2)CC1,CYP1A2,4.317666053771973
OCNT-2535050,CCC1(C(=O)NC2CC2)CCN(C(=O)c2ccccc2)CC1,CYP2C9,4.073523998260498
OCNT-2535050,CCC1(C(=O)NC2CC2)CCN(C(=O)c2ccccc2)CC1,CYP2D6,4.431901931762695
OCNT-2535050,CCC1(C(=O)NC2CC2)CCN(C(=O)c2ccccc2)CC1,CYP3A4,3.614097833633423
OCNT-2535051,CC(NC(=O)c1n[nH]c2ccccc12)C1CCCN(C2CCC2)C1,CYP1A2,4.507094383239746
OCNT-2535051,CC(NC(=O)c1n[nH]c2ccccc12)C1CCCN(C2CCC2)C1,CYP2C9,4.337115287780762
OCNT-2535051,CC(NC(=O)c1n[nH]c2ccccc12)C1CCCN(C2CCC2)C1,CYP2D6,4.740553379058838
OCNT-2535051,CC(NC(=O)c1n[nH]c2ccccc12)C1CCCN(C2CCC2)C1,CYP3A4,4.07337760925293
OCNT-2535052,CCC1(C(=O)NCC2CCCCC2O)CCN(C(=O)c2ccccc2)CC1,CYP1A2,4.246331214904785
OCNT-2535052,CCC1(C(=O)NCC2CCCCC2O)CCN(C(=O)c2ccccc2)CC1,CYP2C9,4.020074367523193
OCNT-2535052,CCC1(C(=O)NCC2CCCCC2O)CCN(C(=O)c2ccccc2)CC1,CYP2D6,4.496494770050049
OCNT-2535052,CCC1(C(=O)NCC2CCCCC2O)CCN(C(=O)c2ccccc2)CC1,CYP3A4,3.625715494155884
OCNT-2535053,CS(=O)(=O)CCNC(=O)Nc1ccn(-c2cccc(F)c2C#N)n1,CYP1A2,4.683676719665527
OCNT-2535053,CS(=O)(=O)CCNC(=O)Nc1ccn(-c2cccc(F)c2C#N)n1,CYP2C9,4.562613487243652
OCNT-2535053,CS(=O)(=O)CCNC(=O)Nc1ccn(-c2cccc(F)c2C#N)n1,CYP2D6,4.307485103607178
OCNT-2535053,CS(=O)(=O)CCNC(=O)Nc1ccn(-c2cccc(F)c2C#N)n1,CYP3A4,4.087975025177002
OCNT-2535054,CCNS(=O)(=O)CCNC(=O)Nc1ccn(-c2cccc(F)c2C#N)n1,CYP1A2,4.644275665283203
OCNT-2535054,CCNS(=O)(=O)CCNC(=O)Nc1ccn(-c2cccc(F)c2C#N)n1,CYP2C9,4.5134687423706055
OCNT-2535054,CCNS(=O)(=O)CCNC(=O)Nc1ccn(-c2cccc(F)c2C#N)n1,CYP2D6,4.357666969299316
OCNT-2535054,CCNS(=O)(=O)CCNC(=O)Nc1ccn(-c2cccc(F)c2C#N)n1,CYP3A4,4.0647454261779785
OCNT-2535058,N#Cc1ccc(-n2ccc(NC(=O)NCCS(=O)(=O)NC3CCCCC3)n2)c(F)c1,CYP1A2,4.568935394287109
OCNT-2535058,N#Cc1ccc(-n2ccc(NC(=O)NCCS(=O)(=O)NC3CCCCC3)n2)c(F)c1,CYP2C9,4.4397292137146
OCNT-2535058,N#Cc1ccc(-n2ccc(NC(=O)NCCS(=O)(=O)NC3CCCCC3)n2)c(F)c1,CYP2D6,4.431891441345215
OCNT-2535058,N#Cc1ccc(-n2ccc(NC(=O)NCCS(=O)(=O)NC3CCCCC3)n2)c(F)c1,CYP3A4,4.0391974449157715
OCNT-2535059,N#Cc1ccc(-n2ccc(NC(=O)NCCS(=O)(=O)Nc3ccccn3)n2)c(Cl)c1,CYP1A2,4.826540470123291
OCNT-2535059,N#Cc1ccc(-n2ccc(NC(=O)NCCS(=O)(=O)Nc3ccccn3)n2)c(Cl)c1,CYP2C9,4.716129779815674
OCNT-2535059,N#Cc1ccc(-n2ccc(NC(=O)NCCS(=O)(=O)Nc3ccccn3)n2)c(Cl)c1,CYP2D6,4.4823455810546875
OCNT-2535059,N#Cc1ccc(-n2ccc(NC(=O)NCCS(=O)(=O)Nc3ccccn3)n2)c(Cl)c1,CYP3A4,4.337787628173828
OCNT-2535061,Cc1cc(C(=O)Nc2ccn(-c3ccc(C#N)cc3Cl)n2)[nH]n1,CYP1A2,5.033940315246582
OCNT-2535061,Cc1cc(C(=O)Nc2ccn(-c3ccc(C#N)cc3Cl)n2)[nH]n1,CYP2C9,4.937108516693115
OCNT-2535061,Cc1cc(C(=O)Nc2ccn(-c3ccc(C#N)cc3Cl)n2)[nH]n1,CYP2D6,4.818297386169434
OCNT-2535061,Cc1cc(C(=O)Nc2ccn(-c3ccc(C#N)cc3Cl)n2)[nH]n1,CYP3A4,4.622925758361816
OCNT-2535062,CC(O)C(=O)Nc1ccn(-c2ccc(C#N)cc2Cl)n1,CYP1A2,4.819938659667969
OCNT-2535062,CC(O)C(=O)Nc1ccn(-c2ccc(C#N)cc2Cl)n1,CYP2C9,4.757510185241699
OCNT-2535062,CC(O)C(=O)Nc1ccn(-c2ccc(C#N)cc2Cl)n1,CYP2D6,4.724924087524414
OCNT-2535062,CC(O)C(=O)Nc1ccn(-c2ccc(C#N)cc2Cl)n1,CYP3A4,4.416459083557129
OCNT-2535064,O=C(Cc1csc(-c2cccs2)n1)NCc1ccc2[nH]c(=O)[nH]c2c1,CYP1A2,4.912867546081543
OCNT-2535064,O=C(Cc1csc(-c2cccs2)n1)NCc1ccc2[nH]c(=O)[nH]c2c1,CYP2C9,4.729498863220215
OCNT-2535064,O=C(Cc1csc(-c2cccs2)n1)NCc1ccc2[nH]c(=O)[nH]c2c1,CYP2D6,4.629479885101318
OCNT-2535064,O=C(Cc1csc(-c2cccs2)n1)NCc1ccc2[nH]c(=O)[nH]c2c1,CYP3A4,4.398421287536621
OCNT-2535065,O=C(NCc1ccc2[nH]c(=O)[nH]c2c1)c1cc(-c2ccco2)on1,CYP1A2,4.9068193435668945
OCNT-2535065,O=C(NCc1ccc2[nH]c(=O)[nH]c2c1)c1cc(-c2ccco2)on1,CYP2C9,4.7482428550720215
OCNT-2535065,O=C(NCc1ccc2[nH]c(=O)[nH]c2c1)c1cc(-c2ccco2)on1,CYP2D6,4.58970832824707
OCNT-2535065,O=C(NCc1ccc2[nH]c(=O)[nH]c2c1)c1cc(-c2ccco2)on1,CYP3A4,4.392589569091797
OCNT-2535066,O=C(NCc1ccc2[nH]c(=O)[nH]c2c1)c1cnccn1,CYP1A2,4.850539684295654
OCNT-2535066,O=C(NCc1ccc2[nH]c(=O)[nH]c2c1)c1cnccn1,CYP2C9,4.663646221160889
OCNT-2535066,O=C(NCc1ccc2[nH]c(=O)[nH]c2c1)c1cnccn1,CYP2D6,4.498347282409668
OCNT-2535066,O=C(NCc1ccc2[nH]c(=O)[nH]c2c1)c1cnccn1,CYP3A4,4.259646892547607
OCNT-2535067,Cc1cnc(C(=O)NCc2ccc3[nH]c(=O)[nH]c3c2)cn1,CYP1A2,4.853275775909424
OCNT-2535067,Cc1cnc(C(=O)NCc2ccc3[nH]c(=O)[nH]c3c2)cn1,CYP2C9,4.635707378387451
