split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2309604,CYP2C9,6.0879793,5.324471333975852,5.9894435,6.190332,0.44649363,-0.54502964,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309615,CYP2C9,4.49625,5.177073637803999,4.03604225,5.1337525,0.29092646,0.92842865,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309634,CYP2C9,5.9017715,4.981588280665324,5.80388925,6.00544025,0.9877386,-1.0856209,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309639,CYP2C9,4.266664,5.083564554382165,3.89521575,4.867859,0.036980152,0.638175,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309641,CYP2C9,5.2836533,5.038991688181632,5.084648,5.47173,0.06344652,-0.26245165,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309655,CYP2C9,3.404935,4.103777783548435,1.72082825,4.01987775,0.13840818,0.7533512,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309730,CYP2C9,4.6524215,5.107242508515076,4.518768,4.80818925,0.40234756,0.5581155,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309742,CYP2C9,4.8708024,4.532397046885571,4.574166,5.22243475,0.0,-0.2637992,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309743,CYP2C9,4.6331334,4.78301165810681,4.354579,4.97403975,0.0,0.23432398,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309819,CYP2C9,6.1005964,4.848302410446207,5.99282475,6.2099445,1.0521436,-1.1599154,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309829,CYP2C9,4.700835,4.3243826990409,4.5236365,4.906394,0.18870592,-0.3659048,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309845,CYP2C9,4.0658937,5.056316557158795,3.67579225,4.59877875,0.3144164,0.8473015,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309850,CYP2C9,5.4215198,5.1765066001045135,5.26191925,5.55220775,0.1318059,-0.29140663,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309860,CYP2C9,4.7247252,4.475652549547602,4.54065875,4.94374675,0.14825964,-0.33232594,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309901,CYP2C9,5.051713,5.387336232293603,4.8299965,5.22720175,0.040456295,0.21594524,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309902,CYP2C9,4.703773,4.825647027111429,4.55275775,4.8671355,0.20642424,0.36978674,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309935,CYP2C9,5.5869794,4.823897015053923,5.452386,5.7120215,0.3976388,-0.5322323,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310023,CYP2C9,4.532057,4.357452761368276,4.32121225,4.799131,0.0049180984,-0.21576262,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310093,CYP2C9,5.3983254,4.947924279209201,5.3118495,5.4912025,0.4156356,-0.50211143,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310114,CYP2C9,5.8247814,5.1643083166190555,5.66878575,5.97242325,0.10467768,-0.26067352,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310159,CYP2C9,5.0219617,3.9337617070703006,4.773624,5.25487,1.0519125,-1.3002503,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310216,CYP2C9,3.4965227,4.6800931091237175,2.653351,4.1744535,0.34490204,1.0228331,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310235,CYP2C9,4.83479,4.565228382996304,4.6882145,4.98921525,0.08325577,-0.2298317,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310262,CYP2C9,5.632949,5.025721333619788,5.496937,5.767266,0.47932196,-0.61533403,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310288,CYP2C9,5.305912,5.312948878543428,5.11436875,5.491256,0.0,0.101391315,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310303,CYP2C9,4.160296,4.8105472939911635,3.77269575,4.6298385,0.48151016,0.95105267,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310337,CYP2C9,5.8224235,4.558751377352678,5.6668265,5.95918275,1.0826092,-1.2382059,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310348,CYP2C9,3.6107316,4.180659248652427,2.92446,4.1775255,0.0,0.48190832,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310351,CYP2C9,4.8715115,4.669621974225491,4.65827425,5.093379,0.0,-0.10127115,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310404,CYP2C9,5.617654,5.086568765428724,5.45137725,5.778367,0.44219637,-0.6084728,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310458,CYP2C9,5.9146237,5.818249285870323,5.82969575,6.00106325,0.088234425,0.17467403,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310497,CYP2C9,4.891484,4.828180142108737,4.709486,5.08362175,0.0,0.014857769,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310597,CYP2C9,4.4260726,4.409185489182417,4.1550435,4.7888525,0.0,-0.06353474,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310680,CYP2C9,5.1005096,4.7747329128513405,4.87241325,5.2781205,0.07572222,-0.3038187,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310717,CYP2C9,4.393079,4.829413528486111,3.60788425,5.20254325,0.0,0.5689311,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310763,CYP2C9,3.6101851,4.1557518767249135,2.867986,4.12676025,0.155653,0.67222834,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310782,CYP2C9,4.3958406,4.334152023215591,4.12230475,4.766451,0.0,-0.13176966,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310809,CYP2C9,4.801961,4.718992611829889,4.58719725,4.99887225,0.0,0.05539751,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310830,CYP2C9,4.221873,4.196163596739069,3.85951425,4.66520175,0.0,-0.22221994,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310845,CYP2C9,5.029457,4.880912237682761,4.8056855,5.2413645,0.0,-0.09751177,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310856,CYP2C9,3.2957516,4.011905367811762,1.92956225,4.001061,0.023696423,0.7290058,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310871,CYP2C9,3.8458185,3.831269607063343,3.312947,4.3060615,0.0,-0.074349165,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310880,CYP2C9,5.0225806,4.905629393569349,4.83276875,5.2288505,0.14718676,-0.33699846,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310890,CYP2C9,6.1583242,5.146903997323183,6.0342965,6.284127,0.96803045,-1.0920582,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310955,CYP2C9,4.048094,4.451490713240445,3.63724375,4.51545125,0.0,0.2845335,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310956,CYP2C9,4.9609647,4.219820918274015,4.715868,5.22838525,0.7345619,-0.9796586,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310974,CYP2C9,4.9812274,4.582943042665518,4.64917925,5.30411525,0.08415413,-0.41620207,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310980,CYP2C9,4.6687946,4.707668755988004,4.53288825,4.82207175,0.0,-0.06685257,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311014,CYP2C9,4.4769416,4.7255064875037025,4.181263,4.8510705,0.0,0.16621256,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311030,CYP2C9,3.735693,4.639227733034235,3.16248225,4.1847,0.63761234,1.0866194,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311060,CYP2C9,4.3815,4.412566323554608,4.04853325,4.83545925,0.0,-0.09165287,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311074,CYP2C9,4.747629,4.508416994804258,4.57677975,4.9107875,0.18146372,-0.35231304,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311090,CYP2C9,4.8043084,4.977738196720403,4.50747,5.0380705,0.0,0.17328501,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311102,CYP2C9,2.227746,4.389790591421504,1.07563975,3.253763,0.9103935,1.9364104,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311147,CYP2C9,4.233222,4.909703875427004,3.89367875,4.68523025,0.4410348,0.89304304,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311160,CYP2C9,5.2082095,4.929199397662991,5.00494125,5.3890755,0.27043295,-0.473701,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311175,CYP2C9,4.6207876,4.349275398736208,4.44072625,4.8442645,0.1046319,-0.28469324,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311178,CYP2C9,3.1748621,4.551477168041699,1.401481,4.000531,0.49699354,1.3226626,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311202,CYP2C9,4.491842,4.838242372667917,4.23536575,4.852144,0.023597717,0.3838997,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311203,CYP2C9,4.07027,4.324286753226749,3.66821,4.50050025,0.0,0.049267292,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311204,CYP2C9,4.4914927,4.953843354762485,4.28631325,4.75300525,0.25557566,0.51708794,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311312,CYP2C9,4.571281,5.220989923649709,4.285512,4.9314655,0.35445023,0.7146349,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311320,CYP2C9,4.883999,4.847483828211508,4.7159545,5.044953,0.0,0.14182091,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311335,CYP2C9,4.1393085,4.145245703129369,3.780096,4.61881,0.0,0.120449066,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311511,CYP2C9,4.616034,4.2186276058999885,4.301011,4.99724025,0.1206646,-0.43568754,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311517,CYP2C9,4.6246777,4.791504138555776,4.424879,4.862328,0.0,0.04558277,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311565,CYP2C9,4.8560405,4.353056016846886,4.63328975,5.1276435,0.17931032,-0.402061,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311582,CYP2C9,4.485723,4.660643427623305,4.128856,4.92748675,0.0,0.15075159,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311602,CYP2C9,4.590927,4.827654427543043,4.306866,4.941203,0.0,0.11792755,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311662,CYP2C9,5.3892603,5.011105600901362,5.22265175,5.5256015,0.0,-0.1651988,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311697,CYP2C9,4.675405,4.843101481684991,4.43016425,4.9446715,0.0,0.17653608,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311950,CYP2C9,4.4890785,5.047062495125016,4.1654785,4.8941435,0.09076834,0.4958334,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311955,CYP2C9,3.6444476,4.311632850694101,3.027225,4.17162825,0.0,0.5208266,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311976,CYP2C9,4.2051086,4.63593586777229,3.855352,4.5845615,0.0,0.32895422,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312033,CYP2C9,3.296598,4.089804211140739,1.73451525,4.006543,0.0,0.51319313,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312161,CYP2C9,4.6724567,4.565023181223117,4.3782265,4.98149275,0.0,-0.18966866,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312280,CYP2C9,6.150489,4.957300642537044,6.06504825,6.237374,1.023592,-1.1090326,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312302,CYP2C9,6.9236984,5.159219945429665,6.83462725,7.00950275,1.8544021,-1.9434733,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312312,CYP2C9,4.7610292,4.85679110739513,4.59052725,4.92669025,0.0,0.13947201,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312377,CYP2C9,4.105874,3.95172788500985,3.686097,4.6700315,0.0,-0.07811308,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312382,CYP2C9,5.841189,4.726999205139957,5.70062375,6.00100425,0.88655853,-1.0271239,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312397,CYP2C9,4.626793,5.532824532742641,4.4889695,4.78771225,0.9364338,1.097353,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312478,CYP2C9,5.061349,4.918076745111985,4.79079325,5.28080125,0.0,-0.20904064,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312486,CYP2C9,5.4432335,5.018333835266366,5.3032675,5.570092,0.18449688,-0.3244629,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312522,CYP2C9,4.7595353,4.614084366980665,4.61875375,4.89812175,0.0,-0.107329845,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312527,CYP2C9,4.5658,4.227254927259193,4.359016,4.822894,0.2198801,-0.42666435,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312606,CYP2C9,5.922462,5.0425013792381135,5.81616325,6.0327915,0.82635164,-0.93265057,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312626,CYP2C9,5.3761125,4.97081243681742,5.29825925,5.45569125,0.16175652,-0.23960972,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312656,CYP2C9,3.601389,4.634028850231434,2.93741475,4.116877,0.7987356,1.3142238,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312716,CYP2C9,5.0368495,4.66638054668614,4.92254,5.156102,0.22676039,-0.3410697,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312859,CYP2C9,4.5397797,4.240323134972169,4.28083,4.8590795,0.09522152,-0.35417128,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312892,CYP2C9,4.4581327,4.572910166804603,4.1938825,4.8007865,0.0,0.052779198,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312959,CYP2C9,5.261826,4.940318974235789,5.18802725,5.3354705,0.21682262,-0.29062128,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312967,CYP2C9,3.995848,4.247293075261707,3.59616575,4.377591,0.0,0.18957782,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312974,CYP2C9,4.6120954,4.770874101354157,4.428826,4.853137,0.12509489,0.36613655,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312975,CYP2C9,4.338183,3.9066011398012854,3.99884925,4.7465265,0.3035078,-0.6428416,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313003,CYP2C9,4.6409097,4.93510901053126,4.46672225,4.8378725,0.30154228,0.49850512,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313020,CYP2C9,3.566885,4.0834172607429435,2.635515,4.11445575,0.0,0.51989603,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313093,CYP2C9,5.487727,4.651905326903722,5.40760525,5.5677675,0.85049534,-0.93061733,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313118,CYP2C9,4.3451805,4.564257615862743,3.9850445,4.8849785,0.0,0.26264048,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313155,CYP2C9,5.4830213,4.921837187422492,5.400774,5.560361,0.5216398,-0.6038871,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313165,CYP2C9,5.6721983,4.886202293504695,5.54094075,5.77051075,0.5495124,-0.6807699,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313193,CYP2C9,4.028416,4.419240850956177,3.5848955,4.49687475,0.16645908,0.63491774,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313278,CYP2C9,5.617346,4.970022537935993,5.53982975,5.69565425,0.600513,-0.67802906,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313300,CYP2C9,6.5561533,5.234772524863438,6.4490065,6.67204925,1.3215456,-1.4286923,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313373,CYP2C9,4.388285,5.176901233776969,4.1588585,4.716474,0.4834342,0.8116231,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313393,CYP2C9,3.914628,4.4800591196196455,3.449291,4.395489,0.092017174,0.57287836,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313560,CYP2C9,3.4058192,4.541573283611236,1.991613,4.03600575,0.31065083,0.9408376,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313639,CYP2C9,4.963866,4.618728815658427,4.8188885,5.13243075,0.1853199,-0.33029747,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313643,CYP2C9,3.8026645,4.272888463331328,3.30040975,4.24431725,0.00502491,0.44667745,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313644,CYP2C9,5.081792,4.353334101363866,4.90451475,5.247545,0.43774652,-0.6150236,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313781,CYP2C9,5.5582213,5.250072683906415,5.3344275,5.74815,0.0,-0.12267399,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313803,CYP2C9,4.0049,4.639694748316874,3.58978075,4.37210325,0.11351776,0.480721,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313852,CYP2C9,4.011553,4.673619274824389,3.5783675,4.43558975,0.3575592,0.7815962,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313874,CYP2C9,4.7073717,4.231084412105628,4.4879665,4.94140275,0.22175741,-0.4411626,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313906,CYP2C9,3.924279,4.49806025381501,3.436717,4.30168575,0.14447546,0.5218823,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313921,CYP2C9,3.8111103,4.4745827639423315,3.3330185,4.349951,0.5096555,1.048496,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314151,CYP2C9,5.409002,5.028123876473335,5.274533,5.52838525,0.17088461,-0.30535364,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314168,CYP2C9,4.228971,4.524757170426594,3.92114225,4.6483585,0.0065455437,0.42593288,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314322,CYP2C9,4.6721096,4.754257335641668,4.4862975,4.8817825,0.0,0.208395,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314405,CYP2C9,5.033762,5.002294093387316,4.87723075,5.13434025,0.0,-0.04941845,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314483,CYP2C9,4.4799438,4.4494403512135925,4.26002425,4.767375,0.0,-0.020522594,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314502,CYP2C9,5.6650524,5.197692257880762,5.56157575,5.7696055,0.51192665,-0.6154032,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314504,CYP2C9,4.367488,4.695681368856024,4.03342375,4.85607875,0.0,0.32038164,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314625,CYP2C9,5.3082223,5.081561212813007,5.138379,5.4391615,0.0,-0.12708807,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314649,CYP2C9,4.5586424,4.57481342541783,4.3551555,4.8158455,0.0,0.10556555,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314658,CYP2C9,2.9775662,4.040730935065579,1.2795915,3.86024375,0.0,0.68772435,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314688,CYP2C9,3.926252,4.1875565209159,3.4744955,4.35931425,0.0,0.19950867,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314691,CYP2C9,5.6951313,4.606294877042374,5.47004175,5.90227525,0.88593006,-1.1110196,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314713,CYP2C9,3.36781,4.141661640158399,2.291518,3.99267175,0.0,0.5383551,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314859,CYP2C9,4.9754076,4.918589559049921,4.8399025,5.1129525,0.09622097,0.23376608,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314962,CYP2C9,4.4456334,4.188704503366125,4.18378,4.7764905,0.1243372,-0.3861904,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314992,CYP2C9,4.5378423,4.563109848357374,4.3415945,4.777407,0.0,-0.0036759377,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315064,CYP2C9,4.4629393,4.289542845313803,4.11157125,4.92114925,0.0,-0.24937916,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315082,CYP2C9,4.207234,4.291733739084564,3.9206275,4.57164025,0.0,0.098305225,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315115,CYP2C9,4.7255483,5.02873010838483,4.549997,4.89008175,0.2637658,0.42829943,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315165,CYP2C9,2.185295,3.9247158381162235,1.05956425,3.2569525,0.7901647,1.8618221,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315179,CYP2C9,2.604726,3.1135819317610505,1.16379725,3.79426375,0.0,0.29750037,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315194,CYP2C9,4.2691436,4.284767353042928,3.96645775,4.6778725,0.0,-0.19701481,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315213,CYP2C9,3.918186,4.406894444478881,3.41566625,4.35151675,0.07186222,0.505193,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315230,CYP2C9,5.2185073,4.494310481684976,5.061524,5.34806075,0.4630084,-0.6199918,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315237,CYP2C9,5.4973664,5.4004670845002165,5.389337,5.5979145,0.0,0.061448574,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315277,CYP2C9,4.0925307,5.107074961909135,3.52481425,4.885429,0.24507761,1.0379758,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315390,CYP2C9,4.5236206,4.277539788343522,4.30318225,4.8089005,0.17786694,-0.39830542,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315409,CYP2C9,5.8110447,4.811340928611951,5.692653,5.930984,0.7258229,-0.84421444,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315467,CYP2C9,4.137839,4.504335515485541,3.740632,4.6887545,0.0,0.35938787,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315468,CYP2C9,5.133736,4.829916801855042,4.973873,5.2758825,0.21499872,-0.37486172,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315476,CYP2C9,5.0563073,4.59023399171954,4.93082625,5.17223925,0.51182556,-0.6373067,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315480,CYP2C9,4.811714,5.294418543126158,4.6710035,4.963472,0.37276316,0.5245209,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315498,CYP2C9,4.75554,4.573985324402129,4.4703335,5.035536,0.0,-0.16353273,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315528,CYP2C9,5.5584617,4.972844946798554,5.4533195,5.6574365,0.5066109,-0.611753,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315551,CYP2C9,4.703555,4.322801276968581,4.28764475,5.12844175,0.0,-0.36883783,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315652,CYP2C9,6.1473455,5.058217594567866,6.05497525,6.24676425,0.79585934,-0.88822985,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315667,CYP2C9,5.28597,4.900701207860199,5.02117225,5.51994425,0.1895051,-0.45430326,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315684,CYP2C9,3.2095723,4.40915337302161,1.46026125,4.0255655,0.4369645,1.2529578,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315690,CYP2C9,4.640817,4.937458590693575,4.44649325,4.86391975,0.09716749,0.32027006,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315713,CYP2C9,4.8269267,5.068343427496784,4.591199,5.07448,0.0,0.1753335,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315845,CYP2C9,5.5412536,4.702522913289923,5.42114825,5.6502025,0.57363415,-0.6937394,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315980,CYP2C9,4.476755,4.745642831230459,4.2252555,4.79501325,0.0,0.20472813,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316084,CYP2C9,4.8532495,4.247416534360272,4.63537925,5.113734,0.21759748,-0.43546772,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316115,CYP2C9,5.149963,4.772547234713646,4.98826975,5.289763,0.16128635,-0.32297945,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316133,CYP2C9,5.1702905,3.986850753731547,5.036987,5.27452175,1.1435654,-1.276869,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316195,CYP2C9,4.145326,4.300362526001761,3.7409165,4.565864,0.0,0.07621431,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316198,CYP2C9,3.8848171,4.185440661933561,3.4521615,4.32263675,0.0,0.13202047,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316225,CYP2C9,5.908154,4.901060360795206,5.80306225,6.01385,0.73660994,-0.8417015,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316230,CYP2C9,4.0694785,4.139998161234664,3.69060425,4.5514155,0.0,0.037786007,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316359,CYP2C9,5.0495634,4.363342851260406,4.8415245,5.26544125,0.45375872,-0.6617975,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316360,CYP2C9,3.8661797,3.8935088839092926,3.23023,4.26727375,0.0,-0.0011239052,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316394,CYP2C9,4.4374557,4.102244309876019,4.23350725,4.69172625,0.18476868,-0.38871717,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316430,CYP2C9,2.9355187,4.365048355032711,1.15551725,3.92912,0.32200146,1.3156028,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316507,CYP2C9,5.1979795,4.951863383352181,5.016982,5.352737,0.15958405,-0.34058142,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316512,CYP2C9,5.4782906,4.833533951411178,5.37334225,5.60322075,0.6056962,-0.7106447,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316617,CYP2C9,5.085397,4.425069979446687,4.9321565,5.258662,0.43357944,-0.58681965,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316656,CYP2C9,2.8699534,4.22633920542548,1.2240175,3.8888065,0.42705512,1.4459083,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316664,CYP2C9,4.7788677,4.453952515886431,4.554718,5.040413,0.124388695,-0.3485384,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316880,CYP2C9,4.3421593,4.333326346438147,4.1175475,4.6333255,0.0,-0.021790981,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316933,CYP2C9,4.653625,4.584920152939286,4.52469925,4.799305,0.01887703,-0.14780283,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316964,CYP2C9,5.176866,4.64345063334642,5.025652,5.3182305,0.5409136,-0.6921277,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317021,CYP2C9,5.7602115,3.8715572530384663,5.61592525,5.902702,1.7338986,-1.8781848,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317103,CYP2C9,4.5174685,4.737457016058425,4.27781225,4.8321935,0.0,0.18314171,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317136,CYP2C9,4.4468164,4.3328400771354305,4.142148,4.8584745,0.0,-0.24642229,0,damped_symplectic|gray_scott
