validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
304,4280,OCNT-2328675,3,CYP3A4,2.616801833,1.4909977912902832,0.02484530583124025,0.027425559237599373,0.03491337597370148,0.9540470763776294,11,0.2607395052909851,0.5162304797753597,0.6120781302452087,False,not_selected
305,2572,OCNT-2314534,0,CYP1A2,5.282190228,5.483788967132568,0.020172778518007826,0.004926467314362526,0.032936204224824905,1.0016127158014758,2,0.04041062295436859,0.4746667829037534,0.649320125579834,False,not_selected
306,2572,OCNT-2314534,3,CYP3A4,4.92615128,4.762596607208252,0.029016626999782157,0.011196780018508434,0.03476691618561745,0.8269065665551316,11,0.2639344334602356,0.5582359093830566,0.5755195021629333,False,not_selected
307,841,OCNT-2310225,3,CYP3A4,1.96408744,3.4219093322753906,0.029465219006942343,0.02321598306298256,0.039076417684555054,0.9484793646403478,11,0.30741867423057556,0.5149070638716692,0.6116132736206055,False,not_selected
308,2085,OCNT-2313250,0,CYP1A2,5.614650313,5.133344650268555,0.011226406321929528,0.002908294787630439,0.02029908262193203,0.9354429313650595,11,0.11551828682422638,0.5470261661911441,0.5859525203704834,False,not_selected
309,2085,OCNT-2313250,2,CYP2D6,7.28737555,5.026881217956543,0.03243764489989145,0.01263428758829832,0.04436226189136505,1.007689768695304,2,0.06537416577339172,0.5226761611152396,0.6061254143714905,False,not_selected
310,548,OCNT-2309479,1,CYP2C9,3.6224939,4.537692070007324,0.030541904271648955,0.031378768384456635,0.035178832709789276,0.7651989053640229,11,0.2570769488811493,0.5555592318676785,0.5623964071273804,False,not_selected
311,3853,OCNT-2317860,1,CYP2C9,4.138366385,4.49567985534668,0.029337938875959944,0.04536021873354912,0.03522653877735138,0.959958096104025,11,0.3097951114177704,0.46448964101460927,0.6532868146896362,False,not_selected
312,3853,OCNT-2317860,3,CYP3A4,4.431612102,3.8378262519836426,0.0308311078707443,0.017678994685411453,0.044712379574775696,1.0038511205641258,2,0.061899684369564056,0.4683558331756438,0.6559479236602783,False,not_selected
313,4557,OCNT-2395451,3,CYP3A4,3.579423645,4.289740085601807,0.037311069668339324,0.00798941869288683,0.044150806963443756,0.922634453083392,11,0.37866926193237305,0.5062486644947041,0.6211674213409424,False,not_selected
314,2774,OCNT-2315078,3,CYP3A4,5.376955667,4.259886264801025,0.029048629106091094,0.006070973817259073,0.03599077835679054,0.8497426892348824,11,0.2715224623680115,0.5200154443960303,0.6053966283798218,False,not_selected
315,3399,OCNT-2316682,2,CYP2D6,3.834267898,4.778105735778809,0.0357767790565954,0.018568864092230797,0.0483577735722065,0.9330312393779202,11,0.3671893775463104,0.5559244813660629,0.5672574639320374,False,not_selected
316,4513,OCNT-2395407,3,CYP3A4,3.985942915,4.13398551940918,0.0436287485073076,0.03029048442840576,0.054349638521671295,0.9899408470186207,5,0.2159494012594223,0.4933323488790029,0.6274410486221313,False,not_selected
317,830,OCNT-2310197,2,CYP2D6,4.303319457,4.936295986175537,0.041303880513714385,0.012235783040523529,0.047135695815086365,0.805705030983293,11,0.36606618762016296,0.5559415802036791,0.5700916051864624,False,not_selected
318,3079,OCNT-2315781,2,CYP2D6,4.29023471,4.73370361328125,0.03069922514359815,0.00978190265595913,0.038627803325653076,0.7250212139529923,11,0.24483348429203033,0.5561835463572985,0.568336546421051,False,not_selected
319,3313,OCNT-2316430,1,CYP2C9,2.935518698,4.061082363128662,0.03605299815635545,0.039929281920194626,0.04197923466563225,0.8579389751650688,11,0.34024399518966675,0.5340772618785261,0.5880839824676514,False,not_selected
320,4558,OCNT-2395452,3,CYP3A4,2.131347953,3.6145405769348145,0.022704601288841796,0.02315269224345684,0.03324269875884056,0.922256522441917,11,0.23033413290977478,0.547575274548602,0.5872493982315063,False,not_selected
321,2800,OCNT-2315125,2,CYP2D6,5.41617366,4.621966361999512,0.04157242924074991,0.014518781565129757,0.05035483092069626,0.9453724173826823,11,0.4323157072067261,0.5454857014639924,0.5879353284835815,False,not_selected
322,1085,OCNT-2310782,1,CYP2C9,4.395840608,4.33357048034668,0.03389735147456987,0.039757851511240005,0.04441262036561966,1.0017239880069966,2,0.06791158020496368,0.5081507019192707,0.6165114641189575,False,not_selected
323,1085,OCNT-2310782,3,CYP3A4,4.560168555,3.8438467979431152,0.03440301865439279,0.00567713612690568,0.04135742783546448,0.8904828266992421,11,0.33698827028274536,0.5235203043666382,0.6042619943618774,False,not_selected
324,1696,OCNT-2312252,3,CYP3A4,2.031538242,4.410449028015137,0.04281578958134515,0.011466611176729202,0.05131401866674423,0.967446673696893,11,0.4556419253349304,0.5178089446066654,0.6030759215354919,False,not_selected
325,3287,OCNT-2316345,0,CYP1A2,5.3855554,5.4111833572387695,0.01354452408950193,0.0036496331449598074,0.022415174171328545,0.9495760196377091,11,0.14147710800170898,0.5390034630618885,0.5916343331336975,False,not_selected
326,3287,OCNT-2316345,2,CYP2D6,5.78596358,4.324099063873291,0.044182293118046355,0.013825538568198681,0.05828004330396652,0.961423623216899,11,0.46725690364837646,0.544505849121304,0.5753945708274841,False,not_selected
327,460,OCNT-2309256,2,CYP2D6,6.03976059,4.846646785736084,0.025697115809725356,0.016562458127737045,0.03834439441561699,0.8792752520189717,11,0.24854321777820587,0.553238133857417,0.5738352537155151,False,not_selected
328,3657,OCNT-2317336,2,CYP2D6,4.218204713,4.666928291320801,0.028525320814059806,0.008770845830440521,0.04180971160531044,0.8028299659018693,11,0.2519108057022095,0.5452257389382975,0.5784085988998413,False,not_selected
329,415,OCNT-2309149,2,CYP2D6,5.258979828,5.252251625061035,0.0421539843092428,0.013177499175071716,0.04951043426990509,0.9319905420312325,11,0.4321582615375519,0.5409711031342652,0.5812472105026245,False,not_selected
330,424,OCNT-2309173,3,CYP3A4,3.624866728,3.5420265197753906,0.0407649464915262,0.02793090045452118,0.05087735131382942,1.0082311980055878,2,0.08220098167657852,0.5191298681055327,0.603683352470398,False,not_selected
331,1060,OCNT-2310724,3,CYP3A4,2.100754382,3.4344429969787598,0.0397929847250448,0.004935629200190306,0.04424702748656273,0.9605288335604412,8,0.30577847361564636,0.4978429815306517,0.6319097280502319,False,not_selected
332,2478,OCNT-2314306,0,CYP1A2,5.410053963,4.961472988128662,0.012358488516019417,0.0032211528159677982,0.021888192743062973,0.9193923114683692,11,0.12498529255390167,0.5543299065973835,0.5796751976013184,False,not_selected
333,4742,OCNT-2395637,3,CYP3A4,4.902830315,5.020937919616699,0.034210912884281706,0.013116968795657158,0.04240203648805618,1.0021314494309952,2,0.0685676634311676,0.4967577548803339,0.6314356923103333,False,not_selected
334,1966,OCNT-2312975,1,CYP2C9,4.33818311,4.154674530029297,0.03956220299105508,0.03586568683385849,0.052665434777736664,1.0066113628958286,2,0.07964752614498138,0.5041257200577548,0.6225314736366272,False,not_selected
335,1555,OCNT-2311890,2,CYP2D6,4.134224525,4.645417213439941,0.039434798062847685,0.012116494588553905,0.05177102982997894,0.8377242577442398,11,0.36339035630226135,0.5469522055895863,0.5772168636322021,False,not_selected
336,1555,OCNT-2311890,3,CYP3A4,5.317936325,4.902203559875488,0.03351626545290811,0.016057264059782028,0.04200001806020737,0.9677713347800581,11,0.35679689049720764,0.5076768662028907,0.611053466796875,False,not_selected
337,4378,OCNT-2395272,3,CYP3A4,3.833791445,4.402853012084961,0.02621825225751264,0.012322388589382172,0.035882893949747086,0.8952625626971186,11,0.2581944167613983,0.5504250243861698,0.5794013142585754,False,not_selected
338,221,OCNT-2308605,0,CYP1A2,4.189079855,4.11877965927124,0.010565567762659623,0.0027372518088668585,0.018803277984261513,0.9319753958141961,11,0.10831534117460251,0.5121337415118075,0.6165347099304199,False,not_selected
339,4666,OCNT-2395561,3,CYP3A4,3.054516267,4.310819149017334,0.032759971917675566,0.029219001531600952,0.04222918301820755,0.9313112158212132,11,0.33560702204704285,0.526025886016697,0.5863255262374878,False,not_selected
340,3346,OCNT-2316548,0,CYP1A2,5.30587331,5.711123943328857,0.012043289841221405,0.0033221764024347067,0.02038697712123394,0.9354830780676783,11,0.1239292323589325,0.5528761345624111,0.5821586847305298,False,not_selected
341,1709,OCNT-2312299,0,CYP1A2,5.178202748,5.399261474609375,0.012705519796417786,0.0033405295107513666,0.022191956639289856,0.9441170941263962,11,0.1319504827260971,0.5386354900569941,0.5929630994796753,False,not_selected
342,4165,OCNT-2318673,2,CYP2D6,4.2930771,4.807785511016846,0.03789704665641649,0.011693412438035011,0.04888772591948509,0.9599431273623541,11,0.40016910433769226,0.5495102943491221,0.5736218094825745,False,not_selected
343,1374,OCNT-2311450,2,CYP2D6,4.873686128,4.658810138702393,0.03252991289000375,0.010948820039629936,0.04083915799856186,0.8291833170816665,11,0.29670587182044983,0.5238853348558656,0.5984722971916199,False,not_selected
344,3036,OCNT-2315690,1,CYP2C9,4.64081704,4.9068403244018555,0.01716366410355432,0.015851465985178947,0.022773385047912598,0.9494538906281318,11,0.17925718426704407,0.5232342071960845,0.6054872870445251,False,not_selected
345,1300,OCNT-2311240,2,CYP2D6,4.628811675,4.34816312789917,0.035525549204157424,0.012679748237133026,0.04720673710107803,0.9836993768790432,11,0.3844110667705536,0.5453970739669907,0.5819491147994995,False,not_selected
346,1320,OCNT-2311289,3,CYP3A4,4.06602255,3.047778367996216,0.028988678009317946,0.06243099644780159,0.03641727194190025,0.8808569700652349,11,0.28088366985321045,0.5410669310611573,0.5929932594299316,False,not_selected
347,317,OCNT-2308865,1,CYP2C9,4.630061197,5.102781772613525,0.015098383651183678,0.036866601556539536,0.0215382669121027,0.8093360430015166,11,0.13441632688045502,0.5392962581505246,0.5860590934753418,False,not_selected
348,3044,OCNT-2315705,2,CYP2D6,4.275172858,4.588515758514404,0.037406884134815764,0.012091681361198425,0.046320222318172455,0.8277786777708795,11,0.3406108319759369,0.545638677344706,0.58353191614151,False,not_selected
349,3044,OCNT-2315705,3,CYP3A4,4.822124495,4.761850833892822,0.04301101714472635,0.013151215389370918,0.05267598107457161,1.0090299559258353,2,0.08679880946874619,0.47431817944491234,0.6397123336791992,False,not_selected
350,774,OCNT-2310066,2,CYP2D6,5.80726313,4.291945457458496,0.04034905880789621,0.013430836610496044,0.05425092205405235,1.0066119674436826,2,0.08123169094324112,0.5381012864147394,0.5810036659240723,False,not_selected
351,1041,OCNT-2310680,1,CYP2C9,5.100509677,4.521478652954102,0.03137058764796121,0.021917657926678658,0.03754561021924019,0.7912118348146449,11,0.27302858233451843,0.5747396171593702,0.5455771684646606,False,not_selected
352,1041,OCNT-2310680,2,CYP2D6,4.995445173,4.809331893920898,0.026930078865097594,0.008879170753061771,0.04078199714422226,0.8963945512543328,11,0.2655397355556488,0.545472961311684,0.5816707015037537,False,not_selected
353,1284,OCNT-2311204,0,CYP1A2,4.705323017,5.043070316314697,0.012145686895655228,0.0032590976916253567,0.02102048695087433,0.9410892578643887,11,0.1257319301366806,0.5450838129429021,0.5890007019042969,False,not_selected
354,1284,OCNT-2311204,1,CYP2C9,4.491492863,4.777766227722168,0.02727854251961572,0.02843508869409561,0.0382118783891201,1.0033084202062479,2,0.05473758280277252,0.4932047286826651,0.6322669982910156,False,not_selected
355,2059,OCNT-2313188,2,CYP2D6,5.8201217,4.741455078125,0.03685984760622842,0.0108450623229146,0.04763147979974747,0.7886586648221711,11,0.3197682201862335,0.512679801208056,0.6114863157272339,False,not_selected
356,2029,OCNT-2313118,1,CYP2C9,4.345180737,4.346119403839111,0.026099812240408492,0.019845958799123764,0.035406116396188736,1.0041584386775941,2,0.05241669341921806,0.5135946521704049,0.6034249067306519,False,not_selected
357,2029,OCNT-2313118,3,CYP3A4,4.117966995,4.017202377319336,0.03207742795448167,0.010959120467305183,0.04325314983725548,1.006377516162678,2,0.06456400454044342,0.5054568926477221,0.6184190511703491,False,not_selected
358,3984,OCNT-2318184,2,CYP2D6,5.275216935,4.775973796844482,0.02821897342901094,0.009948561899363995,0.03917418047785759,0.8149130036188067,11,0.2529560923576355,0.5339736974195741,0.5913714170455933,False,not_selected
359,3984,OCNT-2318184,3,CYP3A4,6.284807875,4.728623867034912,0.03713399916987283,0.009496363811194897,0.04780198261141777,1.0050041722766057,2,0.07463964819908142,0.49792146070763804,0.6200969219207764,False,not_selected
360,2420,OCNT-2314168,1,CYP2C9,4.22897121,4.576790809631348,0.030457688496516776,0.03712308779358864,0.03664766997098923,0.8734516879423349,11,0.292636513710022,0.5198824655293229,0.6055967807769775,False,not_selected
361,461,OCNT-2309262,2,CYP2D6,2.055729005,5.057859897613525,0.0444156751046644,0.013708841986954212,0.05968717485666275,0.9144427896097787,11,0.4467715322971344,0.5563663934746836,0.5743379592895508,False,not_selected
362,461,OCNT-2309262,3,CYP3A4,5.13412217,5.111166000366211,0.029106104747460913,0.01731080934405327,0.0380033478140831,0.9836561018679778,11,0.3149343729019165,0.49627261264827405,0.6244046688079834,False,not_selected
363,4768,OCNT-2395663,3,CYP3A4,5.183907513,3.594512939453125,0.027550894768045973,0.05872054398059845,0.03626014664769173,0.8441926699765462,11,0.25584089756011963,0.5063642133228309,0.6135281920433044,False,not_selected
364,1972,OCNT-2312992,2,CYP2D6,5.160772223,4.887153625488281,0.03478330373864038,0.011095819063484669,0.04405868425965309,0.7956803121367554,11,0.30444028973579407,0.5252425225090048,0.6046918630599976,False,not_selected
365,4270,OCNT-2328638,0,CYP1A2,4.236983705,4.881241798400879,0.011971459725009037,0.003065271070227027,0.021525468677282333,0.933437862703756,11,0.12292075157165527,0.5462598813668513,0.5870295763015747,False,not_selected
366,636,OCNT-2309692,2,CYP2D6,3.26384948,4.198005676269531,0.028629511595772338,0.008572869934141636,0.04028074070811272,0.7454804843837568,11,0.23477016389369965,0.5499919532606948,0.5749593377113342,False,not_selected
367,1953,OCNT-2312943,2,CYP2D6,4.335994807,4.393054008483887,0.031910061837242674,0.010545003227889538,0.04109124094247818,0.7817891954573143,11,0.27441635727882385,0.548203688405939,0.5813071727752686,False,not_selected
368,1630,OCNT-2312066,0,CYP1A2,5.471353987,4.6636857986450195,0.014768922702478005,0.002947848755866289,0.022818010300397873,0.7977049509979307,11,0.12959367036819458,0.552790503325655,0.5742104053497314,False,not_selected
369,3769,OCNT-2317625,3,CYP3A4,4.665070187,4.693349838256836,0.037182968110846114,0.011451786383986473,0.047856513410806656,1.004006922154534,2,0.0746639147400856,0.5023397648762555,0.6179244518280029,False,not_selected
370,4878,OCNT-2395773,3,CYP3A4,5.363346235,4.467403411865234,0.03728167712788446,0.0071915071457624435,0.04314512386918068,0.8618668031469197,11,0.3534502387046814,0.5137231964375875,0.6132134795188904,False,not_selected
371,3895,OCNT-2317957,2,CYP2D6,4.644202297,4.444060802459717,0.024472314865397048,0.0073444899171590805,0.03607340529561043,0.7839806274647979,11,0.21104402840137482,0.556675822510333,0.5670922994613647,False,not_selected
372,2293,OCNT-2313852,1,CYP2C9,4.011552745,4.713111400604248,0.0245838426063524,0.019073814153671265,0.030674900859594345,0.9574205039667967,11,0.25890782475471497,0.504445982656794,0.6169150471687317,False,not_selected
373,2207,OCNT-2313623,0,CYP1A2,5.465486595,4.478311538696289,0.010676860810326172,0.0028039461467415094,0.0192125104367733,0.9399616728163713,11,0.11039423942565918,0.5053085952325578,0.6228672862052917,False,not_selected
374,4619,OCNT-2395514,3,CYP3A4,4.002443927,3.9762279987335205,0.04261616617541177,0.01538026612251997,0.047686345875263214,1.0032122373592338,2,0.08550611883401871,0.48222055719663637,0.6459410190582275,False,not_selected
375,4507,OCNT-2395401,3,CYP3A4,3.515679212,3.8067455291748047,0.03754288330774171,0.010357528924942017,0.045240528881549835,0.9394601662740137,11,0.3879704773426056,0.5216038479434956,0.6101513504981995,False,not_selected
376,1242,OCNT-2311102,1,CYP2C9,2.22774604,4.29466438293457,0.042838186026619506,0.07447880506515503,0.05286465585231781,0.9041626039415144,11,0.4260595440864563,0.5157947832272302,0.6033041477203369,False,not_selected
377,83,OCNT-0494025,1,CYP2C9,4.159997005,4.6331400871276855,0.02585178054969175,0.03709160536527634,0.032717637717723846,0.9233284765586846,11,0.26256653666496277,0.503472404993633,0.6302686333656311,False,not_selected
378,31,OCNT-0022266,0,CYP1A2,5.019858453,5.781788349151611,0.014253484086202218,0.0034399807918816805,0.023646021261811256,0.9288150100605909,11,0.14562734961509705,0.5397916891103108,0.593091607093811,False,not_selected
379,31,OCNT-0022266,2,CYP2D6,5.54198825,5.28843879699707,0.0396709032366739,0.011878330260515213,0.0519963800907135,0.9485393300619946,11,0.4139235317707062,0.5491934378127388,0.5644758939743042,False,not_selected
380,242,OCNT-2308664,3,CYP3A4,1.98367122,3.4627294540405273,0.04511887580256326,0.006262341979891062,0.049018751829862595,0.9404698125482721,9,0.3818964660167694,0.4622070258019965,0.6653778553009033,False,not_selected
381,1233,OCNT-2311088,0,CYP1A2,5.744338573,5.02857780456543,0.012675915845738484,0.003309296676889062,0.021893788129091263,0.9454784143628799,11,0.13183285295963287,0.5446038201132595,0.5910327434539795,False,not_selected
382,1233,OCNT-2311088,3,CYP3A4,5.15852155,5.203435897827148,0.024192363024757933,0.009751424193382263,0.03143250569701195,0.8871751996465124,11,0.2360915094614029,0.5282452838330693,0.598686933517456,False,not_selected
383,699,OCNT-2309860,1,CYP2C9,4.724725225,4.515730857849121,0.019996289164827895,0.04768013581633568,0.026467712596058846,0.8186177410508663,11,0.18006248772144318,0.5424492456483107,0.5852006673812866,False,not_selected
384,699,OCNT-2309860,3,CYP3A4,5.150775183,4.027143478393555,0.03359175473551614,0.011819947510957718,0.04485651105642319,1.011412056311908,2,0.06795021146535873,0.4972044280867933,0.6321927905082703,False,not_selected
385,2527,OCNT-2314433,0,CYP1A2,5.307677755,4.602388381958008,0.014019786381231381,0.0036769777070730925,0.02425561286509037,0.945250750393229,11,0.14577434957027435,0.5398553979335399,0.5940077304840088,False,not_selected
386,4528,OCNT-2395422,3,CYP3A4,1.942231613,3.8228368759155273,0.03930526226858957,0.0065383207984268665,0.045691266655921936,0.9677547819618577,11,0.41841641068458557,0.5186949616027057,0.6076460480690002,False,not_selected
387,3848,OCNT-2317846,2,CYP2D6,5.36431472,4.548318386077881,0.03787882626156671,0.011445657350122929,0.05182371288537979,0.8001829622091656,11,0.3334099054336548,0.5535767327629901,0.5746335387229919,False,not_selected
388,4132,OCNT-2318577,0,CYP1A2,5.100747877,4.9070515632629395,0.012691310607896878,0.0032101443503051996,0.022775031626224518,0.9328944006674178,11,0.1302361786365509,0.5496989700660344,0.5840798616409302,False,not_selected
389,3973,OCNT-2318155,3,CYP3A4,2.77773337,4.0787553787231445,0.050643082709120345,0.024662122130393982,0.05836504325270653,1.0086501800921,2,0.10216230899095535,0.5048442447624572,0.6239321231842041,False,not_selected
390,2010,OCNT-2313093,1,CYP2C9,5.487727403,4.832285404205322,0.025712762028978896,0.017908580601215363,0.03439732640981674,1.006579117926124,2,0.051763858646154404,0.5220331848284829,0.5890654921531677,False,not_selected
391,2010,OCNT-2313093,2,CYP2D6,4.488723545,4.662164211273193,0.039845477790640425,0.014921597205102444,0.04796065762639046,0.9412009208436976,11,0.4125286042690277,0.5605631759273032,0.5675760507583618,False,not_selected
392,4259,OCNT-2328589,0,CYP1A2,3.642390255,3.964979648590088,0.011640651152537896,0.0027658729813992977,0.02101435884833336,0.9395205282800847,11,0.12030293792486191,0.5169601430439343,0.612441897392273,False,not_selected
393,3806,OCNT-2317719,1,CYP2C9,5.164397147,4.217571258544922,0.028709538281963896,0.07266435772180557,0.034163475036621094,0.8498730223949023,11,0.2683940827846527,0.5532072871566476,0.5647967457771301,False,not_selected
394,3806,OCNT-2317719,3,CYP3A4,4.195084347,3.7554097175598145,0.03356238454680307,0.009102490730583668,0.045978713780641556,1.01142337486797,2,0.06789156049489975,0.5077951983283711,0.6153430938720703,False,not_selected
395,618,OCNT-2309641,0,CYP1A2,4.320567018,5.017634391784668,0.017259081826613974,0.003962913528084755,0.024582959711551666,0.8322199693014968,11,0.15799687802791595,0.5434257067081023,0.5910136699676514,False,not_selected
396,618,OCNT-2309641,1,CYP2C9,5.283653068,4.871998310089111,0.020995162428425383,0.020150262862443924,0.030513795092701912,0.980833949441107,11,0.22652044892311096,0.5278841182508358,0.597274899482727,False,not_selected
397,618,OCNT-2309641,2,CYP2D6,4.624523775,4.675075531005859,0.025577608496950698,0.024342253804206848,0.035485267639160156,0.8784434070181316,11,0.24715329706668854,0.5242299854009658,0.6020577549934387,False,not_selected
398,618,OCNT-2309641,3,CYP3A4,4.984762537,4.837092399597168,0.04540097713570459,0.012064024806022644,0.05675499886274338,1.0079696521403825,2,0.0915256142616272,0.46909725575797123,0.6518603563308716,False,not_selected
399,3247,OCNT-2316225,1,CYP2C9,5.90815395,4.717589378356934,0.03200899437169893,0.026462001726031303,0.044732820242643356,1.0045226281655373,2,0.06430751830339432,0.5022801312356833,0.6262606382369995,False,not_selected
400,3559,OCNT-2317105,2,CYP2D6,4.3614257,4.654801845550537,0.034207042307661605,0.013183805160224438,0.04177236929535866,0.87107259428877,11,0.32776498794555664,0.571593328923281,0.5459131002426147,False,not_selected
401,2881,OCNT-2315315,3,CYP3A4,2.965374128,3.907616376876831,0.038819581271217894,0.00997341051697731,0.04802729934453964,1.0134872893098097,2,0.07868630439043045,0.45739827365351077,0.6733216643333435,False,not_selected
402,2104,OCNT-2313300,0,CYP1A2,6.463543148,5.387285232543945,0.014963039198027684,0.003900036448612809,0.02444925718009472,0.9607595675959297,11,0.15813471376895905,0.5383406902955837,0.5930001735687256,False,not_selected
403,2104,OCNT-2313300,1,CYP2C9,6.556153238,5.371587753295898,0.02168714255194528,0.02809790149331093,0.029460592195391655,0.9873074123015653,7,0.14988313615322113,0.49464476662653223,0.6370334625244141,False,not_selected
404,2104,OCNT-2313300,2,CYP2D6,6.269737023,4.699634552001953,0.03758895397286279,0.013516189530491829,0.04982439801096916,0.9254302785164586,11,0.38264551758766174,0.5351181196921502,0.5928815603256226,False,not_selected
405,2104,OCNT-2313300,3,CYP3A4,6.296327448,5.0033278465271,0.028528304771588874,0.016309060156345367,0.035971127450466156,0.8688822474027281,11,0.2726651132106781,0.5182872451538956,0.6028959155082703,False,not_selected
406,940,OCNT-2310451,0,CYP1A2,5.790230268,4.614345073699951,0.0143039645637141,0.003327038139104843,0.02261490933597088,0.866244554457332,11,0.1362980455160141,0.5339588652595517,0.600214421749115,False,not_selected
407,4893,OCNT-2395788,3,CYP3A4,5.57510725,5.0099029541015625,0.028675148264573645,0.023545285686850548,0.04191647469997406,1.0039624931262094,2,0.05757754668593407,0.48861554799378887,0.6376628279685974,False,not_selected
408,235,OCNT-2308645,1,CYP2C9,4.499618185,4.479092597961426,0.03204470500449998,0.026647457852959633,0.0421074777841568,1.0063295060465811,2,0.06449506431818008,0.5225103281877597,0.6031069755554199,False,not_selected
409,235,OCNT-2308645,3,CYP3A4,3.98228713,3.7739810943603516,0.034587278963135314,0.01566707342863083,0.046021655201911926,0.9975141235737959,3,0.10350389778614044,0.5011702331366534,0.6343990564346313,False,not_selected
410,4397,OCNT-2395291,3,CYP3A4,5.172392398,4.7897539138793945,0.03899002820353372,0.01303588692098856,0.048547446727752686,1.0062214882304072,2,0.07846520841121674,0.5079245279382054,0.607791006565094,False,not_selected
411,3032,OCNT-2315672,2,CYP2D6,5.262383873,4.808409690856934,0.03644376993279321,0.013700965791940689,0.047754399478435516,0.9929594798671757,3,0.10856156051158905,0.5389026919773986,0.589592456817627,False,not_selected
412,2355,OCNT-2314006,0,CYP1A2,3.464743202,5.259528160095215,0.012145733461783959,0.0033429244067519903,0.02098998613655567,0.9385341075878662,11,0.12539103627204895,0.550676100245827,0.5841643810272217,False,not_selected
413,959,OCNT-2310489,3,CYP3A4,1.996908568,3.834920883178711,0.030608776957796645,0.006307931151241064,0.03702840209007263,0.8977986384052425,11,0.30228570103645325,0.5593258789924177,0.5672502517700195,False,not_selected
414,3608,OCNT-2317217,3,CYP3A4,5.197492235,4.4004974365234375,0.03898986429076059,0.012578016147017479,0.04764571785926819,1.0038619327125378,2,0.07828088104724884,0.5103010668401169,0.6183610558509827,False,not_selected
415,2808,OCNT-2315145,2,CYP2D6,4.297870983,4.700736999511719,0.039036735893295836,0.012127668596804142,0.04641781747341156,0.8425921096335178,11,0.3618125021457672,0.5549955815709214,0.5722049474716187,False,not_selected
416,2808,OCNT-2315145,3,CYP3A4,4.441895018,4.265498638153076,0.03368266299466951,0.017905110493302345,0.04697030410170555,1.0088396759379525,2,0.06796081364154816,0.5359163906022746,0.596938967704773,False,not_selected
417,3038,OCNT-2315696,3,CYP3A4,4.572099113,3.8266515731811523,0.03322571888666017,0.029438814148306847,0.040725745260715485,0.8590972953548845,11,0.3139853775501251,0.5245651224838828,0.5985414981842041,False,not_selected
418,2449,OCNT-2314235,2,CYP2D6,4.327968535,4.431342124938965,0.038251176477478575,0.011450116522610188,0.04904264211654663,0.8192931644620138,11,0.3447282016277313,0.5370561894974943,0.5895572304725647,False,not_selected
419,4817,OCNT-2395712,3,CYP3A4,5.291723665,3.9011459350585938,0.04560054093699319,0.010608810000121593,0.05313088372349739,0.998808084600815,2,0.09109237790107727,0.47930945725102386,0.6465363502502441,False,not_selected
420,3300,OCNT-2316388,0,CYP1A2,5.12796983,5.218573570251465,0.01105504110555513,0.002614016178995371,0.020191287621855736,0.9225928266265476,11,0.1121923178434372,0.5508273079299115,0.5829553604125977,False,not_selected
421,3300,OCNT-2316388,2,CYP2D6,5.33596842,4.719545364379883,0.03454015404085977,0.010775979608297348,0.04754084348678589,0.7606330756960222,11,0.28899621963500977,0.5578770380225132,0.568551778793335,False,not_selected
422,1052,OCNT-2310698,3,CYP3A4,2.799867685,4.064840316772461,0.03822042420606477,0.04989774152636528,0.04952598363161087,0.9752877198966013,11,0.41003501415252686,0.47890454761282036,0.6407376527786255,False,not_selected
423,984,OCNT-2310539,2,CYP2D6,2.867100462,4.042232990264893,0.028771232814596724,0.008573672734200954,0.03861736133694649,0.7249879992651752,11,0.22944678366184235,0.5517060909056999,0.5717282295227051,False,not_selected
424,3623,OCNT-2317263,3,CYP3A4,3.14901929,4.227304935455322,0.04469601810078485,0.04869995638728142,0.050856489688158035,0.8953072132524619,11,0.4401833415031433,0.5152499354712246,0.6132184863090515,False,not_selected
425,963,OCNT-2310497,1,CYP2C9,4.891483887,4.76732063293457,0.0341699942956434,0.014100172556936741,0.03963872045278549,1.0110551850656166,2,0.06909549981355667,0.4485830637201636,0.6696938872337341,False,not_selected
426,963,OCNT-2310497,3,CYP3A4,5.014968643,4.235548973083496,0.035116080195711684,0.006794630084186792,0.041794709861278534,0.8238111043589781,11,0.3182191848754883,0.5398555161716123,0.5859848260879517,False,not_selected
427,4145,OCNT-2318618,2,CYP2D6,4.454990203,4.619389057159424,0.03456798568467958,0.01283975224941969,0.04698208346962929,0.941022152734367,11,0.35782164335250854,0.5293535380198077,0.5969995260238647,False,not_selected
428,3773,OCNT-2317633,3,CYP3A4,2.05228555,2.6650893688201904,0.04129902273516519,0.02923535369336605,0.04840632528066635,1.0099371087196538,2,0.0834188312292099,0.5055097504405732,0.6282192468643188,False,not_selected
429,1870,OCNT-2312731,3,CYP3A4,1.948410522,3.0862205028533936,0.024088326842592787,0.03302566334605217,0.03281962126493454,0.9865468345681009,6,0.14258557558059692,0.5437270095634983,0.5851984024047852,False,not_selected
430,2769,OCNT-2315064,0,CYP1A2,3.243709095,4.410872459411621,0.010817504488931729,0.002970833797007799,0.01915450394153595,0.9327771146596577,11,0.11099352687597275,0.5420595517720579,0.592676043510437,False,not_selected
