validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
338,221,OCNT-2308605,0,CYP1A2,4.189079855,4.405521392822266,0.007466963027672602,0.005727700423449278,0.013851873576641083,1.0002632958603912,2,0.01493785809725523,0.5183236564339506,0.6183370351791382,False,not_selected
339,4666,OCNT-2395561,3,CYP3A4,3.054516267,4.3002214431762695,0.005364164711044861,0.004092126619070768,0.010623161680996418,0.9794876675265252,11,0.05779546499252319,0.5457982853063934,0.5899255871772766,False,not_selected
340,3346,OCNT-2316548,0,CYP1A2,5.30587331,5.653274059295654,0.006354528945939375,0.005093648564070463,0.011863191612064838,1.0010317119993102,2,0.012722169980406761,0.5263589223584061,0.6104739904403687,False,not_selected
341,1709,OCNT-2312299,0,CYP1A2,5.178202748,5.534772872924805,0.005572030787424876,0.004060753155499697,0.011262359097599983,0.9636874406443426,11,0.05906665697693825,0.527782672671887,0.6082831621170044,False,not_selected
342,4165,OCNT-2318673,2,CYP2D6,4.2930771,5.167301654815674,0.007082541474209858,0.005980418995022774,0.013417469337582588,1.0002242654217668,2,0.01416825968772173,0.5173885921356675,0.619125485420227,False,not_selected
343,1374,OCNT-2311450,2,CYP2D6,4.873686128,4.553533554077148,0.007120902185396983,0.007006135769188404,0.013785673305392265,0.9723948312352004,11,0.07616761326789856,0.5243965895631457,0.6123523712158203,False,not_selected
344,3036,OCNT-2315690,1,CYP2C9,4.64081704,5.1406331062316895,0.008131776006029679,0.006977396085858345,0.013168384321033955,1.0005127452678486,2,0.016271891072392464,0.5062704404542552,0.6303344964981079,False,not_selected
345,1300,OCNT-2311240,2,CYP2D6,4.628811675,4.532589912414551,0.007767638192580773,0.007969701662659645,0.01477719284594059,0.9594127919861157,11,0.08197608590126038,0.5278078385707203,0.6078532934188843,False,not_selected
346,1320,OCNT-2311289,3,CYP3A4,4.06602255,3.61232590675354,0.005278761499630047,0.0041199191473424435,0.010659411549568176,0.985927490325781,11,0.05724923685193062,0.5120016722720894,0.6220715045928955,False,not_selected
347,317,OCNT-2308865,1,CYP2C9,4.630061197,5.274447441101074,0.006892669015632702,0.006548504810780287,0.011761965230107307,0.9997887430337937,2,0.013782425783574581,0.5230079855167059,0.6134315133094788,False,not_selected
348,3044,OCNT-2315705,2,CYP2D6,4.275172858,4.785848140716553,0.007960110903786255,0.0066027226857841015,0.014650210738182068,1.000599852112297,2,0.015929771587252617,0.5040122524884264,0.6271307468414307,False,not_selected
349,3044,OCNT-2315705,3,CYP3A4,4.822124495,4.771496295928955,0.005199451466159655,0.004346955567598343,0.010081244632601738,0.9820421818078007,11,0.056166887283325195,0.5104949053955912,0.6215771436691284,False,not_selected
350,774,OCNT-2310066,2,CYP2D6,5.80726313,5.371341705322266,0.008516013623283936,0.008653409779071808,0.01557172741740942,0.9761542192338974,11,0.09144236892461777,0.5274096315532499,0.6085864305496216,False,not_selected
351,1041,OCNT-2310680,1,CYP2C9,5.100509677,4.667050361633301,0.008268759586916996,0.008842388167977333,0.013228276744484901,0.9850085152701937,11,0.08959278464317322,0.5377610657665134,0.5997487306594849,False,not_selected
352,1041,OCNT-2310680,2,CYP2D6,4.995445173,5.057296276092529,0.007332779002444579,0.0073631880804896355,0.013754625804722309,0.9861711406691488,11,0.07954512536525726,0.4934232618642008,0.6375410556793213,False,not_selected
353,1284,OCNT-2311204,0,CYP1A2,4.705323017,5.01414155960083,0.005859829486416413,0.004750233143568039,0.011202376335859299,0.9815618769789759,11,0.06326963752508163,0.5165884200110824,0.6147885918617249,False,not_selected
354,1284,OCNT-2311204,1,CYP2C9,4.491492863,4.975275039672852,0.008178024553762509,0.010008822195231915,0.012914999388158321,0.9648465450137638,11,0.08679592609405518,0.5188657215644099,0.6114506721496582,False,not_selected
355,2059,OCNT-2313188,2,CYP2D6,5.8201217,5.047826290130615,0.007510758006082608,0.007650191895663738,0.014389539137482643,0.9724353970735147,11,0.08034099638462067,0.525275915359176,0.6114434003829956,False,not_selected
356,2029,OCNT-2313118,1,CYP2C9,4.345180737,4.287459373474121,0.008408783936010434,0.008131661452353,0.013429392129182816,0.9983790870139018,5,0.04197577014565468,0.5259473974344095,0.6081406474113464,False,not_selected
357,2029,OCNT-2313118,3,CYP3A4,4.117966995,4.138897895812988,0.005237320439027382,0.004123076796531677,0.010107321664690971,0.9814495357793562,11,0.05654182285070419,0.5009645123267034,0.6307450532913208,False,not_selected
358,3984,OCNT-2318184,2,CYP2D6,5.275216935,4.996758937835693,0.007192354650305344,0.006512117106467485,0.014091184362769127,0.9892266574157471,11,0.07826355844736099,0.525233698992847,0.6118389964103699,False,not_selected
359,3984,OCNT-2318184,3,CYP3A4,6.284807875,4.581843376159668,0.005267773755894734,0.004096196964383125,0.010186800733208656,0.9811141275696137,11,0.056851159781217575,0.48941581685861507,0.6377960443496704,False,not_selected
360,2420,OCNT-2314168,1,CYP2C9,4.22897121,4.3038153648376465,0.008274463937686516,0.008530396968126297,0.01302872784435749,0.996899849435729,7,0.0577416829764843,0.5127856793711079,0.6202648878097534,False,not_selected
361,461,OCNT-2309262,2,CYP2D6,2.055729005,4.954501152038574,0.008312201128409935,0.008657319471240044,0.01498053316026926,0.9894422850680894,11,0.0904688760638237,0.5055853341283986,0.6285203099250793,False,not_selected
362,461,OCNT-2309262,3,CYP3A4,5.13412217,5.004609107971191,0.0053436812023387684,0.0040552858263254166,0.01039725262671709,0.978627007351532,11,0.0575241781771183,0.5118192295826566,0.6217455863952637,False,not_selected
363,4768,OCNT-2395663,3,CYP3A4,5.183907513,3.4339985847473145,0.005431356840835644,0.004231722559779882,0.01050388440489769,0.9750472109575956,11,0.058254122734069824,0.5283133439517267,0.605669379234314,False,not_selected
364,1972,OCNT-2312992,2,CYP2D6,5.160772223,4.973169326782227,0.007097738795982434,0.005605548154562712,0.013679953292012215,0.9963933960797544,7,0.04950498044490814,0.5269076034464657,0.6097756624221802,False,not_selected
365,4270,OCNT-2328638,0,CYP1A2,4.236983705,5.035515308380127,0.005900050980107619,0.004406790714710951,0.011810348369181156,0.98794476465765,11,0.0641181692481041,0.5271668619181835,0.6098777055740356,False,not_selected
366,636,OCNT-2309692,2,CYP2D6,3.26384948,4.245738983154297,0.006588986144469811,0.005558128468692303,0.013056683354079723,0.9875549012628878,11,0.07157684117555618,0.5240432028368275,0.6127752661705017,False,not_selected
367,1953,OCNT-2312943,2,CYP2D6,4.335994807,4.31271505355835,0.005919575226561858,0.005267314612865448,0.012228731997311115,0.9715436149223964,11,0.06326238065958023,0.5303371175490077,0.6062593460083008,False,not_selected
368,1630,OCNT-2312066,0,CYP1A2,5.471353987,5.0107951164245605,0.0054045091393159165,0.00453536119312048,0.01080448180437088,0.9616869253550712,11,0.05717190355062485,0.525940115044037,0.608199954032898,False,not_selected
369,3769,OCNT-2317625,3,CYP3A4,4.665070187,4.4453935623168945,0.00531840929861529,0.0041220285929739475,0.010300640016794205,0.9821592412351584,11,0.057458773255348206,0.5143607690428902,0.6186238527297974,False,not_selected
370,4878,OCNT-2395773,3,CYP3A4,5.363346235,4.377937316894531,0.005272165407495333,0.004099230747669935,0.010172240436077118,0.9774629077501672,11,0.05668680742383003,0.5144079352848894,0.6211061477661133,False,not_selected
371,3895,OCNT-2317957,2,CYP2D6,4.644202297,4.713733673095703,0.00737590529124601,0.006918131373822689,0.01424897275865078,0.9856920723465138,11,0.07997408509254456,0.5297795282970792,0.6067878603935242,False,not_selected
372,2293,OCNT-2313852,1,CYP2C9,4.011552745,4.45799446105957,0.009550556541489197,0.007739465218037367,0.014059267938137054,1.000962765493168,2,0.01911950297653675,0.519930890738071,0.6161375045776367,False,not_selected
373,2207,OCNT-2313623,0,CYP1A2,5.465486595,4.586366176605225,0.006928343326853348,0.004839299712330103,0.013529286719858646,1.0016283893040274,2,0.01387925073504448,0.5168537878977493,0.619889497756958,False,not_selected
374,4619,OCNT-2395514,3,CYP3A4,4.002443927,4.012309551239014,0.00557022774692042,0.0041638510301709175,0.011077230796217918,0.9752722532772464,11,0.05975737422704697,0.5229733740082199,0.613223671913147,False,not_selected
375,4507,OCNT-2395401,3,CYP3A4,3.515679212,3.997344970703125,0.005343835336224867,0.004098933190107346,0.010828400030732155,0.9861863528043681,11,0.05797019228339195,0.5211959413732394,0.6162087321281433,False,not_selected
376,1242,OCNT-2311102,1,CYP2C9,2.22774604,4.70680046081543,0.011357732118176056,0.011546645313501358,0.015644563362002373,1.001134045914479,2,0.022741224616765976,0.4976232589144154,0.6367576122283936,False,not_selected
377,83,OCNT-0494025,1,CYP2C9,4.159997005,4.564124584197998,0.009223241359995438,0.008702356368303299,0.014388587325811386,1.0018340201412481,2,0.018480313941836357,0.5140876834347659,0.6219395399093628,False,not_selected
378,31,OCNT-0022266,0,CYP1A2,5.019858453,5.782431125640869,0.006932999939726426,0.005769292823970318,0.012901654466986656,0.9531247853770456,11,0.07268815487623215,0.5137672824434375,0.6195077300071716,False,not_selected
379,31,OCNT-0022266,2,CYP2D6,5.54198825,5.229823589324951,0.008075948805616929,0.008672147989273071,0.014632686972618103,0.9606902556347762,11,0.08534333854913712,0.5351750325134412,0.6012406945228577,False,not_selected
380,242,OCNT-2308664,3,CYP3A4,1.98367122,3.686577796936035,0.005266498775290085,0.004009711556136608,0.010277128778398037,0.9790950533520877,11,0.05672043189406395,0.5137152241011899,0.6213712692260742,False,not_selected
381,1233,OCNT-2311088,0,CYP1A2,5.744338573,5.5278167724609375,0.005709117279456688,0.0045985011383891106,0.011222637258470058,0.9797296796418818,11,0.0615273080766201,0.5217390424304472,0.6148024797439575,False,not_selected
382,1233,OCNT-2311088,3,CYP3A4,5.15852155,5.007706642150879,0.005465168506907059,0.004203879274427891,0.010757487267255783,0.9772560733157183,11,0.05874956026673317,0.5250621194263221,0.6108678579330444,False,not_selected
383,699,OCNT-2309860,1,CYP2C9,4.724725225,4.482609748840332,0.008798517287777497,0.0075109973549842834,0.014260122552514076,1.0010217693525183,2,0.01761501468718052,0.5212518437964566,0.6118178367614746,False,not_selected
384,699,OCNT-2309860,3,CYP3A4,5.150775183,4.005680561065674,0.005205975846456124,0.0040647550486028194,0.010007549077272415,0.9790489014337687,11,0.05606595426797867,0.5034951429811374,0.6283190846443176,False,not_selected
385,2527,OCNT-2314433,0,CYP1A2,5.307677755,5.181302547454834,0.005382150412605835,0.004096460063010454,0.01047078799456358,0.97307555308749,11,0.05760962888598442,0.5277903473976818,0.6074249148368835,False,not_selected
386,4528,OCNT-2395422,3,CYP3A4,1.942231613,3.9630990028381348,0.005093644374118878,0.003975304774940014,0.010036309249699116,0.9795054002974404,11,0.05488177388906479,0.5091471445415023,0.6240911483764648,False,not_selected
387,3848,OCNT-2317846,2,CYP2D6,5.36431472,4.871872901916504,0.009462865070508553,0.010011781938374043,0.016486236825585365,0.9932731913006573,11,0.10339131206274033,0.5184205390981937,0.6185122132301331,False,not_selected
388,4132,OCNT-2318577,0,CYP1A2,5.100747877,5.012559413909912,0.005491398741559817,0.004153135698288679,0.010747752152383327,0.9520696947024885,11,0.0575101375579834,0.5302966236964163,0.6052256226539612,False,not_selected
389,3973,OCNT-2318155,3,CYP3A4,2.77773337,4.3166022300720215,0.005267663859830929,0.004175590816885233,0.010378249920904636,0.9806513856889301,11,0.056823160499334335,0.5361131602526931,0.6002048850059509,False,not_selected
390,2010,OCNT-2313093,1,CYP2C9,5.487727403,4.8592143058776855,0.009592477233217789,0.01021056529134512,0.014305057004094124,0.9981183532569028,6,0.057446565479040146,0.49310854167480866,0.6389060020446777,False,not_selected
391,2010,OCNT-2313093,2,CYP2D6,4.488723545,4.462956428527832,0.007780671586351229,0.007513354532420635,0.013883541338145733,0.9969255640146096,6,0.046540502458810806,0.4868845298485174,0.6407713294029236,False,not_selected
392,4259,OCNT-2328589,0,CYP1A2,3.642390255,4.364040374755859,0.005772350356982781,0.004516221582889557,0.011529646813869476,0.9548546003122463,11,0.060629308223724365,0.5324755095214022,0.6039997339248657,False,not_selected
393,3806,OCNT-2317719,1,CYP2C9,5.164397147,4.02804708480835,0.008859277703867985,0.006423799321055412,0.014375015161931515,1.0019577237993695,2,0.017753243446350098,0.52184093812024,0.6130638122558594,False,not_selected
394,3806,OCNT-2317719,3,CYP3A4,4.195084347,3.265547037124634,0.005125223194317652,0.0040681432001292706,0.00995995569974184,0.9829890413973363,11,0.05541842058300972,0.5202137672647643,0.6081214547157288,False,not_selected
395,618,OCNT-2309641,0,CYP1A2,4.320567018,5.1431474685668945,0.006030257792280747,0.004382079932838678,0.012006963603198528,0.9767035256123856,11,0.06478751450777054,0.5267807259330206,0.608751118183136,False,not_selected
396,618,OCNT-2309641,1,CYP2C9,5.283653068,4.83966064453125,0.007367923856781556,0.007089671213179827,0.012486161664128304,0.9961374487089073,10,0.07339464873075485,0.5201357825378993,0.6155372262001038,False,not_selected
397,618,OCNT-2309641,2,CYP2D6,4.624523775,4.76994514465332,0.006906649098800255,0.00709697138518095,0.013575896620750427,0.9683363655845343,11,0.07356755435466766,0.5271090139412284,0.6090884804725647,False,not_selected
398,618,OCNT-2309641,3,CYP3A4,4.984762537,4.777616500854492,0.005391709973172976,0.004179931711405516,0.0104857562109828,0.9839599273472435,11,0.058357492089271545,0.5447452355351603,0.587873637676239,False,not_selected
399,3247,OCNT-2316225,1,CYP2C9,5.90815395,4.779220104217529,0.00977710634569986,0.010333027690649033,0.014408504590392113,1.0007513747634977,2,0.019568905234336853,0.5139431427656314,0.621575117111206,False,not_selected
400,3559,OCNT-2317105,2,CYP2D6,4.3614257,4.702378273010254,0.00922059640388353,0.008459405042231083,0.015616869553923607,1.0012372050804699,2,0.01846400834619999,0.48688863727792114,0.642953097820282,False,not_selected
401,2881,OCNT-2315315,3,CYP3A4,2.965374128,3.7070558071136475,0.005176922307418419,0.004071759060025215,0.009948519058525562,0.9807004796229307,11,0.05584711208939552,0.5179619554213548,0.6145062446594238,False,not_selected
402,2104,OCNT-2313300,0,CYP1A2,6.463543148,5.313468933105469,0.005699168891714646,0.004139421507716179,0.010954273864626884,0.9690875253493859,11,0.060752928256988525,0.5348727192599715,0.5997743010520935,False,not_selected
403,2104,OCNT-2313300,1,CYP2C9,6.556153238,5.111798286437988,0.008359890432165696,0.007816425524652004,0.013274382799863815,1.0012116262650932,2,0.016740038990974426,0.49474864885030395,0.6367973685264587,False,not_selected
404,2104,OCNT-2313300,2,CYP2D6,6.269737023,5.123991966247559,0.008222050965832306,0.009307214058935642,0.014512630179524422,0.9794274565911363,11,0.08858192712068558,0.49658918165116295,0.6343064308166504,False,not_selected
405,2104,OCNT-2313300,3,CYP3A4,6.296327448,4.910056114196777,0.0051969266506598725,0.0040876781567931175,0.00996517762541771,0.9829007023764833,11,0.05618869140744209,0.4920505238891103,0.6373944282531738,False,not_selected
406,940,OCNT-2310451,0,CYP1A2,5.790230268,4.647223472595215,0.006036581006901099,0.004354946780949831,0.012128862552344799,0.969295729810591,11,0.06436355412006378,0.5252021804848473,0.6103447675704956,False,not_selected
407,4893,OCNT-2395788,3,CYP3A4,5.57510725,4.951997756958008,0.005312843249248101,0.004140887875109911,0.010312113910913467,0.9790514681442045,11,0.05721701681613922,0.5198304864603286,0.6113716959953308,False,not_selected
408,235,OCNT-2308645,1,CYP2C9,4.499618185,4.587359428405762,0.008414437995360924,0.008633585646748543,0.012617524713277817,0.9844857345067992,11,0.0911228358745575,0.5148772127892143,0.6180721521377563,False,not_selected
409,235,OCNT-2308645,3,CYP3A4,3.98228713,4.172280311584473,0.0053695398392842545,0.0040952302515506744,0.01058344729244709,0.9745342491368183,11,0.05756080523133278,0.5269518647940026,0.6099628806114197,False,not_selected
410,4397,OCNT-2395291,3,CYP3A4,5.172392398,4.993467330932617,0.005285550375537707,0.004127182997763157,0.010066400282084942,0.9844386169686924,11,0.05723629891872406,0.49267342288089677,0.6373088359832764,False,not_selected
411,3032,OCNT-2315672,2,CYP2D6,5.262383873,4.656576156616211,0.011174379848943783,0.011042788624763489,0.017516275867819786,1.001706560882551,2,0.02238689921796322,0.5237282300479168,0.6128642559051514,False,not_selected
412,2355,OCNT-2314006,0,CYP1A2,3.464743202,5.282192230224609,0.005752894097076489,0.005038121249526739,0.011045800521969795,0.9873901724634526,11,0.06248386204242706,0.5383709646165935,0.5962256193161011,False,not_selected
413,959,OCNT-2310489,3,CYP3A4,1.996908568,3.9877610206604004,0.005171500147389008,0.004143503028899431,0.010208597406744957,0.9838986048935499,11,0.05597054958343506,0.5148726485308942,0.6185294985771179,False,not_selected
414,3608,OCNT-2317217,3,CYP3A4,5.197492235,4.185047149658203,0.005423928146319224,0.004290887154638767,0.010733441449701786,0.9685376086376206,11,0.057786062359809875,0.5282568369020025,0.6075500249862671,False,not_selected
415,2808,OCNT-2315145,2,CYP2D6,4.297870983,4.984833240509033,0.007507638075457646,0.008175170980393887,0.01364121213555336,0.9719503191832288,11,0.08026756346225739,0.5339087108189937,0.5976521968841553,False,not_selected
416,2808,OCNT-2315145,3,CYP3A4,4.441895018,4.640124320983887,0.005383936223642661,0.004169194493442774,0.01049430575221777,0.9822418767659149,11,0.058171603828668594,0.5112854558970291,0.6231380701065063,False,not_selected
417,3038,OCNT-2315696,3,CYP3A4,4.572099113,3.827481269836426,0.005334312097238137,0.004159980919212103,0.010213898494839668,0.978970901743266,11,0.05744349956512451,0.5036949250151748,0.6280784606933594,False,not_selected
418,2449,OCNT-2314235,2,CYP2D6,4.327968535,4.821949481964111,0.00828817766259773,0.007923712953925133,0.015045410953462124,0.9988287924330111,5,0.04139235243201256,0.5190859292254663,0.6174291372299194,False,not_selected
419,4817,OCNT-2395712,3,CYP3A4,5.291723665,4.288195610046387,0.005278402009116246,0.004133655223995447,0.010481388308107853,0.9843135151310141,11,0.05715162679553032,0.5416864784066737,0.5915277004241943,False,not_selected
420,3300,OCNT-2316388,0,CYP1A2,5.12796983,5.1592535972595215,0.005813644734279944,0.004577246494591236,0.011786844581365585,0.9821372658324409,11,0.06280776858329773,0.5294833365510885,0.6071743965148926,False,not_selected
421,3300,OCNT-2316388,2,CYP2D6,5.33596842,4.662733554840088,0.008465674706803395,0.007660505827516317,0.015447966754436493,0.9976858454735895,11,0.09290692210197449,0.5233932185929518,0.6136215925216675,False,not_selected
422,1052,OCNT-2310698,3,CYP3A4,2.799867685,4.161681175231934,0.005406184122966362,0.004264965653419495,0.010214145295321941,0.9805296531923651,11,0.05831016227602959,0.5068187090526757,0.6267822980880737,False,not_selected
423,984,OCNT-2310539,2,CYP2D6,2.867100462,4.021648406982422,0.0066710673282609715,0.005949798040091991,0.012978874146938324,0.9737338741152521,11,0.07145428657531738,0.5314879260211116,0.6047728657722473,False,not_selected
424,3623,OCNT-2317263,3,CYP3A4,3.14901929,4.244080543518066,0.005374685396509005,0.004199468996375799,0.010433245450258255,0.9838072943283488,11,0.05816420167684555,0.5043371579472316,0.6283400058746338,False,not_selected
425,963,OCNT-2310497,1,CYP2C9,4.891483887,4.645607948303223,0.007152626757578684,0.007170494180172682,0.012735726311802864,0.9876642826277748,11,0.07770833373069763,0.5222621424428056,0.6130275726318359,False,not_selected
426,963,OCNT-2310497,3,CYP3A4,5.014968643,4.496659755706787,0.005255725235746933,0.0041835675947368145,0.010192913003265858,0.9869724007528512,11,0.05705981329083443,0.5019965143774225,0.629448652267456,False,not_selected
427,4145,OCNT-2318618,2,CYP2D6,4.454990203,4.636549949645996,0.009626617656158043,0.009568899869918823,0.015927910804748535,1.0001058383570396,2,0.019255273044109344,0.5043541882605104,0.6292157173156738,False,not_selected
428,3773,OCNT-2317633,3,CYP3A4,2.05228555,2.412163257598877,0.005112564192222191,0.0040571377612650394,0.009623266756534576,0.9775453016176154,11,0.054975394159555435,0.5324807603667113,0.5970288515090942,False,not_selected
429,1870,OCNT-2312731,3,CYP3A4,1.948410522,3.4212636947631836,0.005276844837771489,0.004095389507710934,0.010310642421245575,0.9706815613051578,11,0.05634349584579468,0.5364806871775869,0.5998431444168091,False,not_selected
430,2769,OCNT-2315064,0,CYP1A2,3.243709095,4.4639482498168945,0.006181098521755768,0.005094779189676046,0.011492015793919563,0.997150306214949,7,0.04314438998699188,0.514907320502031,0.6134032011032104,False,not_selected
431,2769,OCNT-2315064,1,CYP2C9,4.462939343,4.0883097648620605,0.00939856842260225,0.009102829732000828,0.013685307465493679,0.9966174327402385,11,0.10303454846143723,0.5100478432127455,0.6230762004852295,False,not_selected
432,2769,OCNT-2315064,2,CYP2D6,5.122424898,4.605892181396484,0.010381442495690419,0.010653856210410595,0.01683935523033142,0.9970517027036145,11,0.11385918408632278,0.48558723380992663,0.6430397033691406,False,not_selected
433,2769,OCNT-2315064,3,CYP3A4,4.827346797,3.8361144065856934,0.005212819204734398,0.0040432969108223915,0.010189374908804893,0.977098671568441,11,0.05602782592177391,0.5184121011993857,0.6115761399269104,False,not_selected
434,2170,OCNT-2313515,3,CYP3A4,4.33482822,3.8158860206604004,0.005450384226696326,0.00409516179934144,0.010689587332308292,0.9704153188780401,11,0.05818049982190132,0.5392191749889621,0.5960333943367004,False,not_selected
435,2593,OCNT-2314591,3,CYP3A4,4.34038317,4.459472179412842,0.005295097828911377,0.004255448468029499,0.010412495583295822,0.9828615506255315,11,0.0572478286921978,0.5187166233550276,0.6159375905990601,False,not_selected
436,466,OCNT-2309276,1,CYP2C9,3.566130447,4.362613201141357,0.009465173819171025,0.010512583889067173,0.013963159173727036,0.9950763450708703,7,0.06592999398708344,0.5053288555949982,0.627429723739624,False,not_selected
437,466,OCNT-2309276,3,CYP3A4,2.552482262,3.9879751205444336,0.005398006179438664,0.004160664044320583,0.010561428964138031,0.976121307181883,11,0.05796019732952118,0.5219844872019033,0.6145057678222656,False,not_selected
438,2531,OCNT-2314445,2,CYP2D6,4.656172,4.556012153625488,0.006779558026300503,0.005983424838632345,0.013315152376890182,0.9884126201219926,11,0.07371100783348083,0.5205024320825506,0.6166281700134277,False,not_selected
439,2819,OCNT-2315159,2,CYP2D6,4.270086723,4.929962158203125,0.009234685451792313,0.010657725855708122,0.016499783843755722,0.970715767368393,11,0.09860680252313614,0.5230766388411472,0.6130967140197754,False,not_selected
440,2938,OCNT-2315458,3,CYP3A4,4.661217348,4.153240203857422,0.005209911615656449,0.004140653181821108,0.010046372190117836,0.9861639940016895,11,0.056516099721193314,0.5265737461563217,0.6027306318283081,False,not_selected
441,2139,OCNT-2313423,2,CYP2D6,4.697239085,5.081974029541016,0.007478251122938229,0.005952346604317427,0.014288323931396008,0.9849277377175082,11,0.08102090656757355,0.5280725091214825,0.6087096929550171,False,not_selected
442,2434,OCNT-2314202,0,CYP1A2,4.98344575,4.931066513061523,0.006068922580288483,0.00462706945836544,0.011778467334806919,0.9936634824930038,11,0.06633513420820236,0.5289398525637596,0.6077669262886047,False,not_selected
443,1959,OCNT-2312959,0,CYP1A2,5.234491722,5.255110740661621,0.00601760158415301,0.004520128946751356,0.011872626841068268,0.9771850747893402,11,0.06468341499567032,0.5319180573181485,0.6039431691169739,False,not_selected
444,1959,OCNT-2312959,1,CYP2C9,5.261825863,5.096519947052002,0.009010986425982548,0.010753557085990906,0.014034474268555641,0.9754368690571,11,0.09668613225221634,0.4988103275099477,0.6332770586013794,False,not_selected
445,1959,OCNT-2312959,2,CYP2D6,4.221894255,4.993696212768555,0.0077325487519369854,0.007844486273825169,0.013903479091823101,0.9853319876178328,11,0.08381040394306183,0.48128216510123967,0.6443877220153809,False,not_selected
446,1959,OCNT-2312959,3,CYP3A4,5.109494788,4.759433746337891,0.005587994122015072,0.004213898442685604,0.011041587218642235,0.9697110905715091,11,0.05960613861680031,0.5269655723487221,0.6097681522369385,False,not_selected
447,2099,OCNT-2313287,3,CYP3A4,4.85689231,3.6983017921447754,0.005491788500057293,0.004317195620387793,0.010705327615141869,0.9810685500033743,11,0.05926603078842163,0.5128570743408545,0.619057834148407,False,not_selected
448,4486,OCNT-2395380,3,CYP3A4,3.91647593,3.1390380859375,0.005142662675188614,0.004110000096261501,0.010020065121352673,0.985991625981154,11,0.055776845663785934,0.5217295390453726,0.6073499917984009,False,not_selected
449,1702,OCNT-2312280,1,CYP2C9,6.150488705,4.990563869476318,0.00828805659066303,0.007382359821349382,0.01408054493367672,1.000613198731666,2,0.01658627763390541,0.5106533148531804,0.6231647729873657,False,not_selected
450,1702,OCNT-2312280,2,CYP2D6,4.29906668,4.903879165649414,0.007269324735807015,0.006320131476968527,0.013894988223910332,0.9908251835783587,11,0.07922893017530441,0.5258694006150143,0.6111727356910706,False,not_selected
451,1702,OCNT-2312280,3,CYP3A4,4.692955035,4.300361156463623,0.005181814544902874,0.004085182212293148,0.010085555724799633,0.9840073009748154,11,0.05608837679028511,0.5279378050538086,0.6035715341567993,False,not_selected
452,2516,OCNT-2314399,0,CYP1A2,1.97698462,3.69547963142395,0.0053307935605512394,0.004348682705312967,0.010740231722593307,0.9793869577228309,11,0.05743000656366348,0.5343545194095483,0.6018037796020508,False,not_selected
453,3466,OCNT-2316845,2,CYP2D6,4.727728935,4.7921142578125,0.011624803767608239,0.010985993780195713,0.019645728170871735,1.000862999967473,2,0.023269671946763992,0.5206592721984509,0.6157164573669434,False,not_selected
454,1442,OCNT-2311634,2,CYP2D6,5.310218017,4.501274585723877,0.0075808749544189705,0.007757014129310846,0.01461018156260252,0.9646467117619943,11,0.08044152706861496,0.525874028023214,0.6106194853782654,False,not_selected
455,2959,OCNT-2315498,1,CYP2C9,4.755540072,4.41386604309082,0.007217732259141041,0.006885246839374304,0.01267023291438818,0.9781663862072859,11,0.07766157388687134,0.48444555452627025,0.6417819857597351,False,not_selected
456,2653,OCNT-2314741,0,CYP1A2,2.40076287,4.482975959777832,0.006118031219647957,0.004973781760782003,0.01201055571436882,0.9751750339655332,11,0.06562766432762146,0.5339075445616426,0.6019338369369507,False,not_selected
457,1909,OCNT-2312822,3,CYP3A4,3.6951886,3.514808177947998,0.005263311323778464,0.0041642263531684875,0.010134991258382797,0.9801424534967825,11,0.056746743619441986,0.5134950769027843,0.6164120435714722,False,not_selected
458,1975,OCNT-2312996,2,CYP2D6,4.635499835,5.015994071960449,0.007704799064503743,0.008134790696203709,0.014425147324800491,0.9656225371936623,11,0.08183920383453369,0.5263072818802557,0.6099883317947388,False,not_selected
459,1975,OCNT-2312996,3,CYP3A4,4.80337406,4.650844097137451,0.005346590654061867,0.004162709228694439,0.010480876080691814,0.9746505738885866,11,0.05732163414359093,0.5315653692713493,0.6042542457580566,False,not_selected
460,1281,OCNT-2311200,3,CYP3A4,2.809871705,4.277583122253418,0.005116405432181193,0.004070854280143976,0.00969226285815239,0.9769339773794268,11,0.05498229339718819,0.4979572821409453,0.6297695636749268,False,not_selected
461,1524,OCNT-2311816,2,CYP2D6,5.184815087,4.5372314453125,0.009109502659247948,0.009516379795968533,0.01576775312423706,0.9918276140278164,11,0.09938561916351318,0.5257167337656264,0.6110243201255798,False,not_selected
462,1228,OCNT-2311075,3,CYP3A4,2.484979553,3.612372636795044,0.005267623812960221,0.004170725587755442,0.010022646747529507,0.9734580146724654,11,0.056405916810035706,0.5067306082525422,0.6229959726333618,False,not_selected
463,4894,OCNT-2395789,3,CYP3A4,5.536836112,3.7342896461486816,0.005498547107981278,0.004065200220793486,0.010606535710394382,0.9622331284847476,11,0.05819972604513168,0.5327592137146028,0.6032325029373169,False,not_selected
464,421,OCNT-2309162,2,CYP2D6,5.30771717,4.675837516784668,0.00849279947678907,0.00849098339676857,0.015297189354896545,0.9362055041587164,11,0.08746106177568436,0.5288289855602183,0.6070735454559326,False,not_selected
