split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2308814,CYP2C9,4.018587,5.179175966552486,3.58343775,4.556288,0.7157979,1.2534986,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308865,CYP2C9,4.630061,4.892163923499548,4.46292475,4.822163,0.15787363,0.3499756,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308884,CYP2C9,3.588983,3.886332135190529,2.9187435,4.07385225,0.0,0.3877151,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308896,CYP2C9,3.8871002,3.6778987805174133,3.41981725,4.43962375,0.029987097,-0.4972701,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308914,CYP2C9,5.5799956,4.935525341463378,4.58348375,6.061771,0.0,-0.32676315,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308941,CYP2C9,5.558758,5.004692743397757,5.1243185,5.8533775,0.18027353,-0.6147127,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308965,CYP2C9,3.1424334,3.282342262103114,1.46695925,3.93417,0.0,-0.10834384,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2308975,CYP2C9,3.6145556,4.117566604328717,2.962083,4.1380375,0.00040626526,0.52388835,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309022,CYP2C9,4.187528,4.535915165765754,3.82088325,4.6508435,0.0,0.42466068,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309155,CYP2C9,3.7097092,4.428450178959121,3.0910955,4.19339125,0.4189763,0.90265846,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309221,CYP2C9,3.9161885,3.8383684973242183,3.4297925,4.36281225,0.0,-0.09078598,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309240,CYP2C9,4.819305,4.753154719228991,4.564273,5.08663925,0.0,-0.07780647,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309252,CYP2C9,5.0260544,4.437486238946028,4.813584,5.24068325,0.3932538,-0.60572433,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309276,CYP2C9,3.5661304,4.1619929421901976,2.87350825,4.10692175,0.0,0.4469955,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309333,CYP2C9,4.5537834,4.413330145591495,4.28573725,4.87785125,0.0,-0.23000717,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309346,CYP2C9,4.6990237,4.703595666223023,4.41680775,5.06614725,0.0,0.13394547,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309433,CYP2C9,4.750919,4.603596515192149,4.54923775,4.96494325,0.0,-0.18910074,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309459,CYP2C9,4.9533677,4.527882494890869,4.7555075,5.14237725,0.3547535,-0.55261374,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309471,CYP2C9,4.940911,4.694341526657051,4.6274765,5.2579775,0.097789764,-0.4112239,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309479,CYP2C9,3.622494,4.538717577432031,2.9643555,4.18124925,0.20052719,0.75928235,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309526,CYP2C9,5.4455647,4.685857237567471,5.28627,5.5687505,0.47430944,-0.63360405,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309558,CYP2C9,3.7775102,3.846316550274539,3.15620825,4.23239025,0.0,0.15580821,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309559,CYP2C9,3.9594688,4.208960345238038,3.49421975,4.46535525,0.0,0.4619589,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309603,CYP2C9,5.2606707,5.098991323980189,5.01926525,5.45962975,0.0,-0.16315556,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309604,CYP2C9,6.0879793,5.283095726252041,5.9894435,6.190332,0.47001886,-0.5685549,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309615,CYP2C9,4.49625,5.1911765593326,4.03604225,5.1337525,0.3498721,0.9873743,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309634,CYP2C9,5.9017715,5.085425372808923,5.80388925,6.00544025,0.9661217,-1.064004,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309639,CYP2C9,4.266664,5.08932274842618,3.89521575,4.867859,0.15157795,0.7527728,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309641,CYP2C9,5.2836533,5.073267633396888,5.084648,5.47173,0.22431803,-0.42332315,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309655,CYP2C9,3.404935,4.145181221502902,1.72082825,4.01987775,0.24707556,0.8620186,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309730,CYP2C9,4.6524215,5.146080124335361,4.518768,4.80818925,0.39521742,0.55098534,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309742,CYP2C9,4.8708024,4.520694043391631,4.574166,5.22243475,0.0,-0.0945735,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309743,CYP2C9,4.6331334,4.7484089537905545,4.354579,4.97403975,0.0,0.18214607,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309819,CYP2C9,6.1005964,4.875210883846431,5.99282475,6.2099445,1.0878897,-1.1956615,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309829,CYP2C9,4.700835,4.289271998044209,4.5236365,4.906394,0.2144556,-0.3916545,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309845,CYP2C9,4.0658937,4.952579251941689,3.67579225,4.59877875,0.27706957,0.80995464,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309850,CYP2C9,5.4215198,5.170026549507846,5.26191925,5.55220775,0.16345501,-0.32305574,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309860,CYP2C9,4.7247252,4.512044610846466,4.54065875,4.94374675,0.27226067,-0.45632696,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309901,CYP2C9,5.051713,5.322021094429669,4.8299965,5.22720175,0.04463625,0.2201252,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309902,CYP2C9,4.703773,4.8505152932457305,4.55275775,4.8671355,0.20681047,0.37017298,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309935,CYP2C9,5.5869794,4.837465225865482,5.452386,5.7120215,0.4531641,-0.5877576,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310023,CYP2C9,4.532057,4.365531986559886,4.32121225,4.799131,0.0,-0.14939356,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310093,CYP2C9,5.3983254,4.921882362590047,5.3118495,5.4912025,0.47468662,-0.5611625,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310114,CYP2C9,5.8247814,5.2696820183251525,5.66878575,5.97242325,0.15791321,-0.31390905,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310159,CYP2C9,5.0219617,3.963636055600524,4.773624,5.25487,0.9047284,-1.1530662,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310216,CYP2C9,3.4965227,4.6851012839307815,2.653351,4.1744535,0.29483223,0.9727633,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310235,CYP2C9,4.83479,4.566933755751393,4.6882145,4.98921525,0.022833824,-0.16940975,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310262,CYP2C9,5.632949,4.9875329548386835,5.496937,5.767266,0.47789955,-0.6139116,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310288,CYP2C9,5.305912,5.347719758975486,5.11436875,5.491256,0.0,0.12747097,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310303,CYP2C9,4.160296,4.6729926509261945,3.77269575,4.6298385,0.37435102,0.8438935,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310337,CYP2C9,5.8224235,4.536672453882364,5.6668265,5.95918275,1.1649776,-1.3205743,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310348,CYP2C9,3.6107316,4.157285238526343,2.92446,4.1775255,0.0647192,0.6315131,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310351,CYP2C9,4.8715115,4.575759534034741,4.65827425,5.093379,0.0,-0.15803051,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310404,CYP2C9,5.617654,5.044339220378713,5.45137725,5.778367,0.39721727,-0.5634937,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310458,CYP2C9,5.9146237,5.759229734627722,5.82969575,6.00106325,0.26071358,0.3471532,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310497,CYP2C9,4.891484,4.838809642179366,4.709486,5.08362175,0.0,0.030585289,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310597,CYP2C9,4.4260726,4.462201110443704,4.1550435,4.7888525,0.0,-0.05967188,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310680,CYP2C9,5.1005096,4.780949608683581,4.87241325,5.2781205,0.019765854,-0.24786234,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310717,CYP2C9,4.393079,4.774192923069217,3.60788425,5.20254325,0.0,0.61131096,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310763,CYP2C9,3.6101851,4.140139966980552,2.867986,4.12676025,0.1510973,0.66767263,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310782,CYP2C9,4.3958406,4.2938422504274545,4.12230475,4.766451,0.0,-0.029272556,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310809,CYP2C9,4.801961,4.732428934760923,4.58719725,4.99887225,0.0,0.091855526,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310830,CYP2C9,4.221873,4.194512085480005,3.85951425,4.66520175,0.0,-0.112411976,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310845,CYP2C9,5.029457,4.820196678950742,4.8056855,5.2413645,0.0,-0.008775711,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310856,CYP2C9,3.2957516,3.9948621422834396,1.92956225,4.001061,0.0,0.6811795,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310871,CYP2C9,3.8458185,3.9078339347866127,3.312947,4.3060615,0.0,-0.033958197,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310880,CYP2C9,5.0225806,4.904984641522712,4.83276875,5.2288505,0.18408823,-0.37389994,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310890,CYP2C9,6.1583242,5.154408236424758,6.0342965,6.284127,0.90740156,-1.0314293,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310955,CYP2C9,4.048094,4.426763791038938,3.63724375,4.51545125,0.0,0.35943413,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310956,CYP2C9,4.9609647,4.2256154731599835,4.715868,5.22838525,0.5189972,-0.7640939,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310974,CYP2C9,4.9812274,4.549986385246859,4.64917925,5.30411525,0.13466072,-0.46670866,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310980,CYP2C9,4.6687946,4.688393773097726,4.53288825,4.82207175,0.0,-0.1247921,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311014,CYP2C9,4.4769416,4.682760329128117,4.181263,4.8510705,0.0,0.06803131,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311030,CYP2C9,3.735693,4.5979520888306675,3.16248225,4.1847,0.6860938,1.1351008,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311060,CYP2C9,4.3815,4.369224116372558,4.04853325,4.83545925,0.0,-0.015826702,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311074,CYP2C9,4.747629,4.476837816384895,4.57677975,4.9107875,0.087887764,-0.2587371,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311090,CYP2C9,4.8043084,5.028667161729815,4.50747,5.0380705,0.0,0.088116646,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311102,CYP2C9,2.227746,4.366027180268628,1.07563975,3.253763,0.6478033,1.6738203,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311147,CYP2C9,4.233222,4.970785825350643,3.89367875,4.68523025,0.690773,1.1427813,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311160,CYP2C9,5.2082095,4.9135849502132825,5.00494125,5.3890755,0.30017233,-0.5034404,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311175,CYP2C9,4.6207876,4.361107832061645,4.44072625,4.8442645,0.041213512,-0.22127485,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311178,CYP2C9,3.1748621,4.56126127247602,1.401481,4.000531,0.5071101,1.3327792,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311202,CYP2C9,4.491842,4.767479653459268,4.23536575,4.852144,0.023314476,0.38361645,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311203,CYP2C9,4.07027,4.300772075979758,3.66821,4.50050025,0.0,0.078668594,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311204,CYP2C9,4.4914927,4.974502468763086,4.28631325,4.75300525,0.19675541,0.4582677,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311312,CYP2C9,4.571281,5.277479567024955,4.285512,4.9314655,0.34766388,0.70784855,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311320,CYP2C9,4.883999,4.892083845761731,4.7159545,5.044953,0.06350517,0.22445917,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311335,CYP2C9,4.1393085,4.296661325848657,3.780096,4.61881,0.0,0.2880144,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311511,CYP2C9,4.616034,4.180230629325686,4.301011,4.99724025,0.2903576,-0.60538054,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311517,CYP2C9,4.6246777,4.745373299987933,4.424879,4.862328,0.0,0.022566319,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311565,CYP2C9,4.8560405,4.309868895551698,4.63328975,5.1276435,0.2576232,-0.48037386,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311582,CYP2C9,4.485723,4.567959419130483,4.128856,4.92748675,0.0,0.32639933,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311602,CYP2C9,4.590927,4.833996978931536,4.306866,4.941203,0.0,0.19877815,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311662,CYP2C9,5.3892603,5.000219830666944,5.22265175,5.5256015,0.005352974,-0.17196131,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311697,CYP2C9,4.675405,4.864263039913983,4.43016425,4.9446715,0.0,0.19642496,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311950,CYP2C9,4.4890785,5.039007601231744,4.1654785,4.8941435,0.04462099,0.44968605,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311955,CYP2C9,3.6444476,4.372528579236211,3.027225,4.17162825,0.07252312,0.599704,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311976,CYP2C9,4.2051086,4.6345017679493585,3.855352,4.5845615,0.0,0.23785496,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312033,CYP2C9,3.296598,4.090805068973081,1.73451525,4.006543,0.0,0.36857986,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312161,CYP2C9,4.6724567,4.6267397093609155,4.3782265,4.98149275,0.0,-0.16977692,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312280,CYP2C9,6.150489,4.920167694305832,6.06504825,6.237374,1.1463065,-1.2317472,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312302,CYP2C9,6.9236984,5.199259340258177,6.83462725,7.00950275,1.8107047,-1.899776,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312312,CYP2C9,4.7610292,4.811886751757731,4.59052725,4.92669025,0.010303974,0.17596483,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312377,CYP2C9,4.105874,3.9493750869129585,3.686097,4.6700315,0.0,-0.08359814,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312382,CYP2C9,5.841189,4.693275135093233,5.70062375,6.00100425,1.0043383,-1.1449037,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312397,CYP2C9,4.626793,5.500820452243817,4.4889695,4.78771225,0.8011055,0.9620247,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312478,CYP2C9,5.061349,4.896529781759013,4.79079325,5.28080125,0.065326214,-0.3358817,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312486,CYP2C9,5.4432335,5.069440234641462,5.3032675,5.570092,0.24345684,-0.38342285,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312522,CYP2C9,4.7595353,4.57901109435703,4.61875375,4.89812175,0.0,-0.0668602,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312527,CYP2C9,4.5658,4.079036596815297,4.359016,4.822894,0.18695879,-0.39374304,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312606,CYP2C9,5.922462,5.0376341626457775,5.81616325,6.0327915,0.83673954,-0.94303846,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312626,CYP2C9,5.3761125,4.931451431892288,5.29825925,5.45569125,0.11064005,-0.18849325,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312656,CYP2C9,3.601389,4.518489214368684,2.93741475,4.116877,0.68939734,1.2048855,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312716,CYP2C9,5.0368495,4.714900769422908,4.92254,5.156102,0.32022476,-0.43453407,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312859,CYP2C9,4.5397797,4.242887988581336,4.28083,4.8590795,0.21920443,-0.47815418,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312892,CYP2C9,4.4581327,4.560220014204655,4.1938825,4.8007865,0.0,0.1399188,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312959,CYP2C9,5.261826,4.900211850829186,5.18802725,5.3354705,0.21928358,-0.29308224,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312967,CYP2C9,3.995848,4.269275864329503,3.59616575,4.377591,0.0,0.19834113,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312974,CYP2C9,4.6120954,4.701511407883719,4.428826,4.853137,0.17307854,0.4141202,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312975,CYP2C9,4.338183,3.8810908492221032,3.99884925,4.7465265,0.39303756,-0.73237133,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313003,CYP2C9,4.6409097,4.7818859746514635,4.46672225,4.8378725,0.26369953,0.46066236,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313020,CYP2C9,3.566885,4.158068916638453,2.635515,4.11445575,0.0,0.3638811,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313093,CYP2C9,5.487727,4.667876947333442,5.40760525,5.5677675,0.8637042,-0.9438262,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313118,CYP2C9,4.3451805,4.580476240888549,3.9850445,4.8849785,0.0,0.28004265,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313155,CYP2C9,5.4830213,4.887874420395065,5.400774,5.560361,0.62829113,-0.7105384,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313165,CYP2C9,5.6721983,4.940945262954388,5.54094075,5.77051075,0.46348524,-0.5947428,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313193,CYP2C9,4.028416,4.356145870897622,3.5848955,4.49687475,0.029259205,0.49771786,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313278,CYP2C9,5.617346,4.9366950854885205,5.53982975,5.69565425,0.37341356,-0.45092964,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313300,CYP2C9,6.5561533,5.187624115312762,6.4490065,6.67204925,1.3425779,-1.4497247,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313373,CYP2C9,4.388285,5.116751331867346,4.1588585,4.716474,0.54585314,0.87404203,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313393,CYP2C9,3.914628,4.458521007424098,3.449291,4.395489,0.034455776,0.51531696,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313560,CYP2C9,3.4058192,4.568607940741821,1.991613,4.03600575,0.35034227,0.98052907,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313639,CYP2C9,4.963866,4.582240428910298,4.8188885,5.13243075,0.3138156,-0.45879316,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313643,CYP2C9,3.8026645,4.280088818841335,3.30040975,4.24431725,0.0,0.4057939,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313644,CYP2C9,5.081792,4.310609480499752,4.90451475,5.247545,0.41611528,-0.5933924,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313781,CYP2C9,5.5582213,5.210894047278379,5.3344275,5.74815,0.0,-0.083913326,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313803,CYP2C9,4.0049,4.628937688891976,3.58978075,4.37210325,0.2809968,0.64820004,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313852,CYP2C9,4.011553,4.6564987566171325,3.5783675,4.43558975,0.37631845,0.80035543,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313874,CYP2C9,4.7073717,4.276741243570756,4.4879665,4.94140275,0.15115404,-0.37055922,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313906,CYP2C9,3.924279,4.466562800544764,3.436717,4.30168575,0.13222599,0.5096328,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313921,CYP2C9,3.8111103,4.524046434826051,3.3330185,4.349951,0.50150967,1.0403502,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314151,CYP2C9,5.409002,5.043613729238053,5.274533,5.52838525,0.14135599,-0.27582502,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314168,CYP2C9,4.228971,4.5210728696096885,3.92114225,4.6483585,0.015281677,0.43466902,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314322,CYP2C9,4.6721096,4.748736476228159,4.4862975,4.8817825,0.0,-0.155262,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314405,CYP2C9,5.033762,5.052869887202627,4.87723075,5.13434025,0.0,-0.060103416,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314483,CYP2C9,4.4799438,4.463127728678205,4.26002425,4.767375,0.0,-0.028617382,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314502,CYP2C9,5.6650524,5.185572945050261,5.56157575,5.7696055,0.43237305,-0.5358496,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314504,CYP2C9,4.367488,4.6449047635561325,4.03342375,4.85607875,0.0,0.22410297,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314625,CYP2C9,5.3082223,5.008690345154876,5.138379,5.4391615,0.0,-0.15628672,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314649,CYP2C9,4.5586424,4.5391711852638945,4.3551555,4.8158455,0.0,0.102078915,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314658,CYP2C9,2.9775662,4.067049177681507,1.2795915,3.86024375,0.0,0.758059,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314688,CYP2C9,3.926252,4.194646153552165,3.4744955,4.35931425,0.0,0.14692879,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314691,CYP2C9,5.6951313,4.605826495565877,5.47004175,5.90227525,0.8993292,-1.1244187,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314713,CYP2C9,3.36781,4.197390550883972,2.291518,3.99267175,0.0,0.52737045,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314859,CYP2C9,4.9754076,5.0249674776322,4.8399025,5.1129525,0.08646536,0.22401047,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314962,CYP2C9,4.4456334,4.223615043727455,4.18378,4.7764905,0.23882842,-0.50068164,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314992,CYP2C9,4.5378423,4.508900341066837,4.3415945,4.777407,0.0,-0.030356884,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315064,CYP2C9,4.4629393,4.28160403482844,4.11157125,4.92114925,0.0,-0.19639397,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315082,CYP2C9,4.207234,4.234057244570841,3.9206275,4.57164025,0.0,0.21825266,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315115,CYP2C9,4.7255483,5.02041422218457,4.549997,4.89008175,0.27954054,0.44407415,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315165,CYP2C9,2.185295,3.9122749657922253,1.05956425,3.2569525,0.757427,1.8290844,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315179,CYP2C9,2.604726,3.147316701479444,1.16379725,3.79426375,0.0,0.15431619,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315194,CYP2C9,4.2691436,4.295650706521593,3.96645775,4.6778725,0.0,-0.19019032,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315213,CYP2C9,3.918186,4.433239215405487,3.41566625,4.35151675,0.144948,0.5782788,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315230,CYP2C9,5.2185073,4.547526171649785,5.061524,5.34806075,0.43188763,-0.588871,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315237,CYP2C9,5.4973664,5.4314835681294635,5.389337,5.5979145,0.0,-0.08384657,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315277,CYP2C9,4.0925307,5.081225356159247,3.52481425,4.885429,0.16948652,0.9623847,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315390,CYP2C9,4.5236206,4.301877834734366,4.30318225,4.8089005,0.17420244,-0.39464092,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315409,CYP2C9,5.8110447,4.755775542933881,5.692653,5.930984,0.783196,-0.9015875,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315467,CYP2C9,4.137839,4.517983195388386,3.740632,4.6887545,0.0,0.29190207,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315468,CYP2C9,5.133736,4.855757555198986,4.973873,5.2758825,0.17438173,-0.33424473,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315476,CYP2C9,5.0563073,4.548903224980859,4.93082625,5.17223925,0.73131466,-0.8567958,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315480,CYP2C9,4.811714,5.308543488250489,4.6710035,4.963472,0.7041621,0.85591984,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315498,CYP2C9,4.75554,4.576973924281184,4.4703335,5.035536,0.0,-0.114999294,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315528,CYP2C9,5.5584617,4.88945045666523,5.4533195,5.6574365,0.46949387,-0.574636,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315551,CYP2C9,4.703555,4.3570270586520845,4.28764475,5.12844175,0.020638943,-0.4365492,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315652,CYP2C9,6.1473455,5.039445902278228,6.05497525,6.24676425,0.7832961,-0.8756666,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315667,CYP2C9,5.28597,4.868133969159962,5.02117225,5.51994425,0.10467577,-0.36947393,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315684,CYP2C9,3.2095723,4.375720640585916,1.46026125,4.0255655,0.4220929,1.2380862,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315690,CYP2C9,4.640817,4.98492480324859,4.44649325,4.86391975,0.0,0.22159624,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315713,CYP2C9,4.8269267,5.092005966592606,4.591199,5.07448,0.0,0.1738553,0,damped_symplectic|gray_scott
