validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
295,3667,OCNT-2317349,3,CYP3A4,4.131915098,4.092257976531982,6.678103918558156e-05,3.2098862448037835e-06,7.000796176725999e-05,0.5600665447652244,21,0.0007854383438825607,0.4850728867044324,0.45240098237991333,False,not_selected
296,1984,OCNT-2313020,1,CYP2C9,3.566885088,4.235053062438965,0.00046280556225566363,6.090951865189709e-05,0.0004358135920483619,0.5341408749577978,21,0.005191270727664232,0.4279393187161309,0.46317678689956665,False,not_selected
297,837,OCNT-2310214,0,CYP1A2,5.464391818,5.757085800170898,1.780235242687584e-06,2.0488419067987707e-06,1.0707485671446193e-06,0.13086477550802225,20,4.659401838580379e-06,0.6511351212972978,0.35232722759246826,False,not_selected
298,837,OCNT-2310214,2,CYP2D6,1.946780292,4.923458099365234,0.0009003731548541615,0.0001570557215018198,0.0007888805121183395,0.5751702585984249,21,0.010875225067138672,0.4521334965544726,0.541597843170166,False,not_selected
299,4653,OCNT-2395548,3,CYP3A4,5.303949493,4.985198497772217,3.641146495239048e-05,3.445875336183235e-06,4.6858553105266765e-05,0.4936092858947223,21,0.0003774337819777429,0.4637646620921595,0.4569171071052551,False,not_selected
300,2707,OCNT-2314896,0,CYP1A2,5.191857085,4.788658142089844,7.882902627453975e-06,2.351552438994986e-06,1.1245180758123752e-05,0.42293406438812403,21,7.001290941843763e-05,0.49927319188852715,0.44810840487480164,False,not_selected
301,884,OCNT-2310336,2,CYP2D6,5.0412681,4.701617240905762,0.0009041335443721542,0.0002070019399980083,0.0008633941179141402,0.5860823738780125,21,0.011127831414341927,0.3642922152976343,0.6418211460113525,False,not_selected
302,1548,OCNT-2311871,2,CYP2D6,4.737936128,4.419575214385986,0.000843587565304471,0.00014381902292370796,0.0008686443325132132,0.592497454900428,21,0.010496293194591999,0.3394526209164035,0.6170012950897217,False,not_selected
303,41,OCNT-0022301,2,CYP2D6,5.102518413,4.539748191833496,0.000653879892615361,0.00014205960906110704,0.0006460452568717301,0.608479605122135,21,0.008355324156582355,0.36845356285979314,0.6336406469345093,False,not_selected
304,4280,OCNT-2328675,3,CYP3A4,2.616801833,2.5030765533447266,0.00021520376421859657,2.144597783626523e-05,0.00020015444897580892,0.5634274221210499,21,0.00254628574475646,0.4532216943555471,0.4938034415245056,False,not_selected
305,2572,OCNT-2314534,0,CYP1A2,5.282190228,5.266082763671875,1.2873292780124418e-05,1.6814559558042674e-06,1.290893033001339e-05,0.41865527303389066,21,0.0001131789103965275,0.59076409365887,0.37818822264671326,False,not_selected
306,2572,OCNT-2314534,3,CYP3A4,4.92615128,4.692115783691406,0.00011133242614915764,8.189676009351388e-06,0.00010066184040624648,0.5826688109014272,21,0.0013622685801237822,0.41535184025788774,0.5423087477684021,False,not_selected
307,841,OCNT-2310225,3,CYP3A4,1.96408744,3.2798819541931152,8.47022175544331e-05,7.02216311765369e-06,9.35602220124565e-05,0.5775239285644983,21,0.0010272687068209052,0.3903825897781529,0.5525438785552979,False,not_selected
308,2085,OCNT-2313250,0,CYP1A2,5.614650313,5.266010761260986,1.1126278058792766e-05,2.2649765014648438e-06,1.1603879102040082e-05,0.40218455257264885,21,9.397116082254797e-05,0.621645070998364,0.32044321298599243,False,not_selected
309,2085,OCNT-2313250,2,CYP2D6,7.28737555,5.027961730957031,0.0010432660356850753,0.0002453000342939049,0.0010328051866963506,0.6123315939054654,21,0.013415319845080376,0.35940434283723466,0.6555871963500977,False,not_selected
310,548,OCNT-2309479,1,CYP2C9,3.6224939,4.6390180587768555,0.0001531565368163789,1.5937195712467656e-05,0.00015550272655673325,0.4294553348098552,21,0.0013812517281621695,0.528833357966444,0.42786750197410583,False,not_selected
311,3853,OCNT-2317860,1,CYP2C9,4.138366385,4.643431663513184,0.00013451661025056785,3.4911679449578514e-06,0.00014176822151057422,0.4416631472703186,21,0.0012476316187530756,0.5491652708280652,0.4062729477882385,False,not_selected
312,3853,OCNT-2317860,3,CYP3A4,4.431612102,3.9366419315338135,0.00012329696719417518,9.602225873095449e-06,0.00011831369192805141,0.5730398656565581,21,0.001483735628426075,0.4010254160615664,0.5366735458374023,False,not_selected
313,4557,OCNT-2395451,3,CYP3A4,3.579423645,3.9518375396728516,7.636901591023731e-06,2.575487997091841e-06,7.383871889032889e-06,0.39223817721345877,21,6.290517194429412e-05,0.4875668888965379,0.46463537216186523,False,not_selected
314,2774,OCNT-2315078,3,CYP3A4,5.376955667,4.18082857131958,2.2175166213411673e-05,1.5120824627956608e-06,2.4274617317132652e-05,0.5383114242172284,21,0.00025068005197681487,0.48049715654827235,0.44193559885025024,False,not_selected
315,3399,OCNT-2316682,2,CYP2D6,3.834267898,4.732746124267578,0.0008944756710657308,0.00018053829262498766,0.0007855729782022536,0.5871221758971307,21,0.01102849654853344,0.4061541803156642,0.5717343091964722,False,not_selected
316,4513,OCNT-2395407,3,CYP3A4,3.985942915,4.074326992034912,8.427514067035338e-05,6.839458364993334e-06,9.234626486431807e-05,0.5582382210871693,21,0.0009879576973617077,0.4158289579940099,0.5106091499328613,False,not_selected
317,830,OCNT-2310197,2,CYP2D6,4.303319457,4.952621936798096,0.0012099642782227526,0.00022609933512285352,0.0010017382446676493,0.5920438819464322,21,0.015043390914797783,0.39874209750352596,0.5710036754608154,False,not_selected
318,3079,OCNT-2315781,2,CYP2D6,4.29023471,4.7365498542785645,0.0005921791317628155,0.00013224036956671625,0.000629355083219707,0.5943946192518099,21,0.007391749881207943,0.3120674911493902,0.617707371711731,False,not_selected
319,3313,OCNT-2316430,1,CYP2C9,2.935518698,4.36403751373291,0.00014733587258843875,7.78849334892584e-06,0.00015437624824699014,0.4326433142171188,21,0.0013386214850470424,0.5175234917780109,0.40992361307144165,False,not_selected
320,4558,OCNT-2395452,3,CYP3A4,2.131347953,3.4802298545837402,9.60755142837221e-05,6.563635906786658e-06,9.334954665973783e-05,0.5593564202390282,21,0.0011285495711490512,0.42948796476467843,0.5008112788200378,False,not_selected
321,2800,OCNT-2315125,2,CYP2D6,5.41617366,4.920017242431641,0.0006658362118282745,9.682089876150712e-05,0.0006556701846420765,0.573676107112003,21,0.008021460846066475,0.4312969969913458,0.534925639629364,False,not_selected
322,1085,OCNT-2310782,1,CYP2C9,4.395840608,4.459067344665527,0.0002488673208968172,2.9157223252695985e-05,0.000234876642934978,0.4497761917860196,21,0.002350626513361931,0.5070214557397077,0.3989291489124298,False,not_selected
323,1085,OCNT-2310782,3,CYP3A4,4.560168555,4.167835235595703,9.031376157064758e-06,2.252787453471683e-06,1.0156033567909617e-05,0.4139658335570857,21,7.851230475353077e-05,0.5659403480928427,0.3566765785217285,False,not_selected
324,1696,OCNT-2312252,3,CYP3A4,2.031538242,3.8639135360717773,1.1988228925030514e-05,2.5692729650472756e-06,1.007699847832555e-05,0.2869412899836134,21,7.223827560665086e-05,0.5942989451878058,0.3412488102912903,False,not_selected
325,3287,OCNT-2316345,0,CYP1A2,5.3855554,5.475582599639893,2.8989332800043736e-06,1.269313088414492e-06,1.0445793350299937e-06,0.11091454756834233,21,6.752211447746959e-06,0.6933678685306817,0.3370022773742676,False,not_selected
326,3287,OCNT-2316345,2,CYP2D6,5.78596358,4.551295757293701,0.0010003551152290235,0.00019062224600929767,0.000902937666978687,0.6135545164321127,21,0.012889220379292965,0.4324645750145286,0.5706485509872437,False,not_selected
327,460,OCNT-2309256,2,CYP2D6,6.03976059,5.071161270141602,0.00097204017320065,0.0001749204529915005,0.0009025625186040998,0.5966745157202925,21,0.012179823592305183,0.3677281059761023,0.6008903384208679,False,not_selected
328,3657,OCNT-2317336,2,CYP2D6,4.218204713,5.052883148193359,0.000880247274016721,0.00015516219718847424,0.0007618879317305982,0.5678217801758466,21,0.010496295057237148,0.42520101185701664,0.5541329383850098,False,not_selected
329,415,OCNT-2309149,2,CYP2D6,5.258979828,4.808209419250488,0.0012765373113320599,0.00024138481239788234,0.0010660742409527302,0.6007048017743392,21,0.016103263944387436,0.3821109705919176,0.6010173559188843,False,not_selected
330,424,OCNT-2309173,3,CYP3A4,3.624866728,3.643683671951294,7.191857830504125e-05,6.7625173869600985e-06,7.025550439720973e-05,0.5796249011799843,21,0.0008754017762839794,0.4155539255340827,0.5177445411682129,False,not_selected
331,1060,OCNT-2310724,3,CYP3A4,2.100754382,3.662299156188965,7.936096244076568e-06,1.8732839635049459e-06,9.562593731970992e-06,0.4790577732033035,21,7.983882096596062e-05,0.5597819299413822,0.4131377935409546,False,not_selected
332,2478,OCNT-2314306,0,CYP1A2,5.410053963,5.536927700042725,4.348643505647149e-06,1.4823472156422213e-06,4.504904609348159e-06,0.3006177314953673,21,2.745286656136159e-05,0.6368432142030092,0.32097434997558594,False,not_selected
333,4742,OCNT-2395637,3,CYP3A4,4.902830315,4.634868621826172,0.00022227461258763617,1.9151919332216494e-05,0.00021311540331225842,0.5747561855893559,21,0.00268282787874341,0.3969041317917773,0.5374279618263245,False,not_selected
334,1966,OCNT-2312975,1,CYP2C9,4.33818311,4.030112266540527,0.0002962292356637696,3.6251851270208135e-05,0.0002896235673688352,0.47791436544899174,21,0.0029730163514614105,0.4703351592023781,0.42894452810287476,False,not_selected
335,1555,OCNT-2311890,2,CYP2D6,4.134224525,4.044075965881348,0.0012081086179928312,0.0002038719831034541,0.001068288809619844,0.5754569645002496,21,0.014599504880607128,0.4384174505384781,0.5362465381622314,False,not_selected
336,1555,OCNT-2311890,3,CYP3A4,5.317936325,4.064748287200928,2.6763350524117074e-05,1.5775538031448377e-06,3.157489845762029e-05,0.4073759736936133,21,0.00022895766596775502,0.5131487089119993,0.390520304441452,False,not_selected
337,4378,OCNT-2395272,3,CYP3A4,3.833791445,4.51984977722168,0.00012744161458568817,1.005098511086544e-05,0.00012038296699756756,0.5726941057914428,21,0.00153268629219383,0.4357568934028753,0.5225831866264343,False,not_selected
338,221,OCNT-2308605,0,CYP1A2,4.189079855,4.01431131362915,3.097615126090775e-06,2.729842208282207e-06,1.780218667590816e-06,0.18495262709844038,21,1.2031153346470091e-05,0.616793477402952,0.39163923263549805,False,not_selected
339,4666,OCNT-2395561,3,CYP3A4,3.054516267,4.342944145202637,5.003426585927776e-05,2.58937416219851e-06,5.650948151014745e-05,0.601952997551133,21,0.0006324838032014668,0.4445403123213352,0.49839064478874207,False,not_selected
340,3346,OCNT-2316548,0,CYP1A2,5.30587331,5.683521270751953,2.029325377872399e-06,2.011601509366301e-06,8.027141689126438e-07,0.11190244476649024,18,4.0875565900933e-06,0.7214344403979054,0.2944115996360779,False,not_selected
341,1709,OCNT-2312299,0,CYP1A2,5.178202748,5.634965419769287,3.193619567820522e-06,2.248100827273447e-06,1.3192843653087039e-06,0.09837359341305536,21,6.597524588869419e-06,0.6476135177050653,0.3195480704307556,False,not_selected
342,4165,OCNT-2318673,2,CYP2D6,4.2930771,4.756804466247559,0.0011488946630374918,0.00023978162789717317,0.0010302625596523285,0.6158232519520142,21,0.014857836998999119,0.4102612294539908,0.5965919494628906,False,not_selected
343,1374,OCNT-2311450,2,CYP2D6,4.873686128,4.625598907470703,0.0009524193602369556,0.00022084581723902375,0.0009811845375224948,0.6231277875673812,21,0.012463058345019817,0.36052869854481806,0.6162998676300049,False,not_selected
344,3036,OCNT-2315690,1,CYP2C9,4.64081704,4.982314109802246,0.00033498904767794704,1.8875840396503918e-05,0.0002936429518740624,0.4570042052481644,21,0.003214919473975897,0.4436801847152121,0.4582768678665161,False,not_selected
345,1300,OCNT-2311240,2,CYP2D6,4.628811675,4.451053619384766,0.0004312545944226364,4.432100831763819e-05,0.00044022611109539866,0.5259185407765611,21,0.004762900527566671,0.45362871475478606,0.49735936522483826,False,not_selected
346,1320,OCNT-2311289,3,CYP3A4,4.06602255,3.6549887657165527,9.255531867848879e-05,7.205605015769834e-06,9.84018697636202e-05,0.6127562197646045,21,0.001190990791656077,0.3871329051854529,0.5404391884803772,False,not_selected
347,317,OCNT-2308865,1,CYP2C9,4.630061197,5.173301696777344,0.00020811236854525452,9.102222065848764e-06,0.0001899580383906141,0.44394802189647475,21,0.0019402125617489219,0.4643706662403223,0.4341226816177368,False,not_selected
348,3044,OCNT-2315705,2,CYP2D6,4.275172858,4.5815629959106445,0.00147286057572229,0.00033572729444131255,0.0012971449177712202,0.6175888209697801,21,0.0191020667552948,0.3855168532617779,0.6188517808914185,False,not_selected
349,3044,OCNT-2315705,3,CYP3A4,4.822124495,5.014976501464844,8.519411584995057e-06,2.0232682800269686e-06,7.975049811648205e-06,0.44190322071340454,21,7.905986421974376e-05,0.5200496493985329,0.48935267329216003,False,not_selected
350,774,OCNT-2310066,2,CYP2D6,5.80726313,4.732898712158203,0.001103231102296842,0.00026795759913511574,0.0009218843188136816,0.6186644072217176,21,0.01433312613517046,0.347303394095038,0.667521595954895,False,not_selected
351,1041,OCNT-2310680,1,CYP2C9,5.100509677,4.648199081420898,7.01833642774651e-05,5.0344870032859035e-06,7.904057565610856e-05,0.4244448154042898,21,0.0006255682674236596,0.566069768240951,0.3818944990634918,False,not_selected
352,1041,OCNT-2310680,2,CYP2D6,4.995445173,4.897661209106445,0.000520274684367461,6.117600423749536e-05,0.0005597659619525075,0.5606538832671534,21,0.006125574465841055,0.3995637440409676,0.6133032441139221,False,not_selected
353,1284,OCNT-2311204,0,CYP1A2,4.705323017,4.593832015991211,4.206415359941846e-06,1.6350587657143478e-06,2.523695457057329e-06,0.1762467961416506,20,1.4827344784862362e-05,0.6250595281598476,0.3355156183242798,False,not_selected
354,1284,OCNT-2311204,1,CYP2C9,4.491492863,4.781518459320068,0.0001502421374421025,8.36018989502918e-06,0.00015269487630575895,0.4264541212305691,21,0.0013454989530146122,0.5339272753303698,0.3773726224899292,False,not_selected
355,2059,OCNT-2313188,2,CYP2D6,5.8201217,4.5046796798706055,0.0009434880349540541,0.0002031547628575936,0.0009992673294618726,0.6160377298631032,21,0.012205708771944046,0.32012173872827376,0.7025234699249268,False,not_selected
356,2029,OCNT-2313118,1,CYP2C9,4.345180737,4.590481758117676,0.00018388089765677398,1.393664933857508e-05,0.00017765637312550098,0.41897300410919863,21,0.0016178637742996216,0.49402705451687207,0.4054991602897644,False,not_selected
357,2029,OCNT-2313118,3,CYP3A4,4.117966995,4.0265398025512695,9.875960221972152e-06,2.1499024569493486e-06,1.144573889177991e-05,0.3933531206348198,21,8.157953561749309e-05,0.5819336061621527,0.35874003171920776,False,not_selected
358,3984,OCNT-2318184,2,CYP2D6,5.275216935,4.285989761352539,0.0016689137565658817,0.0003908565849997103,0.0014919586246833205,0.617007885199369,21,0.02162439189851284,0.38383803093902624,0.6165714263916016,False,not_selected
359,3984,OCNT-2318184,3,CYP3A4,6.284807875,4.691493034362793,1.810611602151005e-05,2.671965603440185e-06,2.0175910321995616e-05,0.3910142442194938,21,0.00014867473510093987,0.523816070782083,0.36768895387649536,False,not_selected
360,2420,OCNT-2314168,1,CYP2C9,4.22897121,4.517936706542969,0.00022669950076261705,1.71622396010207e-05,0.0002277171879541129,0.4726874977711133,21,0.0022503184154629707,0.4972845845958345,0.3967728018760681,False,not_selected
361,461,OCNT-2309262,2,CYP2D6,2.055729005,4.631763458251953,0.001342879027196897,0.00031225394923239946,0.001256904797628522,0.6447941771150408,21,0.018183492124080658,0.3849005020107429,0.642833948135376,False,not_selected
362,461,OCNT-2309262,3,CYP3A4,5.13412217,5.119538307189941,1.70313770463614e-05,3.950016434828285e-06,2.068288085865788e-05,0.36361507698683526,21,0.00013005017535761,0.5640671666489241,0.3597002923488617,False,not_selected
363,4768,OCNT-2395663,3,CYP3A4,5.183907513,3.704529285430908,0.0002449902541225234,2.087321445287671e-05,0.00024116427812259644,0.5788593298689401,21,0.00297811278142035,0.4076651296271907,0.5357095003128052,False,not_selected
364,1972,OCNT-2312992,2,CYP2D6,5.160772223,4.72819709777832,0.0009104041974747012,0.00023442918609362096,0.0009173314902000129,0.6159766017363582,21,0.011776541359722614,0.31883500087350236,0.6775516271591187,False,not_selected
365,4270,OCNT-2328638,0,CYP1A2,4.236983705,4.494380474090576,4.504231219026795e-06,4.866637937084306e-06,2.7914729798794724e-06,0.18957339037788964,21,1.7931530237547122e-05,0.6430054791595425,0.3482142984867096,False,not_selected
366,636,OCNT-2309692,2,CYP2D6,3.26384948,3.9920454025268555,0.0012693825420678983,0.00021939183352515101,0.0011403325479477644,0.5862485368640973,21,0.015627646818757057,0.4240701162553605,0.5652621984481812,False,not_selected
367,1953,OCNT-2312943,2,CYP2D6,4.335994807,4.157073020935059,0.0008019593088643084,0.00010729052883107215,0.0006829157355241477,0.5705516717753755,21,0.009608743712306023,0.4362040796108628,0.5338885188102722,False,not_selected
368,1630,OCNT-2312066,0,CYP1A2,5.471353987,4.6337890625,5.404158946031774e-06,1.6964434053079458e-06,6.1714163166470826e-06,0.34529677840751544,21,3.918681250070222e-05,0.5745593068733879,0.3498486876487732,False,not_selected
369,3769,OCNT-2317625,3,CYP3A4,4.665070187,4.470911502838135,2.7247740126323722e-05,2.074046733469004e-06,2.8069987820344977e-05,0.5518057147001038,21,0.00031574463355354965,0.4822880569362517,0.4817650318145752,False,not_selected
370,4878,OCNT-2395773,3,CYP3A4,5.363346235,4.334685802459717,0.00012819325011106377,8.483410965709481e-06,0.00012335370411165059,0.5833392354240525,21,0.001570383203215897,0.40111302037539986,0.5253000855445862,False,not_selected
371,3895,OCNT-2317957,2,CYP2D6,4.644202297,4.857726573944092,0.0008781978986912796,0.0001942765957210213,0.0008620651206001639,0.5983004616816657,21,0.011033950373530388,0.3871614654892186,0.5908132791519165,False,not_selected
372,2293,OCNT-2313852,1,CYP2C9,4.011552745,4.769963264465332,0.0004640014677529613,2.7839778340421617e-05,0.0004396094591356814,0.4891939860022048,21,0.004766721278429031,0.43663380548956454,0.45502376556396484,False,not_selected
373,2207,OCNT-2313623,0,CYP1A2,5.465486595,4.553957939147949,8.23642230853841e-06,1.8803824559654458e-06,7.951334737299476e-06,0.37894291900029203,21,6.554381252499297e-05,0.5502363424273109,0.39555466175079346,False,not_selected
374,4619,OCNT-2395514,3,CYP3A4,4.002443927,4.134366989135742,6.424498233128509e-05,5.482574579218635e-06,6.883502646815032e-05,0.5966028338908589,21,0.0008049035095609725,0.4194073849505166,0.525477409362793,False,not_selected
375,4507,OCNT-2395401,3,CYP3A4,3.515679212,4.041203498840332,5.119552688439547e-05,3.8668727029289585e-06,5.107053948449902e-05,0.5870995345427522,21,0.0006311942706815898,0.42492186789364167,0.4638403654098511,False,not_selected
376,1242,OCNT-2311102,1,CYP2C9,2.22774604,4.160466194152832,0.00033485409321611917,3.03593205899233e-05,0.00034470856189727783,0.5146212325700807,21,0.003618783550336957,0.43096361589699994,0.4733959138393402,False,not_selected
377,83,OCNT-0494025,1,CYP2C9,4.159997005,4.8904876708984375,0.00021515172656973993,1.8560107491794042e-05,0.00019969067943748087,0.45783753561288915,21,0.0020685952622443438,0.4729854972449785,0.4369742274284363,False,not_selected
378,31,OCNT-0022266,0,CYP1A2,5.019858453,5.243200778961182,3.5227800249336975e-06,2.1501605260709766e-06,2.035477564277244e-06,0.17566380709589455,21,1.2995324141229503e-05,0.6705083064081054,0.2960616946220398,False,not_selected
379,31,OCNT-0022266,2,CYP2D6,5.54198825,5.577912330627441,0.0010997869550005922,0.00021105400810483843,0.0009605264058336616,0.6016960465949304,21,0.013896486721932888,0.39379653923947444,0.5856395959854126,False,not_selected
380,242,OCNT-2308664,3,CYP3A4,1.98367122,3.623382568359375,4.710744723990163e-06,4.491482741286745e-06,2.1933619791525416e-06,0.1528628441361442,21,1.5122054719540756e-05,0.7139194495835065,0.2812544107437134,False,not_selected
381,1233,OCNT-2311088,0,CYP1A2,5.744338573,5.66348934173584,1.9807056650744587e-05,1.2046923529851483e-06,2.1423491489258595e-05,0.46076493394566215,21,0.0001916543405968696,0.47453112746777804,0.46526843309402466,False,not_selected
382,1233,OCNT-2311088,3,CYP3A4,5.15852155,4.832052707672119,0.00017940494681125676,1.341776533081429e-05,0.0001688791817286983,0.5955566885745108,21,0.0022437621373683214,0.4014338998956737,0.5277156233787537,False,not_selected
383,699,OCNT-2309860,1,CYP2C9,4.724725225,4.79130744934082,0.00019590029942220246,1.5026690562081058e-05,0.00018823442223947495,0.4643979752763266,21,0.0019104897510260344,0.47676242628615295,0.425576388835907,False,not_selected
384,699,OCNT-2309860,3,CYP3A4,5.150775183,4.207846641540527,7.72590875381062e-05,7.536173143307678e-06,7.245621964102611e-05,0.5931003978978135,21,0.000962270307354629,0.4140539178119429,0.5517865419387817,False,not_selected
385,2527,OCNT-2314433,0,CYP1A2,5.307677755,5.600851535797119,3.2722201463108173e-06,3.874903541145613e-06,1.311239202550496e-06,0.10629596318815197,21,7.304299742827425e-06,0.730535861869055,0.2682838439941406,False,not_selected
386,4528,OCNT-2395422,3,CYP3A4,1.942231613,3.959660768508911,3.8207666056688714e-05,5.081033577880589e-06,3.778726022574119e-05,0.5826966638970631,21,0.00046753307105973363,0.41249057557943536,0.5449494123458862,False,not_selected
387,3848,OCNT-2317846,2,CYP2D6,5.36431472,4.415172576904297,0.0012773596691654453,0.0002017269580392167,0.001084843766875565,0.5796896179552675,21,0.015549914911389351,0.4174960836861085,0.5699449181556702,False,not_selected
388,4132,OCNT-2318577,0,CYP1A2,5.100747877,5.171857833862305,2.7007682542822545e-06,1.8984804910360253e-06,2.057119218079606e-06,0.2593573002310361,21,1.4709743481944315e-05,0.5863744573086345,0.44258594512939453,False,not_selected
389,3973,OCNT-2318155,3,CYP3A4,2.77773337,4.254388809204102,3.647096773375927e-05,2.5683655167085817e-06,4.5269709517015144e-05,0.5203673692299995,21,0.00039854433271102607,0.4151269996000774,0.4990585148334503,False,not_selected
390,2010,OCNT-2313093,1,CYP2C9,5.487727403,4.616954803466797,0.0003904315245558897,3.1372201192425564e-05,0.0003921964962501079,0.4921282991363895,21,0.004034990444779396,0.4649259394261537,0.44001972675323486,False,not_selected
391,2010,OCNT-2313093,2,CYP2D6,4.488723545,4.4174017906188965,0.001567900414647294,0.0003190584830008447,0.0013317851116880774,0.6176751755566118,21,0.02033751644194126,0.3732632749887513,0.6184520721435547,False,not_selected
392,4259,OCNT-2328589,0,CYP1A2,3.642390255,4.777542591094971,7.400568028525984e-06,1.604142994438007e-06,8.987311957753263e-06,0.4383488353966609,21,6.812463834648952e-05,0.581483542986581,0.3563867509365082,False,not_selected
393,3806,OCNT-2317719,1,CYP2C9,5.164397147,3.7969532012939453,0.00021179617133340036,1.9249588149250485e-05,0.00020772498100996017,0.4732449778921425,21,0.0021048609632998705,0.4672003905886313,0.4491080045700073,False,not_selected
394,3806,OCNT-2317719,3,CYP3A4,4.195084347,3.1356024742126465,2.2329680268295876e-05,3.1606273296347354e-06,2.433182453387417e-05,0.43397800740748327,21,0.00020350239356048405,0.51062555843859,0.3538822531700134,False,not_selected
395,618,OCNT-2309641,0,CYP1A2,4.320567018,5.1415557861328125,2.7639553986879287e-06,1.7649542769504478e-06,1.3876798448109184e-06,0.14530842672397395,21,8.434146366198547e-06,0.7287625823651135,0.22569811344146729,False,not_selected
396,618,OCNT-2309641,1,CYP2C9,5.283653068,4.87064266204834,0.00035768651387071406,4.5166747440816835e-05,0.00034065646468661726,0.5238022496274236,21,0.0039344970136880875,0.43817399312323524,0.4750845432281494,False,not_selected
397,618,OCNT-2309641,2,CYP2D6,4.624523775,4.619295120239258,0.0013259506095887551,0.00027273077284917235,0.0011669750092551112,0.599660760351467,21,0.016697531566023827,0.41392308196146,0.5838319063186646,False,not_selected
398,618,OCNT-2309641,3,CYP3A4,4.984762537,4.876900672912598,1.443088613042312e-05,2.7167559437657474e-06,1.687256917648483e-05,0.5684344134339107,21,0.00017226325871888548,0.5123858590435209,0.4654134511947632,False,not_selected
399,3247,OCNT-2316225,1,CYP2C9,5.90815395,4.933287620544434,0.00019590386464143341,1.4535010450344998e-05,0.00018712804012466222,0.4469040264862121,21,0.0018385547446087003,0.5091633364094826,0.4076283574104309,False,not_selected
400,3559,OCNT-2317105,2,CYP2D6,4.3614257,4.731378078460693,0.0005797147760854492,0.0001117285355576314,0.0005679243477061391,0.5796360062060313,21,0.0070564947091042995,0.39521882001952036,0.6063663363456726,False,not_selected
401,2881,OCNT-2315315,3,CYP3A4,2.965374128,3.6448988914489746,8.570942836696452e-05,1.2531088032119442e-05,7.896065653767437e-05,0.6026307706914124,21,0.0010846739169210196,0.3997965798914985,0.5307915806770325,False,not_selected
402,2104,OCNT-2313300,0,CYP1A2,6.463543148,5.589365005493164,3.6566146714100137e-06,4.8200822675426025e-06,1.3987151987748803e-06,0.09532422778050931,21,7.319843462028075e-06,0.7484534749550125,0.2651520371437073,False,not_selected
403,2104,OCNT-2313300,1,CYP2C9,6.556153238,5.439545631408691,0.00030739966414285993,2.298946310475003e-05,0.00028906972147524357,0.4613806419435221,21,0.002978393342345953,0.49229771060386435,0.42383426427841187,False,not_selected
404,2104,OCNT-2313300,2,CYP2D6,6.269737023,4.711830139160156,0.0010597821102233062,0.00021230537095107138,0.0009082515025511384,0.5979104566684762,21,0.013306750915944576,0.3983194891905556,0.5887932777404785,False,not_selected
405,2104,OCNT-2313300,3,CYP3A4,6.296327448,5.044051170349121,1.9652662649161018e-05,4.565425115288235e-06,2.0871240849373862e-05,0.5250649948842889,21,0.00021669743000529706,0.49176932708451376,0.4329790472984314,False,not_selected
406,940,OCNT-2310451,0,CYP1A2,5.790230268,4.602773666381836,5.776226862064166e-06,1.3997577070767875e-06,5.284832241159165e-06,0.30556645855504533,21,3.706544521264732e-05,0.6083144746337041,0.35646092891693115,False,not_selected
407,4893,OCNT-2395788,3,CYP3A4,5.57510725,4.920698165893555,3.82018125487881e-05,2.505390057194745e-06,5.013766713091172e-05,0.49344436658208923,21,0.00039585985359735787,0.48409392905486004,0.42806944251060486,False,not_selected
408,235,OCNT-2308645,1,CYP2C9,4.499618185,4.362527847290039,0.00037170149253098464,3.382253271411173e-05,0.00035834196023643017,0.49413090814570654,21,0.003857053117826581,0.4812424397741831,0.43300357460975647,False,not_selected
409,235,OCNT-2308645,3,CYP3A4,3.98228713,4.161961555480957,5.278088165097109e-05,4.0139480006473605e-06,5.3554624173557386e-05,0.5634157795925374,21,0.0006244892138056457,0.46794905522779984,0.44111955165863037,False,not_selected
410,4397,OCNT-2395291,3,CYP3A4,5.172392398,5.178691387176514,7.399907280625146e-06,2.7933617730013793e-06,7.871184607211035e-06,0.4082728131224897,21,6.344480061670765e-05,0.622973490168564,0.33769553899765015,False,not_selected
411,3032,OCNT-2315672,2,CYP2D6,5.262383873,5.012432098388672,0.0005290238778793642,5.8042169257532805e-05,0.0005808660062029958,0.5809899560788593,21,0.006454508751630783,0.37912887652942123,0.591399073600769,False,not_selected
412,2355,OCNT-2314006,0,CYP1A2,3.464743202,5.08355712890625,7.24089759343008e-06,8.172577281584381e-07,6.9527422965620644e-06,0.43389586848041767,21,6.597770698135719e-05,0.6197574027425606,0.33874183893203735,False,not_selected
413,959,OCNT-2310489,3,CYP3A4,1.996908568,3.5020294189453125,5.812070957755739e-06,1.92945594790217e-06,5.041752956458367e-06,0.23894400405589844,21,2.9163949875510298e-05,0.6791566792531586,0.2771205008029938,False,not_selected
414,3608,OCNT-2317217,3,CYP3A4,5.197492235,4.2573041915893555,6.959804986719212e-05,6.12319900028524e-06,6.87737119733356e-05,0.5782756617701214,21,0.0008451840258203447,0.384541096943782,0.49873971939086914,False,not_selected
