validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
197,1283,OCNT-2311203,0,CYP1A2,1.979960085,4.335207462310791,1.796484275029459e-06,1.087376446662347e-07,1.4020993148733396e-05,0.6612381730609893,64,7.60258553782478e-05,0.43792131514160765,0.43777361512184143,False,not_selected
198,1283,OCNT-2311203,1,CYP2C9,4.070270208,4.0936279296875,1.7420144194613046e-05,3.2165200991585152e-06,0.00017058603407349437,0.8742239742170042,64,0.000974662892986089,0.3485136440888824,0.5815569758415222,False,not_selected
199,1283,OCNT-2311203,2,CYP2D6,4.575077637,4.314071178436279,1.1168184846166357e-05,1.4025057453181944e-06,0.00011682318290695548,0.822039628985964,64,0.0005875641945749521,0.3829904869943503,0.5272442102432251,False,not_selected
200,915,OCNT-2310404,1,CYP2C9,5.617653735,4.839858055114746,3.4170055277637976e-05,1.0592408216325566e-05,0.0003988345852121711,0.8813386520585055,64,0.0019273849902674556,0.32771144129187324,0.6057648658752441,False,not_selected
201,915,OCNT-2310404,2,CYP2D6,2.27170838,4.874989032745361,2.185294497349935e-05,1.5678762110837852e-06,0.000225119263632223,0.8156872439401057,64,0.0011408107820898294,0.37097310487415125,0.5466821193695068,False,not_selected
202,915,OCNT-2310404,3,CYP3A4,4.893396052,4.708232879638672,1.4122000261628526e-06,1.6664169777413917e-07,1.12522848212393e-05,0.7513563043697437,64,6.790818588342518e-05,0.3853880061187991,0.4645248353481293,False,not_selected
203,1329,OCNT-2311310,3,CYP3A4,2.839482715,3.671008348464966,1.744905352563026e-06,2.3798162374077947e-07,1.2900251022074372e-05,0.7592223952714143,64,8.478535892209038e-05,0.38169167192673015,0.525637149810791,False,not_selected
204,4831,OCNT-2395726,3,CYP3A4,4.893126983,3.8399033546447754,7.235800785121344e-06,4.2592304794197844e-07,4.59028196928557e-05,0.7430950988985988,64,0.00034412083914503455,0.3628898844559586,0.541062593460083,False,not_selected
205,2266,OCNT-2313781,1,CYP2C9,5.558221168,5.229661464691162,1.0328030929951298e-05,1.7565839698363561e-06,0.00011157347762491554,0.8423379528598471,64,0.000556780316401273,0.34030016348669634,0.5912970304489136,False,not_selected
206,338,OCNT-2308914,1,CYP2C9,5.579995453,5.08351993560791,5.3747256151392895e-05,1.3195330211601686e-05,0.0005972884828224778,0.8778941771913923,64,0.0030198018066585064,0.34435466168371787,0.5892306566238403,False,not_selected
207,4083,OCNT-2318456,1,CYP2C9,3.853915698,4.418641090393066,1.7563067649017855e-05,3.178126689817873e-06,0.00018889796047005802,0.86613938818418,64,0.0009735721396282315,0.3320828313019119,0.6028982996940613,False,not_selected
208,1066,OCNT-2310735,3,CYP3A4,2.41579948,3.2283191680908203,2.1194119649513846e-06,2.0489096641540527e-07,1.8254819224239327e-05,0.7561600656058745,64,0.00010256734094582498,0.39331714162963005,0.4996711015701294,False,not_selected
209,2261,OCNT-2313765,3,CYP3A4,4.369324348,4.122413158416748,9.400015183124449e-07,9.185692562141412e-08,5.7447714425507e-06,0.7357846088962887,64,4.4264874304644763e-05,0.3756717177651141,0.5230545997619629,False,not_selected
210,3084,OCNT-2315808,3,CYP3A4,2.151907,3.175818920135498,2.4911301802709455e-06,2.4222981664934196e-07,2.027225127676502e-05,0.8163655608067614,64,0.00013015506556257606,0.3621975308503158,0.5438553094863892,False,not_selected
211,3960,OCNT-2318116,2,CYP2D6,4.89503489,5.418109893798828,6.1447432012861355e-06,2.2177214020757674e-07,4.98762346978765e-05,0.7513530557115047,64,0.00029547978192567825,0.39229034535456875,0.5076942443847656,False,not_selected
212,2924,OCNT-2315416,3,CYP3A4,3.849254713,3.6770801544189453,5.898749895560857e-06,1.6340399611181056e-07,3.665235999505967e-05,0.7537035707929888,64,0.00028453816776163876,0.3747071524791622,0.5271369814872742,False,not_selected
213,120,OCNT-0497934,1,CYP2C9,5.73559019,4.672667980194092,4.4570920271791357e-05,4.067117970407708e-06,0.00047560076927766204,0.8587055772136053,64,0.002449491061270237,0.3488488444213842,0.5794897079467773,False,not_selected
214,120,OCNT-0497934,3,CYP3A4,5.491105252,4.227065563201904,7.520775943259312e-06,7.643293429282494e-07,6.677740020677447e-05,0.7879170019395254,64,0.0003792478237301111,0.3784857077752325,0.535102903842926,False,not_selected
215,4481,OCNT-2395375,3,CYP3A4,4.144938892,4.191253662109375,1.8813469519151366e-06,1.6994020768379414e-07,1.2940428860019892e-05,0.7000569807753247,64,8.42912049847655e-05,0.426594282909101,0.45680665969848633,False,not_selected
216,4715,OCNT-2395610,3,CYP3A4,3.32945167,3.295132637023926,6.005992963320412e-06,5.287419639898872e-07,5.722408241126686e-05,0.7883143887366707,64,0.00030301508377306163,0.36566369903388984,0.5504944324493408,False,not_selected
217,4075,OCNT-2318434,3,CYP3A4,4.255873205,3.627345561981201,2.994372698150644e-06,2.8904028681608906e-07,2.233417035313323e-05,0.8292871281750313,64,0.00015892446390353143,0.3569005138044819,0.5515354871749878,False,not_selected
218,1080,OCNT-2310763,1,CYP2C9,3.61018508,4.049990653991699,1.1115592405541635e-05,1.253143636859022e-06,0.00012337981024757028,0.8376154411499427,64,0.0005958778783679008,0.3790347264936143,0.5294975638389587,False,not_selected
219,3168,OCNT-2315998,3,CYP3A4,2.241415588,4.052294731140137,1.0135680436284272e-06,1.4994003549873014e-07,8.459292075713165e-06,0.827736755870129,64,5.369392238208093e-05,0.3579425852462663,0.5465989112854004,False,not_selected
220,1087,OCNT-2310791,0,CYP1A2,6.06209163,4.551144599914551,1.9430152401688498e-06,1.2248219150023942e-07,1.4566507161362097e-05,0.6677726936650326,64,8.303952199639753e-05,0.417125223414304,0.4577748775482178,False,not_selected
221,345,OCNT-2308941,1,CYP2C9,5.55875766,4.722060680389404,1.8367708525612786e-05,1.2924771226607845e-06,0.000153536515426822,0.8095316095045956,64,0.00095163140213117,0.35134464448392577,0.5749043822288513,False,not_selected
222,345,OCNT-2308941,2,CYP2D6,2.196784495,4.240983009338379,1.0897426454459153e-05,1.3195102610552567e-06,9.678622882347554e-05,0.8154751020306794,64,0.0005687411176040769,0.3631451937684829,0.5574945211410522,False,not_selected
223,1608,OCNT-2312015,2,CYP2D6,5.876646283,5.119650840759277,1.2667539612731732e-05,8.6827236600584e-07,0.00012253310706000775,0.7034593371455488,64,0.000570310337934643,0.38297384926855893,0.527545690536499,False,not_selected
224,3070,OCNT-2315764,2,CYP2D6,5.277414505,4.816307544708252,2.3702386078649967e-05,1.6009648788894992e-06,0.000222463917452842,0.8212386195263451,64,0.00124578014947474,0.360265905854025,0.5589535236358643,False,not_selected
225,3070,OCNT-2315764,3,CYP3A4,3.389942373,3.9796321392059326,7.028340628600088e-07,8.29661530588055e-08,4.211250598018523e-06,0.6442250183058578,64,2.897813101299107e-05,0.4402549035500912,0.43000489473342896,False,not_selected
226,552,OCNT-2309491,0,CYP1A2,5.875974053,5.16815710067749,3.7811895249539044e-06,2.50239992283241e-07,3.1363393645733595e-05,0.7448936633216754,64,0.00018026138423010707,0.3740392369799337,0.5355973243713379,False,not_selected
227,552,OCNT-2309491,2,CYP2D6,4.341911315,4.888513088226318,9.179695643535185e-06,1.4977164255469688e-06,9.075369598576799e-05,0.8636553763935657,64,0.0005073979846201837,0.3270784018267796,0.6102085113525391,False,not_selected
228,580,OCNT-2309558,1,CYP2C9,3.777510063,3.9088010787963867,3.564087555742993e-05,1.2456769582058769e-05,0.00046700710663571954,0.8982099061492029,64,0.0020488312002271414,0.361124841178597,0.5634710788726807,False,not_selected
229,912,OCNT-2310397,2,CYP2D6,4.497099885,4.538320541381836,1.3927792769674513e-05,3.9009893271213514e-07,0.0001276577531825751,0.6487181095380244,64,0.0005782535299658775,0.4013141319648187,0.4884403347969055,False,not_selected
230,4115,OCNT-2318545,3,CYP3A4,3.10309161,4.1544084548950195,5.458797294988133e-06,1.0938913419522578e-06,3.97630465158727e-05,0.9072958870162492,64,0.0003169756382703781,0.34607866230556694,0.5829341411590576,False,not_selected
231,1660,OCNT-2312145,0,CYP1A2,4.01257303,5.0193047523498535,4.624530992725002e-06,3.918821391835081e-07,3.049368751817383e-05,0.7795155626468256,64,0.0002307132090209052,0.36866204806955777,0.542190670967102,False,not_selected
232,1660,OCNT-2312145,3,CYP3A4,6.227752448,4.795046329498291,2.7258041423116334e-06,2.381929107286851e-07,2.197331195930019e-05,0.7211735112965322,64,0.00012580977636389434,0.38224762688861336,0.527072012424469,False,not_selected
233,2210,OCNT-2313630,2,CYP2D6,4.321523303,4.712798595428467,7.135177929295995e-06,6.942746040294878e-07,6.0572765505639836e-05,0.8036661991906895,64,0.000366995285730809,0.37139449979831096,0.5377330780029297,False,not_selected
234,2607,OCNT-2314616,2,CYP2D6,4.570009373,4.697848320007324,2.3822059210498653e-05,1.2286965329622035e-06,0.00024228004622273147,0.7656806951028163,64,0.0011673658154904842,0.3881711078561326,0.5258212089538574,False,not_selected
235,531,OCNT-2309444,0,CYP1A2,4.188894158,4.663644790649414,2.6584931215544453e-06,9.570444348128149e-08,2.184679760830477e-05,0.7058342835876371,64,0.00012009315832983702,0.40721831952800025,0.4753970801830292,False,not_selected
236,581,OCNT-2309559,1,CYP2C9,3.959468865,4.230315685272217,4.13440294319222e-05,2.9324567094590748e-06,0.0003590193227864802,0.8083678360029448,64,0.0021389557514339685,0.3600334961752184,0.566075325012207,False,not_selected
237,3927,OCNT-2318026,1,CYP2C9,5.58411089,4.575505256652832,4.6255198958089414e-05,1.1805870599346235e-05,0.0005178734427317977,0.888825302564348,64,0.0026312186382710934,0.330490716522016,0.6081482172012329,False,not_selected
238,3158,OCNT-2315980,1,CYP2C9,4.476754965,4.597283840179443,3.268843747674658e-05,1.0801712960528675e-05,0.0003842839505523443,0.9025743239925584,64,0.0018882396398112178,0.36098714247140035,0.5664064288139343,False,not_selected
239,2303,OCNT-2313874,1,CYP2C9,4.707371583,4.879254341125488,2.833947028149089e-05,6.216831025085412e-06,0.0003104785573668778,0.8878580057872583,64,0.0016103312373161316,0.34622911166461057,0.5852572917938232,False,not_selected
240,1335,OCNT-2311320,1,CYP2C9,4.883998907,4.702472686767578,1.2363744735477328e-05,1.989176780625712e-06,0.00014112352801021188,0.8514126038124525,64,0.0006737054791301489,0.38367005831455503,0.5221827030181885,False,not_selected
241,1335,OCNT-2311320,3,CYP3A4,5.38287681,4.681779861450195,1.269380254154046e-06,1.7317591982646263e-07,1.0322210073354654e-05,0.805966050291039,64,6.547695375047624e-05,0.367446055144169,0.5502462983131409,False,not_selected
242,3237,OCNT-2316198,1,CYP2C9,3.884817165,4.280230522155762,2.2833609454675413e-05,2.0766012767126085e-06,0.00024726579431444407,0.8407328955049672,64,0.0012286058627068996,0.3559405539064566,0.5684289336204529,False,not_selected
243,1526,OCNT-2311818,3,CYP3A4,2.355650435,2.548570156097412,3.5304093212395197e-06,2.556103027018253e-07,3.236953489249572e-05,0.7421128934401181,64,0.00016767758643254638,0.39703144061521256,0.4989645183086395,False,not_selected
244,4409,OCNT-2395303,3,CYP3A4,5.809834187,4.5542192459106445,1.7772547148630363e-06,2.3035318008624017e-07,1.340285234618932e-05,0.8317945946610631,64,9.461189620196819e-05,0.3762281603472301,0.5410169363021851,False,not_selected
245,525,OCNT-2309431,0,CYP1A2,2.222225958,5.267452239990234,2.5486234330961702e-06,1.1796428367460976e-07,2.0826013496844098e-05,0.7153952110184177,64,0.00011668947263387963,0.40926948632177484,0.4919103682041168,False,not_selected
246,525,OCNT-2309431,3,CYP3A4,3.823852005,4.453560829162598,4.398351029077847e-06,3.6171780948279775e-07,3.360630216775462e-05,0.7713845321285697,64,0.00021714047761633992,0.37135708420405533,0.5383989810943604,False,not_selected
247,4627,OCNT-2395522,3,CYP3A4,4.518967697,4.193601608276367,4.9859723726618795e-06,3.8577894656555145e-07,3.436136830714531e-05,0.7693168436905854,64,0.0002454907225910574,0.38606912054100634,0.5108739733695984,False,not_selected
248,3303,OCNT-2316397,0,CYP1A2,2.21808428,3.7269721031188965,2.052038189059774e-06,2.1178529152621195e-07,1.9433991838013753e-05,0.7620189348578181,64,0.00010007628588937223,0.3717537516901753,0.5376850366592407,False,not_selected
249,3437,OCNT-2316764,3,CYP3A4,3.00186335,2.967341423034668,1.8573667598608407e-06,2.327635826304686e-07,1.3147632671461906e-05,0.7579303588261764,64,9.009629866341129e-05,0.38521549657352716,0.5072522163391113,False,not_selected
250,3195,OCNT-2316100,0,CYP1A2,5.43887023,5.4457597732543945,2.9164112670620194e-06,1.6553718751310953e-07,2.3154905647970736e-05,0.7109187336485021,64,0.0001326932106167078,0.4068045074070811,0.48607757687568665,False,not_selected
251,3195,OCNT-2316100,2,CYP2D6,5.970085483,4.9778265953063965,8.465555856229573e-06,1.0626174571370939e-06,8.203274046536535e-05,0.8275195462381897,64,0.00044834642903879285,0.3816623637903959,0.5288912057876587,False,not_selected
252,1795,OCNT-2312496,0,CYP1A2,4.902117292,5.241546630859375,1.316930569838976e-06,5.21540641784668e-08,9.251796655007638e-06,0.6498128810429231,64,5.476854130392894e-05,0.41378533421155683,0.4711295962333679,False,not_selected
253,2944,OCNT-2315468,0,CYP1A2,5.262218208,4.92335319519043,2.036187742770951e-06,8.29661530588055e-08,1.4993151125963777e-05,0.6563287464119436,64,8.553014777135104e-05,0.4202270042625492,0.4552943706512451,False,not_selected
254,2944,OCNT-2315468,1,CYP2C9,5.133736072,5.028879642486572,1.5673503275603823e-05,2.2193735276232474e-06,0.00015065286424942315,0.8647267926920438,64,0.0008674110868014395,0.3734466032550011,0.5479846000671387,False,not_selected
255,2944,OCNT-2315468,2,CYP2D6,5.581530458,5.20994758605957,3.924333304450218e-06,4.798254735760565e-07,3.301156539237127e-05,0.7836338826509819,64,0.00019681539561133832,0.3855661263829523,0.508679986000061,False,not_selected
256,2944,OCNT-2315468,3,CYP3A4,5.350106043,4.693090438842773,8.318173509102306e-07,1.1944189282075968e-07,5.456932285596849e-06,0.46969109496116496,64,2.500462142052129e-05,0.452760526230098,0.41477876901626587,False,not_selected
257,2745,OCNT-2314998,0,CYP1A2,1.920213635,3.997837781906128,5.323270306245493e-06,3.7939480534987524e-07,3.9457074308302253e-05,0.7484874054119934,64,0.0002550016506575048,0.39648441867082207,0.5088778138160706,False,not_selected
258,1202,OCNT-2311014,1,CYP2C9,4.476941662,4.747780799865723,1.3903445596508052e-05,6.825012519584561e-07,0.00012590151163749397,0.7870001902377033,64,0.0007002889178693295,0.33898065696432417,0.5868556499481201,False,not_selected
259,4658,OCNT-2395553,3,CYP3A4,4.624680377,4.591668605804443,5.673290706464857e-06,6.213981009750569e-07,4.4674667151411995e-05,0.8235176747469344,64,0.0002990115317516029,0.3748715129027588,0.5395709872245789,False,not_selected
260,3502,OCNT-2316933,1,CYP2C9,4.653624925,4.588251113891602,1.390735915220978e-05,9.318290494775283e-07,0.00013393929111771286,0.806206698403827,64,0.0007175811915658414,0.3296994469918064,0.6013263463973999,False,not_selected
261,3502,OCNT-2316933,3,CYP3A4,4.689175693,4.244655609130859,1.4279970396379466e-06,2.0918093923683045e-07,1.1301073755021207e-05,0.759268903796862,64,6.939096056157723e-05,0.3933261502591209,0.4818762242794037,False,not_selected
262,2453,OCNT-2314247,0,CYP1A2,5.411912248,3.7886807918548584,2.1897429628658097e-06,8.503133130943752e-08,1.7389989807270467e-05,0.6656535605442656,64,9.32870534597896e-05,0.39862373362338976,0.48972615599632263,False,not_selected
263,1654,OCNT-2312118,2,CYP2D6,4.43014278,4.521104335784912,7.579446991723333e-06,6.201573228281632e-07,6.89261723891832e-05,0.7926990813791679,64,0.0003845261235255748,0.3703033847171307,0.5445642471313477,False,not_selected
264,1654,OCNT-2312118,3,CYP3A4,4.218859603,4.413769245147705,8.251253457380042e-07,8.281966046297384e-08,4.987999091099482e-06,0.7372320729494557,64,3.8931768358452246e-05,0.39447855426563794,0.5136918425559998,False,not_selected
265,32,OCNT-0022267,2,CYP2D6,5.992036087,6.0943522453308105,2.177328778953927e-05,2.3973236693564104e-06,0.00023994658840820193,0.8635062063008219,64,0.0012032876256853342,0.3462968573145016,0.5829834938049316,False,not_selected
266,3871,OCNT-2317899,1,CYP2C9,4.24263638,4.461349964141846,2.627172498206312e-05,3.911528438038658e-06,0.00024905012105591595,0.8749152973267293,64,0.0014710741816088557,0.34162221458427067,0.5877653956413269,False,not_selected
267,3565,OCNT-2317118,0,CYP1A2,2.600185648,4.622091293334961,3.36532921165747e-06,2.04450230967268e-07,2.8472770281950943e-05,0.7276930849041495,64,0.0001567313156556338,0.40229688270787056,0.49289780855178833,False,not_selected
268,3272,OCNT-2316296,2,CYP2D6,4.01315734,4.095937728881836,1.3148288507647182e-05,3.16572368319612e-06,0.00015167862875387073,0.9146121557285661,64,0.0007696374086663127,0.3417597566666141,0.5955206751823425,False,not_selected
269,3513,OCNT-2316964,1,CYP2C9,5.17686601,4.589128494262695,6.17912119151845e-06,9.158533771369548e-07,6.036831109668128e-05,0.8545480798920028,64,0.00033794279443100095,0.37426795324409723,0.5357344746589661,False,not_selected
270,2520,OCNT-2314407,0,CYP1A2,4.971656497,4.845395088195801,1.5937829171085721e-06,1.8778567323352036e-07,1.144546695286408e-05,0.6182793415719586,64,6.306579598458484e-05,0.42406151398033354,0.4429715871810913,False,not_selected
271,1000,OCNT-2310597,1,CYP2C9,4.426072795,4.623815059661865,1.5205864746814429e-05,1.3199653494666563e-06,0.0001541853416711092,0.8110941221364412,64,0.0007893368019722402,0.35946464126636946,0.5632710456848145,False,not_selected
272,490,OCNT-2309333,1,CYP2C9,4.553783193,4.286930084228516,9.434521507056731e-06,1.0587494898572913e-06,0.0001043900556396693,0.8215745886271855,64,0.0004960744408890605,0.3847151951284675,0.5229200720787048,False,not_selected
273,2131,OCNT-2313393,1,CYP2C9,3.914628015,4.526013374328613,7.5548756281128845e-06,7.936179713396996e-07,8.372052980121225e-05,0.806509658275022,64,0.00038995713111944497,0.34811759770131845,0.5842543244361877,False,not_selected
274,1949,OCNT-2312931,3,CYP3A4,4.528305637,4.730325698852539,2.3931691880640097e-06,1.557621374104201e-07,1.6389776646974497e-05,0.7096187440695442,64,0.00010868721437873319,0.36572708812105226,0.5275475978851318,False,not_selected
275,4447,OCNT-2395341,3,CYP3A4,2.015861195,3.1261510848999023,9.810375781959263e-07,1.5979715328739985e-07,7.72466228227131e-06,0.7185541683414892,64,4.5115433749742806e-05,0.3904195926460741,0.5098264217376709,False,not_selected
276,1792,OCNT-2312486,1,CYP2C9,5.443233575,5.03083610534668,8.544968386114876e-06,4.863608751293214e-07,7.704341260250658e-05,0.7942466724097736,64,0.00043435601401142776,0.37380945597538845,0.5398023128509521,False,not_selected
277,1792,OCNT-2312486,3,CYP3A4,5.166347952,4.792706489562988,1.3207325987529e-06,1.4452014340804453e-07,1.0624521564750466e-05,0.786859535475107,64,6.651078729191795e-05,0.3848193251947009,0.5226836800575256,False,not_selected
278,4765,OCNT-2395660,3,CYP3A4,4.85167092,5.252758026123047,1.9182944920536352e-06,1.273292014047911e-07,1.2694085853581782e-05,0.7101162282602133,64,8.718157187104225e-05,0.39520566392923495,0.5034615993499756,False,not_selected
279,2489,OCNT-2314328,3,CYP3A4,3.961423673,4.150698661804199,1.9458185302133894e-06,1.4490373700937198e-07,1.8270417058374733e-05,0.7357363640869488,64,9.162300557363778e-05,0.39710880712031393,0.484382301568985,False,not_selected
280,2995,OCNT-2315573,2,CYP2D6,4.509963645,4.391392230987549,1.0960263443404644e-05,1.0486609198778751e-06,0.00010294911044184119,0.7977309073071734,64,0.0005595738184638321,0.3743014809928574,0.5378365516662598,False,not_selected
281,2219,OCNT-2313644,0,CYP1A2,5.472312683,4.027744293212891,2.263972282445709e-06,3.063131259750662e-07,1.5015608369139954e-05,0.8164002929512905,64,0.00011829168943222612,0.35615464850759504,0.555548906326294,False,not_selected
282,2219,OCNT-2313644,1,CYP2C9,5.081791727,4.263638496398926,2.6293963946510873e-05,1.1710009857779369e-05,0.00031855428824201226,0.9375319720340541,64,0.0015776916407048702,0.33358665942961,0.6005854606628418,False,not_selected
283,2219,OCNT-2313644,3,CYP3A4,5.277013402,3.7539565563201904,6.754200735591692e-07,7.598131190889035e-08,4.9184691306436434e-06,0.6151436395482727,64,2.6590743800625205e-05,0.41289490726131706,0.451140433549881,False,not_selected
284,3943,OCNT-2318073,3,CYP3A4,3.659290205,3.9410016536712646,3.7857285856367776e-06,2.5506679435238766e-07,3.727657167473808e-05,0.7432030547554652,64,0.00018006816389970481,0.38257452378923956,0.5232313871383667,False,not_selected
285,571,OCNT-2309532,0,CYP1A2,5.089029995,5.2106170654296875,1.0128557955901013e-06,3.650024282819686e-08,7.837301382096484e-06,0.6958480153436943,64,4.510679718805477e-05,0.42066247227697207,0.45196497440338135,False,not_selected
286,2273,OCNT-2313803,1,CYP2C9,4.004899832,4.809946060180664,1.626622097274924e-05,1.3069983424429665e-06,0.00016000267351046205,0.8232589350341136,64,0.0008570439531467855,0.3274751750153868,0.6105245351791382,False,not_selected
287,2262,OCNT-2313767,2,CYP2D6,4.5906571,4.566255569458008,5.4291691408358275e-06,6.101406597736059e-07,4.947190245729871e-05,0.6808819864841237,64,0.00023658390273340046,0.3427740715611279,0.5736997127532959,False,not_selected
288,2847,OCNT-2315230,0,CYP1A2,6.134430408,4.554802894592285,2.959237553579103e-06,7.4155735774184e-08,2.0811416106880642e-05,0.6741532362787809,64,0.00012767869338858873,0.3804745139593295,0.5190350413322449,False,not_selected
289,2847,OCNT-2315230,1,CYP2C9,5.218507295,4.296144962310791,1.9567570324863143e-05,3.5032710457016947e-06,0.0002126369217876345,0.8734478232687704,64,0.001093840110115707,0.36337470858793275,0.5637555122375488,False,not_selected
290,2847,OCNT-2315230,2,CYP2D6,4.673697915,4.848747730255127,5.2649507774837075e-06,2.378084360543653e-07,4.431951674632728e-05,0.7351027240648873,64,0.0002476978988852352,0.35221942746606383,0.5691614151000977,False,not_selected
291,1718,OCNT-2312316,0,CYP1A2,5.32535307,5.131417274475098,1.1680814163916037e-06,1.2934658855101588e-07,9.108462108997628e-06,0.610973104193455,64,4.567464566207491e-05,0.43035373768858387,0.43911075592041016,False,not_selected
292,4710,OCNT-2395605,3,CYP3A4,5.60513497,5.040122032165527,4.2433041427250623e-07,1.0751836043709773e-07,2.8250362902326742e-06,0.5502360477898172,64,1.4942841517040506e-05,0.4170873703506307,0.46866685152053833,False,not_selected
293,3667,OCNT-2317349,1,CYP2C9,4.66441265,4.324481010437012,1.2582160797602798e-05,1.2020296935588703e-06,0.00014749496767763048,0.8557029331405418,64,0.0006890618824400008,0.3447463974158377,0.5852751135826111,False,not_selected
294,3667,OCNT-2317349,2,CYP2D6,4.840674287,4.799509048461914,5.7532880414434e-06,9.08176559732965e-07,5.179218351258896e-05,0.8369707457613915,64,0.00030818136292509735,0.3613870527863786,0.5578563213348389,False,not_selected
295,3667,OCNT-2317349,3,CYP3A4,4.131915098,4.20768928527832,2.300681307598668e-06,8.940696716308594e-08,1.7268714145757258e-05,0.666001106006821,64,9.806440357351676e-05,0.40213457306683537,0.486699640750885,False,not_selected
296,1984,OCNT-2313020,1,CYP2C9,3.566885088,4.076196193695068,1.5513250309151433e-05,9.39070616823301e-07,0.0001538668293505907,0.7898438586900274,64,0.0007841949118301272,0.3823781378266823,0.5313562750816345,False,not_selected
297,837,OCNT-2310214,0,CYP1A2,5.464391818,5.726977825164795,4.7354920748254045e-06,2.8361179715830076e-07,3.490043309284374e-05,0.7443990335073093,64,0.00022560612706001848,0.3936932403376072,0.5061911344528198,False,not_selected
298,837,OCNT-2310214,2,CYP2D6,1.946780292,5.129855632781982,1.3427240537122659e-05,1.4351992376759881e-06,0.0001409173128195107,0.825145774529721,64,0.0007090835715644062,0.3775931096804751,0.537592887878418,False,not_selected
299,4653,OCNT-2395548,3,CYP3A4,5.303949493,4.959433555603027,2.197622597588295e-06,2.6572575961836264e-07,1.709586831566412e-05,0.8313033224375131,64,0.0001169210227089934,0.3864452254213915,0.5293260216712952,False,not_selected
300,2707,OCNT-2314896,0,CYP1A2,5.191857085,4.97421407699585,2.981901934173609e-06,1.706354737507354e-07,2.420727651042398e-05,0.7258561477281396,64,0.00013852363917976618,0.38819491329072586,0.5007444620132446,False,not_selected
301,884,OCNT-2310336,2,CYP2D6,5.0412681,5.018550395965576,1.2710022110251545e-05,1.5223509990391904e-06,8.862758113536984e-05,0.8499807117913944,64,0.0006914095138199627,0.32305625322013937,0.5976479649543762,False,not_selected
302,1548,OCNT-2311871,2,CYP2D6,4.737936128,4.868687629699707,8.956592045716777e-06,7.74287059357448e-07,8.275738218799233e-05,0.7831791977712199,64,0.0004489354614634067,0.3581149844597451,0.5597128868103027,False,not_selected
303,41,OCNT-0022301,2,CYP2D6,5.102518413,4.710582256317139,1.0242376537927728e-05,1.3395818996286835e-06,8.442016405751929e-05,0.8597929763225257,64,0.0005636046989820898,0.375072716429768,0.5390906929969788,False,not_selected
304,4280,OCNT-2328675,3,CYP3A4,2.616801833,3.171328544616699,4.2446200491318705e-06,2.107342425006209e-07,2.4144146664184518e-05,0.6515198329322217,64,0.00017698906594887376,0.43232092269897227,0.43625277280807495,False,not_selected
305,2572,OCNT-2314534,0,CYP1A2,5.282190228,5.098684787750244,2.5009847827383306e-06,1.1006956412984437e-07,1.6296831745421514e-05,0.7045870279772011,64,0.00011277833255007863,0.4023765993573218,0.4961814880371094,False,not_selected
306,2572,OCNT-2314534,3,CYP3A4,4.92615128,4.628364086151123,5.318168855516231e-07,7.58213261065066e-08,3.923043550457805e-06,0.45807894388063436,64,1.559130396344699e-05,0.38765325362579417,0.508371889591217,False,not_selected
307,841,OCNT-2310225,3,CYP3A4,1.96408744,3.208646774291992,2.2642796916549083e-06,2.590617214082158e-07,1.3250552001409233e-05,0.6049937723583184,64,8.767200779402629e-05,0.42066381014640825,0.45956942439079285,False,not_selected
308,2085,OCNT-2313250,0,CYP1A2,5.614650313,5.021992206573486,2.4972028763946833e-06,1.5673913367209025e-07,1.924083335325122e-05,0.7173802784196551,64,0.0001146524227806367,0.3971815427763057,0.4824591875076294,False,not_selected
309,2085,OCNT-2313250,2,CYP2D6,7.28737555,4.753397464752197,9.910634707477245e-06,9.807954484131187e-07,7.76732704252936e-05,0.8275872644598657,64,0.0005249225650914013,0.3649902522855332,0.5419330596923828,False,not_selected
310,548,OCNT-2309479,1,CYP2C9,3.6224939,4.670224666595459,1.591077589138115e-05,3.796490773311234e-06,0.00016259460244327784,0.9243907721331526,64,0.0009412975632585585,0.2994344917436601,0.6436910629272461,False,not_selected
311,3853,OCNT-2317860,1,CYP2C9,4.138366385,4.425694942474365,1.7913814280756585e-05,1.1069566880905768e-06,0.00017225861665792763,0.804778186953679,64,0.0009226654074154794,0.3496563319536405,0.5731630921363831,False,not_selected
312,3853,OCNT-2317860,3,CYP3A4,4.431612102,3.7457942962646484,6.451493936321302e-06,3.7133503383302013e-07,4.461610660655424e-05,0.7683221502445147,64,0.0003172368451487273,0.3930008998483315,0.5115445852279663,False,not_selected
313,4557,OCNT-2395451,3,CYP3A4,3.579423645,3.9776909351348877,6.265340379751822e-06,1.2928863952765823e-06,4.6443739847745746e-05,0.9039697461028189,64,0.0003624754026532173,0.3474267983851677,0.5741329193115234,False,not_selected
314,2774,OCNT-2315078,3,CYP3A4,5.376955667,4.149487018585205,1.092727165552449e-06,1.2293457984924316e-07,8.47395585878985e-06,0.7721551220564483,64,5.400031295721419e-05,0.37898102037151793,0.5310190916061401,False,not_selected
