split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2313906,CYP1A2,2.1162472,4.64120356299497,1.0541595,3.23494525,1.3951283,2.5138264,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313910,CYP1A2,4.459491,4.836298066361349,4.1860425,4.857761,0.0,-0.054065704,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313939,CYP1A2,2.3125458,4.922611080084666,1.09469975,3.6149845,1.5977015,2.9001403,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313994,CYP1A2,5.1650777,4.738770558554876,5.026047,5.292886,0.13278818,-0.27181864,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314004,CYP1A2,4.9958425,4.869002077906011,4.867607,5.132895,0.33779955,-0.4660349,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314006,CYP1A2,3.4647431,5.185326806885662,2.6775385,4.0466115,1.1656237,1.7474918,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314061,CYP1A2,2.2968726,4.851409508083201,1.0574715,3.63900625,1.1992612,2.5413947,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314070,CYP1A2,4.781566,5.01758417145534,4.62451725,4.9662385,0.09645319,0.28112555,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314135,CYP1A2,4.879882,5.091395566603841,4.64686475,5.14853175,0.034407616,0.30305767,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314151,CYP1A2,4.1241474,5.060935299195196,3.7714095,4.66205375,0.309309,0.8472152,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314202,CYP1A2,4.9834456,4.8255217071240715,4.834692,5.12869975,0.1290102,-0.27776384,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314247,CYP1A2,5.4119124,4.118769965456053,5.2355125,5.5635615,1.2398531,-1.4162529,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314306,CYP1A2,5.4100537,5.188035621873985,5.25082525,5.54232125,0.054784298,-0.21401262,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314322,CYP1A2,4.9068947,4.477551343223435,4.725386,5.06053225,0.6433997,-0.82490826,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314335,CYP1A2,4.86428,4.44987530922717,4.63389325,5.0523425,0.32845402,-0.5588412,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314399,CYP1A2,1.9769846,4.340720932905209,1.0376135,3.3715445,1.0516083,2.4461684,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314405,CYP1A2,5.1302395,5.071748678203234,4.99718375,5.24674675,0.10050583,-0.23356152,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314407,CYP1A2,4.9716563,4.831823326447011,4.78588375,5.13282875,0.0,-0.18417501,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314408,CYP1A2,5.046927,5.289949596011647,4.8496825,5.211427,0.19850016,0.3630004,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314433,CYP1A2,5.3076777,4.937105395520104,5.1551675,5.43774075,0.3579836,-0.51049376,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314446,CYP1A2,3.8508193,3.9946788874568497,3.44063525,4.38537525,0.0,-0.025157213,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314460,CYP1A2,2.2703419,3.931432005539299,1.08051,3.60961325,0.28396535,1.6232367,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314462,CYP1A2,5.029377,5.294283658549263,4.843191,5.216357,0.29953957,-0.4857254,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314465,CYP1A2,2.1180086,4.744585268472895,1.06765975,3.239643,1.2137451,2.3353796,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314482,CYP1A2,5.0751786,5.151060041991793,4.90339475,5.231537,0.12337875,0.279737,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314499,CYP1A2,5.2315683,4.838502361863186,5.13560875,5.3227205,0.22531223,-0.3212719,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314528,CYP1A2,5.037265,5.132002927493804,4.82985825,5.193546,0.0,-0.063631535,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314534,CYP1A2,5.2821903,5.104409880540699,5.08325125,5.47253075,0.0,0.016653538,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314617,CYP1A2,4.850214,5.196631167529185,4.71537925,5.011748,0.41711473,0.57864857,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314625,CYP1A2,5.5750785,5.0715261224494625,5.46645625,5.67984475,0.26860905,-0.37723112,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314649,CYP1A2,4.909641,4.849461055729089,4.6811045,5.18503175,0.0,0.23012733,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314657,CYP1A2,6.8297973,5.002751062960901,6.74685775,6.91327,1.6121325,-1.6950722,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314688,CYP1A2,4.951359,4.703660361611281,4.78540925,5.14331775,0.35215235,-0.5181017,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314691,CYP1A2,5.0915427,4.799439590278296,4.890926,5.294733,0.42886114,-0.629478,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314699,CYP1A2,5.018385,5.165371711846673,4.78942425,5.19971025,0.0,-0.032222748,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314706,CYP1A2,6.074837,5.38162980012592,5.99966925,6.15259375,0.7718568,-0.8470249,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314739,CYP1A2,2.6959827,4.713532685615462,1.14261875,3.83495525,0.7079015,1.846874,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314741,CYP1A2,2.4007628,4.650436136382791,1.07288325,3.644315,0.65753436,1.9010866,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314750,CYP1A2,5.4458003,4.174969046768895,5.30441575,5.569411,1.981343,-2.1227276,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314801,CYP1A2,5.890564,5.603769122445597,5.79049475,5.98767025,0.0,0.09051275,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314859,CYP1A2,2.0423274,5.259835309115311,1.04752525,3.415111,1.3153739,2.6881576,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314875,CYP1A2,4.8842807,5.277209578992344,4.685902,5.0985825,0.0,0.03195429,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314896,CYP1A2,5.191857,4.801503492078799,5.01224775,5.38121375,0.5438757,-0.723485,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314897,CYP1A2,4.98462,4.983257694329229,4.79931725,5.12088075,0.0,-0.18002558,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314946,CYP1A2,2.041476,4.337428306011275,1.05176075,3.185483,0.7696686,1.9136755,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2314998,CYP1A2,1.9202136,4.367221438076794,1.030459,3.13034675,1.1425033,2.3526363,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315008,CYP1A2,4.3134837,4.9488982117726685,4.06743675,4.649451,0.24694347,0.58291054,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315016,CYP1A2,6.212632,4.860967978498467,6.1260955,6.2985285,1.2199464,-1.3064833,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315030,CYP1A2,1.9990501,5.14576255052322,1.04638875,3.35540025,1.697624,3.0539742,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315036,CYP1A2,6.3027368,4.311608125912509,6.22805275,6.38089225,2.1236825,-2.1983666,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315064,CYP1A2,3.243709,4.5418782426568525,1.39234775,3.99179625,0.6981261,1.4462132,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315086,CYP1A2,4.00365,4.689470971477524,3.60392925,4.5847675,0.24470615,0.8258233,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315112,CYP1A2,5.6735415,5.27466286151444,5.565823,5.78062075,0.20195627,-0.30967474,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315115,CYP1A2,4.6047583,4.909318878537314,4.39880475,4.88491,0.18214655,0.4622984,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315194,CYP1A2,5.7017517,4.778611614524476,5.61792775,5.78656175,0.8899069,-0.97373104,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315230,CYP1A2,6.1344304,4.99190281472449,6.023669,6.24658175,1.1009259,-1.2116876,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315237,CYP1A2,5.5159664,5.523113332974465,5.368103,5.624147,0.14725208,0.2554326,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315261,CYP1A2,6.300732,5.324848456325921,6.21410775,6.38368975,1.0517607,-1.1383853,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315277,CYP1A2,2.3268194,5.4396287364643054,1.06673125,3.62925,1.989769,3.2921996,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315351,CYP1A2,5.8095837,5.67838538101457,5.72163325,5.898691,0.4309454,0.5200529,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315367,CYP1A2,4.6947737,5.377108793696022,4.42702875,5.01924025,0.32369852,0.6481652,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315448,CYP1A2,4.4693675,4.097046403888371,4.154918,4.902527,0.2740519,-0.5885012,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315456,CYP1A2,1.9711506,4.773689478206342,1.052412,3.17316825,1.7209044,2.922922,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315468,CYP1A2,5.262218,5.050946413065779,5.1192675,5.3867015,0.0,-0.13747501,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315618,CYP1A2,6.4253654,5.429317672885944,6.3179745,6.5343305,0.6076455,-0.7150364,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315652,CYP1A2,6.0380406,5.4346752358003005,5.93912,6.1340625,0.0,-0.03699732,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315667,CYP1A2,5.4651985,5.29013252315553,5.30437475,5.60914225,0.0,-0.09554291,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315759,CYP1A2,5.8485937,5.141373679556319,5.74286225,5.95129525,0.41573524,-0.52146673,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315819,CYP1A2,3.3663812,5.022828247775733,1.542117,4.1223525,0.694386,1.4503574,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315821,CYP1A2,5.2782536,5.240308154130693,5.19710775,5.35945075,0.12562037,0.20681763,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315954,CYP1A2,4.9201255,4.644338512714947,4.72008875,5.1174725,0.72216725,-0.9222038,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2315965,CYP1A2,3.9520817,4.395160388182911,3.561566,4.48945625,0.0,0.3403864,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2316100,CYP1A2,5.4388704,5.242904997561375,5.295858,5.58295325,0.042270184,-0.1852827,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2316115,CYP1A2,4.8350716,4.934934495044272,4.26064825,5.58655475,0.0,0.13331985,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2316164,CYP1A2,2.1908636,3.8001889714272075,1.05545175,3.49446425,0.0,0.95519495,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2316345,CYP1A2,5.3855553,5.334854594524158,5.21654975,5.5377635,0.0,0.027604103,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2316388,CYP1A2,5.1279697,5.202591055528608,4.9788085,5.2632125,0.10695219,-0.25611353,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2316392,CYP1A2,5.024772,4.997488363007606,4.81040675,5.2358595,0.0,0.0436635,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2316397,CYP1A2,2.2180843,3.859124156470786,1.05438725,3.5727275,0.0,1.2914784,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2316464,CYP1A2,4.9775724,4.857213913860392,4.77732175,5.1456855,0.0,-0.1515336,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2316507,CYP1A2,3.828017,4.810076961031696,3.27106575,4.25768675,0.24835443,0.67802405,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2316516,CYP1A2,5.1091127,5.283769771545192,4.9189585,5.27813125,0.2511139,0.42013264,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2316548,CYP1A2,5.3058734,5.670489946094703,5.1559445,5.42682125,0.53496504,0.6559129,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2316664,CYP1A2,6.237925,4.828891570653308,6.11414075,6.356671,1.0864654,-1.2102494,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2316693,CYP1A2,5.4408813,4.797351885666825,5.30799875,5.550906,0.26077414,-0.39365673,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2316696,CYP1A2,4.996526,5.258629526264531,4.77173675,5.165334,0.24612617,0.41493464,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2316781,CYP1A2,6.0855474,5.109130277687696,5.993899,6.17699975,0.60308504,-0.6947336,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2316836,CYP1A2,4.9351006,5.031357420920297,4.737256,5.105707,0.0,0.05595112,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2316966,CYP1A2,4.7983136,4.345634448276449,4.61836925,5.00219225,0.38821936,-0.5681639,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2317118,CYP1A2,2.6001856,4.375438785950275,1.1012245,3.7259755,0.41873884,1.5445287,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2317189,CYP1A2,3.881641,4.9256120126723335,2.4397135,4.49147525,0.09725857,0.70709276,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2317195,CYP1A2,5.566309,5.309394043076919,5.45688575,5.67193075,0.0,-0.06934881,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2317231,CYP1A2,4.298015,4.492262826934241,3.9542685,4.85420275,0.0,0.27203274,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2317597,CYP1A2,3.7975283,4.605435305473087,3.26524025,4.2670715,0.30852413,0.7780676,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2317666,CYP1A2,3.9454186,4.213055673456515,3.506745,4.58506925,0.0,-0.3584175,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2317671,CYP1A2,4.942471,4.620656940464533,4.70755875,5.134627,0.28946877,-0.52438116,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2317807,CYP1A2,5.148213,5.055883852997203,4.942428,5.30524075,0.0,0.0483346,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2317983,CYP1A2,5.5371842,5.710260657934171,5.46115875,5.61480175,0.4765067,0.55412436,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2318000,CYP1A2,5.081386,5.142003655251498,4.85035625,5.2382835,0.0,0.07914019,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2318002,CYP1A2,5.308472,4.985440124960506,5.21717625,5.389643,0.686039,-0.7773347,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2318024,CYP1A2,4.425919,4.791113533958518,4.153679,4.8327245,0.0,0.108679295,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2318236,CYP1A2,6.25669,5.038212202141182,6.1513185,6.3565695,1.2569475,-1.362319,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2318269,CYP1A2,5.086017,5.012827329848267,4.64866475,5.39795375,0.0,-0.1621213,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2318307,CYP1A2,5.4116745,5.11112090186176,5.3010895,5.5139265,0.38824415,-0.49882936,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2318439,CYP1A2,5.2708416,4.56107116150862,5.11185925,5.417702,0.5902624,-0.7492447,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2318453,CYP1A2,5.828513,5.168905964276825,5.719919,5.9367025,0.3925352,-0.50112915,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2318577,CYP1A2,5.100748,5.06154681905197,4.918087,5.26472275,0.0,-0.114037514,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2318612,CYP1A2,5.101097,4.939034012416673,4.919217,5.25859675,0.0,-0.06732273,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2318647,CYP1A2,4.9817433,5.29637941533719,4.812777,5.15769125,0.30991268,0.48586082,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2318680,CYP1A2,5.3095336,4.756646654012002,5.1898385,5.412356,0.53674936,-0.65644455,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2328337,CYP1A2,5.5096445,4.4234015776625455,5.42974425,5.61196125,0.7101054,-0.7900057,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2328420,CYP1A2,6.1298065,5.27002211539746,6.030439,6.223367,1.1624041,-1.2617717,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2328455,CYP1A2,4.7188535,5.092420831846246,4.632435,4.80113,0.16311121,0.24538755,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2328519,CYP1A2,5.0932393,3.238700108182119,4.89655775,5.26050125,1.4553075,-1.651989,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2328559,CYP1A2,4.853442,5.484104667688686,4.70741875,4.9970235,0.72331524,0.8668966,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2328589,CYP1A2,3.6423903,4.62860259172753,3.050627,4.201996,0.63854074,1.1981463,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2328617,CYP1A2,5.5223603,5.268755742828866,5.34325125,5.70179575,0.20580006,-0.38490915,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2328638,CYP1A2,4.236984,5.355391366922154,3.94085925,4.68260325,1.7078443,2.1534638,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2328784,CYP1A2,5.492638,5.401903274515814,5.3493175,5.6293555,0.24406195,-0.3873825,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2328824,CYP1A2,5.378573,5.915987082761563,5.32389975,5.44273975,0.68924665,0.7534137,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2328892,CYP1A2,4.7745934,5.569919161939586,4.6843485,4.8756735,1.3010979,1.4021778,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-0018684,CYP2C9,2.8348372,4.454348175539691,1.18445625,3.84599325,0.44939017,1.4605463,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-0022294,CYP2C9,4.123274,5.207025301615838,3.74231825,4.57236475,0.55256844,1.0016594,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-0494025,CYP2C9,4.159997,4.642333070031286,3.77558375,4.6511425,0.0,0.46474123,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-0494110,CYP2C9,5.8847833,5.190723332590558,5.792149,5.985341,0.24000597,-0.33264017,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-0494205,CYP2C9,4.6752086,4.210311166837267,4.19898975,5.0830815,0.0,-0.0950923,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-0494638,CYP2C9,4.125769,3.7060435713110493,3.7604565,4.584185,1.1112733,-1.4765859,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-0495189,CYP2C9,2.1028323,3.7144390592309677,1.05597025,3.21813,0.38594556,1.5012434,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-0495275,CYP2C9,5.3740473,4.98677279894067,5.296264,5.4556105,0.4002409,0.4818039,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-0497934,CYP2C9,5.73559,4.670930256796267,5.62336375,5.8519315,1.0136266,-1.1258526,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-0498042,CYP2C9,4.4415803,3.1098100268547517,4.1192215,4.85996675,1.4840038,-1.8063624,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2308479,CYP2C9,3.7092135,4.184831682288239,3.1996575,4.196877,0.1419673,0.6296308,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2308515,CYP2C9,4.004888,4.2023145002313145,3.566132,4.43549825,0.0,0.060640812,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2308604,CYP2C9,4.2112556,4.306977121184199,3.8120665,4.7728515,0.0,0.06286621,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2308613,CYP2C9,2.8985128,4.684500109494887,1.216709,3.88600925,0.8320265,1.8195229,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2308645,CYP2C9,4.499618,4.57186532986874,4.24940825,4.82446225,0.0,-0.13338995,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2308698,CYP2C9,4.9747257,4.9102506027035835,4.66441025,5.27443175,0.0,-0.16914177,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2308814,CYP2C9,4.018587,5.237189937431731,3.58343775,4.556288,0.6974397,1.2351403,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2308865,CYP2C9,4.630061,4.935676995088494,4.46292475,4.822163,0.0,0.10559654,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2308884,CYP2C9,3.588983,3.8476603753832834,2.9187435,4.07385225,0.0,0.07910919,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2308896,CYP2C9,3.8871002,3.5276624521478537,3.41981725,4.43962375,0.0,-0.33532763,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2308914,CYP2C9,5.5799956,4.991330641428755,4.58348375,6.061771,0.0,-0.40477657,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2308941,CYP2C9,5.558758,5.0690296822545005,5.1243185,5.8533775,0.0,-0.39225912,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2308965,CYP2C9,3.1424334,3.3198306704308544,1.46695925,3.93417,0.0,0.1923449,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2308975,CYP2C9,3.6145556,4.104631611995281,2.962083,4.1380375,0.07229233,0.5957744,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309022,CYP2C9,4.187528,4.525566827414378,3.82088325,4.6508435,0.0,0.44930887,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309155,CYP2C9,3.7097092,4.442348003545363,3.0910955,4.19339125,0.21009016,0.6937723,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309221,CYP2C9,3.9161885,3.8129233038520796,3.4297925,4.36281225,0.0,-0.37840605,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309240,CYP2C9,4.819305,4.808961873200636,4.564273,5.08663925,0.0,-0.0694623,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309252,CYP2C9,5.0260544,4.489001700764015,4.813584,5.24068325,0.54241276,-0.7548833,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309276,CYP2C9,3.5661304,4.146108109033012,2.87350825,4.10692175,0.049717903,0.5905092,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309333,CYP2C9,4.5537834,4.441157239350825,4.28573725,4.87785125,0.0,0.05103588,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309346,CYP2C9,4.6990237,4.772836020971782,4.41680775,5.06614725,0.0,-0.03485155,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309433,CYP2C9,4.750919,4.667655877278259,4.54923775,4.96494325,0.0,-0.098413944,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309459,CYP2C9,4.9533677,4.570292371169893,4.7555075,5.14237725,0.23158026,-0.4294405,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309471,CYP2C9,4.940911,4.742253328700697,4.6274765,5.2579775,0.0,-0.19212103,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309479,CYP2C9,3.622494,4.646862958613435,2.9643555,4.18124925,0.50143623,1.0601914,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309526,CYP2C9,5.4455647,4.734786599604945,5.28627,5.5687505,0.36905098,-0.5283456,0,gray_scott|damped_symplectic
