split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2308645,CYP2C9,4.499618,4.590003945058285,4.24940825,4.82446225,0.0,0.070587635,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2308698,CYP2C9,4.9747257,4.873155473632372,4.66441025,5.27443175,0.0,-0.036564827,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2308814,CYP2C9,4.018587,5.177240442878569,3.58343775,4.556288,0.7275319,1.2652326,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2308865,CYP2C9,4.630061,4.9501184712750135,4.46292475,4.822163,0.0,0.07932186,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2308884,CYP2C9,3.588983,3.861040645098496,2.9187435,4.07385225,0.0,0.23428917,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2308896,CYP2C9,3.8871002,3.7775574145959165,3.41981725,4.43962375,0.0,-0.2558732,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2308914,CYP2C9,5.5799956,4.983579747381657,4.58348375,6.061771,0.0,-0.5748296,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2308941,CYP2C9,5.558758,4.974205075079022,5.1243185,5.8533775,0.055448055,-0.48988724,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2308965,CYP2C9,3.1424334,3.2325858149078477,1.46695925,3.93417,0.0,0.27334046,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2308975,CYP2C9,3.6145556,4.124673359298769,2.962083,4.1380375,0.0,0.35135007,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309022,CYP2C9,4.187528,4.4762208275958155,3.82088325,4.6508435,0.0,0.3617754,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309155,CYP2C9,3.7097092,4.391771676946692,3.0910955,4.19339125,0.15354872,0.6372309,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309221,CYP2C9,3.9161885,3.853728568964503,3.4297925,4.36281225,0.0,-0.22887802,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309240,CYP2C9,4.819305,4.774234449651544,4.564273,5.08663925,0.0,0.06394243,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309252,CYP2C9,5.0260544,4.422594771393055,4.813584,5.24068325,0.37363863,-0.58610916,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309276,CYP2C9,3.5661304,4.120194099159282,2.87350825,4.10692175,0.0032343864,0.54402566,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309333,CYP2C9,4.5537834,4.420338862186422,4.28573725,4.87785125,0.0,-0.027485847,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309346,CYP2C9,4.6990237,4.754554086526907,4.41680775,5.06614725,0.0,0.21585083,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309433,CYP2C9,4.750919,4.648776181159769,4.54923775,4.96494325,0.0,0.12109995,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309459,CYP2C9,4.9533677,4.554407834087662,4.7555075,5.14237725,0.25840425,-0.4562645,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309471,CYP2C9,4.940911,4.726154716777582,4.6274765,5.2579775,0.0,-0.18007231,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309479,CYP2C9,3.622494,4.526223621687175,2.9643555,4.18124925,0.36764717,0.92640233,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309526,CYP2C9,5.4455647,4.708855047523168,5.28627,5.5687505,0.50745773,-0.66675234,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309558,CYP2C9,3.7775102,3.811791004961038,3.15620825,4.23239025,0.0,-0.10930395,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309559,CYP2C9,3.9594688,4.245339051456295,3.49421975,4.46535525,0.0,0.12331772,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309603,CYP2C9,5.2606707,5.069798729531648,5.01926525,5.45962975,0.0,-0.12723255,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309604,CYP2C9,6.0879793,5.338048333756921,5.9894435,6.190332,0.41140747,-0.5099435,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309615,CYP2C9,4.49625,5.156699384625392,4.03604225,5.1337525,0.25983334,0.8973355,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309634,CYP2C9,5.9017715,5.062450132266827,5.80388925,6.00544025,0.47449875,-0.572381,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309639,CYP2C9,4.266664,5.137959269955201,3.89521575,4.867859,0.04737377,0.64856863,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309641,CYP2C9,5.2836533,5.058022613704308,5.084648,5.47173,0.0,-0.050421715,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309655,CYP2C9,3.404935,4.102751764027599,1.72082825,4.01987775,0.08998537,0.7049284,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309730,CYP2C9,4.6524215,5.158678024237404,4.518768,4.80818925,0.4593544,0.6151223,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309742,CYP2C9,4.8708024,4.539315426002532,4.574166,5.22243475,0.0,-0.2518692,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309743,CYP2C9,4.6331334,4.756884579850341,4.354579,4.97403975,0.0,0.15542841,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309819,CYP2C9,6.1005964,4.880296766762693,5.99282475,6.2099445,1.2882957,-1.3960676,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309829,CYP2C9,4.700835,4.331097387822634,4.5236365,4.906394,0.3115716,-0.48877048,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309845,CYP2C9,4.0658937,5.0537911982748485,3.67579225,4.59877875,0.2731309,0.80601597,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309850,CYP2C9,5.4215198,5.178628629128054,5.26191925,5.55220775,0.035119534,-0.19472027,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309860,CYP2C9,4.7247252,4.471907606801409,4.54065875,4.94374675,0.0,-0.07433081,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309901,CYP2C9,5.051713,5.330536351736659,4.8299965,5.22720175,0.0,0.16610336,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309902,CYP2C9,4.703773,4.917859954076127,4.55275775,4.8671355,0.0,0.077884674,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309935,CYP2C9,5.5869794,4.836690821272304,5.452386,5.7120215,0.82291603,-0.9575095,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310023,CYP2C9,4.532057,4.38092249678263,4.32121225,4.799131,0.0,-0.14412451,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310093,CYP2C9,5.3983254,4.901017334105832,5.3118495,5.4912025,0.33129215,-0.417768,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310114,CYP2C9,5.8247814,5.220425178551802,5.66878575,5.97242325,0.17884111,-0.33483696,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310159,CYP2C9,5.0219617,3.9821452254019247,4.773624,5.25487,0.79630566,-1.0446434,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310216,CYP2C9,3.4965227,4.623715874119584,2.653351,4.1744535,0.7517972,1.4297283,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310235,CYP2C9,4.83479,4.6138397746299615,4.6882145,4.98921525,0.0017776489,-0.14835358,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310262,CYP2C9,5.632949,5.054865124009568,5.496937,5.767266,0.52263355,-0.65864563,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310288,CYP2C9,5.305912,5.375913121777144,5.11436875,5.491256,0.025778294,0.21112251,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310303,CYP2C9,4.160296,4.768481039085847,3.77269575,4.6298385,0.0,0.4184575,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310337,CYP2C9,5.8224235,4.473836008485601,5.6668265,5.95918275,1.4653096,-1.6209064,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310348,CYP2C9,3.6107316,4.1767508148443,2.92446,4.1775255,0.50901747,1.0758114,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310351,CYP2C9,4.8715115,4.6350945891861155,4.65827425,5.093379,0.22513914,-0.43837643,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310404,CYP2C9,5.617654,5.051027558205773,5.45137725,5.778367,0.0,-0.14585066,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310458,CYP2C9,5.9146237,5.806679284142738,5.82969575,6.00106325,0.07540035,0.16183996,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310497,CYP2C9,4.891484,4.840367157087621,4.709486,5.08362175,0.0,0.18144226,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310597,CYP2C9,4.4260726,4.430274483965326,4.1550435,4.7888525,0.0,0.17328739,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310680,CYP2C9,5.1005096,4.722748202680055,4.87241325,5.2781205,0.24723482,-0.4753313,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310717,CYP2C9,4.393079,4.896460597729577,3.60788425,5.20254325,0.0,0.45793438,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310763,CYP2C9,3.6101851,4.046556666760392,2.867986,4.12676025,0.0,0.34528208,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310782,CYP2C9,4.3958406,4.348312762970117,4.12230475,4.766451,0.0,-0.18818903,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310809,CYP2C9,4.801961,4.776983197932068,4.58719725,4.99887225,0.0,-0.018141747,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310830,CYP2C9,4.221873,4.175541626549851,3.85951425,4.66520175,0.0,-0.005751133,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310845,CYP2C9,5.029457,4.806778867826156,4.8056855,5.2413645,0.0,0.094631195,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310856,CYP2C9,3.2957516,3.900709546353361,1.92956225,4.001061,0.0,0.21462464,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310871,CYP2C9,3.8458185,3.97642570944591,3.312947,4.3060615,0.0,0.14176178,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310880,CYP2C9,5.0225806,4.869500539445617,4.83276875,5.2288505,0.0,-0.08489895,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310890,CYP2C9,6.1583242,5.1446375071126065,6.0342965,6.284127,0.9713578,-1.0953856,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310955,CYP2C9,4.048094,4.445395395867489,3.63724375,4.51545125,0.0,0.2314825,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310956,CYP2C9,4.9609647,4.216814907949112,4.715868,5.22838525,0.48283005,-0.72792673,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310974,CYP2C9,4.9812274,4.595231783557634,4.64917925,5.30411525,0.3391142,-0.6711621,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310980,CYP2C9,4.6687946,4.751214966866174,4.53288825,4.82207175,0.0,0.031573296,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311014,CYP2C9,4.4769416,4.706375590529761,4.181263,4.8510705,0.0,0.2681613,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311030,CYP2C9,3.735693,4.653357589213554,3.16248225,4.1847,0.50753164,0.9565387,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311060,CYP2C9,4.3815,4.390708108309265,4.04853325,4.83545925,0.0,0.01136446,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311074,CYP2C9,4.747629,4.516816727551757,4.57677975,4.9107875,0.048365116,-0.21921444,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311090,CYP2C9,4.8043084,4.985470135668834,4.50747,5.0380705,0.0,0.09724951,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311102,CYP2C9,2.227746,4.318781553249579,1.07563975,3.253763,2.0241187,3.0501356,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311147,CYP2C9,4.233222,4.976520331811016,3.89367875,4.68523025,0.41730404,0.8693123,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311160,CYP2C9,5.2082095,5.031673237749984,5.00494125,5.3890755,0.026331425,-0.22959948,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311175,CYP2C9,4.6207876,4.370093858508794,4.44072625,4.8442645,0.12133837,-0.3013997,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311178,CYP2C9,3.1748621,4.625414993964543,1.401481,4.000531,0.77342033,1.5990894,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311202,CYP2C9,4.491842,4.775550411991046,4.23536575,4.852144,0.0,0.16128159,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311203,CYP2C9,4.07027,4.3260320450918,3.66821,4.50050025,0.0,0.21204567,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311204,CYP2C9,4.4914927,5.017392514116089,4.28631325,4.75300525,0.4088788,0.6703911,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311312,CYP2C9,4.571281,5.266437501428154,4.285512,4.9314655,0.63489866,0.99508333,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311320,CYP2C9,4.883999,4.8591737479129185,4.7159545,5.044953,0.0,-0.031707764,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311335,CYP2C9,4.1393085,4.200048017396543,3.780096,4.61881,0.0,-0.02792883,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311511,CYP2C9,4.616034,4.225599106765289,4.301011,4.99724025,0.0,-0.035120487,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311517,CYP2C9,4.6246777,4.800865522689472,4.424879,4.862328,0.0,0.23684359,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311565,CYP2C9,4.8560405,4.333844496236755,4.63328975,5.1276435,0.39209795,-0.6148486,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311582,CYP2C9,4.485723,4.62685648953177,4.128856,4.92748675,0.0,0.22353172,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311602,CYP2C9,4.590927,4.853040981075369,4.306866,4.941203,0.13656187,0.48683786,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311662,CYP2C9,5.3892603,4.9700447106765955,5.22265175,5.5256015,0.12309122,-0.28969955,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311697,CYP2C9,4.675405,4.859255109303211,4.43016425,4.9446715,0.0,0.12842417,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311950,CYP2C9,4.4890785,5.112593046235567,4.1654785,4.8941435,0.43823862,0.8433037,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311955,CYP2C9,3.6444476,4.30871049107074,3.027225,4.17162825,0.15248156,0.67966247,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311976,CYP2C9,4.2051086,4.59847512563141,3.855352,4.5845615,0.011369705,0.3908224,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312033,CYP2C9,3.296598,4.1569115450628065,1.73451525,4.006543,0.57443666,1.2843819,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312161,CYP2C9,4.6724567,4.588391144071006,4.3782265,4.98149275,0.0,-0.008633137,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312280,CYP2C9,6.150489,4.888028172216494,6.06504825,6.237374,1.044055,-1.1294956,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312302,CYP2C9,6.9236984,5.202009793112457,6.83462725,7.00950275,1.6396933,-1.7287645,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312312,CYP2C9,4.7610292,4.8402107658212765,4.59052725,4.92669025,0.0,-0.11883068,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312377,CYP2C9,4.105874,3.9155582250597405,3.686097,4.6700315,0.0,-0.031166077,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312382,CYP2C9,5.841189,4.768137703008334,5.70062375,6.00100425,0.97101164,-1.111577,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312397,CYP2C9,4.626793,5.510012674029772,4.4889695,4.78771225,0.7044039,0.86532307,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312478,CYP2C9,5.061349,4.92616689202013,4.79079325,5.28080125,0.0,0.04679966,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312486,CYP2C9,5.4432335,5.0459133605369635,5.3032675,5.570092,0.0,-0.002822876,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312522,CYP2C9,4.7595353,4.605908254103194,4.61875375,4.89812175,0.1328721,-0.2736535,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312527,CYP2C9,4.5658,4.13177798326432,4.359016,4.822894,0.49613857,-0.7029228,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312606,CYP2C9,5.922462,5.072509517105278,5.81616325,6.0327915,0.5651574,-0.67145634,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312626,CYP2C9,5.3761125,5.004675853221315,5.29825925,5.45569125,0.4459586,-0.5238118,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312656,CYP2C9,3.601389,4.532531872427031,2.93741475,4.116877,0.21190882,0.72739697,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312716,CYP2C9,5.0368495,4.765097281607921,4.92254,5.156102,0.0,-0.036324024,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312859,CYP2C9,4.5397797,4.178037500656664,4.28083,4.8590795,0.42428064,-0.6832304,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312892,CYP2C9,4.4581327,4.5238257221266025,4.1938825,4.8007865,0.0,0.16451073,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312959,CYP2C9,5.261826,4.9188598972560955,5.18802725,5.3354705,0.31421375,-0.3880124,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312967,CYP2C9,3.995848,4.260199479160687,3.59616575,4.377591,0.0,0.33532453,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312974,CYP2C9,4.6120954,4.630296259233543,4.428826,4.853137,0.08324766,0.32428932,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312975,CYP2C9,4.338183,3.8989726874223836,3.99884925,4.7465265,0.18739438,-0.52672815,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313003,CYP2C9,4.6409097,4.826269870231931,4.46672225,4.8378725,0.52618456,0.7231474,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313020,CYP2C9,3.566885,4.164447010595507,2.635515,4.11445575,0.24619722,0.7937679,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313093,CYP2C9,5.487727,4.672936408676557,5.40760525,5.5677675,0.58935595,-0.66947794,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313118,CYP2C9,4.3451805,4.608354149485477,3.9850445,4.8849785,0.0,0.20944309,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313155,CYP2C9,5.4830213,4.934491309168444,5.400774,5.560361,0.762146,-0.84439325,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313165,CYP2C9,5.6721983,4.911944107573823,5.54094075,5.77051075,0.59093475,-0.7221923,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313193,CYP2C9,4.028416,4.327129024068323,3.5848955,4.49687475,0.0,0.037111282,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313278,CYP2C9,5.617346,4.875133884991275,5.53982975,5.69565425,0.34121418,-0.41873026,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313300,CYP2C9,6.5561533,5.190252247321482,6.4490065,6.67204925,1.5745792,-1.681726,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313373,CYP2C9,4.388285,5.102318453673417,4.1588585,4.716474,0.7366462,1.0648351,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313393,CYP2C9,3.914628,4.446890868857581,3.449291,4.395489,0.0,0.32928324,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313560,CYP2C9,3.4058192,4.45948038925165,1.991613,4.03600575,0.4584694,1.0886562,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313639,CYP2C9,4.963866,4.578570223421585,4.8188885,5.13243075,0.18252802,-0.3275056,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313643,CYP2C9,3.8026645,4.301624243544829,3.30040975,4.24431725,0.0,0.36032653,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313644,CYP2C9,5.081792,4.379357932786887,4.90451475,5.247545,0.29370356,-0.47098064,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313781,CYP2C9,5.5582213,5.191617115082735,5.3344275,5.74815,0.122472286,-0.34626627,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313803,CYP2C9,4.0049,4.613000719574857,3.58978075,4.37210325,0.008245945,0.37544918,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313852,CYP2C9,4.011553,4.716363682035107,3.5783675,4.43558975,0.03576088,0.45979786,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313874,CYP2C9,4.7073717,4.261348358837341,4.4879665,4.94140275,0.231987,-0.45139217,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313906,CYP2C9,3.924279,4.433424166508786,3.436717,4.30168575,0.16963911,0.54704595,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313921,CYP2C9,3.8111103,4.4802336099459925,3.3330185,4.349951,0.23882627,0.7776668,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2314151,CYP2C9,5.409002,5.000664381849695,5.274533,5.52838525,0.27984762,-0.41431665,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2314168,CYP2C9,4.228971,4.533837440865782,3.92114225,4.6483585,0.0,0.2872224,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2314322,CYP2C9,4.6721096,4.715698413816695,4.4862975,4.8817825,0.0,0.051651955,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2314405,CYP2C9,5.033762,5.032308360010874,4.87723075,5.13434025,0.0,-0.011184692,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2314483,CYP2C9,4.4799438,4.462206365994762,4.26002425,4.767375,0.0,0.003437996,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2314502,CYP2C9,5.6650524,5.179614647643259,5.56157575,5.7696055,0.54357815,-0.6470547,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2314504,CYP2C9,4.367488,4.671487121516702,4.03342375,4.85607875,0.0020747185,0.49066544,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2314625,CYP2C9,5.3082223,5.072273532014068,5.138379,5.4391615,0.07773304,-0.24757624,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2314649,CYP2C9,4.5586424,4.610275186456992,4.3551555,4.8158455,0.0,0.018112183,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2314658,CYP2C9,2.9775662,4.097976325842498,1.2795915,3.86024375,0.0,0.74915695,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2314688,CYP2C9,3.926252,4.24697194767705,3.4744955,4.35931425,0.0,0.26379347,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2314691,CYP2C9,5.6951313,4.607389302473743,5.47004175,5.90227525,0.9080291,-1.1331186,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2314713,CYP2C9,3.36781,4.116610521810396,2.291518,3.99267175,0.0,0.60277486,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2314859,CYP2C9,4.9754076,4.975730477789472,4.8399025,5.1129525,0.0,0.042582035,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2314962,CYP2C9,4.4456334,4.168699515786455,4.18378,4.7764905,0.0,0.09338617,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2314992,CYP2C9,4.5378423,4.570934122072486,4.3415945,4.777407,0.0,-0.02807045,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315064,CYP2C9,4.4629393,4.269342028340209,4.11157125,4.92114925,0.0,-0.2245307,0,gray_scott|damped_symplectic|conservative_graph_flux
