validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
334,1966,OCNT-2312975,1,CYP2C9,4.33818311,3.725653648376465,0.0009066075445839593,3.962034679716453e-05,0.0020984148140996695,0.7280578806587861,11,0.007260690443217754,0.6402161667524842,0.4832795262336731,False,not_selected
335,1555,OCNT-2311890,2,CYP2D6,4.134224525,3.962407112121582,0.0003962244091776589,2.5965153326978907e-05,0.0009390591876581311,0.7387035985476816,11,0.0032196163665503263,0.551916396128187,0.5644275546073914,False,not_selected
336,1555,OCNT-2311890,3,CYP3A4,5.317936325,4.167654991149902,0.00043295620807795024,5.407329445006326e-05,0.0010374851990491152,0.7518002456776751,11,0.003580462420359254,0.5471035986924662,0.581187903881073,False,not_selected
337,4378,OCNT-2395272,3,CYP3A4,3.833791445,4.465113639831543,0.00037831731706274843,5.752169090555981e-05,0.0009244375978596509,0.7895884521837648,11,0.00328586483374238,0.5290992133003865,0.5978752374649048,False,not_selected
338,221,OCNT-2308605,0,CYP1A2,4.189079855,4.0144782066345215,0.0008601517775782773,0.00010908679541898891,0.0018106504576280713,0.7556675404839456,11,0.007149876561015844,0.45692962563256023,0.6583630442619324,False,not_selected
339,4666,OCNT-2395561,3,CYP3A4,3.054516267,4.01715087890625,0.0004156483638321439,5.927552774664946e-05,0.0010105596156790853,0.7730422316360189,11,0.003534451127052307,0.5676265463939014,0.5618557929992676,False,not_selected
340,3346,OCNT-2316548,0,CYP1A2,5.30587331,5.632066249847412,0.001431572252021862,8.884489943739027e-05,0.0030603401828557253,0.783510321323904,11,0.012338167987763882,0.6031327838722398,0.5266185402870178,False,not_selected
341,1709,OCNT-2312299,0,CYP1A2,5.178202748,5.883666038513184,0.0010929228747950325,7.429448305629194e-05,0.0022735013626515865,0.7560999805989351,11,0.009089948609471321,0.5334242786871759,0.5899019837379456,False,not_selected
342,4165,OCNT-2318673,2,CYP2D6,4.2930771,4.84234619140625,0.0004527141000830958,2.021948603214696e-05,0.0010835551656782627,0.7343526661983386,11,0.0036569698713719845,0.5677554043950603,0.5559001564979553,False,not_selected
343,1374,OCNT-2311450,2,CYP2D6,4.873686128,4.944247245788574,0.00046285271046100354,5.5133674322860315e-05,0.0011384860845282674,0.8120865420194351,11,0.004134641028940678,0.5337566270982816,0.5960909128189087,False,not_selected
344,3036,OCNT-2315690,1,CYP2C9,4.64081704,5.027863502502441,0.0010093731117190251,3.784277578233741e-05,0.0023200525902211666,0.7265728361315695,11,0.00806721393018961,0.6386752290730424,0.48569637537002563,False,not_selected
345,1300,OCNT-2311240,2,CYP2D6,4.628811675,4.166083335876465,0.00040577369609264826,3.180091152898967e-05,0.0009433935629203916,0.7558461699166956,11,0.00337372743524611,0.5316329584531384,0.5897465944290161,False,not_selected
346,1320,OCNT-2311289,3,CYP3A4,4.06602255,3.8410146236419678,0.0004746521309239248,9.149386460194364e-05,0.0013420905452221632,0.873509459374631,11,0.0045607443898916245,0.4717732493735892,0.6485971808433533,False,not_selected
347,317,OCNT-2308865,1,CYP2C9,4.630061197,5.286873817443848,0.0010151241450325975,3.381540591362864e-05,0.002380726160481572,0.7277614755151951,11,0.008126450702548027,0.632378277792183,0.4929845333099365,False,not_selected
348,3044,OCNT-2315705,2,CYP2D6,4.275172858,4.531315803527832,0.00044871485542854464,3.1257506634574383e-05,0.0010486033279448748,0.7462481933342028,11,0.003683379152789712,0.5874195513549544,0.5400040149688721,False,not_selected
349,3044,OCNT-2315705,3,CYP3A4,4.822124495,4.880834102630615,0.0004822737256286124,4.9552090786164626e-05,0.0011426209239289165,0.7474811986588352,11,0.0039653959684073925,0.5613037896537257,0.5656042695045471,False,not_selected
350,774,OCNT-2310066,2,CYP2D6,5.80726313,4.727961540222168,0.0004365572250203619,3.997463500127196e-05,0.0010569775477051735,0.7674720680066686,11,0.0036855002399533987,0.5723577407490168,0.5570510625839233,False,not_selected
351,1041,OCNT-2310680,1,CYP2C9,5.100509677,4.639586448669434,0.0008588400097319314,3.978814493166283e-05,0.0019212232436984777,0.7156886672814252,11,0.006761282682418823,0.6436760868502529,0.47912412881851196,False,not_selected
352,1041,OCNT-2310680,2,CYP2D6,4.995445173,4.8197221755981445,0.0003939796598383615,3.96732721128501e-05,0.0009265370899811387,0.7675176510248773,11,0.003326249774545431,0.5064883021644645,0.607440710067749,False,not_selected
353,1284,OCNT-2311204,0,CYP1A2,4.705323017,4.848262786865234,0.0012848484339879284,8.097064710455015e-05,0.0027974476106464863,0.7784134084605511,11,0.011001575738191605,0.610112156937265,0.5185360908508301,False,not_selected
354,1284,OCNT-2311204,1,CYP2C9,4.491492863,4.75002384185791,0.001060759649680687,3.6554232792695984e-05,0.002470083301886916,0.731815299704683,11,0.008539081551134586,0.6322993485043527,0.4934801161289215,False,not_selected
355,2059,OCNT-2313188,2,CYP2D6,5.8201217,4.6525678634643555,0.00037084947789436376,2.6746272851596586e-05,0.0008651295793242753,0.7535617609487378,11,0.003074037842452526,0.5484285422857975,0.5747841596603394,False,not_selected
356,2029,OCNT-2313118,1,CYP2C9,4.345180737,4.246068000793457,0.0009383655861706862,3.677065978990868e-05,0.002151410561054945,0.7257010213432118,11,0.007490701507776976,0.6406006070961987,0.48262882232666016,False,not_selected
357,2029,OCNT-2313118,3,CYP3A4,4.117966995,4.019894599914551,0.0004523463440814445,3.7046647776151076e-05,0.0010942885419353843,0.7524180861074031,11,0.0037438892759382725,0.5664670904191338,0.5606293678283691,False,not_selected
358,3984,OCNT-2318184,2,CYP2D6,5.275216935,4.298470497131348,0.0003769680343789438,3.111451223958284e-05,0.0008983152802102268,0.7470688823396232,11,0.0030978319700807333,0.5765245471630365,0.5496634244918823,False,not_selected
359,3984,OCNT-2318184,3,CYP3A4,6.284807875,4.69516134262085,0.0004221829304692725,7.064687815727666e-05,0.001034366199746728,0.7775876258120059,11,0.003611126448959112,0.5238593238235372,0.6017952561378479,False,not_selected
360,2420,OCNT-2314168,1,CYP2C9,4.22897121,4.631438255310059,0.0008987460179009864,4.428504689713009e-05,0.001961663831025362,0.7172915983970435,11,0.007091292645782232,0.6287691358725016,0.496501088142395,False,not_selected
361,461,OCNT-2309262,2,CYP2D6,2.055729005,4.565363883972168,0.0004308474318345467,2.4184819267247804e-05,0.0010295804822817445,0.7357812504446415,11,0.003487104084342718,0.5935193030287683,0.5325099229812622,False,not_selected
362,461,OCNT-2309262,3,CYP3A4,5.13412217,5.040600776672363,0.000497278176316751,4.7013752919156104e-05,0.0011450061574578285,0.7371526389269137,11,0.00403226912021637,0.5563299009059538,0.5705490112304688,False,not_selected
363,4768,OCNT-2395663,3,CYP3A4,5.183907513,3.5348291397094727,0.000478268922142444,6.666180706815794e-05,0.001313685905188322,0.8663823307462064,11,0.0045580011792480946,0.4754815527276377,0.6412805318832397,False,not_selected
364,1972,OCNT-2312992,2,CYP2D6,5.160772223,4.931200981140137,0.00044125481608672237,4.8634909035172313e-05,0.0010813007829710841,0.8028553351931352,11,0.0038969016168266535,0.5423028427295347,0.5867082476615906,False,not_selected
365,4270,OCNT-2328638,0,CYP1A2,4.236983705,4.615512847900391,0.0007675241223291883,0.00010351146920584142,0.001614940701983869,0.7435254352604576,11,0.00627741077914834,0.46042298291977724,0.6587753891944885,False,not_selected
366,636,OCNT-2309692,2,CYP2D6,3.26384948,3.9892072677612305,0.00039866790857514536,2.3003705791779794e-05,0.0009626669343560934,0.7330980215290336,11,0.003214889205992222,0.6025494939629228,0.522593080997467,False,not_selected
367,1953,OCNT-2312943,2,CYP2D6,4.335994807,4.295605659484863,0.00038994255110038614,3.0179100576788187e-05,0.0009029940702021122,0.745142857167434,11,0.0031961919739842415,0.5292866098963328,0.5904256105422974,False,not_selected
368,1630,OCNT-2312066,0,CYP1A2,5.471353987,4.840644359588623,0.0010572036272601614,7.742638263152912e-05,0.0022688116878271103,0.7569279594521501,11,0.008802496828138828,0.587571519524823,0.5439692139625549,False,not_selected
369,3769,OCNT-2317625,3,CYP3A4,4.665070187,4.626448154449463,0.00044910269307321107,3.8230762584134936e-05,0.0010649795876815915,0.7512927708390129,11,0.0037114836741238832,0.5650648433114684,0.5613821148872375,False,not_selected
370,4878,OCNT-2395773,3,CYP3A4,5.363346235,4.373536109924316,0.0003931236870807985,6.162090721772984e-05,0.0009917495772242546,0.8176640007151202,11,0.003535873955115676,0.4966894992657727,0.6220653653144836,False,not_selected
371,3895,OCNT-2317957,2,CYP2D6,4.644202297,4.761958122253418,0.0004179525722970644,5.019425225327723e-05,0.0010191118344664574,0.8061556640465357,11,0.0037062831688672304,0.5115260985904055,0.6129758358001709,False,not_selected
372,2293,OCNT-2313852,1,CYP2C9,4.011552745,4.630837440490723,0.0011094333613978157,4.591845572576858e-05,0.002561383880674839,0.7394299844793791,11,0.009023831225931644,0.6321779072550122,0.49330610036849976,False,not_selected
373,2207,OCNT-2313623,0,CYP1A2,5.465486595,4.593994617462158,0.0008972047954553196,8.004977280506864e-05,0.0018698001513257623,0.7572067754995764,11,0.007473065052181482,0.5132439392368618,0.609028697013855,False,not_selected
374,4619,OCNT-2395514,3,CYP3A4,4.002443927,3.851436138153076,0.0003795282110327313,4.337881546234712e-05,0.0008963422733359039,0.7907270611761723,11,0.0033011354971677065,0.5555968759140006,0.5717968344688416,False,not_selected
375,4507,OCNT-2395401,3,CYP3A4,3.515679212,3.9167816638946533,0.0004072852326312492,5.589280408457853e-05,0.0009966401848942041,0.7868762675485848,11,0.0035253139212727547,0.5706079677613072,0.5607339143753052,False,not_selected
376,1242,OCNT-2311102,1,CYP2C9,2.22774604,4.39675235748291,0.0010494329045282135,6.0089118051109836e-05,0.0023020892404019833,0.7367790443667436,11,0.008505201898515224,0.6175689108454228,0.5099106431007385,False,not_selected
377,83,OCNT-0494025,1,CYP2C9,4.159997005,4.609623908996582,0.0009871205557824502,3.830022251349874e-05,0.0023050568997859955,0.7303499097895849,11,0.007930377498269081,0.635968286641956,0.48905959725379944,False,not_selected
378,31,OCNT-0022266,0,CYP1A2,5.019858453,5.547916889190674,0.001063417993554605,6.682539969915524e-05,0.002235516905784607,0.7645387728365509,11,0.008943267166614532,0.5673480634864918,0.5615112781524658,False,not_selected
379,31,OCNT-0022266,2,CYP2D6,5.54198825,5.582827568054199,0.00038420132577767765,3.255918636568822e-05,0.0009093258413486183,0.7416829762136857,11,0.003134511411190033,0.5406611957718683,0.5794569253921509,False,not_selected
380,242,OCNT-2308664,3,CYP3A4,1.98367122,3.3082475662231445,0.0005702299541549215,3.4656964999157935e-05,0.0012753847986459732,0.7498652655154118,11,0.0047035519964993,0.5505612803285449,0.5721679329872131,False,not_selected
381,1233,OCNT-2311088,0,CYP1A2,5.744338573,5.668772220611572,0.0009830236677767167,7.787187496433035e-05,0.002030180301517248,0.7679044744345653,11,0.008303551003336906,0.507237622512587,0.6127214431762695,False,not_selected
382,1233,OCNT-2311088,3,CYP3A4,5.15852155,5.150526523590088,0.0004117799699993262,4.60320407000836e-05,0.0009823336731642485,0.783179213995934,11,0.003547472646459937,0.5809637902193965,0.5487020611763,False,not_selected
383,699,OCNT-2309860,1,CYP2C9,4.724725225,4.329459190368652,0.000912351651185883,4.2062336433446035e-05,0.002066861605271697,0.7276564519346912,11,0.007302664220333099,0.6412161491270102,0.4817020297050476,False,not_selected
384,699,OCNT-2309860,3,CYP3A4,5.150775183,4.050406455993652,0.0003972417044674436,5.9575173509074375e-05,0.0009662618394941092,0.7776841765411301,11,0.003398214466869831,0.5665946988588451,0.5652171969413757,False,not_selected
385,2527,OCNT-2314433,0,CYP1A2,5.307677755,5.09208345413208,0.0010675983513460884,0.00010336014383938164,0.0021892250515520573,0.7584280985067084,11,0.008906662464141846,0.45254053567314356,0.6577771902084351,False,not_selected
386,4528,OCNT-2395422,3,CYP3A4,1.942231613,3.713603973388672,0.00044319458638666367,4.602241097018123e-05,0.0010679344413802028,0.7558707641391543,11,0.003684976138174534,0.5615844196570422,0.5639008283615112,False,not_selected
387,3848,OCNT-2317846,2,CYP2D6,5.36431472,4.389101982116699,0.0004088710421451757,2.699531614780426e-05,0.0009857185650616884,0.7448335064749145,11,0.003349949372932315,0.5588057174648832,0.5627737641334534,False,not_selected
388,4132,OCNT-2318577,0,CYP1A2,5.100747877,5.390811920166016,0.0009307988230825791,7.761669985484332e-05,0.0019250044133514166,0.7441110140144339,11,0.007618794217705727,0.46866515740936515,0.6393887996673584,False,not_selected
389,3973,OCNT-2318155,3,CYP3A4,2.77773337,4.280028820037842,0.0004713691606407443,9.459611464990303e-05,0.0013201730325818062,0.8634775946658835,11,0.004477183800190687,0.4673518629534008,0.6517525315284729,False,not_selected
390,2010,OCNT-2313093,1,CYP2C9,5.487727403,4.725695610046387,0.0010363704069273004,5.6468048569513485e-05,0.0022843379992991686,0.7375942457463739,11,0.008408629335463047,0.6267477915301639,0.498991996049881,False,not_selected
391,2010,OCNT-2313093,2,CYP2D6,4.488723545,4.710219383239746,0.00046904152359230613,4.230441481922753e-05,0.0011231681564822793,0.7744256243964339,11,0.0039956155233085155,0.5139846658268991,0.6056961417198181,False,not_selected
392,4259,OCNT-2328589,0,CYP1A2,3.642390255,5.331618309020996,0.0007960267840640078,6.192641740199178e-05,0.0017131962813436985,0.74982447115451,11,0.006565683986991644,0.4878111300475107,0.6252536773681641,False,not_selected
393,3806,OCNT-2317719,1,CYP2C9,5.164397147,3.619696617126465,0.0008247779343032668,3.666092743515037e-05,0.0017808747943490744,0.7165599410128995,11,0.00650103110820055,0.6184309792573305,0.5079033970832825,False,not_selected
394,3806,OCNT-2317719,3,CYP3A4,4.195084347,2.9762771129608154,0.00042499014043597674,6.482488242909312e-05,0.0010354830883443356,0.7641639158597912,11,0.0035723834298551083,0.5788024734970879,0.5515462160110474,False,not_selected
395,618,OCNT-2309641,0,CYP1A2,4.320567018,5.056903839111328,0.0009153288566262851,0.00010745305917225778,0.001864069257862866,0.7456430199129298,11,0.0075075943022966385,0.45274203081561737,0.6615544557571411,False,not_selected
396,618,OCNT-2309641,1,CYP2C9,5.283653068,5.076922416687012,0.0008556938274518976,4.223777068546042e-05,0.0018471867078915238,0.705832076897167,11,0.00664373766630888,0.5685580689244685,0.5510093569755554,False,not_selected
397,618,OCNT-2309641,2,CYP2D6,4.624523775,4.463454246520996,0.00039440125792635774,4.045720925205387e-05,0.0009357563685625792,0.7579428482628588,11,0.003288269741460681,0.5312409508727859,0.5885841250419617,False,not_selected
398,618,OCNT-2309641,3,CYP3A4,4.984762537,5.116507530212402,0.00042624742591170764,7.36563015379943e-05,0.0010829572565853596,0.8019289968970282,11,0.0037600218784064054,0.5272945590364492,0.5962587594985962,False,not_selected
399,3247,OCNT-2316225,1,CYP2C9,5.90815395,4.830344200134277,0.000964880980154259,3.2201245630858466e-05,0.002173397922888398,0.7223843689476103,11,0.007667164318263531,0.6395259358810775,0.48446834087371826,False,not_selected
400,3559,OCNT-2317105,2,CYP2D6,4.3614257,4.661623954772949,0.0004186938468587974,3.368737452547066e-05,0.0009802374988794327,0.7598476048709675,11,0.003499578684568405,0.586373515251202,0.5433142185211182,False,not_selected
401,2881,OCNT-2315315,3,CYP3A4,2.965374128,3.5612573623657227,0.0004413036814180592,5.852733738720417e-05,0.0010791885433718562,0.7905720783659848,11,0.0038377060554921627,0.568428157529573,0.5619791746139526,False,not_selected
402,2104,OCNT-2313300,0,CYP1A2,6.463543148,5.475218296051025,0.0013676872486935387,8.20090135675855e-05,0.002951583592221141,0.7784666341815437,11,0.01171168778091669,0.6099604897370354,0.5188115239143372,False,not_selected
403,2104,OCNT-2313300,1,CYP2C9,6.556153238,5.2974042892456055,0.001060065348701311,3.4454256820026785e-05,0.0024640278425067663,0.7305291994627576,11,0.008518495596945286,0.635654531167746,0.4895532429218292,False,not_selected
404,2104,OCNT-2313300,2,CYP2D6,6.269737023,4.788058280944824,0.0004533841284678707,2.4185277652577497e-05,0.00109427934512496,0.7373117685038421,11,0.003677139990031719,0.5754972141725654,0.549347460269928,False,not_selected
405,2104,OCNT-2313300,3,CYP3A4,6.296327448,4.854861736297607,0.000595379330752177,2.549690725572873e-05,0.0013034993316978216,0.753673652660586,11,0.004935938864946365,0.5803726858483811,0.5487149357795715,False,not_selected
406,940,OCNT-2310451,0,CYP1A2,5.790230268,4.607433319091797,0.0008045465811842511,8.851263555698097e-05,0.0016507231630384922,0.7432805077961256,11,0.006578041706234217,0.4350195747020368,0.6721164584159851,False,not_selected
407,4893,OCNT-2395788,3,CYP3A4,5.57510725,4.955490589141846,0.00040399993404163217,6.0342474171193317e-05,0.0009789172327145934,0.7616412373497041,11,0.0033847331069409847,0.5286025596514417,0.5939170122146606,False,not_selected
408,235,OCNT-2308645,1,CYP2C9,4.499618185,4.462862968444824,0.0010377937006519566,4.038769839098677e-05,0.0023883783724159002,0.7350404304392111,11,0.008391023613512516,0.6337252620371141,0.49107176065444946,False,not_selected
409,235,OCNT-2308645,3,CYP3A4,3.98228713,4.15625,0.0004295730624103377,4.340990926721133e-05,0.001028920989483595,0.7640179872469883,11,0.003610217012465,0.5588378405993897,0.5664202570915222,False,not_selected
410,4397,OCNT-2395291,3,CYP3A4,5.172392398,4.978285789489746,0.0005375159681530127,3.50174777850043e-05,0.001228966866619885,0.7525784301904941,11,0.004449752159416676,0.5584026707481283,0.5616462230682373,False,not_selected
411,3032,OCNT-2315672,2,CYP2D6,5.262383873,5.2836809158325195,0.0004481524530087987,3.5628239857032895e-05,0.001057902118191123,0.7613884754897408,11,0.0037533992435783148,0.5962091761817567,0.5323712229728699,False,not_selected
412,2355,OCNT-2314006,0,CYP1A2,3.464743202,5.296482086181641,0.0011486203885392675,7.848055247450247e-05,0.0024283546954393387,0.7712222547885879,11,0.009744257666170597,0.5818256221551593,0.5493079423904419,False,not_selected
413,959,OCNT-2310489,3,CYP3A4,1.996908568,3.332585334777832,0.0006094840365217457,3.81500503863208e-05,0.0013337633572518826,0.7533400225322605,11,0.005050635896623135,0.5505693581386775,0.570015549659729,False,not_selected
414,3608,OCNT-2317217,3,CYP3A4,5.197492235,4.260849952697754,0.0004246809995488653,5.2783470891881734e-05,0.0010249404003843665,0.7825454760601098,11,0.0036556541454046965,0.5643002030712746,0.5623807907104492,False,not_selected
415,2808,OCNT-2315145,2,CYP2D6,4.297870983,4.774102210998535,0.000405409636277465,3.565419319784269e-05,0.0009386889869347215,0.7536571345822191,11,0.00336093851365149,0.5163433165176992,0.6020535826683044,False,not_selected
416,2808,OCNT-2315145,3,CYP3A4,4.441895018,4.568453788757324,0.0004096125786413828,5.340257121133618e-05,0.0009999442845582962,0.7725126513673901,11,0.0034807398915290833,0.5770502551310615,0.5516219139099121,False,not_selected
417,3038,OCNT-2315696,3,CYP3A4,4.572099113,3.85752534866333,0.0004388513053522835,7.16418435331434e-05,0.0012187280226498842,0.8603193901917873,11,0.004153075162321329,0.4985281389138578,0.6260133385658264,False,not_selected
418,2449,OCNT-2314235,2,CYP2D6,4.327968535,4.455246925354004,0.00042243997549986636,3.1476025469601154e-05,0.0009850169299170375,0.7511573035392849,11,0.0034905076026916504,0.5801756582239863,0.5482877492904663,False,not_selected
419,4817,OCNT-2395712,3,CYP3A4,5.291723665,4.14836311340332,0.0003852983364590833,4.9537557060830295e-05,0.0009302670368924737,0.7905368686898709,11,0.0033505179453641176,0.5539472290758402,0.5759446620941162,False,not_selected
420,3300,OCNT-2316388,0,CYP1A2,5.12796983,5.471819877624512,0.0010743385656492243,7.686432945774868e-05,0.0022122731897979975,0.7576906775068611,11,0.008954179473221302,0.5032491728564277,0.6144121289253235,False,not_selected
421,3300,OCNT-2316388,2,CYP2D6,5.33596842,4.5943803787231445,0.00039234443202031946,2.4065744582912885e-05,0.0009445484029129148,0.7357902877666868,11,0.0031755154486745596,0.6099240509128838,0.5167038440704346,False,not_selected
422,1052,OCNT-2310698,3,CYP3A4,2.799867685,4.329568862915039,0.00041307107412604785,6.971524271648377e-05,0.001120902830734849,0.8407075330630466,11,0.0038199916016310453,0.5014796218638689,0.6205248832702637,False,not_selected
423,984,OCNT-2310539,2,CYP2D6,2.867100462,3.935481071472168,0.0003761374401615391,3.312569242552854e-05,0.0008741534547880292,0.7612381029236291,11,0.003149631666019559,0.49594884926175975,0.6147863864898682,False,not_selected
424,3623,OCNT-2317263,3,CYP3A4,3.14901929,4.163145542144775,0.00037965644250972366,4.920030551147647e-05,0.0009378992253914475,0.8063469398127371,11,0.003367482917383313,0.48207634840027347,0.6312057971954346,False,not_selected
425,963,OCNT-2310497,1,CYP2C9,4.891483887,4.83284854888916,0.0007896724865527282,3.8080455851741135e-05,0.0017318961909040809,0.7065851983491888,11,0.006137679796665907,0.6448525287990221,0.4768597483634949,False,not_selected
426,963,OCNT-2310497,3,CYP3A4,5.014968643,4.652619361877441,0.0004082166134135256,4.956935299560428e-05,0.001002239529043436,0.7723441180141108,11,0.003468120703473687,0.5801830910991783,0.5493894815444946,False,not_selected
427,4145,OCNT-2318618,2,CYP2D6,4.454990203,4.66573429107666,0.00045037607296718454,3.6847945011686534e-05,0.0010575868654996157,0.7579506290441498,11,0.0037549911066889763,0.5478330469827273,0.5736584067344666,False,not_selected
428,3773,OCNT-2317633,3,CYP3A4,2.05228555,2.0712461471557617,0.00040335796174941754,3.505496715661138e-05,0.0009790040785446763,0.7507899481763268,11,0.003331208135932684,0.5774320996116395,0.5495463013648987,False,not_selected
429,1870,OCNT-2312731,3,CYP3A4,1.948410522,3.236356735229492,0.0004082060487230698,6.067593130865134e-05,0.0009839378762990236,0.791328100095018,11,0.0035532740876078606,0.5390632324075211,0.5902477502822876,False,not_selected
430,2769,OCNT-2315064,0,CYP1A2,3.243709095,4.505220413208008,0.001096468885497881,8.406728011323139e-05,0.0023237369023263454,0.7752540141196824,11,0.009350460954010487,0.5766801430919468,0.5541418194770813,False,not_selected
431,2769,OCNT-2315064,1,CYP2C9,4.462939343,4.160077095031738,0.0010564614795835147,4.1877967305481434e-05,0.0024062113370746374,0.7378397743990258,11,0.008574492298066616,0.6355505891531308,0.48851853609085083,False,not_selected
432,2769,OCNT-2315064,2,CYP2D6,5.122424898,4.572785377502441,0.0004453836892021278,3.8401449273806065e-05,0.0010466293897479773,0.7620602110991292,11,0.0037335010711103678,0.5502203623444142,0.5736211538314819,False,not_selected
433,2769,OCNT-2315064,3,CYP3A4,4.827346797,3.795034408569336,0.0004190164628194103,4.5392785978037864e-05,0.0010253798682242632,0.7726520545715512,11,0.003561293240636587,0.5745292313200154,0.5527644157409668,False,not_selected
434,2170,OCNT-2313515,3,CYP3A4,4.33482822,3.9095001220703125,0.000448067848173661,3.952459155698307e-05,0.001066246535629034,0.7577447819683122,11,0.003734731813892722,0.5563235697946189,0.5682765245437622,False,not_selected
435,2593,OCNT-2314591,3,CYP3A4,4.34038317,4.466330528259277,0.00045489013527868485,4.014380829175934e-05,0.0010615285718813539,0.7510922370713962,11,0.003758308943361044,0.5117990216211802,0.6007136702537537,False,not_selected
436,466,OCNT-2309276,1,CYP2C9,3.566130447,4.199587821960449,0.0010001517376617918,4.127031934331171e-05,0.0022544022649526596,0.7303000814711796,11,0.008034519851207733,0.6374585055627665,0.4867810010910034,False,not_selected
437,466,OCNT-2309276,3,CYP3A4,2.552482262,4.171632766723633,0.00040862144769517874,4.913084922009148e-05,0.0009941449388861656,0.7905573683082582,11,0.0035534256603568792,0.5683110964633716,0.560941219329834,False,not_selected
438,2531,OCNT-2314445,2,CYP2D6,4.656172,4.544785499572754,0.00039619102708412504,3.42618404829409e-05,0.0009138576569966972,0.7575418218444396,11,0.003301443997770548,0.5021397181501694,0.6117355823516846,False,not_selected
439,2819,OCNT-2315159,2,CYP2D6,4.270086723,4.843930244445801,0.0003956232404557446,3.74020091840066e-05,0.0009325611172243953,0.7653499304620306,11,0.0033306924160569906,0.4946431220424333,0.6143548488616943,False,not_selected
440,2938,OCNT-2315458,3,CYP3A4,4.661217348,4.114694595336914,0.0004177772217185626,6.748578016413376e-05,0.0010553471511229873,0.817568701102086,11,0.003757177386432886,0.4687874518538876,0.6430892944335938,False,not_selected
441,2139,OCNT-2313423,2,CYP2D6,4.697239085,4.657227516174316,0.0003900291640998254,4.315106707508676e-05,0.0009431001381017268,0.7803382418005131,11,0.0033479013945907354,0.5454731225454191,0.5806359648704529,False,not_selected
442,2434,OCNT-2314202,0,CYP1A2,4.98344575,4.970365524291992,0.00107853883046074,8.097993122646585e-05,0.002257958985865116,0.7646122872140667,11,0.009071304462850094,0.5445417021295511,0.5815936326980591,False,not_selected
443,1959,OCNT-2312959,0,CYP1A2,5.234491722,5.328073978424072,0.000959897822303457,0.00010167740401811898,0.0019370055524632335,0.7518391063646055,11,0.007938575930893421,0.43445446255274744,0.6730441451072693,False,not_selected
444,1959,OCNT-2312959,1,CYP2C9,5.261825863,5.088982582092285,0.000934343902462853,4.4608095777221024e-05,0.0020384162198752165,0.7173718008209105,11,0.007372991647571325,0.6204602455505235,0.505001425743103,False,not_selected
445,1959,OCNT-2312959,2,CYP2D6,4.221894255,4.807534217834473,0.0004327369398192892,4.268040356691927e-05,0.0010234842775389552,0.7679123085675753,11,0.003655344247817993,0.5183475002161555,0.5994468927383423,False,not_selected
446,1959,OCNT-2312959,3,CYP3A4,5.109494788,5.23333740234375,0.0004097998617903719,6.0223090258659795e-05,0.0010172526817768812,0.7940161377793399,11,0.0035792647395282984,0.5286428224023461,0.5966179370880127,False,not_selected
447,2099,OCNT-2313287,3,CYP3A4,4.85689231,3.391613006591797,0.00041016447457833385,6.827204924775288e-05,0.0010208792518824339,0.8059582063944764,11,0.0036363296676427126,0.49496775004485255,0.6287186741828918,False,not_selected
448,4486,OCNT-2395380,3,CYP3A4,3.91647593,2.8623170852661133,0.00040138696303939616,3.902874595951289e-05,0.0009705130942165852,0.7693933750569866,11,0.0033970691729336977,0.582523447135493,0.5443546175956726,False,not_selected
449,1702,OCNT-2312280,1,CYP2C9,6.150488705,4.722376823425293,0.0008403912662283907,3.451460361247882e-05,0.001893962500616908,0.7170994900698243,11,0.006629085633903742,0.6442811164415303,0.47892728447914124,False,not_selected
450,1702,OCNT-2312280,2,CYP2D6,4.29906668,4.423907279968262,0.0003711018372082541,3.350697079440579e-05,0.000865975976921618,0.7532840245123772,11,0.0030749959405511618,0.5392174632241402,0.582453727722168,False,not_selected
451,1702,OCNT-2312280,3,CYP3A4,4.692955035,4.5444207191467285,0.0003887838402984122,5.5200987844727933e-05,0.0009312539477832615,0.7625527050649356,11,0.003261149860918522,0.5706719883030908,0.5604249835014343,False,not_selected
452,2516,OCNT-2314399,0,CYP1A2,1.97698462,4.243701934814453,0.0009741503755317459,7.335296686505899e-05,0.002047981135547161,0.7517191687003435,11,0.008055162616074085,0.5680263469381213,0.5630085468292236,False,not_selected
453,3466,OCNT-2316845,2,CYP2D6,4.727728935,5.090142250061035,0.0004596954396215657,5.033213528804481e-05,0.0010995492339134216,0.7990507227670935,11,0.004040519706904888,0.5351997577067317,0.5895007848739624,False,not_selected
454,1442,OCNT-2311634,2,CYP2D6,5.310218017,4.806267738342285,0.000414614741293473,3.85658277082257e-05,0.0009883736493065953,0.7556349268138581,11,0.003446271177381277,0.5621333667807649,0.5594874620437622,False,not_selected
455,2959,OCNT-2315498,1,CYP2C9,4.755540072,4.513257026672363,0.0007623270513245294,3.7835518014617264e-05,0.001670732395723462,0.7108591828609263,11,0.0059609790332615376,0.6258295492849182,0.499301016330719,False,not_selected
456,2653,OCNT-2314741,0,CYP1A2,2.40076287,4.334702014923096,0.0008492930802272091,7.722293958067894e-05,0.0017784956144168973,0.7589890726958506,11,0.007090645842254162,0.493577177603229,0.6248492002487183,False,not_selected
