split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,original_gated_residual,original_delayed_memory,original_inertial_reaction_diffusion,original_kuramoto_sakaguchi,original_fitzhugh_nagumo,multiscale_gated_residual,multiscale_delayed_memory,multiscale_inertial_reaction_diffusion,multiscale_kuramoto_sakaguchi,multiscale_fitzhugh_nagumo
validation,OCNT-2310782,CYP3A4,4.560168555,4.167439802287906,4.4734895,4.70510375,0.19422674,-0.3927287527120935,4.2792625,4.057301,4.1545076,4.074239,4.220495,4.1936281,4.075826200000001,3.9805915333333335,4.183077,4.199354233333334
validation,OCNT-2310791,CYP1A2,6.06209163,4.501158549008392,5.97544975,6.15340375,1.2519097,-1.5609330809916084,4.72354,4.367831,4.3541126,4.776605,4.2871075,4.210265833333334,4.569431933333333,4.451902966666666,4.341391300000001,4.5081923
validation,OCNT-2310796,CYP1A2,6.640890918,4.945644125361072,6.5620765,6.71921025,1.5945649,-1.6952467926389279,4.9675117,4.88444,4.8216987,4.897173,5.1633654,4.8435432,4.899709466666667,4.807914733333334,5.000306433333333,4.988876866666667
validation,OCNT-2310796,CYP2D6,2.043040692,4.78107938167691,1.0480125,3.4576805,1.2772372,2.7380386896769098,4.7349176,4.5326366,4.755454,4.7092505,5.170943,4.675980833333334,4.743563333333333,4.711453766666667,4.958247166666666,4.877048466666667
validation,OCNT-2310809,CYP2C9,4.80196085,4.407556561945863,4.58719725,4.99887225,0.0,-0.39440428805413763,4.654023,4.750752,4.2569537,4.3200536,4.518895,4.665764800000001,4.5630351,4.4995803,4.734198699999999,4.608972566666666
validation,OCNT-2310830,CYP2C9,4.221872663,4.290209918586847,3.85951425,4.66520175,0.0,0.06833725558684733,4.0605254,4.561198,4.3388653,4.2451453,4.499611,4.307091066666667,4.3896494,4.2050217666666665,4.333906633333334,4.255263766666666
validation,OCNT-2310830,CYP2D6,4.32872505,4.932446620003301,4.1653665,4.45551675,0.23101139,0.6037215700033007,4.686528,4.9776535,4.6234655,4.8599625,4.8098125,4.759837533333333,4.8958068,5.1085193,4.6999643,5.075708966666666
validation,OCNT-2310835,CYP1A2,5.468948873,5.185133492155571,5.3484185,5.5716515,0.0,-0.2838153808444295,5.4885893,4.950024,5.317029,5.193612,5.2427244,5.188453666666667,5.079309466666667,5.298614000000001,5.257835233333333,4.946154666666667
validation,OCNT-2310840,CYP1A2,5.460887015,4.749786134030253,5.327391,5.57249225,0.6662383,-0.711100880969747,4.661153,4.965951,5.0467052,4.698289,4.4956274,5.058107833333334,4.8129698,4.752348266666666,4.521793766666666,4.722027066666667
validation,OCNT-2310845,CYP2C9,5.029456863,4.7280661521906415,4.8056855,5.2413645,0.24578714,-0.30139071080935853,4.5598984,4.388007,4.8291025,4.5264683,4.978818,4.715527266666666,4.4790356666666655,4.652736666666667,4.743292,4.7837214999999995
validation,OCNT-2310845,CYP3A4,4.87844303,4.324892249545615,4.79967,4.97247225,0.55430603,-0.5535507804543851,4.245364,4.2501736,4.2193136,4.0161858,4.4940004,4.3145667,4.031301433333334,4.167050433333333,4.3250405,4.293831233333333
validation,OCNT-2310856,CYP2C9,3.295751517,4.1288019063159735,1.92956225,4.001061,0.036100864,0.8330503893159737,4.037162,4.278348,4.253787,4.131644,4.0259666,4.013942533333333,4.2736849,4.151636533333334,4.0499707,3.7715984666666666
validation,OCNT-2310858,CYP3A4,4.336435115,3.980345630306513,4.22406,4.5029895,0.08586693,-0.35608948469348656,4.138193,4.05628,3.9603086,4.033572,4.0403633,4.0276345000000005,3.967837466666667,4.013950033333333,4.071586933333333,3.931079066666667
validation,OCNT-2310871,CYP2C9,3.845818565,4.048916102315076,3.312947,4.3060615,0.0,0.20309753731507563,3.9304495,4.0278616,4.156026,4.173789,4.0106373,4.123135133333333,4.034912133333333,4.0516217333333335,4.053644133333333,3.8840292333333335
validation,OCNT-2310880,CYP1A2,4.837814748,5.067642906556889,4.67442525,5.02922,0.14728355,0.22982815855688887,5.1765037,4.9781137,5.142478,5.023015,5.1174603,5.021392633333333,5.095436033333333,5.051006166666666,5.0269279000000004,5.089713666666666
validation,OCNT-2310880,CYP2C9,5.02258072,4.968678988908664,4.83276875,5.2288505,0.0,-0.05390173109133567,4.9416604,4.597653,4.9632177,4.9271264,4.936526,4.740185433333333,4.679318733333333,4.703924566666667,4.883798533333333,4.866715666666667
validation,OCNT-2310890,CYP1A2,5.584006195,5.544581759634977,5.46709975,5.69246175,0.0,-0.0394244353650226,5.6452594,5.4482913,5.485789,5.572193,5.763783,5.399488933333333,5.506961166666667,5.559497866666667,5.6911108666666665,5.515742466666667
validation,OCNT-2310890,CYP2C9,6.158324037,5.23422195310349,6.0342965,6.284127,0.76327753,-0.9241020838965097,5.271019,4.943366,5.043667,5.089267,5.397861,4.938986866666666,5.017660666666667,4.949647466666668,5.3112413,5.086455133333334
validation,OCNT-2310890,CYP2D6,6.908166937,4.666453109959711,6.83746625,6.97935,2.299901,-2.2417138270402885,4.537565,4.6204915,4.3970356,4.5273075,4.8322663,4.546812999999999,4.535690866666667,4.555237633333333,4.6785723333333324,4.8115947
validation,OCNT-2310913,CYP1A2,5.84268185,5.188415641292668,5.7409985,5.94342425,0.66055346,-0.6542662087073321,5.080445,5.2368474,5.3026605,4.9862747,5.191621,5.2117717,5.2920084,5.183098666666667,5.2782615,5.298529899999999
validation,OCNT-2310913,CYP2D6,3.72579882,4.651411286369585,1.8122085,4.24681325,0.29971743,0.9256124663695853,4.5465307,4.715152,4.5282025,4.5275726,4.5666394,4.5357381666666665,4.597862566666667,4.749900133333334,4.314039,4.635438933333334
validation,OCNT-2310919,CYP1A2,5.380215127,5.449135116420821,5.2255035,5.51689425,0.025848866,0.068919989420821,5.542743,5.3948812,5.6180573,5.393163,5.341166,5.399732,5.550724566666666,5.573180833333333,5.554460533333334,5.440447233333333
validation,OCNT-2310919,CYP2D6,3.88550366,4.600506338954044,1.65140975,4.29526375,0.37107515,0.7150026789540438,4.666339,4.59662,4.556912,4.6393423,4.558282,4.602842566666666,4.531636866666667,4.430698666666667,4.630226866666667,4.5992915
validation,OCNT-2310920,CYP2D6,4.396432178,4.614063939790595,4.31647725,4.51882125,0.059949875,0.21763176179059496,4.578771,4.4135847,4.9778476,4.596554,4.474264,4.762690566666667,4.5831295,4.5613699,4.7035238,4.604618733333333
validation,OCNT-2310955,CYP2C9,4.04809364,4.427145929920221,3.63724375,4.51545125,0.0,0.3790522899202209,4.362649,4.32052,4.49401,4.328768,4.51981,4.2475481,4.3547451,4.3040522333333335,4.2507668,4.3603507666666665
validation,OCNT-2310956,CYP1A2,4.399326245,4.724926698157273,4.07094275,4.89729075,0.0,0.32560045315727315,4.8370686,4.868172,4.458937,4.6212125,4.521413,4.776549833333333,4.737215566666667,4.684253,4.860603,4.744886133333334
validation,OCNT-2310956,CYP2C9,4.96096473,4.263779526935152,4.715868,5.22838525,0.20819044,-0.6971852030648478,4.5076776,4.4520106,4.124539,4.2686234,4.1302137,4.3754792,4.335659666666666,4.3744392,4.478807866666667,4.390096466666666
validation,OCNT-2310974,CYP2C9,4.98122716,4.534788340659165,4.64917925,5.30411525,0.0,-0.44643881934083574,4.6639256,4.6471744,4.5953016,4.5509834,4.4545264,4.6671249,4.718107333333333,4.656778233333333,4.4860778,4.574793366666666
validation,OCNT-2310974,CYP3A4,4.97559505,4.096322452631665,4.881775,5.09615425,0.6978216,-0.8792725973683346,4.1839533,4.158458,4.1457806,3.9801493,4.089569,4.067269066666667,4.090271133333332,4.107378633333333,4.126434966666667,4.010681833333333
validation,OCNT-2310980,CYP2C9,4.668794633,4.788972943480568,4.53288825,4.82207175,0.0,0.1201783104805676,4.719306,4.769749,4.824684,4.7474566,4.748927,4.7372985666666665,4.7863202,4.804002433333333,4.755687066666667,4.7913659
validation,OCNT-2311009,CYP3A4,2.68710448,3.770958323260252,1.141631,3.79485925,0.15769887,1.0838538432602522,3.952558,3.915213,3.7819617,3.8184853,3.659048,3.928120966666667,3.8675646333333336,3.8801931333333335,4.103430899999999,3.8901831
validation,OCNT-2311014,CYP2C9,4.476941662,4.679548060982212,4.181263,4.8510705,0.0,0.202606398982212,4.6564183,4.5598993,4.718916,4.6461544,4.788353,4.601211966666667,4.5839601666666665,4.6338424,4.5524078,4.6447473666666665
validation,OCNT-2311020,CYP2D6,4.621851128,4.613751276719476,4.53128475,4.74987775,0.0,-0.008099851280523929,4.7416096,4.5462456,4.6258535,4.7062645,4.5118017,4.465486966666666,4.506793900000001,4.496881733333333,4.486733999999999,4.5814114
validation,OCNT-2311030,CYP1A2,5.26911858,4.804237625945422,5.1179075,5.41354175,0.44492197,-0.4648809540545775,4.6729856,4.862364,4.754074,4.843792,4.963733,4.849746166666667,4.684141733333333,4.796980666666666,4.7005517999999995,4.7775913999999995
validation,OCNT-2311030,CYP2C9,3.73569308,4.623733591722536,3.16248225,4.1847,0.50995827,0.8880405117225365,4.6946583,4.7319055,4.5238485,4.5390406,4.8700686,4.7121618666666665,4.7237353,4.772456833333333,4.701888666666666,4.7650592
validation,OCNT-2311042,CYP3A4,4.665653545,4.57690872860808,4.5816085,4.81020575,0.0009865761,-0.08874481639191956,4.5806217,4.515949,4.6044254,4.551917,4.514167,4.505611666666667,4.5086355000000005,4.503452233333333,4.440393533333333,4.419575
validation,OCNT-2311060,CYP2C9,4.381499563,4.326705622895023,4.04853325,4.83545925,0.0,-0.05479394010497707,4.459407,4.3704557,4.226343,4.362433,4.182825,4.409612066666667,4.444923266666667,4.4623417,4.444987466666666,4.472030766666666
validation,OCNT-2311060,CYP3A4,4.433826547,4.201514329124965,4.30892125,4.63093875,0.0,-0.23231221787503475,4.322917,4.4657426,3.9586782,4.1850424,4.120515,4.1998569,4.287054666666666,4.494903333333333,4.3888403,4.5609947
validation,OCNT-2311074,CYP2C9,4.747628945,4.379025610771999,4.57677975,4.9107875,0.31730175,-0.36860333422800107,4.259478,4.387918,4.422831,4.2979593,4.6430845,4.440849666666667,4.469482,4.4386556666666666,4.395023066666667,4.349267
validation,OCNT-2311075,CYP3A4,2.484979553,3.5600256570000894,1.07287425,3.680099,0.0,1.0750461040000894,3.3794808,3.777018,3.7248213,3.3631887,3.739596,3.722648833333334,3.5729284333333333,3.6265638666666664,3.575200066666667,3.6329841666666667
validation,OCNT-2311088,CYP1A2,5.744338573,5.455356818764012,5.57154025,5.91131125,0.29639864,-0.28898175423598804,5.2751417,5.314253,5.7429476,5.8383403,5.394744,5.339367500000001,5.482777866666667,5.626266433333334,5.3879852333333345,5.390118466666666
validation,OCNT-2311088,CYP3A4,5.15852155,5.233995879936989,4.92170925,5.4304145,0.1261859,0.07547432993698955,5.5566006,4.856262,5.415513,5.149109,5.076982,4.960739233333333,5.003203,5.087990766666667,4.7157224,5.031688366666667
validation,OCNT-2311090,CYP2C9,4.804308423,4.973847007874503,4.50747,5.0380705,0.0,0.1695385848745028,4.9497833,4.860681,5.004632,4.785404,5.240567,5.007819166666667,4.921526166666667,4.899752833333333,5.033926699999999,4.962845833333333
validation,OCNT-2311090,CYP2D6,5.597076215,5.037624795249587,5.517667,5.67934175,0.4869957,-0.5594514197504132,5.030671,5.093813,5.197379,4.968092,5.223629,5.066932833333333,5.078413333333333,5.151086,5.1870924333333335,5.0681979
validation,OCNT-2311090,CYP3A4,4.322184425,5.192008971265803,4.21661925,4.49778325,0.593266,0.8698245462658036,5.091049,5.0030427,4.9875603,5.0483036,5.042944,5.025652466666666,5.100675866666666,4.958062033333333,5.038879533333334,5.047923433333334
validation,OCNT-2311092,CYP2D6,5.274863845,4.653674912755837,4.988197,5.4758895,0.45437765,-0.6211889322441628,4.533819,4.58107,4.4858828,4.480338,4.7117543,4.5103851,4.5471015,4.6055028,4.684159666666666,4.733432233333334
validation,OCNT-2311092,CYP3A4,5.711437672,4.990387986441757,5.63014925,5.79619075,0.8380723,-0.7210496855582429,4.792077,4.6685348,4.712404,4.8104477,4.996869,4.70467,4.697536599999999,4.8043065,4.799985633333334,4.726776
validation,OCNT-2311102,CYP2C9,2.22774604,4.4723454171383565,1.07563975,3.253763,0.91731524,2.2445993771383566,4.171078,3.9680738,4.342369,4.8556886,4.610816,4.158848333333333,4.1968716,4.082196833333334,4.224783766666667,4.253832333333333
validation,OCNT-2311133,CYP1A2,5.152543565,4.963136789262365,5.00986925,5.266401,0.0,-0.18940677573763498,5.062936,5.02619,4.977581,4.8407936,4.785639,4.987127,5.051307033333333,5.0412138,5.044233333333334,4.891809666666667
validation,OCNT-2311133,CYP2D6,4.73258698,5.078044725385139,4.61927675,4.87255325,0.35110903,0.34545774538513907,5.2236624,5.264248,4.745121,5.0227804,4.7803464,5.054170666666667,4.999752766666666,5.0790592,5.0696471999999995,5.261106433333333
validation,OCNT-2311147,CYP2C9,4.233222165,5.00499699756236,3.89367875,4.68523025,0.0,0.7717748325623601,4.5140266,5.0650005,5.243537,4.9349093,4.866994,4.8476814,4.698215,4.9964002,4.997321733333333,4.8530112999999995
validation,OCNT-2311160,CYP2C9,5.208209313,4.896468851766827,5.00494125,5.3890755,0.0,-0.3117404612331729,5.013335,5.006091,4.9122076,4.7159395,4.9231396,5.026216333333333,5.024956199999999,4.8844947,4.955093033333333,5.1647525
validation,OCNT-2311160,CYP2D6,5.583530928,4.721404711138227,5.469369,5.68481875,1.0476599,-0.8621262168617729,4.421709,4.5736747,5.016217,4.582203,4.6506734,4.7391723,4.848759666666667,4.864355,4.754729333333333,4.6876755
validation,OCNT-2311175,CYP2C9,4.620787417,4.2887309268044955,4.44072625,4.8442645,0.20845652,-0.3320564901955043,4.23227,4.219323,4.2850037,4.299501,4.2409105,4.307214233333333,4.168899333333333,4.2724267,4.35284,4.4079101
validation,OCNT-2311175,CYP3A4,4.199997547,3.8191975050485976,3.9808495,4.53733625,0.0,-0.38080004195140216,4.008428,4.1032786,3.836506,3.9952822,3.7689302,4.0359688,3.8493403333333336,4.078995866666666,4.102712633333334,3.9842708666666664
validation,OCNT-2311178,CYP2C9,3.174862055,4.444961178524293,1.401481,4.000531,0.47483158,1.270099123524293,4.475363,4.629442,4.433049,4.41993,4.30521,4.547265366666667,4.615031533333333,4.694886466666667,4.488195266666666,4.696130366666666
validation,OCNT-2311178,CYP3A4,3.541061135,4.065832158238394,2.92156575,3.98674025,0.17574334,0.5247710232383942,4.1624837,4.237414,4.0840673,4.1326065,3.8845155,4.229436866666666,4.264167466666666,4.379497233333333,4.186661833333333,4.349567966666666
validation,OCNT-2311187,CYP1A2,5.221296835,5.007430656879603,5.1173885,5.31361075,0.0,-0.213866178120397,5.3002806,5.055222,5.1070905,4.933668,4.934755,5.0883324666666665,4.903315333333334,4.907121666666667,4.869648199999999,5.1082619
validation,OCNT-2311187,CYP2D6,4.6669882,4.818431142162508,4.55118175,4.7996045,0.0,0.1514429421625083,4.6838284,4.687847,4.7502327,4.9093876,4.763357,4.808688666666667,4.785875133333334,5.0003772,4.7588965,4.812421133333333
validation,OCNT-2311187,CYP3A4,5.8484545,5.005828630696673,5.78413875,5.912104,0.62275887,-0.8426258693033271,5.16138,5.1294184,4.9893837,5.200618,4.904771,4.958274866666666,4.8761765,4.6654352,4.908920300000001,4.9502918000000005
validation,OCNT-2311200,CYP3A4,2.809871705,4.080297773918731,1.1401135,3.85168025,0.0,1.2704260689187308,3.8151093,3.6675131,3.9745278,3.813982,4.2550454,3.7957573,3.803525066666667,3.801310866666667,3.8867100000000003,3.9619006666666667
validation,OCNT-2311202,CYP2C9,4.49184202,4.652972903346727,4.23536575,4.852144,0.0,0.16113088334672732,4.5320177,4.5541954,4.73014,4.8273754,4.463711,4.690385533333333,4.5814807,4.844555933333333,4.535787466666666,4.726998766666667
validation,OCNT-2311202,CYP2D6,2.894404565,4.190655908958133,1.15164975,4.01944,0.06115246,1.2962513439581334,4.0805926,3.8122683,4.065943,4.3163795,3.8722916,4.2535396,4.0699848,4.099347266666666,3.8319563000000003,4.138551733333333
validation,OCNT-2311203,CYP1A2,1.979960085,4.366320212726438,1.04054475,3.20420325,0.867882,2.386360127726438,4.0720854,4.3697524,4.199832,4.2857027,4.3426876,4.103873333333333,4.4608599,4.291550033333333,4.4466999,4.536303366666666
validation,OCNT-2311203,CYP2C9,4.070270208,4.262638985374197,3.66821,4.50050025,0.0,0.1923687773741971,4.341982,4.689216,4.14698,4.328211,4.1597223,4.201558766666667,4.437808400000001,4.272629733333334,4.302722333333333,4.261258133333333
validation,OCNT-2311203,CYP2D6,4.575077637,4.481353189626073,4.4524985,4.7395115,0.21924973,-0.09372444737392627,4.2332487,4.1052265,4.180753,4.077794,4.017537,4.051489233333333,4.561848,4.673136566666666,4.0593189,4.4627545333333325
validation,OCNT-2311204,CYP1A2,4.705323017,4.862723756301641,4.5411085,4.90118225,0.0,0.15740073930164034,4.7486773,4.960234,5.0462456,4.813865,4.631578,4.969167533333334,4.999144066666666,4.818067566666667,4.921648533333333,4.817023333333333
validation,OCNT-2311204,CYP2C9,4.491492863,4.841378846278079,4.28631325,4.75300525,0.045632362,0.34988598327807896,4.7986374,4.6291533,4.8423305,4.8309326,4.643627,4.834102866666666,4.920191666666667,4.952245066666666,4.862946066666667,4.918916066666667
validation,OCNT-2311233,CYP2D6,4.726028418,4.841470525554037,4.6130735,4.8557905,0.25546598,0.11544210755403661,5.1112566,4.84635,4.8090434,5.4042635,4.861088,5.253590733333334,4.865504233333333,4.502973966666667,5.340572766666667,4.8580480999999995
validation,OCNT-2311240,CYP2D6,4.628811675,4.354910904512936,4.50169975,4.81790625,0.4277463,-0.27390077048706374,4.0739536,4.3497076,4.0759177,4.241659,4.330612,4.253711166666666,4.305754333333334,4.3110072,4.276347233333333,4.2845585999999996
validation,OCNT-2311260,CYP2D6,4.57418723,4.754674806107382,4.483228,4.6994685,0.12920284,0.18048757610738253,4.8286715,4.9349747,4.759608,4.9238796,5.0055113,4.867876533333333,4.7570708999999995,4.712756766666667,4.774803333333334,4.6593889
validation,OCNT-2311289,CYP3A4,4.06602255,3.6577588861091774,3.8064735,4.22798125,0.4730289,-0.40826366389082214,3.3334446,3.7756433,3.8359613,3.9860506,3.5894125,3.5792694,3.5842905,3.7716252666666663,3.6455591999999997,3.624386133333333
validation,OCNT-2311306,CYP3A4,3.529890103,3.8984616901335825,3.0189815,3.965568,0.0,0.3685715871335824,3.8186817,3.906412,3.9509332,3.9868755,3.8824124,3.9380645666666667,3.8940585000000003,3.8628982666666665,3.927209233333333,4.011436633333333
validation,OCNT-2311310,CYP3A4,2.839482715,3.7044835324342236,1.2487605,3.81966575,0.0,0.8650008174342236,3.5779562,3.79579,3.7068946,3.9431868,3.788794,3.8265438,3.6650215999999998,3.7918779333333332,3.7829729000000003,3.807477966666667
validation,OCNT-2311311,CYP2D6,4.109968232,4.641743690654031,3.79183725,4.2452885,0.3187194,0.5317754586540309,4.5640078,4.473751,4.710092,4.6629972,4.7047443,4.566187366666667,4.7201782,4.642250733333333,4.614741,4.572385133333333
validation,OCNT-2311312,CYP2C9,4.571280785,5.258772672261808,4.285512,4.9314655,0.39596128,0.6874918872618077,5.327427,5.267272,5.2125387,5.342092,5.2506137,5.203445899999999,5.188573833333334,5.206299966666666,5.200345666666666,5.15285
validation,OCNT-2311312,CYP2D6,4.52039321,4.87719920810307,4.4299365,4.657831,0.52281666,0.35680599810307,5.180648,4.810925,4.9677024,5.103363,5.0926437,5.0564162999999995,4.922957666666666,4.681123799999999,5.2912398000000005,4.844905866666667
validation,OCNT-2311316,CYP3A4,4.993338912,4.643294595369089,4.86883925,5.128362,0.17960167,-0.3500443166309104,4.6892376,4.5564594,4.6395383,4.7514973,4.390131,4.4716762,4.776508466666667,4.6171635,4.4981930000000006,4.592981066666667
validation,OCNT-2311320,CYP2C9,4.883998907,4.647965612852989,4.7159545,5.044953,0.0,-0.23603329414701069,4.9497557,4.621133,4.6313963,4.524604,4.7233987,4.758036833333333,4.697945666666667,4.8713326,4.6928351,4.624872833333334
validation,OCNT-2311320,CYP3A4,5.38287681,4.6841817763802025,5.330108,5.4341545,0.71759844,-0.6986950336197975,4.6125097,4.8803897,4.502901,4.521163,4.708396,4.6844268,4.770934933333334,4.7627508,4.548363533333333,4.842898699999999
validation,OCNT-2311335,CYP2C9,4.13930824,4.373221299003271,3.780096,4.61881,0.0,0.23391305900327097,4.3674393,4.013645,4.479007,4.3824883,4.1230116,4.210637066666667,4.184854466666667,4.125690666666666,4.201433433333333,4.356906866666667
validation,OCNT-2311340,CYP1A2,3.133907592,4.498291013660366,1.27241325,3.9812995,0.4369831,1.3643834216603663,4.4182825,4.6666694,4.515525,4.1754293,4.6104765,4.441703566666667,4.585689366666667,4.3906165,4.3863648,4.5552116
validation,OCNT-2311340,CYP2D6,4.5844445,4.62766675854874,4.497206,4.706942,0.0,0.043222258548739845,4.521553,4.493557,4.287715,4.419589,4.3395033,4.395989999999999,4.6165951000000005,4.753338599999999,4.364008566666667,4.625591866666667
validation,OCNT-2311380,CYP2D6,4.346829182,4.710405559232241,4.18619975,4.4756165,0.0,0.3635763772322411,4.2908373,4.8415456,4.7365465,4.940442,4.493927,4.693925866666667,4.924843699999999,4.830597,4.814103466666666,4.549824466666666
validation,OCNT-2311450,CYP2D6,4.873686128,4.952445024425991,4.7413015,5.01916325,0.13691616,0.07875889642599088,4.6043854,5.2520757,4.9208393,4.731968,4.661846,4.908762866666667,4.962422999999999,5.116745399999999,4.811700133333333,5.089591899999999
validation,OCNT-2311473,CYP1A2,6.00149444,5.1389185625515035,5.909379,6.09464425,0.6597247,-0.8625758774484966,5.2496543,5.0169725,5.065521,4.988633,5.3822517,5.146677666666667,5.106758433333334,5.1869945,5.149081866666667,5.1279262
validation,OCNT-2311473,CYP2D6,4.772501642,4.709258590214611,4.540599,5.1013285,0.017295837,-0.06324305178538925,4.523303,4.7426205,4.5291004,4.8932047,4.8610215,4.589471633333333,4.675127,4.682166433333333,4.491813166666667,4.751394933333334
validation,OCNT-2311479,CYP2D6,5.30587627,4.881318830102486,5.209538,5.39472175,0.00314188,-0.42455743989751404,5.206396,4.9138403,5.026344,4.762788,4.9573374,4.9887889,4.8527904,4.969450999999999,4.870872733333333,4.7987956333333335
validation,OCNT-2311511,CYP2C9,4.616034257,4.362119816374197,4.301011,4.99724025,0.23510599,-0.2539144406258025,4.065905,4.1676764,4.4439573,4.7423058,4.097174,4.435809833333334,4.271052633333333,4.276450966666666,4.360232766666666,4.2436435
validation,OCNT-2311516,CYP3A4,2.528821815,2.973985179387218,1.12465825,3.7341835,0.0,0.4451633643872177,3.2700357,3.4951706,3.0283594,3.2433558,3.0685852,3.4352366999999995,3.4790520333333332,3.3659993999999998,3.3692276333333333,3.2914122999999997
validation,OCNT-2311517,CYP2C9,4.624677525,4.734819869962142,4.424879,4.862328,0.042418003,0.11014234496214215,4.904746,4.4535623,4.886866,4.6416416,4.5518484,4.734518633333334,4.5879639333333335,4.807719033333334,4.594607833333334,4.736529666666667
validation,OCNT-2311517,CYP3A4,4.990687795,4.49976524354674,4.89941475,5.10692325,0.32370758,-0.49092255145326025,4.575707,4.3591523,4.621735,4.5412807,4.2574463,4.466444,4.5110269,4.728777933333333,4.359234466666667,4.4724205999999995
validation,OCNT-2311523,CYP2D6,4.463267783,4.651924314756414,4.38837425,4.587985,0.0,0.18865653175641395,4.578022,4.4191637,4.5043116,4.4833736,4.8743196,4.851736066666667,4.630990633333333,4.708570666666667,4.784488233333334,4.6781101000000005
validation,OCNT-2311532,CYP1A2,7.427857497,5.6130619753018705,7.3255775,7.53513825,1.6640625,-1.8147955216981293,5.661515,5.658631,5.6967564,5.734438,5.6562643,5.549998666666667,5.570108666666667,5.639675100000001,5.585004533333334,5.7066075
validation,OCNT-2311532,CYP2D6,5.349687265,4.991617722216202,5.24128675,5.45211925,0.32650995,-0.3580695427837979,4.914777,5.218546,5.089615,4.650073,4.9977145,4.851084666666666,5.0700678,5.128793833333334,4.985104566666666,5.020109833333334
validation,OCNT-2311559,CYP1A2,5.563636198,5.583397474946273,5.49328775,5.63438275,0.06242037,0.019761276946272943,5.696803,5.5881605,5.5657225,5.833603,5.531749,5.533122666666666,5.511441133333332,5.597238099999999,5.592252533333333,5.6631079
validation,OCNT-2311559,CYP2D6,4.760042698,4.631435457746631,4.664147,4.8551365,0.061526775,-0.12860724025336978,4.60262,4.6981325,4.6550236,4.791543,4.836241,4.634596233333333,4.584131933333333,4.474276933333333,4.746202066666666,4.586963666666667
validation,OCNT-2311565,CYP2C9,4.856040695,4.389929515746961,4.63328975,5.1276435,0.35436392,-0.4661111792530388,4.278926,4.6471586,4.4303527,4.254446,4.4909906,4.3808023,4.5158199,4.3775911,4.458450866666667,4.3653403
validation,OCNT-2311571,CYP3A4,1.918085225,3.1072886908049373,1.04359125,3.1079185,0.0,1.1892034658049373,3.0692992,3.322888,3.2644765,3.3663425,3.3692617,3.3111834333333334,3.0296420333333334,3.1761412666666664,3.2874711666666663,3.032102
validation,OCNT-2311582,CYP1A2,4.553127107,4.820553781478001,4.359116,4.835252,0.0,0.26742667447800095,4.79029,5.0199857,4.793188,4.9156203,4.603714,4.734562566666667,4.846280733333334,4.911059466666667,4.715944566666667,4.8131649
validation,OCNT-2311582,CYP2C9,4.485723177,4.519905935432041,4.128856,4.92748675,0.0,0.034182758432041105,4.65491,4.618846,4.50257,4.436689,4.5431337,4.534448966666666,4.568501233333333,4.662999133333334,4.479006133333333,4.6439019
validation,OCNT-2311582,CYP2D6,4.31534708,4.5674987406179985,4.1922265,4.42131175,0.027454853,0.252151660617999,4.4487667,4.967454,4.09526,4.3923616,4.296164,4.494728866666667,4.350415133333333,4.592223,4.366229233333333,4.561478866666667
validation,OCNT-2311602,CYP1A2,3.668555707,4.878659203098816,3.14165625,4.1889845,0.46195602,1.210103496098816,4.6509404,5.0445356,4.9002743,4.8779407,4.97351,4.840422133333333,4.886926033333334,4.903057266666667,4.799653133333333,4.837330333333333
validation,OCNT-2311602,CYP2C9,4.590927075,4.714849748360799,4.306866,4.941203,0.0,0.12392267336079943,4.679888,4.760383,4.7109804,4.695549,4.7477746,4.706057533333333,4.6541754,4.7877286,4.682120266666668,4.837410266666667
validation,OCNT-2311619,CYP3A4,3.419543963,3.5859887329669418,1.97426975,4.00525775,0.0,0.16644476996694157,3.1922655,3.5907135,3.4055436,3.6717186,3.980372,3.389514466666667,3.2857109666666666,3.3645410666666664,3.5455015666666667,3.472935533333333
validation,OCNT-2311621,CYP2D6,5.110498853,4.733170836394557,4.967219,5.245048,0.30553102,-0.3773280166054436,4.661688,4.7971973,4.64812,4.658822,4.823387,4.668818900000001,4.732451433333334,4.668032333333334,4.7739145,4.7628294
validation,OCNT-2311634,CYP2D6,5.310218017,4.766699349887282,5.22249025,5.39576025,0.21765518,-0.5435186671127186,5.004835,4.8292203,4.6392546,4.548358,4.502788,4.770899133333333,4.7286885666666665,4.7233692666666665,4.736385299999999,4.781454666666667
validation,OCNT-2311636,CYP2D6,5.355270962,4.951376048391966,5.2759895,5.4360305,0.32316685,-0.40389491360803387,4.9528227,4.9071455,5.0028486,5.048113,5.204606,4.925768233333334,5.0590595333333335,5.018812333333333,5.016165400000001,4.9321492000000005
validation,OCNT-2311662,CYP2C9,5.38926024,4.846423531679411,5.22265175,5.5256015,0.42233086,-0.5428367083205883,4.800321,4.7296295,4.8017983,4.851639,4.763522,4.707999433333334,4.7588107,4.729487466666668,4.830678233333334,4.831975
validation,OCNT-2311662,CYP2D6,4.342548352,4.616007394623612,4.2371685,4.45788375,0.13496017,0.2734590426236121,4.592844,4.6411705,4.618268,4.585354,4.625964,4.6142875,4.7228881,4.648606666666667,4.708616566666667,4.4325046666666665
