validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
255,2944,OCNT-2315468,2,CYP2D6,5.581530458,5.350157737731934,0.01356226671587093,0.013645394705235958,0.013419004157185555,0.9999231855077196,5,0.06780612468719482,0.6118046220810325,0.6275601387023926,False,not_selected
256,2944,OCNT-2315468,3,CYP3A4,5.350106043,4.871833801269531,0.015206940473126008,0.015346364118158817,0.016178220510482788,0.9999848115931728,5,0.07603354752063751,0.6252226296759672,0.6170622110366821,False,not_selected
257,2745,OCNT-2314998,0,CYP1A2,1.920213635,3.760836601257324,0.012471241877482964,0.012645036913454533,0.01187315583229065,0.9999539686231232,5,0.06235333904623985,0.615596481235368,0.6249505281448364,False,not_selected
258,1202,OCNT-2311014,1,CYP2C9,4.476941662,4.646058082580566,0.01669197529654367,0.016965351998806,0.017090437933802605,0.9999885731880205,5,0.08345892280340195,0.6249520938002162,0.6173090934753418,False,not_selected
259,4658,OCNT-2395553,3,CYP3A4,4.624680377,4.092429161071777,0.014591943473623826,0.01475985161960125,0.015111551620066166,0.9999838140405801,5,0.07295853644609451,0.625150923659473,0.6171276569366455,False,not_selected
260,3502,OCNT-2316933,1,CYP2C9,4.653624925,4.563617706298828,0.016856422648833823,0.017127806320786476,0.017320403829216957,0.9999878227605157,5,0.0842810869216919,0.624886518248631,0.6173713207244873,False,not_selected
261,3502,OCNT-2316933,3,CYP3A4,4.689175693,4.189223289489746,0.014820093290017678,0.014987485483288765,0.015689939260482788,0.999981574678814,5,0.074099101126194,0.6251990573038833,0.6170822381973267,False,not_selected
262,2453,OCNT-2314247,0,CYP1A2,5.411912248,3.6376953125,0.013094138355063034,0.013250226154923439,0.011676027439534664,0.9999653477345326,5,0.06546842306852341,0.5986050324526935,0.6366692781448364,False,not_selected
263,1654,OCNT-2312118,2,CYP2D6,4.43014278,4.5781636238098145,0.01330061350117786,0.013384805992245674,0.013120902702212334,0.9999161287274636,5,0.06649748980998993,0.6237257858401264,0.6184127330780029,False,not_selected
264,1654,OCNT-2312118,3,CYP3A4,4.218859603,4.537425994873047,0.01489186380158527,0.015058275312185287,0.01585078239440918,0.9999837272663018,5,0.07445810735225677,0.6252026116120011,0.6170803904533386,False,not_selected
265,32,OCNT-0022267,2,CYP2D6,5.992036087,5.753928184509277,0.013019464911030365,0.013095932081341743,0.012778365053236485,0.9999221719042917,5,0.06509225815534592,0.5950179123740094,0.6374533176422119,False,not_selected
266,3871,OCNT-2317899,1,CYP2C9,4.24263638,4.609837532043457,0.01663878932695253,0.01691383309662342,0.01702655479311943,0.9999890292243602,5,0.08319303393363953,0.6249247736395321,0.6173336505889893,False,not_selected
267,3565,OCNT-2317118,0,CYP1A2,2.600185648,4.280874252319336,0.013090340421603753,0.013235392048954964,0.011899868957698345,0.9999634878903151,5,0.0654493123292923,0.6229201116143283,0.6191494464874268,False,not_selected
268,3272,OCNT-2316296,2,CYP2D6,4.01315734,3.910140037536621,0.013577062637613846,0.013655338436365128,0.013414918445050716,0.9999122528142331,5,0.06787935644388199,0.624016622834623,0.6181549429893494,False,not_selected
269,3513,OCNT-2316964,1,CYP2C9,5.17686601,4.6042070388793945,0.017141658813761305,0.017402762547135353,0.017721297219395638,0.9999847437997809,5,0.08570698648691177,0.624941352050481,0.61732017993927,False,not_selected
270,2520,OCNT-2314407,0,CYP1A2,4.971656497,4.718076705932617,0.012838114054010941,0.012981693260371685,0.011990751139819622,0.9999614067293993,5,0.06418809294700623,0.6246760616455813,0.617557942867279,False,not_selected
271,1000,OCNT-2310597,1,CYP2C9,4.426072795,4.558727741241455,0.016630131752298903,0.016907934099435806,0.01725800707936287,0.9999905467705887,5,0.08314987272024155,0.6248119207738192,0.6174349784851074,False,not_selected
272,490,OCNT-2309333,1,CYP2C9,4.553783193,4.218050003051758,0.01692218706111772,0.017186682671308517,0.017593566328287125,0.9999902696365076,5,0.08461011201143265,0.6243777505717161,0.6178354620933533,False,not_selected
273,2131,OCNT-2313393,1,CYP2C9,3.914628015,4.571894645690918,0.016988754273460936,0.01725785993039608,0.017449889332056046,0.9999908778905198,5,0.08494299650192261,0.6249332294531996,0.6173264980316162,False,not_selected
274,1949,OCNT-2312931,3,CYP3A4,4.528305637,4.838808536529541,0.014900155366467072,0.01506037637591362,0.015828412026166916,0.9999811986503797,5,0.07449937611818314,0.625205460074656,0.6170775294303894,False,not_selected
275,4447,OCNT-2395341,3,CYP3A4,2.015861195,3.1543350219726562,0.014096897096441819,0.014307728968560696,0.014192725531756878,0.9999859939684268,5,0.07048349827528,0.6247992298873744,0.6174410581588745,False,not_selected
276,1792,OCNT-2312486,1,CYP2C9,5.443233575,4.963449001312256,0.017047028989599776,0.017312828451395035,0.01748264953494072,0.9999871940611105,5,0.08523405343294144,0.6245811379712207,0.6176474690437317,False,not_selected
277,1792,OCNT-2312486,3,CYP3A4,5.166347952,4.868086814880371,0.015016244725392891,0.015184558928012848,0.015967607498168945,0.9999849908371117,5,0.07508009672164917,0.6252005621520783,0.6170812845230103,False,not_selected
278,4765,OCNT-2395660,3,CYP3A4,4.85167092,5.260034561157227,0.015142149292932583,0.015309851616621017,0.01619705930352211,0.9999831351649613,5,0.07570946961641312,0.6252086632515284,0.6170753240585327,False,not_selected
279,2489,OCNT-2314328,3,CYP3A4,3.961423673,4.378989219665527,0.01495890598844154,0.015125676989555359,0.01573949307203293,0.9999850702749543,5,0.07479341328144073,0.6251892614587278,0.6170921921730042,False,not_selected
280,2995,OCNT-2315573,2,CYP2D6,4.509963645,4.360393524169922,0.013102157042430474,0.013219598680734634,0.01277139037847519,0.9999196208102261,5,0.06550551950931549,0.6239404058565157,0.6182256937026978,False,not_selected
281,2219,OCNT-2313644,0,CYP1A2,5.472312683,4.374944686889648,0.0127309188256727,0.01289293635636568,0.011328197084367275,0.9999777609718076,5,0.06365317851305008,0.6198772619853035,0.6218111515045166,False,not_selected
282,2219,OCNT-2313644,1,CYP2C9,5.081791727,4.6075286865234375,0.016505468637751174,0.01679966226220131,0.017171313986182213,0.9999960727409433,5,0.08252701908349991,0.6247981800766096,0.6174498796463013,False,not_selected
283,2219,OCNT-2313644,3,CYP3A4,5.277013402,4.071193218231201,0.014349866659449173,0.014533502981066704,0.014836752787232399,0.9999876946619549,5,0.07174845039844513,0.6251415756858043,0.6171360015869141,False,not_selected
284,3943,OCNT-2318073,3,CYP3A4,3.659290205,3.809741973876953,0.01449099648843868,0.01467504445463419,0.01479182206094265,0.9999894983544567,5,0.07245422154664993,0.625124875453811,0.6171507835388184,False,not_selected
285,571,OCNT-2309532,0,CYP1A2,5.089029995,5.536704063415527,0.012922219933079316,0.013066278770565987,0.012401720508933067,0.9999577948910859,5,0.0646083727478981,0.6250511378922536,0.6172170639038086,False,not_selected
286,2273,OCNT-2313803,1,CYP2C9,4.004899832,4.541173458099365,0.016688862816499304,0.016961049288511276,0.017084483057260513,0.9999900666318549,5,0.08344348520040512,0.6249218320196082,0.6173381209373474,False,not_selected
287,2262,OCNT-2313767,2,CYP2D6,4.5906571,4.368288040161133,0.012617817149566246,0.012718454003334045,0.012247517704963684,0.9999207868860981,5,0.06308408826589584,0.6240503565149954,0.6181249022483826,False,not_selected
288,2847,OCNT-2315230,0,CYP1A2,6.134430408,4.880674362182617,0.012532619760440422,0.012671513482928276,0.011184034869074821,0.9999641221270881,5,0.06266085058450699,0.6111427432662151,0.6291632652282715,False,not_selected
289,2847,OCNT-2315230,1,CYP2C9,5.218507295,4.758674144744873,0.016639353708432746,0.016914477571845055,0.017084777355194092,0.9999912012743226,5,0.08319603651762009,0.6219317703154825,0.6200377345085144,False,not_selected
290,2847,OCNT-2315230,2,CYP2D6,4.673697915,5.085284233093262,0.012746240944670273,0.012848339043557644,0.01248331181704998,0.9999154181835226,5,0.06372581422328949,0.6239332506616454,0.6182323098182678,False,not_selected
291,1718,OCNT-2312316,0,CYP1A2,5.32535307,5.2282209396362305,0.012850826607154442,0.012994825839996338,0.012035451829433441,0.9999691848959739,5,0.06425215303897858,0.6248196850739113,0.6174329519271851,False,not_selected
292,4710,OCNT-2395605,3,CYP3A4,5.60513497,5.204306602478027,0.015247929842279984,0.0154036870226264,0.016326460987329483,0.9999811877050887,5,0.07623821496963501,0.6252123429636625,0.6170710325241089,False,not_selected
293,3667,OCNT-2317349,1,CYP2C9,4.66441265,4.163812160491943,0.016980497167514395,0.017246918752789497,0.017502058297395706,0.9999868586834252,5,0.0849013701081276,0.618332635636298,0.6230646371841431,False,not_selected
294,3667,OCNT-2317349,2,CYP2D6,4.840674287,4.842015743255615,0.013049930335091187,0.01316769514232874,0.013027939945459366,0.9999240663824303,5,0.06524469703435898,0.6229141173023514,0.619130551815033,False,not_selected
295,3667,OCNT-2317349,3,CYP3A4,4.131915098,4.165517330169678,0.014936991036938263,0.0151077164337039,0.015666769817471504,0.9999880287044504,5,0.07468406111001968,0.6251931239024285,0.6170883774757385,False,not_selected
296,1984,OCNT-2313020,1,CYP2C9,3.566885088,3.960649013519287,0.016031034291790557,0.016319602727890015,0.016327932476997375,0.9999919131042935,5,0.08015452325344086,0.6245358062108308,0.617689847946167,False,not_selected
297,837,OCNT-2310214,0,CYP1A2,5.464391818,5.884631156921387,0.012399045751498772,0.012554449960589409,0.01167217642068863,0.9999568853629114,5,0.06199255585670471,0.6248480801261631,0.6174049973487854,False,not_selected
298,837,OCNT-2310214,2,CYP2D6,1.946780292,5.049917697906494,0.0132748456681834,0.013336802832782269,0.01270134374499321,0.9999100727416375,5,0.06636825948953629,0.6147161808709829,0.6257636547088623,False,not_selected
299,4653,OCNT-2395548,3,CYP3A4,5.303949493,5.346148490905762,0.014381475747631623,0.014558575116097927,0.015046616084873676,0.9999824892223446,5,0.07190611958503723,0.6251518910618841,0.6171270608901978,False,not_selected
300,2707,OCNT-2314896,0,CYP1A2,5.191857085,4.856098175048828,0.012777669356273247,0.012945284135639668,0.011623214930295944,0.9999751892621764,5,0.06388676166534424,0.6216372500258798,0.6202515363693237,False,not_selected
301,884,OCNT-2310336,2,CYP2D6,5.0412681,4.628365516662598,0.013205992058919503,0.013313991948962212,0.013098767027258873,0.9999244841729091,5,0.06602497398853302,0.6233843214527822,0.6187293529510498,False,not_selected
302,1548,OCNT-2311871,2,CYP2D6,4.737936128,4.475001335144043,0.012648170814918114,0.012784265913069248,0.012572798877954483,0.9999273388753153,5,0.06323625892400742,0.6250774261570324,0.6171947121620178,False,not_selected
303,41,OCNT-0022301,2,CYP2D6,5.102518413,4.443342208862305,0.012899741531418396,0.012991320341825485,0.012693589553236961,0.999915327271261,5,0.06449324637651443,0.6242129876092175,0.6179827451705933,False,not_selected
304,4280,OCNT-2328675,3,CYP3A4,2.616801833,2.189486503601074,0.01477292087029083,0.01495855301618576,0.014707721769809723,0.9999853362220812,5,0.07386352121829987,0.6158646702645292,0.6247450113296509,False,not_selected
305,2572,OCNT-2314534,0,CYP1A2,5.282190228,5.183036804199219,0.01287665218214853,0.013010392896831036,0.012354223057627678,0.99995833987007,5,0.06438057869672775,0.6248257259645228,0.6174171566963196,False,not_selected
306,2572,OCNT-2314534,3,CYP3A4,4.92615128,4.737244129180908,0.014993242920445038,0.015146290883421898,0.01597963087260723,0.9999806196801573,5,0.07496476173400879,0.6252072300627711,0.6170769929885864,False,not_selected
307,841,OCNT-2310225,3,CYP3A4,1.96408744,3.1539125442504883,0.014170976356671883,0.014380492269992828,0.014328114688396454,0.9999816770611096,5,0.0708535835146904,0.6245043513005823,0.6177059412002563,False,not_selected
308,2085,OCNT-2313250,0,CYP1A2,5.614650313,5.226600646972656,0.012630503625677659,0.012767072767019272,0.011519234627485275,0.999960772363132,5,0.06315004080533981,0.6147229276070575,0.6258721351623535,False,not_selected
309,2085,OCNT-2313250,2,CYP2D6,7.28737555,5.059342384338379,0.012999990955995156,0.013093361631035805,0.012816978618502617,0.9999182440568049,5,0.06499464064836502,0.6126621114548609,0.6271244287490845,False,not_selected
310,548,OCNT-2309479,1,CYP2C9,3.6224939,4.477755546569824,0.01667521521549089,0.016948610544204712,0.016970742493867874,0.9999942361349788,5,0.08337559551000595,0.6256170503878897,0.6166897416114807,False,not_selected
311,3853,OCNT-2317860,1,CYP2C9,4.138366385,4.648730754852295,0.01623297482828958,0.016512660309672356,0.016562102362513542,0.9999910039545281,5,0.08116414397954941,0.6206002734665588,0.6210877299308777,False,not_selected
312,3853,OCNT-2317860,3,CYP3A4,4.431612102,4.029662132263184,0.01475808210770948,0.014926631934940815,0.015084507875144482,0.9999841224653677,5,0.07378923892974854,0.6251103608346726,0.6171618103981018,False,not_selected
313,4557,OCNT-2395451,3,CYP3A4,3.579423645,4.119738578796387,0.015011785552905632,0.015182304196059704,0.01595342718064785,0.9999853337995096,5,0.07505782693624496,0.6251922066616239,0.617089033126831,False,not_selected
314,2774,OCNT-2315078,3,CYP3A4,5.376955667,4.188344955444336,0.01467028446595533,0.014835789799690247,0.015551100485026836,0.9999776282950714,5,0.07334978133440018,0.6251728765282613,0.6171075701713562,False,not_selected
315,3399,OCNT-2316682,2,CYP2D6,3.834267898,4.783352375030518,0.012970881537602974,0.013070261105895042,0.012619402259588242,0.9999200135669192,5,0.06484922021627426,0.6229452891578202,0.6191104650497437,False,not_selected
316,4513,OCNT-2395407,3,CYP3A4,3.985942915,4.281771659851074,0.014623897151158883,0.014795953407883644,0.014990976080298424,0.9999814293782329,5,0.07311812788248062,0.6251311062419329,0.617145299911499,False,not_selected
317,830,OCNT-2310197,2,CYP2D6,4.303319457,4.949173450469971,0.013339543716119362,0.013416845351457596,0.012966654263436794,0.9999247933888361,5,0.06669270247220993,0.6174735607974069,0.623539924621582,False,not_selected
318,3079,OCNT-2315781,2,CYP2D6,4.29023471,4.968936920166016,0.012705620379255845,0.012829857878386974,0.012709527276456356,0.9999244128967919,5,0.0635232999920845,0.6250001163724976,0.6172658205032349,False,not_selected
319,3313,OCNT-2316430,1,CYP2C9,2.935518698,4.51362419128418,0.01662953570585115,0.01691032201051712,0.017193688079714775,0.9999934138428931,5,0.08314713090658188,0.6250224060406439,0.6172488927841187,False,not_selected
320,4558,OCNT-2395452,3,CYP3A4,2.131347953,3.2594025135040283,0.01461377926270826,0.014791889116168022,0.015313009731471539,0.9999844755162168,5,0.07306776195764542,0.6251911532678873,0.6170904636383057,False,not_selected
321,2800,OCNT-2315125,2,CYP2D6,5.41617366,5.0070576667785645,0.01355338841776712,0.01361383218318224,0.013238858431577682,0.9999177616679366,5,0.0677613690495491,0.6102896430329554,0.6285444498062134,False,not_selected
322,1085,OCNT-2310782,1,CYP2C9,4.395840608,4.267678737640381,0.01680682599644525,0.01707855798304081,0.01719403825700283,0.9999910451308243,5,0.08403337746858597,0.6247025577227299,0.6175346970558167,False,not_selected
323,1085,OCNT-2310782,3,CYP3A4,4.560168555,4.074329376220703,0.014746304602430893,0.014927773736417294,0.01551139261573553,0.9999838824215661,5,0.07373033463954926,0.6251815831499612,0.6170984506607056,False,not_selected
324,1696,OCNT-2312252,3,CYP3A4,2.031538242,3.362135171890259,0.014647089877234532,0.014802712015807629,0.015487220138311386,0.9999782668599245,5,0.07323385775089264,0.6251807733983135,0.6170992255210876,False,not_selected
325,3287,OCNT-2316345,0,CYP1A2,5.3855554,5.279880523681641,0.012920154259608818,0.013070276007056236,0.012970047071576118,0.9999529730036142,5,0.0645977333188057,0.6251017043745792,0.6171717643737793,False,not_selected
326,3287,OCNT-2316345,2,CYP2D6,5.78596358,4.474139213562012,0.013707829640315606,0.013757896609604359,0.013500409200787544,0.9999133888260027,5,0.06853321194648743,0.6097711547532949,0.6289304494857788,False,not_selected
327,460,OCNT-2309256,2,CYP2D6,6.03976059,5.088597297668457,0.012996441685663296,0.013134444132447243,0.013063213787972927,0.9999303609018615,5,0.06497768312692642,0.6249620007175002,0.6172990202903748,False,not_selected
328,3657,OCNT-2317336,2,CYP2D6,4.218204713,4.649837493896484,0.012970130891607834,0.013060086406767368,0.012675710022449493,0.9999187164444785,5,0.06484538316726685,0.6237311065533876,0.6184165477752686,False,not_selected
329,415,OCNT-2309149,2,CYP2D6,5.258979828,4.711421012878418,0.01310289278726442,0.013189880177378654,0.012614795938134193,0.999924885068296,5,0.06550954282283783,0.6224182232434479,0.6195580959320068,False,not_selected
330,424,OCNT-2309173,3,CYP3A4,3.624866728,3.6777124404907227,0.014573685825871064,0.014752588234841824,0.015271177515387535,0.9999815954519199,5,0.07286708801984787,0.6251751087197506,0.6171056032180786,False,not_selected
331,1060,OCNT-2310724,3,CYP3A4,2.100754382,3.5838944911956787,0.014789549634860589,0.014977256767451763,0.015572081319987774,0.9999830983238032,5,0.0739464983344078,0.6251698919126745,0.6171094179153442,False,not_selected
332,2478,OCNT-2314306,0,CYP1A2,5.410053963,5.596321105957031,0.012545838953064515,0.012695535086095333,0.011957881040871143,0.99995997315651,5,0.06272668391466141,0.6246446568969395,0.6175957918167114,False,not_selected
333,4742,OCNT-2395637,3,CYP3A4,4.902830315,4.431057929992676,0.014889806510017945,0.015059994533658028,0.015200534835457802,0.9999877906159196,5,0.0744481235742569,0.6251293792494805,0.6171469688415527,False,not_selected
334,1966,OCNT-2312975,1,CYP2C9,4.33818311,3.6970901489257812,0.016844088212655615,0.017118792980909348,0.01750205084681511,0.9999925467332234,5,0.08421981334686279,0.6250840582380064,0.617192268371582,False,not_selected
335,1555,OCNT-2311890,2,CYP2D6,4.134224525,3.7675933837890625,0.013045042754219605,0.013138145208358765,0.012466594576835632,0.9999070178807371,5,0.06521914899349213,0.598759987029635,0.6352854371070862,False,not_selected
336,1555,OCNT-2311890,3,CYP3A4,5.317936325,4.450075626373291,0.01459747739236219,0.014787260442972183,0.01531680952757597,0.9999826207321646,5,0.07298611849546432,0.625157287017555,0.6171228885650635,False,not_selected
337,4378,OCNT-2395272,3,CYP3A4,3.833791445,4.601567268371582,0.014800557867692543,0.014971902593970299,0.015450959093868732,0.9999849734697297,5,0.07400167733430862,0.6251830987470719,0.6170972585678101,False,not_selected
338,221,OCNT-2308605,0,CYP1A2,4.189079855,4.254267692565918,0.012553071604178978,0.012705659493803978,0.011288724839687347,0.9999654863386933,5,0.06276319175958633,0.6232488958641433,0.6188558340072632,False,not_selected
339,4666,OCNT-2395561,3,CYP3A4,3.054516267,4.370469093322754,0.014755860903369023,0.014905345626175404,0.015564442612230778,0.9999851930377066,5,0.07377821207046509,0.6252057932910421,0.6170759201049805,False,not_selected
340,3346,OCNT-2316548,0,CYP1A2,5.30587331,5.843874931335449,0.0131151732067333,0.013252278789877892,0.013196520507335663,0.9999490139552086,5,0.06557252258062363,0.6254875008731553,0.6167958974838257,False,not_selected
341,1709,OCNT-2312299,0,CYP1A2,5.178202748,5.908697128295898,0.012387067080544068,0.012537832371890545,0.011813806369900703,0.9999563925592914,5,0.06193263456225395,0.6226002955431613,0.6192352175712585,False,not_selected
342,4165,OCNT-2318673,2,CYP2D6,4.2930771,4.697216987609863,0.013635745273040368,0.013682927936315536,0.013556253165006638,0.9999100896788069,5,0.06817259639501572,0.595108645762741,0.6367529630661011,False,not_selected
343,1374,OCNT-2311450,2,CYP2D6,4.873686128,4.731966495513916,0.01314046047727926,0.013260282576084137,0.013089772313833237,0.9999327826044392,5,0.06569788604974747,0.6232813253427467,0.6188015341758728,False,not_selected
344,3036,OCNT-2315690,1,CYP2C9,4.64081704,5.10933256149292,0.017153913156198096,0.017414752393960953,0.017672672867774963,0.999983299669216,5,0.08576813340187073,0.6249966050600426,0.6172698736190796,False,not_selected
345,1300,OCNT-2311240,2,CYP2D6,4.628811675,4.241724967956543,0.012885024772094323,0.01296028308570385,0.012429275549948215,0.9999110961766065,5,0.06441939622163773,0.62317247823961,0.6189207434654236,False,not_selected
346,1320,OCNT-2311289,3,CYP3A4,4.06602255,3.986083984375,0.014190705494092537,0.014404766261577606,0.014485396444797516,0.9999883179438577,5,0.07095269858837128,0.6250411987282225,0.6172288656234741,False,not_selected
347,317,OCNT-2308865,1,CYP2C9,4.630061197,5.51349401473999,0.0169941745708452,0.01727665215730667,0.017633259296417236,0.9999920645331586,5,0.08497019857168198,0.6247442169369295,0.6174983382225037,False,not_selected
348,3044,OCNT-2315705,2,CYP2D6,4.275172858,4.547129154205322,0.01354527473549707,0.013620357029139996,0.013240295462310314,0.999919912607453,5,0.06772094964981079,0.6015563908944312,0.6337345838546753,False,not_selected
349,3044,OCNT-2315705,3,CYP3A4,4.822124495,4.8746442794799805,0.015125928447650505,0.015283717773854733,0.016178520396351814,0.9999845578469765,5,0.07562847435474396,0.6252105048990813,0.6170729994773865,False,not_selected
350,774,OCNT-2310066,2,CYP2D6,5.80726313,4.67922306060791,0.01253180392186506,0.012592807412147522,0.011713387444615364,0.9999081741638831,5,0.06265326589345932,0.6150946251112347,0.6257086396217346,False,not_selected
351,1041,OCNT-2310680,1,CYP2C9,5.100509677,4.738767623901367,0.016919612885521483,0.017186153680086136,0.017405977472662926,0.9999840591968958,5,0.08459671586751938,0.6244481846331881,0.6177692413330078,False,not_selected
352,1041,OCNT-2310680,2,CYP2D6,4.995445173,4.93577766418457,0.013126257808016373,0.01322487834841013,0.012948237359523773,0.9999201373380514,5,0.06562604755163193,0.5943607218779138,0.63751620054245,False,not_selected
353,1284,OCNT-2311204,0,CYP1A2,4.705323017,4.813849449157715,0.01314952876518829,0.013291280716657639,0.012720562517642975,0.9999564421970089,5,0.0657447800040245,0.624925952437285,0.617332935333252,False,not_selected
354,1284,OCNT-2311204,1,CYP2C9,4.491492863,4.8309173583984375,0.01721653342347009,0.017478279769420624,0.01785878650844097,0.9999850265275645,5,0.0860813781619072,0.6250216858632933,0.6172460913658142,False,not_selected
355,2059,OCNT-2313188,2,CYP2D6,5.8201217,4.75358772277832,0.01282895915310247,0.0129160787910223,0.012622835114598274,0.9999154698995512,5,0.06413937360048294,0.6104104536792427,0.6285845637321472,False,not_selected
356,2029,OCNT-2313118,1,CYP2C9,4.345180737,4.211289882659912,0.016987672076629233,0.01725880429148674,0.01755072921514511,0.9999867765162889,5,0.08493723720312119,0.6249881062507124,0.6172760725021362,False,not_selected
357,2029,OCNT-2313118,3,CYP3A4,4.117966995,3.889925003051758,0.014809452929602696,0.014984345063567162,0.015729272738099098,0.9999812218505235,5,0.07404587417840958,0.6251913145016226,0.6170907616615295,False,not_selected
358,3984,OCNT-2318184,2,CYP2D6,5.275216935,4.4151153564453125,0.012889955193804337,0.012985575944185257,0.012384620495140553,0.999906534967392,5,0.06444375216960907,0.6206044225480108,0.6211687326431274,False,not_selected
359,3984,OCNT-2318184,3,CYP3A4,6.284807875,4.803589820861816,0.01455458626251085,0.014745942316949368,0.01521020196378231,0.999980803441105,5,0.07277153432369232,0.6251612462014967,0.6171181201934814,False,not_selected
360,2420,OCNT-2314168,1,CYP2C9,4.22897121,4.576520919799805,0.016769219190882277,0.017045652493834496,0.017214689403772354,0.9999924023816043,5,0.08384545892477036,0.6246082789833101,0.6176241636276245,False,not_selected
361,461,OCNT-2309262,2,CYP2D6,2.055729005,4.715845584869385,0.013175062836216523,0.013252840377390385,0.012719299644231796,0.9999095189062618,5,0.06586935371160507,0.6185818743271172,0.6227489709854126,False,not_selected
362,461,OCNT-2309262,3,CYP3A4,5.13412217,5.05368709564209,0.014611711726592614,0.014783221296966076,0.015441879630088806,0.9999819747864571,5,0.07305724173784256,0.6251705010178963,0.6171088218688965,False,not_selected
363,4768,OCNT-2395663,3,CYP3A4,5.183907513,3.873952865600586,0.014295471833156182,0.014512106776237488,0.01412610150873661,0.9999823056969217,5,0.07147609442472458,0.6251427401516696,0.6171303987503052,False,not_selected
364,1972,OCNT-2312992,2,CYP2D6,5.160772223,5.026117324829102,0.013084996492670609,0.013204456306993961,0.01319862250238657,0.9999269460491558,5,0.06542020291090012,0.6245943627204777,0.6176338195800781,False,not_selected
365,4270,OCNT-2328638,0,CYP1A2,4.236983705,4.988414764404297,0.011817064137266709,0.01197485625743866,0.010811146348714828,0.9999622333455617,5,0.05908308923244476,0.6194849122311351,0.6220864653587341,False,not_selected
366,636,OCNT-2309692,2,CYP2D6,3.26384948,4.248508930206299,0.013180933893726899,0.013260014355182648,0.01313083991408348,0.9999070720891257,5,0.06589854508638382,0.6246612926354385,0.61757493019104,False,not_selected
367,1953,OCNT-2312943,2,CYP2D6,4.335994807,4.146097183227539,0.013000287116573883,0.01310122013092041,0.012829156592488289,0.99991506516475,5,0.0649959146976471,0.6243210106288188,0.6178863644599915,False,not_selected
368,1630,OCNT-2312066,0,CYP1A2,5.471353987,5.260379791259766,0.012212557719157769,0.012413609772920609,0.011187007650732994,0.9999725160065889,5,0.061061110347509384,0.604647354461521,0.6326295137405396,False,not_selected
369,3769,OCNT-2317625,3,CYP3A4,4.665070187,4.653728008270264,0.015160980635391308,0.015324861742556095,0.016188740730285645,0.999985564126075,5,0.07580380886793137,0.6252083228691985,0.617074728012085,False,not_selected
370,4878,OCNT-2395773,3,CYP3A4,5.363346235,4.277706146240234,0.01486082747678621,0.015031788498163223,0.015544001013040543,0.9999844077150533,5,0.07430297881364822,0.6251890285655548,0.6170931458473206,False,not_selected
371,3895,OCNT-2317957,2,CYP2D6,4.644202297,4.774684906005859,0.012514028699205948,0.012656488455832005,0.012421656399965286,0.9999202787554757,5,0.0625651553273201,0.6250732591607209,0.6171982288360596,False,not_selected
372,2293,OCNT-2313852,1,CYP2C9,4.011552745,4.558502197265625,0.01697128638725145,0.017236553132534027,0.017589278519153595,0.999985732073346,5,0.08485522121191025,0.6250583504146743,0.617214560508728,False,not_selected
373,2207,OCNT-2313623,0,CYP1A2,5.465486595,4.9424285888671875,0.012330983766423298,0.012482649646699429,0.011354433372616768,0.9999621004392848,5,0.06165258213877678,0.6242159399780574,0.61798095703125,False,not_selected
374,4619,OCNT-2395514,3,CYP3A4,4.002443927,4.077545166015625,0.015032023192452027,0.015189964324235916,0.01577053591609001,0.9999861217978417,5,0.07515907287597656,0.6252116621990027,0.6170710325241089,False,not_selected
375,4507,OCNT-2395401,3,CYP3A4,3.515679212,3.9926013946533203,0.014871899039553238,0.015049424953758717,0.015680965036153793,0.9999880264063257,5,0.07435860484838486,0.6251906516518223,0.6170905828475952,False,not_selected
376,1242,OCNT-2311102,1,CYP2C9,2.22774604,4.855679512023926,0.016032706947134566,0.01633991301059723,0.01662413589656353,0.9999956781097677,5,0.08016318827867508,0.6250086832582937,0.6172580718994141,False,not_selected
377,83,OCNT-0494025,1,CYP2C9,4.159997005,4.492066383361816,0.017003580928848815,0.017264939844608307,0.01753179356455803,0.9999851895418249,5,0.0850166454911232,0.6249660279779079,0.6172968745231628,False,not_selected
378,31,OCNT-0022266,0,CYP1A2,5.019858453,5.273784637451172,0.01279060822080238,0.012908604927361012,0.011776167899370193,0.9999517831366378,5,0.06394995748996735,0.5996656530435364,0.6354657411575317,False,not_selected
379,31,OCNT-0022266,2,CYP2D6,5.54198825,5.631704330444336,0.01302637904982431,0.01310352049767971,0.012786551378667355,0.999921755645084,5,0.06512679904699326,0.5961940470829387,0.637084424495697,False,not_selected
380,242,OCNT-2308664,3,CYP3A4,1.98367122,3.400503635406494,0.014683084563420845,0.014851661399006844,0.015525131486356258,0.9999776477977858,5,0.07341378182172775,0.6251464485275786,0.617131233215332,False,not_selected
381,1233,OCNT-2311088,0,CYP1A2,5.744338573,5.838286399841309,0.013146821410463883,0.013263514265418053,0.012262897565960884,0.9999683202013354,5,0.06573202461004257,0.6241498520614914,0.6180346012115479,False,not_selected
