validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
366,636,OCNT-2309692,2,CYP2D6,3.26384948,3.937986135482788,0.04413948580722673,0.03558376058936119,0.0425189845263958,0.9966457648786914,5,0.2199571579694748,0.5895419565030335,0.6390395110734673,False,not_selected
367,1953,OCNT-2312943,2,CYP2D6,4.335994807,4.187761306762695,0.04459206014971597,0.036923281848430634,0.04264841228723526,0.9949987009019555,5,0.22184520959854126,0.6133282951644452,0.6145979862070604,False,not_selected
368,1630,OCNT-2312066,0,CYP1A2,5.471353987,4.192657470703125,0.03037164732913835,0.024030625820159912,0.02659190446138382,1.0023229487976537,5,0.152210995554924,0.6251826782394514,0.5895347776034455,False,not_selected
369,3769,OCNT-2317625,3,CYP3A4,4.665070187,4.841357707977295,0.05055059492688043,0.0440230593085289,0.04717366397380829,0.982501319841445,5,0.24833013117313385,0.5674943753859774,0.6447339950727877,False,not_selected
370,4878,OCNT-2395773,3,CYP3A4,5.363346235,4.27012825012207,0.05016883462767465,0.04599997401237488,0.04700532183051109,0.9840208733735003,5,0.24683590233325958,0.5896430823784053,0.6300503473158612,False,not_selected
371,3895,OCNT-2317957,2,CYP2D6,4.644202297,4.583494186401367,0.0434381365786062,0.03792647272348404,0.042531512677669525,0.9959988116705356,5,0.216321662068367,0.5809492156522985,0.642368241624045,False,not_selected
372,2293,OCNT-2313852,1,CYP2C9,4.011552745,4.5388007164001465,0.054300442338989806,0.039437852799892426,0.05158264562487602,1.0054590494231623,5,0.2729843556880951,0.6036323282131977,0.618698008921296,False,not_selected
373,2207,OCNT-2313623,0,CYP1A2,5.465486595,5.122725963592529,0.03433635830979211,0.027374302968382835,0.029216885566711426,1.004394442639684,5,0.17243623733520508,0.5862235849874871,0.6246668697452181,False,not_selected
374,4619,OCNT-2395514,3,CYP3A4,4.002443927,4.2254791259765625,0.050765126944588256,0.04673803597688675,0.0474633127450943,0.9826658525828905,5,0.24942578375339508,0.5886187405506608,0.6272391898021076,False,not_selected
375,4507,OCNT-2395401,3,CYP3A4,3.515679212,3.868089437484741,0.049032457173870635,0.04353078454732895,0.04575500264763832,0.9831397388464037,5,0.2410287857055664,0.5700864446440179,0.6455155787728445,False,not_selected
376,1242,OCNT-2311102,1,CYP2C9,2.22774604,3.9924795627593994,0.050490930677460265,0.03921769559383392,0.04804414510726929,1.0043434800193012,5,0.253551185131073,0.5665162479973891,0.6515666366901341,False,not_selected
377,83,OCNT-0494025,1,CYP2C9,4.159997005,4.666608810424805,0.05535241216521127,0.040160082280635834,0.05237020552158356,1.0060454081775094,5,0.27843520045280457,0.6079766450247308,0.6173355598133867,False,not_selected
378,31,OCNT-0022266,0,CYP1A2,5.019858453,5.197059154510498,0.03179783374171121,0.024404872208833694,0.027540937066078186,1.0013788261721386,5,0.15920838713645935,0.5931450395170552,0.6159190599478619,False,not_selected
379,31,OCNT-0022266,2,CYP2D6,5.54198825,5.399282455444336,0.04657476395468576,0.03965716063976288,0.042908474802970886,0.993354608295839,5,0.23132628202438354,0.560805693815627,0.658806857207441,False,not_selected
380,242,OCNT-2308664,3,CYP3A4,1.98367122,3.4923300743103027,0.047329768539475035,0.04055322706699371,0.04406658560037613,0.9826816994776741,5,0.2325504869222641,0.5604302148532212,0.6549496177252548,False,not_selected
381,1233,OCNT-2311088,0,CYP1A2,5.744338573,5.702540397644043,0.03614533692698343,0.0291751716285944,0.03079703077673912,1.0056397143138718,5,0.18174593150615692,0.5719123312016294,0.6424590829189616,False,not_selected
382,1233,OCNT-2311088,3,CYP3A4,5.15852155,4.886701583862305,0.05082644149761064,0.04444389045238495,0.047859080135822296,0.9821366603452965,5,0.24959255754947662,0.5910228206828273,0.6241953683290775,False,not_selected
383,699,OCNT-2309860,1,CYP2C9,4.724725225,4.561715602874756,0.05214307457308633,0.03913691267371178,0.04961510747671127,1.005704344815161,2,0.10488103330135345,0.5578902869361415,0.6576265905574179,False,not_selected
384,699,OCNT-2309860,3,CYP3A4,5.150775183,4.1691670417785645,0.04818332195381982,0.042539533227682114,0.045128367841243744,0.9849187017773416,5,0.23728327453136444,0.5827059927479846,0.6406193377198589,False,not_selected
385,2527,OCNT-2314433,0,CYP1A2,5.307677755,5.13252592086792,0.035149790347622466,0.026317322626709938,0.028919750824570656,1.0081624511470304,5,0.17718349397182465,0.565642969080877,0.6364060759569585,False,not_selected
386,4528,OCNT-2395422,3,CYP3A4,1.942231613,3.627216339111328,0.047939494253204894,0.04206965118646622,0.04499707743525505,0.9824771188051842,5,0.23549728095531464,0.5646143408079849,0.6500705065104415,False,not_selected
387,3848,OCNT-2317846,2,CYP2D6,5.36431472,4.47725772857666,0.04530048370461328,0.037425342947244644,0.04255516082048416,0.9947285977926431,5,0.22530843317508698,0.5639864427244755,0.6584754376081887,False,not_selected
388,4132,OCNT-2318577,0,CYP1A2,5.100747877,5.191473484039307,0.0305529348562227,0.02384554222226143,0.02723131701350212,1.0005518264517634,5,0.1528489738702774,0.6354601772043194,0.5781606404004411,False,not_selected
389,3973,OCNT-2318155,3,CYP3A4,2.77773337,3.8833253383636475,0.0483182892213331,0.04290233179926872,0.045495398342609406,0.9864478823829196,5,0.2383173704147339,0.5869050307422821,0.6375553934821485,False,not_selected
390,2010,OCNT-2313093,1,CYP2C9,5.487727403,4.778956413269043,0.05407759919862611,0.039773643016815186,0.0517081692814827,1.0060383656901868,2,0.10880827903747559,0.5927001656814902,0.6293658745382975,False,not_selected
391,2010,OCNT-2313093,2,CYP2D6,4.488723545,4.886421203613281,0.04478339851002557,0.0381598137319088,0.04201868921518326,0.9944577077444274,5,0.22267597913742065,0.5993854853934021,0.6328655868062072,False,not_selected
392,4259,OCNT-2328589,0,CYP1A2,3.642390255,5.114114761352539,0.02939755469660623,0.023251641541719437,0.026804223656654358,0.9944932587773557,5,0.14617834985256195,0.5895176659018129,0.6180915873036299,False,not_selected
393,3806,OCNT-2317719,1,CYP2C9,5.164397147,3.998443603515625,0.05240955203871591,0.04091856628656387,0.05068080127239227,1.0041134777958827,5,0.2631256878376007,0.5597497333971835,0.6555774361959802,False,not_selected
394,3806,OCNT-2317719,3,CYP3A4,4.195084347,2.9976577758789062,0.048354335130261016,0.042661312967538834,0.04503985494375229,0.9863742869757397,5,0.23847736418247223,0.5529700479662849,0.662749189097279,False,not_selected
395,618,OCNT-2309641,0,CYP1A2,4.320567018,5.294806003570557,0.03266175091366632,0.02498490735888481,0.027496377006173134,1.0042158991881127,5,0.16399724781513214,0.5945603104714399,0.6128253419618799,False,not_selected
396,618,OCNT-2309641,1,CYP2C9,5.283653068,4.835175514221191,0.05513640120725496,0.041884876787662506,0.052466318011283875,1.0053301613604726,5,0.2771514356136322,0.6026773694246539,0.6247400637044167,False,not_selected
397,618,OCNT-2309641,2,CYP2D6,4.624523775,4.668419361114502,0.04539389535884721,0.038065943866968155,0.042446788400411606,0.9937449544603993,5,0.22554977238178253,0.5451537420377348,0.667326707051567,False,not_selected
398,618,OCNT-2309641,3,CYP3A4,4.984762537,5.076127052307129,0.0492728054533468,0.04378487169742584,0.04592032730579376,0.9830688051264191,5,0.24219278991222382,0.5757237974548219,0.6423821123136894,False,not_selected
399,3247,OCNT-2316225,1,CYP2C9,5.90815395,4.788849830627441,0.05314299464325769,0.040266215801239014,0.05122460052371025,1.0048968613762792,5,0.26701614260673523,0.5966245195480647,0.6299681031543264,False,not_selected
400,3559,OCNT-2317105,2,CYP2D6,4.3614257,4.560969352722168,0.04621747136216028,0.039591625332832336,0.04390980675816536,0.9943366685731843,5,0.22977863252162933,0.5833199014572025,0.6444916141713138,False,not_selected
401,2881,OCNT-2315315,3,CYP3A4,2.965374128,3.3226966857910156,0.048090066761778426,0.04220488667488098,0.04532033950090408,0.9839300851503855,5,0.2365863174200058,0.577802696194654,0.6438311954334486,False,not_selected
402,2104,OCNT-2313300,0,CYP1A2,6.463543148,5.359797954559326,0.03498200327257974,0.02949175052344799,0.02980666421353817,1.0095711475423856,2,0.07063364237546921,0.522504131908484,0.6769782151632672,False,not_selected
403,2104,OCNT-2313300,1,CYP2C9,6.556153238,4.971540451049805,0.05421324446897371,0.03913005068898201,0.051321085542440414,1.0047560884632614,5,0.27235543727874756,0.5898542068136923,0.6317576993698805,False,not_selected
404,2104,OCNT-2313300,2,CYP2D6,6.269737023,4.623586177825928,0.04602439701657159,0.03722386062145233,0.042730674147605896,0.9930954188390136,5,0.2285330891609192,0.5736191642225521,0.6489812580683518,False,not_selected
405,2104,OCNT-2313300,3,CYP3A4,6.296327448,4.738705158233643,0.04901541024546487,0.04166749492287636,0.04562662914395332,0.981159453530666,5,0.24045966565608978,0.5499382349281037,0.6580834337636752,False,not_selected
406,940,OCNT-2310451,0,CYP1A2,5.790230268,4.770902633666992,0.030952615664409232,0.02364305593073368,0.026895947754383087,0.9988877908817095,5,0.15459094941616058,0.5961798880101625,0.6190314672356447,False,not_selected
407,4893,OCNT-2395788,3,CYP3A4,5.57510725,5.072083950042725,0.048641979695366454,0.04225220903754234,0.045003000646829605,0.9843313804704492,5,0.23939913511276245,0.5719070843331477,0.6469192657399275,False,not_selected
408,235,OCNT-2308645,1,CYP2C9,4.499618185,4.53885555267334,0.05524071306090219,0.039924655109643936,0.05213300138711929,1.0064470832577304,2,0.1111937090754509,0.5994323460613092,0.6189973386078333,False,not_selected
409,235,OCNT-2308645,3,CYP3A4,3.98228713,4.084545135498047,0.04954496771197183,0.043707869946956635,0.04661096632480621,0.9813773108870788,5,0.2431115359067917,0.5735354953304597,0.6411765696307313,False,not_selected
410,4397,OCNT-2395291,3,CYP3A4,5.172392398,4.971717834472656,0.05014754831890924,0.04265561327338219,0.0467570498585701,0.9808098129377568,5,0.24592603743076324,0.5577180042340775,0.651832191421406,False,not_selected
411,3032,OCNT-2315672,2,CYP2D6,5.262383873,4.681947708129883,0.04720884561638696,0.040477972477674484,0.044564805924892426,0.9931091254783653,5,0.23441767692565918,0.5930201553104801,0.634824457771014,False,not_selected
412,2355,OCNT-2314006,0,CYP1A2,3.464743202,5.257969856262207,0.038278859109686446,0.03118879348039627,0.03184368088841438,1.0088618032475245,5,0.19309039413928986,0.5432453819183609,0.6605846839281291,False,not_selected
413,959,OCNT-2310489,3,CYP3A4,1.996908568,3.5746355056762695,0.04737317934732301,0.03964761644601822,0.04451977461576462,0.9811923761694566,5,0.23241101205348969,0.556115370840591,0.6580473415560988,False,not_selected
414,3608,OCNT-2317217,3,CYP3A4,5.197492235,4.063849925994873,0.049490749836968016,0.04513612389564514,0.04639327526092529,0.9814410640517308,5,0.24286127090454102,0.5825367184458989,0.6325375599526566,False,not_selected
415,2808,OCNT-2315145,2,CYP2D6,4.297870983,4.8701372146606445,0.04654157906870706,0.039578620344400406,0.043580662459135056,0.9933275862778879,5,0.2311551719903946,0.5806096971535969,0.6444923708501231,False,not_selected
416,2808,OCNT-2315145,3,CYP3A4,4.441895018,4.700439453125,0.05011371150712831,0.04454658553004265,0.04670291393995285,0.9824712612042037,5,0.24617640674114227,0.5733653892397952,0.6427646847494093,False,not_selected
417,3038,OCNT-2315696,3,CYP3A4,4.572099113,3.944401264190674,0.0498349666605459,0.04562470316886902,0.04659828171133995,0.9862565961403099,5,0.2457503229379654,0.5912592051265011,0.631639914379271,False,not_selected
418,2449,OCNT-2314235,2,CYP2D6,4.327968535,4.7755231857299805,0.04620091617207391,0.03868306800723076,0.04332607612013817,0.9936179140400612,5,0.22953028976917267,0.5884890915840932,0.6396567412296459,False,not_selected
419,4817,OCNT-2395712,3,CYP3A4,5.291723665,4.197325706481934,0.0491495206962095,0.04511556029319763,0.046041931957006454,0.9840930144466121,5,0.2418384999036789,0.5765836482110371,0.6408693386271704,False,not_selected
420,3300,OCNT-2316388,0,CYP1A2,5.12796983,5.2668609619140625,0.03196211904387338,0.025760656222701073,0.027730930596590042,1.003986449009984,5,0.16044767200946808,0.6250109452447965,0.5807520637297158,False,not_selected
421,3300,OCNT-2316388,2,CYP2D6,5.33596842,4.7874250411987305,0.04551970213751657,0.03749268501996994,0.042760998010635376,0.9951992216514294,5,0.22650586068630219,0.5592116978431654,0.6616609713162004,False,not_selected
422,1052,OCNT-2310698,3,CYP3A4,2.799867685,4.508635997772217,0.05051489919524057,0.04540039971470833,0.047501422464847565,0.9863976005647689,5,0.24913887679576874,0.5949760221841722,0.6270350953921039,False,not_selected
423,984,OCNT-2310539,2,CYP2D6,2.867100462,3.3114211559295654,0.04446284473042352,0.037109680473804474,0.043408140540122986,0.9990205945000431,5,0.2220964878797531,0.5871189808856971,0.6393909444546426,False,not_selected
424,3623,OCNT-2317263,3,CYP3A4,3.14901929,4.359986305236816,0.050217725337551665,0.046696193516254425,0.04691648110747337,0.9842022435900493,5,0.24712198972702026,0.5895563197457507,0.6307392396844711,False,not_selected
425,963,OCNT-2310497,1,CYP2C9,4.891483887,4.5131378173828125,0.05458226800064905,0.040334366261959076,0.05191512405872345,1.0061135083592971,2,0.10983191430568695,0.5529322555293394,0.6597302887234073,False,not_selected
426,963,OCNT-2310497,3,CYP3A4,5.014968643,4.521255016326904,0.04922923818330629,0.04304194822907448,0.0461772158741951,0.9842097763393537,5,0.24225948750972748,0.5738452873745945,0.643359995228722,False,not_selected
427,4145,OCNT-2318618,2,CYP2D6,4.454990203,4.801764488220215,0.04673189669947488,0.03954348713159561,0.04409399256110191,0.9929626199215101,5,0.23201513290405273,0.5972492430772395,0.6321648237658717,False,not_selected
428,3773,OCNT-2317633,3,CYP3A4,2.05228555,2.4271106719970703,0.048112653196858,0.04301514849066734,0.0452907532453537,0.9875344769482126,5,0.23756451904773712,0.5757808742122092,0.6448510489736923,False,not_selected
429,1870,OCNT-2312731,3,CYP3A4,1.948410522,2.891590118408203,0.04834214970569475,0.043063174933195114,0.045235879719257355,0.9858125460627727,5,0.2382814884185791,0.5914801228067188,0.6341432942742986,False,not_selected
430,2769,OCNT-2315064,0,CYP1A2,3.243709095,4.568201065063477,0.03534518182377679,0.02921653352677822,0.030006490647792816,1.0058364864380944,5,0.1777573674917221,0.5225710931972676,0.664598154524018,False,not_selected
431,2769,OCNT-2315064,1,CYP2C9,4.462939343,4.208006381988525,0.05404146760802133,0.03982693701982498,0.051564063876867294,1.006181580469728,2,0.10875105857849121,0.6076707751566972,0.6169133638817417,False,not_selected
432,2769,OCNT-2315064,2,CYP2D6,5.122424898,4.404519081115723,0.04607976973156793,0.03928055614233017,0.044124603271484375,0.9946768827830573,5,0.22917240858078003,0.5854925005725391,0.6418649187692007,False,not_selected
433,2769,OCNT-2315064,3,CYP3A4,4.827346797,3.806525707244873,0.04869411885838373,0.0433434434235096,0.04576385021209717,0.9829758611572961,5,0.23932571709156036,0.5694946981993186,0.6451874368635909,False,not_selected
434,2170,OCNT-2313515,3,CYP3A4,4.33482822,3.874993324279785,0.04934757948021753,0.04362776130437851,0.04645794630050659,0.9823832760370593,5,0.2423911839723587,0.5710797090606806,0.6441747784901788,False,not_selected
435,2593,OCNT-2314591,3,CYP3A4,4.34038317,4.446219444274902,0.04942275583844049,0.043467044830322266,0.04611343890428543,0.9818536770442142,5,0.24262957274913788,0.5572165503992736,0.6531304105461936,False,not_selected
436,466,OCNT-2309276,1,CYP2C9,3.566130447,4.290635585784912,0.05530012026529176,0.04057885333895683,0.0524127259850502,1.0061151887970246,2,0.11127658188343048,0.5972987266981651,0.6217725078179922,False,not_selected
437,466,OCNT-2309276,3,CYP3A4,2.552482262,4.0498046875,0.049821503461407256,0.04486251622438431,0.04677388072013855,0.982486340118425,5,0.24474473297595978,0.5657545990131364,0.6458610743532204,False,not_selected
438,2531,OCNT-2314445,2,CYP2D6,4.656172,4.721291542053223,0.04624168202380998,0.03919006511569023,0.04362976551055908,0.9955684353132835,5,0.23018379509449005,0.6014701442447893,0.6234575445956465,False,not_selected
439,2819,OCNT-2315159,2,CYP2D6,4.270086723,4.91827392578125,0.04616808146338327,0.03976961225271225,0.04329996556043625,0.994316505463075,5,0.22952842712402344,0.5398710243954938,0.6751721258380645,False,not_selected
440,2938,OCNT-2315458,3,CYP3A4,4.661217348,4.174232006072998,0.04881782084803445,0.04360276460647583,0.04601900279521942,0.9836939771441582,5,0.24010898172855377,0.5739120093541585,0.6432827254510459,False,not_selected
441,2139,OCNT-2313423,2,CYP2D6,4.697239085,4.868337631225586,0.04370099678735597,0.037198230624198914,0.041800521314144135,0.9944613101350784,5,0.21729475259780884,0.5611561249057704,0.6468316301513717,False,not_selected
442,2434,OCNT-2314202,0,CYP1A2,4.98344575,4.9886603355407715,0.034063562751816344,0.027942754328250885,0.02898591384291649,1.0040642756081526,5,0.17101003229618073,0.5272482399352041,0.6639104648470593,False,not_selected
443,1959,OCNT-2312959,0,CYP1A2,5.234491722,5.366201877593994,0.0357954241345392,0.027967510744929314,0.029432088136672974,1.0067122701538433,5,0.1801784634590149,0.5357031825602832,0.6604940548076619,False,not_selected
444,1959,OCNT-2312959,1,CYP2C9,5.261825863,4.920825004577637,0.05624879151682718,0.04164699837565422,0.0533292293548584,1.005999468818149,2,0.1131725087761879,0.6035334804100368,0.6237705968776237,False,not_selected
445,1959,OCNT-2312959,2,CYP2D6,4.221894255,4.852738380432129,0.04654626175861223,0.03947143256664276,0.043484367430210114,0.9936931972400632,5,0.23126351833343506,0.5788866004118436,0.6450448664453858,False,not_selected
446,1959,OCNT-2312959,3,CYP3A4,5.109494788,5.325170040130615,0.04987233877282007,0.044368188828229904,0.046541254967451096,0.982833484097066,5,0.24508102238178253,0.5774814753938768,0.6385653254603603,False,not_selected
447,2099,OCNT-2313287,3,CYP3A4,4.85689231,3.347428798675537,0.04677523300151689,0.04157761484384537,0.04359082132577896,0.9870534163495146,5,0.2308482676744461,0.5750923940513378,0.6438057013437172,False,not_selected
448,4486,OCNT-2395380,3,CYP3A4,3.91647593,2.7886970043182373,0.04883097857336862,0.044092100113630295,0.04606514796614647,0.9838500343747519,5,0.24021179974079132,0.5789730415329502,0.6420146278965398,False,not_selected
449,1702,OCNT-2312280,1,CYP2C9,6.150488705,5.119626522064209,0.0516124814758764,0.038994383066892624,0.049298860132694244,1.0056613605854992,2,0.10380935668945312,0.5605723986161835,0.6581269197027099,False,not_selected
450,1702,OCNT-2312280,2,CYP2D6,4.29906668,4.556713104248047,0.04341663420300348,0.03656083717942238,0.04196508973836899,0.995412681219079,5,0.21608734130859375,0.5755510251731513,0.6351397192393459,False,not_selected
451,1702,OCNT-2312280,3,CYP3A4,4.692955035,4.470673561096191,0.04840977117519243,0.042741838842630386,0.045145485550165176,0.9864144384409801,5,0.23876048624515533,0.5854963846362441,0.6394515764704146,False,not_selected
452,2516,OCNT-2314399,0,CYP1A2,1.97698462,4.296154975891113,0.03239479661087854,0.026210622861981392,0.02877836488187313,1.0031687532804905,5,0.1624872386455536,0.6059912072643115,0.6097588795113786,False,not_selected
453,3466,OCNT-2316845,2,CYP2D6,4.727728935,5.187105178833008,0.04702106490831239,0.04226425662636757,0.04469570517539978,0.994201655940372,5,0.2337421029806137,0.5966822317098373,0.6336916265804542,False,not_selected
454,1442,OCNT-2311634,2,CYP2D6,5.310218017,4.878212928771973,0.045685648919151854,0.03887202590703964,0.04297487437725067,0.9955442295538255,5,0.2274104207754135,0.575171457242103,0.6482984159069849,False,not_selected
455,2959,OCNT-2315498,1,CYP2C9,4.755540072,4.668102264404297,0.05363773554663522,0.0406426377594471,0.051478683948516846,1.0060685068133117,2,0.10792647302150726,0.579304662025119,0.6392269036174656,False,not_selected
456,2653,OCNT-2314741,0,CYP1A2,2.40076287,4.296021461486816,0.03294486552576883,0.025727564468979836,0.02887715771794319,0.9992778933935175,5,0.16460537910461426,0.6043416536359997,0.6108784455848082,False,not_selected
457,1909,OCNT-2312822,3,CYP3A4,3.6951886,3.612523078918457,0.048161666841314864,0.04425446689128876,0.04494158923625946,0.9890422862034214,5,0.2381696254014969,0.5870334521943852,0.6380708567734719,False,not_selected
458,1975,OCNT-2312996,2,CYP2D6,4.635499835,4.753294944763184,0.04470086470346315,0.03685346245765686,0.04229115694761276,0.9942020436430354,5,0.22220845520496368,0.5653163017565661,0.6439567811565784,False,not_selected
459,1975,OCNT-2312996,3,CYP3A4,4.80337406,4.785406589508057,0.048562124372528624,0.042687028646469116,0.04521557688713074,0.985375591922625,5,0.23925966024398804,0.5676104617227556,0.6480461278233471,False,not_selected
460,1281,OCNT-2311200,3,CYP3A4,2.809871705,3.822146415710449,0.047414541245506835,0.04141221567988396,0.044444192200899124,0.9861736376597715,5,0.23379485309123993,0.5634793198220991,0.6530117273734035,False,not_selected
461,1524,OCNT-2311816,2,CYP2D6,5.184815087,4.451549530029297,0.045334357769297194,0.03919724375009537,0.04356503486633301,0.9955748331056413,5,0.22566872835159302,0.5778959814534097,0.6509893100087883,False,not_selected
462,1228,OCNT-2311075,3,CYP3A4,2.484979553,3.949190139770508,0.04860580712656839,0.04398684203624725,0.04546189308166504,0.9867790067479584,5,0.23981595039367676,0.577217852088056,0.6415402051134993,False,not_selected
463,4894,OCNT-2395789,3,CYP3A4,5.536836112,4.169753074645996,0.04731031134824617,0.044096462428569794,0.043890342116355896,0.988053243479838,5,0.23372553288936615,0.5841226354292058,0.6387971244325581,False,not_selected
464,421,OCNT-2309162,2,CYP2D6,5.30771717,4.616608619689941,0.04594042897324426,0.039385296404361725,0.04402892291545868,0.9964033849775897,5,0.228875994682312,0.5637166029401695,0.6501994248673637,False,not_selected
465,370,OCNT-2309003,2,CYP2D6,2.220852298,4.953073978424072,0.047031112016247344,0.03886237367987633,0.04382690042257309,0.9926642585802219,5,0.23343051970005035,0.5782542076637434,0.6468949745720837,False,not_selected
466,4384,OCNT-2395278,3,CYP3A4,2.678431218,3.1228580474853516,0.0488775372515188,0.04436025768518448,0.045809611678123474,0.9870153372382303,5,0.24121439456939697,0.5797757011874114,0.6402814366564586,False,not_selected
467,4123,OCNT-2318558,1,CYP2C9,4.028682997,5.037990570068359,0.05559071898560388,0.04046041518449783,0.05238538235425949,1.0067387411505988,2,0.11193066090345383,0.593933091790807,0.624556403177235,False,not_selected
468,4123,OCNT-2318558,3,CYP3A4,3.697662418,4.426551818847656,0.05040759593348367,0.04442015290260315,0.04747616499662399,0.9831184346799546,5,0.24778318405151367,0.5792842462705318,0.6343587661458683,False,not_selected
469,4136,OCNT-2318586,3,CYP3A4,2.26172203,3.095630168914795,0.048573046923683715,0.04349233955144882,0.04563602805137634,0.9875149170748787,5,0.2398330420255661,0.5915441237977478,0.6369306470376214,False,not_selected
470,3785,OCNT-2317666,0,CYP1A2,3.945418577,3.853480339050293,0.03218982368807657,0.024612165987491608,0.028692830353975296,0.9932407425253712,5,0.159861221909523,0.5596517273893291,0.6473468656164851,False,not_selected
471,3785,OCNT-2317666,1,CYP2C9,3.613834993,4.008618354797363,0.05308683216671808,0.04252098873257637,0.05072355270385742,1.0054196980233894,5,0.26687273383140564,0.5873426586655928,0.6375127020023086,False,not_selected
472,3622,OCNT-2317262,2,CYP2D6,4.40284118,4.73681640625,0.04597131162981851,0.04029005765914917,0.04407107084989548,0.996623396593038,5,0.2290804237127304,0.5816072021422469,0.6452203187015567,False,not_selected
473,2760,OCNT-2315042,3,CYP3A4,4.288542807,3.9947004318237305,0.049156025053070616,0.043977171182632446,0.04587871581315994,0.9861634136969549,5,0.24237936735153198,0.5750310362665936,0.6424124751915383,False,not_selected
474,1518,OCNT-2311804,2,CYP2D6,4.444178672,5.00225305557251,0.04703579098086221,0.0411178320646286,0.044270411133766174,0.9936544962178997,5,0.233686625957489,0.5875669103733324,0.6392188777126225,False,not_selected
475,3143,OCNT-2315946,2,CYP2D6,4.304557198,4.640804767608643,0.047818630934761595,0.04003455489873886,0.04472457617521286,0.9913125176205102,5,0.23701603710651398,0.5593607722877686,0.6561217388988824,False,not_selected
476,1653,OCNT-2312113,0,CYP1A2,5.065387835,4.782990455627441,0.03542420268158777,0.026944130659103394,0.029449310153722763,1.0072488787255363,5,0.17840494215488434,0.5691996440336681,0.6373955558076272,False,not_selected
477,1653,OCNT-2312113,2,CYP2D6,4.86034967,4.526926517486572,0.04562859237294061,0.039401933550834656,0.043339814990758896,0.9939264872702531,5,0.22675733268260956,0.5828043844840511,0.645333234445475,False,not_selected
478,3558,OCNT-2317103,1,CYP2C9,4.51746869,4.5888848304748535,0.054477326572941374,0.04216868057847023,0.05265093594789505,1.0056587802792183,2,0.10957120358943939,0.6107699889720536,0.6176616322715949,False,not_selected
479,4092,OCNT-2318484,1,CYP2C9,4.98031472,4.614017486572266,0.055242709816502165,0.03998647630214691,0.052062634378671646,1.0061141261011546,2,0.11116094142198563,0.5472286978650156,0.6648181213377153,False,not_selected
480,4092,OCNT-2318484,3,CYP3A4,5.17531254,4.6204142570495605,0.050029754639671874,0.04296909645199776,0.046759918332099915,0.9820978483370995,5,0.24567057192325592,0.5595156351159469,0.653198176562962,False,not_selected
481,3012,OCNT-2315618,0,CYP1A2,6.425365415,5.749792575836182,0.03162383288245065,0.02642948180437088,0.027010880410671234,1.005051032138014,5,0.15891782939434052,0.5899507622705487,0.61391322919657,False,not_selected
482,2550,OCNT-2314482,0,CYP1A2,5.075178525,5.445434093475342,0.037488773466156554,0.03201332315802574,0.031086403876543045,1.0097770953027223,2,0.07571060955524445,0.5088374191178697,0.6869016474435545,False,not_selected
483,2926,OCNT-2315425,3,CYP3A4,3.833124142,3.983980655670166,0.04956448823313577,0.04633691906929016,0.04613048955798149,0.9863973676760261,5,0.2444514036178589,0.589670748609534,0.631751321011416,False,not_selected
484,2540,OCNT-2314460,0,CYP1A2,2.27034177,3.7379579544067383,0.03230355307559831,0.02574341930449009,0.02916479855775833,0.9936013471013151,5,0.16048426926136017,0.5715207586670832,0.6436200899401336,False,not_selected
485,1270,OCNT-2311175,1,CYP2C9,4.620787417,4.450758457183838,0.05438830703596933,0.04144391790032387,0.052696168422698975,1.0060633229743594,2,0.10943616181612015,0.6047952101374432,0.6218293681475748,False,not_selected
486,1270,OCNT-2311175,3,CYP3A4,4.199997547,3.997138500213623,0.04942791164021356,0.04524868354201317,0.046260058879852295,0.985812940446382,5,0.24363337457180023,0.5835010633652115,0.6365861775292891,False,not_selected
487,2515,OCNT-2314397,2,CYP2D6,4.43539628,4.928863525390625,0.04793773591618402,0.04102305322885513,0.04571782425045967,0.9942049960475977,5,0.2382996827363968,0.5956637101016653,0.6311101721772039,False,not_selected
488,1965,OCNT-2312974,1,CYP2C9,4.612095185,4.46412467956543,0.055566005409763884,0.04255205765366554,0.053167521953582764,1.0057468929163869,2,0.11177067458629608,0.5908268999367523,0.6308997127166639,False,not_selected
489,1965,OCNT-2312974,3,CYP3A4,4.168835715,4.043539524078369,0.04977525398235185,0.045034561306238174,0.04652389883995056,0.983151595204448,5,0.24468310177326202,0.5783116447205869,0.6395490299550237,False,not_selected
490,1065,OCNT-2310733,3,CYP3A4,2.09012465,3.506016969680786,0.04933425411681993,0.045528594404459,0.04647863656282425,0.9844974987797664,5,0.2428472489118576,0.5794772555196457,0.6381657203727112,False,not_selected
491,3514,OCNT-2316966,0,CYP1A2,4.798313712,4.2162346839904785,0.03329116851191385,0.02684151381254196,0.028576616197824478,1.0043143814966757,5,0.16717399656772614,0.5716327871948608,0.6315383667981043,False,not_selected
492,934,OCNT-2310442,2,CYP2D6,5.686585445,5.552165985107422,0.04751026630501611,0.041898105293512344,0.044770412147045135,0.9935671630305195,5,0.2360232025384903,0.6016904171432875,0.6283933473737695,False,not_selected
