validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
359,3984,OCNT-2318184,3,CYP3A4,6.284807875,4.639070987701416,0.032736722380922866,0.02534707449376583,0.03143102675676346,0.9953821575413176,5,0.1629277467727661,0.593764137351388,0.6394033432006836,False,not_selected
360,2420,OCNT-2314168,1,CYP2C9,4.22897121,4.602718830108643,0.022231146694229674,0.017654160037636757,0.021063383668661118,0.9957111937405044,5,0.1106790080666542,0.6022671611522142,0.6352048516273499,False,not_selected
361,461,OCNT-2309262,2,CYP2D6,2.055729005,4.61452579498291,0.030319802464054656,0.023562399670481682,0.031234728172421455,0.9942885226252308,5,0.15073315799236298,0.602590733969411,0.6351895928382874,False,not_selected
362,461,OCNT-2309262,3,CYP3A4,5.13412217,5.215793609619141,0.03603459149699075,0.027864990755915642,0.03505343198776245,0.9954952784554854,5,0.17936132848262787,0.5846806703124139,0.6469568610191345,False,not_selected
363,4768,OCNT-2395663,3,CYP3A4,5.183907513,3.3279712200164795,0.02728305384616716,0.020797764882445335,0.02730717882514,0.9945703416901703,5,0.1356745809316635,0.6041631820951654,0.6322267055511475,False,not_selected
364,1972,OCNT-2312992,2,CYP2D6,5.160772223,5.207348346710205,0.027374736965702605,0.020379241555929184,0.029566796496510506,0.9932483890506103,5,0.13594956696033478,0.6202103959629965,0.6214122176170349,False,not_selected
365,4270,OCNT-2328638,0,CYP1A2,4.236983705,4.606619834899902,0.029109714553760123,0.02173757739365101,0.03168484568595886,0.9938728675181575,5,0.14465677738189697,0.6235932767906085,0.6185154914855957,False,not_selected
366,636,OCNT-2309692,2,CYP2D6,3.26384948,4.069004535675049,0.028864849359797072,0.022245166823267937,0.030107369646430016,0.9940539332546575,5,0.14346608519554138,0.6223513004944309,0.6196157932281494,False,not_selected
367,1953,OCNT-2312943,2,CYP2D6,4.335994807,4.300825119018555,0.028028231115149092,0.021423038095235825,0.02964111603796482,0.9937619844729307,5,0.1392669528722763,0.6209425117758319,0.6207653880119324,False,not_selected
368,1630,OCNT-2312066,0,CYP1A2,5.471353987,5.35743522644043,0.029231553898261618,0.021990908309817314,0.03204140067100525,0.9941196939408846,5,0.1452983170747757,0.6217583616418063,0.6200969815254211,False,not_selected
369,3769,OCNT-2317625,3,CYP3A4,4.665070187,4.380099296569824,0.03508125245671136,0.026896292343735695,0.03483967483043671,0.9952688378145731,5,0.17457638680934906,0.6232609024029567,0.6188133955001831,False,not_selected
370,4878,OCNT-2395773,3,CYP3A4,5.363346235,4.260556221008301,0.03246467560629709,0.024769406765699387,0.03266182541847229,0.9950214063962813,5,0.1615152359008789,0.6237237184653442,0.6184014081954956,False,not_selected
371,3895,OCNT-2317957,2,CYP2D6,4.644202297,4.743489742279053,0.02618429437379701,0.019664345309138298,0.027853503823280334,0.9932162178741162,5,0.13003332912921906,0.5943270508995495,0.6384608149528503,False,not_selected
372,2293,OCNT-2313852,1,CYP2C9,4.011552745,4.71369743347168,0.024532265962170195,0.01918206736445427,0.025401558727025986,0.9953428605217016,5,0.12209007889032364,0.6209227337709827,0.6208558678627014,False,not_selected
373,2207,OCNT-2313623,0,CYP1A2,5.465486595,4.300660133361816,0.030246552080916,0.02249458059668541,0.0324757918715477,0.9937692990101032,5,0.15029047429561615,0.5962640699983861,0.6362587809562683,False,not_selected
374,4619,OCNT-2395514,3,CYP3A4,4.002443927,4.123631000518799,0.03334737941722734,0.025408288463950157,0.03421075642108917,0.9950946303321732,5,0.1659189909696579,0.6251932528894166,0.6170774698257446,False,not_selected
375,4507,OCNT-2395401,3,CYP3A4,3.515679212,3.950244903564453,0.033374372870729994,0.025553975254297256,0.03283189609646797,0.9951246279165327,5,0.16605830192565918,0.6226755379529139,0.6193428635597229,False,not_selected
376,1242,OCNT-2311102,1,CYP2C9,2.22774604,3.940814971923828,0.02139734849433763,0.01723180152475834,0.021221578121185303,0.9962975426714494,5,0.1065906286239624,0.61881491798498,0.6227638721466064,False,not_selected
377,83,OCNT-0494025,1,CYP2C9,4.159997005,4.656585693359375,0.023860810325549674,0.018665675073862076,0.024186236783862114,0.9952990649510083,5,0.11874321103096008,0.6205402622703233,0.621187150478363,False,not_selected
378,31,OCNT-0022266,0,CYP1A2,5.019858453,5.706568717956543,0.03117740899424417,0.023188749328255653,0.03343772515654564,0.993700318824353,5,0.15490500628948212,0.6190042135560297,0.6224391460418701,False,not_selected
379,31,OCNT-0022266,2,CYP2D6,5.54198825,5.375402927398682,0.02841730788450105,0.02141578309237957,0.029879147186875343,0.9935741437319523,5,0.14117351174354553,0.6024698642040874,0.6336627006530762,False,not_selected
380,242,OCNT-2308664,3,CYP3A4,1.98367122,3.715839385986328,0.035636473448084426,0.027437150478363037,0.03397142514586449,0.9952335608361128,5,0.1773330718278885,0.5871690702686313,0.6443195939064026,False,not_selected
381,1233,OCNT-2311088,0,CYP1A2,5.744338573,5.261967658996582,0.03291022032599313,0.02446398138999939,0.03623712807893753,0.9938221041104548,5,0.1635345220565796,0.6254057052078106,0.6168770790100098,False,not_selected
382,1233,OCNT-2311088,3,CYP3A4,5.15852155,5.143936634063721,0.034963466228054595,0.02673765830695629,0.035962171852588654,0.9952502142873102,5,0.1739869862794876,0.6245837177109836,0.6176309585571289,False,not_selected
383,699,OCNT-2309860,1,CYP2C9,4.724725225,4.449179172515869,0.021764781327055525,0.017213236540555954,0.02057221159338951,0.9956502754550417,5,0.10835055261850357,0.5763834963085258,0.6522412300109863,False,not_selected
384,699,OCNT-2309860,3,CYP3A4,5.150775183,3.9459176063537598,0.03246159479122026,0.02498060278594494,0.03141655772924423,0.9952256426561065,5,0.16153305768966675,0.6165529699140854,0.6246142983436584,False,not_selected
385,2527,OCNT-2314433,0,CYP1A2,5.307677755,5.121691703796387,0.03090730309586389,0.023052647709846497,0.032998278737068176,0.9938942816781979,5,0.15359295904636383,0.6040436290720124,0.6328005194664001,False,not_selected
386,4528,OCNT-2395422,3,CYP3A4,1.942231613,3.958420991897583,0.034620895982788634,0.026506556198000908,0.0339236706495285,0.9951675346963218,5,0.17226795852184296,0.6183754879801381,0.6230401992797852,False,not_selected
387,3848,OCNT-2317846,2,CYP2D6,5.36431472,4.38752555847168,0.02820284478466375,0.021638264879584312,0.029920270666480064,0.9940002589845645,5,0.1401681751012802,0.6223894770599505,0.6195359230041504,False,not_selected
388,4132,OCNT-2318577,0,CYP1A2,5.100747877,5.353606224060059,0.029903644696878028,0.022389423102140427,0.032082609832286835,0.9939601219129965,5,0.14861515164375305,0.6210352068416751,0.6207473278045654,False,not_selected
389,3973,OCNT-2318155,3,CYP3A4,2.77773337,4.215554714202881,0.03175613284211023,0.02440648153424263,0.03150472417473793,0.9951981072469267,5,0.15801821649074554,0.6210022220024284,0.6208240985870361,False,not_selected
390,2010,OCNT-2313093,1,CYP2C9,5.487727403,4.685024261474609,0.022664535791681838,0.01802692376077175,0.02155427634716034,0.995690343333544,5,0.11283429712057114,0.6141941956107548,0.6267564296722412,False,not_selected
391,2010,OCNT-2313093,2,CYP2D6,4.488723545,5.246147155761719,0.028652064503239226,0.021745920181274414,0.030649427324533463,0.9938329239510278,5,0.1423768252134323,0.6023033151301003,0.6333099007606506,False,not_selected
392,4259,OCNT-2328589,0,CYP1A2,3.642390255,3.9901766777038574,0.02888159453968866,0.02152751199901104,0.030859824270009995,0.9937101790878164,5,0.14349967241287231,0.61972183983053,0.6218314170837402,False,not_selected
393,3806,OCNT-2317719,1,CYP2C9,5.164397147,3.8644938468933105,0.022278567777083945,0.01778644323348999,0.02130180411040783,0.9961410500424298,5,0.11096297949552536,0.612072459978948,0.6281656622886658,False,not_selected
394,3806,OCNT-2317719,3,CYP3A4,4.195084347,3.36283540725708,0.032198935748146605,0.0248318612575531,0.030527401715517044,0.9951813975158931,5,0.16021890938282013,0.5825590152974746,0.6495368480682373,False,not_selected
395,618,OCNT-2309641,0,CYP1A2,4.320567018,5.071938991546631,0.03049885481695993,0.022658538073301315,0.032719604671001434,0.9937635076989234,5,0.1515432447195053,0.6156930172470805,0.6249576807022095,False,not_selected
396,618,OCNT-2309641,1,CYP2C9,5.283653068,4.889173984527588,0.022494178266333174,0.017851725220680237,0.021581392735242844,0.9957746261414533,5,0.11199565976858139,0.5756044605830088,0.6521134376525879,False,not_selected
397,618,OCNT-2309641,2,CYP2D6,4.624523775,4.826055526733398,0.027833428234861922,0.02110607922077179,0.02948821894824505,0.9935751676046933,5,0.13827301561832428,0.6157653681985154,0.624820351600647,False,not_selected
398,618,OCNT-2309641,3,CYP3A4,4.984762537,4.858421325683594,0.0328674279163347,0.025230079889297485,0.03230682760477066,0.9952193088824033,5,0.16355149447917938,0.6215817605401734,0.6202859878540039,False,not_selected
399,3247,OCNT-2316225,1,CYP2C9,5.90815395,4.869720458984375,0.022909237072871756,0.018114037811756134,0.022763272747397423,0.9956687789022308,5,0.11405006051063538,0.6213652487146246,0.6205064654350281,False,not_selected
400,3559,OCNT-2317105,2,CYP2D6,4.3614257,4.5464043617248535,0.02853579446773393,0.021606920287013054,0.030229007825255394,0.9936991539681438,5,0.14177997410297394,0.6104372417686006,0.6285853385925293,False,not_selected
401,2881,OCNT-2315315,3,CYP3A4,2.965374128,3.5502452850341797,0.032782498748110366,0.025199774652719498,0.03168046101927757,0.9952020599670821,5,0.16312605142593384,0.6016058502384419,0.6360899209976196,False,not_selected
402,2104,OCNT-2313300,0,CYP1A2,6.463543148,5.44484806060791,0.033537685872124266,0.025296630337834358,0.036834731698036194,0.99448085815991,5,0.16676293313503265,0.6234540317539319,0.618643045425415,False,not_selected
403,2104,OCNT-2313300,1,CYP2C9,6.556153238,4.987737655639648,0.025377415121601653,0.019864397123456,0.026698321104049683,0.9954417648575901,5,0.12630869448184967,0.6123089110430812,0.6274784803390503,False,not_selected
404,2104,OCNT-2313300,2,CYP2D6,6.269737023,4.504054069519043,0.031100343913839888,0.02402285486459732,0.03203445300459862,0.9943226005448573,5,0.15461887419223785,0.5750368515501816,0.6525313258171082,False,not_selected
405,2104,OCNT-2313300,3,CYP3A4,6.296327448,4.786190032958984,0.03647078573803766,0.028110872954130173,0.03532744199037552,0.995385928458742,5,0.18151253461837769,0.5648731838747125,0.6568158864974976,False,not_selected
406,940,OCNT-2310451,0,CYP1A2,5.790230268,4.693170547485352,0.029351957143353057,0.02175477333366871,0.03107370436191559,0.9934762649061935,5,0.1458023637533188,0.6123799130055982,0.6274863481521606,False,not_selected
407,4893,OCNT-2395788,3,CYP3A4,5.57510725,4.865917205810547,0.0332302488396631,0.0257355198264122,0.032636139541864395,0.9954864348184269,5,0.16540130972862244,0.5935502715505823,0.638780951499939,False,not_selected
408,235,OCNT-2308645,1,CYP2C9,4.499618185,4.539154529571533,0.023828793318079543,0.01852606050670147,0.023954950273036957,0.9950684538667464,5,0.11855640262365341,0.6215781704023366,0.6203064918518066,False,not_selected
409,235,OCNT-2308645,3,CYP3A4,3.98228713,4.2108306884765625,0.03540275618533952,0.027057303115725517,0.035640567541122437,0.9952053353451935,5,0.17616505920886993,0.623930584930557,0.6182219982147217,False,not_selected
410,4397,OCNT-2395291,3,CYP3A4,5.172392398,4.880535125732422,0.03703402355413301,0.028480246663093567,0.03628307208418846,0.9953976589128786,5,0.18431790173053741,0.6108848839450214,0.6293091773986816,False,not_selected
411,3032,OCNT-2315672,2,CYP2D6,5.262383873,5.237836837768555,0.030166581274078917,0.022795820608735085,0.03162737190723419,0.9938478940746549,5,0.14990496635437012,0.5962231300657939,0.6373549699783325,False,not_selected
412,2355,OCNT-2314006,0,CYP1A2,3.464743202,5.375543594360352,0.0338229164491163,0.025234350934624672,0.037103161215782166,0.9940216779190181,5,0.16810356080532074,0.6249531436109808,0.6172925233840942,False,not_selected
413,959,OCNT-2310489,3,CYP3A4,1.996908568,3.7373504638671875,0.03665430098872049,0.02824920415878296,0.035626016557216644,0.9953318289953325,5,0.18241596221923828,0.6018766369222254,0.6358690857887268,False,not_selected
414,3608,OCNT-2317217,3,CYP3A4,5.197492235,4.3429460525512695,0.03524710238079889,0.026894425973296165,0.03611011803150177,0.9951594512708286,5,0.17538243532180786,0.6244429463282806,0.6177583336830139,False,not_selected
415,2808,OCNT-2315145,2,CYP2D6,4.297870983,4.7108235359191895,0.028724566103027892,0.021760188043117523,0.030329380184412003,0.9936338787335726,5,0.14270851016044617,0.6130399645047502,0.6269422769546509,False,not_selected
416,2808,OCNT-2315145,3,CYP3A4,4.441895018,4.480010986328125,0.03357848525147302,0.02576856128871441,0.033593133091926575,0.9952615009580357,5,0.16709686815738678,0.622975934316421,0.6190577745437622,False,not_selected
417,3038,OCNT-2315696,3,CYP3A4,4.572099113,3.8311896324157715,0.030852239579962325,0.02363392896950245,0.031113503500819206,0.9950223832857671,5,0.15349334478378296,0.6227866745750902,0.6191760301589966,False,not_selected
418,2449,OCNT-2314235,2,CYP2D6,4.327968535,4.630294322967529,0.029398800806211066,0.022389551624655724,0.03097028285264969,0.993887068752954,5,0.14609543979167938,0.6163580598260794,0.6244765520095825,False,not_selected
419,4817,OCNT-2395712,3,CYP3A4,5.291723665,4.041595935821533,0.03280854225258691,0.025056803598999977,0.03286569565534592,0.9950783560304312,5,0.1632353514432907,0.6244743654088101,0.6177316904067993,False,not_selected
420,3300,OCNT-2316388,0,CYP1A2,5.12796983,5.344311237335205,0.031152056531117987,0.023335754871368408,0.03405788913369179,0.9941553395736409,5,0.15484991669654846,0.6236588021805873,0.6184638738632202,False,not_selected
421,3300,OCNT-2316388,2,CYP2D6,5.33596842,4.564211368560791,0.028722085059689116,0.022079844027757645,0.030206628143787384,0.993965104615707,5,0.14274375140666962,0.6208457392879746,0.6209535598754883,False,not_selected
422,1052,OCNT-2310698,3,CYP3A4,2.799867685,4.174199104309082,0.031239300967262816,0.02386341616511345,0.032017432153224945,0.995012101463662,5,0.15541741251945496,0.6249563145411061,0.6172816753387451,False,not_selected
423,984,OCNT-2310539,2,CYP2D6,2.867100462,4.326163291931152,0.026726750657962393,0.02028116025030613,0.028662433847784996,0.9934957276513736,5,0.1327645629644394,0.6178126389254706,0.6231877207756042,False,not_selected
424,3623,OCNT-2317263,3,CYP3A4,3.14901929,4.423408508300781,0.03195255994896753,0.024399155750870705,0.03237902373075485,0.9950746630228354,5,0.15897591412067413,0.6245159028019653,0.6176936030387878,False,not_selected
425,963,OCNT-2310497,1,CYP2C9,4.891483887,4.7454118728637695,0.022197334096835684,0.017561813816428185,0.02084646001458168,0.9954567648998822,5,0.11048243194818497,0.6163194103082699,0.6250097155570984,False,not_selected
426,963,OCNT-2310497,3,CYP3A4,5.014968643,4.3183393478393555,0.033237747849033904,0.025457877665758133,0.032761476933956146,0.9951405203968355,5,0.16538114845752716,0.622469979272442,0.6195315718650818,False,not_selected
427,4145,OCNT-2318618,2,CYP2D6,4.454990203,4.9675092697143555,0.03036523051659925,0.02304164133965969,0.03185243532061577,0.9938221255389214,5,0.15088818967342377,0.608566246092836,0.6300601959228516,False,not_selected
428,3773,OCNT-2317633,3,CYP3A4,2.05228555,2.4254391193389893,0.03150162845949991,0.024150708690285683,0.029134534299373627,0.9949114928228029,5,0.15670666098594666,0.5879517803318245,0.6465798020362854,False,not_selected
429,1870,OCNT-2312731,3,CYP3A4,1.948410522,3.441612720489502,0.03238318860630853,0.02492065541446209,0.03143003582954407,0.9952606272687642,5,0.1611485630273819,0.598368361035789,0.6379679441452026,False,not_selected
430,2769,OCNT-2315064,0,CYP1A2,3.243709095,4.421034812927246,0.03181499987940652,0.02366567775607109,0.034641385078430176,0.9938863319467088,5,0.15810246765613556,0.6234500044935242,0.6186342835426331,False,not_selected
431,2769,OCNT-2315064,1,CYP2C9,4.462939343,4.390347003936768,0.023317884654806685,0.01823815144598484,0.02314835786819458,0.9952917452378649,5,0.11604049056768417,0.621986324645525,0.6199586987495422,False,not_selected
432,2769,OCNT-2315064,2,CYP2D6,5.122424898,4.517861366271973,0.029614068568752837,0.022513728588819504,0.0312909297645092,0.9938201131597856,5,0.1471552848815918,0.6111934423185006,0.6280680894851685,False,not_selected
433,2769,OCNT-2315064,3,CYP3A4,4.827346797,3.8546876907348633,0.03440192341904504,0.02634076215326786,0.03414958342909813,0.9951742861572738,5,0.17117954790592194,0.6225331542328588,0.6194683313369751,False,not_selected
434,2170,OCNT-2313515,3,CYP3A4,4.33482822,4.0588459968566895,0.034482911230133605,0.02641248144209385,0.03437621891498566,0.99524914337218,5,0.17159543931484222,0.6219328380411066,0.6199780106544495,False,not_selected
435,2593,OCNT-2314591,3,CYP3A4,4.34038317,4.252194881439209,0.034839458764599394,0.02674652263522148,0.03440891578793526,0.9952935293866663,5,0.17337743937969208,0.6203679177392993,0.6213264465332031,False,not_selected
436,466,OCNT-2309276,1,CYP2C9,3.566130447,4.263976097106934,0.022825831548379492,0.0178457610309124,0.02169131487607956,0.9950942365664043,5,0.11356926709413528,0.6204120420381614,0.621379017829895,False,not_selected
437,466,OCNT-2309276,3,CYP3A4,2.552482262,4.005433082580566,0.03414458781580789,0.026071643456816673,0.03463522344827652,0.9951406658753881,5,0.16989333927631378,0.6245885762208705,0.6176270246505737,False,not_selected
438,2531,OCNT-2314445,2,CYP2D6,4.656172,4.77657413482666,0.028870917857693267,0.02189965918660164,0.03059355914592743,0.9936193366845599,5,0.14343351125717163,0.6111255055884379,0.6280457377433777,False,not_selected
439,2819,OCNT-2315159,2,CYP2D6,4.270086723,4.6359663009643555,0.027234567330287528,0.020507654175162315,0.029029881581664085,0.9934794551702,5,0.1352849155664444,0.6069621280785198,0.6307861804962158,False,not_selected
440,2938,OCNT-2315458,3,CYP3A4,4.661217348,4.222862243652344,0.033055536449955535,0.025304781273007393,0.03316223621368408,0.9951452889991096,5,0.16447530686855316,0.6236636786053336,0.6184616088867188,False,not_selected
441,2139,OCNT-2313423,2,CYP2D6,4.697239085,4.855369567871094,0.0261372160176502,0.019824525341391563,0.027946628630161285,0.9933384172685487,5,0.1298155039548874,0.6171126802853746,0.6238948106765747,False,not_selected
442,2434,OCNT-2314202,0,CYP1A2,4.98344575,4.818896770477295,0.03187648579578264,0.023743867874145508,0.03443426638841629,0.993955879856173,5,0.15841910243034363,0.5954346272327928,0.6366554498672485,False,not_selected
443,1959,OCNT-2312959,0,CYP1A2,5.234491722,5.306290626525879,0.03150734305481775,0.02337590791285038,0.0341612808406353,0.9937238639779451,5,0.15654799342155457,0.6250412202260539,0.6172001361846924,False,not_selected
444,1959,OCNT-2312959,1,CYP2C9,5.261825863,4.968223571777344,0.02302120067279203,0.018203673884272575,0.021851159632205963,0.9955028122580458,5,0.11458835005760193,0.588956538807884,0.6423972845077515,False,not_selected
445,1959,OCNT-2312959,2,CYP2D6,4.221894255,5.095884799957275,0.029093872756765914,0.02193664200603962,0.030711177736520767,0.9936268242151753,5,0.14454226195812225,0.5939989250208197,0.6386887431144714,False,not_selected
446,1959,OCNT-2312959,3,CYP3A4,5.109494788,4.920957565307617,0.033582061530159545,0.025693165138363838,0.034151189029216766,0.9951966006848683,5,0.16710376739501953,0.6244102552927291,0.617786169052124,False,not_selected
447,2099,OCNT-2313287,3,CYP3A4,4.85689231,3.3704891204833984,0.03141259029607637,0.024107834324240685,0.030324112623929977,0.9950519273650199,5,0.15628579258918762,0.6125721931922348,0.6276585459709167,False,not_selected
448,4486,OCNT-2395380,3,CYP3A4,3.91647593,3.331470012664795,0.032806526870535445,0.025090988725423813,0.032236889004707336,0.9950832544246861,5,0.16322612762451172,0.622795044397432,0.6192500591278076,False,not_selected
449,1702,OCNT-2312280,1,CYP2C9,6.150488705,4.761309623718262,0.021590616555021834,0.0171713437885046,0.02050688862800598,0.9958795220789536,5,0.10750826448202133,0.5954504155984393,0.638664960861206,False,not_selected
450,1702,OCNT-2312280,2,CYP2D6,4.29906668,4.720514297485352,0.026795431972549986,0.02055744268000126,0.028627797961235046,0.9937104154740327,5,0.13313449919223785,0.6217316147566252,0.6201056241989136,False,not_selected
451,1702,OCNT-2312280,3,CYP3A4,4.692955035,4.4276018142700195,0.03214507550101144,0.024810167029500008,0.03066796436905861,0.9952811013992082,5,0.15996693074703217,0.6013777474988194,0.6357788443565369,False,not_selected
452,2516,OCNT-2314399,0,CYP1A2,1.97698462,4.100949287414551,0.03059185855190618,0.022902823984622955,0.03347349166870117,0.9940545713567169,5,0.15204988420009613,0.6238136689747174,0.6183278560638428,False,not_selected
453,3466,OCNT-2316845,2,CYP2D6,4.727728935,4.72236442565918,0.028503710405038428,0.021152423694729805,0.03063149005174637,0.9934435975503313,5,0.1415841430425644,0.6141723717289549,0.6263709664344788,False,not_selected
454,1442,OCNT-2311634,2,CYP2D6,5.310218017,4.973793983459473,0.029047664255903792,0.022028954699635506,0.030732447281479836,0.9937901790988994,5,0.14433641731739044,0.6029740205961761,0.6330773234367371,False,not_selected
455,2959,OCNT-2315498,1,CYP2C9,4.755540072,4.507988452911377,0.022002629936741423,0.017456714063882828,0.020675178617239,0.9957399285573454,5,0.10954448580741882,0.6087146832439041,0.6310125589370728,False,not_selected
456,2653,OCNT-2314741,0,CYP1A2,2.40076287,4.31724739074707,0.030300373212503028,0.022395741194486618,0.032232653349637985,0.9934003790872651,5,0.150502011179924,0.6232675129860993,0.618777871131897,False,not_selected
457,1909,OCNT-2312822,3,CYP3A4,3.6951886,3.364306926727295,0.028973815963672232,0.02227105014026165,0.027463044971227646,0.994951411380787,5,0.1441376954317093,0.5862119268018006,0.644573450088501,False,not_selected
458,1975,OCNT-2312996,2,CYP2D6,4.635499835,4.546565055847168,0.02676441893081529,0.020459366962313652,0.028615038841962814,0.9937151811666031,5,0.1329810470342636,0.6221540865554978,0.6197420358657837,False,not_selected
459,1975,OCNT-2312996,3,CYP3A4,4.80337406,4.677597999572754,0.032057486475514006,0.024712875485420227,0.030883396044373512,0.9952631880711875,5,0.15952818095684052,0.5967924857974191,0.6382368803024292,False,not_selected
460,1281,OCNT-2311200,3,CYP3A4,2.809871705,3.737196445465088,0.032749321312712264,0.02523040398955345,0.030984506011009216,0.9951630283016949,5,0.16295456886291504,0.5484197120515673,0.670146107673645,False,not_selected
461,1524,OCNT-2311816,2,CYP2D6,5.184815087,4.3577561378479,0.027224479244159293,0.020512007176876068,0.029172513633966446,0.993453722105541,5,0.13523130118846893,0.6057724201763168,0.6314066648483276,False,not_selected
462,1228,OCNT-2311075,3,CYP3A4,2.484979553,3.595207929611206,0.031059227884815764,0.02385633997619152,0.02988489717245102,0.9951252416736549,5,0.1545391082763672,0.6065271893289454,0.6322963237762451,False,not_selected
463,4894,OCNT-2395789,3,CYP3A4,5.536836112,3.8483238220214844,0.02868533693353994,0.022057654336094856,0.028014905750751495,0.9950822979075779,5,0.14272135496139526,0.6219070263115896,0.6199914216995239,False,not_selected
464,421,OCNT-2309162,2,CYP2D6,5.30771717,4.792271614074707,0.024577658624456954,0.01826752908527851,0.026230912655591965,0.9930658436820698,5,0.1220361664891243,0.5925455614446433,0.6392124891281128,False,not_selected
465,370,OCNT-2309003,2,CYP2D6,2.220852298,4.850422382354736,0.030301621184753012,0.02317308820784092,0.03146987780928612,0.9939799701586792,5,0.150596022605896,0.6129864008664363,0.6276509165763855,False,not_selected
466,4384,OCNT-2395278,3,CYP3A4,2.678431218,3.3097434043884277,0.030985891820000243,0.02377692237496376,0.02997938171029091,0.9950884569794505,5,0.1541685163974762,0.607762008638767,0.6311904191970825,False,not_selected
467,4123,OCNT-2318558,1,CYP2C9,4.028682997,4.597606658935547,0.023473162205027175,0.01835014671087265,0.02286427840590477,0.9951580923813296,5,0.116797536611557,0.6213176740138298,0.6205448508262634,False,not_selected
468,4123,OCNT-2318558,3,CYP3A4,3.697662418,4.407031536102295,0.034861549736069274,0.026598351076245308,0.03514615073800087,0.9951470366001987,5,0.17346183955669403,0.6244790985146806,0.61772620677948,False,not_selected
469,4136,OCNT-2318586,3,CYP3A4,2.26172203,3.144561290740967,0.030654363335178923,0.02363302744925022,0.028650209307670593,0.9951007191739291,5,0.15252089500427246,0.5874273962719141,0.6467307806015015,False,not_selected
470,3785,OCNT-2317666,0,CYP1A2,3.945418577,3.9501423835754395,0.028772424907492232,0.02121487446129322,0.029560338705778122,0.9928206227326863,5,0.1428292840719223,0.6213798242442854,0.6204599142074585,False,not_selected
471,3785,OCNT-2317666,1,CYP2C9,3.613834993,3.9793505668640137,0.021886534989880156,0.017594536766409874,0.02269546315073967,0.9956363799218608,5,0.10895515233278275,0.6225199008198268,0.6194409132003784,False,not_selected
472,3622,OCNT-2317262,2,CYP2D6,4.40284118,4.615886688232422,0.02677621319990022,0.01996331848204136,0.028720321133732796,0.9932154789309858,5,0.13297274708747864,0.6108675531099751,0.6285811066627502,False,not_selected
473,2760,OCNT-2315042,3,CYP3A4,4.288542807,3.6898794174194336,0.03197517991165979,0.02453319914638996,0.031559184193611145,0.9951204621826558,5,0.15909577906131744,0.6221354479357105,0.6198368072509766,False,not_selected
474,1518,OCNT-2311804,2,CYP2D6,4.444178672,4.971458435058594,0.02928141877155168,0.021968282759189606,0.031164253130555153,0.9936318178930112,5,0.14547474682331085,0.6103408634076515,0.6289937496185303,False,not_selected
475,3143,OCNT-2315946,2,CYP2D6,4.304557198,5.408055305480957,0.03204815089802606,0.02439824491739273,0.03313301503658295,0.9940894074388961,5,0.15929363667964935,0.5989619519892981,0.6380496025085449,False,not_selected
476,1653,OCNT-2312113,0,CYP1A2,5.065387835,4.380056381225586,0.030436031521366667,0.022539405152201653,0.032709330320358276,0.9935587158165499,5,0.15119992196559906,0.6241763230578368,0.6179729104042053,False,not_selected
477,1653,OCNT-2312113,2,CYP2D6,4.86034967,4.593714714050293,0.028049992398427558,0.02111261710524559,0.029828941449522972,0.9935167313961994,5,0.13934068381786346,0.5945907952520775,0.6373516917228699,False,not_selected
478,3558,OCNT-2317103,1,CYP2C9,4.51746869,4.706533432006836,0.021861622111009192,0.017437433823943138,0.020699666813015938,0.9957503316564658,5,0.10884358733892441,0.6147252672877036,0.6259132623672485,False,not_selected
479,4092,OCNT-2318484,1,CYP2C9,4.98031472,4.880145072937012,0.023190589622663092,0.01810542680323124,0.023366598412394524,0.9952601985950766,5,0.11540335416793823,0.6206382171389054,0.6211280822753906,False,not_selected
480,4092,OCNT-2318484,3,CYP3A4,5.17531254,4.584991455078125,0.03489132970671518,0.02687041461467743,0.034216683357954025,0.9953641601738371,5,0.1736478954553604,0.6131869147224828,0.6270766258239746,False,not_selected
481,3012,OCNT-2315618,0,CYP1A2,6.425365415,5.4674177169799805,0.03187102452020509,0.023892780765891075,0.03511449322104454,0.9942486031404965,5,0.15843860805034637,0.6241586160107417,0.6180140972137451,False,not_selected
482,2550,OCNT-2314482,0,CYP1A2,5.075178525,5.0573883056640625,0.033645153046654296,0.025281142443418503,0.03712362051010132,0.9943087522144267,5,0.16726835072040558,0.6217337824546203,0.6200959086418152,False,not_selected
483,2926,OCNT-2315425,3,CYP3A4,3.833124142,3.6529746055603027,0.030322145671652388,0.023171406239271164,0.031578920781612396,0.9949596407953203,5,0.15084655582904816,0.6250504822083972,0.6171976327896118,False,not_selected
484,2540,OCNT-2314460,0,CYP1A2,2.27034177,3.3354129791259766,0.029606733472155165,0.021928956732153893,0.031171752139925957,0.9935599094507304,5,0.14708031713962555,0.6195174277010638,0.6220625638961792,False,not_selected
485,1270,OCNT-2311175,1,CYP2C9,4.620787417,4.3779473304748535,0.022074649111436438,0.017527198418974876,0.020654933527112007,0.9956436445713271,5,0.10989242047071457,0.6095835682598383,0.6297303438186646,False,not_selected
