validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
349,3044,OCNT-2315705,3,CYP3A4,4.822124495,4.710881233215332,2.063109202587182e-07,2.797725358050229e-07,2.6677395226215594e-07,0.13968242817347074,42,1.2103565723009524e-06,0.45336979557746815,0.5338243246078491,False,not_selected
350,774,OCNT-2310066,2,CYP2D6,5.80726313,4.184925556182861,1.1674851476675738e-07,1.396122115693288e-07,1.4011742166530894e-07,0.13800273334039487,42,6.766879323549801e-07,0.42618687746042916,0.516485333442688,False,not_selected
351,1041,OCNT-2310680,1,CYP2C9,5.100509677,5.026683807373047,1.1503580124019916e-07,1.7718640776820394e-07,1.3844609725310875e-07,0.18380329733121564,42,8.880464861249493e-07,0.5203961294665582,0.4377553462982178,False,not_selected
352,1041,OCNT-2310680,2,CYP2D6,4.995445173,5.0266852378845215,1.1498506138343853e-07,1.8052288908165792e-07,1.3817202670907136e-07,0.18283698489814204,42,8.829881039673637e-07,0.5174740844789592,0.44258999824523926,False,not_selected
353,1284,OCNT-2311204,0,CYP1A2,4.705323017,4.7773027420043945,1.554187373463972e-07,1.7830146248343226e-07,2.5850431484286673e-07,0.2726370956381309,42,1.7796626252675196e-06,0.4134962205913334,0.5752619504928589,False,not_selected
354,1284,OCNT-2311204,1,CYP2C9,4.491492863,4.777300834655762,1.5994559090507007e-07,1.7759957415819372e-07,2.491820509931131e-07,0.2644719700527352,42,1.7766475366443046e-06,0.43337760035171113,0.5496257543563843,False,not_selected
355,2059,OCNT-2313188,2,CYP2D6,5.8201217,5.035141944885254,1.328467415183948e-07,1.91046026998265e-07,1.8331991213926813e-07,0.15446885739089378,42,8.618688980277511e-07,0.4345257490977594,0.5251774191856384,False,not_selected
356,2029,OCNT-2313118,1,CYP2C9,4.345180737,3.878148078918457,1.9345971749010257e-07,2.0235199826856842e-07,2.0348255702629103e-07,0.14319806050746575,42,1.1635285090960679e-06,0.48824454331999256,0.5052024126052856,False,not_selected
357,2029,OCNT-2313118,3,CYP3A4,4.117966995,3.87814998626709,1.9564544642128365e-07,2.6562031507637585e-07,2.0237894204910845e-07,0.14195040616723023,42,1.1664220664897584e-06,0.48734910724438585,0.5049759745597839,False,not_selected
358,3984,OCNT-2318184,2,CYP2D6,5.275216935,4.774539947509766,1.195591091906206e-07,1.336973554089127e-07,1.976610519704991e-07,0.1835734752335127,42,9.21811192711175e-07,0.5231666851408174,0.43453821539878845,False,not_selected
359,3984,OCNT-2318184,3,CYP3A4,6.284807875,4.774539947509766,1.2226820969010785e-07,1.0705857533821472e-07,1.908586000354262e-07,0.17959450918854994,42,9.222655421581294e-07,0.526661816338055,0.4211080074310303,False,not_selected
360,2420,OCNT-2314168,1,CYP2C9,4.22897121,4.3490400314331055,1.403410489152773e-07,2.133440233365036e-07,2.6990784363079e-07,0.3119273280981324,42,1.8386010651738616e-06,0.42708073912831246,0.5619641542434692,False,not_selected
361,461,OCNT-2309262,2,CYP2D6,2.055729005,5.278216361999512,1.3461995775890298e-07,1.745076190218242e-07,1.3609236759748455e-07,0.12824790681259662,42,7.251186957546452e-07,0.46685657675320147,0.49388301372528076,False,not_selected
362,461,OCNT-2309262,3,CYP3A4,5.13412217,5.278217315673828,1.3303759329721995e-07,1.7495251825039304e-07,1.3547884236686514e-07,0.1273687605031113,42,7.116831284292857e-07,0.45863792296935124,0.5027047395706177,False,not_selected
363,4768,OCNT-2395663,3,CYP3A4,5.183907513,3.652683734893799,1.625816618221759e-07,1.8566751691651007e-07,1.8848724891995516e-07,0.14521278625877626,42,9.915754617395578e-07,0.5118292510417208,0.4517870545387268,False,not_selected
364,1972,OCNT-2312992,2,CYP2D6,5.160772223,4.484971046447754,1.37360805307824e-07,1.9110450466541806e-07,2.6694073085309356e-07,0.29354091752282163,42,1.693483000053675e-06,0.3710063675014753,0.5846860408782959,False,not_selected
365,4270,OCNT-2328638,0,CYP1A2,4.236983705,5.286608695983887,1.6023768081288634e-07,2.5321699581581925e-07,3.3199512472492643e-07,0.31984932226971835,42,2.1525806914723944e-06,0.46458291530590146,0.4795306921005249,False,not_selected
366,636,OCNT-2309692,2,CYP2D6,3.26384948,4.162503719329834,1.2709577914540912e-07,2.0600762695721642e-07,1.559136535433936e-07,0.09554005145945868,42,5.099950612930115e-07,0.5219361447883017,0.4566074013710022,False,not_selected
367,1953,OCNT-2312943,2,CYP2D6,4.335994807,3.618802070617676,1.7570414980730473e-07,2.0774965037162474e-07,2.1576576614279475e-07,0.1510605588172018,42,1.1147627674290561e-06,0.4877713731066162,0.4745054841041565,False,not_selected
368,1630,OCNT-2312066,0,CYP1A2,5.471353987,3.961289644241333,1.3810562462515716e-07,2.1919395010172593e-07,1.4418122873394168e-07,0.10132149912164999,42,5.877089961359161e-07,0.5056466166502933,0.4625241160392761,False,not_selected
369,3769,OCNT-2317625,3,CYP3A4,4.665070187,4.328066825866699,1.4314756482383725e-07,2.1197904231939901e-07,1.9325325695263018e-07,0.19998453504695254,42,1.202346766149276e-06,0.47820809600192016,0.4905208945274353,False,not_selected
370,4878,OCNT-2395773,3,CYP3A4,5.363346235,4.535151481628418,1.248787010687263e-07,1.2666265547522926e-07,2.691961640266527e-07,0.3198709822286137,42,1.6776933762230328e-06,0.4319594276434455,0.5453910827636719,False,not_selected
371,3895,OCNT-2317957,2,CYP2D6,4.644202297,3.8535079956054688,1.409561515507701e-07,1.597645820083926e-07,1.4732270869899367e-07,0.10374825691261406,42,6.142062147773686e-07,0.45212327197441426,0.5311424732208252,False,not_selected
372,2293,OCNT-2313852,1,CYP2C9,4.011552745,4.831934928894043,1.645839996732573e-07,2.0266271860691631e-07,2.155025811134692e-07,0.1515483350943337,42,1.0475822591615724e-06,0.453814804483078,0.4998804032802582,False,not_selected
373,2207,OCNT-2313623,0,CYP1A2,5.465486595,4.4261884689331055,1.3668436862338038e-07,1.7974404897813656e-07,2.354427408590709e-07,0.23731436021194832,42,1.3623611039292882e-06,0.410586831108422,0.5377964377403259,False,not_selected
374,4619,OCNT-2395514,3,CYP3A4,4.002443927,4.897231101989746,1.5406062017212005e-07,1.935270859121374e-07,2.452514991091448e-07,0.2340746739322875,42,1.5145911902436637e-06,0.45569345773241776,0.5332450866699219,False,not_selected
375,4507,OCNT-2395401,3,CYP3A4,3.515679212,4.499953269958496,1.6353053480236465e-07,2.8763435011569527e-07,2.453617184983159e-07,0.19024677295091172,42,1.3066687643004116e-06,0.41470837337220723,0.5747228860855103,False,not_selected
376,1242,OCNT-2311102,1,CYP2C9,2.22774604,4.058526039123535,1.1885518160773043e-07,9.646384313555245e-08,1.5805811415248172e-07,0.19325496927294902,42,9.647130809753435e-07,0.46905604232584397,0.5078146457672119,False,not_selected
377,83,OCNT-0494025,1,CYP2C9,4.159997005,5.01138973236084,1.6198848653550865e-07,1.3559062495005492e-07,2.500433140539826e-07,0.19905950310278472,42,1.3543047998609836e-06,0.4820659155309728,0.48611968755722046,False,not_selected
378,31,OCNT-0022266,0,CYP1A2,5.019858453,5.81772518157959,1.5873937355684373e-07,2.729013601765473e-07,3.047190659799526e-07,0.28172765564467905,42,1.8782936876959866e-06,0.3812216312563219,0.573955237865448,False,not_selected
379,31,OCNT-0022266,2,CYP2D6,5.54198825,5.817727088928223,1.5699717961217882e-07,2.7610533948063676e-07,3.0593520250477013e-07,0.28472582594327484,42,1.8774486534312018e-06,0.3856704381277182,0.5661615133285522,False,not_selected
380,242,OCNT-2308664,3,CYP3A4,1.98367122,4.204434394836426,2.0219365195464686e-07,2.5447440066272975e-07,2.8020417630614247e-07,0.20191102787760648,42,1.7146555819635978e-06,0.4440818231297697,0.5573508739471436,False,not_selected
381,1233,OCNT-2311088,0,CYP1A2,5.744338573,4.952725410461426,1.4124882410362968e-07,1.5026878941171162e-07,2.674365759958164e-07,0.26685926683183847,42,1.5831296877877321e-06,0.46007847096956356,0.479316771030426,False,not_selected
382,1233,OCNT-2311088,3,CYP3A4,5.15852155,4.952727317810059,1.421598109451477e-07,1.8944474788895604e-07,2.6921455287265417e-07,0.2638946830522473,42,1.5756394304844434e-06,0.4681833573859465,0.4789426326751709,False,not_selected
383,699,OCNT-2309860,1,CYP2C9,4.724725225,3.9996814727783203,1.1366410559424164e-07,1.577430595034457e-07,1.9705926490587444e-07,0.19511856909447425,42,9.314752560385386e-07,0.50258400249887,0.4435634911060333,False,not_selected
384,699,OCNT-2309860,3,CYP3A4,5.150775183,3.999680280685425,1.1347856867507997e-07,1.7858094736311614e-07,1.9920321392419282e-07,0.19532012179227728,42,9.309154052061785e-07,0.49784223890169993,0.4351241886615753,False,not_selected
385,2527,OCNT-2314433,0,CYP1A2,5.307677755,4.954602241516113,1.304587921246164e-07,1.445711461656174e-07,2.093310200734777e-07,0.2282395836820382,42,1.250586365131312e-06,0.39078525520726554,0.608300507068634,False,not_selected
386,4528,OCNT-2395422,3,CYP3A4,1.942231613,4.4528608322143555,1.2612158242211788e-07,1.774994302650157e-07,1.6304775840580987e-07,0.12138145918795874,42,6.429706331800844e-07,0.43304268309753574,0.5837908983230591,False,not_selected
387,3848,OCNT-2317846,2,CYP2D6,5.36431472,4.749276161193848,1.3459812988606043e-07,2.196816097921328e-07,2.0624401031454909e-07,0.2051517303039958,42,1.1597478533076355e-06,0.4592168284632766,0.49590829014778137,False,not_selected
388,4132,OCNT-2318577,0,CYP1A2,5.100747877,5.190976142883301,1.5210006223390135e-07,2.3693146999903547e-07,2.403702410447295e-07,0.17570582512820562,42,1.1224445870539057e-06,0.38990960397891594,0.6137564182281494,False,not_selected
389,3973,OCNT-2318155,3,CYP3A4,2.77773337,4.649918556213379,1.307846754449454e-07,1.2404782978592266e-07,1.9406493834139837e-07,0.14062378281972274,42,7.724404440523358e-07,0.4881686039978332,0.47559088468551636,False,not_selected
390,2010,OCNT-2313093,1,CYP2C9,5.487727403,5.301732063293457,1.7145716482139303e-07,2.40912555682371e-07,4.327382043811667e-07,0.3700296009260177,34,2.157104063371662e-06,0.4407652123249072,0.5441721677780151,False,not_selected
391,2010,OCNT-2313093,2,CYP2D6,4.488723545,5.301730155944824,1.7630032358431688e-07,2.3963826834005886e-07,4.36065988651535e-07,0.3601019568835202,35,2.2220135633688187e-06,0.4486598501219945,0.5376600623130798,False,not_selected
392,4259,OCNT-2328589,0,CYP1A2,3.642390255,3.8451857566833496,1.0024136356526267e-07,1.3604962134650123e-07,9.613785323381308e-08,0.10081002490593838,42,4.244241438300378e-07,0.5086381738518808,0.43445420265197754,False,not_selected
393,3806,OCNT-2317719,1,CYP2C9,5.164397147,4.079323768615723,1.4312809595287743e-07,1.767502055827208e-07,2.0028416258810466e-07,0.19172031117961827,42,1.1525038416948519e-06,0.4081770252034126,0.5416185855865479,False,not_selected
394,3806,OCNT-2317719,3,CYP3A4,4.195084347,4.07932186126709,1.4997518418261077e-07,2.4005370846680307e-07,1.9853575849992922e-07,0.1840119704110555,42,1.1590838084885036e-06,0.3900158706557898,0.5686271786689758,False,not_selected
395,618,OCNT-2309641,0,CYP1A2,4.320567018,5.115246772766113,1.3318540039711277e-07,1.4997799269167444e-07,2.09840962384078e-07,0.22114272092677226,42,1.2370254580673645e-06,0.37927742451578333,0.6045527458190918,False,not_selected
396,618,OCNT-2309641,1,CYP2C9,5.283653068,5.115246772766113,1.3417497326520586e-07,1.2898397017124807e-07,2.110701160518147e-07,0.22019258825215662,42,1.2408622751536313e-06,0.3757243414472762,0.6153015494346619,False,not_selected
397,618,OCNT-2309641,2,CYP2D6,4.624523775,5.1152448654174805,1.3346302365482896e-07,1.4682427718071267e-07,2.1339893407912314e-07,0.22036897636128755,42,1.2352668363746488e-06,0.3744679604873563,0.6177092790603638,False,not_selected
398,618,OCNT-2309641,3,CYP3A4,4.984762537,5.115242958068848,1.2804080098397005e-07,1.592687510765245e-07,2.1201475419729832e-07,0.23097695971930832,42,1.2421281780916615e-06,0.3728073739470641,0.6220499277114868,False,not_selected
399,3247,OCNT-2316225,1,CYP2C9,5.90815395,4.795067310333252,1.390060670124765e-07,1.9371509552001953e-07,1.8800974999066966e-07,0.11817403244644602,42,6.899302320562128e-07,0.5203513024551055,0.4275069832801819,False,not_selected
400,3559,OCNT-2317105,2,CYP2D6,4.3614257,4.1078691482543945,1.3666394762515463e-07,1.94619673266061e-07,1.6876289521405852e-07,0.18336380869074198,42,1.052487505148747e-06,0.3991325801822383,0.5567734241485596,False,not_selected
401,2881,OCNT-2315315,3,CYP3A4,2.965374128,3.872286796569824,1.3050754956714425e-07,1.4962371608362446e-07,2.3472898647014517e-07,0.21367689344831423,42,1.1712310197253828e-06,0.40676123074096554,0.581444501876831,False,not_selected
402,2104,OCNT-2313300,0,CYP1A2,6.463543148,5.278403282165527,1.2123105888042826e-07,1.6509646627582697e-07,2.0993326188545325e-07,0.195668263149391,42,9.962851663658512e-07,0.40902850554174364,0.5456675887107849,False,not_selected
403,2104,OCNT-2313300,1,CYP2C9,6.556153238,5.278403282165527,1.2106104021461558e-07,1.6179568262941757e-07,2.0976399639494048e-07,0.19540690903803296,42,9.935590696841246e-07,0.41305847679960456,0.5437664985656738,False,not_selected
404,2104,OCNT-2313300,2,CYP2D6,6.269737023,5.2784013748168945,1.252375677828493e-07,1.425410403044225e-07,2.1058124843875703e-07,0.19067021439682996,42,1.0029212944573374e-06,0.40934905980964004,0.5507891178131104,False,not_selected
405,2104,OCNT-2313300,3,CYP3A4,6.296327448,5.278403282165527,1.243348232370661e-07,1.5123313801268523e-07,2.0986576032555604e-07,0.19046552197827815,42,9.946230647983612e-07,0.41761509598286983,0.5476280450820923,False,not_selected
406,940,OCNT-2310451,0,CYP1A2,5.790230268,4.623629570007324,1.4340284861794114e-07,1.4587020302769815e-07,2.31664159855427e-07,0.22705799289259246,42,1.3675522723133327e-06,0.38273112208520527,0.6087756156921387,False,not_selected
407,4893,OCNT-2395788,3,CYP3A4,5.57510725,4.886209487915039,1.3766862663180998e-07,1.686446182702639e-07,1.5729075641957024e-07,0.1253262532920672,42,7.246468385346816e-07,0.5356740057821487,0.4394262731075287,False,not_selected
408,235,OCNT-2308645,1,CYP2C9,4.499618185,4.403866767883301,1.562615547178464e-07,1.84762669164229e-07,3.291863777121762e-07,0.3188949701086174,38,1.893579224088171e-06,0.43488360271208215,0.5475248694419861,False,not_selected
409,235,OCNT-2308645,3,CYP3A4,3.98228713,4.403866767883301,1.5551061052213097e-07,1.9362229863872926e-07,3.3430083590246795e-07,0.32126691658422724,38,1.8984960661327932e-06,0.4312013705554193,0.5525689125061035,False,not_selected
410,4397,OCNT-2395291,3,CYP3A4,5.172392398,4.313784599304199,1.7118691699727404e-07,2.0808026590657391e-07,2.6844605827136547e-07,0.1593512531846,42,1.1457118489488494e-06,0.4578566534828161,0.48392587900161743,False,not_selected
411,3032,OCNT-2315672,2,CYP2D6,5.262383873,4.688799858093262,1.3349705865187186e-07,1.851987434520197e-07,1.1791794918281084e-07,0.07699691472759854,42,4.3171226593585743e-07,0.5328125867312502,0.41574519872665405,False,not_selected
412,2355,OCNT-2314006,0,CYP1A2,3.464743202,5.193783760070801,1.3746744356160687e-07,1.8702895943079056e-07,2.8117682404626976e-07,0.27597443161697194,42,1.5933752592900419e-06,0.4488393757615624,0.5105337500572205,False,not_selected
413,959,OCNT-2310489,3,CYP3A4,1.996908568,4.065452575683594,1.5198384586404043e-07,1.5904633698937687e-07,2.091616408961272e-07,0.17658385425575368,42,1.1271916946498095e-06,0.44853398022571056,0.5148380994796753,False,not_selected
414,3608,OCNT-2317217,3,CYP3A4,5.197492235,5.252873420715332,1.2418427344221325e-07,2.115496755550339e-07,2.2661711795990414e-07,0.24474112009591129,42,1.2765061683239765e-06,0.44864897133327586,0.49190276861190796,False,not_selected
415,2808,OCNT-2315145,2,CYP2D6,4.297870983,4.190377235412598,1.6241100366790104e-07,2.0247432530595688e-07,1.8493281572773412e-07,0.15994170983330763,42,1.0910044920819928e-06,0.5018859032807605,0.4809577167034149,False,not_selected
416,2808,OCNT-2315145,3,CYP3A4,4.441895018,4.190377235412598,1.6004465477328975e-07,1.9520707894571387e-07,1.829963593991124e-07,0.16185942523082475,42,1.0879990668399842e-06,0.5035939774107199,0.4764910340309143,False,not_selected
417,3038,OCNT-2315696,3,CYP3A4,4.572099113,3.773167371749878,1.4129330407888827e-07,2.267555316848302e-07,1.9989704469480785e-07,0.21867505990613173,42,1.2976877314940793e-06,0.5241318708054206,0.45840921998023987,False,not_selected
418,2449,OCNT-2314235,2,CYP2D6,4.327968535,4.154471397399902,1.5739278138574062e-07,1.5545347764600592e-07,3.8155113202265056e-07,0.3599239276752261,42,2.3792763386154547e-06,0.4508065510067807,0.5149860382080078,False,not_selected
419,4817,OCNT-2395712,3,CYP3A4,5.291723665,4.3956403732299805,1.5284110146388027e-07,2.3740837207242294e-07,3.0052891020204697e-07,0.2517712223054051,42,1.6162018710019765e-06,0.417953266803206,0.5974993109703064,False,not_selected
420,3300,OCNT-2316388,0,CYP1A2,5.12796983,5.332972526550293,1.8393848746348138e-07,1.6607876318630588e-07,2.5660398250693106e-07,0.1730010316374222,42,1.3365051927394234e-06,0.4432632435070351,0.5525362491607666,False,not_selected
421,3300,OCNT-2316388,2,CYP2D6,5.33596842,5.332969665527344,1.8277345317221969e-07,1.6798968260900438e-07,2.579621707354818e-07,0.17392958215176849,42,1.3351680081541417e-06,0.4408176137570694,0.5551372766494751,False,not_selected
422,1052,OCNT-2310698,3,CYP3A4,2.799867685,4.298596382141113,1.383261913011918e-07,2.281664279735196e-07,1.9047185162435198e-07,0.15155224549057345,42,8.804732374301238e-07,0.4504678303575908,0.5373019576072693,False,not_selected
423,984,OCNT-2310539,2,CYP2D6,2.867100462,4.171604156494141,1.2279752139568498e-07,1.3314981117673597e-07,1.4436500350711867e-07,0.13296755508826985,42,6.857797529846721e-07,0.42254622099692773,0.5755879878997803,False,not_selected
424,3623,OCNT-2317263,3,CYP3A4,3.14901929,4.5117645263671875,1.5540498123903287e-07,1.7536970631226723e-07,1.1147541556510987e-07,0.0854835808740668,42,5.579522053267283e-07,0.5951775255471832,0.4136875867843628,False,not_selected
425,963,OCNT-2310497,1,CYP2C9,4.891483887,4.455426216125488,1.7544438959396555e-07,2.2901947716036375e-07,2.3121104675283277e-07,0.14983167756129342,42,1.1040594927180791e-06,0.4943943983807707,0.470498263835907,False,not_selected
426,963,OCNT-2310497,3,CYP3A4,5.014968643,4.455418586730957,1.7178172653223353e-07,2.3729249676307518e-07,2.3406528271152638e-07,0.15305518153967415,42,1.1042676533179474e-06,0.5031849973557552,0.46576178073883057,False,not_selected
427,4145,OCNT-2318618,2,CYP2D6,4.454990203,5.403424263000488,1.5001696409547347e-07,1.3542339161176642e-07,2.514259733743529e-07,0.16676869060696597,42,1.0507617389521329e-06,0.4183125891753907,0.5718650221824646,False,not_selected
428,3773,OCNT-2317633,3,CYP3A4,2.05228555,2.903599739074707,1.4140754513994377e-07,1.456589728832114e-07,2.932989104920125e-07,0.3041277314215905,42,1.8062504523186362e-06,0.41151198311826787,0.570624828338623,False,not_selected
429,1870,OCNT-2312731,3,CYP3A4,1.948410522,3.683100700378418,1.086937312599073e-07,1.2283929606837773e-07,1.8552475467004115e-07,0.1460464223427728,42,6.667220304734656e-07,0.41005840916449193,0.5774900913238525,False,not_selected
430,2769,OCNT-2315064,0,CYP1A2,3.243709095,4.063981056213379,1.384751921128807e-07,2.2785143016790244e-07,2.2433845003888564e-07,0.2367359357389083,42,1.376846512357588e-06,0.4204446600270138,0.5535728335380554,False,not_selected
431,2769,OCNT-2315064,1,CYP2C9,4.462939343,4.063981056213379,1.3955579971627938e-07,2.3034827734136343e-07,2.2498636553791584e-07,0.23482572519094896,42,1.3763944934908068e-06,0.4207432355271246,0.552388072013855,False,not_selected
432,2769,OCNT-2315064,2,CYP2D6,5.122424898,4.063982963562012,1.4030330488515372e-07,2.3131958926114748e-07,2.2648876552011643e-07,0.2360162512844388,42,1.3907823586123413e-06,0.4171481235949863,0.5552818775177002,False,not_selected
433,2769,OCNT-2315064,3,CYP3A4,4.827346797,4.0639848709106445,1.3909653331359348e-07,2.3041980057314504e-07,2.2462262450062553e-07,0.23617597736807217,42,1.3797531437376165e-06,0.4220489949844459,0.5448495149612427,False,not_selected
434,2170,OCNT-2313515,3,CYP3A4,4.33482822,4.415384292602539,1.1591336415142703e-07,1.433631950931158e-07,1.7680643793482886e-07,0.18926126930032985,42,9.213924272444274e-07,0.4409640516583072,0.5417771339416504,False,not_selected
435,2593,OCNT-2314591,3,CYP3A4,4.34038317,4.108580589294434,1.6047242992192676e-07,2.2650532116585964e-07,2.2798418797265185e-07,0.16457801179680911,42,1.1092299700976582e-06,0.4098251126907271,0.5564453601837158,False,not_selected
436,466,OCNT-2309276,1,CYP2C9,3.566130447,3.8536901473999023,1.938216963814082e-07,1.2037102692374901e-07,2.668765546331997e-07,0.1929283611925982,42,1.570535687278607e-06,0.45036977829463,0.5393869280815125,False,not_selected
437,466,OCNT-2309276,3,CYP3A4,2.552482262,3.8536901473999023,1.9404241937684472e-07,1.1203606220533402e-07,2.673660333130101e-07,0.19356527615470595,42,1.577514922246337e-06,0.4482235530590075,0.541892409324646,False,not_selected
438,2531,OCNT-2314445,2,CYP2D6,4.656172,4.2410383224487305,1.4857106647162052e-07,2.1288005314090697e-07,2.45735549242454e-07,0.19025233176151296,42,1.1871718470501946e-06,0.4449476601603456,0.5609970092773438,False,not_selected
439,2819,OCNT-2315159,2,CYP2D6,4.270086723,4.390255928039551,1.7078231975267752e-07,2.7590107265496044e-07,1.9977859722075664e-07,0.1509726336721211,42,1.0829053280758671e-06,0.4682658407054854,0.5321308374404907,False,not_selected
440,2938,OCNT-2315458,3,CYP3A4,4.661217348,4.529084205627441,1.7785924013571983e-07,1.5386599727662542e-07,2.0723305738101772e-07,0.16194525817154956,42,1.2097455055481987e-06,0.41863628821256915,0.5791070461273193,False,not_selected
441,2139,OCNT-2313423,2,CYP2D6,4.697239085,4.778282642364502,1.1442852878565443e-07,1.2989529807327926e-07,2.1283135254179797e-07,0.1838883483491125,42,8.837672567096888e-07,0.42466636555269466,0.5483315587043762,False,not_selected
442,2434,OCNT-2314202,0,CYP1A2,4.98344575,4.7359724044799805,1.2803417872567277e-07,1.046536866056158e-07,2.718298617310211e-07,0.3255554851433256,42,1.750653950693959e-06,0.3963646324860498,0.5461244583129883,False,not_selected
443,1959,OCNT-2312959,0,CYP1A2,5.234491722,5.723950386047363,1.5776614317167312e-07,2.708019621877611e-07,3.150675524921098e-07,0.3058789211871391,42,2.0268084881536197e-06,0.44223507074372015,0.5015016794204712,False,not_selected
444,1959,OCNT-2312959,1,CYP2C9,5.261825863,5.723950386047363,1.6232933388585277e-07,2.89885264237455e-07,3.1514019838141394e-07,0.2962606145212997,42,2.0198554011585657e-06,0.4443496001217412,0.49553021788597107,False,not_selected
445,1959,OCNT-2312959,2,CYP2D6,4.221894255,5.723954200744629,1.5929744803236442e-07,2.2758597140182246e-07,3.156825414407649e-07,0.30316182759762855,42,2.0283023332012817e-06,0.44317073109340854,0.5022305846214294,False,not_selected
446,1959,OCNT-2312959,3,CYP3A4,5.109494788,5.7239484786987305,1.5780223874264973e-07,2.0739030048844143e-07,3.1666579047850973e-07,0.30552654274973584,42,2.024936748057371e-06,0.43556977113859663,0.5115125179290771,False,not_selected
447,2099,OCNT-2313287,3,CYP3A4,4.85689231,4.248540878295898,1.1857731676548408e-07,1.910778024694082e-07,1.3282866007102712e-07,0.08562738479482905,42,4.264456379132753e-07,0.49430239398562714,0.4825989902019501,False,not_selected
448,4486,OCNT-2395380,3,CYP3A4,3.91647593,3.9728705883026123,1.3085666763493262e-07,1.3341744420358737e-07,1.5814114817658265e-07,0.1129878962306113,42,6.209793355083093e-07,0.5349112434539074,0.4379284381866455,False,not_selected
449,1702,OCNT-2312280,1,CYP2C9,6.150488705,4.426092147827148,1.1711266081340707e-07,9.893987140685567e-08,1.4683837434859015e-07,0.141378280608391,42,6.954019795557542e-07,0.5308463555911774,0.42281320691108704,False,not_selected
450,1702,OCNT-2312280,2,CYP2D6,4.29906668,4.426094055175781,1.1754607056593866e-07,1.0050978005438083e-07,1.4792020408549433e-07,0.13934230914129947,42,6.879240572743583e-07,0.5353590541039297,0.4215841591358185,False,not_selected
451,1702,OCNT-2312280,3,CYP3A4,4.692955035,4.426095008850098,1.1806583257714717e-07,1.899488495382684e-07,1.5383892559839296e-07,0.1430047195750592,42,7.09126936726534e-07,0.5092129630473721,0.4457044303417206,False,not_selected
452,2516,OCNT-2314399,0,CYP1A2,1.97698462,3.426741600036621,1.388923091204813e-07,2.3360838952157792e-07,1.813132399774986e-07,0.1410281726058319,42,8.22684739887336e-07,0.4596004327702279,0.5089590549468994,False,not_selected
453,3466,OCNT-2316845,2,CYP2D6,4.727728935,4.141110420227051,2.017068307046682e-07,3.236128236494551e-07,3.026311219400668e-07,0.2007659255677426,42,1.7008262602757895e-06,0.4305024459196684,0.5582164525985718,False,not_selected
454,1442,OCNT-2311634,2,CYP2D6,5.310218017,4.856015205383301,1.341790375696544e-07,2.2133589538952947e-07,2.686506945792644e-07,0.27923786008274365,42,1.5736507066321792e-06,0.4464868078045031,0.5269715189933777,False,not_selected
455,2959,OCNT-2315498,1,CYP2C9,4.755540072,4.635210990905762,2.0172988071101625e-07,1.993030309677124e-07,2.1290547635999246e-07,0.1353042352530111,42,1.146386239270214e-06,0.5031573638477225,0.4535941183567047,False,not_selected
456,2653,OCNT-2314741,0,CYP1A2,2.40076287,4.401066780090332,1.322996094010048e-07,1.4805031867126672e-07,1.636856836739753e-07,0.10343772391351101,42,5.747604632233561e-07,0.4550036243796435,0.5522055625915527,False,not_selected
457,1909,OCNT-2312822,3,CYP3A4,3.6951886,3.2834510803222656,1.1909646060451248e-07,1.7770759086488397e-07,1.8139436974706769e-07,0.138665034971456,42,6.936097634024918e-07,0.4463402889799671,0.5160632133483887,False,not_selected
458,1975,OCNT-2312996,2,CYP2D6,4.635499835,5.30635929107666,1.2635500992166979e-07,1.599051699940901e-07,2.5516840196360135e-07,0.21333822943623074,42,1.1321670854158583e-06,0.41744073459844744,0.5510941743850708,False,not_selected
459,1975,OCNT-2312996,3,CYP3A4,4.80337406,5.306363105773926,1.266892208028619e-07,1.6361038035483944e-07,2.5148781901407347e-07,0.21338169270388088,42,1.1353929494362092e-06,0.4271335681052334,0.5378578901290894,False,not_selected
460,1281,OCNT-2311200,3,CYP3A4,2.809871705,4.215452194213867,1.289002166337266e-07,2.012632052128538e-07,2.1715331399718707e-07,0.1758192182982917,42,9.518518595541536e-07,0.4554781630959067,0.5117312669754028,False,not_selected
461,1524,OCNT-2311816,2,CYP2D6,5.184815087,3.972090721130371,1.1030603088704791e-07,1.536661073942014e-07,8.415331365085876e-08,0.0894192399683506,42,4.142663101447397e-07,0.48161644954992877,0.4983087182044983,False,not_selected
462,1228,OCNT-2311075,3,CYP3A4,2.484979553,4.310273170471191,1.3540826229166467e-07,1.6715684125756525e-07,1.910903222324123e-07,0.1392885088848479,42,7.921543669908715e-07,0.4800853146610127,0.5009115934371948,False,not_selected
463,4894,OCNT-2395789,3,CYP3A4,5.536836112,4.3764729499816895,1.4094707081460708e-07,1.378483318603685e-07,1.4255641644922434e-07,0.11199554864799603,42,6.629887820963631e-07,0.4687016953877756,0.5093387365341187,False,not_selected
464,421,OCNT-2309162,2,CYP2D6,5.30771717,4.249940872192383,1.5504469343943836e-07,2.0590444194112933e-07,1.6995124951790785e-07,0.11651229091234624,42,7.58713838422409e-07,0.5182202062796517,0.45690667629241943,False,not_selected
