split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,prediction_gated_residual,prediction_delayed_memory,prediction_inertial_reaction_diffusion,prediction_kuramoto_sakaguchi,prediction_fitzhugh_nagumo
validation,OCNT-2310665,CYP2D6,5.35394303,4.8205976800000006,5.2045875,5.48301075,0.15190268,-0.5333453499999994,5.052685,4.8170815,4.6444263,4.7269964,4.8617992
validation,OCNT-2310680,CYP2C9,5.100509677,4.70875568,4.87241325,5.2781205,0.21526861,-0.39175399699999947,4.6571445,4.7158194,4.6755977,4.7386856,4.7565312
validation,OCNT-2310680,CYP2D6,4.995445173,4.90104886,4.8307225,5.15862275,0.0,-0.09439631299999984,4.9183826,4.920327,4.815239,4.935857,4.9154387
validation,OCNT-2310682,CYP1A2,5.41471833,5.0743486,5.26665775,5.53441075,0.27000713,-0.3403697299999999,4.9966507,4.953318,5.254239,5.1168866,5.0506487
validation,OCNT-2310698,CYP3A4,2.799867685,4.24853798,1.22453875,3.7916865,0.26974154,1.4486702949999999,4.061428,4.2351804,4.277713,4.259824,4.4085445
validation,OCNT-2310699,CYP1A2,5.026189213,5.3678204,4.84425975,5.1610655,0.0,0.34163118699999995,5.131753,5.618803,5.420522,5.2942104,5.3738136
validation,OCNT-2310717,CYP2C9,4.393078617,4.78043644,3.60788425,5.20254325,0.0,0.3873578230000003,4.8035727,4.914799,4.769601,4.685825,4.7283845
validation,OCNT-2310724,CYP3A4,2.100754382,3.55240816,1.042827,3.218672,0.20209098,1.4516537780000003,3.420763,3.583888,3.6908557,3.5839396,3.4825945
validation,OCNT-2310726,CYP3A4,4.009024315,4.41363954,3.7175595,4.19364275,0.25001144,0.4046152250000006,4.443654,4.414505,4.5086823,4.301672,4.3996844
validation,OCNT-2310733,CYP3A4,2.09012465,3.3578478000000005,1.0592035,3.205664,0.10662484,1.2677231500000006,3.3122888,3.479085,3.4648976,3.2417698,3.2911978
validation,OCNT-2310735,CYP3A4,2.41579948,3.2661555,1.11243425,3.71437975,0.0,0.85035602,3.1148453,3.2662613,3.2086139,3.1440926,3.5969644
validation,OCNT-2310736,CYP1A2,5.9101339,5.09109242,5.807981,6.0199665,0.59126616,-0.8190414800000001,5.216715,5.0881715,4.995012,5.0457826,5.109781
validation,OCNT-2310736,CYP2D6,5.614492347,4.390340620000001,5.5116955,5.71629625,1.149178,-1.2241517269999989,4.3625174,4.579316,4.375535,4.230919,4.4034157
validation,OCNT-2310737,CYP3A4,2.31576097,3.1269433200000005,1.07876925,3.5893215,0.0,0.8111823500000006,2.9917703,3.2399645,3.0904818,3.1692538,3.1432462
validation,OCNT-2310745,CYP3A4,4.952322975,4.0920375600000005,4.8612195,5.05620275,0.8681536,-0.8602854149999999,3.9930658,3.8625638,4.183213,4.1088686,4.3124766
validation,OCNT-2310763,CYP2C9,3.61018508,4.11720232,2.867986,4.12676025,0.0,0.5070172399999997,4.006557,3.9913316,4.161084,4.041968,4.385071
validation,OCNT-2310782,CYP2C9,4.395840608,4.46752006,4.12230475,4.766451,0.0,0.0716794519999997,4.4254384,4.5156775,4.4304266,4.2676964,4.6983614
validation,OCNT-2310782,CYP3A4,4.560168555,4.15716102,4.4734895,4.70510375,0.19422674,-0.40300753499999953,4.2792625,4.057301,4.1545076,4.074239,4.220495
validation,OCNT-2310791,CYP1A2,6.06209163,4.50183922,5.97544975,6.15340375,1.2519097,-1.5602524100000004,4.72354,4.367831,4.3541126,4.776605,4.2871075
validation,OCNT-2310796,CYP1A2,6.640890918,4.94683776,6.5620765,6.71921025,1.5945649,-1.694053158,4.9675117,4.88444,4.8216987,4.897173,5.1633654
validation,OCNT-2310796,CYP2D6,2.043040692,4.78064034,1.0480125,3.4576805,1.2772372,2.7375996479999998,4.7349176,4.5326366,4.755454,4.7092505,5.170943
validation,OCNT-2310809,CYP2C9,4.80196085,4.50013546,4.58719725,4.99887225,0.0,-0.3018253900000003,4.654023,4.750752,4.2569537,4.3200536,4.518895
validation,OCNT-2310830,CYP2C9,4.221872663,4.341069,3.85951425,4.66520175,0.0,0.11919633699999999,4.0605254,4.561198,4.3388653,4.2451453,4.499611
validation,OCNT-2310830,CYP2D6,4.32872505,4.7914844,4.1653665,4.45551675,0.23101139,0.4627593499999998,4.686528,4.9776535,4.6234655,4.8599625,4.8098125
validation,OCNT-2310835,CYP1A2,5.468948873,5.23839574,5.3484185,5.5716515,0.0,-0.2305531330000008,5.4885893,4.950024,5.317029,5.193612,5.2427244
validation,OCNT-2310840,CYP1A2,5.460887015,4.7735451200000005,5.327391,5.57249225,0.6662383,-0.6873418949999994,4.661153,4.965951,5.0467052,4.698289,4.4956274
validation,OCNT-2310845,CYP2C9,5.029456863,4.65645884,4.8056855,5.2413645,0.24578714,-0.37299802300000007,4.5598984,4.388007,4.8291025,4.5264683,4.978818
validation,OCNT-2310845,CYP3A4,4.87844303,4.245007480000001,4.79967,4.97247225,0.55430603,-0.6334355499999988,4.245364,4.2501736,4.2193136,4.0161858,4.4940004
validation,OCNT-2310856,CYP2C9,3.295751517,4.14538152,1.92956225,4.001061,0.036100864,0.8496300030000001,4.037162,4.278348,4.253787,4.131644,4.0259666
validation,OCNT-2310858,CYP3A4,4.336435115,4.04574338,4.22406,4.5029895,0.08586693,-0.29069173499999934,4.138193,4.05628,3.9603086,4.033572,4.0403633
validation,OCNT-2310871,CYP2C9,3.845818565,4.059752680000001,3.312947,4.3060615,0.0,0.2139341150000007,3.9304495,4.0278616,4.156026,4.173789,4.0106373
validation,OCNT-2310880,CYP1A2,4.837814748,5.087514140000001,4.67442525,5.02922,0.14728355,0.24969939200000013,5.1765037,4.9781137,5.142478,5.023015,5.1174603
validation,OCNT-2310880,CYP2C9,5.02258072,4.8732367000000005,4.83276875,5.2288505,0.0,-0.14934401999999913,4.9416604,4.597653,4.9632177,4.9271264,4.936526
validation,OCNT-2310890,CYP1A2,5.584006195,5.58306314,5.46709975,5.69246175,0.0,-0.0009430549999995819,5.6452594,5.4482913,5.485789,5.572193,5.763783
validation,OCNT-2310890,CYP2C9,6.158324037,5.149036000000001,6.0342965,6.284127,0.76327753,-1.0092880369999992,5.271019,4.943366,5.043667,5.089267,5.397861
validation,OCNT-2310890,CYP2D6,6.908166937,4.58293318,6.83746625,6.97935,2.299901,-2.3252337569999995,4.537565,4.6204915,4.3970356,4.5273075,4.8322663
validation,OCNT-2310913,CYP1A2,5.84268185,5.15956972,5.7409985,5.94342425,0.66055346,-0.6831121299999996,5.080445,5.2368474,5.3026605,4.9862747,5.191621
validation,OCNT-2310913,CYP2D6,3.72579882,4.57681944,1.8122085,4.24681325,0.29971743,0.8510206200000003,4.5465307,4.715152,4.5282025,4.5275726,4.5666394
validation,OCNT-2310919,CYP1A2,5.380215127,5.4580021,5.2255035,5.51689425,0.025848866,0.07778697300000026,5.542743,5.3948812,5.6180573,5.393163,5.341166
validation,OCNT-2310919,CYP2D6,3.88550366,4.60349906,1.65140975,4.29526375,0.37107515,0.7179954,4.666339,4.59662,4.556912,4.6393423,4.558282
validation,OCNT-2310920,CYP2D6,4.396432178,4.60820426,4.31647725,4.51882125,0.059949875,0.21177208199999953,4.578771,4.4135847,4.9778476,4.596554,4.474264
validation,OCNT-2310955,CYP2C9,4.04809364,4.4051514,3.63724375,4.51545125,0.0,0.35705776,4.362649,4.32052,4.49401,4.328768,4.51981
validation,OCNT-2310956,CYP1A2,4.399326245,4.661360620000001,4.07094275,4.89729075,0.0,0.2620343750000007,4.8370686,4.868172,4.458937,4.6212125,4.521413
validation,OCNT-2310956,CYP2C9,4.96096473,4.29661286,4.715868,5.22838525,0.20819044,-0.66435187,4.5076776,4.4520106,4.124539,4.2686234,4.1302137
validation,OCNT-2310974,CYP2C9,4.98122716,4.58238228,4.64917925,5.30411525,0.0,-0.3988448800000004,4.6639256,4.6471744,4.5953016,4.5509834,4.4545264
validation,OCNT-2310974,CYP3A4,4.97559505,4.11158204,4.881775,5.09615425,0.6978216,-0.8640130099999999,4.1839533,4.158458,4.1457806,3.9801493,4.089569
validation,OCNT-2310980,CYP2C9,4.668794633,4.76202452,4.53288825,4.82207175,0.0,0.09322988699999968,4.719306,4.769749,4.824684,4.7474566,4.748927
validation,OCNT-2311009,CYP3A4,2.68710448,3.8254532,1.141631,3.79485925,0.15769887,1.1383487200000002,3.952558,3.915213,3.7819617,3.8184853,3.659048
validation,OCNT-2311014,CYP2C9,4.476941662,4.6739482,4.181263,4.8510705,0.0,0.19700653800000012,4.6564183,4.5598993,4.718916,4.6461544,4.788353
validation,OCNT-2311020,CYP2D6,4.621851128,4.62635498,4.53128475,4.74987775,0.0,0.00450385200000003,4.7416096,4.5462456,4.6258535,4.7062645,4.5118017
validation,OCNT-2311030,CYP1A2,5.26911858,4.81938972,5.1179075,5.41354175,0.44492197,-0.44972885999999956,4.6729856,4.862364,4.754074,4.843792,4.963733
validation,OCNT-2311030,CYP2C9,3.73569308,4.6719043000000005,3.16248225,4.1847,0.50995827,0.9362112200000006,4.6946583,4.7319055,4.5238485,4.5390406,4.8700686
validation,OCNT-2311042,CYP3A4,4.665653545,4.55341602,4.5816085,4.81020575,0.0009865761,-0.1122375249999994,4.5806217,4.515949,4.6044254,4.551917,4.514167
validation,OCNT-2311060,CYP2C9,4.381499563,4.32029274,4.04853325,4.83545925,0.0,-0.06120682300000002,4.459407,4.3704557,4.226343,4.362433,4.182825
validation,OCNT-2311060,CYP3A4,4.433826547,4.210579040000001,4.30892125,4.63093875,0.0,-0.22324750699999907,4.322917,4.4657426,3.9586782,4.1850424,4.120515
validation,OCNT-2311074,CYP2C9,4.747628945,4.40225416,4.57677975,4.9107875,0.31730175,-0.34537478499999974,4.259478,4.387918,4.422831,4.2979593,4.6430845
validation,OCNT-2311075,CYP3A4,2.484979553,3.5968209600000005,1.07287425,3.680099,0.0,1.1118414070000004,3.3794808,3.777018,3.7248213,3.3631887,3.739596
validation,OCNT-2311088,CYP1A2,5.744338573,5.51308532,5.57154025,5.91131125,0.29639864,-0.23125325300000021,5.2751417,5.314253,5.7429476,5.8383403,5.394744
validation,OCNT-2311088,CYP3A4,5.15852155,5.21089332,4.92170925,5.4304145,0.1261859,0.052371770000000595,5.5566006,4.856262,5.415513,5.149109,5.076982
validation,OCNT-2311090,CYP2C9,4.804308423,4.96821346,4.50747,5.0380705,0.0,0.16390503700000014,4.9497833,4.860681,5.004632,4.785404,5.240567
validation,OCNT-2311090,CYP2D6,5.597076215,5.1027168000000005,5.517667,5.67934175,0.4869957,-0.4943594149999999,5.030671,5.093813,5.197379,4.968092,5.223629
validation,OCNT-2311090,CYP3A4,4.322184425,5.0345799200000005,4.21661925,4.49778325,0.593266,0.7123954950000009,5.091049,5.0030427,4.9875603,5.0483036,5.042944
validation,OCNT-2311092,CYP2D6,5.274863845,4.55857282,4.988197,5.4758895,0.45437765,-0.7162910249999994,4.533819,4.58107,4.4858828,4.480338,4.7117543
validation,OCNT-2311092,CYP3A4,5.711437672,4.7960665,5.63014925,5.79619075,0.8380723,-0.9153711719999995,4.792077,4.6685348,4.712404,4.8104477,4.996869
validation,OCNT-2311102,CYP2C9,2.22774604,4.38960508,1.07563975,3.253763,0.91731524,2.16185904,4.171078,3.9680738,4.342369,4.8556886,4.610816
validation,OCNT-2311133,CYP1A2,5.152543565,4.93862792,5.00986925,5.266401,0.0,-0.21391564500000015,5.062936,5.02619,4.977581,4.8407936,4.785639
validation,OCNT-2311133,CYP2D6,4.73258698,5.007231640000001,4.61927675,4.87255325,0.35110903,0.27464466000000165,5.2236624,5.264248,4.745121,5.0227804,4.7803464
validation,OCNT-2311147,CYP2C9,4.233222165,4.924893480000001,3.89367875,4.68523025,0.0,0.6916713150000007,4.5140266,5.0650005,5.243537,4.9349093,4.866994
validation,OCNT-2311160,CYP2C9,5.208209313,4.91414254,5.00494125,5.3890755,0.0,-0.29406677299999995,5.013335,5.006091,4.9122076,4.7159395,4.9231396
validation,OCNT-2311160,CYP2D6,5.583530928,4.6488954200000006,5.469369,5.68481875,1.0476599,-0.9346355079999995,4.421709,4.5736747,5.016217,4.582203,4.6506734
validation,OCNT-2311175,CYP2C9,4.620787417,4.2554016400000005,4.44072625,4.8442645,0.20845652,-0.3653857769999993,4.23227,4.219323,4.2850037,4.299501,4.2409105
validation,OCNT-2311175,CYP3A4,4.199997547,3.9424850000000005,3.9808495,4.53733625,0.0,-0.25751254699999926,4.008428,4.1032786,3.836506,3.9952822,3.7689302
validation,OCNT-2311178,CYP2C9,3.174862055,4.4525988000000005,1.401481,4.000531,0.47483158,1.2777367450000003,4.475363,4.629442,4.433049,4.41993,4.30521
validation,OCNT-2311178,CYP3A4,3.541061135,4.1002174,2.92156575,3.98674025,0.17574334,0.5591562649999999,4.1624837,4.237414,4.0840673,4.1326065,3.8845155
validation,OCNT-2311187,CYP1A2,5.221296835,5.06620322,5.1173885,5.31361075,0.0,-0.15509361500000018,5.3002806,5.055222,5.1070905,4.933668,4.934755
validation,OCNT-2311187,CYP2D6,4.6669882,4.75893054,4.55118175,4.7996045,0.0,0.09194234000000012,4.6838284,4.687847,4.7502327,4.9093876,4.763357
validation,OCNT-2311187,CYP3A4,5.8484545,5.07711422,5.78413875,5.912104,0.62275887,-0.7713402799999995,5.16138,5.1294184,4.9893837,5.200618,4.904771
validation,OCNT-2311200,CYP3A4,2.809871705,3.90523552,1.1401135,3.85168025,0.0,1.0953638150000002,3.8151093,3.6675131,3.9745278,3.813982,4.2550454
validation,OCNT-2311202,CYP2C9,4.49184202,4.6214879,4.23536575,4.852144,0.0,0.12964588,4.5320177,4.5541954,4.73014,4.8273754,4.463711
validation,OCNT-2311202,CYP2D6,2.894404565,4.029495,1.15164975,4.01944,0.06115246,1.135090435,4.0805926,3.8122683,4.065943,4.3163795,3.8722916
validation,OCNT-2311203,CYP1A2,1.979960085,4.25401202,1.04054475,3.20420325,0.867882,2.274051935,4.0720854,4.3697524,4.199832,4.2857027,4.3426876
validation,OCNT-2311203,CYP2C9,4.070270208,4.33322226,3.66821,4.50050025,0.0,0.26295205200000016,4.341982,4.689216,4.14698,4.328211,4.1597223
validation,OCNT-2311203,CYP2D6,4.575077637,4.12291184,4.4524985,4.7395115,0.21924973,-0.45216579699999926,4.2332487,4.1052265,4.180753,4.077794,4.017537
validation,OCNT-2311204,CYP1A2,4.705323017,4.84011998,4.5411085,4.90118225,0.0,0.13479696299999944,4.7486773,4.960234,5.0462456,4.813865,4.631578
validation,OCNT-2311204,CYP2C9,4.491492863,4.74893616,4.28631325,4.75300525,0.045632362,0.257443297,4.7986374,4.6291533,4.8423305,4.8309326,4.643627
validation,OCNT-2311233,CYP2D6,4.726028418,5.0064003,4.6130735,4.8557905,0.25546598,0.28037188199999985,5.1112566,4.84635,4.8090434,5.4042635,4.861088
validation,OCNT-2311240,CYP2D6,4.628811675,4.214369980000001,4.50169975,4.81790625,0.4277463,-0.41444169499999894,4.0739536,4.3497076,4.0759177,4.241659,4.330612
validation,OCNT-2311260,CYP2D6,4.57418723,4.89052902,4.483228,4.6994685,0.12920284,0.31634179000000007,4.8286715,4.9349747,4.759608,4.9238796,5.0055113
validation,OCNT-2311289,CYP3A4,4.06602255,3.70410246,3.8064735,4.22798125,0.4730289,-0.3619200899999995,3.3334446,3.7756433,3.8359613,3.9860506,3.5894125
validation,OCNT-2311306,CYP3A4,3.529890103,3.90906296,3.0189815,3.965568,0.0,0.3791728569999999,3.8186817,3.906412,3.9509332,3.9868755,3.8824124
validation,OCNT-2311310,CYP3A4,2.839482715,3.7625243200000003,1.2487605,3.81966575,0.0,0.9230416050000003,3.5779562,3.79579,3.7068946,3.9431868,3.788794
validation,OCNT-2311311,CYP2D6,4.109968232,4.623118460000001,3.79183725,4.2452885,0.3187194,0.5131502280000007,4.5640078,4.473751,4.710092,4.6629972,4.7047443
validation,OCNT-2311312,CYP2C9,4.571280785,5.27998868,4.285512,4.9314655,0.39596128,0.7087078949999999,5.327427,5.267272,5.2125387,5.342092,5.2506137
validation,OCNT-2311312,CYP2D6,4.52039321,5.03105642,4.4299365,4.657831,0.52281666,0.5106632099999997,5.180648,4.810925,4.9677024,5.103363,5.0926437
validation,OCNT-2311316,CYP3A4,4.993338912,4.60537272,4.86883925,5.128362,0.17960167,-0.3879661919999995,4.6892376,4.5564594,4.6395383,4.7514973,4.390131
validation,OCNT-2311320,CYP2C9,4.883998907,4.69005754,4.7159545,5.044953,0.0,-0.19394136699999986,4.9497557,4.621133,4.6313963,4.524604,4.7233987
validation,OCNT-2311320,CYP3A4,5.38287681,4.64507188,5.330108,5.4341545,0.71759844,-0.7378049300000002,4.6125097,4.8803897,4.502901,4.521163,4.708396
validation,OCNT-2311335,CYP2C9,4.13930824,4.2731182400000005,3.780096,4.61881,0.0,0.13381000000000043,4.3674393,4.013645,4.479007,4.3824883,4.1230116
validation,OCNT-2311340,CYP1A2,3.133907592,4.47727654,1.27241325,3.9812995,0.4369831,1.3433689480000002,4.4182825,4.6666694,4.515525,4.1754293,4.6104765
validation,OCNT-2311340,CYP2D6,4.5844445,4.41238346,4.497206,4.706942,0.0,-0.17206104,4.521553,4.493557,4.287715,4.419589,4.3395033
validation,OCNT-2311380,CYP2D6,4.346829182,4.66065968,4.18619975,4.4756165,0.0,0.3138304980000006,4.2908373,4.8415456,4.7365465,4.940442,4.493927
validation,OCNT-2311450,CYP2D6,4.873686128,4.83422288,4.7413015,5.01916325,0.13691616,-0.03946324799999967,4.6043854,5.2520757,4.9208393,4.731968,4.661846
validation,OCNT-2311473,CYP1A2,6.00149444,5.1406065,5.909379,6.09464425,0.6597247,-0.8608879400000005,5.2496543,5.0169725,5.065521,4.988633,5.3822517
validation,OCNT-2311473,CYP2D6,4.772501642,4.70985002,4.540599,5.1013285,0.017295837,-0.06265162199999974,4.523303,4.7426205,4.5291004,4.8932047,4.8610215
validation,OCNT-2311479,CYP2D6,5.30587627,4.9733411400000005,5.209538,5.39472175,0.00314188,-0.33253512999999923,5.206396,4.9138403,5.026344,4.762788,4.9573374
validation,OCNT-2311511,CYP2C9,4.616034257,4.3034037,4.301011,4.99724025,0.23510599,-0.3126305570000003,4.065905,4.1676764,4.4439573,4.7423058,4.097174
validation,OCNT-2311516,CYP3A4,2.528821815,3.22110134,1.12465825,3.7341835,0.0,0.692279525,3.2700357,3.4951706,3.0283594,3.2433558,3.0685852
validation,OCNT-2311517,CYP2C9,4.624677525,4.68773286,4.424879,4.862328,0.042418003,0.0630553349999996,4.904746,4.4535623,4.886866,4.6416416,4.5518484
validation,OCNT-2311517,CYP3A4,4.990687795,4.47106426,4.89941475,5.10692325,0.32370758,-0.519623535,4.575707,4.3591523,4.621735,4.5412807,4.2574463
validation,OCNT-2311523,CYP2D6,4.463267783,4.5718381,4.38837425,4.587985,0.0,0.10857031699999986,4.578022,4.4191637,4.5043116,4.4833736,4.8743196
validation,OCNT-2311532,CYP1A2,7.427857497,5.68152094,7.3255775,7.53513825,1.6640625,-1.7463365569999993,5.661515,5.658631,5.6967564,5.734438,5.6562643
validation,OCNT-2311532,CYP2D6,5.349687265,4.9741451,5.24128675,5.45211925,0.32650995,-0.3755421649999997,4.914777,5.218546,5.089615,4.650073,4.9977145
validation,OCNT-2311559,CYP1A2,5.563636198,5.6432076,5.49328775,5.63438275,0.06242037,0.07957140200000001,5.696803,5.5881605,5.5657225,5.833603,5.531749
validation,OCNT-2311559,CYP2D6,4.760042698,4.71671202,4.664147,4.8551365,0.061526775,-0.04333067800000023,4.60262,4.6981325,4.6550236,4.791543,4.836241
validation,OCNT-2311565,CYP2C9,4.856040695,4.42037478,4.63328975,5.1276435,0.35436392,-0.4356659149999995,4.278926,4.6471586,4.4303527,4.254446,4.4909906
validation,OCNT-2311571,CYP3A4,1.918085225,3.27845358,1.04359125,3.1079185,0.0,1.3603683549999999,3.0692992,3.322888,3.2644765,3.3663425,3.3692617
validation,OCNT-2311582,CYP1A2,4.553127107,4.8245596,4.359116,4.835252,0.0,0.27143249299999983,4.79029,5.0199857,4.793188,4.9156203,4.603714
validation,OCNT-2311582,CYP2C9,4.485723177,4.55122974,4.128856,4.92748675,0.0,0.06550656300000046,4.65491,4.618846,4.50257,4.436689,4.5431337
validation,OCNT-2311582,CYP2D6,4.31534708,4.440001260000001,4.1922265,4.42131175,0.027454853,0.12465418000000117,4.4487667,4.967454,4.09526,4.3923616,4.296164
validation,OCNT-2311602,CYP1A2,3.668555707,4.8894402,3.14165625,4.1889845,0.46195602,1.2208844930000002,4.6509404,5.0445356,4.9002743,4.8779407,4.97351
validation,OCNT-2311602,CYP2C9,4.590927075,4.718915,4.306866,4.941203,0.0,0.12798792500000022,4.679888,4.760383,4.7109804,4.695549,4.7477746
validation,OCNT-2311619,CYP3A4,3.419543963,3.5681226400000003,1.97426975,4.00525775,0.0,0.14857867700000016,3.1922655,3.5907135,3.4055436,3.6717186,3.980372
validation,OCNT-2311621,CYP2D6,5.110498853,4.71784286,4.967219,5.245048,0.30553102,-0.392655993,4.661688,4.7971973,4.64812,4.658822,4.823387
validation,OCNT-2311634,CYP2D6,5.310218017,4.704891180000001,5.22249025,5.39576025,0.21765518,-0.6053268369999998,5.004835,4.8292203,4.6392546,4.548358,4.502788
validation,OCNT-2311636,CYP2D6,5.355270962,5.0231071599999995,5.2759895,5.4360305,0.32316685,-0.3321638020000002,4.9528227,4.9071455,5.0028486,5.048113,5.204606
validation,OCNT-2311662,CYP2C9,5.38926024,4.78938196,5.22265175,5.5256015,0.42233086,-0.5998782799999995,4.800321,4.7296295,4.8017983,4.851639,4.763522
validation,OCNT-2311662,CYP2D6,4.342548352,4.6127201,4.2371685,4.45788375,0.13496017,0.2701717480000001,4.592844,4.6411705,4.618268,4.585354,4.625964
validation,OCNT-2311697,CYP2C9,4.675404995,4.85699048,4.43016425,4.9446715,0.0,0.18158548500000027,4.859498,4.6484785,4.8921595,4.7776604,5.107156
validation,OCNT-2311697,CYP3A4,6.006745022,4.674323940000001,5.94395875,6.066486,1.1399107,-1.3324210819999989,4.804048,4.574995,4.5961847,4.678423,4.717969
validation,OCNT-2311709,CYP1A2,5.237559848,4.81476154,5.0844385,5.36884975,0.43835258,-0.42279830799999996,4.6460857,5.085036,4.807888,4.712095,4.822703
validation,OCNT-2311728,CYP1A2,5.600461978,4.613395860000001,5.4687795,5.70778225,1.0454607,-0.9870661179999995,4.423319,4.726592,4.690876,4.496518,4.7296743
validation,OCNT-2311737,CYP3A4,4.48398643,3.82003692,4.4110475,4.6002635,0.25632048,-0.6639495099999997,4.154727,3.3403099,3.92265,4.0924735,3.5900242
validation,OCNT-2311804,CYP2D6,4.444178672,4.9409171800000005,4.28845325,4.626106,0.28715944,0.49673850800000086,4.913265,5.09721,5.1155148,5.0633554,4.5152407
validation,OCNT-2311805,CYP2D6,4.56633621,4.73777384,4.45369975,4.71289475,0.0,0.17143762999999979,4.65739,4.845305,4.690553,4.7504005,4.7452207
validation,OCNT-2311806,CYP3A4,5.222497227,4.800246420000001,5.1615235,5.28760075,0.41515398,-0.4222508069999993,4.7463694,4.5000257,4.7134647,5.216938,4.8244343
validation,OCNT-2311816,CYP2D6,5.184815087,4.5722366800000005,5.052738,5.30163025,0.23290443,-0.6125784069999991,4.8198338,4.1977143,4.552761,4.6761503,4.614724
validation,OCNT-2311818,CYP3A4,2.355650435,2.8663808800000004,1.082772,3.5688365,0.0,0.5107304450000005,2.7533836,2.7152224,3.010397,2.9966478,2.8562536
validation,OCNT-2311831,CYP2D6,5.703062475,4.969167339999999,5.60693075,5.80192675,0.13936996,-0.7338951350000009,5.467561,4.9129667,5.111546,4.803239,4.550524
validation,OCNT-2311855,CYP1A2,5.221924237,5.06378342,5.0325765,5.35815225,0.0,-0.1581408169999996,5.149014,5.119983,5.2205563,4.9755244,4.8538394
validation,OCNT-2311862,CYP3A4,4.332681897,4.40840718,4.2000835,4.5031715,0.0,0.07572528300000059,4.501522,4.4299345,4.4286785,4.4635696,4.2183313
validation,OCNT-2311871,CYP2D6,4.737936128,4.550552499999999,4.60935525,4.890802,0.0,-0.18738362800000097,4.7564135,4.338381,4.935522,4.475013,4.247433
validation,OCNT-2311890,CYP2D6,4.134224525,4.19254054,3.47179275,4.3303715,0.0,0.05831601500000083,4.207015,4.5488567,4.369403,3.767642,4.069786
validation,OCNT-2311890,CYP3A4,5.317936325,4.553302,5.25948925,5.38230475,0.67173004,-0.7646343249999994,4.587759,4.928532,4.323794,4.450117,4.476308
validation,OCNT-2311901,CYP1A2,7.610285327,5.47177238,7.50850625,7.70113925,1.836112,-2.1385129469999997,5.6723943,5.4478016,5.354845,5.7535443,5.1302767
validation,OCNT-2311901,CYP2D6,4.666809113,4.38550664,4.5777395,4.78023125,0.31128883,-0.2813024730000002,4.266451,4.661536,4.3877525,4.261985,4.3498087
validation,OCNT-2311912,CYP2D6,4.611720638,5.10748268,4.47802225,4.79066825,0.17834091,0.49576204199999996,4.9690094,5.193245,5.3682394,5.0602646,4.946655
validation,OCNT-2311915,CYP3A4,2.375981097,3.74250192,1.08413775,3.6099005,0.17019463,1.366520823,3.780095,3.7604046,3.869773,3.6081018,3.6941352
validation,OCNT-2311920,CYP3A4,5.403068218,4.55814798,5.3392505,5.47246075,0.68199444,-0.8449202379999994,4.657256,4.5669217,4.7082872,4.342635,4.51564
validation,OCNT-2311950,CYP2C9,4.489078483,5.08643944,4.1654785,4.8941435,0.28820467,0.5973609570000002,5.1823483,5.013705,5.1419744,5.144565,4.9496045
validation,OCNT-2311955,CYP2C9,3.644447505,4.2385256,3.027225,4.17162825,0.15873766,0.594078095,4.330366,4.142724,4.216573,4.128274,4.374691
validation,OCNT-2311955,CYP3A4,3.655085287,3.82374056,3.07645175,4.05571275,0.0,0.16865527300000016,3.8651075,3.9256077,3.693613,3.7045708,3.9298038
validation,OCNT-2311975,CYP1A2,5.7417475,5.68611796,5.67334175,5.80961525,0.0,-0.05562953999999998,5.674218,5.3791695,5.7781363,5.751379,5.847687
validation,OCNT-2311975,CYP2D6,4.563390538,4.98976588,4.4439565,4.722417,0.2665534,0.42637534200000005,4.9889703,4.894202,4.7824683,5.0604534,5.2227354
validation,OCNT-2311976,CYP2C9,4.205108525,4.5930611400000005,3.855352,4.5845615,0.0,0.38795261500000056,4.48974,4.758172,4.655882,4.7641807,4.297331
validation,OCNT-2311976,CYP3A4,3.785388597,4.41297962,3.282769,4.08372125,0.2918234,0.6275910229999999,4.3755445,4.5806727,4.4869604,4.598304,4.0234165
validation,OCNT-2312009,CYP1A2,5.259094682,5.18854558,5.1251555,5.36861275,0.009029388,-0.07054910199999931,5.116126,5.0778966,5.3185377,5.1195273,5.3106403
validation,OCNT-2312009,CYP3A4,5.61093729,4.9550538600000005,5.55401675,5.66771025,0.55317307,-0.6558834299999994,5.0008435,4.876384,4.8801994,5.0314074,4.986435
validation,OCNT-2312015,CYP2D6,5.876646283,5.17928112,5.7692175,5.9893935,0.648365,-0.6973651630000006,5.1208525,5.4135685,4.980203,5.1228056,5.258976
validation,OCNT-2312024,CYP2D6,4.359444397,4.983535120000001,4.1852305,4.5470115,0.3925972,0.624090723000001,4.9396086,4.707918,4.8031416,4.863858,5.6031494
validation,OCNT-2312033,CYP1A2,2.86491911,4.63521092,1.12913175,3.8774065,0.9013343,1.7702918099999994,4.778741,4.5916176,4.52788,4.838213,4.439603
validation,OCNT-2312033,CYP2C9,3.296598073,4.22691122,1.73451525,4.006543,0.19603634,0.9303131469999997,4.2025795,3.958123,4.3266797,4.2912426,4.3559313
validation,OCNT-2312041,CYP1A2,5.93837573,4.461495960000001,5.855872,6.02209675,1.0438161,-1.4768797699999991,4.812056,4.6584325,4.2121425,4.0422325,4.5826163
