molecule_id,canonical_smiles,cyp_target,predicted_pic50
OCNT-2535042,O=C(Nc1nc2c(s1)COCC2)c1cccn1C1CCCC1,CYP1A2,4.615201473236084
OCNT-2535042,O=C(Nc1nc2c(s1)COCC2)c1cccn1C1CCCC1,CYP2C9,4.496160507202148
OCNT-2535042,O=C(Nc1nc2c(s1)COCC2)c1cccn1C1CCCC1,CYP2D6,4.63718318939209
OCNT-2535042,O=C(Nc1nc2c(s1)COCC2)c1cccn1C1CCCC1,CYP3A4,4.074804306030273
OCNT-2535044,CC(C)c1cnc(NC(=O)c2cccn2C2CCCC2)s1,CYP1A2,4.91416072845459
OCNT-2535044,CC(C)c1cnc(NC(=O)c2cccn2C2CCCC2)s1,CYP2C9,4.792523384094238
OCNT-2535044,CC(C)c1cnc(NC(=O)c2cccn2C2CCCC2)s1,CYP2D6,4.738978385925293
OCNT-2535044,CC(C)c1cnc(NC(=O)c2cccn2C2CCCC2)s1,CYP3A4,4.3871750831604
OCNT-2535045,O=C(c1ccnc(-n2ccnc2)c1)N1CCC(O)c2ccccc2C1,CYP1A2,4.864031791687012
OCNT-2535045,O=C(c1ccnc(-n2ccnc2)c1)N1CCC(O)c2ccccc2C1,CYP2C9,4.6937150955200195
OCNT-2535045,O=C(c1ccnc(-n2ccnc2)c1)N1CCC(O)c2ccccc2C1,CYP2D6,4.489535331726074
OCNT-2535045,O=C(c1ccnc(-n2ccnc2)c1)N1CCC(O)c2ccccc2C1,CYP3A4,4.148723602294922
OCNT-2535047,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1cccc(O)c1,CYP1A2,5.38969612121582
OCNT-2535047,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1cccc(O)c1,CYP2C9,4.912872314453125
OCNT-2535047,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1cccc(O)c1,CYP2D6,4.242028713226318
OCNT-2535047,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1cccc(O)c1,CYP3A4,4.505965709686279
OCNT-2535048,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1ccc(O)cc1O,CYP1A2,5.329309940338135
OCNT-2535048,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1ccc(O)cc1O,CYP2C9,4.694117069244385
OCNT-2535048,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1ccc(O)cc1O,CYP2D6,3.962240219116211
OCNT-2535048,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1ccc(O)cc1O,CYP3A4,4.259527683258057
OCNT-2535049,CCC1(C(=O)Nc2ccc(NC(C)=O)cc2)CCN(C(=O)c2ccccc2)CC1,CYP1A2,4.363026142120361
OCNT-2535049,CCC1(C(=O)Nc2ccc(NC(C)=O)cc2)CCN(C(=O)c2ccccc2)CC1,CYP2C9,4.357260704040527
OCNT-2535049,CCC1(C(=O)Nc2ccc(NC(C)=O)cc2)CCN(C(=O)c2ccccc2)CC1,CYP2D6,4.2898149490356445
OCNT-2535049,CCC1(C(=O)Nc2ccc(NC(C)=O)cc2)CCN(C(=O)c2ccccc2)CC1,CYP3A4,3.856001377105713
OCNT-2535050,CCC1(C(=O)NC2CC2)CCN(C(=O)c2ccccc2)CC1,CYP1A2,4.077878475189209
OCNT-2535050,CCC1(C(=O)NC2CC2)CCN(C(=O)c2ccccc2)CC1,CYP2C9,4.165095806121826
OCNT-2535050,CCC1(C(=O)NC2CC2)CCN(C(=O)c2ccccc2)CC1,CYP2D6,4.554865837097168
OCNT-2535050,CCC1(C(=O)NC2CC2)CCN(C(=O)c2ccccc2)CC1,CYP3A4,3.797621250152588
OCNT-2535051,CC(NC(=O)c1n[nH]c2ccccc12)C1CCCN(C2CCC2)C1,CYP1A2,4.26345157623291
OCNT-2535051,CC(NC(=O)c1n[nH]c2ccccc12)C1CCCN(C2CCC2)C1,CYP2C9,4.202030181884766
OCNT-2535051,CC(NC(=O)c1n[nH]c2ccccc12)C1CCCN(C2CCC2)C1,CYP2D6,4.861090183258057
OCNT-2535051,CC(NC(=O)c1n[nH]c2ccccc12)C1CCCN(C2CCC2)C1,CYP3A4,4.017780780792236
OCNT-2535052,CCC1(C(=O)NCC2CCCCC2O)CCN(C(=O)c2ccccc2)CC1,CYP1A2,3.8893485069274902
OCNT-2535052,CCC1(C(=O)NCC2CCCCC2O)CCN(C(=O)c2ccccc2)CC1,CYP2C9,4.008456230163574
OCNT-2535052,CCC1(C(=O)NCC2CCCCC2O)CCN(C(=O)c2ccccc2)CC1,CYP2D6,4.680176734924316
OCNT-2535052,CCC1(C(=O)NCC2CCCCC2O)CCN(C(=O)c2ccccc2)CC1,CYP3A4,3.5865883827209473
OCNT-2535053,CS(=O)(=O)CCNC(=O)Nc1ccn(-c2cccc(F)c2C#N)n1,CYP1A2,4.361675262451172
OCNT-2535053,CS(=O)(=O)CCNC(=O)Nc1ccn(-c2cccc(F)c2C#N)n1,CYP2C9,4.402585983276367
OCNT-2535053,CS(=O)(=O)CCNC(=O)Nc1ccn(-c2cccc(F)c2C#N)n1,CYP2D6,4.160412311553955
OCNT-2535053,CS(=O)(=O)CCNC(=O)Nc1ccn(-c2cccc(F)c2C#N)n1,CYP3A4,3.970472574234009
OCNT-2535054,CCNS(=O)(=O)CCNC(=O)Nc1ccn(-c2cccc(F)c2C#N)n1,CYP1A2,4.259200572967529
OCNT-2535054,CCNS(=O)(=O)CCNC(=O)Nc1ccn(-c2cccc(F)c2C#N)n1,CYP2C9,4.313913345336914
OCNT-2535054,CCNS(=O)(=O)CCNC(=O)Nc1ccn(-c2cccc(F)c2C#N)n1,CYP2D6,4.24742317199707
OCNT-2535054,CCNS(=O)(=O)CCNC(=O)Nc1ccn(-c2cccc(F)c2C#N)n1,CYP3A4,3.904796838760376
OCNT-2535058,N#Cc1ccc(-n2ccc(NC(=O)NCCS(=O)(=O)NC3CCCCC3)n2)c(F)c1,CYP1A2,4.281320095062256
OCNT-2535058,N#Cc1ccc(-n2ccc(NC(=O)NCCS(=O)(=O)NC3CCCCC3)n2)c(F)c1,CYP2C9,4.411787986755371
OCNT-2535058,N#Cc1ccc(-n2ccc(NC(=O)NCCS(=O)(=O)NC3CCCCC3)n2)c(F)c1,CYP2D6,4.428893089294434
OCNT-2535058,N#Cc1ccc(-n2ccc(NC(=O)NCCS(=O)(=O)NC3CCCCC3)n2)c(F)c1,CYP3A4,4.0741143226623535
OCNT-2535059,N#Cc1ccc(-n2ccc(NC(=O)NCCS(=O)(=O)Nc3ccccn3)n2)c(Cl)c1,CYP1A2,4.689337253570557
OCNT-2535059,N#Cc1ccc(-n2ccc(NC(=O)NCCS(=O)(=O)Nc3ccccn3)n2)c(Cl)c1,CYP2C9,4.674359321594238
OCNT-2535059,N#Cc1ccc(-n2ccc(NC(=O)NCCS(=O)(=O)Nc3ccccn3)n2)c(Cl)c1,CYP2D6,4.280782222747803
OCNT-2535059,N#Cc1ccc(-n2ccc(NC(=O)NCCS(=O)(=O)Nc3ccccn3)n2)c(Cl)c1,CYP3A4,4.2801618576049805
OCNT-2535061,Cc1cc(C(=O)Nc2ccn(-c3ccc(C#N)cc3Cl)n2)[nH]n1,CYP1A2,5.247795581817627
OCNT-2535061,Cc1cc(C(=O)Nc2ccn(-c3ccc(C#N)cc3Cl)n2)[nH]n1,CYP2C9,4.906448841094971
OCNT-2535061,Cc1cc(C(=O)Nc2ccn(-c3ccc(C#N)cc3Cl)n2)[nH]n1,CYP2D6,4.315814971923828
OCNT-2535061,Cc1cc(C(=O)Nc2ccn(-c3ccc(C#N)cc3Cl)n2)[nH]n1,CYP3A4,4.488784313201904
OCNT-2535062,CC(O)C(=O)Nc1ccn(-c2ccc(C#N)cc2Cl)n1,CYP1A2,4.802490711212158
OCNT-2535062,CC(O)C(=O)Nc1ccn(-c2ccc(C#N)cc2Cl)n1,CYP2C9,4.624546527862549
OCNT-2535062,CC(O)C(=O)Nc1ccn(-c2ccc(C#N)cc2Cl)n1,CYP2D6,4.261961460113525
OCNT-2535062,CC(O)C(=O)Nc1ccn(-c2ccc(C#N)cc2Cl)n1,CYP3A4,4.145020961761475
OCNT-2535064,O=C(Cc1csc(-c2cccs2)n1)NCc1ccc2[nH]c(=O)[nH]c2c1,CYP1A2,4.975009918212891
OCNT-2535064,O=C(Cc1csc(-c2cccs2)n1)NCc1ccc2[nH]c(=O)[nH]c2c1,CYP2C9,4.878085136413574
OCNT-2535064,O=C(Cc1csc(-c2cccs2)n1)NCc1ccc2[nH]c(=O)[nH]c2c1,CYP2D6,4.272676467895508
OCNT-2535064,O=C(Cc1csc(-c2cccs2)n1)NCc1ccc2[nH]c(=O)[nH]c2c1,CYP3A4,4.367733001708984
OCNT-2535065,O=C(NCc1ccc2[nH]c(=O)[nH]c2c1)c1cc(-c2ccco2)on1,CYP1A2,4.9103827476501465
OCNT-2535065,O=C(NCc1ccc2[nH]c(=O)[nH]c2c1)c1cc(-c2ccco2)on1,CYP2C9,4.679143905639648
OCNT-2535065,O=C(NCc1ccc2[nH]c(=O)[nH]c2c1)c1cc(-c2ccco2)on1,CYP2D6,4.0987653732299805
OCNT-2535065,O=C(NCc1ccc2[nH]c(=O)[nH]c2c1)c1cc(-c2ccco2)on1,CYP3A4,4.160826683044434
OCNT-2535066,O=C(NCc1ccc2[nH]c(=O)[nH]c2c1)c1cnccn1,CYP1A2,4.631442070007324
OCNT-2535066,O=C(NCc1ccc2[nH]c(=O)[nH]c2c1)c1cnccn1,CYP2C9,4.478185653686523
OCNT-2535066,O=C(NCc1ccc2[nH]c(=O)[nH]c2c1)c1cnccn1,CYP2D6,4.0721001625061035
OCNT-2535066,O=C(NCc1ccc2[nH]c(=O)[nH]c2c1)c1cnccn1,CYP3A4,3.6933631896972656
OCNT-2535067,Cc1cnc(C(=O)NCc2ccc3[nH]c(=O)[nH]c3c2)cn1,CYP1A2,4.665574073791504
OCNT-2535067,Cc1cnc(C(=O)NCc2ccc3[nH]c(=O)[nH]c3c2)cn1,CYP2C9,4.508459091186523
OCNT-2535067,Cc1cnc(C(=O)NCc2ccc3[nH]c(=O)[nH]c3c2)cn1,CYP2D6,4.143210411071777
OCNT-2535067,Cc1cnc(C(=O)NCc2ccc3[nH]c(=O)[nH]c3c2)cn1,CYP3A4,3.7270379066467285
OCNT-2535069,O=C(NCc1ccc2[nH]c(=O)[nH]c2c1)c1ccccn1,CYP1A2,4.73429012298584
OCNT-2535069,O=C(NCc1ccc2[nH]c(=O)[nH]c2c1)c1ccccn1,CYP2C9,4.601242542266846
OCNT-2535069,O=C(NCc1ccc2[nH]c(=O)[nH]c2c1)c1ccccn1,CYP2D6,4.098575115203857
OCNT-2535069,O=C(NCc1ccc2[nH]c(=O)[nH]c2c1)c1ccccn1,CYP3A4,3.95304799079895
OCNT-2535070,O=C(NCc1ccc2[nH]c(=O)[nH]c2c1)c1cccs1,CYP1A2,4.775816917419434
OCNT-2535070,O=C(NCc1ccc2[nH]c(=O)[nH]c2c1)c1cccs1,CYP2C9,4.665788650512695
OCNT-2535070,O=C(NCc1ccc2[nH]c(=O)[nH]c2c1)c1cccs1,CYP2D6,4.089534282684326
OCNT-2535070,O=C(NCc1ccc2[nH]c(=O)[nH]c2c1)c1cccs1,CYP3A4,4.06662130355835
OCNT-2535071,O=C(NCc1ccc2[nH]c(=O)[nH]c2c1)c1cccc(-n2cccn2)n1,CYP1A2,4.830699443817139
OCNT-2535071,O=C(NCc1ccc2[nH]c(=O)[nH]c2c1)c1cccc(-n2cccn2)n1,CYP2C9,4.61940860748291
OCNT-2535071,O=C(NCc1ccc2[nH]c(=O)[nH]c2c1)c1cccc(-n2cccn2)n1,CYP2D6,4.199296951293945
OCNT-2535071,O=C(NCc1ccc2[nH]c(=O)[nH]c2c1)c1cccc(-n2cccn2)n1,CYP3A4,3.9980475902557373
OCNT-2535072,O=C(NCc1ccc2[nH]c(=O)[nH]c2c1)c1ccc2cc[nH]c2n1,CYP1A2,4.831289768218994
OCNT-2535072,O=C(NCc1ccc2[nH]c(=O)[nH]c2c1)c1ccc2cc[nH]c2n1,CYP2C9,4.689321994781494
OCNT-2535072,O=C(NCc1ccc2[nH]c(=O)[nH]c2c1)c1ccc2cc[nH]c2n1,CYP2D6,4.161624431610107
OCNT-2535072,O=C(NCc1ccc2[nH]c(=O)[nH]c2c1)c1ccc2cc[nH]c2n1,CYP3A4,4.1298298835754395
OCNT-2535073,Cc1cn(C2CCCCC2)nc1NC(=O)NCCS(=O)(=O)NC1CCCCC1,CYP1A2,3.672574758529663
OCNT-2535073,Cc1cn(C2CCCCC2)nc1NC(=O)NCCS(=O)(=O)NC1CCCCC1,CYP2C9,3.9145758152008057
OCNT-2535073,Cc1cn(C2CCCCC2)nc1NC(=O)NCCS(=O)(=O)NC1CCCCC1,CYP2D6,4.794059753417969
OCNT-2535073,Cc1cn(C2CCCCC2)nc1NC(=O)NCCS(=O)(=O)NC1CCCCC1,CYP3A4,3.566755533218384
OCNT-2535076,O=C(NC(Cc1ccncc1)CC1CCCC1)c1cccc(OCC(F)F)n1,CYP1A2,5.0928826332092285
OCNT-2535076,O=C(NC(Cc1ccncc1)CC1CCCC1)c1cccc(OCC(F)F)n1,CYP2C9,4.97059440612793
OCNT-2535076,O=C(NC(Cc1ccncc1)CC1CCCC1)c1cccc(OCC(F)F)n1,CYP2D6,4.754886150360107
OCNT-2535076,O=C(NC(Cc1ccncc1)CC1CCCC1)c1cccc(OCC(F)F)n1,CYP3A4,4.637189865112305
OCNT-2535077,CC(NC(=O)c1cccc(C(=O)O)c1)c1cccnc1,CYP1A2,4.637998580932617
OCNT-2535077,CC(NC(=O)c1cccc(C(=O)O)c1)c1cccnc1,CYP2C9,4.348921298980713
OCNT-2535077,CC(NC(=O)c1cccc(C(=O)O)c1)c1cccnc1,CYP2D6,3.914541244506836
OCNT-2535077,CC(NC(=O)c1cccc(C(=O)O)c1)c1cccnc1,CYP3A4,3.1026406288146973
OCNT-2535079,COc1cccc(CNC(=O)NCc2cccnc2)c1,CYP1A2,5.0980024337768555
OCNT-2535079,COc1cccc(CNC(=O)NCc2cccnc2)c1,CYP2C9,4.986489295959473
OCNT-2535079,COc1cccc(CNC(=O)NCc2cccnc2)c1,CYP2D6,4.495157241821289
OCNT-2535079,COc1cccc(CNC(=O)NCc2cccnc2)c1,CYP3A4,4.661142349243164
OCNT-2535081,O=S(=O)(Nc1ncccn1)c1cc2cc(Cl)ccc2s1,CYP1A2,5.166280746459961
OCNT-2535081,O=S(=O)(Nc1ncccn1)c1cc2cc(Cl)ccc2s1,CYP2C9,5.075597286224365
OCNT-2535081,O=S(=O)(Nc1ncccn1)c1cc2cc(Cl)ccc2s1,CYP2D6,4.501384735107422
OCNT-2535081,O=S(=O)(Nc1ncccn1)c1cc2cc(Cl)ccc2s1,CYP3A4,4.862279415130615
OCNT-2535082,O=C(NCc1ccc(-n2ccnc2)c(F)c1)Nc1ccncc1F,CYP1A2,5.233048439025879
OCNT-2535082,O=C(NCc1ccc(-n2ccnc2)c(F)c1)Nc1ccncc1F,CYP2C9,5.0144147872924805
OCNT-2535082,O=C(NCc1ccc(-n2ccnc2)c(F)c1)Nc1ccncc1F,CYP2D6,4.41133975982666
OCNT-2535082,O=C(NCc1ccc(-n2ccnc2)c(F)c1)Nc1ccncc1F,CYP3A4,4.596817970275879
OCNT-2535083,O=C(NCC1C2Cc3ccccc3C12)c1cncnc1,CYP1A2,5.0884599685668945
OCNT-2535083,O=C(NCC1C2Cc3ccccc3C12)c1cncnc1,CYP2C9,4.882811069488525
OCNT-2535083,O=C(NCC1C2Cc3ccccc3C12)c1cncnc1,CYP2D6,4.598226070404053
OCNT-2535083,O=C(NCC1C2Cc3ccccc3C12)c1cncnc1,CYP3A4,4.415415287017822
OCNT-2535084,Cn1cnc(-c2ccc(NS(=O)(=O)c3cc4cc(Cl)ccc4s3)cc2)n1,CYP1A2,5.091444492340088
OCNT-2535084,Cn1cnc(-c2ccc(NS(=O)(=O)c3cc4cc(Cl)ccc4s3)cc2)n1,CYP2C9,5.025911331176758
OCNT-2535084,Cn1cnc(-c2ccc(NS(=O)(=O)c3cc4cc(Cl)ccc4s3)cc2)n1,CYP2D6,4.5850629806518555
OCNT-2535084,Cn1cnc(-c2ccc(NS(=O)(=O)c3cc4cc(Cl)ccc4s3)cc2)n1,CYP3A4,4.872861385345459
OCNT-2535086,Cn1nccc1S(=O)(=O)N1CC(O)CC1c1ccc(F)cc1,CYP1A2,4.074986457824707
OCNT-2535086,Cn1nccc1S(=O)(=O)N1CC(O)CC1c1ccc(F)cc1,CYP2C9,4.216207504272461
OCNT-2535086,Cn1nccc1S(=O)(=O)N1CC(O)CC1c1ccc(F)cc1,CYP2D6,4.622964859008789
OCNT-2535086,Cn1nccc1S(=O)(=O)N1CC(O)CC1c1ccc(F)cc1,CYP3A4,3.8555078506469727
OCNT-2535087,CC(NC(=O)Nc1cccc(OCC(F)F)n1)c1ccncc1,CYP1A2,5.064151763916016
OCNT-2535087,CC(NC(=O)Nc1cccc(OCC(F)F)n1)c1ccncc1,CYP2C9,4.8927459716796875
OCNT-2535087,CC(NC(=O)Nc1cccc(OCC(F)F)n1)c1ccncc1,CYP2D6,4.501383304595947
OCNT-2535087,CC(NC(=O)Nc1cccc(OCC(F)F)n1)c1ccncc1,CYP3A4,4.475113868713379
OCNT-2535088,CC(CN1CCN(c2ccccn2)CC1)NC(=O)c1cnn2ncccc12,CYP1A2,4.3434858322143555
OCNT-2535088,CC(CN1CCN(c2ccccn2)CC1)NC(=O)c1cnn2ncccc12,CYP2C9,4.203818321228027
OCNT-2535088,CC(CN1CCN(c2ccccn2)CC1)NC(=O)c1cnn2ncccc12,CYP2D6,4.672569751739502
OCNT-2535088,CC(CN1CCN(c2ccccn2)CC1)NC(=O)c1cnn2ncccc12,CYP3A4,3.828723669052124
OCNT-2535091,Cc1cc(N(C)C(=O)c2cccc(Cn3ccnc3)c2)ccn1,CYP1A2,5.286908149719238
OCNT-2535091,Cc1cc(N(C)C(=O)c2cccc(Cn3ccnc3)c2)ccn1,CYP2C9,4.956209182739258
OCNT-2535091,Cc1cc(N(C)C(=O)c2cccc(Cn3ccnc3)c2)ccn1,CYP2D6,4.559310436248779
OCNT-2535091,Cc1cc(N(C)C(=O)c2cccc(Cn3ccnc3)c2)ccn1,CYP3A4,4.543927192687988
OCNT-2535092,O=C(c1ccc([N+](=O)[O-])c(Cl)c1)N1CCC(c2c[nH]cn2)CC1,CYP1A2,4.430234909057617
OCNT-2535092,O=C(c1ccc([N+](=O)[O-])c(Cl)c1)N1CCC(c2c[nH]cn2)CC1,CYP2C9,4.443981170654297
OCNT-2535092,O=C(c1ccc([N+](=O)[O-])c(Cl)c1)N1CCC(c2c[nH]cn2)CC1,CYP2D6,4.354802131652832
OCNT-2535092,O=C(c1ccc([N+](=O)[O-])c(Cl)c1)N1CCC(c2c[nH]cn2)CC1,CYP3A4,3.971994638442993
OCNT-2535093,O=C(NCC1C2Cc3ccccc3C12)c1cc(C2CC2)[nH]c(=O)c1,CYP1A2,4.785621166229248
OCNT-2535093,O=C(NCC1C2Cc3ccccc3C12)c1cc(C2CC2)[nH]c(=O)c1,CYP2C9,4.700213432312012
OCNT-2535093,O=C(NCC1C2Cc3ccccc3C12)c1cc(C2CC2)[nH]c(=O)c1,CYP2D6,4.502799034118652
OCNT-2535093,O=C(NCC1C2Cc3ccccc3C12)c1cc(C2CC2)[nH]c(=O)c1,CYP3A4,4.136145114898682
OCNT-2535094,CC(=O)N1CCN(C2CC2)c2c(C)cccc21,CYP1A2,4.248279094696045
OCNT-2535094,CC(=O)N1CCN(C2CC2)c2c(C)cccc21,CYP2C9,4.417937755584717
OCNT-2535094,CC(=O)N1CCN(C2CC2)c2c(C)cccc21,CYP2D6,4.717967987060547
OCNT-2535094,CC(=O)N1CCN(C2CC2)c2c(C)cccc21,CYP3A4,4.070705413818359
OCNT-2535095,COc1ncccc1C(=O)N1CCN(C2CC2)c2c(C)cccc21,CYP1A2,4.806332588195801
OCNT-2535095,COc1ncccc1C(=O)N1CCN(C2CC2)c2c(C)cccc21,CYP2C9,4.81793737411499
OCNT-2535095,COc1ncccc1C(=O)N1CCN(C2CC2)c2c(C)cccc21,CYP2D6,4.689903259277344
OCNT-2535095,COc1ncccc1C(=O)N1CCN(C2CC2)c2c(C)cccc21,CYP3A4,4.473605632781982
OCNT-2535096,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1coc(C(N)=O)c1,CYP1A2,4.482522010803223
OCNT-2535096,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1coc(C(N)=O)c1,CYP2C9,4.430398941040039
OCNT-2535096,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1coc(C(N)=O)c1,CYP2D6,4.341604709625244
OCNT-2535096,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1coc(C(N)=O)c1,CYP3A4,3.987301826477051
OCNT-2535097,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1ccnc2c(C(N)=O)cnn12,CYP1A2,4.505951881408691
OCNT-2535097,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1ccnc2c(C(N)=O)cnn12,CYP2C9,4.401333332061768
OCNT-2535097,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1ccnc2c(C(N)=O)cnn12,CYP2D6,4.392271995544434
OCNT-2535097,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1ccnc2c(C(N)=O)cnn12,CYP3A4,3.8195478916168213
OCNT-2535098,CC(C)c1ccccc1NC(=O)Nc1ccn(Cc2cccnc2)n1,CYP1A2,5.1266021728515625
OCNT-2535098,CC(C)c1ccccc1NC(=O)Nc1ccn(Cc2cccnc2)n1,CYP2C9,4.927936553955078
OCNT-2535098,CC(C)c1ccccc1NC(=O)Nc1ccn(Cc2cccnc2)n1,CYP2D6,4.570867538452148
OCNT-2535098,CC(C)c1ccccc1NC(=O)Nc1ccn(Cc2cccnc2)n1,CYP3A4,4.5834760665893555
OCNT-2535099,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1ccc(O)cc1F,CYP1A2,5.398777961730957
OCNT-2535099,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1ccc(O)cc1F,CYP2C9,4.96394157409668
OCNT-2535099,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1ccc(O)cc1F,CYP2D6,4.1603546142578125
OCNT-2535099,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1ccc(O)cc1F,CYP3A4,4.566675662994385
OCNT-2535100,CCc1ncncc1C(=O)N1CCN(C2CC2)c2c(C)cccc21,CYP1A2,4.7266693115234375
OCNT-2535100,CCc1ncncc1C(=O)N1CCN(C2CC2)c2c(C)cccc21,CYP2C9,4.649242401123047
OCNT-2535100,CCc1ncncc1C(=O)N1CCN(C2CC2)c2c(C)cccc21,CYP2D6,4.739377975463867
OCNT-2535100,CCc1ncncc1C(=O)N1CCN(C2CC2)c2c(C)cccc21,CYP3A4,4.220282077789307
OCNT-2535101,O=C(Nc1ccc(Cn2ccnc2)cc1)c1cc(O)cc(O)c1,CYP1A2,5.322263717651367
OCNT-2535101,O=C(Nc1ccc(Cn2ccnc2)cc1)c1cc(O)cc(O)c1,CYP2C9,4.597350597381592
OCNT-2535101,O=C(Nc1ccc(Cn2ccnc2)cc1)c1cc(O)cc(O)c1,CYP2D6,4.047316074371338
OCNT-2535101,O=C(Nc1ccc(Cn2ccnc2)cc1)c1cc(O)cc(O)c1,CYP3A4,4.182530403137207
OCNT-2535102,CC(C1CC1)n1cc(NC(=O)c2cccc(OCC(F)F)n2)cn1,CYP1A2,4.888655662536621
OCNT-2535102,CC(C1CC1)n1cc(NC(=O)c2cccc(OCC(F)F)n2)cn1,CYP2C9,4.6135735511779785
OCNT-2535102,CC(C1CC1)n1cc(NC(=O)c2cccc(OCC(F)F)n2)cn1,CYP2D6,4.607890605926514
OCNT-2535102,CC(C1CC1)n1cc(NC(=O)c2cccc(OCC(F)F)n2)cn1,CYP3A4,4.15010404586792
OCNT-2535110,CNS(=O)(=O)CCNC(=O)Nc1ccn(-c2cccc(F)c2C#N)n1,CYP1A2,4.2248311042785645
OCNT-2535110,CNS(=O)(=O)CCNC(=O)Nc1ccn(-c2cccc(F)c2C#N)n1,CYP2C9,4.324817657470703
OCNT-2535110,CNS(=O)(=O)CCNC(=O)Nc1ccn(-c2cccc(F)c2C#N)n1,CYP2D6,4.190154552459717
OCNT-2535110,CNS(=O)(=O)CCNC(=O)Nc1ccn(-c2cccc(F)c2C#N)n1,CYP3A4,3.8989527225494385
OCNT-2535111,Cc1cc(NC(=O)C(=O)N(C)C(C)C2Cc3ccccc3O2)nn1C,CYP1A2,4.390681266784668
OCNT-2535111,Cc1cc(NC(=O)C(=O)N(C)C(C)C2Cc3ccccc3O2)nn1C,CYP2C9,4.265580177307129
OCNT-2535111,Cc1cc(NC(=O)C(=O)N(C)C(C)C2Cc3ccccc3O2)nn1C,CYP2D6,4.392913818359375
OCNT-2535111,Cc1cc(NC(=O)C(=O)N(C)C(C)C2Cc3ccccc3O2)nn1C,CYP3A4,3.8121397495269775
OCNT-2535115,CC(NC(=O)c1n[nH]c2ccccc12)C1CCN(CC(F)(F)F)CC1,CYP1A2,4.463000774383545
OCNT-2535115,CC(NC(=O)c1n[nH]c2ccccc12)C1CCN(CC(F)(F)F)CC1,CYP2C9,4.235998630523682
OCNT-2535115,CC(NC(=O)c1n[nH]c2ccccc12)C1CCN(CC(F)(F)F)CC1,CYP2D6,4.678635120391846
OCNT-2535115,CC(NC(=O)c1n[nH]c2ccccc12)C1CCN(CC(F)(F)F)CC1,CYP3A4,3.8263981342315674
OCNT-2535117,CC(C)C(Cc1ccc(F)cc1)NC(=O)Cc1ccc2cn[nH]c2c1,CYP1A2,5.292156219482422
OCNT-2535117,CC(C)C(Cc1ccc(F)cc1)NC(=O)Cc1ccc2cn[nH]c2c1,CYP2C9,5.122124195098877
OCNT-2535117,CC(C)C(Cc1ccc(F)cc1)NC(=O)Cc1ccc2cn[nH]c2c1,CYP2D6,4.641465187072754
OCNT-2535117,CC(C)C(Cc1ccc(F)cc1)NC(=O)Cc1ccc2cn[nH]c2c1,CYP3A4,4.847437858581543
OCNT-2535118,O=C(NCCc1c[nH]c2cc(Cl)ccc12)C(F)(F)c1cccnc1,CYP1A2,5.343995094299316
OCNT-2535118,O=C(NCCc1c[nH]c2cc(Cl)ccc12)C(F)(F)c1cccnc1,CYP2C9,5.149020195007324
OCNT-2535118,O=C(NCCc1c[nH]c2cc(Cl)ccc12)C(F)(F)c1cccnc1,CYP2D6,4.51898717880249
OCNT-2535118,O=C(NCCc1c[nH]c2cc(Cl)ccc12)C(F)(F)c1cccnc1,CYP3A4,4.862053394317627
OCNT-2535119,O=C(NCCc1c[nH]c2ccc(Cl)cc12)C(F)(F)c1cccnc1,CYP1A2,5.344005584716797
OCNT-2535119,O=C(NCCc1c[nH]c2ccc(Cl)cc12)C(F)(F)c1cccnc1,CYP2C9,5.149273872375488
OCNT-2535119,O=C(NCCc1c[nH]c2ccc(Cl)cc12)C(F)(F)c1cccnc1,CYP2D6,4.518983364105225
OCNT-2535119,O=C(NCCc1c[nH]c2ccc(Cl)cc12)C(F)(F)c1cccnc1,CYP3A4,4.862112522125244
OCNT-2535120,CC(NC(=O)NCc1ccncc1)c1cc2cc(F)ccc2o1,CYP1A2,5.265795707702637
OCNT-2535120,CC(NC(=O)NCc1ccncc1)c1cc2cc(F)ccc2o1,CYP2C9,5.069754600524902
OCNT-2535120,CC(NC(=O)NCc1ccncc1)c1cc2cc(F)ccc2o1,CYP2D6,4.486306190490723
OCNT-2535120,CC(NC(=O)NCc1ccncc1)c1cc2cc(F)ccc2o1,CYP3A4,4.8560662269592285
