validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
319,3313,OCNT-2316430,1,CYP2C9,2.935518698,4.058815956115723,0.00014187744918627834,1.7912410612552776e-06,0.0003198705380782485,0.6401840394437084,11,0.0009991044644266367,0.6412880432495287,0.47730815410614014,False,not_selected
320,4558,OCNT-2395452,3,CYP3A4,2.131347953,3.5032005310058594,0.001871796093018485,7.698923582211137e-06,0.002899979241192341,0.6504169008690268,11,0.01339192595332861,0.6171146294220844,0.4806479215621948,False,not_selected
321,2800,OCNT-2315125,2,CYP2D6,5.41617366,4.6725358963012695,0.0009605503883899579,1.4271897725848248e-06,0.0014712321572005749,0.5904375422956493,11,0.006238595116883516,0.5250378537491769,0.576921820640564,False,not_selected
322,1085,OCNT-2310782,1,CYP2C9,4.395840608,4.4643683433532715,0.0001479087523871491,2.101436848533922e-06,0.00032502622343599796,0.6480117375250953,11,0.0010543126845732331,0.6268595265086463,0.4888972043991089,False,not_selected
323,1085,OCNT-2310782,3,CYP3A4,4.560168555,3.991048812866211,0.0005575026162655482,2.3222039544634754e-06,0.0009113980340771377,0.5940294518423141,11,0.003642902709543705,0.6702132409800714,0.45202863216400146,False,not_selected
324,1696,OCNT-2312252,3,CYP3A4,2.031538242,3.7937145233154297,0.0014597238051460514,5.435498678707518e-06,0.0022418340668082237,0.6157461049860139,11,0.009887011721730232,0.5848933546282378,0.5115702152252197,False,not_selected
325,3287,OCNT-2316345,0,CYP1A2,5.3855554,5.213215351104736,0.00017293813389143145,1.9369360870769015e-06,0.0003528826928231865,0.631047628801161,11,0.0012004541931673884,0.6213620150824912,0.4914948344230652,False,not_selected
326,3287,OCNT-2316345,2,CYP2D6,5.78596358,4.360833168029785,0.0011026283037604222,1.316899329140142e-06,0.0017021556850522757,0.5830953517936647,11,0.0070723118260502815,0.5481341724810145,0.56248939037323,False,not_selected
327,460,OCNT-2309256,2,CYP2D6,6.03976059,5.218847274780273,0.00030456995691521263,7.865216389291163e-07,0.0005413398612290621,0.5601329523602171,11,0.001876596361398697,0.661794319382746,0.45660531520843506,False,not_selected
328,3657,OCNT-2317336,2,CYP2D6,4.218204713,4.75612735748291,0.00099998212053789,9.611248970031738e-07,0.0015278991777449846,0.6034418206068741,11,0.006637741345912218,0.6224926935227575,0.4898480772972107,False,not_selected
329,415,OCNT-2309149,2,CYP2D6,5.258979828,5.130633354187012,0.0003937972952367196,8.027978992686258e-07,0.0006607831455767155,0.5652933904148935,11,0.0024487210903316736,0.6699052576735809,0.44860637187957764,False,not_selected
330,424,OCNT-2309173,3,CYP3A4,3.624866728,3.9311437606811523,0.0010781988977210054,4.427758085512323e-06,0.0016637551598250866,0.615049152465723,11,0.007294598501175642,0.5958380671807129,0.4979107975959778,False,not_selected
331,1060,OCNT-2310724,3,CYP3A4,2.100754382,3.665410041809082,0.00039204093727631664,1.7314386013822514e-06,0.0006715742638334632,0.5877980310968747,11,0.002534849802032113,0.689327355175759,0.4282846450805664,False,not_selected
332,2478,OCNT-2314306,0,CYP1A2,5.410053963,4.977538585662842,0.0001594953074341098,1.8418612626192044e-06,0.0003388896584510803,0.6310523791933864,11,0.001107148826122284,0.6205381563785932,0.48868557810783386,False,not_selected
333,4742,OCNT-2395637,3,CYP3A4,4.902830315,4.204583168029785,0.00026445635112350976,1.74950673681451e-06,0.0004713214293587953,0.6012481761541812,11,0.0017490428872406483,0.6543199909974531,0.4547925889492035,False,not_selected
334,1966,OCNT-2312975,1,CYP2C9,4.33818311,3.904973030090332,0.00015669949161702936,2.3813086045265663e-06,0.00034287036396563053,0.6464768363722222,11,0.0011143285082653165,0.6260527720168224,0.49039793014526367,False,not_selected
335,1555,OCNT-2311890,2,CYP2D6,4.134224525,4.439906120300293,0.000557533699156476,1.2706243524007732e-06,0.0008939203689806163,0.5666234456403184,11,0.00347502832300961,0.6897047119840412,0.4205505847930908,False,not_selected
336,1555,OCNT-2311890,3,CYP3A4,5.317936325,4.825065612792969,0.0008139656866656074,3.1938666325004306e-06,0.001305891084484756,0.6002905270874863,11,0.005374774802476168,0.6774566611587494,0.44429725408554077,False,not_selected
337,4378,OCNT-2395272,3,CYP3A4,3.833791445,4.475319862365723,0.0010396825392485986,4.1160192267852835e-06,0.0016023500356823206,0.6220699532367058,11,0.007114307954907417,0.6158198042904853,0.4756666421890259,False,not_selected
338,221,OCNT-2308605,0,CYP1A2,4.189079855,4.2019147872924805,0.0001409413826872984,1.8668127950149938e-06,0.0003054661210626364,0.637453047967524,11,0.0009882786544039845,0.6492761859276477,0.467473566532135,False,not_selected
339,4666,OCNT-2395561,3,CYP3A4,3.054516267,3.8684239387512207,0.004023396876709296,2.3072641852195375e-05,0.005249053705483675,0.6213150317202375,11,0.02749776653945446,0.48901030192209743,0.5988563895225525,False,not_selected
340,3346,OCNT-2316548,0,CYP1A2,5.30587331,5.523085594177246,0.00018758226460660046,2.3690620309935184e-06,0.0003749212482944131,0.6357963039654787,11,0.0013119052164256573,0.6315398731181425,0.4823923408985138,False,not_selected
341,1709,OCNT-2312299,0,CYP1A2,5.178202748,5.484112739562988,0.00016689075082423335,1.8230796285934048e-06,0.00034820131259039044,0.6295644855314001,11,0.0011557533871382475,0.6313300596585476,0.48331859707832336,False,not_selected
342,4165,OCNT-2318673,2,CYP2D6,4.2930771,4.890515327453613,0.0030543392068461904,8.199891453841701e-06,0.004630065523087978,0.6503780421281015,11,0.021851226687431335,0.5655737131030825,0.5367144346237183,False,not_selected
343,1374,OCNT-2311450,2,CYP2D6,4.873686128,5.117103099822998,0.0004265551989187876,9.159367095890047e-07,0.0007156605715863407,0.5702096148367403,11,0.0026754846330732107,0.654162917092637,0.4659879803657532,False,not_selected
344,3036,OCNT-2315690,1,CYP2C9,4.64081704,5.0513200759887695,0.00016599480395553803,2.5085896595555823e-06,0.00035893372842110693,0.6465114959973076,11,0.001180493040010333,0.610069204270212,0.49999743700027466,False,not_selected
345,1300,OCNT-2311240,2,CYP2D6,4.628811675,4.374419212341309,0.0006354267835372517,7.682411933274125e-07,0.001011591637507081,0.5809085893373346,11,0.004060373641550541,0.667369835689983,0.4488615393638611,False,not_selected
346,1320,OCNT-2311289,3,CYP3A4,4.06602255,4.243952751159668,0.0006103130300284753,3.146845074297744e-06,0.0009964264463633299,0.6076869708949199,11,0.0040796720422804356,0.6516020685490006,0.47345080971717834,False,not_selected
347,317,OCNT-2308865,1,CYP2C9,4.630061197,5.285590171813965,0.00016605873051913625,2.916880930570187e-06,0.0003572657878976315,0.6530142889300261,11,0.0011928259627893567,0.6317395610991677,0.4849635362625122,False,not_selected
348,3044,OCNT-2315705,2,CYP2D6,4.275172858,4.833136558532715,0.0008634859123954008,1.2676500773523003e-06,0.001330249710008502,0.5772252254124396,11,0.005482684355229139,0.6016514973003584,0.5148695707321167,False,not_selected
349,3044,OCNT-2315705,3,CYP3A4,4.822124495,5.009135723114014,0.001304656733827425,4.746253580378834e-06,0.0020008189603686333,0.6127546754232973,11,0.008793779648840427,0.5338162620824682,0.565232515335083,False,not_selected
350,774,OCNT-2310066,2,CYP2D6,5.80726313,4.477466583251953,0.0004533443144278059,6.416157134481182e-07,0.0007519313367083669,0.5586576828216094,11,0.0027859071269631386,0.6748232843065696,0.44099628925323486,False,not_selected
351,1041,OCNT-2310680,1,CYP2C9,5.100509677,4.716010093688965,0.00015826436092494225,2.8023023332934827e-06,0.00034507940290495753,0.6525588222008165,11,0.0011360448552295566,0.6354616096291407,0.4826884865760803,False,not_selected
352,1041,OCNT-2310680,2,CYP2D6,4.995445173,4.796799659729004,0.0017768937405885587,3.900334377249237e-06,0.0026857221964746714,0.6308995910304261,11,0.012331456877291203,0.5167851453222236,0.5792648196220398,False,not_selected
353,1284,OCNT-2311204,0,CYP1A2,4.705323017,5.073602199554443,0.00017018252501612699,2.105879957525758e-06,0.00035115619539283216,0.636703470952833,11,0.0011919138487428427,0.6153997232296082,0.49685177206993103,False,not_selected
354,1284,OCNT-2311204,1,CYP2C9,4.491492863,4.930026054382324,0.00016174442234797573,2.4655569177411962e-06,0.00035297981230542064,0.6456372656415582,11,0.0011487104929983616,0.6311297052447504,0.4854009747505188,False,not_selected
355,2059,OCNT-2313188,2,CYP2D6,5.8201217,4.713809013366699,0.0008081166316510568,6.685625066893408e-07,0.0012563331983983517,0.5784175107846041,11,0.005141716916114092,0.670320112074209,0.4382975399494171,False,not_selected
356,2029,OCNT-2313118,1,CYP2C9,4.345180737,4.605476379394531,0.00015331778658902442,2.4402927465416724e-06,0.0003366242744959891,0.6439123721091995,11,0.0010859554167836905,0.6280234889663123,0.48956063389778137,False,not_selected
357,2029,OCNT-2313118,3,CYP3A4,4.117966995,4.347248077392578,0.0009676338532695005,3.6615720091504045e-06,0.0015023117884993553,0.6053493005200054,11,0.006443321239203215,0.6201505692898135,0.49724280834198,False,not_selected
358,3984,OCNT-2318184,2,CYP2D6,5.275216935,4.352910041809082,0.0007024880042986402,1.4432218904403271e-06,0.0011027450673282146,0.5714081850023845,11,0.004415481351315975,0.6852586541151406,0.4210394620895386,False,not_selected
359,3984,OCNT-2318184,3,CYP3A4,6.284807875,4.43448543548584,0.0008443270354287157,3.173230197717203e-06,0.0013328586937859654,0.6036828788602803,11,0.005606763530522585,0.6593377568190265,0.46507036685943604,False,not_selected
360,2420,OCNT-2314168,1,CYP2C9,4.22897121,4.515900611877441,0.00014844208008026874,2.9601035294035682e-06,0.00032607390312477946,0.6472504655734481,11,0.0010568712605163455,0.6283949553688025,0.49059510231018066,False,not_selected
361,461,OCNT-2309262,2,CYP2D6,2.055729005,4.584916114807129,0.0008444495043472776,1.3047666698184912e-06,0.0013122963719069958,0.5740674435474505,11,0.005332480650395155,0.5600725228605361,0.5472433567047119,False,not_selected
362,461,OCNT-2309262,3,CYP3A4,5.13412217,5.072846412658691,0.0017352462756202946,6.584003585885512e-06,0.002666262909770012,0.6252197728604916,11,0.011934013105928898,0.5815906804179362,0.5149435997009277,False,not_selected
363,4768,OCNT-2395663,3,CYP3A4,5.183907513,2.9635400772094727,0.00016042729939682579,9.751726111062453e-07,0.0003142983478028327,0.6018103142339669,11,0.001062014838680625,0.6845850141950847,0.42613962292671204,False,not_selected
364,1972,OCNT-2312992,2,CYP2D6,5.160772223,4.922031402587891,0.0005860038810165057,5.806197123092716e-07,0.0009438063716515899,0.5739514033513619,11,0.0036997152492403984,0.6508337790519336,0.46690303087234497,False,not_selected
365,4270,OCNT-2328638,0,CYP1A2,4.236983705,4.563023567199707,0.00015090449696755206,2.330948291273671e-06,0.00032265312620438635,0.6302282698732091,11,0.0010461470810696483,0.6192094748498345,0.4928419888019562,False,not_selected
366,636,OCNT-2309692,2,CYP2D6,3.26384948,3.7660913467407227,0.0013729713401512632,1.7750217011780478e-06,0.0021082046441733837,0.5977232558668801,11,0.009027225896716118,0.5168047620933376,0.5891708731651306,False,not_selected
367,1953,OCNT-2312943,2,CYP2D6,4.335994807,4.208487510681152,0.0010916742040531168,1.9715480448212475e-06,0.0016686264425516129,0.6011284947552987,11,0.007218601182103157,0.5391366152548611,0.570537805557251,False,not_selected
368,1630,OCNT-2312066,0,CYP1A2,5.471353987,4.917640209197998,0.00015430239827720618,1.8531587784309522e-06,0.0003339073737151921,0.630822004367675,11,0.0010707108303904533,0.6152624676380751,0.496255099773407,False,not_selected
369,3769,OCNT-2317625,3,CYP3A4,4.665070187,4.612139701843262,0.0018907628264964948,9.078161383513361e-06,0.002904824446886778,0.6534337764775974,11,0.013590371236205101,0.6000805325249676,0.49174827337265015,False,not_selected
370,4878,OCNT-2395773,3,CYP3A4,5.363346235,4.161150932312012,0.0003994907611736486,1.7167445776067325e-06,0.0006744886050000787,0.5987499928844823,11,0.0026311459951102734,0.680669087473011,0.4385547637939453,False,not_selected
371,3895,OCNT-2317957,2,CYP2D6,4.644202297,4.769161224365234,0.00026653061022399163,7.945617426230456e-07,0.0004906772519461811,0.5661157209183177,11,0.0016597588546574116,0.6610918078751763,0.45753049850463867,False,not_selected
372,2293,OCNT-2313852,1,CYP2C9,4.011552745,4.698198318481445,0.00015574533708742058,2.2922524749446893e-06,0.0003437351551838219,0.6407619796287477,11,0.0010977525962516665,0.6271626029351294,0.48982834815979004,False,not_selected
373,2207,OCNT-2313623,0,CYP1A2,5.465486595,4.58437442779541,0.000155062968678532,1.7010835335895536e-06,0.00032679602736607194,0.6351034956114678,11,0.0010832913685590029,0.6239925434720163,0.48938050866127014,False,not_selected
374,4619,OCNT-2395514,3,CYP3A4,4.002443927,3.9969568252563477,0.0007136720242665539,3.1155477699940093e-06,0.0011230821255594492,0.6118077250850492,11,0.004802930634468794,0.6344960184103292,0.4693582355976105,False,not_selected
375,4507,OCNT-2395401,3,CYP3A4,3.515679212,4.157803535461426,0.0004166003210225532,2.1528567231143825e-06,0.0007011304842308164,0.5950709415302439,11,0.0027269741985946894,0.6896768077989388,0.42757856845855713,False,not_selected
376,1242,OCNT-2311102,1,CYP2C9,2.22774604,4.246184349060059,0.00013731446333578026,1.781686023605289e-06,0.00030775147024542093,0.6427002299024777,11,0.0009707724093459547,0.6535248453345625,0.46601831912994385,False,not_selected
377,83,OCNT-0494025,1,CYP2C9,4.159997005,4.966775894165039,0.000160822514862513,2.460522409819532e-06,0.0003500718448776752,0.6461357983123559,11,0.001143045024946332,0.630499727420182,0.48568394780158997,False,not_selected
378,31,OCNT-0022266,0,CYP1A2,5.019858453,5.795732021331787,0.0001662495934392715,1.7959608840101282e-06,0.0003462194581516087,0.6352599278911006,11,0.0011617287527769804,0.6197936085490322,0.4904816746711731,False,not_selected
379,31,OCNT-0022266,2,CYP2D6,5.54198825,5.39517879486084,0.0006736296937556395,1.2238924682606012e-06,0.001054927590303123,0.5737708331618558,11,0.004251599777489901,0.6804605047642613,0.4289513826370239,False,not_selected
380,242,OCNT-2308664,3,CYP3A4,1.98367122,3.59340238571167,0.001114649699138237,3.116427478744299e-06,0.001713752979412675,0.6041244306980723,11,0.00740725826472044,0.5768512846401577,0.5396407246589661,False,not_selected
381,1233,OCNT-2311088,0,CYP1A2,5.744338573,4.98065710067749,0.00016533021798705852,2.0804204723390285e-06,0.0003378877299837768,0.645804060994245,11,0.0011744801886379719,0.6511010669636637,0.46778011322021484,False,not_selected
382,1233,OCNT-2311088,3,CYP3A4,5.15852155,4.45188045501709,0.0008174756086186895,3.3823441754066152e-06,0.0012899303110316396,0.6083842601074912,11,0.005470732226967812,0.6668056358549119,0.45302796363830566,False,not_selected
383,699,OCNT-2309860,1,CYP2C9,4.724725225,4.382989406585693,0.00014874665166599845,2.286166136400425e-06,0.0003282692632637918,0.6492920176153769,11,0.0010623801499605179,0.6420167283667766,0.47873958945274353,False,not_selected
384,699,OCNT-2309860,3,CYP3A4,5.150775183,4.170360565185547,0.0008709680997522006,3.1374111131299287e-06,0.0013536247424781322,0.6212039245243695,11,0.0059515368193387985,0.624444140353664,0.4859001636505127,False,not_selected
385,2527,OCNT-2314433,0,CYP1A2,5.307677755,5.2758283615112305,0.00015642211756086146,2.285835307702655e-06,0.0003310599422547966,0.6374743567579881,11,0.0010968659771606326,0.6209390855589593,0.4925905764102936,False,not_selected
386,4528,OCNT-2395422,3,CYP3A4,1.942231613,3.9622721672058105,0.001063837787205113,4.044636170874583e-06,0.0016387822106480598,0.6200796089854566,11,0.007256305310875177,0.6996477169610236,0.40406933426856995,False,not_selected
387,3848,OCNT-2317846,2,CYP2D6,5.36431472,4.406741142272949,0.0005457917587587068,6.06021274052182e-07,0.0008751613786444068,0.5604103521196538,11,0.003364540869370103,0.6815593717885758,0.4320645332336426,False,not_selected
388,4132,OCNT-2318577,0,CYP1A2,5.100747877,4.988019943237305,0.0001560574029094929,1.6046966493377113e-06,0.00033150467788800597,0.628563953260546,11,0.0010790126398205757,0.6264466042256114,0.4871372878551483,False,not_selected
389,3973,OCNT-2318155,3,CYP3A4,2.77773337,3.91690731048584,0.00027666680498397147,1.6187146911761374e-06,0.0005048499442636967,0.5920501095786191,11,0.0018018067348748446,0.6743502084041665,0.44042909145355225,False,not_selected
390,2010,OCNT-2313093,1,CYP2C9,5.487727403,4.940801620483398,0.00015343506047384983,2.521834403523826e-06,0.0003370872000232339,0.6479027054171442,11,0.0010935208993032575,0.6477881544111777,0.4694364666938782,False,not_selected
391,2010,OCNT-2313093,2,CYP2D6,4.488723545,4.865970611572266,0.000404284569503499,5.393829383137927e-07,0.0006736494251526892,0.5575165667090944,11,0.002479348797351122,0.6727351247043716,0.4449031352996826,False,not_selected
392,4259,OCNT-2328589,0,CYP1A2,3.642390255,4.238437652587891,0.0001509256554522941,1.984555638046004e-06,0.0003196916077286005,0.6347505098708773,11,0.001053801504895091,0.6214730675048281,0.4932316541671753,False,not_selected
393,3806,OCNT-2317719,1,CYP2C9,5.164397147,3.9353809356689453,0.00014045780799234455,1.7346297909170971e-06,0.0003121867193840444,0.6408592964619014,11,0.0009901506127789617,0.6199726908587009,0.49425479769706726,False,not_selected
394,3806,OCNT-2317719,3,CYP3A4,4.195084347,3.5095691680908203,0.0006082714545295963,2.040058234342723e-06,0.000989163643680513,0.5963170982979579,11,0.003989949356764555,0.6776109994645253,0.44301319122314453,False,not_selected
395,618,OCNT-2309641,0,CYP1A2,4.320567018,5.190326690673828,0.00015956781962769276,2.1169746560190106e-06,0.00033413345227018,0.6365187063283944,11,0.001117246923968196,0.6137938916589841,0.498189777135849,False,not_selected
396,618,OCNT-2309641,1,CYP2C9,5.283653068,5.017317771911621,0.00015474810888873583,2.6576858545013238e-06,0.0003383021685294807,0.646804182671427,11,0.0011010089656338096,0.6146256830626532,0.4995579719543457,False,not_selected
397,618,OCNT-2309641,2,CYP2D6,4.624523775,4.994738578796387,0.0005686737723404,9.072898592421552e-07,0.0009079338051378727,0.5693861920896762,11,0.0035617449320852757,0.6779996265108968,0.43740010261535645,False,not_selected
398,618,OCNT-2309641,3,CYP3A4,4.984762537,4.625946998596191,0.0006450875672267208,2.8213019049871946e-06,0.0010373435216024518,0.5974012464250885,11,0.0042391372844576836,0.6769105947444287,0.44513481855392456,False,not_selected
399,3247,OCNT-2316225,1,CYP2C9,5.90815395,4.7784318923950195,0.00014755487891262567,2.1865264443476917e-06,0.00032373378053307533,0.6420775697773673,11,0.0010421584593132138,0.6227743903559549,0.4931175708770752,False,not_selected
400,3559,OCNT-2317105,2,CYP2D6,4.3614257,4.3760271072387695,0.0010557719516323338,1.2169103911219281e-06,0.0016043275827541947,0.6079141901248367,11,0.007060006260871887,0.5715982707372644,0.5404900312423706,False,not_selected
401,2881,OCNT-2315315,3,CYP3A4,2.965374128,3.3673553466796875,0.00041706033616675233,2.110619334416697e-06,0.0007086871191859245,0.5906505994754228,11,0.0027097063139081,0.6847965044855253,0.4345725178718567,False,not_selected
402,2104,OCNT-2313300,0,CYP1A2,6.463543148,5.2424116134643555,0.00016471157241495496,1.8855857888411265e-06,0.00034319981932640076,0.6282454354850268,11,0.0011382722295820713,0.6207802058363092,0.49098777770996094,False,not_selected
403,2104,OCNT-2313300,1,CYP2C9,6.556153238,5.199039459228516,0.00015988398908985948,2.2837457436253317e-06,0.0003514980780892074,0.6386459688568832,11,0.0011232019169256091,0.6163067328579697,0.49408960342407227,False,not_selected
404,2104,OCNT-2313300,2,CYP2D6,6.269737023,4.557965278625488,0.001031491790035499,1.982540652534226e-06,0.0015938256401568651,0.578781511098395,11,0.0065670921467244625,0.5405766636117404,0.5661675930023193,False,not_selected
405,2104,OCNT-2313300,3,CYP3A4,6.296327448,4.828334808349609,0.002332144185038043,9.567442248226143e-06,0.0036083576269447803,0.6378698352153822,11,0.01636364869773388,0.5883076912618412,0.5170047879219055,False,not_selected
406,940,OCNT-2310451,0,CYP1A2,5.790230268,4.6106061935424805,0.00015243326297378337,1.4669132042399724e-06,0.00032568781170994043,0.6372140440098151,11,0.0010684587759897113,0.6235743461586121,0.48986557126045227,False,not_selected
407,4893,OCNT-2395788,3,CYP3A4,5.57510725,5.120752334594727,0.0027412441569135914,1.3892818060412537e-05,0.004158689174801111,0.6702154828251471,11,0.02020946703851223,0.5233823944348632,0.5685849189758301,False,not_selected
408,235,OCNT-2308645,1,CYP2C9,4.499618185,4.600391864776611,0.0001633039511029998,2.7261287414148683e-06,0.00035373924765735865,0.6489921012369763,11,0.001165812718681991,0.6303175494227977,0.4883435368537903,False,not_selected
409,235,OCNT-2308645,3,CYP3A4,3.98228713,3.8912057876586914,0.0038926107818947563,2.361690712859854e-05,0.005034475587308407,0.6066144715760486,11,0.0259744543582201,0.5181696352211873,0.5669794082641602,False,not_selected
410,4397,OCNT-2395291,3,CYP3A4,5.172392398,4.975192070007324,0.002525807126493884,1.0767834282887634e-05,0.003918146714568138,0.6427788338862103,11,0.01785888895392418,0.5716890883258356,0.5259617567062378,False,not_selected
411,3032,OCNT-2315672,2,CYP2D6,5.262383873,4.750910758972168,0.000855162158677114,1.4447211924561998e-06,0.0013155655469745398,0.589351493574729,11,0.005543902050703764,0.6623229994259561,0.4457786977291107,False,not_selected
412,2355,OCNT-2314006,0,CYP1A2,3.464743202,5.367793083190918,0.00017955544271854853,2.306469241375453e-06,0.0003633687738329172,0.6422761114573555,11,0.0012685658875852823,0.6173491116431622,0.49297505617141724,False,not_selected
413,959,OCNT-2310489,3,CYP3A4,1.996908568,3.9779491424560547,0.0011645903588028083,3.685786396090407e-06,0.0018007237231358886,0.603160857987159,11,0.007726788520812988,0.607469541392059,0.5106822848320007,False,not_selected
414,3608,OCNT-2317217,3,CYP3A4,5.197492235,4.22316837310791,0.0014658240844251046,6.121625574451173e-06,0.002254379214718938,0.630512952008029,11,0.010166431777179241,0.6000467701808203,0.4950695037841797,False,not_selected
415,2808,OCNT-2315145,2,CYP2D6,4.297870983,4.907097816467285,0.0011791797597648034,1.5976414715623832e-06,0.0017937615048140287,0.6063063426886811,11,0.007864385843276978,0.4968438402587775,0.6050494313240051,False,not_selected
416,2808,OCNT-2315145,3,CYP3A4,4.441895018,4.681112766265869,0.0015460303994582424,5.256678832665784e-06,0.002381127793341875,0.6295969486936676,11,0.010707136243581772,0.6152935964978813,0.48618876934051514,False,not_selected
417,3038,OCNT-2315696,3,CYP3A4,4.572099113,3.6620073318481445,0.000283007336383445,1.9373371742403833e-06,0.0005131967482157052,0.6032720809213672,11,0.0018780346726998687,0.648203605376626,0.46789321303367615,False,not_selected
418,2449,OCNT-2314235,2,CYP2D6,4.327968535,4.337145805358887,0.00042610758200636303,7.547552058895235e-07,0.000701546436175704,0.5597722611558728,11,0.0026237552519887686,0.6785152251237256,0.43873196840286255,False,not_selected
419,4817,OCNT-2395712,3,CYP3A4,5.291723665,3.9707746505737305,0.0004995198697538505,1.908352487589582e-06,0.0008175115217454731,0.5936368117112394,11,0.0032618672121316195,0.6781048691443092,0.4445069432258606,False,not_selected
420,3300,OCNT-2316388,0,CYP1A2,5.12796983,5.318881034851074,0.00015966924647683447,1.9783219613600522e-06,0.0003351490886416286,0.6318920683590088,11,0.0011098310351371765,0.6222276521344043,0.48819994926452637,False,not_selected
421,3300,OCNT-2316388,2,CYP2D6,5.33596842,4.722977638244629,0.0009169537816883454,1.2866873930761358e-06,0.0014197584241628647,0.5822216884053169,11,0.005872574169188738,0.5369766663320727,0.5660644769668579,False,not_selected
422,1052,OCNT-2310698,3,CYP3A4,2.799867685,4.104832649230957,0.00029315598758286035,1.6249441614490934e-06,0.000521070440299809,0.5995045500679241,11,0.0019332318333908916,0.6596865268860606,0.4588373601436615,False,not_selected
423,984,OCNT-2310539,2,CYP2D6,2.867100462,4.303210258483887,0.0004949452132673392,8.922050938053872e-07,0.0008116023964248598,0.5710805959921168,11,0.0031091896817088127,0.669075640238108,0.4490739703178406,False,not_selected
424,3623,OCNT-2317263,3,CYP3A4,3.14901929,4.012345314025879,0.000496560475857688,2.7201149350730702e-06,0.0008151420624926686,0.6011192484809901,11,0.0032834126614034176,0.6643396196198528,0.4587332606315613,False,not_selected
425,963,OCNT-2310497,1,CYP2C9,4.891483887,4.577733993530273,0.000148723746951429,2.1298922092682915e-06,0.0003295900532975793,0.6483036900296942,11,0.0010605996940284967,0.6376133813143263,0.48115992546081543,False,not_selected
426,963,OCNT-2310497,3,CYP3A4,5.014968643,4.272568702697754,0.00031437486277310347,2.028269136644667e-06,0.0005563137237913907,0.5933863524416089,11,0.0020520032849162817,0.6895309235153444,0.423722505569458,False,not_selected
427,4145,OCNT-2318618,2,CYP2D6,4.454990203,4.783755302429199,0.0004339541202166507,9.032427215061034e-07,0.0007107557030394673,0.5667626782032258,11,0.002705438993871212,0.6780906805756131,0.4381729066371918,False,not_selected
428,3773,OCNT-2317633,3,CYP3A4,2.05228555,2.7572221755981445,0.0003485285279562155,1.3102434195388923e-06,0.0006034125108271837,0.582697550076669,11,0.0022339539136737585,0.6718314794866178,0.4491729140281677,False,not_selected
429,1870,OCNT-2312731,3,CYP3A4,1.948410522,3.6123461723327637,0.0017386586415336857,7.345297490246594e-06,0.0026842262595891953,0.6431795881110172,11,0.012300967238843441,0.6126375824292816,0.48492521047592163,False,not_selected
430,2769,OCNT-2315064,0,CYP1A2,3.243709095,4.629971981048584,0.0001639302073267678,2.1443827336042887e-06,0.000338343350449577,0.6393421860589569,11,0.0011528824688866735,0.6345054774561266,0.48258543014526367,False,not_selected
431,2769,OCNT-2315064,1,CYP2C9,4.462939343,4.379312038421631,0.0001580599647236446,2.352794354010257e-06,0.00034219029475934803,0.6492953432217556,11,0.001128903590142727,0.6382443104179323,0.4826338589191437,False,not_selected
432,2769,OCNT-2315064,2,CYP2D6,5.122424898,4.482348442077637,0.0006852048692048917,1.250233140126511e-06,0.0010718915145844221,0.5755508391818623,11,0.0043380726128816605,0.6769721107888591,0.4331584572792053,False,not_selected
433,2769,OCNT-2315064,3,CYP3A4,4.827346797,4.051178455352783,0.0009724767888651619,4.010994416603353e-06,0.0015065384795889258,0.6069907748483171,11,0.006493128836154938,0.6313717358918638,0.4925827980041504,False,not_selected
434,2170,OCNT-2313515,3,CYP3A4,4.33482822,3.893371343612671,0.0033829063187108765,1.7855398255051114e-05,0.004544507712125778,0.6407176203148124,11,0.02384236454963684,0.4973867921747803,0.5935037136077881,False,not_selected
435,2593,OCNT-2314591,3,CYP3A4,4.34038317,4.5215840339660645,0.0019432900017814169,6.746874078089604e-06,0.003007836639881134,0.6347345657565309,11,0.013568206690251827,0.6338477674291068,0.46677839756011963,False,not_selected
436,466,OCNT-2309276,1,CYP2C9,3.566130447,4.400705814361572,0.00015819014615727758,2.6187703952018637e-06,0.0003432630328461528,0.6528055607674601,11,0.0011359414784237742,0.6488687052831753,0.46872004866600037,False,not_selected
437,466,OCNT-2309276,3,CYP3A4,2.552482262,4.098916053771973,0.0006476170393393764,3.7106958643562393e-06,0.0010371909011155367,0.6000797337713318,11,0.0042748404666781425,0.6676532845964362,0.45415961742401123,False,not_selected
438,2531,OCNT-2314445,2,CYP2D6,4.656172,4.955351829528809,0.0005732289292605052,1.212866663991008e-06,0.0009148386307060719,0.5702938153468453,11,0.0035959980450570583,0.6753301225531201,0.4407060146331787,False,not_selected
439,2819,OCNT-2315159,2,CYP2D6,4.270086723,4.670684814453125,0.0010384218777285347,1.230947759722767e-06,0.0015809969045221806,0.6071740749222254,11,0.00693553127348423,0.5928143568917973,0.5169900059700012,False,not_selected
440,2938,OCNT-2315458,3,CYP3A4,4.661217348,4.121018409729004,0.0005022016131074557,2.6777868242788827e-06,0.0008281790651381016,0.5916516505955232,11,0.003268412547186017,0.6806667603327665,0.44069501757621765,False,not_selected
