split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2308975,CYP2C9,3.6145556,4.13496811813155,2.962083,4.1380375,0.15281868,0.67630076,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309022,CYP2C9,4.187528,4.546772057253196,3.82088325,4.6508435,0.08206272,0.5453782,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309155,CYP2C9,3.7097092,4.435803737025609,3.0910955,4.19339125,0.319695,0.80337715,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309221,CYP2C9,3.9161885,3.806534028919738,3.4297925,4.36281225,0.0,-0.17858672,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309240,CYP2C9,4.819305,4.803178661762687,4.564273,5.08663925,0.0,0.11099005,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309252,CYP2C9,5.0260544,4.465112824225869,4.813584,5.24068325,0.4731722,-0.6856427,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309276,CYP2C9,3.5661304,4.149385031105149,2.87350825,4.10692175,0.0,0.45985103,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309333,CYP2C9,4.5537834,4.476778647697276,4.28573725,4.87785125,0.19479036,-0.46283674,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309346,CYP2C9,4.6990237,4.743784938248058,4.41680775,5.06614725,0.0,0.13143969,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309433,CYP2C9,4.750919,4.660068555970807,4.54923775,4.96494325,0.0,0.1710124,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309459,CYP2C9,4.9533677,4.549087149420203,4.7555075,5.14237725,0.30351257,-0.5013728,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309471,CYP2C9,4.940911,4.70737562967117,4.6274765,5.2579775,0.06076908,-0.3742032,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309479,CYP2C9,3.622494,4.591030597965179,2.9643555,4.18124925,0.2530675,0.81182265,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309526,CYP2C9,5.4455647,4.655637622966818,5.28627,5.5687505,0.5553374,-0.71463203,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309558,CYP2C9,3.7775102,3.885212029781361,3.15620825,4.23239025,0.0,0.19090247,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309559,CYP2C9,3.9594688,4.171981690414504,3.49421975,4.46535525,0.0,0.12943697,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309603,CYP2C9,5.2606707,5.091688602128338,5.01926525,5.45962975,0.0,-0.029918194,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309604,CYP2C9,6.0879793,5.333555744822349,5.9894435,6.190332,0.1654563,-0.2639923,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309615,CYP2C9,4.49625,5.154022820494855,4.03604225,5.1337525,0.36707973,1.0045819,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309634,CYP2C9,5.9017715,5.068057552180018,5.80388925,6.00544025,0.9110794,-1.0089617,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309639,CYP2C9,4.266664,5.168739347635767,3.89521575,4.867859,0.45712137,1.0583162,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309641,CYP2C9,5.2836533,5.127617680263181,5.084648,5.47173,0.0534935,-0.25249863,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309655,CYP2C9,3.404935,4.101075602854258,1.72082825,4.01987775,0.0,0.54538107,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309730,CYP2C9,4.6524215,5.184546469829213,4.518768,4.80818925,0.35458374,0.51035166,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309742,CYP2C9,4.8708024,4.520314380751985,4.574166,5.22243475,0.0,-0.28204203,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309743,CYP2C9,4.6331334,4.814216703734667,4.354579,4.97403975,0.0,0.07102251,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309819,CYP2C9,6.1005964,4.925635283637481,5.99282475,6.2099445,1.0658917,-1.1736636,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309829,CYP2C9,4.700835,4.313775861154551,4.5236365,4.906394,0.16521215,-0.34241104,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309845,CYP2C9,4.0658937,5.040074802371372,3.67579225,4.59877875,0.047784805,0.5806699,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309850,CYP2C9,5.4215198,5.194140006519144,5.26191925,5.55220775,0.11517382,-0.27477455,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309860,CYP2C9,4.7247252,4.470716927449489,4.54065875,4.94374675,0.0,-0.11011648,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309901,CYP2C9,5.051713,5.322272263704023,4.8299965,5.22720175,0.09784126,0.2733302,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309902,CYP2C9,4.703773,4.860668380925991,4.55275775,4.8671355,0.0,0.039931297,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309935,CYP2C9,5.5869794,4.82423048660007,5.452386,5.7120215,0.5129261,-0.6475196,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310023,CYP2C9,4.532057,4.3738083790622095,4.32121225,4.799131,0.0,-0.120595455,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310093,CYP2C9,5.3983254,4.93106086302568,5.3118495,5.4912025,0.31303787,-0.39951372,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310114,CYP2C9,5.8247814,5.202705296308426,5.66878575,5.97242325,0.46761608,-0.6236119,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310159,CYP2C9,5.0219617,3.9491174462239163,4.773624,5.25487,0.9115534,-1.1598911,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310216,CYP2C9,3.4965227,4.627531321399276,2.653351,4.1744535,0.17033625,0.8482673,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310235,CYP2C9,4.83479,4.583301560906969,4.6882145,4.98921525,0.113936424,-0.26051235,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310262,CYP2C9,5.632949,4.97384380554712,5.496937,5.767266,0.5050192,-0.64103127,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310288,CYP2C9,5.305912,5.372671793082873,5.11436875,5.491256,0.0,0.16961765,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310303,CYP2C9,4.160296,4.7098394035896956,3.77269575,4.6298385,0.19106388,0.6606064,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310337,CYP2C9,5.8224235,4.490231146945961,5.6668265,5.95918275,1.1070766,-1.2626734,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310348,CYP2C9,3.6107316,4.164448344056455,2.92446,4.1775255,0.055366516,0.62216043,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310351,CYP2C9,4.8715115,4.62909317097475,4.65827425,5.093379,0.0,-0.03964424,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310404,CYP2C9,5.617654,5.060587973673866,5.45137725,5.778367,0.43221998,-0.59849644,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310458,CYP2C9,5.9146237,5.8387250474876655,5.82969575,6.00106325,0.12433624,0.21077585,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310497,CYP2C9,4.891484,4.877018232305194,4.709486,5.08362175,0.0,0.07442951,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310597,CYP2C9,4.4260726,4.371636298995907,4.1550435,4.7888525,0.0,-0.052262783,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310680,CYP2C9,5.1005096,4.747425740140647,4.87241325,5.2781205,0.20761251,-0.435709,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310717,CYP2C9,4.393079,4.8027296997760365,3.60788425,5.20254325,0.0,0.56917477,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310763,CYP2C9,3.6101851,4.110433104305482,2.867986,4.12676025,0.14915466,0.66573,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310782,CYP2C9,4.3958406,4.357936056451416,4.12230475,4.766451,0.0,-0.25960016,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310809,CYP2C9,4.801961,4.751679046516991,4.58719725,4.99887225,0.056626797,-0.27139044,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310830,CYP2C9,4.221873,4.202208112253983,3.85951425,4.66520175,0.0,-0.0026159286,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310845,CYP2C9,5.029457,4.855872719057001,4.8056855,5.2413645,0.0,-0.104372025,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310856,CYP2C9,3.2957516,3.9286659972960907,1.92956225,4.001061,0.0,0.5914345,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310871,CYP2C9,3.8458185,3.865660568319644,3.312947,4.3060615,0.0,-0.20877194,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310880,CYP2C9,5.0225806,4.99122619158999,4.83276875,5.2288505,0.0,-0.066560745,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310890,CYP2C9,6.1583242,5.157307013816828,6.0342965,6.284127,0.9165082,-1.0405359,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310955,CYP2C9,4.048094,4.450021277665781,3.63724375,4.51545125,0.0,0.32052994,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310956,CYP2C9,4.9609647,4.244374736563624,4.715868,5.22838525,0.57760954,-0.8227062,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310974,CYP2C9,4.9812274,4.556663346308274,4.64917925,5.30411525,0.06017399,-0.39222193,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310980,CYP2C9,4.6687946,4.716385454640295,4.53288825,4.82207175,0.0,0.1260109,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311014,CYP2C9,4.4769416,4.735029256787858,4.181263,4.8510705,0.0,0.2803049,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311030,CYP2C9,3.735693,4.654572508858877,3.16248225,4.1847,0.47983408,0.9288411,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311060,CYP2C9,4.3815,4.396405998693914,4.04853325,4.83545925,0.0,-0.04418516,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311074,CYP2C9,4.747629,4.50513488132302,4.57677975,4.9107875,0.17052269,-0.341372,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311090,CYP2C9,4.8043084,5.031635220832768,4.50747,5.0380705,0.031898975,0.26566124,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311102,CYP2C9,2.227746,4.4735252127,1.07563975,3.253763,1.026993,2.05301,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311147,CYP2C9,4.233222,4.954507687963064,3.89367875,4.68523025,0.40310383,0.8551121,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311160,CYP2C9,5.2082095,4.990087352734688,5.00494125,5.3890755,0.20689249,-0.41016054,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311175,CYP2C9,4.6207876,4.299301890913409,4.44072625,4.8442645,0.31732702,-0.49738836,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311178,CYP2C9,3.1748621,4.562206776808561,1.401481,4.000531,0.50154305,1.3272121,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311202,CYP2C9,4.491842,4.760657276762114,4.23536575,4.852144,0.0,0.325109,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311203,CYP2C9,4.07027,4.307427381715994,3.66821,4.50050025,0.0,0.01637125,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311204,CYP2C9,4.4914927,4.993207778105168,4.28631325,4.75300525,0.18111038,0.44262266,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311312,CYP2C9,4.571281,5.273653727015905,4.285512,4.9314655,0.30403233,0.664217,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311320,CYP2C9,4.883999,4.888710992798239,4.7159545,5.044953,0.0142092705,-0.18225384,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311335,CYP2C9,4.1393085,4.116168147689727,3.780096,4.61881,0.0,-0.16972756,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311511,CYP2C9,4.616034,4.229057694241008,4.301011,4.99724025,0.12284422,-0.43786716,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311517,CYP2C9,4.6246777,4.737003455356542,4.424879,4.862328,0.0,0.11261845,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311565,CYP2C9,4.8560405,4.339103638965024,4.63328975,5.1276435,0.08436346,-0.30711412,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311582,CYP2C9,4.485723,4.602346830193446,4.128856,4.92748675,0.0,0.14833975,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311602,CYP2C9,4.590927,4.828401614802787,4.306866,4.941203,0.0,0.24778366,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311662,CYP2C9,5.3892603,5.039293088601668,5.22265175,5.5256015,0.0,-0.07670355,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311697,CYP2C9,4.675405,4.84740126950188,4.43016425,4.9446715,0.0,0.16607809,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311950,CYP2C9,4.4890785,5.075596565198824,4.1654785,4.8941435,0.088336945,0.493402,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311955,CYP2C9,3.6444476,4.36769737315096,3.027225,4.17162825,0.009396076,0.536577,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311976,CYP2C9,4.2051086,4.655326083804002,3.855352,4.5845615,0.03887129,0.418324,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312033,CYP2C9,3.296598,4.149740272587953,1.73451525,4.006543,0.0,0.6672416,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312161,CYP2C9,4.6724567,4.603651005952028,4.3782265,4.98149275,0.0,-0.008425713,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312280,CYP2C9,6.150489,4.975635185247296,6.06504825,6.237374,0.8461065,-0.93154716,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312302,CYP2C9,6.9236984,5.1685633431621705,6.83462725,7.00950275,1.8005762,-1.8896475,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312312,CYP2C9,4.7610292,4.831716199314097,4.59052725,4.92669025,0.0,-0.042213917,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312377,CYP2C9,4.105874,3.9424422230855876,3.686097,4.6700315,0.07492709,-0.49470425,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312382,CYP2C9,5.841189,4.69794357564251,5.70062375,6.00100425,1.0711246,-1.21169,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312397,CYP2C9,4.626793,5.482365524975425,4.4889695,4.78771225,0.9976692,1.1585884,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312478,CYP2C9,5.061349,4.917057575235427,4.79079325,5.28080125,0.0,-0.2563486,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312486,CYP2C9,5.4432335,5.0690350266503295,5.3032675,5.570092,0.19105625,-0.33102226,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312522,CYP2C9,4.7595353,4.582991399885362,4.61875375,4.89812175,0.0,-0.110262394,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312527,CYP2C9,4.5658,4.154014909831569,4.359016,4.822894,0.53570724,-0.7424915,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312606,CYP2C9,5.922462,5.051908570252634,5.81616325,6.0327915,0.82011557,-0.9264145,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312626,CYP2C9,5.3761125,4.965692985543123,5.29825925,5.45569125,0.16558218,-0.24343538,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312656,CYP2C9,3.601389,4.687250959800259,2.93741475,4.116877,0.6477127,1.1632009,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312716,CYP2C9,5.0368495,4.742785578238394,4.92254,5.156102,0.16028404,-0.27459335,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312859,CYP2C9,4.5397797,4.3359296109167165,4.28083,4.8590795,0.0,-0.07048035,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312892,CYP2C9,4.4581327,4.544420250091596,4.1938825,4.8007865,0.0,0.10949278,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312959,CYP2C9,5.261826,4.92448230603037,5.18802725,5.3354705,0.10473204,-0.1785307,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312967,CYP2C9,3.995848,4.274669388408364,3.59616575,4.377591,0.0,0.30917954,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312974,CYP2C9,4.6120954,4.713468639514156,4.428826,4.853137,0.06490612,0.30594778,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312975,CYP2C9,4.338183,3.8784350878850393,3.99884925,4.7465265,0.15220141,-0.4915352,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313003,CYP2C9,4.6409097,4.921476190334565,4.46672225,4.8378725,0.3931718,0.5901346,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313020,CYP2C9,3.566885,4.171326339565376,2.635515,4.11445575,0.038099766,0.5856705,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313093,CYP2C9,5.487727,4.639527944498319,5.40760525,5.5677675,0.7657242,-0.8458462,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313118,CYP2C9,4.3451805,4.603353680067137,3.9850445,4.8849785,0.0,0.39759207,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313155,CYP2C9,5.4830213,4.917598019895148,5.400774,5.560361,0.52960634,-0.6118536,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313165,CYP2C9,5.6721983,4.937914997243099,5.54094075,5.77051075,0.5915227,-0.7227802,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313193,CYP2C9,4.028416,4.382348271292434,3.5848955,4.49687475,0.02269888,0.49115753,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313278,CYP2C9,5.617346,4.939076957404108,5.53982975,5.69565425,0.47515392,-0.55267,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313300,CYP2C9,6.5561533,5.241486041696585,6.4490065,6.67204925,1.2553544,-1.3625011,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313373,CYP2C9,4.388285,5.137701037567522,4.1588585,4.716474,0.59659576,0.92478466,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313393,CYP2C9,3.914628,4.480234921638556,3.449291,4.395489,0.112439156,0.59330034,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313560,CYP2C9,3.4058192,4.559650374415821,1.991613,4.03600575,0.17117691,0.8013637,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313639,CYP2C9,4.963866,4.619125168961052,4.8188885,5.13243075,0.07039738,-0.21537495,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313643,CYP2C9,3.8026645,4.319615474235672,3.30040975,4.24431725,0.10717726,0.5488298,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313644,CYP2C9,5.081792,4.404932277307275,4.90451475,5.247545,0.55799294,-0.73527,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313781,CYP2C9,5.5582213,5.260545739225652,5.3344275,5.74815,0.0,-0.007832527,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313803,CYP2C9,4.0049,4.554326831651769,3.58978075,4.37210325,0.16502523,0.53222847,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313852,CYP2C9,4.011553,4.6977067060834505,3.5783675,4.43558975,0.32054615,0.74458313,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313874,CYP2C9,4.7073717,4.275449701333358,4.4879665,4.94140275,0.26152802,-0.4809332,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313906,CYP2C9,3.924279,4.485900059546264,3.436717,4.30168575,0.07815409,0.45556092,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313921,CYP2C9,3.8111103,4.461746032786863,3.3330185,4.349951,0.27061462,0.80945516,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314151,CYP2C9,5.409002,5.046387425200762,5.274533,5.52838525,0.25668526,-0.3911543,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314168,CYP2C9,4.228971,4.5427344954959175,3.92114225,4.6483585,0.0,0.094349384,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314322,CYP2C9,4.6721096,4.76651767464601,4.4862975,4.8817825,0.0,0.2084856,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314405,CYP2C9,5.033762,4.988889066437952,4.87723075,5.13434025,0.0,-0.079463005,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314483,CYP2C9,4.4799438,4.476323497386981,4.26002425,4.767375,0.0,0.0912447,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314502,CYP2C9,5.6650524,5.144456119346757,5.56157575,5.7696055,0.32877827,-0.4322548,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314504,CYP2C9,4.367488,4.741024815422293,4.03342375,4.85607875,0.0,0.41158676,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314625,CYP2C9,5.3082223,5.046735773963734,5.138379,5.4391615,0.0024747849,-0.17231798,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314649,CYP2C9,4.5586424,4.558468743297324,4.3551555,4.8158455,0.0,-0.083562374,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314658,CYP2C9,2.9775662,4.075554117614034,1.2795915,3.86024375,0.0,0.8125801,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314688,CYP2C9,3.926252,4.221658922219609,3.4744955,4.35931425,0.0,0.2622733,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314691,CYP2C9,5.6951313,4.599269574799572,5.47004175,5.90227525,0.89682674,-1.1219163,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314713,CYP2C9,3.36781,4.195299946008952,2.291518,3.99267175,0.09551406,0.7203758,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314859,CYP2C9,4.9754076,4.935236467303685,4.8399025,5.1129525,0.0,0.030682087,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314962,CYP2C9,4.4456334,4.094822209003181,4.18378,4.7764905,0.0,-0.23317814,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314992,CYP2C9,4.5378423,4.540500363888138,4.3415945,4.777407,0.0,0.13145351,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315064,CYP2C9,4.4629393,4.267944883014495,4.11157125,4.92114925,0.0,-0.11503506,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315082,CYP2C9,4.207234,4.276426099985221,3.9206275,4.57164025,0.0,-0.027572155,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315115,CYP2C9,4.7255483,5.025055120886495,4.549997,4.89008175,0.18445587,0.3489895,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315165,CYP2C9,2.185295,3.942935141677612,1.05956425,3.2569525,0.66668415,1.7383416,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315179,CYP2C9,2.604726,3.16454339765739,1.16379725,3.79426375,0.0,0.40282607,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315194,CYP2C9,4.2691436,4.282156242102297,3.96645775,4.6778725,0.0,-0.14976692,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315213,CYP2C9,3.918186,4.439985491404948,3.41566625,4.35151675,0.0,0.3257749,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315230,CYP2C9,5.2185073,4.53416790457777,5.061524,5.34806075,0.50567436,-0.66265774,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315237,CYP2C9,5.4973664,5.40215089319739,5.389337,5.5979145,0.0,0.04039526,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315277,CYP2C9,4.0925307,5.087471116062854,3.52481425,4.885429,0.111132145,0.9040303,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315390,CYP2C9,4.5236206,4.248456055679584,4.30318225,4.8089005,0.21943283,-0.4398713,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315409,CYP2C9,5.8110447,4.78231810141116,5.692653,5.930984,1.0159621,-1.1343536,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315467,CYP2C9,4.137839,4.559552331718173,3.740632,4.6887545,0.0,0.19992924,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315468,CYP2C9,5.133736,4.87550362046237,4.973873,5.2758825,0.20713425,-0.36699724,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315476,CYP2C9,5.0563073,4.599528416206727,4.93082625,5.17223925,0.41034508,-0.5358262,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315480,CYP2C9,4.811714,5.295786193723888,4.6710035,4.963472,0.3669877,0.5187454,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315498,CYP2C9,4.75554,4.574066013855689,4.4703335,5.035536,0.0,-0.050436974,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315528,CYP2C9,5.5584617,4.952738895148393,5.4533195,5.6574365,0.31908417,-0.42422628,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315551,CYP2C9,4.703555,4.396422668645883,4.28764475,5.12844175,0.0,-0.32249308,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315652,CYP2C9,6.1473455,5.104915609441428,6.05497525,6.24676425,0.84817076,-0.94054127,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315667,CYP2C9,5.28597,4.886092598507322,5.02117225,5.51994425,0.17266321,-0.43746138,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315684,CYP2C9,3.2095723,4.438314414820484,1.46026125,4.0255655,0.6077156,1.4237089,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315690,CYP2C9,4.640817,5.025987743758576,4.44649325,4.86391975,0.3175974,0.54069996,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315713,CYP2C9,4.8269267,5.085354143978267,4.591199,5.07448,0.1707468,0.41830015,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315845,CYP2C9,5.5412536,4.697468514582593,5.42114825,5.6502025,0.5140314,-0.6341367,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315980,CYP2C9,4.476755,4.751781938172693,4.2252555,4.79501325,0.0,0.22848749,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316084,CYP2C9,4.8532495,4.2492526104645885,4.63537925,5.113734,0.61504364,-0.8329139,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316115,CYP2C9,5.149963,4.783868916583607,4.98826975,5.289763,0.18200397,-0.34369707,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316133,CYP2C9,5.1702905,3.9536293808252414,5.036987,5.27452175,1.1495914,-1.2828951,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316195,CYP2C9,4.145326,4.299988541974459,3.7409165,4.565864,0.0,0.22640276,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316198,CYP2C9,3.8848171,4.1967312633152565,3.4521615,4.32263675,0.0,0.06312609,0,damped_symplectic|gray_scott
