split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2309634,CYP2C9,5.9017715,5.133296453959177,5.80388925,6.00544025,0.42728233,-0.5251646,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309639,CYP2C9,4.266664,5.10322922387448,3.89521575,4.867859,0.4086542,1.0098491,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309641,CYP2C9,5.2836533,5.065266243039886,5.084648,5.47173,0.0,-0.13987303,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309655,CYP2C9,3.404935,4.119492855123389,1.72082825,4.01987775,0.2225728,0.83751583,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309730,CYP2C9,4.6524215,5.098646122997567,4.518768,4.80818925,0.48537397,0.6411419,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309742,CYP2C9,4.8708024,4.559967322272889,4.574166,5.22243475,0.037357807,-0.3339944,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309743,CYP2C9,4.6331334,4.8225385839837305,4.354579,4.97403975,0.0,0.3008523,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309819,CYP2C9,6.1005964,4.892861034079942,5.99282475,6.2099445,1.2315311,-1.339303,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309829,CYP2C9,4.700835,4.322212433456899,4.5236365,4.906394,0.4699564,-0.6471553,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309845,CYP2C9,4.0658937,5.08123893162429,3.67579225,4.59877875,0.4747219,1.007607,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309850,CYP2C9,5.4215198,5.204033493581066,5.26191925,5.55220775,0.17470884,-0.33430958,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309860,CYP2C9,4.7247252,4.4555371386544405,4.54065875,4.94374675,0.1065073,-0.2905736,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309901,CYP2C9,5.051713,5.361441587567599,4.8299965,5.22720175,0.081922054,0.257411,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309902,CYP2C9,4.703773,4.916120463704115,4.55275775,4.8671355,0.34876585,0.51212835,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2309935,CYP2C9,5.5869794,4.810033554628903,5.452386,5.7120215,0.7177167,-0.8523102,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310023,CYP2C9,4.532057,4.326225664407999,4.32121225,4.799131,0.0,-0.11446905,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310093,CYP2C9,5.3983254,4.930531915562518,5.3118495,5.4912025,0.31751204,-0.40398788,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310114,CYP2C9,5.8247814,5.223118717214136,5.66878575,5.97242325,0.24430037,-0.4002962,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310159,CYP2C9,5.0219617,3.9301471332884574,4.773624,5.25487,0.7015176,-0.9498553,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310216,CYP2C9,3.4965227,4.647230210075748,2.653351,4.1744535,0.5113025,1.1892335,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310235,CYP2C9,4.83479,4.564593929560447,4.6882145,4.98921525,0.3455305,-0.49210644,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310262,CYP2C9,5.632949,5.006134091405006,5.496937,5.767266,0.49435425,-0.6303663,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310288,CYP2C9,5.305912,5.3877574176152105,5.11436875,5.491256,0.0,0.058494568,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310303,CYP2C9,4.160296,4.688938388300255,3.77269575,4.6298385,0.18095112,0.6504936,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310337,CYP2C9,5.8224235,4.468755262131663,5.6668265,5.95918275,1.3914347,-1.5470314,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310348,CYP2C9,3.6107316,4.160184376264484,2.92446,4.1775255,0.2803712,0.8471651,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310351,CYP2C9,4.8715115,4.609851070555346,4.65827425,5.093379,0.11604643,-0.3292837,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310404,CYP2C9,5.617654,5.092680785615883,5.45137725,5.778367,0.29064083,-0.4569173,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310458,CYP2C9,5.9146237,5.8343167921541355,5.82969575,6.00106325,0.13043213,0.21687174,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310497,CYP2C9,4.891484,4.848892220924599,4.709486,5.08362175,0.0,-0.005083561,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310597,CYP2C9,4.4260726,4.381832199144757,4.1550435,4.7888525,0.0,0.1266141,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310680,CYP2C9,5.1005096,4.683211606908628,4.87241325,5.2781205,0.1386056,-0.36670208,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310717,CYP2C9,4.393079,4.883733963466899,3.60788425,5.20254325,0.0,0.6539011,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310763,CYP2C9,3.6101851,4.043843330271845,2.867986,4.12676025,0.0,0.1853571,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310782,CYP2C9,4.3958406,4.2630932026191095,4.12230475,4.766451,0.050123215,-0.32365894,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310809,CYP2C9,4.801961,4.644133855302657,4.58719725,4.99887225,0.0,-0.13398647,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310830,CYP2C9,4.221873,4.208944017398755,3.85951425,4.66520175,0.0,-0.09355402,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310845,CYP2C9,5.029457,4.862795940790669,4.8056855,5.2413645,0.0,-0.068730354,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310856,CYP2C9,3.2957516,3.9945933702500778,1.92956225,4.001061,0.0,0.5577936,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310871,CYP2C9,3.8458185,4.015732532572276,3.312947,4.3060615,0.0,-0.11967921,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310880,CYP2C9,5.0225806,4.922404090558681,4.83276875,5.2288505,0.0,-0.06844568,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310890,CYP2C9,6.1583242,5.143223344420471,6.0342965,6.284127,0.8138814,-0.9379091,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310955,CYP2C9,4.048094,4.4304276795852875,3.63724375,4.51545125,0.0,0.31420135,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310956,CYP2C9,4.9609647,4.2756165693380055,4.715868,5.22838525,0.70570564,-0.9508023,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310974,CYP2C9,4.9812274,4.574950690241807,4.64917925,5.30411525,0.12854004,-0.46058798,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2310980,CYP2C9,4.6687946,4.731477207982842,4.53288825,4.82207175,0.0,0.109910965,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311014,CYP2C9,4.4769416,4.749010471754025,4.181263,4.8510705,0.0,0.28066206,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311030,CYP2C9,3.735693,4.659999011718255,3.16248225,4.1847,0.58543015,1.0344372,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311060,CYP2C9,4.3815,4.374573432968479,4.04853325,4.83545925,0.0,-0.1940875,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311074,CYP2C9,4.747629,4.442841491264292,4.57677975,4.9107875,0.1698041,-0.34065342,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311090,CYP2C9,4.8043084,4.990466413072924,4.50747,5.0380705,0.0,0.22798395,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311102,CYP2C9,2.227746,4.318223618555638,1.07563975,3.253763,1.3662889,2.3923059,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311147,CYP2C9,4.233222,4.963209135091507,3.89367875,4.68523025,0.46436357,0.9163718,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311160,CYP2C9,5.2082095,5.005768917252639,5.00494125,5.3890755,0.025570393,-0.22883844,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311175,CYP2C9,4.6207876,4.365952427045467,4.44072625,4.8442645,0.16851044,-0.34857178,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311178,CYP2C9,3.1748621,4.641452359565658,1.401481,4.000531,0.567101,1.39277,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311202,CYP2C9,4.491842,4.826065362958062,4.23536575,4.852144,0.009455204,0.36975718,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311203,CYP2C9,4.07027,4.262490949172253,3.66821,4.50050025,0.0,-0.024743557,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311204,CYP2C9,4.4914927,5.052372801437437,4.28631325,4.75300525,0.19264555,0.45415783,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311312,CYP2C9,4.571281,5.273034988295528,4.285512,4.9314655,0.3841796,0.74436426,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311320,CYP2C9,4.883999,4.788771283661972,4.7159545,5.044953,0.0,0.09236431,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311335,CYP2C9,4.1393085,4.1360534419263795,3.780096,4.61881,0.0,-0.2710774,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311511,CYP2C9,4.616034,4.251703431720806,4.301011,4.99724025,0.0,-0.29366684,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311517,CYP2C9,4.6246777,4.794936926799069,4.424879,4.862328,0.0,0.18940401,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311565,CYP2C9,4.8560405,4.322893456513198,4.63328975,5.1276435,0.47057295,-0.6933236,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311582,CYP2C9,4.485723,4.663755834083474,4.128856,4.92748675,0.0,0.20063877,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311602,CYP2C9,4.590927,4.836019036958502,4.306866,4.941203,0.0,0.34779835,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311662,CYP2C9,5.3892603,4.970251385805138,5.22265175,5.5256015,0.16400242,-0.33061075,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311697,CYP2C9,4.675405,4.853043659014792,4.43016425,4.9446715,0.0,0.16925097,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311950,CYP2C9,4.4890785,5.0981904721574125,4.1654785,4.8941435,0.30605268,0.71111774,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311955,CYP2C9,3.6444476,4.271612072025497,3.027225,4.17162825,0.15559006,0.68277097,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2311976,CYP2C9,4.2051086,4.629055224079534,3.855352,4.5845615,0.37625694,0.75570965,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312033,CYP2C9,3.296598,4.175756956030663,1.73451525,4.006543,0.16635132,0.8762965,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312161,CYP2C9,4.6724567,4.595180484328048,4.3782265,4.98149275,0.03143072,0.3404665,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312280,CYP2C9,6.150489,4.958298230103157,6.06504825,6.237374,0.99148226,-1.0769229,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312302,CYP2C9,6.9236984,5.180178364292049,6.83462725,7.00950275,1.6994343,-1.7885056,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312312,CYP2C9,4.7610292,4.83435112808121,4.59052725,4.92669025,0.0,0.043991566,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312377,CYP2C9,4.105874,4.009742257107838,3.686097,4.6700315,0.0,-0.06690121,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312382,CYP2C9,5.841189,4.8029381368805195,5.70062375,6.00100425,1.0527668,-1.1933322,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312397,CYP2C9,4.626793,5.519631403194379,4.4889695,4.78771225,0.8576913,1.0186105,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312478,CYP2C9,5.061349,4.927048915381032,4.79079325,5.28080125,0.0,-0.05270052,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312486,CYP2C9,5.4432335,5.02824173437898,5.3032675,5.570092,0.047104836,-0.18707085,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312522,CYP2C9,4.7595353,4.59499323804585,4.61875375,4.89812175,0.09626913,-0.23705053,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312527,CYP2C9,4.5658,4.096431617888076,4.359016,4.822894,0.5441172,-0.75090146,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312606,CYP2C9,5.922462,5.129965096460208,5.81616325,6.0327915,0.65858364,-0.76488256,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312626,CYP2C9,5.3761125,4.930697420149246,5.29825925,5.45569125,0.3371601,-0.4150133,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312656,CYP2C9,3.601389,4.524897809712668,2.93741475,4.116877,0.03935337,0.5548415,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312716,CYP2C9,5.0368495,4.724424689882357,4.92254,5.156102,0.0,-0.072722435,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312859,CYP2C9,4.5397797,4.275546835979526,4.28083,4.8590795,0.23327589,-0.49222565,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312892,CYP2C9,4.4581327,4.556489998601542,4.1938825,4.8007865,0.0,0.18693161,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312959,CYP2C9,5.261826,4.97824141957508,5.18802725,5.3354705,0.25707102,-0.33086967,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312967,CYP2C9,3.995848,4.237842367856102,3.59616575,4.377591,0.07921314,0.46095634,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312974,CYP2C9,4.6120954,4.66269740157383,4.428826,4.853137,0.0,-0.018157959,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2312975,CYP2C9,4.338183,3.8057546719699324,3.99884925,4.7465265,0.33984256,-0.67917633,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313003,CYP2C9,4.6409097,4.760618566698792,4.46672225,4.8378725,0.5340805,0.73104334,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313020,CYP2C9,3.566885,4.1301662681586295,2.635515,4.11445575,0.24104881,0.7886195,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313093,CYP2C9,5.487727,4.705794862567078,5.40760525,5.5677675,0.7183542,-0.7984762,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313118,CYP2C9,4.3451805,4.5737253501269555,3.9850445,4.8849785,0.0,0.2801652,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313155,CYP2C9,5.4830213,4.914672420219748,5.400774,5.560361,0.6458254,-0.72807264,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313165,CYP2C9,5.6721983,4.90629974840098,5.54094075,5.77051075,0.618392,-0.7496495,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313193,CYP2C9,4.028416,4.345132540825074,3.5848955,4.49687475,0.0,0.23536634,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313278,CYP2C9,5.617346,4.9320723429878885,5.53982975,5.69565425,0.4947381,-0.5722542,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313300,CYP2C9,6.5561533,5.157785835057827,6.4490065,6.67204925,1.1861024,-1.2932491,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313373,CYP2C9,4.388285,5.094967705357999,4.1588585,4.716474,0.799129,1.1273179,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313393,CYP2C9,3.914628,4.4531462513956654,3.449291,4.395489,0.0,0.24694729,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313560,CYP2C9,3.4058192,4.540625606194696,1.991613,4.03600575,0.3476386,0.9778254,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313639,CYP2C9,4.963866,4.602228104968866,4.8188885,5.13243075,0.38357162,-0.5285492,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313643,CYP2C9,3.8026645,4.284418081878275,3.30040975,4.24431725,0.0,0.16920805,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313644,CYP2C9,5.081792,4.403664199240807,4.90451475,5.247545,0.2525139,-0.42979097,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313781,CYP2C9,5.5582213,5.167601223121727,5.3344275,5.74815,0.0,-0.18265629,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313803,CYP2C9,4.0049,4.662383875012169,3.58978075,4.37210325,0.23348522,0.60068846,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313852,CYP2C9,4.011553,4.635960196605355,3.5783675,4.43558975,0.11169052,0.5357275,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313874,CYP2C9,4.7073717,4.171432095517406,4.4879665,4.94140275,0.3796544,-0.5990596,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313906,CYP2C9,3.924279,4.4688647690844805,3.436717,4.30168575,0.21330595,0.5907128,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2313921,CYP2C9,3.8111103,4.486333564018996,3.3330185,4.349951,0.20332432,0.74216485,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2314151,CYP2C9,5.409002,5.042999485539182,5.274533,5.52838525,0.29673338,-0.4312024,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2314168,CYP2C9,4.228971,4.482160894570614,3.92114225,4.6483585,0.0,0.049129486,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2314322,CYP2C9,4.6721096,4.713457718671053,4.4862975,4.8817825,0.0,0.12010193,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2314405,CYP2C9,5.033762,5.071654823948507,4.87723075,5.13434025,0.0,-0.056503296,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2314483,CYP2C9,4.4799438,4.443547957186495,4.26002425,4.767375,0.0,-0.005019188,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2314502,CYP2C9,5.6650524,5.23086892071231,5.56157575,5.7696055,0.3373642,-0.44084072,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2314504,CYP2C9,4.367488,4.710892558031035,4.03342375,4.85607875,0.0,0.28885698,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2314625,CYP2C9,5.3082223,5.099240616696262,5.138379,5.4391615,0.10452461,-0.2743678,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2314649,CYP2C9,4.5586424,4.560744738745401,4.3551555,4.8158455,0.02963686,-0.23312378,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2314658,CYP2C9,2.9775662,4.061509804266301,1.2795915,3.86024375,0.16994381,1.0526214,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2314688,CYP2C9,3.926252,4.11885751672387,3.4744955,4.35931425,0.0,0.1798625,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2314691,CYP2C9,5.6951313,4.558567242356601,5.47004175,5.90227525,0.8261123,-1.0512018,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2314713,CYP2C9,3.36781,4.036344013249101,2.291518,3.99267175,0.07290864,0.69777036,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2314859,CYP2C9,4.9754076,4.9556004377639535,4.8399025,5.1129525,0.07517958,-0.21068478,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2314962,CYP2C9,4.4456334,4.082320819460383,4.18378,4.7764905,0.41102123,-0.67287445,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2314992,CYP2C9,4.5378423,4.554908071379694,4.3415945,4.777407,0.0,-0.1585145,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315064,CYP2C9,4.4629393,4.256870689697822,4.11157125,4.92114925,0.0,-0.21710205,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315082,CYP2C9,4.207234,4.232656184632266,3.9206275,4.57164025,0.0,-0.16825914,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315115,CYP2C9,4.7255483,5.033604644960326,4.549997,4.89008175,0.01695776,0.18149137,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315165,CYP2C9,2.185295,3.957354436813719,1.05956425,3.2569525,0.49432778,1.5659852,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315179,CYP2C9,2.604726,3.1372848738115957,1.16379725,3.79426375,0.0,0.45621848,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315194,CYP2C9,4.2691436,4.297397121657817,3.96645775,4.6778725,0.0,0.016366482,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315213,CYP2C9,3.918186,4.496680437415368,3.41566625,4.35151675,0.3096609,0.7429917,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315230,CYP2C9,5.2185073,4.452804218429443,5.061524,5.34806075,0.21853447,-0.37551785,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315237,CYP2C9,5.4973664,5.50693594236208,5.389337,5.5979145,0.0,-0.005648136,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315277,CYP2C9,4.0925307,5.175339815676073,3.52481425,4.885429,0.3830533,1.1759515,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315390,CYP2C9,4.5236206,4.290348202536253,4.30318225,4.8089005,0.0,-0.07764721,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315409,CYP2C9,5.8110447,4.786676694145999,5.692653,5.930984,1.1427679,-1.2611594,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315467,CYP2C9,4.137839,4.508931207901723,3.740632,4.6887545,0.0,0.21587276,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315468,CYP2C9,5.133736,4.8869867937087985,4.973873,5.2758825,0.0,-0.108552456,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315476,CYP2C9,5.0563073,4.567058059299183,4.93082625,5.17223925,0.40916252,-0.53464365,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315480,CYP2C9,4.811714,5.1934647054325245,4.6710035,4.963472,0.5328493,0.684607,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315498,CYP2C9,4.75554,4.580079311061734,4.4703335,5.035536,0.0,0.055000305,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315528,CYP2C9,5.5584617,4.872443451268775,5.4533195,5.6574365,0.60471725,-0.7098594,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315551,CYP2C9,4.703555,4.40552187857575,4.28764475,5.12844175,0.0,-0.2465725,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315652,CYP2C9,6.1473455,5.0966383941652085,6.05497525,6.24676425,0.7247062,-0.8170767,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315667,CYP2C9,5.28597,4.860398656974886,5.02117225,5.51994425,0.16135788,-0.42615604,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315684,CYP2C9,3.2095723,4.3860240764116085,1.46026125,4.0255655,0.36816883,1.1841621,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315690,CYP2C9,4.640817,4.9886145841850364,4.44649325,4.86391975,0.0,0.17843056,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315713,CYP2C9,4.8269267,4.987563006780808,4.591199,5.07448,0.0,0.23689318,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315845,CYP2C9,5.5412536,4.665645985387988,5.42114825,5.6502025,0.50571775,-0.625823,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2315980,CYP2C9,4.476755,4.745835810659491,4.2252555,4.79501325,0.0,0.2902174,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2316084,CYP2C9,4.8532495,4.277571526912633,4.63537925,5.113734,0.6272149,-0.84508514,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2316115,CYP2C9,5.149963,4.74901663357653,4.98826975,5.289763,0.39813042,-0.5598235,0,gray_scott|damped_symplectic|conservative_graph_flux
reserved_holdout,OCNT-2316133,CYP2C9,5.1702905,3.945619515425099,5.036987,5.27452175,0.96699476,-1.1002984,0,gray_scott|damped_symplectic|conservative_graph_flux
