validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
333,4742,OCNT-2395637,3,CYP3A4,4.902830315,4.308803081512451,0.05748035758833749,0.10945863276720047,0.08079440146684647,0.5428985648922243,11,0.3432660400867462,0.4933458783324547,0.6266288056336761,False,not_selected
334,1966,OCNT-2312975,1,CYP2C9,4.33818311,4.254776954650879,0.12963488698105677,0.1519683599472046,0.19936521351337433,0.7682051158733277,11,1.0954480171203613,0.4381951411877004,0.6943734206107532,False,not_selected
335,1555,OCNT-2311890,2,CYP2D6,4.134224525,4.857500076293945,0.11227391660313471,0.260591059923172,0.1561036854982376,0.6424913994905618,11,0.7934852838516235,0.47929006881082736,0.6401869552711738,False,not_selected
336,1555,OCNT-2311890,3,CYP3A4,5.317936325,5.000986576080322,0.08306291699509485,0.26747313141822815,0.10313431918621063,0.5600000443524016,11,0.5116676092147827,0.5724684731822369,0.551382140092584,False,not_selected
337,4378,OCNT-2395272,3,CYP3A4,3.833791445,4.192529678344727,0.06974161416392191,0.07147075980901718,0.09342969208955765,0.559104057575371,11,0.42892101407051086,0.5356522878834055,0.5904229729973521,False,not_selected
338,221,OCNT-2308605,0,CYP1A2,4.189079855,4.360035419464111,0.12752760946850641,0.2894878089427948,0.20487847924232483,0.7158928080706664,11,1.004257082939148,0.48558594824519197,0.647472155767422,False,not_selected
339,4666,OCNT-2395561,3,CYP3A4,3.054516267,4.64638614654541,0.07660414278607233,0.2572718858718872,0.09880954027175903,0.5756681017033322,11,0.4850841760635376,0.5072446659683499,0.6011038842092059,False,not_selected
340,3346,OCNT-2316548,0,CYP1A2,5.30587331,5.580772399902344,0.09282001108031138,0.02909722365438938,0.16917075216770172,0.9895425122909746,3,0.2755480408668518,0.4976808815585142,0.6170892765146456,False,not_selected
341,1709,OCNT-2312299,0,CYP1A2,5.178202748,5.442807674407959,0.09544387459854944,0.027989743277430534,0.16891267895698547,0.9530039827330989,5,0.45479196310043335,0.4373375085997959,0.6654066748162699,False,not_selected
342,4165,OCNT-2318673,2,CYP2D6,4.2930771,4.490508556365967,0.1148233637223707,0.061210185289382935,0.17201218008995056,0.6937773724522005,11,0.8762803673744202,0.4094029753475803,0.6891584569780436,False,not_selected
343,1374,OCNT-2311450,2,CYP2D6,4.873686128,5.145998477935791,0.1261492669592367,0.5116472840309143,0.1656501293182373,0.69463209515013,11,0.963900625705719,0.4677158745278806,0.6431169269598211,False,not_selected
344,3036,OCNT-2315690,1,CYP2C9,4.64081704,5.109886169433594,0.11803912371497019,0.15337122976779938,0.19084644317626953,0.7971251759951425,11,1.0350115299224854,0.46283643807421004,0.6657515744718361,False,not_selected
345,1300,OCNT-2311240,2,CYP2D6,4.628811675,4.367242336273193,0.1159949228177534,0.0750780776143074,0.1516733467578888,0.5736847346721083,11,0.7319896817207336,0.4337750606083014,0.6484042094113793,False,not_selected
346,1320,OCNT-2311289,3,CYP3A4,4.06602255,4.159421920776367,0.06908896565537317,0.48565834760665894,0.07843700796365738,0.4516423913969155,11,0.34323856234550476,0.4997816160687898,0.63334049713951,False,not_selected
347,317,OCNT-2308865,1,CYP2C9,4.630061197,4.916229248046875,0.10242037475209101,0.15712490677833557,0.17195546627044678,0.8511909464262495,8,0.6974343657493591,0.41268861639790166,0.708918454995011,False,not_selected
348,3044,OCNT-2315705,2,CYP2D6,4.275172858,4.569605827331543,0.12345876544813975,0.10875790566205978,0.18363448977470398,0.7372576562663347,11,1.0012301206588745,0.3799135828534551,0.7185370045838837,False,not_selected
349,3044,OCNT-2315705,3,CYP3A4,4.822124495,4.666197776794434,0.07776852697234019,0.33140209317207336,0.10145264118909836,0.5622959966716999,11,0.4810182452201843,0.5382877411408724,0.5873373338715715,False,not_selected
350,774,OCNT-2310066,2,CYP2D6,5.80726313,4.53006649017334,0.09401784837345942,0.0963471382856369,0.1089920923113823,0.5096240561382648,11,0.5270513296127319,0.47507716826046476,0.651163764053255,False,not_selected
351,1041,OCNT-2310680,1,CYP2C9,5.100509677,4.427485942840576,0.13667649030785425,0.9165472388267517,0.20160749554634094,0.6963661475023214,11,1.0469456911087036,0.4495975986130596,0.6720774795360337,False,not_selected
352,1041,OCNT-2310680,2,CYP2D6,4.995445173,5.011315822601318,0.11327030509810312,0.07008723169565201,0.1485275775194168,0.6239058736365101,11,0.7773700952529907,0.40188415371549735,0.6791285451370289,False,not_selected
353,1284,OCNT-2311204,0,CYP1A2,4.705323017,5.009922981262207,0.12789985537628992,0.18930955231189728,0.18193475902080536,0.7153322117441188,11,1.0063997507095337,0.414628973618559,0.6922164700481689,False,not_selected
354,1284,OCNT-2311204,1,CYP2C9,4.491492863,4.83114767074585,0.11242914199929102,0.07671146094799042,0.19633103907108307,0.8709152676648255,11,1.0770788192749023,0.4067568029451584,0.7097761153324147,False,not_selected
355,2059,OCNT-2313188,2,CYP2D6,5.8201217,4.694642543792725,0.10073147714238032,0.06819409132003784,0.1373196244239807,0.6415061916848588,11,0.7108185291290283,0.4398643031149281,0.6673088090891138,False,not_selected
356,2029,OCNT-2313118,1,CYP2C9,4.345180737,4.471639156341553,0.11986744403939112,0.3406076729297638,0.18412816524505615,0.7865685369186558,11,1.0371235609054565,0.42106537378827147,0.7148670358224296,False,not_selected
357,2029,OCNT-2313118,3,CYP3A4,4.117966995,4.174958229064941,0.07521596551041468,0.4332561492919922,0.0953773707151413,0.5150332724887685,11,0.42612597346305847,0.5126163677046338,0.6121738193891735,False,not_selected
358,3984,OCNT-2318184,2,CYP2D6,5.275216935,4.709038257598877,0.09531842172245844,0.056103501468896866,0.13434110581874847,0.6730760684451454,11,0.7057220339775085,0.457434353669967,0.666122481748361,False,not_selected
359,3984,OCNT-2318184,3,CYP3A4,6.284807875,4.476922035217285,0.07578646391730173,0.18552418053150177,0.08974191546440125,0.46831657416747763,11,0.3904126286506653,0.5391839757206837,0.5916506474647395,False,not_selected
360,2420,OCNT-2314168,1,CYP2C9,4.22897121,4.575433731079102,0.10486923903326853,0.022720884531736374,0.18872840702533722,0.918501855667188,11,1.0595484972000122,0.4388292068925893,0.6834025130625405,False,not_selected
361,461,OCNT-2309262,2,CYP2D6,2.055729005,4.51157808303833,0.11323560774426325,0.26018625497817993,0.1597435027360916,0.6567710540029306,11,0.8180685639381409,0.4801329772137466,0.6364445516525223,False,not_selected
362,461,OCNT-2309262,3,CYP3A4,5.13412217,4.681765556335449,0.0797182321558462,0.25472626090049744,0.10174085944890976,0.5579202960782,11,0.4892406165599823,0.5427160383480829,0.57855630112627,False,not_selected
363,4768,OCNT-2395663,3,CYP3A4,5.183907513,3.0884463787078857,0.05722228065233095,0.07682420313358307,0.10750660300254822,0.8229348806263391,11,0.5179923176765442,0.4629291153278752,0.6646628088797117,False,not_selected
364,1972,OCNT-2312992,2,CYP2D6,5.160772223,4.682958126068115,0.12297407537798746,0.23420679569244385,0.1677451729774475,0.7133236660196244,11,0.9649235010147095,0.48999827021052644,0.6134549437249353,False,not_selected
365,4270,OCNT-2328638,0,CYP1A2,4.236983705,5.041624546051025,0.11108330637316569,0.09724648296833038,0.16966047883033752,0.8124840814413669,11,0.9927875995635986,0.4703856490892887,0.6371207730486435,False,not_selected
366,636,OCNT-2309692,2,CYP2D6,3.26384948,4.286720275878906,0.10342862457136973,0.05881151184439659,0.15594777464866638,0.6294121069663737,11,0.716091513633728,0.4520957083155209,0.6455625808572548,False,not_selected
367,1953,OCNT-2312943,2,CYP2D6,4.335994807,4.432520866394043,0.10898253321747645,0.023521918803453445,0.1625649333000183,0.7043013234604567,11,0.8443219661712646,0.43766643498906654,0.6607740450398187,False,not_selected
368,1630,OCNT-2312066,0,CYP1A2,5.471353987,4.68125057220459,0.11565670371155604,0.07080954313278198,0.19798867404460907,0.8400437164330258,11,1.0687235593795776,0.46503461892660525,0.6488579706519448,False,not_selected
369,3769,OCNT-2317625,3,CYP3A4,4.665070187,4.808253288269043,0.07576476782660349,0.558935284614563,0.09236571937799454,0.46576600975247867,11,0.38817518949508667,0.5392281371758556,0.5891952253617493,False,not_selected
370,4878,OCNT-2395773,3,CYP3A4,5.363346235,4.229672431945801,0.06203825771908624,0.14626213908195496,0.08265699446201324,0.5343839583060085,11,0.36467474699020386,0.482732287003497,0.6402011870507994,False,not_selected
371,3895,OCNT-2317957,2,CYP2D6,4.644202297,4.710227012634277,0.0954904705296026,0.1651378571987152,0.12209995836019516,0.6393668781823926,11,0.6715878844261169,0.4435703914618817,0.6729850923417371,False,not_selected
372,2293,OCNT-2313852,1,CYP2C9,4.011552745,4.748924255371094,0.14186185598473414,0.16132228076457977,0.21315926313400269,0.7662573661110562,11,1.1957296133041382,0.4383386946813502,0.6835950638353561,False,not_selected
373,2207,OCNT-2313623,0,CYP1A2,5.465486595,5.331346035003662,0.11215858161549433,0.2046624720096588,0.193802610039711,0.792188289685711,11,0.9773578643798828,0.45261651420040183,0.6586695597408361,False,not_selected
374,4619,OCNT-2395514,3,CYP3A4,4.002443927,4.407123565673828,0.07192470133404597,0.22466829419136047,0.09265132248401642,0.5181534443090667,11,0.40994834899902344,0.537125281023076,0.5907154058670585,False,not_selected
375,4507,OCNT-2395401,3,CYP3A4,3.515679212,4.329034328460693,0.07382291555504664,0.09547098726034164,0.1001434251666069,0.5589725919074754,11,0.4539148509502411,0.5589832147983902,0.5629213698029857,False,not_selected
376,1242,OCNT-2311102,1,CYP2C9,2.22774604,4.159172058105469,0.1048390418301092,0.4371476173400879,0.1686301827430725,0.8103117107747472,7,0.5946661233901978,0.4154623361713709,0.7106920918563594,False,not_selected
377,83,OCNT-0494025,1,CYP2C9,4.159997005,4.420666217803955,0.13478180766205652,0.42926278710365295,0.19688835740089417,0.74985849121516,11,1.1117401123046875,0.4390084931140362,0.6597119127461191,False,not_selected
378,31,OCNT-0022266,0,CYP1A2,5.019858453,5.336126804351807,0.11820171773533686,0.027132628485560417,0.16521117091178894,0.6961674121639838,11,0.9051700234413147,0.474505771062843,0.6240648935891929,False,not_selected
379,31,OCNT-0022266,2,CYP2D6,5.54198825,5.31987190246582,0.1094585731635557,0.02827434428036213,0.1484697163105011,0.5977574911704261,11,0.7197265028953552,0.458506578217865,0.6373430917581038,False,not_selected
380,242,OCNT-2308664,3,CYP3A4,1.98367122,3.4507532119750977,0.09626811742882593,0.6488500237464905,0.10951866954565048,0.506013405996589,11,0.5358425378799438,0.5277026763936006,0.6004800449908141,False,not_selected
381,1233,OCNT-2311088,0,CYP1A2,5.744338573,5.34056282043457,0.12630482018093928,0.1938609480857849,0.18480819463729858,0.7571034281990479,11,1.0518839359283447,0.46273200332448106,0.6357939157423351,False,not_selected
382,1233,OCNT-2311088,3,CYP3A4,5.15852155,4.93839693069458,0.07190820574860438,0.18791374564170837,0.09910367429256439,0.5857070522154103,11,0.4632885754108429,0.5438268807691433,0.5740888292093012,False,not_selected
383,699,OCNT-2309860,1,CYP2C9,4.724725225,4.103277206420898,0.11317898333172663,0.17032013833522797,0.17906564474105835,0.7988390639351194,11,0.9945297241210938,0.4102056583486061,0.7088636252739499,False,not_selected
384,699,OCNT-2309860,3,CYP3A4,5.150775183,4.011017799377441,0.06617507338623865,0.2122625708580017,0.08632691204547882,0.530037190775494,11,0.3858277499675751,0.49753603807003116,0.6139128453723657,False,not_selected
385,2527,OCNT-2314433,0,CYP1A2,5.307677755,5.220921039581299,0.10234576463799341,0.12650589644908905,0.1710662841796875,0.882562109901718,10,0.9032649397850037,0.4490391120902424,0.6616626348989809,False,not_selected
386,4528,OCNT-2395422,3,CYP3A4,1.942231613,3.9491426944732666,0.07735522091488703,0.07085128873586655,0.10430892556905746,0.6054732508019073,11,0.5152016878128052,0.5333192728088106,0.5845407940108236,False,not_selected
387,3848,OCNT-2317846,2,CYP2D6,5.36431472,4.465248107910156,0.12596920132737024,0.18616056442260742,0.15676210820674896,0.5749420556858655,11,0.796674907207489,0.45748326156157054,0.652133802885536,False,not_selected
388,4132,OCNT-2318577,0,CYP1A2,5.100747877,5.14566707611084,0.11433771997790201,0.08912335336208344,0.17530980706214905,0.7474060815387401,11,0.9400237798690796,0.4942857474169431,0.6280333981607045,False,not_selected
389,3973,OCNT-2318155,3,CYP3A4,2.77773337,4.319521427154541,0.06984660029511316,0.25587689876556396,0.08814696967601776,0.5006922923567391,11,0.38468819856643677,0.5354473867233868,0.5946137795058701,False,not_selected
390,2010,OCNT-2313093,1,CYP2C9,5.487727403,4.474126815795898,0.13457509875397547,0.245716392993927,0.19657756388187408,0.7647544212463413,11,1.132085919380188,0.4356360145923854,0.6907324022683159,False,not_selected
391,2010,OCNT-2313093,2,CYP2D6,4.488723545,4.6472578048706055,0.13614639639954432,0.19687959551811218,0.1875421404838562,0.7478384162471458,11,1.1199705600738525,0.3956569791929659,0.7048059645702422,False,not_selected
392,4259,OCNT-2328589,0,CYP1A2,3.642390255,4.870655536651611,0.12693370878796442,0.1582014560699463,0.2260943502187729,0.7747184704249744,11,1.081716775894165,0.4416740779823968,0.6754160148159982,False,not_selected
393,3806,OCNT-2317719,1,CYP2C9,5.164397147,4.474891185760498,0.11386166513066157,0.08350435644388199,0.18482494354248047,0.8413029315430764,11,1.0537136793136597,0.3896528134275341,0.7161868754331253,False,not_selected
394,3806,OCNT-2317719,3,CYP3A4,4.195084347,3.7423481941223145,0.0775834620008932,0.10754304379224777,0.09866523742675781,0.5468753464753807,11,0.4667133092880249,0.4782482408031164,0.6463145269833077,False,not_selected
395,618,OCNT-2309641,0,CYP1A2,4.320567018,5.1001691818237305,0.10854316502909525,0.08689149469137192,0.18118172883987427,0.848627098910005,11,1.0132393836975098,0.48148089407957506,0.6284063463644873,False,not_selected
396,618,OCNT-2309641,1,CYP2C9,5.283653068,4.9050164222717285,0.10778346657852991,0.3982490599155426,0.18169166147708893,0.8594364395547871,8,0.7410643100738525,0.4575638938959341,0.6804724494223628,False,not_selected
397,618,OCNT-2309641,2,CYP2D6,4.624523775,5.008846282958984,0.10254129767517908,0.19537466764450073,0.14429430663585663,0.7169869158989892,11,0.8087284564971924,0.4103325074223477,0.7079030764761306,False,not_selected
398,618,OCNT-2309641,3,CYP3A4,4.984762537,4.765710353851318,0.07203370332817896,0.4195539653301239,0.09063152968883514,0.5313742334207566,11,0.4210453927516937,0.5272398454714627,0.5997981114079359,False,not_selected
399,3247,OCNT-2316225,1,CYP2C9,5.90815395,4.632035255432129,0.08689379692177637,0.024523653090000153,0.16604267060756683,0.9403888708882745,4,0.3268558382987976,0.4252087169919243,0.7030557864518157,False,not_selected
400,3559,OCNT-2317105,2,CYP2D6,4.3614257,4.55636739730835,0.12177779525618418,0.37473899126052856,0.14946585893630981,0.5562895358956678,11,0.7451808452606201,0.4571653269108006,0.6418216197272908,False,not_selected
401,2881,OCNT-2315315,3,CYP3A4,2.965374128,3.702399253845215,0.0557585172365175,0.030963977798819542,0.08303423225879669,0.6282471939060139,11,0.3853314518928528,0.5016893384365776,0.6270461409965022,False,not_selected
402,2104,OCNT-2313300,0,CYP1A2,6.463543148,5.243414402008057,0.10422250628571375,0.09302067011594772,0.17255225777626038,0.8798758107764592,11,1.008731484413147,0.4521746498956309,0.6592150726211232,False,not_selected
403,2104,OCNT-2313300,1,CYP2C9,6.556153238,5.044789791107178,0.13106150925259455,0.17804746329784393,0.2004539966583252,0.7540328646727462,11,1.0870715379714966,0.46044163919270586,0.6672807008012323,False,not_selected
404,2104,OCNT-2313300,2,CYP2D6,6.269737023,4.578850269317627,0.11644624918799265,0.08765771985054016,0.17227856814861298,0.6907262414427751,11,0.8847572803497314,0.3982471955639622,0.6977047016630684,False,not_selected
405,2104,OCNT-2313300,3,CYP3A4,6.296327448,4.441441535949707,0.070654034615563,0.0820542424917221,0.09741672873497009,0.6223596646251777,11,0.4836944341659546,0.5167922816162435,0.6024615080788855,False,not_selected
406,940,OCNT-2310451,0,CYP1A2,5.790230268,4.986621856689453,0.14457958936791285,0.3342670500278473,0.2247907668352127,0.7249905207835252,11,1.15300714969635,0.45227156748648456,0.6486519880976106,False,not_selected
407,4893,OCNT-2395788,3,CYP3A4,5.57510725,5.084789752960205,0.06822285801272257,0.3468940258026123,0.08060243725776672,0.4753403529714298,11,0.35671985149383545,0.5428467528148758,0.5890600062545097,False,not_selected
408,235,OCNT-2308645,1,CYP2C9,4.499618185,4.844001293182373,0.12540152669052942,0.44573748111724854,0.19324621558189392,0.7498188581350909,11,1.0343127250671387,0.43418420788012807,0.6868492593315456,False,not_selected
409,235,OCNT-2308645,3,CYP3A4,3.98228713,4.413908004760742,0.07105662673811777,0.2559150159358978,0.09774903953075409,0.5702309085115573,11,0.4457055330276489,0.5329306547567794,0.5917597221575839,False,not_selected
410,4397,OCNT-2395291,3,CYP3A4,5.172392398,4.724637508392334,0.07781856507162913,0.1762056201696396,0.10163147002458572,0.5274226450904473,11,0.45147600769996643,0.5479532405351262,0.5768038301287535,False,not_selected
411,3032,OCNT-2315672,2,CYP2D6,5.262383873,4.7740159034729,0.11277826875548227,0.15468038618564606,0.15652769804000854,0.642055197849295,11,0.7965086102485657,0.4444903901213276,0.6524610265691616,False,not_selected
412,2355,OCNT-2314006,0,CYP1A2,3.464743202,5.471995830535889,0.11753209680418833,0.07955888658761978,0.17649197578430176,0.805159679499547,11,1.0409531593322754,0.45654729909222286,0.6422584477261983,False,not_selected
413,959,OCNT-2310489,3,CYP3A4,1.996908568,3.9893064498901367,0.09159920364718302,0.33888301253318787,0.11326493322849274,0.5476592887243756,11,0.5518167018890381,0.5423230249087279,0.5770629892201162,False,not_selected
414,3608,OCNT-2317217,3,CYP3A4,5.197492235,4.020296096801758,0.06564436107973917,0.034116461873054504,0.10876691341400146,0.7214231037782467,11,0.5209309458732605,0.5466213465480227,0.5737892088223953,False,not_selected
415,2808,OCNT-2315145,2,CYP2D6,4.297870983,4.90712308883667,0.1182992309341894,0.29723677039146423,0.15485098958015442,0.6025607055589931,11,0.7841071486473083,0.44802800208384563,0.651376377718526,False,not_selected
416,2808,OCNT-2315145,3,CYP3A4,4.441895018,4.375556468963623,0.05719677358965738,0.21528784930706024,0.08090446889400482,0.5477849845199031,11,0.3446468710899353,0.5048627528646048,0.6215632599959195,False,not_selected
417,3038,OCNT-2315696,3,CYP3A4,4.572099113,3.9354710578918457,0.042221464217709136,0.17249110341072083,0.0802382081747055,0.6673002803893239,11,0.3099183440208435,0.4935020694353646,0.6367075921713752,False,not_selected
418,2449,OCNT-2314235,2,CYP2D6,4.327968535,4.832358360290527,0.10483825206856592,0.025494353845715523,0.15801212191581726,0.7410038767053104,11,0.8545410633087158,0.3746356036910746,0.7182731742387667,False,not_selected
419,4817,OCNT-2395712,3,CYP3A4,5.291723665,3.98575758934021,0.07305500656466349,0.3178613781929016,0.0942150205373764,0.49821677189461405,11,0.4003695249557495,0.5329310974866461,0.5924694618545501,False,not_selected
420,3300,OCNT-2316388,0,CYP1A2,5.12796983,5.258950710296631,0.10099568963150843,0.027635207399725914,0.17228996753692627,0.8491929275084541,5,0.42882412672042847,0.43800597779690437,0.6739586628684122,False,not_selected
421,3300,OCNT-2316388,2,CYP2D6,5.33596842,4.649572372436523,0.09521554410557612,0.07433471083641052,0.1305651217699051,0.6462026445823595,11,0.6768139004707336,0.44654296517365527,0.6725023222951494,False,not_selected
422,1052,OCNT-2310698,3,CYP3A4,2.799867685,4.013608932495117,0.044551171363400054,0.4658361077308655,0.08196860551834106,0.6442090487938158,11,0.3157029449939728,0.4819595612515917,0.6473604605632485,False,not_selected
423,984,OCNT-2310539,2,CYP2D6,2.867100462,4.2252888679504395,0.12814995646576746,0.12331463396549225,0.18482667207717896,0.712612597007434,11,1.0045340061187744,0.3862201973278111,0.7086514143281881,False,not_selected
424,3623,OCNT-2317263,3,CYP3A4,3.14901929,4.168721675872803,0.056506771595285964,0.3973580002784729,0.08203984797000885,0.5357826452150708,11,0.3330288231372833,0.5140627316175238,0.6169710275103706,False,not_selected
425,963,OCNT-2310497,1,CYP2C9,4.891483887,4.794312953948975,0.1268625259409414,0.3923218846321106,0.20097117125988007,0.8075758999435091,11,1.1269623041152954,0.4464723194370807,0.6812962589269927,False,not_selected
426,963,OCNT-2310497,3,CYP3A4,5.014968643,4.520459175109863,0.07255623489718302,0.7867624163627625,0.08965152502059937,0.45107570818120596,11,0.36001190543174744,0.5385706171775924,0.5950885289645843,False,not_selected
427,4145,OCNT-2318618,2,CYP2D6,4.454990203,4.816329479217529,0.1137489527473913,0.08701895922422409,0.17806367576122284,0.7865595659513671,11,0.984173595905304,0.4035427675994334,0.701437200967358,False,not_selected
428,3773,OCNT-2317633,3,CYP3A4,2.05228555,2.6082019805908203,0.0660955309877859,0.09992529451847076,0.0902019813656807,0.5557016463986614,11,0.40402334928512573,0.48957289970606077,0.6296322492357758,False,not_selected
429,1870,OCNT-2312731,3,CYP3A4,1.948410522,3.8338284492492676,0.057100266219185423,0.13123153150081635,0.07998054474592209,0.5510296557004719,11,0.34610334038734436,0.47858164988913277,0.6392252156429293,False,not_selected
430,2769,OCNT-2315064,0,CYP1A2,3.243709095,4.509897232055664,0.12572020292382105,0.0765971913933754,0.18369218707084656,0.743719879475918,11,1.0285067558288574,0.47019163133795994,0.644551516892103,False,not_selected
431,2769,OCNT-2315064,1,CYP2C9,4.462939343,4.5066633224487305,0.1324017345915304,0.6787528991699219,0.1877497285604477,0.7201022563895165,11,1.0487706661224365,0.4496409591765954,0.6893426003865767,False,not_selected
432,2769,OCNT-2315064,2,CYP2D6,5.122424898,4.376586437225342,0.12704804539780482,0.2663936913013458,0.16760343313217163,0.6429994919258911,11,0.8986101150512695,0.40754332739933663,0.6905913490619429,False,not_selected
433,2769,OCNT-2315064,3,CYP3A4,4.827346797,4.031466007232666,0.06555054336886271,0.0889141634106636,0.09664519131183624,0.6230144000379068,11,0.4492282569408417,0.5283258714879584,0.5936885738058422,False,not_selected
434,2170,OCNT-2313515,3,CYP3A4,4.33482822,4.4095964431762695,0.06178995967011316,0.09771750122308731,0.09750162065029144,0.6634832456474259,11,0.450962632894516,0.5410543613105879,0.5835927447840337,False,not_selected
435,2593,OCNT-2314591,3,CYP3A4,4.34038317,4.120559215545654,0.05345579236845834,0.3111475110054016,0.07836790382862091,0.5927167585186357,11,0.3485255837440491,0.4996240198313665,0.6362001498142634,False,not_selected
436,466,OCNT-2309276,1,CYP2C9,3.566130447,4.2288818359375,0.13135877251725062,0.484424889087677,0.20191690325737,0.7644831604289576,11,1.1046372652053833,0.4392082679935492,0.6903096087838139,False,not_selected
437,466,OCNT-2309276,3,CYP3A4,2.552482262,4.183863162994385,0.07178830355505808,0.5676282644271851,0.09517106413841248,0.510635266607079,11,0.4032340347766876,0.5466954735851784,0.586611146327552,False,not_selected
438,2531,OCNT-2314445,2,CYP2D6,4.656172,4.9018049240112305,0.11061963439087732,0.08078622817993164,0.16157063841819763,0.7286095525452796,11,0.8865837454795837,0.38021034290690164,0.7213917934168481,False,not_selected
439,2819,OCNT-2315159,2,CYP2D6,4.270086723,4.68033504486084,0.10693745315174921,0.47224757075309753,0.12445017695426941,0.5285358509832982,11,0.6217230558395386,0.4750860911339847,0.6283833110776139,False,not_selected
440,2938,OCNT-2315458,3,CYP3A4,4.661217348,4.166543006896973,0.07695272564988001,0.5088201761245728,0.09460999071598053,0.47065113012306165,11,0.398396760225296,0.5614397646793412,0.5742270488735112,False,not_selected
441,2139,OCNT-2313423,2,CYP2D6,4.697239085,4.8318705558776855,0.09805426001648768,0.2923719882965088,0.1298058032989502,0.632711169582788,11,0.6824402809143066,0.47804828918903974,0.6529307057594501,False,not_selected
442,2434,OCNT-2314202,0,CYP1A2,4.98344575,4.561892032623291,0.133955717087792,0.14781554043293,0.1978459656238556,0.7379371528560966,11,1.08735990524292,0.46857058895397596,0.649031149997503,False,not_selected
443,1959,OCNT-2312959,0,CYP1A2,5.234491722,4.742103576660156,0.1286487877378927,0.18499627709388733,0.1841478943824768,0.7385750352155218,11,1.04518461227417,0.469075305030177,0.6401074875247159,False,not_selected
444,1959,OCNT-2312959,1,CYP2C9,5.261825863,4.86541748046875,0.12378835678200587,0.17620697617530823,0.19392070174217224,0.8020712045209644,11,1.0921578407287598,0.42768152957009187,0.6974110614036231,False,not_selected
445,1959,OCNT-2312959,2,CYP2D6,4.221894255,4.94397497177124,0.13678838312725886,0.08944570273160934,0.1911444365978241,0.7313848780102088,11,1.1004945039749146,0.40591671209992347,0.6959574202356411,False,not_selected
446,1959,OCNT-2312959,3,CYP3A4,5.109494788,4.894459247589111,0.0843251794586645,0.28388914465904236,0.1072617769241333,0.5122929197564189,11,0.4751911163330078,0.5434746819291835,0.5789928865113034,False,not_selected
447,2099,OCNT-2313287,3,CYP3A4,4.85689231,3.7223129272460938,0.07619307190279825,0.18409544229507446,0.09108828008174896,0.526829404968075,11,0.44154825806617737,0.5271768400734815,0.5764785463299775,False,not_selected
448,4486,OCNT-2395380,3,CYP3A4,3.91647593,3.5162670612335205,0.0666569396863447,0.2939383089542389,0.0855858325958252,0.5589796680440468,11,0.4098586142063141,0.47176754090147227,0.6503532817090991,False,not_selected
449,1702,OCNT-2312280,1,CYP2C9,6.150488705,4.588344097137451,0.11930034309725626,0.3697265386581421,0.1830795407295227,0.7723160044656804,11,1.013513207435608,0.444621145707236,0.682113499993529,False,not_selected
450,1702,OCNT-2312280,2,CYP2D6,4.29906668,4.746000289916992,0.09837555885414942,0.0961638018488884,0.1332899034023285,0.6404106978291263,11,0.6930083632469177,0.43467050444374694,0.6765432914083052,False,not_selected
451,1702,OCNT-2312280,3,CYP3A4,4.692955035,4.090574741363525,0.07042095810274943,0.06753590703010559,0.08991023153066635,0.4929376022240103,11,0.38184452056884766,0.5294722083340876,0.5858419029171941,False,not_selected
452,2516,OCNT-2314399,0,CYP1A2,1.97698462,4.716960906982422,0.12058795243601664,0.0869690328836441,0.2199684977531433,0.8262161474968772,9,0.8966854214668274,0.42711825812984755,0.6897409954068268,False,not_selected
453,3466,OCNT-2316845,2,CYP2D6,4.727728935,4.396140098571777,0.11526438593964441,0.36713793873786926,0.1429673284292221,0.6130005210319648,11,0.7772284150123596,0.477870893638955,0.6333748347375667,False,not_selected
454,1442,OCNT-2311634,2,CYP2D6,5.310218017,4.595773696899414,0.12456365674834116,0.0890994742512703,0.16474084556102753,0.6403574503217374,11,0.8774179220199585,0.43344833778927866,0.6665927142183615,False,not_selected
455,2959,OCNT-2315498,1,CYP2C9,4.755540072,4.3497514724731445,0.12463128566841944,0.4827478229999542,0.18025104701519012,0.7465917068885427,8,0.7443894743919373,0.43044345361479286,0.7106640475895374,False,not_selected
456,2653,OCNT-2314741,0,CYP1A2,2.40076287,4.833388328552246,0.12740831077198847,0.1663348525762558,0.21153584122657776,0.7761167680574709,11,1.0877209901809692,0.440648721315677,0.6541847975006687,False,not_selected
457,1909,OCNT-2312822,3,CYP3A4,3.6951886,3.2087178230285645,0.0706491768370138,0.36391833424568176,0.09739147126674652,0.5564373363648193,11,0.432430237531662,0.4884930071249219,0.6327170978913541,False,not_selected
458,1975,OCNT-2312996,2,CYP2D6,4.635499835,4.684597969055176,0.1073610931644903,0.26658862829208374,0.13696129620075226,0.5800845792725647,11,0.6850636601448059,0.4768461534170477,0.6426370756793158,False,not_selected
459,1975,OCNT-2312996,3,CYP3A4,4.80337406,4.1994524002075195,0.06918801367382868,0.23678630590438843,0.08192910254001617,0.4846635259739263,11,0.36886197328567505,0.4699138898565932,0.6508492574047917,False,not_selected
