split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2308975,CYP2C9,3.6145556,4.134433707580627,2.962083,4.1380375,0.50845385,1.0319359,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309022,CYP2C9,4.187528,4.469041975169711,3.82088325,4.6508435,0.0,0.27208853,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309155,CYP2C9,3.7097092,4.382108353615095,3.0910955,4.19339125,0.029338837,0.513021,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309221,CYP2C9,3.9161885,3.821242236851677,3.4297925,4.36281225,0.0,-0.06225562,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309240,CYP2C9,4.819305,4.784485245713634,4.564273,5.08663925,0.0,-0.18695402,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309252,CYP2C9,5.0260544,4.4332032593135935,4.813584,5.24068325,0.40766382,-0.62013435,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309276,CYP2C9,3.5661304,4.136671452097733,2.87350825,4.10692175,0.033740044,0.5745313,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309333,CYP2C9,4.5537834,4.406480079961263,4.28573725,4.87785125,0.20510244,-0.47314882,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309346,CYP2C9,4.6990237,4.737021439891475,4.41680775,5.06614725,0.0,0.21498871,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309433,CYP2C9,4.750919,4.663799727792019,4.54923775,4.96494325,0.025946617,0.23997116,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309459,CYP2C9,4.9533677,4.538897368790913,4.7555075,5.14237725,0.23999596,-0.4378562,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309471,CYP2C9,4.940911,4.755857721904616,4.6274765,5.2579775,0.0,-0.2347312,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309479,CYP2C9,3.622494,4.556258522790176,2.9643555,4.18124925,0.44756174,1.0063169,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309526,CYP2C9,5.4455647,4.720292159679132,5.28627,5.5687505,0.5325446,-0.6918392,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309558,CYP2C9,3.7775102,3.867620764209777,3.15620825,4.23239025,0.0,0.0822742,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309559,CYP2C9,3.9594688,4.220445162028852,3.49421975,4.46535525,0.0,0.4851656,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309603,CYP2C9,5.2606707,5.0397767564821985,5.01926525,5.45962975,0.0,-0.15290737,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309604,CYP2C9,6.0879793,5.348866639558326,5.9894435,6.190332,0.30822325,-0.40675926,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309615,CYP2C9,4.49625,5.149276533461898,4.03604225,5.1337525,0.18682528,0.82432747,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309634,CYP2C9,5.9017715,5.050373300995717,5.80388925,6.00544025,0.7512293,-0.84911156,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309639,CYP2C9,4.266664,5.165921652569788,3.89521575,4.867859,0.45467997,1.0558748,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309641,CYP2C9,5.2836533,5.090360003991549,5.084648,5.47173,0.19404078,-0.3930459,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309655,CYP2C9,3.404935,4.103442886027389,1.72082825,4.01987775,0.0,0.5713706,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309730,CYP2C9,4.6524215,5.117196191921808,4.518768,4.80818925,0.2626114,0.4183793,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309742,CYP2C9,4.8708024,4.56459954115864,4.574166,5.22243475,0.0,0.0005054474,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309743,CYP2C9,4.6331334,4.798507158021037,4.354579,4.97403975,0.0,0.31231165,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309819,CYP2C9,6.1005964,4.874759987201602,5.99282475,6.2099445,1.2284994,-1.3362713,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309829,CYP2C9,4.700835,4.303978377692739,4.5236365,4.906394,0.40090084,-0.5780997,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309845,CYP2C9,4.0658937,5.056397681968134,3.67579225,4.59877875,0.321661,0.85454607,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309850,CYP2C9,5.4215198,5.172945462064991,5.26191925,5.55220775,0.13633442,-0.29593515,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309860,CYP2C9,4.7247252,4.480000459481741,4.54065875,4.94374675,0.0,-0.13914633,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309901,CYP2C9,5.051713,5.326944379553771,4.8299965,5.22720175,0.100076675,0.27556562,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309902,CYP2C9,4.703773,4.867899371763671,4.55275775,4.8671355,0.18337107,0.34673357,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309935,CYP2C9,5.5869794,4.818585677016134,5.452386,5.7120215,0.59507084,-0.7296643,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310023,CYP2C9,4.532057,4.379778311568586,4.32121225,4.799131,0.0,-0.16506577,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310093,CYP2C9,5.3983254,4.904075140045452,5.3118495,5.4912025,0.39243507,-0.47891092,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310114,CYP2C9,5.8247814,5.1940707200963026,5.66878575,5.97242325,0.3544259,-0.51042175,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310159,CYP2C9,5.0219617,3.937677623545032,4.773624,5.25487,0.9866071,-1.2349448,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310216,CYP2C9,3.4965227,4.612672818404767,2.653351,4.1744535,0.17050314,0.8484342,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310235,CYP2C9,4.83479,4.6301322307441195,4.6882145,4.98921525,0.17038155,-0.31695747,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310262,CYP2C9,5.632949,5.035578633858073,5.496937,5.767266,0.27936172,-0.4153738,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310288,CYP2C9,5.305912,5.400366223044294,5.11436875,5.491256,0.0,0.10142517,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310303,CYP2C9,4.160296,4.728261004913866,3.77269575,4.6298385,0.19522762,0.6647701,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310337,CYP2C9,5.8224235,4.448759468062416,5.6668265,5.95918275,1.2408586,-1.3964553,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310348,CYP2C9,3.6107316,4.200383843646284,2.92446,4.1775255,0.0,0.48835945,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310351,CYP2C9,4.8715115,4.6085162377130375,4.65827425,5.093379,0.008551121,-0.2217884,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310404,CYP2C9,5.617654,5.015616724790452,5.45137725,5.778367,0.4806428,-0.64691925,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310458,CYP2C9,5.9146237,5.794438398221433,5.82969575,6.00106325,0.0,-0.047595978,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310497,CYP2C9,4.891484,4.897974845125401,4.709486,5.08362175,0.005844593,0.19798279,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310597,CYP2C9,4.4260726,4.382289520878879,4.1550435,4.7888525,0.0,0.14725542,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310680,CYP2C9,5.1005096,4.728219302202625,4.87241325,5.2781205,0.07896376,-0.30706024,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310717,CYP2C9,4.393079,4.844724608193525,3.60788425,5.20254325,0.0,0.60823727,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310763,CYP2C9,3.6101851,4.0779780677528175,2.867986,4.12676025,0.17837,0.69494534,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310782,CYP2C9,4.3958406,4.350901475391978,4.12230475,4.766451,0.0,-0.09801483,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310809,CYP2C9,4.801961,4.7290325094585635,4.58719725,4.99887225,0.0,-0.1558876,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310830,CYP2C9,4.221873,4.157879541246291,3.85951425,4.66520175,0.0,0.03760767,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310845,CYP2C9,5.029457,4.8412438596213665,4.8056855,5.2413645,0.0,-0.119748116,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310856,CYP2C9,3.2957516,3.949337609546947,1.92956225,4.001061,0.0,0.5360956,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310871,CYP2C9,3.8458185,3.938017388773156,3.312947,4.3060615,0.0,-0.25511432,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310880,CYP2C9,5.0225806,4.8688969127684825,4.83276875,5.2288505,0.18163204,-0.37144375,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310890,CYP2C9,6.1583242,5.150253470335996,6.0342965,6.284127,0.84163713,-0.96566486,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310955,CYP2C9,4.048094,4.460203757662291,3.63724375,4.51545125,0.0,0.3519559,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310956,CYP2C9,4.9609647,4.243792834332328,4.715868,5.22838525,0.5108099,-0.7559066,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310974,CYP2C9,4.9812274,4.602003784878158,4.64917925,5.30411525,0.04643011,-0.37847805,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310980,CYP2C9,4.6687946,4.7464270239520445,4.53288825,4.82207175,0.0,-0.091441154,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311014,CYP2C9,4.4769416,4.707644525505692,4.181263,4.8510705,0.0,0.0676136,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311030,CYP2C9,3.735693,4.683300618937513,3.16248225,4.1847,0.7474642,1.1964712,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311060,CYP2C9,4.3815,4.375098607859969,4.04853325,4.83545925,0.0,-0.021769047,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311074,CYP2C9,4.747629,4.495758346489532,4.57677975,4.9107875,0.020058632,-0.19090796,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311090,CYP2C9,4.8043084,4.935804821658999,4.50747,5.0380705,0.0,0.13177252,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311102,CYP2C9,2.227746,4.3245996708826215,1.07563975,3.253763,0.91488194,1.9408989,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311147,CYP2C9,4.233222,4.950212340053643,3.89367875,4.68523025,0.6284027,1.080411,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311160,CYP2C9,5.2082095,5.0316690803124535,5.00494125,5.3890755,0.388268,-0.59153605,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311175,CYP2C9,4.6207876,4.318935428918392,4.44072625,4.8442645,0.29740953,-0.47747087,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311178,CYP2C9,3.1748621,4.570639906843474,1.401481,4.000531,0.6480737,1.4737427,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311202,CYP2C9,4.491842,4.831148980631791,4.23536575,4.852144,0.15679121,0.5170932,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311203,CYP2C9,4.07027,4.264624155935704,3.66821,4.50050025,0.0,-0.04967165,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311204,CYP2C9,4.4914927,5.0220392325139285,4.28631325,4.75300525,0.18168116,0.44319344,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311312,CYP2C9,4.571281,5.3201459624734655,4.285512,4.9314655,0.39825106,0.7584357,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311320,CYP2C9,4.883999,4.834733710875771,4.7159545,5.044953,0.0,-0.08369398,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311335,CYP2C9,4.1393085,4.266359036130782,3.780096,4.61881,0.0,-0.008230209,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311511,CYP2C9,4.616034,4.243189138035008,4.301011,4.99724025,0.16201878,-0.47704172,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311517,CYP2C9,4.6246777,4.765205649459368,4.424879,4.862328,0.0,0.12805653,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311565,CYP2C9,4.8560405,4.332761181622198,4.63328975,5.1276435,0.17225456,-0.39500523,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311582,CYP2C9,4.485723,4.6226495892994635,4.128856,4.92748675,0.0,0.3166585,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311602,CYP2C9,4.590927,4.862311677742015,4.306866,4.941203,0.0,0.1519823,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311662,CYP2C9,5.3892603,4.9670674954179095,5.22265175,5.5256015,0.1633563,-0.32996464,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311697,CYP2C9,4.675405,4.849372707821914,4.43016425,4.9446715,0.0,0.20701218,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311950,CYP2C9,4.4890785,5.080079118383845,4.1654785,4.8941435,0.0,0.33798122,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311955,CYP2C9,3.6444476,4.309180071879061,3.027225,4.17162825,0.12045193,0.64763284,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311976,CYP2C9,4.2051086,4.6047987541507815,3.855352,4.5845615,0.0,0.26684332,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312033,CYP2C9,3.296598,4.082808238943577,1.73451525,4.006543,0.0,0.49365544,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312161,CYP2C9,4.6724567,4.583547927573477,4.3782265,4.98149275,0.0,-0.15725613,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312280,CYP2C9,6.150489,4.881437104988797,6.06504825,6.237374,0.9015455,-0.98698616,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312302,CYP2C9,6.9236984,5.1689382295670665,6.83462725,7.00950275,1.8275232,-1.9165945,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312312,CYP2C9,4.7610292,4.897871430249715,4.59052725,4.92669025,0.0,-0.051746845,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312377,CYP2C9,4.105874,3.9558054751412435,3.686097,4.6700315,0.3164935,-0.73627067,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312382,CYP2C9,5.841189,4.739143199985361,5.70062375,6.00100425,1.0333424,-1.1739078,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312397,CYP2C9,4.626793,5.53252277055553,4.4889695,4.78771225,0.8507004,1.0116196,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312478,CYP2C9,5.061349,4.873506509335859,4.79079325,5.28080125,0.027890205,-0.2984457,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312486,CYP2C9,5.4432335,5.056004265811287,5.3032675,5.570092,0.17895126,-0.31891727,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312522,CYP2C9,4.7595353,4.61308963953858,4.61875375,4.89812175,0.011358738,-0.15214014,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312527,CYP2C9,4.5658,4.078226369544121,4.359016,4.822894,0.5266907,-0.73347497,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312606,CYP2C9,5.922462,5.0279378013612535,5.81616325,6.0327915,0.9973631,-1.103662,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312626,CYP2C9,5.3761125,4.9765552564810545,5.29825925,5.45569125,0.1610961,-0.2389493,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312656,CYP2C9,3.601389,4.55689108346133,2.93741475,4.116877,0.5410843,1.0565724,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312716,CYP2C9,5.0368495,4.76778757302807,4.92254,5.156102,0.18865633,-0.30296564,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312859,CYP2C9,4.5397797,4.235261255451985,4.28083,4.8590795,0.21271086,-0.4716606,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312892,CYP2C9,4.4581327,4.553401763975978,4.1938825,4.8007865,0.0,0.22106361,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312959,CYP2C9,5.261826,4.960616151933383,5.18802725,5.3354705,0.23775482,-0.31155348,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312967,CYP2C9,3.995848,4.264023072322705,3.59616575,4.377591,0.0,0.260175,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312974,CYP2C9,4.6120954,4.689250308653285,4.428826,4.853137,0.0,-0.013539791,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312975,CYP2C9,4.338183,3.832474141608676,3.99884925,4.7465265,0.3961959,-0.73552966,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313003,CYP2C9,4.6409097,4.744505602462033,4.46672225,4.8378725,0.2458334,0.44279623,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313020,CYP2C9,3.566885,4.158570352441822,2.635515,4.11445575,0.0,0.5107708,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313093,CYP2C9,5.487727,4.662099767048623,5.40760525,5.5677675,0.7895355,-0.8696575,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313118,CYP2C9,4.3451805,4.569324853121095,3.9850445,4.8849785,0.0,0.21767521,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313155,CYP2C9,5.4830213,4.9321142862936105,5.400774,5.560361,0.6709738,-0.75322104,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313165,CYP2C9,5.6721983,4.8875168796568484,5.54094075,5.77051075,0.38174057,-0.5129981,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313193,CYP2C9,4.028416,4.383320642957922,3.5848955,4.49687475,0.13189268,0.60035133,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313278,CYP2C9,5.617346,4.961991544911969,5.53982975,5.69565425,0.0,0.034463882,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313300,CYP2C9,6.5561533,5.224140782247928,6.4490065,6.67204925,1.4998393,-1.606986,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313373,CYP2C9,4.388285,5.104128712938899,4.1588585,4.716474,0.43319368,0.7613826,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313393,CYP2C9,3.914628,4.495702279949438,3.449291,4.395489,0.048787594,0.5296488,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313560,CYP2C9,3.4058192,4.519752050080943,1.991613,4.03600575,0.40585375,1.0360405,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313639,CYP2C9,4.963866,4.592344671866438,4.8188885,5.13243075,0.090835094,-0.23581266,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313643,CYP2C9,3.8026645,4.33120271479415,3.30040975,4.24431725,0.06600428,0.5076568,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313644,CYP2C9,5.081792,4.387722381958458,4.90451475,5.247545,0.4617548,-0.6390319,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313781,CYP2C9,5.5582213,5.146308146885547,5.3344275,5.74815,0.15963316,-0.38342714,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313803,CYP2C9,4.0049,4.597101447845386,3.58978075,4.37210325,0.17564821,0.54285145,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313852,CYP2C9,4.011553,4.6913724468860725,3.5783675,4.43558975,0.37104464,0.7950816,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313874,CYP2C9,4.7073717,4.309367119420567,4.4879665,4.94140275,0.085811615,-0.3052168,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313906,CYP2C9,3.924279,4.455416861316173,3.436717,4.30168575,0.16995764,0.5473645,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313921,CYP2C9,3.8111103,4.534715932408977,3.3330185,4.349951,0.15596247,0.694803,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314151,CYP2C9,5.409002,5.000890405097303,5.274533,5.52838525,0.13481617,-0.2692852,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314168,CYP2C9,4.228971,4.554540376681565,3.92114225,4.6483585,0.16198444,0.5813718,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314322,CYP2C9,4.6721096,4.703570422909342,4.4862975,4.8817825,0.16349983,0.37317276,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314405,CYP2C9,5.033762,4.999877525684537,4.87723075,5.13434025,0.0,-0.044733047,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314483,CYP2C9,4.4799438,4.488144813009515,4.26002425,4.767375,0.0,0.009489059,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314502,CYP2C9,5.6650524,5.16910682080308,5.56157575,5.7696055,0.27585554,-0.37933207,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314504,CYP2C9,4.367488,4.644634530886134,4.03342375,4.85607875,0.0,0.122814655,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314625,CYP2C9,5.3082223,5.054415638169457,5.138379,5.4391615,0.017875195,-0.18771839,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314649,CYP2C9,4.5586424,4.60993306908176,4.3551555,4.8158455,0.0,0.23343563,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314658,CYP2C9,2.9775662,4.050331990319082,1.2795915,3.86024375,0.0,0.7950301,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314688,CYP2C9,3.926252,4.247004020232312,3.4744955,4.35931425,0.0,0.3121972,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314691,CYP2C9,5.6951313,4.600930871330606,5.47004175,5.90227525,0.88776064,-1.1128502,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314713,CYP2C9,3.36781,4.067845778683714,2.291518,3.99267175,0.04875827,0.67362,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314859,CYP2C9,4.9754076,4.952409413735603,4.8399025,5.1129525,0.0,-0.09875679,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314962,CYP2C9,4.4456334,4.23261580438998,4.18378,4.7764905,0.09154749,-0.3534007,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314992,CYP2C9,4.5378423,4.526836865882532,4.3415945,4.777407,0.0,-0.07443094,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315064,CYP2C9,4.4629393,4.287965677057849,4.11157125,4.92114925,0.0,-0.19022942,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315082,CYP2C9,4.207234,4.289082329635287,3.9206275,4.57164025,0.0,0.14064503,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315115,CYP2C9,4.7255483,5.057683577653171,4.549997,4.89008175,0.22093248,0.3854661,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315165,CYP2C9,2.185295,3.9757365279767214,1.05956425,3.2569525,0.771878,1.8435354,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315179,CYP2C9,2.604726,3.0852639782016418,1.16379725,3.79426375,0.0,0.25721312,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315194,CYP2C9,4.2691436,4.275913993402721,3.96645775,4.6778725,0.0,-0.03907585,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315213,CYP2C9,3.918186,4.393806876451284,3.41566625,4.35151675,0.0,0.18159556,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315230,CYP2C9,5.2185073,4.511069470275578,5.061524,5.34806075,0.550045,-0.7070284,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315237,CYP2C9,5.4973664,5.510594879520932,5.389337,5.5979145,0.0,0.06556845,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315277,CYP2C9,4.0925307,5.165940000102626,3.52481425,4.885429,0.15197754,0.9448757,0,damped_symplectic|gray_scott|conservative_graph_flux
