validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
307,841,OCNT-2310225,3,CYP3A4,-1.2150622999999998,-0.011356099508702755,0.005383986980722977,0.0030895911622792482,0.019974302500486374,0.9736081437810409,11,0.05766082927584648,0.453071434023827,0.6689433455467224,False,not_selected
308,2085,OCNT-2313250,0,CYP1A2,0.5068760729999999,0.02053951472043991,0.005515050144003464,0.0037814315874129534,0.018591195344924927,0.9856422419347276,11,0.059794530272483826,0.4204761292111009,0.6943857669830322,False,not_selected
309,2085,OCNT-2313250,2,CYP2D6,2.3924457099999996,-0.0131872883066535,0.0027787520094530115,0.0016672773053869605,0.011255424469709396,0.9809279911065013,11,0.029983311891555786,0.5214372840897494,0.6154909133911133,False,not_selected
310,548,OCNT-2309479,1,CYP2C9,-0.9060085800000004,0.047516390681266785,0.005287900568054749,0.003238493110984564,0.023372652009129524,0.9842839080181195,11,0.05725274980068207,0.5308401560538657,0.6059314012527466,False,not_selected
311,3853,OCNT-2317860,1,CYP2C9,-0.3224509149999992,0.032103314995765686,0.004965763540075852,0.0027723361272364855,0.023037996143102646,0.981254607941628,11,0.053599461913108826,0.5318558103474518,0.6048766374588013,False,not_selected
312,3853,OCNT-2317860,3,CYP3A4,0.46234010199999975,0.06306661665439606,0.006247512997196747,0.0038475124165415764,0.024055693298578262,0.9753662183186665,11,0.06702974438667297,0.4562947059940085,0.6670213937759399,False,not_selected
313,4557,OCNT-2395451,3,CYP3A4,-0.43339727500000036,-0.035848185420036316,0.0054897596138284935,0.0030154732521623373,0.02195873111486435,0.9764602189659832,11,0.05896585062146187,0.5356246381584593,0.6009030938148499,False,not_selected
314,2774,OCNT-2315078,3,CYP3A4,1.0994025869999993,-0.01803930103778839,0.005534902216003968,0.0030813957564532757,0.021352171897888184,0.9787483682620358,11,0.059590041637420654,0.5361982325458339,0.6003042459487915,False,not_selected
315,3399,OCNT-2316682,2,CYP2D6,-0.975737182,-0.049677178263664246,0.002196341986836625,0.001155960257165134,0.00985006894916296,0.9784343978746196,11,0.023638742044568062,0.532260485524932,0.6044358015060425,False,not_selected
316,4513,OCNT-2395407,3,CYP3A4,-0.18066420500000024,0.04704339802265167,0.005802197848515345,0.0034106066450476646,0.021982569247484207,0.9745643947821597,11,0.062200769782066345,0.48974401484465413,0.6426950693130493,False,not_selected
317,830,OCNT-2310197,2,CYP2D6,-0.5607789030000001,0.017014726996421814,0.002239622176693512,0.0012472772505134344,0.010018057189881802,0.9812861038108492,11,0.02417481131851673,0.5318976343783585,0.6048222780227661,False,not_selected
318,3079,OCNT-2315781,2,CYP2D6,-0.54665199,-0.031078636646270752,0.0032299929308460484,0.002042262814939022,0.012761905789375305,0.9789394421671325,11,0.03478164225816727,0.484944586372809,0.6479533314704895,False,not_selected
319,3313,OCNT-2316430,1,CYP2C9,-1.3943138819999996,0.07609717547893524,0.0051399422819481625,0.0032953722402453423,0.02129458077251911,0.985047327701087,11,0.05569395050406456,0.5255004387098773,0.6113948822021484,False,not_selected
320,4558,OCNT-2395452,3,CYP3A4,-1.2448709070000001,0.004931018687784672,0.005389290862785412,0.0029414957389235497,0.020542606711387634,0.9745335926797121,11,0.05777249485254288,0.5345492628893613,0.6020170450210571,False,not_selected
321,2800,OCNT-2315125,2,CYP2D6,0.2836721400000002,0.052492305636405945,0.0023065670403407345,0.001393450191244483,0.009633251465857029,0.9842083162238026,11,0.02497156709432602,0.5292101044889881,0.6076104640960693,False,not_selected
322,1085,OCNT-2310782,1,CYP2C9,-0.0716794519999997,-0.03498844802379608,0.00515399593959911,0.003219465259462595,0.022305717691779137,0.9845121953482862,11,0.055815890431404114,0.5302157730399084,0.6065813899040222,False,not_selected
323,1085,OCNT-2310782,3,CYP3A4,0.4030075350000004,-0.013756616972386837,0.005493823439882828,0.003022434888407588,0.021812528371810913,0.9756873750652174,11,0.05896279588341713,0.5355242217881868,0.6010079979896545,False,not_selected
324,1696,OCNT-2312252,3,CYP3A4,-1.5072617780000002,-0.06200386583805084,0.005409011618302895,0.002990331035107374,0.020852554589509964,0.9783650435953614,11,0.05821186676621437,0.5364133183485692,0.6000796556472778,False,not_selected
325,3287,OCNT-2316345,0,CYP1A2,-0.003317319999999846,-0.03293246030807495,0.004626885057495667,0.003036463400349021,0.01824963465332985,0.9852798444781441,11,0.050146542489528656,0.520180230647846,0.6167967319488525,False,not_selected
326,3287,OCNT-2316345,2,CYP2D6,1.2074020399999998,-0.005912258289754391,0.0025476161400542984,0.0017366447718814015,0.00984739325940609,0.9881509991912933,11,0.02769172377884388,0.4342870911867108,0.6829627156257629,False,not_selected
327,460,OCNT-2309256,2,CYP2D6,0.9285946100000002,-0.059696704149246216,0.0033568087975250015,0.002184878569096327,0.013742240145802498,0.9801221280030281,11,0.036190908402204514,0.5106118683779369,0.6257754564285278,False,not_selected
328,3657,OCNT-2317336,2,CYP2D6,-0.5662366269999994,-0.06762772798538208,0.002770243213580681,0.001606341334991157,0.011732684448361397,0.9798358090537301,11,0.029858218505978584,0.5293526566087219,0.6074585318565369,False,not_selected
329,415,OCNT-2309149,2,CYP2D6,0.47339046799999984,0.05491478741168976,0.0029004751714633236,0.0018749109003692865,0.01179756224155426,0.9814861069612109,11,0.031314536929130554,0.5113522536899013,0.6251019835472107,False,not_selected
330,424,OCNT-2309173,3,CYP3A4,-0.013014491999999489,0.002213672734797001,0.0052773319194780125,0.0028692693449556828,0.020480940118432045,0.9754298520853607,11,0.056624338030815125,0.5362771295869172,0.600221574306488,False,not_selected
331,1060,OCNT-2310724,3,CYP3A4,-1.4516537780000003,-0.006237729452550411,0.005404421594993903,0.002958043245598674,0.021350178867578506,0.9762570354345659,11,0.05803715065121651,0.5359886824346732,0.600527286529541,False,not_selected
332,2478,OCNT-2314306,0,CYP1A2,0.026511183000000216,0.03385917842388153,0.0052271354953513875,0.0035043249372392893,0.01910576969385147,0.9844333522288635,11,0.056603431701660156,0.513102961833275,0.6239466071128845,False,not_selected
333,4742,OCNT-2395637,3,CYP3A4,0.5154748150000001,0.00581760797649622,0.006015212276087834,0.0035906669218093157,0.022501468658447266,0.974591407283997,11,0.06448611617088318,0.46757283916192816,0.6592304110527039,False,not_selected
334,1966,OCNT-2312975,1,CYP2C9,0.5395843500000002,-0.05485905706882477,0.0050571598122583165,0.0032696686685085297,0.021115276962518692,0.984992698042114,11,0.05479392036795616,0.5256817191728024,0.611221969127655,False,not_selected
335,1555,OCNT-2311890,2,CYP2D6,-0.05831601500000083,-0.06748376786708832,0.001969820587964488,0.0011402370873838663,0.008305098861455917,0.9827989098551934,11,0.02129531279206276,0.5317096788387967,0.6050218343734741,False,not_selected
336,1555,OCNT-2311890,3,CYP3A4,0.7646343250000003,-0.048879340291023254,0.005229367875562741,0.002841370180249214,0.019803037866950035,0.9773118876594237,11,0.05621795728802681,0.5374900802277898,0.5989529490470886,False,not_selected
337,4378,OCNT-2395272,3,CYP3A4,-0.5795917949999998,0.03826002776622772,0.005563565530882908,0.003132342593744397,0.02160797268152237,0.9751017933686934,11,0.05967546999454498,0.532014958792994,0.6046288013458252,False,not_selected
338,221,OCNT-2308605,0,CYP1A2,-0.09345686499999939,-0.023548543453216553,0.005042580888675286,0.003475888865068555,0.017516572028398514,0.9859551402002034,11,0.05468934401869774,0.47435708716063385,0.6575417518615723,False,not_selected
339,4666,OCNT-2395561,3,CYP3A4,-1.2712015730000004,0.02007831633090973,0.005332192407058312,0.002962353639304638,0.019789429381489754,0.9783251271137414,11,0.057382795959711075,0.5363016908592435,0.600193440914154,False,not_selected
340,3346,OCNT-2316548,0,CYP1A2,-0.44046694999999936,-0.015496297739446163,0.004392227158950402,0.0028948995750397444,0.01738751120865345,0.9856423899968747,11,0.04762081801891327,0.5213961909851088,0.6155851483345032,False,not_selected
341,1709,OCNT-2312299,0,CYP1A2,-0.4925627719999994,0.0073109278455376625,0.005097739399479462,0.0035099568776786327,0.018272696062922478,0.9861593585263575,11,0.05529901757836342,0.5148161025163507,0.6222673058509827,False,not_selected
342,4165,OCNT-2318673,2,CYP2D6,-0.4380345600000002,-0.03595520555973053,0.0024677119227813015,0.0015298199141398072,0.01063155010342598,0.9867174454987632,11,0.026784278452396393,0.5292547339868869,0.6075614094734192,False,not_selected
343,1374,OCNT-2311450,2,CYP2D6,0.03946324799999967,-0.1283068060874939,0.003264863045023514,0.0019085773965343833,0.01302523072808981,0.9778614180399253,11,0.03511841967701912,0.48134098014470217,0.6506400108337402,False,not_selected
344,3036,OCNT-2315690,1,CYP2C9,-0.41487438000000054,-0.01649262011051178,0.005485608243452145,0.0036608322989195585,0.022063057869672775,0.9869935045123766,11,0.059556856751441956,0.513939270468758,0.6227008104324341,False,not_selected
345,1300,OCNT-2311240,2,CYP2D6,0.41444169499999894,0.05220137536525726,0.0024910573857591877,0.001468722359277308,0.010006695985794067,0.9805457781902086,11,0.026868553832173347,0.5230053896535695,0.6139281988143921,False,not_selected
346,1320,OCNT-2311289,3,CYP3A4,0.3619200899999995,-0.01696614921092987,0.005199179985629155,0.0028773790691047907,0.01944219134747982,0.9741514127948787,11,0.05571267381310463,0.5266600317333198,0.6099809408187866,False,not_selected
347,317,OCNT-2308865,1,CYP2C9,-0.7039173029999999,-0.03253522515296936,0.005130901468055083,0.003420131979510188,0.020418349653482437,0.9863993945221095,11,0.0556722991168499,0.42805799781053244,0.6856293678283691,False,not_selected
348,3044,OCNT-2315705,2,CYP2D6,-0.4039430819999996,0.0258607417345047,0.002218891867505146,0.0012585509102791548,0.009997077286243439,0.9826471137013614,11,0.023984264582395554,0.5308190344345567,0.6059380173683167,False,not_selected
349,3044,OCNT-2315705,3,CYP3A4,-0.05074774499999979,0.025085940957069397,0.005450430327163769,0.0029745660722255707,0.021374311298131943,0.9773480930078879,11,0.058596644550561905,0.536609572051035,0.5998721122741699,False,not_selected
350,774,OCNT-2310066,2,CYP2D6,1.1871201500000002,0.14000393450260162,0.0018787821764813194,0.000979776494204998,0.007673196494579315,0.9771613619682865,11,0.020194606855511665,0.533566962481127,0.6030893325805664,False,not_selected
351,1041,OCNT-2310680,1,CYP2C9,0.39175399699999947,0.006061838008463383,0.005308614113436772,0.003225489752367139,0.023286208510398865,0.9836827356620074,11,0.05744191259145737,0.530814068435513,0.6059597730636597,False,not_selected
352,1041,OCNT-2310680,2,CYP2D6,0.09439631299999984,-0.04517419636249542,0.002794939559953047,0.0015992916887626052,0.011717427521944046,0.9798067659215957,11,0.030123507604002953,0.5288173606079115,0.6080113649368286,False,not_selected
353,1284,OCNT-2311204,0,CYP1A2,-0.13479696299999944,-0.0915202796459198,0.00494529027591808,0.0033211486879736185,0.01788073591887951,0.9848859299502288,11,0.053576014935970306,0.5127642097556537,0.6242865324020386,False,not_selected
354,1284,OCNT-2311204,1,CYP2C9,-0.2574432969999991,-0.05554072558879852,0.005442732946084572,0.0036082849837839603,0.02195214107632637,0.9864420292713709,11,0.05905834585428238,0.5078555346793057,0.6283136010169983,False,not_selected
355,2059,OCNT-2313188,2,CYP2D6,1.1821708400000004,0.03033086657524109,0.00266650621879263,0.0015137683367356658,0.011275340802967548,0.9798727040091472,11,0.028741203248500824,0.5295520274967347,0.6072432994842529,False,not_selected
356,2029,OCNT-2313118,1,CYP2C9,-0.060900323000000256,-0.031364887952804565,0.005281505641596152,0.003455657046288252,0.021628811955451965,0.9857558444899456,11,0.05726902559399605,0.520029950057739,0.6168274879455566,False,not_selected
357,2029,OCNT-2313118,3,CYP3A4,0.12050391499999957,-0.017469510436058044,0.00540417991678579,0.002932366682216525,0.021150145679712296,0.9766560150950556,11,0.058058273047208786,0.5366235241435862,0.5998618006706238,False,not_selected
358,3984,OCNT-2318184,2,CYP2D6,0.7488375750000005,0.00655429158359766,0.0020780405039654503,0.0011519317049533129,0.00892316922545433,0.9810216874536831,11,0.02242463082075119,0.5324175164340854,0.6042836904525757,False,not_selected
359,3984,OCNT-2318184,3,CYP3A4,1.521668955,0.017437651753425598,0.005272220821188523,0.0028526312671601772,0.020153086632490158,0.9766390296494162,11,0.056639622896909714,0.537481502593078,0.5989645719528198,False,not_selected
360,2420,OCNT-2314168,1,CYP2C9,-0.35634984999999997,-0.012998013757169247,0.005182840862380101,0.0032502664253115654,0.02208542451262474,0.984421116433073,11,0.05612307786941528,0.5296260122833527,0.6071926355361938,False,not_selected
361,461,OCNT-2309262,2,CYP2D6,-2.5220865549999996,0.0044931331649422646,0.0018998559108690748,0.0012273129541426897,0.007448134943842888,0.9858727587104624,11,0.020603178068995476,0.4312349123946197,0.6840671300888062,False,not_selected
362,461,OCNT-2309262,3,CYP3A4,-0.0026367099999999866,8.638284634798765e-05,0.00524459220568998,0.002902708016335964,0.01933945342898369,0.9783744917103947,11,0.056442927569150925,0.5215648844677738,0.6149098873138428,False,not_selected
363,4768,OCNT-2395663,3,CYP3A4,1.6006077530000002,0.02004791796207428,0.005876722746597363,0.0035824866499751806,0.02236868627369404,0.9734812735780723,11,0.0629296749830246,0.4585134649217053,0.6652791500091553,False,not_selected
364,1972,OCNT-2312992,2,CYP2D6,0.12137948300000101,-0.08076296746730804,0.0032399622733460197,0.0019173950422555208,0.012855163775384426,0.9782837032198635,11,0.03486562520265579,0.46111105325913226,0.6656712293624878,False,not_selected
365,4270,OCNT-2328638,0,CYP1A2,-0.6623094150000002,0.03370264172554016,0.005471807905541493,0.003878554329276085,0.017995944246649742,0.987080741196785,11,0.05941227823495865,0.4242164025276075,0.6916347146034241,False,not_selected
366,636,OCNT-2309692,2,CYP2D6,-0.8327134200000001,0.014319912530481815,0.0022045825618074665,0.0012502797180786729,0.00973543431609869,0.9829380154708296,11,0.02383664809167385,0.5303797155018434,0.6063940525054932,False,not_selected
367,1953,OCNT-2312943,2,CYP2D6,0.16104980700000038,-0.02025569975376129,0.0022395411516295204,0.0012275920016691089,0.009771091863512993,0.9804936025696779,11,0.024154413491487503,0.5311251528041768,0.6056150197982788,False,not_selected
368,1630,OCNT-2312066,0,CYP1A2,0.6154681670000004,0.04921926558017731,0.0049489154490397706,0.003538737539201975,0.016436496749520302,0.9869512271757591,11,0.05372771993279457,0.44151953672248084,0.6829266548156738,False,not_selected
369,3769,OCNT-2317625,3,CYP3A4,0.14502220700000112,-0.043330565094947815,0.005751459860311581,0.003160168882459402,0.023034077137708664,0.9760161471604325,11,0.0617486946284771,0.5355225987019193,0.6010107398033142,False,not_selected
370,4878,OCNT-2395773,3,CYP3A4,0.979687994999999,0.023709967732429504,0.005725827069090439,0.003297056071460247,0.021907605230808258,0.9747297076038575,11,0.06139247119426727,0.5220293451142602,0.6144986152648926,False,not_selected
371,3895,OCNT-2317957,2,CYP2D6,-0.04745636300000022,0.006200836040079594,0.0027009418709890375,0.001731599448248744,0.011354935355484486,0.9781127506018118,11,0.029060082510113716,0.5182488869764881,0.6185516119003296,False,not_selected
372,2293,OCNT-2313852,1,CYP2C9,-0.5855897350000001,-0.014380141161382198,0.005588698201881482,0.0038317812141031027,0.021951913833618164,0.9873671635833506,11,0.06069906800985336,0.4276002229895983,0.6860190629959106,False,not_selected
373,2207,OCNT-2313623,0,CYP1A2,0.6833937149999993,0.04374086856842041,0.005001453683780266,0.003423732938244939,0.01680653914809227,0.9860878162600314,11,0.05425059795379639,0.4210806213565945,0.6934657096862793,False,not_selected
374,4619,OCNT-2395514,3,CYP3A4,0.005832906999999388,-0.001697166939266026,0.005581181963043047,0.0031055822037160397,0.021635493263602257,0.9750314368567401,11,0.05986010655760765,0.5335796354527125,0.6030235886573792,False,not_selected
375,4507,OCNT-2395401,3,CYP3A4,-0.40731896799999934,-0.028928890824317932,0.005412597210215165,0.002992557594552636,0.021213244646787643,0.9757016886067413,11,0.05809188261628151,0.5352509843516285,0.6012921333312988,False,not_selected
376,1242,OCNT-2311102,1,CYP2C9,-2.16185904,-0.009318127296864986,0.0047335354621277585,0.00323128723539412,0.019741293042898178,0.9853172889279139,11,0.05130437761545181,0.5141880648710625,0.622285008430481,False,not_selected
377,83,OCNT-0494025,1,CYP2C9,-0.5636231349999994,-0.005516304634511471,0.005646138918654753,0.0037626430857926607,0.022567879408597946,0.986571708679853,11,0.06127353012561798,0.4987445387715349,0.6363431215286255,False,not_selected
378,31,OCNT-0022266,0,CYP1A2,-0.42713014699999974,-0.06518112123012543,0.0053371852273808255,0.0036465213634073734,0.018909452483057976,0.985318825328123,11,0.057847119867801666,0.49964325561144984,0.6366230845451355,False,not_selected
379,31,OCNT-0022266,2,CYP2D6,0.06225967000000043,-0.03480146825313568,0.0025290451022551784,0.0013825849164277315,0.011339034885168076,0.9802391157902733,11,0.02726975828409195,0.530938841848714,0.6058022975921631,False,not_selected
380,242,OCNT-2308664,3,CYP3A4,-1.4794457,-0.043470218777656555,0.005205524155007435,0.002901675645262003,0.019732942804694176,0.9790095936065081,11,0.056058838963508606,0.5356922810848268,0.6008267402648926,False,not_selected
381,1233,OCNT-2311088,0,CYP1A2,0.23125325300000021,-0.02413925528526306,0.005219115876661374,0.0034946659579873085,0.01799684949219227,0.9845716063559191,11,0.056524526327848434,0.4788567982421457,0.6550166010856628,False,not_selected
382,1233,OCNT-2311088,3,CYP3A4,-0.052371770000000595,-0.05380629003047943,0.005644862541066243,0.003077033208683133,0.022533398121595383,0.9756936960387008,11,0.06058422476053238,0.5354167326313976,0.6011213660240173,False,not_selected
383,699,OCNT-2309860,1,CYP2C9,0.20058654499999928,-0.03892210125923157,0.004875065294163062,0.003101128153502941,0.02037668041884899,0.9843816298012968,11,0.05278817191720009,0.5253174814161062,0.6115740537643433,False,not_selected
384,699,OCNT-2309860,3,CYP3A4,1.0655959630000016,-0.01985032856464386,0.005203237292425467,0.0028236904181540012,0.019928596913814545,0.9751696523428693,11,0.05581443011760712,0.5356864766703603,0.6008433699607849,False,not_selected
385,2527,OCNT-2314433,0,CYP1A2,0.032400255000000655,-0.09525391459465027,0.005210775883005692,0.0034323493018746376,0.019664451479911804,0.9839250782094098,11,0.05639714375138283,0.5180212679380711,0.6190314292907715,False,not_selected
386,4528,OCNT-2395422,3,CYP3A4,-1.817340607,-0.026058539748191833,0.005179507658885552,0.0028339202981442213,0.019787592813372612,0.9776731700902608,11,0.05570252239704132,0.5372809278265094,0.5991709232330322,False,not_selected
387,3848,OCNT-2317846,2,CYP2D6,0.8234990199999999,0.03508393466472626,0.0023399819629953632,0.0013523309025913477,0.010349396616220474,0.9830555329004783,11,0.025303654372692108,0.5318376769267015,0.6048901677131653,False,not_selected
388,4132,OCNT-2318577,0,CYP1A2,-0.13593372299999995,-0.009521379135549068,0.005343785044805838,0.0036783430259674788,0.018986746668815613,0.9856693674132523,11,0.057939257472753525,0.5119233435799226,0.6251084804534912,False,not_selected
389,3973,OCNT-2318155,3,CYP3A4,-1.3691520500000003,0.011541859246790409,0.005168178119765355,0.002908776979893446,0.018933959305286407,0.9742134530854043,11,0.05538399517536163,0.47780313040826117,0.6518820524215698,False,not_selected
390,2010,OCNT-2313093,1,CYP2C9,0.8407060230000001,-0.05379417538642883,0.005509248935686184,0.0035420525819063187,0.02259824238717556,0.9851137579785338,11,0.05969960615038872,0.5185734397364975,0.6182079911231995,False,not_selected
391,2010,OCNT-2313093,2,CYP2D6,-0.14476313499999982,-0.0686253160238266,0.002458590782316161,0.0013320361031219363,0.011055381037294865,0.9801961830569988,11,0.026508914306759834,0.5324426473989428,0.60425865650177,False,not_selected
392,4259,OCNT-2328589,0,CYP1A2,-0.8357576649999996,0.05186273157596588,0.005327509717153145,0.003750800620764494,0.01758415438234806,0.9860659043080753,11,0.05778603255748749,0.417774722471589,0.6975357532501221,False,not_selected
393,3806,OCNT-2317719,1,CYP2C9,1.4405105270000003,-0.05505479872226715,0.005061822478728129,0.0033056288957595825,0.020734183490276337,0.9856149001867911,11,0.0548790842294693,0.5226042186226005,0.6142894625663757,False,not_selected
394,3806,OCNT-2317719,3,CYP3A4,0.9891209270000001,-0.08625845611095428,0.005163530820118023,0.002786951372399926,0.020384062081575394,0.9761029382273904,11,0.055441513657569885,0.536620955152739,0.5998687148094177,False,not_selected
395,618,OCNT-2309641,0,CYP1A2,-0.8896738420000005,-0.003838314674794674,0.00519149610872729,0.0035667528863996267,0.017785247415304184,0.9857744655104137,11,0.05629408732056618,0.473975301799092,0.6580970287322998,False,not_selected
396,618,OCNT-2309641,1,CYP2C9,0.33493300800000014,-0.02377571165561676,0.005163764582084252,0.0032710491213947535,0.021979104727506638,0.9846532670052383,11,0.05592969432473183,0.5290754313244468,0.6077619791030884,False,not_selected
397,618,OCNT-2309641,2,CYP2D6,-0.040133844999998836,-0.019986853003501892,0.002343202709289027,0.0013082007644698024,0.010385592468082905,0.9801418048330756,11,0.025263380259275436,0.5317498260388576,0.6049765348434448,False,not_selected
398,618,OCNT-2309641,3,CYP3A4,-0.04004234299999965,0.01202650461345911,0.00540290866147144,0.0029646269977092743,0.02119521051645279,0.9762104822316908,11,0.05801813676953316,0.5360989878073703,0.6004070043563843,False,not_selected
399,3247,OCNT-2316225,1,CYP2C9,0.9664630099999991,0.10809342563152313,0.005461634137736393,0.0037196956109255552,0.02161465957760811,0.9870799904427948,11,0.059301767498254776,0.46295304119445135,0.6640852689743042,False,not_selected
400,3559,OCNT-2317105,2,CYP2D6,-0.29256678000000047,0.04363630712032318,0.0021665385002957115,0.0011550363851711154,0.009526193141937256,0.9789321975444438,11,0.0233298372477293,0.5324319092321794,0.6042617559432983,False,not_selected
401,2881,OCNT-2315315,3,CYP3A4,-0.6676364719999999,-0.044762179255485535,0.0050885202373133435,0.0027312159072607756,0.019591381773352623,0.9758074723945248,11,0.054619576781988144,0.5369807536072596,0.5994865894317627,False,not_selected
402,2104,OCNT-2313300,0,CYP1A2,0.9444865480000004,0.029898449778556824,0.004806643818573786,0.00318815466016531,0.018565984442830086,0.9851830668740729,11,0.052089665085077286,0.5198205826781449,0.6171674132347107,False,not_selected
403,2104,OCNT-2313300,1,CYP2C9,1.3666021180000012,0.0571904331445694,0.005816389807568623,0.004052199888974428,0.02261153981089592,0.988464592488507,11,0.06324224919080734,0.4518683992576681,0.6719280481338501,False,not_selected
404,2104,OCNT-2313300,2,CYP2D6,1.5756655430000004,0.04963637888431549,0.0025018719034956226,0.0015862634172663093,0.010266018100082874,0.9864105792348459,11,0.027146602049469948,0.5279614996948084,0.6089049577713013,False,not_selected
405,2104,OCNT-2313300,3,CYP3A4,1.3358927080000003,0.0027898410335183144,0.005636599847184254,0.003169240662828088,0.02168101817369461,0.9792760118704723,11,0.06071765720844269,0.535534229028684,0.6009988188743591,False,not_selected
406,940,OCNT-2310451,0,CYP1A2,1.0693253079999998,0.003319517709314823,0.005612453446792199,0.0038879713974893093,0.019110944122076035,0.9860062180399709,11,0.06087305396795273,0.457577465467758,0.6708589792251587,False,not_selected
407,4893,OCNT-2395788,3,CYP3A4,0.5595259500000012,0.02143906056880951,0.005283049308763577,0.002854852471500635,0.019745323807001114,0.9765958045252187,11,0.05675344169139862,0.5377210636768143,0.5987116694450378,False,not_selected
408,235,OCNT-2308645,1,CYP2C9,0.05478500499999939,-0.013106747530400753,0.005221944303320481,0.0033691409043967724,0.021786607801914215,0.9851650250660817,11,0.05658924579620361,0.5256283615553723,0.6112768650054932,False,not_selected
409,235,OCNT-2308645,3,CYP3A4,-0.13960817000000025,-0.01520602311939001,0.005420098082231118,0.0029532110784202814,0.021123405545949936,0.9761524812615316,11,0.058199264109134674,0.5362169356591152,0.6002843379974365,False,not_selected
410,4397,OCNT-2395291,3,CYP3A4,0.1634728980000011,-0.026712343096733093,0.005660249386982752,0.0031029172241687775,0.02210044488310814,0.9777962569647072,11,0.060880277305841446,0.5365513989193806,0.599931001663208,False,not_selected
411,3032,OCNT-2315672,2,CYP2D6,0.20780821299999985,0.1529330015182495,0.0022174129272566566,0.001248116372153163,0.009718121029436588,0.9812087477144511,11,0.02393319457769394,0.5325873707996438,0.6041129231452942,False,not_selected
412,2355,OCNT-2314006,0,CYP1A2,-1.755144778,0.0008137606782838702,0.004978479352848364,0.003302565310150385,0.018335267901420593,0.9845725922741235,11,0.053918417543172836,0.5162287787594535,0.6208394765853882,False,not_selected
413,959,OCNT-2310489,3,CYP3A4,-1.4527985119999995,-0.024407193064689636,0.005373680499450995,0.003063532989472151,0.02008085511624813,0.9798142647869376,11,0.05791729688644409,0.44743634185143943,0.6725001335144043,False,not_selected
414,3608,OCNT-2317217,3,CYP3A4,0.9952816149999997,-0.009205087088048458,0.005203017965959145,0.00283503788523376,0.01934795454144478,0.9772234623191889,11,0.055929623544216156,0.5371681394542904,0.5992860198020935,False,not_selected
415,2808,OCNT-2315145,2,CYP2D6,-0.5289684369999996,0.006853030063211918,0.0024160267795191536,0.001307724043726921,0.010614845901727676,0.9802353009805505,11,0.026051022112369537,0.5312411551021838,0.6054901480674744,False,not_selected
416,2808,OCNT-2315145,3,CYP3A4,-0.14996138199999987,0.013196364976465702,0.005565787666545941,0.0030175759457051754,0.02171054482460022,0.9760801480215819,11,0.05975920334458351,0.5367608522903002,0.5997156500816345,False,not_selected
417,3038,OCNT-2315696,3,CYP3A4,0.7959019130000007,0.025002673268318176,0.005704470445470644,0.0033480224665254354,0.021347496658563614,0.9734820923268165,11,0.06108519807457924,0.43233033170423013,0.6808842420578003,False,not_selected
418,2449,OCNT-2314235,2,CYP2D6,-0.22592174499999906,-0.04305689036846161,0.0023588971244858036,0.0012980567989870906,0.010550372302532196,0.9810866221196657,11,0.02545710653066635,0.5312638998077605,0.6054751873016357,False,not_selected
419,4817,OCNT-2395712,3,CYP3A4,1.1631755850000003,0.028809502720832825,0.00543148722599609,0.0029814746230840683,0.021076997742056847,0.9753599428395375,11,0.05827420577406883,0.5357845497770147,0.6007367968559265,False,not_selected
420,3300,OCNT-2316388,0,CYP1A2,-0.2431096100000003,0.029427140951156616,0.005031564273940159,0.0034458835143595934,0.01804506406188011,0.9858575356455381,11,0.0545644611120224,0.5162794813947111,0.6208047866821289,False,not_selected
421,3300,OCNT-2316388,2,CYP2D6,0.6816752200000007,0.031225159764289856,0.0022456215238885412,0.0012775115901604295,0.010193324647843838,0.9828323162109611,11,0.024277763441205025,0.5312138206096122,0.6055347919464111,False,not_selected
422,1052,OCNT-2310698,3,CYP3A4,-1.4486702949999999,0.109554722905159,0.006413628813879324,0.003926466219127178,0.024524252861738205,0.9751816100951324,11,0.0687989816069603,0.43695024522255044,0.6786813735961914,False,not_selected
423,984,OCNT-2310539,2,CYP2D6,-1.2647271180000006,0.10287770628929138,0.0027754553603695164,0.0017832719022408128,0.010615924373269081,0.9800390294319749,11,0.02992060035467148,0.4349291427308155,0.6826959848403931,False,not_selected
424,3623,OCNT-2317263,3,CYP3A4,-1.08318973,0.025810495018959045,0.005654496141778065,0.003150039352476597,0.021812038496136665,0.9745353971837668,11,0.060615573078393936,0.5332682178676627,0.6033384799957275,False,not_selected
425,963,OCNT-2310497,1,CYP2C9,0.2743342069999999,0.016597196459770203,0.005146174692617489,0.0030463479924947023,0.023330578580498695,0.9835186702700974,11,0.055674947798252106,0.531178714651005,0.6055785417556763,False,not_selected
426,963,OCNT-2310497,3,CYP3A4,0.5954336429999998,0.028142645955085754,0.0059139323430822625,0.0033998836297541857,0.02312339097261429,0.9751307154252438,11,0.06343542784452438,0.5262509172536642,0.610425591468811,False,not_selected
427,4145,OCNT-2318618,2,CYP2D6,-0.29606289699999966,-0.08663982152938843,0.002213600092636181,0.0012419219128787518,0.010075834579765797,0.9810741820093818,11,0.023888764902949333,0.5322000228742381,0.6045160293579102,False,not_selected
