split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2309155,CYP2C9,3.7097092,4.418902650200285,3.0910955,4.19339125,0.36820745,0.8518896,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309221,CYP2C9,3.9161885,3.8066676768846186,3.4297925,4.36281225,0.0,-0.029660463,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309240,CYP2C9,4.819305,4.757697629580694,4.564273,5.08663925,0.0,0.0065493584,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309252,CYP2C9,5.0260544,4.4503268188511225,4.813584,5.24068325,0.6231556,-0.8356261,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309276,CYP2C9,3.5661304,4.143591501096099,2.87350825,4.10692175,0.0,0.41649175,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309333,CYP2C9,4.5537834,4.416193450216907,4.28573725,4.87785125,0.0,-0.16715193,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309346,CYP2C9,4.6990237,4.784407917402337,4.41680775,5.06614725,0.0,0.100346565,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309433,CYP2C9,4.750919,4.655873542021676,4.54923775,4.96494325,0.0,-0.0678792,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309459,CYP2C9,4.9533677,4.534043614892098,4.7555075,5.14237725,0.33752346,-0.5353837,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309471,CYP2C9,4.940911,4.721424493046336,4.6274765,5.2579775,0.0,-0.22356653,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309479,CYP2C9,3.622494,4.618173885158933,2.9643555,4.18124925,0.3991084,0.95786357,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309526,CYP2C9,5.4455647,4.681595517383764,5.28627,5.5687505,0.38064766,-0.53994226,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309558,CYP2C9,3.7775102,3.8907348233704973,3.15620825,4.23239025,0.0,-0.08804703,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309559,CYP2C9,3.9594688,4.226150580639232,3.49421975,4.46535525,0.0,0.1225338,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309603,CYP2C9,5.2606707,5.087532583987044,5.01926525,5.45962975,0.0,-0.07702112,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309604,CYP2C9,6.0879793,5.34870335621284,5.9894435,6.190332,0.34860468,-0.4471407,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309615,CYP2C9,4.49625,5.114665718962595,4.03604225,5.1337525,0.0,0.6043544,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309634,CYP2C9,5.9017715,5.032789127698889,5.80388925,6.00544025,0.88819504,-0.9860773,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309639,CYP2C9,4.266664,5.108848620042989,3.89521575,4.867859,0.13220882,0.7334037,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309641,CYP2C9,5.2836533,5.083208149463225,5.084648,5.47173,0.0337224,-0.23272753,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309655,CYP2C9,3.404935,4.144463230130555,1.72082825,4.01987775,0.06602001,0.68096304,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309730,CYP2C9,4.6524215,5.205848215065538,4.518768,4.80818925,0.33294678,0.4887147,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309742,CYP2C9,4.8708024,4.515828903846295,4.574166,5.22243475,0.05612421,-0.3527608,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309743,CYP2C9,4.6331334,4.773629991684301,4.354579,4.97403975,0.0,0.16078568,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309819,CYP2C9,6.1005964,4.893737195775621,5.99282475,6.2099445,0.9075494,-1.0153213,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309829,CYP2C9,4.700835,4.307878549584619,4.5236365,4.906394,0.58741903,-0.7646179,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309845,CYP2C9,4.0658937,5.0172151538258625,3.67579225,4.59877875,0.22417355,0.7570586,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309850,CYP2C9,5.4215198,5.159333160844476,5.26191925,5.55220775,0.03925991,-0.19886065,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309860,CYP2C9,4.7247252,4.5066952645331515,4.54065875,4.94374675,0.059852123,-0.24391842,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309901,CYP2C9,5.051713,5.370277778897185,4.8299965,5.22720175,0.015384197,0.19087315,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309902,CYP2C9,4.703773,4.88781712095584,4.55275775,4.8671355,0.17828226,0.34164476,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2309935,CYP2C9,5.5869794,4.895081537273821,5.452386,5.7120215,0.5234833,-0.65807676,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310023,CYP2C9,4.532057,4.31427337582131,4.32121225,4.799131,0.0,-0.14323425,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310093,CYP2C9,5.3983254,4.960136730509101,5.3118495,5.4912025,0.23466873,-0.32114458,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310114,CYP2C9,5.8247814,5.165184901107374,5.66878575,5.97242325,0.8155627,-0.9715586,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310159,CYP2C9,5.0219617,3.922265979272531,4.773624,5.25487,0.91721225,-1.16555,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310216,CYP2C9,3.4965227,4.671230251579811,2.653351,4.1744535,0.32132864,0.9992597,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310235,CYP2C9,4.83479,4.579134537244543,4.6882145,4.98921525,0.0,-0.092036724,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310262,CYP2C9,5.632949,5.0217797456480255,5.496937,5.767266,0.30332994,-0.43934202,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310288,CYP2C9,5.305912,5.370987914913995,5.11436875,5.491256,0.0,0.08751106,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310303,CYP2C9,4.160296,4.760562030145361,3.77269575,4.6298385,0.4181981,0.8877406,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310337,CYP2C9,5.8224235,4.467491836643257,5.6668265,5.95918275,1.4170809,-1.5726776,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310348,CYP2C9,3.6107316,4.195908311733596,2.92446,4.1775255,0.035119057,0.601913,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310351,CYP2C9,4.8715115,4.691809431704116,4.65827425,5.093379,0.20715046,-0.42038774,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310404,CYP2C9,5.617654,5.114175756825518,5.45137725,5.778367,0.20348787,-0.36976433,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310458,CYP2C9,5.9146237,5.796540472179476,5.82969575,6.00106325,0.07798052,-0.16290855,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310497,CYP2C9,4.891484,4.8185373292573805,4.709486,5.08362175,0.0,0.09084606,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310597,CYP2C9,4.4260726,4.388815145995599,4.1550435,4.7888525,0.0,0.061604023,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310680,CYP2C9,5.1005096,4.7912038325621,4.87241325,5.2781205,0.4262128,-0.6543093,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310717,CYP2C9,4.393079,4.8077647961287475,3.60788425,5.20254325,0.0,0.34738064,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310763,CYP2C9,3.6101851,4.104233959344044,2.867986,4.12676025,0.0,0.2003274,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310782,CYP2C9,4.3958406,4.2866657451177375,4.12230475,4.766451,0.0,-0.23268509,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310809,CYP2C9,4.801961,4.702553540602715,4.58719725,4.99887225,0.0,-0.055920124,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310830,CYP2C9,4.221873,4.187131628776769,3.85951425,4.66520175,0.0,0.04618025,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310845,CYP2C9,5.029457,4.793474137965172,4.8056855,5.2413645,0.15373802,-0.3775096,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310856,CYP2C9,3.2957516,3.960302187303614,1.92956225,4.001061,0.0,0.5733769,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310871,CYP2C9,3.8458185,3.981056645591053,3.312947,4.3060615,0.0,-0.10150981,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310880,CYP2C9,5.0225806,4.982402793779814,4.83276875,5.2288505,0.097682,0.30395174,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310890,CYP2C9,6.1583242,5.114842504623077,6.0342965,6.284127,0.86326456,-0.9872923,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310955,CYP2C9,4.048094,4.431629514733369,3.63724375,4.51545125,0.0,0.42358017,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310956,CYP2C9,4.9609647,4.239411880860744,4.715868,5.22838525,0.68936634,-0.934463,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310974,CYP2C9,4.9812274,4.591569240666372,4.64917925,5.30411525,0.0,-0.2517104,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2310980,CYP2C9,4.6687946,4.694259270638859,4.53288825,4.82207175,0.0,0.008627415,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311014,CYP2C9,4.4769416,4.745437378607994,4.181263,4.8510705,0.0,0.35924006,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311030,CYP2C9,3.735693,4.624711540093969,3.16248225,4.1847,0.34213352,0.79114056,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311060,CYP2C9,4.3815,4.401554678830189,4.04853325,4.83545925,0.0,-0.055068493,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311074,CYP2C9,4.747629,4.463526610690346,4.57677975,4.9107875,0.19009256,-0.3609419,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311090,CYP2C9,4.8043084,5.007712639100579,4.50747,5.0380705,0.06512499,0.29888725,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311102,CYP2C9,2.227746,4.452276896839593,1.07563975,3.253763,1.0514567,2.0774736,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311147,CYP2C9,4.233222,4.950974504724825,3.89367875,4.68523025,0.66038036,1.1123886,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311160,CYP2C9,5.2082095,4.992078180270631,5.00494125,5.3890755,0.1465764,-0.34984446,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311175,CYP2C9,4.6207876,4.372867229083909,4.44072625,4.8442645,0.0,-0.1589961,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311178,CYP2C9,3.1748621,4.5904067440255565,1.401481,4.000531,0.5298023,1.3554714,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311202,CYP2C9,4.491842,4.838528542834426,4.23536575,4.852144,0.061724186,0.42202616,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311203,CYP2C9,4.07027,4.285477129977467,3.66821,4.50050025,0.0,0.3350563,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311204,CYP2C9,4.4914927,4.956262954265199,4.28631325,4.75300525,0.42250967,0.68402195,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311312,CYP2C9,4.571281,5.2751326021291955,4.285512,4.9314655,0.68987703,1.0500617,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311320,CYP2C9,4.883999,4.868483856946239,4.7159545,5.044953,0.0,0.0019960403,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311335,CYP2C9,4.1393085,4.206544210057489,3.780096,4.61881,0.0,-0.14955997,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311511,CYP2C9,4.616034,4.2118691843720955,4.301011,4.99724025,0.0,-0.3104372,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311517,CYP2C9,4.6246777,4.757539398670414,4.424879,4.862328,0.19186354,0.42951393,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311565,CYP2C9,4.8560405,4.310064233880802,4.63328975,5.1276435,0.43990326,-0.6626539,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311582,CYP2C9,4.485723,4.633475452797633,4.128856,4.92748675,0.0,0.23070383,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311602,CYP2C9,4.590927,4.845753373570708,4.306866,4.941203,0.0,0.25341034,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311662,CYP2C9,5.3892603,5.000995761597381,5.22265175,5.5256015,0.1269927,-0.29360104,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311697,CYP2C9,4.675405,4.829213846626968,4.43016425,4.9446715,0.0,-0.08272457,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311950,CYP2C9,4.4890785,5.076876469345625,4.1654785,4.8941435,0.31450987,0.7195749,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311955,CYP2C9,3.6444476,4.28598095202023,3.027225,4.17162825,0.0,0.50228286,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2311976,CYP2C9,4.2051086,4.664608845232543,3.855352,4.5845615,0.0,0.35468864,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312033,CYP2C9,3.296598,4.17108708166514,1.73451525,4.006543,0.0,0.69326234,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312161,CYP2C9,4.6724567,4.555961624522767,4.3782265,4.98149275,0.0,-0.030201435,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312280,CYP2C9,6.150489,5.026870208935858,6.06504825,6.237374,0.88592625,-0.9713669,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312302,CYP2C9,6.9236984,5.1890337569377785,6.83462725,7.00950275,1.6179485,-1.7070198,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312312,CYP2C9,4.7610292,4.873163136855006,4.59052725,4.92669025,0.031318665,0.19697952,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312377,CYP2C9,4.105874,3.923818506824982,3.686097,4.6700315,0.0,0.0843153,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312382,CYP2C9,5.841189,4.799661084772564,5.70062375,6.00100425,0.765522,-0.9060874,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312397,CYP2C9,4.626793,5.537117929557857,4.4889695,4.78771225,1.1800327,1.3409519,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312478,CYP2C9,5.061349,4.899726325461916,4.79079325,5.28080125,0.2167654,-0.4873209,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312486,CYP2C9,5.4432335,5.008909495366512,5.3032675,5.570092,0.104935646,-0.24490166,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312522,CYP2C9,4.7595353,4.611622497620307,4.61875375,4.89812175,0.17206383,-0.31284523,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312527,CYP2C9,4.5658,4.13644482072519,4.359016,4.822894,0.18505764,-0.3918419,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312606,CYP2C9,5.922462,4.979884699039483,5.81616325,6.0327915,0.7027683,-0.80906725,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312626,CYP2C9,5.3761125,4.962276059120137,5.29825925,5.45569125,0.33745527,-0.41530848,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312656,CYP2C9,3.601389,4.610559376167769,2.93741475,4.116877,0.0,0.48664713,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312716,CYP2C9,5.0368495,4.7497707004627925,4.92254,5.156102,0.34724092,-0.46155024,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312859,CYP2C9,4.5397797,4.2174943548122155,4.28083,4.8590795,0.4598968,-0.71884656,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312892,CYP2C9,4.4581327,4.559700005960695,4.1938825,4.8007865,0.0,0.17162037,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312959,CYP2C9,5.261826,4.92119516277617,5.18802725,5.3354705,0.2568202,-0.33061886,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312967,CYP2C9,3.995848,4.166011049333644,3.59616575,4.377591,0.0,0.23485637,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312974,CYP2C9,4.6120954,4.754482038382966,4.428826,4.853137,0.0,0.031736374,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2312975,CYP2C9,4.338183,3.867963754708975,3.99884925,4.7465265,0.14365411,-0.48298788,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313003,CYP2C9,4.6409097,4.9060010563944925,4.46672225,4.8378725,0.36537266,0.5623355,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313020,CYP2C9,3.566885,4.1157388644267066,2.635515,4.11445575,0.06476784,0.61233854,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313093,CYP2C9,5.487727,4.6394596435674185,5.40760525,5.5677675,0.760839,-0.840961,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313118,CYP2C9,4.3451805,4.545323545368716,3.9850445,4.8849785,0.0,0.021073341,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313155,CYP2C9,5.4830213,4.9203733063589095,5.400774,5.560361,0.38580227,-0.46804953,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313165,CYP2C9,5.6721983,4.919273556518199,5.54094075,5.77051075,0.55687904,-0.6881366,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313193,CYP2C9,4.028416,4.4402933831414435,3.5848955,4.49687475,0.0,0.24716091,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313278,CYP2C9,5.617346,4.976573168855833,5.53982975,5.69565425,0.25941515,-0.33693123,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313300,CYP2C9,6.5561533,5.185544302870615,6.4490065,6.67204925,1.1878905,-1.2950373,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313373,CYP2C9,4.388285,5.178120261288995,4.1588585,4.716474,0.7844119,1.1126008,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313393,CYP2C9,3.914628,4.464622575153685,3.449291,4.395489,0.004072666,0.48493385,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313560,CYP2C9,3.4058192,4.534703092496698,1.991613,4.03600575,0.02423954,0.65442634,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313639,CYP2C9,4.963866,4.643092638086717,4.8188885,5.13243075,0.16426086,-0.30923843,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313643,CYP2C9,3.8026645,4.324256007900234,3.30040975,4.24431725,0.006430626,0.44808316,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313644,CYP2C9,5.081792,4.379433871712455,4.90451475,5.247545,0.527719,-0.7049961,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313781,CYP2C9,5.5582213,5.249164882787246,5.3344275,5.74815,0.0,-0.0992198,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313803,CYP2C9,4.0049,4.66673248301131,3.58978075,4.37210325,0.0,0.31805706,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313852,CYP2C9,4.011553,4.705057808848068,3.5783675,4.43558975,0.062799454,0.48683643,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313874,CYP2C9,4.7073717,4.170465846726639,4.4879665,4.94140275,0.61160135,-0.8310065,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313906,CYP2C9,3.924279,4.477234337511479,3.436717,4.30168575,0.15612125,0.5335281,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2313921,CYP2C9,3.8111103,4.445466344278719,3.3330185,4.349951,0.0,0.2615497,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314151,CYP2C9,5.409002,4.965046025807426,5.274533,5.52838525,0.374084,-0.508553,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314168,CYP2C9,4.228971,4.523518204789421,3.92114225,4.6483585,0.0,0.2906561,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314322,CYP2C9,4.6721096,4.761135063517017,4.4862975,4.8817825,0.0,0.10604286,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314405,CYP2C9,5.033762,5.026221532326534,4.87723075,5.13434025,0.0037255287,-0.16025686,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314483,CYP2C9,4.4799438,4.410579455249772,4.26002425,4.767375,0.0,-0.16862965,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314502,CYP2C9,5.6650524,5.176954753781558,5.56157575,5.7696055,0.53841925,-0.6418958,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314504,CYP2C9,4.367488,4.720253346446751,4.03342375,4.85607875,0.0,0.42444658,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314625,CYP2C9,5.3082223,5.048768013097431,5.138379,5.4391615,0.04799652,-0.21783972,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314649,CYP2C9,4.5586424,4.569101694857158,4.3551555,4.8158455,0.0,0.031188011,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314658,CYP2C9,2.9775662,4.030974756727187,1.2795915,3.86024375,0.0,0.81158733,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314688,CYP2C9,3.926252,4.169825997012362,3.4744955,4.35931425,0.0,0.06671667,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314691,CYP2C9,5.6951313,4.591104564374751,5.47004175,5.90227525,1.1122465,-1.3373361,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314713,CYP2C9,3.36781,4.10649469797685,2.291518,3.99267175,0.23646855,0.8613303,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314859,CYP2C9,4.9754076,4.909105523952156,4.8399025,5.1129525,0.0,-0.051342964,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314962,CYP2C9,4.4456334,4.161187121273043,4.18378,4.7764905,0.20588613,-0.46773934,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2314992,CYP2C9,4.5378423,4.549519260881995,4.3415945,4.777407,0.0,-0.12388706,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315064,CYP2C9,4.4629393,4.269578913998449,4.11157125,4.92114925,0.0,-0.2919197,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315082,CYP2C9,4.207234,4.248961199779075,3.9206275,4.57164025,0.0,-0.04421997,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315115,CYP2C9,4.7255483,5.070652140734728,4.549997,4.89008175,0.2523837,0.41691732,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315165,CYP2C9,2.185295,3.9609308431979944,1.05956425,3.2569525,0.5487242,1.6203816,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315179,CYP2C9,2.604726,3.158479718385977,1.16379725,3.79426375,0.0,0.37923932,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315194,CYP2C9,4.2691436,4.259151243307822,3.96645775,4.6778725,0.0,-0.10730314,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315213,CYP2C9,3.918186,4.526992367267222,3.41566625,4.35151675,0.18310356,0.61643434,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315230,CYP2C9,5.2185073,4.53160505361559,5.061524,5.34806075,0.8266907,-0.98367405,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315237,CYP2C9,5.4973664,5.44123783014486,5.389337,5.5979145,0.0,-0.010761738,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315277,CYP2C9,4.0925307,5.121588925228281,3.52481425,4.885429,0.38622952,1.1791277,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315390,CYP2C9,4.5236206,4.228287128533607,4.30318225,4.8089005,0.16243792,-0.3828764,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315409,CYP2C9,5.8110447,4.818427413506812,5.692653,5.930984,0.67036104,-0.78875256,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315467,CYP2C9,4.137839,4.5637522820893475,3.740632,4.6887545,0.0,0.490263,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315468,CYP2C9,5.133736,4.873547749234872,4.973873,5.2758825,0.07844639,-0.23830938,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315476,CYP2C9,5.0563073,4.636905276579405,4.93082625,5.17223925,0.066188335,-0.19166946,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315480,CYP2C9,4.811714,5.333909822748288,4.6710035,4.963472,0.6707034,0.8224611,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315498,CYP2C9,4.75554,4.5883491039416,4.4703335,5.035536,0.0,-0.07840252,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315528,CYP2C9,5.5584617,4.933892493947255,5.4533195,5.6574365,0.31477976,-0.41992188,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315551,CYP2C9,4.703555,4.395374312302565,4.28764475,5.12844175,0.0,-0.19348621,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315652,CYP2C9,6.1473455,5.123711042002254,6.05497525,6.24676425,0.9082179,-1.0005884,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315667,CYP2C9,5.28597,4.940556550130474,5.02117225,5.51994425,0.0,-0.2520051,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315684,CYP2C9,3.2095723,4.410814009039094,1.46026125,4.0255655,0.4246874,1.2406807,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315690,CYP2C9,4.640817,4.989180189854102,4.44649325,4.86391975,0.09462881,0.31773138,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315713,CYP2C9,4.8269267,5.056946080302907,4.591199,5.07448,0.0,0.14232159,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315845,CYP2C9,5.5412536,4.6783243190905734,5.42114825,5.6502025,0.72657394,-0.8466792,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2315980,CYP2C9,4.476755,4.770172092182273,4.2252555,4.79501325,0.0,0.20997477,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316084,CYP2C9,4.8532495,4.210959747177005,4.63537925,5.113734,0.628366,-0.8462362,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316115,CYP2C9,5.149963,4.758829200132175,4.98826975,5.289763,0.21137857,-0.37307167,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316133,CYP2C9,5.1702905,3.936474624007939,5.036987,5.27452175,1.2278275,-1.3611312,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316195,CYP2C9,4.145326,4.261364326985876,3.7409165,4.565864,0.0,0.12389326,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316198,CYP2C9,3.8848171,4.1673367805923585,3.4521615,4.32263675,0.12286091,0.5606804,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316225,CYP2C9,5.908154,4.926462292213147,5.80306225,6.01385,0.9417281,-1.0468197,0,gray_scott|damped_symplectic
reserved_holdout,OCNT-2316230,CYP2C9,4.0694785,4.11925105367015,3.69060425,4.5514155,0.0,0.10821247,0,gray_scott|damped_symplectic
