validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
228,580,OCNT-2309558,1,CYP2C9,3.777510063,4.127937316894531,0.011855360121534897,0.005948111414909363,0.024035368114709854,0.9641945073767565,11,0.12573960423469543,0.5359385978620672,0.6003237366676331,False,not_selected
229,912,OCNT-2310397,2,CYP2D6,4.497099885,4.84175968170166,0.011445410550640656,0.005254295188933611,0.021785695105791092,0.9632292016567817,11,0.121270090341568,0.5281836287245423,0.6080843210220337,False,not_selected
230,4115,OCNT-2318545,3,CYP3A4,3.10309161,4.069533348083496,0.012362981216119362,0.00510888546705246,0.027100980281829834,0.956095140927741,11,0.1300220489501953,0.5350911963456035,0.6010613441467285,False,not_selected
231,1660,OCNT-2312145,0,CYP1A2,4.01257303,5.115392208099365,0.010514387861894204,0.004988247994333506,0.021117009222507477,0.9452362682884766,11,0.1093243882060051,0.5304159877178019,0.6040400266647339,False,not_selected
232,1660,OCNT-2312145,3,CYP3A4,6.227752448,5.089954853057861,0.012621370145188405,0.005213476717472076,0.027692563831806183,0.9569396602876291,11,0.13285678625106812,0.5352419982581209,0.6009395718574524,False,not_selected
233,2210,OCNT-2313630,2,CYP2D6,4.321523303,4.821284770965576,0.011308091693626477,0.005005667917430401,0.021887311711907387,0.9570926558469113,11,0.11905180662870407,0.5137128324674514,0.6194730997085571,False,not_selected
234,2607,OCNT-2314616,2,CYP2D6,4.570009373,5.194428443908691,0.011245032773421837,0.005115239880979061,0.021245058625936508,0.9627578517284794,11,0.11908867955207825,0.5225432319622673,0.6132376194000244,False,not_selected
235,531,OCNT-2309444,0,CYP1A2,4.188894158,4.341265678405762,0.008995890618370606,0.0036172480322420597,0.01797463186085224,0.9314667903550993,11,0.09217310696840286,0.548273395124117,0.5859947204589844,False,not_selected
236,581,OCNT-2309559,1,CYP2C9,3.959468865,4.464653015136719,0.013136379421757294,0.006570757832378149,0.026548471301794052,0.9655907851353004,11,0.1395280361175537,0.5354744973042561,0.6008185744285583,False,not_selected
237,3927,OCNT-2318026,1,CYP2C9,5.58411089,4.418361663818359,0.012903662399457528,0.00659171724691987,0.025896335020661354,0.9669435742850888,11,0.13724824786186218,0.5253017503780102,0.6100919842720032,False,not_selected
238,3158,OCNT-2315980,1,CYP2C9,4.476754965,4.506052017211914,0.012138058432446553,0.00644478527829051,0.024689186364412308,0.9648991680486437,11,0.12883202731609344,0.5381895390433067,0.5981359481811523,False,not_selected
239,2303,OCNT-2313874,1,CYP2C9,4.707371583,4.715993881225586,0.012365934440003468,0.006402219645678997,0.025433197617530823,0.963678384411138,11,0.1310846209526062,0.5398397743846005,0.596415638923645,False,not_selected
240,1335,OCNT-2311320,1,CYP2C9,4.883998907,4.979424476623535,0.012721089647220208,0.006593125872313976,0.025764305144548416,0.9651210835111449,11,0.13505131006240845,0.5233118828916239,0.6112595796585083,False,not_selected
241,1335,OCNT-2311320,3,CYP3A4,5.38287681,4.631217002868652,0.012066777796553208,0.0050443862564861774,0.02659209445118904,0.9559667724637668,11,0.12688982486724854,0.5349817885073656,0.6012346148490906,False,not_selected
242,3237,OCNT-2316198,1,CYP2C9,3.884817165,4.172440528869629,0.012503236533211304,0.00631179753690958,0.025413691997528076,0.9645887292332352,11,0.13266529142856598,0.5102503947720884,0.6196119785308838,False,not_selected
243,1526,OCNT-2311818,3,CYP3A4,2.355650435,2.798558235168457,0.012155513280139996,0.004942512139678001,0.026415366679430008,0.9560847969577259,11,0.12783871591091156,0.5361933444764289,0.5999206304550171,False,not_selected
244,4409,OCNT-2395303,3,CYP3A4,5.809834187,4.588963031768799,0.01249799132447107,0.00510620791465044,0.027524299919605255,0.9548090577235957,11,0.13126514852046967,0.5349591378548011,0.6011671423912048,False,not_selected
245,525,OCNT-2309431,0,CYP1A2,2.222225958,5.17872953414917,0.01020757481555803,0.004647132940590382,0.0203995443880558,0.9428779071894274,11,0.10586946457624435,0.515041651044885,0.6152689456939697,False,not_selected
246,525,OCNT-2309431,3,CYP3A4,3.823852005,4.420585632324219,0.012459641323493554,0.005194196477532387,0.027520278468728065,0.9570856681180706,11,0.13117438554763794,0.535066807055928,0.601127028465271,False,not_selected
247,4627,OCNT-2395522,3,CYP3A4,4.518967697,4.254406452178955,0.011772115715848042,0.0049599711783230305,0.025652561336755753,0.9578058964934067,11,0.12402942031621933,0.5345628575804662,0.6016849279403687,False,not_selected
248,3303,OCNT-2316397,0,CYP1A2,2.21808428,3.670102596282959,0.009817211889730526,0.004952272400259972,0.019864719361066818,0.9473478490311965,11,0.10230346024036407,0.542595831298653,0.5929878354072571,False,not_selected
249,3437,OCNT-2316764,3,CYP3A4,3.00186335,3.231131076812744,0.01199588179688318,0.0048904577270150185,0.02626543678343296,0.9551686949250673,11,0.12603899836540222,0.5359864896558748,0.6001588106155396,False,not_selected
250,3195,OCNT-2316100,0,CYP1A2,5.43887023,5.276094436645508,0.009831824340926243,0.004165245685726404,0.01997498609125614,0.9372800407374209,11,0.10136689990758896,0.5516358279311356,0.582946240901947,False,not_selected
251,3195,OCNT-2316100,2,CYP2D6,5.970085483,5.037850856781006,0.011574923061834408,0.005207957234233618,0.022788017988204956,0.9572903708978343,11,0.12188618630170822,0.5227442205620896,0.6130192279815674,False,not_selected
252,1795,OCNT-2312496,0,CYP1A2,4.902117292,5.021444320678711,0.010462462903069092,0.0042200046591460705,0.021729769185185432,0.9379906216053819,11,0.1079506129026413,0.556440810905158,0.5772051811218262,False,not_selected
253,2944,OCNT-2315468,0,CYP1A2,5.262218208,5.062873840332031,0.009688077495502068,0.003825591178610921,0.019858557730913162,0.9332548695269623,11,0.09945590049028397,0.5550095927825089,0.5789686441421509,False,not_selected
254,2944,OCNT-2315468,1,CYP2C9,5.133736072,4.79561710357666,0.011665844359503819,0.006121301557868719,0.0239117331802845,0.9610586414068629,11,0.12332716584205627,0.5428689719949702,0.5930991768836975,False,not_selected
255,2944,OCNT-2315468,2,CYP2D6,5.581530458,5.2591118812561035,0.011289333925651146,0.004996617790311575,0.02211025543510914,0.9538853156038566,11,0.11845602840185165,0.5159321704929802,0.6182675361633301,False,not_selected
256,2944,OCNT-2315468,3,CYP3A4,5.350106043,4.869002342224121,0.011842253618942334,0.0049136062152683735,0.02614327147603035,0.9520108895655507,11,0.1240134984254837,0.5345961362234082,0.6014893054962158,False,not_selected
257,2745,OCNT-2314998,0,CYP1A2,1.920213635,3.9430999755859375,0.01017150841753347,0.004480347502976656,0.02042417600750923,0.9404491263046083,11,0.105223648250103,0.518353313364116,0.6114134788513184,False,not_selected
258,1202,OCNT-2311014,1,CYP2C9,4.476941662,4.650155067443848,0.012673033402370049,0.0064321537502110004,0.025837795808911324,0.9648192910244223,11,0.13449905812740326,0.5387137206653052,0.597665548324585,False,not_selected
259,4658,OCNT-2395553,3,CYP3A4,4.624680377,4.518802642822266,0.012358971872435643,0.0051860506646335125,0.027174361050128937,0.9587697845880238,11,0.130343496799469,0.5351187726887778,0.6011168956756592,False,not_selected
260,3502,OCNT-2316933,1,CYP2C9,4.653624925,4.4983015060424805,0.012208661065505578,0.00623161718249321,0.02487039566040039,0.963486417417008,11,0.12939167022705078,0.5400416793294845,0.5962182283401489,False,not_selected
261,3502,OCNT-2316933,3,CYP3A4,4.689175693,4.210512638092041,0.012484770269201828,0.005095993634313345,0.0275369081646204,0.9552216667023288,11,0.1311829537153244,0.5354705336415995,0.6006762385368347,False,not_selected
262,2453,OCNT-2314247,0,CYP1A2,5.411912248,3.616177558898926,0.00870170258085592,0.0035521939862519503,0.01713888719677925,0.9307258626091774,11,0.08908789604902267,0.5178550735783014,0.6123710870742798,False,not_selected
263,1654,OCNT-2312118,2,CYP2D6,4.43014278,4.755472183227539,0.011637480930493905,0.0051437122747302055,0.023077204823493958,0.957076917222962,11,0.12251760810613632,0.5278532178054878,0.607897162437439,False,not_selected
264,1654,OCNT-2312118,3,CYP3A4,4.218859603,4.272099494934082,0.01249349769304855,0.005069106351584196,0.027546919882297516,0.9535083800594985,11,0.13103920221328735,0.5354118445619926,0.600665271282196,False,not_selected
265,32,OCNT-0022267,2,CYP2D6,5.992036087,5.512284278869629,0.011119754985974862,0.004972770810127258,0.021621666848659515,0.9570219727962604,11,0.1170603483915329,0.5142216149241253,0.6195961236953735,False,not_selected
266,3871,OCNT-2317899,1,CYP2C9,4.24263638,4.578701019287109,0.012684160844491555,0.006375365424901247,0.02569226361811161,0.9647992911799446,11,0.13461436331272125,0.5243017371003516,0.6107333898544312,False,not_selected
267,3565,OCNT-2317118,0,CYP1A2,2.600185648,4.228416442871094,0.009254046716795994,0.0038021060172468424,0.018653206527233124,0.9332895288163636,11,0.09500375390052795,0.5495404907404933,0.5847634673118591,False,not_selected
268,3272,OCNT-2316296,2,CYP2D6,4.01315734,4.037740230560303,0.01172078400950296,0.005231248680502176,0.02343454398214817,0.9567763472521351,11,0.12335585802793503,0.5265120567856258,0.6091431975364685,False,not_selected
269,3513,OCNT-2316964,1,CYP2C9,5.17686601,4.508905410766602,0.011790191755698754,0.006096613593399525,0.02405502274632454,0.9613151596728957,11,0.12467499077320099,0.5411174012511133,0.5949997901916504,False,not_selected
270,2520,OCNT-2314407,0,CYP1A2,4.971656497,4.862409591674805,0.009862685577081276,0.004163388162851334,0.019830945879220963,0.9376568881525049,11,0.10172596573829651,0.5392777727027858,0.5949384570121765,False,not_selected
271,1000,OCNT-2310597,1,CYP2C9,4.426072795,4.603762626647949,0.012417415157960488,0.006416238844394684,0.02510123886168003,0.9649267763273772,11,0.13180086016654968,0.5266095655742072,0.6092438101768494,False,not_selected
272,490,OCNT-2309333,1,CYP2C9,4.553783193,4.450697898864746,0.012090543286012246,0.006173755042254925,0.02472974732518196,0.9631716321288168,11,0.12809795141220093,0.533685205928053,0.602471649646759,False,not_selected
273,2131,OCNT-2313393,1,CYP2C9,3.914628015,4.331612586975098,0.012137248181806637,0.006157996598631144,0.02475624345242977,0.9628332620517314,11,0.12854760885238647,0.5402475022541335,0.5959705114364624,False,not_selected
274,1949,OCNT-2312931,3,CYP3A4,4.528305637,4.938136100769043,0.012561870739863945,0.0051076035015285015,0.02763209491968155,0.9548312057868595,11,0.1319391280412674,0.5356065342972272,0.6005220413208008,False,not_selected
275,4447,OCNT-2395341,3,CYP3A4,2.015861195,3.2209999561309814,0.011768892408417298,0.004836178384721279,0.025491822510957718,0.9574584584541634,11,0.12395048141479492,0.5365254295391004,0.5996628403663635,False,not_selected
276,1792,OCNT-2312486,1,CYP2C9,5.443233575,4.893166542053223,0.012326623314128949,0.006290549412369728,0.025131771340966225,0.9633026866107856,11,0.1306169629096985,0.5406044199992524,0.5955970287322998,False,not_selected
277,1792,OCNT-2312486,3,CYP3A4,5.166347952,4.745453834533691,0.01251648459683521,0.005101335234940052,0.027654407545924187,0.9547870054651537,11,0.13145634531974792,0.5353640091999925,0.6007958650588989,False,not_selected
278,4765,OCNT-2395660,3,CYP3A4,4.85167092,5.213906764984131,0.012714579702423645,0.005216045305132866,0.027952399104833603,0.9548395667520959,11,0.1335442215204239,0.5354984028927261,0.6006212830543518,False,not_selected
279,2489,OCNT-2314328,3,CYP3A4,3.961423673,4.3348236083984375,0.012027737685547902,0.004939408041536808,0.026567326858639717,0.9542321219301537,11,0.1262497901916504,0.5351738071370539,0.6010177135467529,False,not_selected
280,2995,OCNT-2315573,2,CYP2D6,4.509963645,4.5560407638549805,0.011374677532421185,0.0050020841881632805,0.021992899477481842,0.9578848122594936,11,0.11985193938016891,0.5225796466013586,0.6128522157669067,False,not_selected
281,2219,OCNT-2313644,0,CYP1A2,5.472312683,4.433232307434082,0.009153058753417565,0.003958354238420725,0.01812400110065937,0.9359681566918842,11,0.09423668682575226,0.5129944286880503,0.6150911450386047,False,not_selected
282,2219,OCNT-2313644,1,CYP2C9,5.081791727,4.423107147216797,0.011862433516489102,0.006141233257949352,0.024084333330392838,0.9645252665461909,11,0.12585778534412384,0.5297120546661336,0.6061516404151917,False,not_selected
283,2219,OCNT-2313644,3,CYP3A4,5.277013402,3.947845935821533,0.011841816828654839,0.0048692794516682625,0.02600337751209736,0.9550210324613116,11,0.1244010254740715,0.5361730397747113,0.5999940037727356,False,not_selected
284,3943,OCNT-2318073,3,CYP3A4,3.659290205,3.8859307765960693,0.011704482139156891,0.004919538740068674,0.02542818710207939,0.9576270023265978,11,0.12329380959272385,0.5349258135289675,0.6013123393058777,False,not_selected
285,571,OCNT-2309532,0,CYP1A2,5.089029995,5.110187530517578,0.010458679870771004,0.004373867996037006,0.02149294689297676,0.9400674052110498,11,0.10815050452947617,0.5382961199167211,0.5972614884376526,False,not_selected
286,2273,OCNT-2313803,1,CYP2C9,4.004899832,4.769817352294922,0.012660176494227482,0.006384719163179398,0.025853648781776428,0.9645761890832361,11,0.13432875275611877,0.5394279001208444,0.5968883037567139,False,not_selected
287,2262,OCNT-2313767,2,CYP2D6,4.5906571,4.179235458374023,0.011225029827164246,0.005198370665311813,0.021449051797389984,0.9626587365254535,11,0.11886460334062576,0.509110680188676,0.6249370574951172,False,not_selected
288,2847,OCNT-2315230,0,CYP1A2,6.134430408,4.653622150421143,0.009513955564306809,0.004464190918952227,0.019261792302131653,0.9402735861421132,11,0.09840293228626251,0.5348629699934507,0.6006319522857666,False,not_selected
289,2847,OCNT-2315230,1,CYP2C9,5.218507295,4.7496442794799805,0.012319746428237988,0.00616557477042079,0.025077546015381813,0.9636829430084555,11,0.1305956244468689,0.5356571133199544,0.6005932092666626,False,not_selected
290,2847,OCNT-2315230,2,CYP2D6,4.673697915,4.8755903244018555,0.011214964092777802,0.005097972694784403,0.021570228040218353,0.9599323384047401,11,0.11842167377471924,0.5126059615317995,0.6207044720649719,False,not_selected
291,1718,OCNT-2312316,0,CYP1A2,5.32535307,5.356916427612305,0.009981319309280945,0.004393557086586952,0.019872058182954788,0.9392608897908516,11,0.1031256914138794,0.5118865735548066,0.6162487268447876,False,not_selected
292,4710,OCNT-2395605,3,CYP3A4,5.60513497,5.035976409912109,0.012601613999413086,0.005179177969694138,0.027731042355298996,0.9536741814260282,11,0.13219617307186127,0.5346449416750483,0.6014118790626526,False,not_selected
293,3667,OCNT-2317349,1,CYP2C9,4.66441265,4.325536727905273,0.012315910310553147,0.006304125301539898,0.02504228614270687,0.9639225021149386,11,0.1305874139070511,0.5322650887480714,0.6038815975189209,False,not_selected
294,3667,OCNT-2317349,2,CYP2D6,4.840674287,4.959214210510254,0.011204821058617665,0.004910252057015896,0.02140147052705288,0.956825362933309,11,0.11793162673711777,0.5041411964809108,0.6257237195968628,False,not_selected
295,3667,OCNT-2317349,3,CYP3A4,4.131915098,4.226644992828369,0.01158910058538778,0.004737061448395252,0.025561703369021416,0.9532899452978991,11,0.12152550369501114,0.5349936526230462,0.6012147068977356,False,not_selected
296,1984,OCNT-2313020,1,CYP2C9,3.566885088,3.9480457305908203,0.012701178901897503,0.006391166243702173,0.025786181911826134,0.9653158802454999,11,0.13486714661121368,0.5349101093631607,0.6013301014900208,False,not_selected
297,837,OCNT-2310214,0,CYP1A2,5.464391818,5.692075252532959,0.010744885542498661,0.0050039435736835,0.02137834206223488,0.9455380757068467,11,0.11175668239593506,0.5185520198347784,0.6128743290901184,False,not_selected
298,837,OCNT-2310214,2,CYP2D6,1.946780292,4.939213752746582,0.011832764373229577,0.005406195763498545,0.02340693026781082,0.9608270896131987,11,0.12506164610385895,0.5263600402456367,0.6098629236221313,False,not_selected
299,4653,OCNT-2395548,3,CYP3A4,5.303949493,5.144124984741211,0.012929219753550126,0.005219838581979275,0.028437450528144836,0.9559761355629789,11,0.13596028089523315,0.5364192974329156,0.5997321605682373,False,not_selected
300,2707,OCNT-2314896,0,CYP1A2,5.191857085,5.0628275871276855,0.00998164713482721,0.004400216042995453,0.02002539299428463,0.9400026626094021,11,0.10321052372455597,0.5330788219734,0.6009306907653809,False,not_selected
301,884,OCNT-2310336,2,CYP2D6,5.0412681,4.606306552886963,0.011428637431071831,0.005043645389378071,0.02194415032863617,0.9573312136261015,11,0.1203509047627449,0.5132683648041279,0.6201667785644531,False,not_selected
302,1548,OCNT-2311871,2,CYP2D6,4.737936128,4.8124680519104,0.011159006507204606,0.005014863796532154,0.021199006587266922,0.9599834634374688,11,0.1178370788693428,0.5296480556221813,0.606049656867981,False,not_selected
303,41,OCNT-0022301,2,CYP2D6,5.102518413,4.710452079772949,0.011364705861614777,0.005038687493652105,0.022290587425231934,0.9583688815827619,11,0.11980738490819931,0.5286576559059829,0.607234537601471,False,not_selected
304,4280,OCNT-2328675,3,CYP3A4,2.616801833,1.7914485931396484,0.010775156320141388,0.004598100669682026,0.022941403090953827,0.9551508269481764,11,0.11321089416742325,0.5294091045394099,0.6067444086074829,False,not_selected
305,2572,OCNT-2314534,0,CYP1A2,5.282190228,4.974455833435059,0.01024847012113197,0.004195169545710087,0.02107928693294525,0.9379138089452141,11,0.10573399811983109,0.5531925154592758,0.5809324979782104,False,not_selected
306,2572,OCNT-2314534,3,CYP3A4,4.92615128,4.888154983520508,0.012566306629286839,0.005147044081240892,0.027688391506671906,0.9540612258382125,11,0.1318792849779129,0.5351093512641851,0.6009707450866699,False,not_selected
307,841,OCNT-2310225,3,CYP3A4,1.96408744,3.30979061126709,0.011685923674212529,0.004780647344887257,0.025394491851329803,0.9563736939225325,11,0.12293720990419388,0.5364460461095826,0.5997351408004761,False,not_selected
308,2085,OCNT-2313250,0,CYP1A2,5.614650313,5.0413947105407715,0.009778624401496483,0.00422621238976717,0.019479090347886086,0.9387030289584478,11,0.10097146779298782,0.4992087609264546,0.6243517398834229,False,not_selected
309,2085,OCNT-2313250,2,CYP2D6,7.28737555,4.9408674240112305,0.011557888240622117,0.005191707983613014,0.022563714534044266,0.9590212052728049,11,0.12192685902118683,0.5241331551376865,0.6114959716796875,False,not_selected
310,548,OCNT-2309479,1,CYP2C9,3.6224939,4.524680137634277,0.012789414265261723,0.006379901897162199,0.025903381407260895,0.9645499779628876,11,0.13569632172584534,0.5271338923065674,0.6086785197257996,False,not_selected
311,3853,OCNT-2317860,1,CYP2C9,4.138366385,4.400104522705078,0.013227351010845734,0.00653468631207943,0.026639297604560852,0.9652195129523047,11,0.14044027030467987,0.5347063529175509,0.6015670299530029,False,not_selected
312,3853,OCNT-2317860,3,CYP3A4,4.431612102,4.151337623596191,0.011635582895086838,0.004891876596957445,0.025438552722334862,0.9578321522715216,11,0.12259428948163986,0.5346719483256915,0.601577639579773,False,not_selected
313,4557,OCNT-2395451,3,CYP3A4,3.579423645,3.830156087875366,0.01245553232829435,0.0051012588664889336,0.027354184538125992,0.9549744474693317,11,0.13084186613559723,0.5347730311287362,0.6013342142105103,False,not_selected
314,2774,OCNT-2315078,3,CYP3A4,5.376955667,4.217607498168945,0.013253654354320599,0.0053695631213486195,0.028834344819188118,0.9555584827889038,11,0.1393110603094101,0.5350785932419699,0.6009571552276611,False,not_selected
315,3399,OCNT-2316682,2,CYP2D6,3.834267898,4.71058464050293,0.011311132461832596,0.005047462414950132,0.021915335208177567,0.9583270045342136,11,0.11923740059137344,0.5176251636772304,0.6168853044509888,False,not_selected
316,4513,OCNT-2395407,3,CYP3A4,3.985942915,4.1756415367126465,0.012042450719581677,0.005098311696201563,0.026226211339235306,0.9592290206275316,11,0.12706615030765533,0.5347816302612793,0.6014610528945923,False,not_selected
317,830,OCNT-2310197,2,CYP2D6,4.303319457,4.8738532066345215,0.011440837756799294,0.005136200692504644,0.022565476596355438,0.95685262533642,11,0.12041915208101273,0.5246383864213431,0.6110979914665222,False,not_selected
318,3079,OCNT-2315781,2,CYP2D6,4.29023471,4.9228010177612305,0.011186802760766579,0.005011576693505049,0.021198702976107597,0.9604584508588377,11,0.11818905174732208,0.5317423689786053,0.6039600372314453,False,not_selected
319,3313,OCNT-2316430,1,CYP2C9,2.935518698,4.666910171508789,0.012408899144338204,0.0062283603474497795,0.0252256840467453,0.9639242906393861,11,0.1315736323595047,0.5351280973731292,0.6010156869888306,False,not_selected
320,4558,OCNT-2395452,3,CYP3A4,2.131347953,3.2879371643066406,0.011533906684325768,0.004681725054979324,0.02537105232477188,0.9528784430011148,11,0.12089452147483826,0.5353931602593137,0.6007766723632812,False,not_selected
321,2800,OCNT-2315125,2,CYP2D6,5.41617366,5.2971720695495605,0.011376304552959038,0.005055662244558334,0.022702593356370926,0.9538441308274166,11,0.11936343461275101,0.5301994561859078,0.6066297292709351,False,not_selected
322,1085,OCNT-2310782,1,CYP2C9,4.395840608,4.30368709564209,0.012794382871197297,0.006533818785101175,0.02618945762515068,0.9653631478105222,11,0.13586348295211792,0.5387637273082725,0.5976337194442749,False,not_selected
323,1085,OCNT-2310782,3,CYP3A4,4.560168555,4.252653121948242,0.01251746527950628,0.005124318413436413,0.027480054646730423,0.956591133329119,11,0.1317150592803955,0.5353379726389892,0.6008384227752686,False,not_selected
324,1696,OCNT-2312252,3,CYP3A4,2.031538242,3.645568370819092,0.012944700197385384,0.005284080281853676,0.028275741264224052,0.9549213212717061,11,0.13597287237644196,0.5349273801834278,0.6010955572128296,False,not_selected
325,3287,OCNT-2316345,0,CYP1A2,5.3855554,5.425082206726074,0.011139560491846634,0.00463598407804966,0.023088548332452774,0.9414142305005779,11,0.11535634845495224,0.5540638171897516,0.5805108547210693,False,not_selected
326,3287,OCNT-2316345,2,CYP2D6,5.78596358,4.66566276550293,0.012107782998190953,0.0054605817422270775,0.02439018338918686,0.957807459960245,11,0.1275661736726761,0.5297163004878268,0.6063631176948547,False,not_selected
327,460,OCNT-2309256,2,CYP2D6,6.03976059,5.159383773803711,0.011246009730802609,0.0049552614800632,0.021400893107056618,0.958541124174391,11,0.11857739090919495,0.5318192022278783,0.6039777994155884,False,not_selected
328,3657,OCNT-2317336,2,CYP2D6,4.218204713,4.967668533325195,0.011530458928154541,0.005200450774282217,0.02226991206407547,0.9603630554290575,11,0.12180769443511963,0.5164272386768625,0.6179386377334595,False,not_selected
329,415,OCNT-2309149,2,CYP2D6,5.258979828,4.736209869384766,0.011318804697202279,0.005118049215525389,0.021897217258810997,0.9595972909596628,11,0.11947643756866455,0.5004705922613772,0.6298378705978394,False,not_selected
330,424,OCNT-2309173,3,CYP3A4,3.624866728,3.5630745887756348,0.012079513632761074,0.004981033504009247,0.026474351063370705,0.9558304516999224,11,0.12700563669204712,0.5354001739267942,0.600759744644165,False,not_selected
331,1060,OCNT-2310724,3,CYP3A4,2.100754382,3.503998279571533,0.012368992903338505,0.005070255603641272,0.02707366645336151,0.955979710119837,11,0.1300695687532425,0.5353854909079767,0.6007502675056458,False,not_selected
332,2478,OCNT-2314306,0,CYP1A2,5.410053963,5.6288065910339355,0.010457376019166542,0.004878528881818056,0.020983800292015076,0.9434504541838246,11,0.10852617770433426,0.525053736615707,0.608364462852478,False,not_selected
333,4742,OCNT-2395637,3,CYP3A4,4.902830315,4.451009750366211,0.011373961345361306,0.004867531359195709,0.02458691969513893,0.9562360272121464,11,0.1196381077170372,0.5329386722363203,0.6033090353012085,False,not_selected
334,1966,OCNT-2312975,1,CYP2C9,4.33818311,3.790846824645996,0.012120569125817849,0.00627703545615077,0.02481047809123993,0.9636962889542747,11,0.1284860223531723,0.5408809170444902,0.5955018997192383,False,not_selected
335,1555,OCNT-2311890,2,CYP2D6,4.134224525,4.300543785095215,0.01185890194128616,0.005280453711748123,0.02344384789466858,0.9596602388842621,11,0.12518568336963654,0.5305225874018187,0.6057031154632568,False,not_selected
336,1555,OCNT-2311890,3,CYP3A4,5.317936325,4.511508941650391,0.013015571982668473,0.005266160704195499,0.028416883200407028,0.9561132392927009,11,0.13688796758651733,0.5366046893560878,0.5995150804519653,False,not_selected
337,4378,OCNT-2395272,3,CYP3A4,3.833791445,4.364224433898926,0.012122083456324173,0.005023316480219364,0.026522720232605934,0.9569988148258975,11,0.1276090145111084,0.5354032481166784,0.6007879972457886,False,not_selected
338,221,OCNT-2308605,0,CYP1A2,4.189079855,4.1444501876831055,0.009359953926013543,0.004353690892457962,0.018576402217149734,0.940094225667472,11,0.09679162502288818,0.5260653184138652,0.608757734298706,False,not_selected
339,4666,OCNT-2395561,3,CYP3A4,3.054516267,4.218548774719238,0.01243648212503059,0.005188848357647657,0.027361296117305756,0.9556460419170176,11,0.13073362410068512,0.5352504603419892,0.6008819937705994,False,not_selected
340,3346,OCNT-2316548,0,CYP1A2,5.30587331,5.8440046310424805,0.011264964939163758,0.004761808086186647,0.023469267413020134,0.9416159827481632,11,0.11667998135089874,0.555617954537647,0.5788010358810425,False,not_selected
341,1709,OCNT-2312299,0,CYP1A2,5.178202748,5.798501968383789,0.010974818841622902,0.005047898273915052,0.021806009113788605,0.9459208986141914,11,0.11419441550970078,0.5055700377495802,0.6211944818496704,False,not_selected
342,4165,OCNT-2318673,2,CYP2D6,4.2930771,4.923089981079102,0.012369036675499512,0.005613105837255716,0.02489817887544632,0.9590023515186534,11,0.1304812878370285,0.5318611122501105,0.6043804287910461,False,not_selected
343,1374,OCNT-2311450,2,CYP2D6,4.873686128,4.625648021697998,0.01110847108166082,0.004896028898656368,0.021246762946248055,0.9570601733322193,11,0.11694622784852982,0.5294680300951617,0.6059176921844482,False,not_selected
344,3036,OCNT-2315690,1,CYP2C9,4.64081704,4.957772254943848,0.012258399278925492,0.006284128874540329,0.02488698810338974,0.9621287196718986,11,0.12973573803901672,0.5402448177124428,0.5958830118179321,False,not_selected
345,1300,OCNT-2311240,2,CYP2D6,4.628811675,4.049530029296875,0.011303957552717759,0.005155504215508699,0.02214811183512211,0.9609240613601646,11,0.11948469281196594,0.5262356994762918,0.609772801399231,False,not_selected
346,1320,OCNT-2311289,3,CYP3A4,4.06602255,3.2787818908691406,0.01214862335573299,0.004977453500032425,0.026261406019330025,0.9574111413065217,11,0.1279435008764267,0.536900964406175,0.5992372632026672,False,not_selected
347,317,OCNT-2308865,1,CYP2C9,4.630061197,5.393214225769043,0.011869357899831368,0.006149136461317539,0.023897049948573112,0.9628669297916667,11,0.1257147341966629,0.539912404807843,0.5962832570075989,False,not_selected
348,3044,OCNT-2315705,2,CYP2D6,4.275172858,4.574243545532227,0.01183647196839912,0.005304728168994188,0.023652076721191406,0.9577288639914879,11,0.12469743937253952,0.5311160834065727,0.605057954788208,False,not_selected
349,3044,OCNT-2315705,3,CYP3A4,4.822124495,4.832917213439941,0.01276205387066467,0.005259879864752293,0.02807922475039959,0.9547692284769054,11,0.1340329796075821,0.535253910743922,0.6008425354957581,False,not_selected
350,774,OCNT-2310066,2,CYP2D6,5.80726313,4.499077796936035,0.011375263334320618,0.005270728375762701,0.02202877774834633,0.9636524879836559,11,0.1205798089504242,0.5146273354336552,0.6208698153495789,False,not_selected
351,1041,OCNT-2310680,1,CYP2C9,5.100509677,4.695152282714844,0.012397479266928269,0.0063436576165258884,0.025123117491602898,0.9639312840551942,11,0.1314534991979599,0.5486575425598792,0.5882006883621216,False,not_selected
352,1041,OCNT-2310680,2,CYP2D6,4.995445173,4.879379749298096,0.011388747022555901,0.00508721312507987,0.022093994542956352,0.9578740295821445,11,0.11999883502721786,0.5201427800820062,0.6147851943969727,False,not_selected
353,1284,OCNT-2311204,0,CYP1A2,4.705323017,4.841980934143066,0.010092170910047127,0.00404208991676569,0.02091752551496029,0.9363394769163089,11,0.10394667834043503,0.5546477789062985,0.5796465873718262,False,not_selected
354,1284,OCNT-2311204,1,CYP2C9,4.491492863,4.7307329177856445,0.011796529405819012,0.00607845326885581,0.024087034165859222,0.9611180513050622,11,0.12471643090248108,0.5409702378465531,0.595144510269165,False,not_selected
