split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2309333,CYP2C9,4.5537834,4.422608721383162,4.28573725,4.87785125,0.0,-0.20321083,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309346,CYP2C9,4.6990237,4.762368842333842,4.41680775,5.06614725,0.0,0.14952755,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309433,CYP2C9,4.750919,4.715644446545641,4.54923775,4.96494325,0.0,0.033084393,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309459,CYP2C9,4.9533677,4.548801764641986,4.7555075,5.14237725,0.077643394,-0.27550364,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309471,CYP2C9,4.940911,4.732030357158451,4.6274765,5.2579775,0.021501064,-0.3349352,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309479,CYP2C9,3.622494,4.569948384166,2.9643555,4.18124925,0.3361287,0.8948839,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309526,CYP2C9,5.4455647,4.714071431903459,5.28627,5.5687505,0.5612602,-0.7205548,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309558,CYP2C9,3.7775102,3.8206082023596966,3.15620825,4.23239025,0.0,0.090770245,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309559,CYP2C9,3.9594688,4.205378379319495,3.49421975,4.46535525,0.0,0.39205742,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309603,CYP2C9,5.2606707,5.115615198845528,5.01926525,5.45962975,0.0,-0.15307617,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309604,CYP2C9,6.0879793,5.386407533549958,5.9894435,6.190332,0.35985804,-0.45839405,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309615,CYP2C9,4.49625,5.148080754315653,4.03604225,5.1337525,0.1583848,0.795887,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309634,CYP2C9,5.9017715,5.136878299475507,5.80388925,6.00544025,0.9719324,-1.0698147,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309639,CYP2C9,4.266664,5.240898118386359,3.89521575,4.867859,0.29346943,0.8946643,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309641,CYP2C9,5.2836533,5.1278875387335505,5.084648,5.47173,0.0,-0.18016672,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309655,CYP2C9,3.404935,4.0190441937014505,1.72082825,4.01987775,0.014930248,0.6298733,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309730,CYP2C9,4.6524215,5.105988534147411,4.518768,4.80818925,0.3329029,0.48867083,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309742,CYP2C9,4.8708024,4.538042538761348,4.574166,5.22243475,0.0,-0.22535467,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309743,CYP2C9,4.6331334,4.766318472347148,4.354579,4.97403975,0.0,0.17765284,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309819,CYP2C9,6.1005964,4.866969272109015,5.99282475,6.2099445,1.2520599,-1.3598318,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309829,CYP2C9,4.700835,4.319258872757882,4.5236365,4.906394,0.39997435,-0.57717323,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309845,CYP2C9,4.0658937,4.995763270114414,3.67579225,4.59877875,0.34180737,0.87469244,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309850,CYP2C9,5.4215198,5.1918273784246125,5.26191925,5.55220775,0.19115639,-0.35075712,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309860,CYP2C9,4.7247252,4.419550822092214,4.54065875,4.94374675,0.074885845,-0.25895214,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309901,CYP2C9,5.051713,5.389283453179727,4.8299965,5.22720175,0.013493538,0.18898249,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309902,CYP2C9,4.703773,4.916627290476211,4.55275775,4.8671355,0.0,0.06803846,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309935,CYP2C9,5.5869794,4.853587116365078,5.452386,5.7120215,0.45350552,-0.588099,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310023,CYP2C9,4.532057,4.357766895559718,4.32121225,4.799131,0.0,-0.13181067,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310093,CYP2C9,5.3983254,4.928490261220823,5.3118495,5.4912025,0.46282816,-0.549304,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310114,CYP2C9,5.8247814,5.193712703873759,5.66878575,5.97242325,0.051702976,-0.20769882,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310159,CYP2C9,5.0219617,3.9321467855117436,4.773624,5.25487,1.0988374,-1.3471751,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310216,CYP2C9,3.4965227,4.62577832545536,2.653351,4.1744535,0.14653873,0.8244698,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310235,CYP2C9,4.83479,4.6258536547175195,4.6882145,4.98921525,0.030782223,-0.17735815,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310262,CYP2C9,5.632949,5.054578059822331,5.496937,5.767266,0.44495726,-0.58096933,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310288,CYP2C9,5.305912,5.425298210222683,5.11436875,5.491256,0.0,0.11001015,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310303,CYP2C9,4.160296,4.759023664992422,3.77269575,4.6298385,0.37000322,0.8395457,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310337,CYP2C9,5.8224235,4.474812143933679,5.6668265,5.95918275,0.96545887,-1.1210556,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310348,CYP2C9,3.6107316,4.121225857131318,2.92446,4.1775255,0.0,0.45155,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310351,CYP2C9,4.8715115,4.61653231378973,4.65827425,5.093379,0.0,-0.18129349,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310404,CYP2C9,5.617654,5.035844406173396,5.45137725,5.778367,0.2459464,-0.41222286,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310458,CYP2C9,5.9146237,5.820442788887695,5.82969575,6.00106325,0.0,-0.008470535,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310497,CYP2C9,4.891484,4.868422989095642,4.709486,5.08362175,0.0,0.15236425,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310597,CYP2C9,4.4260726,4.45542765708231,4.1550435,4.7888525,0.0,0.024048328,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310680,CYP2C9,5.1005096,4.735779559959444,4.87241325,5.2781205,0.13599348,-0.36408997,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310717,CYP2C9,4.393079,4.911150259190707,3.60788425,5.20254325,0.0,0.52354336,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310763,CYP2C9,3.6101851,4.049357396407267,2.867986,4.12676025,0.03931904,0.5558944,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310782,CYP2C9,4.3958406,4.2743240565409435,4.12230475,4.766451,0.0,-0.15437126,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310809,CYP2C9,4.801961,4.767204339880584,4.58719725,4.99887225,0.0,-0.05330324,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310830,CYP2C9,4.221873,4.179480537129134,3.85951425,4.66520175,0.0,-0.18291235,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310845,CYP2C9,5.029457,4.833997882376117,4.8056855,5.2413645,0.0,-0.09202051,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310856,CYP2C9,3.2957516,3.8533007857138086,1.92956225,4.001061,0.038437843,0.74374723,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310871,CYP2C9,3.8458185,3.879024993133191,3.312947,4.3060615,0.0,-0.08701706,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310880,CYP2C9,5.0225806,4.856375403440931,4.83276875,5.2288505,0.10014343,-0.28995514,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310890,CYP2C9,6.1583242,5.145166201210119,6.0342965,6.284127,0.841352,-0.9653797,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310955,CYP2C9,4.048094,4.449683290221339,3.63724375,4.51545125,0.0,0.42470217,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310956,CYP2C9,4.9609647,4.276198357387405,4.715868,5.22838525,0.7029128,-0.9480095,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310974,CYP2C9,4.9812274,4.580936377100437,4.64917925,5.30411525,0.15994596,-0.4919939,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310980,CYP2C9,4.6687946,4.789103060048751,4.53288825,4.82207175,0.0,-0.05874157,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311014,CYP2C9,4.4769416,4.716469665372175,4.181263,4.8510705,0.0,0.13443899,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311030,CYP2C9,3.735693,4.609950812249317,3.16248225,4.1847,0.48253107,0.9315381,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311060,CYP2C9,4.3815,4.384679293200931,4.04853325,4.83545925,0.0,-0.16626167,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311074,CYP2C9,4.747629,4.496088712612538,4.57677975,4.9107875,0.19867945,-0.36952877,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311090,CYP2C9,4.8043084,4.9343961112858965,4.50747,5.0380705,0.0,0.013645172,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311102,CYP2C9,2.227746,4.295784636515553,1.07563975,3.253763,0.98594975,2.0119667,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311147,CYP2C9,4.233222,4.981602592902217,3.89367875,4.68523025,0.48149776,0.933506,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311160,CYP2C9,5.2082095,5.11794207770221,5.00494125,5.3890755,0.33504057,-0.5383086,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311175,CYP2C9,4.6207876,4.339524782496736,4.44072625,4.8442645,0.21142817,-0.3914895,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311178,CYP2C9,3.1748621,4.573775366136273,1.401481,4.000531,0.45162487,1.2772939,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311202,CYP2C9,4.491842,4.821970819202064,4.23536575,4.852144,0.1443963,0.5046983,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311203,CYP2C9,4.07027,4.2434473028257775,3.66821,4.50050025,0.0,-0.029509068,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311204,CYP2C9,4.4914927,5.088513913856687,4.28631325,4.75300525,0.11716652,0.3786788,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311312,CYP2C9,4.571281,5.3023303983387144,4.285512,4.9314655,0.49085093,0.8510356,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311320,CYP2C9,4.883999,4.871150850627598,4.7159545,5.044953,0.0,0.019440651,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311335,CYP2C9,4.1393085,4.263962593816576,3.780096,4.61881,0.0,0.23715115,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311511,CYP2C9,4.616034,4.1970242923255565,4.301011,4.99724025,0.18611383,-0.5011368,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311517,CYP2C9,4.6246777,4.80260453613183,4.424879,4.862328,0.0044460297,0.24209642,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311565,CYP2C9,4.8560405,4.290860175009632,4.63328975,5.1276435,0.3274622,-0.55021286,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311582,CYP2C9,4.485723,4.669346398284198,4.128856,4.92748675,0.0,0.13294935,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311602,CYP2C9,4.590927,4.879420362312601,4.306866,4.941203,0.0,0.17262363,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311662,CYP2C9,5.3892603,4.978216126444064,5.22265175,5.5256015,0.08441019,-0.25101852,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311697,CYP2C9,4.675405,4.794581732350605,4.43016425,4.9446715,0.0,0.123952866,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311950,CYP2C9,4.4890785,5.136564201077102,4.1654785,4.8941435,0.083418846,0.4884839,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311955,CYP2C9,3.6444476,4.321760191853526,3.027225,4.17162825,0.02471304,0.55189395,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311976,CYP2C9,4.2051086,4.683861300275695,3.855352,4.5845615,0.0,0.30819798,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312033,CYP2C9,3.296598,4.1193551689444226,1.73451525,4.006543,0.0,0.53907466,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312161,CYP2C9,4.6724567,4.624240314254764,4.3782265,4.98149275,0.0,-0.13853073,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312280,CYP2C9,6.150489,4.942252217993072,6.06504825,6.237374,0.91736937,-1.00281,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312302,CYP2C9,6.9236984,5.2653275703744296,6.83462725,7.00950275,1.8583112,-1.9473825,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312312,CYP2C9,4.7610292,4.888317068273038,4.59052725,4.92669025,0.0,0.14189434,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312377,CYP2C9,4.105874,3.979841288547047,3.686097,4.6700315,0.0,-0.32862687,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312382,CYP2C9,5.841189,4.808838667875541,5.70062375,6.00100425,0.996932,-1.1374974,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312397,CYP2C9,4.626793,5.567673158456346,4.4889695,4.78771225,0.92092514,1.0818443,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312478,CYP2C9,5.061349,4.926858920158418,4.79079325,5.28080125,0.0,-0.19772625,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312486,CYP2C9,5.4432335,5.097638644930017,5.3032675,5.570092,0.102731705,-0.24269772,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312522,CYP2C9,4.7595353,4.652896924973387,4.61875375,4.89812175,0.12679148,-0.26757288,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312527,CYP2C9,4.5658,4.049663324653163,4.359016,4.822894,0.42584324,-0.6326275,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312606,CYP2C9,5.922462,5.087683904317428,5.81616325,6.0327915,0.74515057,-0.8514495,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312626,CYP2C9,5.3761125,4.996601452445588,5.29825925,5.45569125,0.1180048,-0.195858,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312656,CYP2C9,3.601389,4.608564772404701,2.93741475,4.116877,0.71070147,1.2261896,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312716,CYP2C9,5.0368495,4.792304633513609,4.92254,5.156102,0.25800848,-0.3723178,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312859,CYP2C9,4.5397797,4.171730580876705,4.28083,4.8590795,0.1737833,-0.43273306,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312892,CYP2C9,4.4581327,4.5184928926475,4.1938825,4.8007865,0.0,0.16584301,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312959,CYP2C9,5.261826,4.908059930802406,5.18802725,5.3354705,0.16671848,-0.24051714,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312967,CYP2C9,3.995848,4.231789270560186,3.59616575,4.377591,0.0,0.31198478,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312974,CYP2C9,4.6120954,4.703639797155973,4.428826,4.853137,0.13358688,0.37462854,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312975,CYP2C9,4.338183,3.844516455033279,3.99884925,4.7465265,0.39487147,-0.73420525,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313003,CYP2C9,4.6409097,4.741393835347989,4.46672225,4.8378725,0.42889214,0.62585497,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313020,CYP2C9,3.566885,4.134442326442369,2.635515,4.11445575,0.03580618,0.5833769,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313093,CYP2C9,5.487727,4.666555949452291,5.40760525,5.5677675,0.8009243,-0.8810463,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313118,CYP2C9,4.3451805,4.568661580825476,3.9850445,4.8849785,0.0,0.079482555,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313155,CYP2C9,5.4830213,4.896466379461912,5.400774,5.560361,0.69654846,-0.7787957,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313165,CYP2C9,5.6721983,4.964730068109539,5.54094075,5.77051075,0.47963762,-0.61089516,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313193,CYP2C9,4.028416,4.351833847952389,3.5848955,4.49687475,0.15816069,0.62661934,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313278,CYP2C9,5.617346,4.945981819627759,5.53982975,5.69565425,0.17065191,-0.24816799,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313300,CYP2C9,6.5561533,5.217408268147007,6.4490065,6.67204925,1.3412704,-1.4484172,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313373,CYP2C9,4.388285,5.094989527402582,4.1588585,4.716474,0.46820784,0.79639673,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313393,CYP2C9,3.914628,4.466993325974444,3.449291,4.395489,0.08464956,0.56551075,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313560,CYP2C9,3.4058192,4.484761497903382,1.991613,4.03600575,0.4217434,1.0519302,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313639,CYP2C9,4.963866,4.578198847103832,4.8188885,5.13243075,0.22337675,-0.36835432,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313643,CYP2C9,3.8026645,4.314616399711878,3.30040975,4.24431725,0.0,0.4296081,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313644,CYP2C9,5.081792,4.421644852879585,4.90451475,5.247545,0.4910288,-0.6683059,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313781,CYP2C9,5.5582213,5.143033842283079,5.3344275,5.74815,0.00712204,-0.23091602,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313803,CYP2C9,4.0049,4.651880761066736,3.58978075,4.37210325,0.2711234,0.63832664,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313852,CYP2C9,4.011553,4.715225671860702,3.5783675,4.43558975,0.41645908,0.84049606,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313874,CYP2C9,4.7073717,4.258717279478853,4.4879665,4.94140275,0.26361275,-0.48301792,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313906,CYP2C9,3.924279,4.448621264797077,3.436717,4.30168575,0.19025278,0.5676596,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313921,CYP2C9,3.8111103,4.5352327777390995,3.3330185,4.349951,0.4440503,0.98289084,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314151,CYP2C9,5.409002,5.022638035180985,5.274533,5.52838525,0.18448496,-0.318954,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314168,CYP2C9,4.228971,4.500796783342026,3.92114225,4.6483585,0.29586363,0.71525097,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314322,CYP2C9,4.6721096,4.693048601062069,4.4862975,4.8817825,0.0,0.10588932,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314405,CYP2C9,5.033762,5.0069782534797245,4.87723075,5.13434025,0.0,-0.04949999,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314483,CYP2C9,4.4799438,4.479439065315329,4.26002425,4.767375,0.0,-0.029156685,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314502,CYP2C9,5.6650524,5.220901527595765,5.56157575,5.7696055,0.26029873,-0.36377525,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314504,CYP2C9,4.367488,4.661365807302341,4.03342375,4.85607875,0.0,0.2651081,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314625,CYP2C9,5.3082223,5.064879087225717,5.138379,5.4391615,0.109219074,-0.27906227,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314649,CYP2C9,4.5586424,4.558338469562193,4.3551555,4.8158455,0.0,0.22003555,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314658,CYP2C9,2.9775662,4.041364339364445,1.2795915,3.86024375,0.0,0.6641555,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314688,CYP2C9,3.926252,4.1718570494666425,3.4744955,4.35931425,0.0,0.21606874,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314691,CYP2C9,5.6951313,4.626046618496947,5.47004175,5.90227525,0.9242172,-1.1493068,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314713,CYP2C9,3.36781,4.111211466690744,2.291518,3.99267175,0.037799597,0.6626613,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314859,CYP2C9,4.9754076,4.974575691641127,4.8399025,5.1129525,0.0,0.016929626,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314962,CYP2C9,4.4456334,4.1252554985752035,4.18378,4.7764905,0.07730675,-0.33915997,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314992,CYP2C9,4.5378423,4.4781563215211015,4.3415945,4.777407,0.0,-0.105460644,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315064,CYP2C9,4.4629393,4.2794749086573365,4.11157125,4.92114925,0.0,-0.3232255,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315082,CYP2C9,4.207234,4.250118226901142,3.9206275,4.57164025,0.0,0.0075011253,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315115,CYP2C9,4.7255483,5.02628874856467,4.549997,4.89008175,0.22833109,0.3928647,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315165,CYP2C9,2.185295,3.939747084822715,1.05956425,3.2569525,0.9404762,2.0121336,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315179,CYP2C9,2.604726,3.04419435540917,1.16379725,3.79426375,0.0,0.31404138,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315194,CYP2C9,4.2691436,4.235869921120875,3.96645775,4.6778725,0.0,-0.19799376,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315213,CYP2C9,3.918186,4.496417576687149,3.41566625,4.35151675,0.0,0.2607243,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315230,CYP2C9,5.2185073,4.485649826196104,5.061524,5.34806075,0.49770594,-0.6546893,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315237,CYP2C9,5.4973664,5.5804244309969295,5.389337,5.5979145,0.004467964,0.10501623,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315277,CYP2C9,4.0925307,5.187410258137685,3.52481425,4.885429,0.2366705,1.0295687,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315390,CYP2C9,4.5236206,4.263974267627639,4.30318225,4.8089005,0.07615423,-0.2965927,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315409,CYP2C9,5.8110447,4.771928538785134,5.692653,5.930984,0.7853489,-0.9037404,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315467,CYP2C9,4.137839,4.5676483315687095,3.740632,4.6887545,0.0,0.2716589,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315468,CYP2C9,5.133736,4.845119683904072,4.973873,5.2758825,0.15274382,-0.3126068,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315476,CYP2C9,5.0563073,4.569575882366091,4.93082625,5.17223925,0.20704031,-0.33252144,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315480,CYP2C9,4.811714,5.331926574354051,4.6710035,4.963472,0.40950108,0.5612588,0,damped_symplectic|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315498,CYP2C9,4.75554,4.55824956909465,4.4703335,5.035536,0.0,-0.15672636,0,damped_symplectic|gray_scott|conservative_graph_flux
