validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
294,3667,OCNT-2317349,2,CYP2D6,4.840674287,5.016539096832275,3.7328623658711674e-08,6.848863165487273e-08,2.245491970143121e-08,0.12240556178732387,11,5.0261665052175886e-08,0.12830397213799122,0.024224649998241615,False,not_selected
295,3667,OCNT-2317349,3,CYP3A4,4.131915098,5.016539096832275,3.7328623658711674e-08,6.848863165487273e-08,2.245491970143121e-08,0.12240556178732387,11,5.0261665052175886e-08,0.12830397213799122,0.024224649998241615,False,not_selected
296,1984,OCNT-2313020,1,CYP2C9,3.566885088,4.074064254760742,4.922649123875797e-08,5.46869571849129e-08,2.6860529800387667e-08,0.10179347196249243,11,5.512039180644024e-08,0.14490456959218412,0.019623169733103886,False,not_selected
297,837,OCNT-2310214,0,CYP1A2,5.464391818,5.686692237854004,4.731498917101615e-08,3.100059231542218e-08,2.341724858467842e-08,0.091962844599568,11,4.786352292285301e-08,0.12635287329897682,0.01691018542249348,False,not_selected
298,837,OCNT-2310214,2,CYP2D6,1.946780292,5.686692237854004,4.731498917101615e-08,3.100059231542218e-08,2.341724858467842e-08,0.091962844599568,11,4.786352292285301e-08,0.12635287329897682,0.01691018542249348,False,not_selected
299,4653,OCNT-2395548,3,CYP3A4,5.303949493,5.062417507171631,3.6255309776495576e-08,3.907117474000188e-08,2.7441531713634504e-08,0.0877709369235094,11,3.500387535382288e-08,0.09475770299306713,0.011378962098171432,False,not_selected
300,2707,OCNT-2314896,0,CYP1A2,5.191857085,4.689115524291992,4.019134349767026e-08,3.161013495400766e-08,2.2842744584750108e-08,0.1038169251589337,10,4.1725520816271455e-08,0.10591339883437725,0.016683918636374535,False,not_selected
301,884,OCNT-2310336,2,CYP2D6,5.0412681,4.619097709655762,4.5839710605039524e-08,2.268994059306806e-08,2.2924000475654793e-08,0.09974556123313963,10,4.572317635620493e-08,0.13350184554938438,0.026409728799470043,False,not_selected
302,1548,OCNT-2311871,2,CYP2D6,4.737936128,4.053898811340332,3.982356657764083e-08,3.673710580187617e-08,1.83077339954707e-08,0.0935694069853403,11,4.0989036165228754e-08,0.11292682100636348,0.016066592229986784,False,not_selected
303,41,OCNT-0022301,2,CYP2D6,5.102518413,4.688100337982178,5.0189575073661924e-08,5.591039098362671e-08,3.546854543401423e-08,0.08841819750129463,11,4.881447779325754e-08,0.1391057537612839,0.01727857141775066,False,not_selected
304,4280,OCNT-2328675,3,CYP3A4,2.616801833,4.482111930847168,4.7055186325112825e-08,6.21409270706863e-08,1.9572711451587566e-08,0.0990392147580193,11,5.126349478246084e-08,0.12870372691945847,0.02397369869122353,False,not_selected
305,2572,OCNT-2314534,0,CYP1A2,5.282190228,5.446902751922607,4.975946934485162e-08,6.055745416233549e-08,3.164378625797326e-08,0.09554519246940703,10,4.754287630248655e-08,0.14491079793348635,0.0254459760671584,False,not_selected
306,2572,OCNT-2314534,3,CYP3A4,4.92615128,5.446902751922607,4.975946934485162e-08,6.055745416233549e-08,3.164378625797326e-08,0.09554519246940703,10,4.754287630248655e-08,0.14491079793348635,0.0254459760671584,False,not_selected
307,841,OCNT-2310225,3,CYP3A4,1.96408744,3.762525796890259,4.3366993462884945e-08,2.8214088843014906e-08,2.1896326529713406e-08,0.08471870721770079,11,4.041403656174225e-08,0.10916672530702905,0.020387190567422053,False,not_selected
308,2085,OCNT-2313250,0,CYP1A2,5.614650313,5.669816493988037,4.9904441379228753e-08,3.82182818725596e-08,1.9803714224053692e-08,0.11025632842770534,11,6.052519552213198e-08,0.15270481452322207,0.038023906308523925,False,not_selected
309,2085,OCNT-2313250,2,CYP2D6,7.28737555,5.669816493988037,4.9904441379228753e-08,3.82182818725596e-08,1.9803714224053692e-08,0.11025632842770534,11,6.052519552213198e-08,0.15270481452322207,0.038023906308523925,False,not_selected
310,548,OCNT-2309479,1,CYP2C9,3.6224939,4.361429214477539,4.7930404445312686e-08,6.465987922865679e-08,2.144451727303931e-08,0.08435218017797244,11,4.447345958169535e-08,0.1258193463744766,0.015192990738056257,False,not_selected
311,3853,OCNT-2317860,1,CYP2C9,4.138366385,4.52264928817749,4.330046534653573e-08,4.513793072646877e-08,1.9838832798768635e-08,0.08391535422843695,11,3.9969396681271974e-08,0.10391598323526498,0.017881297046685597,False,not_selected
312,3853,OCNT-2317860,3,CYP3A4,4.431612102,4.52264928817749,4.330046534653573e-08,4.513793072646877e-08,1.9838832798768635e-08,0.08391535422843695,11,3.9969396681271974e-08,0.10391598323526498,0.017881297046685597,False,not_selected
313,4557,OCNT-2395451,3,CYP3A4,3.579423645,4.584699630737305,3.9945335838981716e-08,3.4142850324769825e-08,2.421187694778837e-08,0.10075017881629862,11,4.426959776537842e-08,0.11557336806750583,0.013314492674679988,False,not_selected
314,2774,OCNT-2315078,3,CYP3A4,5.376955667,4.929653644561768,4.677373679476457e-08,4.8321194157097125e-08,2.289013067979795e-08,0.09053598490217211,11,4.6581860146943654e-08,0.13256915938204147,0.0182002646141786,False,not_selected
315,3399,OCNT-2316682,2,CYP2D6,3.834267898,4.101120948791504,4.725733573343657e-08,4.513793072646877e-08,2.1472139621891984e-08,0.08432261190437769,11,4.383356611015188e-08,0.13930971331793784,0.018201437966836174,False,not_selected
316,4513,OCNT-2395407,3,CYP3A4,3.985942915,5.217576503753662,3.879616796700955e-08,2.751739103246109e-08,3.061935771597746e-08,0.11636234299935759,11,4.96586594067594e-08,0.1176622773811814,0.018633261818620878,False,not_selected
317,830,OCNT-2310197,2,CYP2D6,4.303319457,4.447514533996582,5.066286758995173e-08,3.3556702305759245e-08,1.857156917139946e-08,0.09254497352494433,11,5.157462368288179e-08,0.1630400417698869,0.020133408130575632,False,not_selected
318,3079,OCNT-2315781,2,CYP2D6,4.29023471,4.357558250427246,5.218938339260401e-08,4.611692716594007e-08,2.826957867796409e-08,0.09698695995781229,11,5.5678682997495343e-08,0.16526281569821094,0.023829032077744092,False,not_selected
319,3313,OCNT-2316430,1,CYP2C9,2.935518698,4.2064971923828125,3.804201211812849e-08,3.286130478841187e-08,2.1558687279821243e-08,0.09020177911876417,11,3.7746119119219657e-08,0.10117030104397291,0.01635275209924473,False,not_selected
320,4558,OCNT-2395452,3,CYP3A4,2.131347953,3.8889498710632324,5.01349805225598e-08,5.7951915266585274e-08,2.4306110901761713e-08,0.09985058331285503,11,5.506617739570174e-08,0.15771090299188062,0.023211615583086435,False,not_selected
321,2800,OCNT-2315125,2,CYP2D6,5.41617366,5.091750144958496,5.7843061806923085e-08,5.538091230050668e-08,3.2269667826767545e-08,0.09120218574114108,11,5.802964153645007e-08,0.18763094762874283,0.02826405757966139,False,not_selected
322,1085,OCNT-2310782,1,CYP2C9,4.395840608,4.316888332366943,4.521169385532428e-08,4.021976707235808e-08,1.8226794296083426e-08,0.10137275542176886,11,5.041567519015189e-08,0.1227994574745093,0.02522019625629742,False,not_selected
323,1085,OCNT-2310782,3,CYP3A4,4.560168555,4.316888332366943,4.521169385532428e-08,4.021976707235808e-08,1.8226794296083426e-08,0.10137275542176886,11,5.041567519015189e-08,0.1227994574745093,0.02522019625629742,False,not_selected
324,1696,OCNT-2312252,3,CYP3A4,2.031538242,4.122274398803711,4.571373137798926e-08,3.7990655954445174e-08,2.1593812959963543e-08,0.0989913375278237,10,4.5252733116285526e-08,0.14066908879976978,0.022109495568480894,False,not_selected
325,3287,OCNT-2316345,0,CYP1A2,5.3855554,5.799583911895752,5.3602731053731784e-08,5.436882233311735e-08,2.3516928848721363e-08,0.08918891085065514,11,5.258855040324306e-08,0.14924285112710184,0.02068349850206163,False,not_selected
326,3287,OCNT-2316345,2,CYP2D6,5.78596358,5.799583911895752,5.3602731053731784e-08,5.436882233311735e-08,2.3516928848721363e-08,0.08918891085065514,11,5.258855040324306e-08,0.14924285112710184,0.02068349850206163,False,not_selected
327,460,OCNT-2309256,2,CYP2D6,6.03976059,4.725649356842041,3.5455423397141e-08,3.6784292944958e-08,2.239150198590778e-08,0.08910036212690829,11,3.475009080489144e-08,0.08956320761753281,0.010975011006491361,False,not_selected
328,3657,OCNT-2317336,2,CYP2D6,4.218204713,5.213390827178955,4.146030176946422e-08,3.003786019917243e-08,2.3020930939310347e-08,0.09262089077599092,11,4.2241083519911626e-08,0.1141433687570966,0.015872265860559558,False,not_selected
329,415,OCNT-2309149,2,CYP2D6,5.258979828,5.113914489746094,5.562801943517823e-08,6.593342760652376e-08,3.0047885957174e-08,0.08612837925019899,11,5.2702748831734425e-08,0.16983848515206307,0.024111659744265747,False,not_selected
330,424,OCNT-2309173,3,CYP3A4,3.624866728,4.481565952301025,5.580245767680733e-08,4.8858144197083675e-08,2.1394066962443503e-08,0.08540164033675664,11,5.242192102627996e-08,0.14517711599170463,0.021303089664742154,False,not_selected
331,1060,OCNT-2310724,3,CYP3A4,2.100754382,3.6437668800354004,4.868835814511638e-08,6.846963174211851e-08,3.050054786513101e-08,0.09262882080420436,11,4.96094898494448e-08,0.1265641784698136,0.0200587638181646,False,not_selected
332,2478,OCNT-2314306,0,CYP1A2,5.410053963,5.66706657409668,5.129819582441794e-08,3.9916706384701683e-08,2.5362792754890506e-08,0.0901308609389409,11,5.085914622782184e-08,0.15068866639030115,0.030190477997198935,False,not_selected
333,4742,OCNT-2395637,3,CYP3A4,4.902830315,4.637661457061768,6.765774243069952e-08,6.992404877337322e-08,2.9047875216292596e-08,0.07529805481532835,11,5.603953567856479e-08,0.16564952179661196,0.0323637212033573,False,not_selected
334,1966,OCNT-2312975,1,CYP2C9,4.33818311,4.638030529022217,5.46608926121078e-08,5.1112557741817e-08,2.844426916226439e-08,0.10292947973651098,11,6.188849255295281e-08,0.17160401365829483,0.02309864391651365,False,not_selected
335,1555,OCNT-2311890,2,CYP2D6,4.134224525,4.340075969696045,4.3916619585277456e-08,2.2351741790771484e-08,2.580104307980946e-08,0.10261871526329612,10,4.506677342419607e-08,0.1268193119455931,0.019612016965597563,False,not_selected
336,1555,OCNT-2311890,3,CYP3A4,5.317936325,4.340075969696045,4.3916619585277456e-08,2.2351741790771484e-08,2.580104307980946e-08,0.10261871526329612,10,4.506677342419607e-08,0.1268193119455931,0.019612016965597563,False,not_selected
337,4378,OCNT-2395272,3,CYP3A4,3.833791445,4.540349006652832,4.6572226874903006e-08,4.406209441754072e-08,2.1051427268048428e-08,0.08114619182165428,11,4.1570828557269124e-08,0.12451645613499025,0.02096806785071078,False,not_selected
338,221,OCNT-2308605,0,CYP1A2,4.189079855,3.6235084533691406,4.290206048188136e-08,4.0520561128687405e-08,2.2952864497938208e-08,0.10311240753828117,11,4.8661185303444654e-08,0.12689987001874428,0.016954256700727536,False,not_selected
339,4666,OCNT-2395561,3,CYP3A4,3.054516267,4.526034832000732,6.207804927874147e-08,5.487695275974147e-08,2.9777428522947957e-08,0.09423015639981212,11,6.434596144799798e-08,0.20317036349413464,0.03625672707358494,False,not_selected
340,3346,OCNT-2316548,0,CYP1A2,5.30587331,5.913266181945801,7.068713427918535e-08,7.375698629630278e-08,3.394172765069925e-08,0.08426042255527515,11,6.551749009986452e-08,0.2007757079906205,0.03404069541356043,False,not_selected
341,1709,OCNT-2312299,0,CYP1A2,5.178202748,5.621912956237793,3.9396537498876366e-08,6.580174272130535e-08,1.6756544596319145e-08,0.0972216813928649,11,4.2132271005357325e-08,0.11797678923950906,0.017950747175168192,False,not_selected
342,4165,OCNT-2318673,2,CYP2D6,4.2930771,5.823453903198242,5.3841928160298064e-08,4.547296228452069e-08,3.015431815356351e-08,0.0959823690467736,11,5.684672998995666e-08,0.15987735594300623,0.023694733240753055,False,not_selected
343,1374,OCNT-2311450,2,CYP2D6,4.873686128,4.589796543121338,5.324778653551018e-08,6.155189424816854e-08,2.1844616782118464e-08,0.09160635162223303,10,4.8778446171127143e-08,0.14670857831143555,0.019312946834442218,False,not_selected
344,3036,OCNT-2315690,1,CYP2C9,4.64081704,5.485335826873779,5.345066069742441e-08,6.013344489019801e-08,3.400496950689558e-08,0.09439755312043846,11,5.55018218051373e-08,0.16208628450612736,0.024259478314597748,False,not_selected
345,1300,OCNT-2311240,2,CYP2D6,4.628811675,4.1492743492126465,5.054231335668899e-08,3.785342173046047e-08,1.99168326275867e-08,0.0969002666127275,11,5.3873296934625614e-08,0.14241527401078136,0.01864153393882625,False,not_selected
346,1320,OCNT-2311289,3,CYP3A4,4.06602255,4.031868934631348,3.972711750668875e-08,2.3413086580603704e-08,2.2426313250889507e-08,0.10214505744188028,11,4.463731784198899e-08,0.11224353398532508,0.020876308457614755,False,not_selected
347,317,OCNT-2308865,1,CYP2C9,4.630061197,5.0444536209106445,4.287320889409582e-08,8.204100510056378e-08,2.624979522636295e-08,0.09978647715088577,11,4.7059931063131444e-08,0.1322291389250307,0.0187690231251259,False,not_selected
348,3044,OCNT-2315705,2,CYP2D6,4.275172858,5.277088165283203,6.288161626946728e-08,5.015325399426729e-08,3.559880568104745e-08,0.08825864909717891,10,5.54985533085528e-08,0.18434849676052983,0.02584292220273278,False,not_selected
349,3044,OCNT-2315705,3,CYP3A4,4.822124495,5.277088165283203,6.288161626946728e-08,5.015325399426729e-08,3.559880568104745e-08,0.08825864909717891,10,5.54985533085528e-08,0.18434849676052983,0.02584292220273278,False,not_selected
350,774,OCNT-2310066,2,CYP2D6,5.80726313,4.6166276931762695,4.232518859828613e-08,5.6443067109057665e-08,2.2707878244432322e-08,0.0995798827355593,11,4.6362210071038135e-08,0.1289467242059237,0.01606587335920082,False,not_selected
351,1041,OCNT-2310680,1,CYP2C9,5.100509677,4.718388080596924,5.1802706035803364e-08,6.506930105842912e-08,2.220919981255065e-08,0.09940896354663975,11,5.664628588419873e-08,0.16544203836447774,0.025537936040120772,False,not_selected
352,1041,OCNT-2310680,2,CYP2D6,4.995445173,4.718388080596924,5.1802706035803364e-08,6.506930105842912e-08,2.220919981255065e-08,0.09940896354663975,11,5.664628588419873e-08,0.16544203836447774,0.025537936040120772,False,not_selected
353,1284,OCNT-2311204,0,CYP1A2,4.705323017,5.381322860717773,5.351932754740826e-08,1.5914446649389902e-08,3.109646584675829e-08,0.08612187872536378,11,5.070112152338879e-08,0.13927834283736812,0.02764273582812151,False,not_selected
354,1284,OCNT-2311204,1,CYP2C9,4.491492863,5.381322860717773,5.351932754740826e-08,1.5914446649389902e-08,3.109646584675829e-08,0.08612187872536378,11,5.070112152338879e-08,0.13927834283736812,0.02764273582812151,False,not_selected
355,2059,OCNT-2313188,2,CYP2D6,5.8201217,4.998549938201904,5.1000283018882126e-08,5.796688284931406e-08,2.5422444593914406e-08,0.08133012006831397,11,4.562653188600052e-08,0.1384998158870202,0.0227216624085567,False,not_selected
356,2029,OCNT-2313118,1,CYP2C9,4.345180737,5.277960777282715,4.6989553492610664e-08,4.931614583369992e-08,3.3243988895037546e-08,0.09645775517277268,11,4.9857671768904765e-08,0.12816838943431724,0.021641173772509216,False,not_selected
357,2029,OCNT-2313118,3,CYP3A4,4.117966995,5.277960777282715,4.6989553492610664e-08,4.931614583369992e-08,3.3243988895037546e-08,0.09645775517277268,11,4.9857671768904765e-08,0.12816838943431724,0.021641173772509216,False,not_selected
358,3984,OCNT-2318184,2,CYP2D6,5.275216935,4.605099678039551,3.9970187071164926e-08,3.3785322983703736e-08,2.353785255593266e-08,0.10355069013404489,11,4.5528448566756197e-08,0.11135673563839257,0.01830616012130338,False,not_selected
359,3984,OCNT-2318184,3,CYP3A4,6.284807875,4.605099678039551,3.9970187071164926e-08,3.3785322983703736e-08,2.353785255593266e-08,0.10355069013404489,11,4.5528448566756197e-08,0.11135673563839257,0.01830616012130338,False,not_selected
360,2420,OCNT-2314168,1,CYP2C9,4.22897121,4.292558670043945,3.8838768556732045e-08,5.412098147417055e-08,3.073506249506863e-08,0.10629797971120973,11,4.5413415250550315e-08,0.1129344300601118,0.013894799203183983,False,not_selected
361,461,OCNT-2309262,2,CYP2D6,2.055729005,4.958546161651611,4.9491054720990885e-08,9.42432194506182e-08,2.8981979482978204e-08,0.09006840524996225,11,4.903347416984616e-08,0.14659240514577532,0.026244361816962325,False,not_selected
362,461,OCNT-2309262,3,CYP3A4,5.13412217,4.958546161651611,4.9491054720990885e-08,9.42432194506182e-08,2.8981979482978204e-08,0.09006840524996225,11,4.903347416984616e-08,0.14659240514577532,0.026244361816962325,False,not_selected
363,4768,OCNT-2395663,3,CYP3A4,5.183907513,3.7768664360046387,6.319111447430967e-08,7.11715699708293e-08,3.238330137378398e-08,0.09386253128535346,11,6.524415141484496e-08,0.18123615367971335,0.02954828717768017,False,not_selected
364,1972,OCNT-2312992,2,CYP2D6,5.160772223,4.346760272979736,5.8116141143844086e-08,5.066942776466021e-08,3.3454721659609277e-08,0.08428848403389311,11,5.388382007254222e-08,0.1853488295855942,0.021627741099308553,False,not_selected
365,4270,OCNT-2328638,0,CYP1A2,4.236983705,5.103435039520264,3.778383286237638e-08,3.893774902508085e-08,2.440261326341897e-08,0.0936698805832207,11,3.89313719040274e-08,0.10319663779551122,0.014286138409925929,False,not_selected
366,636,OCNT-2309692,2,CYP2D6,3.26384948,3.917346954345703,5.199544785830565e-08,3.332732845251485e-08,2.4038914858692806e-08,0.09545091655057727,11,5.459324015077982e-08,0.16918548892367488,0.02929599068178821,False,not_selected
367,1953,OCNT-2312943,2,CYP2D6,4.335994807,4.271182537078857,3.737696543373911e-08,3.8764728316209585e-08,3.0441690057614323e-08,0.09867477205906867,11,4.056989766354491e-08,0.10097799527788537,0.014388026286305748,False,not_selected
368,1630,OCNT-2312066,0,CYP1A2,5.471353987,3.9734323024749756,4.385228349326806e-08,2.7327613949523766e-08,1.7755866110746865e-08,0.09078166808901222,11,4.379090867701052e-08,0.13325415764543927,0.016362836716155835,False,not_selected
369,3769,OCNT-2317625,3,CYP3A4,4.665070187,4.609995365142822,4.301209868265485e-08,5.67495739289825e-08,3.3281573053045577e-08,0.08250072107738327,11,3.9033903220797583e-08,0.11527325980630786,0.012621425764300889,False,not_selected
370,4878,OCNT-2395773,3,CYP3A4,5.363346235,4.820810317993164,4.677776201936265e-08,4.5511097113148935e-08,2.603532678335796e-08,0.09007911697548673,11,4.635078454384711e-08,0.14091690197307358,0.01942243233782511,False,not_selected
371,3895,OCNT-2317957,2,CYP2D6,4.644202297,4.238277435302734,4.636329533616643e-08,3.2742313749167806e-08,1.74748624459653e-08,0.08549570087054356,11,4.360257221946995e-08,0.1143346548785012,0.01673915122470962,False,not_selected
372,2293,OCNT-2313852,1,CYP2C9,4.011552745,4.979355335235596,5.104258873336928e-08,3.364382550330447e-08,3.900867184825074e-08,0.09041159847908814,10,4.6148510790544606e-08,0.15385836421519478,0.01848411834090735,False,not_selected
373,2207,OCNT-2313623,0,CYP1A2,5.465486595,4.115245819091797,4.4812692134771876e-08,3.026440253961482e-08,4.228964201047347e-08,0.09320003080628651,11,4.59420803622379e-08,0.13162607759490277,0.01888024745497935,False,not_selected
374,4619,OCNT-2395514,3,CYP3A4,4.002443927,4.68134880065918,6.337291393868125e-08,2.6341780312577612e-08,2.5976930828619516e-08,0.10148123420861227,11,7.074287822206315e-08,0.2152001170711422,0.03544554073916956,False,not_selected
375,4507,OCNT-2395401,3,CYP3A4,3.515679212,4.725420951843262,4.109747377958936e-08,3.4176373731042986e-08,2.1761264790143287e-08,0.08271015788128029,11,3.739104670330562e-08,0.11049907631700487,0.013446324193523177,False,not_selected
376,1242,OCNT-2311102,1,CYP2C9,2.22774604,4.005890369415283,3.698569441815178e-08,4.321377033988938e-08,1.7415171527090934e-08,0.09858867807682789,11,4.011017651350812e-08,0.10825760144886232,0.014349565425856484,False,not_selected
377,83,OCNT-0494025,1,CYP2C9,4.159997005,4.961392402648926,5.004134164812765e-08,4.8290331733369385e-08,2.7351401143960175e-08,0.0829428789957545,11,4.565638533904348e-08,0.14654211713626122,0.017708934528838073,False,not_selected
378,31,OCNT-0022266,0,CYP1A2,5.019858453,5.1149001121521,5.4178860420168146e-08,6.300037824757965e-08,3.556163363782616e-08,0.08290309159609455,11,4.940762821092903e-08,0.14839108315438293,0.01951268939127567,False,not_selected
379,31,OCNT-0022266,2,CYP2D6,5.54198825,5.1149001121521,5.4178860420168146e-08,6.300037824757965e-08,3.556163363782616e-08,0.08290309159609455,11,4.940762821092903e-08,0.14839108315438293,0.01951268939127567,False,not_selected
380,242,OCNT-2308664,3,CYP3A4,1.98367122,4.290895938873291,4.816088319251119e-08,6.590711620901857e-08,2.468790327725401e-08,0.09286816419487467,10,4.472622094908729e-08,0.1440640378829247,0.019831206775440795,False,not_selected
381,1233,OCNT-2311088,0,CYP1A2,5.744338573,5.315937042236328,5.3991884651966554e-08,6.195220692006842e-08,3.2891325218997736e-08,0.09250124190149506,11,5.4937572713242844e-08,0.16411606607002238,0.027301432691421743,False,not_selected
382,1233,OCNT-2311088,3,CYP3A4,5.15852155,5.315937042236328,5.3991884651966554e-08,6.195220692006842e-08,3.2891325218997736e-08,0.09250124190149506,11,5.4937572713242844e-08,0.16411606607002238,0.027301432691421743,False,not_selected
383,699,OCNT-2309860,1,CYP2C9,4.724725225,4.273889064788818,4.737306182880982e-08,4.479070980778488e-08,1.834507656894857e-08,0.09456389625751017,10,4.479790760569813e-08,0.12065524264843655,0.017854289779935348,False,not_selected
384,699,OCNT-2309860,3,CYP3A4,5.150775183,4.273889064788818,4.737306182880982e-08,4.479070980778488e-08,1.834507656894857e-08,0.09456389625751017,10,4.479790760569813e-08,0.12065524264843655,0.017854289779935348,False,not_selected
385,2527,OCNT-2314433,0,CYP1A2,5.307677755,4.836822032928467,4.678135026017824e-08,3.650024282819686e-08,3.0418611629556835e-08,0.09475457156643026,11,4.876030956779687e-08,0.13137169082817388,0.023051890702098066,False,not_selected
386,4528,OCNT-2395422,3,CYP3A4,1.942231613,4.227240085601807,4.963308155572829e-08,3.692550265554928e-08,2.700769385910462e-08,0.08581758781279733,11,4.68533905007007e-08,0.1428649381059784,0.018648486628956056,False,not_selected
387,3848,OCNT-2317846,2,CYP2D6,5.36431472,5.145925998687744,3.633928526972138e-08,1.6110803358060366e-08,2.9007125590396754e-08,0.09908853323319002,11,3.9608970325843984e-08,0.10065245895176222,0.014789242639106243,False,not_selected
388,4132,OCNT-2318577,0,CYP1A2,5.100747877,5.343899726867676,4.9873632246206196e-08,3.4458935260772705e-08,2.3032811213852256e-08,0.08927680463635543,11,4.897823302485449e-08,0.13659022048298788,0.0173795270675261,False,not_selected
389,3973,OCNT-2318155,3,CYP3A4,2.77773337,4.251254081726074,4.047000414778065e-08,1.9199706269290573e-09,1.651211789521767e-08,0.09417162261979083,11,4.1922479709910476e-08,0.11290940063535458,0.014071629568508909,False,not_selected
390,2010,OCNT-2313093,1,CYP2C9,5.487727403,4.677839279174805,4.674308753385756e-08,1.0283420692758227e-07,2.5751740295731906e-08,0.09467052786006662,11,4.86772151475634e-08,0.14107222472537367,0.02094186954666937,False,not_selected
391,2010,OCNT-2313093,2,CYP2D6,4.488723545,4.677839279174805,4.674308753385756e-08,1.0283420692758227e-07,2.5751740295731906e-08,0.09467052786006662,11,4.86772151475634e-08,0.14107222472537367,0.02094186954666937,False,not_selected
392,4259,OCNT-2328589,0,CYP1A2,3.642390255,4.539688587188721,4.0264302025778104e-08,3.880386501009525e-08,1.91673681371185e-08,0.08788838597604526,11,3.8926497580860087e-08,0.106574307983509,0.015430560803298465,False,not_selected
393,3806,OCNT-2317719,1,CYP2C9,5.164397147,4.216819763183594,4.233510066944998e-08,4.1425252561566595e-08,1.918792946753456e-08,0.08582008109893836,10,3.633210354792027e-08,0.11060900360630879,0.0167377352468331,False,not_selected
394,3806,OCNT-2317719,3,CYP3A4,4.195084347,4.216819763183594,4.233510066944998e-08,4.1425252561566595e-08,1.918792946753456e-08,0.08582008109893836,10,3.633210354792027e-08,0.11060900360630879,0.0167377352468331,False,not_selected
395,618,OCNT-2309641,0,CYP1A2,4.320567018,4.59425163269043,5.175653496883367e-08,3.785628521768558e-08,2.6695801125242724e-08,0.10092237313970945,11,5.745741660234671e-08,0.1504578671668187,0.02262176677417562,False,not_selected
396,618,OCNT-2309641,1,CYP2C9,5.283653068,4.59425163269043,5.175653496883367e-08,3.785628521768558e-08,2.6695801125242724e-08,0.10092237313970945,11,5.745741660234671e-08,0.1504578671668187,0.02262176677417562,False,not_selected
397,618,OCNT-2309641,2,CYP2D6,4.624523775,4.59425163269043,5.175653496883367e-08,3.785628521768558e-08,2.6695801125242724e-08,0.10092237313970945,11,5.745741660234671e-08,0.1504578671668187,0.02262176677417562,False,not_selected
398,618,OCNT-2309641,3,CYP3A4,4.984762537,4.59425163269043,5.175653496883367e-08,3.785628521768558e-08,2.6695801125242724e-08,0.10092237313970945,11,5.745741660234671e-08,0.1504578671668187,0.02262176677417562,False,not_selected
399,3247,OCNT-2316225,1,CYP2C9,5.90815395,4.821424961090088,4.957671775321412e-08,5.1248136401227384e-08,2.385011654837399e-08,0.10597409253567867,11,5.779243039683024e-08,0.16755222131230102,0.023582067797987064,False,not_selected
400,3559,OCNT-2317105,2,CYP2D6,4.3614257,4.241185665130615,5.281481376676109e-08,5.427301630334114e-08,1.683741501778968e-08,0.09138067067128862,11,5.308887551791486e-08,0.15922023863769585,0.020203668187701498,False,not_selected
401,2881,OCNT-2315315,3,CYP3A4,2.965374128,3.9906156063079834,5.015750117456971e-08,3.4193618603239884e-08,2.5962682670410686e-08,0.08965657903818415,11,4.94665393091509e-08,0.13990561858475553,0.026948174409164603,False,not_selected
402,2104,OCNT-2313300,0,CYP1A2,6.463543148,5.656884670257568,4.063436689341668e-08,7.78754980501617e-08,3.243616220061085e-08,0.0941426565872309,11,4.207979387160776e-08,0.1047817299493728,0.014963839110858456,False,not_selected
403,2104,OCNT-2313300,1,CYP2C9,6.556153238,5.656884670257568,4.063436689341668e-08,7.78754980501617e-08,3.243616220061085e-08,0.0941426565872309,11,4.207979387160776e-08,0.1047817299493728,0.014963839110858456,False,not_selected
404,2104,OCNT-2313300,2,CYP2D6,6.269737023,5.656884670257568,4.063436689341668e-08,7.78754980501617e-08,3.243616220061085e-08,0.0941426565872309,11,4.207979387160776e-08,0.1047817299493728,0.014963839110858456,False,not_selected
405,2104,OCNT-2313300,3,CYP3A4,6.296327448,5.656884670257568,4.063436689341668e-08,7.78754980501617e-08,3.243616220061085e-08,0.0941426565872309,11,4.207979387160776e-08,0.1047817299493728,0.014963839110858456,False,not_selected
406,940,OCNT-2310451,0,CYP1A2,5.790230268,4.184084892272949,3.8329309415192053e-08,4.799700903390658e-08,2.383139197092987e-08,0.10557030732335089,11,4.4510912289297266e-08,0.10403858488830989,0.016322205559019178,False,not_selected
407,4893,OCNT-2395788,3,CYP3A4,5.57510725,5.081820964813232,3.4282555372217555e-08,3.454692176774188e-08,2.992661407574815e-08,0.1129131496945249,11,4.2580577286344123e-08,0.09719348868860198,0.017666033689927682,False,not_selected
408,235,OCNT-2308645,1,CYP2C9,4.499618185,4.474205017089844,6.038847812908696e-08,7.39683585493367e-08,2.6135122510595465e-08,0.09251655925436066,11,6.145636888277295e-08,0.2092400823411667,0.029054185142277818,False,not_selected
409,235,OCNT-2308645,3,CYP3A4,3.98228713,4.474205017089844,6.038847812908696e-08,7.39683585493367e-08,2.6135122510595465e-08,0.09251655925436066,11,6.145636888277295e-08,0.2092400823411667,0.029054185142277818,False,not_selected
410,4397,OCNT-2395291,3,CYP3A4,5.172392398,5.046932697296143,5.372651115101487e-08,3.49494229112679e-08,3.121239444681123e-08,0.10733575719736761,11,6.343464065139415e-08,0.18888535912463178,0.028883446167407584,False,not_selected
