validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
213,120,OCNT-0497934,1,CYP2C9,5.73559019,5.298217296600342,0.01510459091614349,0.013035825453698635,0.05307573825120926,0.9735533015816341,21,0.3088076114654541,0.4230343444067369,0.6332601346475817,False,not_selected
214,120,OCNT-0497934,3,CYP3A4,5.491105252,4.357993125915527,0.014665345662342144,0.011961854994297028,0.052520692348480225,0.973918275272898,21,0.2999398112297058,0.42257664526801375,0.6340981786752989,False,not_selected
215,4481,OCNT-2395375,3,CYP3A4,4.144938892,4.202529430389404,0.01572543569009168,0.013210500590503216,0.057230181992053986,0.976483930847344,21,0.3224683403968811,0.42142597685693467,0.6357135996987924,False,not_selected
216,4715,OCNT-2395610,3,CYP3A4,3.32945167,3.251804828643799,0.014050774277256562,0.011544251814484596,0.04985089600086212,0.9796419337209169,21,0.28905928134918213,0.43373458324177694,0.6244170016070786,False,not_selected
217,4075,OCNT-2318434,3,CYP3A4,4.255873205,3.611126184463501,0.015244687908397747,0.012581597082316875,0.0561017170548439,0.9782097066633906,21,0.31316253542900085,0.43049806333138974,0.6281799706148687,False,not_selected
218,1080,OCNT-2310763,1,CYP2C9,3.61018508,4.241872310638428,0.015112628229962422,0.013111165724694729,0.05310025066137314,0.9801939517277006,21,0.3110794425010681,0.41747325435427424,0.6395754429624303,False,not_selected
219,3168,OCNT-2315998,3,CYP3A4,2.241415588,3.9639463424682617,0.015620888211833073,0.01312178373336792,0.05780491977930069,0.9784358673388827,21,0.3209647834300995,0.43301094759506675,0.6255051851083107,False,not_selected
220,1087,OCNT-2310791,0,CYP1A2,6.06209163,4.334352970123291,0.014724104666219784,0.012227611616253853,0.05020619183778763,0.9795375935049259,21,0.30287909507751465,0.4200709208423632,0.6348873185749636,False,not_selected
221,345,OCNT-2308941,1,CYP2C9,5.55875766,5.132264137268066,0.016991375015185904,0.015183139592409134,0.06077190861105919,0.9788415799878489,21,0.34926915168762207,0.41794776780016873,0.6389320137707029,False,not_selected
222,345,OCNT-2308941,2,CYP2D6,2.196784495,4.547501564025879,0.019541747869061064,0.018218297511339188,0.0708746463060379,0.980863538939159,21,0.40252354741096497,0.4295874903529102,0.6290728488149062,False,not_selected
223,1608,OCNT-2312015,2,CYP2D6,5.876646283,5.463830947875977,0.016577498988317084,0.014199231751263142,0.059464484453201294,0.9827533582571675,21,0.34212344884872437,0.4320258925859979,0.6264597483326515,False,not_selected
224,3070,OCNT-2315764,2,CYP2D6,5.277414505,4.880370616912842,0.01818839833240373,0.016492731869220734,0.065968818962574,0.9835074553885446,21,0.37565693259239197,0.43394497371811686,0.6244696593017764,False,not_selected
225,3070,OCNT-2315764,3,CYP3A4,3.389942373,4.20814323425293,0.015637408942984175,0.013238082639873028,0.05813724547624588,0.9785546475146246,21,0.32134324312210083,0.4369051084303226,0.6216863328528779,False,not_selected
226,552,OCNT-2309491,0,CYP1A2,5.875974053,5.422884941101074,0.015764422715710234,0.013506699353456497,0.054134711623191833,0.9795666817141554,21,0.32428836822509766,0.4180472485659917,0.6361821010248769,False,not_selected
227,552,OCNT-2309491,2,CYP2D6,4.341911315,4.780003547668457,0.018631394953535628,0.017048941925168037,0.06693008542060852,0.9793432060675518,21,0.38317713141441345,0.4279003408419179,0.6300252587803147,False,not_selected
228,580,OCNT-2309558,1,CYP2C9,3.777510063,3.9043421745300293,0.014887680300580098,0.012585719116032124,0.053064558655023575,0.979168889404841,21,0.3061286211013794,0.41947233773871023,0.6387996645693786,False,not_selected
229,912,OCNT-2310397,2,CYP2D6,4.497099885,5.138219833374023,0.01674457639555795,0.014488721266388893,0.0599578358232975,0.9855958577391549,21,0.34657108783721924,0.42482571615195397,0.632056493503993,False,not_selected
230,4115,OCNT-2318545,3,CYP3A4,3.10309161,4.252938270568848,0.015748333186911177,0.013476903550326824,0.05750362575054169,0.9777171394504199,21,0.32334572076797485,0.4292571969085469,0.6294704146858493,False,not_selected
231,1660,OCNT-2312145,0,CYP1A2,4.01257303,4.9927978515625,0.016059586779283118,0.014073815196752548,0.05495980381965637,0.9828611856422589,21,0.3314712345600128,0.43327999625264735,0.6248749485980654,False,not_selected
232,1660,OCNT-2312145,3,CYP3A4,6.227752448,5.009892463684082,0.016290999949978423,0.014242276549339294,0.06007953733205795,0.9787553774510244,21,0.3348429799079895,0.43185901152025274,0.6263476144888911,False,not_selected
233,2210,OCNT-2313630,2,CYP2D6,4.321523303,4.899129867553711,0.018005775288747382,0.01611902192234993,0.0645841509103775,0.9812532730274713,21,0.3710327446460724,0.4305394375940089,0.6280614234382061,False,not_selected
234,2607,OCNT-2314616,2,CYP2D6,4.570009373,4.787269115447998,0.016711428762482237,0.014348306693136692,0.05947216600179672,0.9876011758449484,21,0.34658876061439514,0.4221242745589537,0.6339514651586051,False,not_selected
235,531,OCNT-2309444,0,CYP1A2,4.188894158,4.1695966720581055,0.015289000236497952,0.012984512373805046,0.052030161023139954,0.9782389468812088,21,0.31408220529556274,0.41844117407490505,0.6356649197520531,False,not_selected
236,581,OCNT-2309559,1,CYP2C9,3.959468865,4.088261127471924,0.014969444834695889,0.012736991979181767,0.05263490229845047,0.9786007659409661,21,0.30763131380081177,0.4148019667543096,0.6423637273019931,False,not_selected
237,3927,OCNT-2318026,1,CYP2C9,5.58411089,4.659934997558594,0.016138253734515738,0.0145374471321702,0.05733069032430649,0.9826979661867614,21,0.33303961157798767,0.42171570396346714,0.6353466224997446,False,not_selected
238,3158,OCNT-2315980,1,CYP2C9,4.476754965,4.513926029205322,0.016376707703875136,0.01439548097550869,0.05873681604862213,0.98023675128605,21,0.3371140658855438,0.41429967155406444,0.6417062160618515,False,not_selected
239,2303,OCNT-2313874,1,CYP2C9,4.707371583,4.297258377075195,0.016398476437734198,0.01435160543769598,0.05848436802625656,0.9799544479743278,21,0.33746495842933655,0.41453906750300623,0.6414832774220292,False,not_selected
240,1335,OCNT-2311320,1,CYP2C9,4.883998907,4.4723076820373535,0.01637451909582479,0.014406323432922363,0.05811955779790878,0.97987323754496,21,0.33694401383399963,0.42308427551752026,0.634093968660874,False,not_selected
241,1335,OCNT-2311320,3,CYP3A4,5.38287681,4.505508899688721,0.01600578427414758,0.013686359860002995,0.05913354083895683,0.9779712750277249,21,0.3287171423435211,0.4360668359776677,0.6226598085578845,False,not_selected
242,3237,OCNT-2316198,1,CYP2C9,3.884817165,4.25082540512085,0.015553302132593228,0.013480630703270435,0.055274948477745056,0.9802125947121418,21,0.32015639543533325,0.4160707554242279,0.6406862248686844,False,not_selected
243,1526,OCNT-2311818,3,CYP3A4,2.355650435,2.9920589923858643,0.015325981193290783,0.013050203211605549,0.05579182505607605,0.9781284478504751,21,0.31480634212493896,0.4320679855573949,0.6266655800784825,False,not_selected
244,4409,OCNT-2395303,3,CYP3A4,5.809834187,4.9131317138671875,0.016359221191214156,0.014380605891346931,0.05970077961683273,0.9768255980945342,21,0.3355822265148163,0.4328606518531838,0.625800109320782,False,not_selected
245,525,OCNT-2309431,0,CYP1A2,2.222225958,5.012198448181152,0.015862541274236273,0.013668017461895943,0.054673708975315094,0.9810081730071095,21,0.32678693532943726,0.42527992710564605,0.6313221381045084,False,not_selected
246,525,OCNT-2309431,3,CYP3A4,3.823852005,4.613349914550781,0.016133870930479598,0.013757019303739071,0.059480924159288406,0.9782110434202873,21,0.3314289450645447,0.4320016343192885,0.626824495070166,False,not_selected
247,4627,OCNT-2395522,3,CYP3A4,4.518967697,4.456689834594727,0.014711766504751278,0.011961922980844975,0.05379457771778107,0.9782799998720968,21,0.30223676562309265,0.42731060018869016,0.6307819879112117,False,not_selected
248,3303,OCNT-2316397,0,CYP1A2,2.21808428,3.9776275157928467,0.014980070293949677,0.01304649654775858,0.049981631338596344,0.9833120140177803,21,0.3093317449092865,0.4301595988880094,0.6280740229632383,False,not_selected
249,3437,OCNT-2316764,3,CYP3A4,3.00186335,3.754763126373291,0.01587916724483831,0.013658231124281883,0.05805402994155884,0.977288596763824,21,0.32588911056518555,0.43612712710843243,0.6221640021070882,False,not_selected
250,3195,OCNT-2316100,0,CYP1A2,5.43887023,5.363511085510254,0.015391976573573185,0.012955443933606148,0.053124718368053436,0.9774474416736363,21,0.31594181060791016,0.4227890206499389,0.6323136444195393,False,not_selected
251,3195,OCNT-2316100,2,CYP2D6,5.970085483,5.128576278686523,0.018358543516205382,0.016713134944438934,0.06574855744838715,0.976969509701756,21,0.37665048241615295,0.4184104704402849,0.6378326940687558,False,not_selected
252,1795,OCNT-2312496,0,CYP1A2,4.902117292,5.218957901000977,0.01666337065498693,0.014585488475859165,0.05776333436369896,0.9816982921387498,21,0.3435264527797699,0.4261627199194996,0.629646832172756,False,not_selected
253,2944,OCNT-2315468,0,CYP1A2,5.262218208,5.013344764709473,0.01574249193172319,0.013132347725331783,0.05473221093416214,0.9786588537225474,21,0.32353711128234863,0.4157967441144414,0.637428262375527,False,not_selected
254,2944,OCNT-2315468,1,CYP2C9,5.133736072,4.9121246337890625,0.01643281243841512,0.014113001525402069,0.058785129338502884,0.9759575949235909,21,0.3367922902107239,0.41843569023695737,0.6376697442168429,False,not_selected
255,2944,OCNT-2315468,2,CYP2D6,5.581530458,5.5120038986206055,0.018622433767722678,0.01678960956633091,0.06752589344978333,0.9780377055352185,21,0.38248229026794434,0.4285132790982301,0.6289961727416576,False,not_selected
256,2944,OCNT-2315468,3,CYP3A4,5.350106043,4.997140884399414,0.016111357138560843,0.013491760939359665,0.059262968599796295,0.9756605194671165,21,0.3301035165786743,0.43131453242913276,0.6263998939278376,False,not_selected
257,2745,OCNT-2314998,0,CYP1A2,1.920213635,4.0630292892456055,0.015610303730772568,0.013421837240457535,0.05362563580274582,0.9813202616291886,21,0.3216928541660309,0.419235978965916,0.6362811136502392,False,not_selected
258,1202,OCNT-2311014,1,CYP2C9,4.476941662,4.732318878173828,0.016034042463706565,0.014244467951357365,0.05674302950501442,0.9802699173106871,21,0.33007147908210754,0.4169045480383299,0.6399364192241801,False,not_selected
259,4658,OCNT-2395553,3,CYP3A4,4.624680377,4.099831581115723,0.015747422353433203,0.013320362195372581,0.05795162916183472,0.9786802081727721,21,0.3236455023288727,0.4266009835952594,0.6309214045160458,False,not_selected
260,3502,OCNT-2316933,1,CYP2C9,4.653624925,4.476118087768555,0.016664015130208563,0.014906901866197586,0.0592617429792881,0.9793340116486166,21,0.3427123725414276,0.42198973681875435,0.6350412180486974,False,not_selected
261,3502,OCNT-2316933,3,CYP3A4,4.689175693,4.145330429077148,0.01644717902045114,0.014348424971103668,0.06071370095014572,0.9779027425818839,21,0.3377585709095001,0.4364977484845795,0.6221613718433266,False,not_selected
262,2453,OCNT-2314247,0,CYP1A2,5.411912248,3.669778823852539,0.015279928223298623,0.01314953900873661,0.051324550062417984,0.9792427109629193,21,0.3142179250717163,0.42078714888126095,0.634565647846489,False,not_selected
263,1654,OCNT-2312118,2,CYP2D6,4.43014278,4.376353740692139,0.019196655602263045,0.01780118979513645,0.06989053636789322,0.9801383500242544,21,0.3951229453086853,0.4342017639458229,0.6239842308627943,False,not_selected
264,1654,OCNT-2312118,3,CYP3A4,4.218859603,4.339230060577393,0.01671919599275453,0.014735235832631588,0.06171838939189911,0.9770141654124579,21,0.34303271770477295,0.43683112053243234,0.6215429029568202,False,not_selected
265,32,OCNT-0022267,2,CYP2D6,5.992036087,5.833061695098877,0.018982425333069396,0.017246447503566742,0.06957349181175232,0.9845909800448845,21,0.39248842000961304,0.43218594051629533,0.6262295511357328,False,not_selected
266,3871,OCNT-2317899,1,CYP2C9,4.24263638,4.490914344787598,0.015752384440110755,0.01386998500674963,0.05585606396198273,0.9806965532767993,21,0.3244144916534424,0.41434039601732925,0.642099217509762,False,not_selected
267,3565,OCNT-2317118,0,CYP1A2,2.600185648,4.355793476104736,0.015400920064257218,0.013072113506495953,0.05246737599372864,0.9788211007674191,21,0.31656965613365173,0.4246926192452284,0.6312821527595641,False,not_selected
268,3272,OCNT-2316296,2,CYP2D6,4.01315734,3.655761241912842,0.018988652155803275,0.0175727941095829,0.06837047636508942,0.9779949701809126,21,0.38998693227767944,0.4190235997632276,0.6376377383428741,False,not_selected
269,3513,OCNT-2316964,1,CYP2C9,5.17686601,4.608421325683594,0.016760887579129767,0.014771395362913609,0.05975547805428505,0.9777225709264205,21,0.3441374599933624,0.41542512503285645,0.6397533239504087,False,not_selected
270,2520,OCNT-2314407,0,CYP1A2,4.971656497,4.656549453735352,0.015891062096761298,0.01367431040853262,0.055009350180625916,0.9808721321403778,21,0.3273290991783142,0.4253288574855668,0.6304730820198439,False,not_selected
271,1000,OCNT-2310597,1,CYP2C9,4.426072795,4.471256256103516,0.015760932118700575,0.013638687320053577,0.05607367306947708,0.979524484667029,21,0.32420259714126587,0.4151179115555218,0.6412642575025156,False,not_selected
272,490,OCNT-2309333,1,CYP2C9,4.553783193,4.097766876220703,0.015253480524824692,0.012876341119408607,0.05414273589849472,0.9766297623682955,21,0.31283706426620483,0.42176468894692365,0.6353560630254875,False,not_selected
273,2131,OCNT-2313393,1,CYP2C9,3.914628015,4.76651668548584,0.016501439736293387,0.014746191911399364,0.0585702508687973,0.9792509489829236,21,0.33934006094932556,0.41556438821231445,0.640204363402592,False,not_selected
274,1949,OCNT-2312931,3,CYP3A4,4.528305637,4.920488357543945,0.016318248585866522,0.014147823676466942,0.05987755209207535,0.9770164912634883,21,0.3348071575164795,0.4326869005082797,0.6259450212979133,False,not_selected
275,4447,OCNT-2395341,3,CYP3A4,2.015861195,3.3250722885131836,0.014391995036111905,0.011827398091554642,0.05263751000165939,0.9794559626140595,21,0.29602283239364624,0.4295198400093062,0.6281962403239142,False,not_selected
276,1792,OCNT-2312486,1,CYP2C9,5.443233575,4.8556413650512695,0.01710575074057443,0.015515536069869995,0.06060226261615753,0.9801771463355197,21,0.3520999848842621,0.424191257391327,0.6334577779013624,False,not_selected
277,1792,OCNT-2312486,3,CYP3A4,5.166347952,4.988492488861084,0.01676436700026853,0.01486805360764265,0.061932019889354706,0.97781051454068,21,0.34423986077308655,0.4355461903925442,0.6230652749906118,False,not_selected
278,4765,OCNT-2395660,3,CYP3A4,4.85167092,5.296817302703857,0.01669689081709249,0.014731691218912601,0.06125006452202797,0.9772093075147081,21,0.34264349937438965,0.4326156234536869,0.6261543003813277,False,not_selected
279,2489,OCNT-2314328,3,CYP3A4,3.961423673,4.18330192565918,0.015946539119885993,0.013732882216572762,0.058976754546165466,0.9775789916311937,21,0.3273690342903137,0.43774620278834747,0.6206903780237387,False,not_selected
280,2995,OCNT-2315573,2,CYP2D6,4.509963645,4.758484840393066,0.01782073453168733,0.016031663864850998,0.06372953206300735,0.9805533865164172,21,0.36695781350135803,0.4235251725059707,0.6344507712698018,False,not_selected
281,2219,OCNT-2313644,0,CYP1A2,5.472312683,4.708391189575195,0.01533002406458719,0.013093303889036179,0.05273859202861786,0.9810012459528379,21,0.31581422686576843,0.4228223961846986,0.6327843988930484,False,not_selected
282,2219,OCNT-2313644,1,CYP2C9,5.081791727,4.425535678863525,0.01562673971156938,0.013473969884216785,0.05585769936442375,0.9795441582617892,21,0.3214487135410309,0.4145006819247542,0.641433040479493,False,not_selected
283,2219,OCNT-2313644,3,CYP3A4,5.277013402,4.15193510055542,0.015558945016072823,0.013125467114150524,0.057171717286109924,0.9780758196232721,21,0.31957438588142395,0.4326080235266552,0.6262598535555883,False,not_selected
284,3943,OCNT-2318073,3,CYP3A4,3.659290205,3.7371628284454346,0.01446090079943998,0.011719143949449062,0.053204406052827835,0.9793947763475644,21,0.29742154479026794,0.4268879746403211,0.6303943392738941,False,not_selected
285,571,OCNT-2309532,0,CYP1A2,5.089029995,5.3166632652282715,0.016340576113270354,0.014094998128712177,0.05654546618461609,0.9809267388032948,21,0.33660706877708435,0.42103146728703,0.6339084544674902,False,not_selected
286,2273,OCNT-2313803,1,CYP2C9,4.004899832,4.694725513458252,0.01644393429260118,0.014734159223735332,0.05817362293601036,0.9785077990442862,21,0.33790087699890137,0.4281088678290604,0.6295721678051537,False,not_selected
287,2262,OCNT-2313767,2,CYP2D6,4.5906571,4.279321670532227,0.017251327634857726,0.014952586963772774,0.06137380003929138,0.985772121155549,21,0.3571234345436096,0.42070725969662204,0.6358614230502131,False,not_selected
288,2847,OCNT-2315230,0,CYP1A2,6.134430408,4.772904396057129,0.01515587605635984,0.01294839195907116,0.0515892468392849,0.9808243468316243,21,0.3121702969074249,0.42400782850499574,0.6320477520016681,False,not_selected
289,2847,OCNT-2315230,1,CYP2C9,5.218507295,4.328436851501465,0.01522937323998077,0.013072144240140915,0.054155126214027405,0.9795310064420256,21,0.3132705092430115,0.4144519069520169,0.6415521618083733,False,not_selected
290,2847,OCNT-2315230,2,CYP2D6,4.673697915,4.89532470703125,0.017425136641667914,0.015546828508377075,0.06222053989768028,0.9834201422669736,21,0.3598608374595642,0.42817935136307245,0.6304396853412249,False,not_selected
291,1718,OCNT-2312316,0,CYP1A2,5.32535307,5.249146461486816,0.015580535867320134,0.013124707154929638,0.05443209409713745,0.9814155275736781,21,0.3211105763912201,0.42400817275879266,0.6314683800364059,False,not_selected
292,4710,OCNT-2395605,3,CYP3A4,5.60513497,5.383416175842285,0.016822358594344687,0.014841419644653797,0.061300188302993774,0.9757495110318006,21,0.3447025716304779,0.4297639775231331,0.6282693737780176,False,not_selected
293,3667,OCNT-2317349,1,CYP2C9,4.66441265,4.206671714782715,0.015708791093038153,0.013588674366474152,0.05576225370168686,0.9789406540093241,21,0.3229374587535858,0.41898399418235477,0.6371582788745971,False,not_selected
294,3667,OCNT-2317349,2,CYP2D6,4.840674287,4.989785194396973,0.017692767084644866,0.01582687720656395,0.06359878182411194,0.982228585319141,21,0.3649451732635498,0.4323739562333716,0.6261686562142329,False,not_selected
295,3667,OCNT-2317349,3,CYP3A4,4.131915098,4.048903942108154,0.015214611777173115,0.012564312666654587,0.05627176910638809,0.9775132275268885,21,0.3123221695423126,0.43491044822546154,0.6237060070858584,False,not_selected
296,1984,OCNT-2313020,1,CYP2C9,3.566885088,4.600379943847656,0.015092389659093453,0.013027864508330822,0.05377844348549843,0.9813097765241999,21,0.3110164999961853,0.4115588581656233,0.6445818767302068,False,not_selected
297,837,OCNT-2310214,0,CYP1A2,5.464391818,6.0049028396606445,0.015865467489765715,0.01380233559757471,0.05482207238674164,0.982137940150543,21,0.32722362875938416,0.4318286727690874,0.6256178595096362,False,not_selected
298,837,OCNT-2310214,2,CYP2D6,1.946780292,5.156396865844727,0.01893465593557222,0.017540104687213898,0.06875748932361603,0.9830747879910687,21,0.39089784026145935,0.43372437117880136,0.6249611261863078,False,not_selected
299,4653,OCNT-2395548,3,CYP3A4,5.303949493,4.931873798370361,0.016944790260003638,0.015381344594061375,0.0630011260509491,0.9794266779471661,21,0.34851977229118347,0.4365587076990639,0.6218427329493306,False,not_selected
300,2707,OCNT-2314896,0,CYP1A2,5.191857085,5.042868614196777,0.015423319303499295,0.013231032527983189,0.05273040384054184,0.9807138069315026,21,0.31764310598373413,0.4188777582890423,0.6356037015382388,False,not_selected
301,884,OCNT-2310336,2,CYP2D6,5.0412681,4.787837982177734,0.01827757805685861,0.01649777777493,0.06586956977844238,0.981385231036401,21,0.3766842484474182,0.43596636120284804,0.6222232576674072,False,not_selected
302,1548,OCNT-2311871,2,CYP2D6,4.737936128,4.592684745788574,0.01701872609655721,0.015069093555212021,0.060073502361774445,0.9832132005538651,21,0.35139375925064087,0.43764597925780124,0.6205859246112028,False,not_selected
303,41,OCNT-0022301,2,CYP2D6,5.102518413,4.700381755828857,0.01871807687084539,0.016994673758745193,0.06792731583118439,0.982424195181466,21,0.3861709237098694,0.43519418870192406,0.6232480308908177,False,not_selected
304,4280,OCNT-2328675,3,CYP3A4,2.616801833,2.8712971210479736,0.013286221773432328,0.009754017926752567,0.04821016639471054,0.9786913922794112,21,0.27306532859802246,0.43649426640320377,0.6220755207546527,False,not_selected
305,2572,OCNT-2314534,0,CYP1A2,5.282190228,4.909674644470215,0.016290066764758658,0.014187353663146496,0.05625661835074425,0.9801472264346412,21,0.33529993891716003,0.42227195111109894,0.6321828733314407,False,not_selected
306,2572,OCNT-2314534,3,CYP3A4,4.92615128,4.879819393157959,0.016767047346638274,0.014716499485075474,0.061854809522628784,0.9766640882681438,21,0.3438912332057953,0.43950293147949304,0.6183656662506901,False,not_selected
307,841,OCNT-2310225,3,CYP3A4,1.96408744,3.641319751739502,0.014527043328689171,0.011985735967755318,0.052998580038547516,0.9785404186994046,21,0.2985212802886963,0.434363118590307,0.6242877212278936,False,not_selected
308,2085,OCNT-2313250,0,CYP1A2,5.614650313,5.102574825286865,0.015678783879684043,0.013630850240588188,0.05347640439867973,0.9811744708031583,21,0.32305607199668884,0.42823023601541566,0.6285509201947482,False,not_selected
309,2085,OCNT-2313250,2,CYP2D6,7.28737555,5.254641056060791,0.01822378300230367,0.016587696969509125,0.06541949510574341,0.9826115664785968,21,0.376044899225235,0.4317506530917298,0.6269084291224282,False,not_selected
310,548,OCNT-2309479,1,CYP2C9,3.6224939,4.647924900054932,0.015769768507288527,0.014047019183635712,0.05563697963953018,0.9807358705906719,21,0.3247855305671692,0.42360899550577624,0.6343609618856157,False,not_selected
311,3853,OCNT-2317860,1,CYP2C9,4.138366385,4.639283657073975,0.014974483289824559,0.012852868996560574,0.05275757610797882,0.9791165765737275,21,0.30789706110954285,0.42121491646839165,0.6365260464914684,False,not_selected
312,3853,OCNT-2317860,3,CYP3A4,4.431612102,4.104971408843994,0.014533803799258305,0.011630688793957233,0.05341370403766632,0.9787022666955268,21,0.29870960116386414,0.4324911583462324,0.6259363267726714,False,not_selected
313,4557,OCNT-2395451,3,CYP3A4,3.579423645,3.8359169960021973,0.015994954855249953,0.013745543546974659,0.05849277228116989,0.977069184415592,21,0.32819172739982605,0.42651672765428916,0.6319053103998151,False,not_selected
314,2774,OCNT-2315078,3,CYP3A4,5.376955667,4.275740623474121,0.01726257614891393,0.015643959864974022,0.06351280957460403,0.9782898165106166,21,0.354643851518631,0.43825857391467804,0.620278658729482,False,not_selected
315,3399,OCNT-2316682,2,CYP2D6,3.834267898,4.652896404266357,0.018069662154720854,0.016224771738052368,0.06552033871412277,0.9819643962734594,21,0.37261906266212463,0.4340180034984742,0.6244934196157266,False,not_selected
316,4513,OCNT-2395407,3,CYP3A4,3.985942915,4.363121509552002,0.014875053429113461,0.01226700097322464,0.054376475512981415,0.9786232757409178,21,0.30569854378700256,0.4239268281148615,0.6332877435792768,False,not_selected
317,830,OCNT-2310197,2,CYP2D6,4.303319457,4.702699661254883,0.019074227661894393,0.017315935343503952,0.06961056590080261,0.9826092789250419,21,0.3935927748680115,0.42984852297296805,0.6289741558866744,False,not_selected
318,3079,OCNT-2315781,2,CYP2D6,4.29023471,4.710541725158691,0.01715678349237306,0.015002653002738953,0.06073344871401787,0.9855524259998673,21,0.3550871014595032,0.4267096367842358,0.6305634749685368,False,not_selected
319,3313,OCNT-2316430,1,CYP2C9,2.935518698,4.2715277671813965,0.015475092456744744,0.01344012189656496,0.05493137985467911,0.9784883781549532,21,0.3179861605167389,0.41677201826426763,0.6389624054878665,False,not_selected
320,4558,OCNT-2395452,3,CYP3A4,2.131347953,3.3530116081237793,0.01528416108440025,0.012658865191042423,0.0560886412858963,0.977190158098197,21,0.3136461675167084,0.4286214232529315,0.6299471915968524,False,not_selected
321,2800,OCNT-2315125,2,CYP2D6,5.41617366,4.376853942871094,0.01951797679166658,0.017950348556041718,0.07114098966121674,0.9751293554578938,21,0.3996835947036743,0.42763194944908833,0.6290375075714894,False,not_selected
322,1085,OCNT-2310782,1,CYP2C9,4.395840608,4.2401347160339355,0.01612703502278192,0.014281246811151505,0.05744718387722969,0.9818606947291191,21,0.33252453804016113,0.42196987591279067,0.6356464132931245,False,not_selected
323,1085,OCNT-2310782,3,CYP3A4,4.560168555,4.200270175933838,0.016007345170782637,0.013919155113399029,0.05913866311311722,0.9791398902048714,21,0.3291420340538025,0.42859616751253404,0.6288410896183116,False,not_selected
324,1696,OCNT-2312252,3,CYP3A4,2.031538242,3.271045446395874,0.01697198487918241,0.015276026912033558,0.06227182224392891,0.9778548105164321,21,0.34851887822151184,0.4371313134174345,0.6214765287426951,False,not_selected
325,3287,OCNT-2316345,0,CYP1A2,5.3855554,5.4423723220825195,0.016460640356944632,0.01418636180460453,0.05764585733413696,0.9812789459328491,21,0.33920207619667053,0.4231913804353937,0.6318354576431651,False,not_selected
326,3287,OCNT-2316345,2,CYP2D6,5.78596358,4.375426292419434,0.02007172629337175,0.0188775472342968,0.07353062182664871,0.9798962188777108,21,0.4130323827266693,0.43385537023249304,0.6243614946980329,False,not_selected
327,460,OCNT-2309256,2,CYP2D6,6.03976059,4.857432842254639,0.016688477248953414,0.014661387540400028,0.05867958813905716,0.9831575130549743,21,0.34455543756484985,0.4223938235594802,0.6356083739004265,False,not_selected
328,3657,OCNT-2317336,2,CYP2D6,4.218204713,4.784345626831055,0.018032722176121306,0.01630658470094204,0.06493044644594193,0.9841369657333894,21,0.37268003821372986,0.433020364294348,0.6253248155675559,False,not_selected
329,415,OCNT-2309149,2,CYP2D6,5.258979828,4.983133316040039,0.017765598372624945,0.015980016440153122,0.063165083527565,0.9791924932675738,21,0.3653147518634796,0.4213239113009467,0.6361723540314217,False,not_selected
330,424,OCNT-2309173,3,CYP3A4,3.624866728,3.8378021717071533,0.015455473215387894,0.013032910414040089,0.05626484751701355,0.9777865038975739,21,0.317355215549469,0.42215956879622096,0.6359338270589421,False,not_selected
331,1060,OCNT-2310724,3,CYP3A4,2.100754382,3.3444390296936035,0.015857357532785964,0.013645249418914318,0.05777229368686676,0.9777384027854625,21,0.3255912959575653,0.42459099416726653,0.6338265091506123,False,not_selected
332,2478,OCNT-2314306,0,CYP1A2,5.410053963,4.935721397399902,0.015660401434706282,0.013337497599422932,0.05403576046228409,0.9833171285682009,21,0.3233819603919983,0.42760906908836605,0.6300449552831935,False,not_selected
333,4742,OCNT-2395637,3,CYP3A4,4.902830315,4.409531593322754,0.014294088819132878,0.011168968863785267,0.05232373625040054,0.9781676309372811,21,0.29362231492996216,0.4313390296934434,0.6274445481877302,False,not_selected
334,1966,OCNT-2312975,1,CYP2C9,4.33818311,4.002459526062012,0.015585070476935936,0.013411466963589191,0.055363286286592484,0.9786538136932278,21,0.3203001618385315,0.4188758935462834,0.6384055517992975,False,not_selected
335,1555,OCNT-2311890,2,CYP2D6,4.134224525,3.873793363571167,0.019301289693521094,0.018046440556645393,0.06982294470071793,0.98243412295064,21,0.3982071578502655,0.43529954826584694,0.6229861513649166,False,not_selected
336,1555,OCNT-2311890,3,CYP3A4,5.317936325,4.320954322814941,0.01668797433476312,0.015001276507973671,0.061263307929039,0.9780143668115492,21,0.3427426517009735,0.4380215454088986,0.6204501140526799,False,not_selected
337,4378,OCNT-2395272,3,CYP3A4,3.833791445,4.458061218261719,0.015348180198179318,0.012819499708712101,0.056296177208423615,0.978071651492358,21,0.31524401903152466,0.42914315011311854,0.6294510352307473,False,not_selected
338,221,OCNT-2308605,0,CYP1A2,4.189079855,4.560652256011963,0.015141909943030907,0.012679493986070156,0.05202675238251686,0.9804968208452777,21,0.3117784857749939,0.42057319007131433,0.6347870478882922,False,not_selected
339,4666,OCNT-2395561,3,CYP3A4,3.054516267,4.085843086242676,0.01642942428688867,0.01429225318133831,0.0603681355714798,0.9780675794581956,21,0.3374508321285248,0.4320286177911174,0.6269562352833868,False,not_selected
