split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2309276,CYP2C9,3.5661304,4.130200412575893,2.87350825,4.10692175,0.0,0.48644614,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309333,CYP2C9,4.5537834,4.413031844006572,4.28573725,4.87785125,0.04136896,-0.30941534,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309346,CYP2C9,4.6990237,4.750824857856208,4.41680775,5.06614725,0.0,0.11235905,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309433,CYP2C9,4.750919,4.691967869905314,4.54923775,4.96494325,0.0,0.2052083,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309459,CYP2C9,4.9533677,4.5540363797142716,4.7555075,5.14237725,0.40050554,-0.5983658,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309471,CYP2C9,4.940911,4.7588799539715465,4.6274765,5.2579775,0.0413599,-0.35479403,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309479,CYP2C9,3.622494,4.519463749359455,2.9643555,4.18124925,0.4476018,1.006357,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309526,CYP2C9,5.4455647,4.715700428640458,5.28627,5.5687505,0.47522926,-0.63452387,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309558,CYP2C9,3.7775102,3.7730656600346544,3.15620825,4.23239025,0.0,0.032288074,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309559,CYP2C9,3.9594688,4.168098316571242,3.49421975,4.46535525,0.0,0.35113,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309603,CYP2C9,5.2606707,5.11798452668362,5.01926525,5.45962975,0.0,0.06975126,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309604,CYP2C9,6.0879793,5.297101603779434,5.9894435,6.190332,0.6262512,-0.72478724,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309615,CYP2C9,4.49625,5.161668597600498,4.03604225,5.1337525,0.17581129,0.8133135,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309634,CYP2C9,5.9017715,5.259597149057266,5.80388925,6.00544025,0.48648882,-0.5843711,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309639,CYP2C9,4.266664,5.217225242633922,3.89521575,4.867859,0.406363,1.0075579,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309641,CYP2C9,5.2836533,5.131638448420757,5.084648,5.47173,0.0,-0.13401318,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309655,CYP2C9,3.404935,4.108491119687917,1.72082825,4.01987775,0.0,0.36185598,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309730,CYP2C9,4.6524215,5.264203402284098,4.518768,4.80818925,0.62161493,0.77738285,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309742,CYP2C9,4.8708024,4.477058859611085,4.574166,5.22243475,0.0,-0.23018503,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309743,CYP2C9,4.6331334,4.852068386536741,4.354579,4.97403975,0.0,0.27934408,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309819,CYP2C9,6.1005964,4.88169210207992,5.99282475,6.2099445,1.1593485,-1.2671204,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309829,CYP2C9,4.700835,4.3030890213620685,4.5236365,4.906394,0.7168312,-0.8940301,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309845,CYP2C9,4.0658937,4.915830527307066,3.67579225,4.59877875,0.05675316,0.58963823,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309850,CYP2C9,5.4215198,5.185369943899174,5.26191925,5.55220775,0.2588625,-0.41846323,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309860,CYP2C9,4.7247252,4.512603351642729,4.54065875,4.94374675,0.32518005,-0.50924635,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309901,CYP2C9,5.051713,5.440855403048686,4.8299965,5.22720175,0.19999838,0.37548733,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309902,CYP2C9,4.703773,4.904141058733348,4.55275775,4.8671355,0.033860683,0.19722319,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309935,CYP2C9,5.5869794,4.721911595917825,5.452386,5.7120215,1.0500865,-1.18468,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310023,CYP2C9,4.532057,4.475247635252468,4.32121225,4.799131,0.0,0.052228928,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310093,CYP2C9,5.3983254,4.9204507480237805,5.3118495,5.4912025,0.39865446,-0.4851303,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310114,CYP2C9,5.8247814,5.230039813638225,5.66878575,5.97242325,0.15572977,-0.31172562,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310159,CYP2C9,5.0219617,4.024922109803478,4.773624,5.25487,0.84277534,-1.0911131,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310216,CYP2C9,3.4965227,4.787143483888544,2.653351,4.1744535,0.56896496,1.246896,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310235,CYP2C9,4.83479,4.638797735936246,4.6882145,4.98921525,0.2001133,-0.34668922,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310262,CYP2C9,5.632949,5.042457962684615,5.496937,5.767266,0.595356,-0.73136806,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310288,CYP2C9,5.305912,5.493039263279938,5.11436875,5.491256,0.08250952,0.26785374,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310303,CYP2C9,4.160296,4.6732231038676435,3.77269575,4.6298385,0.15556622,0.6251087,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310337,CYP2C9,5.8224235,4.488353930343161,5.6668265,5.95918275,1.5820203,-1.737617,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310348,CYP2C9,3.6107316,4.127052187129127,2.92446,4.1775255,0.0,0.19732714,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310351,CYP2C9,4.8715115,4.571574581720344,4.65827425,5.093379,0.47181797,-0.68505526,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310404,CYP2C9,5.617654,5.110866486127347,5.45137725,5.778367,0.07849741,-0.24477386,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310458,CYP2C9,5.9146237,5.854525800393663,5.82969575,6.00106325,0.0,0.08129549,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310497,CYP2C9,4.891484,4.8396058346531134,4.709486,5.08362175,0.0,0.03540659,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310597,CYP2C9,4.4260726,4.355540636064177,4.1550435,4.7888525,0.0,-0.17492056,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310680,CYP2C9,5.1005096,4.764044259446401,4.87241325,5.2781205,0.28016996,-0.50826645,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310717,CYP2C9,4.393079,4.969256514444875,3.60788425,5.20254325,0.0,0.5248318,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310763,CYP2C9,3.6101851,3.9729530509400384,2.867986,4.12676025,0.0,0.277256,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310782,CYP2C9,4.3958406,4.2903328264719995,4.12230475,4.766451,0.0,-0.10803223,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310809,CYP2C9,4.801961,4.760313369327586,4.58719725,4.99887225,0.0,-0.023087025,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310830,CYP2C9,4.221873,4.2455841781902635,3.85951425,4.66520175,0.0,-0.0720911,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310845,CYP2C9,5.029457,4.88950707064811,4.8056855,5.2413645,0.0,-0.13165045,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310856,CYP2C9,3.2957516,3.8529329726043566,1.92956225,4.001061,0.0,0.4246874,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310871,CYP2C9,3.8458185,4.045075729355641,3.312947,4.3060615,0.0,-0.007111311,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310880,CYP2C9,5.0225806,4.905565674016572,4.83276875,5.2288505,0.0,0.19001532,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310890,CYP2C9,6.1583242,5.108965877387993,6.0342965,6.284127,0.7588935,-0.8829212,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310955,CYP2C9,4.048094,4.476815587015528,3.63724375,4.51545125,0.08073616,0.5480938,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310956,CYP2C9,4.9609647,4.192178446897907,4.715868,5.22838525,0.6780834,-0.9231801,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310974,CYP2C9,4.9812274,4.599499126060253,4.64917925,5.30411525,0.26868868,-0.6007366,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310980,CYP2C9,4.6687946,4.790088284245197,4.53288825,4.82207175,0.0,-0.0044784546,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311014,CYP2C9,4.4769416,4.7066102974774715,4.181263,4.8510705,0.0676198,0.44174862,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311030,CYP2C9,3.735693,4.580552327639157,3.16248225,4.1847,0.49311304,0.9421201,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311060,CYP2C9,4.3815,4.347838933895603,4.04853325,4.83545925,0.0,-0.005663395,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311074,CYP2C9,4.747629,4.494873552915275,4.57677975,4.9107875,0.08333063,-0.25417995,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311090,CYP2C9,4.8043084,5.03300217877601,4.50747,5.0380705,0.3029089,0.53667116,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311102,CYP2C9,2.227746,4.296525512517944,1.07563975,3.253763,1.4742005,2.5002174,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311147,CYP2C9,4.233222,4.868742777563012,3.89367875,4.68523025,0.21799946,0.6700077,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311160,CYP2C9,5.2082095,5.121487047105862,5.00494125,5.3890755,0.1598916,-0.36315966,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311175,CYP2C9,4.6207876,4.398374321559072,4.44072625,4.8442645,0.16602325,-0.3460846,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311178,CYP2C9,3.1748621,4.61403960290358,1.401481,4.000531,0.43525887,1.2609279,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311202,CYP2C9,4.491842,4.790955819729548,4.23536575,4.852144,0.0,0.22590446,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311203,CYP2C9,4.07027,4.309587506906505,3.66821,4.50050025,0.0,0.13387346,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311204,CYP2C9,4.4914927,5.041740599253925,4.28631325,4.75300525,0.27495384,0.5364661,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311312,CYP2C9,4.571281,5.222905206617036,4.285512,4.9314655,0.2573042,0.61748886,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311320,CYP2C9,4.883999,4.720532683271077,4.7159545,5.044953,0.024838924,-0.19288349,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311335,CYP2C9,4.1393085,4.238072833897513,3.780096,4.61881,0.0,0.04970932,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311511,CYP2C9,4.616034,4.336937208585289,4.301011,4.99724025,0.0,-0.18326855,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311517,CYP2C9,4.6246777,4.7434280626882295,4.424879,4.862328,0.21516705,0.45281744,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311565,CYP2C9,4.8560405,4.311095828784369,4.63328975,5.1276435,0.53154755,-0.7542982,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311582,CYP2C9,4.485723,4.550188014699489,4.128856,4.92748675,0.0,-0.07000399,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311602,CYP2C9,4.590927,4.925429704450742,4.306866,4.941203,0.041869164,0.39214516,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311662,CYP2C9,5.3892603,5.050337808436429,5.22265175,5.5256015,0.0,-0.02181673,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311697,CYP2C9,4.675405,4.843971340857743,4.43016425,4.9446715,0.0,0.14251137,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311950,CYP2C9,4.4890785,5.173788849988303,4.1654785,4.8941435,0.3441658,0.74923086,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311955,CYP2C9,3.6444476,4.316352638422468,3.027225,4.17162825,0.20019197,0.7273729,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311976,CYP2C9,4.2051086,4.727244244896492,3.855352,4.5845615,0.19461203,0.57406473,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312033,CYP2C9,3.296598,4.14094995892849,1.73451525,4.006543,0.0,0.65038395,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312161,CYP2C9,4.6724567,4.718143919961444,4.3782265,4.98149275,0.0,0.20659542,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312280,CYP2C9,6.150489,4.865706239198808,6.06504825,6.237374,1.1427636,-1.2282043,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312302,CYP2C9,6.9236984,5.293300786832111,6.83462725,7.00950275,1.5709438,-1.6600151,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312312,CYP2C9,4.7610292,4.800732098181066,4.59052725,4.92669025,0.06054306,0.22620392,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312377,CYP2C9,4.105874,4.100073933658169,3.686097,4.6700315,0.0,0.028424263,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312382,CYP2C9,5.841189,4.730703383656239,5.70062375,6.00100425,0.97793674,-1.1185021,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312397,CYP2C9,4.626793,5.596366233282963,4.4889695,4.78771225,0.90799665,1.0689158,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312478,CYP2C9,5.061349,5.043901212595823,4.79079325,5.28080125,0.0,-0.059500217,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312486,CYP2C9,5.4432335,5.1184298637540735,5.3032675,5.570092,0.14451838,-0.2844844,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312522,CYP2C9,4.7595353,4.60900927333974,4.61875375,4.89812175,0.11871004,-0.25949144,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312527,CYP2C9,4.5658,4.025956276765231,4.359016,4.822894,0.14468622,-0.35147047,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312606,CYP2C9,5.922462,5.121502624100167,5.81616325,6.0327915,0.61748505,-0.72378397,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312626,CYP2C9,5.3761125,5.089464252520824,5.29825925,5.45569125,0.16348791,-0.24134111,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312656,CYP2C9,3.601389,4.344521120733219,2.93741475,4.116877,0.10348177,0.6189699,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312716,CYP2C9,5.0368495,4.84748057779878,4.92254,5.156102,0.0,-0.10243654,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312859,CYP2C9,4.5397797,4.123237792305128,4.28083,4.8590795,0.25749302,-0.5164428,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312892,CYP2C9,4.4581327,4.531574685443858,4.1938825,4.8007865,0.0,0.04408455,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312959,CYP2C9,5.261826,4.915057416362763,5.18802725,5.3354705,0.38399506,-0.4577937,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312967,CYP2C9,3.995848,4.218472063036707,3.59616575,4.377591,0.03299427,0.41473746,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312974,CYP2C9,4.6120954,4.600766589611098,4.428826,4.853137,0.0,0.027004719,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312975,CYP2C9,4.338183,3.9854002801198716,3.99884925,4.7465265,0.104080915,-0.4434147,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313003,CYP2C9,4.6409097,4.748482514942506,4.46672225,4.8378725,0.24122286,0.4381857,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313020,CYP2C9,3.566885,4.171696911352492,2.635515,4.11445575,0.0625,0.6100707,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313093,CYP2C9,5.487727,4.683700967162418,5.40760525,5.5677675,0.66157293,-0.7416949,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313118,CYP2C9,4.3451805,4.648395131307175,3.9850445,4.8849785,0.0,0.34597397,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313155,CYP2C9,5.4830213,4.9458730758263405,5.400774,5.560361,0.4232731,-0.50552034,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313165,CYP2C9,5.6721983,5.028021938710462,5.54094075,5.77051075,0.40701008,-0.5382676,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313193,CYP2C9,4.028416,4.326672012712231,3.5848955,4.49687475,0.0,-0.02037716,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313278,CYP2C9,5.617346,4.917480364857539,5.53982975,5.69565425,0.57781124,-0.6553273,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313300,CYP2C9,6.5561533,5.11784034480695,6.4490065,6.67204925,1.3537793,-1.460926,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313373,CYP2C9,4.388285,5.158303851788477,4.1588585,4.716474,0.70410204,1.0322909,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313393,CYP2C9,3.914628,4.315901135385797,3.449291,4.395489,0.0,0.25167608,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313560,CYP2C9,3.4058192,4.5832090578276885,1.991613,4.03600575,0.40975714,1.0399439,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313639,CYP2C9,4.963866,4.596645282399479,4.8188885,5.13243075,0.1522026,-0.29718018,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313643,CYP2C9,3.8026645,4.2448732942295395,3.30040975,4.24431725,0.1062212,0.54787374,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313644,CYP2C9,5.081792,4.374195771111778,4.90451475,5.247545,0.38945532,-0.5667324,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313781,CYP2C9,5.5582213,5.143173690508571,5.3344275,5.74815,0.0,-0.14126778,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313803,CYP2C9,4.0049,4.486920177696405,3.58978075,4.37210325,0.48198462,0.84918785,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313852,CYP2C9,4.011553,4.63162416312334,3.5783675,4.43558975,0.07655287,0.50058985,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313874,CYP2C9,4.7073717,4.069632507415092,4.4879665,4.94140275,0.60722876,-0.82663393,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313906,CYP2C9,3.924279,4.514546499843379,3.436717,4.30168575,0.36620808,0.7436149,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313921,CYP2C9,3.8111103,4.481811114232571,3.3330185,4.349951,0.108012676,0.6468532,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314151,CYP2C9,5.409002,5.043504368478182,5.274533,5.52838525,0.35388565,-0.48835468,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314168,CYP2C9,4.228971,4.459890463328176,3.92114225,4.6483585,0.0,0.23897696,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314322,CYP2C9,4.6721096,4.665176138517282,4.4862975,4.8817825,0.2387476,0.44842052,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314405,CYP2C9,5.033762,5.02865747646232,4.87723075,5.13434025,0.0,0.08786726,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314483,CYP2C9,4.4799438,4.551541745854014,4.26002425,4.767375,0.0,0.16176224,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314502,CYP2C9,5.6650524,5.270817839619495,5.56157575,5.7696055,0.15166903,-0.25514555,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314504,CYP2C9,4.367488,4.687725904933747,4.03342375,4.85607875,0.0,0.3500805,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314625,CYP2C9,5.3082223,5.039334528419444,5.138379,5.4391615,0.18005228,-0.34989548,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314649,CYP2C9,4.5586424,4.524616281772069,4.3551555,4.8158455,0.003739357,-0.20722628,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314658,CYP2C9,2.9775662,4.074262008705147,1.2795915,3.86024375,0.07232475,0.9550023,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314688,CYP2C9,3.926252,4.194002168519848,3.4744955,4.35931425,0.0,0.22749758,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314691,CYP2C9,5.6951313,4.723994169928544,5.47004175,5.90227525,0.567698,-0.79278755,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314713,CYP2C9,3.36781,4.197865503399079,2.291518,3.99267175,0.34036136,0.9652231,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314859,CYP2C9,4.9754076,4.964748076591693,4.8399025,5.1129525,0.0,-0.042866707,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314962,CYP2C9,4.4456334,4.208653649816488,4.18378,4.7764905,0.0,-0.023091316,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2314992,CYP2C9,4.5378423,4.42304222011873,4.3415945,4.777407,0.0,-0.16609573,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315064,CYP2C9,4.4629393,4.311737816458575,4.11157125,4.92114925,0.0,0.048687458,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315082,CYP2C9,4.207234,4.230575498033077,3.9206275,4.57164025,0.0,-0.09879732,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315115,CYP2C9,4.7255483,5.016625002731031,4.549997,4.89008175,0.0,0.1266098,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315165,CYP2C9,2.185295,3.808716293912785,1.05956425,3.2569525,0.20494604,1.2766035,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315179,CYP2C9,2.604726,3.228245751133392,1.16379725,3.79426375,0.0,0.37264943,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315194,CYP2C9,4.2691436,4.2420224406263225,3.96645775,4.6778725,0.0,-0.18517208,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315213,CYP2C9,3.918186,4.525764859078706,3.41566625,4.35151675,0.32202435,0.7553551,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315230,CYP2C9,5.2185073,4.503836172677048,5.061524,5.34806075,0.5697417,-0.7267251,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315237,CYP2C9,5.4973664,5.591254528258004,5.389337,5.5979145,0.024762154,0.12531042,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315277,CYP2C9,4.0925307,5.304515204204331,3.52481425,4.885429,0.4851842,1.2780824,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315390,CYP2C9,4.5236206,4.246123831656871,4.30318225,4.8089005,0.27426672,-0.4947052,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315409,CYP2C9,5.8110447,4.729398579776998,5.692653,5.930984,0.9877639,-1.1061554,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315467,CYP2C9,4.137839,4.569166492534024,3.740632,4.6887545,0.07284832,0.62376404,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315468,CYP2C9,5.133736,4.799535479702572,4.973873,5.2758825,0.0762434,-0.2361064,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315476,CYP2C9,5.0563073,4.577516619630631,4.93082625,5.17223925,0.3125105,-0.43799162,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315480,CYP2C9,4.811714,5.2661637398432015,4.6710035,4.963472,0.41041613,0.56217384,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315498,CYP2C9,4.75554,4.5951716228556885,4.4703335,5.035536,0.0,0.08147526,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315528,CYP2C9,5.5584617,4.868823972546185,5.4533195,5.6574365,0.47891045,-0.58405256,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315551,CYP2C9,4.703555,4.484230775022011,4.28764475,5.12844175,0.0,-0.14300632,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315652,CYP2C9,6.1473455,5.146939196880217,6.05497525,6.24676425,0.86961746,-0.961988,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315667,CYP2C9,5.28597,4.852560063865526,5.02117225,5.51994425,0.2953,-0.5600982,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315684,CYP2C9,3.2095723,4.3429368884567126,1.46026125,4.0255655,0.4607234,1.2767167,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315690,CYP2C9,4.640817,4.979220096033454,4.44649325,4.86391975,0.19555807,0.41866064,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315713,CYP2C9,4.8269267,5.032137244815608,4.591199,5.07448,0.23599005,0.4835434,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315845,CYP2C9,5.5412536,4.7230462542179374,5.42114825,5.6502025,0.5863743,-0.70647955,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2315980,CYP2C9,4.476755,4.888266143331266,4.2252555,4.79501325,0.35506153,0.6733198,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316084,CYP2C9,4.8532495,4.230205345253926,4.63537925,5.113734,0.51973104,-0.7376013,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316115,CYP2C9,5.149963,4.706122933674755,4.98826975,5.289763,0.25965595,-0.42134905,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316133,CYP2C9,5.1702905,4.01667047657726,5.036987,5.27452175,0.6394067,-0.7727103,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316195,CYP2C9,4.145326,4.229885312813494,3.7409165,4.565864,0.0,0.045031548,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316198,CYP2C9,3.8848171,4.111471342413044,3.4521615,4.32263675,0.0,0.36309242,0,gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2316225,CYP2C9,5.908154,4.992014982942691,5.80306225,6.01385,0.78116655,-0.8862581,0,gray_scott|conservative_graph_flux
