validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
218,1080,OCNT-2310763,1,CYP2C9,3.61018508,4.057053089141846,0.01596759259800775,0.01623486541211605,0.016467489302158356,0.9999861883759675,5,0.07983686029911041,0.6030883872675139,0.6328107714653015,False,not_selected
219,3168,OCNT-2315998,3,CYP3A4,2.241415588,3.9350528717041016,0.014073610306786133,0.014225218445062637,0.014407448470592499,0.9999784003619736,5,0.07036653161048889,0.6249209649404099,0.6173396110534668,False,not_selected
220,1087,OCNT-2310791,0,CYP1A2,6.06209163,4.750401496887207,0.012652186677859856,0.012776118703186512,0.011464817449450493,0.9999670522420349,5,0.06325884908437729,0.6149005677705394,0.6256418228149414,False,not_selected
221,345,OCNT-2308941,1,CYP2C9,5.55875766,4.795677185058594,0.016268523410962653,0.01652812771499157,0.016596272587776184,0.9999779026218473,5,0.08134081959724426,0.6248609429952587,0.6173926591873169,False,not_selected
222,345,OCNT-2308941,2,CYP2D6,2.196784495,4.310147762298584,0.012557171286152436,0.01257387176156044,0.011865337379276752,0.9999219173184631,5,0.0627809539437294,0.5942231124679063,0.6380804181098938,False,not_selected
223,1608,OCNT-2312015,2,CYP2D6,5.876646283,5.119012832641602,0.012039370835827424,0.012110783718526363,0.0120485108345747,0.9999347110855142,5,0.06019292399287224,0.6243117808932226,0.6178885698318481,False,not_selected
224,3070,OCNT-2315764,2,CYP2D6,5.277414505,5.0144500732421875,0.01158201415191753,0.011644658632576466,0.011239035055041313,0.9999177071698978,5,0.05790530517697334,0.6245843698118683,0.6176426410675049,False,not_selected
225,3070,OCNT-2315764,3,CYP3A4,3.389942373,4.128376007080078,0.01355941966276033,0.01371675729751587,0.013761909678578377,0.99998247161553,5,0.06779590994119644,0.6233542209059093,0.6187750101089478,False,not_selected
226,552,OCNT-2309491,0,CYP1A2,5.875974053,5.221170425415039,0.012642180548118187,0.012753041461110115,0.011623755097389221,0.9999617220773013,5,0.06320848315954208,0.6204191614033127,0.6213639378547668,False,not_selected
227,552,OCNT-2309491,2,CYP2D6,4.341911315,4.800210952758789,0.012612154708312584,0.012655805796384811,0.012226682156324387,0.9999233506046513,5,0.06305593997240067,0.6240652186824075,0.6181148290634155,False,not_selected
228,580,OCNT-2309558,1,CYP2C9,3.777510063,4.30133581161499,0.01565858721833093,0.015950996428728104,0.016213923692703247,0.9999881045644587,5,0.07829200476408005,0.6249783605671636,0.6172796487808228,False,not_selected
229,912,OCNT-2310397,2,CYP2D6,4.497099885,4.466419219970703,0.01178455725412233,0.011841170489788055,0.011627834290266037,0.9999298220859375,5,0.058918651193380356,0.6145962158060625,0.6256502270698547,False,not_selected
230,4115,OCNT-2318545,3,CYP3A4,3.10309161,4.17091178894043,0.014187276364372803,0.014343546703457832,0.014585644006729126,0.9999801488926184,5,0.0709349736571312,0.6249383996816412,0.6173223853111267,False,not_selected
231,1660,OCNT-2312145,0,CYP1A2,4.01257303,4.938138008117676,0.01204320788483484,0.012145294807851315,0.01117880828678608,0.9999458057963857,5,0.06021277606487274,0.6245525816852338,0.6176767349243164,False,not_selected
232,1660,OCNT-2312145,3,CYP3A4,6.227752448,4.971709728240967,0.014004407451556755,0.014149612747132778,0.014387140981853008,0.9999769369843037,5,0.07002042233943939,0.6248723977564008,0.6173821687698364,False,not_selected
233,2210,OCNT-2313630,2,CYP2D6,4.321523303,4.883578300476074,0.0123416967699991,0.012403388507664204,0.012200593948364258,0.9999271946769784,5,0.061703991144895554,0.6247175954557647,0.6175234913825989,False,not_selected
234,2607,OCNT-2314616,2,CYP2D6,4.570009373,5.045682907104492,0.011452358217047287,0.011528012342751026,0.011188969947397709,0.9999157508550642,5,0.05725696682929993,0.6247996168483387,0.6174476146697998,False,not_selected
235,531,OCNT-2309444,0,CYP1A2,4.188894158,4.4291486740112305,0.012707388029502465,0.012817570939660072,0.011567710898816586,0.9999637947191992,5,0.06353463977575302,0.6200825196961364,0.6216156482696533,False,not_selected
236,581,OCNT-2309559,1,CYP2C9,3.959468865,4.023644924163818,0.015735775233315062,0.01601474918425083,0.016150545328855515,0.9999858902088715,5,0.07867776602506638,0.6160768825238063,0.6248570680618286,False,not_selected
237,3927,OCNT-2318026,1,CYP2C9,5.58411089,4.586077690124512,0.01572313532333238,0.016011973842978477,0.016190089285373688,0.9999864001130352,5,0.07861460745334625,0.6238111465625047,0.6183352470397949,False,not_selected
238,3158,OCNT-2315980,1,CYP2C9,4.476754965,4.4745402336120605,0.01602671295504434,0.016305238008499146,0.016567159444093704,0.9999820553589595,5,0.0801321268081665,0.6248942037233414,0.6173626780509949,False,not_selected
239,2303,OCNT-2313874,1,CYP2C9,4.707371583,4.532969951629639,0.01639294996957643,0.01665346324443817,0.016783002763986588,0.9999827744118572,5,0.08196333795785904,0.6245967382308428,0.617631196975708,False,not_selected
240,1335,OCNT-2311320,1,CYP2C9,4.883998907,4.546623229980469,0.016388498247669768,0.016650613397359848,0.016903067007660866,0.9999805420823357,5,0.0819408968091011,0.6058911186606731,0.6312246322631836,False,not_selected
241,1335,OCNT-2311320,3,CYP3A4,5.38287681,4.559929847717285,0.014382349328206612,0.014540478587150574,0.014781814068555832,0.9999802886312076,5,0.0719103291630745,0.6238972991216714,0.6182549595832825,False,not_selected
242,3237,OCNT-2316198,1,CYP2C9,3.884817165,4.222756385803223,0.015907390044139456,0.016172170639038086,0.016203254461288452,0.9999818504985841,5,0.07953550666570663,0.6241305219281288,0.6180581450462341,False,not_selected
243,1526,OCNT-2311818,3,CYP3A4,2.355650435,2.9898681640625,0.013311496005462243,0.013478151522576809,0.013526273891329765,0.9999768558915126,5,0.0665559396147728,0.624439890053256,0.617766797542572,False,not_selected
244,4409,OCNT-2395303,3,CYP3A4,5.809834187,4.678400039672852,0.014162646607564522,0.014312018640339375,0.01462407223880291,0.9999785098487722,5,0.07081171125173569,0.625055376548003,0.6172155737876892,False,not_selected
245,525,OCNT-2309431,0,CYP1A2,2.222225958,5.295554161071777,0.012138918043182923,0.012244702316820621,0.011261582374572754,0.9999600430619001,5,0.06069216504693031,0.5849345184965733,0.646324634552002,False,not_selected
246,525,OCNT-2309431,3,CYP3A4,3.823852005,4.485447883605957,0.01422379817913635,0.014360404573380947,0.014774695970118046,0.9999756558038242,5,0.07111725956201553,0.6249071346689031,0.6173534393310547,False,not_selected
247,4627,OCNT-2395522,3,CYP3A4,4.518967697,4.400007247924805,0.014141349122928215,0.014300993643701077,0.014276925474405289,0.9999819021055716,5,0.07070546597242355,0.5890901397680862,0.6418193578720093,False,not_selected
248,3303,OCNT-2316397,0,CYP1A2,2.21808428,3.752568244934082,0.011990893633173539,0.01212917547672987,0.011019036173820496,0.9999669439076123,5,0.05995248630642891,0.624176211985708,0.6180173754692078,False,not_selected
249,3437,OCNT-2316764,3,CYP3A4,3.00186335,3.6340856552124023,0.013630032540367676,0.013800838962197304,0.013881364837288857,0.9999791186574238,5,0.06814873963594437,0.6252639413418931,0.6170210242271423,False,not_selected
250,3195,OCNT-2316100,0,CYP1A2,5.43887023,5.63072395324707,0.012557575480149819,0.012661519460380077,0.01161972526460886,0.9999570143324965,5,0.06278517842292786,0.6224513299037391,0.6195753812789917,False,not_selected
251,3195,OCNT-2316100,2,CYP2D6,5.970085483,5.012905120849609,0.012557931245373322,0.01259641908109188,0.01193510927259922,0.9999272617150611,5,0.0627850890159607,0.6227102999462195,0.6193276643753052,False,not_selected
252,1795,OCNT-2312496,0,CYP1A2,4.902117292,5.247128486633301,0.012627847493694855,0.012723829597234726,0.01201130636036396,0.9999526809486602,5,0.06313624978065491,0.6231128719191985,0.6189623475074768,False,not_selected
253,2944,OCNT-2315468,0,CYP1A2,5.262218208,5.242974281311035,0.012946302072213723,0.01303529180586338,0.011878201737999916,0.9999615278161965,5,0.06472901999950409,0.607939939022972,0.6314694881439209,False,not_selected
254,2944,OCNT-2315468,1,CYP2C9,5.133736072,5.065518856048584,0.01657854952018125,0.016822919249534607,0.017019202932715416,0.9999725633931434,5,0.08289047330617905,0.6235301340769386,0.6185834407806396,False,not_selected
255,2944,OCNT-2315468,2,CYP2D6,5.581530458,5.361222267150879,0.012643078343080117,0.012687336653470993,0.012261231429874897,0.9999291364418968,5,0.06321091204881668,0.62111753278686,0.6206883788108826,False,not_selected
256,2944,OCNT-2315468,3,CYP3A4,5.350106043,4.848072528839111,0.01446413528274162,0.014584719203412533,0.015019295737147331,0.9999810568488131,5,0.07231930643320084,0.6251436215627552,0.6171334981918335,False,not_selected
257,2745,OCNT-2314998,0,CYP1A2,1.920213635,3.83931827545166,0.011941693724201752,0.012076597660779953,0.011125389486551285,0.9999491509719926,5,0.05970543250441551,0.6212614285210538,0.6205638647079468,False,not_selected
258,1202,OCNT-2311014,1,CYP2C9,4.476941662,4.657214164733887,0.016034459696219992,0.01629772037267685,0.016236286610364914,0.9999814367368478,5,0.08017081022262573,0.5990998139988242,0.6351906061172485,False,not_selected
259,4658,OCNT-2395553,3,CYP3A4,4.624680377,4.1458539962768555,0.013907235116766526,0.014055535197257996,0.014168590307235718,0.9999777669470479,5,0.06953462958335876,0.6180509782157912,0.6231319904327393,False,not_selected
260,3502,OCNT-2316933,1,CYP2C9,4.653624925,4.57741641998291,0.016228530556963515,0.016489621251821518,0.016493888571858406,0.9999794779846819,5,0.08114098757505417,0.6225334372876383,0.6194873452186584,False,not_selected
261,3502,OCNT-2316933,3,CYP3A4,4.689175693,4.19777774810791,0.01405649446050985,0.01420389674603939,0.014505863189697266,0.9999789306089397,5,0.07028099149465561,0.624776409939388,0.6174725890159607,False,not_selected
262,2453,OCNT-2314247,0,CYP1A2,5.411912248,3.6998348236083984,0.01273331604997976,0.012856616638600826,0.01150486059486866,0.999958719342311,5,0.06366395205259323,0.6228480186368697,0.6192076206207275,False,not_selected
263,1654,OCNT-2312118,2,CYP2D6,4.43014278,4.56369161605835,0.012375399471329285,0.012417375110089779,0.011983249336481094,0.9999246235329308,5,0.06187233328819275,0.605831229285482,0.6314982175827026,False,not_selected
264,1654,OCNT-2312118,3,CYP3A4,4.218859603,4.512595176696777,0.014110877179609372,0.014257460832595825,0.014623818919062614,0.9999798962139197,5,0.07055296748876572,0.6250475620863045,0.6172227263450623,False,not_selected
265,32,OCNT-0022267,2,CYP2D6,5.992036087,5.67080545425415,0.012122903020189835,0.012158926576375961,0.011909869499504566,0.9999287077898925,5,0.06061019375920296,0.6237099096916687,0.6184331178665161,False,not_selected
266,3871,OCNT-2317899,1,CYP2C9,4.24263638,4.62018346786499,0.015982255340622496,0.01624675840139389,0.016273444518446922,0.9999804204363903,5,0.07990971207618713,0.6234992631911087,0.6186107397079468,False,not_selected
267,3565,OCNT-2317118,0,CYP1A2,2.600185648,4.3209638595581055,0.012690767646835877,0.012803470715880394,0.01150578074157238,0.9999591386727762,5,0.06345124542713165,0.6077958677231556,0.6314499974250793,False,not_selected
268,3272,OCNT-2316296,2,CYP2D6,4.01315734,3.934856414794922,0.012646661141024662,0.012681856751441956,0.012258106842637062,0.9999119096138249,5,0.06322773545980453,0.6239378332826966,0.6182299852371216,False,not_selected
269,3513,OCNT-2316964,1,CYP2C9,5.17686601,4.6512131690979,0.016514809803174567,0.016764676198363304,0.01687619462609291,0.9999752546017419,5,0.08257200568914413,0.6241790102867565,0.6180070638656616,False,not_selected
270,2520,OCNT-2314407,0,CYP1A2,4.971656497,4.674098014831543,0.012407705188797547,0.012516237795352936,0.011381931602954865,0.99995898710946,5,0.06203598156571388,0.6183395722698829,0.6231036186218262,False,not_selected
271,1000,OCNT-2310597,1,CYP2C9,4.426072795,4.584522247314453,0.015992168338106703,0.016261771321296692,0.01645849272608757,0.999979920094828,5,0.07995923608541489,0.6246183184705542,0.6176199913024902,False,not_selected
272,490,OCNT-2309333,1,CYP2C9,4.553783193,4.208645343780518,0.016268974171088767,0.016523806378245354,0.016780570149421692,0.9999808799905484,5,0.08134331554174423,0.6209671447075962,0.620783805847168,False,not_selected
273,2131,OCNT-2313393,1,CYP2C9,3.914628015,4.56613826751709,0.016334999353693556,0.01659315451979637,0.016597742214798927,0.999981344967342,5,0.08167347311973572,0.623677025175635,0.6184626817703247,False,not_selected
274,1949,OCNT-2312931,3,CYP3A4,4.528305637,4.807366371154785,0.014128904790686203,0.014267937280237675,0.014634476974606514,0.9999765337765757,5,0.0706428661942482,0.6249608147538036,0.6173003911972046,False,not_selected
275,4447,OCNT-2395341,3,CYP3A4,2.015861195,3.1254501342773438,0.01335477363418205,0.013546232134103775,0.013397712260484695,0.9999804874823406,5,0.06677256524562836,0.6096661593449432,0.6289163827896118,False,not_selected
276,1792,OCNT-2312486,1,CYP2C9,5.443233575,4.986846446990967,0.01644403115014894,0.016699058935046196,0.016744595021009445,0.9999813780416897,5,0.08221862465143204,0.595393509047349,0.6365237236022949,False,not_selected
277,1792,OCNT-2312486,3,CYP3A4,5.166347952,4.876175403594971,0.014273554087685181,0.0144220981746912,0.01477108709514141,0.999979746899379,5,0.0713663250207901,0.6250669352153297,0.6172040700912476,False,not_selected
278,4765,OCNT-2395660,3,CYP3A4,4.85167092,5.238813877105713,0.014364361764000489,0.014512288384139538,0.014934130012989044,0.9999797711970743,5,0.07182035595178604,0.6250547029492872,0.6172149181365967,False,not_selected
279,2489,OCNT-2314328,3,CYP3A4,3.961423673,4.432583808898926,0.014252036810921265,0.014400453306734562,0.014662071131169796,0.9999787753304145,5,0.07125867158174515,0.6235294712271384,0.6185793876647949,False,not_selected
280,2995,OCNT-2315573,2,CYP2D6,4.509963645,4.372725486755371,0.012118649669991566,0.012192836031317711,0.011826597154140472,0.999923011211592,5,0.06058858335018158,0.6247793658911996,0.6174646019935608,False,not_selected
281,2219,OCNT-2313644,0,CYP1A2,5.472312683,4.24964714050293,0.012386130170034005,0.012518821284174919,0.011224639602005482,0.9999736229835562,5,0.061929017305374146,0.6241581573903394,0.6180338859558105,False,not_selected
282,2219,OCNT-2313644,1,CYP2C9,5.081791727,4.52274227142334,0.015818208457039427,0.016101926565170288,0.016440562903881073,0.9999869057648876,5,0.07909000664949417,0.6247271655736909,0.617513120174408,False,not_selected
283,2219,OCNT-2313644,3,CYP3A4,5.277013402,4.0768046379089355,0.013578135521219803,0.013741006143391132,0.013797699473798275,0.9999831542391099,5,0.06788953393697739,0.6256801859356158,0.6166523098945618,False,not_selected
284,3943,OCNT-2318073,3,CYP3A4,3.659290205,3.7908453941345215,0.013827676885829998,0.013993002474308014,0.013905098661780357,0.9999823402021122,5,0.06913716346025467,0.6237610207857219,0.6183820962905884,False,not_selected
285,571,OCNT-2309532,0,CYP1A2,5.089029995,5.497845649719238,0.01246025413374765,0.012568085454404354,0.011683603748679161,0.9999530012126059,5,0.06229834258556366,0.6142590509849897,0.6264181137084961,False,not_selected
286,2273,OCNT-2313803,1,CYP2C9,4.004899832,4.55702018737793,0.016040114686893057,0.016301436349749565,0.016228366643190384,0.9999820935767845,5,0.08019913733005524,0.6007572036392452,0.6343854069709778,False,not_selected
287,2262,OCNT-2313767,2,CYP2D6,4.5906571,4.410043716430664,0.011740993709372117,0.011798243969678879,0.011373203247785568,0.9999265157230754,5,0.05870065465569496,0.6195037658292359,0.6219487190246582,False,not_selected
288,2847,OCNT-2315230,0,CYP1A2,6.134430408,4.883169651031494,0.012242209167288376,0.01234951987862587,0.011172741651535034,0.9999612930869355,5,0.06120867654681206,0.6218174269334619,0.6200864315032959,False,not_selected
289,2847,OCNT-2315230,1,CYP2C9,5.218507295,4.77232551574707,0.015988562257097792,0.016253551468253136,0.016490180045366287,0.9999789835771651,5,0.07994113117456436,0.6014859854967343,0.6336830854415894,False,not_selected
290,2847,OCNT-2315230,2,CYP2D6,4.673697915,5.110478401184082,0.011816985906170441,0.011876888573169708,0.011601466685533524,0.9999288167256813,5,0.05908072367310524,0.6243695813958,0.6178369522094727,False,not_selected
291,1718,OCNT-2312316,0,CYP1A2,5.32535307,5.128290176391602,0.01243853010337217,0.012549485079944134,0.01145877130329609,0.9999666659961615,5,0.06219057738780975,0.617085514192482,0.6241179704666138,False,not_selected
292,4710,OCNT-2395605,3,CYP3A4,5.60513497,5.230554103851318,0.014443738387034966,0.01457915734499693,0.015033842995762825,0.9999771226506174,5,0.07221703976392746,0.6250489952750616,0.6172213554382324,False,not_selected
293,3667,OCNT-2317349,1,CYP2C9,4.66441265,4.197455406188965,0.01635996252398355,0.016615472733974457,0.01693931594491005,0.9999814189740407,5,0.08179829269647598,0.6184445354314876,0.6227624416351318,False,not_selected
294,3667,OCNT-2317349,2,CYP2D6,4.840674287,4.812436103820801,0.012089159340666367,0.012167549692094326,0.012136053293943405,0.9999314670491953,5,0.06044165417551994,0.624987554473041,0.617277979850769,False,not_selected
295,3667,OCNT-2317349,3,CYP3A4,4.131915098,4.168013572692871,0.014217549935983254,0.014369684271514416,0.014531036838889122,0.9999837284392477,5,0.0710865929722786,0.6229122147442762,0.6191190481185913,False,not_selected
296,1984,OCNT-2313020,1,CYP2C9,3.566885088,4.034571170806885,0.015344781802104546,0.015621693804860115,0.015686798840761185,0.9999823503645612,5,0.07672255486249924,0.6244448632182433,0.6177678108215332,False,not_selected
297,837,OCNT-2310214,0,CYP1A2,5.464391818,5.929444789886475,0.01193938497553928,0.012057742103934288,0.011074910871684551,0.9999533689686498,5,0.059694141149520874,0.6189032274932262,0.6225430965423584,False,not_selected
298,837,OCNT-2310214,2,CYP2D6,1.946780292,5.0664520263671875,0.01238158717851503,0.012400127947330475,0.011765815317630768,0.999919967577251,5,0.061902981251478195,0.5950890925893781,0.6373541951179504,False,not_selected
299,4653,OCNT-2395548,3,CYP3A4,5.303949493,5.3865437507629395,0.013661640697227551,0.013817081227898598,0.014028603211045265,0.9999772172895386,5,0.06830664724111557,0.6245113345128018,0.6177078485488892,False,not_selected
300,2707,OCNT-2314896,0,CYP1A2,5.191857085,4.890942573547363,0.012349316851304604,0.012484459206461906,0.011196189559996128,0.9999695624466005,5,0.061744704842567444,0.615003452808446,0.6258144974708557,False,not_selected
301,884,OCNT-2310336,2,CYP2D6,5.0412681,4.608747959136963,0.01227271743218763,0.012340829707682133,0.012246562168002129,0.9999288799141887,5,0.0613592229783535,0.6248347120580304,0.6174169778823853,False,not_selected
302,1548,OCNT-2311871,2,CYP2D6,4.737936128,4.419919013977051,0.011719228700803353,0.011814918369054794,0.011652897112071514,0.9999295898201015,5,0.058592017740011215,0.6250357418620296,0.6172325015068054,False,not_selected
303,41,OCNT-0022301,2,CYP2D6,5.102518413,4.423850059509277,0.011963685975478722,0.012011938728392124,0.011706538498401642,0.999924551760958,5,0.05981391668319702,0.6242070577907347,0.6179887056350708,False,not_selected
304,4280,OCNT-2328675,3,CYP3A4,2.616801833,2.0929508209228516,0.014098618180559708,0.014271116815507412,0.013913484290242195,0.9999816622917651,5,0.07049179822206497,0.6243278326073032,0.617866575717926,False,not_selected
305,2572,OCNT-2314534,0,CYP1A2,5.282190228,5.136425971984863,0.012410174124942852,0.012509003281593323,0.01162670273333788,0.9999566688711085,5,0.062048181891441345,0.615187384670572,0.625613808631897,False,not_selected
306,2572,OCNT-2314534,3,CYP3A4,4.92615128,4.68058967590332,0.014229080640779568,0.014362191781401634,0.014739684760570526,0.9999780734771017,5,0.07114384323358536,0.6247612288874774,0.6174808144569397,False,not_selected
307,841,OCNT-2310225,3,CYP3A4,1.96408744,3.15962553024292,0.01339469850163324,0.013585150241851807,0.013497697189450264,0.9999751918944216,5,0.06697183102369308,0.6245845883731538,0.6176412105560303,False,not_selected
308,2085,OCNT-2313250,0,CYP1A2,5.614650313,5.195534706115723,0.012268824503825737,0.012371093034744263,0.011352820321917534,0.9999581281212402,5,0.061341553926467896,0.6243318813655421,0.6178761720657349,False,not_selected
309,2085,OCNT-2313250,2,CYP2D6,7.28737555,5.042830467224121,0.012083420530961586,0.012135268189013004,0.011956276372075081,0.9999264092487761,5,0.060412656515836716,0.6244538887244417,0.6177637577056885,False,not_selected
310,548,OCNT-2309479,1,CYP2C9,3.6224939,4.464719772338867,0.016025345773504805,0.01628904975950718,0.016264658421278,0.9999807055461305,5,0.08012518286705017,0.6165812825579837,0.6241793632507324,False,not_selected
311,3853,OCNT-2317860,1,CYP2C9,4.138366385,4.608338356018066,0.015598547645913197,0.015867454931139946,0.016012506559491158,0.9999825061460493,5,0.07799137383699417,0.6222376629578732,0.619722306728363,False,not_selected
312,3853,OCNT-2317860,3,CYP3A4,4.431612102,3.998258590698242,0.014110710472868515,0.01426204014569521,0.014310788363218307,0.9999795659708522,5,0.07055211067199707,0.5988126119293131,0.6350523233413696,False,not_selected
313,4557,OCNT-2395451,3,CYP3A4,3.579423645,4.070909023284912,0.01420093420992954,0.014351097866892815,0.014680281281471252,0.9999797876102199,5,0.07100323587656021,0.6096674277169933,0.6289712190628052,False,not_selected
314,2774,OCNT-2315078,3,CYP3A4,5.376955667,4.148612022399902,0.013881082647548748,0.014025399461388588,0.014300167560577393,0.9999771480599198,5,0.06940382719039917,0.6237142952492658,0.6184221506118774,False,not_selected
315,3399,OCNT-2316682,2,CYP2D6,3.834267898,4.752528190612793,0.012031864375876023,0.012088287621736526,0.011719902977347374,0.9999272395039726,5,0.06015494465827942,0.6243480871474141,0.6178593039512634,False,not_selected
316,4513,OCNT-2395407,3,CYP3A4,3.985942915,4.222214698791504,0.013958648779498173,0.014111419208347797,0.01416703499853611,0.9999782625023669,5,0.06979172676801682,0.6184368392078614,0.6227837800979614,False,not_selected
317,830,OCNT-2310197,2,CYP2D6,4.303319457,4.926292896270752,0.012426741422222687,0.012463197112083435,0.011897889897227287,0.9999265537688363,5,0.06212914362549782,0.623051051322157,0.6190323829650879,False,not_selected
318,3079,OCNT-2315781,2,CYP2D6,4.29023471,5.001319885253906,0.011745261029409005,0.011828080751001835,0.01178754586726427,0.9999258129216019,5,0.05872194841504097,0.6250335598321467,0.6172354817390442,False,not_selected
319,3313,OCNT-2316430,1,CYP2C9,2.935518698,4.538022994995117,0.01595541276137693,0.016227273270487785,0.01634020358324051,0.999985687521927,5,0.07977592200040817,0.6201832692827949,0.6214216947555542,False,not_selected
320,4558,OCNT-2395452,3,CYP3A4,2.131347953,3.282388687133789,0.013846107759581639,0.014004268683493137,0.014126274734735489,0.9999820677548736,5,0.06922929733991623,0.6242926370743984,0.6179194450378418,False,not_selected
321,2800,OCNT-2315125,2,CYP2D6,5.41617366,5.024433612823486,0.012655533851193024,0.01267580408602953,0.0120511744171381,0.999925350061816,5,0.06327294558286667,0.6229977832790242,0.6190798878669739,False,not_selected
322,1085,OCNT-2310782,1,CYP2C9,4.395840608,4.219389915466309,0.016169406474636626,0.016431069001555443,0.01646675355732441,0.9999819372492209,5,0.08084557205438614,0.6211841330684067,0.6205723881721497,False,not_selected
323,1085,OCNT-2310782,3,CYP3A4,4.560168555,4.046623706817627,0.013988805935786797,0.014151164330542088,0.01432055700570345,0.9999793612693283,5,0.06994258612394333,0.6250375440968918,0.6172347068786621,False,not_selected
324,1696,OCNT-2312252,3,CYP3A4,2.031538242,3.4214439392089844,0.01387639343838556,0.014009688049554825,0.01437649317085743,0.9999771269145088,5,0.06938038021326065,0.6234410864764826,0.6186617612838745,False,not_selected
325,3287,OCNT-2316345,0,CYP1A2,5.3855554,5.292240142822266,0.012362515554832055,0.012473871000111103,0.012275105342268944,0.9999496463963098,5,0.061809465289115906,0.6250041543818211,0.6172627210617065,False,not_selected
326,3287,OCNT-2316345,2,CYP2D6,5.78596358,4.431358814239502,0.012856658549116684,0.012864631600677967,0.012406706809997559,0.9999204329871533,5,0.06427817791700363,0.5969471394047214,0.6363686323165894,False,not_selected
327,460,OCNT-2309256,2,CYP2D6,6.03976059,5.041272163391113,0.012028010563062264,0.012127439491450787,0.012129228562116623,0.9999330079162037,5,0.06013602390885353,0.6250930514974576,0.6171813011169434,False,not_selected
328,3657,OCNT-2317336,2,CYP2D6,4.218204713,4.622461318969727,0.012048641220735146,0.012096359394490719,0.011844133026897907,0.9999243416980125,5,0.06023864820599556,0.6238423434987769,0.6183109283447266,False,not_selected
329,415,OCNT-2309149,2,CYP2D6,5.258979828,4.68227481842041,0.012262677774833275,0.01230786181986332,0.011747026816010475,0.9999342291655695,5,0.06130935624241829,0.6216205569598305,0.6202650666236877,False,not_selected
330,424,OCNT-2309173,3,CYP3A4,3.624866728,3.700434684753418,0.013783716597662999,0.013942410238087177,0.014084219932556152,0.9999780947339894,5,0.06891707330942154,0.6250188266517228,0.6172498464584351,False,not_selected
331,1060,OCNT-2310724,3,CYP3A4,2.100754382,3.6269540786743164,0.013967137784765793,0.014135316014289856,0.014315594919025898,0.9999792492356212,5,0.06983423978090286,0.6249605066182209,0.6173050403594971,False,not_selected
332,2478,OCNT-2314306,0,CYP1A2,5.410053963,5.5177764892578125,0.012091424317167832,0.012205132283270359,0.011395157314836979,0.9999563738487364,5,0.060454484075307846,0.6148039690568188,0.625605583190918,False,not_selected
333,4742,OCNT-2395637,3,CYP3A4,4.902830315,4.448653221130371,0.014254164883004261,0.014407020062208176,0.01442754827439785,0.9999817970627242,5,0.07126952707767487,0.624777241188867,0.617465615272522,False,not_selected
334,1966,OCNT-2312975,1,CYP2C9,4.33818311,3.719728469848633,0.016159258783863616,0.01642492786049843,0.0166152510792017,0.9999809115479344,5,0.08079475164413452,0.6237379285318718,0.6183663606643677,False,not_selected
335,1555,OCNT-2311890,2,CYP2D6,4.134224525,3.772066593170166,0.012077215128646923,0.012123581022024155,0.011458059772849083,0.9999098844601935,5,0.06038063392043114,0.6141007373718985,0.6262198686599731,False,not_selected
336,1555,OCNT-2311890,3,CYP3A4,5.317936325,4.454305648803711,0.013787530363606049,0.013956372626125813,0.014148378744721413,0.9999771956475965,5,0.06893607974052429,0.6249241967810575,0.6173374652862549,False,not_selected
337,4378,OCNT-2395272,3,CYP3A4,3.833791445,4.590170383453369,0.014088042081402375,0.014238462783396244,0.014453024603426456,0.999980326379166,5,0.07043882459402084,0.6246103248602609,0.6176177859306335,False,not_selected
338,221,OCNT-2308605,0,CYP1A2,4.189079855,4.255908966064453,0.012267362327383591,0.012387949973344803,0.011262806132435799,0.9999597933425014,5,0.06133434548974037,0.6234364572767968,0.6186796426773071,False,not_selected
339,4666,OCNT-2395561,3,CYP3A4,3.054516267,4.3934006690979,0.014040462673710419,0.014169534668326378,0.014567806385457516,0.9999834436143578,5,0.07020115107297897,0.6236810596019864,0.6184461116790771,False,not_selected
340,3346,OCNT-2316548,0,CYP1A2,5.30587331,5.912225723266602,0.012572566979633404,0.012672639451920986,0.01253739558160305,0.9999489320690061,5,0.06285962462425232,0.6250480887831728,0.6172212958335876,False,not_selected
341,1709,OCNT-2312299,0,CYP1A2,5.178202748,5.931744575500488,0.011924246327088906,0.012036314234137535,0.011180241592228413,0.9999512322205003,5,0.05961832404136658,0.605445769586264,0.6320765614509583,False,not_selected
342,4165,OCNT-2318673,2,CYP2D6,4.2930771,4.689698219299316,0.012789336034165455,0.012795653194189072,0.012473197653889656,0.9999155138587206,5,0.06394127756357193,0.6117392668822186,0.6278008818626404,False,not_selected
343,1374,OCNT-2311450,2,CYP2D6,4.873686128,4.747265815734863,0.012230437249945237,0.012314449064433575,0.012219260446727276,0.9999392033883692,5,0.061148468405008316,0.6248390653688803,0.6174108982086182,False,not_selected
344,3036,OCNT-2315690,1,CYP2C9,4.64081704,5.078854560852051,0.016536351294325423,0.016784993931651115,0.016833774745464325,0.9999760753129483,5,0.08267977833747864,0.6244431792214535,0.6177706718444824,False,not_selected
