split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,prediction_original_ensemble,prediction_multiscale_ensemble
validation,OCNT-2310726,CYP3A4,4.009024315,4.421696952382536,3.7175595,4.19364275,0.25001144,0.4126726373825367,4.41363954,4.4276524311000625
validation,OCNT-2310733,CYP3A4,2.09012465,3.461059832597204,1.0592035,3.205664,0.10662484,1.3709351825972043,3.3578478000000005,3.5373469871255714
validation,OCNT-2310735,CYP3A4,2.41579948,3.279519878237641,1.11243425,3.71437975,0.0,0.8637203982376409,3.2661555,3.2893978969350277
validation,OCNT-2310736,CYP1A2,5.9101339,5.055996180231139,5.807981,6.0199665,0.59126616,-0.8541377197688611,5.091092420000001,5.030055481271544
validation,OCNT-2310736,CYP2D6,5.614492347,4.369430217766916,5.5116955,5.71629625,1.149178,-1.2450621292330837,4.39034062,4.353974703072898
validation,OCNT-2310737,CYP3A4,2.31576097,3.1344160979202904,1.07876925,3.5893215,0.0,0.8186551279202905,3.12694332,3.1399394555135482
validation,OCNT-2310745,CYP3A4,4.952322975,4.0606935703665075,4.8612195,5.05620275,0.8681536,-0.8916294046334929,4.0920375600000005,4.037526273680882
validation,OCNT-2310763,CYP2C9,3.61018508,4.0784569249201,2.867986,4.12676025,0.0,0.46827184492009977,4.1172023200000005,4.049819024208869
validation,OCNT-2310782,CYP2C9,4.395840608,4.463629819495781,4.12230475,4.766451,0.0,0.06778921149578032,4.46752006,4.460754424340488
validation,OCNT-2310782,CYP3A4,4.560168555,4.139865178145966,4.4734895,4.70510375,0.19422674,-0.42030337685403385,4.15716102,4.1270812950364615
validation,OCNT-2310791,CYP1A2,6.06209163,4.464948545398589,5.97544975,6.15340375,1.2519097,-1.5971430846014112,4.501839220000001,4.437681525041024
validation,OCNT-2310796,CYP1A2,6.640890918,4.933255993166987,6.5620765,6.71921025,1.5945649,-1.7076349248330134,4.94683776,4.923217295942585
validation,OCNT-2310796,CYP2D6,2.043040692,4.801460476739059,1.0480125,3.4576805,1.2772372,2.7584197847390595,4.78064034,4.816849273459233
validation,OCNT-2310809,CYP2C9,4.80196085,4.5660746919045625,4.58719725,4.99887225,0.0,-0.2358861580954379,4.500135460000001,4.614812385051412
validation,OCNT-2310830,CYP2C9,4.221872663,4.315649406698075,3.85951425,4.66520175,0.0,0.09377674369807476,4.341069000000001,4.296861011648826
validation,OCNT-2310830,CYP2D6,4.32872505,4.86625972414454,4.1653665,4.45551675,0.23101139,0.5375346741445401,4.7914844,4.921528441990505
validation,OCNT-2310835,CYP1A2,5.468948873,5.183791418934547,5.3484185,5.5716515,0.0,-0.28515745406545356,5.23839574,5.14343170336443
validation,OCNT-2310840,CYP1A2,5.460887015,4.749651973287335,5.327391,5.57249225,0.6662383,-0.7112350417126647,4.77354512,4.731991821369278
validation,OCNT-2310845,CYP2C9,5.029456863,4.670059925594035,4.8056855,5.2413645,0.24578714,-0.3593969374059647,4.656458840000001,4.680112901902669
validation,OCNT-2310845,CYP3A4,4.87844303,4.234204284892666,4.79967,4.97247225,0.55430603,-0.6442387451073337,4.24500748,4.226219314595942
validation,OCNT-2310856,CYP2C9,3.295751517,4.0847251498841946,1.92956225,4.001061,0.036100864,0.7889736328841948,4.14538152,4.039892180668165
validation,OCNT-2310858,CYP3A4,4.336435115,4.018925788972898,4.22406,4.5029895,0.08586693,-0.3175093260271016,4.04574338,3.9991040912572138
validation,OCNT-2310871,CYP2C9,3.845818565,4.033107439025955,3.312947,4.3060615,0.0,0.1872888740259553,4.059752680000001,4.013413130479922
validation,OCNT-2310880,CYP1A2,4.837814748,5.07215663054331,4.67442525,5.02922,0.14728355,0.23434188254330923,5.08751414,5.060805427901409
validation,OCNT-2310880,CYP2C9,5.02258072,4.824413162930614,4.83276875,5.2288505,0.0,-0.19816755706938594,4.8732367000000005,4.788326200748893
validation,OCNT-2310890,CYP1A2,5.584006195,5.566038766840439,5.46709975,5.69246175,0.0,-0.01796742815956076,5.58306314,5.55345553450511
validation,OCNT-2310890,CYP2C9,6.158324037,5.112522550234198,6.0342965,6.284127,0.76327753,-1.0458014867658019,5.149036000000001,5.085534348233386
validation,OCNT-2310890,CYP2D6,6.908166937,4.6192343236719795,6.83746625,6.97935,2.299901,-2.2889326133280203,4.58293318,4.646065603777355
validation,OCNT-2310913,CYP1A2,5.84268185,5.217653425573507,5.7409985,5.94342425,0.66055346,-0.6250284244264925,5.15956972,5.260584860127839
validation,OCNT-2310913,CYP2D6,3.72579882,4.567984391517419,1.8122085,4.24681325,0.29971743,0.8421855715174194,4.57681944,4.561454138291165
validation,OCNT-2310919,CYP1A2,5.380215127,5.489202097614433,5.2255035,5.51689425,0.025848866,0.10898697061443308,5.4580021,5.512262965416404
validation,OCNT-2310919,CYP2D6,3.88550366,4.5788109355660715,1.65140975,4.29526375,0.37107515,0.6933072755660716,4.60349906,4.560563191419255
validation,OCNT-2310920,CYP2D6,4.396432178,4.622117760335899,4.31647725,4.51882125,0.059949875,0.22568558233589897,4.60820426,4.632401651888521
validation,OCNT-2310955,CYP2C9,4.04809364,4.350243728303635,3.63724375,4.51545125,0.0,0.30215008830363477,4.4051514,4.3096597970498
validation,OCNT-2310956,CYP1A2,4.399326245,4.719820240771055,4.07094275,4.89729075,0.0,0.32049399577105486,4.66136062,4.763029525688792
validation,OCNT-2310956,CYP2C9,4.96096473,4.353950553899123,4.715868,5.22838525,0.20819044,-0.6070141761008765,4.29661286,4.396330588520215
validation,OCNT-2310974,CYP2C9,4.98122716,4.596775698559792,4.64917925,5.30411525,0.0,-0.38445146144020814,4.58238228,4.607414312277899
validation,OCNT-2310974,CYP3A4,4.97559505,4.093299919978124,4.881775,5.09615425,0.6978216,-0.882295130021876,4.11158204,4.079787048657607
validation,OCNT-2310980,CYP2C9,4.668794633,4.771503042927369,4.53288825,4.82207175,0.0,0.10270840992736918,4.762024520000001,4.778508907699772
validation,OCNT-2311009,CYP3A4,2.68710448,3.891208483251301,1.141631,3.79485925,0.15769887,1.204104003251301,3.8254532,3.9398102143500893
validation,OCNT-2311014,CYP2C9,4.476941662,4.6333528232659855,4.181263,4.8510705,0.0,0.15641116126598575,4.6739482,4.6033475448104095
validation,OCNT-2311020,CYP2D6,4.621851128,4.5621538176626535,4.53128475,4.74987775,0.0,-0.05969731033734682,4.62635498,4.514700784630701
validation,OCNT-2311030,CYP1A2,5.26911858,4.780266716638487,5.1179075,5.41354175,0.44492197,-0.48885186336151243,4.81938972,4.751349714153891
validation,OCNT-2311030,CYP2C9,3.73569308,4.709515593034415,3.16248225,4.1847,0.50995827,0.9738225130344151,4.6719043,4.737315244407679
validation,OCNT-2311042,CYP3A4,4.665653545,4.504229554246407,4.5816085,4.81020575,0.0009865761,-0.16142399075359304,4.55341602,4.4678743404285335
validation,OCNT-2311060,CYP2C9,4.381499563,4.395807601672465,4.04853325,4.83545925,0.0,0.014308038672464995,4.32029274,4.451622934212983
validation,OCNT-2311060,CYP3A4,4.433826547,4.327375205168795,4.30892125,4.63093875,0.0,-0.10645134183120497,4.210579040000001,4.4137028055109475
validation,OCNT-2311074,CYP2C9,4.747628945,4.4076013703669314,4.57677975,4.9107875,0.31730175,-0.3400275746330683,4.40225416,4.411553656290316
validation,OCNT-2311075,CYP3A4,2.484979553,3.6071987649331048,1.07287425,3.680099,0.0,1.1222192119331047,3.59682096,3.6148693164053993
validation,OCNT-2311088,CYP1A2,5.744338573,5.4763986314699915,5.57154025,5.91131125,0.29639864,-0.2679399415300088,5.51308532,5.449282383426072
validation,OCNT-2311088,CYP3A4,5.15852155,5.062257393846487,4.92170925,5.4304145,0.1261859,-0.09626415615351291,5.21089332,4.952396057124325
validation,OCNT-2311090,CYP2C9,4.804308423,4.96592687040595,4.50747,5.0380705,0.0,0.16161844740594944,4.96821346,4.964236782445129
validation,OCNT-2311090,CYP2D6,5.597076215,5.11006518147024,5.517667,5.67934175,0.4869957,-0.48701103352976016,5.1027168,5.1154965938612875
validation,OCNT-2311090,CYP3A4,4.322184425,5.035558067894263,4.21661925,4.49778325,0.593266,0.713373642894263,5.0345799200000005,5.036281046772631
validation,OCNT-2311092,CYP2D6,5.274863845,4.6030196993753485,4.988197,5.4758895,0.45437765,-0.6718441456246511,4.55857282,4.63587174065278
validation,OCNT-2311092,CYP3A4,5.711437672,4.770611528502647,5.63014925,5.79619075,0.8380723,-0.940826143497353,4.7960665,4.751796984352428
validation,OCNT-2311102,CYP2C9,2.22774604,4.275841717962721,1.07563975,3.253763,0.91731524,2.048095677962721,4.38960508,4.191755754717776
validation,OCNT-2311133,CYP1A2,5.152543565,4.974051686923857,5.00986925,5.266401,0.0,-0.17849187807614353,4.93862792,5.000234471171924
validation,OCNT-2311133,CYP2D6,4.73258698,5.063326812966401,4.61927675,4.87255325,0.35110903,0.3307398329664011,5.0072316400000005,5.104788462550262
validation,OCNT-2311147,CYP2C9,4.233222165,4.901966116471307,3.89367875,4.68523025,0.0,0.6687439514713072,4.92489348,4.885019804297927
validation,OCNT-2311160,CYP2C9,5.208209313,4.972743695455927,5.00494125,5.3890755,0.0,-0.23546561754407325,4.91414254,5.016057592966829
validation,OCNT-2311160,CYP2D6,5.583530928,4.722181418727114,5.469369,5.68481875,1.0476599,-0.8613495092728858,4.6488954200000006,4.776349330829763
validation,OCNT-2311175,CYP2C9,4.620787417,4.2865621757442725,4.44072625,4.8442645,0.20845652,-0.3342252412557274,4.2554016400000005,4.309593876076995
validation,OCNT-2311175,CYP3A4,4.199997547,3.9814569268111915,3.9808495,4.53733625,0.0,-0.21854062018880827,3.9424850000000005,4.010262264019463
validation,OCNT-2311178,CYP2C9,3.174862055,4.545042485220941,1.401481,4.000531,0.47483158,1.370180430220941,4.4525988000000005,4.613370426471202
validation,OCNT-2311178,CYP3A4,3.541061135,4.207083918434922,2.92156575,3.98674025,0.17574334,0.6660227834349217,4.1002174,4.286072214669429
validation,OCNT-2311187,CYP1A2,5.221296835,5.009335622380259,5.1173885,5.31361075,0.0,-0.211961212619741,5.06620322,4.967303050226539
validation,OCNT-2311187,CYP2D6,4.6669882,4.800129686758878,4.55118175,4.7996045,0.0,0.1331414867588787,4.75893054,4.83058123001544
validation,OCNT-2311187,CYP3A4,5.8484545,4.958128186879622,5.78413875,5.912104,0.62275887,-0.8903263131203776,5.07711422,4.8701819884863
validation,OCNT-2311200,CYP3A4,2.809871705,3.8809852313736855,1.1401135,3.85168025,0.0,1.0711135263736855,3.90523552,3.8630611049977133
validation,OCNT-2311202,CYP2C9,4.49184202,4.6496359993693,4.23536575,4.852144,0.0,0.15779397936930017,4.6214879,4.670441116294435
validation,OCNT-2311202,CYP2D6,2.894404565,4.043603366941479,1.15164975,4.01944,0.06115246,1.1491988019414792,4.029495000000001,4.054031290333007
validation,OCNT-2311203,CYP1A2,1.979960085,4.341621492371606,1.04054475,3.20420325,0.867882,2.3616614073716056,4.25401202,4.406376319776705
validation,OCNT-2311203,CYP2C9,4.070270208,4.315696288088269,3.66821,4.50050025,0.0,0.2454260800882686,4.33322226,4.302742308849163
validation,OCNT-2311203,CYP2D6,4.575077637,4.272225150989963,4.4524985,4.7395115,0.21924973,-0.30285248601003634,4.12291184,4.382587163460806
validation,OCNT-2311204,CYP1A2,4.705323017,4.871673765133044,4.5411085,4.90118225,0.0,0.16635074813304396,4.84011998,4.894996128057469
validation,OCNT-2311204,CYP2C9,4.491492863,4.837660608029076,4.28631325,4.75300525,0.045632362,0.3461677450290752,4.7489361599999995,4.9032395478766535
validation,OCNT-2311233,CYP2D6,4.726028418,4.973275009820472,4.6130735,4.8557905,0.25546598,0.24724659182047137,5.0064003,4.948791099687777
validation,OCNT-2311240,CYP2D6,4.628811675,4.257160960167286,4.50169975,4.81790625,0.4277463,-0.3716507148327137,4.214369980000001,4.2887890759431055
validation,OCNT-2311260,CYP2D6,4.57418723,4.803542852021681,4.483228,4.6994685,0.12920284,0.22935562202168125,4.89052902,4.739248727863793
validation,OCNT-2311289,CYP3A4,4.06602255,3.6705921845642933,3.8064735,4.22798125,0.4730289,-0.3954303654357063,3.70410246,3.645823720111814
validation,OCNT-2311306,CYP3A4,3.529890103,3.9214248644166485,3.0189815,3.965568,0.0,0.39153476141664845,3.90906296,3.9305619242028675
validation,OCNT-2311310,CYP3A4,2.839482715,3.767924935375573,1.2487605,3.81966575,0.0,0.9284422203755729,3.7625243200000007,3.7719166945662135
validation,OCNT-2311311,CYP2D6,4.109968232,4.624420249155992,3.79183725,4.2452885,0.3187194,0.5144520171559916,4.623118460000001,4.625382441140855
validation,OCNT-2311312,CYP2C9,4.571280785,5.2267286492361915,4.285512,4.9314655,0.39596128,0.6554478642361916,5.279988680000001,5.187362539541203
validation,OCNT-2311312,CYP2D6,4.52039321,4.9898774971833415,4.4299365,4.657831,0.52281666,0.46948428718334156,5.0310564200000005,4.959440902057985
validation,OCNT-2311316,CYP3A4,4.993338912,4.601509778002342,4.86883925,5.128362,0.17960167,-0.39182913399765784,4.60537272,4.598654560004073
validation,OCNT-2311320,CYP2C9,4.883998907,4.706330029721138,4.7159545,5.044953,0.0,-0.17766887727886171,4.69005754,4.718357522123718
validation,OCNT-2311320,CYP3A4,5.38287681,4.690608988013012,5.330108,5.4341545,0.71759844,-0.692267821986988,4.64507188,4.724266850457413
validation,OCNT-2311335,CYP2C9,4.13930824,4.2447968009686905,3.780096,4.61881,0.0,0.10548856096869041,4.2731182400000005,4.223863563423809
validation,OCNT-2311340,CYP1A2,3.133907592,4.476466904019311,1.27241325,3.9812995,0.4369831,1.3425593120193113,4.47727654,4.475868477424889
validation,OCNT-2311340,CYP2D6,4.5844445,4.49790033703886,4.497206,4.706942,0.0,-0.08654416296113965,4.41238346,4.561108463545844
validation,OCNT-2311380,CYP2D6,4.346829182,4.717537690231512,4.18619975,4.4756165,0.0,0.37070850823151247,4.66065968,4.759577958663499
validation,OCNT-2311450,CYP2D6,4.873686128,4.919641002542656,4.7413015,5.01916325,0.13691616,0.04595487454265612,4.8342228799999996,4.982776136595924
validation,OCNT-2311473,CYP1A2,6.00149444,5.141653331551064,5.909379,6.09464425,0.6597247,-0.8598411084489364,5.1406065000000005,5.142427076610545
validation,OCNT-2311473,CYP2D6,4.772501642,4.670977002350492,4.540599,5.1013285,0.017295837,-0.10152463964950798,4.70985002,4.6422447719139
validation,OCNT-2311479,CYP2D6,5.30587627,4.919934498140412,5.209538,5.39472175,0.00314188,-0.38594177185958767,4.9733411400000005,4.880460023722456
validation,OCNT-2311511,CYP2C9,4.616034257,4.303753376718915,4.301011,4.99724025,0.23510599,-0.3122808802810848,4.3034037000000005,4.3040118334242
validation,OCNT-2311516,CYP3A4,2.528821815,3.311044126075436,1.12465825,3.7341835,0.0,0.782222311075436,3.22110134,3.3775235766529317
validation,OCNT-2311517,CYP2C9,4.624677525,4.686675366408753,4.424879,4.862328,0.042418003,0.061997841408753196,4.687732860000001,4.685893740710875
validation,OCNT-2311517,CYP3A4,4.990687795,4.488977973505146,4.89941475,5.10692325,0.32370758,-0.5017098214948543,4.47106426,4.502218544356776
validation,OCNT-2311523,CYP2D6,4.463267783,4.656284182412131,4.38837425,4.587985,0.0,0.193016399412131,4.5718381,4.718700852021097
validation,OCNT-2311532,CYP1A2,7.427857497,5.6462519552169645,7.3255775,7.53513825,1.6640625,-1.7816055417830352,5.68152094,5.620183575159938
validation,OCNT-2311532,CYP2D6,5.349687265,5.003606371395419,5.24128675,5.45211925,0.32650995,-0.34608089360458116,4.9741451,5.025382093731162
validation,OCNT-2311559,CYP1A2,5.563636198,5.6120598060801,5.49328775,5.63438275,0.06242037,0.04842360808009971,5.6432076,5.589037523617565
validation,OCNT-2311559,CYP2D6,4.760042698,4.654286132043929,4.664147,4.8551365,0.061526775,-0.10575656595607175,4.71671202,4.6081452583372675
validation,OCNT-2311565,CYP2C9,4.856040695,4.421431145322196,4.63328975,5.1276435,0.35436392,-0.43460954967780374,4.42037478,4.42221193708208
validation,OCNT-2311571,CYP3A4,1.918085225,3.2053585536685083,1.04359125,3.1079185,0.0,1.2872733286685083,3.27845358,3.1513317950756665
validation,OCNT-2311582,CYP1A2,4.553127107,4.814517505060091,4.359116,4.835252,0.0,0.2613903980600911,4.824559600000001,4.807095087061027
validation,OCNT-2311582,CYP2C9,4.485723177,4.5682872565871975,4.128856,4.92748675,0.0,0.0825640795871978,4.55122974,4.580894986238604
validation,OCNT-2311582,CYP2D6,4.31534708,4.457620215073664,4.1922265,4.42131175,0.027454853,0.14227313507366457,4.440001260000001,4.470642920997676
validation,OCNT-2311602,CYP1A2,3.668555707,4.867489691642577,3.14165625,4.1889845,0.46195602,1.198933984642577,4.8894402,4.851265402856656
validation,OCNT-2311602,CYP2C9,4.590927075,4.730699635411483,4.306866,4.941203,0.0,0.13977256041148323,4.718915000000001,4.739410018106927
validation,OCNT-2311619,CYP3A4,3.419543963,3.4848597320777888,1.97426975,4.00525775,0.0,0.06531576907778858,3.5681226400000003,3.4233175827439806
validation,OCNT-2311621,CYP2D6,5.110498853,4.72546174972924,4.967219,5.245048,0.30553102,-0.38503710327076046,4.71784286,4.731093103007373
validation,OCNT-2311634,CYP2D6,5.310218017,4.729314773947653,5.22249025,5.39576025,0.21765518,-0.5809032430523473,4.704891180000001,4.747366995561136
validation,OCNT-2311636,CYP2D6,5.355270962,5.006629237000412,5.2759895,5.4360305,0.32316685,-0.34864172499958723,5.02310716,4.9944499026094125
validation,OCNT-2311662,CYP2C9,5.38926024,4.786310464469988,5.22265175,5.5256015,0.42233086,-0.6029497755300115,4.78938196,4.784040228643457
validation,OCNT-2311662,CYP2D6,4.342548352,4.616577017172133,4.2371685,4.45788375,0.13496017,0.27402866517213376,4.612720100000001,4.619427782038493
validation,OCNT-2311697,CYP2C9,4.675404995,4.816940277501597,4.43016425,4.9446715,0.0,0.14153528250159653,4.85699048,4.78733795391582
validation,OCNT-2311697,CYP3A4,6.006745022,4.72659207559931,5.94395875,6.066486,1.1399107,-1.2801529464006896,4.674323940000001,4.765225045390103
validation,OCNT-2311709,CYP1A2,5.237559848,4.771945087075211,5.0844385,5.36884975,0.43835258,-0.4656147609247894,4.81476154,4.740298143609062
validation,OCNT-2311728,CYP1A2,5.600461978,4.657176793665055,5.4687795,5.70778225,1.0454607,-0.943285184334945,4.613395860000001,4.689536614200096
validation,OCNT-2311737,CYP3A4,4.48398643,3.9590154457871547,4.4110475,4.6002635,0.25632048,-0.5249709842128452,3.82003692,4.06173870397766
validation,OCNT-2311804,CYP2D6,4.444178672,5.000978438170685,4.28845325,4.626106,0.28715944,0.5567997661706858,4.94091718,5.045371542035975
validation,OCNT-2311805,CYP2D6,4.56633621,4.82529347380659,4.45369975,4.71289475,0.0,0.25895726380658957,4.73777384,4.889981898794069
validation,OCNT-2311806,CYP3A4,5.222497227,4.822118684825959,5.1615235,5.28760075,0.41515398,-0.4003785421740407,4.800246420000001,4.838285141436451
validation,OCNT-2311816,CYP2D6,5.184815087,4.607054608502248,5.052738,5.30163025,0.23290443,-0.5777604784977513,4.57223668,4.6327895991343455
validation,OCNT-2311818,CYP3A4,2.355650435,2.775342099116607,1.082772,3.5688365,0.0,0.4196916641166073,2.8663808800000004,2.708052565420186
validation,OCNT-2311831,CYP2D6,5.703062475,5.033885857679116,5.60693075,5.80192675,0.13936996,-0.6691766173208844,4.96916734,5.081721283789767
validation,OCNT-2311855,CYP1A2,5.221924237,5.064224793262534,5.0325765,5.35815225,0.0,-0.15769944373746547,5.06378342,5.064551025673971
validation,OCNT-2311862,CYP3A4,4.332681897,4.402786757970333,4.2000835,4.5031715,0.0,0.07010486097033297,4.40840718,4.398632532991883
validation,OCNT-2311871,CYP2D6,4.737936128,4.688160573061585,4.60935525,4.890802,0.0,-0.04977555493841557,4.5505525,4.789870887933191
validation,OCNT-2311890,CYP2D6,4.134224525,4.237167291995278,3.47179275,4.3303715,0.0,0.10294276699527849,4.19254054,4.270152282600483
validation,OCNT-2311890,CYP3A4,5.317936325,4.552196022057712,5.25948925,5.38230475,0.67173004,-0.7657403029422882,4.553302,4.551378560100368
validation,OCNT-2311901,CYP1A2,7.610285327,5.4893168634124985,7.50850625,7.70113925,1.836112,-2.1209684635875012,5.47177238,5.502284525065215
validation,OCNT-2311901,CYP2D6,4.666809113,4.42702723623046,4.5777395,4.78023125,0.31128883,-0.23978187676954033,4.38550664,4.457716372574714
validation,OCNT-2311912,CYP2D6,4.611720638,4.963095802368624,4.47802225,4.79066825,0.17834091,0.3513751643686236,5.10748268,4.856375066728042
validation,OCNT-2311915,CYP3A4,2.375981097,3.756055485582516,1.08413775,3.6099005,0.17019463,1.380074388582516,3.7425019200000005,3.766073338404375
validation,OCNT-2311920,CYP3A4,5.403068218,4.550514161667526,5.3392505,5.47246075,0.68199444,-0.8525540563324734,4.55814798,4.544871774204394
validation,OCNT-2311950,CYP2C9,4.489078483,5.074139314563103,4.1654785,4.8941435,0.28820467,0.5850608315631032,5.08643944,5.065047917501049
validation,OCNT-2311955,CYP2C9,3.644447505,4.2460876032152415,3.027225,4.17162825,0.15873766,0.6016400982152414,4.238525600000001,4.251676909939549
validation,OCNT-2311955,CYP3A4,3.655085287,3.790643981273163,3.07645175,4.05571275,0.0,0.13555869427316303,3.82374056,3.766181292648979
validation,OCNT-2311975,CYP1A2,5.7417475,5.634479173104717,5.67334175,5.80961525,0.0,-0.10726832689528276,5.686117959999999,5.596311374095161
validation,OCNT-2311975,CYP2D6,4.563390538,4.933458971150465,4.4439565,4.722417,0.2665534,0.37006843315046467,4.98976588,4.891840821131243
validation,OCNT-2311976,CYP2C9,4.205108525,4.558491769562208,3.855352,4.5845615,0.0,0.3533832445622078,4.59306114,4.532940495760361
validation,OCNT-2311976,CYP3A4,3.785388597,4.360584747114702,3.282769,4.08372125,0.2918234,0.575196150114702,4.41297962,4.321858101938613
validation,OCNT-2312009,CYP1A2,5.259094682,5.205459415337456,5.1251555,5.36861275,0.009029388,-0.05363526666254348,5.18854558,5.217960945804271
validation,OCNT-2312009,CYP3A4,5.61093729,4.984831457493074,5.55401675,5.66771025,0.55317307,-0.6261058325069255,4.9550538600000005,5.006840986074911
validation,OCNT-2312015,CYP2D6,5.876646283,5.270535286061089,5.7692175,5.9893935,0.648365,-0.6061109969389111,5.179281120000001,5.337984017497546
validation,OCNT-2312024,CYP2D6,4.359444397,4.985129886194796,4.1852305,4.5470115,0.3925972,0.6256854891947965,4.98353512,4.986308626425733
validation,OCNT-2312033,CYP1A2,2.86491911,4.7101246067887566,1.12913175,3.8774065,0.9013343,1.8452054967887563,4.6352109200000005,4.765495592676098
validation,OCNT-2312033,CYP2C9,3.296598073,4.252872980652249,1.73451525,4.006543,0.19603634,0.956274907652249,4.22691122,4.272062108090868
validation,OCNT-2312041,CYP1A2,5.93837573,4.51570812897969,5.855872,6.02209675,1.0438161,-1.4226676010203096,4.461495960000001,4.555777993008157
validation,OCNT-2312066,CYP1A2,5.471353987,4.740171499862907,5.29718775,5.6121755,0.7478237,-0.7311824871370929,4.85588582,4.654643524109403
validation,OCNT-2312078,CYP1A2,5.722540748,5.182454478012634,5.616379,5.82666275,0.37291336,-0.5400862699873663,5.1466318200000005,5.20893209480458
validation,OCNT-2312087,CYP3A4,3.194845533,3.8194910697226465,1.5027005,3.92921325,0.0,0.6246455367226464,3.7246130400000004,3.8896183090828633
validation,OCNT-2312089,CYP1A2,4.98092184,5.147949508937792,4.79998925,5.15690975,0.15114212,0.1670276689377923,5.20338246,5.1069773277179
validation,OCNT-2312089,CYP2D6,5.183713617,4.974519295666675,5.1282785,5.23787025,0.07015991,-0.20919432133332538,5.100178120000001,4.881641034202913
validation,OCNT-2312113,CYP1A2,5.065387835,4.668270724640535,4.94065525,5.1852915,0.39372063,-0.3971171103594653,4.7089304599999995,4.638217876766148
validation,OCNT-2312113,CYP2D6,4.86034967,4.827174353201807,4.66252675,5.0620645,0.0,-0.033175316798192966,4.7959973,4.850218262090099
validation,OCNT-2312118,CYP2D6,4.43014278,4.5820070013233725,4.31254775,4.58176525,0.23791409,0.15186422132337274,4.5391406,4.613690863171083
validation,OCNT-2312118,CYP3A4,4.218859603,4.312500987454931,4.03579425,4.49372075,0.0,0.09364138445493086,4.43036912,4.2253810633998805
validation,OCNT-2312145,CYP1A2,4.01257303,5.069001161411818,3.59578525,4.4059205,0.7355709,1.0564281314118178,5.08192718,5.059447147672728
validation,OCNT-2312145,CYP3A4,6.227752448,4.932644289674759,6.16861875,6.28895225,1.1060748,-1.2951081583252417,4.90790368,4.950930827260449
validation,OCNT-2312161,CYP1A2,5.06015934,4.573944033197169,4.90644525,5.23929975,0.39592505,-0.48621530680283165,4.5885004,4.563184979473338
validation,OCNT-2312161,CYP2C9,4.672456945,4.492209945424419,4.3782265,4.98149275,0.0,-0.18024699957558177,4.53723196,4.45893280421638
validation,OCNT-2312161,CYP3A4,5.445329992,4.301477900361784,5.34929275,5.5377005,0.9861345,-1.143852091638216,4.3557582,4.261357678890059
validation,OCNT-2312173,CYP3A4,4.467026628,4.197986537167445,4.40289975,4.5698,0.41156244,-0.2690400908325552,4.08193458,4.283764070725991
validation,OCNT-2312174,CYP1A2,5.44967587,5.36936991944112,5.299003,5.57764075,0.0,-0.08030595055887968,5.39696152,5.348976127723688
validation,OCNT-2312191,CYP1A2,3.07924099,4.656844971890617,1.379555,3.90652025,0.7436366,1.5776039818906171,4.6200321,4.684054485896725
validation,OCNT-2312197,CYP1A2,5.109189215,4.946222512536968,4.922453,5.29690575,0.0,-0.1629667024630317,4.92796076,4.9597203296295085
validation,OCNT-2312208,CYP1A2,4.35866423,5.348183115055013,4.0743715,4.79185575,0.41227627,0.9895188850550136,5.29676464,5.386188074878285
validation,OCNT-2312208,CYP2D6,5.431971727,4.746740139275245,5.29549675,5.55893175,0.502326,-0.685231587724755,4.7487166400000005,4.745279247435208
validation,OCNT-2312217,CYP1A2,5.21873838,5.07960110646003,5.0727705,5.36242125,0.0,-0.1391372735399692,5.1026570200000005,5.062559779060922
validation,OCNT-2312222,CYP1A2,3.668926313,5.198439091070442,3.108256,4.16415475,0.92007065,1.5295127780704423,5.1661257,5.222322901861639
validation,OCNT-2312229,CYP2D6,3.772304263,4.43992245656544,1.66761925,4.26885025,0.2016244,0.6676181935654397,4.459684279999999,4.4253158914181565
validation,OCNT-2312252,CYP3A4,2.031538242,3.5666208283627046,1.04887075,3.40115,0.20782256,1.5350825863627047,3.53880002,3.5871840345438337
validation,OCNT-2312278,CYP1A2,5.263770092,5.158962726156871,5.01684575,5.42353025,0.0,-0.10480736584312833,5.21904994,5.114550437664124
validation,OCNT-2312280,CYP2C9,6.150488705,4.779456207605642,6.06504825,6.237374,1.2829247,-1.3710324973943582,4.79527058,4.767767323661985
validation,OCNT-2312280,CYP2D6,4.29906668,4.52272741737979,3.79129175,4.50087775,0.0,0.22366073737978986,4.60455988,4.462242553703983
validation,OCNT-2312280,CYP3A4,4.692955035,4.430887869390448,4.60511775,4.827354,0.15750217,-0.2620671656095519,4.43086812,4.430902466765996
validation,OCNT-2312281,CYP2D6,5.031414103,5.001124545960483,4.8923885,5.14960525,0.0,-0.030289557039517412,5.02986342,4.979882769496493
validation,OCNT-2312299,CYP1A2,5.178202748,5.614405333512659,5.0401545,5.291864,0.57847834,0.43620258551265856,5.67076552,5.572747804369842
validation,OCNT-2312302,CYP2C9,6.923698355,5.111402139663198,6.83462725,7.00950275,1.749896,-1.8122962153368016,5.169762400000001,5.068266295066432
validation,OCNT-2312302,CYP2D6,4.794812773,4.5978664391285085,4.6220445,4.9976385,0.054304123,-0.19694633387149185,4.6019910799999995,4.594817791527841
validation,OCNT-2312308,CYP1A2,5.894582448,4.955297587263525,5.79805725,5.99086,0.92880297,-0.9392848607364757,4.9871004800000005,4.93179110132787
