validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
254,2944,OCNT-2315468,1,CYP2C9,5.133736072,4.877908706665039,0.006739402656512095,0.002026591682806611,0.006337607279419899,0.8791656764315471,5,0.02962525747716427,0.6424933944070165,0.5944782495498657,False,not_selected
255,2944,OCNT-2315468,2,CYP2D6,5.581530458,5.148355007171631,0.019743043930338454,0.007838019169867039,0.02033226564526558,0.9634478566542223,5,0.09510696679353714,0.6373604091667948,0.604864776134491,False,not_selected
256,2944,OCNT-2315468,3,CYP3A4,5.350106043,4.738094806671143,0.01596936211089952,0.006769963074475527,0.015378113836050034,0.9539277721320635,5,0.07616809010505676,0.613606353535648,0.6220086216926575,False,not_selected
257,2745,OCNT-2314998,0,CYP1A2,1.920213635,3.933581590652466,0.008489782922969891,0.0024101324379444122,0.00818825513124466,0.9174118661447825,5,0.03894313797354698,0.668917856904857,0.5715959072113037,False,not_selected
258,1202,OCNT-2311014,1,CYP2C9,4.476941662,4.538989543914795,0.006873048842953278,0.0017840703949332237,0.0058784279972314835,0.8928738677118789,5,0.03068382851779461,0.6204467843251216,0.6128566265106201,False,not_selected
259,4658,OCNT-2395553,3,CYP3A4,4.624680377,4.18257474899292,0.016422845424221587,0.007550343405455351,0.016000069677829742,0.9615320856355892,5,0.07895546406507492,0.5831036001529175,0.6454372406005859,False,not_selected
260,3502,OCNT-2316933,1,CYP2C9,4.653624925,4.434996604919434,0.006435716525720192,0.0015207702526822686,0.005499956198036671,0.8804452715158674,5,0.02833148092031479,0.5868998385946493,0.6353213787078857,False,not_selected
261,3502,OCNT-2316933,3,CYP3A4,4.689175693,4.176511764526367,0.01625460386376245,0.006990708876401186,0.015531811863183975,0.9528646128658828,5,0.07744218409061432,0.5905099774762601,0.6377050280570984,False,not_selected
262,2453,OCNT-2314247,0,CYP1A2,5.411912248,3.8882293701171875,0.007316753269241883,0.0019498731708154082,0.007432812359184027,0.9219972138058833,5,0.03373013064265251,0.6200598090287925,0.6114999055862427,False,not_selected
263,1654,OCNT-2312118,2,CYP2D6,4.43014278,4.560072898864746,0.02115299180250032,0.00856687594205141,0.0215919092297554,0.9657999796219151,5,0.10214779525995255,0.6358437085007232,0.6064502000808716,False,not_selected
264,1654,OCNT-2312118,3,CYP3A4,4.218859603,4.349996089935303,0.016175990925239157,0.006752413231879473,0.015386013314127922,0.9495787800413865,5,0.07680188864469528,0.5862031001505423,0.6392960548400879,False,not_selected
265,32,OCNT-0022267,2,CYP2D6,5.992036087,5.396862030029297,0.018471701071666312,0.007539913058280945,0.018990933895111084,0.9640252985205315,5,0.08903593569993973,0.6358215729003684,0.6062734127044678,False,not_selected
266,3871,OCNT-2317899,1,CYP2C9,4.24263638,4.4593305587768555,0.007203556598232819,0.0019973439630120993,0.00623469240963459,0.9021089211349339,5,0.03249196335673332,0.6266100620905979,0.608634352684021,False,not_selected
267,3565,OCNT-2317118,0,CYP1A2,2.600185648,4.530731201171875,0.007944198326276375,0.002354866359382868,0.007820839062333107,0.9223484403915165,5,0.0366365946829319,0.5855619703259571,0.6411329507827759,False,not_selected
268,3272,OCNT-2316296,2,CYP2D6,4.01315734,4.015714645385742,0.021988671273993086,0.008695011958479881,0.022488582879304886,0.9648636289720738,5,0.10608034580945969,0.6364029566686382,0.6059004664421082,False,not_selected
269,3513,OCNT-2316964,1,CYP2C9,5.17686601,4.6105828285217285,0.007502388675765826,0.002824289258569479,0.006893929094076157,0.8926354037862904,5,0.03348448872566223,0.6090212405275812,0.6187500953674316,False,not_selected
270,2520,OCNT-2314407,0,CYP1A2,4.971656497,4.744276523590088,0.008466811851667,0.002506464719772339,0.008399379439651966,0.9204719743238748,5,0.038967315107584,0.6475385144275065,0.5956892967224121,False,not_selected
271,1000,OCNT-2310597,1,CYP2C9,4.426072795,4.542088508605957,0.0071690753112302556,0.0020668276119977236,0.006631770636886358,0.9003439970973174,5,0.03227316960692406,0.6175671731040547,0.6159090995788574,False,not_selected
272,490,OCNT-2309333,1,CYP2C9,4.553783193,4.436563491821289,0.007037849166499211,0.0017476932844147086,0.0069927736185491085,0.8975690211552235,5,0.03158477693796158,0.6233993242518411,0.6114383935928345,False,not_selected
273,2131,OCNT-2313393,1,CYP2C9,3.914628015,4.375150203704834,0.00667472742597921,0.001795461867004633,0.0060926517471671104,0.882606481218157,5,0.02945578843355179,0.6089375270765307,0.6199525594711304,False,not_selected
274,1949,OCNT-2312931,3,CYP3A4,4.528305637,4.675914287567139,0.016964469106005263,0.007427117321640253,0.016246523708105087,0.9544145027778735,5,0.08095567673444748,0.5944006406635165,0.6358497142791748,False,not_selected
275,4447,OCNT-2395341,3,CYP3A4,2.015861195,3.470428705215454,0.015799872578190398,0.007229216396808624,0.01562399510294199,0.9629276867434284,5,0.07607067376375198,0.6104870056652222,0.6256711483001709,False,not_selected
276,1792,OCNT-2312486,1,CYP2C9,5.443233575,4.804851531982422,0.0066349268900917305,0.0016402957262471318,0.005674829240888357,0.8837922748588831,5,0.029319485649466515,0.5872971283713152,0.637144923210144,False,not_selected
277,1792,OCNT-2312486,3,CYP3A4,5.166347952,4.690088748931885,0.015951817856238913,0.006729327142238617,0.015209164470434189,0.9507914404905352,5,0.075834259390831,0.5868686712178953,0.6397557258605957,False,not_selected
278,4765,OCNT-2395660,3,CYP3A4,4.85167092,4.935420513153076,0.01712471805612905,0.007433144375681877,0.016315367072820663,0.9536941945736024,5,0.08165872097015381,0.5975406139116441,0.6334494948387146,False,not_selected
279,2489,OCNT-2314328,3,CYP3A4,3.961423673,4.491328716278076,0.015921654180692267,0.006944817025214434,0.015311584807932377,0.9564447201524654,5,0.07614091038703918,0.5843240553284201,0.6440279483795166,False,not_selected
280,2995,OCNT-2315573,2,CYP2D6,4.509963645,4.13905143737793,0.020012050868080687,0.00854804553091526,0.02058868110179901,0.9688834432540437,5,0.09694672375917435,0.6358312755882546,0.6065515279769897,False,not_selected
281,2219,OCNT-2313644,0,CYP1A2,5.472312683,4.298185348510742,0.007089427207665278,0.0018812097841873765,0.007143075577914715,0.9137179199065769,5,0.032388683408498764,0.6344167379912534,0.602306604385376,False,not_selected
282,2219,OCNT-2313644,1,CYP2C9,5.081791727,4.466221809387207,0.005781912711517645,0.0011082750279456377,0.0053151496686041355,0.8761927433334062,5,0.025330349802970886,0.5963411164344866,0.6289096474647522,False,not_selected
283,2219,OCNT-2313644,3,CYP3A4,5.277013402,4.087482452392578,0.016506412998841834,0.007349476683884859,0.01606391929090023,0.9605025968592658,5,0.07927226275205612,0.5992120998592352,0.6328243613243103,False,not_selected
284,3943,OCNT-2318073,3,CYP3A4,3.659290205,3.9763407707214355,0.016150388867662978,0.007566251792013645,0.016175227239727974,0.9656852972880611,5,0.07798096537590027,0.6161175456718198,0.6221860647201538,False,not_selected
285,571,OCNT-2309532,0,CYP1A2,5.089029995,5.275140762329102,0.009914414958165719,0.003380067413672805,0.009516758844256401,0.9269634310845083,5,0.04595150053501129,0.6334298298811647,0.606349766254425,False,not_selected
286,2273,OCNT-2313803,1,CYP2C9,4.004899832,4.687717437744141,0.006658521947519614,0.0012994966236874461,0.005673524923622608,0.8862074705794624,5,0.029504159465432167,0.6161766467931944,0.6162072420120239,False,not_selected
287,2262,OCNT-2313767,2,CYP2D6,4.5906571,4.3946967124938965,0.01721181720595224,0.007699723355472088,0.01780717261135578,0.969044525978797,5,0.0833950862288475,0.6441687544429668,0.599772572517395,False,not_selected
288,2847,OCNT-2315230,0,CYP1A2,6.134430408,4.487123012542725,0.007624359336750342,0.0026295967400074005,0.007974246516823769,0.9215902559242181,5,0.03513267636299133,0.6038948318322691,0.6286145448684692,False,not_selected
289,2847,OCNT-2315230,1,CYP2C9,5.218507295,4.380828857421875,0.007650375367210938,0.002068903297185898,0.00708311703056097,0.9093195858396673,5,0.03478318080306053,0.6135118759412881,0.6189000010490417,False,not_selected
290,2847,OCNT-2315230,2,CYP2D6,4.673697915,4.888854503631592,0.01810598187248571,0.007798478938639164,0.018672551959753036,0.9678504820318208,5,0.08761941641569138,0.6371000131015009,0.6052922010421753,False,not_selected
291,1718,OCNT-2312316,0,CYP1A2,5.32535307,5.206647872924805,0.008502727375434472,0.0024223148357123137,0.008536474779248238,0.9210079503754754,5,0.039155397564172745,0.6458374913553728,0.5970515012741089,False,not_selected
292,4710,OCNT-2395605,3,CYP3A4,5.60513497,5.045982360839844,0.01687035709719522,0.007166185416281223,0.01605348102748394,0.9514817154816224,5,0.08025918155908585,0.5898187147089484,0.6376510262489319,False,not_selected
293,3667,OCNT-2317349,1,CYP2C9,4.66441265,4.468781471252441,0.0073932330134080185,0.0022030421532690525,0.007146171294152737,0.9049576151781233,5,0.03345281258225441,0.6352179137958399,0.605059027671814,False,not_selected
294,3667,OCNT-2317349,2,CYP2D6,4.840674287,5.009258270263672,0.018147673458860945,0.007726165000349283,0.01858111470937729,0.9669532393937287,5,0.08773975819349289,0.6434077025491236,0.5975207090377808,False,not_selected
295,3667,OCNT-2317349,3,CYP3A4,4.131915098,4.209298610687256,0.015132730827735497,0.006466874852776527,0.014802798628807068,0.956687418678905,5,0.07238646596670151,0.625779237193597,0.6149842739105225,False,not_selected
296,1984,OCNT-2313020,1,CYP2C9,3.566885088,4.0172529220581055,0.008058346808956696,0.0024649756960570812,0.007115738932043314,0.9166599016916672,5,0.036933816969394684,0.6321863146985591,0.6009363532066345,False,not_selected
297,837,OCNT-2310214,0,CYP1A2,5.464391818,5.733706951141357,0.00825844705204828,0.002291345503181219,0.008617827668786049,0.9146968233020378,5,0.037769876420497894,0.6314104042202758,0.6033994555473328,False,not_selected
298,837,OCNT-2310214,2,CYP2D6,1.946780292,5.006378650665283,0.021707288921879363,0.008953621610999107,0.022296998649835587,0.9674551218393049,5,0.10500413924455643,0.6360132547306988,0.6064540147781372,False,not_selected
299,4653,OCNT-2395548,3,CYP3A4,5.303949493,5.129566669464111,0.016897778959082198,0.007469534873962402,0.016035228967666626,0.9540628968297745,5,0.08060771971940994,0.5941495576379154,0.6346553564071655,False,not_selected
300,2707,OCNT-2314896,0,CYP1A2,5.191857085,5.132601737976074,0.007858958096312119,0.0020859658252447844,0.007980568334460258,0.9156107037632132,5,0.03597873076796532,0.6644225922914644,0.5758746862411499,False,not_selected
301,884,OCNT-2310336,2,CYP2D6,5.0412681,4.7671918869018555,0.019058503211544585,0.008050281554460526,0.019472701475024223,0.9670834393127727,5,0.0921558141708374,0.6374033797487072,0.6048122644424438,False,not_selected
302,1548,OCNT-2311871,2,CYP2D6,4.737936128,4.9332804679870605,0.017169177533196044,0.007811833173036575,0.017731385305523872,0.9697262810421655,5,0.08324701339006424,0.6244764399495362,0.6162785291671753,False,not_selected
303,41,OCNT-0022301,2,CYP2D6,5.102518413,4.38852596282959,0.019590234384940695,0.00820679496973753,0.020056020468473434,0.9669659318174527,5,0.09471544623374939,0.6348857078078671,0.6073923707008362,False,not_selected
304,4280,OCNT-2328675,3,CYP3A4,2.616801833,2.3693578243255615,0.01498890481989248,0.006637131795287132,0.01527694147080183,0.9652589929993644,5,0.07234087586402893,0.6367580757618667,0.6055401563644409,False,not_selected
305,2572,OCNT-2314534,0,CYP1A2,5.282190228,4.870127201080322,0.009523887188242508,0.0031483492348343134,0.008996859192848206,0.9243372998922572,5,0.04401642084121704,0.6118823904859695,0.6209679841995239,False,not_selected
306,2572,OCNT-2314534,3,CYP3A4,4.92615128,4.588176250457764,0.01633176952700479,0.0068884482607245445,0.015508049167692661,0.9504380675876106,5,0.07761167734861374,0.5887130436210092,0.6385558843612671,False,not_selected
307,841,OCNT-2310225,3,CYP3A4,1.96408744,3.35935378074646,0.015648351983235907,0.006966727785766125,0.015400967560708523,0.9604972654776467,5,0.0751509964466095,0.6072067877312597,0.6280168890953064,False,not_selected
308,2085,OCNT-2313250,0,CYP1A2,5.614650313,4.830771446228027,0.007568818518029286,0.001998309511691332,0.007672782056033611,0.9164157259376674,5,0.03468092158436775,0.6159126480496621,0.6165721416473389,False,not_selected
309,2085,OCNT-2313250,2,CYP2D6,7.28737555,4.933567523956299,0.020105456934379172,0.008449964225292206,0.02061140164732933,0.9678521145592418,5,0.09729554504156113,0.6357898492672279,0.6065783500671387,False,not_selected
310,548,OCNT-2309479,1,CYP2C9,3.6224939,4.475820541381836,0.007418151014553143,0.0021255947649478912,0.006464398466050625,0.9056171115342319,5,0.03359002247452736,0.6124022608970378,0.6189512014389038,False,not_selected
311,3853,OCNT-2317860,1,CYP2C9,4.138366385,4.464993953704834,0.01115182787279947,0.004610654432326555,0.00983539316803217,0.943514948390996,5,0.052609581500291824,0.5557062541927205,0.6603458523750305,False,not_selected
312,3853,OCNT-2317860,3,CYP3A4,4.431612102,4.047452926635742,0.015545018018292023,0.00716397212818265,0.015481941401958466,0.9635186062253204,5,0.07488957047462463,0.6262544037600997,0.6150953769683838,False,not_selected
313,4557,OCNT-2395451,3,CYP3A4,3.579423645,4.142565727233887,0.01692567579548223,0.007355434354394674,0.01628093048930168,0.9544764810832781,5,0.08077579736709595,0.5992345462824017,0.6323032975196838,False,not_selected
314,2774,OCNT-2315078,3,CYP3A4,5.376955667,4.191459655761719,0.017293890939162802,0.007492835633456707,0.016487039625644684,0.9501981724537493,5,0.08216311782598495,0.5898409775048055,0.6373735666275024,False,not_selected
315,3399,OCNT-2316682,2,CYP2D6,3.834267898,4.779626846313477,0.019599799067781996,0.008281385526061058,0.020183343440294266,0.9674297190529015,5,0.09480714052915573,0.6356840512731722,0.6066070199012756,False,not_selected
316,4513,OCNT-2395407,3,CYP3A4,3.985942915,4.12957763671875,0.016369136051343512,0.007740887813270092,0.016274143010377884,0.9651915945298131,5,0.07899676263332367,0.610752428640082,0.6269519329071045,False,not_selected
317,830,OCNT-2310197,2,CYP2D6,4.303319457,5.036717414855957,0.020419128240154814,0.008249754086136818,0.021068718284368515,0.965144097477806,5,0.09853700548410416,0.6377765247735292,0.6045863628387451,False,not_selected
318,3079,OCNT-2315781,2,CYP2D6,4.29023471,4.911957740783691,0.01702255755762918,0.007627673447132111,0.01739700511097908,0.9694146657410418,5,0.0825095847249031,0.6370037422297086,0.605469822883606,False,not_selected
319,3313,OCNT-2316430,1,CYP2C9,2.935518698,4.370944023132324,0.0070431539798842206,0.001670291880145669,0.006338982842862606,0.8968492945738679,5,0.031583238393068314,0.6521795217971038,0.5876116752624512,False,not_selected
320,4558,OCNT-2395452,3,CYP3A4,2.131347953,3.4042394161224365,0.015312807635472847,0.006524511147290468,0.015053575858473778,0.9562057953020524,5,0.07321097701787949,0.6282712407237958,0.6122960448265076,False,not_selected
321,2800,OCNT-2315125,2,CYP2D6,5.41617366,4.957805633544922,0.021195854992674422,0.008216803893446922,0.021841516718268394,0.9627934173357001,5,0.10203614830970764,0.6366300418442431,0.6056579351425171,False,not_selected
322,1085,OCNT-2310782,1,CYP2C9,4.395840608,4.4160284996032715,0.007068692241864039,0.001966987969353795,0.006306941621005535,0.8967413422320156,5,0.031693942844867706,0.6227205794925803,0.6122875213623047,False,not_selected
323,1085,OCNT-2310782,3,CYP3A4,4.560168555,4.096772193908691,0.016688190401600432,0.007451996207237244,0.016066597774624825,0.9569394570647217,5,0.07984793931245804,0.5965814200891477,0.6355063915252686,False,not_selected
324,1696,OCNT-2312252,3,CYP3A4,2.031538242,4.133223056793213,0.018081367016838622,0.00811792816966772,0.017240384593605995,0.9550578529471152,5,0.08634375780820847,0.5881812714730554,0.6388320922851562,False,not_selected
325,3287,OCNT-2316345,0,CYP1A2,5.3855554,5.41280460357666,0.0120723694572912,0.004580244887620211,0.011305911466479301,0.9337833867071217,5,0.056364890187978745,0.590802708071402,0.6380658149719238,False,not_selected
326,3287,OCNT-2316345,2,CYP2D6,5.78596358,4.619875431060791,0.023104116321610045,0.009055267088115215,0.0235728956758976,0.9640244928363766,5,0.11136467009782791,0.6361409303511331,0.6061623096466064,False,not_selected
327,460,OCNT-2309256,2,CYP2D6,6.03976059,5.1055216789245605,0.01766504906217916,0.007923529483377934,0.01812206394970417,0.9700427389016396,5,0.08567926287651062,0.6123725087941815,0.624232292175293,False,not_selected
328,3657,OCNT-2317336,2,CYP2D6,4.218204713,5.040773391723633,0.01963001862268312,0.008428318426012993,0.02013523504137993,0.9686989753256134,5,0.09507789462804794,0.6343070614301236,0.6079477071762085,False,not_selected
329,415,OCNT-2309149,2,CYP2D6,5.258979828,4.4901041984558105,0.019032994286225867,0.008098267018795013,0.019720420241355896,0.9680415874458818,5,0.09212365001440048,0.638934767016568,0.6035541892051697,False,not_selected
330,424,OCNT-2309173,3,CYP3A4,3.624866728,3.5805764198303223,0.016708262265728545,0.007539337035268545,0.01626499742269516,0.9596332737338337,5,0.08016902208328247,0.5937341344404992,0.6384543180465698,False,not_selected
331,1060,OCNT-2310724,3,CYP3A4,2.100754382,3.5656838417053223,0.01707090064983232,0.007633543573319912,0.01644449308514595,0.9582181525087287,5,0.08178823441267014,0.5892031556590205,0.6400995254516602,False,not_selected
332,2478,OCNT-2314306,0,CYP1A2,5.410053963,5.2401041984558105,0.008050728590296341,0.002142236102372408,0.00839910563081503,0.9147163412100356,5,0.0368206650018692,0.636384081572706,0.6012333631515503,False,not_selected
333,4742,OCNT-2395637,3,CYP3A4,4.902830315,4.404342174530029,0.016184311361120772,0.007567758206278086,0.016372814774513245,0.9679084751919209,5,0.07832466065883636,0.6348521031144829,0.6073693633079529,False,not_selected
334,1966,OCNT-2312975,1,CYP2C9,4.33818311,3.837458848953247,0.00631455471839173,0.001348459511063993,0.005411622114479542,0.8795158077332588,5,0.027768753468990326,0.5956309606563832,0.6318228244781494,False,not_selected
335,1555,OCNT-2311890,2,CYP2D6,4.134224525,4.343680381774902,0.021803848446415496,0.008682033978402615,0.022211333736777306,0.9651419477521338,5,0.1052190437912941,0.6342795442059854,0.6080737709999084,False,not_selected
336,1555,OCNT-2311890,3,CYP3A4,5.317936325,4.600042343139648,0.017636600882814955,0.007830067537724972,0.01678689569234848,0.9549528555802969,5,0.08421061187982559,0.6004997420279318,0.6317940354347229,False,not_selected
337,4378,OCNT-2395272,3,CYP3A4,3.833791445,4.2930908203125,0.016735553742455077,0.0076843490824103355,0.016393065452575684,0.961851974458769,5,0.08048562705516815,0.5925997100031191,0.6387195587158203,False,not_selected
338,221,OCNT-2308605,0,CYP1A2,4.189079855,4.53102445602417,0.007922161371515824,0.002645201049745083,0.008302245289087296,0.9277124069113322,5,0.036747436970472336,0.6073056992533372,0.6268664598464966,False,not_selected
339,4666,OCNT-2395561,3,CYP3A4,3.054516267,4.439995288848877,0.017861340195940566,0.008330471813678741,0.017210040241479874,0.9614468892281273,5,0.08586364984512329,0.5824821103887637,0.6449776291847229,False,not_selected
340,3346,OCNT-2316548,0,CYP1A2,5.30587331,5.748483657836914,0.012885048055158688,0.005250007379800081,0.012058021500706673,0.9389469985677978,5,0.060491885989904404,0.5845698615321657,0.6429850459098816,False,not_selected
341,1709,OCNT-2312299,0,CYP1A2,5.178202748,5.646081924438477,0.008742056788014008,0.0023840481881052256,0.009060841053724289,0.9169019352909283,5,0.040078043937683105,0.6682320545867102,0.5729599595069885,False,not_selected
342,4165,OCNT-2318673,2,CYP2D6,4.2930771,4.740085124969482,0.023828741164015364,0.009469942189753056,0.024232033640146255,0.9653396500932845,5,0.11501414328813553,0.6344892340530499,0.6077190041542053,False,not_selected
343,1374,OCNT-2311450,2,CYP2D6,4.873686128,4.922247886657715,0.01668790355424745,0.007220846135169268,0.017242811620235443,0.9666981498872349,5,0.08066082745790482,0.6268218211039306,0.6132748126983643,False,not_selected
344,3036,OCNT-2315690,1,CYP2C9,4.64081704,5.043912887573242,0.00820438750188215,0.00300641730427742,0.007833285257220268,0.8992935494588242,5,0.03689076378941536,0.6560791943671851,0.5838617086410522,False,not_selected
345,1300,OCNT-2311240,2,CYP2D6,4.628811675,4.1776533126831055,0.019097540528582167,0.008001532405614853,0.019637364894151688,0.9675951246032719,5,0.0923934355378151,0.6370146523791227,0.6054207682609558,False,not_selected
346,1320,OCNT-2311289,3,CYP3A4,4.06602255,3.608879566192627,0.016560608522103858,0.007632754277437925,0.016241412609815598,0.9623195107924318,5,0.07968298345804214,0.6124346124460023,0.6252574324607849,False,not_selected
347,317,OCNT-2308865,1,CYP2C9,4.630061197,5.568770408630371,0.007243144326911999,0.0025277903769165277,0.0069402907975018024,0.891571396333856,5,0.03228890150785446,0.6116292660621324,0.6247819662094116,False,not_selected
348,3044,OCNT-2315705,2,CYP2D6,4.275172858,4.473435878753662,0.021970463917659354,0.008772618137300014,0.02252468653023243,0.9653070887096419,5,0.10604122281074524,0.6367169754912825,0.6056890487670898,False,not_selected
349,3044,OCNT-2315705,3,CYP3A4,4.822124495,4.849050045013428,0.01738280803065164,0.007561950944364071,0.016544943675398827,0.9533970744463842,5,0.08286359161138535,0.5931164775605279,0.6355114579200745,False,not_selected
350,774,OCNT-2310066,2,CYP2D6,5.80726313,4.539531707763672,0.01908918097715242,0.00783095695078373,0.01965499296784401,0.9661368876915899,5,0.09221380949020386,0.6369996218120316,0.6054705381393433,False,not_selected
351,1041,OCNT-2310680,1,CYP2C9,5.100509677,4.727123260498047,0.006809157320366932,0.0016408609226346016,0.0061543527990579605,0.8924066751745479,5,0.030382687225937843,0.5904507178083793,0.6342436075210571,False,not_selected
352,1041,OCNT-2310680,2,CYP2D6,4.995445173,4.964054107666016,0.019082169980810713,0.007973840460181236,0.019563773646950722,0.966484906908334,5,0.09221314638853073,0.6363245325798448,0.6058988571166992,False,not_selected
353,1284,OCNT-2311204,0,CYP1A2,4.705323017,4.8468241691589355,0.010428361595676972,0.003899860428646207,0.00982903502881527,0.9317217402160477,5,0.04858165606856346,0.590314436785201,0.6364174485206604,False,not_selected
354,1284,OCNT-2311204,1,CYP2C9,4.491492863,4.795470714569092,0.0077269682670698895,0.0029180855490267277,0.007201393134891987,0.8967323061356257,5,0.03464511036872864,0.6101663511786323,0.6201267242431641,False,not_selected
355,2059,OCNT-2313188,2,CYP2D6,5.8201217,4.602044582366943,0.019560463727520537,0.008342090994119644,0.020005930215120316,0.9682032298964065,5,0.09469252079725266,0.6343803296223629,0.6078170537948608,False,not_selected
356,2029,OCNT-2313118,1,CYP2C9,4.345180737,4.359479904174805,0.006269652863101794,0.001193654490634799,0.00535391503944993,0.8759903257219313,5,0.027460776269435883,0.6176818210386861,0.6111130714416504,False,not_selected
357,2029,OCNT-2313118,3,CYP3A4,4.117966995,4.028956890106201,0.01669570431213243,0.007268980145454407,0.01600053533911705,0.9544024513122231,5,0.07967210561037064,0.5964537802984323,0.6344680190086365,False,not_selected
358,3984,OCNT-2318184,2,CYP2D6,5.275216935,4.518095016479492,0.021149024368332457,0.00872395932674408,0.021573558449745178,0.9669747555794768,5,0.10225286334753036,0.634201524993016,0.6081569194793701,False,not_selected
359,3984,OCNT-2318184,3,CYP3A4,6.284807875,4.718683242797852,0.01767860911886556,0.008065767586231232,0.016959475353360176,0.9583071184437992,5,0.08470768481492996,0.5980141717237668,0.6355781555175781,False,not_selected
360,2420,OCNT-2314168,1,CYP2C9,4.22897121,4.468606948852539,0.00719059631328447,0.0017880309605970979,0.006616787984967232,0.8984963818518152,5,0.03230362385511398,0.6363563834084874,0.598727822303772,False,not_selected
361,461,OCNT-2309262,2,CYP2D6,2.055729005,4.676140308380127,0.022215425969170165,0.008587488904595375,0.022622864693403244,0.9632329030127942,5,0.10699314624071121,0.6352647934000877,0.6070823073387146,False,not_selected
362,461,OCNT-2309262,3,CYP3A4,5.13412217,5.232914447784424,0.017556551844881606,0.007578508462756872,0.016640912741422653,0.9512603650554261,5,0.08350425958633423,0.5903144744064059,0.6360775232315063,False,not_selected
363,4768,OCNT-2395663,3,CYP3A4,5.183907513,3.341691017150879,0.01594783179561956,0.0077847992070019245,0.016150683164596558,0.9696777839118798,5,0.07732129096984863,0.6336155012761446,0.6082690358161926,False,not_selected
364,1972,OCNT-2312992,2,CYP2D6,5.160772223,4.9759674072265625,0.01752069592575891,0.007751109078526497,0.018009815365076065,0.9690313948888694,5,0.08489052206277847,0.6358705234623703,0.6062144637107849,False,not_selected
365,4270,OCNT-2328638,0,CYP1A2,4.236983705,5.256883144378662,0.008326362819479538,0.0028932096902281046,0.008635690435767174,0.9256284418405489,5,0.03853559121489525,0.6265700797072442,0.6099647879600525,False,not_selected
366,636,OCNT-2309692,2,CYP2D6,3.26384948,4.074049472808838,0.02225038781862123,0.009302886202931404,0.022599056363105774,0.9684997286341623,5,0.10774747282266617,0.6337869572301392,0.6083905100822449,False,not_selected
367,1953,OCNT-2312943,2,CYP2D6,4.335994807,4.23288631439209,0.02075652778248651,0.008738307282328606,0.021164724603295326,0.9682898918063809,5,0.10049168020486832,0.6347859041257883,0.6075385808944702,False,not_selected
368,1630,OCNT-2312066,0,CYP1A2,5.471353987,4.983420372009277,0.007790121250854565,0.00212670024484396,0.008148670196533203,0.912060822047926,5,0.03552532196044922,0.6443790784760564,0.5963591933250427,False,not_selected
369,3769,OCNT-2317625,3,CYP3A4,4.665070187,4.524683952331543,0.01619199104707105,0.006849199067801237,0.015434540808200836,0.9519785840997854,5,0.0770721435546875,0.595906993706761,0.6342637538909912,False,not_selected
370,4878,OCNT-2395773,3,CYP3A4,5.363346235,4.323448657989502,0.01639300212364061,0.00743197463452816,0.016106950119137764,0.9619055085090247,5,0.07884259521961212,0.6181809648530965,0.6213552951812744,False,not_selected
371,3895,OCNT-2317957,2,CYP2D6,4.644202297,4.785400390625,0.017405807972954344,0.007474375423043966,0.017717313021421432,0.967186606376007,5,0.08417332172393799,0.6370586584399123,0.6054878234863281,False,not_selected
372,2293,OCNT-2313852,1,CYP2C9,4.011552745,4.83204460144043,0.0070309699523018136,0.0019065850647166371,0.0065218182280659676,0.8813363998094969,5,0.030983248725533485,0.631036216550633,0.6008968949317932,False,not_selected
373,2207,OCNT-2313623,0,CYP1A2,5.465486595,4.512116432189941,0.007770247758434845,0.0020385272800922394,0.007911933586001396,0.9198223230801006,5,0.03573623672127724,0.6310136259128478,0.6075943112373352,False,not_selected
374,4619,OCNT-2395514,3,CYP3A4,4.002443927,4.20241117477417,0.016015926376985144,0.0070780301466584206,0.015843715518712997,0.9599364538499009,5,0.076871357858181,0.633654863805361,0.6078299880027771,False,not_selected
375,4507,OCNT-2395401,3,CYP3A4,3.515679212,3.7884020805358887,0.016979970038937163,0.0075963870622217655,0.016431238502264023,0.9595916301686067,5,0.08146918565034866,0.5741992611065039,0.6481916308403015,False,not_selected
376,1242,OCNT-2311102,1,CYP2C9,2.22774604,3.9898886680603027,0.007770927158253027,0.0026414624880999327,0.00703304260969162,0.9137136945218567,5,0.03550201281905174,0.6065292898462178,0.6190789937973022,False,not_selected
377,83,OCNT-0494025,1,CYP2C9,4.159997005,4.824820041656494,0.006687428803251816,0.001703201443888247,0.00600601127371192,0.8790291913885662,5,0.029392225667834282,0.616429346634862,0.6109011173248291,False,not_selected
378,31,OCNT-0022266,0,CYP1A2,5.019858453,5.397172451019287,0.00807843916218145,0.0023183170706033707,0.00847869087010622,0.9167299003337042,5,0.037028733640909195,0.6521967361855636,0.589838981628418,False,not_selected
379,31,OCNT-0022266,2,CYP2D6,5.54198825,5.380705833435059,0.01834004186193807,0.007446016650646925,0.018861334770917892,0.9637230880005531,5,0.08837360888719559,0.6362041805539598,0.6059219837188721,False,not_selected
380,242,OCNT-2308664,3,CYP3A4,1.98367122,3.6151375770568848,0.01816471293668611,0.008077165111899376,0.017402850091457367,0.9552856787430901,5,0.0867624506354332,0.5895450732923091,0.6379908323287964,False,not_selected
