validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
260,3502,OCNT-2316933,1,CYP2C9,4.653624925,4.642755508422852,0.014929127880440785,0.005381885450333357,0.02552279829978943,0.9474229555938848,11,0.15558618307113647,0.49427518061247866,0.6339734196662903,False,not_selected
261,3502,OCNT-2316933,3,CYP3A4,4.689175693,4.281497955322266,0.016411338002489638,0.005685365293174982,0.027972590178251266,0.9600115230235804,11,0.17330580949783325,0.48633292505539305,0.6371092796325684,False,not_selected
262,2453,OCNT-2314247,0,CYP1A2,5.411912248,3.868292808532715,0.007890555077301098,0.0013492711586877704,0.012677689082920551,0.8418181823455964,11,0.07306654006242752,0.5254543391298074,0.5934258103370667,False,not_selected
263,1654,OCNT-2312118,2,CYP2D6,4.43014278,4.929801940917969,0.0061177848848269715,0.0014331740094348788,0.010091886855661869,0.8731962799614814,11,0.05876229703426361,0.5883596138990282,0.5430840253829956,False,not_selected
264,1654,OCNT-2312118,3,CYP3A4,4.218859603,4.012222766876221,0.016051109881208968,0.005520242266356945,0.02797643095254898,0.9570954508861872,11,0.16898688673973083,0.4989194934975829,0.6288774013519287,False,not_selected
265,32,OCNT-0022267,2,CYP2D6,5.992036087,5.809156894683838,0.00589134730498655,0.000996256130747497,0.00981324352324009,0.8487752997171721,11,0.05500473082065582,0.5915995063800784,0.5392088890075684,False,not_selected
266,3871,OCNT-2317899,1,CYP2C9,4.24263638,4.737393856048584,0.015198176727698876,0.006755060516297817,0.026303857564926147,0.9577853361671684,11,0.16012249886989594,0.45467392133806056,0.6683810949325562,False,not_selected
267,3565,OCNT-2317118,0,CYP1A2,2.600185648,4.523237228393555,0.0074719963605271115,0.001507155946455896,0.012487124651670456,0.8422069993148471,11,0.06922264397144318,0.5496279929603847,0.577880322933197,False,not_selected
268,3272,OCNT-2316296,2,CYP2D6,4.01315734,4.163267135620117,0.0061526922519074215,0.0015530153177678585,0.010147817432880402,0.8823427815358014,11,0.05971661955118179,0.588018381509114,0.5436561107635498,False,not_selected
269,3513,OCNT-2316964,1,CYP2C9,5.17686601,4.908785820007324,0.01625526137750013,0.005207466427236795,0.027385618537664413,0.953815987054802,11,0.17054980993270874,0.4940713052569892,0.6363327503204346,False,not_selected
270,2520,OCNT-2314407,0,CYP1A2,4.971656497,4.936985969543457,0.0075062606493697896,0.001594353816471994,0.01278794463723898,0.861505391073654,11,0.07113352417945862,0.5797376802185039,0.5518506765365601,False,not_selected
271,1000,OCNT-2310597,1,CYP2C9,4.426072795,4.655998229980469,0.015253767372177674,0.006416657008230686,0.02641339786350727,0.9481246180038537,11,0.1590871959924698,0.4797727644044964,0.6460613012313843,False,not_selected
272,490,OCNT-2309333,1,CYP2C9,4.553783193,4.552321910858154,0.016368191690252852,0.006745546590536833,0.02875431999564171,0.9699266319337744,11,0.1746353954076767,0.4828743532747347,0.6473487019538879,False,not_selected
273,2131,OCNT-2313393,1,CYP2C9,3.914628015,4.260571002960205,0.014517801814781262,0.00470842607319355,0.025173921138048172,0.9459392750229214,11,0.15106254816055298,0.5020667585413843,0.624377965927124,False,not_selected
274,1949,OCNT-2312931,3,CYP3A4,4.528305637,4.942873954772949,0.017132936046527457,0.005670664831995964,0.029333533719182014,0.9640408015106675,11,0.18168534338474274,0.48357538747820583,0.640152633190155,False,not_selected
275,4447,OCNT-2395341,3,CYP3A4,2.015861195,2.629706382751465,0.015283332207308842,0.005696050822734833,0.02550334669649601,0.9605289804088014,11,0.16148091852664948,0.45731137874735506,0.6625450849533081,False,not_selected
276,1792,OCNT-2312486,1,CYP2C9,5.443233575,5.030467987060547,0.015365340747939183,0.005487112328410149,0.026214485988020897,0.9504793075819016,11,0.16064882278442383,0.4821561322269003,0.6430778503417969,False,not_selected
277,1792,OCNT-2312486,3,CYP3A4,5.166347952,4.87754487991333,0.016531858594225478,0.00553259439766407,0.02730601467192173,0.958935929340707,11,0.17438292503356934,0.47920550112845683,0.6435344219207764,False,not_selected
278,4765,OCNT-2395660,3,CYP3A4,4.85167092,5.417959690093994,0.017107941211269927,0.005889298394322395,0.029451923444867134,0.9615368610752757,11,0.18094907701015472,0.4888320096577311,0.636353611946106,False,not_selected
279,2489,OCNT-2314328,3,CYP3A4,3.961423673,4.307936668395996,0.01659223809938295,0.005463277921080589,0.02664787694811821,0.9569485845371086,11,0.17465710639953613,0.4705716663828542,0.6509497761726379,False,not_selected
280,2995,OCNT-2315573,2,CYP2D6,4.509963645,4.737879753112793,0.006084230729447438,0.0015945693012326956,0.010046541690826416,0.872168578144228,11,0.058371223509311676,0.5876448513148136,0.543762743473053,False,not_selected
281,2219,OCNT-2313644,0,CYP1A2,5.472312683,4.326227188110352,0.007692820393549038,0.0016809735679998994,0.013187605887651443,0.8563195881452017,11,0.07246264070272446,0.5752804381028396,0.5571519136428833,False,not_selected
282,2219,OCNT-2313644,1,CYP2C9,5.081791727,4.139520645141602,0.014798318036900593,0.005611547268927097,0.025271113961935043,0.9425421311759572,11,0.15342842042446136,0.46641780838138414,0.6578532457351685,False,not_selected
283,2219,OCNT-2313644,3,CYP3A4,5.277013402,3.686532497406006,0.015917662532137465,0.0052973744459450245,0.027406957000494003,0.954774074770238,11,0.16717548668384552,0.48782486178729056,0.6357991695404053,False,not_selected
284,3943,OCNT-2318073,3,CYP3A4,3.659290205,4.004197120666504,0.017113763840006423,0.0061721461825072765,0.02849511429667473,0.9622871041522708,11,0.18115189671516418,0.4750341217226229,0.6494961380958557,False,not_selected
285,571,OCNT-2309532,0,CYP1A2,5.089029995,5.389512538909912,0.00737973814930184,0.0016370483208447695,0.01256394013762474,0.866185691382595,11,0.07031445950269699,0.5523771094339448,0.5785726308822632,False,not_selected
286,2273,OCNT-2313803,1,CYP2C9,4.004899832,4.5454630851745605,0.014805371874080731,0.0060070576146245,0.026466595008969307,0.9526590811187411,11,0.1551491916179657,0.5059524237067856,0.6236955523490906,False,not_selected
287,2262,OCNT-2313767,2,CYP2D6,4.5906571,4.3886613845825195,0.00630016066233976,0.001373380422592163,0.010496648028492928,0.8705150871186844,11,0.06032823398709297,0.5776886762288955,0.5549130439758301,False,not_selected
288,2847,OCNT-2315230,0,CYP1A2,6.134430408,4.484208106994629,0.008006311022745205,0.0018892781808972359,0.013180629350244999,0.8583170934784948,11,0.07559148967266083,0.569373540786908,0.5621353387832642,False,not_selected
289,2847,OCNT-2315230,1,CYP2C9,5.218507295,4.774415016174316,0.015321023763226105,0.007422169204801321,0.026772523298859596,0.9620464437614692,11,0.16213490068912506,0.48221391436674677,0.6480206251144409,False,not_selected
290,2847,OCNT-2315230,2,CYP2D6,4.673697915,4.626511573791504,0.005874375813709332,0.001147771836258471,0.009692035615444183,0.8612311628394373,11,0.05565115064382553,0.5799988627461283,0.5522505640983582,False,not_selected
291,1718,OCNT-2312316,0,CYP1A2,5.32535307,4.911408424377441,0.007612755988793208,0.0017050374299287796,0.013169783167541027,0.8682445383479576,11,0.07270707190036774,0.5775948811906813,0.5545237064361572,False,not_selected
292,4710,OCNT-2395605,3,CYP3A4,5.60513497,5.217693328857422,0.016787793488310408,0.005455317907035351,0.028098009526729584,0.9556101633265356,11,0.17646844685077667,0.4857053637214308,0.6371859312057495,False,not_selected
293,3667,OCNT-2317349,1,CYP2C9,4.66441265,4.779223442077637,0.016024978832410407,0.006437345873564482,0.028070909902453423,0.9659073512979512,11,0.1702650934457779,0.4726912752969069,0.6551449298858643,False,not_selected
294,3667,OCNT-2317349,2,CYP2D6,4.840674287,5.059351444244385,0.006086632610367371,0.001204943866468966,0.0099469143897295,0.8583353343796942,11,0.05746809020638466,0.5659295949214526,0.5643223524093628,False,not_selected
295,3667,OCNT-2317349,3,CYP3A4,4.131915098,4.3167877197265625,0.01637211628358228,0.005852832458913326,0.026661928743124008,0.9536345290936458,11,0.17174316942691803,0.4735601921117164,0.6485964059829712,False,not_selected
296,1984,OCNT-2313020,1,CYP2C9,3.566885088,4.262848854064941,0.014820940793560578,0.00714470399543643,0.025871112942695618,0.954553017920273,11,0.15562111139297485,0.45185721971355475,0.6681400537490845,False,not_selected
297,837,OCNT-2310214,0,CYP1A2,5.464391818,5.560302257537842,0.006739227567868067,0.0015451874351128936,0.011412903666496277,0.8594607642204947,11,0.06371311843395233,0.5501256556637889,0.5777279734611511,False,not_selected
298,837,OCNT-2310214,2,CYP2D6,1.946780292,4.875455379486084,0.005728512072073056,0.0012556611327454448,0.009419495239853859,0.8679314846345405,11,0.05469151586294174,0.5894403125686163,0.542005717754364,False,not_selected
299,4653,OCNT-2395548,3,CYP3A4,5.303949493,5.005457401275635,0.017006877810762953,0.005077622830867767,0.028546493500471115,0.9664605568340465,11,0.18080124258995056,0.48434305286635604,0.6416445970535278,False,not_selected
300,2707,OCNT-2314896,0,CYP1A2,5.191857085,4.869931697845459,0.007250444033251835,0.0015971462707966566,0.012332100421190262,0.8593707644735694,11,0.06853901594877243,0.5650004277470336,0.567314863204956,False,not_selected
301,884,OCNT-2310336,2,CYP2D6,5.0412681,5.0921831130981445,0.00605064444343908,0.001185271772556007,0.010089386254549026,0.8538902257506241,11,0.0568324476480484,0.5682017410260976,0.5627565383911133,False,not_selected
302,1548,OCNT-2311871,2,CYP2D6,4.737936128,4.936626434326172,0.005857718643801047,0.0011306379456073046,0.009597746655344963,0.8393763502932124,11,0.0540851354598999,0.5789266449710109,0.5534617900848389,False,not_selected
303,41,OCNT-0022301,2,CYP2D6,5.102518413,4.937230110168457,0.005952264183269574,0.0012828173348680139,0.010047686286270618,0.8625524788241846,11,0.05647554248571396,0.5860853206984764,0.5456404685974121,False,not_selected
304,4280,OCNT-2328675,3,CYP3A4,2.616801833,2.7742996215820312,0.016548506916569304,0.007214189041405916,0.02529868111014366,0.9478286647536429,11,0.17253664135932922,0.44571361313557806,0.671750545501709,False,not_selected
305,2572,OCNT-2314534,0,CYP1A2,5.282190228,5.051968097686768,0.007470569574342801,0.0017437697388231754,0.012454424984753132,0.8637748725895007,11,0.07098179310560226,0.5655975353874558,0.5657024383544922,False,not_selected
306,2572,OCNT-2314534,3,CYP3A4,4.92615128,4.887433052062988,0.017184123397873473,0.005836417432874441,0.029679792001843452,0.962898248041771,11,0.1820121854543686,0.48840610805901397,0.6365503072738647,False,not_selected
307,841,OCNT-2310225,3,CYP3A4,1.96408744,3.156209707260132,0.015607782640563084,0.0057461936958134174,0.0253370963037014,0.9574211851445715,11,0.164375439286232,0.44545526361904225,0.6725665330886841,False,not_selected
308,2085,OCNT-2313250,0,CYP1A2,5.614650313,5.071867942810059,0.00748946238409145,0.0015721875242888927,0.012611844576895237,0.8504655572386489,11,0.07006482779979706,0.5733896474031093,0.5588499307632446,False,not_selected
309,2085,OCNT-2313250,2,CYP2D6,7.28737555,4.760514259338379,0.005797554274158312,0.001122675952501595,0.009562850929796696,0.8582277588942344,11,0.05473184213042259,0.5896739268147533,0.541328489780426,False,not_selected
310,548,OCNT-2309479,1,CYP2C9,3.6224939,4.684093475341797,0.015140775592135025,0.0069307247176766396,0.026946168392896652,0.966194353181518,11,0.1609182506799698,0.4604778097796193,0.6637654304504395,False,not_selected
311,3853,OCNT-2317860,1,CYP2C9,4.138366385,4.5875091552734375,0.016800198705004286,0.008698276244103909,0.03056938946247101,0.974589405937132,11,0.1801062524318695,0.4858017909003719,0.6431986093521118,False,not_selected
312,3853,OCNT-2317860,3,CYP3A4,4.431612102,4.273134231567383,0.017134614289806914,0.0061484938487410545,0.027453118935227394,0.9581551253213528,11,0.180593803524971,0.4560938423503309,0.6629900932312012,False,not_selected
313,4557,OCNT-2395451,3,CYP3A4,3.579423645,3.7740981578826904,0.01629415899615152,0.005532455164939165,0.028248582035303116,0.9626665263774442,11,0.17254425585269928,0.49212520735524745,0.6343104839324951,False,not_selected
314,2774,OCNT-2315078,3,CYP3A4,5.376955667,4.092445373535156,0.017026800663279128,0.005856873467564583,0.030564365908503532,0.9730316709346055,11,0.18224377930164337,0.49230079492370604,0.6355745792388916,False,not_selected
315,3399,OCNT-2316682,2,CYP2D6,3.834267898,5.037137985229492,0.005581438076751067,0.0011211051605641842,0.009302271530032158,0.8508031499844244,11,0.05223575606942177,0.5883631368561422,0.5430352687835693,False,not_selected
316,4513,OCNT-2395407,3,CYP3A4,3.985942915,4.401442527770996,0.017612885684774947,0.006040314212441444,0.029522307217121124,0.9680007670652891,11,0.1875421553850174,0.47920675404894064,0.6466822624206543,False,not_selected
317,830,OCNT-2310197,2,CYP2D6,4.303319457,4.779566764831543,0.006249562838183476,0.0012732079485431314,0.010467056185007095,0.8751587811325646,11,0.06016295775771141,0.5833771878249785,0.5483829975128174,False,not_selected
318,3079,OCNT-2315781,2,CYP2D6,4.29023471,5.048031806945801,0.005645171274499728,0.0010919427732005715,0.009242922067642212,0.8395008989728505,11,0.05213038995862007,0.5794120203201796,0.5530489683151245,False,not_selected
319,3313,OCNT-2316430,1,CYP2C9,2.935518698,4.560693740844727,0.014395739884184433,0.00658148480579257,0.024986453354358673,0.9548180292789619,11,0.15119843184947968,0.45044368893165554,0.6694366931915283,False,not_selected
320,4558,OCNT-2395452,3,CYP3A4,2.131347953,3.115568161010742,0.015914585442350936,0.005690142512321472,0.027465570718050003,0.9555444771097484,11,0.16727803647518158,0.48887887828912735,0.6345725059509277,False,not_selected
321,2800,OCNT-2315125,2,CYP2D6,5.41617366,5.262639045715332,0.0061688497672544255,0.001246485742740333,0.010139351710677147,0.8762908227667102,11,0.059462770819664,0.5876077460578899,0.5437479019165039,False,not_selected
322,1085,OCNT-2310782,1,CYP2C9,4.395840608,4.166289329528809,0.014088192955659462,0.005167393479496241,0.025456860661506653,0.9489380219936487,11,0.14705704152584076,0.4957959647468295,0.6305121183395386,False,not_selected
323,1085,OCNT-2310782,3,CYP3A4,4.560168555,4.201677322387695,0.016631416977451872,0.006111916620284319,0.028627479448914528,0.9703095650795187,11,0.17751385271549225,0.4773263770330815,0.647476315498352,False,not_selected
324,1696,OCNT-2312252,3,CYP3A4,2.031538242,2.872476577758789,0.0159208495179878,0.004844113253057003,0.028166087344288826,0.9602172158237329,11,0.16816221177577972,0.5042842477534165,0.6254967451095581,False,not_selected
325,3287,OCNT-2316345,0,CYP1A2,5.3855554,5.378639221191406,0.007228397765265538,0.0018358344677835703,0.012179466895759106,0.8866707520795489,11,0.07050129771232605,0.5739185666096931,0.5585723519325256,False,not_selected
326,3287,OCNT-2316345,2,CYP2D6,5.78596358,4.506599426269531,0.006170985755579306,0.0013079365016892552,0.01002044603228569,0.8776150254146445,11,0.05957324802875519,0.5930874545924517,0.5378376841545105,False,not_selected
327,460,OCNT-2309256,2,CYP2D6,6.03976059,4.903033256530762,0.006085367408649756,0.0012880846625193954,0.009847680106759071,0.854636905902149,11,0.057208575308322906,0.5772709921762149,0.5551786422729492,False,not_selected
328,3657,OCNT-2317336,2,CYP2D6,4.218204713,4.829370975494385,0.005548289978014065,0.001049522077664733,0.009148845449090004,0.8443624897608087,11,0.05153244733810425,0.5611130682837984,0.5653840899467468,False,not_selected
329,415,OCNT-2309149,2,CYP2D6,5.258979828,4.679145812988281,0.006399660372243954,0.001545793260447681,0.010755104012787342,0.8834957215511031,11,0.06219479814171791,0.5515060495540717,0.5773082971572876,False,not_selected
330,424,OCNT-2309173,3,CYP3A4,3.624866728,3.52584171295166,0.016145456583307814,0.005897767376154661,0.028433632105588913,0.9602797054350138,11,0.17054569721221924,0.48640112087911075,0.638332724571228,False,not_selected
331,1060,OCNT-2310724,3,CYP3A4,2.100754382,3.648430347442627,0.016380798072622847,0.006108116824179888,0.029069136828184128,0.9672940284298727,11,0.17429552972316742,0.48804354646135656,0.6376983523368835,False,not_selected
332,2478,OCNT-2314306,0,CYP1A2,5.410053963,5.084415435791016,0.007249374409274889,0.0018201350467279553,0.012269748374819756,0.8646537153795877,11,0.06895018368959427,0.5636916666462568,0.5686947107315063,False,not_selected
333,4742,OCNT-2395637,3,CYP3A4,4.902830315,4.421069145202637,0.017841354013489318,0.006286368705332279,0.02943795546889305,0.9567999344615427,11,0.18777666985988617,0.48886531718838394,0.6370795965194702,False,not_selected
334,1966,OCNT-2312975,1,CYP2C9,4.33818311,3.8037877082824707,0.014932488092289998,0.0056158434599637985,0.026170557364821434,0.9544964410400085,11,0.1567830741405487,0.49997436722544514,0.6298559308052063,False,not_selected
335,1555,OCNT-2311890,2,CYP2D6,4.134224525,4.250845909118652,0.00605164934049709,0.001362477894872427,0.010026929900050163,0.8618644438177231,11,0.05737271532416344,0.5890147226884539,0.5422864556312561,False,not_selected
336,1555,OCNT-2311890,3,CYP3A4,5.317936325,4.496089458465576,0.0168519951413141,0.005486457142978907,0.029656533151865005,0.969660876678923,11,0.17974792420864105,0.4960748171482155,0.6338021755218506,False,not_selected
337,4378,OCNT-2395272,3,CYP3A4,3.833791445,4.568750858306885,0.01729702390830381,0.0058607058599591255,0.029698826372623444,0.9651744761665356,11,0.18364110589027405,0.48102814907724056,0.6428041458129883,False,not_selected
338,221,OCNT-2308605,0,CYP1A2,4.189079855,4.4437971115112305,0.007827390917645527,0.0015513300895690918,0.013286162167787552,0.8533217539812927,11,0.07347211241722107,0.5508723230451603,0.5783915519714355,False,not_selected
339,4666,OCNT-2395561,3,CYP3A4,3.054516267,4.020427227020264,0.017270457000540328,0.005101592279970646,0.031241247430443764,0.9609872986964387,11,0.18256358802318573,0.49498754282946084,0.6331706047058105,False,not_selected
340,3346,OCNT-2316548,0,CYP1A2,5.30587331,5.650862693786621,0.00706439558516605,0.0018301329109817743,0.012001054361462593,0.8864588947738374,11,0.06888525933027267,0.5793379925378987,0.5523855090141296,False,not_selected
341,1709,OCNT-2312299,0,CYP1A2,5.178202748,5.552571773529053,0.006961853710071875,0.0016519003547728062,0.011945401318371296,0.8691718518808056,11,0.06656152009963989,0.5715259869665525,0.561089038848877,False,not_selected
342,4165,OCNT-2318673,2,CYP2D6,4.2930771,4.490331172943115,0.0062389504174457325,0.0013074756134301424,0.009943755343556404,0.8738847386805807,11,0.05997335910797119,0.5955593424227005,0.5349820852279663,False,not_selected
343,1374,OCNT-2311450,2,CYP2D6,4.873686128,5.085741996765137,0.006112773438052966,0.0012263370444998145,0.009801007807254791,0.8554608043268092,11,0.05752161890268326,0.573267093640996,0.5589922666549683,False,not_selected
344,3036,OCNT-2315690,1,CYP2C9,4.64081704,4.871169567108154,0.015855420381830763,0.005044654011726379,0.02733059972524643,0.941279186769745,11,0.16416814923286438,0.5084845948151979,0.6199371814727783,False,not_selected
345,1300,OCNT-2311240,2,CYP2D6,4.628811675,4.29355525970459,0.005805441645042731,0.0013390464009717107,0.009965107776224613,0.8734108351010043,11,0.05577589198946953,0.5749171140039762,0.5576672554016113,False,not_selected
346,1320,OCNT-2311289,3,CYP3A4,4.06602255,3.8295321464538574,0.016803381965564322,0.005974761210381985,0.028254378587007523,0.9691780868568707,11,0.17914016544818878,0.4714510029278,0.6528347134590149,False,not_selected
347,317,OCNT-2308865,1,CYP2C9,4.630061197,5.746421813964844,0.015695590526865554,0.0053616794757544994,0.02678394690155983,0.9468038979285373,11,0.16346710920333862,0.5034843551006392,0.6250590085983276,False,not_selected
348,3044,OCNT-2315705,2,CYP2D6,4.275172858,4.45045280456543,0.006425272674368454,0.0015336116775870323,0.010695584118366241,0.8809274336425653,11,0.06226218864321709,0.5852214760282528,0.5467144250869751,False,not_selected
349,3044,OCNT-2315705,3,CYP3A4,4.822124495,4.7824625968933105,0.016640583054231238,0.005360262002795935,0.029182149097323418,0.9579265447482285,11,0.1753450185060501,0.497243347895045,0.6301164627075195,False,not_selected
350,774,OCNT-2310066,2,CYP2D6,5.80726313,4.656391143798828,0.005373821594821049,0.0011747193057090044,0.009386517107486725,0.8648752665345324,11,0.051124539226293564,0.5822767460845171,0.549778938293457,False,not_selected
351,1041,OCNT-2310680,1,CYP2C9,5.100509677,4.971829414367676,0.0165056437263952,0.006781317293643951,0.02849528193473816,0.9648642426066876,11,0.1751827597618103,0.457883393715932,0.6648973226547241,False,not_selected
352,1041,OCNT-2310680,2,CYP2D6,4.995445173,4.723573684692383,0.006008784287677838,0.0011570724891498685,0.009843915700912476,0.859246489307902,11,0.056793294847011566,0.5900054798060986,0.540856122970581,False,not_selected
353,1284,OCNT-2311204,0,CYP1A2,4.705323017,4.994994163513184,0.0073274266916082634,0.001624777796678245,0.012506281025707722,0.8661496019478623,11,0.06981312483549118,0.5774442808203327,0.5547907948493958,False,not_selected
354,1284,OCNT-2311204,1,CYP2C9,4.491492863,5.0794477462768555,0.015519309789942337,0.0047556618228554726,0.02637038379907608,0.9475139509171576,11,0.161752387881279,0.5188585923460859,0.6103098392486572,False,not_selected
355,2059,OCNT-2313188,2,CYP2D6,5.8201217,4.5298614501953125,0.0057904366413818135,0.0011304562212899327,0.009597687050700188,0.8529729904214726,11,0.054329946637153625,0.5878122441786815,0.5436264872550964,False,not_selected
356,2029,OCNT-2313118,1,CYP2C9,4.345180737,4.624860763549805,0.014469611459480359,0.004829543177038431,0.025447756052017212,0.9477765610245213,11,0.15085354447364807,0.48695300581585,0.6376644968986511,False,not_selected
357,2029,OCNT-2313118,3,CYP3A4,4.117966995,4.30931282043457,0.016197094694779944,0.005992160644382238,0.028265289962291718,0.9607814325431282,11,0.17118054628372192,0.4897019939742291,0.63624107837677,False,not_selected
358,3984,OCNT-2318184,2,CYP2D6,5.275216935,4.310998916625977,0.005923485384391381,0.0014384291134774685,0.00976785458624363,0.8539452591484977,11,0.05564165487885475,0.5893451255458217,0.5419183969497681,False,not_selected
359,3984,OCNT-2318184,3,CYP3A4,6.284807875,4.8617730140686035,0.016879383475588393,0.005505017936229706,0.029012225568294525,0.9692090741434276,11,0.17995616793632507,0.4764896391127785,0.6475099325180054,False,not_selected
360,2420,OCNT-2314168,1,CYP2C9,4.22897121,4.359046936035156,0.01509394869308336,0.005812369752675295,0.026434507220983505,0.9507090547661885,11,0.1578494906425476,0.48421041662133596,0.6446975469589233,False,not_selected
361,461,OCNT-2309262,2,CYP2D6,2.055729005,4.542177677154541,0.005734763109193875,0.0010807036887854338,0.009448317810893059,0.8596503936072399,11,0.054228805005550385,0.5923520890241094,0.5385860204696655,False,not_selected
362,461,OCNT-2309262,3,CYP3A4,5.13412217,5.304714202880859,0.01694783382217748,0.005119437351822853,0.02992413192987442,0.9611208127958629,11,0.17917807400226593,0.49723951993744886,0.6310375928878784,False,not_selected
363,4768,OCNT-2395663,3,CYP3A4,5.183907513,3.9700987339019775,0.016856344417737555,0.006905554328113794,0.02735878899693489,0.9653390996351731,11,0.17899297177791595,0.47417616275554064,0.6493154764175415,False,not_selected
364,1972,OCNT-2312992,2,CYP2D6,5.160772223,5.008074760437012,0.005929206498967244,0.0012155326548963785,0.009594283998012543,0.8538952862416341,11,0.05569213628768921,0.5784341323418314,0.5538723468780518,False,not_selected
365,4270,OCNT-2328638,0,CYP1A2,4.236983705,5.272774696350098,0.006973127835498883,0.0017744048964232206,0.011888740584254265,0.8680068869814861,11,0.06657995283603668,0.5701112308082659,0.563054084777832,False,not_selected
366,636,OCNT-2309692,2,CYP2D6,3.26384948,4.178668975830078,0.005870819092796875,0.0015719110378995538,0.009405184537172318,0.8676673301226033,11,0.056033097207546234,0.59291362850255,0.5382113456726074,False,not_selected
367,1953,OCNT-2312943,2,CYP2D6,4.335994807,4.348165512084961,0.006027491298572852,0.001464000204578042,0.009943073615431786,0.8656976967977137,11,0.057397838681936264,0.5885360680988135,0.5428330898284912,False,not_selected
368,1630,OCNT-2312066,0,CYP1A2,5.471353987,4.603469371795654,0.00659908726911409,0.001569020445458591,0.01125467848032713,0.8627470198672625,11,0.06262677162885666,0.5697295368125073,0.5629184246063232,False,not_selected
369,3769,OCNT-2317625,3,CYP3A4,4.665070187,4.440431594848633,0.01637430116634233,0.005402692127972841,0.027606766670942307,0.9580570355771956,11,0.17256265878677368,0.4870842876974945,0.636701762676239,False,not_selected
370,4878,OCNT-2395773,3,CYP3A4,5.363346235,4.485604286193848,0.0173648614446388,0.006211251486092806,0.02925899252295494,0.9596791810702345,11,0.18331165611743927,0.48951662690792436,0.6356613636016846,False,not_selected
371,3895,OCNT-2317957,2,CYP2D6,4.644202297,4.448591232299805,0.005505292677389218,0.001122494344599545,0.009131478145718575,0.8469531651863276,11,0.05128997564315796,0.5778779538850857,0.5544227957725525,False,not_selected
372,2293,OCNT-2313852,1,CYP2C9,4.011552745,4.523573398590088,0.015288788826273514,0.005067064426839352,0.02630552276968956,0.9441433980453137,11,0.15878289937973022,0.5187058529415174,0.6127079725265503,False,not_selected
373,2207,OCNT-2313623,0,CYP1A2,5.465486595,4.866514205932617,0.007096690126763417,0.0014613782986998558,0.01221776194870472,0.8503095966925734,11,0.06637822091579437,0.5808001084186668,0.5517762899398804,False,not_selected
374,4619,OCNT-2395514,3,CYP3A4,4.002443927,3.6313796043395996,0.0169135145853029,0.005606367718428373,0.028970208019018173,0.9582524804077104,11,0.17828159034252167,0.4892056466693812,0.6341466903686523,False,not_selected
375,4507,OCNT-2395401,3,CYP3A4,3.515679212,4.038396835327148,0.016778547317789626,0.006090076174587011,0.02922150492668152,0.9638734843584138,11,0.17789636552333832,0.48389246033651717,0.640418291091919,False,not_selected
376,1242,OCNT-2311102,1,CYP2C9,2.22774604,4.166925430297852,0.014838481322930886,0.006453508045524359,0.025968946516513824,0.9472072177822631,11,0.15460628271102905,0.4577367025918545,0.665187418460846,False,not_selected
377,83,OCNT-0494025,1,CYP2C9,4.159997005,4.813472747802734,0.016225695611046385,0.00555266672745347,0.027994677424430847,0.9537397117085544,11,0.17022599279880524,0.5019934966193457,0.6270614862442017,False,not_selected
378,31,OCNT-0022266,0,CYP1A2,5.019858453,5.406558036804199,0.008550429717706276,0.0024176945444196463,0.014652160927653313,0.8822796330576609,11,0.08298256993293762,0.5660855227231345,0.5681366324424744,False,not_selected
379,31,OCNT-0022266,2,CYP2D6,5.54198825,5.787567138671875,0.005892377813415362,0.0009977681329473853,0.00982801802456379,0.8486695050182429,11,0.05500749498605728,0.5915115211307885,0.5392999649047852,False,not_selected
380,242,OCNT-2308664,3,CYP3A4,1.98367122,3.4727649688720703,0.016384946183370185,0.005949589889496565,0.03026406466960907,0.971520787029414,11,0.17510147392749786,0.49956800110916716,0.6310985684394836,False,not_selected
381,1233,OCNT-2311088,0,CYP1A2,5.744338573,5.421329021453857,0.00794689916174276,0.0020593549124896526,0.013768879696726799,0.861137197134719,11,0.07527707517147064,0.5779012682831933,0.5542150735855103,False,not_selected
382,1233,OCNT-2311088,3,CYP3A4,5.15852155,5.018188953399658,0.016766194255159926,0.005804782267659903,0.029129447415471077,0.9512527012957367,11,0.17543776333332062,0.4991770549842379,0.6277725696563721,False,not_selected
383,699,OCNT-2309860,1,CYP2C9,4.724725225,4.4333906173706055,0.014853140340255333,0.005925298668444157,0.026282899081707,0.9545406720178252,11,0.1559571921825409,0.4782890284234548,0.6506972312927246,False,not_selected
384,699,OCNT-2309860,3,CYP3A4,5.150775183,4.231674671173096,0.01659238338570459,0.005804512649774551,0.02864212729036808,0.9662158233839352,11,0.17635005712509155,0.48079722810628855,0.6431140303611755,False,not_selected
385,2527,OCNT-2314433,0,CYP1A2,5.307677755,4.911048889160156,0.007973195985959603,0.0018350452883169055,0.01358889788389206,0.8709054451471725,11,0.07638289779424667,0.5507272664280732,0.5788216590881348,False,not_selected
386,4528,OCNT-2395422,3,CYP3A4,1.942231613,3.9309325218200684,0.01677952893178327,0.005794933065772057,0.03068963810801506,0.9600594900010988,11,0.17720280587673187,0.49548482596178,0.6331093907356262,False,not_selected
