split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2309655,CYP2C9,3.404935,4.127925680536118,1.72082825,4.01987775,0.04237604,0.65731907,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309730,CYP2C9,4.6524215,5.132569836056434,4.518768,4.80818925,0.41109657,0.5668645,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309742,CYP2C9,4.8708024,4.516426489070944,4.574166,5.22243475,0.007873535,-0.30451012,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309743,CYP2C9,4.6331334,4.784939533968136,4.354579,4.97403975,0.0,0.10343456,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309819,CYP2C9,6.1005964,4.891903634282313,5.99282475,6.2099445,1.2468872,-1.3546591,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309829,CYP2C9,4.700835,4.306055950737731,4.5236365,4.906394,0.2782092,-0.4554081,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309845,CYP2C9,4.0658937,5.079288262515601,3.67579225,4.59877875,0.3756857,0.90857077,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309850,CYP2C9,5.4215198,5.184560881224176,5.26191925,5.55220775,0.107737064,-0.2673378,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309860,CYP2C9,4.7247252,4.487123549216371,4.54065875,4.94374675,0.0,-0.08264208,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309901,CYP2C9,5.051713,5.3574544221310205,4.8299965,5.22720175,0.080851555,0.2563405,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309902,CYP2C9,4.703773,4.861353377990983,4.55275775,4.8671355,0.23903227,0.40239477,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2309935,CYP2C9,5.5869794,4.8523846135922835,5.452386,5.7120215,0.4509201,-0.5855136,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310023,CYP2C9,4.532057,4.355620693438829,4.32121225,4.799131,0.0,-0.17857885,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310093,CYP2C9,5.3983254,4.9169664134181605,5.3118495,5.4912025,0.33392954,-0.4204054,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310114,CYP2C9,5.8247814,5.217043614667561,5.66878575,5.97242325,0.2592063,-0.41520214,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310159,CYP2C9,5.0219617,3.9629677314424003,4.773624,5.25487,0.9295912,-1.1779289,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310216,CYP2C9,3.4965227,4.736946607584668,2.653351,4.1744535,0.34155178,1.0194829,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310235,CYP2C9,4.83479,4.587769082554995,4.6882145,4.98921525,0.0,0.039920807,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310262,CYP2C9,5.632949,5.03182949141724,5.496937,5.767266,0.2422452,-0.37825727,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310288,CYP2C9,5.305912,5.340850291376496,5.11436875,5.491256,0.016122818,0.20146704,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310303,CYP2C9,4.160296,4.67948841055495,3.77269575,4.6298385,0.14331627,0.6128588,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310337,CYP2C9,5.8224235,4.51642394033348,5.6668265,5.95918275,1.1804724,-1.3360691,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310348,CYP2C9,3.6107316,4.177589275441638,2.92446,4.1775255,0.0,0.45015812,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310351,CYP2C9,4.8715115,4.61816807613128,4.65827425,5.093379,0.046055794,-0.25929308,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310404,CYP2C9,5.617654,5.0338443494745855,5.45137725,5.778367,0.4123106,-0.57858706,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310458,CYP2C9,5.9146237,5.819954573970246,5.82969575,6.00106325,0.0,0.04322481,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310497,CYP2C9,4.891484,4.868345834241719,4.709486,5.08362175,0.0,0.043076992,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310597,CYP2C9,4.4260726,4.421936736338691,4.1550435,4.7888525,0.0,-0.02080822,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310680,CYP2C9,5.1005096,4.7819821825718725,4.87241325,5.2781205,0.2680831,-0.49617958,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310717,CYP2C9,4.393079,4.810911651357243,3.60788425,5.20254325,0.0,0.48134995,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310763,CYP2C9,3.6101851,4.12552445081139,2.867986,4.12676025,0.135108,0.65168333,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310782,CYP2C9,4.3958406,4.32527136356093,4.12230475,4.766451,0.0,-0.017689228,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310809,CYP2C9,4.801961,4.699241149986117,4.58719725,4.99887225,0.12588835,-0.340652,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310830,CYP2C9,4.221873,4.210186579047063,3.85951425,4.66520175,0.0,-0.12146187,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310845,CYP2C9,5.029457,4.8572117782606865,4.8056855,5.2413645,0.012228966,-0.23600054,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310856,CYP2C9,3.2957516,3.912266506882156,1.92956225,4.001061,0.0,0.53077245,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310871,CYP2C9,3.8458185,3.8867962755216583,3.312947,4.3060615,0.0,-0.15232253,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310880,CYP2C9,5.0225806,4.944602852259649,4.83276875,5.2288505,0.0,-0.13746357,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310890,CYP2C9,6.1583242,5.145895308113084,6.0342965,6.284127,0.9575181,-1.0815458,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310955,CYP2C9,4.048094,4.43076891039923,3.63724375,4.51545125,0.0,0.3369584,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310956,CYP2C9,4.9609647,4.238563439594231,4.715868,5.22838525,0.6213832,-0.8664799,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310974,CYP2C9,4.9812274,4.587210895104889,4.64917925,5.30411525,0.07360363,-0.40565157,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2310980,CYP2C9,4.6687946,4.676107087268471,4.53288825,4.82207175,0.0,-0.011782169,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311014,CYP2C9,4.4769416,4.750180803296701,4.181263,4.8510705,0.0,0.290617,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311030,CYP2C9,3.735693,4.657582348478681,3.16248225,4.1847,0.7445526,1.1935596,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311060,CYP2C9,4.3815,4.3887738116324,4.04853325,4.83545925,0.0,-0.07315588,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311074,CYP2C9,4.747629,4.4900171344513415,4.57677975,4.9107875,0.17588949,-0.34673882,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311090,CYP2C9,4.8043084,5.014603200661479,4.50747,5.0380705,0.103694916,0.33745718,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311102,CYP2C9,2.227746,4.306076217784586,1.07563975,3.253763,1.0489852,2.0750022,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311147,CYP2C9,4.233222,4.925294222368559,3.89367875,4.68523025,0.5963516,1.0483599,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311160,CYP2C9,5.2082095,4.997516296246226,5.00494125,5.3890755,0.123407364,-0.32667542,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311175,CYP2C9,4.6207876,4.321561916323008,4.44072625,4.8442645,0.18147421,-0.36153555,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311178,CYP2C9,3.1748621,4.572055870967812,1.401481,4.000531,0.64984083,1.4755099,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311202,CYP2C9,4.491842,4.852936473810201,4.23536575,4.852144,0.13115549,0.49145746,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311203,CYP2C9,4.07027,4.29307464817052,3.66821,4.50050025,0.0,0.054512024,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311204,CYP2C9,4.4914927,4.98152501315047,4.28631325,4.75300525,0.41104937,0.67256165,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311312,CYP2C9,4.571281,5.251611227200546,4.285512,4.9314655,0.34232283,0.7025075,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311320,CYP2C9,4.883999,4.879672911052426,4.7159545,5.044953,0.0,-0.09514761,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311335,CYP2C9,4.1393085,4.281788603332145,3.780096,4.61881,0.0,-0.11120272,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311511,CYP2C9,4.616034,4.2007448564205445,4.301011,4.99724025,0.025292397,-0.34031534,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311517,CYP2C9,4.6246777,4.788344579803612,4.424879,4.862328,0.0,0.17446709,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311565,CYP2C9,4.8560405,4.330255257174681,4.63328975,5.1276435,0.27552128,-0.49827194,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311582,CYP2C9,4.485723,4.62156563964429,4.128856,4.92748675,0.0,0.28214502,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311602,CYP2C9,4.590927,4.821869962831516,4.306866,4.941203,0.0,0.16424847,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311662,CYP2C9,5.3892603,4.982185124352707,5.22265175,5.5256015,0.1689806,-0.33558893,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311697,CYP2C9,4.675405,4.87073018519161,4.43016425,4.9446715,0.0,0.10247803,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311950,CYP2C9,4.4890785,5.01372472650387,4.1654785,4.8941435,0.0,0.3672676,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311955,CYP2C9,3.6444476,4.323698741845664,3.027225,4.17162825,0.0,0.4047029,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2311976,CYP2C9,4.2051086,4.6369628578090705,3.855352,4.5845615,0.0,0.3302927,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312033,CYP2C9,3.296598,4.170909076258637,1.73451525,4.006543,0.0,0.5436797,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312161,CYP2C9,4.6724567,4.60191222525681,4.3782265,4.98149275,0.0,-0.10541248,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312280,CYP2C9,6.150489,4.976699033336482,6.06504825,6.237374,0.8462286,-0.93166924,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312302,CYP2C9,6.9236984,5.184878816387492,6.83462725,7.00950275,1.8102989,-1.8993702,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312312,CYP2C9,4.7610292,4.847769492328946,4.59052725,4.92669025,0.0,0.14004755,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312377,CYP2C9,4.105874,3.9758245194001507,3.686097,4.6700315,0.0,-0.30812263,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312382,CYP2C9,5.841189,4.778867893791584,5.70062375,6.00100425,1.0661077,-1.2066731,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312397,CYP2C9,4.626793,5.492058362037553,4.4889695,4.78771225,0.8518486,1.0127678,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312478,CYP2C9,5.061349,4.904464068654217,4.79079325,5.28080125,0.0028038025,-0.2733593,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312486,CYP2C9,5.4432335,5.004556898394521,5.3032675,5.570092,0.28419447,-0.42416048,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312522,CYP2C9,4.7595353,4.593582716682372,4.61875375,4.89812175,0.06401348,-0.20479488,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312527,CYP2C9,4.5658,4.114663108311037,4.359016,4.822894,0.3599944,-0.56677866,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312606,CYP2C9,5.922462,5.044194922579509,5.81616325,6.0327915,0.755208,-0.86150694,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312626,CYP2C9,5.3761125,4.925619858871925,5.29825925,5.45569125,0.25762033,-0.33547354,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312656,CYP2C9,3.601389,4.5971104360180295,2.93741475,4.116877,0.4263239,0.94181204,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312716,CYP2C9,5.0368495,4.749214129315636,4.92254,5.156102,0.25828934,-0.37259865,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312859,CYP2C9,4.5397797,4.282608816998464,4.28083,4.8590795,0.0,-0.11629248,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312892,CYP2C9,4.4581327,4.58732966329475,4.1938825,4.8007865,0.0,0.19816828,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312959,CYP2C9,5.261826,4.893820567704856,5.18802725,5.3354705,0.4228959,-0.49669456,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312967,CYP2C9,3.995848,4.272403344290786,3.59616575,4.377591,0.0,0.37300467,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312974,CYP2C9,4.6120954,4.728396125509313,4.428826,4.853137,0.0974679,0.33850956,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2312975,CYP2C9,4.338183,3.856551801486614,3.99884925,4.7465265,0.2551763,-0.5945101,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313003,CYP2C9,4.6409097,4.912725714157015,4.46672225,4.8378725,0.03909731,0.23606014,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313020,CYP2C9,3.566885,4.175015436108618,2.635515,4.11445575,0.15229225,0.69986296,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313093,CYP2C9,5.487727,4.582993073952007,5.40760525,5.5677675,1.0709753,-1.1510973,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313118,CYP2C9,4.3451805,4.5394667852871,3.9850445,4.8849785,0.0,0.29485273,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313155,CYP2C9,5.4830213,4.920752043928264,5.400774,5.560361,0.48571777,-0.56796503,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313165,CYP2C9,5.6721983,4.947241893420303,5.54094075,5.77051075,0.48964643,-0.62090397,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313193,CYP2C9,4.028416,4.383146055754707,3.5848955,4.49687475,0.104055405,0.57251406,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313278,CYP2C9,5.617346,4.994885991086374,5.53982975,5.69565425,0.47488022,-0.5523963,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313300,CYP2C9,6.5561533,5.199142280851097,6.4490065,6.67204925,1.37187,-1.4790168,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313373,CYP2C9,4.388285,5.1278152944647895,4.1588585,4.716474,0.56382227,0.89201117,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313393,CYP2C9,3.914628,4.466706717907479,3.449291,4.395489,0.15620947,0.63707066,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313560,CYP2C9,3.4058192,4.4998533344758,1.991613,4.03600575,0.3503523,0.9805391,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313639,CYP2C9,4.963866,4.583593116796637,4.8188885,5.13243075,0.14871025,-0.29368782,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313643,CYP2C9,3.8026645,4.283679782148098,3.30040975,4.24431725,0.0,0.3798368,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313644,CYP2C9,5.081792,4.373548878774971,4.90451475,5.247545,0.4422083,-0.6194854,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313781,CYP2C9,5.5582213,5.302088007083368,5.3344275,5.74815,0.09144831,-0.3152423,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313803,CYP2C9,4.0049,4.585155150119645,3.58978075,4.37210325,0.18341541,0.55061865,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313852,CYP2C9,4.011553,4.6726176944343445,3.5783675,4.43558975,0.23322248,0.65725946,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313874,CYP2C9,4.7073717,4.241159417261484,4.4879665,4.94140275,0.3281412,-0.5475464,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313906,CYP2C9,3.924279,4.473116039447071,3.436717,4.30168575,0.09978199,0.47718883,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2313921,CYP2C9,3.8111103,4.4590493296593054,3.3330185,4.349951,0.021128654,0.5599692,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314151,CYP2C9,5.409002,4.980788408487776,5.274533,5.52838525,0.34188366,-0.4763527,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314168,CYP2C9,4.228971,4.53606343606068,3.92114225,4.6483585,0.0,0.2690215,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314322,CYP2C9,4.6721096,4.726454005819709,4.4862975,4.8817825,0.09973431,0.30940723,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314405,CYP2C9,5.033762,5.007342392184635,4.87723075,5.13434025,0.0,-0.063127995,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314483,CYP2C9,4.4799438,4.428431583725777,4.26002425,4.767375,0.0,0.006883621,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314502,CYP2C9,5.6650524,5.219381561254287,5.56157575,5.7696055,0.4384241,-0.54190063,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314504,CYP2C9,4.367488,4.697870721381379,4.03342375,4.85607875,0.0,0.43943548,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314625,CYP2C9,5.3082223,5.111538058856663,5.138379,5.4391615,0.0,-0.058169365,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314649,CYP2C9,4.5586424,4.561218970295302,4.3551555,4.8158455,0.0,0.11694527,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314658,CYP2C9,2.9775662,3.9884088074301447,1.2795915,3.86024375,0.0,0.7467737,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314688,CYP2C9,3.926252,4.180510507278798,3.4744955,4.35931425,0.0,0.102124214,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314691,CYP2C9,5.6951313,4.586143068202782,5.47004175,5.90227525,1.0680366,-1.2931261,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314713,CYP2C9,3.36781,4.120662466859243,2.291518,3.99267175,0.1815331,0.8063948,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314859,CYP2C9,4.9754076,4.867984779608128,4.8399025,5.1129525,0.0,-0.05124998,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314962,CYP2C9,4.4456334,4.1949049771115074,4.18378,4.7764905,0.0,-0.21643448,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2314992,CYP2C9,4.5378423,4.528264039934569,4.3415945,4.777407,0.0,0.045635223,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315064,CYP2C9,4.4629393,4.281405026376103,4.11157125,4.92114925,0.0,-0.22219944,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315082,CYP2C9,4.207234,4.273930406242044,3.9206275,4.57164025,0.0,0.15587664,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315115,CYP2C9,4.7255483,5.072780000911724,4.549997,4.89008175,0.3320036,0.4965372,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315165,CYP2C9,2.185295,3.917362165481381,1.05956425,3.2569525,0.68294215,1.7545996,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315179,CYP2C9,2.604726,3.114913930454412,1.16379725,3.79426375,0.0,0.53022814,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315194,CYP2C9,4.2691436,4.280070826139338,3.96645775,4.6778725,0.0,-0.0750556,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315213,CYP2C9,3.918186,4.4395078907594465,3.41566625,4.35151675,0.0,0.26890302,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315230,CYP2C9,5.2185073,4.55063881273828,5.061524,5.34806075,0.53292274,-0.6899061,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315237,CYP2C9,5.4973664,5.421260447175252,5.389337,5.5979145,0.0,0.052042007,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315277,CYP2C9,4.0925307,5.091155097238384,3.52481425,4.885429,0.19220638,0.98510456,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315390,CYP2C9,4.5236206,4.236282789301714,4.30318225,4.8089005,0.19765615,-0.41809464,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315409,CYP2C9,5.8110447,4.7848720896919055,5.692653,5.930984,0.9574771,-1.0758686,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315467,CYP2C9,4.137839,4.506000356857004,3.740632,4.6887545,0.0,0.3235855,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315468,CYP2C9,5.133736,4.861164498985525,4.973873,5.2758825,0.115296364,-0.27515936,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315476,CYP2C9,5.0563073,4.57341740511049,4.93082625,5.17223925,0.42901087,-0.554492,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315480,CYP2C9,4.811714,5.3235028689414285,4.6710035,4.963472,0.17026424,0.32202196,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315498,CYP2C9,4.75554,4.5782142622796265,4.4703335,5.035536,0.0,0.013038158,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315528,CYP2C9,5.5584617,4.982510793447012,5.4533195,5.6574365,0.43501377,-0.5401559,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315551,CYP2C9,4.703555,4.385494450074624,4.28764475,5.12844175,0.0,-0.32199097,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315652,CYP2C9,6.1473455,5.102999829250228,6.05497525,6.24676425,0.8205409,-0.9129114,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315667,CYP2C9,5.28597,4.864291239057243,5.02117225,5.51994425,0.2077694,-0.47256756,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315684,CYP2C9,3.2095723,4.437908380192868,1.46026125,4.0255655,0.44597816,1.2619715,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315690,CYP2C9,4.640817,5.00142156908937,4.44649325,4.86391975,0.21184206,0.43494463,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315713,CYP2C9,4.8269267,5.014291477040913,4.591199,5.07448,0.0,0.08800602,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315845,CYP2C9,5.5412536,4.721655940816417,5.42114825,5.6502025,0.7183037,-0.83840895,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2315980,CYP2C9,4.476755,4.766552535746738,4.2252555,4.79501325,0.0609231,0.37918139,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316084,CYP2C9,4.8532495,4.281305013585026,4.63537925,5.113734,0.42146158,-0.6393318,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316115,CYP2C9,5.149963,4.774659715877945,4.98826975,5.289763,0.1338377,-0.2955308,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316133,CYP2C9,5.1702905,3.909881568188861,5.036987,5.27452175,1.4502864,-1.58359,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316195,CYP2C9,4.145326,4.303028771278403,3.7409165,4.565864,0.0,0.22425985,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316198,CYP2C9,3.8848171,4.1913353762741865,3.4521615,4.32263675,0.0,0.2665167,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316225,CYP2C9,5.908154,4.917182401807862,5.80306225,6.01385,0.7779937,-0.88308525,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316230,CYP2C9,4.0694785,4.048146814416277,3.69060425,4.5514155,0.0,-0.16334772,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316359,CYP2C9,5.0495634,4.367155530257253,4.8415245,5.26544125,0.4087348,-0.6167736,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316360,CYP2C9,3.8661797,3.8765762394780845,3.23023,4.26727375,0.0,-0.11189771,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316394,CYP2C9,4.4374557,4.089394397937811,4.23350725,4.69172625,0.19346952,-0.39741802,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316430,CYP2C9,2.9355187,4.378703650422641,1.15551725,3.92912,0.37695837,1.3705597,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316507,CYP2C9,5.1979795,4.961884669863021,5.016982,5.352737,0.0,-0.17839193,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316512,CYP2C9,5.4782906,4.856738242140782,5.37334225,5.60322075,0.4173875,-0.522336,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316617,CYP2C9,5.085397,4.440059461454789,4.9321565,5.258662,0.38217545,-0.53541565,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316656,CYP2C9,2.8699534,4.196536341834481,1.2240175,3.8888065,0.37062335,1.3894765,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316664,CYP2C9,4.7788677,4.452456726523452,4.554718,5.040413,0.15250158,-0.3766513,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316880,CYP2C9,4.3421593,4.319219229545808,4.1175475,4.6333255,0.0,0.0038690567,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316933,CYP2C9,4.653625,4.547745851277104,4.52469925,4.799305,0.03358221,-0.16250801,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2316964,CYP2C9,5.176866,4.649644943929022,5.025652,5.3182305,0.478446,-0.6296601,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317021,CYP2C9,5.7602115,3.8902040564507665,5.61592525,5.902702,1.6552198,-1.799506,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317103,CYP2C9,4.5174685,4.7751848682197116,4.27781225,4.8321935,0.028467655,0.34319258,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317136,CYP2C9,4.4468164,4.319771576630497,4.142148,4.8584745,0.0,-0.20774889,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317181,CYP2C9,6.264391,4.110523076372187,6.15540975,6.366445,2.0772872,-2.1862683,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317321,CYP2C9,5.9297714,5.401307962797528,5.843918,6.01826375,0.28166676,-0.36752033,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317349,CYP2C9,4.6644125,4.329993577917598,4.4808685,4.870728,0.2567091,-0.44025326,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317472,CYP2C9,4.2981534,4.451880174650777,3.96358975,4.78788775,0.0,0.26597404,0,damped_symplectic|gray_scott
reserved_holdout,OCNT-2317666,CYP2C9,3.613835,4.0141360874233385,2.92849275,4.183577,0.0,0.26773477,0,damped_symplectic|gray_scott
