validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
359,3984,OCNT-2318184,3,CYP3A4,6.284807875,4.875098705291748,0.0025830466775910387,0.002068692585453391,0.011275060474872589,1.0002387749630195,2,0.005167326889932156,0.4386952959610544,0.6201215982437134,False,not_selected
360,2420,OCNT-2314168,1,CYP2C9,4.22897121,4.788172721862793,0.0046508605601952805,0.0055693634785711765,0.01914486661553383,0.9795628919152443,21,0.09567201882600784,0.3985031442999759,0.6584042310714722,False,not_selected
361,461,OCNT-2309262,2,CYP2D6,2.055729005,4.792157173156738,0.007797222585486008,0.0015217014588415623,0.024816889315843582,0.871887384330134,21,0.14276430010795593,0.4194258791222262,0.6422375440597534,False,not_selected
362,461,OCNT-2309262,3,CYP3A4,5.13412217,5.2558135986328125,0.0026076871446089277,0.002210238017141819,0.011560948565602303,1.0000406246750346,2,0.0052155861631035805,0.44435083276283527,0.6142110228538513,False,not_selected
363,4768,OCNT-2395663,3,CYP3A4,5.183907513,3.2815651893615723,0.0026302975612447987,0.0019035075092688203,0.011216028593480587,1.000499333679943,2,0.0052632219158113,0.44730184212353874,0.6109766960144043,False,not_selected
364,1972,OCNT-2312992,2,CYP2D6,5.160772223,5.0361528396606445,0.004559022841112448,0.0030228188261389732,0.020109478384256363,1.0023479054357087,2,0.009139453992247581,0.4144663124560579,0.6404218673706055,False,not_selected
365,4270,OCNT-2328638,0,CYP1A2,4.236983705,4.31137752532959,0.002590302611769868,0.0019910542760044336,0.011118984781205654,1.0003640356931005,2,0.005182491149753332,0.4284830851164553,0.6296011209487915,False,not_selected
366,636,OCNT-2309692,2,CYP2D6,3.26384948,4.018360614776611,0.007270402741687132,0.002234474290162325,0.024488698691129684,0.948279248583565,21,0.14478181302547455,0.3932633087023389,0.6609119176864624,False,not_selected
367,1953,OCNT-2312943,2,CYP2D6,4.335994807,4.283897399902344,0.007361830678837134,0.0026578663382679224,0.02580362558364868,0.9922907430418368,21,0.15340660512447357,0.39777851188663343,0.657063901424408,False,not_selected
368,1630,OCNT-2312066,0,CYP1A2,5.471353987,4.364434242248535,0.002573462902636958,0.0019883245695382357,0.010979574173688889,1.0003799888477716,2,0.005148881580680609,0.4400611612726826,0.6187558770179749,False,not_selected
369,3769,OCNT-2317625,3,CYP3A4,4.665070187,4.495705604553223,0.002616079292328788,0.002158238785341382,0.011608758941292763,1.0000901562665427,2,0.005232630297541618,0.4429441952228206,0.6156656742095947,False,not_selected
370,4878,OCNT-2395773,3,CYP3A4,5.363346235,4.428105354309082,0.002629679163055254,0.0020612310618162155,0.011711299419403076,1.0002263065523076,2,0.0052605485543608665,0.4476399096809175,0.6105937957763672,False,not_selected
371,3895,OCNT-2317957,2,CYP2D6,4.644202297,4.237269401550293,0.004825476092355086,0.0034570088610053062,0.021670956164598465,1.0025259026178426,2,0.009675329551100731,0.42256991868807464,0.6366057395935059,False,not_selected
372,2293,OCNT-2313852,1,CYP2C9,4.011552745,4.674984931945801,0.0017416976635099778,0.0023429018910974264,0.007875153794884682,0.8619688614022688,21,0.0315270721912384,0.44749846745333444,0.5932226181030273,False,not_selected
373,2207,OCNT-2313623,0,CYP1A2,5.465486595,4.924822807312012,0.002617694205673171,0.002032739808782935,0.011547822505235672,1.0002809764798226,2,0.005236859433352947,0.4487246696576051,0.6093894839286804,False,not_selected
374,4619,OCNT-2395514,3,CYP3A4,4.002443927,3.8527474403381348,0.002645389410735799,0.002106440020725131,0.011939086951315403,1.0001411734888006,2,0.005291525740176439,0.4496544205301611,0.6083105206489563,False,not_selected
375,4507,OCNT-2395401,3,CYP3A4,3.515679212,4.0774126052856445,0.002607925097526742,0.002068769186735153,0.01152228657156229,1.0002278371810043,2,0.005217038560658693,0.4425468959798867,0.616115391254425,False,not_selected
376,1242,OCNT-2311102,1,CYP2C9,2.22774604,4.285170555114746,0.00494536804135306,0.0011556386016309261,0.020192276686429977,1.0007394468032063,2,0.009898049756884575,0.42489189622681905,0.6416364312171936,False,not_selected
377,83,OCNT-0494025,1,CYP2C9,4.159997005,4.579237937927246,0.003031743225710226,0.001072441111318767,0.013505532406270504,1.0025698012386375,2,0.006079068407416344,0.4145897248189171,0.6432274580001831,False,not_selected
378,31,OCNT-0022266,0,CYP1A2,5.019858453,5.599875450134277,0.002590903314830495,0.0020357577595859766,0.011440298520028591,1.0002529684369181,2,0.005183117464184761,0.44944456245127373,0.608601987361908,False,not_selected
379,31,OCNT-0022266,2,CYP2D6,5.54198825,5.185296058654785,0.0070842318246827855,0.0020421657245606184,0.02445937693119049,0.9586610827287558,21,0.14261892437934875,0.4409606106902767,0.6111161112785339,False,not_selected
380,242,OCNT-2308664,3,CYP3A4,1.98367122,3.425175189971924,0.002599946689860655,0.0021350497845560312,0.011360501870512962,1.0001815214967429,2,0.0052008372731506824,0.408127912427545,0.6451447606086731,False,not_selected
381,1233,OCNT-2311088,0,CYP1A2,5.744338573,5.604109764099121,0.0026216732813732157,0.0021132759284228086,0.011735949665307999,1.0001492889349288,2,0.005244129337370396,0.44911953888267,0.6089252233505249,False,not_selected
382,1233,OCNT-2311088,3,CYP3A4,5.15852155,5.125338077545166,0.0026481046817020903,0.0022165626287460327,0.011962459422647953,1.0000027250621932,2,0.005296223796904087,0.44708728456366564,0.6111961603164673,False,not_selected
383,699,OCNT-2309860,1,CYP2C9,4.724725225,4.534493446350098,0.004848393612609936,0.004710884299129248,0.018688201904296875,0.8800531897738777,21,0.0896037295460701,0.4478844953187423,0.6072995662689209,False,not_selected
384,699,OCNT-2309860,3,CYP3A4,5.150775183,3.9794931411743164,0.00261188973772688,0.002077906159684062,0.01153414137661457,1.000214654807863,2,0.005224900785833597,0.4462157456370232,0.6121828556060791,False,not_selected
385,2527,OCNT-2314433,0,CYP1A2,5.307677755,4.670134544372559,0.0025926814424560795,0.002024212619289756,0.011349250562489033,1.0002890753678813,2,0.005186861846596003,0.44563345260518233,0.6128154993057251,False,not_selected
386,4528,OCNT-2395422,3,CYP3A4,1.942231613,3.7075881958007812,0.002637509723262621,0.0021974556148052216,0.011747557669878006,1.0000740635790895,2,0.005275410134345293,0.43699851862680783,0.6216772794723511,False,not_selected
387,3848,OCNT-2317846,2,CYP2D6,5.36431472,4.797290802001953,0.007128676400588585,0.003084303578361869,0.02361225336790085,0.9345508356958762,21,0.13990432024002075,0.41162457579173883,0.6363324522972107,False,not_selected
388,4132,OCNT-2318577,0,CYP1A2,5.100747877,5.055417060852051,0.0025678749671892652,0.0019844642374664545,0.01099309977144003,1.0003758288585263,2,0.005137680098414421,0.4360011308104609,0.6227903962135315,False,not_selected
389,3973,OCNT-2318155,3,CYP3A4,2.77773337,4.329738616943359,0.002614675323547555,0.002041569910943508,0.011677280068397522,1.0002322356481756,2,0.0052305650897324085,0.4492495665352455,0.6088109016418457,False,not_selected
390,2010,OCNT-2313093,1,CYP2C9,5.487727403,4.461543083190918,0.0037914798605011234,0.0014964716974645853,0.01635938137769699,0.9058323670770336,21,0.07212334871292114,0.44539910341763034,0.609174370765686,False,not_selected
391,2010,OCNT-2313093,2,CYP2D6,4.488723545,4.5805344581604,0.006885476877050234,0.003027708036825061,0.025434283539652824,1.0029587223253698,2,0.01381169818341732,0.41344063228880856,0.6450163125991821,False,not_selected
392,4259,OCNT-2328589,0,CYP1A2,3.642390255,4.057295799255371,0.002595653059961034,0.0019899667240679264,0.011150315403938293,1.000369384917103,2,0.005193223711103201,0.4453446406421431,0.613187313079834,False,not_selected
393,3806,OCNT-2317719,1,CYP2C9,5.164397147,3.995537757873535,0.006169193425284459,0.0010846324730664492,0.02630809135735035,0.9850185835382936,21,0.1276121735572815,0.41947297807570705,0.6434097290039062,False,not_selected
394,3806,OCNT-2317719,3,CYP3A4,4.195084347,3.3259530067443848,0.002590868855895234,0.002074663992971182,0.011183276772499084,1.000267170606445,2,0.005183122120797634,0.4107231693418968,0.6435298323631287,False,not_selected
395,618,OCNT-2309641,0,CYP1A2,4.320567018,5.355303764343262,0.0025771306837664375,0.0020089016761630774,0.011278526857495308,1.0002955176235497,2,0.005155784543603659,0.4484286327307234,0.6096951961517334,False,not_selected
396,618,OCNT-2309641,1,CYP2C9,5.283653068,5.436738014221191,0.00528738321836455,0.0032826042734086514,0.021827097982168198,0.9706678806027488,21,0.1077781543135643,0.41877348875350207,0.6363438963890076,False,not_selected
397,618,OCNT-2309641,2,CYP2D6,4.624523775,4.842199325561523,0.007984037512050702,0.0037300060503184795,0.0300540030002594,1.0037803304970314,2,0.01602843962609768,0.3686354312551822,0.684281051158905,False,not_selected
398,618,OCNT-2309641,3,CYP3A4,4.984762537,5.017822742462158,0.002588213888065649,0.0020728730596601963,0.011459427885711193,1.0001948485310206,2,0.005177436396479607,0.44753435144041853,0.6107186079025269,False,not_selected
399,3247,OCNT-2316225,1,CYP2C9,5.90815395,5.175311088562012,0.0026638491554872522,0.0028214342892169952,0.011878471821546555,0.9324986096520971,21,0.052164748311042786,0.4540168797341232,0.5994387865066528,False,not_selected
400,3559,OCNT-2317105,2,CYP2D6,4.3614257,4.93961763381958,0.005636100192622973,0.0018664496019482613,0.02022578753530979,0.8557026910093257,21,0.1012793481349945,0.418479816754725,0.636408805847168,False,not_selected
401,2881,OCNT-2315315,3,CYP3A4,2.965374128,3.911808490753174,0.00260544428701861,0.002096691634505987,0.011432568542659283,1.0002134879300062,2,0.005212001036852598,0.4309486506753474,0.6274017095565796,False,not_selected
402,2104,OCNT-2313300,0,CYP1A2,6.463543148,5.424803733825684,0.0025793404794053564,0.002100331010296941,0.011249033734202385,1.0002164609084498,2,0.005159797612577677,0.4350754415392001,0.6236334443092346,False,not_selected
403,2104,OCNT-2313300,1,CYP2C9,6.556153238,4.655875205993652,0.00178005441657616,0.0009605589439161122,0.00848441757261753,0.9836363902586435,10,0.01750926300883293,0.4207923085451454,0.6453045606613159,False,not_selected
404,2104,OCNT-2313300,2,CYP2D6,6.269737023,5.04898738861084,0.008650814184056355,0.0019291166681796312,0.02737150713801384,0.9188548750952747,21,0.16692569851875305,0.42318469585164187,0.6326262950897217,False,not_selected
405,2104,OCNT-2313300,3,CYP3A4,6.296327448,4.825031757354736,0.002615125850843025,0.0022339143324643373,0.011534556746482849,1.0000308936311062,2,0.005230413284152746,0.427497443832914,0.6305356621742249,False,not_selected
406,940,OCNT-2310451,0,CYP1A2,5.790230268,4.564253807067871,0.002591953846694661,0.001990771619603038,0.011413844302296638,1.0002984986517793,2,0.005185455083847046,0.449995859737333,0.6079134345054626,False,not_selected
407,4893,OCNT-2395788,3,CYP3A4,5.57510725,4.895012378692627,0.0026034496268944273,0.002151923254132271,0.011618857271969318,1.0000743170764053,2,0.005207286216318607,0.4492377679306283,0.6088278293609619,False,not_selected
408,235,OCNT-2308645,1,CYP2C9,4.499618185,4.651181221008301,0.0020587409390823374,0.0029926057904958725,0.010002619586884975,0.9374130106038788,21,0.04052770137786865,0.42371097805643343,0.6315132975578308,False,not_selected
409,235,OCNT-2308645,3,CYP3A4,3.98228713,4.284210205078125,0.0026374931922869215,0.0021763050463050604,0.01183412503451109,1.0000727398845597,2,0.005275370087474585,0.4460885211836322,0.6122967004776001,False,not_selected
410,4397,OCNT-2395291,3,CYP3A4,5.172392398,5.149547576904297,0.0026288835807458887,0.002263894770294428,0.011671619489789009,0.9998715319908827,21,0.05519946292042732,0.43648130234136023,0.6222020387649536,False,not_selected
411,3032,OCNT-2315672,2,CYP2D6,5.262383873,5.4171366691589355,0.006172606722520424,0.0016302155563607812,0.020467977970838547,0.7524476067029482,21,0.09753582626581192,0.4304821284680314,0.6228225827217102,False,not_selected
412,2355,OCNT-2314006,0,CYP1A2,3.464743202,5.211749076843262,0.0026107572494761476,0.00210367189720273,0.01164095290005207,1.0001699789234744,2,0.005222402047365904,0.4488994703894156,0.6091960668563843,False,not_selected
413,959,OCNT-2310489,3,CYP3A4,1.996908568,3.4915895462036133,0.002614338883267475,0.0022255945950746536,0.011526966467499733,1.0000344652943247,2,0.005228857975453138,0.4181491173586702,0.6380529403686523,False,not_selected
414,3608,OCNT-2317217,3,CYP3A4,5.197492235,4.040387153625488,0.0026717213923798332,0.0022417684085667133,0.012164546176791191,1.0000005223163857,2,0.00534344557672739,0.4467293385922555,0.6116147637367249,False,not_selected
415,2808,OCNT-2315145,2,CYP2D6,4.297870983,5.033231735229492,0.006487656385706498,0.0019691940397024155,0.022678310051560402,0.9084695369621225,21,0.12377060204744339,0.4119396276084448,0.6433348059654236,False,not_selected
416,2808,OCNT-2315145,3,CYP3A4,4.441895018,4.602255344390869,0.0026250893725769052,0.0021540732122957706,0.011722693219780922,1.0000939267646116,2,0.005250671878457069,0.4467745499425704,0.6115707755088806,False,not_selected
417,3038,OCNT-2315696,3,CYP3A4,4.572099113,4.098896503448486,0.0026236730637715588,0.0019908309914171696,0.011597697623074055,1.0003126383651844,2,0.005248986650258303,0.44994292874096664,0.6080147624015808,False,not_selected
418,2449,OCNT-2314235,2,CYP2D6,4.327968535,4.801088809967041,0.007087274455534054,0.0025414666160941124,0.02518411912024021,0.9890085388087784,21,0.14719687402248383,0.4078899030255779,0.6456358432769775,False,not_selected
419,4817,OCNT-2395712,3,CYP3A4,5.291723665,4.190227031707764,0.002626087750376893,0.0020788952242583036,0.011667939834296703,1.000209593202441,2,0.005253276322036982,0.44659179090223916,0.6117721796035767,False,not_selected
420,3300,OCNT-2316388,0,CYP1A2,5.12796983,5.101801872253418,0.002573951381327344,0.002040291205048561,0.011129863560199738,1.0002941639684837,2,0.005149417091161013,0.43077122899569253,0.6276866793632507,False,not_selected
421,3300,OCNT-2316388,2,CYP2D6,5.33596842,4.607752799987793,0.007663334720836712,0.00354027864523232,0.02468402311205864,0.9138236143559101,21,0.14706166088581085,0.4463338792199939,0.6048991680145264,False,not_selected
422,1052,OCNT-2310698,3,CYP3A4,2.799867685,4.225223064422607,0.0026156327231542597,0.001999304862692952,0.011542636901140213,1.0002996240410404,2,0.005232832860201597,0.449203452606865,0.6088321208953857,False,not_selected
423,984,OCNT-2310539,2,CYP2D6,2.867100462,4.342135906219482,0.0061876690025196805,0.003067093901336193,0.024352796375751495,1.005078899249861,2,0.01243819110095501,0.4028128167898827,0.6513354778289795,False,not_selected
424,3623,OCNT-2317263,3,CYP3A4,3.14901929,4.258591175079346,0.0026267298972920904,0.0020580622367560863,0.011724158190190792,1.0002176081106209,2,0.005254602991044521,0.4491922007562684,0.6088044047355652,False,not_selected
425,963,OCNT-2310497,1,CYP2C9,4.891483887,4.758048057556152,0.004459777847932412,0.003826618893072009,0.017244812101125717,0.8577467054263531,21,0.08033255487680435,0.4715183153758278,0.5768972039222717,False,not_selected
426,963,OCNT-2310497,3,CYP3A4,5.014968643,4.718221187591553,0.0025983958049432764,0.002042181557044387,0.011385882273316383,1.0002641565369115,2,0.005198164377361536,0.443702738318558,0.6149060726165771,False,not_selected
427,4145,OCNT-2318618,2,CYP2D6,4.454990203,4.773629188537598,0.00853531900893314,0.0036086703184992075,0.028905773535370827,0.9991507138602359,21,0.1790894716978073,0.4188304119220816,0.6332281827926636,False,not_selected
428,3773,OCNT-2317633,3,CYP3A4,2.05228555,2.3896379470825195,0.0026037022481427917,0.0019827098585665226,0.011116355657577515,1.000406784262115,2,0.005209522787481546,0.43039555040281574,0.6279892921447754,False,not_selected
429,1870,OCNT-2312731,3,CYP3A4,1.948410522,2.926236867904663,0.002631820972146226,0.002106062602251768,0.011755159124732018,1.0001501287915808,2,0.005264432169497013,0.4492176508541278,0.6088308691978455,False,not_selected
430,2769,OCNT-2315064,0,CYP1A2,3.243709095,4.181403160095215,0.0026229205551312695,0.0020907821599394083,0.011634845286607742,1.000212065480403,2,0.005246953573077917,0.4462870145896647,0.6120842695236206,False,not_selected
431,2769,OCNT-2315064,1,CYP2C9,4.462939343,4.521126747131348,0.0030804509307013283,0.003610218409448862,0.01245323196053505,0.9128932997253324,21,0.05905458331108093,0.48297554587557,0.5579535961151123,False,not_selected
432,2769,OCNT-2315064,2,CYP2D6,5.122424898,4.550104141235352,0.007302912884460522,0.002654440701007843,0.02457468770444393,0.9178567186963765,21,0.14076358079910278,0.4312360740567472,0.6235936880111694,False,not_selected
433,2769,OCNT-2315064,3,CYP3A4,4.827346797,3.541565418243408,0.0026443367833958397,0.0021872208453714848,0.0118564423173666,1.0000678850467726,2,0.005289032589644194,0.44322465399943534,0.6153541207313538,False,not_selected
434,2170,OCNT-2313515,3,CYP3A4,4.33482822,3.935666561126709,0.002641374944777919,0.0021945263724774122,0.011931076645851135,1.0000334954886834,2,0.005282926838845015,0.4491807319397906,0.6088573932647705,False,not_selected
435,2593,OCNT-2314591,3,CYP3A4,4.34038317,4.339296817779541,0.0026354053999052772,0.002216016873717308,0.011756479740142822,1.0000249133364834,2,0.005270942114293575,0.4437857841792285,0.6147900819778442,False,not_selected
436,466,OCNT-2309276,1,CYP2C9,3.566130447,4.172280311584473,0.003494974925251437,0.0045438301749527454,0.014610981568694115,0.915518421136251,21,0.06719399243593216,0.47325803459727234,0.576543927192688,False,not_selected
437,466,OCNT-2309276,3,CYP3A4,2.552482262,4.084590435028076,0.002641413827495409,0.002146253827959299,0.011821115389466286,1.000117498343009,2,0.005283448379486799,0.445229965495318,0.613196611404419,False,not_selected
438,2531,OCNT-2314445,2,CYP2D6,4.656172,4.773519515991211,0.00726346904511912,0.004078388214111328,0.02596556767821312,0.9914907506359613,21,0.15123490989208221,0.39012614261560535,0.6600685119628906,False,not_selected
439,2819,OCNT-2315159,2,CYP2D6,4.270086723,5.200338363647461,0.005322360434638096,0.0018619152251631021,0.019699880853295326,0.8739284091681372,21,0.09767860174179077,0.39968588064444555,0.6513600945472717,False,not_selected
440,2938,OCNT-2315458,3,CYP3A4,4.661217348,4.04311466217041,0.002623556648449732,0.0020990539342164993,0.011719116941094398,1.0001610737539823,2,0.005247958470135927,0.4472782015211282,0.6109614372253418,False,not_selected
441,2139,OCNT-2313423,2,CYP2D6,4.697239085,4.809165954589844,0.006696466823177172,0.003976447507739067,0.027323996648192406,1.0037423454276562,2,0.013443054631352425,0.39784860705385783,0.6584326028823853,False,not_selected
442,2434,OCNT-2314202,0,CYP1A2,4.98344575,4.8839216232299805,0.002605937422321869,0.002063957042992115,0.011451324447989464,1.0002529385573158,2,0.005213193129748106,0.44441783182693556,0.6141538619995117,False,not_selected
443,1959,OCNT-2312959,0,CYP1A2,5.234491722,5.24991512298584,0.0026084210267977247,0.0020500877872109413,0.01156403124332428,1.000239219289548,2,0.005218090023845434,0.4486702025428002,0.6094340085983276,False,not_selected
444,1959,OCNT-2312959,1,CYP2C9,5.261825863,4.984286308288574,0.004879698158310486,0.00509209418669343,0.019325420260429382,0.9383075140517257,21,0.09615180641412735,0.4434775320732378,0.6113622188568115,False,not_selected
445,1959,OCNT-2312959,2,CYP2D6,4.221894255,4.732794284820557,0.00724658090721233,0.002935779746621847,0.025931604206562042,0.9785846820940599,21,0.1489192545413971,0.40259956536461416,0.6533817052841187,False,not_selected
446,1959,OCNT-2312959,3,CYP3A4,5.109494788,5.072700023651123,0.002620259766535593,0.0021156230941414833,0.01173672266304493,1.0001363073661085,2,0.005241233855485916,0.4469878013678389,0.6112982034683228,False,not_selected
447,2099,OCNT-2313287,3,CYP3A4,4.85689231,3.3113486766815186,0.002607031726347042,0.0020601649302989244,0.01147075742483139,1.0002545292516312,2,0.005215390585362911,0.4408717805192146,0.6178237199783325,False,not_selected
448,4486,OCNT-2395380,3,CYP3A4,3.91647593,3.2022790908813477,0.0026200416042224894,0.002064162865281105,0.011585905216634274,1.0002290051683203,2,0.005241283215582371,0.4471130210564881,0.61114501953125,False,not_selected
449,1702,OCNT-2312280,1,CYP2C9,6.150488705,4.8334150314331055,0.004648047034697367,0.0028435601852834225,0.018070947378873825,0.987684378517838,12,0.055089641362428665,0.4539533651420742,0.6020978093147278,False,not_selected
450,1702,OCNT-2312280,2,CYP2D6,4.29906668,4.130477428436279,0.006395701785640551,0.002434332389384508,0.02361474372446537,1.0029656345290707,2,0.012829338200390339,0.3792965965797003,0.6669431924819946,False,not_selected
451,1702,OCNT-2312280,3,CYP3A4,4.692955035,4.311132431030273,0.0025884041107015142,0.0020351342391222715,0.01128104142844677,1.0002827167557944,2,0.005178271792829037,0.4455900160357753,0.6128963232040405,False,not_selected
452,2516,OCNT-2314399,0,CYP1A2,1.97698462,4.260279655456543,0.0025933135776535997,0.002025570720434189,0.011183259077370167,1.0003263538574012,2,0.005188319832086563,0.4373056859033927,0.621441662311554,False,not_selected
453,3466,OCNT-2316845,2,CYP2D6,4.727728935,4.696476936340332,0.00449871039118035,0.0022647089790552855,0.01778470166027546,0.8366818479804434,21,0.07904377579689026,0.41764126965997084,0.6335180997848511,False,not_selected
454,1442,OCNT-2311634,2,CYP2D6,5.310218017,4.893978595733643,0.006132862997309996,0.00210403255186975,0.021664272993803024,0.87102219677442,21,0.11217905580997467,0.4021960370312324,0.6499971151351929,False,not_selected
455,2959,OCNT-2315498,1,CYP2C9,4.755540072,4.54752254486084,0.0029531889605091343,0.001209746696986258,0.012577931396663189,0.8248811637373044,21,0.051156628876924515,0.43866387713180444,0.6046032905578613,False,not_selected
456,2653,OCNT-2314741,0,CYP1A2,2.40076287,4.349810600280762,0.0026227859790192375,0.002020214218646288,0.011620734818279743,1.0002829166264877,2,0.005247056018561125,0.45016122245331325,0.6077458262443542,False,not_selected
457,1909,OCNT-2312822,3,CYP3A4,3.6951886,3.6387276649475098,0.0026074049538688192,0.0019462240161374211,0.011299638077616692,1.0004080818131895,2,0.005216937977820635,0.44790981089775533,0.6103140115737915,False,not_selected
458,1975,OCNT-2312996,2,CYP2D6,4.635499835,4.944736480712891,0.007242368069546057,0.0024938713759183884,0.025529347360134125,0.9786951941577314,21,0.1488494873046875,0.41091386282450176,0.6416498422622681,False,not_selected
459,1975,OCNT-2312996,3,CYP3A4,4.80337406,5.214996814727783,0.0025966032418177853,0.0020839141216129065,0.011386486701667309,1.000215918504907,2,0.0051943277940154076,0.43456311132539616,0.6240873336791992,False,not_selected
460,1281,OCNT-2311200,3,CYP3A4,2.809871705,3.931088447570801,0.002588816686602069,0.0020458572544157505,0.011239301413297653,1.0002936440248231,2,0.005179153755307198,0.4325225732490493,0.6260817646980286,False,not_selected
461,1524,OCNT-2311816,2,CYP2D6,5.184815087,5.009424686431885,0.0057585057812498345,0.0025882315821945667,0.021504443138837814,0.9073324127017836,21,0.10972245782613754,0.3978593945974688,0.6505271196365356,False,not_selected
462,1228,OCNT-2311075,3,CYP3A4,2.484979553,3.4638826847076416,0.0026119353725330362,0.002060680417343974,0.0114364018663764,1.0002479898076087,2,0.005225166212767363,0.4427712907728114,0.6158127188682556,False,not_selected
463,4894,OCNT-2395789,3,CYP3A4,5.536836112,3.922206401824951,0.002622491681085659,0.0019783733878284693,0.011618627235293388,1.0003294702609227,2,0.005246711429208517,0.4495735877214784,0.6083706617355347,False,not_selected
464,421,OCNT-2309162,2,CYP2D6,5.30771717,4.966393947601318,0.004163988401250674,0.0021014504600316286,0.017624393105506897,0.9225417171983304,21,0.08067051321268082,0.40793245437418985,0.6423176527023315,False,not_selected
465,370,OCNT-2309003,2,CYP2D6,2.220852298,4.5823211669921875,0.007507914212601019,0.0017692996188998222,0.024982497096061707,0.9258291897096502,21,0.14597196877002716,0.4300504639991816,0.6290417313575745,False,not_selected
466,4384,OCNT-2395278,3,CYP3A4,2.678431218,3.346935749053955,0.0026056324141786823,0.0020328841637820005,0.011415781453251839,1.0002748605504923,2,0.005212697200477123,0.4460115069744578,0.6124277114868164,False,not_selected
467,4123,OCNT-2318558,1,CYP2C9,4.028682997,4.663630485534668,0.0037104934463964233,0.004176598973572254,0.015825867652893066,0.9457640985429705,21,0.07369428128004074,0.46513563478063014,0.5871361494064331,False,not_selected
468,4123,OCNT-2318558,3,CYP3A4,3.697662418,4.572049617767334,0.0026208707141445408,0.002117107855156064,0.011686164885759354,1.000155464412692,2,0.00524255633354187,0.44456409720605666,0.6139489412307739,False,not_selected
469,4136,OCNT-2318586,3,CYP3A4,2.26172203,3.2296109199523926,0.0026052759504632482,0.0019817317370325327,0.011249823495745659,1.0003834813703896,2,0.005212550051510334,0.44439660822444105,0.6142061948776245,False,not_selected
470,3785,OCNT-2317666,0,CYP1A2,3.945418577,3.9834794998168945,0.0026641669693158398,0.001977730542421341,0.011932157911360264,1.000310683019333,2,0.0053299893625080585,0.450826821704882,0.6069570779800415,False,not_selected
471,3785,OCNT-2317666,1,CYP2C9,3.613834993,3.8511362075805664,0.006461414975182845,0.005944305565208197,0.025530191138386726,0.9963817638698685,21,0.13519875705242157,0.4244420478474698,0.634834349155426,False,not_selected
472,3622,OCNT-2317262,2,CYP2D6,4.40284118,4.976155757904053,0.004303354770945145,0.0029673362150788307,0.0185020063072443,0.9253575827844555,21,0.08362498134374619,0.40839575680782947,0.6392790079116821,False,not_selected
473,2760,OCNT-2315042,3,CYP3A4,4.288542807,4.4146833419799805,0.0026146157189027796,0.002044851193204522,0.011390701867640018,1.0002799715607213,2,0.005230695474892855,0.43369110375245046,0.6248096227645874,False,not_selected
474,1518,OCNT-2311804,2,CYP2D6,4.444178672,5.213475227355957,0.00580055033888085,0.002115850802510977,0.020862963050603867,0.8338675447112142,21,0.10157470405101776,0.4174867292021426,0.6327409744262695,False,not_selected
475,3143,OCNT-2315946,2,CYP2D6,4.304557198,5.095917701721191,0.007463746705161168,0.0016626085853204131,0.02426149509847164,0.8194543026525832,21,0.12844018638134003,0.40090413755814835,0.6544392108917236,False,not_selected
476,1653,OCNT-2312113,0,CYP1A2,5.065387835,4.609877586364746,0.002616429702447487,0.0020237539429217577,0.01165156438946724,1.000259933148346,2,0.0052342195995152,0.4502636086526298,0.6076437830924988,False,not_selected
477,1653,OCNT-2312113,2,CYP2D6,4.86034967,5.072085380554199,0.006593992468969656,0.002612377516925335,0.024593986570835114,0.9333563899588614,21,0.12924544513225555,0.4103715761314869,0.6434624195098877,False,not_selected
478,3558,OCNT-2317103,1,CYP2C9,4.51746869,4.647736549377441,0.004081732128815485,0.005361923482269049,0.016554925590753555,0.9128050441012159,21,0.07824233919382095,0.4596383572318805,0.5903012752532959,False,not_selected
479,4092,OCNT-2318484,1,CYP2C9,4.98031472,4.997912406921387,0.0028933899021462927,0.004384115803986788,0.012546379119157791,0.9169536955743202,21,0.05571519583463669,0.4606598846721647,0.5967629551887512,False,not_selected
480,4092,OCNT-2318484,3,CYP3A4,5.17531254,4.645916938781738,0.002610607772202922,0.0021672346629202366,0.011478247120976448,1.0000981044378618,2,0.005221727769821882,0.4386368844065301,0.6200711727142334,False,not_selected
481,3012,OCNT-2315618,0,CYP1A2,6.425365415,5.615473747253418,0.0025782883177266846,0.0020774141885340214,0.01122184470295906,1.0002346101124286,2,0.005157786421477795,0.4381868494365231,0.6206181049346924,False,not_selected
482,2550,OCNT-2314482,0,CYP1A2,5.075178525,5.126898765563965,0.002598059830324484,0.002125247847288847,0.011481018736958504,1.000155843597022,2,0.005196929443627596,0.4449214313336819,0.6136212944984436,False,not_selected
483,2926,OCNT-2315425,3,CYP3A4,3.833124142,3.914017677307129,0.0026421223311440477,0.0019992345478385687,0.011817238293588161,1.0002893058712539,2,0.005285773426294327,0.45010784450723174,0.6077920198440552,False,not_selected
484,2540,OCNT-2314460,0,CYP1A2,2.27034177,3.691767692565918,0.0026323876819328794,0.0020056888461112976,0.011343950405716896,1.000374932463419,2,0.005266749300062656,0.44275787360272084,0.6159086227416992,False,not_selected
